0:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,42,43,44,45,46,47,49,50,51,54	1:0,1,2,3,25,26,27,28,29,30,31,32,34,35,36,38,39,40,41,42,43,44,45,46,47,48,49,51,52,54	2:0,1,2,3,26,28,29,30,31,32,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,51,52,53,54	3:0,1,2,3,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,43,44,45,47,48,49,50,51,53,54	4:0,1,2,3,25,27,28,29,30,31,32,33,34,35,37,38,39,40,41,42,43,44,45,47,48,49,50,51,52,53	5:0,1,2,3,25,26,28,29,32,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	6:0,1,2,3,25,26,27,28,31,32,33,34,35,36,37,39,40,41,42,43,44,45,47,48,49,50,51,52,53,54	7:0,1,2,3,25,26,27,28,29,30,32,33,34,36,37,38,39,40,41,42,43,44,45,46,47,49,50,51,52,54	8:0,1,2,3,25,26,27,29,30,31,32,33,34,36,38,39,40,41,42,43,44,45,46,47,48,49,51,52,53,54	9:0,1,2,3,25,26,27,28,29,30,31,33,34,36,37,38,39,40,41,43,44,45,46,48,49,50,51,52,53,54	10:0,1,2,3,26,27,28,30,32,33,34,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	11:0,1,2,3,25,27,28,29,30,31,32,34,35,36,37,38,39,40,41,43,44,45,46,47,49,50,51,52,53,54	12:0,1,2,3,26,27,28,29,30,31,32,33,34,35,36,37,38,39,41,42,43,45,46,47,48,49,50,51,53,54	13:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,41,42,43,44,45,46,49,50,52,53,54	14:0,1,2,3,25,26,29,30,31,32,33,34,36,37,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	15:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,38,39,41,43,44,45,46,47,48,49,50,51,52,54	16:0,1,2,3,25,26,27,28,29,30,31,32,34,35,36,37,38,39,40,41,42,43,44,45,46,47,49,50,51,53	17:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,39,40,41,43,45,46,47,48,49,50,51,52,53,54	18:0,1,2,3,25,26,27,28,29,30,31,32,33,35,36,38,39,40,41,42,43,45,46,47,48,49,50,51,52,54	19:0,1,2,3,25,26,27,28,29,30,31,32,33,35,36,37,38,39,41,43,44,45,46,47,48,50,51,52,53,54	20:0,1,2,3,25,26,27,29,30,31,32,34,36,37,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	21:0,1,2,3,26,27,28,29,30,31,32,33,34,35,36,37,38,40,41,43,44,45,46,47,48,50,51,52,53,54	22:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,39,40,41,42,43,44,45,46,48,49,52,53,54	23:0,1,2,3,25,26,27,28,29,32,33,34,35,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,53,54	24:0,1,2,3,25,26,27,29,30,31,32,33,34,36,37,38,39,40,41,43,44,46,47,48,49,50,51,52,53,54	25:0,1,2,3,25,26,27,28,29,30,31,32,35,36,37,38,40,41,42,43,44,45,46,47,48,50,51,52,53,54	26:0,1,2,3,25,26,27,29,30,31,32,34,35,36,37,38,39,41,42,43,44,45,46,47,48,49,50,51,53,54	27:0,1,2,3,25,26,27,28,29,31,33,34,35,36,37,38,40,41,42,43,44,45,46,47,48,49,51,52,53,54	28:0,1,2,3,25,26,27,28,29,30,31,33,34,35,36,37,39,40,41,44,45,46,47,48,49,50,51,52,53,54	29:0,1,2,3,25,26,27,28,29,30,31,32,35,36,37,38,39,40,41,42,44,45,46,47,48,49,50,51,52,54	30:0,1,2,3,25,26,28,29,31,32,33,34,35,36,38,39,40,41,42,43,44,46,47,48,49,50,51,52,53,54	31:0,1,2,3,25,26,27,28,29,30,31,33,34,36,37,38,39,41,42,43,44,45,46,47,48,49,50,52,53,54	32:0,1,2,3,26,27,28,29,30,31,32,34,35,36,37,39,40,41,42,43,44,45,46,47,48,49,50,51,52,54	33:0,1,2,3,26,27,29,30,31,32,33,34,35,36,37,38,39,40,42,43,44,45,46,47,48,49,51,52,53,54	34:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,40,41,42,43,45,46,47,48,49,50,53,54	35:0,1,2,3,26,27,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,53	36:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,46,47,48,50,51,52	37:0,1,2,3,25,26,27,28,29,30,31,33,34,35,36,37,38,39,40,41,43,46,47,48,49,50,51,52,53,54	38:0,1,2,3,25,26,27,28,29,30,31,32,35,36,37,38,39,40,41,42,43,44,45,46,47,48,50,52,53,54	39:0,1,2,3,25,26,27,28,29,31,32,33,35,37,38,39,40,41,42,43,44,45,46,47,48,49,50,52,53,54	40:0,1,2,3,25,26,27,29,30,31,32,34,36,37,38,39,40,41,42,43,44,45,46,47,48,50,51,52,53,54	41:0,1,2,3,26,27,28,29,31,32,33,34,35,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,54	42:0,1,2,3,25,26,27,29,31,32,33,34,35,36,37,38,39,41,42,43,44,45,46,47,48,49,50,51,53,54	43:0,1,2,3,25,27,28,29,30,31,32,33,34,35,38,39,40,41,42,43,44,45,46,47,48,49,51,52,53,54	44:0,1,2,3,25,26,29,30,31,32,33,34,35,36,37,38,39,40,41,42,44,45,46,47,48,49,50,51,52,53	45:0,1,2,3,25,27,28,29,30,32,33,34,35,36,37,38,39,40,41,42,43,45,46,47,48,49,50,51,53,54	46:0,1,2,3,25,26,27,28,29,30,31,32,33,34,37,38,39,40,41,42,43,44,45,46,47,48,50,51,53,54	47:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,37,38,39,40,41,43,44,46,47,48,49,50,51,52,54	48:0,1,2,3,25,26,27,28,29,30,31,33,34,35,36,37,38,40,41,42,43,44,45,46,48,49,50,51,52,53	49:0,1,2,3,25,26,27,28,29,30,31,33,34,35,36,37,38,39,40,41,42,43,44,45,46,48,50,51,52,53	candidate_id
0.0031144458	0.7311221	0.27970248	0.31373793	0.14133698	0.025761144	0.017269665	0.39233997	0.73745525	0.38085738	0.31135774	0.116621025	0.42087865	0.19920954	0.30967563	0.6582306	0.22920236	0.73526305	0.78620696	0.29246047	0.31515235	0.2731954	0.10957445	0.014467298	0.18404838	0.08499747	0.23165114	0.06837726	0.13343814	0.1536774	0.15752962	0.21373245	0.15833344	0.08210673	0.07177108	0.2639747	0.046402015	0.283403	0.2596667	0.029529065	0.019174127	0.0044516074	0.010124733	0.45068777	0.050621748	0.1314804	0.16318868	0.07165991	0.08349359	0.029007975	666935
0.10726572	0.87836194	0.24117169	0.32739085	0.28926212	0.072042	0.035952784	0.09476947	0.6974835	0.30830136	0.10739825	0.20185512	0.23419552	0.7150975	0.57317775	0.92509115	0.15084772	0.6239262	0.6959757	0.8693649	0.30850935	0.07224575	0.31894276	0.05727131	0.1558601	0.25177437	0.14652626	0.18193226	0.49673614	0.3547257	0.66866946	0.21971813	0.32012248	0.22480986	0.14903873	0.28346977	0.10352756	0.077422775	0.15067351	0.13529305	0.26823807	0.6823284	0.0656518	0.83986497	0.22768891	0.18317227	0.14873858	0.2736287	0.2823949	0.541282	667161
0.007745554	0.84466714	0.1831727	0.24360359	0.24573593	0.20399638	0.0545976	0.793925	0.6746794	0.1607843	0.59599334	0.20802777	0.30553284	0.15741554	0.06046378	0.5753219	0.10932195	0.6160875	0.90276	0.14671469	0.24365537	0.22150278	0.12338391	0.28474587	0.11825397	0.34322178	0.354022	0.013076155	0.20904857	0.21643579	0.47138953	0.2635346	0.25451708	0.0051127207	0.16288063	0.1521524	0.12282161	0.038654745	0.16501684	0.02639137	0.22056936	0.033515148	0.034447677	0.81602883	0.18023613	0.49572134	0.16747122	0.23305792	0.13072477	0.153984	667421
0.015485486	0.17158517	0.03506646	0.037983987	0.055526312	0.024660354	0.03604878	0.04289688	0.21195619	0.039923202	0.12129921	0.10231463	0.09901803	0.084735736	0.06623627	0.20418273	0.1475652	0.36555463	0.07608846	0.22784308	0.08576235	0.067005806	0.0109491	0.0093961265	0.09714312	0.02132213	0.08104279	0.010913383	0.15022162	0.11336915	0.05338028	0.09417316	0.12522638	0.01569005	0.0826333	0.12069957	0.06264734	0.46179563	0.2485689	0.14415756	0.2767687	0.00795495	0.0070395228	0.12689562	0.069675766	0.045171887	0.15632933	0.0857058	0.02915171	0.078403376	667851
0.0009384718	0.03932771	0.0049973386	0.004279202	0.006131449	0.0069786003	0.004912221	0.0050317524	0.046428528	0.0038325456	0.0046022614	0.003353683	0.009160192	0.0044028144	0.007366937	0.035907708	0.0030174088	0.03822982	0.03175511	0.005087101	0.0035896162	0.0039639	0.008558821	0.006455145	0.013907891	0.006422541	0.00592195	0.0063254144	0.006747373	0.010101462	0.01911895	0.0070226938	0.004438579	0.00087925175	0.008453662	0.02311819	0.010286441	0.0025941306	0.0061590862	0.010606811	0.0037606838	0.010388848	0.00516168	0.0705808	0.0074548647	0.011749382	0.0043300507	0.007863645	0.016610272	0.0033027313	667930
0.41321698	0.934721	0.45806727	0.12934066	0.07975271	0.51870483	0.39724758	0.6175711	0.6991759	0.34362152	0.33142015	0.8597925	0.38899422	0.34004045	0.14449665	0.8584497	0.52753615	0.8809974	0.9414211	0.19749731	0.16419648	0.60632575	0.15635855	0.14063968	0.57240444	0.43320462	0.5729209	0.45370734	0.5944407	0.3536779	0.7286043	0.5199951	0.68743557	0.13657135	0.28135312	0.9372427	0.42345327	0.31666914	0.32520998	0.09296501	0.51519424	0.03411882	0.063155994	0.9069599	0.48619324	0.6449292	0.32494664	0.73149526	0.44325742	0.71777016	668257
0.0020530107	0.44269165	0.08590648	0.01797089	0.02715309	0.008414934	0.010042735	0.03571275	0.3325499	0.024172353	0.019545369	0.019433253	0.101958215	0.032301556	0.017645372	0.53568196	0.014851359	0.36062902	0.53408635	0.0735904	0.013150193	0.05979648	0.022281708	0.0077812984	0.024067461	0.03396511	0.024559315	0.009912561	0.046433408	0.02775123	0.027825145	0.021491593	0.06226861	0.002053038	0.07211996	0.056845933	0.051226728	0.17608805	0.014708105	0.02937729	0.022015432	0.005357388	0.0050193537	0.4679911	0.03760329	0.056033745	0.008644701	0.047899373	0.057840835	0.0347495	668270
0.1218709	0.6845043	0.32083404	0.78363055	0.28430992	0.27968177	0.23535131	0.3468343	0.56514394	0.8813421	0.6838097	0.8007357	0.55264163	0.5010097	0.4440099	0.84728396	0.3029312	0.8658728	0.56885654	0.56116647	0.35292006	0.6577775	0.6357195	0.068169855	0.67825824	0.21001475	0.18890992	0.06121943	0.44351912	0.5675504	0.6772887	0.49324253	0.3149298	0.068767294	0.45703098	0.28894913	0.2245667	0.8641393	0.14237165	0.26999864	0.44395706	0.40937597	0.3179659	0.3836978	0.38865525	0.6142839	0.69252425	0.8669799	0.7401365	0.34584165	668468
0.00064698805	0.0023957663	0.0028014411	0.005628319	0.0025443921	0.0039096987	0.0022124061	0.005685864	0.0118005965	0.005295084	0.0013436606	0.004796239	0.002520285	0.0040440005	0.0029669644	0.051536333	0.0008435943	0.024274774	0.005103826	0.01805747	0.0017814051	0.023090972	0.0005859374	0.0010632463	0.005604841	0.01056021	0.00036932388	0.007054383	0.0060272138	0.0015504003	0.0032505041	0.0009215709	0.0017482543	0.00040217684	0.006583815	0.000373853	0.00033158547	0.0046228543	0.00113649	0.0021615154	0.0009913774	0.001110817	0.0008433543	0.022002997	0.0004425805	0.002073643	0.0015250418	0.025803352	0.009322295	0.0013372448	668577
0.39684296	0.98853695	0.7176057	0.6587227	0.59547496	0.39130315	0.4323105	0.83429307	0.99544454	0.54583144	0.8124328	0.9654835	0.80106205	0.7407969	0.8468623	0.95140636	0.72242856	0.9444842	0.9457093	0.899509	0.8868399	0.58411485	0.8231923	0.77999085	0.84238464	0.74915564	0.5450424	0.43860886	0.87900406	0.8422957	0.9835312	0.84629995	0.88308126	0.39603198	0.28281453	0.9278553	0.91372126	0.8516505	0.43566415	0.6191912	0.8902234	0.9133841	0.74212325	0.96505165	0.80734825	0.8292998	0.7957953	0.8788203	0.71935797	0.874214	668835
1.2888468e-05	0.0010526318	0.0007154116	0.0024103115	0.0003459652	0.00018527836	0.0005822514	0.00012643586	0.0010747797	0.001988461	0.00038279482	0.0006760338	0.00026556657	8.341923e-05	0.0005056669	0.015472063	0.0001362443	0.0134128	0.001518018	0.0008643405	0.00030563463	0.0056547956	5.02555e-05	8.167432e-05	0.0014987739	0.002410215	0.00020763982	0.0007199116	0.00207901	0.0007749102	0.0007740131	7.541738e-05	3.480673e-05	5.2347426e-05	0.0012787549	2.4163783e-05	2.8090177e-05	0.00054501893	0.00048731518	0.00044149632	0.0012972387	0.00027454548	0.0004117888	0.0024193872	0.00013151046	0.00024294014	0.00019768708	0.00075041695	0.0025973332	0.0002789986	669284
0.13956158	0.9854035	0.70145255	0.47823438	0.45711678	0.3304083	0.33530748	0.91383344	0.95330596	0.51905483	0.4822951	0.43278837	0.42812458	0.43680227	0.6469391	0.9136479	0.6849414	0.9960253	0.9458892	0.4107839	0.49647188	0.8681245	0.5695126	0.35039073	0.7365614	0.6235287	0.6381195	0.29184905	0.46234572	0.29559788	0.4773491	0.35404417	0.557784	0.12848665	0.5325305	0.50828415	0.2511902	0.7398197	0.6955769	0.30127454	0.7185971	0.23840156	0.3494435	0.9356926	0.4636825	0.78332376	0.6718329	0.54128176	0.544966	0.65435094	670143
0.23122	0.8157089	0.47411364	0.5624428	0.7374543	0.3242711	0.25756243	0.9582359	0.9635403	0.9402156	0.62873435	0.3709994	0.6876003	0.84242857	0.89965016	0.9116877	0.8626029	0.9815149	0.9680168	0.8308382	0.5034625	0.5496719	0.6250763	0.3609134	0.40816218	0.795	0.6990333	0.3662719	0.86500746	0.7920613	0.75536454	0.28169325	0.51731163	0.4414206	0.7081208	0.64534307	0.73052657	0.637185	0.87081474	0.7727697	0.45691898	0.5630005	0.32404336	0.78384936	0.9402477	0.47276604	0.7497795	0.42662928	0.44074354	0.7252134	670586
0.03639123	0.79540414	0.27122474	0.7115441	0.32249472	0.18589242	0.25430495	0.25615755	0.8842966	0.37775758	0.1783941	0.59076875	0.34460816	0.3971446	0.062495608	0.97181016	0.4200773	0.9966601	0.5021282	0.61764544	0.3289134	0.7235346	0.46811235	0.17687225	0.4960643	0.3739296	0.18139894	0.024172593	0.6807317	0.35180387	0.13765146	0.057187226	0.27051476	0.07097318	0.36925697	0.12934932	0.46269673	0.5745475	0.18906227	0.1681999	0.41636854	0.07964453	0.066966586	0.9130143	0.4291531	0.3610049	0.38195434	0.68996304	0.23696744	0.45338023	670668
0.76232475	0.9888765	0.85784686	0.90947974	0.8265456	0.5059458	0.7568323	0.881942	0.9932446	0.8502889	0.8650184	0.9382586	0.8644525	0.6858246	0.9297395	0.8090474	0.868606	0.99599046	0.97197425	0.7664972	0.69234693	0.9770378	0.87966716	0.834261	0.83539134	0.74645776	0.71930563	0.373686	0.952647	0.80761474	0.8382546	0.7885679	0.9338375	0.6826422	0.9516855	0.95275104	0.94410765	0.78211766	0.57740116	0.45972303	0.9494847	0.77825785	0.7534004	0.9007402	0.93719935	0.88481843	0.7355046	0.45509982	0.71935946	0.92172915	670749
0.00059549394	0.30451715	0.015756553	0.0062368573	0.035555243	0.006655485	0.010041508	0.008951672	0.120148	0.02139109	0.01141926	0.004982355	0.009051547	0.01869747	0.026867658	0.22961132	0.01433183	0.20910321	0.16121604	0.027977988	0.007901035	0.008428147	0.007885983	0.0051589916	0.019126728	0.015169532	0.02477626	0.016223324	0.0632079	0.018243104	0.16010238	0.04663596	0.01772923	0.001473665	0.017260207	0.007851772	0.008414617	0.021586616	0.008055886	0.021033695	0.0045077163	0.012221423	0.009914461	0.32275376	0.008422578	0.014635145	0.012430509	0.013870547	0.01884219	0.014234431	671276
0.48501235	0.9647964	0.7840322	0.39893892	0.49834615	0.40111867	0.60398704	0.8159731	0.89876384	0.56416565	0.52954555	0.41499627	0.62505436	0.4036584	0.5783196	0.92452943	0.6154964	0.9508432	0.94675714	0.5244215	0.4193734	0.4724691	0.41851413	0.33217743	0.7978557	0.53140765	0.43324667	0.6716749	0.6190026	0.4014658	0.94442534	0.4194164	0.49254343	0.04401978	0.42747298	0.8836748	0.40164077	0.67574894	0.51347786	0.3789688	0.6948198	0.34947	0.29474244	0.95840365	0.4753878	0.35258657	0.5838034	0.7558021	0.5849483	0.49596432	671564
0.010556574	0.5926064	0.047540955	0.37680435	0.15993555	0.01482288	0.034138087	0.12941766	0.6539956	0.38706556	0.27287772	0.22372414	0.25333637	0.2040497	0.20142324	0.90161276	0.14604136	0.9230113	0.59578985	0.2953136	0.23923647	0.4247867	0.09749806	0.0066959425	0.2822739	0.22675815	0.14800717	0.083689965	0.46338457	0.20719324	0.36890525	0.13326891	0.2186736	0.054465506	0.3367807	0.26750097	0.22670645	0.42075482	0.30142042	0.09522191	0.30639172	0.0639502	0.10681079	0.90856135	0.36959827	0.29663864	0.26746204	0.3662804	0.3260302	0.32101354	672076
0.23444392	0.98920995	0.37439716	0.6232138	0.7071024	0.20905815	0.30391833	0.28145728	0.8420214	0.41691694	0.13161935	0.13328695	0.47138172	0.3119492	0.20630395	0.7907889	0.13056998	0.874206	0.6719668	0.68152064	0.34948313	0.40776137	0.42783937	0.3557475	0.3623787	0.26019263	0.21164846	0.9123296	0.42681637	0.34136397	0.90393335	0.36983994	0.1354787	0.113932215	0.19424543	0.28557265	0.38185915	0.18613732	0.14605665	0.11109199	0.25179535	0.12687397	0.20492081	0.6054375	0.23396118	0.46495396	0.7401729	0.24045205	0.37614354	0.2270235	672449
0.00019761699	0.058231704	0.005158759	0.020278502	0.0044467663	0.0044301087	0.0077204253	0.0024914131	0.07116228	0.03634542	0.003340423	0.02331254	0.009161192	0.0033548498	0.0070446134	0.39096537	0.005990106	0.4735291	0.07876914	0.0412621	0.0032085795	0.02045897	0.0032655476	0.0033315541	0.04615385	0.01016414	0.00597254	0.0068555498	0.06233483	0.0063089277	0.043639794	0.0065195677	0.005624179	0.00046025062	0.006688148	0.0048586023	0.0040862625	0.01943993	0.004880846	0.001382089	0.0021719763	0.0015013488	0.005122973	0.09467334	0.0030049826	0.0060051493	0.0025880826	0.03963521	0.012565624	0.003312383	876047
0.0002670407	0.09258774	0.003546377	0.0357707	0.013057271	0.0035209463	0.003408317	0.0053931926	0.070362166	0.027315393	0.0046763103	0.017447976	0.0074250326	0.0059702187	0.005660842	0.42283285	0.005359357	0.4966689	0.06528186	0.061996683	0.012215714	0.019514835	0.00723872	0.0036554604	0.04192141	0.011624536	0.0042304783	0.0035203258	0.045981478	0.014689872	0.08614203	0.015662283	0.013960421	0.002539853	0.0052379323	0.019588722	0.004339847	0.03494088	0.010122669	0.01136218	0.0066187466	0.0032937946	0.014814881	0.11621224	0.0024625757	0.008634547	0.003265054	0.04790692	0.01209332	0.008142103	876160
0.046202026	0.9804078	0.5146229	0.93760085	0.3477574	0.044806097	0.2752416	0.7680029	0.9693038	0.9691223	0.2878005	0.9473879	0.18773492	0.43595454	0.29269078	0.99839586	0.33610886	0.999592	0.9763183	0.9814402	0.5231856	0.9318565	0.8370115	0.28115025	0.93019325	0.47798795	0.39833024	0.25889617	0.9510417	0.42157397	0.79659355	0.5331113	0.28185117	0.035746764	0.7553913	0.40445203	0.5289585	0.98270077	0.27703986	0.21904677	0.34599945	0.069213256	0.116067365	0.98771745	0.76848763	0.6667245	0.4530449	0.94597083	0.7138209	0.31566238	876276
0.15411067	0.97021914	0.9449816	0.9247448	0.8470563	0.5413792	0.15613787	0.965171	0.85638946	0.9457252	0.8331892	0.7992767	0.9174249	0.93893987	0.45112187	0.94577336	0.923279	0.884649	0.9755393	0.94112736	0.703438	0.9294429	0.47183603	0.6578511	0.90359515	0.9159117	0.9199751	0.5506794	0.6053923	0.92149365	0.7726161	0.94612604	0.43124652	0.2320693	0.94687307	0.9323845	0.95575225	0.97444576	0.9635267	0.6476222	0.9675757	0.5584909	0.83127886	0.94626266	0.9821014	0.78888166	0.9665062	0.9196669	0.9369102	0.9655345	876387
0.4760325	0.99243903	0.8308406	0.7756054	0.8253105	0.66946983	0.6217194	0.72665787	0.99456006	0.8057116	0.8937996	0.5640286	0.5432701	0.8346453	0.7077229	0.9927186	0.77898365	0.9914164	0.9822895	0.8885635	0.906458	0.8392494	0.9255626	0.74464303	0.7627606	0.8331397	0.97872365	0.564873	0.94398975	0.95079255	0.94747734	0.81581974	0.9458814	0.6155535	0.9388455	0.9158138	0.9483699	0.7102987	0.8454555	0.8130421	0.9529372	0.82908195	0.6918075	0.9788866	0.94581306	0.9058614	0.9600428	0.82081896	0.8577081	0.7330297	876468
0.00068254926	0.086139575	0.05879756	0.027735934	0.0481357	0.044292092	0.024620458	0.015391038	0.21747929	0.09538865	0.017814422	0.013572512	0.019069202	0.058447283	0.010576147	0.057236664	0.028221365	0.10509163	0.040291265	0.041781247	0.017854255	0.018643374	0.002599768	0.0057166787	0.015416631	0.006508739	0.0057801036	0.0129753575	0.011438411	0.006070285	0.039009303	0.011898125	0.010087792	0.0010893232	0.0040908456	0.0048150257	0.010649203	0.02249417	0.051528446	0.021402137	0.072315305	0.006115372	0.0077316337	0.28635478	0.0092078205	0.030068444	0.027159302	0.044838898	0.011515083	0.0029552982	876655
0.0007756478	0.16924581	0.02953542	0.008094634	0.043134786	0.0037934245	0.006101005	0.020075558	0.12655577	0.018664265	0.018127808	0.020772435	0.024841612	0.010478124	0.03285112	0.16039613	0.005721391	0.15724279	0.13722742	0.017659165	0.0020670749	0.0038083054	0.0071212775	0.0033239028	0.008755414	0.008009341	0.013270795	0.021097727	0.025011865	0.008169985	0.1289904	0.032163896	0.0060865358	0.0032759018	0.014403122	0.005568736	0.0068266564	0.015488822	0.015930576	0.011349653	0.0039100237	0.00513711	0.0038518966	0.13831766	0.0031599111	0.0037385465	0.00203059	0.0018521617	0.008185703	0.007013671	876851
0.0019240791	0.062182687	0.008435339	0.013878206	0.012999403	0.007736838	0.0022676003	0.03097033	0.11018579	0.0058139837	0.035044376	0.00979224	0.009399127	0.006428989	0.0046680975	0.14344642	0.0026835545	0.093963936	0.08794641	0.0062417327	0.013066577	0.010687348	0.0045913435	0.0052769766	0.0056099836	0.005298441	0.008589781	0.0048723626	0.013644084	0.0091958055	0.0057852766	0.0052075814	0.006403588	0.00095791434	0.005488725	0.0044949264	0.0065742754	0.00495399	0.0072100167	0.0016478505	0.0038328783	0.001633243	0.00029416828	0.13163598	0.01006803	0.012708831	0.0020993135	0.0058847885	0.0116236545	0.0023149324	876884
0.002822441	0.64479506	0.122268654	0.1359125	0.056940246	0.04094323	0.012299413	0.23205636	0.5954729	0.06134586	0.044307526	0.058989268	0.11990549	0.05278824	0.114924304	0.44403327	0.0481459	0.3592713	0.53885853	0.03699736	0.039257757	0.07117926	0.048182946	0.00994689	0.10722403	0.08361257	0.19314273	0.11968885	0.093217626	0.043638907	0.49827692	0.14750251	0.094662175	0.00525093	0.110159166	0.16842352	0.2347684	0.04615089	0.10748499	0.07494642	0.12366504	0.09764198	0.13955827	0.82557833	0.10118643	0.059277102	0.042018957	0.019947195	0.07268611	0.105584204	877020
0.24238758	0.9419762	0.33470085	0.83330274	0.28793043	0.3043648	0.36218995	0.32794288	0.89245963	0.91933155	0.46570027	0.95148253	0.6089764	0.6787141	0.6247819	0.96294117	0.4908127	0.9754376	0.80041724	0.79184544	0.414686	0.72651476	0.425287	0.3185515	0.74932444	0.49385524	0.44358572	0.49996087	0.85972303	0.4452911	0.90727496	0.4221087	0.74051094	0.22043458	0.4524552	0.46828166	0.6732133	0.81819725	0.49383017	0.331556	0.4804121	0.77217513	0.3839244	0.88792324	0.4090435	0.23581587	0.3102643	0.5371905	0.4821204	0.51787215	877178
0.009265347	0.7210641	0.30570576	0.1961423	0.055839628	0.013043035	0.025691574	0.24169004	0.8780862	0.1807985	0.3693902	0.107819684	0.17189494	0.19196011	0.11445926	0.8094308	0.16349077	0.69292647	0.650491	0.22912149	0.01571887	0.2046654	0.03688158	0.016506335	0.0640558	0.053532194	0.14185421	0.03887	0.10451177	0.20782527	0.29893816	0.28734836	0.12113997	0.013369966	0.30959296	0.047489613	0.21310095	0.06995545	0.1167319	0.07500813	0.42179808	0.038889877	0.11582194	0.5623716	0.5183457	0.18807301	0.05874968	0.0821197	0.15708807	0.16596499	877375
0.5109672	0.9385476	0.9416206	0.9551165	0.87714005	0.76960623	0.48722184	0.9865763	0.99125963	0.74524933	0.768827	0.6962308	0.8689195	0.83433586	0.4044135	0.98654383	0.91007596	0.99505156	0.9994129	0.9074245	0.4079272	0.981306	0.93460864	0.91687965	0.55471045	0.52949554	0.7368945	0.19790268	0.7804987	0.5685789	0.9350044	0.4455468	0.97518605	0.39895886	0.9115805	0.76487267	0.63983464	0.70309746	0.4576091	0.18180466	0.6088511	0.8742407	0.52560073	0.95231634	0.8656	0.9466682	0.81321496	0.66039395	0.7344098	0.6606793	878040
0.1332398	0.8078238	0.24034609	0.5122783	0.36514848	0.19731052	0.31752092	0.45199144	0.9207843	0.38918713	0.3397053	0.3284922	0.47513062	0.4925261	0.49208122	0.73983437	0.3186015	0.8196285	0.88735926	0.4655252	0.44640434	0.4171765	0.3382686	0.28813997	0.3313012	0.399086	0.42150584	0.26032507	0.44601366	0.39755747	0.90141726	0.5552714	0.2905363	0.016701736	0.39636624	0.4772452	0.32652313	0.38339537	0.34094968	0.26066512	0.30996487	0.28117788	0.28828225	0.7800332	0.484207	0.35673958	0.37409326	0.42817345	0.29505783	0.43175793	878185
0.013464101	0.85876876	0.34833682	0.21223968	0.2785205	0.03640136	0.043844007	0.81284475	0.9039454	0.35797936	0.5221292	0.33494344	0.304019	0.4081526	0.43501478	0.8905763	0.37958226	0.957996	0.92843395	0.326214	0.34101936	0.40000188	0.5355103	0.048875242	0.4669266	0.3930459	0.5934793	0.1745535	0.5652427	0.2525872	0.52636564	0.3437888	0.45257732	0.05832208	0.5456858	0.42220467	0.37923786	0.79342926	0.58994204	0.15452014	0.6715847	0.025335597	0.04246818	0.8427986	0.5475617	0.44171864	0.406958	0.55587035	0.48941758	0.4845276	878323
0.23716742	0.99314463	0.8647611	0.24017195	0.6713594	0.4388011	0.17632058	0.6579073	0.9598322	0.4856925	0.9039249	0.49838448	0.4990278	0.7110712	0.71138424	0.9445097	0.7731773	0.9696298	0.90537804	0.7265407	0.6834212	0.18768322	0.38717616	0.20290905	0.71569425	0.5532655	0.5666192	0.3484697	0.88924056	0.6541426	0.6800206	0.245354	0.7006265	0.32591832	0.13898525	0.38126788	0.22089973	0.2052906	0.3411113	0.11839137	0.48602763	0.21286266	0.08419458	0.93034065	0.48577616	0.7787623	0.66313607	0.8466199	0.4811652	0.5972131	879021
0.022721235	0.9012959	0.18543743	0.21372779	0.27342972	0.5763579	0.23942664	0.5016072	0.96518576	0.27149084	0.45352918	0.2478853	0.20084125	0.31872714	0.25194377	0.64235306	0.31152564	0.7483931	0.6095941	0.14772476	0.42277554	0.23365815	0.08854852	0.29446185	0.09901199	0.10488683	0.10081837	0.19909725	0.370841	0.296405	0.6146819	0.0426654	0.297776	0.06359617	0.24609976	0.24656239	0.30701697	0.33605874	0.27356902	0.28530103	0.15693131	0.35219154	0.037845556	0.83421904	0.30994588	0.72593033	0.26116762	0.20684826	0.14867122	0.12118135	879330
