0:0,1,2,3,40	1:0,1,2,3,34	2:0,1,2,3,44	3:0,1,2,3,31	4:0,1,2,3,40	5:0,1,2,3,39	6:0,1,2,3,45	7:0,1,2,3,49	8:0,1,2,3,53	9:0,1,2,3,41	10:0,1,2,3,36	11:0,1,2,3,51	12:0,1,2,3,42	13:0,1,2,3,54	14:0,1,2,3,49	15:0,1,2,3,36	16:0,1,2,3,29	17:0,1,2,3,26	18:0,1,2,3,27	19:0,1,2,3,52	20:0,1,2,3,53	21:0,1,2,3,54	22:0,1,2,3,43	23:0,1,2,3,29	24:0,1,2,3,34	25:0,1,2,3,26	26:0,1,2,3,47	27:0,1,2,3,47	28:0,1,2,3,33	29:0,1,2,3,45	30:0,1,2,3,41	31:0,1,2,3,46	32:0,1,2,3,27	33:0,1,2,3,44	34:0,1,2,3,47	35:0,1,2,3,43	36:0,1,2,3,50	37:0,1,2,3,35	38:0,1,2,3,38	39:0,1,2,3,42	40:0,1,2,3,39	41:0,1,2,3,33	42:0,1,2,3,37	43:0,1,2,3,47	44:0,1,2,3,29	45:0,1,2,3,40	46:0,1,2,3,28	47:0,1,2,3,35	48:0,1,2,3,36	49:0,1,2,3,26	candidate_id
0.0066673486	0.010748677	0.009157708	0.011308026	0.0074742963	0.008317328	0.009065628	0.016449973	0.005210485	0.42895734	0.006297241	0.007729	0.00080452743	0.0068047303	0.0069300937	0.008105852	0.00819448	0.007897291	0.010288864	0.0049724923	0.010194109	0.010464671	0.011698972	0.00910882	0.0060092183	0.008082296	0.0075307754	0.008478874	0.009455815	0.00769363	0.37490943	0.0039373008	0.0077040596	0.0052121263	0.008264619	0.007158429	0.0048220158	0.007657609	0.007931845	0.0015382225	0.0069983024	0.0068778107	0.00043090858	0.0061983047	0.007838608	0.006817908	0.006836706	0.005008659	0.011829854	0.006529693	659714
0.013048953	0.0054808073	0.0042382632	0.005896109	0.013202068	0.006323134	0.009044043	0.017105164	0.010450627	0.4166287	0.0077955187	0.0067532943	0.011618797	0.007483538	0.010838415	0.014027573	0.008777138	0.016077127	0.010678412	0.005536448	0.0074676313	0.017659182	0.015612151	0.010288286	0.0070076757	0.0046071573	0.008785476	0.004975646	0.00943227	0.008138219	0.39695647	0.008129082	0.008224982	0.009271421	0.0066931043	0.012222217	0.0035672006	0.020451238	0.0065979986	0.013600939	0.011842854	0.010885859	0.01898887	0.041195866	0.022451578	0.010064571	0.007632026	0.04588343	0.08525376	0.058268763	659799
0.21415831	0.27177146	0.25433648	0.23059453	0.24794164	0.01730358	0.21437359	0.25227913	0.23447417	0.3641785	0.22677065	0.2229244	0.22377138	0.21955863	0.21684173	0.22062851	0.23214774	0.5780071	0.20225447	0.21683146	0.25251508	0.2275875	0.24963267	0.20213836	0.24383704	0.47011265	0.27892485	0.1747505	0.2285034	0.21992512	0.40895197	0.19786134	0.25599784	0.21230009	0.17522259	0.21417952	0.21452111	0.24837126	0.46849337	0.15796494	0.0064558606	0.22001767	0.07262775	0.2001309	0.15108727	0.18936811	0.20427576	0.26108286	0.24776277	0.49664155	659978
0.21888533	0.20840387	0.22089963	0.17247939	0.24308981	0.33879933	0.2086133	0.2424979	0.20152475	0.92167544	0.19331032	0.20654598	0.03980527	0.24295028	0.21167827	0.22336681	0.3439807	0.2385979	0.21774553	0.38404357	0.34135783	0.29240656	0.24964409	0.25637233	0.24024141	0.18390003	0.22621356	0.22603962	0.18758468	0.32887942	0.94734645	0.24949057	0.33320186	0.22195022	0.22562355	0.2629583	0.197004	0.5347139	0.25804985	0.071251325	0.22319564	0.32461283	0.055632792	0.21615316	0.2432564	0.4252374	0.22334142	0.3161978	0.20379627	0.25629845	660154
0.0013408783	0.001071738	0.0007425083	8.4753796e-05	0.0006145926	0.00061467994	0.004711826	0.0037964894	0.0009740624	0.019066881	0.0012160278	0.00094350416	0.0020108207	0.0024315233	0.0014752818	0.0009791008	0.0008919273	0.0015216446	0.0003558168	0.0004947303	0.0008296509	0.0005933014	0.0026065747	0.0022147356	0.0006302684	0.0013221985	0.0006091382	0.00066368724	0.0012950192	0.00061655045	0.015110361	0.0020672802	0.0007999155	0.0018257613	0.0006686185	0.0026293872	0.0009865296	0.0018088835	0.0007118244	0.0008476707	0.00028682727	0.00052127265	0.00032708308	0.0056517534	0.0033873743	0.000530962	0.00032573167	0.00038624954	0.00053645915	0.001308807	660434
0.038565688	0.032097127	0.013080981	0.0077981013	0.008557509	0.010241997	0.03203275	0.20662013	0.007995479	0.42458436	0.012751285	0.015495077	0.052156646	0.006819961	0.027922181	0.011892083	0.01143695	0.015721392	0.013521586	0.0047978302	0.010649065	0.08470154	0.09189483	0.033987977	0.018135723	0.12825026	0.013116949	0.04633989	0.009129915	0.06309428	0.41459575	0.09458324	0.13092728	0.036264732	0.010369615	0.027550051	0.08029392	0.040417023	0.06322196	0.14788295	0.017513126	0.023145398	0.00015584039	0.011800865	0.014516132	0.011337621	0.02151226	0.014239014	0.014953559	0.008780142	660690
0.17777023	0.21707235	0.2056967	0.136889	0.2280157	0.22561136	0.233771	0.24197234	0.17613296	0.961669	0.17066127	0.18308432	0.50131285	0.28621334	0.29265487	0.23406802	0.16944773	0.23236707	0.30958512	0.22249238	0.22899717	0.23432925	0.19751458	0.29133818	0.21783875	0.2031079	0.2691398	0.19344692	0.18885763	0.18508545	0.91487515	0.1903584	0.1924751	0.15050025	0.19802903	0.22141442	0.32682908	0.66102034	0.32379726	0.30967012	0.22649637	0.33843374	0.009692059	0.2904364	0.37870088	0.229792	0.23943399	0.5747842	0.23414452	0.25073692	662221
0.00068894215	0.003115943	0.0007593933	0.00029784683	0.00047823042	0.0003029243	0.0007914199	0.00085703173	0.00040100733	0.019531038	0.0007811502	0.000488524	0.0025177046	0.00032370054	0.00079923094	0.0014357945	0.0007478804	0.0007360325	0.0020417948	0.00021052906	0.0003367033	0.0008313998	0.001995962	0.0023306787	0.00090285856	0.00077478914	0.0009062677	0.0014154977	0.0027731576	0.0023655859	0.018425722	0.0017775164	0.000518366	0.00026232962	0.00021576337	0.00024394586	0.00048506682	0.0010489637	0.0006086502	0.0023254182	0.00036768263	0.0012805862	0.00060683425	0.0030743056	0.0053531025	0.0012034	0.00042326213	0.00014915616	0.0014971135	0.0019427422	662272
0.14884816	0.35970452	0.12009097	0.30448863	0.31736746	0.026637968	0.47330523	0.1539873	0.20131066	0.43915024	0.50624585	0.2582635	0.5201153	0.067592576	0.78663456	0.5696658	0.66566885	0.5392677	0.6588719	0.72883946	0.6585734	0.7219503	0.3596301	0.49904126	0.8282135	0.72395295	0.64868766	0.11344693	0.3536624	0.5695272	0.8341017	0.05186213	0.7195143	0.8081208	0.58062905	0.689086	0.09791039	0.6588303	0.5966455	0.17302692	0.6520044	0.70524484	0.05714992	0.6527272	0.5149105	0.69742924	0.79529697	0.35848847	0.6020696	0.90112466	662529
0.013801268	0.03994768	0.030950092	0.13280447	0.039788082	0.013407639	0.016842118	0.048804317	0.019392481	0.33321393	0.009811781	0.011722576	0.016095147	0.023999032	0.014876075	0.00867916	0.026592799	0.020068789	0.038030226	0.010291273	0.014711532	0.013437354	0.014606173	0.043239117	0.012929464	0.018118026	0.011143447	0.01358165	0.013577103	0.019929277	0.40765905	0.021962196	0.016353255	0.010270178	0.008387581	0.024385545	0.017091958	0.20568226	0.01535753	0.0076394114	0.013363916	0.030147297	0.014097825	0.027740486	0.0113977045	0.011693979	0.0114821745	0.03674224	0.016281981	0.028406939	662627
0.005079714	0.007350734	0.0024858662	0.0028269484	0.0015252813	0.0020978353	0.008588206	0.0020069936	0.0028638707	0.02237844	0.0035541805	0.0055620307	0.0015792564	0.0024415338	0.008882221	0.0072846897	0.009630896	0.007473122	0.0074527734	0.0026569094	0.0027030176	0.01065459	0.02747234	0.0028459618	0.0024951168	0.008695649	0.0029343974	0.002703655	0.012866727	0.007817412	0.02428946	0.0048892833	0.02261033	0.009655413	0.0033588535	0.01547521	0.009473856	0.0076368055	0.0027060888	0.041461553	0.0050241	0.013915545	0.0019602992	0.0140051795	0.006222086	0.0037557706	0.004021865	0.0053524813	0.001404722	0.0025340673	662868
0.24174294	0.2494234	0.2634511	0.37039608	0.41630855	0.32404876	0.2636033	0.31656343	0.6496062	0.9735528	0.35422033	0.27723986	0.37192044	0.44320476	0.41465116	0.37099293	0.24962874	0.29392296	0.27239084	0.26609424	0.29665035	0.27326632	0.311516	0.2450645	0.2916258	0.29182735	0.3868589	0.28829876	0.49889168	0.25410363	0.94930655	0.2921127	0.2354397	0.23749179	0.29175213	0.21534613	0.42212886	0.49975798	0.25920948	0.25255045	0.23604356	0.22022025	0.03441183	0.23114176	0.23176453	0.2598014	0.2908872	0.49562073	0.40687796	0.31447095	663303
0.2518272	0.21089911	0.20183842	0.23356211	0.29814392	0.21529034	0.20238663	0.29859588	0.24581954	0.97423875	0.21332851	0.22864065	0.26862973	0.24238662	0.22760464	0.23595077	0.22081847	0.25301552	0.19633763	0.23558976	0.21628582	0.22469704	0.22367199	0.26330173	0.23797056	0.23012169	0.21090329	0.25914502	0.27239546	0.23208559	0.9273125	0.26059285	0.19967803	0.2534155	0.26516202	0.23800185	0.3536154	0.536387	0.27812344	0.3001351	0.21281423	0.224344	0.031460945	0.18981344	0.2360023	0.2982127	0.25125077	0.5004152	0.2650961	0.30491257	663325
0.06714769	0.12277139	0.034695636	0.107797034	0.011836784	0.017433759	0.045389302	0.21349552	0.0077542383	0.4111592	0.12651715	0.03706682	0.045466222	0.026448887	0.026123699	0.03786879	0.055425998	0.06422917	0.020833962	0.024826797	0.015328025	0.009887969	0.43997175	0.068242766	0.08491661	0.030929726	0.03338538	0.02564889	0.043495316	0.43913335	0.6182267	0.047579076	0.10940502	0.06311533	0.044867024	0.12537314	0.041778266	0.3024405	0.034369685	0.06044813	0.112987004	0.05506319	0.006336219	0.0832899	0.108482316	0.074919514	0.2062887	0.32186896	0.22971565	0.23683502	663458
0.00023197621	0.00048607285	0.00011050701	0.00043674494	0.0002737932	3.3905137e-05	8.155587e-05	9.361664e-05	7.232576e-05	0.007314343	0.0009695746	0.00021943012	3.3200544e-05	8.572733e-05	3.3718054e-05	4.6294277e-05	2.172502e-05	0.00013763337	5.247007e-05	1.0014581e-05	0.00018301512	0.0012445897	0.0003269204	5.2268915e-05	0.00013268771	1.5643116e-05	4.846418e-05	2.7016045e-05	0.00014813196	6.219042e-05	0.009315799	0.00014877606	0.00011520933	1.1063014e-05	0.00054415304	3.9645463e-05	2.3754255e-05	0.0002417672	5.3392763e-05	0.00034966937	7.3280484e-05	1.3238936e-05	1.4189497e-05	0.000575229	4.122706e-05	0.000510255	0.00014113938	4.893346e-05	0.0003572133	9.409905e-05	663636
0.037118584	0.17068338	0.030779919	0.0026474881	0.03927638	0.091897875	0.022018312	0.09677969	0.012057369	0.07309362	0.1876501	0.014548767	0.015408259	0.021027213	0.011233556	0.025351303	0.2044788	0.25282064	0.3003287	0.050717805	0.029602107	0.0054834955	0.18876113	0.08137772	0.07112056	0.021585202	0.04858218	0.069082566	0.0037454562	0.079862215	0.042053428	0.006676526	0.052374016	0.1414912	0.0148245925	0.02531881	0.0057326136	0.012085677	0.021030433	0.0065287533	0.0014127924	0.007795547	6.6018896e-05	0.0052089873	0.048646174	0.0027717918	0.04866507	0.009074367	0.0029403695	0.021070624	663921
0.031127246	0.009704664	0.00867232	0.008039349	0.09099361	0.009809336	0.010550608	0.016993409	0.028922755	0.027680464	0.013119776	0.009849024	0.040614277	0.013959418	0.01279912	0.011166431	0.009214984	0.009814135	0.011251031	0.015448772	0.008568435	0.016787693	0.04989377	0.02443441	0.013694307	0.017989868	0.011186056	0.019882763	0.016991887	0.01412157	0.051605664	0.017022809	0.024897078	0.007998233	0.013522682	0.011907537	0.008814433	0.011010138	0.026987992	0.015224532	0.00510272	0.033322904	0.012778548	0.014645161	0.026075743	0.012771133	0.01355933	0.012773035	0.07072714	0.029863862	663952
0.012104775	0.01001508	0.008399206	0.0048514004	0.0064020166	0.00052575266	0.0022635877	0.123989	0.006112779	0.035234693	0.003119046	0.011578968	0.0037833431	0.0028269538	0.0136802355	0.011170064	0.109549195	0.022411486	0.0026562533	0.030055286	0.0050334698	0.024775667	0.021356156	0.0046831155	0.0067719286	0.013989946	0.0009611314	0.007346222	0.0035007247	0.011722157	0.06324473	0.0011329785	0.017906087	0.0045568943	0.004811403	0.0007641431	0.008764522	0.0075115343	0.0051706415	0.0003656977	0.00014245087	0.006449346	4.2068707e-05	0.025932664	0.002516811	0.021211773	0.005668338	0.0078853015	0.059317626	0.01614023	663991
0.004580217	0.005484619	0.0064607738	0.008172388	0.0043421923	0.006572326	0.007076509	0.0077573094	0.003275508	0.41051483	0.006818515	0.0053758714	0.006765158	0.008133667	0.005791704	0.0056867665	0.008254308	0.007414312	0.006127757	0.0036010377	0.00677359	0.006541474	0.0065045287	0.00482076	0.0058175484	0.009155077	0.0067712613	0.0082455445	0.0054088584	0.0065987296	0.39638782	0.0049726674	0.0061054155	0.0060719424	0.004520565	0.005099078	0.0054216078	0.0072796573	0.007796728	0.0039689373	0.006033894	0.00451205	0.00040415252	0.0039828997	0.005970932	0.0063222446	0.00876466	0.009676182	0.008404858	0.008160034	664350
0.008207043	0.021555442	0.008613528	0.009530062	0.010642304	0.01091095	0.013420298	0.06923786	0.0077793654	0.18844649	0.009993072	0.008522602	0.011151641	0.014176123	0.043867223	0.0073863957	0.1676098	0.015902705	0.032725755	0.026228493	0.014025699	0.020476708	0.022707818	0.016749313	0.013110409	0.012590081	0.008377245	0.013900242	0.038484644	0.017054385	0.25159162	0.010154165	0.025353793	0.013614878	0.011048471	0.008716266	0.01180439	0.024350617	0.015299716	0.10851073	0.008635185	0.011196831	0.003236634	0.031414557	0.018034639	0.017822284	0.00796396	0.020390153	0.020461105	0.0073657003	664385
0.0110994	0.021338634	0.023180993	0.004516348	0.057160243	0.019419177	0.08998122	0.064821646	0.0049499557	0.4847344	0.051221505	0.027326172	0.075652026	0.14561802	0.09333314	0.026485592	0.07442116	0.021826886	0.033331342	0.0985816	0.01866668	0.02465057	0.40127504	0.012365143	0.08554142	0.06255978	0.012389051	0.010794939	0.09372805	0.17288494	0.3874224	0.025443925	0.059984658	0.017210517	0.027802441	0.007641263	0.014044835	0.0464477	0.06545377	0.049606126	0.043023944	0.027783666	0.0051447893	0.048198454	0.062362082	0.012390223	0.022064935	0.03593545	0.027849862	0.06127846	664589
0.0014955775	0.007257238	0.00953704	0.0037598566	0.00960899	0.0064671617	0.021151382	0.009529242	0.002971174	0.057827696	0.0028877733	0.00443571	0.005433855	0.011457715	0.011356974	0.005115797	0.017830592	0.010466556	0.006196078	0.0011522686	0.019062294	0.007969581	0.007958508	0.028757298	0.012345063	0.011321223	0.013530486	0.008217334	0.02491128	0.009953584	0.062376022	0.0124180885	0.005665487	0.0031110616	0.0066604964	0.013077971	0.006482389	0.020773442	0.0052723656	0.00557991	0.005131981	0.026163897	0.0007891904	0.010808492	0.006943845	0.004884448	0.0021597166	0.0035904094	0.0018933014	0.005922618	665427
0.010062775	0.007291204	0.008702157	0.0045554778	0.006474706	0.0037605625	0.022390451	0.03126808	0.00965373	0.590568	0.025072321	0.018100755	0.0069405083	0.017398108	0.009579972	0.009127426	0.0032015718	0.009078699	0.010161817	0.005066943	0.003511143	0.005577846	0.0094910115	0.016872479	0.008344885	0.010216882	0.0069941212	0.013866738	0.021678418	0.15123756	0.22139372	0.008715049	0.022498915	0.011152194	0.0061264737	0.0047080573	0.010683719	0.010101551	0.022242444	0.03316819	0.008418026	0.006527182	0.00091864035	0.007975301	0.014790395	0.01670721	0.012076025	0.004171431	0.013565606	0.017133614	665448
0.00036820347	0.0009199809	0.0027280438	0.00055316417	0.005134849	0.003520314	0.008700812	0.0076814513	0.0016977586	0.03150961	0.0008308826	0.0029222625	0.00024666358	0.0025328817	0.00037981287	0.00047798434	0.003881225	0.00029149457	0.00039021697	0.005467361	0.0015355693	0.0075225905	0.00041545214	0.0018909825	0.010665444	0.0030840014	0.0034084304	0.0016708878	0.00350941	0.005331116	0.022340756	0.0020359666	0.0060954876	0.0021372787	0.00029097308	0.0022720583	0.001855353	0.0004782797	0.00081188953	0.0063739144	0.0003493681	0.0012666616	9.497818e-05	0.0074546356	0.008849677	0.002147921	0.0009607313	0.00070486526	0.0019375075	0.0017246241	665710
0.007556705	0.017942658	0.019064125	0.0015938303	0.008156997	0.02183036	0.021392897	0.015879856	0.010449188	0.438922	0.004200444	0.009571968	0.029098865	0.018570263	0.03171994	0.017442076	0.008879384	0.010128183	0.013598853	0.0036821857	0.016876293	0.008822744	0.016890952	0.026200304	0.007010932	0.004928428	0.020360239	0.008593298	0.010155756	0.008455317	0.3554473	0.009505132	0.026409963	0.0064010033	0.0035868029	0.010178973	0.018396474	0.13480583	0.059303954	0.022478024	0.0062744045	0.019554168	0.011891842	0.059240356	0.04914917	0.008357509	0.016442653	0.07394491	0.004425707	0.013835142	665728
0.0051715616	0.010806311	0.009037713	0.008771269	0.0056130486	0.009826844	0.0076017356	0.0124409795	0.008468995	0.43372938	0.008588222	0.009203507	0.012285519	0.008235334	0.011056059	0.008080362	0.0070512113	0.010775129	0.007806085	0.0057872874	0.011859495	0.007564791	0.01023944	0.011158005	0.006468443	0.010213759	0.008357336	0.009008063	0.0092959935	0.012022214	0.44108722	0.005611329	0.008575263	0.00978747	0.006141165	0.0077567776	0.006112358	0.008334296	0.008084108	0.013045399	0.0074228197	0.00875473	0.00069158006	0.0037488046	0.008332799	0.009275021	0.009150826	0.007183279	0.010521111	0.0077568805	666338
0.008830085	0.01573087	0.01729011	0.009352621	0.010352614	0.018945673	0.024320047	0.024615364	0.011669592	0.097923115	0.009152219	0.010960157	0.009592232	0.015083717	0.07867376	0.012479152	0.01715708	0.018642724	0.01132276	0.0050865626	0.009688692	0.01363557	0.010188895	0.025266476	0.0082454905	0.010923729	0.013505809	0.0108217755	0.020989668	0.008819225	0.34545788	0.015674466	0.055609	0.0076848906	0.010155349	0.028500471	0.032275118	0.06660569	0.01681263	0.024501061	0.013498137	0.019772079	0.00090913096	0.037412446	0.02997704	0.0076296143	0.016352536	0.021729175	0.012100009	0.03216148	666935
0.9549773	0.8086914	0.63179654	0.6916753	0.92634314	0.4229018	0.82076865	0.61078405	0.82647485	0.94693965	0.84046936	0.6089923	0.85168844	0.9276252	0.2709958	0.80697936	0.8840689	0.74473304	0.9119516	0.052545503	0.10589288	0.7827984	0.12226209	0.84961694	0.61828196	0.63849527	0.47742206	0.17836747	0.5254939	0.3657791	0.95925957	0.3986313	0.10130996	0.5955247	0.1894152	0.292682	0.5583108	0.771725	0.22800449	0.93278676	0.6988967	0.63264763	0.20747432	0.9201181	0.7634206	0.33150044	0.97413254	0.9074624	0.9107413	0.70563793	667161
0.20052034	0.20331179	0.19029188	0.19077523	0.19116856	0.1733856	0.1548357	0.2165664	0.17889413	0.8031408	0.1571	0.17906375	0.16667087	0.21317132	0.18757018	0.17712748	0.20260674	0.18241899	0.065662354	0.105423465	0.15726115	0.19548717	0.21988311	0.20658848	0.1662744	0.14060664	0.19427228	0.17325126	0.21689615	0.21774033	0.6496211	0.20087652	0.18783543	0.15884721	0.1893015	0.19150098	0.20892903	0.22109343	0.13954104	0.19322601	0.12505874	0.21377085	0.0021224592	0.19783156	0.24020031	0.07467585	0.16866836	0.18902677	0.18734892	0.14340688	667421
0.054884247	0.3986477	0.36933768	0.035679996	0.41698813	0.41785175	0.09098143	0.2340621	0.17979571	0.27847698	0.4179726	0.37080428	0.27195886	0.20347907	0.38494948	0.4122041	0.35271713	0.22382529	0.34321544	0.33422023	0.14867266	0.15338756	0.2483308	0.29466817	0.34905013	0.25845385	0.026363809	0.4720214	0.26339617	0.35355294	0.115442984	0.22407418	0.30763337	0.39194185	0.26213494	0.09540275	0.43407044	0.4190965	0.07548798	0.08236771	0.4169064	0.41758728	0.0010891824	0.11206673	0.1715548	0.18858656	0.08228142	0.104989655	0.1165349	0.4203521	667851
0.0010858828	0.0006922269	0.00040451367	0.0005133465	0.00019009241	0.00015049937	0.00046462344	0.0006117431	8.891161e-05	0.01158798	0.0017363142	0.00024799327	0.0004409357	0.00042111782	0.00043511135	0.000155707	0.0003329126	0.00036860068	9.6976044e-05	4.6964476e-05	0.00036177327	0.0023175087	0.0005574368	0.00041036276	0.0005713266	0.0006087857	0.00015571101	0.00030712874	0.0014602898	0.00027986016	0.011015851	0.00031011223	5.786122e-05	0.00039540668	0.00080842484	0.0018339613	0.00071387726	0.00061361573	4.0313575e-05	0.00023212685	0.000100933874	0.0002467172	0.00031164035	0.0044079744	0.0018633815	0.0010816226	0.0019659512	0.00026581332	0.0008115233	0.00027468978	667930
0.05073128	0.13297348	0.1234153	0.0024388917	0.02779127	0.058687855	0.030926663	0.11466251	0.040783685	0.52245027	0.019109324	0.031750645	0.13587733	0.09175271	0.2796972	0.19020756	0.018704351	0.06388192	0.16620125	0.022944488	0.082997665	0.023160465	0.13317019	0.21493788	0.050234254	0.048412807	0.16637398	0.022586754	0.056750398	0.0922497	0.38709432	0.02474943	0.044994097	0.014300714	0.011895473	0.05460479	0.0477455	0.14110067	0.078633025	0.105429985	0.040831983	0.17093739	0.0069221407	0.06616646	0.023029147	0.035822652	0.04610488	0.22204244	0.014360706	0.069906525	668257
0.0007123995	0.003934424	0.0030435855	0.0021134538	0.001882666	0.00030725292	0.0011975304	0.0029910752	0.00029390838	0.016916158	0.0023907595	0.00042379802	0.0010175258	0.0011396611	0.0004797603	0.00078199775	0.0011943129	0.0014219622	0.0006913254	0.001383877	0.0009630673	0.0017713836	0.0031654434	0.0005799167	0.0011926072	0.0011559499	0.0007000404	0.0010031326	0.0035232024	0.002457842	0.035497803	0.00054805126	0.00095581246	0.004263881	0.0006433308	0.0011059752	0.0005149122	0.011292459	0.0005281949	0.00094176625	0.0005452683	0.00093829306	0.00011741249	0.0025285843	0.002501178	0.0011589737	0.0020995412	0.0010776935	0.0004328868	0.00056402874	668270
0.01031031	0.0086079035	0.0047159786	0.0047506127	0.0031814536	0.005097099	0.0067608343	0.0046591815	0.007989234	0.38578343	0.012178203	0.020874565	0.009178642	0.0075843516	0.012289511	0.009815289	0.012231949	0.014242522	0.4222278	0.012850469	0.0019240653	0.01871167	0.008008777	0.04030855	0.0034602745	0.015781643	0.0100457985	0.007782296	0.0059606535	0.007996429	0.30731505	0.039830066	0.011078542	0.009298225	0.0026158278	0.012226949	0.0043402426	0.1356304	0.032215517	0.0052034976	0.006181836	0.0075793145	0.0015987721	0.012344853	0.04004956	0.0056541767	0.02302085	0.08147474	0.016062366	0.011280328	668468
0.04210234	0.01613101	0.010470563	0.016644346	0.0127451345	0.013377516	0.021107158	0.028977945	0.011517255	0.028410973	0.018828532	0.009336346	0.026177378	0.013248455	0.012905285	0.019182855	0.017535202	0.011281296	0.021269526	0.024768436	0.007353696	0.04676027	0.04270649	0.020871898	0.01199328	0.02129681	0.0063504204	0.009418775	0.025078977	0.015576071	0.02448739	0.017632795	0.015240512	0.014110236	0.007054103	0.01563497	0.008880534	0.010548811	0.01318135	0.017299866	0.0024810184	0.013876783	0.003197759	0.0136857815	0.011382596	0.014632133	0.015254738	0.013862853	0.046597455	0.040925335	668577
0.09315041	0.03496105	0.040498137	0.016972369	0.050441217	0.0336365	0.093235634	0.03898962	0.039013363	0.5981735	0.032244496	0.031315915	0.05323533	0.047379255	0.04782086	0.041249145	0.064435646	0.05314811	0.040207952	0.021303322	0.01050611	0.026034795	0.038773295	0.048188187	0.025335101	0.039327975	0.02750277	0.037570518	0.1601709	0.029215407	0.4408496	0.03744955	0.05534542	0.036697857	0.10655574	0.042495437	0.047038056	0.09002492	0.017895391	0.043877784	0.0140679255	0.014236492	0.0068752808	0.04987137	0.059508104	0.025273113	0.025945496	0.052884657	0.036770865	0.037734635	668835
0.008370671	0.006962506	0.009465457	0.012072088	0.010733824	0.0005689806	0.013097163	0.0122878095	0.011212828	0.009215359	0.0092505505	0.008505109	0.0021160014	0.01789013	0.010980561	0.008805446	0.0137377195	0.007317959	0.009443027	0.010720956	0.008303942	0.010289582	0.0054021557	0.032650966	0.009317268	0.006640301	0.007949681	0.009219078	0.0098062605	0.0119458195	0.02373052	0.0054389397	0.007814056	0.00489787	0.008343981	0.017815318	0.004940472	0.007854453	0.014429857	0.003301211	0.0002453971	0.0072278343	0.00018647751	0.017855445	0.008934483	0.008890916	0.006891654	0.0128169665	0.009474855	0.014295447	669284
0.008339477	0.019768793	0.026864748	0.02978526	0.010249071	0.060598735	0.039890133	0.015589531	0.013888169	0.46015525	0.011543629	0.046287417	0.025173357	0.021296037	0.031218411	0.021765208	0.0115429545	0.009188484	0.035965055	0.013417091	0.03292516	0.014511726	0.0135826925	0.022609651	0.012359617	0.01011687	0.018993588	0.0105459895	0.012529654	0.03144315	0.38712913	0.012628076	0.048989866	0.008778819	0.01173201	0.07189583	0.009449599	0.10870697	0.10658006	0.26758316	0.038238816	0.073628575	0.025972698	0.22194558	0.28934425	0.02065595	0.012564935	0.045229673	0.02008938	0.048139844	670143
0.0017205856	0.010132754	0.012914447	0.0025674587	0.0065441797	0.014263096	0.024145322	0.008470645	0.0050103604	0.43975422	0.0044962326	0.012673747	0.0079398155	0.024646161	0.03256941	0.014133737	0.010996573	0.053731326	0.009359285	0.0041217916	0.014294867	0.008597382	0.008431805	0.014345097	0.006086556	0.036554795	0.02386734	0.006033062	0.006361746	0.00764234	0.2810384	0.008461143	0.010666782	0.0050023063	0.004412624	0.0057976595	0.015072275	0.023095006	0.14364077	0.019520449	0.009348301	0.026812071	0.01194461	0.036769766	0.039240345	0.0053669885	0.008389517	0.023783801	0.0050287168	0.04509156	670586
0.0022761337	0.018703768	0.06868402	0.14044903	0.055883136	0.020292671	0.22548994	0.033124562	0.23556694	0.09763038	0.020594303	0.021219194	0.0027101326	0.16526403	0.2239267	0.31664306	0.050539147	0.2951443	0.31796846	0.3162143	0.29282814	0.38948375	0.14999199	0.39497778	0.18268661	0.34174672	0.42582405	0.4244779	0.38111627	0.38778695	0.46707562	0.28687707	0.24587768	0.38676587	0.2407392	0.13710965	0.27284735	0.39681274	0.08243421	0.01922636	0.3912792	0.23532692	0.0053014145	0.32172266	0.111130275	0.19673069	0.34691322	0.40307346	0.23416828	0.29159418	670668
0.81482416	0.59835047	0.3870083	0.5076702	0.008029203	0.8630788	0.15080616	0.6045767	0.8983781	0.8622586	0.05421986	0.2696273	0.43269578	0.069749214	0.10624662	0.08120067	0.037140362	0.29526922	0.16086255	0.64936167	0.825918	0.6943521	0.4860434	0.208459	0.27947083	0.9625899	0.13016403	0.6930931	0.30018464	0.7502531	0.7081988	0.07572828	0.19692641	0.21492885	0.88631594	0.9577357	0.71547645	0.5902421	0.60788935	0.9224219	0.39603588	0.36618683	0.25609055	0.14938104	0.22013684	0.87018013	0.417065	0.3444258	0.4540936	0.8966175	670749
0.008884472	0.01116957	0.008557412	0.008311733	0.0077824546	0.007026052	0.008813658	0.008139124	0.008129198	0.44387433	0.010069294	0.0057424954	0.006557989	0.011799619	0.008274504	0.0060226056	0.008542062	0.0046434277	0.007588466	0.0057804687	0.0073552686	0.008781857	0.0090113245	0.0075836084	0.008652281	0.010290458	0.008792741	0.008803033	0.010326042	0.012482562	0.42428064	0.0069294376	0.011172625	0.009676507	0.009566441	0.009461524	0.008163172	0.009622607	0.006540541	0.006188032	0.0104365535	0.008719132	0.000973945	0.010341369	0.0077137	0.009252837	0.008008182	0.008201013	0.008844817	0.011005434	671276
