0:0,1,2,3,25,27,28,30,31,32,33,34,36,37,38,39,40,42,43,45,46,49,50,51,54	1:0,1,2,3,25,27,28,29,31,32,34,35,36,38,39,41,42,43,44,45,46,48,49,52,54	2:0,1,2,3,26,28,29,31,32,34,35,37,38,39,40,43,44,45,47,48,49,51,52,53,54	3:0,1,2,3,26,27,28,29,30,31,32,36,37,38,39,40,41,44,45,47,48,50,51,53,54	4:0,1,2,3,25,28,29,30,32,34,37,38,39,40,41,42,43,44,45,47,48,49,51,52,53	5:0,1,2,3,25,29,32,34,35,36,37,38,39,40,41,43,45,46,47,48,50,51,52,53,54	6:0,1,2,3,25,26,27,31,32,34,36,37,39,40,41,42,44,45,47,48,49,50,51,52,54	7:0,1,2,3,27,29,30,33,34,36,37,38,39,40,41,42,43,44,45,46,47,49,50,51,54	8:0,1,2,3,25,27,29,30,31,32,33,34,36,38,39,42,43,44,45,46,47,49,51,53,54	9:0,1,2,3,26,27,28,29,30,31,33,34,39,40,41,43,44,46,48,49,50,51,52,53,54	10:0,1,2,3,26,27,28,30,32,33,34,36,37,38,40,41,43,44,45,47,50,51,52,53,54	11:0,1,2,3,25,27,29,31,32,34,35,36,37,38,39,40,43,44,46,47,49,50,51,52,54	12:0,1,2,3,26,27,28,29,30,33,34,35,36,37,38,42,43,46,47,48,49,50,51,53,54	13:0,1,2,3,25,28,29,30,32,33,34,35,36,37,38,39,41,42,43,45,46,50,52,53,54	14:0,1,2,3,25,29,30,32,33,34,36,37,39,40,41,43,44,45,46,47,48,49,50,53,54	15:0,1,2,3,25,27,28,30,31,32,34,35,36,38,41,43,44,45,46,47,48,50,51,52,54	16:0,1,2,3,25,26,27,29,30,31,34,35,36,37,38,39,40,41,44,46,47,49,50,51,53	17:0,1,2,3,25,26,27,29,30,31,33,34,35,36,39,40,41,45,46,47,48,50,51,53,54	18:0,1,2,3,25,26,27,28,31,32,33,35,36,38,40,41,43,45,46,47,48,49,50,52,54	19:0,1,2,3,25,26,27,28,29,30,31,32,37,38,41,43,44,45,47,48,50,51,52,53,54	20:0,1,2,3,26,27,29,31,32,34,36,39,41,42,43,44,45,46,47,48,49,50,51,53,54	21:0,1,2,3,26,27,28,30,31,32,33,34,35,36,37,38,41,43,44,45,46,47,50,53,54	22:0,1,2,3,25,26,27,28,29,30,31,32,35,36,39,41,42,43,44,45,46,48,49,52,53	23:0,1,2,3,26,27,28,29,32,33,34,37,39,40,41,42,44,45,46,47,48,49,50,51,54	24:0,1,2,3,26,27,29,30,31,32,33,34,36,38,39,40,41,44,46,47,48,49,50,52,53	25:0,1,2,3,25,26,27,29,30,31,32,35,37,40,41,42,44,45,46,47,48,50,51,53,54	26:0,1,2,3,25,26,27,29,30,31,32,34,35,37,38,41,43,44,45,46,47,49,50,51,54	27:0,1,2,3,25,26,28,29,31,33,34,35,36,37,38,40,42,43,45,46,47,48,49,51,53	28:0,1,2,3,25,27,28,29,30,31,33,34,35,39,40,41,44,45,47,48,49,50,51,52,54	29:0,1,2,3,25,26,27,28,30,32,37,38,40,41,42,44,45,46,47,48,49,50,51,52,54	30:0,1,2,3,25,26,29,31,32,33,35,36,38,39,40,41,42,43,44,46,48,49,50,51,53	31:0,1,2,3,27,28,29,30,33,36,37,38,39,41,43,44,45,46,47,48,49,50,52,53,54	32:0,1,2,3,26,27,28,30,31,32,34,35,36,37,39,40,41,42,43,44,45,46,50,51,54	33:0,1,2,3,26,27,30,31,32,34,36,37,38,39,40,42,43,44,45,46,48,49,51,52,54	34:0,1,2,3,25,26,27,29,30,32,33,34,36,37,38,40,41,43,45,46,47,48,49,50,54	35:0,1,2,3,26,27,30,31,32,33,34,35,36,37,39,40,41,42,43,44,45,46,47,50,53	36:0,1,2,3,25,26,27,28,29,32,33,35,37,38,40,41,42,43,44,46,47,48,50,51,52	37:0,1,2,3,25,26,27,30,31,34,35,36,37,38,39,40,41,43,46,47,49,50,51,52,54	38:0,1,2,3,26,27,28,29,30,31,32,35,36,37,38,40,41,42,45,46,48,50,52,53,54	39:0,1,2,3,25,26,27,29,31,32,33,35,37,40,41,42,43,44,46,47,48,49,50,52,53	40:0,1,2,3,25,27,30,31,32,34,36,37,38,39,40,41,43,45,46,47,48,51,52,53,54	41:0,1,2,3,26,28,31,32,33,34,38,39,40,41,42,43,44,45,46,47,48,49,50,51,54	42:0,1,2,3,25,26,27,29,31,34,35,37,38,39,41,42,43,45,46,47,48,49,51,53,54	43:0,1,2,3,25,27,28,29,30,32,34,35,39,41,42,43,44,45,46,47,48,49,52,53,54	44:0,1,2,3,25,26,29,30,31,32,33,34,35,36,38,39,40,42,45,46,47,48,49,50,51	45:0,1,2,3,25,27,28,29,32,33,34,35,36,38,39,40,41,42,43,47,48,49,51,53,54	46:0,1,2,3,25,26,27,28,29,30,31,32,33,34,37,38,40,42,43,44,46,47,50,51,53	47:0,1,2,3,25,26,28,31,32,33,34,35,37,38,39,40,41,44,47,48,49,50,51,52,54	48:0,1,2,3,26,27,28,29,31,33,35,36,38,40,41,42,43,44,45,46,48,49,50,51,53	49:0,1,2,3,25,26,27,28,29,30,31,33,34,35,37,38,40,41,42,44,45,46,51,52,53	candidate_id
0.0006688836	0.0062836255	0.00022226985	0.0012209964	0.00052392075	0.0008257365	0.0003018271	3.511921e-05	0.0005974706	0.022865802	0.002909683	0.00016843161	0.0017018418	0.00016061592	0.0013498141	0.02861699	0.0006811036	0.0045242184	0.0072878017	0.0023996283	0.002755669	0.0016545139	0.0014529236	0.0017499236	0.0023534747	0.0018912562	0.0023435494	7.687278e-05	0.0022774336	0.0038989165	0.0010966936	0.00039271283	5.0863964e-05	5.889584e-05	0.006609629	0.000261514	0.00084131694	0.0011129376	0.003394979	0.0019715456	0.00048114907	0.011480891	0.00095244765	0.0015244322	0.00089923345	0.0062869694	0.0001287536	0.0022087796	0.00887951	0.0006806675	663991
0.011790492	0.35967243	0.0011733851	0.27439705	0.29534057	0.03258911	0.018852163	0.30197147	0.17130585	0.9158081	0.30487114	0.0024882546	0.012937578	0.35876554	0.32233986	0.92314345	0.42929414	0.8880042	0.41082072	0.28092498	0.44692037	0.25604808	0.83899385	0.014137272	0.67650235	0.2890661	0.25633866	0.0035872397	0.787755	0.21451461	0.39722908	0.3029047	0.28170714	0.007607003	0.36309025	0.31042686	0.04263421	0.29643193	0.35810253	0.015358433	0.27362484	0.34785977	0.011687021	0.8011019	0.27956572	0.3667397	0.0085746385	0.020159625	0.39687857	0.22888502	664350
0.021773564	0.21166253	0.0015973679	0.2872954	0.25287828	0.03143532	0.016354091	0.19745299	0.17067571	0.8165386	0.22970814	0.005319713	0.039372176	0.23559223	0.26243058	0.9223583	0.3001868	0.8614355	0.2922287	0.37713003	0.29412216	0.23531283	0.7897678	0.030676099	0.85408574	0.17997847	0.3406656	0.012518615	0.8791137	0.33442533	0.22906949	0.19974345	0.22583884	0.010228404	0.27834755	0.17159134	0.02538254	0.29334813	0.28182915	0.020165749	0.15516147	0.3286995	0.024469852	0.72440237	0.19863473	0.3230632	0.01256392	0.034223743	0.22483008	0.25331235	664385
0.41591844	0.5574305	0.007403722	0.43400162	0.5074189	0.3814491	0.0819922	0.5541101	0.16940172	0.69847393	0.22116175	0.1659821	0.24936396	0.83335996	0.70034564	0.68487203	0.1324749	0.97651196	0.4808029	0.38618046	0.29074946	0.44082645	0.61307114	0.5345328	0.85678595	0.4749358	0.7052957	0.17079377	0.7745289	0.48440698	0.8641742	0.8561359	0.45273206	0.06497822	0.62997717	0.42344072	0.2403375	0.9280664	0.43913776	0.20103258	0.73716253	0.3752958	0.35868642	0.94300485	0.78139746	0.8745702	0.008442017	0.28384328	0.2890223	0.24170688	664589
0.008448264	0.04520802	0.011104495	0.23747282	0.13764106	0.03762481	0.071417175	0.06868203	0.051745094	0.50783217	0.06190301	0.0076908427	0.18359563	0.10008448	0.12250538	0.4585115	0.26884398	0.5549534	0.36998695	0.33287826	0.12476235	0.04738515	0.25365832	0.09815358	0.27962616	0.4107416	0.16815516	0.027199063	0.46716848	0.4754271	0.058338176	0.107381105	0.043291733	0.015097028	0.26236647	0.16250387	0.049087092	0.097913764	0.31541207	0.012371975	0.19774571	0.06856213	0.062931396	0.22509773	0.14216587	0.1775737	0.023546293	0.12664498	0.2222653	0.10058826	665427
0.13369508	0.33341455	0.014977522	0.038714737	0.06464024	0.02059949	0.021486657	0.0371169	0.012308939	0.3153376	0.022383241	0.00867428	0.008348906	0.014001414	0.033817418	0.2873972	0.05773844	0.5164581	0.19457372	0.027737066	0.111907154	0.08032565	0.31868976	0.018835898	0.4940165	0.030421104	0.040801633	0.010647828	0.38088414	0.021537358	0.2974345	0.033857103	0.017099362	0.0013614115	0.03438792	0.02064224	0.019264922	0.024966892	0.048425432	0.023483742	0.094653234	0.20785959	0.02028413	0.2405326	0.011092961	0.22264153	0.00198677	0.03384641	0.35560292	0.011488595	665448
0.0083972085	0.028735464	0.0019950962	0.0447113	0.052749526	0.0141623495	0.0066535464	0.020677652	0.012409378	0.5404318	0.09004701	0.0007218743	0.0042324034	0.023268552	0.031071663	0.48898682	0.03957954	0.33855373	0.037058905	0.038124327	0.05477681	0.021826625	0.24372962	0.0047822436	0.41840187	0.03019922	0.016528022	0.0006429805	0.3170903	0.06690514	0.04957347	0.06591825	0.03611346	0.0021065422	0.035426795	0.07625489	0.012241148	0.05953425	0.13556936	0.11777978	0.020601232	0.026508907	0.005147419	0.470285	0.039943878	0.054585822	0.002339774	0.023179524	0.04734726	0.035005618	665710
0.018755132	0.15164474	0.0034217963	0.1896354	0.30590174	0.043520864	0.05685134	0.3340361	0.13412616	0.5122234	0.16665849	0.017918149	0.2716939	0.28309163	0.18245284	0.815251	0.12323776	0.71029	0.3355508	0.038998015	0.15440413	0.13281123	0.64188886	0.17113438	0.539762	0.30367336	0.10893702	0.008267269	0.6096227	0.29184318	0.1314764	0.45245907	0.06854227	0.016401816	0.34480226	0.17942157	0.1303814	0.027987188	0.156212	0.09912732	0.07587944	0.08933904	0.30563977	0.9593166	0.03685274	0.37297562	0.020473901	0.041087423	0.13009341	0.1290416	665728
0.016155602	0.5135705	0.0028984863	0.03279698	0.041679785	0.019401085	0.0557345	0.02969328	0.03976415	0.5035849	0.020439949	0.013095684	0.0039906176	0.03753496	0.02981272	0.4167263	0.04225552	0.55813605	0.43603376	0.106347926	0.438621	0.032397687	0.5501884	0.01853929	0.41461915	0.05822122	0.014253499	0.00600862	0.3470107	0.063430645	0.41290724	0.02669384	0.028951125	0.008811043	0.03989351	0.031489197	0.01529812	0.029638499	0.028038789	0.007600569	0.11659167	0.42364633	0.029971141	0.39129016	0.029318202	0.40647876	0.001392323	0.018170942	0.47818077	0.06656844	666338
0.040018193	0.40623748	0.0118072545	0.124638684	0.31289166	0.092562295	0.05872585	0.08341773	0.2453009	0.7519752	0.03928662	0.0044699395	0.025571877	0.2348694	0.2667298	0.8158385	0.29577968	0.5576814	0.26302928	0.117131375	0.38537836	0.09449215	0.6541171	0.21170302	0.6111499	0.10781979	0.22767507	0.02417549	0.5814351	0.3370728	0.35793668	0.31240645	0.14606586	0.0016781817	0.39615738	0.2612273	0.057029665	0.19080271	0.20775844	0.014625452	0.09552672	0.2797689	0.010634581	0.6694481	0.06936784	0.4261956	0.01224327	0.070982836	0.15189703	0.14099285	666935
0.19213863	0.9521262	0.20504597	0.62118113	0.54221797	0.8214508	0.78299963	0.7107916	0.6888134	0.9831482	0.84793603	0.34685796	0.24566656	0.6738473	0.8302114	0.9939008	0.83593535	0.9801412	0.9536035	0.9198019	0.98917484	0.89935195	0.7549355	0.7395607	0.9485678	0.6754969	0.7930324	0.24348764	0.89631504	0.5515539	0.6817855	0.79043347	0.7458109	0.020754686	0.3635685	0.8382688	0.27811748	0.09113013	0.309188	0.8140058	0.74715704	0.72340274	0.38328966	0.5253668	0.8231363	0.8292941	0.0675939	0.551309	0.5424428	0.24913464	667161
0.028640537	0.45295596	0.005534359	0.066878796	0.7241311	0.24346983	0.013554535	0.7585416	0.14265314	0.8496604	0.5765428	0.017736016	0.010266125	0.49560782	0.5086288	0.74179804	0.06679134	0.7313361	0.3059063	0.29521117	0.41594413	0.08892884	0.8473718	0.117899634	0.73938805	0.10930621	0.2488647	0.0021726515	0.50039107	0.58361566	0.24467626	0.6278229	0.17138734	0.0006340865	0.65851945	0.09732147	0.2180511	0.147387	0.22002311	0.013661536	0.12590246	0.14764023	0.032880053	0.95308876	0.23234867	0.86246145	0.002919584	0.05471431	0.33934817	0.14785123	667421
0.07726908	0.60144436	0.01308332	0.13640168	0.14307041	0.1521238	0.01868988	0.055899195	0.08691092	0.2144203	0.10903354	0.00048753634	0.021309964	0.05932622	0.17616127	0.2101619	0.1118677	0.09712725	0.10060505	0.15399122	0.27512074	0.0123740025	0.15408525	0.07340349	0.16553031	0.10745272	0.043546148	0.0028922833	0.35538888	0.063095614	0.0760357	0.037071023	0.09095205	0.0006516544	0.20487638	0.4640725	0.055010233	0.030657317	0.13777377	0.033328276	0.012467049	0.019052709	0.05938559	0.5432997	0.027868016	0.029526358	0.007066756	0.06928708	0.089861356	0.032920424	667851
0.0011451375	0.009908705	0.00095101586	0.01281845	0.016498301	0.009539024	0.00684487	0.0032800757	0.00416042	0.063662745	0.006068781	0.0008456305	0.0013290935	0.0032094473	0.011391448	0.098629	0.0065287873	0.030980483	0.025252072	0.009631014	0.024495954	0.009983599	0.045857128	0.0032040959	0.036088765	0.009196595	0.0052211583	0.0008449958	0.04193094	0.009223478	0.018360835	0.013309233	0.0027970923	0.0004177755	0.0071589677	0.0042867665	0.0051919245	0.0055767144	0.009077472	0.0032274185	0.0053131906	0.023478134	0.010579394	0.069455035	0.0013923951	0.030345341	0.0007329079	0.02729589	0.028009428	0.0018075127	667930
0.13566573	0.5841201	0.03304747	0.15766843	0.24136876	0.08018152	0.21234427	0.28849375	0.17716193	0.95574844	0.14558095	0.034527417	0.49447793	0.585265	0.320364	0.9780483	0.7075423	0.7425334	0.46099117	0.2764537	0.5629698	0.1386765	0.9294769	0.64694667	0.9403432	0.60985476	0.6539756	0.033736397	0.92680436	0.1823358	0.72104555	0.25804606	0.43563205	0.087110154	0.7605438	0.37090826	0.21507403	0.20915914	0.5600513	0.106551126	0.14625148	0.39861465	0.34637734	0.96902376	0.20941634	0.72327	0.03745233	0.25631565	0.33068106	0.42157468	668257
0.0024978325	0.015033504	0.0006164547	0.018458318	0.039212827	0.01969809	0.004533645	0.014307036	0.0075070024	0.47029364	0.016800024	0.0018219581	0.0076439274	0.031313002	0.02261727	0.38825288	0.15381946	0.8213004	0.06306769	0.015774395	0.017041354	0.061490927	0.41283348	0.0023974832	0.46122503	0.109730996	0.102563	0.00024734298	0.5770086	0.024399793	0.024031533	0.0350417	0.036946546	0.0008252387	0.02383454	0.032740418	0.014026822	0.02524871	0.0532741	0.0029221142	0.018250048	0.017358966	0.012878718	0.32887012	0.014422135	0.027853677	0.0025957648	0.0202035	0.075775616	0.086566135	668270
0.025278492	0.038534045	0.0032067327	0.23466691	0.38695034	0.18665887	0.02129844	0.56763893	0.30539662	0.7823835	0.5078941	0.033426818	0.038541432	0.12111496	0.48441598	0.92553276	0.6161603	0.97260416	0.6166959	0.39808214	0.40430835	0.66966367	0.54142493	0.1449547	0.9193896	0.041026294	0.6443869	0.017700031	0.9118348	0.114297695	0.3907531	0.5567205	0.08858159	0.12096133	0.644233	0.18493377	0.060320854	0.50899595	0.2233768	0.1458111	0.54691076	0.2488372	0.07704963	0.63547873	0.33192292	0.22771318	0.1568031	0.84911865	0.34950444	0.34576932	668468
0.0028231707	0.008725247	0.0048817093	0.00988748	0.0029882353	0.008306551	0.0024874606	0.0013249043	0.00532148	0.064652756	0.046335384	0.004833748	0.003979763	0.0022139794	0.0069421614	0.11515409	0.0042806263	0.03994944	0.06702599	0.030350054	0.0037845888	0.030131249	0.0057974095	0.001953321	0.039615016	0.012566652	0.010954151	0.0056909313	0.04389342	0.013182864	0.006737927	0.007826346	0.00071125093	0.0005412279	0.0992998	0.0011687651	0.00900914	0.008804221	0.025651047	0.0057732295	0.004310454	0.012141496	0.0014216966	0.007846135	0.0035197085	0.008478594	0.0047984454	0.0069547426	0.068652555	0.0035478582	668577
0.026426986	0.4230046	0.03600377	0.08207954	0.09757247	0.045180585	0.07574084	0.1197738	0.13308263	0.5400659	0.09791246	0.18030557	0.07178169	0.11127125	0.09390302	0.9217276	0.6073209	0.863884	0.85741156	0.9060682	0.8980029	0.8163111	0.9570219	0.91261435	0.9583944	0.61441714	0.8170951	0.04459966	0.70234305	0.49552217	0.8181613	0.5369483	0.8359636	0.3289009	0.4648677	0.39350417	0.41523913	0.8840715	0.84303015	0.95520985	0.9512291	0.902435	0.92356086	0.9386777	0.76496595	0.9780375	0.3659433	0.7840249	0.9694036	0.78934616	668835
0.00013828072	0.0004979845	9.05556e-05	0.002681312	5.1783107e-05	0.0014956403	0.00017246629	2.98938e-05	0.0010228017	0.013128485	0.0036260206	0.00026808254	0.0004969963	2.3490662e-05	0.0012014379	0.07245623	0.0011935396	0.034208182	0.040925927	0.01968092	0.0008163817	0.004328102	0.0013962659	0.0018299408	0.011712599	0.0038195779	0.003774067	0.00106035	0.006182938	0.0074426294	0.00021493854	0.00208832	1.0444493e-05	2.83959e-05	0.0101331	3.3380427e-05	0.00072415255	0.0004313915	0.004190243	0.00063533627	0.0004767751	0.0009180283	7.901068e-05	0.0012916846	0.00071991776	0.0019095734	0.00013767958	0.0011409165	0.009387334	0.00081154495	669284
0.42246544	0.6300104	0.0661029	0.46419105	0.3320075	0.1563134	0.3860642	0.7445604	0.61069214	0.9918588	0.53650516	0.12641731	0.40629926	0.7871644	0.5169852	0.99427706	0.7162705	0.9884707	0.74966204	0.47045222	0.5811164	0.37733993	0.90003026	0.28151014	0.9746089	0.5833412	0.7359503	0.07069068	0.97424036	0.714832	0.85964453	0.87366617	0.81925744	0.08145191	0.81866294	0.62721485	0.5695367	0.7374525	0.80035037	0.37221265	0.66675687	0.751122	0.43307334	0.9805438	0.59050167	0.79489344	0.1946864	0.5256664	0.63532996	0.634617	670143
0.28050637	0.38771838	0.09280577	0.5978252	0.40449297	0.44612128	0.67985994	0.64476174	0.45626873	0.92897415	0.7411011	0.29579207	0.42263144	0.9125112	0.22580266	0.94816667	0.6631457	0.9315929	0.7682629	0.5292222	0.6239627	0.83187234	0.8803298	0.9158933	0.9791348	0.85079044	0.9250073	0.27407703	0.8841839	0.6497335	0.9440005	0.293087	0.71756333	0.062649496	0.720615	0.6526191	0.5660064	0.54879516	0.79266465	0.2681805	0.6299074	0.6279264	0.7740112	0.7098742	0.6997753	0.61430115	0.31728333	0.24330625	0.24294807	0.8302149	670586
0.05459064	0.18128696	0.01331767	0.4426968	0.25975165	0.23210138	0.058536056	0.16438432	0.25023654	0.8300609	0.35385498	0.04967321	0.046000395	0.046416573	0.77935326	0.9887849	0.8391865	0.969871	0.9223253	0.44449493	0.4382368	0.12188513	0.8447425	0.07029819	0.97149414	0.33765653	0.4155285	0.0034132667	0.9331266	0.03697749	0.25428602	0.68595415	0.22194104	0.012070905	0.25154793	0.14777064	0.04483657	0.5286724	0.08014771	0.050919738	0.45456633	0.44561887	0.048310857	0.53009105	0.2918478	0.1441991	0.047037974	0.32469317	0.5034228	0.33648914	670668
0.26979357	0.46194723	0.3208028	0.7914005	0.5073298	0.47325218	0.31857684	0.85801226	0.85116565	0.9968458	0.59177405	0.27739623	0.65904844	0.92026234	0.40001813	0.65132385	0.41392705	0.9903832	0.9090709	0.9071137	0.8427605	0.6051059	0.92725265	0.76748306	0.89554083	0.7900412	0.9304368	0.22595118	0.94015527	0.9362386	0.98507786	0.7288691	0.83254296	0.4433589	0.9357287	0.5565166	0.21429554	0.7834104	0.81346476	0.8493448	0.9335575	0.74015987	0.59130853	0.8986956	0.90419453	0.96745735	0.6212476	0.5495591	0.8015423	0.85051644	670749
0.0032170392	0.3002348	0.004396824	0.044571757	0.030129539	0.032486517	0.03151377	0.024050692	0.0121126585	0.37292457	0.011834854	0.0012093766	0.0048232013	0.0072105015	0.017516283	0.21219994	0.0322365	0.46691567	0.10858846	0.021199308	0.2855244	0.024315229	0.26579195	0.019818293	0.2506334	0.031655446	0.011733238	0.001123542	0.45881617	0.018716963	0.12548862	0.02204767	0.008048695	0.00061321555	0.027560387	0.0067195194	0.011226084	0.026338775	0.012327389	0.0061729955	0.022235641	0.19363794	0.008539797	0.2379865	0.0057219663	0.181617	0.0010576678	0.009946951	0.36085388	0.024948517	671276
0.03511708	0.9003435	0.038969483	0.31903118	0.19112217	0.32385892	0.3979219	0.60468835	0.22127704	0.9122048	0.21005279	0.10301608	0.5017319	0.30191076	0.26013535	0.9861292	0.5792872	0.9690253	0.959285	0.56723	0.89541703	0.36107343	0.91590756	0.68894905	0.94601786	0.59141284	0.5677117	0.12557131	0.89860964	0.37625378	0.93684345	0.5827144	0.68881154	0.3121136	0.8385574	0.84733176	0.5653131	0.5951279	0.5352074	0.37736595	0.3603249	0.9388267	0.6508467	0.86410993	0.3235666	0.9523741	0.18277672	0.40624946	0.9285865	0.53099895	671564
0.03819916	0.09604731	0.024339184	0.3808136	0.20938407	0.05300969	0.1030597	0.11556068	0.2776285	0.907978	0.35880616	0.0130566815	0.023488374	0.23510219	0.41682702	0.8908305	0.43513912	0.9272383	0.380998	0.22525996	0.24972846	0.37368876	0.62251294	0.07399533	0.960574	0.18097727	0.39799637	0.0027269097	0.9075607	0.42974755	0.21521701	0.28898242	0.27905396	0.028909076	0.46576592	0.1500702	0.046150606	0.48231268	0.36030743	0.03305827	0.34165	0.1379378	0.008349395	0.5413087	0.32671243	0.2108565	0.0075601987	0.15500239	0.15117075	0.2233931	672076
0.15348549	0.3776414	0.058540083	0.24016544	0.5192577	0.52560383	0.6272163	0.697417	0.17477627	0.6482922	0.22701679	0.14658305	0.16387108	0.35113373	0.45301387	0.9513573	0.05705659	0.8692085	0.7807313	0.373189	0.6884187	0.62784934	0.89637166	0.72373945	0.91663146	0.3600191	0.15589097	0.1704083	0.7211764	0.61494035	0.93153936	0.47629473	0.1619571	0.34707534	0.37872496	0.21303545	0.45549121	0.14125255	0.64308196	0.5556029	0.35313156	0.73411614	0.35619938	0.9616816	0.37728238	0.92426276	0.29602617	0.8127814	0.87977767	0.33226028	672449
0.0075327433	0.063762724	0.0028354754	0.073587626	0.007893022	0.022175448	0.007849417	0.004595872	0.010808604	0.50387466	0.0266416	0.0016523927	0.0008811808	0.0026882167	0.02675685	0.5272378	0.055207193	0.5030653	0.44006833	0.09288497	0.055284783	0.037823424	0.058390316	0.014803046	0.5232749	0.0038521125	0.03635992	0.00037092046	0.19231272	0.03264352	0.04276357	0.024057403	0.0013803145	0.00025221487	0.043084256	0.0017894342	0.002617452	0.017699659	0.007304417	0.0014390636	0.026954273	0.056700207	0.0013699658	0.0931945	0.0009979465	0.061535027	0.00046712277	0.029904256	0.08731617	0.0019264815	876047
0.0015424533	0.08236416	0.0015686475	0.03538253	0.0054228986	0.016414562	0.0060585467	0.0051155663	0.005386874	0.48024464	0.017253682	0.0031153029	0.00034104066	0.0019251533	0.03861341	0.44527254	0.03771918	0.52801317	0.42806476	0.07510981	0.05128885	0.022723082	0.10840099	0.017588876	0.471665	0.0053218435	0.02902673	0.0005918906	0.37007597	0.014288031	0.069022804	0.026225302	0.0035960858	0.00019716678	0.034448996	0.0025834267	0.006814789	0.03145818	0.0048884526	0.0038225108	0.038147658	0.11046524	0.0030708879	0.089779325	0.003278433	0.08899519	0.00042981852	0.020269364	0.05963341	0.0022941236	876160
0.15589125	0.3237952	0.011751415	0.94475955	0.34160247	0.6185565	0.050870083	0.6320375	0.41486743	0.9984066	0.81584674	0.22194101	0.08698728	0.2379329	0.94333875	0.99492985	0.8847477	0.9995741	0.9775684	0.90167385	0.4392139	0.8533159	0.98371226	0.33700532	0.9990815	0.63952386	0.96001124	0.078079805	0.99865794	0.42802206	0.4829118	0.9451418	0.42070758	0.006831216	0.9661373	0.43554473	0.0792182	0.9191708	0.35828808	0.013161726	0.92016786	0.19866881	0.04043615	0.9232443	0.30640632	0.570693	0.017944055	0.34313315	0.4588713	0.4179087	876276
0.035481825	0.70813113	0.11330601	0.8079508	0.8982314	0.5242889	0.08391884	0.88213277	0.30638975	0.6439693	0.83895445	0.091724075	0.27188385	0.8495867	0.36996198	0.9095818	0.80488753	0.6956936	0.66804534	0.8460028	0.08617004	0.81150466	0.8107981	0.07494243	0.8828027	0.6669389	0.953704	0.2098209	0.66512716	0.8143855	0.8519979	0.9045152	0.51817447	0.054063644	0.9687682	0.5525153	0.54013205	0.9105867	0.9422733	0.14211084	0.81458193	0.40028194	0.7384839	0.6561404	0.38192666	0.7999777	0.17050253	0.42302918	0.84715205	0.9417873	876387
0.2861551	0.68935287	0.5945924	0.9522437	0.81348747	0.7757623	0.39221737	0.6773751	0.7143282	0.9943433	0.951699	0.168362	0.88594955	0.63104075	0.6115082	0.9494459	0.9263933	0.9868504	0.9469927	0.91767627	0.7939203	0.9527047	0.9777991	0.7743961	0.9945386	0.9040243	0.90910804	0.5592581	0.90329075	0.95691687	0.6640769	0.72319645	0.8971736	0.69802	0.8545876	0.8451055	0.61826277	0.5910698	0.9910903	0.6010907	0.6223042	0.93520164	0.77480227	0.9306978	0.90324414	0.7244118	0.42420664	0.69762874	0.62492687	0.79600936	876468
0.0008224847	0.024574436	0.00201074	0.016154533	0.007903941	0.0077952007	0.0064897877	0.006117676	0.0013932402	0.063100494	0.008823928	0.0054553323	0.012327428	0.02035553	0.012474131	0.030273072	0.002925659	0.07570492	0.029211184	0.014993662	0.081677176	0.02321704	0.050918486	0.00900825	0.061109323	0.004694732	0.0050870315	0.00029858094	0.06670485	0.015656967	0.043391164	0.017949669	0.008022791	0.00032201348	0.04285378	0.008323324	0.011550776	0.0097323805	0.0070128837	0.01723861	0.0048972657	0.04501317	0.0029446334	0.08918277	0.00255838	0.103250235	0.00024326835	0.0069731427	0.043888655	0.0047437884	876655
0.002604608	0.1325264	0.00048915116	0.039735008	0.009644877	0.02514612	0.014624249	0.0119552715	0.011590631	0.4834378	0.018468453	0.003297769	0.0021070854	0.010946385	0.011785126	0.34611169	0.037925605	0.52059114	0.2076948	0.03465559	0.29405195	0.01496826	0.16371012	0.009448738	0.34805962	0.024479015	0.022190513	0.0023049861	0.39870682	0.021570435	0.16382955	0.02766698	0.007142708	0.0008085593	0.025779918	0.0073748473	0.004552452	0.013085877	0.011812904	0.0026100469	0.024876542	0.19956101	0.013606389	0.23672144	0.004987023	0.13112809	0.0020940036	0.0069791814	0.15769954	0.016302448	876851
0.00023121106	0.008370486	0.0003892649	0.023600483	0.028421031	0.005797899	0.0062088016	0.026282238	0.0031415562	0.13207941	0.036030907	0.00016170728	0.0075351316	0.03289686	0.04009449	0.09891763	0.008788841	0.11020533	0.01760355	0.013653796	0.015701404	0.012403629	0.097106785	0.008327635	0.086578995	0.007520778	0.0068935966	6.594214e-05	0.1188024	0.031858783	0.0069087637	0.09402838	0.0046856054	0.00026425623	0.020420387	0.006815571	0.008436192	0.004914133	0.014374328	0.0022031623	0.0069967024	0.008629781	0.002162783	0.51244414	0.0048135314	0.03167348	0.00092616864	0.009204629	0.013887946	0.005930869	876884
