0:0,1,2,3,27,34,39,40,42,50	1:0,1,2,3,27,28,32,34,39,48	2:0,1,2,3,31,35,43,44,45,48	3:0,1,2,3,28,31,38,48,51,53	4:0,1,2,3,25,30,40,42,44,51	5:0,1,2,3,25,29,38,39,52,53	6:0,1,2,3,26,39,40,44,45,54	7:0,1,2,3,29,44,45,47,49,51	8:0,1,2,3,27,36,38,43,44,53	9:0,1,2,3,41,48,49,52,53,54	10:0,1,2,3,36,37,47,50,52,54	11:0,1,2,3,29,39,49,50,51,52	12:0,1,2,3,27,37,38,42,51,53	13:0,1,2,3,25,33,41,42,45,54	14:0,1,2,3,34,36,45,46,48,49	15:0,1,2,3,25,32,36,44,50,54	16:0,1,2,3,29,44,46,50,51,53	17:0,1,2,3,26,33,34,39,40,48	18:0,1,2,3,25,27,32,38,43,46	19:0,1,2,3,31,37,38,44,48,52	20:0,1,2,3,31,32,43,44,45,53	21:0,1,2,3,37,41,43,46,47,54	22:0,1,2,3,27,32,43,45,52,53	23:0,1,2,3,29,37,39,45,47,50	24:0,1,2,3,33,34,41,44,47,48	25:0,1,2,3,26,31,40,42,45,50	26:0,1,2,3,27,29,45,46,47,51	27:0,1,2,3,28,29,31,47,48,53	28:0,1,2,3,25,30,31,33,44,50	29:0,1,2,3,28,30,44,45,50,52	30:0,1,2,3,25,33,38,41,43,46	31:0,1,2,3,37,43,46,49,53,54	32:0,1,2,3,26,27,35,37,44,50	33:0,1,2,3,26,34,36,38,39,44	34:0,1,2,3,25,26,36,40,45,47	35:0,1,2,3,27,33,36,41,43,50	36:0,1,2,3,26,37,40,42,47,50	37:0,1,2,3,34,35,37,40,41,51	38:0,1,2,3,26,35,36,38,50,52	39:0,1,2,3,27,29,37,40,42,47	40:0,1,2,3,39,40,46,52,53,54	41:0,1,2,3,28,32,33,38,45,51	42:0,1,2,3,25,26,37,47,51,54	43:0,1,2,3,28,41,42,43,47,52	44:0,1,2,3,25,29,31,32,36,45	45:0,1,2,3,33,34,40,49,51,53	46:0,1,2,3,27,28,31,32,38,43	47:0,1,2,3,31,33,35,38,39,50	48:0,1,2,3,29,36,41,42,45,51	49:0,1,2,3,26,29,31,33,42,45	candidate_id
0.021345686	0.011495804	0.007611036	0.0171055	0.013342273	0.003408463	0.016795	0.028244868	0.018631656	0.47410607	0.004501479	0.016395297	0.0025522353	0.4884962	0.04783268	0.0060871392	0.0013110813	0.0057217553	0.011904495	0.0033048922	0.0020582392	0.013927248	0.0051141195	0.0019060939	0.32495958	0.0059168274	0.0046352525	0.0066352766	0.01326695	0.006833903	0.23173046	0.0002814442	0.0037216996	0.0073737507	0.0050325934	0.40919963	0.00020917426	0.013725166	0.0035874029	8.480303e-05	0.025316322	0.012183844	0.00073768996	0.36881328	0.005943711	0.0047762035	0.001546281	0.034700956	0.39254358	0.015063924	657247
0.0239786	0.038734052	0.0033612587	0.014661381	0.45048374	0.121250555	0.03418832	0.020597404	0.046310663	0.5443712	0.0030588969	0.10296341	0.00033229304	0.5789371	0.025505235	0.009532447	0.0321248	0.043381102	0.026464427	0.001055201	0.00021809706	0.12127705	0.057565074	0.0030978175	0.6824076	0.009777111	0.06876176	0.016283669	0.06484079	0.5605054	0.45997274	0.0006754887	0.0017147403	0.17658444	0.07284235	0.40852863	0.0028606849	0.19472852	0.074813664	0.00081718253	0.04607035	0.06137233	0.00033529766	0.6847709	0.009922079	0.00814712	0.0016038418	0.0033099267	0.52598643	0.0057650823	657373
0.006116421	0.0051352927	0.009595308	0.036308598	0.009386935	0.0051298435	0.004959491	0.012047888	0.011005648	0.45827657	0.0005169841	0.0050846813	0.0006540181	0.43549934	0.011150572	0.008503689	0.005485015	0.010715501	0.0073320568	0.012039682	0.006757937	0.023259081	0.012794565	0.0015951836	0.46239027	0.009897592	0.014167262	0.0061257654	0.011740998	0.019293288	0.4165341	0.00039101575	0.00031153994	0.009725481	0.007612231	0.38941383	0.0006919753	0.010785524	0.0064197355	0.000109487686	0.01274142	0.010246043	8.9355635e-05	0.4109783	0.008786215	0.009645124	0.0150493495	0.013923842	0.45047128	0.016052539	658234
0.019866057	0.04002744	0.06889794	0.054689605	0.068570286	0.0365126	0.055675346	0.0162776	0.20437771	0.19794004	0.0018493605	0.018771462	0.00027268135	0.17604882	0.016982427	0.022515537	0.025299404	0.009005576	0.057586394	0.004884956	0.010087162	0.037641846	0.040805645	0.0013056775	0.26271266	0.03600437	0.04761248	0.03069817	0.19814782	0.06992367	0.07937868	0.022650495	0.00057192537	0.02633569	0.051609278	0.19374286	0.0019719247	0.052046143	0.053377565	0.009658811	0.015062253	0.03187757	0.0004800127	0.14859308	0.012999415	0.05812194	0.07987716	0.006835213	0.033409044	0.00398203	658451
2.7246397e-05	0.00030187084	0.00012476288	0.00062868214	0.00060156296	0.0024376102	6.369975e-05	0.00040777013	0.0002681986	0.011049227	6.189147e-05	0.00018356058	0.0009885232	0.05840069	0.00046168637	7.345757e-05	2.8801307e-05	5.958697e-05	0.0015006127	4.9520022e-05	4.0034396e-05	0.0015959129	0.00011723483	1.2156231e-05	0.009656088	0.00011594255	0.0002108907	0.00013214702	0.0019617407	0.00016098437	0.13275945	2.6882406e-05	2.6860087e-05	0.00025024614	6.6985864e-05	0.0136596095	0.00017141883	0.0032084468	0.00027917794	0.00012811381	0.00029187053	0.0008028115	0.00078195456	0.011802666	0.0013341485	0.0001579231	0.00016948103	7.3949835e-05	0.003938569	1.1545275e-05	658724
0.007166475	0.005042057	0.00062112365	0.0016731739	0.29818317	0.07587777	0.005277983	0.004711794	0.016581945	0.30555537	0.0009783739	0.010997487	0.0015071781	0.50558734	0.01220481	0.011349518	0.0028647168	0.0034823203	0.13749212	0.0028733718	0.0004756754	0.021306673	0.011657519	0.002048467	0.407199	0.0024922986	0.009733972	0.0009031551	0.048156172	0.32847595	0.34282482	0.0061825654	0.0009851932	0.012562723	0.015638113	0.4308333	0.00029275008	0.030014876	0.0070344275	8.770047e-05	0.013650613	0.012283701	0.0022683225	0.38725197	0.0020914944	0.008533007	5.761692e-05	0.0006803244	0.40636173	0.0028466794	658883
0.047041148	0.38408634	0.043773256	0.1613804	0.050025582	0.30849624	0.18603863	0.008475384	0.010813994	0.10761231	0.014018791	0.045266263	0.017678432	0.078108594	0.08596601	0.022687042	0.0058921212	0.007459132	0.01261618	0.013894112	0.0041542803	0.14057727	0.009568098	0.010514025	0.057998862	0.034827232	0.021748282	0.22757715	0.59510046	0.05697682	0.022570275	0.005927165	0.0068238187	0.111586526	0.1889834	0.79784715	0.012803169	0.33645305	0.061288957	0.06790208	0.077974185	0.10380651	0.011646154	0.33189335	0.40267453	0.283121	0.048716247	0.05375997	0.31081644	0.25605458	658951
0.0011348405	0.0042829784	0.0063645146	0.012927754	0.00090735825	0.0057330783	0.0051149763	0.009653796	0.03209906	0.45170414	0.0006346934	0.010504604	0.0017171466	0.11429724	0.013078537	0.0046140417	0.006880926	0.01110117	0.009817555	0.0021009243	0.006305784	0.021528699	0.0072199153	0.00075147237	0.4599817	0.001004013	0.0080578895	0.0070535988	0.012042007	0.012126407	0.4281113	0.0003217321	0.0019445097	0.01936269	0.010029948	0.42410728	0.000109800836	0.03521328	0.0035072179	6.827843e-05	0.014002219	0.009788589	0.00032574253	0.17174488	0.010063369	0.006572778	0.010940986	0.00903203	0.19223529	0.00330026	659714
0.021051537	0.010549837	0.020720717	0.012529654	0.21911637	0.0062236693	0.005595606	0.021598402	0.036015417	0.46062964	0.0018012157	0.015751481	0.00052711077	0.4077619	0.04053829	0.021794282	0.009704488	0.06367134	0.025305059	0.001997049	0.06734728	0.04339185	0.013061499	0.013728573	0.42916027	0.009178054	0.0061761937	0.0061060637	0.3594175	0.34017545	0.41436067	0.0037261066	0.0016950018	0.016792921	0.011321314	0.4369135	0.0038410365	0.15374291	0.01240534	0.0015340778	0.011287797	0.028916236	0.0005231283	0.4060981	0.018939387	0.005334505	0.025054632	0.24327137	0.4776505	0.10488807	659799
0.006862715	0.008398755	0.22462547	0.6621995	0.28612992	0.08026241	0.051662423	0.21649942	0.5689418	0.43711647	0.029245635	0.031025978	0.7466968	0.106346324	0.24812421	0.2168864	0.23891848	0.010144575	0.52125776	0.6043532	0.21461752	0.23757175	0.23303169	0.0063262056	0.3865866	0.56210846	0.24008651	0.19127154	0.2948529	0.33679768	0.7439181	0.028738657	0.54010004	0.653758	0.6267448	0.40136474	0.6838924	0.29908657	0.88421005	0.0921401	0.048605673	0.41606918	0.25700793	0.3461738	0.22897229	0.22879508	0.57719123	0.24043961	0.3196802	0.65314883	659978
0.29939777	0.51388353	0.35739702	0.35496867	0.6945542	0.35644832	0.20663992	0.40494838	0.35798946	0.98722374	0.15383469	0.20161092	0.00522476	0.43142596	0.26886585	0.20071284	0.23576355	0.2671393	0.19386385	0.028264863	0.1991597	0.25031534	0.18927802	0.111447014	0.907305	0.13716514	0.19289085	0.15162136	0.9057362	0.94073415	0.8822201	0.220226	0.11336146	0.26552984	0.29957235	0.92176896	0.010552111	0.26062247	0.39310944	0.016681567	0.32309565	0.43111143	0.29089704	0.471145	0.46452293	0.2542756	0.17602679	0.30958897	0.4893555	0.13032915	660154
0.0011955053	0.0006805099	9.843449e-05	0.002220108	0.017263703	0.0033887026	0.0011791717	0.0023520242	0.001211134	0.00882352	0.000663163	0.0011663152	0.00041623114	0.040973965	0.0022386038	0.0014031482	0.0006478547	0.0010815174	0.0049252836	0.0022910347	0.00042139934	0.0030778034	0.0022653865	0.0004872984	0.020628765	0.00014245725	0.0039399983	0.004159887	0.013205735	0.016167527	0.15442237	0.0024183434	0.0006468965	0.0023484232	0.002804008	0.027344223	0.00027793713	0.008347395	0.005454417	0.00027891272	0.0025551354	0.0034875032	0.0016538979	0.044723853	0.0006591002	0.0037016422	0.0007552947	0.0007357919	0.016769327	0.0020733895	660434
0.023785451	0.0025584456	0.0075038336	0.006012332	0.010271631	0.00347886	0.031545542	0.017781539	0.0047032447	0.2425876	0.0021492888	0.008260731	0.00023962675	0.24855302	0.0027320813	0.012633855	0.0035628912	0.005726241	0.015600061	0.0010166827	0.0063785217	0.018910117	0.002473517	0.00032282653	0.37431338	0.010228355	0.028838871	0.004921343	0.020358402	0.013295288	0.21526816	0.00050585147	0.0001739308	0.018864663	0.0055224993	0.24922577	0.00013122885	0.010380092	0.0019804528	0.00044104812	0.029420314	0.012362213	0.00018918993	0.40769514	0.054759458	0.011709359	0.013015804	0.006963697	0.47736382	0.0103153605	660690
0.57783186	0.21583536	0.16570011	0.35703096	0.76930386	0.2420682	0.20695105	0.26587078	0.2176292	0.96400714	0.23208736	0.21702951	0.009167483	0.9561117	0.22694266	0.25737318	0.22921683	0.3448454	0.250614	0.041843966	0.1656997	0.2548613	0.24823008	0.02325089	0.90370476	0.22567904	0.24343178	0.164051	0.82379943	0.85084826	0.867068	0.060932845	0.15734546	0.30983454	0.25754312	0.9222961	0.005135819	0.28050286	0.32187653	0.09579454	0.3435819	0.5535221	0.0925841	0.9432586	0.44299206	0.35859168	0.3581557	0.364426	0.9684613	0.4143035	662221
0.0010975134	0.00046557796	0.000432912	0.004894497	0.0009950119	0.0016582488	0.004149454	0.004858017	0.0017590465	0.024676882	0.00037109506	0.0050248653	0.0001634164	0.014781463	0.0052344576	0.0011271859	0.00088078546	0.0023759322	0.0034076858	0.0009283512	0.00052591914	0.001978239	0.002511018	0.00046581856	0.034827393	0.0004622258	0.0029201075	0.0016156205	0.0034680215	0.0023761583	0.022982385	0.000799536	0.00059494696	0.0027905179	0.0010274672	0.033919115	0.00021086656	0.00076277886	0.00027349734	0.00032709027	0.0072771558	0.0031858024	0.00043366372	0.05186835	0.0014375336	0.0014432445	0.0009976936	0.0016468671	0.02853844	0.003575619	662272
0.80453855	0.73134285	0.60124296	0.49424174	0.9818834	0.7114427	0.7469461	0.84140587	0.68733144	0.92393607	0.18273349	0.723933	0.05112446	0.81717193	0.8229288	0.7301739	0.75492847	0.34585208	0.7711025	0.25448087	0.5993384	0.6018302	0.2978184	0.2759445	0.93768734	0.77330166	0.8339941	0.64839464	0.96899015	0.8931363	0.62738657	0.10884219	0.10349908	0.61965364	0.7009431	0.6836405	0.15028225	0.14802495	0.72384626	0.18682058	0.184587	0.5743975	0.12662914	0.6955047	0.78537506	0.6154505	0.39022577	0.5677322	0.54494494	0.5947138	662529
0.02627641	0.0065702596	0.06969648	0.017371709	0.23882079	0.029204234	0.0106078675	0.01646369	0.022459297	0.445948	0.011385955	0.012530611	0.008539912	0.4101555	0.018915487	0.011927608	0.030381093	0.020741254	0.07760473	0.0050588916	0.009738918	0.022758732	0.06921339	0.008985968	0.43785614	0.03209536	0.111962795	0.033445176	0.38540053	0.32396933	0.37727937	0.007088228	0.32953414	0.01898991	0.06253901	0.42994094	0.009967322	0.06788248	0.06332244	0.07846067	0.04009548	0.047139067	0.0062550562	0.17041937	0.042618055	0.03172251	0.06970154	0.28764984	0.22320583	0.0072611617	662627
0.022364702	0.010830131	0.026962796	0.0029534707	0.0014766235	0.0668954	0.035271272	0.025467118	0.0033264994	0.01920366	0.0013508024	0.017556606	0.0002385765	0.04993483	0.03149032	0.0025862614	0.00802246	0.004529391	0.0022427894	0.00042555807	0.0019607702	0.0037260782	0.0066051595	0.0013575429	0.037069254	0.0062226835	0.015541604	0.01449415	0.006401042	0.0042155236	0.035913337	0.0003648119	0.00025142278	0.009885659	0.0025018847	0.021276757	0.00059716374	0.0031763662	0.0048238994	0.0007433181	0.0128432475	0.0065333936	0.0021046984	0.13867277	0.07242272	0.015174056	0.015573009	0.017534725	0.13425454	0.010047738	662868
0.30174917	0.20221384	0.3586625	0.28765613	0.89942366	0.40597743	0.27068287	0.24041845	0.24446309	0.96563464	0.053344566	0.36782402	0.008419615	0.9776379	0.29507348	0.36014903	0.26569906	0.32400477	0.32741916	0.1434697	0.1987422	0.34096634	0.20080975	0.05465409	0.87179875	0.2999487	0.31051597	0.4548315	0.8571072	0.82932734	0.92717344	0.15402932	0.050592463	0.26741472	0.23389292	0.94417673	0.023671998	0.6405588	0.36270922	0.016679645	0.3009444	0.3426455	0.0366555	0.9458405	0.36179122	0.27390888	0.20649542	0.60849106	0.9757245	0.30012286	663303
0.2983629	0.19888349	0.377191	0.27587834	0.89836204	0.35748887	0.2751484	0.23789884	0.19495504	0.93849856	0.15900609	0.45298365	0.008078443	0.9630622	0.34955055	0.22217618	0.23217691	0.3246956	0.23814218	0.042263713	0.18814367	0.30310127	0.19847636	0.01600965	0.93905634	0.24023509	0.2116959	0.3382367	0.8421193	0.72901297	0.94070214	0.16554974	0.02814838	0.22715066	0.29087555	0.94907725	0.010991027	0.5925769	0.5518311	0.0043440834	0.22196947	0.2655993	0.015314879	0.9623495	0.24233326	0.2121768	0.19187213	0.5630927	0.9763798	0.20598873	663325
0.16821547	0.0638425	0.13319325	0.04440693	0.30348566	0.15379642	0.2515018	0.13669401	0.3229822	0.48494136	0.048390802	0.11232742	0.0026454409	0.58869505	0.09742726	0.09242081	0.038550884	0.051274676	0.25549063	0.09388809	0.110754155	0.09010466	0.25047556	0.118350506	0.71239364	0.19370554	0.12221336	0.08919513	0.53150266	0.37847328	0.48617002	0.07571964	0.038303737	0.17733118	0.37587938	0.46555033	0.0029673197	0.061362237	0.11968734	0.03454529	0.36749235	0.13656592	0.04937585	0.3956187	0.38727862	0.072621	0.08900059	0.053323023	0.3621311	0.046889197	663458
0.00018943165	0.0006269824	0.0012467988	0.0012383885	0.0008619755	0.0035309296	0.0012018352	0.001937482	0.0042761797	0.113222525	0.0003175027	0.004237849	8.576544e-07	0.013062531	0.0053472184	0.0007255659	0.0020056758	0.0016052977	0.0004998982	0.00022906772	4.5503493e-05	0.0014112587	0.0010840198	0.00015152128	0.012246916	0.00012872106	0.0008094967	0.004995719	0.026335703	0.0043793693	0.031090595	2.9480132e-05	1.2214114e-05	0.0013213588	0.0008573253	0.012809836	4.3970252e-07	0.0023351428	0.0006579775	4.934349e-06	5.3183907e-05	0.000794409	1.0059753e-05	0.003373783	0.00049334485	0.0018895403	6.128508e-05	0.00021087802	0.006307953	1.8213623e-05	663636
0.14090878	0.3989015	0.015807113	0.02806558	0.31740937	0.37162125	0.07275123	0.2254514	0.061301112	0.73833704	0.022518149	0.15176748	0.0003805696	0.30204752	0.18934971	0.025255347	0.11443781	0.121999204	0.14314836	0.005009319	0.0009706255	0.09069669	0.05968102	0.039971117	0.2588677	0.008446601	0.14603667	0.0025195926	0.01042665	0.36313295	0.09788685	0.0013264244	6.960416e-05	0.016806893	0.046127137	0.32847843	0.0012210336	0.029042566	0.23725551	0.0023008238	0.03641583	0.012688278	0.00027944156	0.16383187	0.087420896	0.29012704	0.011867578	0.010966666	0.56943023	0.021112027	663921
0.06202817	0.0033894773	0.015612427	0.023785332	0.0090890005	0.0045409356	0.0060917935	0.034813985	0.016604824	0.02755373	0.0052721933	0.007847561	0.0054516993	0.025890818	0.07269694	0.022334566	0.017613709	0.01107988	0.025633784	0.0043691453	0.010070782	0.020970685	0.12699592	0.0036566241	0.05365319	0.013288848	0.01765235	0.015962636	0.019810172	0.02142787	0.065784514	0.003201042	0.005358513	0.0055218334	0.038297888	0.024335217	0.00077674916	0.0047038314	0.008486591	0.00041044923	0.008124252	0.014281893	0.0033836355	0.015461507	0.024599098	0.018951708	0.014921775	0.018149152	0.03687774	0.012420872	663952
4.7791767e-05	0.00020550597	0.0008515388	0.004081496	0.001748415	0.00033179382	0.0002033905	0.004526214	0.007193621	0.016524736	0.0004531628	0.00090251066	3.7522947e-05	0.0064858203	0.020118963	0.007127594	0.036620617	0.010379132	0.0045096776	0.00041489728	0.0037633395	0.0020633142	0.006626658	0.0006201034	0.008703959	0.0009936373	0.003459139	0.013610231	0.007516526	0.00954618	0.01472341	0.0009702177	0.00039222048	0.00039254257	0.0050632474	0.004568774	1.6991968e-05	0.0003223228	0.0033472755	4.79132e-05	0.0025323948	0.003826642	0.0009192238	0.0028072188	0.0035320104	0.015301324	0.0027390565	0.0009909015	0.04557754	0.0011378976	663991
0.010115737	0.0061654057	0.005776638	0.013741739	0.2567283	0.006194557	0.00632311	0.01221075	0.012959658	0.45924926	0.0008118435	0.009461644	0.0012026413	0.39453733	0.014854972	0.009064806	0.009422509	0.007255623	0.018183097	0.00461586	0.0062887575	0.031227447	0.008818937	0.00049593434	0.43295717	0.012187496	0.009394539	0.006113416	0.27168447	0.32913536	0.33149347	0.00058507407	0.0045113727	0.010458846	0.008033742	0.41542733	0.00027221403	0.01080973	0.005842024	0.00039011356	0.009920276	0.0061967005	0.0005592075	0.3633734	0.0073498017	0.006800835	0.021445476	0.019736357	0.45231685	0.017173022	664350
0.00720109	0.012270252	0.014091986	0.010250077	0.24383666	0.010782462	0.009768587	0.028750796	0.0075221984	0.28277472	0.0024449634	0.0144524565	0.0017211647	0.22731076	0.02116716	0.013062802	0.00876899	0.016350202	0.005978397	0.0006624375	0.008958409	0.022858197	0.0061176876	0.0018556205	0.18189505	0.005645971	0.009864903	0.009979264	0.25989944	0.25303856	0.25142965	0.00912392	0.001698622	0.008384552	0.01483896	0.2234023	0.0012830169	0.02148656	0.0076181125	0.0022611872	0.018065222	0.011039493	0.0006552678	0.17892797	0.016444033	0.011141587	0.011402562	0.0116347205	0.45210573	0.012179915	664385
0.09238134	0.027869733	0.007355498	0.014946748	0.40727895	0.44230402	0.009181792	0.10500006	0.08458125	0.41220185	0.022168346	0.19442393	0.015222015	0.8641273	0.11673146	0.11662226	0.065163136	0.022001827	0.3407592	0.086618066	0.0011969877	0.2211958	0.35966998	0.10524254	0.47674415	0.016759083	0.070666425	0.10310407	0.6229511	0.3854411	0.81354946	0.07016488	0.014236672	0.088650204	0.26926458	0.44968423	0.011530759	0.4095202	0.28940514	0.08859268	0.059620786	0.123456925	0.11958893	0.47023323	0.24180621	0.2353029	0.019063441	0.040171675	0.433123	0.11233022	664589
0.007973908	0.005402624	0.014435052	0.0046614218	0.00930431	0.023736851	0.0076196883	0.048238087	0.016527116	0.082496315	0.0088784695	0.014739483	0.00064053386	0.046083953	0.024879655	0.014719606	0.014976699	0.006117375	0.00657128	0.0005449737	0.0013197906	0.0053252447	0.0053008166	0.0012986214	0.093691446	0.000969405	0.012285703	0.00947493	0.0369071	0.038549904	0.10452755	0.0006657086	0.0010341011	0.009193416	0.005084468	0.03611552	0.0010821496	0.011328854	0.03809425	0.0002697352	0.022650111	0.020150997	0.01009781	0.20747565	0.01250371	0.018128294	0.002630928	0.0030258738	0.045911003	0.0041710823	665427
0.005234666	0.0058934763	0.00847047	0.010828971	0.008847146	0.013863054	0.008072431	0.009118508	0.017211962	0.40094316	0.010717336	0.013298142	0.0013687921	0.25432903	0.02385355	0.00455543	0.0034422167	0.004536308	0.009751187	0.002619367	0.0055767037	0.024590682	0.0061377464	0.001391902	0.4011123	0.00709319	0.012395454	0.026186533	0.011421358	0.019357627	0.17160393	0.0019416562	0.002707908	0.013487117	0.007728784	0.21394461	0.0012708948	0.0073802313	0.007292498	0.0007110131	0.010198296	0.016316509	0.0015843322	0.2075055	0.014384478	0.014722165	0.0092459805	0.015497457	0.37422326	0.027075669	665448
0.0003914749	0.00040771533	0.0015725385	0.0008125787	0.021193326	0.0061817365	0.0012334137	0.005745851	0.002125487	0.038151316	8.073696e-05	0.008826789	7.86668e-05	0.028633159	0.015169197	0.0012808033	0.0021863678	0.0047434033	0.007006923	0.0005803359	0.0017874131	0.010607426	0.006062206	0.00043318982	0.02966298	0.0036022353	0.003025625	0.004316901	0.022939693	0.00862287	0.014111218	7.3157666e-05	0.0002401581	0.003263279	0.0022925765	0.02246186	0.0005832929	0.0050956174	0.0006964526	9.964389e-05	0.0044699884	0.0016244418	7.6445715e-05	0.039680563	0.003233998	0.0026654494	0.0009315276	0.0027067235	0.030603787	0.0003445594	665710
0.21214868	0.008090384	0.0069601294	0.009661379	0.19580668	0.032460734	0.008032219	0.0348318	0.022413757	0.4656127	0.02283305	0.03486568	0.004027402	0.4377386	0.02206192	0.003939643	0.025526837	0.032219436	0.0029293043	0.00058346946	0.0017120682	0.021687146	0.032684557	0.004480108	0.4341942	0.0016691071	0.036170427	0.016915763	0.09075855	0.35334244	0.41428715	0.0025887743	0.01284877	0.041503	0.10899004	0.41180086	0.0019385483	0.023846857	0.05703779	0.0073667807	0.17757417	0.110504396	0.033822346	0.42288983	0.038282875	0.12802787	0.010342584	0.015733128	0.48535222	0.021661332	665728
0.009518789	0.003569437	0.005458221	0.01638252	0.0083263945	0.0036180345	0.00792418	0.006375796	0.011861742	0.4507676	0.00056970643	0.024996208	0.00048371256	0.41888097	0.015870074	0.0069079	0.006829399	0.005906632	0.010225154	0.0023788477	0.007355485	0.031116936	0.015096827	0.00039926905	0.38392746	0.008276148	0.013547765	0.0065699043	0.00604431	0.012466561	0.4083011	0.0007529477	0.00072410353	0.009963663	0.012191697	0.44360292	0.00028760935	0.0117632	0.0049269837	0.00030146414	0.010820173	0.014235634	0.00035191904	0.38563138	0.009013037	0.0052744113	0.0073115467	0.015437332	0.43806615	0.014511188	666338
0.014174923	0.01674746	0.01070725	0.009273356	0.19162725	0.018207185	0.011954496	0.019333964	0.0139204385	0.20137522	0.0057464666	0.013835982	0.00034501794	0.22162929	0.014990789	0.0058723656	0.015173977	0.014437577	0.010542099	0.0025002824	0.0059180977	0.014876467	0.016228272	0.010663059	0.3133902	0.004029591	0.03226238	0.020193728	0.19607656	0.29296213	0.4142789	0.0011216247	0.0050236713	0.021300588	0.02043055	0.40279648	0.00093865884	0.033975866	0.056220047	0.0063547213	0.058133934	0.043738462	0.0099087935	0.34391928	0.0120940935	0.05133966	0.029954495	0.045996122	0.42464417	0.06188872	666935
0.8281274	0.8688307	0.9517988	0.7095428	0.16742867	0.1986444	0.8534228	0.6220823	0.475506	0.89148885	0.32927328	0.6467542	0.22716224	0.7664906	0.6429773	0.34644794	0.6805524	0.5070041	0.91646576	0.2721347	0.7145763	0.81722254	0.7443255	0.16390939	0.8606205	0.6476221	0.6753891	0.7437119	0.20168158	0.15293635	0.69037217	0.18032089	0.20631161	0.40904918	0.73315203	0.846122	0.18888122	0.13254103	0.7510688	0.17727938	0.73536783	0.7161053	0.30751532	0.9068089	0.51959926	0.70766294	0.35942385	0.6716122	0.5921185	0.14621317	667161
0.16876842	0.21084443	0.018529326	0.02095159	0.69094306	0.16996606	0.105463944	0.11019686	0.15929691	0.87362325	0.0009444377	0.18138659	0.000824754	0.648739	0.22576632	0.16639148	0.22187382	0.052340515	0.21902928	0.009409166	0.012777821	0.18097723	0.15020078	0.03876806	0.84294003	0.10731669	0.12647626	0.017192122	0.13062008	0.57720107	0.8876459	0.01701004	0.0043264916	0.18247789	0.21492562	0.9009225	0.0068149185	0.23122817	0.20270658	0.0006025401	0.24470578	0.1739978	0.00088645413	0.7472689	0.024734914	0.19309092	0.013738191	0.012706971	0.56399965	0.012305254	667421
0.106247745	0.016531968	0.006668631	0.0405128	0.62762785	0.23720787	0.024331367	0.16094185	0.041609887	0.20583269	0.0005338244	0.003768735	0.0024963226	0.5079797	0.07360113	0.010721421	0.0359021	0.031402916	0.07208515	0.00023250941	0.0016471187	0.09921012	0.02166653	0.002316802	0.06221776	0.0022877085	0.048810665	0.006225315	0.0256023	0.08892516	0.30088598	0.0010974936	0.0061701587	0.018015327	0.20912285	0.06482037	0.0006182374	0.031192185	0.011700979	0.0005357336	0.021800546	0.07124313	0.0061387233	0.05247772	0.034656215	0.04656249	0.002164875	0.0068591405	0.3720431	0.008492181	667851
0.002504342	0.0019924492	0.0008765573	0.0014183092	0.00081860996	0.00085000426	0.0010200667	0.0008155272	0.0017163279	0.024669344	0.0013447584	0.0045913807	0.00013730618	0.03368747	0.018179927	0.0013272566	0.0014580465	0.0014180351	0.0005080679	0.0017056795	0.00039288885	0.002907151	0.0020608744	0.002924149	0.020285023	0.005970072	0.0073784464	0.0021611832	0.004582426	0.00045414252	0.033283997	0.00028765376	9.291704e-05	0.0012485042	0.0012984211	0.019116316	2.4253011e-05	0.0014508899	0.00049286656	0.0005864235	0.0021183025	0.0015043584	0.0010749312	0.026805744	0.0020373904	0.0016244093	0.00020340776	0.0010223843	0.016996108	0.00026050836	667930
0.062152356	0.030283866	0.027782572	0.021872042	0.2948208	0.024096327	0.02116437	0.042596847	0.097396165	0.4732533	0.016002243	0.03116879	0.03542909	0.4263968	0.023868978	0.03309269	0.028926188	0.023498343	0.037743278	0.026347583	0.020871546	0.09738063	0.10060173	0.0044107516	0.3814174	0.11671185	0.19375305	0.08236791	0.54414546	0.44058332	0.45305425	0.01577749	0.4647813	0.30177587	0.3575619	0.44628176	0.00401184	0.18024187	0.34298894	0.10035589	0.22872642	0.22445266	0.083624914	0.60954994	0.100012265	0.32416588	0.26490137	0.29976135	0.44888127	0.122224264	668257
0.00052366167	0.0004102951	0.0012033976	0.0020293158	0.0053060357	0.00091023376	0.0004379414	0.0009697136	0.002525857	0.025888052	8.5417334e-05	0.0024630937	3.216858e-05	0.021001065	0.0012117898	0.0014684442	0.0009937272	0.0021144915	0.0021581077	0.0004233416	0.00038962258	0.0037650848	0.0012624483	7.0686976e-05	0.017492479	0.0011951852	0.0019037668	0.0009862835	0.011956288	0.0106183775	0.012225424	0.000119555465	0.00070824655	0.0030006703	0.0013943618	0.017679228	4.7632926e-05	0.003875166	0.0020360684	8.7700304e-05	0.004282755	0.0023526945	2.1978713e-05	0.020839274	0.0028449502	0.0019481315	0.0006080385	0.006560354	0.029486133	0.0017536759	668270
