0:0,1,2,3,25,27,28,32,34,39,40,42,46,50,54	1:0,1,2,3,27,28,32,34,39,44,45,46,48,49,52	2:0,1,2,3,26,28,31,35,39,43,44,45,48,52,54	3:0,1,2,3,28,30,31,37,38,40,45,47,48,51,53	4:0,1,2,3,25,30,32,34,37,40,41,42,44,51,53	5:0,1,2,3,25,29,37,38,39,43,50,51,52,53,54	6:0,1,2,3,26,27,32,34,39,40,44,45,47,52,54	7:0,1,2,3,29,33,38,42,44,45,47,49,50,51,54	8:0,1,2,3,27,31,36,38,42,43,44,45,49,51,53	9:0,1,2,3,28,33,34,39,41,46,48,49,52,53,54	10:0,1,2,3,33,34,36,37,38,40,47,50,51,52,54	11:0,1,2,3,25,27,29,31,35,39,46,49,50,51,52	12:0,1,2,3,27,29,36,37,38,42,46,48,49,51,53	13:0,1,2,3,25,28,33,34,37,38,39,41,42,45,54	14:0,1,2,3,29,33,34,36,44,45,46,48,49,50,53	15:0,1,2,3,25,28,32,34,35,36,44,46,47,50,54	16:0,1,2,3,26,29,38,39,40,44,46,49,50,51,53	17:0,1,2,3,26,27,30,33,34,36,39,40,45,48,51	18:0,1,2,3,25,27,32,38,40,41,43,46,49,50,52	19:0,1,2,3,25,27,29,31,37,38,43,44,48,51,52	20:0,1,2,3,26,31,32,34,36,43,44,45,46,47,53	21:0,1,2,3,28,30,32,36,37,41,43,44,46,47,54	22:0,1,2,3,25,27,30,32,39,41,43,45,49,52,53	23:0,1,2,3,26,29,32,37,39,44,45,46,47,48,50	24:0,1,2,3,26,33,34,36,38,41,44,47,48,52,53	25:0,1,2,3,26,29,31,32,37,40,42,44,45,50,54	26:0,1,2,3,25,27,29,34,37,38,44,45,46,47,51	27:0,1,2,3,28,29,31,34,36,45,46,47,48,49,53	28:0,1,2,3,25,30,31,33,39,44,45,47,48,50,52	29:0,1,2,3,26,27,28,30,32,42,44,45,48,50,52	30:0,1,2,3,25,26,31,32,33,36,38,39,41,43,46	31:0,1,2,3,27,30,37,38,39,43,46,48,49,53,54	32:0,1,2,3,26,27,30,31,34,35,36,37,42,44,50	33:0,1,2,3,26,30,32,34,36,38,39,42,44,45,46	34:0,1,2,3,25,26,29,34,36,40,45,47,48,49,54	35:0,1,2,3,26,27,33,35,36,37,41,42,43,44,50	36:0,1,2,3,26,29,32,33,37,40,42,43,47,48,50	37:0,1,2,3,25,34,35,37,40,41,47,49,50,51,54	38:0,1,2,3,26,27,31,35,36,38,40,42,48,50,52	39:0,1,2,3,27,29,31,37,40,42,46,47,48,52,53	40:0,1,2,3,27,30,39,40,43,46,47,51,52,53,54	41:0,1,2,3,28,32,33,38,41,42,44,45,46,49,51	42:0,1,2,3,25,26,27,34,37,39,42,43,47,51,54	43:0,1,2,3,27,28,29,30,35,41,42,43,44,47,52	44:0,1,2,3,25,26,29,31,32,33,36,40,45,46,47	45:0,1,2,3,28,29,33,34,38,40,42,49,51,53,54	46:0,1,2,3,27,28,30,31,32,33,34,38,43,46,53	47:0,1,2,3,31,33,35,38,39,44,47,48,49,50,54	48:0,1,2,3,27,28,29,31,33,36,41,42,45,48,51	49:0,1,2,3,26,29,30,31,33,34,38,41,42,44,45	candidate_id
0.06561633	0.016733872	0.03840294	0.03679002	0.027551692	0.0024552052	0.04226384	0.11751227	0.025233364	0.037708364	0.042365253	0.062256616	0.011664896	0.0017774351	0.02362791	0.031554285	0.024645183	0.02407526	0.051542964	0.018851787	0.06684039	0.08787087	0.10698067	0.007992083	0.054554973	0.0015976493	0.029411502	0.061359737	0.05934821	0.0586104	0.017077569	0.0050798175	0.006864106	0.013053168	0.0227882	0.006075166	0.0010393537	0.055202596	0.04801399	0.0019546454	0.061938908	0.068353154	0.0005887197	0.07244563	0.02282362	0.096017376	0.07655361	0.048766587	0.027136438	0.05326611	668577
0.21744303	0.10990862	0.02834477	0.029047959	0.035453755	0.02077463	0.031684272	0.2597376	0.13951673	0.5626912	0.12119282	0.09748577	0.207382	0.1591881	0.51633584	0.52718574	0.27577484	0.18473023	0.57156295	0.07362493	0.3015182	0.38292137	0.60903025	0.111212514	0.8683192	0.16942136	0.2555643	0.75400794	0.44051358	0.3391028	0.64663655	0.229715	0.2731556	0.6263043	0.9475395	0.76273966	0.25957388	0.40903118	0.87245214	0.28084493	0.7976501	0.9517834	0.21096708	0.8209288	0.92466277	0.9484664	0.9206428	0.81583303	0.9601867	0.9690549	668835
0.028407471	0.0069396165	0.0030911996	0.0046868	0.00033834358	0.00052381464	0.004126558	0.0076407418	0.011704053	0.0024445816	0.010715209	0.0035470307	0.00094265776	4.365212e-05	0.013889656	0.0273499	0.0018745707	0.0040483526	0.024879958	0.0011033793	0.024545522	0.004350227	0.012194202	0.00048509802	0.02951177	0.001863025	0.00048365377	0.036476307	0.00863703	0.0019315804	0.0012287197	0.00027765747	0.000664239	0.00045343526	0.012921349	7.068011e-05	4.091958e-05	0.007899058	0.0020614709	0.0009259	0.0026914238	0.007229094	2.3646553e-06	0.0050498587	0.04285473	0.0067431363	0.019237775	0.003581643	0.0045413407	0.008517205	669284
0.4851534	0.545828	0.50070125	0.4223038	0.44033834	0.03327788	0.024177432	0.014679166	0.029673345	0.4567288	0.010241543	0.0341543	0.00543583	0.028979683	0.0069175437	0.0137244295	0.044355676	0.37901074	0.4593576	0.0053805774	0.030557703	0.29842076	0.8359711	0.009136976	0.5294725	0.0021737413	0.0023939507	0.06407132	0.3494444	0.24383423	0.37607458	0.031924516	0.012196782	0.21534061	0.097324274	0.04136296	0.0034263395	0.07957959	0.037792794	0.005013823	0.36187696	0.50222874	0.0051611876	0.9509804	0.010889928	0.02604573	0.28393644	0.030197546	0.37486568	0.95417637	670143
0.24497877	0.45038024	0.3785471	0.54523426	0.59859985	0.07038861	0.14659657	0.06381958	0.018693922	0.4922424	0.24133338	0.17556243	0.29009074	0.25808728	0.13676772	0.17453632	0.32480893	0.81159717	0.3346147	0.36059833	0.12586908	0.50191295	0.89931375	0.13922003	0.80991554	0.08757745	0.25418353	0.19160822	0.6447724	0.51468784	0.7990797	0.28723583	0.34824836	0.727054	0.19660503	0.32019708	0.01649827	0.41627458	0.48682868	0.1008132	0.32494694	0.7636063	0.034945197	0.80881655	0.3200578	0.057978973	0.18350191	0.21345581	0.4244199	0.9760835	670586
0.09462393	0.36095476	0.2923878	0.1672801	0.19130795	0.009114071	0.3990449	0.07567005	0.021612957	0.7183697	0.023526581	0.48813686	0.003805669	0.078880414	0.42604223	0.462791	0.3929986	0.9601943	0.8543238	0.011537021	0.2837935	0.50064564	0.7476459	0.028422402	0.82446814	0.00010976671	0.007879301	0.38388205	0.35778907	0.37234387	0.87163997	0.24472947	0.006895813	0.20639224	0.09447267	0.0061794925	0.0001326581	0.37276047	0.06925382	0.0019188466	0.7489378	0.42592597	0.00054363004	0.60180205	0.17412804	0.01984522	0.3554734	0.22773662	0.21228959	0.5770641	670668
0.18020682	0.8868123	0.8411865	0.24053039	0.97032934	0.26369816	0.73904634	0.9644483	0.8550782	0.98042256	0.2464352	0.70008254	0.29243782	0.44223115	0.9256696	0.9084519	0.35363212	0.9900275	0.7996106	0.15526275	0.18196176	0.12517679	0.83610815	0.34163994	0.7331505	0.029038895	0.19061045	0.19842611	0.9214866	0.81886476	0.6343709	0.14054842	0.40882468	0.9458458	0.6953288	0.75520426	0.25609255	0.2254988	0.12789957	0.3230752	0.96142006	0.9762784	0.037554093	0.9071683	0.35075262	0.78326905	0.4258808	0.3006454	0.90361726	0.90175635	670749
0.062393986	0.024811793	0.0143234655	0.0031980067	0.016667057	0.0011542471	0.0032616912	0.0069564623	0.009955332	0.46139243	0.0022198872	0.008054403	0.0014548044	0.022811642	0.0132158175	0.01226608	0.012748033	0.017036324	0.18392824	0.0013432634	0.004984223	0.01686598	0.28496122	0.00081532676	0.43702772	0.00062004005	0.00095518713	0.018156433	0.03732824	0.0072491206	0.13759583	0.002395142	0.005859025	0.0115724085	0.014568078	0.011139874	0.0014301717	0.043915294	0.018419603	0.005426559	0.022044381	0.21882655	0.0007560415	0.36519244	0.002931351	0.008917366	0.013502836	0.0167373	0.40169898	0.4135242	671276
0.411056	0.42900345	0.6057091	0.19785476	0.40816537	0.0037839077	0.17102419	0.13139415	0.43472797	0.91430414	0.020869184	0.20716172	0.005154703	0.14209859	0.22101001	0.22415026	0.21785289	0.33308673	0.9358539	0.005528368	0.2519107	0.29794693	0.737124	0.0051420694	0.92886883	0.06555396	0.002890804	0.1588915	0.2664241	0.2791544	0.91079336	0.058730435	0.025448183	0.22433163	0.20779686	0.10770894	0.0028094877	0.16116768	0.15592843	0.02928206	0.22843511	0.81509966	0.030914858	0.91383165	0.1658866	0.14702776	0.22666675	0.18919575	0.8379748	0.8902629	671564
0.022997001	0.05503028	0.0405693	0.16567604	0.14182493	0.0013347345	0.017508114	0.01693105	0.009429935	0.48142195	0.007810403	0.11308073	0.0058558094	0.00302756	0.100299604	0.052536767	0.17498398	0.3632773	0.43453372	0.00041399378	0.013899196	0.29736266	0.8435093	0.018310463	0.5909073	0.00014600297	0.0011822501	0.057731897	0.38479155	0.2667526	0.17872824	0.077658325	0.005661151	0.18024996	0.11954918	0.01675522	5.7740453e-05	0.10248064	0.018216588	0.0052955183	0.3235631	0.1920276	0.0001028118	0.61091906	0.065420195	0.15680914	0.27158216	0.32305664	0.060985148	0.45621496	672076
0.45486683	0.55229896	0.24308324	0.26959458	0.63849574	0.12281323	0.02946255	0.040193696	0.04673326	0.6533885	0.034274403	0.13240674	0.14656065	0.20979539	0.02480156	0.41825077	0.5241023	0.20887727	0.5702741	0.082860805	0.5287277	0.34383407	0.9211282	0.12683594	0.9297628	0.23385602	0.15981233	0.55184984	0.3649526	0.10763064	0.9838275	0.43428037	0.33600044	0.39115834	0.97344196	0.8845088	0.11465365	0.2748904	0.29006112	0.10647843	0.3572447	0.968908	0.17372927	0.6496773	0.845211	0.3916294	0.19001241	0.27946705	0.84530234	0.79518455	672449
0.08951115	0.016186439	0.026257325	0.0090292515	0.0053413655	0.0050436696	0.016068453	0.0062702326	0.00898244	0.45691025	0.0034923472	0.023694633	0.00018437131	0.004317577	0.0118477205	0.01389847	0.01970562	0.02188696	0.4566539	0.00082729437	0.02099907	0.029355066	0.45005354	0.0037848244	0.45576084	0.00018663086	0.00036497464	0.024782054	0.034316033	0.0026814803	0.41914842	0.005160666	0.00030603234	0.0019400914	0.0138907535	0.0033264689	3.633158e-05	0.03511535	0.0023210526	0.0002976782	0.04332151	0.023451451	8.413874e-05	0.06903444	0.01454807	0.0036688994	0.019451726	0.022820558	0.03954001	0.05152653	876047
0.014610719	0.008710412	0.016523356	0.0019415691	0.005654415	6.7585155e-05	0.017110385	0.0021332665	0.004066125	0.4567288	0.0009887433	0.0053895465	0.0001564031	0.004208128	0.0069166394	0.009742699	0.011788869	0.025510801	0.42717746	0.0010901848	0.012017367	0.024803195	0.421528	0.0022393304	0.4610868	0.00012815902	0.00011138893	0.01926197	0.025696289	0.0057506496	0.40815526	0.0048075775	0.0008597873	0.004591252	0.014412352	0.002735191	5.021383e-05	0.022488678	0.0010960887	0.00054345647	0.017164541	0.050655875	0.0005198854	0.054651838	0.0077161603	0.003865144	0.024583392	0.015074143	0.06311519	0.09471956	876160
0.30304182	0.6140986	0.41100496	0.5247237	0.27230266	0.107946046	0.20301068	0.07331776	0.036080413	0.9437302	0.031237617	0.4345533	0.07432945	0.021788398	0.21085899	0.22318794	0.20082216	0.9520088	0.928032	0.018576365	0.1988127	0.88643223	0.99930763	0.0054614805	0.93138415	0.0014083391	0.03438355	0.18990044	0.98607755	0.4839087	0.91271496	0.6264403	0.019595865	0.39228058	0.39804417	0.061646476	0.0024328933	0.46615025	0.07092724	0.006387637	0.94297475	0.32665443	0.013748811	0.9876109	0.19666551	0.049871325	0.8379969	0.26552045	0.4250297	0.95607024	876276
0.11548185	0.16612007	0.080333434	0.121477105	0.30452162	0.17488517	0.020765096	0.008781428	0.078748174	0.10477545	0.040376734	0.0036948202	0.1293699	0.2779554	0.02922152	0.0089014005	0.0575001	0.034162194	0.57849133	0.16585039	0.17977412	0.49391243	0.7842934	0.004179731	0.5513012	0.016221633	0.044402093	0.014688313	0.037334956	0.031062555	0.5047556	0.28920248	0.23213348	0.12531576	0.01819791	0.1340051	0.017176095	0.11066651	0.0077832947	0.038240302	0.053380184	0.27654454	0.13053316	0.60878086	0.045184746	0.036671404	0.19592974	0.061015595	0.13766818	0.8564295	876387
0.085319005	0.03713671	0.1112322	0.48241207	0.5742709	0.17647147	0.18761462	0.08033737	0.12873565	0.47605985	0.114404075	0.03605357	0.13902144	0.6682402	0.080620214	0.32668525	0.41428322	0.74465466	0.8567592	0.1866848	0.1287781	0.33182487	0.7549338	0.12337884	0.9229128	0.12661682	0.14101776	0.097967856	0.41759592	0.48906922	0.92719793	0.49791762	0.5049498	0.87463486	0.16121414	0.39538205	0.049947143	0.3238753	0.49348024	0.029352907	0.38127714	0.6500162	0.094878376	0.8123744	0.11201066	0.059874125	0.31534305	0.12180025	0.42749676	0.9903364	876468
0.037833106	0.013971204	0.008049585	0.00069265586	0.0060193865	0.0003136876	0.005078654	0.0010448428	0.0045045125	0.38872555	0.0002920417	0.0007664651	0.0004368115	0.0004828076	0.0031090453	0.003196738	0.0048225312	0.0014514888	0.029070456	0.00037029482	0.00059822446	0.0025545268	0.03154793	5.972202e-05	0.04557274	4.1598443e-05	7.597319e-05	0.005743323	0.0066207973	0.0011798306	0.025439067	0.0028734375	1.2759492e-05	0.000703255	0.0040166792	0.001361837	1.3931462e-05	0.0084240595	0.0017287319	0.00029554885	0.0063217194	0.04575393	0.00072344864	0.049581997	0.00073190226	0.003782118	0.0032648165	0.0036509186	0.03370198	0.06254617	876655
0.009777726	0.0077871657	0.012238163	0.0034595188	0.053473853	0.0024416603	0.010633801	0.035327036	0.07010816	0.4553101	0.0017940763	0.00884531	0.0032183712	0.010072251	0.010989907	0.019554304	0.010854892	0.015269816	0.21540724	0.0006403569	0.0031326239	0.019133704	0.316922	0.00080787303	0.45783117	0.0021608223	0.0005703755	0.01550991	0.021699341	0.0034956397	0.21392398	0.0021868327	0.0017988596	0.00742477	0.016425982	0.006652689	0.00049011054	0.060440402	0.008334139	0.0010722812	0.031325534	0.34755704	0.00013602986	0.26433793	0.0069077946	0.010258163	0.018018177	0.015032248	0.3934526	0.3781214	876851
0.13667664	0.0015062009	0.0010205972	0.0003674184	0.0314287	0.00056002446	0.001532212	0.00057287875	0.0005119943	0.014905287	4.8876514e-05	3.7385256e-05	0.0004795945	0.0020603836	0.0009354695	0.002903554	0.0009798612	0.006769459	0.03143969	7.76513e-06	0.0012207358	0.029886167	0.5570676	7.2895404e-05	0.021189112	3.6678834e-05	9.1106685e-06	0.001646182	0.0041251397	0.013318836	0.0076801865	0.0023015966	7.98216e-05	0.013425696	0.0015677776	0.0013859207	8.576291e-05	0.008243704	0.00024588258	1.833936e-05	0.031449407	0.033742074	0.00016314111	0.57663196	0.0002715119	0.0013105889	0.0018488836	0.00063899	0.00839014	0.045725532	876884
0.038329057	0.04341728	0.08048003	0.02046146	0.09938495	0.00089471496	0.06748764	0.116038196	0.033287663	0.3216552	0.009336328	0.082336776	0.00075672154	0.081640124	0.10115608	0.09029575	0.015575798	0.047656305	0.58172625	0.00046067155	0.06174507	0.16374305	0.44272014	0.0026013053	0.39311263	0.0012751871	0.00064223516	0.093937956	0.045260407	0.04745647	0.44247645	0.0022823242	0.0056801564	0.054525897	0.085365705	0.0049799797	0.0002896026	0.081012286	0.058166653	0.0016534738	0.16032347	0.5825713	0.0038688176	0.47639933	0.04398305	0.16217342	0.18406461	0.120591216	0.48231617	0.5482393	877020
0.38839984	0.15269312	0.07783749	0.12399138	0.098216	0.27276942	0.81557894	0.7675611	0.5149942	0.9804628	0.3060025	0.73817205	0.27670446	0.77937484	0.842691	0.8884194	0.5629938	0.9442625	0.9531806	0.29374307	0.8266925	0.88346297	0.88936794	0.21998644	0.997549	0.24942188	0.29090083	0.94189847	0.9470327	0.587029	0.9355501	0.31919217	0.22343521	0.7405861	0.9707042	0.49930096	0.2424531	0.79640263	0.48416507	0.27401376	0.9778401	0.97217405	0.23802665	0.99299437	0.93191534	0.8884249	0.9240029	0.90256333	0.9933616	0.98553956	877178
0.11278951	0.036232106	0.15851687	0.15020676	0.23637861	0.014245735	0.09699104	0.22785872	0.064262375	0.4206083	0.04163724	0.05058857	0.01163857	0.061768975	0.23841228	0.016185695	0.050139345	0.1376299	0.33068383	0.0018036882	0.007966086	0.10136284	0.5478912	0.0011272922	0.46432456	0.00035780057	0.00072863756	0.034515943	0.14008611	0.21231139	0.11733429	0.15037091	0.0129488	0.14300376	0.0070228693	0.003973295	0.0002765133	0.04915253	0.014764675	0.007785809	0.06928978	0.118889116	0.0009423613	0.82736784	0.014563789	0.005755087	0.05913775	0.012913579	0.20956735	0.60661745	877375
0.7795397	0.987564	0.9016824	0.76997215	0.9596477	0.70448506	0.9679698	0.97423756	0.8624915	0.9975236	0.69774985	0.9356204	0.78814924	0.9367557	0.9517867	0.91849345	0.86016315	0.980396	0.9977513	0.26605374	0.30688152	0.9386938	0.9950771	0.8329858	0.96342045	0.16317473	0.81527853	0.79102963	0.86640424	0.9637192	0.75674117	0.91292316	0.6947289	0.98348355	0.9969531	0.82561624	0.6669869	0.93950886	0.76814747	0.17210753	0.921197	0.9827545	0.37960866	0.9968605	0.45840672	0.93247277	0.9372175	0.8501638	0.9522219	0.99248886	878040
0.20385934	0.26451862	0.31222692	0.13097204	0.5838699	0.098973304	0.2907909	0.22997826	0.28048632	0.93703175	0.10624866	0.23997144	0.036647335	0.13429655	0.19648738	0.24451698	0.19952941	0.28473976	0.8732639	0.019505287	0.16637811	0.3386722	0.8508464	0.113446675	0.89814156	0.0058026477	0.006237002	0.20246057	0.2308396	0.26948267	0.90989304	0.09464064	0.09693814	0.4033921	0.23009035	0.20240946	0.020509988	0.291918	0.45124352	0.07974211	0.27750883	0.90122545	0.015974328	0.9119912	0.18438618	0.23691578	0.310829	0.3034648	0.9302787	0.95589536	878185
0.33132374	0.036768522	0.09677125	0.2217052	0.34671187	0.00011467042	0.01630341	0.017984826	0.0049015316	0.4567288	0.011135105	0.07290778	0.0047674584	0.019617382	0.013970179	0.0809634	0.040175468	0.39588016	0.3780711	0.00034687042	0.033875264	0.34078664	0.8423166	0.0017279686	0.45485392	0.003526006	0.00064034655	0.10551757	0.37903854	0.20134346	0.31161785	0.06514737	0.006769748	0.2689552	0.20866166	0.021159891	0.0010970513	0.07311756	0.052376572	0.0077336463	0.40943936	0.49372828	0.00073547085	0.91743517	0.06589035	0.037182804	0.2708644	0.18618193	0.30366957	0.859044	878323
0.7881997	0.48379713	0.19652401	0.22311537	0.90076727	0.27686507	0.97654516	0.985556	0.48694322	0.9960653	0.3026442	0.45964012	0.2928373	0.8789132	0.9517423	0.97659326	0.9747253	0.995333	0.9840755	0.04318263	0.6428323	0.99702114	0.999869	0.3314857	0.9993394	0.12782663	0.26847586	0.70936173	0.9964455	0.9924165	0.95040315	0.90244555	0.5200965	0.99827504	0.9926271	0.9604973	0.2932121	0.97062725	0.62613404	0.12192481	0.99512875	0.9989813	0.2734823	0.9997782	0.70072985	0.9905998	0.95953774	0.78435	0.9962734	0.9998852	879021
0.38561478	0.21786252	0.26244867	0.09561421	0.63357884	0.44782105	0.73574513	0.9686811	0.2390965	0.99820244	0.6829639	0.41056463	0.45515376	0.9364652	0.920554	0.8922222	0.9018116	0.8930291	0.8409701	0.10484194	0.55444	0.7884214	0.923121	0.2926725	0.919504	0.11149218	0.2596175	0.48664144	0.48246694	0.76310277	0.9467381	0.3942481	0.04689412	0.84502006	0.71201986	0.8259442	0.24915805	0.8559776	0.6241858	0.04783581	0.97903365	0.9969432	0.2624835	0.9968022	0.4986663	0.8240996	0.6347039	0.4838542	0.96328706	0.98827237	879330
0.01731243	0.0025753202	0.004552793	0.0060572745	0.00030361125	0.0001759857	0.00075782096	0.00035151115	0.0001412875	0.033179916	0.0043605454	0.014332684	0.00044316647	0.0005852824	0.0018109054	0.0014281458	0.0016064064	0.0012193077	0.016499707	0.0018212567	0.0024828187	0.0051547205	0.029749218	0.0006233793	0.03463845	2.8391764e-06	0.00054818345	0.02423044	0.0063895974	0.0034060534	0.021474795	0.003119718	3.0570376e-05	0.00076340797	0.007532907	0.00019934041	0.00011422484	0.03626019	0.0011980697	0.0021784168	0.0062819226	0.026558625	0.0004420808	0.0041589607	0.0006025539	0.0014974346	0.011628964	0.003382619	0.009541781	0.012304297	879383
0.12893903	0.085504055	0.0752325	0.013947721	0.010513176	0.015469138	0.15224473	0.022682631	0.052010402	0.9003105	0.0026674082	0.23861845	0.0021830155	0.021793643	0.22129369	0.103188634	0.112442724	0.27352425	0.90863615	0.0090075685	0.13925426	0.30499986	0.9074838	0.028863335	0.86839545	0.0009860365	0.008462575	0.08536941	0.23906457	0.03506537	0.94741505	0.027241196	0.0030024382	0.028889282	0.10903793	0.031623717	0.0002516912	0.13713406	0.021082882	0.0031918017	0.18268943	0.47557	0.0016859672	0.2821185	0.13507442	0.03317266	0.15174423	0.09814223	0.4792117	0.60594827	879435
0.071096815	0.015541343	0.08262516	0.013386896	0.29777378	0.0014465593	0.01656311	0.0037681658	0.010847767	0.4567288	0.0011918383	0.023024373	0.0015072741	0.015570149	0.010273628	0.016128784	0.014890673	0.34394044	0.33322757	0.00032470998	0.01691718	0.32823697	0.8433317	0.0012404673	0.44872463	0.001452694	0.000581495	0.016440848	0.36026353	0.25512388	0.34545484	0.015382383	0.019054089	0.20493509	0.008147096	0.031988624	0.0011024416	0.13242592	0.048220564	0.0012215083	0.3861743	0.28452674	0.0002830904	0.92579824	0.008163303	0.0149554415	0.1911485	0.047534514	0.37520736	0.89137936	880142
0.12499765	0.05730942	0.12189317	0.030151818	0.055811934	0.01138546	0.24859223	0.6334651	0.56719035	0.029101681	0.14908385	0.13957348	0.39053753	0.067700006	0.03038278	0.49151638	0.008837388	0.032054625	0.29753876	0.0012378708	0.07333592	0.22406194	0.050717495	0.008060779	0.05651827	0.0051816567	0.008762108	0.05348088	0.013532236	0.24643448	0.008537765	0.03837092	0.031739384	0.031681456	0.16809575	0.016919434	0.4510753	0.05069756	0.112253554	0.22576047	0.2217342	0.8287552	0.014200455	0.36823872	0.26814508	0.9799391	0.50461334	0.054693356	0.56261384	0.15815978	880692
0.65162474	0.7487201	0.782844	0.6745542	0.7470591	0.8664032	0.9774286	0.87242883	0.85469085	0.9998301	0.85782963	0.9923712	0.2265379	0.83590454	0.9938332	0.995349	0.9924234	0.9969798	0.9986958	0.89151555	0.9925972	0.99025434	0.99975795	0.86942184	0.99959606	0.0952709	0.9093934	0.9948284	0.9967608	0.96141493	0.9987041	0.7190659	0.40754807	0.9717181	0.99530596	0.7685824	0.15695666	0.95762783	0.75243205	0.16137928	0.9964059	0.9928139	0.22615013	0.9958532	0.9957047	0.9204658	0.9847741	0.99229664	0.9979139	0.9987166	881493
0.043108083	0.003335407	0.0068342006	0.009028612	0.022180974	0.00013410188	0.0012319278	0.00028919615	0.00015302273	0.013027256	0.00021630405	0.0033742962	0.0002395653	0.0013658225	0.0008758361	0.0010201815	0.00068568345	0.008899641	0.018564522	0.00026960508	0.0012909762	0.024411496	0.36796328	0.0003506087	0.033542003	0.00015511677	7.875658e-05	0.0018350605	0.0069879577	0.013361998	0.014602737	0.001124959	0.0008280389	0.01986048	0.0006697866	0.0036819775	6.6458033e-06	0.014331794	0.0013699626	0.00093519513	0.010289271	0.061657812	0.0033718052	0.35943052	0.00061442395	0.0009113129	0.011762058	0.0050239763	0.017309949	0.28756878	881574
0.753669	0.83946985	0.9233753	0.85651004	0.7766005	0.9005553	0.9617304	0.96718496	0.9362478	0.9999273	0.8805593	0.9917527	0.27625763	0.94365054	0.9940499	0.9954405	0.99128354	0.9912668	0.99946827	0.8767215	0.9921858	0.9718402	0.99979454	0.8836523	0.9983688	0.3445611	0.8960129	0.9552244	0.981683	0.9291941	0.9997317	0.85200036	0.3601536	0.97747016	0.9641373	0.34368578	0.22550319	0.8697195	0.7061207	0.23419818	0.9971539	0.9235084	0.268333	0.9609745	0.9280087	0.93915707	0.98988336	0.96975327	0.9962721	0.99941254	881754
0.2624123	0.017301392	0.013533676	0.004715083	0.03778634	0.0012346162	0.05639452	0.024515992	0.0073224423	0.08305581	0.0058380812	0.052130613	0.025700726	0.0075584315	0.01916424	0.03351396	0.020590477	0.0011346699	0.054798003	0.0072881356	0.021399204	0.0150766345	0.04191694	0.00025091632	0.045732457	0.003870205	0.00088184257	0.028275175	0.015890284	0.018796213	0.16389757	0.0063801724	0.00082434266	0.07097944	0.013601783	0.0023798267	0.00019933438	0.009551565	0.033052206	0.0033682273	0.011860479	0.07990893	0.0009342759	0.03604221	0.0029390543	0.003973627	0.010551653	0.023487253	0.037440967	0.083276056	882106
0.37281188	0.15457198	0.14815979	0.054995123	0.7671601	0.015130778	0.23493862	0.2944097	0.32816318	0.97093785	0.16004854	0.15803458	0.035599492	0.4013667	0.3593177	0.37421784	0.059737246	0.90652186	0.8288248	0.07914076	0.10644899	0.688004	0.9917393	0.0336335	0.7331689	0.109794974	0.06809919	0.108836174	0.5674504	0.6122286	0.681342	0.107776806	0.15706263	0.75356406	0.19679302	0.30605873	0.0003941234	0.19189121	0.17195873	0.095005035	0.47121206	0.6778706	0.031186735	0.9846934	0.11872329	0.33889505	0.48326585	0.26979446	0.7049349	0.9687281	882228
0.012657439	0.0025870563	0.00026966343	0.0029479084	0.014385857	0.00013186922	0.0019901046	0.0022381693	2.3691113e-05	0.02271489	0.000120609024	0.000104750536	6.240297e-05	0.0015947891	0.0020845553	0.0011219912	0.0015363306	0.01816735	0.02337979	1.8945418e-07	5.1391708e-05	0.01506391	0.552516	5.578397e-05	0.035493117	1.2911836e-06	3.057376e-06	7.175201e-05	0.0014551281	0.0112561295	0.00370281	0.000226136	2.0042096e-05	0.0038036504	0.0025984943	0.0005232226	1.5454058e-05	0.006100507	0.00016749247	1.0020055e-05	0.0048692143	0.04102139	5.8520625e-05	0.48913574	2.2723003e-05	0.0016473525	0.0007518255	0.0001816431	0.0040888214	0.052274942	882314
0.24408439	0.6205119	0.93752605	0.6768476	0.8547041	0.2418738	0.5751572	0.73072517	0.19410378	0.46493244	0.19063024	0.05847731	0.26325816	0.7393498	0.7966958	0.2574799	0.64701086	0.4470267	0.53489417	0.1859873	0.37871963	0.8130454	0.9722562	0.11968753	0.49536425	0.0728094	0.15156233	0.0779654	0.7707273	0.7977679	0.6531429	0.50649375	0.69801235	0.8518607	0.69964755	0.35929772	0.20921634	0.3488861	0.26527762	0.16565827	0.539133	0.613598	0.024724035	0.9887673	0.8013946	0.33474872	0.6521438	0.20324156	0.52927923	0.9837261	882353
0.022505874	0.004353583	0.007579701	0.07051711	0.2341477	0.005116275	0.0015026538	0.0002889096	0.0004582257	0.022085993	0.012881924	0.011419695	0.0006479022	0.04860084	0.0027959002	0.003140129	0.0023169508	0.008130266	0.14637826	0.013954379	0.0031982225	0.018266408	0.10877026	0.0010556752	0.027610438	0.0006087296	0.03432446	0.007992439	0.029341195	0.027338373	0.10167547	0.010129666	0.00030128515	0.0027687384	0.0043937317	0.03064415	0.00021545663	0.045620125	0.0028832075	0.0011283869	0.006091346	0.20201798	0.04079751	0.29028645	0.002706242	0.012076081	0.013134244	0.009025105	0.029785182	0.099427275	882510
