0:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	1:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	2:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	3:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	4:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	5:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	6:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	7:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	8:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	9:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	10:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	11:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	12:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	13:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	14:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	15:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	16:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	17:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	18:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	19:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	20:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	21:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	22:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	23:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	24:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	25:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	26:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	27:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	28:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	29:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	30:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	31:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	32:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	33:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	34:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	35:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	36:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	37:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	38:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	39:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	40:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	41:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	42:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	43:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	44:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	45:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	46:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	47:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	48:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	49:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	candidate_id
0.004696559	0.038171988	0.0025341734	0.023488827	0.007818951	0.04976223	0.005424192	0.016963277	0.009676073	0.008846092	0.0032646535	0.0046296124	0.010603554	0.025795095	0.023983456	0.0058653993	0.011951656	0.014240903	0.00233378	0.11680554	0.015316017	0.024344495	0.002225491	0.00951841	0.023883939	0.025676778	0.016056683	0.027650492	0.0065194163	0.009271096	0.022656985	0.042210665	0.017160133	0.01769559	0.022334103	0.024966856	0.02693785	0.007728017	0.027949592	0.020894965	0.005863643	0.010050783	0.011587887	0.045170866	0.0038759836	0.07454522	0.012069893	0.05028846	0.008313821	0.0153888	663636
0.02115866	0.011422618	0.0043820706	0.054531105	0.013785119	0.16727644	0.02836692	0.18828596	0.005326637	0.09587514	0.009891468	0.08133792	0.004776884	0.0868138	0.0563701	0.003781471	0.01420637	0.092042424	0.08117069	0.01730209	0.033005483	0.009762607	0.0074855858	0.007804154	0.032789227	0.015785435	0.0037610158	0.0069554937	0.051392607	0.017683094	0.0032682398	0.09437177	0.023446439	0.009612602	0.022339195	0.05552682	0.037823472	0.031025032	0.026143068	0.035247903	0.017226906	0.020340532	0.0568448	0.0333166	0.011546094	0.0015796007	0.0109821	0.031818494	0.12334974	0.066003904	663921
0.0033208367	0.0014865757	0.0016246043	0.0009847963	0.00087242527	0.0014996533	0.0019684753	0.0011534062	0.00067544554	0.0018264608	0.0016189642	0.0019363943	0.0008267766	0.00079366367	0.0012535707	0.001306341	0.0010465094	0.0017286481	0.0024227006	0.0013364261	0.0012844977	0.0007130396	0.00042637103	0.0033297322	0.002220257	0.0009782794	0.0009640707	0.00074923714	0.00062481733	0.0011308823	0.0017991079	0.001822502	0.0032024134	0.0018524422	0.0017234307	0.0014873091	0.0004878757	0.0009860721	0.0008570987	0.0017742756	0.0022891893	0.0018195559	0.0011073875	0.001870814	0.0014197249	0.005593192	0.0013280323	0.0007649248	0.0014144393	0.0012233806	663952
0.0010467276	0.0009938267	0.00085138145	0.0014491265	0.00077374204	0.0011930747	0.0020023438	0.00016530706	0.00020294341	0.0007771275	0.0009122464	0.0008690221	0.00031042105	0.0013656454	0.00064074644	0.0003829012	0.00047529693	0.00035372208	0.0014079965	0.00036611545	0.00039499995	0.0004260326	0.00023847895	0.0003618235	0.001382177	0.00027743468	0.00010093571	0.0009603432	0.00017101475	0.00032460384	6.902395e-05	0.00016306058	0.0004972119	0.00021192049	0.0004056221	0.0007451124	0.00022283514	0.0006487064	0.00044731138	0.00042135027	0.0006832562	0.0005538366	0.0009489177	0.0018365572	0.00042086755	0.0008955098	0.000185705	0.000118430224	0.00046528244	0.00057745486	663991
0.23935533	0.22265276	0.2958191	0.2785375	0.27926674	0.2684049	0.276018	0.3203401	0.30376557	0.1537865	0.25748134	0.28742614	0.2203878	0.32134172	0.3496404	0.23820753	0.22104888	0.21659635	0.34100032	0.308623	0.3241502	0.26163664	0.29366902	0.32686475	0.3112364	0.35925132	0.311222	0.2791344	0.17515649	0.28846437	0.3633903	0.25510818	0.24680378	0.2142186	0.4048689	0.3400253	0.26239327	0.14531562	0.2720751	0.2853588	0.32117155	0.3305542	0.30246082	0.2765312	0.2932891	0.19804327	0.22204056	0.1966821	0.2387168	0.23315631	664350
0.1670378	0.23057967	0.19915304	0.21844462	0.18700401	0.24367666	0.16058064	0.27537608	0.24870701	0.30742466	0.22927853	0.13694163	0.2352282	0.2344419	0.19698805	0.27563474	0.21386865	0.2719647	0.2584996	0.35923135	0.23087545	0.13725694	0.3305355	0.24110271	0.23127861	0.2676626	0.18041253	0.21496136	0.16385756	0.24061373	0.2529233	0.23839791	0.16065325	0.22469828	0.18561092	0.20053779	0.2444441	0.25196376	0.21223162	0.26926953	0.28858414	0.23269208	0.13367555	0.2451592	0.22460127	0.16902332	0.3601924	0.16423087	0.17978531	0.19160947	664385
0.44351724	0.24703665	0.4899987	0.47148344	0.105429195	0.31470615	0.3140388	0.4842671	0.42266887	0.3446204	0.32311955	0.3556131	0.13729835	0.31436202	0.5016876	0.22857352	0.5155821	0.662351	0.49184904	0.41675332	0.2965668	0.26699933	0.12967817	0.57993555	0.35690242	0.57710606	0.088069655	0.3786232	0.42819	0.19458453	0.2264699	0.38765186	0.43875247	0.5391924	0.29529473	0.59567225	0.6923982	0.7137382	0.2724974	0.07842089	0.22733185	0.17656769	0.21029943	0.45604557	0.376211	0.5367876	0.6798797	0.13206166	0.17307124	0.32601753	664589
0.034680158	0.024550902	0.011056268	0.061191425	0.070550315	0.013004108	0.06385195	0.031743146	0.02776376	0.053716473	0.07456351	0.046553046	0.031031026	0.0523544	0.104692556	0.023121396	0.08207932	0.03679386	0.03998261	0.05020847	0.026627043	0.0606809	0.047274135	0.10977741	0.05121615	0.14882626	0.077779114	0.06278632	0.0820022	0.12683421	0.023888007	0.09093376	0.09198073	0.10968388	0.06709679	0.03789319	0.026754744	0.11804778	0.12170453	0.1748348	0.029351657	0.09035582	0.07857469	0.11099822	0.16477746	0.15457338	0.074392065	0.13957256	0.3021207	0.095311224	665427
0.025485959	0.01541491	0.019234631	0.025432687	0.019671401	0.020885231	0.018669095	0.014069229	0.014168688	0.026846629	0.012794553	0.013106917	0.014216423	0.015831772	0.018235052	0.018537436	0.015379849	0.023165373	0.020797372	0.022331871	0.022868568	0.019865815	0.011802143	0.015140125	0.024663564	0.0148703735	0.010170128	0.019176679	0.013634026	0.026414638	0.035466906	0.047623195	0.016201783	0.022016745	0.017723428	0.020334132	0.016708685	0.021118224	0.02171251	0.09427999	0.02228014	0.026168931	0.0126761105	0.020838305	0.019084139	0.032356802	0.022285644	0.014960191	0.014631678	0.025914915	665448
0.04344423	0.035493292	0.037255984	0.03879684	0.04784306	0.02105675	0.0149862	0.029779663	0.036692355	0.029446654	0.037451915	0.012972902	0.015479192	0.022049306	0.060390815	0.035580516	0.012221308	0.029133158	0.03297226	0.026069025	0.01964605	0.021808976	0.019154632	0.028096098	0.025609236	0.042392675	0.025991112	0.026400553	0.038416006	0.034730088	0.036370814	0.029796157	0.018429251	0.017986378	0.014636629	0.05967549	0.036874462	0.026173966	0.018366957	0.026935628	0.015197875	0.025807275	0.011767923	0.022264428	0.018667456	0.030510992	0.03039717	0.011201351	0.0058144825	0.027854003	665710
0.027665595	0.030267427	0.032329567	0.054129004	0.13375428	0.057288896	0.08644559	0.030094644	0.04755715	0.15819997	0.0579019	0.07032682	0.31669828	0.13719074	0.20962201	0.10157232	0.031367097	0.054875035	0.14911216	0.054226916	0.13615502	0.050129063	0.10354385	0.22684513	0.2538929	0.11038047	0.10363703	0.13201469	0.1381347	0.23946021	0.037973005	0.26340622	0.14923134	0.21661747	0.38714543	0.19837275	0.1281747	0.16944838	0.13925497	0.037384927	0.018985532	0.045020696	0.041840427	0.031828146	0.056765016	0.11721602	0.058274936	0.026053967	0.08562185	0.1372622	665728
0.015824828	0.017499404	0.020140415	0.028457515	0.026243698	0.019038312	0.025439398	0.02087762	0.015197659	0.03359107	0.033622958	0.014998262	0.018232364	0.019156175	0.043769725	0.019452844	0.016401986	0.03890403	0.02810447	0.024167959	0.048174724	0.021163255	0.022953806	0.03774877	0.022805803	0.029569885	0.012231154	0.030689228	0.02247634	0.015034774	0.031278957	0.025704123	0.040010255	0.019084886	0.024603015	0.023576226	0.05777585	0.019289367	0.015497492	0.017491119	0.015864065	0.044939693	0.018413493	0.064709604	0.023389036	0.030315729	0.023881612	0.028341744	0.021889903	0.024508867	666338
0.046811417	0.027951406	0.03596406	0.024679044	0.24100457	0.09732497	0.14075634	0.12890658	0.022518825	0.07628555	0.15751934	0.13363619	0.06362074	0.10515937	0.14585935	0.12514974	0.044920903	0.120949395	0.06437741	0.08205877	0.07618263	0.055677976	0.06263769	0.041686524	0.016005939	0.05221819	0.022552531	0.14408672	0.04798487	0.028870814	0.0937901	0.17788246	0.099141724	0.06000639	0.046322472	0.15638134	0.026362898	0.038877472	0.054108944	0.031822857	0.023260573	0.10118949	0.046415526	0.078358255	0.083161786	0.05853657	0.060908135	0.06661814	0.030600224	0.05380639	666935
0.54713553	0.18363018	0.32924473	0.07495772	0.6721244	0.18306324	0.6975751	0.13376126	0.27221593	0.1579924	0.031993873	0.23244676	0.18840653	0.12488971	0.38139623	0.5828802	0.24050936	0.1822481	0.329439	0.27105808	0.32703197	0.44765157	0.107242025	0.18111998	0.59814996	0.19506174	0.29327986	0.23091027	0.4963345	0.3369325	0.39920267	0.10735035	0.2937802	0.2913731	0.8884686	0.27488914	0.07140323	0.70393175	0.40144113	0.48324344	0.63938653	0.53702945	0.71424025	0.74050045	0.44882458	0.25174746	0.22609468	0.3323173	0.09951225	0.86101234	667161
0.20561221	0.1929934	0.18103372	0.24158688	0.21377571	0.24325992	0.16828452	0.16434301	0.1904305	0.26542345	0.10943787	0.1804446	0.04407929	0.15468542	0.123239554	0.19731955	0.13240007	0.35012558	0.16457567	0.2176196	0.15844211	0.2633464	0.19659235	0.1970725	0.265838	0.28313884	0.11129972	0.2626843	0.22337532	0.1460313	0.18211108	0.24450292	0.27415806	0.1420427	0.13728674	0.21872155	0.102091685	0.19794315	0.17319621	0.115544364	0.18792324	0.15394478	0.07370466	0.20883048	0.24372353	0.14739847	0.18001388	0.16463473	0.12916994	0.14532526	667421
0.028879343	0.06219592	0.3273914	0.11760183	0.112616725	0.19369455	0.10683061	0.1713768	0.040272154	0.23058213	0.10344476	0.07571484	0.06991815	0.15942071	0.14158277	0.3165501	0.057253756	0.062249266	0.13608047	0.07282456	0.226245	0.18802722	0.101250745	0.11510534	0.1179896	0.39333802	0.1379005	0.110681765	0.023224276	0.23394828	0.36381033	0.14425687	0.10027213	0.18713929	0.21195997	0.14356686	0.39624575	0.090245984	0.12691028	0.06395733	0.09888355	0.070797876	0.20369186	0.06284488	0.4597578	0.16102305	0.12563314	0.13416949	0.110922635	0.20763856	667851
0.0069329105	0.0075800964	0.006336423	0.006591757	0.0023477315	0.0076607144	0.008522183	0.0041980855	0.002259884	0.007991963	0.0066564376	0.0033272614	0.0043621873	0.00549667	0.0053102956	0.008941369	0.0028135197	0.008673276	0.011139937	0.0064444044	0.007462522	0.008240984	0.003245419	0.009006481	0.01422932	0.018196765	0.0066663376	0.0054010795	0.0099072885	0.0037397472	0.012317987	0.01522973	0.0059103575	0.0047732787	0.005501249	0.0094826445	0.00391753	0.0028801002	0.0058435304	0.00579428	0.0032899557	0.0035138114	0.007988063	0.006982778	0.0057077524	0.0059962473	0.0026353614	0.0047231684	0.008932153	0.008091077	667930
0.38729405	0.15263723	0.5274064	0.15886109	0.268716	0.5478836	0.62751734	0.13936155	0.15240459	0.2673322	0.6166231	0.2737033	0.7526808	0.45669633	0.5409639	0.49308583	0.19972941	0.36210355	0.25320792	0.27888897	0.42506352	0.15845701	0.24682511	0.24492413	0.32985148	0.6325255	0.40696892	0.6536909	0.6234425	0.30087516	0.19312474	0.6923889	0.39096484	0.34192872	0.4858904	0.5482373	0.4884445	0.51274073	0.2580641	0.34093535	0.24926841	0.38936082	0.3746338	0.40550765	0.4611724	0.4972943	0.25315803	0.23748767	0.7554549	0.6360504	668257
0.011883714	0.035288826	0.01779502	0.029054524	0.023001282	0.02653852	0.026546182	0.02793341	0.037827708	0.050794706	0.059035346	0.022367101	0.026090365	0.020581305	0.014022469	0.024883138	0.014726206	0.04796923	0.03056357	0.015706053	0.035378672	0.074612305	0.020366471	0.023369975	0.025548765	0.01889461	0.018367747	0.03432605	0.023169909	0.025735056	0.05859575	0.031069072	0.031235253	0.035758432	0.009702738	0.02407516	0.00444442	0.015230944	0.008368954	0.011913803	0.0110321585	0.03587445	0.024534633	0.034502354	0.024666147	0.032984324	0.06455751	0.015405577	0.021411967	0.059712872	668270
0.294317	0.34895188	0.3177417	0.22131105	0.21983579	0.26423898	0.2013321	0.23501343	0.42829275	0.4377385	0.7489639	0.36568308	0.42544135	0.33647728	0.38487887	0.36015686	0.3156945	0.6633434	0.5959978	0.27019352	0.6049527	0.24427618	0.23205784	0.4262795	0.17647038	0.5287224	0.303986	0.3308471	0.19615968	0.21018617	0.1547632	0.43906206	0.42849874	0.24806845	0.6950032	0.35430074	0.8437462	0.48427972	0.48902816	0.45869064	0.53838074	0.2934414	0.15136077	0.48885843	0.31629696	0.54225737	0.18923351	0.17238717	0.5381496	0.2971833	668468
0.003373358	0.0015432026	0.0017552108	0.0010203419	0.0012277921	0.0020175492	0.002448097	0.00017289502	0.0013802409	0.0012366341	0.00050593447	9.079304e-05	0.0004550766	0.00023536237	0.00037779854	0.0009350285	0.00030163207	0.00084262266	0.005110455	0.0013286833	0.0008624647	0.00026121622	0.00043437412	0.0016447054	0.0011188313	0.0009201255	0.0005675934	0.000332034	0.0010175557	0.00061391405	0.0003145579	0.0005059817	0.0004410576	0.0009826439	0.00021949538	0.00042780573	0.00047907452	0.0005359675	0.0003351312	0.0012654454	0.00038363304	0.0012405408	0.0006825887	0.0005037032	0.0004550343	0.0015997469	0.00055986	0.00021706415	0.00019549922	8.9768066e-05	668577
0.8653449	0.8817641	0.95785123	0.86615276	0.9464594	0.88541335	0.9677009	0.9320138	0.9127199	0.8490299	0.77277046	0.8998168	0.87818706	0.8295131	0.97937703	0.94876325	0.8929861	0.8619621	0.9475796	0.92078394	0.8901896	0.9214534	0.9610505	0.8825301	0.8516796	0.70069027	0.9159878	0.886209	0.83106875	0.87064797	0.8134202	0.8752608	0.70722264	0.8592958	0.95113444	0.73144376	0.78313124	0.86810493	0.83983576	0.5827915	0.8892965	0.7328698	0.91244584	0.9040987	0.7485904	0.62378323	0.81574774	0.92657954	0.5760471	0.9379552	668835
0.00021529687	0.00055108865	0.0008077522	0.00018564974	0.00023379586	0.0005683892	0.00027882095	0.00010372495	0.00040284605	0.0015215614	0.0004912112	0.0002789268	5.665045e-05	9.188771e-05	0.001408529	0.00012699471	0.000116932504	0.00043535404	0.00017450588	0.00020471467	0.00035509805	0.00020083597	0.0019033244	0.00022919422	0.00025372082	0.00054878986	0.00031152778	0.0004774532	0.00048295307	0.0004742999	0.00044130147	0.00036256207	0.00038390778	0.0003302711	0.00033936693	0.00057895447	0.00015057315	0.00025307335	4.6614303e-05	0.00024650886	0.00026381545	0.0001794763	0.0007172929	0.02510785	0.00022253301	0.00028312765	0.00026507356	0.00024575205	0.000852907	0.00022027448	669284
0.4841168	0.6627728	0.3208496	0.55431956	0.82704854	0.53901315	0.66714203	0.563226	0.5800416	0.7254517	0.7421854	0.8582388	0.79489577	0.56848866	0.5059026	0.57891655	0.7823568	0.39747047	0.8148973	0.7548984	0.8386265	0.505242	0.6413846	0.3983872	0.5969486	0.593544	0.4921018	0.46188304	0.49798006	0.55405146	0.49451524	0.7580703	0.74926835	0.4354518	0.37327912	0.3543146	0.27670082	0.4846653	0.4949515	0.43180662	0.46124062	0.49713495	0.643461	0.39922187	0.4045248	0.41262618	0.3187278	0.3009798	0.34425798	0.48405525	670143
0.5078149	0.43543148	0.6991334	0.7857272	0.38567197	0.3355326	0.8029036	0.73733234	0.5664537	0.83921915	0.6029318	0.4707959	0.26511663	0.34590614	0.4931202	0.6329568	0.8433356	0.5682026	0.89446515	0.8729282	0.7873938	0.2821074	0.4728834	0.6023718	0.20968926	0.43685752	0.5721227	0.49743202	0.80557895	0.20033532	0.7308103	0.38587347	0.61057705	0.1560621	0.7217242	0.32591245	0.4949732	0.4286522	0.6977298	0.34366542	0.30882853	0.67936397	0.68793035	0.5233642	0.47664765	0.57409275	0.6644268	0.22223435	0.40692812	0.5301286	670586
0.2588623	0.36421227	0.14389642	0.25223666	0.4954902	0.30849436	0.41951072	0.32386157	0.6925802	0.25480905	0.4767138	0.43484664	0.4885095	0.41876215	0.38862354	0.42246625	0.20002542	0.44832623	0.100258894	0.3424789	0.20443071	0.51858854	0.29132524	0.2941678	0.38966006	0.46320793	0.4382556	0.4572701	0.2316136	0.28756776	0.44333574	0.3872632	0.3279616	0.38431183	0.54889363	0.4770196	0.26816714	0.35602027	0.258278	0.26970363	0.5245091	0.35709956	0.37088883	0.42908677	0.42385638	0.43099153	0.3472965	0.10859621	0.40525362	0.3349911	670668
0.50548786	0.56617105	0.71139866	0.7818728	0.8366126	0.63639855	0.6454976	0.4725433	0.73415273	0.7076008	0.49522832	0.9439674	0.59452784	0.66162974	0.9446855	0.8231546	0.8718869	0.84893453	0.79830456	0.90367013	0.7292495	0.389736	0.7130925	0.41552165	0.5989688	0.69174504	0.637959	0.92072517	0.7343095	0.4749739	0.73115695	0.80988485	0.87900627	0.80930716	0.8114364	0.52008003	0.92027193	0.6046429	0.45877236	0.5274	0.67340136	0.47301924	0.7086431	0.5509969	0.5741673	0.6170623	0.88636816	0.7996016	0.7461321	0.80382884	670749
0.014540778	0.008315598	0.018052055	0.027923884	0.018305628	0.020350093	0.0108434595	0.013518114	0.02841894	0.033313897	0.035824273	0.009735442	0.0054922975	0.038054496	0.020771362	0.017627157	0.016689233	0.027213687	0.017036708	0.023262914	0.029030506	0.03245518	0.021712555	0.016747475	0.024417246	0.02072149	0.0088667525	0.010160177	0.00742961	0.010382003	0.014344593	0.017690144	0.017045366	0.00984233	0.007767313	0.015090838	0.0061945193	0.015654095	0.023763346	0.025000041	0.010412657	0.02644697	0.012906007	0.018323101	0.01518169	0.015535354	0.026479632	0.010010612	0.010505858	0.020498054	671276
0.50227237	0.66983217	0.44762835	0.36169207	0.5393551	0.76333725	0.8558628	0.50968635	0.62833935	0.6694473	0.558739	0.8424509	0.84428585	0.7822391	0.7512165	0.74374455	0.44085687	0.44956076	0.47167656	0.21749364	0.37496275	0.5626992	0.41550276	0.51000786	0.49518204	0.5986431	0.49262586	0.5024179	0.8130244	0.72851205	0.53249955	0.6962363	0.55117446	0.61891997	0.85706764	0.7199098	0.67960006	0.7383029	0.47887856	0.4233353	0.30062586	0.27031225	0.47395787	0.29490325	0.6426828	0.40331447	0.30757615	0.4284614	0.7149225	0.74493575	671564
0.323282	0.3424463	0.29808924	0.36718678	0.2563695	0.2532546	0.31644526	0.2680797	0.32906726	0.27625602	0.31449553	0.3966167	0.27917102	0.3204667	0.34386066	0.2710768	0.26159197	0.11443572	0.18413426	0.3578721	0.18201564	0.2217781	0.38560638	0.3738518	0.34655076	0.40714258	0.36847392	0.26639792	0.23396403	0.11152436	0.25544375	0.07341844	0.16523412	0.17734867	0.17675973	0.24128567	0.08154653	0.1481185	0.19172522	0.053985003	0.31678763	0.29173687	0.09483018	0.26561958	0.2891106	0.29036796	0.2818893	0.22390462	0.3502086	0.40445	672076
0.278592	0.25147134	0.25209242	0.41767693	0.45997623	0.6332355	0.42883176	0.196602	0.70701724	0.42416453	0.11952398	0.075928606	0.6328201	0.53375727	0.38907662	0.6491224	0.11324632	0.31848407	0.30932927	0.5402573	0.34998274	0.26526475	0.436202	0.073052175	0.21452944	0.5057093	0.48619923	0.24123399	0.39555547	0.6054997	0.13645786	0.2694023	0.11498854	0.5293826	0.3099377	0.72969246	0.16423059	0.7069448	0.23344025	0.19600073	0.38605425	0.09076939	0.27900666	0.10678739	0.2549214	0.32388958	0.26582974	0.34443328	0.55112106	0.37081778	672449
0.0072181523	0.013719023	0.0042652544	0.0037081477	0.003987829	0.005855043	0.0034059694	0.003028267	0.0050845165	0.006354194	0.007319587	0.0025738948	0.0030230081	0.004621121	0.004331681	0.0030875222	0.0034466996	0.004087536	0.0059753777	0.009476882	0.004328209	0.002852671	0.004229157	0.0044929553	0.007515506	0.006296815	0.0051499107	0.005584637	0.004728028	0.006839944	0.0030046687	0.005482014	0.0020815467	0.004302247	0.0055431733	0.006514134	0.002609765	0.004453785	0.0023948972	0.0036014104	0.0064682653	0.0061194655	0.0044720024	0.007182102	0.0049615437	0.0045370357	0.002872707	0.0029212253	0.004912405	0.004342918	876047
0.010163332	0.0022661476	0.009890514	0.009821626	0.004122093	0.0057939664	0.004422059	0.004035365	0.005483795	0.011438201	0.0053689587	0.0036467318	0.0026979605	0.0048812395	0.005577286	0.0035884941	0.0034178959	0.004812502	0.0055173417	0.004498952	0.0044543603	0.0061804536	0.003767296	0.0056484663	0.0040250886	0.004868205	0.0029147547	0.009390749	0.0051807156	0.00893337	0.0056325854	0.0053305533	0.0043021366	0.0060666446	0.004149184	0.005065018	0.0048601427	0.005439363	0.0077244854	0.0053667743	0.005232978	0.0053212657	0.004651285	0.0047087455	0.003792414	0.004965321	0.0055530053	0.0050593815	0.0026208577	0.004582119	876160
