0:0,1,2,3,25,27,28,30,32,34,37,39,40,42,43,46,49,50,51,54	1:0,1,2,3,27,28,29,31,32,34,35,39,42,43,44,45,46,48,49,52	2:0,1,2,3,26,28,31,35,38,39,40,43,44,45,47,48,51,52,53,54	3:0,1,2,3,27,28,30,31,36,37,38,40,41,44,45,47,48,51,53,54	4:0,1,2,3,25,30,32,34,37,38,40,41,42,43,44,45,48,51,52,53	5:0,1,2,3,25,29,32,34,35,37,38,39,41,43,45,50,51,52,53,54	6:0,1,2,3,26,27,31,32,34,39,40,41,42,44,45,47,50,51,52,54	7:0,1,2,3,29,30,33,34,37,38,41,42,43,44,45,47,49,50,51,54	8:0,1,2,3,27,29,30,31,33,34,36,38,39,42,43,44,45,49,51,53	9:0,1,2,3,26,28,31,33,34,39,41,44,46,48,49,50,51,52,53,54	10:0,1,2,3,26,27,30,32,33,34,36,37,38,40,41,47,50,51,52,54	11:0,1,2,3,25,27,29,31,32,34,35,39,40,46,47,49,50,51,52,54	12:0,1,2,3,26,27,28,29,30,34,36,37,38,42,43,46,48,49,51,53	13:0,1,2,3,25,28,29,30,32,33,34,37,38,39,41,42,45,52,53,54	14:0,1,2,3,25,29,33,34,36,37,39,40,43,44,45,46,48,49,50,53	15:0,1,2,3,25,27,28,30,31,32,34,35,36,43,44,46,47,48,50,54	16:0,1,2,3,26,29,30,31,34,36,38,39,40,44,46,47,49,50,51,53	17:0,1,2,3,25,26,27,30,33,34,35,36,39,40,41,45,47,48,51,54	18:0,1,2,3,25,26,27,32,35,36,38,40,41,43,45,46,47,49,50,52	19:0,1,2,3,25,26,27,29,30,31,32,37,38,41,43,44,48,51,52,54	20:0,1,2,3,26,31,32,34,36,39,42,43,44,45,46,47,48,51,53,54	21:0,1,2,3,27,28,30,31,32,35,36,37,38,41,43,44,45,46,47,54	22:0,1,2,3,25,26,27,30,31,32,35,39,41,42,43,45,46,49,52,53	23:0,1,2,3,26,27,29,32,34,37,39,40,42,44,45,46,47,48,50,51	24:0,1,2,3,26,27,29,30,33,34,36,38,39,41,44,46,47,48,52,53	25:0,1,2,3,26,27,29,31,32,35,37,40,41,42,44,45,48,50,53,54	26:0,1,2,3,25,27,29,32,34,35,37,38,41,43,44,45,46,47,49,51	27:0,1,2,3,25,28,29,31,33,34,35,36,37,38,45,46,47,48,49,53	28:0,1,2,3,25,29,30,31,33,34,35,39,40,41,44,45,47,48,50,52	29:0,1,2,3,25,26,27,28,30,32,37,38,42,44,45,46,47,48,50,52	30:0,1,2,3,25,26,29,31,32,33,35,36,38,39,41,43,44,46,50,51	31:0,1,2,3,27,28,29,30,36,37,38,39,43,44,46,48,49,52,53,54	32:0,1,2,3,26,27,30,31,34,35,36,37,39,40,42,44,46,50,51,54	33:0,1,2,3,26,30,31,32,34,36,37,38,39,40,42,44,45,46,49,52	34:0,1,2,3,25,26,29,30,33,34,36,40,41,45,46,47,48,49,50,54	35:0,1,2,3,26,27,33,34,35,36,37,40,41,42,43,44,46,47,50,53	36:0,1,2,3,26,27,28,29,32,33,35,37,38,40,42,43,47,48,50,52	37:0,1,2,3,25,26,27,34,35,37,39,40,41,43,46,47,49,50,51,54	38:0,1,2,3,26,27,28,29,30,31,35,36,38,40,42,46,48,50,52,53	39:0,1,2,3,26,27,29,31,32,37,40,41,42,46,47,48,49,50,52,53	40:0,1,2,3,27,30,31,36,37,39,40,41,43,46,47,48,51,52,53,54	41:0,1,2,3,26,28,32,33,34,38,39,41,42,44,45,46,47,49,50,51	42:0,1,2,3,25,26,27,29,34,35,37,38,39,42,43,47,48,51,53,54	43:0,1,2,3,27,28,29,30,32,34,35,41,42,43,44,45,46,47,52,54	44:0,1,2,3,25,26,29,30,31,32,33,34,35,36,39,40,45,46,47,48	45:0,1,2,3,25,28,29,32,33,34,36,38,40,42,47,48,49,51,53,54	46:0,1,2,3,27,28,29,30,31,32,33,34,38,40,42,43,46,47,51,53	47:0,1,2,3,28,31,32,33,35,37,38,39,41,44,47,48,49,50,52,54	48:0,1,2,3,27,28,29,31,33,36,41,42,44,45,46,48,49,50,51,53	49:0,1,2,3,26,27,29,30,31,33,34,35,38,40,41,42,44,45,51,52	candidate_id
0.00024995906	0.00020346383	0.0024814988	0.037484687	0.12338874	0.25170988	0.01705339	0.042759452	0.0036483174	0.030757528	0.058206867	0.0027019843	0.0011813787	0.13745737	0.0003194301	0.0015532774	0.0030757308	0.14613825	0.23465692	0.2314049	0.0019013942	0.04680382	0.038056754	3.3658944e-05	0.039196923	0.010451023	0.0795539	0.009304992	0.2766729	0.013673364	0.31056434	0.0015297185	8.068977e-05	0.002103393	0.14373225	0.0013421406	0.0014782681	0.0061626164	0.0017541151	0.002879733	0.033456314	0.10503975	0.0002816753	0.01716665	0.0030602524	0.014043542	0.0022852719	0.050982695	0.03405246	0.103369035	658724
0.016448498	0.0016019607	0.0010544534	0.03270266	0.57365876	0.2716933	0.0293272	0.3828017	0.04825005	0.008193876	0.3270895	0.00520217	0.024438694	0.36386678	0.0023673917	0.041384283	0.037541747	0.96116316	0.49638772	0.13240838	0.000796144	0.08305818	0.5311337	0.0033498888	0.9153635	0.025899166	0.06188749	0.024898408	0.7312885	0.013535281	0.062745675	0.05127423	0.0007569261	0.006530192	0.918983	0.030101271	0.0057037706	0.072800204	0.07925174	0.003187166	0.08764121	0.4933842	0.0050529693	0.9697679	0.03551951	0.035582438	0.019884309	0.0319531	0.038020767	0.5115945	658883
0.1715223	0.29868802	0.36176306	0.84096634	0.93181014	0.7891968	0.2859501	0.73136634	0.85856855	0.09328414	0.9746172	0.5292238	0.618292	0.8870116	0.4180878	0.73709613	0.8314556	0.94491684	0.11866182	0.9072458	0.13512678	0.4929908	0.79088926	0.15234789	0.94299	0.6814754	0.663318	0.06640476	0.75982696	0.22597599	0.6412509	0.44091696	0.69277924	0.5620407	0.74219	0.20562144	0.045570407	0.06788302	0.41852012	0.46857914	0.80069214	0.76296514	0.07300798	0.6363048	0.20844232	0.21074875	0.536367	0.56387943	0.6685246	0.9218689	658951
0.00022761124	0.0027828983	0.0126314415	0.032103702	0.00603688	0.05091694	0.059953168	0.008207574	0.024393551	0.38804057	0.069184795	0.006501549	0.0006910573	0.008204885	0.0018832237	0.017501995	0.015797775	0.5041369	0.46809232	0.04064167	0.026031787	0.10879747	0.3173665	0.0006331715	0.5463486	0.024823304	0.01845486	0.0008259561	0.5117852	0.002074255	0.3930392	0.0036651047	0.00090340804	0.00071118015	0.4921993	0.009394857	0.0015054609	0.015878068	0.004061916	0.0153487865	0.03705671	0.14632033	0.000394614	0.3377692	0.026353873	0.0029608347	0.0076889824	0.049242068	0.06023553	0.08057618	659714
0.006512048	0.053869914	0.011259552	0.37744528	0.31075665	0.022797642	0.35798	0.20615533	0.088224255	0.44664243	0.18048668	0.026470989	0.004011358	0.3163345	0.0015413844	0.31378862	0.28160095	0.9361958	0.4437493	0.26935792	0.032916036	0.257388	0.86245364	0.003385578	0.9201251	0.067108825	0.046905696	0.0022616608	0.96877027	0.0058068964	0.44712505	0.014579646	0.019004408	0.0070153484	0.902658	0.022089934	0.0017571669	0.020605803	0.24520396	0.00924405	0.32798555	0.46273026	0.025037719	0.9023411	0.3800727	0.05018452	0.31721634	0.17653032	0.43804023	0.9433866	659799
0.12890917	0.029935783	0.4334443	0.67386574	0.8338831	0.24851522	0.11247713	0.68499243	0.22843572	0.15834802	0.86753947	0.040360525	0.80042756	0.23732601	0.034508333	0.3027449	0.54227865	0.15674762	0.86616963	0.8371743	0.2382091	0.68267566	0.22161615	0.17074518	0.71622145	0.44191808	0.5975633	0.5321278	0.08166676	0.89627445	0.32698017	0.19394702	0.55217695	0.6673374	0.6448429	0.5671072	0.79884386	0.4145843	0.8883928	0.3750533	0.024251359	0.791043	0.4158296	0.56510854	0.1449249	0.5254836	0.6269798	0.45244205	0.3560618	0.9263721	659978
0.43297216	0.8375788	0.7028802	0.9296073	0.5910895	0.69667405	0.7026725	0.4450054	0.69358915	0.9337845	0.9451826	0.36558926	0.060460445	0.66537356	0.078032345	0.92120975	0.88222295	0.9971648	0.9024134	0.8501421	0.11515272	0.83514017	0.9752587	0.003878317	0.9993019	0.58234286	0.26757422	0.02978222	0.9964927	0.088619724	0.9302284	0.17434181	0.1960236	0.3227434	0.99766445	0.3761269	0.061153162	0.5410936	0.47608566	0.15188573	0.8897116	0.46228895	0.041388035	0.984932	0.9452922	0.05925101	0.5773037	0.35595417	0.5299686	0.92763704	660154
0.016011527	0.001762654	0.0028137227	0.015123325	0.100998506	0.009380597	0.013068879	0.023598779	0.002523752	0.0039560874	0.104150094	0.0011802269	0.010044234	0.06772412	0.004650779	0.00281295	0.015195142	0.6186362	0.10175328	0.042355075	0.00087547145	0.059886705	0.22997181	0.00017212375	0.71179134	0.0021979827	0.02741411	0.015803292	0.36228958	0.034486987	0.036672715	0.014614845	0.00085685536	0.013328345	0.57162356	0.0032820157	0.00829787	0.010741083	0.0075895893	0.004914935	0.03998785	0.043636292	0.008129075	0.472715	0.003234552	0.002457687	0.0044831806	0.022715895	0.018838655	0.12395782	660434
0.005817543	0.015841607	0.023817495	0.018832516	0.005382579	0.0053244187	0.46813843	0.14985023	0.14785637	0.3701929	0.06102171	0.009392865	0.0023298708	0.27351883	0.0040094303	0.020512754	0.023662522	0.28316188	0.5423041	0.029982412	0.09575546	0.0978621	0.5884578	0.0005925699	0.39859578	0.017432123	0.06950103	0.00043519164	0.1720103	0.0022471328	0.40090302	0.0039548883	0.0015405994	0.0045715203	0.082878746	0.013021261	0.0005090149	0.013616916	0.00917214	0.02278066	0.1801455	0.20054372	0.00019992652	0.27437988	0.015773395	0.003093291	0.025390452	0.043095168	0.5635735	0.6888363	660690
0.014513405	0.20146571	0.18206403	0.5545545	0.7625275	0.2571695	0.899703	0.7429784	0.6101056	0.8930219	0.76324457	0.18545766	0.060211428	0.73810476	0.00837422	0.79101646	0.5075585	0.9756144	0.8562761	0.5955129	0.2805541	0.51013964	0.96996045	0.047361437	0.981237	0.77456874	0.6617688	0.06856918	0.983377	0.3434725	0.9043904	0.6288847	0.51745343	0.17123185	0.9720186	0.46874207	0.08540302	0.5918375	0.4671213	0.48835054	0.8577956	0.93235826	0.03277628	0.9589123	0.6806451	0.20245978	0.78276664	0.2839838	0.9533443	0.97734994	662221
0.00034313332	0.004308653	0.0008098343	0.007600519	0.0067382487	0.0034234845	0.031003736	0.011536019	0.0010671178	0.028044047	0.007608609	0.0013016335	0.00074686087	0.0076457793	8.0060054e-05	0.0025192401	0.0039412878	0.064466886	0.061549373	0.018041417	0.002639342	0.0108974995	0.06969806	0.0010231975	0.1620382	0.0039558923	0.005560981	0.00013369763	0.050986838	0.0005569068	0.02603643	0.0004555032	0.00023138135	0.00022209996	0.078483164	0.004114446	0.00073555915	0.0012869418	0.0038441287	0.00844623	0.0048119035	0.02396249	0.00018233478	0.03623319	0.0020265798	0.0009155954	0.002095075	0.0037197997	0.030748338	0.04617932	662272
0.5424573	0.70216167	0.69985914	0.8544502	0.87907255	0.5876478	0.77242213	0.9181715	0.9694928	0.6894018	0.9720443	0.8695648	0.578343	0.9108588	0.1696824	0.9147874	0.9577683	0.9825649	0.67117375	0.8178245	0.7461665	0.8265353	0.9959681	0.23370709	0.9756148	0.7400612	0.8611701	0.34569392	0.9985123	0.5397868	0.8820018	0.46780157	0.24628702	0.6168246	0.99660933	0.6446087	0.090187795	0.8088079	0.9496455	0.76529974	0.95086986	0.76939994	0.07420893	0.96001226	0.7149625	0.28835574	0.6090727	0.69182605	0.96603876	0.9892364	662529
0.027959907	0.117237926	0.03987613	0.3656895	0.31555948	0.13766865	0.1547595	0.21676658	0.41349614	0.33508542	0.34988895	0.11357193	0.040204756	0.39316592	0.0045374106	0.7426461	0.4590684	0.99283373	0.7219965	0.37514713	0.018639619	0.40949118	0.83729774	0.013478962	0.86992323	0.10305692	0.2266201	0.037843432	0.9476381	0.022661598	0.5668732	0.015206071	0.13043895	0.02141858	0.91396636	0.12104354	0.022975618	0.22395827	0.77569073	0.050136898	0.45769802	0.41768897	0.08694363	0.9546798	0.6508808	0.027199017	0.2535699	0.35359988	0.3018208	0.91515726	662627
0.0023084746	0.008000345	0.027989626	0.018350225	0.016175486	0.033141702	0.07922203	0.01699763	0.010099979	0.064655766	0.018066105	0.01982791	0.0027495315	0.034820646	0.0019988557	0.010630517	0.01442183	0.028944649	0.030000977	0.013358346	0.016026996	0.015980404	0.07479246	0.005383217	0.15183628	0.022122748	0.024781665	0.0056646005	0.16603753	0.002351937	0.03110745	0.0020581079	0.00067598297	0.0004992499	0.06133965	0.013529665	0.00233866	0.013799582	0.007332396	0.010065987	0.022120843	0.03985494	0.0017517903	0.07028362	0.014346656	0.0017603481	0.01357999	0.03369958	0.037733298	0.049865473	662868
0.36147243	0.7814081	0.37924445	0.88558257	0.8800124	0.7256578	0.96027046	0.83920854	0.8397643	0.92429066	0.86437374	0.6823969	0.25680646	0.89093876	0.13844328	0.907506	0.86641216	0.99546945	0.96152943	0.87298566	0.2157559	0.8075324	0.99633825	0.053714722	0.98971564	0.6207831	0.45943108	0.3268255	0.9988576	0.15984684	0.9692283	0.25601748	0.39051723	0.32251918	0.9973008	0.41902086	0.05060772	0.6104287	0.8803778	0.2978	0.7698238	0.98102653	0.12463533	0.9950772	0.92663646	0.26169577	0.6934291	0.612607	0.93616	0.99850035	663303
0.3328942	0.5479014	0.32655331	0.8041603	0.87789786	0.7380822	0.957824	0.88301367	0.8819918	0.94516885	0.83933365	0.5564359	0.22839585	0.89765763	0.06420576	0.9316805	0.8420449	0.99533856	0.97071403	0.8746705	0.24965517	0.84305006	0.99833786	0.030325998	0.99131376	0.52024	0.36229706	0.10675596	0.9961253	0.0985857	0.9678869	0.22987875	0.3232443	0.2134126	0.9953746	0.38719442	0.06378967	0.61308867	0.8947879	0.25403786	0.76699704	0.98579425	0.015635552	0.99785966	0.9650065	0.27066645	0.81314176	0.597692	0.9465361	0.99927753	663325
0.012106269	0.09986472	0.33586043	0.33375463	0.38539824	0.05409184	0.20000432	0.47172222	0.5304803	0.56053126	0.30477506	0.18905738	0.119306296	0.26193526	0.03739776	0.4408697	0.29845735	0.94599384	0.5896138	0.6903319	0.10436322	0.7172655	0.93809617	0.06323416	0.88729393	0.11946931	0.26438135	0.08444758	0.8127358	0.017995981	0.7765933	0.08265347	0.01604604	0.20832458	0.86274177	0.4017635	0.08230316	0.18909203	0.0660697	0.082701825	0.2104234	0.3998555	0.0005645929	0.861478	0.3656381	0.02863236	0.35296202	0.1244962	0.3475712	0.66159236	663458
0.0003353599	0.00011392472	0.0014755023	0.02192903	0.015537769	0.006559599	0.024368947	0.011381447	0.00031883986	0.056240868	0.012177798	0.0023707242	0.00012000846	0.0009077097	6.545754e-06	0.014272618	0.020449156	0.5567386	0.018143436	0.012832668	0.00040831082	0.005265181	0.12746467	1.2322607e-06	0.566019	0.00026994565	0.0010995142	0.000115097435	0.41318992	0.001427447	0.0038948227	0.004289106	3.6699723e-05	2.6489028e-05	0.49881083	0.00017429372	1.2321089e-05	0.001549925	0.0013702882	9.8473734e-05	0.03232928	0.0047972267	6.39403e-06	0.19070028	0.025365217	6.894686e-05	0.0007523348	0.0052724658	0.012960476	0.040780082	663636
0.009662876	0.011289432	0.021448025	0.031557612	0.39400935	0.25298813	0.1947309	0.21437022	0.08020421	0.101329364	0.047649547	0.02146977	0.028267615	0.04684981	0.0013741801	0.029432194	0.02184956	0.5419619	0.07896209	0.06501679	0.030739725	0.040459502	0.12421364	0.007595029	0.39430588	0.064911336	0.037084218	0.00018483055	0.092611834	0.008059307	0.035432775	0.0071530323	0.00010118916	8.3769904e-05	0.1552037	0.087528355	0.002311446	0.020284718	0.025169397	0.058369327	0.037122723	0.0931907	0.0040303394	0.08970644	0.052407373	0.0937045	0.029293416	0.035539683	0.18579854	0.1348935	663921
0.0020145962	0.009521182	0.00495688	0.07417001	0.010688593	0.0049877022	0.016761797	0.005744532	0.0036274006	0.020356463	0.08982738	0.009719545	0.005312452	0.00032873935	0.0006489917	0.03922515	0.014614256	0.021813016	0.026617507	0.010779284	0.0039340444	0.0056746034	0.005070887	0.0001380682	0.027250173	0.013490036	0.018178584	0.028297178	0.10686901	0.013504043	0.011289266	0.0015933265	0.00041487694	0.0004580231	0.057290494	0.005440823	0.002154599	0.0011381638	0.027684083	0.0060189418	0.008275787	0.008247533	0.00034346987	0.02124178	0.00455492	0.011224921	0.022551803	0.003800643	0.026422428	0.032015156	663952
0.00062336994	0.0031367422	0.0016762695	0.014321049	0.008733516	0.0086352015	0.03422368	0.0037869897	0.0010157744	0.12591746	0.014495893	0.027759798	0.0006678298	0.00012487464	0.00017392814	0.06133849	0.0034106662	0.008301743	0.0131411115	0.0042102514	0.0011316371	0.0033255778	0.004776523	0.0001452958	0.0030478016	0.0010559165	0.0057169013	0.00026758612	0.0055106534	0.0008785834	0.0049083508	0.0015228172	0.00029090984	0.00039119172	0.011727877	0.0019526138	0.00052377494	0.00019500531	0.019921407	0.004328969	0.0018603357	0.0007399656	3.8784772e-05	0.00356471	0.0020739322	0.0061104326	0.017269867	0.0024723823	0.012699914	0.009588971	663991
0.007192508	0.016147334	0.0065980614	0.36207303	0.3372519	0.008343058	0.40330836	0.30296677	0.30381617	0.37468198	0.35788566	0.0065073455	0.008573082	0.33701816	0.0007840673	0.34388053	0.35537764	0.93955284	0.44460443	0.37955603	0.035143554	0.6673963	0.90744257	0.0027325775	0.9027151	0.022164159	0.019498574	0.0007287917	0.86027086	0.019127196	0.3950132	0.015371171	0.031715374	0.006868736	0.8981758	0.018457295	0.001705392	0.017712066	0.3581347	0.020242723	0.36943048	0.4401937	0.00083469885	0.94211066	0.39244705	0.009534642	0.30713326	0.082096554	0.4221732	0.915566	664350
0.017588828	0.0059684534	0.035645816	0.16057901	0.29757056	0.020068364	0.26237616	0.28573498	0.24286768	0.40554255	0.35517532	0.008713328	0.038813844	0.23142518	0.0036273752	0.10219672	0.16594282	0.81316143	0.16906275	0.18801498	0.01164342	0.1452699	0.56554884	0.013585606	0.9096562	0.024165336	0.05344676	0.002104989	0.897569	0.025559274	0.30199966	0.026387049	0.05337588	0.012671158	0.90743434	0.028355572	0.0042400565	0.0065572564	0.11354947	0.019572446	0.30665472	0.35080767	0.003356642	0.81436646	0.06764944	0.090004034	0.060014408	0.041048888	0.17825755	0.58395225	664385
0.039792042	0.018885143	0.050858714	0.17575544	0.25665638	0.036451135	0.13866524	0.29104033	0.08556578	0.07153743	0.5078616	0.022214733	0.4668485	0.71896094	0.0682394	0.26717138	0.04734938	0.9562093	0.8821345	0.69933987	0.061951015	0.787043	0.9426708	0.002407497	0.82167536	0.09070563	0.239832	0.26302284	0.94585997	0.35983515	0.3298985	0.112477615	0.018492978	0.23708166	0.9774351	0.14038596	0.010058853	0.44128448	0.051470283	0.022257471	0.102156214	0.41497242	0.47544104	0.53995806	0.33396274	0.01927176	0.3256495	0.47027078	0.10878277	0.37166804	664589
0.0015764883	0.0040159654	0.02520104	0.06762831	0.05710859	0.033704072	0.11381402	0.02636006	0.066573426	0.051241018	0.22482853	0.02320197	0.025786355	0.22537035	0.0020419718	0.07185369	0.08572993	0.55381596	0.14640923	0.12597805	0.05238978	0.02552268	0.31714746	0.016771872	0.42547533	0.119134635	0.17875677	0.016357873	0.4780194	0.023540406	0.11784335	0.05234393	0.007828343	0.004209433	0.5866375	0.018781496	0.025716601	0.15725815	0.33768356	0.036320824	0.14217664	0.05183363	0.00097093807	0.17335387	0.10073016	0.0892499	0.018802868	0.20015205	0.20527431	0.30519858	665427
0.018720537	0.034340296	0.121039815	0.10277797	0.056867275	0.029772183	0.39716506	0.04427649	0.02893894	0.62708616	0.0398526	0.010894263	0.007393335	0.029598385	0.029234374	0.025502302	0.12488191	0.35734856	0.36817062	0.050867878	0.042851284	0.04839693	0.4116673	0.0015189464	0.45819178	0.029681236	0.021226436	0.0017604588	0.39662844	0.006512221	0.3621968	0.0051698885	0.0058484017	0.0051558013	0.11199248	0.06921227	0.0028483488	0.010269915	0.01871988	0.062856615	0.049766388	0.43198866	0.0026604077	0.34260845	0.029219957	0.012266825	0.02676613	0.043228127	0.4503398	0.42796445	665448
0.0013178047	0.005799488	0.0056326045	0.029725425	0.025760558	0.001844192	0.024384435	0.04038528	0.011552131	0.02416439	0.054802217	0.0055736895	0.0018444853	0.03908478	0.00014210194	0.022575576	0.051699	0.6338955	0.03907199	0.05673329	0.0063406513	0.053918686	0.42568073	8.932966e-05	0.5750491	0.010133185	0.005107726	3.3984576e-05	0.40668827	0.0022349644	0.029855322	0.0027223078	0.0010644266	0.00045516618	0.58486766	0.003389774	0.00043249247	0.0017645796	0.015540677	0.0035229211	0.05089992	0.016480682	0.0013302941	0.556848	0.021199638	0.003827631	0.010989259	0.010037698	0.049920876	0.5838225	665710
0.005043545	0.0058776797	0.0009198416	0.094357654	0.31317472	0.020589136	0.051519938	0.36831963	0.035158463	0.11471419	0.40950152	0.0055369446	0.00739364	0.18472974	0.0012906527	0.13782838	0.059884645	0.9713281	0.4126296	0.061149165	0.0038660252	0.089339234	0.6776141	0.024278179	0.98146504	0.15189038	0.14649437	0.0076070754	0.8254252	0.25166377	0.059536207	0.0997091	0.10142236	0.030854985	0.95577097	0.06080928	0.048054073	0.07258459	0.133117	0.034457497	0.11048345	0.43069646	0.04774209	0.9587502	0.2090406	0.008825058	0.19005953	0.13466083	0.076296106	0.7923144	665728
0.00203289	0.02040213	0.023225194	0.039085727	0.044636853	0.03034271	0.4546944	0.037991762	0.03206024	0.43337217	0.040523645	0.01482572	0.003355309	0.034979243	0.00022895681	0.020281805	0.021583892	0.5362625	0.43319184	0.059027534	0.019331964	0.052327413	0.5501605	0.0010349056	0.57151717	0.0540664	0.015886035	0.0043219235	0.5132836	0.005188261	0.44146773	0.0029296472	0.0035297105	0.00800734	0.44849536	0.020050153	0.0048387027	0.015620339	0.02435536	0.017608795	0.026505573	0.4587185	0.00078080414	0.48843414	0.025152098	0.0074996194	0.022161918	0.032508932	0.44376114	0.5648672	666338
0.020658365	0.02672975	0.030608559	0.12902129	0.3209124	0.031688675	0.3190505	0.14152282	0.23963964	0.29922995	0.24606533	0.008456504	0.016717445	0.31543845	0.0010444635	0.21108557	0.13169062	0.80665356	0.32726157	0.12140676	0.003209136	0.050090734	0.38626993	0.010138563	0.83736837	0.07123406	0.1810698	0.0009501137	0.92211235	0.032620594	0.096211575	0.015236124	0.011109423	0.008896345	0.8145209	0.040246267	0.008141279	0.016683271	0.058748625	0.018388487	0.16419479	0.4216778	0.0015541251	0.69607055	0.048037805	0.01564014	0.070218556	0.06583234	0.08749917	0.55972964	666935
0.3543367	0.89076006	0.82048315	0.92617106	0.9256351	0.9234914	0.9831061	0.89790624	0.7330925	0.9876479	0.95014274	0.84252393	0.26983064	0.6831098	0.1845247	0.76376504	0.71363807	0.9938245	0.989016	0.80126023	0.9330899	0.8605136	0.99016005	0.28603414	0.9148278	0.8467732	0.89957947	0.2899696	0.96485174	0.40295497	0.9596766	0.42130327	0.19454846	0.14130709	0.9750668	0.7115086	0.24832731	0.81520104	0.7249299	0.8424035	0.86956966	0.98644394	0.24670652	0.96678215	0.8305312	0.6995393	0.8122198	0.3860385	0.97967094	0.9633419	667161
0.041543197	0.017565869	0.012447525	0.1052007	0.64878154	0.2159385	0.49052286	0.46482664	0.13600491	0.4818694	0.42021206	0.023735786	0.015704041	0.5842881	0.020103453	0.1966758	0.07756786	0.9864015	0.86161476	0.33309433	0.03169613	0.1923897	0.79514915	0.0034342567	0.94408333	0.006179092	0.12978767	0.0017299107	0.5702775	0.01387666	0.07836841	0.008815199	0.01776298	0.004286661	0.97452176	0.055307038	0.003451402	0.23312087	0.18747938	0.01176066	0.043371838	0.8912935	0.001360937	0.98496616	0.16599217	0.19566105	0.18207327	0.055159133	0.47987914	0.73477536	667421
0.0027868662	0.0037275264	0.027760705	0.031311557	0.28071925	0.08738894	0.16139756	0.14026815	0.13208833	0.1819739	0.07829708	0.06432679	0.07939024	0.49757612	0.016476804	0.2266529	0.48006436	0.8766296	0.07778068	0.0133311935	0.006540268	0.15078054	0.2819987	0.016957214	0.7350169	0.019185575	0.17830601	0.0013084026	0.39545786	0.060218185	0.06228039	0.049685355	0.0018956149	0.003053716	0.6118335	0.021325085	0.00015488725	0.026741056	0.21388708	0.0083923815	0.09286208	0.045714036	0.0012550844	0.7020219	0.05908086	0.4127219	0.22219849	0.12415367	0.16962533	0.13421217	667851
0.00070460665	0.0053591896	0.0015742434	0.0048927506	0.009977682	0.0029243366	0.033911567	0.003220301	0.0012720223	0.02610275	0.011107046	0.005295019	0.0005029821	0.0056467177	0.00057922566	0.0054526953	0.0047944956	0.034562446	0.023815963	0.008073409	0.002655613	0.0037088222	0.055073015	8.54606e-05	0.052364625	0.0150711555	0.0032952258	0.0006441941	0.1003413	0.0002250386	0.028127963	0.0011378739	0.00025278496	0.00028744296	0.05431674	0.0024457986	0.0003302273	0.0054143053	0.0039480324	0.0032468922	0.013250823	0.026252253	0.00027840977	0.0449447	0.0026864132	0.00048798823	0.0032252087	0.015869634	0.043909427	0.024663586	667930
0.05345532	0.6831156	0.36419907	0.5651633	0.43853796	0.08837566	0.33300504	0.64657235	0.33631653	0.3910737	0.36747894	0.24449085	0.20083053	0.5486009	0.0003720089	0.67597145	0.28697205	0.98953724	0.8316936	0.32048103	0.06532955	0.4532268	0.9784202	0.025770325	0.9731294	0.8412072	0.54586196	0.7417549	0.99696034	0.12722282	0.7097766	0.0798628	0.31047097	0.042166904	0.9307706	0.31859455	0.043349363	0.64092463	0.7349172	0.045723956	0.28994572	0.42582098	0.037256632	0.9446619	0.17993093	0.022701724	0.30334365	0.2360261	0.26141378	0.98370945	668257
0.000431331	0.0072323764	0.0053778756	0.047344264	0.017574348	0.008440596	0.012233627	0.021593275	0.019805394	0.014443412	0.04071796	0.0044080135	0.001583254	0.029036138	0.00040288217	0.032722004	0.039524406	0.7957067	0.0363587	0.025793776	0.002044994	0.054848935	0.53913325	0.00022116718	0.58542055	0.0035799812	0.00502359	0.00024264475	0.68603337	0.0013649663	0.046201713	0.003167171	0.0018306612	0.0010783745	0.48723426	0.0020436689	0.00021476504	0.011464327	0.043924194	0.0013167846	0.044855498	0.023335326	0.00011162701	0.40302324	0.020947266	0.0013018206	0.01337946	0.041055027	0.03418592	0.7092139	668270
0.0027210813	0.008953648	0.053892348	0.4007569	0.23154064	0.065667935	0.031852078	0.19303812	0.15371972	0.5698112	0.28531346	0.012680354	0.013152007	0.11286101	0.022761626	0.33789414	0.28198582	0.9718123	0.28801665	0.2789001	0.0046798005	0.43145153	0.5362758	0.001592243	0.7987492	0.07357436	0.09107189	0.11961735	0.96959394	0.068164535	0.5186867	0.27575034	0.12094022	0.08567829	0.9453426	0.04928613	0.005265181	0.16452818	0.17164691	0.03794052	0.48684296	0.093585424	0.0015322617	0.5659488	0.16682753	0.018065142	0.10211962	0.12930503	0.17377605	0.85731107	668468
0.00028339337	0.005844511	0.015435005	0.032947175	0.004490303	0.006729159	0.016312363	0.0072377915	0.011773736	0.030594004	0.03330388	0.030806003	0.007844428	0.002471486	0.00076133345	0.042048816	0.08110076	0.02561169	0.09044686	0.0632166	0.020826854	0.0975502	0.02264131	0.0002265486	0.038344417	0.013397122	0.044086277	0.028277798	0.1583744	0.0048718587	0.045466818	0.0033559087	0.00076436956	0.0004292375	0.15015724	0.008160474	0.002373754	0.0028784848	0.04192192	0.009370004	0.007306454	0.0026917655	5.5219978e-05	0.026159262	0.02802061	0.025618583	0.023656284	0.0024490347	0.032576352	0.029753333	668577
