0:0,1,2,3,4,9,13,16,19,20,21,22,23,24,25,26,30,38,45,52,53,56,69,70,71,72,73,76,77,78,82,83,85,93,97,100	1:0,1,2,6,7,10,13,20,22,24,26,31,34,38,45,47,48,49,57,58,61,62,64,68,70,71,73,79,80,82,88,89,91,92,96,102	2:0,1,2,3,8,11,12,14,17,21,29,31,33,38,39,40,44,51,53,56,57,58,60,61,62,64,70,72,74,77,79,85,87,91,99,102	3:0,1,2,4,5,8,13,14,15,18,21,26,28,29,30,35,39,40,49,50,54,61,64,66,72,74,75,80,81,83,84,87,91,93,95,98	4:0,1,2,4,11,16,17,18,19,20,24,34,35,36,37,39,43,44,54,57,59,64,68,71,76,78,79,81,82,84,85,89,92,96,97,99	5:0,1,2,6,8,9,11,20,22,27,29,32,34,35,44,46,47,50,51,59,60,63,64,67,69,70,74,82,87,90,92,94,96,97,99,101	6:0,1,2,5,8,9,10,14,22,23,24,26,31,36,37,40,42,49,51,57,60,62,67,71,73,75,76,79,81,89,90,93,95,97,98,99	7:0,1,2,3,5,7,10,12,13,14,17,19,20,22,23,26,32,33,34,40,42,46,52,53,57,59,62,65,78,79,87,89,90,91,93,102	8:0,1,2,5,7,12,16,19,26,27,31,36,37,43,44,45,49,51,52,53,54,55,68,71,73,77,78,80,86,87,88,89,94,95,97,100	9:0,1,2,4,6,8,11,21,26,28,29,39,41,43,44,51,58,59,64,66,67,68,71,72,73,75,77,82,84,89,90,93,97,98,101,102	10:0,1,2,9,11,16,22,23,28,30,35,37,39,40,46,48,50,53,56,60,64,67,69,75,76,78,79,82,84,86,90,93,94,95,101,102	11:0,1,2,13,14,16,19,24,26,31,38,39,42,43,46,47,48,55,56,57,59,60,61,64,68,71,72,73,75,86,87,94,95,96,99,101	12:0,1,2,5,7,9,10,20,21,35,41,43,44,46,49,52,56,57,59,64,66,70,71,74,75,76,82,84,86,87,88,89,91,95,100,102	13:0,1,2,5,6,14,15,17,19,22,26,27,30,34,36,39,46,47,51,52,53,54,55,60,62,63,72,75,77,79,81,84,85,90,96,100	14:0,1,2,8,9,14,16,20,22,27,28,29,31,34,37,40,43,46,57,60,61,65,67,68,70,71,73,76,79,80,81,88,98,100,101,102	15:0,1,2,9,16,19,21,22,25,26,29,31,32,33,35,38,44,45,51,57,58,59,63,69,70,74,76,82,84,91,92,94,98,99,100,101	16:0,1,2,3,4,7,16,17,20,21,23,32,36,38,39,44,48,49,50,51,54,55,60,61,64,67,70,74,78,79,80,83,86,88,95,97	17:0,1,2,4,5,6,10,11,13,16,23,25,28,32,36,37,40,42,43,44,51,54,57,63,64,65,68,69,72,73,77,81,83,89,95,97	18:0,1,2,5,7,10,15,16,18,20,21,22,23,28,29,30,31,34,40,43,46,54,57,62,65,68,71,73,78,80,87,89,92,93,98,99	19:0,1,2,3,4,9,10,11,22,23,28,35,37,38,39,46,47,53,55,60,63,64,67,70,72,74,84,88,89,90,91,92,95,96,100,101	20:0,1,2,3,11,14,28,29,31,36,37,42,43,44,47,50,53,54,56,57,58,67,69,70,71,74,75,84,87,91,94,95,97,98,99,102	21:0,1,2,3,8,11,20,21,26,27,31,36,37,48,53,55,59,63,65,66,68,76,78,81,83,84,87,88,89,90,91,92,94,95,97,98	22:0,1,2,4,5,7,9,12,13,15,18,19,20,22,25,30,33,35,38,49,50,56,59,65,66,69,72,77,81,85,88,91,93,96,98,100	23:0,1,2,13,14,17,19,22,24,25,30,33,36,42,43,46,48,50,52,53,56,62,64,68,70,73,77,80,85,87,89,90,96,99,100,101	24:0,1,2,9,10,16,19,20,22,24,26,27,29,31,32,37,39,46,47,48,52,62,63,65,66,69,78,79,80,84,86,92,93,97,98,99	25:0,1,2,4,7,11,12,16,17,18,21,22,23,30,36,38,40,41,42,43,45,46,52,53,54,56,61,62,66,78,79,82,83,85,89,101	26:0,1,2,3,5,10,11,13,14,16,20,24,33,39,42,45,46,47,48,52,54,58,59,67,71,80,81,82,83,84,86,89,92,93,94,101	27:0,1,2,4,19,24,25,26,27,29,33,35,38,42,43,44,48,52,53,55,56,63,66,68,70,75,77,79,81,87,92,94,95,97,100,101	28:0,1,2,6,7,12,16,21,24,25,29,39,40,41,44,46,49,50,52,69,71,73,74,76,79,80,81,82,84,86,90,93,95,99,100,102	29:0,1,2,4,7,8,10,11,15,25,26,28,29,31,34,35,37,40,41,43,48,52,59,60,61,62,63,69,74,77,81,84,95,98,99,102	30:0,1,2,4,7,8,9,10,11,12,13,15,16,17,20,23,36,39,41,43,45,47,48,52,57,61,62,64,67,70,75,79,84,86,87,90	31:0,1,2,3,4,5,7,10,12,17,18,19,20,22,30,32,36,39,42,44,49,52,53,56,63,68,71,72,74,76,79,80,81,88,92,95	32:0,1,2,3,6,7,10,14,16,23,24,28,30,32,34,42,44,45,46,51,53,54,56,58,59,63,64,66,67,85,86,89,95,97,99,100	33:0,1,2,9,10,14,19,22,27,31,32,36,37,45,46,47,49,55,56,59,61,62,65,68,71,80,83,86,87,88,89,92,94,96,99,102	34:0,1,2,5,9,15,16,18,19,21,23,26,27,30,31,34,36,40,44,51,52,53,54,55,59,64,65,67,71,73,75,90,91,97,99,102	35:0,1,2,7,8,10,11,12,13,19,21,25,26,30,34,38,41,44,46,47,51,57,63,64,65,79,83,87,89,93,94,95,96,97,98,101	36:0,1,2,3,6,8,20,22,25,26,28,30,31,34,35,40,42,44,46,51,52,53,56,60,61,62,63,64,78,79,87,91,93,94,95,97	37:0,1,2,4,5,7,8,10,13,14,24,25,39,40,41,42,43,46,50,53,54,56,57,60,69,70,77,81,82,83,85,88,93,94,96,102	38:0,1,2,3,7,13,14,16,19,20,25,26,27,28,29,31,37,38,42,48,51,52,53,54,63,71,72,73,75,80,81,83,88,98,99,102	39:0,1,2,3,5,8,16,19,25,29,33,34,36,41,43,44,48,51,53,59,60,61,64,73,75,76,78,84,85,93,94,96,97,100,101,102	40:0,1,2,5,6,10,12,14,19,22,23,24,27,30,32,34,38,46,48,51,52,53,56,59,61,64,65,67,69,71,74,75,76,80,97,99	41:0,1,2,12,13,15,16,19,20,21,22,26,30,34,41,42,43,51,52,64,65,66,68,69,72,77,82,83,84,87,91,92,93,99,100,101	42:0,1,2,8,12,17,19,21,23,25,26,29,30,34,35,37,39,46,50,55,57,61,71,73,77,78,80,81,82,83,84,86,90,92,94,97	43:0,1,2,4,7,10,12,13,14,15,16,18,23,26,27,32,33,42,44,48,51,55,62,68,69,70,74,78,82,83,85,86,87,94,95,100	44:0,1,2,3,4,5,7,12,13,14,20,22,25,27,32,34,37,44,46,51,56,58,60,62,72,76,79,84,85,86,89,93,94,95,96,97	45:0,1,2,3,6,9,10,11,12,14,15,22,23,27,28,30,34,40,41,46,50,51,54,56,57,58,62,65,67,69,72,74,87,88,93,99	46:0,1,2,3,5,9,10,13,14,15,17,19,24,30,32,36,37,38,43,48,49,51,55,63,67,72,73,74,81,84,85,87,90,92,95,100	47:0,1,2,4,16,17,21,22,26,27,28,30,33,36,38,39,42,45,46,49,50,52,53,56,57,59,64,65,67,76,80,81,84,95,98,100	48:0,1,2,5,6,10,11,13,18,19,23,25,26,27,32,43,47,52,53,55,58,61,66,69,70,73,75,76,77,84,85,86,88,90,95,100	49:0,1,2,3,16,20,22,27,29,30,34,39,43,45,48,52,54,55,57,60,64,69,76,79,80,81,82,83,84,85,87,89,94,98,100,102
0.9999999929257539	6.706010337962062e-13	2.1793335428699768e-11	0.9826657829274116	0.0003609387625540257	1.0	9.995651069095765e-06	2.469006359949162e-06	0.9999992941084399	0.0494359005233693	0.8938908921310832	0.032566839528362736	0.9999999153148703	0.9999998084930612	0.9999998632354896	0.9214548193105793	0.34804295669477214	0.999996837783551	0.5474305088336723	0.9999998672975078	1.7588015087849117e-05	0.0015393506327642252	0.9741783887877815	1.0	0.00819948581359579	0.3149179889708142	0.026133144437692917	0.9999998217697253	0.9999973423030303	0.9999993926505646	1.0217946677214925e-08	0.04027237072748884	0.015120557716865565	0.9999998868320117	0.9999660448183988	0.9999998330966735	0.9999996109266351	0.47307947899676817	0.13650436205641167	0.9999981341229244	0.007605450326003767	0.9283030096715523	0.18882299909519806	0.9999994687517487	0.8887728922312776	0.9999992255287309	0.9999998388834475	0.37394592534984533	0.987208003404323	0.0007661491877501706
0.9986941395205833	4.051127212591983e-08	2.4354179713586677e-08	0.9880887884317248	0.0003797066741923319	0.423885732110975	6.991529468959098e-07	9.117694239600807e-07	0.16625243158905728	0.1340495385137434	0.948723581299826	0.012398739304149595	0.29974177148111375	0.22248721755746848	0.1827808350428475	0.760100891634614	0.027778436564903572	0.07875122918878716	0.07972151796961315	0.3351229317306319	1.586302940712469e-06	4.763979769761034e-06	0.9148568598319402	0.27104863219690045	0.0947340895327767	0.06011475164774024	0.06866219724121189	0.16972056922970033	0.13158110565234618	0.09873138492641508	6.0290969274713105e-05	0.013082447334330047	0.49478025140036985	0.223571252646773	0.6925863779490834	0.09069228682193833	0.26194208560990917	0.7873998327462113	0.06194301348913995	0.15608866001807986	0.014037095243386383	0.9687336770920197	0.01313043277672822	0.14327212075763643	0.0754668820302819	0.18705484791118598	0.2726028712806082	0.48774717983879073	0.021607931407980552	0.02743053507779967
0.15491113919198649	4.3218810655070486e-10	3.61885807556959e-07	0.12308830051117288	6.83722846863019e-07	0.1169371747783839	8.881480370879178e-08	1.2999874300360937e-09	0.16739089492557288	0.01711038298837844	0.0002389295830976443	0.001509279866030143	0.4715893469813204	0.08379311779235588	0.06550812292723553	0.022013298609070284	0.028412044151451838	0.10619716502306464	4.4857567142661367e-08	0.09356228992111318	1.586302940712469e-06	5.447206861633585e-10	0.00035624611786305607	0.29349608455863796	9.662112527356307e-08	0.014407839449434301	1.4514458410378598e-05	0.052585111570624087	0.2761353862373098	0.12608947351814925	1.518868982989917e-07	0.000920086716949567	0.000160556207246583	0.028162164658524932	0.02084083756380655	0.16594038778019712	0.18472625060225462	0.2172349702884388	0.0016136379515133518	0.196089991540041	0.0009012804430370801	0.0036085684078187292	0.0003838631289522986	0.03220717733084713	0.1820853492697765	0.006755947405515917	0.0542977207640027	0.0016910778897122286	2.3726491666675024e-05	0.0057804614273302786
0.9925366580315942	5.098639034523886e-07	8.453798920317043e-07	0.9481399864548358	0.0008379462290874444	0.28481725915319545	6.991529468959098e-07	0.004190105742980751	0.5458622233727781	0.142845033277464	0.05122799389472952	0.5184309976453685	0.1916225655712483	0.38403859051811157	0.18415632623340733	0.1852420501878454	0.4831478209304207	0.7211179595921475	0.08895600333485588	0.40011309457902905	0.00023073949984008711	6.072735186272823e-05	0.7497526943336715	0.7010936548364588	0.0947340895327767	0.17979810426763726	0.9000170115122711	0.38102361437336174	0.24033568481212217	0.35849292666615346	0.31316214535027426	0.10194631755388077	0.5092470885708733	0.223571252646773	0.3377478395873358	0.9788883815578724	0.3991590933290113	0.8548121079422176	0.22582824761973722	0.4927491562741049	0.02965113231683442	0.9937432313369142	0.0017336410344324594	0.9231491572249209	0.9999999999955355	0.6721104772709028	0.9583215577053928	0.054391599742495786	0.036184815885218935	0.09198600214837672
0.23762014985531238	4.051127212591983e-08	3.1874308136249944e-10	0.7631048610236258	1.0233177233827825e-06	0.32132417549716685	2.5572603257062223e-11	1.3079084259401317e-09	0.20371676186960422	0.014236782263520965	9.571190418906327e-06	0.00015835622746623043	0.17311315476739622	0.2133414690965286	0.2097323273479568	0.017410373243475535	3.112945700256376e-05	0.24303419017192865	0.03487893217737082	0.242846386719785	6.744612885046901e-11	2.17730259129529e-09	0.24615656921785933	0.29497554792489983	0.0947340895327767	0.002489763896558277	4.6885715116862044e-05	0.32981612785283543	0.1841135392156173	0.18285352027355536	1.2805767116153447e-07	4.715544084602618e-05	0.00011194112382037454	0.2743903943755638	0.16025245315498915	0.18264635348180525	0.2987552061993124	0.12218405668945145	0.0008620839833522701	0.2474976840729446	0.0002548934140506476	0.7967675382387172	3.810436768506684e-05	0.27340952853041034	0.21197758931635788	0.17686708206573667	0.37101300349035365	8.327783729268224e-07	2.28209738840615e-05	0.000720796552517431
0.027070720336055232	2.0811517011157495e-08	1.3389403306790468e-06	0.5422324969086724	3.6811104662925972e-06	0.029506452461008966	4.920794173422054e-06	5.617346631045428e-07	0.11732982165489382	0.001488966341090549	0.002868779227419537	0.0012528553555147361	0.002782811518032377	0.08161053184181676	0.03712373065697099	0.04433519598364761	0.0009819557244755781	0.03519973678706671	0.07521988404237276	0.005734111626195921	9.896467084845341e-06	3.0927336055272984e-07	0.002021914257454482	0.3085991923403018	0.33889758855542823	0.045371113540418305	0.0057624646178913025	0.028291115545537593	0.19152818870393515	0.009446766228130985	3.2242686839230565e-05	0.0006253562776318664	0.044014798332903386	0.005730274658763164	0.19698171529424632	0.10256300261828213	0.07667647621740524	0.12389308555041008	0.004688035210851344	0.1923562748737041	0.0008616600455302631	0.8926801222365682	0.0011853578305999358	0.03331073205418581	0.06534767364299898	0.019242147370394428	0.08189616048164851	0.0037484408654949305	1.7395079210614764e-05	0.012040750270667245
0.9575538376927747	3.3812429122632406e-06	2.059600261122623e-06	0.8839002726399132	0.008059671264469945	0.368067700325175	2.1716096538208458e-05	2.5059391280657494e-05	0.18441819060067235	0.9371977600759545	0.4840145033961286	0.47503485304713977	0.24669804825800817	0.22472663726927447	0.22921031243382592	0.4519920963155505	0.45986932902776395	0.2219809099863071	0.2282294793646211	0.2297631556026971	0.0012261509660033826	0.00022725803296600925	0.4754201920330022	0.41140295711219427	0.3721332599515502	0.18758823127041094	0.4539279648418513	0.2106135191664062	0.23391329989540038	0.1955280126932857	0.022775666351719254	0.029874626497693325	0.5128274923365269	0.2724231245397195	0.581348063987278	0.19112138100695386	0.22719554468188624	0.8405693009713694	0.06951134781772947	0.265152012697619	0.031629055702139953	0.9676093920584329	0.007002906591389643	0.17909440221978892	0.20916445665422922	0.18646408230342382	0.2750181382890578	0.47378144909023984	0.4602107476155899	0.14297611826867826
0.5612192940920286	1.2047919622359395e-09	2.059600261122623e-06	0.9726707366338854	0.00015303598997053324	0.9999999999963514	3.277288096305375e-08	6.8852805891558e-08	0.18441819060067235	0.9371977600759545	0.06230663479033886	0.47503485304713977	0.5694112975033895	0.515837104805185	0.700850712502816	0.09335124970020796	0.040041937205655874	0.2219809099863071	0.14990891401970374	0.40655233481040265	0.0012261509660033826	1.48765965381959e-07	0.4285291058899093	0.9999982764495235	0.027390628769478533	0.2057785417689932	0.07883310302584265	0.2106135191664062	0.22531508665294875	0.1955280126932857	0.0013500482477397638	0.0019254376174606348	0.9522755467848467	0.5384924400300319	0.8598320112864147	0.23438515754460476	0.7043495829846529	0.8405693009713694	0.010411852141675601	0.26128767728623264	0.006314898936575266	0.9774011116686155	0.013903026930867129	0.17909440221978892	0.5369773979171657	0.45119129327035107	0.3246856635638416	0.07504039149977663	0.02528144868157964	0.007002463108838046
0.9795945690625708	0.00018938916674983392	0.00011321994690159457	0.9726707366338854	9.532638007594268e-05	0.28359014892701634	1.6554055131191277e-05	0.0005082817206313804	0.1946780902438682	0.6066842075044466	0.5016287842892895	0.09853501105821286	0.22434513698236186	0.1064184214532166	0.22515248794889656	0.44834280464786247	0.45986932902776395	0.15597775352836024	0.37126519010631365	0.14077019203447189	4.784243495315024e-05	6.602783052126433e-05	0.7376836886167759	0.40914569610230617	0.9472746292274992	0.30082484426658856	0.4539279648418513	0.13949441292185416	0.22531508665294875	0.07648002372842715	0.018227600483878743	0.033240072040288594	0.9974786433673337	0.26069288527052487	0.8598320112864147	0.16273437260340817	0.11832520226958686	0.6966365862101253	0.3106155384879739	0.2706932118065349	0.01637895312380352	0.983759727605719	0.013903026930867129	0.1702029162301404	0.1908209568163391	0.21796201461502063	0.21496390788420056	0.5030180966860462	0.0007952489846862808	0.028577393402415677
0.7212568897825742	4.051127212591983e-08	2.4354179713586677e-08	0.7631048610236258	0.0008379462290874444	0.28481725915319545	6.991529468959098e-07	9.117694239600807e-07	0.15719819227635234	0.5996218481080773	0.05122799389472952	0.09414708492954169	0.1916225655712483	0.18214113968884624	0.18415632623340733	0.1852420501878454	0.027778436564903572	0.19308603673365815	0.08895600333485588	0.1920640703280716	4.070163638114595e-05	4.763979769761034e-06	0.24615656921785933	0.33080805742991787	0.0947340895327767	0.07136104410301024	0.06866219724121189	0.17105667841423144	0.19152818870393515	0.1706933478493313	0.0011677358597748785	0.005671066525484888	0.04912712546335783	0.223571252646773	0.3377478395873358	0.15254772571882913	0.18698169593258807	0.6869066606118348	0.008119885225500193	0.22716527014314117	0.0059280735034531575	0.9385735420517844	0.0011853578305999358	0.14327212075763643	0.18960973304070766	0.1522851530466199	0.2353315726876407	0.054391599742495786	0.02386373531892893	0.04001757168635578
0.9997350279560957	1.1163109801256894e-07	0.0017042442522904597	0.9996799102365939	0.009181207172708468	0.9999999999921483	6.883232525618995e-05	0.0022889961080523164	0.6250957048771336	0.948465612616102	0.0035517646748192866	0.9905910826760543	0.9025583489543803	0.5783505050529425	0.6432781841889648	0.8108011669421061	0.03646684637435039	0.5512815628377811	0.4319624397494524	0.23067570645763108	4.070163638114595e-05	2.336730084391536e-05	0.9871711726204911	1.0	0.7124267659265866	0.5850479452711775	0.8999371995594238	0.5429945413127127	0.6391502092695659	0.06059751930777939	0.2900237242439515	0.14041371792901755	0.9522930523356469	0.7418145180445986	0.9980574611308612	0.9984644848729182	0.34738742586629806	0.9963879135097097	0.1854305044366577	0.6241232936473755	0.2372004152959668	0.999016618851654	0.032874312917145904	0.9734622514213832	0.9999999999984975	0.42281014258981087	0.9897390130773477	0.06542183093235378	0.9999779051794894	0.002912968818391761
0.022235807319765124	4.680516032293144e-14	5.6712504815015106e-09	0.40190638216859254	6.196813091245882e-08	0.028253910482094614	8.301532588318023e-10	3.946765382976749e-11	0.10145993022098537	0.0016896634576150913	0.0002292026489571953	1.809417178577592e-05	0.002850154064957123	0.10515511457281754	0.02429154828117018	0.00011272926399491437	3.3073986469153285e-05	0.10619716502306464	1.6402103851885384e-08	0.017890198193068002	5.6033165834386936e-08	4.463830564228287e-15	2.3666226697351805e-05	0.3357999481907027	2.8296427298596383e-09	0.013412644795775315	1.1410752727962085e-06	0.052585111570624087	0.14691118270131243	0.18304177950785072	1.277148024345077e-07	0.0003077633443970407	0.00013679542104617765	0.0005142733165609194	0.0006705115119130331	0.9025400166705017	0.3809420986621419	0.35994221660682485	1.7148861630932553e-05	0.2037329902925003	0.00031135207606419296	0.004029530864934182	0.0008817387623370888	0.03220717733084713	0.1820853492697765	0.0010012547391087937	0.02656339438523449	0.00010984340874202877	5.502039098688122e-07	0.01327623507609773
0.9999999995938492	0.00025998240994444576	0.015055947997608654	0.9999957126618444	0.005322220463201697	1.0	0.0003658377305075683	0.00680030786434499	0.9999998564423723	0.9695716624599443	0.07140777416116709	0.9957748074479248	0.9999999514179913	0.9999999359636508	0.9999998433558954	0.8981277305472597	0.984200354528316	0.9999999327665368	0.8964979379713185	0.9999999246632059	1.1545420646278504e-07	0.000383234570405874	0.9997190858343624	1.0	0.7232125052731725	0.3026822544260364	0.9159411042458534	0.9999999216398289	0.9999998078984761	0.9999988355262437	0.015336125433239978	0.17931993879968114	0.9979686410926165	0.9999999052072598	0.9999901385540336	0.9999999995118415	0.9999999586434523	0.99906607268115	0.9446302136519431	0.9999999463286587	0.7783175483581753	0.9998624600599247	0.21366536614975246	0.9999999983187412	1.0	0.9999999747874467	0.9999999998769128	0.10077887899421852	0.9999997482167815	0.02479346462451634
0.9762850413109361	0.0006143148739838648	2.929207763176724e-10	0.8839002726399132	0.0019489155366216302	0.14044409435307068	2.385641815663677e-08	3.505355858397549e-07	0.22487201342199983	0.951167346617901	0.04627708745156411	0.01128686524615463	0.12703463815163207	0.05671493625659603	0.12145794114702956	0.41764351774609215	0.0009267774120322108	0.2721359682599011	0.3885500495701867	0.28697275312012854	5.2197171401943477e-08	4.790609865877712e-06	0.22907125667895345	0.22267016949137056	0.3721332599515502	0.018416184515702275	0.006826893342897978	0.3956564315539622	0.15840570728473988	0.1141287146712661	4.9497415943160113e-05	0.0011780946834874062	0.001978949723897023	0.32963226415861746	0.6476908877897181	0.09630513736818208	0.2179429832109369	0.5609793223338263	0.007812174785702834	0.10616719319783584	0.013276089551651146	0.9934971619225155	0.0008400419248709137	0.08242123342979213	0.03909195872432865	0.11622143016457678	0.11225706208791512	0.00019190955334679035	0.02164553840065543	0.056430973211507945
0.9998476206217691	0.005259167934526899	5.3922482965121675e-05	0.9962140533664707	0.018044369993276733	0.9999977861001109	8.912244657645602e-06	1.3260785843032688e-05	0.9999987166952917	0.6776353556833782	0.5491800828065811	0.18874182316415575	0.9999981466433705	0.9999987665520416	0.999998748580149	0.8564658148815517	0.6224063750947957	0.9999990145915091	0.7187734107470946	0.99999900336332	6.228502592757692e-07	0.0003081568873296939	0.9372637095837948	0.8474561139909399	0.8048881974021226	0.06597790784049962	0.08284996508367719	0.9999992997980466	0.9999985637206127	0.9999987531929923	0.0009814120081775828	0.05658484415588674	0.06459671957514124	0.9999990216431284	0.9902844003994896	0.9999975355558233	0.9999992342585782	0.894826978936799	0.38205695611661633	0.9999989980189294	0.13583486485980326	0.9648325855090378	0.004158896034882974	0.9999995773742095	0.715584583570666	0.9999982117317845	0.9999992253903593	0.08432526309205433	0.9886321347279251	0.1298853122357007
0.9677337899323926	0.00036230914343514614	0.00037834961770847383	0.2002507045962864	0.012780137637412805	0.03291896862246518	0.01871104191403318	9.260520990359918e-06	0.16566819357058923	0.9996673789663213	0.9491319801813154	0.49771597707521165	0.12582553327170215	0.04667083326180681	0.039281573702258946	0.457213789755109	0.4783607878112191	0.10784481381444243	7.460615357266579e-07	0.004473767046063348	0.14772718274161395	4.229296878534956e-05	0.0025637096833535525	0.3289358681348682	1.3122597941963388e-05	0.37018509384074727	0.016948129473466567	0.018331318755272722	0.053723285017113764	0.057013954202011816	0.0008099897355171434	0.0049478251343227815	0.04497486088888296	0.03222393360258183	0.03636397221334671	0.02439387659185852	0.22458902200810046	0.855688690091889	0.877475086903215	0.15355555742583293	0.010448687381372512	0.012886985513353795	0.030599189749002782	0.02023557755294505	0.17957663182155492	0.008603758988333142	0.005904160096516806	0.02767590454374872	0.4463618738272635	0.5931467246130658
0.9999847018089191	1.8167229786504336e-10	6.430176819107667e-06	0.9999281952444846	0.00024731919988655107	0.99999999999444	2.9379315888388016e-06	3.0596885869035483e-06	0.3374297293266079	0.9590197454471121	0.05781450678770298	0.9152663747506529	0.7993485379816722	0.7207456559981755	0.7736616713218795	0.2514532880065638	0.031948942357548034	0.5363234486006513	0.43091569471755375	0.5284953331541853	1.3306451009202068e-06	4.599643008045692e-07	0.9765738704510766	0.9999999999984306	0.0035957383506541756	0.5206420264038308	0.007414844632251716	0.3829570211881276	0.4120450469807583	0.29004674008421427	0.24552915827097202	0.00806929756938168	0.4819074306303148	0.7482325253243628	0.9995951419001434	0.9999942211941655	0.7849842634276117	0.9829757350791448	0.03637024127647972	0.5260305881127386	0.03020211114778282	0.9997358062626998	0.28885388486933555	0.9927294874977461	0.9999994975706462	0.6868859229549181	0.8833533052208498	0.5367730934166688	0.9721638435108438	0.006715457070236972
0.9999997914419271	0.062389047440183816	0.8717935804091727	0.9999730543262685	0.0047450271701849995	0.9999973679778366	0.0026757327528144433	0.9981159963850088	0.9999996402489216	0.9962920081452795	0.9977298485620115	0.9947922739204003	0.9999991560551976	0.9999994526029896	0.9999984731291303	0.8631834119041917	0.999979797122144	0.9999998408973951	0.8651848793212176	0.9999995207398101	0.07669246725350667	0.04840322015578929	0.9997781850685841	0.9365172843948821	0.9496273355357603	0.8323649377505423	0.9999947065970197	0.9999982290362163	0.9999988709266239	0.9999987531929923	0.9944870310330333	0.9616583134143853	0.9999956933379384	0.9999987151610499	0.9990854171061669	0.9999999908332463	0.9999996115702897	0.99935692860261	0.9952386428467827	0.9999998828403984	0.8908745127873914	0.9999212726651869	0.5828030999165483	0.9999999569986229	1.0	0.9999998536484462	0.9999999982487764	0.9979449281231927	0.9996828296146351	0.49070343424183405
0.9993235829775564	1.1007619650236627e-05	7.3707246927593285e-09	0.9902714311584907	0.0002347697085367917	0.9999805660157896	9.55345931884137e-09	4.824794612174969e-07	0.9999983367593295	0.7887075827851773	0.0041381366365551295	0.18114404323265562	0.9999944305351129	0.9999953537384393	0.9999983435282903	0.601939686083385	0.05241716264077552	0.9999964718462329	0.4898449947485784	0.9999987262937373	1.7322584021421842e-08	3.732823444017972e-08	0.84474901762616	0.8238067539139264	0.7689766982599023	0.05102119509591026	0.009214155394641592	0.9999990930598938	0.9999934612808675	0.9999985050449354	5.038068855533287e-05	0.0010506944067983416	0.003264086542448915	0.9999987278219413	0.8681348196444069	0.9999963542528906	0.9999972454132492	0.9692091940437747	0.06345343226814751	0.9999986833242007	0.0010541038827501595	0.9970998985444334	0.0012857382882733059	0.999996235594653	0.6751657921822525	0.9999931078716874	0.9999990826419998	0.0003993860013498502	0.001722402088504007	0.08584183217710097
0.9999999995727702	0.00025998240994444576	0.9894862240407042	0.9999990384701839	0.32739930021047003	1.0	0.24566930799071868	0.46604191383464394	0.9999993969871892	0.9999753642909068	0.9998772028064151	0.9999464733385394	0.9999998870432373	0.9999998703930655	0.9999999005649554	0.9917820428940474	0.9999808300610737	0.9999996615309096	0.8930135847414151	0.9999997199832455	0.014437692772472876	0.4561548668769553	0.9994815923515515	1.0	0.9363986818731547	0.9710071954700781	0.99937173396971	0.9999998077204524	0.9999998078984761	0.9999993274380937	0.999590624016289	0.8489120576647173	0.9999997699955582	0.9999998787339441	0.9999956881683827	0.9999999999971761	0.9999999106411518	0.9998623657168833	0.9643433780399893	0.9999997113359161	0.9839431479468432	0.9999825942807786	0.9780297011179652	0.9999999960813388	0.9999999455160259	0.9999998457071729	0.9999999785130503	0.9998850986254654	0.999999992530741	0.09634054245631685
0.9999998605313417	2.066185578765839e-05	0.0008006517077428528	0.9992986848864281	0.31828581714638293	1.0	3.6846001178898056e-05	3.36136697141666e-06	0.999999297589143	0.9960146645476187	0.5735900247745584	0.9947190052806545	0.9999998993236593	0.9999998632470392	0.9999998447875776	0.9703835228641657	0.9827093379519275	0.9999992920995643	0.9039224092862908	0.9999997924581857	1.5981579811420554e-05	0.00011285935405392219	0.924002901387009	1.0	0.7631299768152155	0.34715011504106597	0.08405302528262464	0.9999999261124494	0.9999997434573978	0.9999986444949135	0.01447263520236744	0.016926908917585904	0.9629228124854111	0.9999999076604534	0.9999490978117132	0.9999998884294948	0.9999998805373871	0.9892834864116998	0.32376827399752317	0.9999994655095895	0.5007205339748849	0.9956325272306339	0.048143545286478406	0.9999998749058626	0.921958178564594	0.9999997465808482	0.9999999169696747	0.10077887899421852	0.9999997299638654	0.03454643093788801
0.7212568897825742	5.360384760145683e-14	6.921474364478733e-11	0.8870579429640736	9.091890682577268e-05	0.43770167341840827	7.466039987422545e-09	3.2373552861988127e-08	0.18757327601514198	0.6555248384046423	0.0032679191090229784	2.043139964487872e-05	0.16964861214324098	0.18214113968884624	0.29690063344947676	0.06303817873917127	3.597103710685096e-05	0.17023098801667436	0.0044738065423521964	0.17848123622606696	5.6033165834386936e-08	1.3196813646757089e-06	0.24615656921785933	0.29349608455863796	0.0006190605461532205	0.0102086653566476	0.0005713160577869618	0.16705403831152488	0.1995175510321287	0.4395307684566024	1.4274851127784698e-07	0.0011762311392037724	0.00014023656932228343	0.20445866491036682	0.1790392865233025	0.9471200771873245	0.3146165859673453	0.6779107492613061	0.0009097181326382055	0.3450607637879099	0.00023532833436376834	0.8926801222365682	0.00012207756202791878	0.07514171415282697	0.13315076194561312	0.13158975038332954	0.18850771508027367	0.054391599742495786	2.014466952173709e-08	0.012040750270667245
