doid_id	drugbank_id	final_score	hetionet
DOID:3571	DB01143	2.2717002470620224	0
DOID:3571	DB01151	0.00410179627817557	0
DOID:3571	DB01156	0.005733119734107859	0
DOID:3571	DB01157	2.187958265786303	0
DOID:3571	DB01159	0.8512550863214464	0
DOID:3571	DB01160	0.07032934116601389	0
DOID:3571	DB01164	5.314610345587187	0
DOID:3571	DB01165	0.3666876557807777	0
DOID:3571	DB01166	0.004808042189696962	0
DOID:3571	DB01167	0.8711521021364291	0
DOID:3571	DB01169	9.855712878452985	0
DOID:3571	DB01172	0.5916818048740118	0
DOID:3571	DB01173	1.0373110429218184	0
DOID:3571	DB01174	7.642643636555407	0
DOID:3571	DB01177	2.154236115641227	0
DOID:3571	DB01179	3.023518980241136	0
DOID:3571	DB01181	2.294788804488639	0
DOID:3571	DB01182	0.35404415310289045	0
DOID:3571	DB01183	0.10592688076242854	0
DOID:3571	DB01184	0.038969385641812085	0
DOID:3571	DB01197	0.3059135509085579	0
DOID:3571	DB01200	1.737564633584443	0
DOID:3571	DB01204	6.159105370655184	0
DOID:3571	DB01207	0.009669917128558884	0
DOID:3571	DB01211	0.5334989838921892	0
DOID:3571	DB01213	0.4321112824201795	0
DOID:3571	DB01221	0.22889856470265113	0
DOID:3571	DB01222	0.14237793551612205	0
DOID:3571	DB01223	0.35756095665120113	0
DOID:3571	DB01225	0.20819253199590923	0
DOID:3571	DB01229	7.540367938812718	0
DOID:3571	DB01234	6.9811474997432095	0
DOID:3571	DB01235	0.01053639027997233	0
DOID:3571	DB01236	0.029968953947349827	0
DOID:3571	DB01240	0.027851793842814696	0
DOID:3571	DB01241	0.677010693650263	0
DOID:3571	DB01248	3.504200412214892	0
DOID:3571	DB01249	0.602168036408931	0
DOID:3571	DB01251	0.20605386956711283	0
DOID:3571	DB01259	2.5079491429229193	0
DOID:3571	DB01262	3.243938723013759	0
DOID:3571	DB01263	0.5643886138805604	0
DOID:3571	DB01265	1.8756689450866904	0
DOID:3571	DB01268	11.479697920648832	0
DOID:3571	DB01289	0.01583289709464123	0
DOID:3571	DB01296	0.3896975537246594	0
DOID:3571	DB01327	1.8558616060080813	0
DOID:3571	DB01329	0.9181584625473473	0
DOID:3571	DB01346	0.0359302679839179	0
DOID:3571	DB01353	0.5305821746730655	0
DOID:3571	DB01355	0.0035358611889659787	0
DOID:3571	DB01356	0.4829588578539278	0
DOID:3571	DB01357	0.6839296466879506	0
DOID:3571	DB01361	0.5695544757799127	0
DOID:3571	DB01362	0.6292443059768074	0
DOID:3571	DB01375	2.0144959598620433	0
DOID:3571	DB01377	0.0020297928100887815	0
DOID:3571	DB01380	0.4045312936241199	0
DOID:3571	DB01390	0.7134964099583478	0
DOID:3571	DB01393	0.6695440323112937	0
DOID:3571	DB01394	5.912520097652039	0
DOID:3571	DB01396	0.8872161003603416	0
DOID:3571	DB01401	5.473239927616897	0
DOID:3571	DB01406	2.997070429208696	0
DOID:3571	DB01407	0.100624208609195	0
DOID:3571	DB01420	0.5959318495935862	0
DOID:3571	DB01424	2.6284212556204856	0
DOID:3571	DB01428	0.15304966433188455	0
DOID:3571	DB01435	1.932511329268782	0
DOID:3571	DB01436	0.27392066655315583	0
DOID:3571	DB01437	0.04097279306949147	0
DOID:3571	DB01515	0.22676616262137206	0
DOID:3571	DB01563	0.5552438565073767	0
DOID:3571	DB01576	0.5997493370512539	0
DOID:3571	DB01577	0.30410407054310273	0
DOID:3571	DB01582	0.14740077415259448	0
DOID:3571	DB01583	0.1308155469201996	0
DOID:3571	DB01586	2.201795002036884	0
DOID:3571	DB01592	14.28122418840288	0
DOID:3571	DB01599	0.1761322729674875	0
DOID:3571	DB01603	0.42914761956093744	0
DOID:3571	DB01609	1.1369520085643057	0
DOID:3571	DB01613	0.08876289960417935	0
DOID:3571	DB01632	1.352023827750904	0
DOID:3571	DB01636	0.2885328279838914	0
DOID:3571	DB01638	1.0914487087400224	0
DOID:3571	DB01643	1.2951025763384874	0
DOID:3571	DB01646	0.5143455039786805	0
DOID:3571	DB01676	0.22659911952158107	0
DOID:3571	DB01698	0.9476410416376176	0
DOID:3571	DB01708	3.0109703977349396	0
DOID:3571	DB01746	3.0978973100302563	0
DOID:3571	DB01750	0.08551974313371005	0
DOID:3571	DB01752	0.9862149157625993	0
DOID:3571	DB01775	4.413929861910683	0
DOID:3571	DB01786	6.217827797779148	0
DOID:3571	DB01794	0.20555365115485652	0
DOID:3571	DB01812	0.7936044828463565	0
DOID:3571	DB01833	0.4423643073213163	0
DOID:3571	DB01839	0.13936018117880045	0
DOID:3571	DB01844	0.7588833354438099	0
DOID:3571	DB01880	1.4742616339789796	0
DOID:3571	DB01914	0.3883336878339462	0
DOID:3571	DB01956	0.8225190233526511	0
DOID:3571	DB01962	0.21280801530671148	0
DOID:3571	DB01972	0.08127125226086407	0
DOID:3571	DB02013	0.00574010304108049	0
DOID:3571	DB02025	1.7875749948127755	0
DOID:3571	DB02032	0.027336271525234112	0
DOID:3571	DB02070	0.2034320886300234	0
DOID:3571	DB02074	5.292883230817016	0
DOID:3571	DB02083	0.09521605627675098	0
DOID:3571	DB02174	9.77321196349761	0
DOID:3571	DB02232	0.19791463528081302	0
DOID:3571	DB02256	1.0586212980872869	0
DOID:3571	DB02262	4.665888069396869	0
DOID:3571	DB02263	0.028758096772079873	0
DOID:3571	DB02266	0.0314132974521091	0
DOID:3571	DB02282	1.671018746124683	0
DOID:3571	DB02285	1.0811023790969798	0
DOID:3571	DB02300	0.04054467781258684	0
DOID:3571	DB02315	1.826604138325083	0
DOID:3571	DB02333	1.8351432735237763	0
DOID:3571	DB02338	0.22520119784809003	0
DOID:3571	DB02345	0.13109707381981636	0
DOID:3571	DB02412	1.2503805709488671	0
DOID:3571	DB02431	1.1606044600711087	0
DOID:3571	DB02482	0.010651405004951089	0
DOID:3571	DB02513	0.16665970031755345	0
DOID:3571	DB02517	1.5203585407449534	0
DOID:3571	DB02527	5.266110268717497	0
DOID:3571	DB02531	0.8183116014995948	0
DOID:3571	DB02536	1.0606738849301351	0
DOID:3571	DB02546	1.186392471018508	0
DOID:3571	DB02547	3.069982999743644	0
DOID:3571	DB02556	1.0926788972271	0
DOID:3571	DB02638	1.4762315193499864	0
DOID:3571	DB02640	0.3789752429014281	0
DOID:3571	DB02659	0.8217583283458159	0
DOID:3571	DB02678	0.2586459948921756	0
DOID:3571	DB02701	1.3505346640614364	0
DOID:3571	DB02764	0.3857964162602607	0
DOID:3571	DB02772	0.8922064298683301	0
DOID:3571	DB02853	3.3304584179465717	0
DOID:3571	DB02893	1.3095540247488986	0
DOID:3571	DB02901	0.20812712790281437	0
DOID:3571	DB02902	0.025768560690902137	0
DOID:3571	DB02957	0.03552898289578874	0
DOID:3571	DB02967	0.8046500858145545	0
DOID:3571	DB02994	0.053449694431675736	0
DOID:3571	DB03040	0.12253627072686733	0
DOID:3571	DB03057	1.592566409403756	0
DOID:3571	DB03085	0.0009510387003900957	0
DOID:3571	DB03089	4.398500483435534	0
DOID:3571	DB03106	1.6836943988305615	0
DOID:3571	DB03128	0.00463012587713606	0
DOID:3571	DB03138	0.10682332232564327	0
DOID:3571	DB03166	2.75072312207437	0
DOID:3571	DB03193	1.1187994757175939	0
DOID:3571	DB03201	2.5065379171050353	0
DOID:3571	DB03203	0.8732531600953232	0
DOID:3571	DB03222	0.30819681090843937	0
DOID:3571	DB03252	4.709919596490438	0
DOID:3571	DB03255	0.7462761380379935	0
DOID:3571	DB03256	1.6387759791407044	0
DOID:3571	DB03266	2.0339678164618054	0
DOID:3571	DB03310	0.16177646262558876	0
DOID:3571	DB03323	0.004024452500562235	0
DOID:3571	DB03397	0.014811935681445655	0
DOID:3571	DB03435	0.6794914068073681	0
DOID:3571	DB03461	0.8777453974135336	0
DOID:3571	DB03496	4.334507643310541	0
DOID:3571	DB03518	0.020084831722225364	0
DOID:3571	DB03548	0.5761518636484255	0
DOID:3571	DB03566	0.015278355455351653	0
DOID:3571	DB03574	0.10246897298532559	0
DOID:3571	DB03575	0.9610562331144124	0
DOID:3571	DB03611	1.6732604726654057	0
DOID:3571	DB03652	0.22558458624966918	0
DOID:3571	DB03661	0.11840561224334441	0
DOID:3571	DB03685	0.8192664234896129	0
DOID:3571	DB03700	0.8108294082517532	0
DOID:3571	DB03708	0.1795082332655828	0
DOID:3571	DB03728	0.05308707860293602	0
DOID:3571	DB03733	0.4426662527848516	0
DOID:3571	DB03740	3.4223174539007513	0
DOID:3571	DB03756	2.0917021565493568	0
DOID:3571	DB03766	0.5039790585940997	0
DOID:3571	DB03783	3.0197925649110022	0
DOID:3571	DB03793	0.5603940784331475	0
DOID:3571	DB03796	2.1387707240535354	0
DOID:3571	DB03798	2.032121520036607	0
DOID:3571	DB03800	0.9924905430875871	0
DOID:3571	DB03839	12.715678745072333	0
DOID:3571	DB03843	3.504080273833215	0
DOID:3571	DB03852	0.043781356573003125	0
DOID:3571	DB03856	1.2970137943701816	0
DOID:3571	DB03867	0.5012814560635819	0
DOID:3571	DB03904	4.952396553873587	0
DOID:3571	DB03918	0.5364751290730421	0
DOID:3571	DB03929	5.306971790103699	0
DOID:3571	DB03940	0.05180652257757444	0
DOID:3571	DB03943	2.8849159748448643	0
DOID:3571	DB03974	0.43733208343186725	0
DOID:3571	DB03989	0.5677016058519136	0
DOID:3571	DB04005	1.4565724939642837	0
DOID:3571	DB04027	11.448357064212127	0
DOID:3571	DB04075	0.05186325298229366	0
DOID:3571	DB04106	0.6624130595448081	0
DOID:3571	DB04151	0.1297411074368684	0
DOID:3571	DB04173	2.5985216413294614	0
DOID:3571	DB04216	7.665293593156241	0
DOID:3571	DB04224	2.264904254927402	0
DOID:3571	DB04261	0.03179633062196327	0
DOID:3571	DB04265	0.7576709787930515	0
DOID:3571	DB04272	1.1430013122374265	0
DOID:3571	DB04297	3.3389668794400875	0
DOID:3571	DB04326	0.032549958880205676	0
DOID:3571	DB04327	0.09277608305555961	0
DOID:3571	DB04335	1.5422359860792332	0
DOID:3571	DB04398	4.496538433881927	0
DOID:3571	DB04417	1.6820771480630743	0
DOID:3571	DB04422	0.0936546122646223	0
DOID:3571	DB04465	1.944557055674125	0
DOID:3571	DB04474	0.04502880524159307	0
DOID:3571	DB04485	2.937708714120187	0
DOID:3571	DB04519	0.6056513145135952	0
DOID:3571	DB04522	1.0212142537372915	0
DOID:3571	DB04539	0.15965047603234564	0
DOID:3571	DB04550	0.765666396314785	0
DOID:3571	DB04552	0.15274586419805172	0
DOID:3571	DB04555	0.7286955479420104	0
DOID:3571	DB04557	0.2614826663285742	0
DOID:3571	DB04566	0.21426809451693227	0
DOID:3571	DB04572	1.0582533114584503	0
DOID:3571	DB04573	0.1049169500626825	0
DOID:3571	DB04630	0.46713472564896763	0
DOID:3571	DB04660	0.016096630120447503	0
DOID:3571	DB04690	1.7989711860806843	0
DOID:3571	DB04699	0.4817497660698211	0
DOID:3571	DB04711	0.1527857859845262	0
DOID:3571	DB04743	2.975912236654718	0
DOID:3571	DB04786	1.520201834712743	0
DOID:3571	DB04815	0.1234531995498299	0
DOID:3571	DB04816	0.08918721444843201	0
DOID:3571	DB04817	0.12935311954076228	0
DOID:3571	DB04819	5.266353593494547	0
DOID:3571	DB04824	0.02385542936550067	0
DOID:3571	DB04825	0.17727448452458078	0
DOID:3571	DB04830	0.27538126238044724	0
DOID:3571	DB04833	2.5673495250086225	0
DOID:3571	DB04839	3.3131968509564365	0
DOID:3571	DB04840	0.004866463866785294	0
DOID:3571	DB04842	0.5185464274274426	0
DOID:3571	DB04845	0.28231944815946797	0
DOID:3571	DB04868	0.5773669094175456	0
DOID:3571	DB04876	0.6565667294840017	0
DOID:3571	DB04898	0.010868301746582917	0
DOID:3571	DB04900	5.193754663157241	0
DOID:3571	DB04930	0.0323642575863033	0
DOID:3571	DB04936	0.10486463265284944	0
DOID:3571	DB04942	1.2883767028573263	0
DOID:3571	DB04944	0.06963628771702905	0
DOID:3571	DB04967	0.17875527154684354	0
DOID:3571	DB05088	0.19496465956584702	0
DOID:3571	DB05245	0.5347155146575073	0
DOID:3571	DB05271	0.011618971579298318	0
DOID:3571	DB05289	0.36425431156690247	0
DOID:3571	DB05294	2.339134205301445	0
DOID:3571	DB05314	1.1784351040730883	0
DOID:3571	DB05378	0.05652714312865381	0
DOID:3571	DB05494	0.417564653290571	0
DOID:3571	DB05521	1.2064112793308108	0
DOID:3571	DB05630	0.9713176752525085	0
DOID:3571	DB05780	0.9211637207690418	0
DOID:3571	DB05786	0.890827719391916	0
DOID:3571	DB05804	0.22884671538821605	0
DOID:3571	DB06149	0.041479993261487935	0
DOID:3571	DB06151	1.1629055383327145	0
DOID:3571	DB06204	0.028991836432620908	0
DOID:3571	DB06212	1.9509835314284711	0
DOID:3571	DB06216	0.0422753549094206	0
DOID:3571	DB06287	2.2071015924147934	0
DOID:3571	DB06439	0.009818880992914648	0
DOID:3571	DB06589	1.8630285921438277	0
DOID:3571	DB06616	0.13584305236565225	0
DOID:3571	DB06626	2.471825481624547	0
DOID:3571	DB06637	0.004542595702578365	0
DOID:3571	DB06663	3.1736625929840625	0
DOID:3571	DB06689	0.09866029068938792	0
DOID:3571	DB06691	0.5424980494494392	0
DOID:3571	DB06697	0.3758991223485951	0
DOID:3571	DB06698	0.15453266944678426	0
DOID:3571	DB06703	5.993269496834665	0
DOID:3571	DB06710	1.1532791365602169	0
DOID:3571	DB06715	1.2914360519027233	0
DOID:3571	DB06718	0.007254211955368695	0
DOID:3571	DB06719	0.5088542367496985	0
DOID:3571	DB06768	0.07732355725475996	0
DOID:3571	DB06770	0.012478248270560637	0
DOID:3571	DB06775	0.6216254747656336	0
DOID:3571	DB06777	3.2217238930320558	0
DOID:3571	DB06782	0.07217004107903194	0
DOID:3571	DB06803	3.4222567610614334	0
DOID:3571	DB06809	1.8843138426646568	0
DOID:3571	DB06810	1.231303181620255	0
DOID:3571	DB06811	0.9797323120821025	0
DOID:3571	DB07447	2.61196104784179	0
DOID:3571	DB07706	0.019856676803318166	0
DOID:3571	DB07950	2.850118349881219	0
DOID:3571	DB08409	0.10307221293172192	0
DOID:3571	DB08439	0.6051443342245171	0
DOID:3571	DB08601	0.04882770610146822	0
DOID:3571	DB08604	0.47709870886377653	0
DOID:3571	DB08621	0.3198004764939832	0
DOID:3571	DB08797	0.9524586031292275	0
DOID:3571	DB08809	1.9182889226216022	0
DOID:3571	DB08818	0.19713607697626948	0
DOID:3571	DB08826	1.4399646452832744	0
DOID:3571	DB08828	1.8763566256800701	0
DOID:3571	DB08830	0.07404387700044537	0
DOID:3571	DB08842	0.8483888109554776	0
DOID:3571	DB08847	0.10678251056235241	0
DOID:3571	DB08860	2.477587767366859	0
DOID:3571	DB08865	0.21403623828467172	0
DOID:3571	DB08875	6.031506847854969	0
DOID:3571	DB08877	0.21240084202541187	0
DOID:3571	DB08878	0.17575372806837108	0
DOID:3571	DB08880	0.42325623485137176	0
DOID:3571	DB08889	0.3195645609052562	0
DOID:3571	DB08896	14.5296489992432	0
DOID:3571	DB08901	0.3511181539148399	0
DOID:3571	DB08905	0.2206889759218522	0
DOID:3571	DB08911	0.1989376203761525	0
DOID:3571	DB08938	0.5344861227101448	0
DOID:3571	DB08947	0.3375610258878384	0
DOID:3571	DB08959	0.32617608933509984	0
DOID:3571	DB08962	0.3782140902012314	0
DOID:3571	DB08980	0.08995512790595672	0
DOID:3571	DB08990	1.623521441072489	0
DOID:3571	DB09010	13.469210051550725	0
DOID:363	DB00007	3.112669461540975	0
DOID:363	DB00107	1.1155508428893164	0
DOID:363	DB00121	0.33719679728317986	0
DOID:363	DB00122	0.18181108260345988	0
DOID:363	DB00136	0.012184677603791754	0
DOID:363	DB00137	0.23171309209007285	0
DOID:363	DB00139	0.034281060209013496	0
DOID:363	DB00146	0.033141726095087164	0
DOID:363	DB00158	0.17573847628415706	0
DOID:363	DB00159	0.01962865486824096	0
DOID:363	DB00162	0.01148754243412212	0
DOID:363	DB00193	0.40966881659825644	0
DOID:363	DB00248	2.5129722226029694	0
DOID:363	DB00305	0.38108431241402496	0
DOID:363	DB00313	0.6028443491385664	0
DOID:363	DB00334	0.36333408349055957	0
DOID:363	DB00351	6.072533856328164	0
DOID:363	DB00373	0.01598045816568783	0
DOID:363	DB00378	5.0611424319651945	0
DOID:363	DB00396	25.06019232149673	1
DOID:363	DB00431	0.4610061914059053	0
DOID:363	DB00435	0.002111124710579046	0
DOID:363	DB00441	0.2688204238631146	0
DOID:363	DB00515	2.0563334642049607	0
DOID:363	DB00531	1.0314594500708851	0
DOID:363	DB00539	4.187701952411436	0
DOID:363	DB00541	1.865963564150357	0
DOID:363	DB00544	0.18683902985272247	0
DOID:363	DB00563	0.45073687974377297	0
DOID:363	DB00572	0.06691070108069352	0
DOID:363	DB00603	13.129732873838977	1
DOID:363	DB00624	1.7276170848886998	0
DOID:363	DB00640	0.4070934191332252	0
DOID:363	DB00644	2.8965510308522044	0
DOID:363	DB00653	2.5550262135862716	0
DOID:363	DB00671	0.18933581857331094	0
DOID:363	DB00675	8.346346848859433	0
DOID:363	DB00677	0.16060811906450395	0
DOID:363	DB00711	3.8660618428120204	0
DOID:363	DB00712	1.6849080729191066	0
DOID:363	DB00742	1.5193600703996628	0
DOID:363	DB00773	1.2014330897128072	1
DOID:363	DB00783	0.9080642927040666	0
DOID:363	DB00798	2.2226979567564245	0
DOID:363	DB00834	10.639557887479091	0
DOID:363	DB00851	2.170261188151721	0
DOID:363	DB00877	0.2776657632667206	0
DOID:363	DB00882	0.16808297337819858	0
DOID:363	DB00898	0.04257006356008961	0
DOID:363	DB00908	0.11077427748032623	0
DOID:363	DB00929	6.779541032302776	0
DOID:363	DB00958	1.4337493437528201	1
DOID:363	DB00970	1.2518040469502112	1
DOID:363	DB00990	1.2304993592404827	0
DOID:363	DB00997	2.2120618769997207	1
DOID:363	DB01006	5.215718548670743	0
DOID:363	DB01065	0.08698189508614064	0
DOID:363	DB01085	0.04842116064171116	0
DOID:363	DB01093	0.356915083706515	0
DOID:363	DB01103	0.18851373404695937	0
DOID:363	DB01164	3.5333087912861925	0
DOID:363	DB01172	0.0030941655882224584	0
DOID:363	DB01181	2.6523375892703336	0
DOID:363	DB01200	0.07519522250076521	0
DOID:363	DB01217	1.9431787580886726	0
DOID:363	DB01221	0.24404775364474196	0
DOID:363	DB01229	0.9517782585998643	0
DOID:363	DB01234	0.0010062217734320288	0
DOID:363	DB01248	0.19374433311204164	0
DOID:363	DB01380	0.3487078112930719	0
DOID:363	DB01406	1.0675323775025076	0
DOID:363	DB01582	0.5791858945438585	0
DOID:363	DB01592	1.9044840093526598	0
DOID:363	DB01636	11.906099334318933	0
DOID:363	DB01750	0.04518423205740168	0
DOID:363	DB01775	0.013472194708050906	0
DOID:363	DB01812	0.0685096119622479	0
DOID:363	DB02013	0.5223112610102516	0
DOID:363	DB02517	0.59892275719862	0
DOID:363	DB02527	0.3449461192661742	0
DOID:363	DB02546	0.1851926973961449	0
DOID:363	DB02772	0.21530351279207774	0
DOID:363	DB03089	0.11244578384835203	0
DOID:363	DB03252	0.05758710571843676	0
DOID:363	DB03255	3.804642854987266	0
DOID:363	DB03266	0.05887052669614379	0
DOID:363	DB03574	5.514495027714552	0
DOID:363	DB03575	0.9162182157679355	0
DOID:363	DB03740	0.13971826197504134	0
DOID:363	DB03750	5.030705759459436	0
DOID:363	DB03766	0.651527909394081	0
DOID:363	DB03839	0.5599461724933658	0
DOID:363	DB03843	1.6027434719376914	0
DOID:363	DB03943	1.1315558198987403	0
DOID:363	DB04027	0.44927495060013706	0
DOID:363	DB04297	0.4613673544596574	0
DOID:363	DB04398	1.4337030586208077	0
DOID:363	DB04465	1.329150413783539	0
DOID:363	DB04630	0.3528113084488077	0
DOID:363	DB05088	2.465383043061999	0
DOID:363	DB05109	0.6184952648631371	0
DOID:363	DB05804	0.13855754980428198	0
DOID:363	DB06709	0.06568391371650088	0
DOID:363	DB08711	0.6743014935082546	0
DOID:3953	DB00007	1.0608706332606055	0
DOID:3953	DB00104	0.7511268990014137	0
DOID:3953	DB00107	0.18706370537920083	0
DOID:3953	DB00117	0.02150156855612061	0
DOID:3953	DB00121	0.00649745104534143	0
DOID:3953	DB00122	0.11520899807044288	0
DOID:3953	DB00126	0.027396234284995637	0
DOID:3953	DB00129	0.009939644326044137	0
DOID:3953	DB00131	2.7266466386639507	0
DOID:3953	DB00135	1.477625849734363	0
DOID:3953	DB00139	0.2952528715913707	0
DOID:3953	DB00142	0.21111924851746244	0
DOID:3953	DB00143	0.00367125769028482	0
DOID:3953	DB00150	0.1334986683183653	0
DOID:3953	DB00161	0.04863754900370688	0
DOID:3953	DB00162	0.007398902918753181	0
DOID:3953	DB00176	0.02434178107276209	0
DOID:3953	DB00180	0.44540818499934326	0
DOID:3953	DB00182	0.24296209441002362	0
DOID:3953	DB00184	0.7099254529405782	0
DOID:3953	DB00196	0.33069098131827446	0
DOID:3953	DB00201	0.5898896090018272	0
DOID:3953	DB00206	0.41868615884075616	0
DOID:3953	DB00215	0.0705943652454808	0
DOID:3953	DB00227	0.004303845091541655	0
DOID:3953	DB00228	0.10804382495678758	0
DOID:3953	DB00231	0.07507050027851402	0
DOID:3953	DB00234	0.0997366831964898	0
DOID:3953	DB00254	0.6229703175011058	0
DOID:3953	DB00255	0.41288874465094566	0
DOID:3953	DB00264	0.030085662492035665	0
DOID:3953	DB00292	7.766590409774398	0
DOID:3953	DB00295	1.8630032879684202	0
DOID:3953	DB00312	0.19271952512275006	0
DOID:3953	DB00313	0.9464970035975429	0
DOID:3953	DB00321	0.04486886327044693	0
DOID:3953	DB00328	0.5526492092005891	0
DOID:3953	DB00331	0.30644452391304583	0
DOID:3953	DB00333	0.056358927105217935	0
DOID:3953	DB00343	0.0961902869657321	0
DOID:3953	DB00357	3.6166740815600686	0
DOID:3953	DB00368	0.8385701272201784	0
DOID:3953	DB00370	0.2694979019458177	0
DOID:3953	DB00381	0.040666459875973136	0
DOID:3953	DB00394	1.733176060021182	0
DOID:3953	DB00396	1.6851665032446217	0
DOID:3953	DB00398	1.1068744355384856	0
DOID:3953	DB00400	1.3594456887694855	0
DOID:3953	DB00412	1.5656357297119996	0
DOID:3953	DB00421	0.7572294959243553	0
DOID:3953	DB00428	4.448849862369303	0
DOID:3953	DB00435	0.2202385887404898	0
DOID:3953	DB00441	2.0517887268030073	0
DOID:3953	DB00443	1.3021227888098346	0
DOID:3953	DB00444	1.1598278222453364	0
DOID:3953	DB00446	0.11955165897778322	0
DOID:3953	DB00451	0.1416414980185298	0
DOID:3953	DB00470	0.013997261357868739	0
DOID:3953	DB00472	0.048700450526854094	0
DOID:3953	DB00480	0.017739631239913137	0
DOID:3953	DB00499	0.03637146551812331	0
DOID:3953	DB00502	0.11452321443166794	0
DOID:3953	DB00515	8.051573321857083	0
DOID:3953	DB00531	1.3749753144829646	0
DOID:3953	DB00541	2.190410353708753	0
DOID:3953	DB00544	1.305593197324426	0
DOID:3953	DB00564	0.09925477283564917	0
DOID:3953	DB00571	0.017473207940757903	0
DOID:3953	DB00572	0.03798181064595575	0
DOID:3953	DB00603	0.8040754132215219	0
DOID:3953	DB00608	0.7049364018816239	0
DOID:3953	DB00620	0.2792952345806041	0
DOID:3953	DB00624	4.621960179675341	0
DOID:3953	DB00635	0.6825084253638577	0
DOID:3953	DB00640	0.009103754824106617	0
DOID:3953	DB00641	0.46108299268136677	0
DOID:3953	DB00643	4.0678831658604295	0
DOID:3953	DB00648	248.10284735509103	0
DOID:3953	DB00653	0.009671045168185899	0
DOID:3953	DB00655	0.0957287805684117	0
DOID:3953	DB00657	0.09548196002190484	0
DOID:3953	DB00659	0.2998392219405315	0
DOID:3953	DB00661	0.0760575299118385	0
DOID:3953	DB00666	0.3785653847464077	0
DOID:3953	DB00668	0.6116940855858921	0
DOID:3953	DB00670	0.0016992257028286043	0
DOID:3953	DB00675	0.24672477664928769	0
DOID:3953	DB00682	0.010604358054545007	0
DOID:3953	DB00683	0.1562758963184058	0
DOID:3953	DB00690	0.4971777376799041	0
DOID:3953	DB00692	0.05114799115714295	0
DOID:3953	DB00700	0.011389674924487843	0
DOID:3953	DB00704	0.32199916315431903	0
DOID:3953	DB00715	0.5974771513216057	0
DOID:3953	DB00720	0.1693572604910401	0
DOID:3953	DB00726	0.02277879703187255	0
DOID:3953	DB00741	37.19917220716472	0
DOID:3953	DB00755	0.4870517282390468	0
DOID:3953	DB00761	0.0021525624687381228	0
DOID:3953	DB00762	0.7890019995965187	0
DOID:3953	DB00765	1.7291052016132986	0
DOID:3953	DB00770	0.1449512437651014	0
DOID:3953	DB00773	8.449848859499397	0
DOID:3953	DB00783	2.0032358732046864	0
DOID:3953	DB00806	0.004156766370837528	0
DOID:3953	DB00818	0.3587214746207655	0
DOID:3953	DB00829	0.014093236420514087	0
DOID:3953	DB00834	1.4750540765387479	0
DOID:3953	DB00853	2.6098021692727627	0
DOID:3953	DB00860	0.8222047263871097	0
DOID:3953	DB00877	0.6284449760083115	0
DOID:3953	DB00882	0.49455509647840834	0
DOID:3953	DB00898	1.416607560128442	0
DOID:3953	DB00904	0.11050932343320471	0
DOID:3953	DB00906	0.614251475220963	0
DOID:3953	DB00907	0.060400688044464475	0
DOID:3953	DB00917	0.030764753500800084	0
DOID:3953	DB00925	1.1975322111862439	0
DOID:3953	DB00958	0.04389020457433841	0
DOID:3953	DB00959	0.4615153259576368	0
DOID:3953	DB00970	0.1264227978024647	0
DOID:3953	DB00977	0.037265561514467554	0
DOID:3953	DB00981	0.6037105059165495	0
DOID:3953	DB00988	0.38454653234657354	0
DOID:3953	DB00993	0.25961258881368876	0
DOID:3953	DB00994	0.29802061611024777	0
DOID:3953	DB00997	5.56092473893936	0
DOID:3953	DB01005	0.046544855911100795	0
DOID:3953	DB01011	3.5092320935416756	0
DOID:3953	DB01026	13.254955250902897	0
DOID:3953	DB01030	1.1338367107918745	0
DOID:3953	DB01043	0.05975494790930126	0
DOID:3953	DB01064	0.029621708969304834	0
DOID:3953	DB01065	0.9254316455185201	0
DOID:3953	DB01092	0.6388135638469293	0
DOID:3953	DB01108	1.7562041512377105	0
DOID:3953	DB01115	0.07140723730545842	0
DOID:3953	DB01128	0.07391638553932861	0
DOID:3953	DB01132	0.49723103203380165	0
DOID:3953	DB01151	0.024493293297025973	0
DOID:3953	DB01159	0.052274086515028594	0
DOID:3953	DB01164	2.174287838595995	0
DOID:3953	DB01171	0.07050212674261909	0
DOID:3953	DB01183	0.7706508058601371	0
DOID:3953	DB01186	0.015440584475846099	0
DOID:3953	DB01202	0.5250403093160937	0
DOID:3953	DB01221	0.045346231864066514	0
DOID:3953	DB01222	0.6828906000569708	0
DOID:3953	DB01229	2.1733495338654336	0
DOID:3953	DB01234	4.5875688858221455	0
DOID:3953	DB01235	0.8542273228173579	0
DOID:3953	DB01242	0.17058337663088916	0
DOID:3953	DB01248	0.6878153628633802	0
DOID:3953	DB01262	1.2251478421280881	0
DOID:3953	DB01268	2.859599767456024	0
DOID:3953	DB01284	0.31079871953751753	0
DOID:3953	DB01380	2.2571373318217507	0
DOID:3953	DB01395	0.04899861761144812	0
DOID:3953	DB01452	0.07309321692698954	0
DOID:3953	DB01577	0.9302430191727238	0
DOID:3953	DB01592	0.39667240502412426	0
DOID:3953	DB01708	1.0758632061928457	0
DOID:3953	DB01775	0.07450783746409842	0
DOID:3953	DB01783	0.0001003059803529718	0
DOID:3953	DB01794	0.15959975247074284	0
DOID:3953	DB01912	0.19054695598789093	0
DOID:3953	DB02032	0.010119348425653147	0
DOID:3953	DB02174	0.03340493566375762	0
DOID:3953	DB02266	0.21420198976576876	0
DOID:3953	DB02315	0.6198601997143126	0
DOID:3953	DB02517	0.34885814766003836	0
