0:0,1,2,3,4,5,6,9,16,21,22,24,32	1:0,1,2,3,4,5,6,9,10,14,16,21,30	2:0,1,2,3,4,5,6,13,17,25,26,27,30	3:0,1,2,3,4,5,6,10,13,20,30,33,35	4:0,1,2,3,4,5,6,7,12,22,24,26,33	5:0,1,2,3,4,5,6,7,11,20,21,34,35	6:0,1,2,3,4,5,6,8,21,22,26,27,36	7:0,1,2,3,4,5,6,11,26,27,29,31,33	8:0,1,2,3,4,5,6,9,18,20,25,26,35	9:0,1,2,3,4,5,6,23,30,31,34,35,36	10:0,1,2,3,4,5,6,18,19,29,32,34,36	11:0,1,2,3,4,5,6,11,21,31,32,33,34	12:0,1,2,3,4,5,6,9,19,20,24,33,35	13:0,1,2,3,4,5,6,7,15,23,24,27,36	14:0,1,2,3,4,5,6,16,18,27,28,30,31	15:0,1,2,3,4,5,6,7,14,18,26,32,36	16:0,1,2,3,4,5,6,11,26,28,32,33,35	17:0,1,2,3,4,5,6,8,15,16,21,22,30	18:0,1,2,3,4,5,6,7,9,14,20,25,28	19:0,1,2,3,4,5,6,13,19,20,26,30,34	20:0,1,2,3,4,5,6,13,14,25,26,27,35	21:0,1,2,3,4,5,6,19,23,25,28,29,36	22:0,1,2,3,4,5,6,9,14,25,27,34,35	23:0,1,2,3,4,5,6,11,19,21,27,29,32	24:0,1,2,3,4,5,6,15,16,23,26,29,30	25:0,1,2,3,4,5,6,8,13,22,24,27,32	26:0,1,2,3,4,5,6,9,11,27,28,29,33	27:0,1,2,3,4,5,6,10,11,13,29,30,35	28:0,1,2,3,4,5,6,7,12,13,15,26,32	29:0,1,2,3,4,5,6,10,12,26,27,32,34	30:0,1,2,3,4,5,6,7,15,20,23,25,28	31:0,1,2,3,4,5,6,19,25,28,31,35,36	32:0,1,2,3,4,5,6,8,9,17,19,26,32	33:0,1,2,3,4,5,6,8,16,18,20,21,26	34:0,1,2,3,4,5,6,7,8,18,22,27,29	35:0,1,2,3,4,5,6,9,15,18,23,25,32	36:0,1,2,3,4,5,6,8,19,22,24,29,32	37:0,1,2,3,4,5,6,16,17,19,22,23,33	38:0,1,2,3,4,5,6,8,17,18,20,32,34	39:0,1,2,3,4,5,6,9,11,19,22,24,29	40:0,1,2,3,4,5,6,21,22,28,34,35,36	41:0,1,2,3,4,5,6,10,14,15,20,27,33	42:0,1,2,3,4,5,6,7,8,19,29,33,36	43:0,1,2,3,4,5,6,10,23,24,25,29,34	44:0,1,2,3,4,5,6,7,11,13,14,18,27	45:0,1,2,3,4,5,6,15,16,22,31,33,35	46:0,1,2,3,4,5,6,9,10,13,14,20,25	47:0,1,2,3,4,5,6,13,15,17,20,21,32	48:0,1,2,3,4,5,6,11,18,23,24,27,33	49:0,1,2,3,4,5,6,8,11,13,15,24,27	candidate_id
0.9997823352440778	0.9910478698725164	0.9998606486629366	0.9999084311251518	0.9998999595329582	0.9984093731441088	0.9999973162496346	0.999999999276442	0.7160543670274063	1.0	0.9999981454939284	0.99999998435588	0.71238405624396	0.99999996487226	0.9999999907573024	0.9999977211977508	0.9999999888656989	0.999849269433594	0.7232960607473775	0.8458431645141762	0.9995164445180224	0.9994375739417862	0.9999977503277904	0.9995945073689704	0.9999997679726595	0.9999967037049692	0.9999999992543344	0.999997899273834	0.999912953886812	0.999997635501386	0.9990164806999908	1.0	0.9228929259132228	0.6948484604110794	0.999905597737788	0.9999549932497918	0.9973018463643512	0.9991257647912768	0.9997306969097528	0.903469721796596	0.9999999990272754	0.9792466713349918	0.9999409558313314	0.9999750818096056	0.9998368006980752	0.999999955944162	0.006594497017619074	0.968423032152673	0.9999999601305662	0.9994648452295444	3478957
0.9923427395475782	0.9998908650410742	0.9953470436168782	0.999998641992852	0.9992859678570948	0.9991260876129504	0.9999255280889541	0.9999999750619764	0.9989082578823156	1.0	0.9999467165597692	0.9998007865145504	0.9753773797893514	0.99999917856124	0.9999999936836008	0.9999985213011984	0.9999997741075124	0.9999122190283348	0.9997531708082996	0.8490795768964301	0.9898684574205316	0.9996461487870688	0.999920927674656	0.8561209121870145	0.9999999044235526	0.9937232366870488	0.9999999740978024	0.9999999718433821	0.9938826867063528	0.9994557771735878	0.9999834602052234	1.0	0.9311662406871852	0.9951963293628951	0.9999377492012376	0.9989878928516092	0.9975274940118778	0.9842770419313482	0.999799759922547	0.9968024226093078	0.9999999766730728	0.9990027339749976	0.9999453578067359	0.9999774703193266	0.9936669079671776	0.999999973461323	0.7066520857273131	0.7669100180425978	0.9999547906497172	0.9877596327634552	3478967
0.9998679245242484	0.9998967395443004	0.999906171700953	0.9999984497652141	0.9999443369718096	0.9999214307839956	0.9999999641520184	0.9999331789160564	0.9999204668199329	0.999999471388476	0.9999662630145228	0.9997579477136218	0.9990347865925336	0.999999978762858	0.9998099683323092	0.9999986530510778	0.9997969616201774	0.999997982860501	0.9999912370471834	0.9998863847228556	0.9997000867886716	0.9999128547720004	0.9999212566469196	0.9964431454322524	0.9999955445959791	0.9999976987092158	0.999931439498146	0.9999194012465216	0.9999479467022504	0.9999604299351931	0.999999979723479	0.9999995543933721	0.9999714967924116	0.9999999553065481	0.9999323389357546	0.9999989516958248	0.9999706606001888	0.999973191568783	0.9999997475422929	0.9984671911926049	0.999998508491702	0.9999296336372221	0.9999992646952468	0.9999987251286068	0.9999006045341218	0.999928718053074	0.9998950587131258	0.9998955015585591	0.9999988117861875	0.999987326838656	3479196
0.019207580487836457	0.02272897231262623	0.0005726292627158676	0.03896097888043197	0.7613215477944001	0.11510345437455187	0.6031189086201149	0.034235701307387116	0.007297907636845975	0.4007661121199152	0.0003789013558767802	0.05417530573347424	0.0031503250647140824	0.8329366858966114	0.06181902926959827	0.032253787268422464	0.05547981857542204	0.5628540697055726	0.0017580194627008418	0.0008611498719299125	0.0014210961811535162	0.024720718988750504	0.0006281971878479495	0.0007077948508663111	0.8363767410189753	0.5582034214126974	0.03237384480291687	0.031526871093896514	0.7671693316557696	0.7998364668761132	0.1745356330541745	0.29822331741613384	0.00869284827509647	0.5721988263946145	0.619934258724271	0.14827927028964488	0.009937949839479987	0.03807644811736841	0.6638480154281639	0.00015082750382815945	0.036061903086461816	0.1086331422628138	0.01676525207061277	0.14961042779923972	0.02294182769497136	0.031071775132650668	0.00541459702522913	0.09240535727613723	0.814004928591325	0.5290449425253959	3479277
0.5544301347103948	0.5839005663576179	0.599038316683843	0.6579427804325476	0.9686475052097696	0.6414768029122211	0.6366391036675301	0.6507694197699574	0.0996587855592483	0.5421239080929559	0.01870090973521708	0.6343231601887875	0.04551518603015597	0.992136496588674	0.6600328842724837	0.6398071599746545	0.6464426808429764	0.6126269215515859	0.05152356848704978	0.02478513947183491	0.0466209200873817	0.1650156687248349	0.033793458537843615	0.023125217903733924	0.987379946835816	0.6051544452183565	0.645164763089737	0.632992186332818	0.9694381681636188	0.9738161605938828	0.8418508653798192	0.44136747043156	0.23381990428139304	0.6136012215415062	0.6460681789642013	0.8257495686061493	0.012676969314865305	0.9670750460349552	0.9830378878231004	0.009551904959722187	0.6510932006655427	0.6405417283513725	0.018125065089456414	0.823155228977787	0.5874032836684536	0.6364986854835062	0.08020475514200588	0.9523155326749232	0.991527947302078	0.587864721830578	3708483
0.00010677328151416914	0.00013106229887854175	0.00017281446999705918	0.0003261954364717	0.08813912088154617	0.003614674053187464	0.0002556890658989696	0.00024743780760372737	0.00017342551766513577	0.3860978308162104	7.062704424355873e-06	0.0007491763820597137	0.00018775504510698632	0.04635298357235028	0.0008227369222611122	0.00022491000531635785	0.0007115694029085041	0.00018941349036565082	2.01103968654346e-05	2.590525156378193e-05	1.5442482862941074e-05	0.0018658730043387718	4.1749706256148285e-06	1.9046370427428603e-05	0.0715602307663628	0.00020015819905308972	0.00022723795532071368	0.00023186602725594024	0.08926291047379521	0.10606672398600853	0.001931129142808096	0.28572427297198555	7.648147127214074e-05	0.00019933548652568918	0.0031038467811413664	0.0015165118114951065	3.7850145354106095e-06	0.022135691920624926	0.026536543329638042	1.8214746587372209e-06	0.0003036223812910907	0.0030133392180099745	7.557945810787268e-06	0.0016870771675525991	0.00013088046244120414	0.00021072720919178351	0.00011945295715865	0.032931907030337014	0.03945517774284223	0.00048279734025845507	3709032
3.0136865261952966e-08	4.1665095005266914e-08	3.202149479779905e-06	6.877269694027878e-06	0.009880726861329882	2.2585487747069416e-05	1.1885112377160466e-07	4.708306198432252e-06	0.00017149277479037406	0.2843046573277382	1.4047642463721102e-07	1.0957500347347968e-06	1.2445322560413601e-05	5.2014550082078114e-05	2.7945585078172065e-05	4.22094649823401e-06	2.28754723865964e-05	7.25229799816629e-08	2.00999018373031e-05	8.785379404898096e-07	1.3453064566362656e-05	0.00025198512248914365	3.602939618909577e-06	2.2192215651427788e-08	0.0002257991483500205	3.645557205398857e-06	4.182351586967658e-06	4.3772987369511385e-06	0.0100783436004809	0.012587665493888034	5.083259495727762e-05	0.2402566335624906	5.0345852628433985e-08	7.314183533271942e-08	0.00021443560714900502	3.790064257122544e-05	6.880942571247578e-08	1.380154806585781e-06	3.438997111670799e-05	2.8491262410352683e-08	1.6715449929207197e-07	0.00020666923200812304	1.588986217104497e-07	4.291966725207186e-05	2.158876092766083e-06	3.860054168723303e-06	0.00012116263896994776	1.2754396983892985e-05	4.1689964949249845e-05	1.4448043131874414e-05	3709144
0.00010677328151416914	0.00013106229887854175	0.00017938918494355107	0.014964378093588547	0.08813912088154617	0.04432590840144692	0.011302781881815672	0.00024743780760372737	0.03239179583835145	0.3860978308162104	0.0002940849888474775	0.0007491763820597137	0.037738445170690214	0.04635298357235028	0.0008227369222611122	0.00022491000531635785	0.0007115694029085041	0.0083819751349863	0.016450830921690363	0.02083308522659765	0.00046206224993628825	0.08688230728985444	0.0002004311717036677	0.0005391141845364489	0.0715602307663628	0.008981893512552552	0.00022723795532071368	0.00023186602725594024	0.08926291047379521	0.10606672398600853	0.6925427147180071	0.4084880199710348	0.007003298495672774	0.2866238434340501	0.03881897203207862	0.03713791827403515	0.008443285514472426	0.02178976504764981	0.40790166483160745	0.00010481310450740157	0.0003036223812910907	0.03788465246571583	0.014718555977051224	0.03973041931236483	0.00013088046244120414	0.00021072720919178351	0.024464985451530825	0.03176761559474025	0.03945517774284223	0.012558014236154321	3709367
1.6806325821359904e-06	2.1724848932903147e-06	6.628659376722279e-08	6.877269694027878e-06	0.009880726861329882	0.0002636692329355023	4.9626043784019766e-06	4.708306198432252e-06	1.1520047943123336e-05	0.26213238372376396	1.4047642463721102e-07	2.4755768921622377e-05	1.2445322560413601e-05	0.0019170446573679532	2.7945585078172065e-05	4.22094649823401e-06	2.28754723865964e-05	3.4568905009980383e-06	6.519849188436365e-07	8.785379404898096e-07	4.4941700658791075e-07	0.00023970346068808189	7.503457607516653e-08	5.698862974387735e-07	0.005010376241811964	3.645557205398857e-06	4.182351586967658e-06	4.3772987369511385e-06	0.0100783436004809	0.012587665493888034	7.684840593290905e-05	0.1770591676897388	5.0345852628433985e-08	3.7586128365504624e-06	0.00021443560714900502	5.579424525179966e-05	6.880942571247578e-08	3.0505779641281263e-05	3.438997111670799e-05	2.8491262410352683e-08	6.088759065067416e-06	0.00020666923200812304	1.588986217104497e-07	6.386970881094776e-05	2.158876092766083e-06	3.860054168723303e-06	7.458657230104031e-06	0.00017357442354773043	0.0015336599779991126	1.4448043131874414e-05	3709384
1.6806325821359904e-06	2.1724848932903147e-06	6.628659376722279e-08	6.877269694027878e-06	0.009880726861329882	0.0002636692329355023	4.9626043784019766e-06	4.708306198432252e-06	1.1520047943123336e-05	0.26213238372376396	1.4047642463721102e-07	2.4755768921622377e-05	1.2445322560413601e-05	0.0019170446573679532	2.7945585078172065e-05	4.22094649823401e-06	2.28754723865964e-05	3.4568905009980383e-06	6.519849188436365e-07	8.785379404898096e-07	4.4941700658791075e-07	0.00023970346068808189	7.503457607516653e-08	5.698862974387735e-07	0.005010376241811964	3.645557205398857e-06	4.182351586967658e-06	4.3772987369511385e-06	0.0100783436004809	0.012587665493888034	7.684840593290905e-05	0.1770591676897388	5.0345852628433985e-08	3.7586128365504624e-06	0.00021443560714900502	5.579424525179966e-05	6.880942571247578e-08	3.0505779641281263e-05	3.438997111670799e-05	2.8491262410352683e-08	6.088759065067416e-06	0.00020666923200812304	1.588986217104497e-07	6.386970881094776e-05	2.158876092766083e-06	3.860054168723303e-06	7.458657230104031e-06	0.00017357442354773043	0.0015336599779991126	1.4448043131874414e-05	3709947
0.989380923921694	0.9911157840034696	0.04823777340869893	0.7670040021059938	0.9985959383942696	0.9757297751536129	0.9929447561783205	0.9937780319944272	0.7189467253493667	0.6415783104397573	0.3983311488280293	0.9877870225558584	0.3219330841964149	0.9999029595733014	0.9897524911427706	0.9934338253101644	0.9890935813621692	0.9921731290228056	0.7229925506325857	0.016339091055130244	0.06663690229836121	0.6814335437167058	0.7441546488505869	0.32105799632536136	0.9997501196927516	0.678281859350888	0.9936207634464432	0.7501717933622535	0.9877815708816384	0.9989158985708289	0.9978011368799906	0.5478284731507165	0.2836678722817296	0.992189072064978	0.9774968264923058	0.9975252463181864	0.3016736737020069	0.9744828011117092	0.990012887351433	0.2445016506314202	0.9933860752500728	0.9767633044682544	0.3906220304373433	0.997307789321011	0.654711364285211	0.993373385868317	0.09402148087636386	0.6686341437671965	0.9998950216817322	0.6446539700821984	3710006
0.5524589205032139	0.9863623148539404	0.6172043053920736	0.6820871291118072	0.9682616361498044	0.6387606153507925	0.6343692262980651	0.6479184793619942	0.6191941956853209	0.9999986826417099	0.01855947613280191	0.6319338489391334	0.045155403714834064	0.9920525128758952	0.9842078051625436	0.6369539704576063	0.6434753612345999	0.9879452835103768	0.6233219468557012	0.014141096949444163	0.044226685387627585	0.5819908309937846	0.6240600051187754	0.022966520843510883	0.9996076767321918	0.02671440410900681	0.6422960804743009	0.661925543522036	0.7729061405289904	0.973424282517441	0.9923823456687414	0.5149623098919407	0.011245383482076394	0.611296815537517	0.642745976231916	0.991661129996098	0.012589892650458888	0.5188200515930156	0.6631455071007683	0.00948687579241205	0.6488544315508846	0.6372455861973978	0.017987846712260776	0.9912147650696151	0.02274128045251372	0.6336129174187877	0.07102375537611755	0.08575954121204449	0.9914381997820234	0.039191066111057	3710848
0.934606022679536	0.9472234416637418	0.01004744734203242	0.9999889618059944	0.5061701086134508	0.8953590013718239	0.9639217011465108	0.3714713220396416	0.3222578881218964	1.0	0.9214033882686092	0.946675332693793	0.9758868602071691	0.9837410164714638	0.9500042997346728	0.9693970538152966	0.9983386536162868	0.9990449200631434	0.015508148060301909	0.9101015546124784	0.014363831011781437	0.476016640087073	0.010985954642097302	0.22026045942827155	0.9990466173673994	0.9584821154271792	0.3570487915447648	0.9686991324557696	0.5313776164125326	0.5664396393321119	0.690245198500838	0.9999999999960352	0.9200916897420932	0.9989426341591258	0.348186955954974	0.6912245028848449	0.9267607293916712	0.9984434771004309	0.998219687241247	0.0063414434633806095	0.9717550270238222	0.8836939032067818	0.9981983118871999	0.041622718627420174	0.007436041387611581	0.9992565666457206	0.023465691296877228	0.8686178061643173	0.9812901633212452	0.2839492504622701	3711811
0.00010677328151416914	0.00013106229887854175	3.714114582272744e-06	0.0003261954364717	0.08813912088154617	0.003614674053187464	0.012745805946836766	0.00024743780760372737	0.00017342551766513577	0.9999977326965244	0.00020919759214534136	0.0007491763820597137	0.00018775504510698632	0.7146540998274361	0.0008227369222611122	0.011729456304032469	0.0007115694029085041	0.00018941349036565082	2.01103968654346e-05	2.590525156378193e-05	1.5442482862941074e-05	0.016975680749227857	4.1749706256148285e-06	1.9046370427428603e-05	0.0715602307663628	0.00020015819905308972	0.00022723795532071368	0.00023186602725594024	0.08926291047379521	0.10606672398600853	0.001931129142808096	0.9999964347370198	2.8724010393316857e-06	0.00019933548652568918	0.0031038467811413664	0.0015165118114951065	3.7850145354106095e-06	0.0008367131801573596	0.0009371216020020518	1.8214746587372209e-06	0.01516804084962441	0.0030133392180099745	0.00022366148783194213	0.0016870771675525991	0.00013088046244120414	0.00021072720919178351	0.00011945295715865	0.002582036468304616	0.03945517774284223	0.00048279734025845507	3712084
1.6100191047128018e-06	2.1529317405511174e-06	0.00018655134685105143	0.48949698655599394	0.015397512400874547	0.05206305963172946	0.01296840375491047	0.9760427493326042	0.0001713851509529357	1.0	0.10266922067310932	0.9513752286085968	7.040742537155073e-05	0.18377846355092026	0.9690453559387352	0.00026154641112003714	0.9577254295417836	0.00018085998366081368	6.146972156681889e-07	0.00026710826817709826	1.4292677760887084e-05	0.1660966623974825	0.0002509276665591156	0.002962035363780752	0.8443438594504538	0.00021630591708197356	0.9729804684005742	0.3941411892506547	0.1359139652756241	0.9815908179663436	0.0042021295221189225	1.0	1.5216838568574731e-06	3.7586128365504624e-06	0.04969993379809552	0.003066132159596308	1.334306247290233e-06	0.0009121153308582977	0.033269392616383175	1.5895769077309936e-08	0.9765674526165744	0.0032483279565169772	0.0041804996019177785	0.006652359608309988	2.0468012156984798e-06	0.3688787057444027	4.3157294324292775e-07	0.002462906303355733	0.13666648449439567	1.5365370541847916e-05	3712296
0.00010677328151416914	0.00013106229887854175	3.714114582272744e-06	0.0003261954364717	0.0074646071404298065	0.003614674053187464	0.0002556890658989696	0.00024743780760372737	0.00017342551766513577	0.3860978308162104	7.062704424355873e-06	0.0007491763820597137	0.00018775504510698632	0.04635298357235028	0.0008227369222611122	0.00022491000531635785	0.0007115694029085041	0.00018941349036565082	2.01103968654346e-05	2.590525156378193e-05	1.5442482862941074e-05	0.0018658730043387718	4.1749706256148285e-06	1.9046370427428603e-05	0.0715602307663628	0.00020015819905308972	0.00022723795532071368	0.00023186602725594024	0.007581300499546964	0.008839958859440384	0.001931129142808096	0.28572427297198555	2.8724010393316857e-06	0.00019933548652568918	0.0031038467811413664	0.0015165118114951065	3.7850145354106095e-06	0.0008367131801573596	0.0009371216020020518	1.8214746587372209e-06	0.0003036223812910907	0.0030133392180099745	7.557945810787268e-06	0.0016870771675525991	0.00013088046244120414	0.00021072720919178351	0.00011945295715865	0.002582036468304616	0.03945517774284223	0.00048279734025845507	3712514
1.6806325821359904e-06	2.1724848932903147e-06	1.3179831757483944e-09	1.4464389982169193e-07	0.009880726861329882	0.0002636692329355023	4.9626043784019766e-06	4.708306198432252e-06	1.1520047943123336e-05	0.26213238372376396	1.4047642463721102e-07	2.4755768921622377e-05	1.2445322560413601e-05	0.0019170446573679532	2.7945585078172065e-05	4.22094649823401e-06	2.28754723865964e-05	3.4568905009980383e-06	6.519849188436365e-07	2.8585282659799796e-08	1.4358172218660039e-08	0.00023970346068808189	7.503457607516653e-08	5.698862974387735e-07	0.005010376241811964	6.588673585739206e-08	4.182351586967658e-06	9.374077690422326e-08	0.0011057560950502347	0.012587665493888034	7.684840593290905e-05	0.1770591676897388	5.0345852628433985e-08	3.7586128365504624e-06	0.00021443560714900502	5.579424525179966e-05	6.880942571247578e-08	3.0505779641281263e-05	3.438997111670799e-05	2.8491262410352683e-08	6.088759065067416e-06	0.00020666923200812304	1.588986217104497e-07	6.386970881094776e-05	3.5670959229520775e-08	3.860054168723303e-06	4.0730085406076977e-07	1.0837833424918286e-05	0.0015336599779991126	4.1712762539847976e-07	3712590
0.006166793217544102	0.2806685076708817	0.963132453690968	0.999486350521086	0.5949708140757203	0.905659564861892	0.9690872643019952	0.9999899749307298	0.35323329060517017	1.0	0.9960741275274556	0.9999378596857648	0.014552864466993781	0.9927875606146864	0.9999582402118248	0.9693970538152966	0.999948402730444	0.33658926229941244	0.3608366009711057	0.17662252974349205	0.9309924560945588	0.9878383385294912	0.9993488882677336	0.7487081842775887	0.9991851226693248	0.3732188550199239	0.9999892893619068	0.9993915767756559	0.935683902790144	0.9997761208838236	0.9847258800268126	1.0	0.004667655225564519	0.010039140364878432	0.9094339951663688	0.9827136958014556	0.0036884642990845477	0.4043403570694496	0.9595153413495632	6.18666704300691e-05	0.9999889563350179	0.9011133787776938	0.8937828045853902	0.9911097430749366	0.2856920503856022	0.9993674542541892	0.029327836508651714	0.3428151120734633	0.9909593891267628	0.015765049071631187	3712732
0.9998679245242484	0.9999980155191146	0.999998389586241	0.9999986539691368	0.9992850764840449	0.99899640963311	0.9999999694483288	0.9999999781552704	0.9848813173937172	0.9999999999992376	0.9999532564509328	0.9997579477136218	0.8321047400240165	0.9999999996039174	0.9999999945022428	0.9999986530510778	0.9999937030475052	0.9999982800693886	0.9997676556299598	0.9946882739861338	0.999709692285945	0.999950674166454	0.9999310746179596	0.9996616864608546	0.9999999958639316	0.9999979638993344	0.9999999995921754	0.9999999716635378	0.9993325632093084	0.9999679106371696	0.9999995700932804	0.9999999999985753	0.9345911817883664	0.9999099409560824	0.9999964004341518	0.9999733789751126	0.9977323376593163	0.9992873871456696	0.9998146183528804	0.9969544557060166	0.9999999713213776	0.9999413284366748	0.9999515887027541	0.9999993993309604	0.9999981380005064	0.999928718053074	0.9784433649454912	0.9986771818231888	0.9999999777491236	0.9999887732611591	3712847
0.00010677328151416914	0.00013106229887854175	0.00017938918494355107	0.0003261954364717	0.0074646071404298065	0.003614674053187464	0.0002556890658989696	0.00024743780760372737	0.002575901211246154	0.3860978308162104	7.062704424355873e-06	0.0007491763820597137	0.00018775504510698632	0.04635298357235028	0.0008227369222611122	0.00022491000531635785	0.0007115694029085041	0.00018941349036565082	0.0006196194286626768	2.590525156378193e-05	0.00046206224993628825	0.013123728753375788	0.0002004311717036677	1.9046370427428603e-05	0.0715602307663628	0.00020015819905308972	0.00022723795532071368	0.00023186602725594024	0.007581300499546964	0.008839958859440384	0.0457298255922531	0.3702569887369079	2.8724010393316857e-06	0.00019933548652568918	0.0031038467811413664	0.03713791827403515	3.7850145354106095e-06	0.0008367131801573596	0.0009371216020020518	1.8214746587372209e-06	0.0003036223812910907	0.0030133392180099745	7.557945810787268e-06	0.03973041931236483	0.00013088046244120414	0.00021072720919178351	0.001937153939491584	0.002582036468304616	0.03945517774284223	0.00048279734025845507	3713752
1.6806325821359904e-06	2.1724848932903147e-06	6.628659376722279e-08	6.877269694027878e-06	0.0007758631385463361	0.0002636692329355023	4.9626043784019766e-06	4.708306198432252e-06	1.1520047943123336e-05	0.26213238372376396	1.4047642463721102e-07	2.4755768921622377e-05	1.2445322560413601e-05	0.0019170446573679532	2.7945585078172065e-05	4.22094649823401e-06	2.28754723865964e-05	3.4568905009980383e-06	6.519849188436365e-07	8.785379404898096e-07	4.4941700658791075e-07	0.00023970346068808189	7.503457607516653e-08	5.698862974387735e-07	0.005010376241811964	3.645557205398857e-06	4.182351586967658e-06	4.3772987369511385e-06	0.0007928930337022162	0.0009573331311851307	7.684840593290905e-05	0.1770591676897388	5.0345852628433985e-08	3.7586128365504624e-06	0.00021443560714900502	5.579424525179966e-05	6.880942571247578e-08	3.0505779641281263e-05	3.438997111670799e-05	2.8491262410352683e-08	6.088759065067416e-06	0.00020666923200812304	1.588986217104497e-07	6.386970881094776e-05	2.158876092766083e-06	3.860054168723303e-06	7.458657230104031e-06	0.00017357442354773043	0.0015336599779991126	1.4448043131874414e-05	3714046
3.265811920270857e-08	2.1724848932903147e-06	3.202149479779905e-06	6.877269694027878e-06	8.657562738919802e-05	0.0002636692329355023	4.9626043784019766e-06	4.708306198432252e-06	0.00017149277479037406	0.26213238372376396	1.4047642463721102e-07	2.4755768921622377e-05	9.484147532992495e-07	8.14904198930498e-05	2.7945585078172065e-05	4.22094649823401e-06	2.28754723865964e-05	3.4568905009980383e-06	2.00999018373031e-05	8.785379404898096e-07	1.3453064566362656e-05	0.0017027060323267075	3.602939618909577e-06	5.698862974387735e-07	0.005010376241811964	8.319398993967344e-08	4.182351586967658e-06	4.3772987369511385e-06	0.0007928930337022162	0.0009573331311851307	0.0018998518972223137	0.2402566335624906	5.0345852628433985e-08	3.7586128365504624e-06	0.00021443560714900502	0.0014149700655709098	1.5594632601213333e-09	3.0505779641281263e-05	3.438997111670799e-05	5.496418371827976e-10	6.088759065067416e-06	0.00020666923200812304	1.588986217104497e-07	6.224785571139312e-05	2.158876092766083e-06	3.860054168723303e-06	0.00012116263896994776	0.00017357442354773043	6.011075676138478e-05	5.169906973255919e-07	3714588
0.023425566965602017	0.5815618905398959	0.030796747291166406	0.6554674568386194	0.7728244380891357	0.6387606153507925	0.6343692262980651	0.6479184793619942	0.09845743775143298	0.5226484027051892	0.01855947613280191	0.6319338489391334	0.0035908881352394095	0.8411792121873075	0.6571018009574635	0.6369539704576063	0.6434753612345999	0.6103158872147675	0.05094133559341741	0.024605480049239303	0.046151118230147885	0.16368184033702393	0.033415693290221433	0.022966520843510883	0.9872127414997479	0.033496735868171736	0.6422960804743009	0.6304384733979524	0.9690420114445372	0.973424282517441	0.8402539333509073	0.4193943363513882	0.011245383482076394	0.611296815537517	0.642745976231916	0.8240310469765953	0.00028888577951275687	0.5188200515930156	0.6631455071007683	0.00018473569592380827	0.6488544315508846	0.6372455861973978	0.017987846712260776	0.15501348250575528	0.5847827754236753	0.6336129174187877	0.07933950111550826	0.6004114631886667	0.8192312667840735	0.048122156577874414	3714834
0.006435521107647039	0.007441995521724709	0.00019208232801127284	0.0137644229992215	0.06797795520301447	0.04406746688530619	0.3460949684823317	0.011396338999797587	0.0024592080473233905	0.4371388816122413	0.0003114124787764893	0.019954403656354272	0.0026034278394965467	0.5400670599074152	0.020928827259908054	0.010803270938933329	0.019193422833932727	0.3019714139417913	0.0005835750821581281	0.000704852837312876	0.0004870031168791637	0.013558023255898909	0.000209112307233182	0.0005712102740196622	0.532336299309777	0.3123513509404471	0.010727340326778237	0.01093160471610618	0.0683757716411006	0.07429266516528499	0.04526222222931143	0.3297116925606729	0.006727699427439493	0.3118066972066477	0.348186955954974	0.03902798716412885	0.008143118369624098	0.022179780382765902	0.3901394857886238	0.00011088316334815236	0.013056386948029106	0.039003395872300166	0.0138003773380921	0.041622718627420174	0.007436041387611581	0.010326414784661227	0.0018562782320263593	0.03538103009002275	0.5154053538818999	0.2839492504622701	3715706
0.9868206963205256	0.9875775375863258	0.6217321608529508	0.9878600537754514	0.9997377422766596	0.9964978720125732	0.9877038595967856	0.988467705153252	0.6081761833318924	0.5748381197524567	0.4547624877147004	0.9790030886697452	0.396618812162283	0.9999926680644216	0.980294968419451	0.9997439560542384	0.9802373037040386	0.9876779570593882	0.9763731746505168	0.40717641472440697	0.6042094615502409	0.5899958060544097	0.6339560505369707	0.4136127618763813	0.9991237025799852	0.9870321451781779	0.9884614382506136	0.9878489219622636	0.9997492033372396	0.9969751670951641	0.9998317636644034	0.4704076966778429	0.3805517555340448	0.987652955035364	0.9967639746187392	0.9920772226787736	0.3914047606331668	0.9668936434594124	0.9802795065192971	0.36833320365483263	0.9877280857610994	0.9593319915612196	0.970428238116182	0.9916272119595858	0.9997288942710404	0.9884541156942868	0.5729236125784539	0.9551358243909543	0.9996665960990024	0.9778043329675437	3716057
0.006435521107647039	0.007441995521724709	0.00019208232801127284	0.0137644229992215	0.4838421076278622	0.04406746688530619	0.011702255905880213	0.011396338999797587	0.0024592080473233905	0.4371388816122413	0.0003114124787764893	0.019954403656354272	0.0026034278394965467	0.5400670599074152	0.020928827259908054	0.010803270938933329	0.019193422833932727	0.00960269848594071	0.0005835750821581281	0.000704852837312876	0.0004870031168791637	0.013558023255898909	0.000209112307233182	0.0005712102740196622	0.532336299309777	0.009933791517814363	0.010727340326778237	0.01093160471610618	0.4849748116481911	0.5163654320480846	0.04526222222931143	0.3297116925606729	0.00015513218228318084	0.010039140364878432	0.03955255728358302	0.03902798716412885	0.00019087954179801653	0.022179780382765902	0.02313676051646417	0.00011088316334815236	0.013056386948029106	0.039003395872300166	0.000318398859461198	0.041622718627420174	0.007436041387611581	0.010326414784661227	0.0018562782320263593	0.03538103009002275	0.5154053538818999	0.014837812251778668	3716062
