0:0,1,2,3,4,5,6,7,9,10,14,16,21,22,24,28,32,36	1:0,1,2,3,4,5,6,9,10,14,16,21,26,27,28,30,31,34	2:0,1,2,3,4,5,6,8,10,13,17,21,25,26,27,30,34,36	3:0,1,2,3,4,5,6,10,12,13,19,20,22,27,29,30,33,35	4:0,1,2,3,4,5,6,7,12,14,16,19,22,23,24,26,33,35	5:0,1,2,3,4,5,6,7,11,19,20,21,25,32,33,34,35,36	6:0,1,2,3,4,5,6,8,9,14,16,21,22,26,27,29,34,36	7:0,1,2,3,4,5,6,11,15,20,24,26,27,29,31,32,33,36	8:0,1,2,3,4,5,6,9,13,18,20,24,25,26,27,31,33,35	9:0,1,2,3,4,5,6,10,15,16,21,23,28,30,31,34,35,36	10:0,1,2,3,4,5,6,15,16,18,19,20,22,29,32,33,34,36	11:0,1,2,3,4,5,6,7,9,11,13,17,21,28,31,32,33,34	12:0,1,2,3,4,5,6,9,11,18,19,20,24,28,30,31,33,35	13:0,1,2,3,4,5,6,7,10,15,16,19,20,21,23,24,27,36	14:0,1,2,3,4,5,6,11,15,16,18,26,27,28,30,31,32,35	15:0,1,2,3,4,5,6,7,10,14,16,17,18,26,28,29,32,36	16:0,1,2,3,4,5,6,8,11,20,21,22,26,28,31,32,33,35	17:0,1,2,3,4,5,6,8,9,12,15,16,18,21,22,27,30,33	18:0,1,2,3,4,5,6,7,9,14,20,22,23,25,28,31,32,34	19:0,1,2,3,4,5,6,7,9,11,13,19,20,25,26,30,33,34	20:0,1,2,3,4,5,6,8,13,14,16,18,25,26,27,28,29,35	21:0,1,2,3,4,5,6,10,12,14,18,19,23,25,26,28,29,36	22:0,1,2,3,4,5,6,7,9,12,14,21,23,25,27,31,34,35	23:0,1,2,3,4,5,6,8,11,14,19,21,26,27,28,29,30,32	24:0,1,2,3,4,5,6,8,15,16,18,20,23,26,29,30,34,35	25:0,1,2,3,4,5,6,8,11,13,14,19,22,24,26,27,32,36	26:0,1,2,3,4,5,6,7,9,11,16,19,20,26,27,28,29,33	27:0,1,2,3,4,5,6,10,11,13,16,18,27,28,29,30,31,35	28:0,1,2,3,4,5,6,7,12,13,15,21,26,27,29,30,32,34	29:0,1,2,3,4,5,6,8,9,10,12,14,24,26,27,30,32,34	30:0,1,2,3,4,5,6,7,8,13,14,15,18,20,21,23,25,28	31:0,1,2,3,4,5,6,9,12,19,20,21,25,28,30,31,35,36	32:0,1,2,3,4,5,6,8,9,12,13,16,17,18,19,24,26,32	33:0,1,2,3,4,5,6,8,12,14,16,18,20,21,24,26,27,28	34:0,1,2,3,4,5,6,7,8,11,16,18,22,27,29,30,31,36	35:0,1,2,3,4,5,6,8,9,15,17,18,19,23,24,25,26,32	36:0,1,2,3,4,5,6,8,11,14,15,19,22,24,25,29,30,32	37:0,1,2,3,4,5,6,7,16,17,19,22,23,29,31,32,33,36	38:0,1,2,3,4,5,6,8,9,13,17,18,20,22,24,30,32,34	39:0,1,2,3,4,5,6,9,11,13,19,22,24,28,29,30,34,35	40:0,1,2,3,4,5,6,9,12,21,22,25,28,29,33,34,35,36	41:0,1,2,3,4,5,6,10,14,15,20,23,24,26,27,28,31,33	42:0,1,2,3,4,5,6,7,8,9,16,19,21,24,25,29,33,36	43:0,1,2,3,4,5,6,9,10,11,12,17,23,24,25,26,29,34	44:0,1,2,3,4,5,6,7,8,11,13,14,15,18,22,27,28,29	45:0,1,2,3,4,5,6,10,11,15,16,20,22,24,31,33,35,36	46:0,1,2,3,4,5,6,9,10,12,13,14,15,16,20,25,28,35	47:0,1,2,3,4,5,6,13,15,17,20,21,26,29,30,31,32,36	48:0,1,2,3,4,5,6,9,10,11,13,15,18,23,24,27,30,33	49:0,1,2,3,4,5,6,8,11,12,13,15,16,20,23,24,26,27	candidate_id
0.9999953033726768	0.9999996198377112	0.9997075402332599	0.9999999685873784	0.9999891127967734	0.9999424673712642	0.999997542517748	0.9999999999789432	0.9999960237100028	0.9999999996602106	1.0	0.9999999986282132	0.9999979578104812	0.9801663780208546	0.999999999644824	0.9999999988014526	0.9999999616809536	0.9999927719812388	0.9999999865157236	0.8957380429980648	0.9999969880252096	0.997906422310748	0.9999999936984776	0.9999292586072184	0.999999975201346	0.997510458761406	0.9999984340672547	0.9999999999806848	0.9999999999886288	0.9999999990418584	0.8701676800331045	0.9999829548744432	0.9590133788975336	0.999905584923061	0.9999999999834108	0.05731386313436518	0.8524320152185366	1.0	0.9999960553743148	0.9999974805545052	1.0	0.999999963191084	0.7674227952517351	0.9999640752627884	0.999999921698232	0.999999414703118	0.9997343519385968	0.9999999614911512	0.9999976078232004	0.9998994952584817	3954439
0.9999838880747004	0.9999984775314829	0.9999596567109416	0.99999999893756	0.9999989494091324	0.999999948674312	0.9999997901156984	0.9999999999458804	0.9999894465806612	0.9999999999691692	1.0	0.9999999949097188	0.9999999433650258	0.9999991619636532	0.999999971301235	0.9999998270343388	0.9999999999267121	0.9999988706266012	0.9999999991856652	0.973283470305848	0.9999908968726589	0.9992908937450018	0.9999999993768606	0.9999999300865362	0.9999999999682984	0.9999261771086748	0.9999999591498406	0.999999997426956	0.9999999999500648	0.9999999977740818	0.9999957576025892	0.9999999720705248	0.9986260604035092	0.9999998264284388	0.9999999999537642	0.9709598441815054	0.9910653835129388	1.0	0.9999997754658516	0.9999964089655858	1.0	0.9999999978005828	0.9972089064394468	0.9999050825026926	0.9999997539377309	0.999998443102404	0.999387313593204	0.9999999966885224	0.9999932183097134	0.9999998825970728	3954630
0.999997954935734	0.9999997726918812	0.9998559528223888	0.9994664851637418	0.9999851117839368	0.9549191515360982	0.9999986095235814	0.9999999779898614	0.9964508899299488	0.9999999999941992	0.9999988337636492	0.9999303784199752	0.9999569192080175	0.9999770730792492	0.9999998517586948	0.999998860014256	0.9999988171994876	0.9999998326319082	0.999999658083338	0.2884796403344257	0.8653784636445736	0.9997840860441192	0.9999999942638872	0.9986718939415018	0.9999999872224996	0.920401043182462	0.9587013698207666	0.9999991721624388	0.9999994226870356	0.9999999805486921	0.9991471066695938	0.9999994381173564	0.9669215632465666	0.9999986362913632	0.9999999997104568	0.9816547607879288	0.8878221120230301	0.9999999999988756	0.9999273899188784	0.9404944645136056	0.9999993110992452	0.9999999805721612	0.8083283143206321	0.9999996336735496	0.9961685323646836	0.9999997851310408	0.9981496556365996	0.9999999807688768	0.9999993958689444	0.9999995901838018	3954727
0.012038793468564455	0.9586605284418168	0.4585643261104022	0.469709597522306	0.5637720828472133	0.00047988220849984277	0.01499552423627386	0.5100658866615064	0.4280971888153117	0.9997668509277448	0.44730228006092015	0.4226341110055709	0.26885428060358463	0.02974234558485178	0.9676894360087028	0.013996402703861464	0.4910701398372308	0.9735599950093028	0.9869313423027462	0.08928030999417923	0.013186983027177834	0.5969720579550072	0.99976598826562	0.011057343856063323	0.9881996477039516	0.00029361865080034443	0.0003196355422093715	0.9789308444515924	0.98479048596967	0.9853132011081616	0.5488677722227715	0.9664986603270012	0.016919720537620992	0.5345132559525674	0.9836157040289016	0.023793367890818644	0.013885528836987954	0.9999976666890178	0.4548116141634946	0.009932025910321938	0.5135486775824171	0.985668149125973	0.0038172763764297945	0.9861641497011566	0.012444759693163018	0.4732943943741199	0.5228128261840504	0.9809403310122929	0.9832388546709696	0.9866054313427712	3955111
0.0002377093255013124	0.0008695298207611902	5.001525421477732e-05	0.0010574759431365426	0.061777147291361925	2.998284086760897e-07	0.00032936101623555047	0.00048551510018429717	7.3367666679886705e-06	0.06106587620483045	0.3079228624477539	0.00030413493815695513	9.800470496209714e-06	0.0012662403077305893	0.0010476997171107727	0.00029875172413726435	0.0004412285065050303	0.06231712016733626	0.0026307024016474358	0.0010688251485730836	6.338624961751666e-06	0.04248478640382969	0.20262859227360025	8.247911721592417e-06	0.062151202345540835	5.912869604053697e-06	6.844012030741522e-06	0.0003505535225669012	0.04169568725806895	0.041560499759382835	0.0020847356856597533	4.966368435874756e-05	0.0005294751106799338	0.03740872308199078	0.00047249861381222686	3.7637653212865524e-05	1.084786025828188e-06	0.2773521466320133	0.0003759693319192575	7.109338306245441e-06	0.2988174586373295	0.05148823114758953	2.2479006467236034e-05	0.1673331493636012	0.0002523668325129938	0.0011403092655410641	0.0034382595148729268	0.0004901652453884755	0.04242282139086583	0.7982338492676166	3955375
0.5828804298095415	0.06498489514589062	0.08334879223550441	0.9859866944496158	0.9996099598277379	0.9704824131437644	0.6618972123188913	0.7308421442862341	0.9904310953489359	0.9971875671319712	0.6815447464541496	0.6362990842291678	0.9988928367029971	0.9996076795839453	0.9879567749174396	0.9902777956183696	0.9998248510562638	0.9921238126225936	0.998401167212106	0.4997774213699499	0.9905799626244882	0.8023038567127434	0.999217631094128	0.4429969917470275	0.9999999784951336	0.3976530685733089	0.9736509296103492	0.9921274214407176	0.8218777803758415	0.8254368908741053	0.9999989314016584	0.7443569772543501	0.977435727841184	0.9998904580096264	0.9998524419897256	0.9837952559730184	0.02507842175495957	0.6131471146009926	0.9997947934269452	0.31934340680829804	0.9999969080537586	0.9962483353345001	0.4092476267612466	0.3036969820280187	0.9997482627998312	0.9855871635500668	0.8768353060837589	0.7196362496633485	0.9957211727641336	0.9999459701731644	3955515
0.011418688114408193	0.029945014325792812	0.031936833243718606	0.6290241931725075	0.9841357224276759	0.9670139973522937	0.016709249286149985	0.5837979389635644	0.9765461408253159	0.9950358290349732	0.7399486045426369	0.4387742357717798	0.9484948111739704	0.9843204086150776	0.5662748660707495	0.015401053231694169	0.9996437599581304	0.06517950195009732	0.9998672583622348	0.4587108306569851	0.4253098746424469	0.14635009648529768	0.9999190117948497	0.0162447338107555	0.9998854814115145	0.012832152096436716	0.4210231952393569	0.5402853570657957	0.045690604242962216	0.044440187634677365	0.99979255419944	0.9815668722931964	0.028897078755535044	0.6500526856084079	0.9850603093519109	0.5205703359533106	0.020538483401508885	0.9999989801507287	0.4673225394803932	0.009397168567360432	0.9999980312154564	0.9930892612980999	0.37409904197308425	0.07504578441183199	0.3766677321269067	0.9706364373231736	0.6670754625773735	0.5672015606238772	0.044462517835008465	0.994981071308244	3955916
0.7595203732978728	0.9927293328909754	0.9935322773169116	0.9992679411725436	0.999606476792566	0.3684389904511263	0.9999065740637818	0.9947848842726325	0.9936244418501976	0.999967209612452	0.9999983832951468	0.995110268440614	0.9574719248550052	0.04673804800313351	0.9997263679716009	0.9943890857714972	0.9999262789501806	0.9998399049640668	0.998765096421197	0.34471708325230416	0.9998783900751262	0.8535491467494178	0.9999901543652496	0.4848259657100539	0.9999999812549232	0.9602196009125848	0.3905154885052865	0.9998920421720938	0.9999534935174488	0.9999999611558108	0.9116928024959368	0.7269492070975959	0.9991469616177284	0.9999310439100602	0.9999009241023302	0.7524964226776578	0.35966623496733346	0.6126110789352635	0.9999970544534303	0.9981765160984816	0.9999999999987876	0.9966558350764436	0.05316021736792375	0.9999768728842652	0.999855708003762	0.9996671755744228	0.9998253271054206	0.8555733992204112	0.9960355754463168	0.9999985766175586	3956640
5.219135849365049e-06	3.588339402254997e-05	2.230733633784713e-06	4.077834876938313e-05	0.003369908695480448	8.335129282296194e-09	8.202481539572948e-06	1.4108373485387565e-05	1.7841859336566294e-07	0.003116695053794419	0.26733536005090125	7.296284442047415e-06	2.585475882030784e-07	5.5142899839030736e-05	4.680861682074594e-05	7.165029928306985e-06	1.2191619598773915e-05	0.0039203090161824975	0.00012018653205084973	0.0002346497423414163	1.4796120355028976e-07	0.0075500499407423925	0.013925856720896345	2.0824795927117644e-07	0.003165278091620202	1.3514467460804243e-07	1.6649914883901133e-07	9.090567603983267e-06	0.0016209211087385904	0.0015810236888904698	8.919379058722031e-05	2.0017761249233314e-06	1.6345709736340452e-05	0.001358032920414611	1.3564975195567391e-05	1.470106217763291e-06	4.1500266152216784e-08	0.24061835789877706	9.610095563748817e-06	1.6836951399126638e-07	0.2621089077049599	0.0024136180379065123	1.8377668049492214e-06	0.010244313449897851	5.696253066645447e-06	5.1027921667381315e-05	0.00019594584529317868	1.4164669827365976e-05	0.0018217461775748734	0.17653889355915514	3956874
0.9910306613031354	0.9874271870791376	0.1284329634656902	0.6175276518302715	0.9994588702646624	0.017781729435303446	0.9929450158948946	0.9938819948653668	0.05750518516533151	0.9999136541795604	0.4122941997062052	0.7484180356092964	0.3993438765341245	0.9765272927070902	0.9897338600118856	0.9936148072099455	0.9937323898649338	0.9997114259863542	0.9981314723738778	0.02268694412577344	0.06082395806536001	0.9753962209539748	0.9999721324912176	0.383150661206725	0.9999254350084448	0.010347493319986916	0.3605171725084631	0.7979736099715291	0.997277411025819	0.9999033764327636	0.931793623581254	0.6446417411709057	0.4564285130928074	0.9998836695664336	0.9946713938498912	0.5963607587932015	0.01940828213030931	0.4941828137697542	0.7461406413744214	0.013516085947508685	0.4879719430205358	0.9999032678218092	0.04149927376651062	0.9999677068503059	0.7234748438676702	0.9886229484149108	0.91111731991195	0.8048472243901331	0.99723616876717	0.9999646836583672	3956993
0.03641384065806568	0.08174591086672289	0.08144647468512163	0.56603006890548	0.7322216073143001	0.0006170366546203273	0.04803875803207295	0.7007107296997506	0.04001406159820371	0.9934383026771144	0.44300084878847396	0.648041767269838	0.021884905887549967	0.5652854512962471	0.6910077116121033	0.04927217736450982	0.690488405720499	0.9868415265988124	0.22493043170365326	0.03434754745166172	0.0010137861413090721	0.3849477718133367	0.9621738126582629	0.0005532297966518408	0.9938128007780596	0.00038426227933738906	0.017993579846471812	0.6794869974197877	0.9922108800577792	0.8301733327715889	0.15870441649126055	0.05399285136827179	0.4445935649496484	0.7830776270654367	0.7128370183657229	0.04241604219306307	4.3038922485731876e-05	0.4839539160353206	0.6615206599505593	0.019316101528601998	0.4864963654422942	0.8550014909244439	0.004961981153811386	0.9973763855838728	0.0379794373871444	0.6763277191498261	0.17568300718320773	0.6900450378189904	0.9913742588563093	0.999854500636504	3956999
0.9910306613031354	0.9874271870791376	0.9995118739868738	0.9768550733287324	0.9994588702646624	0.4111494074525616	0.9929450158948946	0.9938819948653668	0.9918449644613582	0.9999136541795604	0.4122941997062052	0.9998301194468556	0.3993438765341245	0.9765272927070902	0.9897338600118856	0.9998708482113791	0.9937323898649338	0.9997114259863542	0.9999158979391786	0.3920281410867628	0.9923297513004452	0.99548865463851	0.9999983735730256	0.383150661206725	0.9999254350084448	0.32984071260430703	0.3605171725084631	0.9933343843668608	0.999893331226047	0.9999033764327636	0.9998857716192142	0.9782878610159834	0.9985504000184681	0.9998836695664336	0.9946713938498912	0.9989587101838198	0.3369675107134274	0.49541202585078603	0.9998401320189882	0.3624144223134221	0.5636552673464503	0.9999032678218092	0.3478218719433893	0.9999999634035522	0.9925448963522568	0.9886229484149108	0.9996886327571006	0.9998586832910401	0.9998835410204048	0.99999815573361	3957158
0.9998057109145708	0.9999999807369864	0.9999847655433324	0.999975364526028	0.7563953701190551	0.9977687998518404	0.9999999282950772	0.9999999697218565	0.9932462105149948	0.9999999999996996	1.0	0.9999999161212306	0.9980732745493184	0.9785297775849356	0.999999999644824	0.9999999449157538	0.9999999398421286	0.9996411970546846	0.9999999833236036	0.3168398569558734	0.9999969880252096	0.9974737546826492	0.9999999867296996	0.9999978518819024	0.9999999993485742	0.9143242885472466	0.9980218784334046	0.9999999999806848	0.9999999990366684	0.9999989522022348	0.995962975589188	0.9999794902563336	0.028883105974647036	0.9957582129536836	0.9999999992330602	0.04810960876327333	0.2075435826803241	1.0	0.9998575675676664	0.999916681781466	1.0	0.9999988999648252	0.03202062778698864	0.9991566167892798	0.9999963986250404	0.999668381230008	0.9931239856953764	0.99999999868205	0.9999254285175712	0.9976049240011708	3957493
0.9962908211928514	0.9962061726528616	0.9954781697580716	0.9999763793962124	0.9996716730976992	0.4644510835207028	0.9976267128272648	0.9999982583694657	0.9999044351799721	0.999952419428212	0.5978932045589871	0.9999306326622264	0.9990200597267818	0.9752178773427759	0.9999928402822972	0.9999426771637286	0.9999465672692074	0.9999952147520584	0.9992707539085892	0.7412445060244003	0.9966927393430832	0.9859599586212371	0.9997104693340676	0.4450212794750401	0.9999986792312476	0.9504885534991844	0.9989531227521424	0.9999983393662898	0.9999989831305488	0.9999989624155764	0.9445523466971446	0.9875645326494246	0.9999669078388391	0.999958218464982	0.9999986056280556	0.984439760165566	0.3168053011214915	0.7291712457087351	0.9999979514040692	0.9989566165240552	0.7903475159105384	0.9999615721806084	0.3622879505240158	0.9999993058728812	0.9999209612267099	0.9999910849705888	0.9998904414586384	0.99994193941707	0.999998050335125	0.9999999579811628	3958451
0.9868333492541529	0.9789887424942046	0.9817119876991864	0.9713122586003748	0.9990398727012612	0.021726994667107813	0.98769213566597	0.9997917531958652	0.631542654800685	0.9999949802296606	0.5491548924873599	0.9997217575400544	0.4589141666534198	0.9988335104512049	0.9994712448453504	0.999764800343869	0.9877710743213974	0.9999785515183678	0.993088371421463	0.1395278215048475	0.6493122683577895	0.9544037071646708	0.99987652764402	0.4574253754813469	0.9999954476042769	0.4239944425097572	0.4296113631816119	0.9879197887187768	0.9999950994072953	0.9997269598197136	0.999852282312706	0.5861054068867859	0.998503500813844	0.9996984033751006	0.9885721199929624	0.9988427780136292	0.3298029597149814	0.5330440944794388	0.9997144586680224	0.454054773043395	0.5319745801772859	0.999994423261328	0.05749059485829136	0.999997201742409	0.9997967034570204	0.999383410815297	0.9995948752651304	0.999995328358046	0.9999937522194018	0.9999998638697862	3958625
0.9999978271177308	0.9999910585041044	0.9997635059504664	0.9999763793962124	0.999999235440846	0.9635693880871664	0.999998246769372	0.9999982583694657	0.9999044351799721	0.9999999579195308	0.5978932045589871	0.9999979893954888	0.9990200597267818	0.9999715231000867	0.9999928402822972	0.9999985497100607	0.9999982817757352	0.999999689330146	0.9999991370460856	0.7412445060244003	0.9999220929063376	0.9996450946504816	0.999999983091718	0.9990162726782978	0.9999999653052188	0.9988112098869772	0.9989531227521424	0.9999983393662898	0.9999999562885808	0.999999962066542	0.9999986322559083	0.9994232480042149	0.9999669078388391	0.9999999522809614	0.9999986056280556	0.9992706127156856	0.9229375310576108	0.7114227025224404	0.9999979514040692	0.9989566165240552	0.7114539468090493	0.9999999539837428	0.8598963631378532	0.9999999811325776	0.9999982944134106	0.9999910849705888	0.9999940909764731	0.9999980127885432	0.9999999456801602	0.99999999884032	3958786
0.9999998868802856	0.9999999992057248	0.9999841727246698	0.9999999683670648	0.9999989155673868	0.9999978433954518	0.9999999982148178	0.9999999999993884	0.9999955823388454	0.9999999999999856	1.0	0.9999999982049088	0.9999999461251186	0.999959543923238	0.9999999999841476	0.9999999986792872	0.9999999999659688	0.9999999722099102	0.9999999992400336	0.5785214884520714	0.9999967232066134	0.9999485773794854	0.9999999999836628	0.9999999457634168	0.999999999968787	0.997322008528872	0.9999983788071598	0.9999999999811086	0.9999999999789804	0.9999999999650104	0.9954089543068084	0.9999999685147972	0.9596346924920576	0.9999998787581456	0.999999999977992	0.9711882743706798	0.9934208165351426	1.0	0.9999953145502158	0.9999975246175942	1.0	0.9999999999554862	0.9734880419758069	0.999999949704794	0.9999958645225988	0.9999999738369524	0.9997310835987576	0.9999999986087594	0.9999999346665016	0.9999971212420048	3959144
0.6238413852122751	0.6600073515911715	0.08209424763675806	0.047416112280979146	0.6686458080006016	0.0006210951046391862	0.6686092628988494	0.7029462277939618	0.04034709813949732	0.9935045102016752	0.4616855801101941	0.6499940672906256	0.02203646975845551	0.5668014418779811	0.6938385159893096	0.6747173610822765	0.6926027341159177	0.7411788681411707	0.8688853959248138	0.03485232102726776	0.04184085668584008	0.3003968107972454	0.9096221138701138	0.020981461774078662	0.9938916638417026	0.016652361253122205	0.01813089102203737	0.6819110526729812	0.7459593264224488	0.7493844130152686	0.8320167390066241	0.0021835999733788255	0.030302561071158463	0.7283376602597521	0.7154266169488962	0.04269449642758974	0.0011183436357362477	0.5065942401425083	0.6635767672667457	0.01944057209117324	0.4851504884172891	0.9926496868573156	0.004999505525198343	0.8945994017899195	0.6490931795613285	0.6787542088441916	0.13295134290949653	0.691899231591429	0.9914540471283668	0.9936428753235864	3959639
0.7294790821928638	0.8229470463037046	0.9924410155916886	0.9993110693886604	0.9930750669441271	0.2947451444910008	0.8175961307997687	0.9999167902054336	0.7623285804674329	0.9999993604660036	0.9999999999955329	0.993049870798594	0.9376247851542702	0.9810152378225694	0.9929947499486192	0.8335674520864949	0.9953444958337596	0.999994618937766	0.5189804398424549	0.2685469676402472	0.0016516245828420873	0.9191326939054391	0.9912059320520088	0.011818740328156885	0.9999725376832024	0.007232726140612411	0.2897306238190628	0.9952416763971604	0.9999449453648176	0.9986464801784156	0.3737581365826761	0.9844229233603404	0.4524808976250932	0.90348257955588	0.9999379276655592	0.054558308540981634	0.0005061588943425584	0.9999999999967568	0.994450325513588	0.2802060151033037	0.9999999999967736	0.9990096839176784	0.2004517077124744	0.9993733745025014	0.060879048505481724	0.9997036839691679	0.35881841417789706	0.9999100443972498	0.9999988711184132	0.9999659674732232	3959884
0.013366960061833029	0.9697089634810464	0.9988323639075856	0.9987524353165936	0.6648548034013907	0.23392774996361065	0.9807590649015588	0.9996453326987292	0.4595603254419763	0.9999999983551121	1.0	0.9994076554456216	0.9156642504513524	0.4667711582335613	0.9989633481721693	0.9811089246080822	0.9802740147089872	0.9735599950093028	0.8896528088666381	0.0665728723922466	0.019501288079927532	0.8134341507270685	0.999973380250586	0.008410416706044352	0.999999929193698	0.0001901773524153346	0.009509189768270674	0.9999924116386102	0.999993953290234	0.992118711729742	0.0019389969782414144	0.9990065176034764	0.30683112832055925	0.03450558186811919	0.999994400982574	0.02525794281692164	0.0003654551638587149	1.0	0.999470061169942	0.9958678147092748	1.0	0.7521814305649155	0.021738069276274724	0.9999980393932796	0.014189905373554034	0.9987810560850918	0.09308017592683787	0.9999998355408174	0.9832388546709696	0.9866054313427712	3960168
0.9868333492541529	0.6125735224959166	0.6609072005722942	0.9713122586003748	0.9821630619778641	0.021726994667107813	0.9869690493936372	0.6534065740611112	0.03454860561886509	0.9996825875629642	0.4923366088520642	0.987141975249312	0.4589141666534198	0.9676335959443454	0.6422430544966857	0.6353278565216705	0.9884034088456429	0.9999702319426912	0.993088371421463	0.031216628073083407	0.6308195494743989	0.7819549461336575	0.99987652764402	0.43199605207440106	0.9998668456516094	0.3877902853967992	0.015792301376472983	0.9879197887187768	0.9911200451834432	0.9998168393155696	0.9998077017098409	0.5861054068867859	0.970861320005956	0.999791900182582	0.9997509573713256	0.6732636167029524	0.42413868537417015	0.5318199215818884	0.9997131235079048	0.454054773043395	0.5319745801772859	0.9925959672470892	0.43031477630111736	0.9974354978915652	0.9997331272499502	0.9790556174996136	0.9858297472157734	0.6450161127494306	0.9996416914718976	0.9999969701639044	3960233
0.9999998877839356	0.9999999992139244	0.9999843086827293	0.9999999685993124	0.999998923257986	0.9999978574961216	0.9999999982322412	0.9999999999993948	0.99999562032324	0.9999999999999858	1.0	0.999999998220228	0.9999999465039534	0.9999597928248356	0.9999999999843568	0.9999999986956624	0.9999999999663046	0.9999999725022254	0.9999999992490988	0.5822018721104579	0.9999967568330984	0.9999491002121924	0.9999999999838172	0.9999999461306756	0.9999999999691872	0.9973393997066508	0.999998391309934	0.9999999999813179	0.999999999979164	0.9999999999653796	0.9954455074272625	0.9999999687242742	0.9598874559655814	0.9999998797400124	0.9999999999782696	0.971378891972701	0.9934673016738648	1.0	0.9999953574417629	0.9999975407786524	1.0	0.9999999999559599	0.9736827599228616	0.9999999502126856	0.9999959095168068	0.9999999741259198	0.9997340076899668	0.999999998620788	0.9999999352760468	0.9999971484661496	3961135
0.9875982628050404	0.9834738470289384	0.9887816959141746	0.5997204748742977	0.981629071277064	0.017475949139136908	0.9902137907731944	0.9917567757284128	0.0009115268495524123	0.99999764849513	0.9999982119394344	0.6708821586967271	0.3972199672761781	0.973776337867856	0.9866078193923791	0.9998151144415236	0.690488405720499	0.9995747721567176	0.8675122210324929	0.02243497369892794	0.0009264732116258006	0.9717600296258152	0.9977828905586916	0.3843282138279047	0.9998901511403779	0.010028767608505035	0.017993579846471812	0.7526116770996115	0.9961460792061494	0.9998599733463988	0.1556730023069178	0.9801319690269568	0.3922614686058837	0.991452094921198	0.99986606620135	0.5378512804088805	0.018840145444228976	0.9999984895323001	0.989977190909037	0.013543573875911796	0.9999985056011436	0.9925712002096242	0.04022656605656875	0.9999456723189242	0.03470688985556665	0.9842900923912123	0.18150949617719786	0.999863051587736	0.9960293843108105	0.9972210398751981	3962311
0.9999955480841252	0.9999999843246944	0.999986952960508	0.9999999987898992	0.999976161382947	0.9999342314022424	0.9999999388178129	0.9999999999993884	0.999999903303216	0.9999999999836658	1.0	0.999999998534868	0.9999999461251186	0.9651557973948584	0.9999999999841476	0.9999999986792872	0.9999999989416576	0.9999995719474862	0.9999999715157236	0.8841971883977449	0.9999999296923276	0.9996404191739328	0.9999999841835095	0.9999982137723298	0.9999999988117712	0.9999429605643188	0.9999983788071598	0.9999999999994994	0.9999999999808922	0.9999999999650104	0.7780896914033525	0.9999993129898092	0.9986830161845244	0.9999966959208312	0.999999999977992	0.6088582889037504	0.9934208165351426	1.0	0.999999899208568	0.9999999403325746	1.0	0.9999999983593882	0.7726635622487253	0.9999981496557216	0.9999999187319712	0.9999999738369524	0.9999849060744724	0.9999999988877109	0.9999999014518964	0.9999945531763604	3962332
0.0002377093255013124	0.0008695298207611902	5.001525421477732e-05	0.0010574759431365426	0.061777147291361925	2.998284086760897e-07	0.00032936101623555047	0.00048551510018429717	7.3367666679886705e-06	0.06106587620483045	0.3079228624477539	0.00030413493815695513	9.800470496209714e-06	0.0012662403077305893	0.0010476997171107727	0.00029875172413726435	0.0004412285065050303	0.06231712016733626	0.0026307024016474358	0.0010688251485730836	6.338624961751666e-06	0.04248478640382969	0.20262859227360025	8.247911721592417e-06	0.062151202345540835	5.912869604053697e-06	6.844012030741522e-06	0.0003505535225669012	0.04169568725806895	0.041560499759382835	0.0020847356856597533	4.966368435874756e-05	0.0005294751106799338	0.03740872308199078	0.00047249861381222686	3.7637653212865524e-05	1.084786025828188e-06	0.2773521466320133	0.0003759693319192575	7.109338306245441e-06	0.2988174586373295	0.05148823114758953	2.2479006467236034e-05	0.1673331493636012	0.0002523668325129938	0.0011403092655410641	0.0034382595148729268	0.0004901652453884755	0.04242282139086583	0.7982338492676166	3962570
0.9875982628050404	0.6576748739917636	0.7179787360500801	0.047084376585808746	0.6670670667385254	0.017475949139136908	0.9902137907731944	0.9917567757284128	0.04001406159820371	0.9998728239465816	0.9999982119394344	0.648041767269838	0.021884905887549967	0.973776337867856	0.6910077116121033	0.9908839743741984	0.690488405720499	0.7391451841917775	0.8675122210324929	0.03434754745166172	0.04142927261968082	0.8029615746462034	0.9088380939198974	0.02084234859342979	0.9938128007780596	0.3228917215336381	0.017993579846471812	0.6794869974197877	0.7442934106689119	0.7473862190555505	0.8308913746010111	0.059636030500125926	0.030110832349188318	0.7267257850091612	0.9925474257665072	0.04241604219306307	0.0011103988659157203	0.9999984820864708	0.6615206599505593	0.019316101528601998	0.9999983760316856	0.9925712002096242	0.04022656605656875	0.8936385485151108	0.6465973809157572	0.9842900923912123	0.1316957356409797	0.9910130292558323	0.9913742588563093	0.9935825719431072	3962903
