0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49
0.4562619	0.50051785	0.50051785	0.50051785	0.50051785	0.50051785	0.50051785	0.50051785	0.50051785	0.50051785	0.50051785	0.50051785	0.50051785	0.50051785	0.50051785	0.50051785	0.50051785	0.50051785	0.50051785	0.50051785	0.50051785	0.50051785	0.50051785	0.50051785	0.50051785	0.50051785	0.50051785	0.50051785	0.50051785	0.50051785	0.50051785	0.50051785	0.50051785	0.50051785	0.50051785	0.50051785	0.50051785	0.50051785	0.50051785	0.50051785	0.50051785	0.50051785	0.50051785	0.50051785	0.50051785	0.50051785	0.50051785	0.50051785	0.50051785	0.50051785
0.45810434	0.5004705	0.5004705	0.5004705	0.5004705	0.5004705	0.5004705	0.5004705	0.5004705	0.5004705	0.5004705	0.5004705	0.5004705	0.5004705	0.5004705	0.5004705	0.5004705	0.5004705	0.5004705	0.5004705	0.5004705	0.5004705	0.5004705	0.5004705	0.5004705	0.5004705	0.5004705	0.5004705	0.5004705	0.5004705	0.5004705	0.5004705	0.5004705	0.5004705	0.5004705	0.5004705	0.5004705	0.5004705	0.5004705	0.5004705	0.5004705	0.5004705	0.5004705	0.5004705	0.5004705	0.5004705	0.5004705	0.5004705	0.5004705	0.5004705
0.4592107	0.5010683	0.5010683	0.5010683	0.5010683	0.5010683	0.5010683	0.5010683	0.5010683	0.5010683	0.5010683	0.5010683	0.5010683	0.5010683	0.5010683	0.5010683	0.5010683	0.5010683	0.5010683	0.5010683	0.5010683	0.5010683	0.5010683	0.5010683	0.5010683	0.5010683	0.5010683	0.5010683	0.5010683	0.5010683	0.5010683	0.5010683	0.5010683	0.5010683	0.5010683	0.5010683	0.5010683	0.5010683	0.5010683	0.5010683	0.5010683	0.5010683	0.5010683	0.5010683	0.5010683	0.5010683	0.5010683	0.5010683	0.5010683	0.5010683
0.45425597	0.5020473	0.5020473	0.5020473	0.5020473	0.5020473	0.5020473	0.5020473	0.5020473	0.5020473	0.5020473	0.5020473	0.5020473	0.5020473	0.5020473	0.5020473	0.5020473	0.5020473	0.5020473	0.5020473	0.5020473	0.5020473	0.5020473	0.5020473	0.5020473	0.5020473	0.5020473	0.5020473	0.5020473	0.5020473	0.5020473	0.5020473	0.5020473	0.5020473	0.5020473	0.5020473	0.5020473	0.5020473	0.5020473	0.5020473	0.5020473	0.5020473	0.5020473	0.5020473	0.5020473	0.5020473	0.5020473	0.5020473	0.5020473	0.5020473
0.45752305	0.5072162	0.5072162	0.5072162	0.5072162	0.5072162	0.5072162	0.5072162	0.5072162	0.5072162	0.5072162	0.5072162	0.5072162	0.5072162	0.5072162	0.5072162	0.5072162	0.5072162	0.5072162	0.5072162	0.5072162	0.5072162	0.5072162	0.5072162	0.5072162	0.5072162	0.5072162	0.5072162	0.5072162	0.5072162	0.5072162	0.5072162	0.5072162	0.5072162	0.5072162	0.5072162	0.5072162	0.5072162	0.5072162	0.5072162	0.5072162	0.5072162	0.5072162	0.5072162	0.5072162	0.5072162	0.5072162	0.5072162	0.5072162	0.5072162
0.44523695	0.46919152	0.46919152	0.46919152	0.46919152	0.46919152	0.46919152	0.46919152	0.46919152	0.46919152	0.46919152	0.46919152	0.46919152	0.46919152	0.46919152	0.46919152	0.46919152	0.46919152	0.46919152	0.46919152	0.46919152	0.46919152	0.46919152	0.46919152	0.46919152	0.46919152	0.46919152	0.46919152	0.46919152	0.46919152	0.46919152	0.46919152	0.46919152	0.46919152	0.46919152	0.46919152	0.46919152	0.46919152	0.46919152	0.46919152	0.46919152	0.46919152	0.46919152	0.46919152	0.46919152	0.46919152	0.46919152	0.46919152	0.46919152	0.46919152
0.45288202	0.49857923	0.49857923	0.49857923	0.49857923	0.49857923	0.49857923	0.49857923	0.49857923	0.49857923	0.49857923	0.49857923	0.49857923	0.49857923	0.49857923	0.49857923	0.49857923	0.49857923	0.49857923	0.49857923	0.49857923	0.49857923	0.49857923	0.49857923	0.49857923	0.49857923	0.49857923	0.49857923	0.49857923	0.49857923	0.49857923	0.49857923	0.49857923	0.49857923	0.49857923	0.49857923	0.49857923	0.49857923	0.49857923	0.49857923	0.49857923	0.49857923	0.49857923	0.49857923	0.49857923	0.49857923	0.49857923	0.49857923	0.49857923	0.49857923
0.456643	0.5011707	0.5011707	0.5011707	0.5011707	0.5011707	0.5011707	0.5011707	0.5011707	0.5011707	0.5011707	0.5011707	0.5011707	0.5011707	0.5011707	0.5011707	0.5011707	0.5011707	0.5011707	0.5011707	0.5011707	0.5011707	0.5011707	0.5011707	0.5011707	0.5011707	0.5011707	0.5011707	0.5011707	0.5011707	0.5011707	0.5011707	0.5011707	0.5011707	0.5011707	0.5011707	0.5011707	0.5011707	0.5011707	0.5011707	0.5011707	0.5011707	0.5011707	0.5011707	0.5011707	0.5011707	0.5011707	0.5011707	0.5011707	0.5011707
0.45690328	0.50308156	0.50308156	0.50308156	0.50308156	0.50308156	0.50308156	0.50308156	0.50308156	0.50308156	0.50308156	0.50308156	0.50308156	0.50308156	0.50308156	0.50308156	0.50308156	0.50308156	0.50308156	0.50308156	0.50308156	0.50308156	0.50308156	0.50308156	0.50308156	0.50308156	0.50308156	0.50308156	0.50308156	0.50308156	0.50308156	0.50308156	0.50308156	0.50308156	0.50308156	0.50308156	0.50308156	0.50308156	0.50308156	0.50308156	0.50308156	0.50308156	0.50308156	0.50308156	0.50308156	0.50308156	0.50308156	0.50308156	0.50308156	0.50308156
0.45546857	0.49780753	0.49780753	0.49780753	0.49780753	0.49780753	0.49780753	0.49780753	0.49780753	0.49780753	0.49780753	0.49780753	0.49780753	0.49780753	0.49780753	0.49780753	0.49780753	0.49780753	0.49780753	0.49780753	0.49780753	0.49780753	0.49780753	0.49780753	0.49780753	0.49780753	0.49780753	0.49780753	0.49780753	0.49780753	0.49780753	0.49780753	0.49780753	0.49780753	0.49780753	0.49780753	0.49780753	0.49780753	0.49780753	0.49780753	0.49780753	0.49780753	0.49780753	0.49780753	0.49780753	0.49780753	0.49780753	0.49780753	0.49780753	0.49780753
0.46175763	0.50105625	0.50105625	0.50105625	0.50105625	0.50105625	0.50105625	0.50105625	0.50105625	0.50105625	0.50105625	0.50105625	0.50105625	0.50105625	0.50105625	0.50105625	0.50105625	0.50105625	0.50105625	0.50105625	0.50105625	0.50105625	0.50105625	0.50105625	0.50105625	0.50105625	0.50105625	0.50105625	0.50105625	0.50105625	0.50105625	0.50105625	0.50105625	0.50105625	0.50105625	0.50105625	0.50105625	0.50105625	0.50105625	0.50105625	0.50105625	0.50105625	0.50105625	0.50105625	0.50105625	0.50105625	0.50105625	0.50105625	0.50105625	0.50105625
0.4534761	0.49915844	0.49915844	0.49915844	0.49915844	0.49915844	0.49915844	0.49915844	0.49915844	0.49915844	0.49915844	0.49915844	0.49915844	0.49915844	0.49915844	0.49915844	0.49915844	0.49915844	0.49915844	0.49915844	0.49915844	0.49915844	0.49915844	0.49915844	0.49915844	0.49915844	0.49915844	0.49915844	0.49915844	0.49915844	0.49915844	0.49915844	0.49915844	0.49915844	0.49915844	0.49915844	0.49915844	0.49915844	0.49915844	0.49915844	0.49915844	0.49915844	0.49915844	0.49915844	0.49915844	0.49915844	0.49915844	0.49915844	0.49915844	0.49915844
0.45319808	0.5033154	0.5033154	0.5033154	0.5033154	0.5033154	0.5033154	0.5033154	0.5033154	0.5033154	0.5033154	0.5033154	0.5033154	0.5033154	0.5033154	0.5033154	0.5033154	0.5033154	0.5033154	0.5033154	0.5033154	0.5033154	0.5033154	0.5033154	0.5033154	0.5033154	0.5033154	0.5033154	0.5033154	0.5033154	0.5033154	0.5033154	0.5033154	0.5033154	0.5033154	0.5033154	0.5033154	0.5033154	0.5033154	0.5033154	0.5033154	0.5033154	0.5033154	0.5033154	0.5033154	0.5033154	0.5033154	0.5033154	0.5033154	0.5033154
0.45284513	0.48569226	0.48569226	0.48569226	0.48569226	0.48569226	0.48569226	0.48569226	0.48569226	0.48569226	0.48569226	0.48569226	0.48569226	0.48569226	0.48569226	0.48569226	0.48569226	0.48569226	0.48569226	0.48569226	0.48569226	0.48569226	0.48569226	0.48569226	0.48569226	0.48569226	0.48569226	0.48569226	0.48569226	0.48569226	0.48569226	0.48569226	0.48569226	0.48569226	0.48569226	0.48569226	0.48569226	0.48569226	0.48569226	0.48569226	0.48569226	0.48569226	0.48569226	0.48569226	0.48569226	0.48569226	0.48569226	0.48569226	0.48569226	0.48569226
0.45449412	0.50181246	0.50181246	0.50181246	0.50181246	0.50181246	0.50181246	0.50181246	0.50181246	0.50181246	0.50181246	0.50181246	0.50181246	0.50181246	0.50181246	0.50181246	0.50181246	0.50181246	0.50181246	0.50181246	0.50181246	0.50181246	0.50181246	0.50181246	0.50181246	0.50181246	0.50181246	0.50181246	0.50181246	0.50181246	0.50181246	0.50181246	0.50181246	0.50181246	0.50181246	0.50181246	0.50181246	0.50181246	0.50181246	0.50181246	0.50181246	0.50181246	0.50181246	0.50181246	0.50181246	0.50181246	0.50181246	0.50181246	0.50181246	0.50181246
0.4556057	0.50369674	0.50369674	0.50369674	0.50369674	0.50369674	0.50369674	0.50369674	0.50369674	0.50369674	0.50369674	0.50369674	0.50369674	0.50369674	0.50369674	0.50369674	0.50369674	0.50369674	0.50369674	0.50369674	0.50369674	0.50369674	0.50369674	0.50369674	0.50369674	0.50369674	0.50369674	0.50369674	0.50369674	0.50369674	0.50369674	0.50369674	0.50369674	0.50369674	0.50369674	0.50369674	0.50369674	0.50369674	0.50369674	0.50369674	0.50369674	0.50369674	0.50369674	0.50369674	0.50369674	0.50369674	0.50369674	0.50369674	0.50369674	0.50369674
0.4503918	0.46162722	0.46162722	0.46162722	0.46162722	0.46162722	0.46162722	0.46162722	0.46162722	0.46162722	0.46162722	0.46162722	0.46162722	0.46162722	0.46162722	0.46162722	0.46162722	0.46162722	0.46162722	0.46162722	0.46162722	0.46162722	0.46162722	0.46162722	0.46162722	0.46162722	0.46162722	0.46162722	0.46162722	0.46162722	0.46162722	0.46162722	0.46162722	0.46162722	0.46162722	0.46162722	0.46162722	0.46162722	0.46162722	0.46162722	0.46162722	0.46162722	0.46162722	0.46162722	0.46162722	0.46162722	0.46162722	0.46162722	0.46162722	0.46162722
0.44939932	0.49600676	0.49600676	0.49600676	0.49600676	0.49600676	0.49600676	0.49600676	0.49600676	0.49600676	0.49600676	0.49600676	0.49600676	0.49600676	0.49600676	0.49600676	0.49600676	0.49600676	0.49600676	0.49600676	0.49600676	0.49600676	0.49600676	0.49600676	0.49600676	0.49600676	0.49600676	0.49600676	0.49600676	0.49600676	0.49600676	0.49600676	0.49600676	0.49600676	0.49600676	0.49600676	0.49600676	0.49600676	0.49600676	0.49600676	0.49600676	0.49600676	0.49600676	0.49600676	0.49600676	0.49600676	0.49600676	0.49600676	0.49600676	0.49600676
0.4546395	0.50238645	0.50238645	0.50238645	0.50238645	0.50238645	0.50238645	0.50238645	0.50238645	0.50238645	0.50238645	0.50238645	0.50238645	0.50238645	0.50238645	0.50238645	0.50238645	0.50238645	0.50238645	0.50238645	0.50238645	0.50238645	0.50238645	0.50238645	0.50238645	0.50238645	0.50238645	0.50238645	0.50238645	0.50238645	0.50238645	0.50238645	0.50238645	0.50238645	0.50238645	0.50238645	0.50238645	0.50238645	0.50238645	0.50238645	0.50238645	0.50238645	0.50238645	0.50238645	0.50238645	0.50238645	0.50238645	0.50238645	0.50238645	0.50238645
0.45572838	0.49923837	0.49923837	0.49923837	0.49923837	0.49923837	0.49923837	0.49923837	0.49923837	0.49923837	0.49923837	0.49923837	0.49923837	0.49923837	0.49923837	0.49923837	0.49923837	0.49923837	0.49923837	0.49923837	0.49923837	0.49923837	0.49923837	0.49923837	0.49923837	0.49923837	0.49923837	0.49923837	0.49923837	0.49923837	0.49923837	0.49923837	0.49923837	0.49923837	0.49923837	0.49923837	0.49923837	0.49923837	0.49923837	0.49923837	0.49923837	0.49923837	0.49923837	0.49923837	0.49923837	0.49923837	0.49923837	0.49923837	0.49923837	0.49923837
0.45520616	0.49936974	0.49936974	0.49936974	0.49936974	0.49936974	0.49936974	0.49936974	0.49936974	0.49936974	0.49936974	0.49936974	0.49936974	0.49936974	0.49936974	0.49936974	0.49936974	0.49936974	0.49936974	0.49936974	0.49936974	0.49936974	0.49936974	0.49936974	0.49936974	0.49936974	0.49936974	0.49936974	0.49936974	0.49936974	0.49936974	0.49936974	0.49936974	0.49936974	0.49936974	0.49936974	0.49936974	0.49936974	0.49936974	0.49936974	0.49936974	0.49936974	0.49936974	0.49936974	0.49936974	0.49936974	0.49936974	0.49936974	0.49936974	0.49936974
0.4549476	0.5046117	0.5046117	0.5046117	0.5046117	0.5046117	0.5046117	0.5046117	0.5046117	0.5046117	0.5046117	0.5046117	0.5046117	0.5046117	0.5046117	0.5046117	0.5046117	0.5046117	0.5046117	0.5046117	0.5046117	0.5046117	0.5046117	0.5046117	0.5046117	0.5046117	0.5046117	0.5046117	0.5046117	0.5046117	0.5046117	0.5046117	0.5046117	0.5046117	0.5046117	0.5046117	0.5046117	0.5046117	0.5046117	0.5046117	0.5046117	0.5046117	0.5046117	0.5046117	0.5046117	0.5046117	0.5046117	0.5046117	0.5046117	0.5046117
0.4585118	0.5047692	0.5047692	0.5047692	0.5047692	0.5047692	0.5047692	0.5047692	0.5047692	0.5047692	0.5047692	0.5047692	0.5047692	0.5047692	0.5047692	0.5047692	0.5047692	0.5047692	0.5047692	0.5047692	0.5047692	0.5047692	0.5047692	0.5047692	0.5047692	0.5047692	0.5047692	0.5047692	0.5047692	0.5047692	0.5047692	0.5047692	0.5047692	0.5047692	0.5047692	0.5047692	0.5047692	0.5047692	0.5047692	0.5047692	0.5047692	0.5047692	0.5047692	0.5047692	0.5047692	0.5047692	0.5047692	0.5047692	0.5047692	0.5047692
0.4511398	0.47286746	0.47286746	0.47286746	0.47286746	0.47286746	0.47286746	0.47286746	0.47286746	0.47286746	0.47286746	0.47286746	0.47286746	0.47286746	0.47286746	0.47286746	0.47286746	0.47286746	0.47286746	0.47286746	0.47286746	0.47286746	0.47286746	0.47286746	0.47286746	0.47286746	0.47286746	0.47286746	0.47286746	0.47286746	0.47286746	0.47286746	0.47286746	0.47286746	0.47286746	0.47286746	0.47286746	0.47286746	0.47286746	0.47286746	0.47286746	0.47286746	0.47286746	0.47286746	0.47286746	0.47286746	0.47286746	0.47286746	0.47286746	0.47286746
0.4556532	0.49625984	0.49625984	0.49625984	0.49625984	0.49625984	0.49625984	0.49625984	0.49625984	0.49625984	0.49625984	0.49625984	0.49625984	0.49625984	0.49625984	0.49625984	0.49625984	0.49625984	0.49625984	0.49625984	0.49625984	0.49625984	0.49625984	0.49625984	0.49625984	0.49625984	0.49625984	0.49625984	0.49625984	0.49625984	0.49625984	0.49625984	0.49625984	0.49625984	0.49625984	0.49625984	0.49625984	0.49625984	0.49625984	0.49625984	0.49625984	0.49625984	0.49625984	0.49625984	0.49625984	0.49625984	0.49625984	0.49625984	0.49625984	0.49625984
0.44211146	0.47347808	0.47347808	0.47347808	0.47347808	0.47347808	0.47347808	0.47347808	0.47347808	0.47347808	0.47347808	0.47347808	0.47347808	0.47347808	0.47347808	0.47347808	0.47347808	0.47347808	0.47347808	0.47347808	0.47347808	0.47347808	0.47347808	0.47347808	0.47347808	0.47347808	0.47347808	0.47347808	0.47347808	0.47347808	0.47347808	0.47347808	0.47347808	0.47347808	0.47347808	0.47347808	0.47347808	0.47347808	0.47347808	0.47347808	0.47347808	0.47347808	0.47347808	0.47347808	0.47347808	0.47347808	0.47347808	0.47347808	0.47347808	0.47347808
0.455402	0.50445455	0.50445455	0.50445455	0.50445455	0.50445455	0.50445455	0.50445455	0.50445455	0.50445455	0.50445455	0.50445455	0.50445455	0.50445455	0.50445455	0.50445455	0.50445455	0.50445455	0.50445455	0.50445455	0.50445455	0.50445455	0.50445455	0.50445455	0.50445455	0.50445455	0.50445455	0.50445455	0.50445455	0.50445455	0.50445455	0.50445455	0.50445455	0.50445455	0.50445455	0.50445455	0.50445455	0.50445455	0.50445455	0.50445455	0.50445455	0.50445455	0.50445455	0.50445455	0.50445455	0.50445455	0.50445455	0.50445455	0.50445455	0.50445455
0.44787514	0.47656158	0.47656158	0.47656158	0.47656158	0.47656158	0.47656158	0.47656158	0.47656158	0.47656158	0.47656158	0.47656158	0.47656158	0.47656158	0.47656158	0.47656158	0.47656158	0.47656158	0.47656158	0.47656158	0.47656158	0.47656158	0.47656158	0.47656158	0.47656158	0.47656158	0.47656158	0.47656158	0.47656158	0.47656158	0.47656158	0.47656158	0.47656158	0.47656158	0.47656158	0.47656158	0.47656158	0.47656158	0.47656158	0.47656158	0.47656158	0.47656158	0.47656158	0.47656158	0.47656158	0.47656158	0.47656158	0.47656158	0.47656158	0.47656158
0.4534271	0.5017513	0.5017513	0.5017513	0.5017513	0.5017513	0.5017513	0.5017513	0.5017513	0.5017513	0.5017513	0.5017513	0.5017513	0.5017513	0.5017513	0.5017513	0.5017513	0.5017513	0.5017513	0.5017513	0.5017513	0.5017513	0.5017513	0.5017513	0.5017513	0.5017513	0.5017513	0.5017513	0.5017513	0.5017513	0.5017513	0.5017513	0.5017513	0.5017513	0.5017513	0.5017513	0.5017513	0.5017513	0.5017513	0.5017513	0.5017513	0.5017513	0.5017513	0.5017513	0.5017513	0.5017513	0.5017513	0.5017513	0.5017513	0.5017513
0.45212784	0.5011191	0.5011191	0.5011191	0.5011191	0.5011191	0.5011191	0.5011191	0.5011191	0.5011191	0.5011191	0.5011191	0.5011191	0.5011191	0.5011191	0.5011191	0.5011191	0.5011191	0.5011191	0.5011191	0.5011191	0.5011191	0.5011191	0.5011191	0.5011191	0.5011191	0.5011191	0.5011191	0.5011191	0.5011191	0.5011191	0.5011191	0.5011191	0.5011191	0.5011191	0.5011191	0.5011191	0.5011191	0.5011191	0.5011191	0.5011191	0.5011191	0.5011191	0.5011191	0.5011191	0.5011191	0.5011191	0.5011191	0.5011191	0.5011191
0.4533878	0.49819136	0.49819136	0.49819136	0.49819136	0.49819136	0.49819136	0.49819136	0.49819136	0.49819136	0.49819136	0.49819136	0.49819136	0.49819136	0.49819136	0.49819136	0.49819136	0.49819136	0.49819136	0.49819136	0.49819136	0.49819136	0.49819136	0.49819136	0.49819136	0.49819136	0.49819136	0.49819136	0.49819136	0.49819136	0.49819136	0.49819136	0.49819136	0.49819136	0.49819136	0.49819136	0.49819136	0.49819136	0.49819136	0.49819136	0.49819136	0.49819136	0.49819136	0.49819136	0.49819136	0.49819136	0.49819136	0.49819136	0.49819136	0.49819136
0.4565295	0.5006703	0.5006703	0.5006703	0.5006703	0.5006703	0.5006703	0.5006703	0.5006703	0.5006703	0.5006703	0.5006703	0.5006703	0.5006703	0.5006703	0.5006703	0.5006703	0.5006703	0.5006703	0.5006703	0.5006703	0.5006703	0.5006703	0.5006703	0.5006703	0.5006703	0.5006703	0.5006703	0.5006703	0.5006703	0.5006703	0.5006703	0.5006703	0.5006703	0.5006703	0.5006703	0.5006703	0.5006703	0.5006703	0.5006703	0.5006703	0.5006703	0.5006703	0.5006703	0.5006703	0.5006703	0.5006703	0.5006703	0.5006703	0.5006703
0.45794103	0.5001883	0.5001883	0.5001883	0.5001883	0.5001883	0.5001883	0.5001883	0.5001883	0.5001883	0.5001883	0.5001883	0.5001883	0.5001883	0.5001883	0.5001883	0.5001883	0.5001883	0.5001883	0.5001883	0.5001883	0.5001883	0.5001883	0.5001883	0.5001883	0.5001883	0.5001883	0.5001883	0.5001883	0.5001883	0.5001883	0.5001883	0.5001883	0.5001883	0.5001883	0.5001883	0.5001883	0.5001883	0.5001883	0.5001883	0.5001883	0.5001883	0.5001883	0.5001883	0.5001883	0.5001883	0.5001883	0.5001883	0.5001883	0.5001883
0.4590917	0.4963383	0.4963383	0.4963383	0.4963383	0.4963383	0.4963383	0.4963383	0.4963383	0.4963383	0.4963383	0.4963383	0.4963383	0.4963383	0.4963383	0.4963383	0.4963383	0.4963383	0.4963383	0.4963383	0.4963383	0.4963383	0.4963383	0.4963383	0.4963383	0.4963383	0.4963383	0.4963383	0.4963383	0.4963383	0.4963383	0.4963383	0.4963383	0.4963383	0.4963383	0.4963383	0.4963383	0.4963383	0.4963383	0.4963383	0.4963383	0.4963383	0.4963383	0.4963383	0.4963383	0.4963383	0.4963383	0.4963383	0.4963383	0.4963383
0.4561254	0.5010908	0.5010908	0.5010908	0.5010908	0.5010908	0.5010908	0.5010908	0.5010908	0.5010908	0.5010908	0.5010908	0.5010908	0.5010908	0.5010908	0.5010908	0.5010908	0.5010908	0.5010908	0.5010908	0.5010908	0.5010908	0.5010908	0.5010908	0.5010908	0.5010908	0.5010908	0.5010908	0.5010908	0.5010908	0.5010908	0.5010908	0.5010908	0.5010908	0.5010908	0.5010908	0.5010908	0.5010908	0.5010908	0.5010908	0.5010908	0.5010908	0.5010908	0.5010908	0.5010908	0.5010908	0.5010908	0.5010908	0.5010908	0.5010908
0.4516899	0.49805126	0.49805126	0.49805126	0.49805126	0.49805126	0.49805126	0.49805126	0.49805126	0.49805126	0.49805126	0.49805126	0.49805126	0.49805126	0.49805126	0.49805126	0.49805126	0.49805126	0.49805126	0.49805126	0.49805126	0.49805126	0.49805126	0.49805126	0.49805126	0.49805126	0.49805126	0.49805126	0.49805126	0.49805126	0.49805126	0.49805126	0.49805126	0.49805126	0.49805126	0.49805126	0.49805126	0.49805126	0.49805126	0.49805126	0.49805126	0.49805126	0.49805126	0.49805126	0.49805126	0.49805126	0.49805126	0.49805126	0.49805126	0.49805126
0.45519543	0.5009113	0.5009113	0.5009113	0.5009113	0.5009113	0.5009113	0.5009113	0.5009113	0.5009113	0.5009113	0.5009113	0.5009113	0.5009113	0.5009113	0.5009113	0.5009113	0.5009113	0.5009113	0.5009113	0.5009113	0.5009113	0.5009113	0.5009113	0.5009113	0.5009113	0.5009113	0.5009113	0.5009113	0.5009113	0.5009113	0.5009113	0.5009113	0.5009113	0.5009113	0.5009113	0.5009113	0.5009113	0.5009113	0.5009113	0.5009113	0.5009113	0.5009113	0.5009113	0.5009113	0.5009113	0.5009113	0.5009113	0.5009113	0.5009113
0.4562369	0.4960656	0.4960656	0.4960656	0.4960656	0.4960656	0.4960656	0.4960656	0.4960656	0.4960656	0.4960656	0.4960656	0.4960656	0.4960656	0.4960656	0.4960656	0.4960656	0.4960656	0.4960656	0.4960656	0.4960656	0.4960656	0.4960656	0.4960656	0.4960656	0.4960656	0.4960656	0.4960656	0.4960656	0.4960656	0.4960656	0.4960656	0.4960656	0.4960656	0.4960656	0.4960656	0.4960656	0.4960656	0.4960656	0.4960656	0.4960656	0.4960656	0.4960656	0.4960656	0.4960656	0.4960656	0.4960656	0.4960656	0.4960656	0.4960656
0.45504275	0.5002015	0.5002015	0.5002015	0.5002015	0.5002015	0.5002015	0.5002015	0.5002015	0.5002015	0.5002015	0.5002015	0.5002015	0.5002015	0.5002015	0.5002015	0.5002015	0.5002015	0.5002015	0.5002015	0.5002015	0.5002015	0.5002015	0.5002015	0.5002015	0.5002015	0.5002015	0.5002015	0.5002015	0.5002015	0.5002015	0.5002015	0.5002015	0.5002015	0.5002015	0.5002015	0.5002015	0.5002015	0.5002015	0.5002015	0.5002015	0.5002015	0.5002015	0.5002015	0.5002015	0.5002015	0.5002015	0.5002015	0.5002015	0.5002015
0.45561016	0.5080671	0.5080671	0.5080671	0.5080671	0.5080671	0.5080671	0.5080671	0.5080671	0.5080671	0.5080671	0.5080671	0.5080671	0.5080671	0.5080671	0.5080671	0.5080671	0.5080671	0.5080671	0.5080671	0.5080671	0.5080671	0.5080671	0.5080671	0.5080671	0.5080671	0.5080671	0.5080671	0.5080671	0.5080671	0.5080671	0.5080671	0.5080671	0.5080671	0.5080671	0.5080671	0.5080671	0.5080671	0.5080671	0.5080671	0.5080671	0.5080671	0.5080671	0.5080671	0.5080671	0.5080671	0.5080671	0.5080671	0.5080671	0.5080671
0.4536046	0.4971771	0.4971771	0.4971771	0.4971771	0.4971771	0.4971771	0.4971771	0.4971771	0.4971771	0.4971771	0.4971771	0.4971771	0.4971771	0.4971771	0.4971771	0.4971771	0.4971771	0.4971771	0.4971771	0.4971771	0.4971771	0.4971771	0.4971771	0.4971771	0.4971771	0.4971771	0.4971771	0.4971771	0.4971771	0.4971771	0.4971771	0.4971771	0.4971771	0.4971771	0.4971771	0.4971771	0.4971771	0.4971771	0.4971771	0.4971771	0.4971771	0.4971771	0.4971771	0.4971771	0.4971771	0.4971771	0.4971771	0.4971771	0.4971771
0.45360562	0.50028425	0.50028425	0.50028425	0.50028425	0.50028425	0.50028425	0.50028425	0.50028425	0.50028425	0.50028425	0.50028425	0.50028425	0.50028425	0.50028425	0.50028425	0.50028425	0.50028425	0.50028425	0.50028425	0.50028425	0.50028425	0.50028425	0.50028425	0.50028425	0.50028425	0.50028425	0.50028425	0.50028425	0.50028425	0.50028425	0.50028425	0.50028425	0.50028425	0.50028425	0.50028425	0.50028425	0.50028425	0.50028425	0.50028425	0.50028425	0.50028425	0.50028425	0.50028425	0.50028425	0.50028425	0.50028425	0.50028425	0.50028425	0.50028425
0.45245817	0.49797982	0.49797982	0.49797982	0.49797982	0.49797982	0.49797982	0.49797982	0.49797982	0.49797982	0.49797982	0.49797982	0.49797982	0.49797982	0.49797982	0.49797982	0.49797982	0.49797982	0.49797982	0.49797982	0.49797982	0.49797982	0.49797982	0.49797982	0.49797982	0.49797982	0.49797982	0.49797982	0.49797982	0.49797982	0.49797982	0.49797982	0.49797982	0.49797982	0.49797982	0.49797982	0.49797982	0.49797982	0.49797982	0.49797982	0.49797982	0.49797982	0.49797982	0.49797982	0.49797982	0.49797982	0.49797982	0.49797982	0.49797982	0.49797982
0.46134752	0.50343966	0.50343966	0.50343966	0.50343966	0.50343966	0.50343966	0.50343966	0.50343966	0.50343966	0.50343966	0.50343966	0.50343966	0.50343966	0.50343966	0.50343966	0.50343966	0.50343966	0.50343966	0.50343966	0.50343966	0.50343966	0.50343966	0.50343966	0.50343966	0.50343966	0.50343966	0.50343966	0.50343966	0.50343966	0.50343966	0.50343966	0.50343966	0.50343966	0.50343966	0.50343966	0.50343966	0.50343966	0.50343966	0.50343966	0.50343966	0.50343966	0.50343966	0.50343966	0.50343966	0.50343966	0.50343966	0.50343966	0.50343966	0.50343966
0.4575528	0.5028105	0.5028105	0.5028105	0.5028105	0.5028105	0.5028105	0.5028105	0.5028105	0.5028105	0.5028105	0.5028105	0.5028105	0.5028105	0.5028105	0.5028105	0.5028105	0.5028105	0.5028105	0.5028105	0.5028105	0.5028105	0.5028105	0.5028105	0.5028105	0.5028105	0.5028105	0.5028105	0.5028105	0.5028105	0.5028105	0.5028105	0.5028105	0.5028105	0.5028105	0.5028105	0.5028105	0.5028105	0.5028105	0.5028105	0.5028105	0.5028105	0.5028105	0.5028105	0.5028105	0.5028105	0.5028105	0.5028105	0.5028105	0.5028105
0.44519073	0.48269048	0.48269048	0.48269048	0.48269048	0.48269048	0.48269048	0.48269048	0.48269048	0.48269048	0.48269048	0.48269048	0.48269048	0.48269048	0.48269048	0.48269048	0.48269048	0.48269048	0.48269048	0.48269048	0.48269048	0.48269048	0.48269048	0.48269048	0.48269048	0.48269048	0.48269048	0.48269048	0.48269048	0.48269048	0.48269048	0.48269048	0.48269048	0.48269048	0.48269048	0.48269048	0.48269048	0.48269048	0.48269048	0.48269048	0.48269048	0.48269048	0.48269048	0.48269048	0.48269048	0.48269048	0.48269048	0.48269048	0.48269048	0.48269048
