0:0,1,2,3,25,27,28,32,34,39,40,42,46,50,54	1:0,1,2,3,27,28,32,34,39,44,45,46,48,49,52	2:0,1,2,3,26,28,31,35,39,43,44,45,48,52,54	3:0,1,2,3,28,30,31,37,38,40,45,47,48,51,53	4:0,1,2,3,25,30,32,34,37,40,41,42,44,51,53	5:0,1,2,3,25,29,37,38,39,43,50,51,52,53,54	6:0,1,2,3,26,27,32,34,39,40,44,45,47,52,54	7:0,1,2,3,29,33,38,42,44,45,47,49,50,51,54	8:0,1,2,3,27,31,36,38,42,43,44,45,49,51,53	9:0,1,2,3,28,33,34,39,41,46,48,49,52,53,54	10:0,1,2,3,33,34,36,37,38,40,47,50,51,52,54	11:0,1,2,3,25,27,29,31,35,39,46,49,50,51,52	12:0,1,2,3,27,29,36,37,38,42,46,48,49,51,53	13:0,1,2,3,25,28,33,34,37,38,39,41,42,45,54	14:0,1,2,3,29,33,34,36,44,45,46,48,49,50,53	15:0,1,2,3,25,28,32,34,35,36,44,46,47,50,54	16:0,1,2,3,26,29,38,39,40,44,46,49,50,51,53	17:0,1,2,3,26,27,30,33,34,36,39,40,45,48,51	18:0,1,2,3,25,27,32,38,40,41,43,46,49,50,52	19:0,1,2,3,25,27,29,31,37,38,43,44,48,51,52	20:0,1,2,3,26,31,32,34,36,43,44,45,46,47,53	21:0,1,2,3,28,30,32,36,37,41,43,44,46,47,54	22:0,1,2,3,25,27,30,32,39,41,43,45,49,52,53	23:0,1,2,3,26,29,32,37,39,44,45,46,47,48,50	24:0,1,2,3,26,33,34,36,38,41,44,47,48,52,53	25:0,1,2,3,26,29,31,32,37,40,42,44,45,50,54	26:0,1,2,3,25,27,29,34,37,38,44,45,46,47,51	27:0,1,2,3,28,29,31,34,36,45,46,47,48,49,53	28:0,1,2,3,25,30,31,33,39,44,45,47,48,50,52	29:0,1,2,3,26,27,28,30,32,42,44,45,48,50,52	30:0,1,2,3,25,26,31,32,33,36,38,39,41,43,46	31:0,1,2,3,27,30,37,38,39,43,46,48,49,53,54	32:0,1,2,3,26,27,30,31,34,35,36,37,42,44,50	33:0,1,2,3,26,30,32,34,36,38,39,42,44,45,46	34:0,1,2,3,25,26,29,34,36,40,45,47,48,49,54	35:0,1,2,3,26,27,33,35,36,37,41,42,43,44,50	36:0,1,2,3,26,29,32,33,37,40,42,43,47,48,50	37:0,1,2,3,25,34,35,37,40,41,47,49,50,51,54	38:0,1,2,3,26,27,31,35,36,38,40,42,48,50,52	39:0,1,2,3,27,29,31,37,40,42,46,47,48,52,53	40:0,1,2,3,27,30,39,40,43,46,47,51,52,53,54	41:0,1,2,3,28,32,33,38,41,42,44,45,46,49,51	42:0,1,2,3,25,26,27,34,37,39,42,43,47,51,54	43:0,1,2,3,27,28,29,30,35,41,42,43,44,47,52	44:0,1,2,3,25,26,29,31,32,33,36,40,45,46,47	45:0,1,2,3,28,29,33,34,38,40,42,49,51,53,54	46:0,1,2,3,27,28,30,31,32,33,34,38,43,46,53	47:0,1,2,3,31,33,35,38,39,44,47,48,49,50,54	48:0,1,2,3,27,28,29,31,33,36,41,42,45,48,51	49:0,1,2,3,26,29,30,31,33,34,38,41,42,44,45	candidate_id
0.38627613	0.7431572	0.3300076	0.22587849	0.8453355	0.52685535	0.22578172	0.33169955	0.16956195	0.8552978	0.19989622	0.11158035	0.1600584	0.09837355	0.14429042	0.16294973	0.12705898	0.17636216	0.9021065	0.006606499	0.036214348	0.18004179	0.7477813	0.23327312	0.90261364	0.0814247	0.024022589	0.2302395	0.15331298	0.259732	0.8937494	0.085176036	0.008179697	0.22967379	0.13482706	0.075631216	0.113212675	0.17414238	0.11842749	0.12611167	0.22709006	0.67205596	0.009787646	0.8007166	0.1379162	0.37220046	0.23418695	0.17408918	0.89086145	0.912822	1063480
0.00706696	0.007577951	0.018237153	0.003890182	0.00053913135	0.00013234073	0.0055558863	0.0052652108	0.00094413635	0.4619152	0.00041534047	0.011393644	8.760035e-05	0.0011862229	0.006903165	0.007868833	0.010197588	0.020465419	0.17165099	0.00012585153	0.006545482	0.0119426465	0.19672668	0.00052246207	0.44911733	3.1921234e-05	4.5516033e-05	0.018926162	0.024364214	0.002057643	0.18868543	0.0012672008	0.00016461231	0.0008202954	0.012078419	0.0029044212	0.000115457224	0.038253207	0.0006593064	0.00019961833	0.023335181	0.019158997	1.8218836e-05	0.03504707	0.003664499	0.0029060494	0.009312084	0.009277923	0.032597832	0.03329281	1063807
0.026328603	0.011325537	0.015142215	0.021473065	0.2445369	0.23425615	0.016445762	0.21269032	0.03429565	0.4567288	0.006950059	0.008844854	0.34154716	0.76426226	0.010278275	0.009270684	0.01746039	0.020099591	0.7903993	0.2819979	0.019958362	0.31519228	0.5001232	0.0037123954	0.7471798	0.01011879	0.23953967	0.018648328	0.016982961	0.013806767	0.8511323	0.03592623	0.005865372	0.103558205	0.011878632	0.01891587	0.0070718396	0.17101356	0.06138853	0.013713061	0.022361707	0.40875384	0.0033326913	0.4519258	0.012654632	0.13876118	0.046218608	0.1186135	0.4239453	0.866194	1064431
0.022252597	0.003148723	0.0019777976	0.13409473	0.29561406	0.041824624	0.0011624874	0.02358544	0.0111854635	0.041960698	0.014299667	0.008163412	0.021897674	0.58175236	0.0008215401	0.0012271771	0.021403218	0.008803474	0.49336258	0.1678784	0.0017888629	0.23581135	0.8724716	0.00757818	0.3088902	0.0013225689	0.0702563	0.013868199	0.042808924	0.026752243	0.62035024	0.0445613	0.03193443	0.1685312	0.0081083095	0.013850224	0.0043112375	0.14317408	0.0059990077	0.015147693	0.01741707	0.17418025	0.01957801	0.49898127	0.01021642	0.019607566	0.11209348	0.02508587	0.018070886	0.7613235	1064782
0.0040352056	0.0043647746	0.004425148	0.10499736	0.024297295	0.007883025	0.003071999	0.01985889	0.0053388122	0.0023623002	0.03131366	0.0011511901	0.19395337	0.024535365	0.010970571	0.0024862185	0.015740339	0.06416323	0.13413413	0.120403305	0.03204229	0.09119657	0.17627096	0.07197634	0.33365622	0.017419845	0.2513009	0.07061236	0.07068447	0.048076857	0.20385578	0.063597836	0.019366859	0.10495294	0.02116455	0.008340617	0.012590603	0.0928009	0.023491321	0.013410275	0.013219294	0.110388756	0.0023565881	0.056366973	0.028131861	0.045434758	0.11152386	0.069210604	0.0047333105	0.38838425	1064808
0.037190534	0.13261427	0.08489343	0.095479704	0.03393632	0.141935	0.05573523	0.032412477	0.001794505	0.4567288	0.009128294	0.014789867	0.0028464412	0.0047303555	0.03079825	0.09002163	0.008552179	0.0075749326	0.40063003	0.0129143195	0.024470035	0.032632228	0.4963644	0.028829824	0.46014473	0.00076293445	0.015793609	0.040792804	0.018932538	0.055298742	0.1882432	0.009025523	0.00016772997	0.014534596	0.025106214	0.047035433	0.00066621543	0.051672354	0.02446691	0.003907152	0.060117517	0.04676093	9.0019224e-05	0.18565336	0.015937397	0.100828506	0.056274343	0.04579037	0.037711997	0.072040565	1065844
0.09257191	0.0035665906	0.007613129	0.083624795	0.50605446	0.50896466	0.00770865	0.05321983	0.06978071	0.41647685	0.06829427	0.0063799364	0.0637474	0.6883996	0.0016765958	0.0065575237	0.062184274	0.012297942	0.73322976	0.44273448	0.0133315055	0.27568015	0.5474309	0.005341046	0.8264185	0.011508139	0.37386146	0.011077378	0.07276432	0.012704416	0.6686802	0.075068116	0.010962596	0.06759119	0.08487048	0.24494192	0.007929947	0.48098856	0.059787937	0.0067928135	0.011072766	0.4045808	0.041800573	0.40485758	0.07868701	0.04987655	0.13370259	0.0809792	0.23360394	0.780474	1066050
0.0011362617	0.00018840919	0.009014029	0.044746064	0.2765136	0.0047628107	0.013076655	0.010525491	0.011653883	0.015042906	0.03693529	0.00285458	0.00854141	0.15499218	0.0012190365	0.001921644	0.09065942	0.097675495	0.21882133	0.02850675	0.0049852724	0.14363863	0.503005	0.012001961	0.65739816	0.031100754	0.012265214	0.0021984712	0.00848716	0.16538624	0.5924913	0.056910202	0.13641807	0.55702984	0.050941657	0.23043424	0.0153854815	0.067976855	0.08127866	0.0039596492	0.016002914	0.17850551	0.0756314	0.54019463	0.021369942	0.007958403	0.07113805	0.0126845455	0.015286315	0.84998274	1066534
0.041114457	0.005598127	0.007309297	0.004736964	0.12424637	0.0009787612	0.010338651	0.004929504	0.0002981895	0.013409525	0.00044533683	0.011384549	0.005750418	0.017552871	0.010709422	0.004064689	0.0059176795	0.022059187	0.015479219	0.00012460227	0.0026879483	0.038021717	0.37538895	0.00016548116	0.07271674	7.92616e-05	0.00015478978	0.009397893	0.117866255	0.111531876	0.053816345	0.007230107	0.014357084	0.07486837	0.006141808	0.01052863	0.00013311478	0.02631917	0.0048874225	0.00012011448	0.015124376	0.041680604	0.0006753213	0.44106007	0.0026152544	0.0061649964	0.010896725	0.010870452	0.019293455	0.19095652	1066636
0.041961584	0.014241023	0.05272657	0.021349056	0.27227548	0.0005139438	0.011616678	0.008280196	0.02509248	0.43857783	0.0040105293	0.020236446	0.004939745	0.037361935	0.011734963	0.010524657	0.009844426	0.23018722	0.4500856	0.0026381752	0.020040296	0.23512681	0.7672422	0.0017374106	0.4468901	0.0030873371	0.0011604129	0.03439734	0.2870327	0.28266373	0.38853824	0.073608905	0.02701311	0.32650137	0.02178215	0.02253036	0.00078074355	0.08207555	0.03293312	0.0037493568	0.2925111	0.45253056	0.0033524875	0.70728576	0.0229724	0.020941976	0.2708017	0.038166046	0.4370828	0.91921467	1066645
0.29976448	0.022161076	0.04567692	0.07650669	0.30225906	0.031703327	0.093373336	0.09328105	0.109337784	0.4591292	0.075790085	0.017177707	0.13687132	0.58316326	0.005334978	0.010571013	0.20002528	0.14591205	0.7093163	0.12546548	0.043223437	0.113475285	0.4726704	0.112604	0.9134052	0.037933003	0.07012382	0.035386063	0.041544028	0.028725311	0.8536795	0.15528286	0.032371268	0.18552849	0.041488755	0.54662776	0.029035779	0.09898698	0.18876903	0.013906858	0.024337763	0.5518676	0.046800137	0.43889642	0.12018592	0.07551632	0.12419593	0.11110249	0.42735285	0.8399365	1066657
0.16349074	0.035923377	0.2603893	0.11342337	0.40034834	0.013954856	0.020122958	0.01658515	0.19483957	0.4567288	0.03537541	0.016706914	0.022773214	0.030646296	0.010238812	0.048052415	0.015165399	0.39492464	0.4295476	0.000634496	0.012355079	0.36186054	0.94234437	0.0023483692	0.46254587	0.003548541	0.025659999	0.009718953	0.16729237	0.34260142	0.14307208	0.03937894	0.026247352	0.29486576	0.014545733	0.054797694	0.00043231854	0.0871372	0.027368465	0.0067469063	0.35808262	0.4460035	0.0029673085	0.9714675	0.0043297685	0.019753547	0.30022293	0.017573286	0.12849592	0.6262795	1066912
0.11122657	0.010949658	0.03751227	0.0012325858	0.0029064196	0.0018058823	0.012376579	0.013322941	0.0014783877	0.1475293	0.00092984113	0.058127936	0.00014044906	0.0012707876	0.009703362	0.019705813	0.017395288	0.0018988386	0.16716313	0.00012996142	0.0026591835	0.027891483	0.047411323	2.8842978e-05	0.10298354	0.0006772303	0.00017252286	0.009339614	0.00866854	0.0013546033	0.02888432	0.0005060806	5.3666787e-05	0.001069047	0.02567283	8.357386e-05	1.614654e-05	0.010046633	0.0014712589	0.0040993313	0.0017816382	0.03234359	0.0003583678	0.036160663	0.010117476	0.0006724665	0.00391836	0.002875604	0.005880968	0.012803592	1067422
0.1934525	0.3034958	0.5794433	0.50384396	0.97433734	0.46450534	0.573796	0.40877095	0.52282643	0.66912276	0.7359523	0.15323745	0.6337324	0.87368435	0.34722823	0.28933758	0.8120914	0.98280174	0.9770084	0.65497017	0.50675726	0.99089956	0.98818725	0.63850826	0.99964404	0.5356191	0.57823676	0.24297005	0.6644798	0.9458247	0.9976674	0.7525308	0.88284945	0.99783945	0.6916892	0.8750019	0.5264539	0.70813304	0.9422265	0.17211333	0.8840888	0.9891479	0.57882506	0.99407035	0.7860079	0.71159035	0.8235352	0.51041675	0.92434436	0.9976787	1067734
0.046621427	0.013158519	0.096915886	0.012101531	0.07182742	0.0035589426	0.022684332	0.031470094	0.03690883	0.5975816	0.0026792635	0.22460951	0.003953905	0.03150507	0.075634405	0.07685362	0.04837606	0.07593549	0.5896962	0.00076480524	0.05447312	0.043224797	0.48093718	0.016795754	0.5379245	0.0013611275	0.0012018672	0.05895738	0.054700006	0.052641068	0.58477914	0.0043267626	0.0022755035	0.037193604	0.025530798	0.007841972	0.0003076005	0.09517074	0.057413355	0.0030889402	0.026192883	0.40408084	0.0015585435	0.45191413	0.038506273	0.061790075	0.07051581	0.077539414	0.44123527	0.5785712	1203658
0.045873083	0.015316434	0.008652685	0.005232509	0.006688243	0.000121736404	0.01247356	0.0011019197	0.0041329907	0.0545232	0.0006411679	0.001216885	0.00034561002	0.0034958122	0.0016151328	0.011258603	0.0016803487	0.0010600433	0.02749919	9.525855e-05	0.0030617788	0.008219033	0.03396577	0.0010784079	0.036464386	0.00013127869	5.6482095e-05	0.0056329	0.006698705	0.004002294	0.023950772	0.00177114	0.0009588932	0.028094495	0.004435281	0.001530085	3.732516e-05	0.010897937	0.0032533836	3.8615966e-05	0.003686949	0.027068775	0.00037700482	0.054380137	0.0018347612	0.0030369312	0.006935642	0.0060967384	0.026374081	0.054718975	1203691
0.049909525	0.015951253	0.011088264	0.004884233	0.034439996	0.0013068544	0.01924583	0.009486287	0.017385649	0.474202	0.001879461	0.0071128695	0.0016345935	0.014849181	0.0042651044	0.024905026	0.012113109	0.017537322	0.281315	0.0015903716	0.0088638915	0.01056655	0.388659	0.0021660312	0.4345134	0.0009503845	0.00037031225	0.010276898	0.015772713	0.01656115	0.3930355	0.0070528705	0.0028848078	0.03603551	0.0038618888	0.008770466	0.0003976027	0.031939	0.021091081	0.00024285003	0.0052626543	0.17074208	0.0007424849	0.45047972	0.0076188873	0.007510233	0.050543472	0.00844895	0.37605733	0.2668577	1203696
0.24772167	0.16115697	0.036694333	0.016920988	0.50154865	0.00079048116	0.018246213	0.05212166	0.0073861303	0.072116286	0.00064082525	0.1195599	0.0018931419	0.059063736	0.085233085	0.40599942	0.06121285	0.08019237	0.285712	0.00023055091	0.037800416	0.64728844	0.56395185	0.011312069	0.22894007	0.00074658234	0.0014394398	0.037826266	0.34280354	0.4857814	0.09254515	0.008525342	0.0035907796	0.35685703	0.059013136	0.13279822	0.0056393836	0.19568457	0.07300592	0.0017463521	0.4500621	0.42967814	0.002292341	0.88298583	0.016702691	0.12110908	0.03290599	0.06891691	0.14441891	0.63199717	1203778
0.19746979	0.09084062	0.06541316	0.06021789	0.7691806	0.0072355	0.041262787	0.12555899	0.049837667	0.69232607	0.0084047755	0.06684497	0.0063424003	0.13720922	0.07391143	0.14294869	0.019793041	0.37879458	0.5569409	0.00068409106	0.020014066	0.44419712	0.895405	0.004083814	0.5553233	0.0018603657	0.002087914	0.018762155	0.32445103	0.3212007	0.4008914	0.029394466	0.03498245	0.28177676	0.116528094	0.12755676	0.0016475132	0.08919561	0.036176477	0.0005248745	0.32894984	0.5167547	0.0026469973	0.97624093	0.014704698	0.12448547	0.26050577	0.06215437	0.6095033	0.91016287	1204075
0.24023715	0.20533745	0.25546202	0.087773815	0.41838872	0.011504277	0.17503749	0.20602654	0.16725412	0.4135082	0.002747507	0.29420432	0.0030678327	0.063026994	0.08334042	0.2029764	0.23940474	0.46794426	0.62646806	0.03432742	0.33853436	0.22583279	0.4541107	0.014586677	0.8425713	0.0039463514	0.005489246	0.15538788	0.39669177	0.19201389	0.8174734	0.0646574	0.050467808	0.29433835	0.3779507	0.14706963	0.0023891793	0.21214917	0.2984411	0.02001382	0.24066687	0.6771845	0.013905732	0.8643929	0.29294717	0.42149398	0.38447797	0.25286502	0.27334464	0.9398349	1204701
0.052018374	0.014806484	0.026562402	0.10512098	0.16441816	0.020649679	0.00788376	0.011951039	0.025394995	0.029722398	0.0015563366	0.009223634	0.020168526	0.27085716	0.0011726884	0.0036881545	0.07216157	0.02159081	0.32416925	0.04503587	0.0043307827	0.045711808	0.066258915	0.0051265787	0.79262745	0.05552475	0.046658676	0.0076027494	0.0058170306	0.004516453	0.50112087	0.03582042	0.008615515	0.120755844	0.024802277	0.1105715	0.0017617045	0.087551564	0.11961414	0.0012175576	0.023204174	0.17981075	0.012013779	0.044831213	0.014163488	0.026359202	0.02801706	0.016832553	0.03124063	0.57346666	1205254
0.09122148	0.29231274	0.31082392	0.11081055	0.07121616	0.004818503	0.1606563	0.27465406	0.43268204	0.74857867	0.052423947	0.6878262	0.011323647	0.025931409	0.783727	0.6194039	0.5970367	0.07321764	0.90356886	0.03973033	0.42633393	0.32046184	0.72478426	0.030440954	0.9242857	0.0006308375	0.035808686	0.6855935	0.42595583	0.1802047	0.88493305	0.13459352	0.006930097	0.042854913	0.6881446	0.0243392	0.00071734854	0.39611024	0.15339312	0.00895133	0.896971	0.49508864	0.03125619	0.50475436	0.527893	0.22889939	0.30436754	0.49011755	0.2942212	0.7563387	1205737
0.7872992	0.22437505	0.28789225	0.18461575	0.86319476	0.582198	0.1874764	0.23902217	0.247247	0.96486384	0.09399166	0.219616	0.04194993	0.43551263	0.22418872	0.28457636	0.26312426	0.8949658	0.8989427	0.02559542	0.18208703	0.89121383	0.9847409	0.57931733	0.9462367	0.08666041	0.08143873	0.42805314	0.9256115	0.9047363	0.9553333	0.2737003	0.42731798	0.8231663	0.607009	0.3161667	0.018230263	0.29489002	0.31861615	0.6834674	0.926769	0.9332947	0.4667619	0.99464405	0.5497143	0.4661099	0.85929644	0.6066192	0.9879401	0.9904484	1206316
0.033705615	0.0035861626	0.008402424	0.0024339848	0.042418122	0.0011538886	0.0010798558	0.0074792686	0.013742883	0.00054908334	0.0011509676	0.0018172761	0.00017538066	0.00011688098	0.0011863766	0.0030012021	0.0010542957	0.0012697907	0.0013063293	0.00014962412	0.00445653	0.008126354	0.0061223027	6.2635314e-05	0.007537839	0.00042243136	0.0002439226	0.004488078	0.002738374	0.0046806624	0.0007722022	3.1289936e-05	0.00047735032	0.002340543	0.0017482017	0.0006538483	0.00023286993	0.0102995075	0.00649936	0.00043430287	0.0017939515	0.021745378	0.00053073943	0.044045143	0.0063075884	0.006951915	0.009174532	0.008709095	0.012506054	0.05765444	1206504
0.07477301	0.03434336	0.07188794	0.03173191	0.016598508	0.028359355	0.027025947	0.0050153933	0.016112648	0.42070243	0.030208256	0.025042828	0.00015783774	0.0101762405	0.0046946765	0.029989125	0.011333074	0.01572827	0.40117	0.003153531	0.013447295	0.018358953	0.55113053	0.011611329	0.44576344	6.594327e-05	0.00087699515	0.04510632	0.06689893	0.004775349	0.34527883	0.0042832466	0.00015234371	0.00177753	0.0071624764	0.0014821584	9.042548e-05	0.050521582	0.006820917	0.00011552793	0.038082927	0.041481018	0.0010878671	0.06472945	0.0044017946	0.0061752773	0.025735954	0.03157491	0.023426218	0.045672823	1206571
0.0038378995	0.0017432068	0.0010899719	0.119534224	0.033703662	0.025273839	0.0013170242	0.021366784	0.07497816	0.0019379421	0.04588381	0.0007451017	0.0764445	0.0070326226	0.0032548713	0.013393793	0.014794636	0.0012123684	0.26584798	0.16571745	0.03138346	0.054558087	0.014017821	0.0022780579	0.62223583	0.0820615	0.42421114	0.019985031	0.008977814	0.016955266	0.07347467	0.01715867	0.027868364	0.025110848	0.10962551	0.03325264	0.01399732	0.14338419	0.20200597	0.009517675	0.0038974097	0.08481909	0.0014978923	0.012442919	0.03206248	0.012724085	0.057827976	0.004884372	0.009624876	0.05342458	1206610
0.02603688	0.01186637	0.004471843	0.0020460996	0.037102886	0.00095388887	0.015855448	0.015545662	0.0038659167	0.4546036	0.0024981033	0.004608435	0.0018191056	0.020159934	0.012574424	0.0095638605	0.01997799	0.014262325	0.42687857	0.00064334215	0.011146883	0.026817225	0.5060101	0.00088900607	0.45120785	0.00046882988	0.00020067785	0.009867734	0.0067308205	0.016259465	0.10042716	0.003957585	0.00073681254	0.016182689	0.010839646	0.01601188	0.00033136609	0.03553111	0.007054918	0.0014383874	0.019169154	0.44028202	0.0021367164	0.48499215	0.0024388328	0.02000028	0.009733645	0.016264211	0.06759038	0.17999108	1207114
0.19731338	0.3335483	0.20687231	0.03459711	0.049899597	0.051989738	0.0126306685	0.014589351	0.005273949	0.4567288	0.0033263583	0.006571455	0.014387562	0.019059785	0.015233793	0.05226143	0.016046574	0.01974855	0.35682413	0.005100754	0.019656261	0.05905352	0.47381437	0.011734145	0.44382864	0.0009771227	0.033096887	0.059854478	0.0500159	0.04360585	0.120287806	0.12556995	0.004232504	0.055975836	0.009096838	0.013234175	0.0028363517	0.24545552	0.01929287	0.001297681	0.023670299	0.43780097	0.057408035	0.49193278	0.0074377763	0.013970311	0.010276053	0.010434578	0.056168687	0.051128656	1207432
0.20613384	0.069632754	0.2279019	0.043873284	0.23926814	0.02665284	0.12867938	0.09862202	0.11206643	0.4914667	0.02600815	0.049764473	0.011135873	0.039798904	0.037567683	0.035673495	0.0968335	0.04775515	0.41614455	0.006884113	0.097892694	0.06904393	0.50156194	0.050907012	0.46111465	0.0022656065	0.036503896	0.048688054	0.06523709	0.05112984	0.07486893	0.03393952	0.005451195	0.09865397	0.020077435	0.054058913	0.01798701	0.1080955	0.040570986	0.002152156	0.040100038	0.4774711	0.018437067	0.49839324	0.029906295	0.02699136	0.02287856	0.011860087	0.12639052	0.07451895	1207436
0.30008057	0.6814333	0.36545342	0.2414514	0.91426647	0.028155636	0.18992965	0.19333579	0.22006837	0.9064632	0.056508467	0.21690938	0.04350101	0.19668268	0.19674899	0.23773696	0.13893144	0.30176282	0.8851665	0.008676187	0.19750187	0.41781342	0.8268477	0.09113062	0.92633	0.011190413	0.010803773	0.15726617	0.3458891	0.26138484	0.90503156	0.015925823	0.11044051	0.2479427	0.24947071	0.16522829	0.010603446	0.29833782	0.067908786	0.0758765	0.237951	0.93853205	0.10439025	0.94145954	0.22408581	0.16256382	0.23489217	0.28027835	0.90724015	0.93168145	1207779
0.07828008	0.13568577	0.22230631	0.06287799	0.31425032	0.0029237096	0.035498638	0.032243714	0.011431701	0.06274261	0.0022932945	0.030996803	0.00030165137	0.40949848	0.034762297	0.04948705	0.3817812	0.24608831	0.22210771	0.0020190428	0.038132407	0.34737542	0.58616835	0.0036630558	0.4268304	0.012559595	0.005301306	0.036327403	0.20942356	0.3105984	0.3181775	0.029505277	0.005122737	0.061696403	0.060158916	0.25548974	0.0014113829	0.09175404	0.069832705	0.0036470299	0.29396617	0.12968718	0.00042566765	0.54280776	0.0066947974	0.05627941	0.21269172	0.03811825	0.03401128	0.51961786	1208996
0.3368345	0.7600104	0.24326614	0.18163212	0.11527363	0.071146786	0.032390554	0.08649802	0.44846952	0.7692862	0.008111263	0.14784661	0.023495631	0.09191374	0.21465185	0.4060469	0.2548944	0.08861374	0.7940516	0.11358832	0.7266495	0.51941425	0.57932156	0.07117905	0.9189712	0.102325074	0.011612059	0.5117741	0.8850654	0.27364334	0.8444619	0.2148302	0.037764594	0.2074581	0.34714487	0.115799986	0.03325764	0.13059185	0.108591504	0.13452895	0.46699387	0.99120075	0.22286947	0.5890994	0.28958052	0.12757123	0.19900922	0.19651577	0.6637533	0.9247392	1209346
0.070251666	0.62763727	0.49530724	0.6162922	0.6165687	0.02814777	0.38742355	0.35639006	0.25033462	0.8787046	0.020496832	0.45825085	0.0014147465	0.022850402	0.41653228	0.5075954	0.4323199	0.96165854	0.95853174	0.026118008	0.269888	0.87759733	0.80861676	0.02466049	0.97097594	0.0007858453	0.02422702	0.30289552	0.6467054	0.3998901	0.39628962	0.11108794	0.11938729	0.5078688	0.20483305	0.09405173	0.0012461981	0.3512944	0.293245	0.004059914	0.8442986	0.51158756	0.002012491	0.94744873	0.31737864	0.16612771	0.7647389	0.48780465	0.6214735	0.8132685	1209452
0.079285584	0.09614451	0.13420433	0.095173486	0.13743998	0.051562294	0.089405246	0.35761926	0.22306268	0.4242269	0.087575726	0.08636994	0.017680487	0.46212184	0.0066637746	0.013445398	0.13319345	0.020892836	0.7217875	0.14461851	0.108864084	0.19595973	0.4286314	0.08985949	0.58696103	0.014048712	0.04439027	0.022163603	0.032612782	0.014996479	0.46087733	0.1447878	0.018902771	0.0936103	0.036973312	0.030032128	0.0051239748	0.32207412	0.040063526	0.063860334	0.05829608	0.45043918	0.013790421	0.42802238	0.0017698733	0.034992404	0.019430287	0.15113914	0.3361101	0.64910275	1209544
0.020277707	0.0014491113	0.008523315	0.0035505297	0.04120176	0.00019052935	0.0033092438	0.002119469	0.00025630047	0.027606767	0.0001827309	0.00047785457	0.00033637104	0.00092660857	0.0026077228	0.0011367905	0.0024593952	0.010576675	0.028782986	0.00021659072	0.00034866072	0.02293469	0.53774416	0.0001434057	0.034048554	0.0001239331	0.0025918863	0.024900185	0.033107538	0.023625415	0.027600313	0.0056058196	0.0013622649	0.018029269	0.009087231	0.0016047903	4.279992e-06	0.0060057333	0.00198802	0.00034915653	0.036219575	0.036614995	2.7004247e-05	0.30737174	0.0005495871	0.0026614617	0.0033822781	0.0043062437	0.02865259	0.39989302	1210844
0.028709536	0.24284455	0.24198672	0.13424964	0.33373836	0.012367275	0.16404934	0.16662246	0.18168792	0.9617194	0.0055547827	0.24402398	0.0048498353	0.24342714	0.27406624	0.18560663	0.20945594	0.73758155	0.8044862	0.0015376535	0.17672631	0.50643754	0.95616317	0.003704802	0.96038646	0.0061252797	0.0030014964	0.22539315	0.51491624	0.5528634	0.85677123	0.07151399	0.025881873	0.19946851	0.26670215	0.047050085	0.0077130217	0.24145907	0.057732433	0.0145182265	0.49838108	0.83083254	0.005129332	0.97265303	0.16463014	0.2278754	0.36878082	0.15312302	0.91106033	0.94661885	1211056
0.018808747	0.011316464	0.018569589	0.08464385	0.1617963	0.00091485336	0.017403433	0.0040847575	0.0028149155	0.06327166	0.013054765	0.008874701	0.006970819	0.11910372	0.0076421304	0.009328613	0.116340384	0.16584902	0.20796585	0.01191401	0.0069201384	0.12364347	0.5022541	0.008006054	0.7146407	0.0032711413	0.0016322713	0.0135044735	0.05816233	0.15956956	0.59320015	0.05211562	0.019457765	0.42398676	0.030554822	0.06353167	0.004893816	0.046465952	0.05108802	0.0042001675	0.14608555	0.23274972	0.010848935	0.5095967	0.020026866	0.011959469	0.028327215	0.055364568	0.07653626	0.8459248	1211116
0.0017111362	0.0009521332	0.0034608832	0.0024107515	0.03307518	4.296686e-05	0.00015901057	0.00033033628	0.001684261	0.016665338	0.00024400331	0.0016247289	8.409565e-05	0.002268926	0.001205659	0.0027752381	0.0027398954	0.03774903	0.021027915	0.00014503888	0.0002783779	0.02592645	0.5655574	4.7869165e-05	0.05826477	9.0764566e-05	8.288113e-06	0.0033555494	0.031327445	0.018584806	0.024290724	0.0007010628	0.0007567043	0.022214554	0.0016499416	0.0011641207	1.5001811e-05	0.032837383	0.0011435252	2.7648468e-05	0.059344932	0.07015636	0.000110644825	0.56693757	0.00043782702	0.0006592412	0.012568061	0.0009832336	0.019556388	0.53397614	1211424
0.0015897403	0.0013457007	0.0021079006	0.005292182	0.20807765	6.174262e-05	0.00051079225	0.004237919	0.0035136628	0.036459442	0.00045532957	0.007965389	0.0004486933	0.0018849057	0.0025196667	0.004003308	0.0022332517	0.015187423	0.017059105	4.480511e-05	0.00026326493	0.14852512	0.7197459	2.655218e-05	0.01692563	5.4835065e-05	0.00013720829	0.0037753526	0.044963308	0.029139591	0.018234624	0.001485387	0.00029101802	0.01616645	0.0011097023	0.007615179	6.486949e-05	0.013498733	0.00079361	2.7744636e-05	0.045290988	0.023150196	0.0043485197	0.5007434	0.00036579132	0.001599213	0.015608837	0.0015077665	0.02123058	0.40389094	1211722
