0:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	1:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	2:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	3:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	4:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	5:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	6:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	7:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	8:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	9:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	10:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	11:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	12:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	13:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	14:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	15:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	16:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	17:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	18:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	19:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	20:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	21:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	22:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	23:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	24:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	25:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	26:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	27:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	28:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	29:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	30:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	31:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	32:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	33:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	34:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	35:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	36:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	37:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	38:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	39:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	40:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	41:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	42:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	43:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	44:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	45:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	46:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	47:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	48:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	49:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	candidate_id
0.69075406	0.5953299	0.6833035	0.69803226	0.55871874	0.62521666	0.66977876	0.5903568	0.60215646	0.40318018	0.61661655	0.57400453	0.39988992	0.7195057	0.4224966	0.7385633	0.45999783	0.5399586	0.6456658	0.40988487	0.47295988	0.52971154	0.6288859	0.68841136	0.5796898	0.5369121	0.6970827	0.53198534	0.70324737	0.49984035	0.68545234	0.7506612	0.57045245	0.53210324	0.7093468	0.60964066	0.5118652	0.4659549	0.80546075	0.72905517	0.64200807	0.6670278	0.4756404	0.44020867	0.74569845	0.6101287	0.80474216	0.7582758	0.87973285	0.36148643	1056992
0.0028313017	0.0019644857	0.002085608	0.002775089	0.0016765742	0.0031779187	0.0026172828	0.0038007044	0.0020219714	0.0032074875	0.0022658177	0.0014833331	0.00082128803	0.0036838462	0.002563342	0.002042211	0.0021333983	0.0045014597	0.004178147	0.000910017	0.0025737674	0.002750668	0.0019749128	0.0025466802	0.0015481912	0.0016782058	0.0016759208	0.0024484708	0.0027643444	0.00555737	0.006837256	0.00395719	0.0023970709	0.0032626279	0.0027575542	0.0024467271	0.0017706174	0.00070237054	0.0021800685	0.0033803163	0.0017707706	0.0018799476	0.0017341254	0.0093298815	0.0045296294	0.005215161	0.0015956728	0.0030268303	0.0016433038	0.0012680931	1057033
0.6936646	0.866796	0.80652493	0.80776787	0.753043	0.45349	0.5277405	0.83884645	0.73446894	0.6691555	0.8565481	0.6855437	0.7186752	0.53498375	0.7825617	0.7589999	0.7164607	0.55800956	0.72672504	0.67751163	0.80822426	0.7056509	0.6651944	0.595987	0.72551	0.67282796	0.7182192	0.7390113	0.740417	0.82502514	0.8332414	0.75790936	0.7859776	0.6330703	0.71587837	0.6703729	0.67570287	0.81687623	0.73567706	0.74126166	0.7599195	0.73638254	0.7563581	0.7712668	0.7166152	0.7759175	0.67826504	0.8436717	0.7266408	0.80878013	1057206
0.000644705	0.0006564467	0.0017089564	0.001234969	0.0008009261	0.0019913248	0.00079278724	0.0004013559	0.0012312351	0.0024676085	0.0017256637	0.0006958416	0.000524976	0.0014666064	0.00095075805	0.0013918225	0.0010043464	0.0015104567	0.0016332103	0.0015144432	0.002468374	0.0018301663	0.0013598352	0.0008850472	0.0012289188	0.0011127917	0.000744776	0.00038108949	0.0005962123	0.001622794	0.0012647025	0.0014643379	0.0020713154	0.00066416623	0.00085225236	0.0009147261	0.0015931496	0.0005550335	0.0012678697	0.0025736352	0.00063922635	0.0019526528	0.0012211319	0.001133887	0.00057537213	0.0013347148	0.0021989294	0.0006560119	0.0013566251	0.00059005036	1057400
0.07876782	0.10310911	0.13594227	0.06818965	0.10614528	0.14090939	0.053375036	0.09675802	0.076741755	0.08858774	0.08037923	0.072907135	0.08323031	0.15416563	0.16777194	0.10740417	0.08493417	0.105963044	0.13924105	0.10381642	0.0926268	0.093629554	0.06332862	0.1016688	0.15563832	0.12593389	0.084899336	0.14554676	0.08020139	0.09197335	0.10801944	0.09538943	0.09589399	0.101949155	0.14965774	0.08700421	0.2706866	0.2006793	0.058816362	0.0713266	0.100549445	0.11955042	0.1657101	0.2400433	0.07249694	0.11804765	0.3967374	0.08171958	0.11018358	0.185506	1057593
0.036556304	0.032416295	0.036617722	0.026048439	0.027822258	0.028045703	0.013664391	0.03148135	0.030119497	0.028026778	0.024180189	0.024481658	0.026232416	0.036102872	0.07378832	0.024180355	0.026642142	0.026270928	0.02750429	0.025392039	0.02748428	0.022196908	0.014104134	0.03092334	0.03506479	0.030171873	0.009193825	0.024510313	0.030345628	0.02457399	0.029776152	0.035330895	0.022549693	0.028400399	0.02282834	0.027684432	0.026260294	0.027267925	0.028317248	0.024865864	0.02661644	0.025640294	0.016315216	0.021356266	0.008195569	0.025574207	0.020986008	0.015077386	0.024057267	0.013893928	1057609
0.89312464	0.9684192	0.95616996	0.9837372	0.8984437	0.94819	0.949819	0.95883226	0.91824955	0.9861778	0.9598839	0.9222348	0.9480505	0.9095087	0.9313474	0.9732704	0.9283486	0.97357035	0.9734264	0.973069	0.9874636	0.9497238	0.8756284	0.8889749	0.8283752	0.9195979	0.9816788	0.9897249	0.9041078	0.7753331	0.9399977	0.9444577	0.9761244	0.9723746	0.95597684	0.8749119	0.96005994	0.9547618	0.96390754	0.9715147	0.93388087	0.7070187	0.91485196	0.9317418	0.98017234	0.8719152	0.91872483	0.98736924	0.9624175	0.86011916	1057873
0.005327872	0.022451011	0.0032137933	0.010815102	0.008611534	0.0052264417	0.008025447	0.0031668157	0.0029864188	0.0067321598	0.0067051644	0.0037623562	0.0034487678	0.0049382127	0.005855359	0.0062938314	0.010416018	0.008922694	0.009193295	0.0044941073	0.0066541387	0.005348094	0.003929063	0.007939932	0.0038181923	0.003361907	0.0027832398	0.0039209723	0.0042349766	0.0030232235	0.0074428404	0.009077738	0.0054280553	0.0042101745	0.002780198	0.0031021347	0.005803913	0.005273621	0.004027239	0.0048161773	0.0034766744	0.0053501236	0.004521608	0.010391996	0.0036935757	0.009392737	0.005968368	0.004403876	0.004437201	0.004675929	1058139
0.0042082164	0.014167716	0.014025923	0.013620631	0.003848696	0.0076643364	0.031364474	0.009022638	0.0071242177	0.0117397085	0.0071928753	0.006768273	0.010013608	0.007386236	0.004611253	0.008543627	0.011400445	0.002544156	0.004018831	0.0106002735	0.003232042	0.011258225	0.006894527	0.0038413357	0.004471283	0.02336147	0.0062231678	0.015070752	0.010813792	0.0041725007	0.0018099259	0.00490969	0.0025520846	0.005294914	0.0027570582	0.00787354	0.0033863701	0.007794161	0.0070819682	0.036163453	0.013154606	0.006710677	0.0027232375	0.013965373	0.0047573512	0.006175178	0.013777938	0.0060060173	0.002556384	0.002419025	1058213
0.9933473	0.99700004	0.9985862	0.9874298	0.99801564	0.99247074	0.9945462	0.9902159	0.99250185	0.9958269	0.99359846	0.9968677	0.98553073	0.99736494	0.9971885	0.9978148	0.9892827	0.98203987	0.9803489	0.97699285	0.984891	0.9941713	0.9913696	0.9768853	0.99344516	0.99360067	0.99742585	0.99657553	0.9944701	0.9895627	0.95683086	0.9888311	0.9903105	0.9957669	0.9804215	0.99712104	0.99447024	0.9928548	0.9936587	0.9922708	0.99524647	0.99837565	0.9941415	0.9983897	0.9932185	0.9937419	0.9984193	0.9988226	0.9875174	0.9958627	1058331
0.5490914	0.60149014	0.6343113	0.4026881	0.7666562	0.6215874	0.5540239	0.8756738	0.66513014	0.64072365	0.65107775	0.4831583	0.8260312	0.6423643	0.58919746	0.43703136	0.51067054	0.35452557	0.60021245	0.45367646	0.3947493	0.45120174	0.34708923	0.73419994	0.8349524	0.5464106	0.7031002	0.7606866	0.7439394	0.5771292	0.77032095	0.65204376	0.42055136	0.53723747	0.73515505	0.64341354	0.56884533	0.67168134	0.58541125	0.7083252	0.90215784	0.8108319	0.57734716	0.9030868	0.5206644	0.79365873	0.6487645	0.67112124	0.65255797	0.538254	1058837
0.39075097	0.36160576	0.31858617	0.31612125	0.2853723	0.37758958	0.2629293	0.29939577	0.27351618	0.2508928	0.28775504	0.25624368	0.3533681	0.34198684	0.3836076	0.33821222	0.28808048	0.2718228	0.35822955	0.3568118	0.274702	0.36270952	0.38002583	0.39406717	0.33291358	0.21078748	0.31927156	0.3479509	0.30056694	0.3044802	0.35694352	0.31796494	0.28385413	0.3101395	0.33925438	0.25294876	0.1842376	0.32300794	0.28596917	0.33169317	0.27799407	0.44943863	0.25834027	0.29483506	0.31418464	0.31539193	0.3102657	0.3102788	0.31920183	0.3441315	1059097
0.6732398	0.7311088	0.74287534	0.7800102	0.8980246	0.77577823	0.76936394	0.74029887	0.74976474	0.6017696	0.84885705	0.77889943	0.85221225	0.7922518	0.7959406	0.87154514	0.7193225	0.68411964	0.78932065	0.7845702	0.76573634	0.6597661	0.7274682	0.5659522	0.8403501	0.8050923	0.78676975	0.8722946	0.83362967	0.8650331	0.77215415	0.75723565	0.67120254	0.86338115	0.8120423	0.9168173	0.6202744	0.5771063	0.7704204	0.7718258	0.84060615	0.85317546	0.9101812	0.873293	0.8199364	0.78753525	0.8384134	0.8707483	0.8647775	0.6546157	1059377
0.93501043	0.80168086	0.9509855	0.9340447	0.9748423	0.92796326	0.9342834	0.96327657	0.859175	0.7202463	0.9150633	0.9078098	0.98228097	0.8815943	0.9147884	0.9535422	0.84381264	0.7789408	0.95979244	0.92239124	0.88311017	0.5333368	0.8036718	0.89896584	0.93955326	0.92945164	0.8858588	0.96482474	0.964128	0.8942741	0.8944824	0.9666781	0.95290524	0.9257231	0.8825727	0.9489701	0.73672265	0.83584666	0.80952173	0.8702801	0.81398416	0.9529376	0.9351473	0.9041543	0.82950646	0.8954246	0.7836535	0.89681774	0.9552403	0.8575486	1059387
0.0021572064	0.0023359314	0.005629942	0.03690803	0.008754301	0.0029456737	0.0008946795	0.0055713593	0.005223209	0.016528301	0.006259252	0.0065841298	0.00404644	0.006435712	0.014908465	0.014440373	0.00966252	0.007159408	0.039476678	0.009089555	0.0055317045	0.010595864	0.005907903	0.0053987666	0.009087429	0.003580714	0.0020177558	0.007649576	0.001846785	0.0021453202	0.006667285	0.013576554	0.02535687	0.010821388	0.00490332	0.0134165725	0.014974983	0.00458572	0.028260484	0.011151383	0.0009660383	0.01380665	0.0013797276	0.013929855	0.006686599	0.0075041037	0.005725266	0.0043318314	0.012712507	0.018978974	1059847
0.009633824	0.015019439	0.0369902	0.01464152	0.010169921	0.013482361	0.021120556	0.0053031705	0.006730316	0.020609897	0.017457651	0.005275901	0.0055715945	0.012391316	0.0071011637	0.01623817	0.0043847426	0.02321411	0.031261176	0.03634689	0.08698909	0.01572709	0.006932365	0.008942231	0.008843693	0.019960757	0.013696755	0.046125136	0.21476467	0.018470159	0.03002942	0.048587877	0.011130989	0.013018223	0.007855804	0.014723749	0.011904153	0.0066968594	0.021975795	0.011927559	0.0079741385	0.0062697926	0.0037312757	0.008663855	0.007533556	0.008827248	0.006983658	0.009466225	0.003360476	0.005403885	1060192
0.03682306	0.039096165	0.048784852	0.040860035	0.021835988	0.043249946	0.032651756	0.0151697025	0.05396044	0.053591825	0.047906823	0.03578168	0.020737879	0.008010826	0.028026925	0.03453369	0.0138559835	0.015024059	0.021642957	0.029182667	0.019817747	0.03914044	0.019359574	0.016028102	0.028772898	0.031204317	0.05773929	0.07233692	0.03843731	0.035319034	0.057231743	0.044123206	0.02116634	0.05071914	0.050377805	0.028066346	0.019937988	0.046038676	0.03303663	0.038304415	0.058900822	0.036337987	0.05820122	0.05371969	0.011030542	0.053014316	0.03672727	0.027845547	0.01861397	0.05296577	1060620
0.030817492	0.0557375	0.036867052	0.02997282	0.04383776	0.04555265	0.024791215	0.050809957	0.04749397	0.037351057	0.028546894	0.02829814	0.023872755	0.054654855	0.056721907	0.05663227	0.03559087	0.064641304	0.03555058	0.05029672	0.033760775	0.088184826	0.03702011	0.0355086	0.047877315	0.0344453	0.029710624	0.049026437	0.05077316	0.03633071	0.045727972	0.03639295	0.059638035	0.024072131	0.03921532	0.033181377	0.011238995	0.04543371	0.025338504	0.07753935	0.04458701	0.041936517	0.04052453	0.04035753	0.07067351	0.027795302	0.019703556	0.020742683	0.02533173	0.12353082	1061195
0.15005735	0.019714853	0.015074043	0.023141982	0.031501334	0.0131162815	0.028527325	0.014367986	0.01163198	0.015502244	0.034949545	0.01194362	0.008914112	0.018203322	0.027214665	0.012231742	0.017296698	0.019657949	0.010975642	0.01315803	0.016820954	0.01126906	0.019957809	0.016966993	0.027744036	0.014498277	0.007774567	0.019994978	0.015781213	0.02033612	0.035546195	0.036330547	0.022774583	0.013948264	0.010356567	0.02398001	0.010531029	0.0142935915	0.011317125	0.020956218	0.022849772	0.03072828	0.0101561975	0.01639348	0.015023777	0.01509965	0.025394667	0.013594618	0.018442255	0.038607974	1061338
0.8521857	0.8911418	0.65256983	0.9333831	0.5419876	0.933843	0.86818135	0.91705906	0.7706694	0.89578354	0.9160259	0.85795885	0.86422336	0.54709303	0.7969303	0.81569505	0.59899527	0.8215687	0.88267744	0.8893518	0.9302016	0.7995736	0.5119135	0.43860593	0.62537205	0.6666434	0.9072496	0.8368809	0.82876414	0.6007237	0.68444765	0.82682395	0.8979306	0.9196513	0.8966177	0.65467966	0.6499438	0.49537793	0.47015265	0.8144523	0.87456536	0.6562562	0.85354894	0.94269997	0.94142044	0.89454967	0.4506673	0.9247281	0.921516	0.71233225	1061399
0.40164998	0.115989804	0.22327422	0.23762304	0.28338012	0.2124058	0.09639583	0.08552985	0.06287985	0.12122962	0.14284573	0.14719291	0.36457965	0.075160734	0.16383661	0.22376534	0.22961919	0.2868238	0.18091786	0.36889505	0.2326716	0.25313893	0.16805351	0.1252196	0.12020455	0.10791561	0.14699018	0.103780605	0.18758613	0.13328627	0.17411736	0.19982809	0.14510909	0.25832912	0.12030891	0.2797242	0.084131315	0.18579619	0.16472569	0.131738	0.14886148	0.21456067	0.11519906	0.03564604	0.10413456	0.17711942	0.1721424	0.15848872	0.11280308	0.34450248	1061801
0.8920392	0.9694415	0.9425364	0.89120936	0.97139984	0.9593785	0.98738396	0.9604134	0.9770175	0.98720294	0.9503407	0.9755339	0.9519435	0.93285996	0.9165971	0.9832097	0.9541425	0.9327532	0.9421146	0.91868293	0.9704917	0.98186857	0.9771463	0.95744354	0.9811322	0.94729394	0.9625252	0.9402551	0.9482409	0.98403513	0.8944969	0.94672847	0.98051673	0.9657459	0.84773326	0.92038226	0.94354886	0.8283317	0.95672053	0.94006616	0.9833202	0.9505616	0.9138407	0.9601622	0.8901639	0.9525647	0.7480063	0.96470803	0.97530633	0.8878975	1061863
0.00016098913	0.00011277415	0.00049178634	0.00015236349	0.00012519812	7.066736e-05	0.0003516866	6.046908e-05	0.00012800466	0.00016088402	0.00010611492	6.375967e-05	4.4905457e-05	4.3077966e-05	6.4349492e-06	5.302464e-05	1.4241011e-05	0.000150053	0.00010287065	5.1758223e-05	3.2995416e-05	7.7510456e-05	2.834328e-05	0.0010249756	1.1812435e-05	1.1489939e-05	1.45310005e-05	2.5752854e-05	1.4831196e-05	1.6156335e-05	5.1418378e-05	7.83851e-05	6.103917e-05	9.891088e-05	2.1302469e-05	4.558167e-05	9.9660436e-05	3.5096815e-05	0.0001241001	4.10101e-05	7.625321e-05	6.433029e-06	3.833739e-05	7.029227e-05	2.8946972e-05	0.00020074216	0.0001851664	4.0904604e-05	0.00012155186	0.00013666744	1061910
0.013194654	0.017082388	0.0127107715	0.022228116	0.13401303	0.028236749	0.020211818	0.03951405	0.03134438	0.031794954	0.018581714	0.03260368	0.05585864	0.03671796	0.027193086	0.0545912	0.052353214	0.023354761	0.039781574	0.15328398	0.14811812	0.06588328	0.03871179	0.06432078	0.011401241	0.102196366	0.043920305	0.020467043	0.108010344	0.027383536	0.041441783	0.0715841	0.06339433	0.03833157	0.028326193	0.04791447	0.019944923	0.07251856	0.028584111	0.077410094	0.19658713	0.09307703	0.10085663	0.021719147	0.033949744	0.035244215	0.053824265	0.08776179	0.106765375	0.09281978	1062261
0.07590961	0.055156477	0.041236285	0.09778648	0.11873318	0.030252565	0.030260218	0.10181458	0.09202904	0.038324296	0.038688198	0.08096975	0.04979612	0.07910288	0.079256594	0.10725822	0.109521106	0.09805975	0.05782642	0.2997556	0.29854116	0.099242955	0.17644784	0.21467727	0.06346655	0.2717014	0.27762613	0.04331959	0.12795421	0.23435213	0.13878804	0.1758886	0.12005605	0.11496103	0.08462323	0.060828347	0.049445976	0.13563162	0.09449292	0.26100436	0.43077222	0.13783965	0.2223491	0.1094509	0.13731256	0.09689757	0.21313871	0.29117626	0.21987988	0.17295343	1062267
0.54748	0.7502634	0.676924	0.57060575	0.45311296	0.5721757	0.6650233	0.6580389	0.71404606	0.42289448	0.470461	0.59214836	0.57237166	0.6694961	0.6247562	0.8550653	0.78662133	0.7291354	0.73047143	0.56429255	0.43721825	0.4262276	0.61947966	0.7814725	0.56852925	0.80247766	0.78925663	0.7896234	0.58662504	0.81428313	0.8127265	0.63817626	0.60041076	0.42558107	0.7478606	0.7004008	0.49231008	0.8020803	0.572641	0.56019175	0.70531905	0.40650967	0.5316931	0.5360842	0.39592758	0.5455429	0.62041086	0.6689972	0.624914	0.4487481	1062333
0.90043044	0.8377828	0.7052976	0.7589529	0.9625553	0.8901206	0.84658164	0.9312061	0.9531338	0.88514364	0.93418264	0.87215614	0.73579174	0.9392108	0.916897	0.88117	0.8822263	0.9299779	0.92111105	0.94569576	0.90171504	0.7626524	0.9540307	0.879181	0.7702451	0.8758122	0.98018366	0.79367286	0.74419755	0.85939914	0.9160188	0.69422233	0.92356247	0.8437022	0.84951216	0.84694093	0.96678334	0.85839576	0.84743637	0.9711491	0.95739067	0.9125403	0.47881326	0.9298273	0.8984584	0.9196079	0.8632886	0.8343223	0.92080814	0.9639443	1062717
0.82002366	0.72365767	0.89840233	0.6929439	0.83843774	0.42629674	0.31089652	0.4018458	0.69398916	0.7827011	0.721887	0.7628819	0.7698971	0.73021674	0.72193456	0.80358833	0.52843535	0.45758918	0.53487366	0.5605774	0.41574484	0.39823183	0.6911482	0.40048668	0.5726115	0.48546934	0.49657854	0.71858853	0.65090543	0.7867625	0.6631892	0.7520336	0.38796425	0.80534494	0.7450606	0.6173272	0.5310566	0.73259956	0.7854226	0.6449129	0.8466806	0.70449185	0.67068243	0.51748973	0.59721583	0.4575265	0.46968707	0.7178317	0.7086146	0.7189099	1062764
0.3330719	0.25652835	0.2931171	0.21970621	0.19392568	0.23294622	0.24438845	0.31655702	0.1950764	0.13852483	0.14895597	0.11379595	0.16997641	0.18244791	0.24958476	0.26095745	0.27404365	0.20749721	0.2707245	0.17250933	0.1784736	0.19333355	0.30724508	0.16375014	0.23071477	0.16850932	0.17857276	0.35952234	0.25279516	0.25245678	0.28754324	0.21259359	0.25371343	0.3732724	0.24287057	0.23850285	0.17884241	0.33954418	0.29468587	0.2764741	0.22327231	0.3033002	0.18658456	0.33880246	0.40536088	0.23119877	0.29233277	0.30555475	0.1838652	0.19718823	1063480
0.0038074087	0.0032275105	0.00080552534	0.0028788925	0.0014354425	0.0037769575	0.001444735	0.0016164376	0.0017973789	0.004062126	0.00079369394	0.00075975637	0.00034246512	0.0028026614	0.0024833148	0.0007031089	0.0008776396	0.0005570523	0.0012507656	0.0022965712	0.0046380893	0.0039030972	0.0018566127	0.0010800903	0.0033625271	0.0018125111	0.0018688571	0.0013142	0.00071794284	0.0007545559	0.0018043751	0.00056754093	0.0068512713	0.0028140466	0.0007218024	0.00076866755	0.00030240256	0.0010912223	0.00083325646	0.002152488	0.0014762015	0.0012822027	0.0016147884	0.0025259783	0.00037704225	0.008162346	0.0023249383	0.00050010317	0.0006409159	0.0023946476	1063807
0.9037132	0.9517685	0.8925458	0.8610594	0.9454231	0.81788075	0.98160213	0.9311321	0.96542835	0.9245545	0.8293623	0.9654616	0.9413274	0.90986514	0.93894315	0.98952734	0.9885222	0.95911974	0.98642784	0.9450432	0.96852744	0.88872576	0.98477906	0.89009345	0.925275	0.9052668	0.9536843	0.97160494	0.9400243	0.8479561	0.90047723	0.95415616	0.9695058	0.93084925	0.9582576	0.9267516	0.9471694	0.966924	0.9502222	0.9216151	0.9548675	0.95646924	0.9294495	0.96345687	0.87403065	0.92866516	0.8992265	0.9460202	0.93840504	0.93068767	1064431
0.92518663	0.8959058	0.9766178	0.9640849	0.9100734	0.97915	0.95378524	0.96639174	0.9417803	0.9878818	0.9783271	0.9886523	0.9671792	0.97222114	0.9839333	0.97549075	0.9895615	0.9605547	0.96568567	0.9658264	0.972193	0.97559875	0.9937696	0.97534764	0.9805782	0.95641655	0.9971071	0.9897126	0.99141943	0.9453912	0.95381635	0.92070574	0.9819926	0.9566817	0.9915826	0.9839167	0.9565725	0.9736555	0.92666376	0.9655994	0.98774827	0.98833627	0.96473265	0.9510012	0.95304525	0.9388994	0.94201535	0.98399514	0.9688589	0.9628557	1064782
0.4672683	0.5474411	0.6141599	0.60863453	0.60944974	0.23770562	0.36350602	0.68175167	0.72034776	0.77895755	0.37596032	0.701473	0.5207895	0.47370708	0.5268825	0.5995016	0.52808416	0.31137595	0.49941146	0.6627797	0.51992255	0.5982475	0.5193226	0.5403906	0.4497741	0.5691941	0.74298024	0.7581667	0.5632196	0.733248	0.69264096	0.72148913	0.3893222	0.490934	0.91138023	0.5335964	0.70416003	0.57882327	0.54693705	0.38904804	0.38444132	0.44801235	0.53769046	0.6673456	0.3320127	0.7799783	0.66341436	0.70413935	0.4851058	0.48257974	1064808
