0:0,1,2,3,4,5,6,7,1,7,8,9,13,14	1:0,1,2,3,4,5,6,7,2,5,11,12,15,19	2:0,1,2,3,4,5,6,7,0,1,2,5,9,17	3:0,1,2,3,4,5,6,7,1,8,13,16,17,19	4:0,1,2,3,4,5,6,7,1,2,5,7,15,16	5:0,1,2,3,4,5,6,7,4,6,8,12,14,20	6:0,1,2,3,4,5,6,7,0,1,9,13,18,20	7:0,1,2,3,4,5,6,7,0,3,7,13,18,21	8:0,1,2,3,4,5,6,7,0,1,11,13,17,20	9:0,1,2,3,4,5,6,7,0,8,15,18,19,21	10:0,1,2,3,4,5,6,7,4,6,10,11,15,16	11:0,1,2,3,4,5,6,7,0,1,4,5,10,15	12:0,1,2,3,4,5,6,7,5,8,12,15,17,20	13:0,1,2,3,4,5,6,7,0,5,8,9,10,15	14:0,1,2,3,4,5,6,7,3,7,11,18,19,21	15:0,1,2,3,4,5,6,7,2,10,13,15,18,21	16:0,1,2,3,4,5,6,7,3,4,7,9,14,17	17:0,1,2,3,4,5,6,7,4,8,9,12,15,17	18:0,1,2,3,4,5,6,7,3,7,9,10,14,20	19:0,1,2,3,4,5,6,7,1,8,12,17,19,21	20:0,1,2,3,4,5,6,7,3,4,6,11,14,17	21:0,1,2,3,4,5,6,7,0,1,3,6,13,19	22:0,1,2,3,4,5,6,7,0,3,8,10,17,19	23:0,1,2,3,4,5,6,7,2,5,8,10,14,15	24:0,1,2,3,4,5,6,7,7,10,14,16,19,21	25:0,1,2,3,4,5,6,7,0,1,3,8,11,15	26:0,1,2,3,4,5,6,7,5,8,13,18,19,21	27:0,1,2,3,4,5,6,7,5,15,18,19,20,21	28:0,1,2,3,4,5,6,7,2,4,14,15,16,18	29:0,1,2,3,4,5,6,7,5,7,11,12,13,19	30:0,1,2,3,4,5,6,7,2,4,6,7,18,19	31:0,1,2,3,4,5,6,7,1,2,7,8,10,21	32:0,1,2,3,4,5,6,7,0,6,12,15,17,20	33:0,1,2,3,4,5,6,7,0,2,7,8,12,14	34:0,1,2,3,4,5,6,7,1,6,7,13,17,18	35:0,1,2,3,4,5,6,7,3,4,7,9,16,17	36:0,1,2,3,4,5,6,7,1,8,9,10,11,12	37:0,1,2,3,4,5,6,7,1,12,16,18,20,21	38:0,1,2,3,4,5,6,7,0,4,10,15,16,19	39:0,1,2,3,4,5,6,7,2,8,9,12,14,20	40:0,1,2,3,4,5,6,7,1,8,12,16,18,20	41:0,1,2,3,4,5,6,7,2,3,5,17,18,19	42:0,1,2,3,4,5,6,7,4,5,7,9,11,19	43:0,1,2,3,4,5,6,7,5,12,13,15,16,18	44:0,1,2,3,4,5,6,7,3,5,9,12,15,17	45:0,1,2,3,4,5,6,7,2,3,4,14,17,20	46:0,1,2,3,4,5,6,7,5,6,8,12,14,17	47:0,1,2,3,4,5,6,7,2,5,7,9,11,13	48:0,1,2,3,4,5,6,7,0,1,4,7,10,18	49:0,1,2,3,4,5,6,7,0,2,6,9,16,21	candidate_id
0.49406728	0.24528463	0.29133853	0.42476296	0.77033055	0.5889667	0.45982844	0.35375413	0.47433853	0.19998159	0.45781553	0.16308208	0.79132557	0.302607	0.18128267	0.47305617	0.75327647	0.40950313	0.2834908	0.2852701	0.55472785	0.6990849	0.77375305	0.49354568	0.47667566	0.8273122	0.15371467	0.14870241	0.42060617	0.38861266	0.5442855	0.36728927	0.48802993	0.2691243	0.42670092	0.28862548	0.29541126	0.46399185	0.28764436	0.33735064	0.1738795	0.20627186	0.1679501	0.63326967	0.7787085	0.86332303	0.957788	0.8265872	0.5701617	0.17874219	34056746
0.2960221	0.058592238	0.04290884	0.009916295	0.12518844	0.11507553	0.25732976	0.45355052	0.3222409	0.14586656	0.013046098	0.024087144	0.68469733	0.18847838	0.33984807	0.09779198	0.0028372162	0.08374827	0.8326524	0.14199306	0.24733306	0.21809469	0.07778076	0.107500866	0.41275948	0.18113564	0.0883225	0.48373652	0.046208143	0.4685489	0.34578228	0.4865154	0.31773296	0.4443347	0.42586654	0.12871675	0.3785249	0.6498819	0.22220817	0.505746	0.46735314	0.16941185	0.45550615	0.39418742	0.18304369	0.06687581	0.18878199	0.4138141	0.4093148	0.4984886	34058517
0.13778342	0.17064954	0.08361401	0.047756247	0.02289383	0.111743145	0.092614666	0.28832597	0.06309517	0.24653664	0.028766796	0.02945843	0.25896168	0.032368485	0.054744724	0.023527915	0.033300135	0.06352354	0.037965838	0.04864251	0.012892686	0.020333126	0.021871882	0.03560834	0.021728078	0.026016656	0.0047003417	0.008690845	0.018677	0.04841846	0.033720344	0.040660836	0.43768734	0.56223875	0.020454358	0.047297563	0.25826934	0.37318778	0.005187874	0.39894447	0.47196728	0.024511158	0.014786547	0.32971442	0.43416283	0.04272258	0.09592998	0.049203753	0.022949373	0.0090886615	34061304
0.20458302	0.16898635	0.41637975	0.0630602	0.24367437	0.327076	0.1530107	0.19682397	0.5011195	0.17766011	0.05879732	0.3443026	0.43885934	0.42075825	0.056413557	0.74335265	0.21200849	0.30650988	0.3179898	0.039468914	0.025858175	0.017751101	0.08574188	0.37194884	0.14106724	0.37194824	0.054043077	0.036937296	0.4301648	0.047425043	0.04397219	0.15434566	0.24003059	0.44921276	0.19586246	0.56389207	0.17359897	0.34009457	0.23012555	0.7935704	0.6564576	0.15653758	0.103444844	0.2204454	0.14485411	0.47649708	0.037106942	0.26372004	0.19651262	0.1323957	34063572
0.21852145	0.068452016	0.0197587	0.15184224	0.00728498	0.21724339	0.10873452	0.042510014	0.05925886	0.0630469	0.00083384337	0.00019065003	0.8950819	0.07140353	0.02705475	0.00073241926	0.0006259427	0.020429006	0.17427525	0.1054231	0.0069338623	0.0036866963	0.01599566	0.06344878	0.038338356	0.016461672	0.030348426	0.08316877	0.0008383208	0.1587683	0.0010431748	0.04959502	0.5022187	0.45677957	0.0038016797	0.0028298667	0.7057507	0.24206288	0.0065289508	0.8734876	0.8576691	0.012488022	0.0041771987	0.0610505	0.03572974	0.0043875766	0.0316223	0.0069041387	0.0010675987	0.00094771327	34066781
0.7461797	0.82162106	0.82449996	0.9744342	0.9694946	0.88137895	0.9103882	0.9602596	0.97493285	0.95085883	0.99327105	0.9861274	0.9862807	0.9804928	0.9174629	0.97682595	0.9918928	0.996739	0.9919171	0.99754214	0.98941797	0.986311	0.84356683	0.9920576	0.96324754	0.992965	0.9895342	0.94733083	0.985727	0.99281704	0.98570156	0.98452246	0.99324256	0.99778795	0.9982931	0.9930472	0.99276555	0.97932225	0.97982764	0.971313	0.9556598	0.98979807	0.98364484	0.94285804	0.99696016	0.990159	0.99609536	0.9718981	0.980375	0.9988846	34070118
0.9860643	0.83927697	0.43435627	0.6633915	0.76960474	0.9515932	0.74088925	0.7204554	0.55508095	0.77690095	0.08613483	0.0070635946	0.9944443	0.8134199	0.7297181	0.17646061	0.0117569165	0.75128245	0.8945718	0.9211636	0.019502386	0.2915984	0.7215815	0.7503996	0.7529187	0.78071916	0.8449117	0.77447283	0.004363906	0.74104387	0.0077187493	0.7755258	0.9313802	0.9845419	0.52130765	0.0074791787	0.9844104	0.9524586	0.0048123756	0.9923592	0.9947765	0.066138335	0.035715498	0.77080476	0.6925877	0.0042657526	0.8737588	0.6446892	0.02295088	0.13514186	34071971
0.95478195	0.7369652	0.6523148	0.90877753	0.82172453	0.9818588	0.88508123	0.74769926	0.73242235	0.7851414	0.3125083	0.18135929	0.8382973	0.63710546	0.7388832	0.38747874	0.5704553	0.6964966	0.89649636	0.79193133	0.12722647	0.19815606	0.7481329	0.67306185	0.7641443	0.6093652	0.66844827	0.57298106	0.16504635	0.39008078	0.19224197	0.8285746	0.9779012	0.98499495	0.4784562	0.122487314	0.6341328	0.77459997	0.09310359	0.9902688	0.97491133	0.30653194	0.28678668	0.1717802	0.2834431	0.41044018	0.511856	0.60569674	0.39465123	0.1359698	34073804
0.3047331	0.035038076	0.31385356	0.06162672	0.11980131	0.30400506	0.39399657	0.4209648	0.34677303	0.12530982	0.1490697	0.20734082	0.113412246	0.17759636	0.024121042	0.19611375	0.26107538	0.2228965	0.17327759	0.030040473	0.23514847	0.17141932	0.17098173	0.16513588	0.043610997	0.29519203	0.01976781	0.024240352	0.18868092	0.05797923	0.20030442	0.23971531	0.28309914	0.28384277	0.307616	0.30407292	0.19513692	0.22975793	0.22736494	0.2411134	0.28916213	0.09155095	0.014082908	0.1421217	0.20945169	0.32389408	0.28091314	0.20970082	0.2813989	0.397343	34488086
0.9224574	0.88936687	0.5863389	0.96798897	0.8690909	0.9111504	0.89495736	0.6451857	0.72409356	0.949729	0.43376815	0.53574175	0.9979365	0.9174569	0.8717145	0.6134678	0.37284043	0.88026327	0.898066	0.91242933	0.45489958	0.54660183	0.71247226	0.94244164	0.8820917	0.9004903	0.8434047	0.92905456	0.5917243	0.75423664	0.6330352	0.8645944	0.99144614	0.98485005	0.93464917	0.92135525	0.9379984	0.9704705	0.67676085	0.99871814	0.9992685	0.7834556	0.5911946	0.9579668	0.9732578	0.9085514	0.83675575	0.8108004	0.54971546	0.6031103	34493077
0.28173456	0.031508226	0.24748203	0.061789215	0.2274712	0.046145726	0.3011766	0.32875797	0.38532868	0.2157502	0.058101356	0.26820487	0.13775133	0.23178694	0.11707	0.17583919	0.12853469	0.28289187	0.21766247	0.18420221	0.024644487	0.12369214	0.36276123	0.23209806	0.029627776	0.39406976	0.021610191	0.03304189	0.30881962	0.033232853	0.008061267	0.31032062	0.2973314	0.2503295	0.0520912	0.0800233	0.16980673	0.22483546	0.116380356	0.25353166	0.22701813	0.056293216	0.005806781	0.1834379	0.2501503	0.14536135	0.012392735	0.05859555	0.092769615	0.06294646	34493704
0.18129289	0.09401765	0.12886962	0.02991378	0.0926547	0.08172296	0.036951955	0.121248044	0.116758086	0.043142088	0.08888575	0.025466083	0.46618515	0.055817436	0.018170407	0.06847003	0.022823183	0.06875458	0.13955672	0.047485214	0.20543201	0.08339638	0.20374666	0.081558354	0.16090454	0.45351496	0.031376325	0.048969068	0.262163	0.12369041	0.14910336	0.22828504	0.5462159	0.3645316	0.21604057	0.13849445	0.50278676	0.45990202	0.09513544	0.46895322	0.42017877	0.10267826	0.0741917	0.38116664	0.48686382	0.26365763	0.4109547	0.4927468	0.14471106	0.08123708	34505980
0.20607449	0.07057592	0.07467274	0.02574268	0.08827947	0.097421	0.07409435	0.08114996	0.03578549	0.039299183	0.017838761	0.0428224	0.14123863	0.0238536	0.0019817988	0.06826264	0.01956936	0.06618471	0.055990707	0.09382247	0.00719898	0.0043545784	0.011873177	0.012855569	0.0021604318	0.018351965	0.0057401545	0.00700764	0.027168792	0.0050214883	0.0010480403	0.029214391	0.03942511	0.0887198	0.000650129	0.037626095	0.1446657	0.42928174	0.0022158148	0.6024499	0.46677566	0.0027105876	0.0007913121	0.014249064	0.065995775	0.22223833	0.012176949	0.05057211	0.056607496	0.052956134	34508798
0.17981541	0.073596686	0.35809383	0.45048532	0.06681848	0.036131952	0.057141364	0.037975017	0.088409655	0.07519237	0.045378126	0.027107758	0.483777	0.105427936	0.039472282	0.05058325	0.01512356	0.09279636	0.01475557	0.073832646	0.13463815	0.020783683	0.14928506	0.008997712	0.044611797	0.038048215	0.009429178	0.010025826	0.023925243	0.013798	0.09604434	0.04840488	0.72093225	0.31744218	0.017401574	0.23509555	0.29957655	0.40711334	0.3312601	0.29723394	0.28106874	0.082267754	0.02992864	0.17814365	0.65960014	0.05305587	0.6505197	0.01430181	0.29719242	0.03758842	34508910
0.81091255	0.34888038	0.2645244	0.37359658	0.2517283	0.29064155	0.40978768	0.593272	0.53597426	0.29136506	0.053871024	0.10206655	0.605919	0.42346784	0.32306117	0.27430454	0.21076493	0.24233149	0.70189416	0.89520603	0.20351543	0.08419505	0.8396959	0.56372935	0.44760275	0.390342	0.23420073	0.35064337	0.13253005	0.5806993	0.23456736	0.73432875	0.4080999	0.8270572	0.23444766	0.4089204	0.6362871	0.70280635	0.22171964	0.843274	0.81716764	0.19229369	0.33539784	0.24905472	0.5384365	0.266789	0.4633099	0.30270547	0.24185926	0.22584932	34509283
0.26472214	0.08268436	0.1333657	0.07551269	0.1340032	0.18819612	0.15742552	0.23335506	0.34363407	0.23039928	0.030923687	0.26569515	0.17192751	0.13056867	0.02756492	0.044160634	0.12520677	0.10232919	0.09745828	0.074939445	0.04161139	0.057862725	0.10864025	0.03537823	0.05973159	0.07963363	0.03087728	0.06448506	0.232473	0.07897711	0.054546576	0.17273128	0.20868492	0.08604747	0.16540594	0.02372184	0.07627452	0.1681582	0.033990014	0.24419418	0.29468718	0.023902854	0.035519443	0.10214721	0.13013598	0.12725043	0.10085449	0.11670275	0.1105613	0.042421006	34523575
0.9824684	0.30367437	0.2057746	0.82797164	0.7798609	0.96838546	0.9039105	0.78727067	0.8676371	0.85834146	0.08708359	0.041328344	0.98817956	0.758569	0.8898129	0.23427115	0.09019724	0.58314556	0.9674531	0.9561679	0.027114484	0.20286033	0.7746171	0.6900667	0.8584898	0.69748884	0.7974056	0.7919531	0.09176314	0.8316953	0.21103871	0.94575816	0.95098144	0.9972398	0.76726	0.15558599	0.98048353	0.99439913	0.029002309	0.9892786	0.9845866	0.24301235	0.17528062	0.74328965	0.7536841	0.15177573	0.7963541	0.7609532	0.1528537	0.33039644	34915758
0.39776516	0.5489491	0.19901387	0.4238581	0.5011143	0.41618893	0.47369042	0.4656903	0.49349514	0.32016397	0.1089894	0.22328015	0.95336163	0.3223725	0.35254788	0.26316696	0.23989895	0.7491414	0.5691662	0.48179588	0.032313928	0.14490728	0.47246376	0.2572382	0.38841906	0.2672936	0.56965595	0.4228296	0.14013669	0.5733234	0.1493841	0.37649614	0.60453784	0.85358655	0.17953143	0.074153125	0.833891	0.7488542	0.11784355	0.93107027	0.8657077	0.18651359	0.10125496	0.35125437	0.3277629	0.030931942	0.3749315	0.26286057	0.3131497	0.14214902	34917571
0.33528534	0.09460059	0.21713103	0.098106846	0.18000664	0.16103302	0.21770722	0.2764015	0.16125268	0.10240062	0.29065612	0.2209668	0.44899374	0.18828933	0.1312012	0.09119133	0.05780979	0.080877915	0.12524243	0.20961682	0.26420724	0.11648067	0.18434326	0.08837318	0.070159	0.14749455	0.070019394	0.04170061	0.16353552	0.1349669	0.11512138	0.14119262	0.5480067	0.48348877	0.09410916	0.035154823	0.58141184	0.5108978	0.054655023	0.49847215	0.6051395	0.07642754	0.041408435	0.4729313	0.4638343	0.18628746	0.41330168	0.2757257	0.17332886	0.13664685	34919842
0.81855875	0.8715718	0.48366806	0.35999557	0.42812666	0.17964599	0.15081263	0.092556454	0.2640135	0.042789645	0.028918311	0.12686644	0.5476312	0.21939729	0.026637975	0.016594438	0.013260635	0.07939348	0.16478674	0.24951889	0.0027628408	0.004428925	0.0076635713	0.08574099	0.017825149	0.009052014	0.011248994	0.18816695	0.3426484	0.10623308	0.043725763	0.14660013	0.093543194	0.30629024	0.066652566	0.17607719	0.4783859	0.44596508	0.052119628	0.5114179	0.45884076	0.019497529	0.031767484	0.25253487	0.59478223	0.06341725	0.6776757	0.18114744	0.17835397	0.3281292	34922960
0.18003733	0.052703544	0.13321346	0.015745005	0.2974128	0.101889886	0.1469208	0.15066114	0.12462835	0.12624802	0.11707289	0.33271873	0.5504976	0.26954544	0.06961948	0.056409292	0.44756207	0.1702362	0.15377377	0.14392759	0.18974495	0.047533978	0.057918884	0.09645765	0.061388668	0.15514977	0.007669989	0.05545091	0.2635216	0.030979883	0.08542922	0.21825218	0.29619738	0.3940287	0.04868271	0.16053243	0.15466869	0.2961713	0.1851313	0.28283387	0.29284292	0.051526107	0.29557288	0.40820578	0.23809706	0.4363386	0.17480172	0.1449258	0.37778246	0.4813613	34931968
0.5829215	0.2966518	0.3691068	0.6054342	0.46067768	0.5050628	0.61496335	0.6738758	0.43398744	0.49406904	0.32218826	0.544026	0.78915733	0.46901852	0.32480192	0.518667	0.62429315	0.4597291	0.5246933	0.5356828	0.3213871	0.3137034	0.5131724	0.6178214	0.29160172	0.83192027	0.6268894	0.6083204	0.53134245	0.24396886	0.29801017	0.79114646	0.78472716	0.6202319	0.2914727	0.23789859	0.406278	0.77735084	0.24196805	0.95268685	0.9219762	0.12530398	0.3017216	0.63384855	0.5553816	0.3714979	0.6407042	0.73184144	0.6249188	0.8235569	34937222
0.8786799	0.9636964	0.82691187	0.9638396	0.9412906	0.9907261	0.9641391	0.9741044	0.96267265	0.9216868	0.9696591	0.93466425	0.97276974	0.85513633	0.7386901	0.905782	0.95258766	0.93400884	0.93484664	0.9867033	0.9002998	0.85180587	0.8786458	0.98486114	0.68678486	0.9570053	0.8882167	0.8093729	0.917846	0.74731314	0.7566341	0.99009717	0.99579644	0.9973242	0.97251713	0.84684503	0.99206334	0.99213296	0.7723317	0.9983753	0.99955064	0.48535556	0.5702133	0.90604836	0.92323434	0.72020555	0.9538884	0.67394114	0.84483975	0.82364476	34938113
0.9648792	0.653825	0.19554295	0.6355917	0.70033276	0.96386015	0.692438	0.6897594	0.67149156	0.65996814	0.08680698	0.06709248	0.98585886	0.5292449	0.6669476	0.17998116	0.0767755	0.56837314	0.9230905	0.954787	0.032772463	0.21727642	0.76358795	0.5173128	0.63284916	0.55671805	0.5536972	0.5392531	0.13996933	0.70323527	0.25293764	0.87990254	0.9294686	0.9929125	0.5677536	0.14433034	0.9584159	0.9631221	0.13604017	0.9932401	0.9857449	0.20940527	0.14795719	0.51196975	0.5256799	0.13787389	0.7675055	0.4816045	0.16347486	0.1971287	34939539
0.9902248	0.99891496	0.999323	0.9987172	0.99986017	0.9998871	0.9997987	0.9977456	0.99997675	0.9937403	0.9962824	0.999292	0.99947494	0.99940515	0.98766184	0.99946076	0.9990446	0.99943477	0.99942374	0.99976975	0.9719558	0.9355336	0.9994491	0.99980706	0.98809016	0.9988174	0.9858781	0.97915787	0.99591357	0.9889924	0.8857432	0.9965899	0.9975666	0.9999502	0.9992873	0.99448496	0.99765885	0.9971028	0.9981699	0.9999932	0.99947315	0.9986355	0.9506686	0.9968561	0.99908984	0.999196	0.9967759	0.99900913	0.9997664	0.9998907	34940463
0.9466419	0.97659814	0.97884107	0.9068431	0.9287153	0.94363844	0.9103996	0.97015274	0.8595207	0.92521346	0.94104683	0.65030205	0.9922397	0.9082467	0.8367515	0.840304	0.14824772	0.9544089	0.98712033	0.94381106	0.63292277	0.7772634	0.9847867	0.9079653	0.93044126	0.9854117	0.9544559	0.96970034	0.8094982	0.7873707	0.67607677	0.95271707	0.9933182	0.9949816	0.94115907	0.8058626	0.9886614	0.96985203	0.9356396	0.98496443	0.9764604	0.91221184	0.96449363	0.96071017	0.91694146	0.9937996	0.93760914	0.8375797	0.8900192	0.8255341	34945816
0.26253656	0.12472813	0.23175599	0.039045073	0.14804085	0.560242	0.40679857	0.473807	0.3777077	0.3046839	0.39605066	0.29046732	0.4972752	0.32417417	0.10295541	0.3624524	0.28142697	0.36858612	0.34480056	0.21891537	0.28565112	0.20184237	0.22724283	0.20393723	0.09913593	0.4169371	0.029424265	0.011173473	0.3917735	0.13286002	0.27018848	0.28746152	0.5493384	0.46058148	0.26124603	0.3329762	0.5007484	0.4531074	0.27657515	0.3677598	0.5254207	0.11881606	0.019092215	0.45841777	0.41386575	0.34563836	0.3590369	0.301654	0.43548968	0.31557623	34949315
0.48621032	0.06740969	0.16366388	0.0029327576	0.031922236	0.104190424	0.02994504	0.020424217	0.037732176	0.017140826	0.0005636458	0.010025755	0.04879648	0.044375915	0.00027810677	0.009611435	0.0010866144	0.0063310754	0.0016610537	0.027792465	0.0027645824	0.0057985582	0.016699284	0.0060176407	0.0008383831	0.012072975	0.00019997646	0.0051307776	0.0016973101	0.026246062	0.0009843591	0.023636432	0.014494886	0.15263712	0.003467471	0.0076152408	0.089754686	0.10048388	0.018214738	0.03615179	0.094860494	0.0015797798	0.007263272	0.15098001	0.2934619	0.059352238	0.09248195	0.0024497504	0.23958872	0.010323066	34954700
0.57289267	0.4407515	0.47540903	0.37438184	0.2162061	0.43313658	0.25266832	0.25131935	0.2771179	0.41257977	0.63483685	0.49459937	0.9503465	0.6800966	0.39889383	0.34011418	0.44322836	0.64825606	0.30488232	0.78189725	0.5960831	0.5854967	0.29418847	0.3075221	0.34910294	0.21183147	0.053689964	0.09608515	0.41192865	0.11240909	0.06284652	0.1712605	0.8702769	0.8606858	0.11424974	0.16028273	0.5778966	0.5385251	0.15425052	0.9367312	0.51540273	0.2687725	0.040858325	0.5436424	0.81736016	0.1266186	0.81168705	0.10485218	0.12890145	0.12962538	34958982
0.32429057	0.26734945	0.09370038	0.03744	0.059451584	0.12872756	0.13402653	0.10389721	0.083233066	0.06895424	0.07276654	0.09683395	0.5322098	0.14202902	0.029519027	0.083540305	0.072010234	0.11364915	0.114045866	0.077384986	0.019252114	0.011109543	0.07265061	0.038138214	0.034746267	0.10744287	0.026391178	0.038750004	0.12044473	0.1204835	0.03843322	0.17104602	0.46089923	0.5241664	0.0895762	0.0813304	0.5455203	0.49053398	0.06496411	0.4672957	0.56269497	0.059933152	0.070246674	0.44522193	0.46242702	0.08107891	0.43682173	0.27976164	0.11791347	0.11183358	34959625
0.92584753	0.73693466	0.8420307	0.48308697	0.9348965	0.9580766	0.92229664	0.8562471	0.7493401	0.602345	0.7158617	0.6648067	0.93346715	0.68564403	0.623501	0.6684151	0.79920685	0.70047873	0.8603024	0.81508476	0.24006355	0.39678133	0.588415	0.47880462	0.3174929	0.34481823	0.03931647	0.29299876	0.0015683171	0.22713149	0.2155682	0.38922432	0.5820281	0.4105881	0.1455224	0.050174486	0.5657836	0.7012301	0.22638087	0.5003073	0.63351166	0.18926732	0.15639094	0.30183125	0.41651845	0.022395203	0.866746	0.09551412	0.008067621	0.14021982	34960382
0.078363806	0.18558237	0.15072834	0.0049024643	0.09463245	0.22869658	0.20354748	0.10293529	0.2689412	0.1627206	0.07546164	0.16912363	0.12354662	0.14584213	0.015616298	0.083761975	0.10651171	0.208139	0.09621749	0.09572028	0.046627905	0.023289569	0.15890276	0.11615428	0.013928203	0.1389103	0.0009336607	0.004285627	0.2533938	0.015213935	0.009580579	0.08233097	0.2580886	0.26685977	0.012949343	0.12022559	0.3253794	0.21140513	0.11810098	0.3273619	0.2969277	0.04542243	0.012698576	0.07739414	0.17488614	0.228599	0.0402933	0.1440702	0.28201717	0.28099018	34962634
0.5715496	0.41875505	0.82426965	0.83466136	0.5741563	0.7158729	0.8962126	0.7230607	0.59696484	0.749147	0.917957	0.9599749	0.9553698	0.48807564	0.27336767	0.8854853	0.69779396	0.73918223	0.88310546	0.89434105	0.8214523	0.98882514	0.9262097	0.60044104	0.15710881	0.35239726	0.040827516	0.2589356	0.44791806	0.2831879	0.23582782	0.42446804	0.954952	0.8588213	0.39060447	0.39691845	0.7417487	0.770192	0.4533623	0.60861677	0.5598251	0.42625386	0.12216233	0.6690263	0.7920505	0.58524203	0.8381319	0.59412175	0.84063816	0.88711095	34965283
0.4611589	0.26660284	0.44273648	0.14790381	0.083439864	0.06228766	0.1641757	0.28038123	0.5293539	0.33707905	0.5190964	0.8197571	0.48911497	0.23964126	0.23328012	0.15401198	0.52100945	0.39967895	0.78904766	0.3635421	0.20390464	0.27950084	0.3933827	0.43008748	0.036630396	0.07482849	0.14061241	0.036794852	0.15444541	0.23021437	0.052491453	0.36760885	0.32481414	0.23555957	0.07384636	0.100991055	0.13695152	0.21605526	0.09185339	0.40337577	0.35096127	0.18724005	0.022109164	0.25719705	0.3699013	0.12323828	0.14168492	0.29148385	0.14546515	0.034095433	34965326
0.19713216	0.1530929	0.18125042	0.44213203	0.08500531	0.443929	0.2783427	0.11330451	0.38553914	0.16132298	0.09220571	0.03047391	0.9123992	0.23591751	0.024476273	0.08592184	0.12569697	0.4831313	0.32938838	0.6794921	0.11123758	0.059106316	0.4769448	0.20042188	0.05091874	0.22228526	0.0785382	0.12004779	0.104697675	0.101796046	0.099183924	0.20124021	0.80518854	0.50615096	0.19959234	0.07461994	0.87123644	0.6055368	0.07792414	0.9626553	0.8501539	0.13176459	0.032696284	0.32543224	0.53295505	0.15926547	0.74953336	0.10778641	0.1267207	0.12446239	34965360
0.09388695	0.06864162	0.07826787	0.006608608	0.03720949	0.053090908	0.16628826	0.13963093	0.12370773	0.040980283	0.020422524	0.06046876	0.06501182	0.09236469	0.011898264	0.041271232	0.014091389	0.09232558	0.040926587	0.009862704	0.014680488	0.003768452	0.021343213	0.03302246	0.01355942	0.10086584	0.0060031405	0.0057121785	0.08442727	0.023447393	0.0077543696	0.06463973	0.05229759	0.036789127	0.004380902	0.030654013	0.044549465	0.08839866	0.030390415	0.057146676	0.088158816	0.017601917	0.004170539	0.08415186	0.06783523	0.12608759	0.013281709	0.05929146	0.10176693	0.053087894	34965706
0.29443523	0.022437487	0.1026562	0.123574525	0.068852045	0.04275197	0.060084574	0.34049994	0.12971027	0.085452616	0.020221101	0.10527858	0.88216716	0.26142222	0.024855684	0.013726748	0.018129574	0.041331384	0.06994964	0.24210265	0.14124939	0.0349356	0.52574736	0.20957048	0.08146659	0.25104928	0.224806	0.30631116	0.07535107	0.1330015	0.32032174	0.2982797	0.30041745	0.7205213	0.59194404	0.47326416	0.56968474	0.48848373	0.25514278	0.74411345	0.973223	0.02224477	0.10538181	0.27283338	0.28570962	0.05735615	0.33974683	0.33099335	0.13506694	0.06028963	34966213
0.20425636	0.44721404	0.6805766	0.20710124	0.16907805	0.5586716	0.32512683	0.40385258	0.6454276	0.23343588	0.7280857	0.6375851	0.8481845	0.46048746	0.33674684	0.82967013	0.90096796	0.5165847	0.7570686	0.4523847	0.84489757	0.7252439	0.6220277	0.6148284	0.41820574	0.60926944	0.35110322	0.060636785	0.6640902	0.5628094	0.43124765	0.9191473	0.7077769	0.72525114	0.49818206	0.7276544	0.8500481	0.31768703	0.67615676	0.95340174	0.9894326	0.37311226	0.43426922	0.89185274	0.9767493	0.5962649	0.98084426	0.96771204	0.5151722	0.6880736	35376057
0.73445344	0.8850028	0.7743663	0.47281018	0.64905685	0.6638952	0.49485263	0.44374254	0.580994	0.4825562	0.60294306	0.7295168	0.91993433	0.71157813	0.20796604	0.65610075	0.5032172	0.6507164	0.5890962	0.44489452	0.35588855	0.42397526	0.3798157	0.60865635	0.08059728	0.7135338	0.17485514	0.2884937	0.39525712	0.5706602	0.75387305	0.5925475	0.8628395	0.62019724	0.67552733	0.399214	0.67706424	0.68553305	0.64611	0.7541524	0.8053007	0.448473	0.5003163	0.7848604	0.6822041	0.6827279	0.44917414	0.4945292	0.557685	0.46605918	35376547
0.1699026	0.045135304	0.14389944	0.103641324	0.1980146	0.2574953	0.24865393	0.27792102	0.35010377	0.13766184	0.17047198	0.18325092	0.4749521	0.31809637	0.012232584	0.15973347	0.069606975	0.12325308	0.24436899	0.08560312	0.29814017	0.1452385	0.15608309	0.10944446	0.07715354	0.12560073	0.018124431	0.013962785	0.091870025	0.106989495	0.04441937	0.04168432	0.49693108	0.5107837	0.12512748	0.12693407	0.47585773	0.23550294	0.20409273	0.50661504	0.53225905	0.028102208	0.08326704	0.3308175	0.47919667	0.11573937	0.42803973	0.20366405	0.045107514	0.07136689	35376973
0.5228659	0.27959135	0.11764894	0.077904046	0.35125944	0.28983852	0.4893185	0.7269558	0.6935895	0.116678074	0.08088972	0.06678274	0.76255846	0.075463936	0.60826164	0.051559728	0.037659686	0.06633323	0.7700756	0.3859629	0.023194332	0.05333428	0.015459642	0.075158596	0.55252844	0.103046216	0.24415892	0.43784243	0.034679074	0.53521067	0.010551954	0.58027774	0.7111003	0.79316264	0.66887784	0.058081254	0.46719664	0.7055826	0.037486624	0.88462037	0.7322089	0.14579678	0.06313588	0.46395275	0.41132438	0.019059926	0.14894818	0.5781843	0.023404887	0.16968793	35382012
