0:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	1:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21	2:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	3:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	4:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	7:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21	8:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21	10:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	11:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21	12:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	13:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	14:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21	15:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	16:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21	17:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21	18:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	19:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	21:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21	22:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	23:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21	25:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	26:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21	27:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21	28:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21	29:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21	30:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	31:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21	32:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	33:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21	34:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	35:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20,21	36:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	37:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21	38:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	40:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21	41:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21	42:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21	43:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21	44:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21	45:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21	46:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21	47:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	48:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21	49:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21	candidate_id
0.1254191	0.037989765	0.26297307	0.36162394	0.05952034	0.13534147	0.3033651	0.57734233	0.20527008	0.22170962	0.22977495	0.3413178	0.52260923	0.25333238	0.359854	0.1394977	0.8875703	0.1755152	0.33255267	0.5237099	0.2550513	0.06387711	0.27525628	0.24543971	0.11811935	0.2395695	0.11674666	0.29763302	0.06021455	0.2604678	0.2919333	0.18353127	0.26570034	0.1705528	0.095143475	0.20180626	0.10582098	0.20671266	0.47976616	0.15001845	0.30660394	0.21627401	0.063964196	0.23003802	0.3194854	0.18043582	0.13123104	0.110581204	0.5427202	0.23659086	33609294
0.99997044	0.9997944	0.99995625	0.9998234	0.9999919	0.99997735	0.999972	0.9999175	0.99998546	0.99997294	0.99982965	0.99997425	0.9999434	0.9999927	0.99725014	0.9999573	0.9999467	0.9999908	0.9999969	0.99999714	0.99976844	0.99998736	0.9999248	0.99995756	0.9999685	0.99988246	0.9999814	0.99999154	0.9999498	0.9999752	0.99993277	0.99997544	0.99999356	0.9999951	0.9998772	0.99993944	0.9999937	0.99996865	0.9999949	0.9999974	0.9999865	0.999951	0.9999912	0.9999987	0.99998844	0.9999963	0.9997521	0.9999962	0.9999958	0.99999845	33615103
0.99567103	0.97155267	0.99847263	0.9886807	0.9699534	0.9869643	0.9758759	0.95373785	0.96895313	0.9798024	0.93536484	0.96326447	0.9253827	0.98921084	0.9876539	0.9481438	0.8668235	0.98855805	0.9847853	0.9453084	0.9927205	0.9760937	0.94703597	0.9922978	0.97154397	0.9696554	0.97576743	0.98962504	0.95190084	0.99323773	0.9730198	0.96491677	0.97096777	0.98320675	0.9834538	0.981138	0.9927048	0.991002	0.9974993	0.9962813	0.96229494	0.9740732	0.9707042	0.98576725	0.9690249	0.9861042	0.99486613	0.9931114	0.983095	0.9903494	34022902
0.920738	0.5471946	0.7877375	0.6029045	0.5758487	0.46357358	0.86353546	0.82189655	0.4132117	0.7173101	0.43594852	0.61423826	0.30913672	0.47047818	0.73988074	0.9270991	0.21096213	0.7819349	0.7303861	0.8702774	0.84963995	0.7939937	0.5533999	0.885946	0.44867992	0.67897385	0.52516973	0.76643974	0.7164155	0.81908315	0.88559115	0.9074538	0.8739417	0.7702053	0.4253711	0.5681135	0.52889735	0.4406063	0.9220687	0.82936513	0.6391833	0.2948243	0.37281412	0.6036294	0.8635966	0.8691128	0.6997916	0.8389687	0.636309	0.57090086	34026267
0.46232522	0.19519913	0.32481357	0.20978522	0.40463957	0.17347442	0.19237037	0.33405665	0.26410496	0.30578116	0.14493264	0.16163157	0.28588217	0.29896444	0.38665614	0.35463843	0.121216364	0.21819082	0.311217	0.31271648	0.07295133	0.138808	0.06193581	0.21944584	0.06935164	0.46517342	0.21100612	0.10398181	0.4364907	0.31786135	0.23860194	0.3524087	0.23024648	0.3978884	0.7153618	0.4252273	0.16292413	0.14590436	0.25273243	0.35027057	0.04381511	0.3460642	0.20929165	0.14794777	0.5085995	0.060180612	0.25452003	0.23018175	0.37256283	0.5386246	34033564
0.95958483	0.96777934	0.96753323	0.86630714	0.80932105	0.95604277	0.8143983	0.886944	0.9729092	0.9982255	0.9572977	0.966765	0.89804244	0.8393547	0.8484754	0.9389116	0.91696733	0.94756764	0.94661057	0.96083957	0.930268	0.97176605	0.84379244	0.9383546	0.84625536	0.9868592	0.97008723	0.98587507	0.8825929	0.9358939	0.7626188	0.9024615	0.9699423	0.9701129	0.9036068	0.8809656	0.9413297	0.96925	0.9719183	0.95353407	0.97711116	0.84969604	0.9711573	0.9139373	0.7202624	0.91341394	0.9253812	0.9543027	0.9099426	0.97646946	34037587
0.014715404	0.0062723365	0.00063325063	0.01643388	0.0027511914	0.006737984	0.016599137	0.008374806	0.0025120047	0.0022809121	0.0066117216	0.01718824	0.007790497	0.026982708	0.004492757	0.0025335078	0.0005663878	0.004770382	0.0038158607	0.0070510674	0.0050386083	0.011375074	0.00165132	0.090362735	0.00082510494	0.008654081	0.039269056	0.009219366	0.0028126824	0.0065064537	0.012943689	0.011315268	0.0059182686	0.01878658	0.008200909	0.01605632	0.006797699	0.018780613	0.0032874641	0.0037179373	0.0026762637	0.0013089522	0.0028707325	0.0063097044	0.0027074171	0.003024326	0.033613574	0.0029093162	0.0062171724	0.00218473	34043500
0.13637294	0.12918282	0.06524868	0.17548715	0.12152564	0.11643401	0.07519291	0.114107735	0.10717682	0.19070089	0.20937365	0.18452494	0.23289706	0.17437221	0.21545815	0.28575474	0.10185283	0.29244313	0.4871029	0.37692434	0.35306016	0.49899504	0.6048344	0.3558932	0.28297403	0.2732142	0.5782511	0.069112085	0.09205271	0.5079119	0.19334045	0.08892812	0.69048643	0.14447878	0.6482776	0.30809376	0.5761597	0.07356984	0.0868577	0.20014022	0.11255336	0.12832712	0.23071253	0.110222094	0.27053878	0.18147437	0.19720447	0.12206338	0.53536737	0.37516478	34044179
0.26213786	0.32880938	0.37672824	0.42349163	0.70433587	0.7440666	0.37795964	0.5233423	0.747432	0.39694062	0.4350804	0.44304243	0.5126367	0.57704276	0.37819338	0.636528	0.51782614	0.56711656	0.678325	0.847887	0.50062543	0.2792248	0.70490706	0.47140718	0.4937909	0.2988157	0.78645456	0.9052538	0.53518444	0.48462296	0.5843052	0.44055855	0.5029069	0.6649609	0.19017851	0.4058066	0.33553517	0.49935958	0.6340208	0.5150356	0.808076	0.61028206	0.50438106	0.6227611	0.57676876	0.53876495	0.8292552	0.25602248	0.50443316	0.866825	34049158
0.7743526	0.77476895	0.99173903	0.9368534	0.80113554	0.86707675	0.65631205	0.7948564	0.74645734	0.7560403	0.81580985	0.7409153	0.7648763	0.9301917	0.7780254	0.92758954	0.56833106	0.9192857	0.9605982	0.8813113	0.8664694	0.7953228	0.89049923	0.89130586	0.6334042	0.84090793	0.8187371	0.73770684	0.7598535	0.6768648	0.8880806	0.60575664	0.8171024	0.8242333	0.67282236	0.68767923	0.86528933	0.869902	0.9466194	0.93791044	0.82345945	0.8592936	0.7830836	0.84428	0.69105726	0.9211794	0.694223	0.8444016	0.3855122	0.8819144	34051725
0.047258645	0.043637358	0.028779289	0.039808597	0.11910338	0.4007595	0.115744054	0.12673551	0.026380768	0.17476355	0.05154841	0.14156698	0.06175044	0.118407585	0.053892665	0.034832105	0.097081795	0.19587666	0.05747788	0.2237696	0.16956164	0.08521256	0.18214606	0.23311898	0.17490453	0.11253864	0.17065388	0.13803753	0.124530114	0.10999925	0.14795059	0.15497625	0.34372282	0.13133484	0.0786898	0.250043	0.11073784	0.32713827	0.2596894	0.06742075	0.26871848	0.21843392	0.27611512	0.0590999	0.15327665	0.45840704	0.46401367	0.4431943	0.08155782	0.055679556	34056746
0.24673302	0.2876214	0.17684205	0.20678267	0.24341664	0.21400452	0.2849716	0.06179433	0.05194731	0.18309876	0.105003916	0.16191395	0.18618546	0.39781633	0.21176215	0.11326831	0.11636754	0.25189662	0.49684152	0.21169919	0.18994723	0.18460977	0.19755925	0.2167118	0.027888853	0.1659556	0.13427341	0.053668473	0.25521186	0.03711449	0.2754925	0.18517521	0.16165443	0.14421497	0.36149326	0.09245277	0.049621757	0.06467324	0.12843716	0.2210956	0.16898869	0.031517293	0.015347425	0.20799573	0.11843968	0.21511361	0.07373769	0.064204	0.041646775	0.071262	34058517
0.06927922	0.0040554046	0.0007748038	0.0049998574	0.017163496	0.005491693	0.0039152773	0.008313101	0.0047951355	0.007826178	0.019482208	0.020913891	0.020474855	0.003949132	0.03650782	0.0047158254	0.0026269488	0.009179017	0.02628515	0.076264285	0.008746653	0.0062089697	0.015667105	0.05148933	0.025182452	0.025765711	0.04913912	0.0077899913	0.01161464	0.019946571	0.005434577	0.032388795	0.041321468	0.01306239	0.037263114	0.0454457	0.05993551	0.029361641	0.011462717	0.03686017	0.015899198	0.011434697	0.007822178	0.028403195	0.08327601	0.08761321	0.04867539	0.026418375	0.00451706	0.027157415	34061304
0.11418763	0.12573983	0.07452837	0.26756272	0.2311091	0.33840826	0.24882875	0.1862744	0.18605512	0.21675466	0.123380005	0.20005548	0.42361054	0.30794284	0.17972079	0.37487593	0.2998792	0.38449976	0.12861045	0.60399824	0.430634	0.42916703	0.45194587	0.2626011	0.4421147	0.37124816	0.4861825	0.4859833	0.31419393	0.2748207	0.28888863	0.04888779	0.28974468	0.46692896	0.34552124	0.52367026	0.5423229	0.37975127	0.28166106	0.21475129	0.4278471	0.10787572	0.22002354	0.5943902	0.09656204	0.38550502	0.4752917	0.2725754	0.40936422	0.38571876	34063572
0.27808458	0.13741043	0.094182804	0.11664951	0.054420687	0.089418255	0.12837672	0.03883712	0.045469772	0.057686716	0.086380914	0.117209464	0.116652906	0.05270926	0.089176394	0.14607862	0.022203686	0.036715996	0.16384768	0.12159404	0.13790677	0.089842625	0.044271808	0.071234114	0.03163372	0.05091814	0.044639334	0.046478465	0.0431902	0.024288613	0.099369235	0.18100047	0.06771117	0.08915355	0.039885078	0.04776709	0.15956222	0.097044714	0.19676706	0.123370126	0.10317257	0.07670788	0.03647285	0.074533336	0.021353753	0.060418908	0.058545277	0.26109803	0.030147439	0.047863808	34066781
0.99945205	0.9968432	0.9994711	0.9979722	0.9968857	0.99901223	0.99419665	0.9954691	0.99855345	0.9941245	0.99165606	0.9801538	0.9955568	0.99685824	0.98868084	0.9597291	0.9954335	0.9990885	0.9974825	0.9875168	0.9952421	0.99416393	0.98874503	0.9650994	0.99743146	0.9972356	0.96609557	0.9982443	0.9957865	0.99637043	0.9985631	0.998417	0.9987602	0.9943983	0.9308268	0.9980141	0.98761916	0.9976024	0.99847776	0.9994869	0.99892825	0.99755496	0.99692446	0.9998814	0.9946637	0.9990233	0.99728656	0.9891672	0.99640584	0.9998472	34070118
0.9230387	0.86642444	0.94618183	0.95051646	0.7181212	0.9689794	0.909008	0.5791401	0.77406067	0.97279716	0.88431466	0.9119106	0.9177866	0.9138254	0.8116165	0.8799412	0.5848116	0.8986817	0.9926615	0.9622114	0.9607138	0.87384063	0.9279536	0.9669822	0.3459151	0.95411885	0.9306888	0.75791264	0.8480984	0.7840801	0.9608858	0.92962945	0.9163239	0.94804645	0.84700286	0.88507426	0.86263335	0.8754919	0.9694211	0.84006876	0.935904	0.67094374	0.7639746	0.9365918	0.59246796	0.9593744	0.8510744	0.84533346	0.67690766	0.9518462	34071971
0.6061217	0.81158274	0.60586125	0.9111382	0.54683524	0.7393168	0.8294462	0.4508144	0.42848834	0.73925865	0.6963137	0.7131972	0.69304395	0.57589704	0.7712054	0.9250178	0.630154	0.75569683	0.89068675	0.91346365	0.7407018	0.8078044	0.7276848	0.6882454	0.5135432	0.7099352	0.69540197	0.32480153	0.278514	0.25270903	0.5551992	0.5522186	0.80912	0.6801233	0.7655678	0.6714152	0.7002069	0.6343048	0.5972422	0.70024586	0.7624424	0.5367506	0.2844156	0.7757146	0.31728393	0.83187306	0.6877018	0.80393296	0.35036153	0.42736706	34073804
0.1363752	0.11790479	0.08714366	0.106493965	0.18319501	0.11022305	0.13780126	0.09235848	0.10433109	0.15140037	0.13605566	0.1520496	0.07351943	0.08152947	0.09699767	0.23727463	0.08864806	0.12549049	0.11689181	0.1613949	0.080220744	0.08605197	0.18242086	0.1665293	0.15178569	0.055414643	0.19847055	0.13872238	0.12931438	0.15511738	0.13773902	0.09979929	0.11365157	0.07075215	0.09248678	0.10885439	0.13644782	0.13612746	0.11412336	0.18867654	0.096998736	0.10818079	0.10871866	0.1309106	0.19798401	0.16837236	0.17501621	0.13568276	0.27419862	0.11122688	34488086
0.99810755	0.99635965	0.99929595	0.99574715	0.95226264	0.9964001	0.99553275	0.91787606	0.98327094	0.9995714	0.9968731	0.99672145	0.9861719	0.9968451	0.99873275	0.99397874	0.9702856	0.99716836	0.9987662	0.9911668	0.9883309	0.98968667	0.98943126	0.9911404	0.97560966	0.9976006	0.9874222	0.9727979	0.9677269	0.9819042	0.99607605	0.99709654	0.98648596	0.9945815	0.99532557	0.99589217	0.9317252	0.9515066	0.99776316	0.9938287	0.98899764	0.98992985	0.8901279	0.997347	0.80980307	0.9921056	0.987948	0.9943922	0.99041104	0.9962599	34493077
0.097403355	0.06933792	0.09059067	0.037174724	0.16083658	0.08383171	0.20898417	0.07246815	0.09612165	0.12658948	0.10522762	0.16805206	0.06371409	0.058988985	0.06928572	0.13646957	0.046869576	0.10079849	0.09311722	0.24027525	0.16081014	0.06604104	0.06715937	0.2258431	0.12104021	0.07333554	0.056468055	0.1024444	0.11053987	0.11392652	0.065222986	0.27107784	0.20346384	0.12893017	0.056442272	0.07693735	0.18352517	0.112116635	0.08458132	0.07896746	0.14978987	0.20309971	0.121292	0.18613213	0.27235076	0.11720486	0.24414639	0.12329415	0.16014059	0.12043712	34493704
0.100322686	0.0914937	0.09244594	0.113701105	0.21376798	0.112269804	0.23478389	0.18120112	0.19289094	0.1319174	0.6033548	0.2073695	0.18363976	0.099764034	0.19528654	0.21294771	0.79950744	0.45993462	0.37355193	0.404527	0.18073723	0.1179929	0.19038655	0.24258654	0.45174858	0.29156342	0.23832798	0.18035443	0.43839365	0.41739517	0.31802496	0.15743603	0.2474897	0.2299401	0.14284277	0.27762017	0.4844549	0.28271055	0.1575322	0.26648423	0.13679296	0.14310032	0.22414686	0.3281811	0.42356166	0.25380537	0.2831301	0.23687766	0.3219885	0.11701495	34505980
0.83316183	0.2062313	0.515905	0.6762137	0.21717688	0.43148786	0.34070373	0.1633439	0.6559881	0.21920754	0.36748385	0.22405387	0.22702855	0.113956995	0.26110134	0.62988347	0.0061897165	0.3285311	0.6465729	0.62922364	0.18767905	0.27743968	0.072477646	0.47521475	0.058858268	0.06886815	0.27598596	0.48940098	0.05477515	0.09453184	0.33575737	0.1851132	0.16625966	0.37173542	0.060837097	0.22401226	0.30523455	0.61835796	0.35105827	0.20902501	0.15372324	0.20885263	0.12696482	0.4832747	0.024933191	0.22568682	0.2802307	0.16861387	0.2072125	0.31218082	34508798
0.039600138	0.010132075	0.0053677163	0.08353154	0.0845103	0.011140069	0.017603878	0.06105483	0.012174866	0.01472559	0.0533555	0.07350389	0.06431216	0.0897865	0.05119668	0.050266717	0.029969193	0.021711377	0.097647965	0.044956673	0.21617173	0.05208484	0.033901524	0.034848012	0.110417515	0.023396017	0.009210845	0.01299687	0.10921039	0.0674601	0.055153895	0.028581666	0.030173227	0.08711704	0.091442816	0.114523314	0.035669114	0.047921054	0.015230775	0.016346468	0.102020405	0.1314517	0.06550397	0.039221987	0.040947184	0.03755289	0.022688756	0.022892527	0.07828659	0.013930222	34508910
0.46915397	0.4390374	0.4022653	0.5154602	0.39398238	0.5092616	0.68330395	0.46412876	0.44021633	0.6123452	0.70652	0.6728635	0.5635589	0.63093674	0.56273884	0.8223821	0.52091753	0.774028	0.8753217	0.6325958	0.6591376	0.64843243	0.66326326	0.76057684	0.65979725	0.72955555	0.77580696	0.44144133	0.5136729	0.53948164	0.800196	0.628014	0.7017654	0.66375786	0.74761146	0.712708	0.7302079	0.69904906	0.66856647	0.6260399	0.7477564	0.5589061	0.57821965	0.7327743	0.51436824	0.63712484	0.58839935	0.77954537	0.70825607	0.51717883	34509283
0.1179602	0.28202358	0.07014811	0.06954702	0.059510417	0.11565941	0.105904035	0.047833376	0.043793168	0.038602445	0.11527986	0.11860086	0.14622454	0.045332808	0.08957473	0.07724592	0.029462226	0.05949876	0.044464506	0.066685446	0.1466783	0.05010236	0.05926445	0.1159537	0.13593328	0.06817222	0.064000055	0.011954833	0.06256619	0.028279629	0.059150554	0.19244234	0.3183449	0.035052445	0.1811918	0.0729044	0.104768515	0.18845671	0.040179532	0.066779375	0.04846481	0.015648877	0.13839023	0.056232963	0.06449844	0.04297885	0.12729162	0.068614945	0.1651992	0.09440222	34523575
0.9903716	0.94011354	0.9882202	0.9773925	0.81736475	0.97456235	0.983979	0.8308299	0.91389394	0.9779177	0.9891083	0.9934871	0.9395576	0.9542381	0.93631434	0.9950748	0.91489536	0.963541	0.99889886	0.98998404	0.98116195	0.9907012	0.95751816	0.9956767	0.84250355	0.9771024	0.97487974	0.8718984	0.8803296	0.8221099	0.9722963	0.97631526	0.9790373	0.9902138	0.96985024	0.97890306	0.9940773	0.95299655	0.9911351	0.9777629	0.98861945	0.8421447	0.8920499	0.94460905	0.76048166	0.98871	0.9483683	0.97355515	0.9046752	0.9859823	34915758
0.70361876	0.5623138	0.71915096	0.79644305	0.47467375	0.73765826	0.7576401	0.26447782	0.4798317	0.83380014	0.6696664	0.56100494	0.6649592	0.9084736	0.83321863	0.5518308	0.35525963	0.83139217	0.7022026	0.5251603	0.8442381	0.7992373	0.7710329	0.46242625	0.3324943	0.80947584	0.7132536	0.41019368	0.36370903	0.37364647	0.6097675	0.70775867	0.7393071	0.82205874	0.7020157	0.8373995	0.6798499	0.61587864	0.57580596	0.62613094	0.8923231	0.6194903	0.25739774	0.39402887	0.036211215	0.59429777	0.40594292	0.620895	0.27386445	0.7863081	34917571
0.13775057	0.13857763	0.104984544	0.15751058	0.2846087	0.12637313	0.11807826	0.10581466	0.16594075	0.15158026	0.19046074	0.4338308	0.23319878	0.17135036	0.064182475	0.115623765	0.09665689	0.067759395	0.064744525	0.13005975	0.056861416	0.056257445	0.112041995	0.1230873	0.28088233	0.050337467	0.063286126	0.054244462	0.16364244	0.047484305	0.047665603	0.19891857	0.20400023	0.07485138	0.17413956	0.15569066	0.07896298	0.107190795	0.0916035	0.18142031	0.10225127	0.06461158	0.082887955	0.09599459	0.09810142	0.053340185	0.20237556	0.16261174	0.12265931	0.09224376	34919842
0.19162838	0.08700107	0.07756312	0.057146907	0.2391725	0.12895364	0.12637036	0.22912446	0.12184278	0.10588972	0.04747455	0.05492583	0.0142047135	0.13016735	0.043211825	0.099694684	0.084039144	0.110147774	0.10887126	0.17564347	0.05232953	0.11019036	0.05391219	0.3471319	0.31699052	0.14716698	0.14860259	0.22802724	0.12537314	0.42914155	0.13695669	0.26409218	0.15273353	0.38329086	0.46414828	0.14980237	0.18002492	0.5280814	0.12571113	0.20967153	0.07166784	0.38487697	0.03127429	0.45466188	0.2907717	0.11324953	0.2037494	0.13291295	0.05784834	0.2224303	34922960
0.07537911	0.021331666	0.019796222	0.06192383	0.056125022	0.07070681	0.15145414	0.03816039	0.025682425	0.024327563	0.0117677245	0.058431003	0.058717735	0.53131664	0.10509991	0.1271438	0.0116435345	0.021608416	0.041195326	0.05107516	0.029029055	0.06427751	0.05699084	0.0387636	0.012291503	0.023808349	0.018625557	0.03894313	0.104756445	0.015019811	0.018402452	0.08517033	0.08249591	0.04036711	0.038460895	0.07693319	0.029149614	0.03793238	0.0313265	0.033024754	0.12496275	0.15150443	0.021454839	0.029602006	0.018631963	0.0606853	0.055446137	0.063617416	0.082793646	0.030696565	34931968
0.8244719	0.7175259	0.6805608	0.7398827	0.48508	0.6757112	0.658072	0.70847505	0.9324115	0.70661056	0.79772377	0.76516193	0.42340466	0.74905884	0.7739628	0.706641	0.68053675	0.75899094	0.94601196	0.8700516	0.6758293	0.8907533	0.5342476	0.47234255	0.79025686	0.7473684	0.68108875	0.91316384	0.91473716	0.7032762	0.8991335	0.68844897	0.6071525	0.89055437	0.6933561	0.57474893	0.88596725	0.53465486	0.92709535	0.83534294	0.69957197	0.917073	0.6223068	0.7515229	0.9543227	0.963105	0.689853	0.694056	0.89275604	0.9392271	34937222
0.56625247	0.8190018	0.7707563	0.92139727	0.4130715	0.66294885	0.89401317	0.83536845	0.8945898	0.87342864	0.850343	0.960051	0.90822345	0.6008367	0.80704236	0.9635779	0.85021085	0.9161338	0.96765345	0.8762931	0.91340077	0.84065145	0.91086286	0.93150574	0.8320852	0.98840314	0.9606228	0.98975337	0.98200434	0.94671345	0.9614432	0.9738525	0.91449106	0.92364657	0.8098583	0.86757374	0.83122516	0.896232	0.8752483	0.7624207	0.80058825	0.98521686	0.9496014	0.9768424	0.67781854	0.9239414	0.9451423	0.9672695	0.77778286	0.9476779	34938113
0.9094107	0.9101117	0.9392823	0.96738976	0.7667421	0.93284875	0.9182256	0.8214712	0.66380477	0.92639685	0.9052529	0.91938686	0.8951026	0.8797954	0.90959126	0.97930795	0.7000261	0.93003637	0.98797745	0.9629866	0.93680006	0.91261613	0.8717636	0.95662016	0.6070769	0.9107089	0.9080118	0.7586821	0.68686587	0.69471186	0.9206104	0.9363404	0.9311149	0.9452111	0.88649625	0.908086	0.94157916	0.94026405	0.94301045	0.9369436	0.9230571	0.7518245	0.67327183	0.96110344	0.6032411	0.9623484	0.93960714	0.9188629	0.7671625	0.958684	34939539
0.9987815	0.9988952	0.99959403	0.99826175	0.99559325	0.998623	0.9998118	0.9945675	0.99989235	0.99939203	0.9997433	0.99998784	0.99864274	0.9997106	0.99997437	0.9998154	0.99976474	0.9997991	0.999268	0.9998956	0.9969675	0.99878365	0.99423593	0.999514	0.9993382	0.9994603	0.99991965	0.9989581	0.99921477	0.99995065	0.9989963	0.999196	0.9999479	0.9995148	0.9988771	0.9999366	0.99894553	0.9975013	0.99985695	0.9998122	0.9999974	0.99936205	0.9996841	0.99986863	0.99994004	0.99995494	0.99883777	0.9999528	0.9998555	0.9999609	34940463
0.99234563	0.997778	0.9985837	0.9959196	0.9980392	0.9989172	0.9935061	0.99698097	0.99914336	0.9974746	0.9996562	0.99556714	0.9952559	0.99806505	0.9895075	0.99900025	0.99772173	0.9925418	0.99929035	0.99977416	0.9785371	0.99494237	0.9824613	0.9862302	0.99756795	0.9674096	0.98805994	0.9936785	0.99262965	0.99593437	0.9969223	0.998505	0.99056786	0.98923266	0.9814796	0.9936847	0.9970804	0.9918933	0.9806953	0.9948559	0.9982185	0.978219	0.75721765	0.99187183	0.9885182	0.97506577	0.9414251	0.9948043	0.9116248	0.9824923	34945816
