0:0,1,2,3,4,5,6,7,0,1,2,5,7,8,9,13,14,18,19	1:0,1,2,3,4,5,6,7,1,2,5,7,9,11,12,14,15,19,21	2:0,1,2,3,4,5,6,7,0,1,2,3,5,7,9,10,11,17,19	3:0,1,2,3,4,5,6,7,1,2,4,8,9,12,13,15,16,17,19	4:0,1,2,3,4,5,6,7,1,2,4,5,7,12,13,15,16,19,20	5:0,1,2,3,4,5,6,7,3,4,5,6,8,12,14,16,17,18,20	6:0,1,2,3,4,5,6,7,0,1,2,4,5,9,11,13,17,18,20	7:0,1,2,3,4,5,6,7,0,3,5,7,8,9,12,13,17,18,21	8:0,1,2,3,4,5,6,7,0,1,8,10,11,13,14,15,16,17,20	9:0,1,2,3,4,5,6,7,0,4,5,7,8,10,15,18,19,20,21	10:0,1,2,3,4,5,6,7,2,4,6,9,10,11,12,14,15,16,17	11:0,1,2,3,4,5,6,7,0,1,4,5,8,10,13,15,17,18,20	12:0,1,2,3,4,5,6,7,2,4,5,8,9,10,12,15,17,18,20	13:0,1,2,3,4,5,6,7,0,1,2,5,8,9,10,13,14,15,16	14:0,1,2,3,4,5,6,7,2,3,4,7,11,12,15,17,18,19,21	15:0,1,2,3,4,5,6,7,2,3,8,10,11,13,15,16,18,19,21	16:0,1,2,3,4,5,6,7,3,4,6,7,8,9,10,14,17,19,20	17:0,1,2,3,4,5,6,7,3,4,6,8,9,12,15,16,17,18,19	18:0,1,2,3,4,5,6,7,0,2,3,5,7,9,10,13,14,20,21	19:0,1,2,3,4,5,6,7,0,1,2,7,8,12,16,17,19,20,21	20:0,1,2,3,4,5,6,7,3,4,6,7,8,11,12,14,15,17,18	21:0,1,2,3,4,5,6,7,0,1,3,6,8,9,13,14,16,19,20	22:0,1,2,3,4,5,6,7,0,2,3,5,8,10,11,13,16,17,19	23:0,1,2,3,4,5,6,7,1,2,3,4,5,7,8,10,14,15,20	24:0,1,2,3,4,5,6,7,5,7,8,10,11,13,14,15,16,19,21	25:0,1,2,3,4,5,6,7,0,1,3,4,5,8,10,11,13,15,20	26:0,1,2,3,4,5,6,7,1,2,4,5,6,8,13,15,18,19,21	27:0,1,2,3,4,5,6,7,1,3,5,6,12,14,15,18,19,20,21	28:0,1,2,3,4,5,6,7,2,3,4,5,13,14,15,16,17,18,21	29:0,1,2,3,4,5,6,7,0,4,5,6,7,11,12,13,17,19,21	30:0,1,2,3,4,5,6,7,0,2,3,4,6,7,10,12,14,18,19	31:0,1,2,3,4,5,6,7,1,2,5,6,7,8,9,10,12,17,21	32:0,1,2,3,4,5,6,7,0,6,8,9,11,12,15,16,17,20,21	33:0,1,2,3,4,5,6,7,0,1,2,7,8,11,12,14,17,19,21	34:0,1,2,3,4,5,6,7,1,6,7,11,13,14,15,16,17,18,19	35:0,1,2,3,4,5,6,7,3,4,7,9,12,14,16,17,18,19,21	36:0,1,2,3,4,5,6,7,0,1,7,8,9,10,11,12,14,17,18	37:0,1,2,3,4,5,6,7,1,2,8,12,13,14,16,18,19,20,21	38:0,1,2,3,4,5,6,7,0,4,6,7,10,11,15,16,17,18,19	39:0,1,2,3,4,5,6,7,0,2,4,8,9,12,13,14,15,19,20	40:0,1,2,3,4,5,6,7,0,1,3,4,8,10,12,15,16,18,20	41:0,1,2,3,4,5,6,7,2,3,5,10,11,12,13,14,17,18,19	42:0,1,2,3,4,5,6,7,0,4,5,7,9,11,12,13,18,19,21	43:0,1,2,3,4,5,6,7,2,5,6,12,13,15,16,17,18,19,21	44:0,1,2,3,4,5,6,7,1,2,3,4,5,8,9,12,13,15,17	45:0,1,2,3,4,5,6,7,2,3,4,5,6,7,10,14,17,20,21	46:0,1,2,3,4,5,6,7,1,5,6,7,8,9,12,14,17,19,20	47:0,1,2,3,4,5,6,7,2,3,5,6,7,9,11,13,14,18,19	48:0,1,2,3,4,5,6,7,0,1,4,5,6,7,10,16,18,20,21	49:0,1,2,3,4,5,6,7,0,1,2,3,5,6,9,11,15,16,21	candidate_id
0.2672551	0.05906706	0.3363351	0.22375947	0.19405113	0.09259447	0.41516626	0.64056087	0.6749927	0.049676426	0.21801877	0.48870805	0.41020125	0.47166437	0.05544053	0.05527272	0.0011466896	0.016640693	0.47731927	0.74195474	0.046215564	0.045956474	0.30648434	0.4357266	0.0012710824	0.69482875	0.041272786	0.01834209	0.29916865	0.05555476	0.25586498	0.3260465	0.4774736	0.7937707	0.014726234	0.029550062	0.38629314	0.22695734	0.0849993	0.3964259	0.33161616	0.10193342	0.1294557	0.032980878	0.3678944	0.024870552	0.040702406	0.0055431155	0.41125664	0.34890598	29420748
0.8285762	0.72706157	0.18892893	0.2755481	0.8291121	0.2226117	0.08048115	0.8938223	0.85020554	0.5782049	0.079330154	0.18058787	0.73400396	0.26661822	0.11346221	0.4978477	0.14770573	0.03414658	0.7691652	0.9165044	0.27526528	0.3286774	0.19719191	0.53941286	0.5953496	0.20494191	0.013980312	0.07318713	0.086060084	0.05243853	0.0980099	0.6671675	0.8932909	0.9353087	0.0929281	0.20893487	0.980961	0.6764562	0.05963433	0.77075666	0.84509325	0.22614689	0.13038944	0.020711944	0.23819578	0.09113001	0.90796274	0.01106659	0.046747733	0.03914831	29424495
0.0030494218	0.026432488	0.066686384	0.08016356	0.046654396	0.0024342835	0.025611868	0.012834607	0.015533131	0.00074072584	0.0068387077	0.024599448	0.046684828	0.024537085	0.0024065583	0.0014679674	0.0065530823	6.542818e-05	0.050597984	0.036867883	0.0020150526	0.039331872	0.018095389	0.014090827	0.002954836	0.02446152	0.004560982	0.0044907033	0.06261539	0.0020472647	0.008105794	0.009381164	0.009927706	0.0067259227	0.0002965748	0.001369002	0.03285525	0.01637298	0.0007327927	0.021812482	0.005710061	0.051123314	0.00019264403	0.0028077543	0.009828941	0.0020864708	0.0039981264	0.004474608	0.0009306938	0.00090172596	29429477
0.80588984	0.14620644	0.7885778	0.60455346	0.11596663	0.75600547	0.732421	0.8509549	0.9644978	0.5823528	0.31499618	0.32889575	0.9487209	0.9434019	0.2690805	0.75780493	0.66590816	0.40733853	0.64392424	0.8004226	0.70800227	0.81546754	0.49971527	0.32801542	0.35455063	0.73066145	0.31986162	0.6427133	0.59609705	0.0064955004	0.1083148	0.41978118	0.63155204	0.70715725	0.15953216	0.004808212	0.1003996	0.42355636	0.1609622	0.5845484	0.44650412	0.027478961	0.04973803	0.012513959	0.04995667	0.01764106	0.7596666	0.010956095	0.037286267	0.048491176	29430442
0.15095112	0.044631254	0.048364617	0.049591985	0.081387214	0.18291155	0.06070547	0.23137686	0.23644848	0.05466143	0.051076237	0.10499763	0.19636251	0.08344993	0.08911684	0.028161967	0.105482906	0.14164189	0.11161149	0.15360902	0.118731	0.16546705	0.04267854	0.095887415	0.0062575233	0.047720917	0.009591973	0.040591605	0.060305573	0.039220296	0.07113826	0.24728458	0.39222583	0.10914829	0.01414154	0.060592625	0.33488965	0.18686984	0.033232316	0.07249148	0.13059406	0.07117044	0.046670128	0.083005235	0.20118344	0.099714756	0.64809096	0.022828406	0.03280623	0.060026594	29435145
0.3888973	0.6015541	0.37911487	0.3426023	0.63659304	0.4324445	0.18019551	0.8704931	0.40705937	0.21748126	0.47218624	0.68651474	0.9074618	0.7276993	0.19492146	0.40457943	0.52087647	0.3982175	0.65400404	0.70424575	0.80352473	0.6476085	0.3902714	0.73933375	0.26873595	0.39767233	0.05244051	0.47059178	0.10167549	0.30425954	0.37826613	0.85027736	0.8717745	0.53514045	0.46554393	0.1615976	0.8335241	0.3424606	0.29562795	0.53927684	0.7638121	0.39219135	0.30571795	0.32715482	0.6888175	0.26713356	0.945786	0.82135445	0.5043249	0.23617312	29437215
0.33643	0.5151148	0.4000376	0.12481248	0.26210362	0.85515285	0.6658843	0.910655	0.38414168	0.43965185	0.9760793	0.37062895	0.32232755	0.7109012	0.05369093	0.24530113	0.25819966	0.06469735	0.45262855	0.46617794	0.8036694	0.6694055	0.37794784	0.8466176	0.015329845	0.33983466	0.67863196	0.6483314	0.095221356	0.5498708	0.21794765	0.7272189	0.7126289	0.48690218	0.19682065	0.10106544	0.7160332	0.723029	0.41860548	0.4566118	0.2464148	0.5121638	0.61318314	0.8514664	0.100711286	0.9645991	0.8887632	0.9427219	0.96034735	0.34173927	29455622
0.01845135	0.007704347	0.036102273	0.09466584	0.036008656	0.06903104	0.16709621	0.30258667	0.058350906	0.006327851	0.1496222	0.054816674	0.06550905	0.036835745	0.0976219	0.008543184	0.018540205	0.04329081	0.033336673	0.11632524	0.13092147	0.023164034	0.023855472	0.019610086	0.0005668292	0.026764808	0.0016504728	0.013293619	0.03920785	0.06416755	0.09916437	0.34837204	0.55223846	0.15643807	0.021668524	0.10132409	0.35372236	0.044445116	0.14143822	0.069661416	0.04449217	0.049534317	0.04847572	0.05770326	0.13594705	0.052767966	0.08499823	0.0056982776	0.007568672	0.007983787	29458155
0.06251844	0.12873133	0.044277303	0.054662764	0.1732855	0.1564077	0.013607733	0.29081514	0.038418107	0.049989343	0.13117607	0.08401367	0.13733186	0.09634148	0.04649296	0.04547125	0.07252116	0.028234003	0.10789089	0.07074987	0.040033337	0.15064403	0.038921703	0.028719565	0.006454888	0.10425896	0.008984682	0.042969804	0.024382766	0.031251997	0.072762996	0.13918187	0.35088384	0.072779514	0.01972244	0.017211437	0.5136274	0.08144053	0.060725488	0.060921255	0.053673223	0.1050334	0.04846175	0.07730733	0.1616901	0.07585634	0.092490844	0.037189063	0.0644283	0.0077843945	29466501
0.026414007	0.19689946	0.0098715	0.0640031	0.18707727	0.09586801	0.12621374	0.45294625	0.071582675	0.05603911	0.04709001	0.049294017	0.23846473	0.09278825	0.1083353	0.017722556	0.0062345257	0.011191974	0.059755515	0.14025234	0.07397517	0.15340936	0.017720124	0.021980017	0.021203259	0.0033687714	0.012094446	0.07920003	0.021650413	0.028922822	0.083095185	0.38554338	0.5017644	0.07290397	0.0068182177	0.063449964	0.6787169	0.23420055	0.17383319	0.051607408	0.04371214	0.07621885	0.07349294	0.15507762	0.073746964	0.019789986	0.06977111	0.040267054	0.04421144	0.061553776	29874001
0.16029821	0.15056188	0.17336121	0.2273865	0.31875324	0.24169748	0.25156713	0.272854	0.30208433	0.038698893	0.32299787	0.265204	0.36925933	0.3438388	0.21248785	0.14880255	0.091143005	0.25585335	0.15015869	0.32289445	0.28113124	0.18219283	0.17782186	0.30176228	0.005821151	0.25863615	0.031945035	0.08952217	0.1859699	0.19126701	0.23927255	0.27507678	0.33012587	0.18135685	0.07212751	0.10899406	0.44179878	0.34234247	0.29247755	0.23118162	0.2965373	0.21769138	0.100740604	0.13724431	0.29552698	0.17518656	0.15429036	0.09952481	0.14787237	0.194156	29874129
0.07419539	0.03798784	0.06630144	0.086970866	0.0820434	0.083413854	0.09605649	0.13086227	0.15002513	0.008008462	0.020633733	0.05745436	0.10309717	0.055002734	0.055993356	0.034384023	0.009013842	0.054856937	0.09149399	0.13404268	0.070163764	0.04628209	0.025439309	0.08199299	0.002737228	0.10622013	0.016208453	0.0409704	0.060722552	0.039834086	0.09177471	0.14244826	0.12852456	0.047973778	0.0053760014	0.027707988	0.08771005	0.031962104	0.009495288	0.03582256	0.06568984	0.015965143	0.010927876	0.0125484355	0.061784085	0.053737365	0.026923813	0.019616121	0.05543634	0.0468115	29879058
0.23092894	0.19713306	0.15975976	0.26462674	0.20885806	0.6670347	0.2664255	0.49474773	0.6181385	0.13924287	0.27548406	0.2451306	0.4462887	0.4809272	0.21252972	0.29886702	0.24504632	0.28480387	0.28165784	0.6397813	0.40082213	0.6465198	0.4235738	0.43844718	0.14134765	0.44489282	0.25957334	0.5268912	0.11441882	0.17239389	0.25074264	0.41050357	0.8787832	0.53474796	0.13166596	0.23459919	0.6805457	0.7323781	0.2283461	0.5152131	0.37485018	0.13243805	0.23309924	0.24945082	0.2632718	0.3309864	0.7232219	0.11521659	0.19411445	0.23373957	29882499
0.4870952	0.44524458	0.27531052	0.36820972	0.13872355	0.43219668	0.33555815	0.40745458	0.34081903	0.109692916	0.4451492	0.41977477	0.35018522	0.3059387	0.39574388	0.35951003	0.11419427	0.2784035	0.2664557	0.3046001	0.4375547	0.1833205	0.12922741	0.2979481	0.0073865564	0.34603468	0.024702193	0.16158596	0.20463926	0.079099864	0.39239025	0.5203097	0.7070081	0.40145394	0.046150763	0.17691651	0.62374604	0.27073386	0.2923127	0.27313715	0.34315878	0.2081771	0.16366802	0.14469469	0.20284997	0.25721756	0.12257622	0.025331777	0.28120983	0.3110245	29882584
0.9168093	0.9348953	0.394991	0.8990454	0.9190913	0.9837134	0.75880265	0.9564351	0.994879	0.90974605	0.9386147	0.9672469	0.94500285	0.9261705	0.84696	0.44363114	0.9430554	0.9770148	0.9902076	0.990191	0.9689882	0.9790956	0.97701013	0.9304966	0.3608169	0.91748327	0.17431085	0.67143905	0.81538427	0.93369824	0.91564435	0.99830073	0.9941379	0.90313435	0.8164174	0.14483257	0.972692	0.86238945	0.8621614	0.9558864	0.9843375	0.8813692	0.91745	0.6564278	0.9299041	0.7353759	0.97927743	0.22929306	0.7270395	0.3120732	29883263
0.9568324	0.9599205	0.9123614	0.65118074	0.9791668	0.95360094	0.5761584	0.98091906	0.9815338	0.93405074	0.505939	0.6252088	0.9075648	0.8730596	0.5392165	0.8510444	0.9654561	0.56736636	0.927639	0.987306	0.9411681	0.94126266	0.8820696	0.8628991	0.8538226	0.73060656	0.36062306	0.8514906	0.2257584	0.814418	0.6866993	0.98349416	0.99230087	0.98822755	0.825343	0.88467586	0.99796367	0.9785009	0.4430745	0.96619105	0.99055415	0.95840526	0.922457	0.9001951	0.84374577	0.44870657	0.9981742	0.76816463	0.74262136	0.41593263	29884770
0.022195134	0.0028289198	0.0091626495	0.0025300963	0.004989832	0.0021859403	0.004351741	0.017428305	0.04449685	0.010092554	0.012838933	0.0113042	0.024970515	0.0038234172	0.006274349	0.00028444824	0.0007867192	0.003037174	0.010435055	0.028760122	0.005159055	0.0027365852	0.001061715	0.008567281	7.8509875e-05	0.0048395316	0.00037503275	0.0003288867	0.005466477	0.0008686039	0.0061658067	0.0045490856	0.03036748	0.0097659305	3.6154448e-05	0.00092421996	0.02162334	0.04699016	0.0049954685	0.012474459	0.0088201845	0.006986108	0.00030219738	6.568732e-05	0.013819764	0.008083244	0.005033782	0.0004599537	0.01967864	0.00155048	29886633
0.62803376	0.82141334	0.63962764	0.46569636	0.86454916	0.85030144	0.3122048	0.92160964	0.8455117	0.6083231	0.41326708	0.6437261	0.7949012	0.49167958	0.61029106	0.50966096	0.73554265	0.5988184	0.807502	0.9851782	0.592895	0.9190764	0.3941408	0.64531624	0.69031596	0.39770204	0.14190787	0.70409155	0.19774148	0.7443259	0.69943094	0.8741441	0.9708589	0.9353053	0.7480207	0.83508104	0.9056672	0.9607104	0.5759737	0.8197965	0.82494986	0.7098136	0.5342045	0.787765	0.6597856	0.4577971	0.9663353	0.7114724	0.67203295	0.628577	29890831
0.94775254	0.9799344	0.9851739	0.9573169	0.9934587	0.98249775	0.9915455	0.93686086	0.9780498	0.9749118	0.9287357	0.96407914	0.967397	0.94525206	0.9656326	0.97996783	0.80347604	0.9603669	0.8142621	0.43628404	0.9379011	0.9289928	0.960138	0.9950706	0.9303596	0.95372725	0.83786374	0.9397845	0.97899836	0.98722875	0.98210675	0.6809491	0.92218894	0.9192715	0.9754969	0.9934181	0.9565654	0.92530483	0.86911803	0.94002473	0.99736917	0.9828059	0.75962263	0.8582481	0.8640798	0.9761435	0.9374309	0.9753051	0.8411865	0.99309665	29893481
0.79050064	0.5230783	0.5185053	0.70777786	0.7258338	0.5259698	0.4309744	0.66605294	0.46610567	0.509489	0.27519587	0.25693992	0.19167571	0.34498116	0.34741923	0.26512715	0.7890884	0.4846322	0.7607116	0.71981084	0.4235696	0.5830346	0.37156296	0.48743623	0.61977786	0.38763624	0.60299057	0.50993586	0.722725	0.36450964	0.2850478	0.27997732	0.42248031	0.4796561	0.70842814	0.35631487	0.56467164	0.59702355	0.28257728	0.29129177	0.27814865	0.5955366	0.34889957	0.32504472	0.2594422	0.2659777	0.62171316	0.3225689	0.41202402	0.22501007	29907328
0.7115738	0.5147672	0.65159893	0.70279366	0.7125997	0.76946485	0.0760774	0.8778258	0.92264843	0.5733206	0.10245512	0.4389885	0.8574814	0.7377602	0.12554936	0.17902732	0.7605212	0.62632704	0.653835	0.9325	0.95965123	0.9182512	0.7802376	0.686461	0.64093685	0.49466226	0.013149593	0.5392581	0.074149616	0.16005701	0.66223305	0.7342161	0.9354903	0.8754155	0.6012142	0.15158075	0.93943167	0.79613215	0.15923493	0.7223536	0.9432607	0.4660112	0.19064952	0.23257217	0.6358623	0.11939035	0.97692287	0.6480166	0.17760585	0.09040392	29908564
0.24633715	0.03836503	0.11874908	0.20081328	0.108209565	0.08303177	0.30580705	0.3997501	0.31720692	0.0121071935	0.20290157	0.2312578	0.27058935	0.17596494	0.18053532	0.059400834	0.0021601233	0.010891818	0.26652676	0.28559968	0.09107031	0.0093866065	0.05335097	0.17475343	0.0009211163	0.068454966	0.002796304	0.0052484404	0.112015046	0.015683718	0.15882787	0.08771319	0.2114188	0.17859186	0.0006041379	0.08952063	0.26224935	0.15102193	0.01198275	0.26385996	0.244706	0.16640843	0.07737221	0.00941222	0.22247407	0.05071273	0.011339288	0.0015826976	0.034542393	0.08919376	29908808
0.10577524	0.21650293	0.27122772	0.22988656	0.1358363	0.23941289	0.22134735	0.26073912	0.2693772	0.18445317	0.38860342	0.2611236	0.3778444	0.17912833	0.28914773	0.105803	0.08521933	0.2087002	0.17219132	0.44655287	0.3360231	0.16766348	0.08243429	0.24660958	0.016120417	0.17325187	0.08488926	0.16447169	0.06910376	0.017991861	0.47029513	0.3766761	0.23911704	0.24456157	0.06916357	0.13093367	0.37522158	0.17701744	0.15775642	0.11306415	0.33017495	0.04869477	0.0668561	0.02298832	0.23542105	0.14692393	0.035973646	0.020242544	0.19904438	0.32651195	29919226
0.011150174	0.017506933	0.007814388	0.0057882397	0.00776382	0.0014978168	0.0061918395	0.012882494	0.033596784	0.008950902	0.009816664	0.023910485	0.082320936	0.01318831	0.0034347053	0.001450333	0.0011474601	0.00033821646	0.06410604	0.024913097	0.005096393	0.0039052702	0.0032446648	0.013905131	0.0033242628	0.008277768	6.7995985e-05	0.000104159866	0.055008616	0.0019368228	0.005975745	0.005259659	0.09772171	0.019354627	4.0847845e-05	0.0040506334	0.016714834	0.007273863	0.0023328844	0.022132449	0.016595054	0.0030240403	0.0048864675	0.00019476317	0.0061961547	0.0010004796	0.0005895683	0.00016498833	0.071159616	0.0008674775	29919289
0.009427923	0.017662466	0.022440236	0.014482624	0.0080498755	0.04130229	0.0076157483	0.01808361	0.028255621	0.006288889	0.06504601	0.009489424	0.011294307	0.008757458	0.0056774775	0.011304835	0.017565029	0.03864039	0.021503288	0.2831047	0.06876942	0.007962809	0.013897064	0.013168269	0.00057901844	0.047463883	0.005832753	0.01346101	0.054395072	0.012001881	0.036249544	0.15950574	0.3763427	0.025593689	0.0072579314	0.019676091	0.08340443	0.030706719	0.114553	0.014246291	0.04907802	0.043218143	0.004407168	0.007345253	0.0793055	0.021073602	0.034530964	0.006651253	0.027301202	0.0077700224	29921175
0.03878853	0.053725023	0.083968766	0.087370016	0.019496124	0.03527645	0.1176875	0.15819609	0.1091369	0.019472575	0.11000646	0.081576265	0.16304113	0.0611677	0.074580334	0.0021398012	0.0014045107	0.016847987	0.11462452	0.21498024	0.08429221	0.014259595	0.026298413	0.10382753	0.00022356381	0.046769947	0.00021372794	0.002137494	0.023790436	0.0014368295	0.17633899	0.078776576	0.12818603	0.19410333	0.0019263402	0.039578944	0.258997	0.11757293	0.015486983	0.0884904	0.3090782	0.04439274	0.022612832	0.0038130516	0.23604125	0.0315146	0.008398888	0.002323578	0.06469485	0.08929031	29925776
0.0662446	0.029909236	0.0738588	0.09297272	0.15833534	0.020495014	0.0981378	0.17585771	0.11251702	0.01748531	0.13347943	0.06306188	0.1462369	0.19404122	0.10372212	0.10185034	0.0049871034	0.033816542	0.13448517	0.25242266	0.0933962	0.019708684	0.04615893	0.11996801	0.0019678057	0.13475353	0.0024988307	0.0072426447	0.037192583	0.016961217	0.048019543	0.06839568	0.16109878	0.058785073	0.0013388136	0.03852606	0.11173334	0.25028515	0.010588583	0.1786319	0.27992466	0.10648852	0.06097664	0.0109178005	0.2277852	0.040370002	0.0090822335	0.002634836	0.024468042	0.10974574	30329887
0.8520326	0.8093943	0.729822	0.67784715	0.8290644	0.82353896	0.3069439	0.96215487	0.934216	0.80763847	0.29134247	0.6128152	0.83873284	0.7798309	0.6277464	0.73264974	0.82353705	0.8807048	0.8521867	0.9867028	0.97345066	0.96358305	0.7290951	0.80459976	0.90191543	0.6755293	0.4122194	0.8598728	0.17833109	0.8183233	0.6441235	0.9518979	0.9865493	0.97993475	0.8245317	0.7056078	0.99583805	0.98778105	0.2533625	0.9583134	0.9713841	0.78195745	0.61593586	0.8261385	0.68088436	0.51386654	0.9817706	0.82823	0.50769955	0.3692698	30332131
0.21922971	0.11203993	0.0076766987	0.12419887	0.12148658	0.619893	0.019191768	0.71705055	0.7028734	0.14369886	0.03644988	0.22921461	0.5655689	0.1861176	0.09607017	0.2756206	0.0801942	0.25114575	0.19449414	0.86574775	0.12136049	0.70804995	0.16882701	0.119391896	0.1763567	0.11643337	0.017516868	0.38205197	0.02260651	0.031156832	0.037533596	0.63674	0.812496	0.6419304	0.021698382	0.02296485	0.8900941	0.86189926	0.037175108	0.51064	0.5973404	0.21874377	0.10315848	0.29699945	0.20422296	0.07785553	0.6250763	0.123008825	0.049839184	0.2658747	30332894
0.7275418	0.6749845	0.70718086	0.7575644	0.6135217	0.94290924	0.61984664	0.9838574	0.982055	0.7271201	0.5370653	0.5838465	0.9666698	0.71059614	0.86695814	0.7352925	0.94446707	0.76417744	0.8513558	0.9974727	0.935423	0.96123934	0.805156	0.6072245	0.79507315	0.46029538	0.12362083	0.8423269	0.15519062	0.6195457	0.75478685	0.97951645	0.9990355	0.99449605	0.92669153	0.89391875	0.9988734	0.9875902	0.5971271	0.94328445	0.95743084	0.8428223	0.5005945	0.84239125	0.70441955	0.7203536	0.99791867	0.75040674	0.52677554	0.23329303	30337354
0.7214694	0.46266434	0.7425197	0.22491796	0.6007028	0.0831454	0.18663098	0.53863305	0.3738075	0.25541452	0.22660674	0.17691542	0.40546793	0.38222498	0.26648593	0.11300864	0.39207053	0.17335413	0.5479742	0.5313614	0.47126323	0.27908984	0.3901528	0.48012528	0.5363397	0.2729486	0.096577495	0.045888167	0.17912462	0.19795774	0.45019358	0.4456578	0.3698576	0.68578005	0.6340868	0.18942447	0.7415267	0.088454545	0.3089697	0.09317849	0.18600206	0.35052863	0.30163378	0.13561305	0.3252028	0.38497168	0.68094796	0.5637387	0.1850918	0.13156381	30338983
0.10982758	0.09208839	0.11074861	0.36413217	0.08480521	0.23438764	0.047746394	0.235312	0.17258772	0.01513392	0.12936263	0.062489852	0.20187055	0.077155225	0.16095516	0.046495665	0.17814359	0.13281976	0.10372247	0.27169913	0.2785961	0.014955654	0.022655016	0.12655577	0.05929627	0.118767016	0.04725402	0.083614595	0.16328755	0.034194518	0.26312464	0.3300621	0.6612117	0.1035695	0.04689912	0.051097337	0.5371234	0.16723591	0.15232128	0.13215382	0.08492806	0.03059318	0.10118906	0.03075117	0.18655501	0.19195586	0.17720452	0.01506577	0.2138732	0.070881456	30339070
0.118803434	0.18601115	0.1126911	0.39833325	0.27599388	0.08754742	0.12759446	0.2802474	0.06407526	0.07260283	0.17939286	0.08055655	0.20245978	0.12109336	0.0987655	0.066415116	0.04432454	0.078713484	0.18534815	0.36609817	0.1023764	0.3619986	0.02373502	0.09537398	0.41031078	0.34967247	0.022907084	0.2603358	0.08972921	0.27496263	0.19725129	0.35674644	0.42019	0.04403906	0.019882893	0.05575216	0.21532044	0.68736976	0.1714316	0.28266752	0.12752314	0.086182326	0.2069257	0.25893128	0.39693332	0.30950248	0.3434662	0.4106077	0.53756803	0.7030367	30341437
0.11230531	0.14876568	0.16453062	0.15061882	0.22641169	0.050958384	0.13787828	0.18457992	0.2582457	0.0640403	0.1369398	0.17413265	0.100078404	0.18402433	0.04065991	0.03002633	0.024098706	0.03130103	0.084815264	0.07867353	0.2599662	0.123678885	0.052043848	0.1729365	0.041677482	0.32086423	0.0181617	0.039222978	0.15307756	0.032480154	0.053446658	0.16740586	0.45250085	0.06940544	0.01796875	0.016277201	0.4492526	0.17319484	0.054807164	0.10041687	0.6632059	0.11123791	0.11722785	0.09109023	0.10998174	0.102774225	0.016979625	0.012332847	0.05246923	0.13564329	30350146
0.0355282	0.06645429	0.02968964	0.07321715	0.03113334	0.06740932	0.061292373	0.09640198	0.046513084	0.016798053	0.093901485	0.08876455	0.1322126	0.06401983	0.09707197	0.019903066	0.037016414	0.09034281	0.060793873	0.10336359	0.07018731	0.016404878	0.04167171	0.10689419	0.005199599	0.076854475	0.0071495287	0.04792761	0.03754384	0.028281493	0.036053102	0.33659607	0.331334	0.10325823	0.0017329191	0.025823543	0.3949647	0.077418454	0.01773056	0.07778578	0.06591401	0.051751386	0.072567806	0.018668152	0.052266113	0.075970836	0.029941669	0.0019789245	0.04129253	0.04875577	30352736
0.5503108	0.3226592	0.02002187	0.6461192	0.071578026	0.9395528	0.44340792	0.895028	0.906358	0.18519005	0.109657675	0.25680512	0.8437542	0.25268346	0.22036229	0.5020789	0.1250701	0.74263954	0.1294467	0.8727473	0.8274399	0.85529286	0.68154377	0.16967295	0.37185127	0.14735949	0.035076126	0.5834692	0.22724722	0.19888037	0.019818062	0.91043955	0.9822089	0.89385	0.04940735	0.11425919	0.9541238	0.9349064	0.068681076	0.5347024	0.80199265	0.6241638	0.0949419	0.703322	0.5615352	0.04154828	0.92422193	0.062367916	0.09815279	0.01673931	30360589
0.6146783	0.4377704	0.24679728	0.27255872	0.48568338	0.21963806	0.11754619	0.76811194	0.7344964	0.43749458	0.21262373	0.2700981	0.5144322	0.26313213	0.16822709	0.32701626	0.12754576	0.062900424	0.5158188	0.9871431	0.16838023	0.2637516	0.22355287	0.45216998	0.38913667	0.20745003	0.0693961	0.14322938	0.13441436	0.096269354	0.06967528	0.52567184	0.7285204	0.90397733	0.04636435	0.11962676	0.8997759	0.87347794	0.10874397	0.5972041	0.65847164	0.26321375	0.19661556	0.0997011	0.30136022	0.103658296	0.51185983	0.12761478	0.08947239	0.12471102	30362963
0.6890335	0.7433854	0.6008323	0.2557538	0.7721959	0.9071933	0.09173665	0.8240508	0.9236705	0.55799294	0.116884016	0.22461893	0.8507895	0.38536707	0.7006752	0.68652445	0.8306835	0.46561795	0.5536178	0.9852035	0.92316294	0.9469675	0.64769346	0.6723568	0.7127587	0.32212543	0.08609215	0.8606068	0.09896574	0.5556956	0.5420971	0.9233332	0.97049606	0.95832855	0.6116861	0.6782681	0.9768842	0.95683074	0.10251255	0.88785326	0.9018477	0.48729393	0.5881576	0.5164615	0.084653735	0.47262207	0.9892496	0.41964102	0.2112596	0.2907187	30365673
0.4581186	0.16408691	0.34886613	0.45441777	0.11940496	0.27517426	0.4974367	0.36435777	0.29926404	0.098236814	0.264686	0.26784864	0.5120692	0.24553071	0.24952438	0.17872217	0.095033824	0.16137202	0.48330665	0.22689953	0.20837593	0.29483733	0.08454123	0.05740946	0.18756771	0.14759924	0.1526165	0.29893082	0.3203102	0.28986627	0.22516057	0.28662658	0.32348543	0.14309968	0.16372904	0.18835448	0.123801716	0.26788288	0.16463017	0.06268241	0.038466573	0.06141689	0.43341452	0.05778579	0.27801836	0.3125971	0.19864222	0.20316721	0.27918676	0.14225213	30371324
