0:0,1,2,3,4,5,6,7,14	1:0,1,2,3,4,5,6,7,12	2:0,1,2,3,4,5,6,7,0	3:0,1,2,3,4,5,6,7,17	4:0,1,2,3,4,5,6,7,1	5:0,1,2,3,4,5,6,7,12	6:0,1,2,3,4,5,6,7,13	7:0,1,2,3,4,5,6,7,3	8:0,1,2,3,4,5,6,7,0	9:0,1,2,3,4,5,6,7,0	10:0,1,2,3,4,5,6,7,4	11:0,1,2,3,4,5,6,7,0	12:0,1,2,3,4,5,6,7,17	13:0,1,2,3,4,5,6,7,9	14:0,1,2,3,4,5,6,7,7	15:0,1,2,3,4,5,6,7,21	16:0,1,2,3,4,5,6,7,4	17:0,1,2,3,4,5,6,7,4	18:0,1,2,3,4,5,6,7,20	19:0,1,2,3,4,5,6,7,1	20:0,1,2,3,4,5,6,7,11	21:0,1,2,3,4,5,6,7,19	22:0,1,2,3,4,5,6,7,10	23:0,1,2,3,4,5,6,7,5	24:0,1,2,3,4,5,6,7,19	25:0,1,2,3,4,5,6,7,11	26:0,1,2,3,4,5,6,7,18	27:0,1,2,3,4,5,6,7,21	28:0,1,2,3,4,5,6,7,2	29:0,1,2,3,4,5,6,7,13	30:0,1,2,3,4,5,6,7,6	31:0,1,2,3,4,5,6,7,7	32:0,1,2,3,4,5,6,7,12	33:0,1,2,3,4,5,6,7,8	34:0,1,2,3,4,5,6,7,18	35:0,1,2,3,4,5,6,7,17	36:0,1,2,3,4,5,6,7,10	37:0,1,2,3,4,5,6,7,20	38:0,1,2,3,4,5,6,7,4	39:0,1,2,3,4,5,6,7,8	40:0,1,2,3,4,5,6,7,18	41:0,1,2,3,4,5,6,7,2	42:0,1,2,3,4,5,6,7,11	43:0,1,2,3,4,5,6,7,15	44:0,1,2,3,4,5,6,7,17	45:0,1,2,3,4,5,6,7,2	46:0,1,2,3,4,5,6,7,14	47:0,1,2,3,4,5,6,7,9	48:0,1,2,3,4,5,6,7,4	49:0,1,2,3,4,5,6,7,9	candidate_id
0.3198012	0.65830976	0.3405055	0.36744592	0.7745931	0.4276556	0.3244936	0.3953279	0.2528438	0.19321159	0.26551273	0.14815554	0.26990968	0.26867244	0.29019126	0.35096568	0.26074776	0.3210121	0.48072767	0.68176097	0.33087546	0.068493396	0.3407933	0.15354523	0.28481558	0.25004205	0.5536583	0.41839623	0.3498697	0.26878995	0.13181554	0.23697883	0.15948364	0.25116342	0.45254034	0.39469516	0.30981144	0.4185526	0.30887985	0.34141764	0.2550809	0.31669074	0.29890266	0.23137094	0.3172906	0.52770966	0.29776227	0.12536342	0.17778601	0.19029409	31287549
0.98359144	0.9893847	0.9745461	0.9859511	0.97878486	0.9970426	0.9773176	0.9915639	0.9986065	0.9971501	0.98930407	0.9885343	0.98354405	0.9914659	0.9773383	0.9799287	0.9933148	0.97221124	0.9932467	0.9905347	0.9916209	0.7434901	0.9948527	0.6926802	0.6959266	0.99535984	0.9898656	0.9964437	0.99920255	0.9981158	0.95155585	0.9911951	0.9991541	0.99438274	0.9830714	0.9971186	0.9981501	0.99425876	0.9690433	0.9905319	0.99364376	0.9992797	0.9552526	0.988786	0.99840134	0.9995627	0.9852013	0.9981464	0.9600699	0.98824114	31295374
0.077585235	0.36332932	0.085095055	0.14383112	0.115787365	0.33760437	0.06244473	0.076170936	0.1895625	0.11355501	0.1414858	0.2719112	0.13671063	0.17613871	0.1774268	0.09970577	0.09355642	0.119049154	0.22562295	0.1302779	0.12228399	0.011213505	0.20902018	0.03971944	0.063981876	0.100663476	0.08766816	0.081154376	0.21661942	0.09313079	0.023595657	0.17188282	0.25033543	0.17335847	0.11270458	0.17330594	0.086163685	0.12349165	0.1826031	0.14592883	0.14168747	0.4087664	0.16125332	0.19878197	0.17385389	0.2640788	0.22967379	0.20521061	0.1549117	0.23397966	31299178
0.72640955	0.89449406	0.93064946	0.64251834	0.79919356	0.76603556	0.75933063	0.69929254	0.55843467	0.8496794	0.7354347	0.44546014	0.24228512	0.22745614	0.43253666	0.29385057	0.53950393	0.72492033	0.73685956	0.3988233	0.21927452	0.22383839	0.12565994	0.45090696	0.25672334	0.2833766	0.16289598	0.71844	0.64880353	0.45080686	0.2026333	0.43944347	0.4892066	0.41456267	0.14187847	0.11564292	0.07293385	0.43350768	0.8424004	0.6327434	0.27978864	0.6317764	0.6756073	0.77561706	0.49204963	0.91256016	0.64671993	0.38431883	0.55115026	0.46850815	31301961
0.07872179	0.36781314	0.0445923	0.05671876	0.13253817	0.42485625	0.068741396	0.047000326	0.039376415	0.028944634	0.035245907	0.038602654	0.09379438	0.058862746	0.057459287	0.045368973	0.044899486	0.024068568	0.06815366	0.037699904	0.019021286	0.0077204187	0.025127921	0.024664974	0.040301785	0.023798775	0.05902007	0.014451397	0.04625231	0.013882904	0.05401463	0.030873401	0.32675427	0.09512476	0.021689141	0.06086561	0.024436677	0.026236875	0.02287672	0.06078854	0.016001089	0.06438249	0.032663375	0.027311128	0.017755674	0.031662684	0.02639782	0.016727071	0.030509518	0.06664033	31303621
0.9477173	0.8555407	0.9769934	0.8386762	0.9433738	0.95470804	0.866002	0.980732	0.95071846	0.86035806	0.94813424	0.982262	0.944041	0.963106	0.95755893	0.88806146	0.98537827	0.85851496	0.7919985	0.97268707	0.91279936	0.2687001	0.9678913	0.9772685	0.38168022	0.9695696	0.9794723	0.4987795	0.99727386	0.9744828	0.98522955	0.9938234	0.96033657	0.9450941	0.94103426	0.92486805	0.9384363	0.8714712	0.9851526	0.7923596	0.9825303	0.9693112	0.93203825	0.96395266	0.9586966	0.97849655	0.76513743	0.97703767	0.95631963	0.83175385	31304151
0.011178063	0.109247304	0.0713526	0.02238978	0.043222107	0.030442111	0.042978942	0.028448708	0.091324195	0.042633906	0.006647274	0.027228389	0.025743714	0.0547005	0.054261006	0.055045802	0.07815085	0.034845848	0.10079958	0.016368918	0.02959203	0.0026824344	0.035961922	0.013084786	0.05264171	0.048973188	0.043691736	0.039100356	0.14984381	0.0617679	0.03069215	0.030260533	0.102988884	0.266187	0.045536436	0.06400876	0.047143728	0.17231546	0.067657135	0.21534424	0.06284623	0.09896219	0.050387595	0.058543794	0.056111004	0.07919332	0.16481419	0.02309287	0.010994956	0.035828747	31305152
0.27062833	0.46494138	0.4511123	0.3164481	0.27289635	0.70629984	0.38291553	0.22617564	0.28303802	0.3733826	0.025590751	0.11102604	0.23686714	0.13289607	0.5154469	0.39099672	0.02909228	0.072369374	0.67188036	0.13970658	0.2569981	0.2493638	0.2004513	0.359205	0.29970846	0.22219534	0.1716328	0.24370426	0.1711875	0.29608428	0.26530007	0.62075424	0.41298455	0.60709924	0.291265	0.23290488	0.23055588	0.8009063	0.18800518	0.62245053	0.23354752	0.14457737	0.24506457	0.21004787	0.29562393	0.21933542	0.28655908	0.26069316	0.053844735	0.17524754	31309085
0.021738125	0.673195	0.20457637	0.24402884	0.08545459	0.62902576	0.0851675	0.100741	0.046919722	0.024729613	0.008177195	0.036377843	0.121163554	0.092100695	0.24342668	0.11555045	0.016245164	0.015659723	0.15976126	0.044878222	0.096025325	0.00934827	0.13023144	0.11577224	0.013736841	0.011637452	0.018974958	0.03577609	0.0471503	0.078696914	0.048454914	0.016315054	0.60173523	0.34371713	0.06381173	0.02510744	0.16738833	0.02722969	0.008204299	0.21768323	0.103758596	0.24880373	0.28751355	0.11008093	0.15595	0.17457779	0.13144514	0.121558696	0.0625439	0.049885526	31726874
0.30255076	0.50515896	0.40969884	0.40254647	0.44755465	0.7100652	0.10275106	0.074847095	0.2515462	0.19129886	0.36212122	0.41269955	0.42806327	0.49595195	0.35892814	0.44557098	0.31138602	0.22543344	0.3615315	0.31820276	0.22797675	0.39614367	0.4284183	0.07837651	0.22022302	0.4686968	0.3378338	0.3107178	0.402521	0.2894273	0.39499292	0.45614275	0.5769676	0.43959835	0.5474945	0.4536705	0.36326593	0.25950995	0.23799941	0.2836549	0.36211443	0.9085952	0.8880459	0.45520425	0.36839843	0.45215517	0.46434557	0.43070498	0.2858704	0.36759368	31727060
0.29579237	0.24325958	0.09689382	0.21378541	0.2168787	0.14158542	0.19293006	0.18817386	0.43787324	0.17787933	0.08778404	0.16170315	0.1263073	0.2260046	0.16866069	0.1470669	0.35303792	0.17887205	0.14065902	0.11709409	0.1963808	0.00850942	0.11096144	0.100409985	0.045550458	0.09777014	0.11202271	0.098765284	0.23501469	0.13234349	0.13257743	0.25441453	0.13273148	0.20064229	0.23698199	0.22018422	0.16720971	0.11650537	0.14152771	0.13499564	0.13835903	0.15796866	0.17025155	0.26202652	0.24474505	0.1795129	0.23970681	0.10697788	0.20030831	0.43393102	31731489
0.14713493	0.35572946	0.10000952	0.23139201	0.20709492	0.5259702	0.13722344	0.209336	0.4978577	0.064821504	0.013682879	0.12380373	0.07231273	0.042607922	0.024008717	0.0036650056	0.0034136141	0.0018740677	0.022648085	0.01950779	0.09259133	0.009414751	0.026147772	0.06855673	0.00797156	0.072062	0.023856854	0.06476089	0.02321843	0.06605924	0.15343189	0.39385146	0.084629506	0.23024619	0.117869385	0.13894917	0.1414487	0.2149845	0.45279303	0.28980094	0.09499465	0.00685739	0.15788877	0.052540395	0.058488682	0.24103032	0.09375775	0.008324938	0.0043001845	0.10812499	31737615
0.3746253	0.16720466	0.36604092	0.28644982	0.11686033	0.536628	0.6816689	0.078652315	0.57409465	0.2012551	0.12412395	0.18149042	0.22545831	0.35295603	0.14000303	0.040010072	0.28024516	0.12384894	0.1735112	0.05721952	0.05977577	0.014207704	0.06567002	0.037026063	0.016415209	0.093432926	0.2867255	0.13765636	0.069336444	0.19065736	0.004051782	0.12051035	0.69024223	0.47191158	0.26973447	0.16633092	0.21720955	0.12116407	0.20614892	0.10226762	0.11814548	0.36805785	0.20921713	0.017958319	0.109104544	0.1465419	0.118147664	0.018451637	0.10269983	0.083114356	31757943
0.5278257	0.63161063	0.86353135	0.20660149	0.46891272	0.7206173	0.43859488	0.55257136	0.9517885	0.7691164	0.53322417	0.37410867	0.45502067	0.46310872	0.42485052	0.19816439	0.45038906	0.5259783	0.6302711	0.516949	0.5951365	0.09729571	0.52730346	0.5921164	0.07563161	0.63499475	0.5899731	0.25555497	0.4981782	0.51994246	0.09560769	0.5381105	0.36182612	0.5061655	0.48480225	0.48708776	0.53323954	0.60352045	0.4816958	0.40899545	0.54529613	0.54794	0.5303555	0.54138756	0.5358742	0.6136208	0.5176327	0.4995224	0.48888588	0.57137036	31763538
0.9895286	0.99364614	0.99779534	0.9473074	0.9991002	0.98881185	0.9473787	0.99507105	0.99464357	0.9946272	0.9862381	0.99490345	0.99908745	0.98641217	0.9486684	0.9887538	0.99236906	0.99328667	0.9886591	0.9993519	0.99803096	0.9895998	0.98739165	0.9980147	0.96960145	0.99910104	0.99766904	0.99799937	0.9988023	0.99898857	0.9231598	0.99045193	0.9963134	0.9934528	0.9880378	0.99257386	0.9788719	0.99867475	0.98850995	0.9918697	0.99744606	0.99837434	0.99760276	0.99973565	0.99448663	0.99825436	0.99679023	0.99494654	0.99340796	0.99071187	31768036
0.059298363	0.06581113	0.12069881	0.08446734	0.2259456	0.039184917	0.05975151	0.07156246	0.072582655	0.17829888	0.11877238	0.21774995	0.11308814	0.0681269	0.068950884	0.080052905	0.10612724	0.13034402	0.1241599	0.15549247	0.2135205	0.054714434	0.08103905	0.1591464	0.04671639	0.12550682	0.15370357	0.0959842	0.20102458	0.40088856	0.0315344	0.052870393	0.050704103	0.27637848	0.11246195	0.11315637	0.06824043	0.16470009	0.1746396	0.12819831	0.077833414	0.22869387	0.07870214	0.13579667	0.09489909	0.04079148	0.040786818	0.037452456	0.029070832	0.046920024	31768936
0.036094207	0.41810495	0.038323626	0.06264435	0.027366746	0.37945953	0.018638365	0.030016055	0.06367432	0.05254703	0.041144438	0.06879205	0.06945921	0.040929284	0.07570889	0.028717317	0.03701443	0.011911524	0.058067817	0.02618415	0.05773679	0.012912868	0.054826807	0.043822203	0.010949627	0.051728696	0.055089325	0.020902237	0.041436385	0.03428125	0.05396942	0.026263153	0.4133232	0.06386715	0.087842956	0.05599595	0.035404187	0.0469463	0.052591123	0.051464535	0.033366695	0.059031185	0.05071069	0.031586897	0.04997363	0.035156365	0.0524129	0.029161962	0.043875284	0.043242633	31771504
0.7552868	0.8880854	0.48377928	0.6568928	0.595978	0.72321737	0.78722227	0.6310193	0.3974396	0.3564972	0.6901368	0.3681103	0.48829654	0.23352116	0.80316776	0.491441	0.37854064	0.6067543	0.73130804	0.673475	0.44060642	0.38895005	0.71896356	0.7921277	0.3984289	0.1587222	0.26567346	0.60556614	0.5870803	0.81105036	0.25151873	0.44507885	0.6223052	0.82762086	0.8255453	0.7535988	0.8461294	0.7003454	0.81861985	0.7559224	0.4349721	0.34378394	0.88155216	0.72081345	0.41283748	0.2881995	0.68414366	0.83866525	0.5952575	0.45034745	32199854
0.99082446	0.9919349	0.998409	0.9960502	0.9827488	0.99901235	0.9850434	0.99073493	0.9938306	0.9965984	0.9934341	0.9946955	0.99680114	0.989003	0.998563	0.99287003	0.99394304	0.9833003	0.9972778	0.9935102	0.9959705	0.3502758	0.97864795	0.992975	0.5556684	0.99686134	0.9904365	0.97921133	0.99906474	0.9915206	0.45870948	0.9810625	0.99523646	0.9950599	0.9982601	0.9929959	0.98870623	0.98876816	0.9963199	0.99364	0.9892454	0.99972135	0.9953507	0.99537885	0.99340326	0.99954295	0.9965996	0.99724615	0.9859197	0.99548376	32201005
0.12879623	0.28151813	0.23640083	0.09163136	0.09250914	0.03478691	0.3076215	0.075279646	0.06627307	0.10973246	0.16575064	0.1234314	0.15549125	0.056974575	0.048881095	0.13987942	0.08856669	0.1242024	0.20258175	0.121842705	0.4092711	0.053573087	0.051837284	0.23964451	0.13907766	0.050449163	0.14643444	0.057799272	0.16613407	0.07142806	0.24793628	0.11727437	0.108884506	0.2510151	0.16285124	0.16961193	0.07800797	0.1536849	0.20809345	0.09441438	0.113780074	0.42547145	0.17371033	0.30736536	0.06579843	0.07150549	0.086974874	0.16619791	0.05865134	0.08789462	32205632
0.98223996	0.9641462	0.9939626	0.97040457	0.92102265	0.9937663	0.8551741	0.94309306	0.9896025	0.99915266	0.953705	0.99960667	0.9714335	0.99158853	0.9429526	0.8887832	0.9738722	0.9565362	0.8083912	0.91998476	0.9485752	0.18332951	0.95854855	0.9787258	0.18783253	0.9591696	0.986225	0.60698473	0.958556	0.75455904	0.30790484	0.83152354	0.99819523	0.89573926	0.9010266	0.9709201	0.9949767	0.9563842	0.76574767	0.94708794	0.9695309	0.68024737	0.68483526	0.97280306	0.9573194	0.9804119	0.9848637	0.996049	0.9524943	0.96911097	32207085
0.036733985	0.2197446	0.12620409	0.09179808	0.09995905	0.16596973	0.060872823	0.05016541	0.13125381	0.13340919	0.050404254	0.1598212	0.096219294	0.0696261	0.07214489	0.06772246	0.06814244	0.06848579	0.13252208	0.03256929	0.030072354	0.00966991	0.07508905	0.010249946	0.011947772	0.067981176	0.04734723	0.042154025	0.13693485	0.06332937	0.016223483	0.049947456	0.18349895	0.13054828	0.053616345	0.071759425	0.04662002	0.032805383	0.044027258	0.063734174	0.058532387	0.16299444	0.07417745	0.05745341	0.048008285	0.090503454	0.05989321	0.04536977	0.045319136	0.07610126	32208225
0.49585664	0.6472239	0.27205056	0.10923861	0.026074782	0.88052535	0.31830615	0.34252062	0.5454118	0.77085495	0.45978108	0.71468127	0.6718322	0.9782743	0.43345752	0.9680482	0.898494	0.95277333	0.953063	0.93314713	0.9660451	0.8581004	0.9801656	0.7358074	0.6369555	0.95995533	0.9720886	0.91363776	0.9928803	0.977443	0.99290717	0.9954365	0.96621424	0.93751585	0.9994373	0.9964573	0.9685823	0.98189354	0.9994301	0.9940745	0.98688823	0.99710804	0.74095136	0.9897628	0.99370944	0.99986494	0.9887068	0.9811276	0.96854633	0.9878775	32209328
0.16308889	0.4386745	0.25876364	0.16381958	0.22807474	0.51956165	0.047558494	0.34957474	0.34373286	0.29634678	0.24370953	0.1756159	0.22617045	0.14593908	0.24565369	0.09618612	0.23049822	0.25691843	0.16674395	0.25308114	0.2560797	0.0741074	0.15544952	0.2953713	0.09467889	0.1764851	0.19306427	0.31275687	0.11865087	0.22222608	0.19387984	0.15950173	0.463691	0.25556597	0.4037678	0.14848591	0.15501529	0.1862104	0.27984983	0.20916517	0.14462167	0.16136816	0.25379163	0.115796484	0.1420485	0.2149077	0.27017948	0.15014964	0.18354699	0.1365612	32212097
0.26570678	0.44871035	0.28799218	0.2409234	0.18815199	0.48364288	0.2909751	0.23421341	0.25098923	0.1444111	0.20169841	0.20964517	0.24122497	0.18484785	0.29451427	0.23235928	0.25014436	0.12925087	0.41012335	0.20912184	0.23078576	0.20389314	0.19580716	0.25855044	0.36224487	0.19581066	0.23081945	0.17763926	0.19073933	0.23162419	0.09790744	0.39000544	0.3974552	0.6402759	0.14819174	0.31597242	0.118617505	0.57513654	0.27416465	0.59283847	0.16837387	0.22353461	0.2286487	0.20210752	0.30745587	0.21734388	0.27998167	0.27274448	0.27404198	0.37693122	32212363
0.18547888	0.5894222	0.5695635	0.3223199	0.4364961	0.43331346	0.47898984	0.3186898	0.46837527	0.37285838	0.45046806	0.5566768	0.39023948	0.37854978	0.2832601	0.34820592	0.48179114	0.30608103	0.31847942	0.3853104	0.18773936	0.19782804	0.683622	0.09764458	0.31994373	0.37601852	0.66627157	0.33374703	0.39495614	0.5540429	0.42519832	0.43625692	0.7098137	0.4450115	0.23490618	0.34338292	0.20317177	0.4157474	0.79885644	0.5508683	0.730772	0.3931137	0.35630703	0.28672707	0.6315804	0.24322258	0.5124787	0.34730062	0.35038182	0.5663523	32214753
0.05511492	0.42492092	0.053737585	0.029655071	0.05074724	0.40615252	0.13903356	0.09719836	0.07716245	0.21438551	0.18603365	0.11975526	0.17047131	0.41419232	0.33597893	0.34265187	0.04995445	0.31765366	0.4236671	0.2568258	0.12702435	0.22537108	0.12867805	0.0468549	0.28179437	0.16333278	0.37793776	0.25107175	0.41637227	0.2992031	0.16367258	0.41748258	0.517161	0.11817817	0.057299584	0.22199297	0.19730507	0.4186578	0.29846445	0.4398999	0.373055	0.67666805	0.49047402	0.3549199	0.1120473	0.1703529	0.21198004	0.27908966	0.22817394	0.20965269	32217898
0.9951746	0.99936444	0.9931364	0.9928697	0.9924313	0.9994247	0.99769515	0.99790525	0.9935824	0.9967007	0.9987054	0.99047893	0.99500054	0.9985266	0.9828488	0.9864741	0.99948263	0.98807806	0.99212366	0.9963141	0.99444795	0.9730427	0.9881974	0.99804175	0.98207575	0.995773	0.9975332	0.96960473	0.9977155	0.9986897	0.9672039	0.98614967	0.99687374	0.9992238	0.9756084	0.9977253	0.9949479	0.99823004	0.97656065	0.9804961	0.9663187	0.9549384	0.9881287	0.99484247	0.95664656	0.99949956	0.985615	0.99188954	0.9923212	0.9692917	32221359
0.052014545	0.22268051	0.031081347	0.028889468	0.048771787	0.15594833	0.052555263	0.05347154	0.09484852	0.0804223	0.015748644	0.047509436	0.043383546	0.051286038	0.19850609	0.038611073	0.018707916	0.0060177236	0.16990188	0.06073445	0.039244015	0.04170539	0.042842615	0.029634645	0.03899506	0.043066483	0.053843062	0.018346934	0.08266121	0.050154686	0.03660289	0.1419832	0.06816567	0.18071593	0.024396552	0.05865027	0.015145294	0.18037966	0.0376226	0.19414939	0.021081287	0.036929958	0.011253428	0.017869566	0.032706033	0.050290637	0.038343534	0.045498602	0.012990786	0.07865298	32223322
0.0043255547	0.049157068	0.014053752	0.023345139	0.01179097	0.07276214	0.009754676	0.008858731	0.02312751	0.013640864	0.0030695538	0.023058565	0.026413376	0.012984422	0.018469905	0.0298022	0.003935581	0.017666206	0.04619399	0.011088269	0.035231065	0.007572158	0.041420024	0.017214809	0.028128091	0.017978102	0.009702472	0.0069774305	0.011641774	0.013424654	0.012486165	0.0032658176	0.08077442	0.015409814	0.035775706	0.008706988	0.00481842	0.013507912	0.0055182376	0.03963822	0.006288889	0.01071583	0.01633409	0.011774353	0.0027061272	0.008859464	0.019182388	0.0037286845	0.004637493	0.034121748	32229598
0.17545705	0.28160527	0.19983003	0.15406172	0.22967921	0.15451941	0.18384165	0.17409082	0.2757766	0.24660747	0.22617175	0.2771088	0.2628563	0.25697625	0.2030607	0.22191885	0.12096085	0.10077335	0.25151223	0.16472958	0.13940665	0.079536386	0.29812706	0.054797765	0.17085342	0.18350148	0.23744927	0.20051165	0.20291312	0.19340256	0.06329865	0.3651693	0.14094616	0.2755836	0.21271771	0.26634276	0.21003349	0.29551184	0.29972088	0.37084386	0.18863815	0.31512898	0.12764052	0.23666583	0.13987564	0.3436708	0.24364974	0.16843565	0.1411922	0.21202889	32241836
0.6088181	0.3365393	0.34699747	0.49998733	0.8768006	0.28054485	0.4382825	0.91645694	0.40185764	0.35059243	0.865212	0.53227156	0.6206438	0.88494635	0.42463613	0.35312203	0.62155986	0.4879583	0.88606155	0.58422977	0.9493633	0.44461536	0.61163366	0.8431418	0.8796236	0.8230393	0.72923183	0.59095347	0.93895954	0.658318	0.43757117	0.4886201	0.23300456	0.6913503	0.38999298	0.39143667	0.75024277	0.7764713	0.78778446	0.630185	0.8032149	0.7356692	0.7141532	0.3306577	0.75230753	0.74015373	0.7033107	0.5129463	0.82317203	0.46830416	32245073
0.026336847	0.45000064	0.12549356	0.04866401	0.044493623	0.43010274	0.047206663	0.03513469	0.07464897	0.06801376	0.03155966	0.01593819	0.10925564	0.04111269	0.031426784	0.02784606	0.031654168	0.011970366	0.029143626	0.018237058	0.011751742	0.016147502	0.036647	0.050689414	0.023853973	0.028080503	0.031076822	0.041616544	0.039853238	0.03706033	0.0288554	0.05236073	0.3702592	0.13841316	0.030065347	0.045010686	0.012982339	0.032197416	0.007645537	0.026588418	0.009148302	0.035593357	0.012481762	0.045307536	0.009120619	0.09648525	0.06295851	0.022381067	0.012325491	0.05434142	32647864
0.28562567	0.57179946	0.6883926	0.3096177	0.29283792	0.6938188	0.21172647	0.4662995	0.7605639	0.43244988	0.50851375	0.8285094	0.5709013	0.46191257	0.39377916	0.37295356	0.40520117	0.3233737	0.7345243	0.41398424	0.3263785	0.42846635	0.5013237	0.4522097	0.73859984	0.41971016	0.32559282	0.33596465	0.49307218	0.39587474	0.1220877	0.44029364	0.8847884	0.7045202	0.3845875	0.40295395	0.41059706	0.63976264	0.43677837	0.8678399	0.4593771	0.42549872	0.362093	0.6707531	0.53637946	0.8606257	0.29100788	0.49451512	0.25308162	0.34606105	32649086
0.9694809	0.97289354	0.9907803	0.9890315	0.98405033	0.9881747	0.98247194	0.99360716	0.9785901	0.96315265	0.9700734	0.9837695	0.9358447	0.9876409	0.9936699	0.9697472	0.98514605	0.944384	0.9837767	0.98162997	0.99346596	0.44395635	0.98898333	0.9931364	0.45811746	0.96565574	0.9876916	0.9764297	0.9968575	0.9913933	0.98540515	0.967585	0.9894092	0.95405644	0.9863149	0.98901165	0.9934721	0.97760844	0.9816673	0.98597044	0.96700656	0.9993561	0.98926187	0.9955735	0.99190784	0.99995697	0.96092653	0.99387485	0.9915093	0.99328846	32650102
0.0057214866	0.15212925	0.026202165	0.033242855	0.004499832	0.20502509	0.021767415	0.0052986164	0.06402629	0.01735677	0.01961331	0.036402028	0.08868154	0.111081965	0.17196918	0.060549892	0.008915866	0.0043149707	0.076227315	0.12814777	0.10740729	0.08529977	0.013902987	0.20625713	0.056926407	0.030001856	0.09236307	0.01512719	0.123376854	0.1334966	0.046840668	0.3263147	0.26427206	0.19461578	0.15188685	0.04146016	0.05435266	0.39870855	0.0069607096	0.106703274	0.104280785	0.269964	0.09119231	0.23087706	0.06817575	0.14544208	0.17473248	0.11816904	0.0040690247	0.0065196175	32652562
0.040602397	0.0938704	0.053222794	0.018299652	0.0389153	0.13974161	0.114077225	0.018630287	0.043657556	0.038281716	0.011513933	0.0247397	0.04244639	0.040396538	0.05366753	0.06405905	0.013742618	0.007948349	0.07082484	0.006364243	0.017149368	0.0010806152	0.026663689	0.047632	0.024015535	0.05855362	0.035454717	0.029377984	0.052583076	0.004770615	0.0147817675	0.012173978	0.109246574	0.059669144	0.05112258	0.08553181	0.00736227	0.40723893	0.018078424	0.05026069	0.007947116	0.058455992	0.06195902	0.04825574	0.035264395	0.11137073	0.013882502	0.010651139	0.005515095	0.00596082	32654175
0.1479216	0.39197543	0.19496489	0.18587431	0.21699761	0.31373262	0.113936566	0.20590118	0.2605642	0.2644999	0.24711609	0.1611587	0.2279399	0.2019304	0.254021	0.15194727	0.17548855	0.15446883	0.23197821	0.17536114	0.13240011	0.023666853	0.22033682	0.053608958	0.06388069	0.1610132	0.16137329	0.23681903	0.20622969	0.19728817	0.23451348	0.2504831	0.4006191	0.23465109	0.19729206	0.25148043	0.18324555	0.19918181	0.25353196	0.23894079	0.23281126	0.28119275	0.18240316	0.21341226	0.22976628	0.305807	0.25478598	0.22477095	0.23492686	0.29705903	32654210
0.58721703	0.8058365	0.14884442	0.27958056	0.19141197	0.8165999	0.38128033	0.39276803	0.19585915	0.36470807	0.39161044	0.32153285	0.2213634	0.30699924	0.6269806	0.3876373	0.21516366	0.25848174	0.71246946	0.20413265	0.19326133	0.48042876	0.29629484	0.31536058	0.153526	0.21957195	0.35287258	0.2567513	0.21215318	0.2516777	0.43434376	0.7361521	0.8260225	0.7388697	0.29956228	0.2753562	0.35411432	0.59867436	0.34505528	0.76093745	0.23408346	0.2869312	0.17618904	0.26628962	0.36424738	0.303688	0.29048252	0.18963297	0.3059486	0.24594763	32658174
0.0033270668	0.005822206	0.0020213574	0.009186218	0.0011850767	0.006242164	0.0017166826	0.00030485707	0.0027356185	0.0048760492	7.103932e-05	0.0053904876	0.00046773182	0.00015821295	0.00041092103	0.0008126891	0.0005588125	0.005914441	0.0012960815	0.00023742896	0.0027059289	0.0005480583	0.011237543	0.0013094591	0.0012040129	0.0015160142	0.0047559715	0.00011652733	0.0019959908	0.009132841	0.0021858842	0.007239245	0.015538374	0.00094147923	0.0028647874	0.00043674847	0.0013195656	0.0003630622	0.00075936737	0.00043862034	0.0007681111	0.021788456	0.00028551876	0.0004557384	0.0016980836	0.0039391117	0.00065153884	0.0015198245	5.0224025e-05	0.0014680589	32666681
0.68748605	0.7433643	0.9892436	0.98553735	0.8640288	0.99653244	0.68502563	0.9836369	0.8149067	0.9668315	0.7442509	0.9850943	0.8999547	0.9020222	0.9788325	0.989762	0.9716789	0.9532587	0.9648842	0.81092334	0.9740467	0.15864226	0.7745097	0.34155926	0.31689817	0.9988354	0.99666756	0.8506329	0.97038853	0.98467225	0.96490145	0.98621225	0.98268765	0.9885838	0.9783851	0.996292	0.9512259	0.9083924	0.87886286	0.9675831	0.97982717	0.99310184	0.97223526	0.9731199	0.97738224	0.9965168	0.9233652	0.99277943	0.8755166	0.97246134	32668589
0.42055768	0.48331785	0.35952082	0.42496797	0.36025167	0.47332498	0.24274923	0.34257865	0.30277148	0.26300344	0.26629597	0.3252618	0.35497138	0.3137753	0.21663329	0.33638352	0.295504	0.16147973	0.26685834	0.450855	0.4503976	0.19500795	0.24369125	0.3185127	0.25276107	0.22079617	0.24324052	0.3575352	0.38200298	0.23934445	0.26561037	0.23225743	0.4497993	0.3851173	0.2800532	0.35452643	0.22640082	0.26626408	0.26085088	0.41958934	0.25338426	0.22609389	0.13841256	0.2904916	0.40981632	0.13073851	0.22784856	0.30100983	0.34029186	0.22273225	32668829
