0:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	1:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	2:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	3:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	4:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	7:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	8:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	10:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	11:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	12:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	13:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	14:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	15:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	16:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	17:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	18:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	19:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	21:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	22:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	23:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	25:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	26:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	27:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	28:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	29:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	30:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	31:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	32:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	33:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	34:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	35:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	36:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	37:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	38:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	40:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	41:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	42:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	43:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	44:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	45:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	46:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	47:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	48:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	49:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	candidate_id
0.34143108	0.55630153	0.8347992	0.86396724	0.97894466	0.92781097	0.5436655	0.66201156	0.73204774	0.906889	0.9159475	0.76925915	0.9003024	0.27473238	0.76533616	0.74590415	0.71809965	0.82280797	0.5979597	0.36702916	0.40652522	0.26271346	0.8259725	0.5100804	0.61758775	0.45416024	0.4361053	0.12972093	0.36667502	0.453999	0.7937179	0.6278917	0.88032377	0.51305896	0.48196396	0.69134855	0.43527973	0.5538634	0.49014878	0.9443469	0.58912855	0.6790787	0.61061215	0.37569252	0.20416516	0.6081707	0.62990695	0.56123036	0.587897	0.7097783	129480
0.6955268	0.6444	0.6808315	0.5260614	0.49372724	0.62414074	0.58882785	0.6661374	0.77111053	0.58601725	0.7814525	0.7208665	0.70114464	0.5420898	0.7765233	0.6749466	0.6133881	0.6343554	0.7063203	0.658494	0.81859785	0.7641098	0.72709394	0.6860953	0.63956004	0.80834323	0.802122	0.6025569	0.78580296	0.5707425	0.7937277	0.3780574	0.6771358	0.43245745	0.5567947	0.67603475	0.82950574	0.6016018	0.6444501	0.728838	0.7899078	0.74064046	0.63395166	0.44409597	0.555583	0.5003682	0.5253999	0.4728947	0.63302326	0.49790514	129574
0.0095013175	0.017651575	0.005259061	0.010936672	0.006570169	0.0051732794	0.039770443	0.0053869197	0.0020764612	0.008205711	0.006771184	0.0057966374	0.0025422522	0.0018057	0.012449066	0.0016329692	0.016777968	0.011746471	0.008662471	0.005175257	0.009447408	0.009420383	0.0021419749	0.0038476558	0.004386862	0.004494286	0.0038138742	0.0051458245	0.001193397	0.0024960001	0.0024968488	0.001987203	0.0015974948	0.0030107112	0.00587113	0.0020464826	0.0038636576	0.0024968893	0.0042757755	0.0041722865	0.0025230628	0.00087469764	0.009259935	0.0037678434	0.00054501323	0.0011946459	0.0015125005	0.002049009	0.00028381462	0.0020433576	129806
0.33608204	0.34266856	0.20351817	0.22909856	0.24409723	0.3287972	0.14962688	0.31711632	0.24502894	0.1407002	0.3541473	0.15475938	0.20759824	0.37995014	0.20804882	0.27343723	0.19651292	0.3094671	0.22217305	0.24104245	0.1739101	0.38216305	0.17437361	0.24191946	0.23419672	0.34751785	0.2626658	0.2964689	0.43576717	0.17829682	0.22156473	0.32711068	0.2754995	0.5561465	0.3381251	0.45153186	0.23179045	0.27333117	0.116722025	0.06677883	0.24931452	0.23399046	0.2599591	0.46998388	0.28771985	0.31743783	0.2959285	0.28197116	0.47316453	0.69037426	130094
0.90989614	0.8966182	0.7405419	0.7267971	0.78364146	0.83201116	0.81588787	0.79468435	0.7947103	0.5996033	0.8986384	0.8084802	0.8627453	0.9087359	0.8199578	0.9347122	0.8952214	0.81127554	0.7449897	0.88557786	0.98240477	0.82976353	0.9837795	0.8619794	0.8110724	0.950211	0.6391586	0.65858644	0.73849607	0.674749	0.8371296	0.7699837	0.55291176	0.84356266	0.55298895	0.8336107	0.89070696	0.84773386	0.8858988	0.7013512	0.63811696	0.85078454	0.9246743	0.8526823	0.8820746	0.84409165	0.8612617	0.47752425	0.9247599	0.9011497	130636
0.13115847	0.15506059	0.09422548	0.11845367	0.07394481	0.092709586	0.14853531	0.18266109	0.116796024	0.28737566	0.17457867	0.26174724	0.08305328	0.09558867	0.14821434	0.23710121	0.13803545	0.06563343	0.12420048	0.02726467	0.063802786	0.20007019	0.13151738	0.102774404	0.038813446	0.0908507	0.04859615	0.35859492	0.14745988	0.12018532	0.121819414	0.31387612	0.14793305	0.20874085	0.14754911	0.11833146	0.17227612	0.16602091	0.27905238	0.082129486	0.031837035	0.1597648	0.13244553	0.193512	0.09690097	0.3801878	0.21716532	0.11057081	0.116561845	0.17321546	130959
0.8314831	0.5838513	0.8202038	0.42362288	0.7934656	0.93247515	0.622813	0.51049876	0.5138089	0.8428827	0.36409912	0.39025217	0.41275144	0.2874866	0.7194965	0.4612927	0.4013923	0.7974037	0.6229628	0.43494996	0.15258884	0.4034687	0.6786541	0.31250674	0.4930547	0.46410242	0.8030425	0.7822903	0.4412565	0.79457855	0.8189706	0.14455347	0.37336516	0.39229494	0.65020376	0.49105692	0.35355416	0.51468146	0.3652205	0.30712873	0.38058078	0.2324584	0.6401599	0.48667863	0.7520462	0.7337287	0.45552164	0.5442101	0.5214091	0.7264167	130973
0.054165896	0.09047154	0.026256254	0.065683626	0.01582748	0.073780134	0.11841991	0.03534263	0.041308697	0.14839327	0.09648946	0.0510749	0.09422593	0.04774797	0.08540601	0.026076498	0.028273499	0.06951652	0.07582833	0.091871336	0.031927556	0.0289406	0.036926206	0.027030185	0.03110837	0.058271796	0.069472104	0.083192654	0.064582445	0.037049834	0.021504454	0.1643478	0.0372844	0.0922672	0.055250634	0.04404841	0.041240666	0.017680783	0.049944542	0.05048566	0.037871007	0.09960711	0.055294655	0.04653263	0.011405859	0.024599055	0.05545469	0.025568254	0.024010416	0.06520333	174659
0.051386423	0.08556431	0.075420596	0.005674956	0.08587069	0.078760006	0.0263754	0.026889771	0.055680413	0.014580356	0.08415877	0.0063417694	0.04153707	0.00778459	0.04548802	0.018259859	0.011550171	0.13168842	0.019739784	0.015315973	0.0052073323	0.016618565	0.042396538	0.013686761	0.010891653	0.00843865	0.043456133	0.015126871	0.2880603	0.015343323	0.05658552	0.026112061	0.017764458	0.008014477	0.016105602	0.036826015	0.0092057595	0.018505856	0.022323359	0.04975861	0.012966205	0.051164594	0.012157405	0.09749468	0.042712253	0.063069046	0.054764103	0.04739501	0.03239807	0.29124534	175860
0.5593774	0.68010443	0.35605577	0.42180517	0.29050833	0.34334573	0.35652632	0.5108574	0.27737257	0.7057797	0.49761516	0.7088575	0.5645223	0.53359663	0.65219754	0.2408702	0.38544345	0.2636063	0.45864698	0.6366732	0.87357247	0.4299304	0.41965917	0.68204665	0.3959447	0.62603647	0.7858044	0.49203253	0.5275559	0.4469866	0.45550835	0.28043404	0.7953473	0.4201852	0.36553028	0.13623127	0.6779432	0.7076568	0.5247777	0.21411616	0.3971251	0.4009962	0.72086316	0.27460632	0.2977204	0.4462948	0.755637	0.34934258	0.2653737	0.28272986	175950
0.8238576	0.40558192	0.71178293	0.7619207	0.7226259	0.71385884	0.74322784	0.7771595	0.54585147	0.7207177	0.7085107	0.24350272	0.5306616	0.45280644	0.7893799	0.54227513	0.7927385	0.84072614	0.8952873	0.5564394	0.64331347	0.69605106	0.5332439	0.7407103	0.8000351	0.5926686	0.95458275	0.9115033	0.70902395	0.7539679	0.87174696	0.7450744	0.70967203	0.404505	0.7602623	0.38430133	0.69647104	0.34009326	0.5552607	0.7188874	0.87865645	0.53893656	0.820457	0.6713092	0.8056244	0.7391931	0.20021583	0.78021455	0.83100253	0.7049642	176784
0.029188992	0.059875432	0.096246585	0.04622229	0.08350053	0.033101436	0.20773494	0.010344209	0.010002392	0.013052933	0.026080614	0.022052743	0.0063236644	0.03444663	0.03750582	0.008785775	0.0032552858	0.008007872	0.0066397567	0.007405663	0.016408589	0.010528321	0.028645227	0.0061686966	0.014573893	0.006980745	0.02995615	0.016753552	0.019644907	0.023105994	0.005433345	0.10662579	0.0036695616	0.004597192	0.015990175	0.015908213	0.0058007985	0.014894381	0.0035881926	0.007879583	0.006406452	0.04499088	0.010389069	0.027250186	0.0045760684	0.010956188	0.016717397	0.0028299391	0.010537237	0.05928866	225113
0.19271384	0.44658557	0.8486206	0.9419577	0.35317838	0.91667944	0.70963985	0.47946012	0.84852016	0.39068326	0.8321679	0.84119123	0.9479823	0.77026063	0.5054465	0.18824339	0.87976736	0.73273	0.5528217	0.6763616	0.94209266	0.7987479	0.9106498	0.9659141	0.7393862	0.52510315	0.3583172	0.4992485	0.43733	0.50685835	0.60106057	0.7469114	0.84659207	0.2723626	0.8868236	0.33963847	0.44090658	0.8134663	0.76367295	0.5921278	0.47133318	0.8902258	0.7468065	0.16462892	0.76506716	0.9215245	0.90717185	0.7442506	0.79433626	0.95179176	225260
0.9975654	0.9984732	0.978079	0.8460309	0.99019635	0.9944976	0.99424946	0.934575	0.7153069	0.82894176	0.74833304	0.91719013	0.9988794	0.99460185	0.9976852	0.99823344	0.9362831	0.99900156	0.9437947	0.98339856	0.98269343	0.9940626	0.9490151	0.9797428	0.8366823	0.99937445	0.96736044	0.92989695	0.9993932	0.9922741	0.9906555	0.999326	0.96294636	0.6817817	0.99698275	0.99695563	0.3139969	0.83948326	0.9474414	0.9381052	0.75646377	0.9963433	0.9985416	0.98387456	0.99275726	0.98747104	0.993006	0.9985208	0.9836961	0.9933375	225970
0.1106752	0.05696516	0.041680053	0.120349124	0.06526795	0.3358925	0.22243816	0.059843555	0.051548373	0.4122086	0.15132329	0.047922216	0.23353381	0.42061543	0.5335763	0.088178	0.06572941	0.11521102	0.07942137	0.059218112	0.13384774	0.11500946	0.058577053	0.0871005	0.0575001	0.07530938	0.034453	0.21200506	0.35013747	0.054206304	0.057139073	0.08382554	0.060048584	0.17815024	0.04820249	0.111174054	0.053222418	0.035935815	0.021337787	0.026184404	0.057954952	0.102401026	0.055636622	0.08886864	0.05371018	0.04994225	0.09508667	0.025029339	0.029070506	0.033737317	226116
0.044038057	0.0082862945	0.04724409	0.040780883	0.044368874	0.05354942	0.02393634	0.060270336	0.02814366	0.0507022	0.22673705	0.040200025	0.22582199	0.062566034	0.027253574	0.06587836	0.02098886	0.12450597	0.07601007	0.04768301	0.14201754	0.20702958	0.08586202	0.15665402	0.09301334	0.13645808	0.11336662	0.13833603	0.18433139	0.14906092	0.12808539	0.15000173	0.20244265	0.073835	0.01773493	0.15507598	0.16209821	0.19264011	0.061252248	0.08799908	0.1839617	0.10920794	0.12911867	0.2003851	0.14834517	0.0219431	0.02721926	0.15584576	0.015796352	0.023084724	226835
0.18311898	0.13854465	0.11988196	0.2007577	0.21752802	0.26813683	0.3800489	0.1260674	0.2429735	0.36677596	0.2664057	0.060423017	0.41694325	0.09777222	0.2948817	0.054112237	0.088420644	0.5159784	0.23943	0.18735613	0.15708077	0.049018346	0.058132455	0.10215983	0.16829523	0.4291066	0.1207751	0.096227005	0.26844832	0.18513478	0.18361436	0.42783728	0.22214063	0.09134283	0.091529846	0.20940986	0.22975802	0.15053596	0.12916707	0.117428355	0.12159721	0.17617474	0.3121877	0.24174047	0.04796149	0.23558599	0.20082594	0.08943883	0.1359894	0.5600525	227186
0.066206925	0.1074415	0.06671093	0.11874153	0.20198005	0.03685263	0.16641548	0.06431406	0.06693397	0.07151468	0.20357975	0.055844907	0.028385295	0.06652045	0.19849007	0.091765285	0.07169634	0.13854173	0.24586079	0.0858066	0.26744592	0.2125994	0.15378512	0.10931163	0.35102898	0.030696819	0.41474575	0.08236784	0.12735856	0.062195413	0.03287111	0.053408187	0.06439068	0.0373039	0.1558847	0.28148422	0.15137357	0.16041256	0.09584538	0.028796531	0.17516717	0.113557175	0.0667422	0.10562893	0.024268277	0.12969305	0.07707337	0.20053348	0.019743992	0.10773799	227974
0.45685717	0.32959858	0.63680124	0.7677874	0.58851063	0.7471039	0.6757874	0.6405936	0.67909145	0.6094368	0.750455	0.58957326	0.610061	0.51802003	0.71707314	0.36369354	0.46119016	0.69491714	0.61475575	0.5856314	0.6474511	0.605692	0.6159924	0.55310607	0.645976	0.60998446	0.7041991	0.3508541	0.6103926	0.7538934	0.598893	0.7903478	0.5934859	0.5986017	0.76929235	0.7997429	0.5672387	0.6543595	0.664811	0.43699723	0.6615377	0.7989565	0.7162468	0.6866604	0.76520234	0.7084144	0.7572998	0.78061503	0.69532144	0.7219437	228630
0.7864864	0.71105045	0.9515595	0.81233555	0.91041386	0.84788483	0.9142118	0.8961871	0.9527055	0.9395982	0.84506303	0.90722597	0.92266375	0.90047914	0.8926239	0.90658635	0.86414224	0.8276486	0.9294467	0.94053096	0.9405279	0.6420146	0.9435835	0.8901819	0.9373781	0.8742288	0.8915507	0.9053874	0.92898124	0.7941009	0.8682843	0.9498428	0.9499861	0.7992911	0.86782813	0.6800572	0.9108352	0.77333206	0.82659197	0.77470857	0.75663465	0.8913748	0.9124873	0.9755863	0.96856254	0.95558417	0.95157635	0.8935759	0.9159357	0.9811437	228801
0.12895727	0.12926018	0.105801344	0.08694427	0.16010599	0.09393367	0.10463004	0.091076076	0.14271893	0.1361359	0.13698278	0.07291065	0.15238585	0.11899219	0.14785714	0.06330188	0.09843186	0.14643219	0.124116585	0.0593831	0.06624079	0.17251222	0.097515084	0.10728023	0.15952007	0.10416677	0.09698305	0.082468435	0.097220644	0.09496231	0.1165267	0.085835025	0.0897443	0.08594187	0.08594825	0.13426551	0.110972345	0.13382888	0.090696275	0.06522857	0.11708296	0.0776336	0.12776038	0.09227522	0.064242415	0.1326675	0.112834215	0.10899399	0.043096166	0.10862989	229018
0.28346246	0.21616526	0.32345805	0.6060188	0.51003796	0.19778745	0.1807281	0.03219504	0.07205301	0.10326988	0.19508116	0.23378894	0.07964737	0.14289884	0.24984883	0.05826855	0.1536407	0.278954	0.21724659	0.46099782	0.17707765	0.31572104	0.20400189	0.42831215	0.15747996	0.3040343	0.31429213	0.13546231	0.04538083	0.06488445	0.21913256	0.16505057	0.0911709	0.18598185	0.51113003	0.13580316	0.05176061	0.1846385	0.060192194	0.34473854	0.112035796	0.24614143	0.14630948	0.34013098	0.17989923	0.36702314	0.24051431	0.21453138	0.07572411	0.16366263	229024
0.15635933	0.25767532	0.30169934	0.2243241	0.23968604	0.21016586	0.20530075	0.18134426	0.26611587	0.23037578	0.21017769	0.11232866	0.1692738	0.2694168	0.21508755	0.07153579	0.17000788	0.24192767	0.22596954	0.14277342	0.16389436	0.1854331	0.19632903	0.21808356	0.260034	0.28448865	0.27624202	0.33707732	0.2121858	0.15656932	0.29010049	0.27450135	0.16032492	0.20817707	0.15315369	0.17884707	0.19288813	0.14134316	0.2740544	0.13377413	0.14386986	0.18549003	0.1448744	0.3201861	0.07024246	0.15138318	0.08057182	0.20023486	0.19034237	0.19638823	229152
0.0513628	0.26584545	0.124387935	0.023713166	0.028169103	0.020687843	0.06670924	0.026502337	0.027122688	0.020324906	0.15737225	0.015716156	0.08207936	0.01266932	0.023364758	0.03851358	0.059089016	0.02361343	0.016156124	0.014522771	0.02066464	0.011889326	0.045552097	0.0070303283	0.007040985	0.0040733092	0.05668508	0.028615791	0.051005602	0.038076483	0.00506171	0.01982629	0.013841019	0.03558926	0.065575965	0.04395522	0.22653374	0.079215035	0.06928365	0.046277072	0.025755223	0.11284175	0.05359526	0.028060673	0.01595687	0.073076524	0.07814051	0.051257577	0.02142848	0.0593714	229883
0.94150174	0.8851835	0.7359136	0.8351852	0.84722215	0.6289052	0.91238576	0.8356027	0.82904977	0.60729915	0.8644159	0.81290257	0.8696926	0.68978053	0.75370836	0.9195587	0.7466001	0.7442171	0.85053843	0.79705375	0.742189	0.61052	0.8173368	0.71343577	0.8492018	0.7789581	0.8963332	0.8287388	0.70010537	0.7597996	0.82636714	0.85669214	0.75718695	0.8114709	0.73465943	0.82180506	0.83668476	0.74661624	0.8502622	0.7250835	0.6189417	0.83205485	0.8638661	0.7898403	0.88804036	0.8636441	0.7501114	0.9384798	0.72328806	0.75427604	230014
0.09894374	0.09892847	0.1585151	0.08876925	0.12524435	0.11321826	0.07775746	0.09684372	0.17607903	0.21717733	0.14819743	0.08516964	0.158497	0.09930635	0.0946325	0.091387905	0.06882647	0.23764244	0.15688746	0.1075813	0.088027254	0.36076692	0.082256675	0.09497958	0.06034686	0.07460445	0.1227294	0.16418435	0.17772245	0.16209142	0.12830268	0.11896452	0.15696025	0.17367657	0.19552079	0.22164959	0.22126506	0.16629477	0.18589762	0.11805471	0.12635529	0.18770315	0.33760902	0.08299736	0.10885111	0.21630266	0.31596252	0.099207364	0.11992765	0.110200495	230637
0.056592315	0.04613958	0.06901973	0.027709909	0.02997905	0.053644914	0.03236273	0.016287712	0.033191122	0.16515352	0.0311447	0.033078562	0.025925126	0.029816747	0.04569573	0.0082433885	0.018491806	0.0146872215	0.033850584	0.013810496	0.011884773	0.018638244	0.024179969	0.030509457	0.033155486	0.025009353	0.07143447	0.03515534	0.025485933	0.01418999	0.034141764	0.024368128	0.007906626	0.022388544	0.019734526	0.014521795	0.029450132	0.01507393	0.007418532	0.021078594	0.03628065	0.012111518	0.02607922	0.02537897	0.0067158355	0.009586558	0.014095068	0.007706798	0.009813171	0.020354025	231667
0.23199648	0.30260494	0.15426439	0.18527748	0.32289264	0.21542978	0.19006823	0.24197526	0.21814124	0.16730729	0.25956905	0.22633247	0.22442295	0.19566841	0.15800558	0.16217297	0.16928047	0.33568278	0.25199842	0.30907163	0.22029833	0.35358173	0.23265056	0.19844963	0.40465853	0.15008952	0.09002076	0.30298826	0.22796671	0.054091692	0.17528105	0.46483058	0.18278076	0.1512296	0.20869452	0.24138047	0.064541526	0.14634064	0.28816533	0.30630422	0.3242954	0.15808158	0.24155864	0.13072653	0.31733462	0.3261759	0.16520037	0.1222225	0.45265505	0.17304735	232165
0.14828172	0.039500117	0.03782996	0.04790415	0.07120331	0.03085276	0.0528583	0.023449399	0.04645035	0.07947277	0.035189733	0.01565504	0.052401472	0.014844412	0.19275057	0.035923954	0.038107198	0.07753517	0.01677944	0.067772225	0.033524252	0.01465298	0.049159203	0.036048334	0.03589579	0.010436001	0.040124256	0.033540823	0.08894248	0.018526895	0.026212294	0.11730567	0.01856289	0.050415628	0.06456994	0.03609373	0.050249733	0.01293477	0.031109678	0.01252759	0.052704196	0.02794309	0.023372442	0.01107707	0.007119567	0.051061474	0.054195795	0.041569095	0.09559489	0.11697732	232579
0.22365375	0.20406312	0.30656186	0.18751888	0.1814036	0.31649926	0.21644256	0.19697534	0.2551448	0.3060868	0.36317313	0.28830734	0.24901989	0.107893504	0.5552053	0.3689066	0.29099742	0.21815011	0.268031	0.25386882	0.16298375	0.24185848	0.22253871	0.45169446	0.50282186	0.2136228	0.16315044	0.25971857	0.15095952	0.11734078	0.23734653	0.22471507	0.10767464	0.16770099	0.4472516	0.15578552	0.37867966	0.17171517	0.3879181	0.37823057	0.2158316	0.3035906	0.20773792	0.2554161	0.15850747	0.18558268	0.1428398	0.18481727	0.27443227	0.19296512	232837
0.01412315	0.0219764	0.002436723	0.00089081476	0.001801538	0.0029179829	0.0052316072	0.005556395	0.005084884	0.0071014897	0.0076910965	0.00096401013	0.0013239704	0.0076826285	0.006002879	0.0006804859	0.0022852405	0.0036990617	0.009951253	0.0013070201	0.003869422	0.0033520288	0.0010239921	0.0014511558	0.0011299499	0.0059038945	0.0054445295	0.005614816	0.004411242	0.0027594268	0.009362031	0.0010401679	0.0014774955	0.0042319857	0.0044621504	0.002060957	0.00041396968	0.005728152	0.00096958573	0.008186826	0.0010158569	0.0115523	0.0034689195	0.002214578	0.00045165129	0.0010513219	0.0060269795	0.0006113502	0.0074355523	0.0066347895	233097
0.99086225	0.9001475	0.9500285	0.9885549	0.92727816	0.9454667	0.85740054	0.98204595	0.85782516	0.89740175	0.9565592	0.96667707	0.98777103	0.8356908	0.87517315	0.96476793	0.69460434	0.9763267	0.8503435	0.9002399	0.97735924	0.9410808	0.99253124	0.92618597	0.9513074	0.69105303	0.9759493	0.96577305	0.76069206	0.91667575	0.9709647	0.71997243	0.99106663	0.95280915	0.978784	0.93524605	0.5288893	0.9457613	0.93253684	0.9636531	0.73802346	0.8612686	0.61825067	0.8883467	0.8127708	0.76420385	0.9605883	0.98742604	0.79185647	0.47849926	233549
0.07838202	0.22344735	0.22616601	0.20138878	0.11801126	0.55906475	0.37811238	0.26457042	0.07261248	0.19198418	0.384584	0.13060904	0.56331164	0.27770048	0.22352023	0.41123474	0.028158193	0.48353258	0.16169558	0.14291258	0.15857847	0.21558297	0.89125025	0.11845568	0.6074019	0.6451967	0.48906642	0.3931181	0.6881853	0.5152975	0.2676929	0.043079026	0.44207087	0.60925627	0.22799782	0.108661115	0.49815252	0.084678136	0.40364432	0.27720052	0.4008207	0.084828936	0.47766033	0.33331123	0.4917681	0.16595314	0.13510434	0.3515041	0.55557644	0.31581894	233606
