0:0,1,2,3,4,5,6,7,0,2,3,5,7,8,11,13,14,16,18,19,22,23,24,27	1:0,1,2,3,4,5,6,7,1,2,3,4,9,10,11,13,16,17,18,21,23,24,25,27	2:0,1,2,3,4,5,6,7,0,2,3,6,7,8,9,10,11,12,14,16,17,18,19,26	3:0,1,2,3,4,5,6,7,0,7,8,9,11,12,14,17,18,19,21,23,24,25,26,27	4:0,1,2,3,4,5,6,7,0,1,4,7,10,11,12,14,15,16,20,21,23,24,25,27	5:0,1,2,3,4,5,6,7,0,3,4,5,6,9,10,12,15,16,17,20,23,24,25,26	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,9,10,12,14,19,21,23,24,26	7:0,1,2,3,4,5,6,7,1,2,3,6,7,8,11,12,13,15,17,18,23,24,26,27	8:0,1,2,3,4,5,6,7,0,2,4,6,7,8,9,10,11,14,16,17,18,19,20,25	9:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,11,14,15,19,20,22,24,26,27	10:0,1,2,3,4,5,6,7,0,1,3,5,6,10,12,13,16,17,18,21,22,23,24,27	11:0,1,2,3,4,5,6,7,0,1,2,4,6,8,12,13,15,16,18,19,20,24,25,27	12:0,1,2,3,4,5,6,7,1,3,4,5,6,7,8,11,14,15,16,17,18,20,23,26	13:0,1,2,3,4,5,6,7,2,3,6,7,11,12,13,14,18,19,20,21,24,25,26,27	14:0,1,2,3,4,5,6,7,1,3,4,5,6,7,9,11,12,13,15,17,18,19,22,26	15:0,1,2,3,4,5,6,7,0,1,5,7,10,12,13,14,15,17,18,19,21,25,26,27	16:0,1,2,3,4,5,6,7,1,4,5,6,9,10,11,13,14,16,17,19,21,23,26,27	17:0,1,2,3,4,5,6,7,0,4,6,7,9,10,11,13,15,19,20,22,24,25,26,27	18:0,1,2,3,4,5,6,7,0,5,6,7,8,11,12,13,14,15,16,20,21,22,25,27	19:0,1,2,3,4,5,6,7,0,2,3,4,9,10,11,13,15,16,19,21,22,24,25,26	20:0,1,2,3,4,5,6,7,0,2,3,4,5,8,9,12,13,17,18,20,21,24,25,27	21:0,1,2,3,4,5,6,7,1,2,5,7,8,9,10,11,12,13,16,19,21,23,25,27	22:0,1,2,3,4,5,6,7,1,2,3,7,8,10,11,12,14,15,16,18,20,23,24,25	23:0,1,2,3,4,5,6,7,0,1,2,5,6,10,11,12,13,14,16,19,20,21,22,23	24:0,1,2,3,4,5,6,7,1,2,4,5,6,7,8,12,13,15,16,19,20,23,24,26	25:0,1,2,3,4,5,6,7,2,4,5,9,10,11,12,13,14,15,16,18,22,23,24,26	26:0,1,2,3,4,5,6,7,1,2,4,6,8,9,10,11,14,15,19,20,21,22,23,24	27:0,1,2,3,4,5,6,7,0,2,3,5,6,7,9,12,14,15,16,17,20,23,25,26	28:0,1,2,3,4,5,6,7,1,2,3,4,5,7,8,9,10,15,19,22,24,25,26,27	29:0,1,2,3,4,5,6,7,0,3,5,6,8,9,11,12,15,16,18,19,23,24,26,27	30:0,1,2,3,4,5,6,7,1,4,5,7,8,9,10,14,16,17,19,20,21,22,26,27	31:0,1,2,3,4,5,6,7,2,3,4,5,6,7,8,11,13,15,16,18,19,21,22,26	32:0,1,2,3,4,5,6,7,0,2,4,5,7,10,12,13,16,19,21,22,23,24,25,27	33:0,1,2,3,4,5,6,7,0,1,2,4,5,6,8,9,10,11,15,16,17,21,22,27	34:0,1,2,3,4,5,6,7,2,4,5,6,7,8,11,12,14,16,18,21,23,24,25,26	35:0,1,2,3,4,5,6,7,0,3,4,5,7,8,9,16,17,19,20,21,23,24,25,27	36:0,1,2,3,4,5,6,7,2,5,7,8,10,11,12,13,14,16,18,19,20,21,25,26	37:0,1,2,3,4,5,6,7,0,1,5,6,8,9,10,13,15,18,19,20,22,24,26,27	38:0,1,2,3,4,5,6,7,2,3,4,5,6,8,11,12,13,14,16,18,20,24,25,27	39:0,1,2,3,4,5,6,7,0,1,2,3,5,6,8,10,14,16,17,18,20,21,22,25	40:0,1,2,3,4,5,6,7,2,4,8,9,11,12,14,16,17,18,19,21,22,23,26,27	41:0,1,2,3,4,5,6,7,0,1,3,6,7,9,10,13,14,16,18,20,23,24,26,27	42:0,1,2,3,4,5,6,7,0,1,2,5,7,9,10,11,14,18,19,21,22,24,25,26	43:0,1,2,3,4,5,6,7,1,2,3,4,5,6,8,9,13,15,16,21,23,24,26,27	44:0,1,2,3,4,5,6,7,0,2,4,5,7,9,12,15,17,18,20,21,23,25,26,27	45:0,1,2,3,4,5,6,7,0,1,3,7,8,9,10,13,14,17,19,20,21,24,25,26	46:0,1,2,3,4,5,6,7,0,3,5,8,9,10,11,12,14,16,19,21,22,23,25,26	47:0,1,2,3,4,5,6,7,2,4,5,6,7,8,10,11,14,16,20,21,22,25,26,27	48:0,1,2,3,4,5,6,7,0,1,3,4,6,7,9,10,11,12,13,15,16,23,24,26	49:0,1,2,3,4,5,6,7,0,4,8,9,10,11,12,13,14,16,17,20,21,22,25,26	candidate_id
0.9036663	0.89218736	0.8732734	0.992968	0.9543165	0.9814811	0.9694834	0.9926818	0.9522995	0.9069857	0.9919831	0.9387545	0.9650694	0.63053465	0.45516282	0.8228698	0.61647713	0.5501985	0.7670517	0.7594398	0.99380434	0.98157483	0.9814215	0.91153723	0.95466805	0.9784694	0.82533115	0.98612785	0.92699605	0.8877315	0.90327674	0.6561927	0.98232794	0.98750764	0.72953147	0.6533081	0.82126504	0.86851907	0.94666266	0.87353206	0.90005696	0.97903454	0.9973683	0.98579746	0.999634	0.984056	0.9684506	0.651746	0.98609716	0.9716641	2889388
0.05573332	0.10511631	0.053973027	0.392597	0.3666227	0.30695733	0.022780651	0.72823215	0.011752806	0.05966965	0.7869292	0.03697611	0.11717465	0.05509035	0.0052619227	0.017008023	0.027873062	0.017702626	0.10201101	0.0051757996	0.18589762	0.1318107	0.9628619	0.32487223	0.3680557	0.20217739	0.078045435	0.91879284	0.014785323	0.2320546	0.0033249897	0.0035486084	0.033161525	0.015586976	0.28237975	0.20230734	0.15572423	0.013442337	0.06789118	0.20989078	0.2852091	0.041235473	0.019490153	0.061345987	0.7250267	0.05228478	0.42420763	0.035261843	0.12143794	0.006360493	2889923
0.9819425	0.9991308	0.9925742	0.9997166	0.99913675	0.9997874	0.94703275	0.99747676	0.968439	0.9598279	0.94912446	0.9952679	0.9804919	0.9643079	0.9218239	0.9745156	0.7575365	0.8901497	0.9987472	0.98626256	0.9965739	0.9985623	0.99994135	0.9973387	0.922906	0.99805176	0.9984113	0.9968374	0.8404371	0.9991868	0.9139471	0.7864705	0.9945575	0.96679837	0.9984491	0.96822137	0.69177157	0.71991885	0.3733238	0.84798056	0.96635693	0.93533945	0.8952474	0.909005	0.9989813	0.6560591	0.9979873	0.9908495	0.80131567	0.42154723	2890015
0.52640015	0.16522665	0.15917668	0.67092496	0.33798784	0.12758742	0.085743405	0.50778204	0.12822291	0.11231263	0.25418168	0.15105405	0.21458237	0.1400761	0.005734138	0.06762958	0.035961676	0.06605101	0.43995738	0.068615034	0.31526253	0.4473633	0.9124426	0.34215224	0.3345441	0.066720255	0.33303538	0.41310698	0.02060221	0.3052219	0.16809621	0.009303141	0.22377808	0.031488862	0.18062116	0.4643196	0.59123904	0.18429507	0.20962584	0.22367844	0.5163739	0.74172217	0.057121098	0.28824815	0.43507364	0.39398107	0.58245987	0.09580911	0.32796392	0.5469888	2890163
0.3649532	0.22516985	0.05425965	0.7694152	0.58631784	0.34025252	0.1543729	0.3650724	0.052846722	0.10197691	0.32598475	0.09296171	0.048937254	0.085733555	0.011738155	0.14968206	0.019471526	0.018635426	0.12517762	0.06569681	0.22791223	0.16099474	0.6561568	0.23630655	0.11100862	0.28894007	0.10511784	0.32945392	0.029087093	0.09455185	0.016673045	0.0041938815	0.324701	0.06650341	0.12848446	0.11313451	0.061152037	0.008098995	0.06438746	0.0850954	0.22196575	0.36449224	0.05845568	0.14422543	0.4459582	0.119195886	0.33619508	0.028269323	0.5992401	0.5649788	2892112
0.9418986	0.87735116	0.9383478	0.96000487	0.8677098	0.78767145	0.98741674	0.945362	0.19478767	0.24610451	0.9849871	0.6354805	0.8895785	0.4438879	0.3252671	0.278205	0.3593186	0.5933985	0.5136276	0.2083426	0.803456	0.86346054	0.93157685	0.64836603	0.5746422	0.54192406	0.35569462	0.7409264	0.12185588	0.89149314	0.03748663	0.13574956	0.9037225	0.57791513	0.70588255	0.3056708	0.27336773	0.32878315	0.5054936	0.6097982	0.7041368	0.9416465	0.45496282	0.47006685	0.9128649	0.39979714	0.9319915	0.7582193	0.36033997	0.60592395	2892285
0.5862224	0.97340393	0.31959233	0.80554277	0.9637637	0.7651304	0.858391	0.9191723	0.9320697	0.47282115	0.47207296	0.760322	0.1863112	0.25376204	0.058781303	0.2712701	0.32430202	0.36265695	0.90725404	0.46301118	0.88732237	0.78004205	0.9900333	0.32255548	0.37160757	0.273957	0.9063725	0.96199095	0.10486241	0.8310145	0.27514324	0.009767235	0.057894062	0.035477675	0.5786435	0.3206181	0.18941313	0.31433594	0.20882246	0.36171582	0.5883612	0.82755107	0.53507674	0.36098653	0.38462216	0.14505945	0.6151786	0.34496093	0.41328037	0.76864713	2893094
0.004829561	0.42199722	0.0663048	0.27072725	0.04295237	0.07617213	0.01603968	0.08337794	0.0023091796	0.017521225	0.11645174	0.0005611652	0.016758975	0.15563147	0.00020175109	0.009074272	0.0054860245	0.0017903552	0.07948779	0.0031718141	0.00617265	0.0097686695	0.22176333	0.014298994	0.031622827	0.0008720111	0.018209202	0.032469783	0.013562262	0.021393381	6.859443e-05	0.00015227836	0.000963871	0.00019665685	0.006598218	0.07587991	0.012060617	0.00022367596	0.0031823853	0.016244173	0.13386059	0.051823836	0.014749802	0.039470993	0.020303033	0.043665886	0.019724457	0.010482036	0.0023364006	0.0004607807	2893246
0.12321719	0.03141739	0.029048221	0.082338	0.055584	0.06679122	0.11212713	0.52785134	0.025574567	0.05158549	0.2325409	0.033133015	0.26018274	0.047794584	0.0027612215	0.020145874	0.016119525	0.010727711	0.23810977	0.013579512	0.023572465	0.045817293	0.5505041	0.36780804	0.026327005	0.044921186	0.008610226	0.12116907	0.05818318	0.14296602	0.005851003	0.0014281532	0.016971877	0.01743796	0.033473965	0.064395756	0.043765664	0.017747026	0.034667343	0.02558607	0.60470194	0.12784173	0.026845649	0.06592651	0.05521027	0.029260391	0.053022455	0.056320176	0.083174914	0.04141081	3185554
0.6918676	0.9157438	0.85185933	0.8510876	0.8964275	0.12727599	0.11712932	0.91993845	0.6740466	0.2591139	0.49125752	0.020492248	0.069314145	0.15118626	0.008315047	0.3591389	0.01525756	0.0957138	0.728845	0.40731832	0.73226005	0.8228377	0.94927925	0.36428717	0.8446401	0.3179733	0.022420455	0.21431828	0.021576682	0.75708365	0.0064750346	0.009744981	0.47632924	0.13344637	0.30416417	0.34911805	0.334419	0.008593062	0.11616056	0.064163595	0.4901465	0.78289217	0.10193198	0.334814	0.46457374	0.2773899	0.25049144	0.19586569	0.4411694	0.17297405	3185597
0.98888516	0.8429682	0.910426	0.9971507	0.9761929	0.96426666	0.3293655	0.96556437	0.9090412	0.9009399	0.4351424	0.54849845	0.9596679	0.97721183	0.5692466	0.7010136	0.55727106	0.928896	0.9932546	0.9162787	0.9750587	0.99436533	0.9982811	0.91450936	0.9804348	0.35802218	0.9507459	0.89484644	0.9586287	0.97656804	0.98779905	0.69555914	0.7558381	0.19020693	0.8320358	0.9958633	0.959622	0.98295975	0.8458399	0.9231537	0.8526852	0.99289316	0.9730005	0.8828451	0.89422774	0.9931665	0.9911054	0.9821607	0.50227153	0.935993	3185745
0.4916602	0.16543609	0.0714669	0.3446854	0.43331808	0.16339184	0.40445817	0.73527443	0.009299854	0.05604144	0.35502663	0.41268322	0.3076552	0.07317559	0.021288255	0.28841144	0.017934252	0.08942796	0.37188423	0.024497772	0.3780009	0.2618228	0.83064383	0.24623597	0.29663092	0.34383398	0.18155327	0.39570123	0.26721105	0.48899522	0.05572573	0.06041841	0.24872877	0.35704333	0.7700245	0.25342026	0.08327532	0.1316642	0.11997252	0.3013408	0.3443213	0.42584077	0.050941166	0.4031253	0.49127224	0.13341448	0.37677777	0.04531973	0.48112732	0.138424	3186003
0.5261231	0.05849246	0.012850711	0.294628	0.38035914	0.06869617	0.011596847	0.044338133	0.01500017	0.02009877	0.20597655	0.005843785	0.059688896	0.022045815	0.0010975369	0.03690909	0.006425858	0.0050959876	0.09013557	0.0049988874	0.10961313	0.14881183	0.9160536	0.09301395	0.03377517	0.863649	0.023353118	0.120765135	0.014542425	0.11461542	0.004154872	0.00018036203	0.0134947095	0.038507137	0.049369648	0.09454703	0.02208819	0.004941499	0.01131314	0.01898891	0.6384937	0.48612726	0.013236902	0.03362113	0.15306169	0.060081508	0.075684585	0.020741627	0.13809834	0.020733302	3186313
0.9581346	0.5366267	0.7045221	0.71940464	0.91020876	0.31979477	0.86060625	0.8386137	0.6131871	0.6130686	0.41253066	0.5772492	0.14968683	0.35471344	0.048871234	0.6877393	0.07306832	0.19532163	0.9666367	0.1747549	0.94828844	0.6184884	0.9944141	0.9802408	0.8461481	0.9480441	0.5216493	0.9128586	0.13473146	0.9083573	0.067295775	0.008656911	0.95529264	0.36793885	0.6270963	0.44620302	0.6565776	0.06410604	0.52798015	0.4792963	0.4955525	0.9568268	0.33472857	0.38377926	0.92821574	0.3164425	0.68438405	0.47178686	0.86382276	0.31076744	3186629
0.13560177	0.12845011	0.23830497	0.3489486	0.2170599	0.20244478	0.0847822	0.7829827	0.14892906	0.3708916	0.6002325	0.07190369	0.20682548	0.25804916	0.17617732	0.21272896	0.37842667	0.25187248	0.30602455	0.15153283	0.375567	0.23466702	0.5295774	0.23561452	0.20990552	0.19917837	0.15996408	0.38468823	0.12637018	0.29604042	0.11494454	0.043296456	0.36223334	0.31987077	0.35669035	0.561547	0.31331736	0.019095087	0.24034551	0.13984945	0.20208903	0.5097033	0.10485014	0.4927403	0.5326746	0.21899329	0.21737468	0.25122955	0.14698981	0.20622005	3186867
0.03421704	0.059435617	0.09706217	0.4012358	0.39454034	0.40398392	0.03618752	0.72856206	0.031885717	0.038083415	0.8412304	0.01343216	0.058892738	0.1140792	0.0065436587	0.16038658	0.03758016	0.006867627	0.22105621	0.017705746	0.13730498	0.22598968	0.89244944	0.08670941	0.041768707	0.36914676	0.07430913	0.71816653	0.031879894	0.4400895	0.016378647	0.018071542	0.057982687	0.008315229	0.2833018	0.039169084	0.030431781	0.018692277	0.1732158	0.010621438	0.057255737	0.16341843	0.0019206866	0.06612741	0.39508176	0.006228313	0.19592682	0.041486762	0.3448544	0.058311425	3188419
0.6135102	0.26422527	0.93199116	0.83223957	0.94913083	0.7478499	0.81083953	0.99213445	0.8104783	0.75109273	0.944762	0.8547833	0.9822619	0.7830487	0.73324645	0.67394793	0.40560222	0.7270412	0.91544104	0.09261182	0.8038394	0.96739566	0.99372405	0.9555133	0.9547228	0.7023271	0.7338948	0.9829266	0.66915905	0.9695636	0.89416754	0.7301308	0.79811406	0.25967562	0.85668045	0.3870955	0.77856845	0.55110234	0.7111467	0.81270975	0.88469595	0.89634186	0.44705397	0.7090638	0.9306296	0.9086218	0.94329286	0.8863652	0.89561343	0.9257198	3188849
0.64195675	0.081183925	0.8242427	0.950986	0.8773922	0.8785985	0.7276963	0.96239185	0.389075	0.7245167	0.7178508	0.67650217	0.7708831	0.766959	0.64527196	0.6149155	0.32241955	0.56623673	0.81764114	0.17399189	0.42468	0.9092735	0.98897564	0.836188	0.9074795	0.67593056	0.5304297	0.9787104	0.11532242	0.7705065	0.33529174	0.10109282	0.76431596	0.04979711	0.805963	0.88932824	0.8072459	0.6541647	0.39244512	0.6402186	0.6520409	0.8650261	0.5103312	0.2759991	0.83690965	0.8740941	0.81130975	0.34615532	0.9627367	0.46863532	3189229
0.9727393	0.94602245	0.6776644	0.87869686	0.96603185	0.8585524	0.83036613	0.9873095	0.58257514	0.7576108	0.96109486	0.6568166	0.8304526	0.5672606	0.61300486	0.7516629	0.7282378	0.188466	0.67171675	0.672526	0.6815295	0.88957447	0.96906877	0.86979216	0.8050523	0.98209596	0.8873294	0.9872624	0.8519178	0.8538984	0.6254983	0.36731166	0.9359861	0.9305269	0.8559532	0.9096894	0.5172027	0.06501893	0.69041425	0.8432971	0.78987795	0.8992378	0.48990703	0.7307737	0.89907694	0.42043886	0.91774	0.56483734	0.9790238	0.7512663	3189389
0.049884073	0.13801724	0.026678596	0.184277	0.08227998	0.029146038	0.024539495	0.257241	0.023252493	0.0032097234	0.12783809	0.02098015	0.015192708	0.022516526	0.00077625335	0.015899638	0.005737859	0.004539724	0.091647364	0.008083489	0.076083384	0.05794856	0.61843854	0.06590511	0.026247602	0.09797445	0.028886693	0.08202728	0.01357287	0.04927352	0.00287395	0.009351666	0.019653805	0.02158934	0.029075123	0.065839216	0.030490993	0.0023280992	0.06128056	0.033992097	0.10317169	0.078336306	0.01214856	0.07221223	0.22811025	0.027779965	0.049484532	0.01173001	0.01007265	0.05563547	3190158
0.7948549	0.8192359	0.592612	0.9619555	0.98167187	0.98965037	0.95550853	0.9846319	0.7780663	0.26842108	0.9399291	0.69374186	0.9288376	0.31450438	0.6458253	0.6479518	0.40490195	0.5703592	0.8500357	0.29159433	0.8164028	0.6764846	0.99264413	0.9573912	0.842734	0.9935694	0.928791	0.9951676	0.33367285	0.9029239	0.30792332	0.103245884	0.8891086	0.8341687	0.9288809	0.9153871	0.71869916	0.7438878	0.716315	0.6967777	0.79295987	0.9022502	0.77296394	0.8902984	0.7096548	0.60501933	0.9423504	0.9074684	0.8370842	0.93872404	3190169
0.15893108	0.35738215	0.09654189	0.19550325	0.5034625	0.20536011	0.17855832	0.4078166	0.030358706	0.04487722	0.42742592	0.23355536	0.17175438	0.065140694	0.045266856	0.1920255	0.0479882	0.013463702	0.24785891	0.117710516	0.28550848	0.26968512	0.6614921	0.22877891	0.35918248	0.2887249	0.087511085	0.19325602	0.04551987	0.12473863	0.042126145	0.0039871247	0.20052205	0.08113741	0.18682927	0.13450699	0.13105851	0.023642832	0.13392909	0.15595289	0.27301377	0.39552003	0.09954714	0.22239636	0.25450906	0.23184057	0.2938787	0.06722919	0.31627318	0.38589522	3190695
0.13999726	0.11779648	0.116706826	0.107950225	0.060348433	0.04754387	0.075283185	0.2401	0.009622176	0.08106638	0.4011663	0.006279973	0.068035915	0.04563979	0.021726493	0.04238548	0.038625978	0.023030497	0.15042797	0.0015498195	0.21238028	0.24556258	0.30351108	0.11056772	0.32327273	0.37856176	0.05587146	0.10503926	0.050234873	0.12794055	0.009583303	0.0062704133	0.031948116	0.04659938	0.0713875	0.073385574	0.06506683	0.01092666	0.02791214	0.026361912	0.0965462	0.19232723	0.0007636699	0.021782655	0.18989584	0.006212805	0.17279992	0.01460894	0.0983196	0.024992311	3191173
0.99633956	0.89340144	0.8004154	0.97310346	0.93666327	0.96970874	0.98830146	0.97266066	0.89377475	0.792417	0.9335441	0.98348755	0.91778296	0.70171624	0.11794632	0.4505615	0.725401	0.9172176	0.9609252	0.6794276	0.46592402	0.91981196	0.99835604	0.96603876	0.95846605	0.9537106	0.78589666	0.94717693	0.7731797	0.7716936	0.69622207	0.19965343	0.8955144	0.4897747	0.82466316	0.69993436	0.6838178	0.82970715	0.7065129	0.58602834	0.8308247	0.89379793	0.7540541	0.5815047	0.60289365	0.82649887	0.81033194	0.47303906	0.92510784	0.7020262	3191312
0.9854557	0.8996059	0.5453389	0.94757223	0.7503137	0.92945087	0.9702196	0.9431489	0.82178974	0.81379914	0.87653655	0.9573051	0.8265115	0.54776764	0.09599619	0.42299268	0.7287272	0.8142836	0.94204324	0.6611927	0.46509075	0.82385266	0.9969531	0.95831954	0.9106666	0.9164879	0.60485005	0.9613593	0.8078338	0.61470765	0.5384371	0.19555408	0.83948183	0.6710356	0.6920088	0.57739383	0.6911923	0.9100256	0.5925786	0.36492464	0.65687466	0.8163628	0.7389423	0.77603525	0.6408536	0.73675954	0.9274231	0.5481607	0.92144233	0.7918272	3191320
0.031116446	0.3124386	0.21168862	0.67350876	0.33503792	0.110575564	0.01913001	0.29824224	0.027322045	0.0076175723	0.30895525	0.01309508	0.25994107	0.032121725	0.0150665	0.053177744	0.038364682	0.026528677	0.071718544	0.058776375	0.34496194	0.08380956	0.32179922	0.095933884	0.05092389	0.18414326	0.027652372	0.32977885	0.020105185	0.04618146	0.0048750103	0.0001607339	0.08323773	0.053104907	0.08085354	0.13952546	0.09992385	0.0039717588	0.020190686	0.11827015	0.3833463	0.33373258	0.013728444	0.02049442	0.51232874	0.049191233	0.13531984	0.0080872895	0.23108527	0.17651868	3191455
0.9986695	0.7132332	0.6901253	0.9941863	0.7731699	0.87171525	0.646721	0.99704796	0.34080538	0.9189814	0.87494063	0.9970401	0.99066764	0.8377431	0.16854624	0.52959996	0.5610372	0.78724515	0.9809817	0.94631547	0.85845846	0.97568727	0.9999014	0.93877226	0.9920753	0.96410155	0.76953506	0.9731664	0.8874646	0.94389474	0.7268226	0.17411853	0.93138146	0.79389703	0.98846215	0.9887233	0.8502299	0.9254716	0.58588505	0.90591794	0.92063147	0.9801232	0.98042953	0.9863521	0.9732179	0.98477733	0.8164433	0.8432389	0.9276697	0.5908492	3191651
0.048467178	0.1251909	0.021405006	0.28333807	0.5888079	0.2963036	0.086349845	0.85408837	0.03158912	0.04231595	0.6764975	0.026688948	0.06610554	0.23340751	0.0068170587	0.08909396	0.06283053	0.008963317	0.3210843	0.011606772	0.10125396	0.3185634	0.6862614	0.3612573	0.09193531	0.3700022	0.022310145	0.70144457	0.0077334126	0.43266168	0.012591859	0.0061459425	0.08347907	0.038087975	0.31838882	0.03176	0.079783864	0.005922467	0.07979874	0.063829705	0.14283344	0.4188459	0.0059423135	0.06521929	0.39397433	0.048724286	0.27922595	0.037381034	0.30410346	0.071709126	3191675
0.9278819	0.6411447	0.81901836	0.9767999	0.92208123	0.8975115	0.7666606	0.9976693	0.6282148	0.77654153	0.9789038	0.92179537	0.9221639	0.85010153	0.5815929	0.5826051	0.44783288	0.66669667	0.9729912	0.2259759	0.8964567	0.9718615	0.9992131	0.9618796	0.9430098	0.8315451	0.9677705	0.9916813	0.43604705	0.97149974	0.6396872	0.6509874	0.8039429	0.3329237	0.83912057	0.9772234	0.9704029	0.8545596	0.74054617	0.70840997	0.87645876	0.96172786	0.73691064	0.7267224	0.9790948	0.93928957	0.98890173	0.7298089	0.8692566	0.9497802	3192354
0.7543966	0.42154214	0.83313894	0.9817316	0.87033445	0.870389	0.63888526	0.99382967	0.50678676	0.668446	0.951378	0.84691983	0.8006944	0.8149861	0.65469766	0.7859943	0.46107206	0.2811409	0.94819844	0.20821415	0.8204987	0.91562426	0.99724704	0.937728	0.8859029	0.53127277	0.6848769	0.99043137	0.16612819	0.9278171	0.65575707	0.09433893	0.4513735	0.6273916	0.71578366	0.815171	0.93329304	0.8244832	0.6758822	0.821102	0.951125	0.8769675	0.106660396	0.5695141	0.9001974	0.89494276	0.9221033	0.3179777	0.43352664	0.9025448	3192409
0.96661836	0.9735692	0.8151616	0.95543975	0.9976901	0.988198	0.99162114	0.9882427	0.92108595	0.8465473	0.95161587	0.93199974	0.79314554	0.7894941	0.57043654	0.5414121	0.9239314	0.61580354	0.89663523	0.65623474	0.7697647	0.9719091	0.98802733	0.8676005	0.92879677	0.94940305	0.83403754	0.9890177	0.19848064	0.7481176	0.28704634	0.041178968	0.23422337	0.06200354	0.62064326	0.96356314	0.3859916	0.3231977	0.4046986	0.94246674	0.77555907	0.49664825	0.93247503	0.926799	0.91237664	0.5896014	0.84127206	0.39080867	0.5272271	0.32556954	3193356
0.81882703	0.9163431	0.5176876	0.7709182	0.87870884	0.8655485	0.713997	0.97250766	0.5723668	0.32498366	0.78458655	0.4737223	0.8393937	0.44492233	0.16505776	0.14218703	0.43737102	0.24914223	0.83062977	0.5919252	0.9143737	0.9075665	0.9931685	0.97449195	0.87407774	0.86864454	0.7273587	0.9460394	0.69880944	0.63597023	0.30439687	0.8073278	0.81519735	0.8189593	0.6572922	0.6993812	0.7261041	0.23029579	0.64914	0.5774834	0.9543313	0.9320759	0.3916053	0.85475636	0.8858589	0.64962715	0.5539362	0.48882282	0.8172351	0.837076	3193599
0.38167956	0.45720032	0.34452474	0.68735397	0.5662345	0.7063336	0.51515216	0.98905224	0.06514987	0.1741788	0.8222783	0.14167313	0.5516661	0.45698515	0.0723081	0.38947025	0.021288395	0.111344494	0.6915221	0.052472644	0.059592478	0.483921	0.98959774	0.9254213	0.32820562	0.80143523	0.2987777	0.82241446	0.13995856	0.8382998	0.058629744	0.010518976	0.28311592	0.08254948	0.36758912	0.26078495	0.055373322	0.03139142	0.09812267	0.08969644	0.86798066	0.59441346	0.13348623	0.22164911	0.33882034	0.18986869	0.35745776	0.059860833	0.6228032	0.11204253	3193929
0.119286805	0.07380344	0.13761955	0.2156755	0.49609485	0.7294538	0.14714275	0.18269679	0.095561095	0.07108375	0.07554157	0.089226484	0.18945032	0.049903963	0.0316401	0.029809147	0.002071351	0.16405815	0.21127181	0.022390395	0.19641633	0.114126675	0.6637347	0.119062014	0.10531465	0.11797448	0.04606333	0.3863616	0.028573431	0.115388125	0.008155746	0.018005254	0.02411811	0.038057406	0.06950094	0.06641486	0.03184877	0.018232906	0.12956554	0.1654449	0.107944414	0.26942608	0.047021285	0.12743685	0.6196827	0.06875124	0.16526432	0.061268765	0.2991832	0.16890451	3194203
0.16110173	0.09715295	0.16099694	0.40309903	0.6910449	0.6590922	0.10564442	0.30055535	0.05062025	0.040016335	0.19606283	0.12299826	0.1277589	0.04605358	0.0070757847	0.090702094	0.020776832	0.014434726	0.16859676	0.09441856	0.27803794	0.21441723	0.6583391	0.1889344	0.15828894	0.1504245	0.07409248	0.35888755	0.025049692	0.13720208	0.012337657	0.003082735	0.10319781	0.11930253	0.15857784	0.11782298	0.08601082	0.004244622	0.1381067	0.35931176	0.47317427	0.23855531	0.05547398	0.18601835	0.7848611	0.084015876	0.26673555	0.042750835	0.26037836	0.39365035	3194208
0.8152455	0.58721334	0.9409995	0.9679291	0.97205544	0.7418317	0.7313668	0.9949344	0.77510035	0.8990227	0.867557	0.90287626	0.84581345	0.7916027	0.5795103	0.69880676	0.44099525	0.64847344	0.9702324	0.16288157	0.7483417	0.9517206	0.998784	0.85269386	0.93595594	0.7757504	0.8841949	0.95399296	0.5522012	0.89260554	0.7049885	0.6211181	0.80164707	0.36484376	0.8424724	0.8533573	0.86082995	0.8295396	0.8121028	0.6455779	0.84971285	0.9290846	0.66868883	0.6765634	0.8852459	0.79396605	0.9677862	0.7544148	0.93141544	0.9038198	3195422
0.8045431	0.37625837	0.87200946	0.94184434	0.96224064	0.7068263	0.73158306	0.987917	0.68226826	0.86894614	0.8740834	0.9011168	0.8740203	0.8014385	0.5048311	0.65141195	0.44702756	0.49845535	0.9627904	0.15859294	0.6374083	0.92791516	0.99829227	0.8518816	0.90606815	0.7389811	0.88851935	0.95967877	0.4010715	0.84783137	0.6283994	0.42313465	0.70766014	0.26557246	0.8215551	0.80915105	0.8585448	0.79440075	0.7679264	0.60410327	0.75331223	0.92222464	0.5580227	0.5818222	0.7913646	0.6323565	0.9694408	0.58932513	0.86480546	0.8912222	3195427
