0:0,1,2,3,4,5,6,7,0,2,3,5,6,7,8,9,10,11,12,13,14,16,17,18,19,22,23,24,27	1:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,9,10,11,13,14,16,17,18,21,22,23,24,25,27	2:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,11,12,14,16,17,18,19,21,23,26,27	3:0,1,2,3,4,5,6,7,0,1,4,5,7,8,9,11,12,14,16,17,18,19,21,22,23,24,25,26,27	4:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,9,10,11,12,14,15,16,20,21,22,23,24,25,27	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,9,10,11,12,15,16,17,19,20,22,23,24,25,26	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,9,10,11,12,14,15,17,19,20,21,22,23,24,26	7:0,1,2,3,4,5,6,7,1,2,3,5,6,7,8,9,10,11,12,13,14,15,17,18,20,23,24,26,27	8:0,1,2,3,4,5,6,7,0,1,2,4,6,7,8,9,10,11,12,14,16,17,18,19,20,21,23,24,25	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,10,11,14,15,16,19,20,21,22,23,24,26,27	10:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,10,12,13,15,16,17,18,20,21,22,23,24,25,27	11:0,1,2,3,4,5,6,7,0,1,2,3,4,6,8,11,12,13,14,15,16,18,19,20,21,23,24,25,27	12:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,11,13,14,15,16,17,18,20,21,23,25,26,27	13:0,1,2,3,4,5,6,7,0,2,3,6,7,9,10,11,12,13,14,16,18,19,20,21,23,24,25,26,27	14:0,1,2,3,4,5,6,7,1,3,4,5,6,7,8,9,11,12,13,15,17,18,19,20,22,24,25,26,27	15:0,1,2,3,4,5,6,7,0,1,2,3,5,7,8,10,12,13,14,15,17,18,19,21,23,24,25,26,27	16:0,1,2,3,4,5,6,7,1,2,4,5,6,7,9,10,11,13,14,16,17,19,20,21,22,23,24,26,27	17:0,1,2,3,4,5,6,7,0,1,4,5,6,7,8,9,10,11,13,15,18,19,20,21,22,24,25,26,27	18:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,9,11,12,13,14,15,16,17,20,21,22,25,27	19:0,1,2,3,4,5,6,7,0,1,2,3,4,7,9,10,11,12,13,15,16,18,19,21,22,24,25,26,27	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,8,9,12,13,15,16,17,18,19,20,21,22,24,25,27	21:0,1,2,3,4,5,6,7,1,2,3,5,6,7,8,9,10,11,12,13,15,16,19,20,21,22,23,25,27	22:0,1,2,3,4,5,6,7,1,2,3,4,5,7,8,10,11,12,14,15,16,18,19,20,21,23,24,25,26	23:0,1,2,3,4,5,6,7,0,1,2,5,6,7,9,10,11,12,13,14,16,18,19,20,21,22,23,26,27	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,11,12,13,15,16,17,19,20,22,23,24,26	25:0,1,2,3,4,5,6,7,0,2,3,4,5,7,9,10,11,12,13,14,15,16,17,18,22,23,24,25,26	26:0,1,2,3,4,5,6,7,1,2,3,4,5,6,8,9,10,11,12,14,15,19,20,21,22,23,24,25,26	27:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,9,12,13,14,15,16,17,18,19,20,22,23,25,26	28:0,1,2,3,4,5,6,7,1,2,3,4,5,7,8,9,10,13,14,15,16,17,19,21,22,24,25,26,27	29:0,1,2,3,4,5,6,7,0,3,4,5,6,8,9,11,12,13,14,15,16,18,19,20,23,24,25,26,27	30:0,1,2,3,4,5,6,7,1,2,4,5,6,7,8,9,10,12,14,15,16,17,19,20,21,22,24,26,27	31:0,1,2,3,4,5,6,7,2,3,4,5,6,7,8,11,12,13,14,15,16,18,19,20,21,22,23,26,27	32:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,12,13,16,19,20,21,22,23,24,25,27	33:0,1,2,3,4,5,6,7,0,1,2,4,5,6,8,9,10,11,12,15,16,17,18,19,21,22,24,25,27	34:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,11,12,13,14,16,18,19,21,23,24,25,26	35:0,1,2,3,4,5,6,7,0,2,3,4,5,7,8,9,11,13,16,17,18,19,20,21,22,23,24,25,27	36:0,1,2,3,4,5,6,7,2,3,4,5,6,7,8,9,10,11,12,13,14,16,18,19,20,21,25,26,27	37:0,1,2,3,4,5,6,7,0,1,5,6,8,9,10,11,13,15,16,17,18,19,20,21,22,24,25,26,27	38:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,11,12,13,14,16,18,19,20,24,25,26,27	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,8,9,10,11,14,15,16,17,18,20,21,22,24,25	40:0,1,2,3,4,5,6,7,0,1,2,3,4,8,9,11,12,14,16,17,18,19,20,21,22,23,25,26,27	41:0,1,2,3,4,5,6,7,0,1,3,4,6,7,9,10,11,13,14,15,16,18,20,22,23,24,25,26,27	42:0,1,2,3,4,5,6,7,0,1,2,5,6,7,9,10,11,12,14,15,17,18,19,21,22,23,24,25,26	43:0,1,2,3,4,5,6,7,1,2,3,4,5,6,8,9,10,13,14,15,16,17,18,21,23,24,25,26,27	44:0,1,2,3,4,5,6,7,0,2,3,4,5,7,9,10,12,15,16,17,18,19,20,21,23,24,25,26,27	45:0,1,2,3,4,5,6,7,0,1,3,4,5,7,8,9,10,13,14,15,16,17,18,19,20,21,24,25,26	46:0,1,2,3,4,5,6,7,0,1,3,5,6,8,9,10,11,12,13,14,15,16,19,20,21,22,23,25,26	47:0,1,2,3,4,5,6,7,2,4,5,6,7,8,9,10,11,12,14,16,17,19,20,21,22,23,25,26,27	48:0,1,2,3,4,5,6,7,0,1,3,4,6,7,8,9,10,11,12,13,15,16,17,21,22,23,24,25,26	49:0,1,2,3,4,5,6,7,0,3,4,5,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,25,26	candidate_id
0.98412746	0.23683217	0.9646512	0.8799204	0.79907626	0.84332055	0.80145293	0.9949752	0.9630321	0.51983076	0.9567165	0.9432589	0.8524859	0.9493667	0.818815	0.98373127	0.57174176	0.2609426	0.8109979	0.17211224	0.6895933	0.9527731	0.86216706	0.9247793	0.9249492	0.7018878	0.83776486	0.8455264	0.14432222	0.84462655	0.7235835	0.8920904	0.896532	0.47822377	0.679137	0.79212946	0.7657646	0.5918137	0.6772046	0.2745948	0.951937	0.46382675	0.87201065	0.4855082	0.91617215	0.3678007	0.87611806	0.95302653	0.9034709	0.921543	3192409
0.845669	0.11820565	0.9581608	0.5394972	0.9409423	0.7093377	0.36731574	0.826563	0.43906105	0.66768056	0.74161285	0.3292891	0.37927827	0.36498332	0.51546514	0.6765916	0.17854112	0.1272719	0.29633236	0.6462884	0.36692128	0.8927945	0.62568724	0.8517942	0.40176105	0.6281781	0.27182028	0.25204393	0.33848244	0.36603	0.14053077	0.78437835	0.87385494	0.27438915	0.61368406	0.7744991	0.058806792	0.21646576	0.154152	0.1586812	0.55711365	0.1795908	0.9686493	0.7576215	0.9394694	0.18014814	0.9134757	0.8620496	0.7993039	0.89491695	3193356
0.64072025	0.8047406	0.9601063	0.88967586	0.89887214	0.7734906	0.89907914	0.97163445	0.8524757	0.79722786	0.96485627	0.758084	0.7623105	0.48446998	0.49159276	0.9038238	0.75915986	0.3109366	0.5107485	0.7563028	0.95979774	0.79046595	0.9111952	0.96844625	0.64905274	0.9910998	0.82987607	0.97605	0.8132802	0.6805929	0.73402065	0.61563754	0.9018078	0.9494992	0.8749108	0.98275095	0.5058145	0.5579863	0.97380936	0.78102654	0.9961838	0.9518884	0.8703921	0.64148897	0.96558905	0.38245	0.639864	0.44672683	0.77648664	0.97160554	3193599
0.5529037	0.23756965	0.2690502	0.22232948	0.6389967	0.38450694	0.3035663	0.87636673	0.08453537	0.40091303	0.4006993	0.3043242	0.5622931	0.6529837	0.14138532	0.48606405	0.054888204	0.24671847	0.26076367	0.43987885	0.544719	0.68330055	0.05571828	0.5402681	0.25782624	0.45013618	0.20836772	0.09619058	0.13647465	0.3095434	0.13565204	0.23799583	0.2093544	0.058331665	0.1617984	0.047302954	0.2289634	0.22955132	0.09208686	0.04339178	0.6147552	0.21936233	0.36767647	0.2898605	0.22485337	0.25143763	0.9017634	0.37430018	0.44069174	0.38007414	3193929
0.37617016	0.67920935	0.3435569	0.09473637	0.2570893	0.24636418	0.17295025	0.40679577	0.17006648	0.06035446	0.19474101	0.5441723	0.06474682	0.07672322	0.27777484	0.12906341	0.026947279	0.041026354	0.4429232	0.47744647	0.13116759	0.061214216	0.040300194	0.15110745	0.3101789	0.061717104	0.1291955	0.3195387	0.050787713	0.06008205	0.06093904	0.04417657	0.12017439	0.05813392	0.2547427	0.089246675	0.064233355	0.038325995	0.078946225	0.07096714	0.035549186	0.26650146	0.17549606	0.082927555	0.13074422	0.029574644	0.1812697	0.17234072	0.5285757	0.10767853	3194203
0.34419563	0.8507379	0.53155917	0.59210074	0.32023257	0.22115758	0.19282724	0.24000637	0.22103313	0.10955297	0.25304794	0.75748825	0.06724731	0.34470037	0.059574585	0.20479992	0.07714415	0.016682442	0.48808652	0.81476516	0.12981154	0.16879468	0.1758806	0.1773361	0.25860605	0.14671999	0.14521237	0.43436313	0.120668404	0.0718927	0.036278706	0.12216473	0.18376328	0.040189005	0.31306842	0.3138037	0.11760811	0.026845453	0.09753005	0.21896313	0.20379336	0.17506261	0.37817428	0.12760818	0.26838812	0.08333245	0.36199352	0.49849737	0.70368016	0.47929502	3194208
0.9943903	0.71767986	0.91365415	0.91340315	0.9600295	0.7656156	0.78292793	0.99518174	0.96634275	0.79290646	0.89141774	0.97450656	0.91683394	0.98795366	0.8445319	0.9812599	0.7415462	0.68563163	0.8428417	0.47147012	0.87716585	0.9748455	0.9485249	0.8974309	0.8841251	0.70636237	0.9290751	0.9237039	0.5845115	0.93160933	0.7508769	0.95410645	0.9475714	0.62111205	0.9021121	0.94867474	0.77373326	0.88580865	0.89947355	0.5354463	0.9594868	0.67034835	0.9217273	0.6501718	0.93772864	0.59133804	0.9850234	0.9654885	0.9380462	0.9436495	3195422
0.98731995	0.5793911	0.8945036	0.84951955	0.91188717	0.7534732	0.75834227	0.9812453	0.9622967	0.64266515	0.87633973	0.9582795	0.93321466	0.9778219	0.888892	0.9738331	0.6695157	0.6234185	0.79893154	0.35556176	0.8199359	0.97184	0.9270729	0.8056967	0.8831184	0.61359185	0.92508775	0.9355968	0.5348998	0.9226743	0.7269442	0.91209906	0.9247293	0.3467355	0.88314664	0.9287289	0.7048673	0.8496799	0.85221916	0.5026157	0.9557271	0.55271226	0.8725762	0.48782632	0.901319	0.5495687	0.9790262	0.95208776	0.952527	0.951845	3195427
0.6786422	0.18314378	0.90202373	0.09707247	0.29248112	0.11558748	0.15895583	0.9161541	0.2483072	0.2932961	0.66833794	0.09411692	0.21542887	0.41168118	0.09979757	0.79615986	0.22723228	0.0036741474	0.106110655	0.11471879	0.12457095	0.30010733	0.015628913	0.4294957	0.2577781	0.63289106	0.033752393	0.058452245	0.015040862	0.16863154	0.04288913	0.08764227	0.03619678	0.024759278	0.0418516	0.008303762	0.011112656	0.106506385	0.024903676	0.026329035	0.31153092	0.024703676	0.6784813	0.23580422	0.28534195	0.0587573	0.24359517	0.43031457	0.7538743	0.36441916	3195641
0.18286476	0.29481754	0.81697214	0.79353476	0.14282681	0.3644692	0.7899583	0.33523968	0.67282313	0.39839098	0.7058914	0.48057097	0.35411647	0.73422843	0.058856692	0.23157662	0.27392194	0.17554893	0.11517604	0.1819889	0.29791886	0.57718754	0.8055491	0.830128	0.35350642	0.6906857	0.13916263	0.3625231	0.48499215	0.245907	0.34134534	0.2742297	0.6099797	0.56547636	0.6113708	0.86649096	0.39087567	0.21328847	0.23377724	0.5809962	0.5493323	0.86790824	0.3361557	0.87982816	0.6132853	0.07392981	0.08932143	0.35186064	0.7259909	0.8139567	3195659
0.31278008	0.4905179	0.46854907	0.23664518	0.19826344	0.29117036	0.2968603	0.42448255	0.26971966	0.11884957	0.67564446	0.35411498	0.33479708	0.16876294	0.07715886	0.14902383	0.13971367	0.092330806	0.13788185	0.20815562	0.13914306	0.16839252	0.1955634	0.44604418	0.3089648	0.6599698	0.08485175	0.18864106	0.3873422	0.30403042	0.06722195	0.10226354	0.060476854	0.2605238	0.064271286	0.38963124	0.1159307	0.077949084	0.15173475	0.54554397	0.5571132	0.55155516	0.25549933	0.41911456	0.55188507	0.1245501	0.07682121	0.13979514	0.3127484	0.42947567	3195698
0.13961005	0.34826756	0.65120095	0.2522313	0.51411766	0.4244513	0.50033146	0.35980746	0.05907747	0.20144692	0.45374712	0.1618233	0.08651981	0.190568	0.06938923	0.43519384	0.13716587	0.025059573	0.18092592	0.5190975	0.1177602	0.35930786	0.13433488	0.08471034	0.12003172	0.6909055	0.117672995	0.04759462	0.04978388	0.06496604	0.10516081	0.17432763	0.046684027	0.10032949	0.06496187	0.03449484	0.020830076	0.046341654	0.061606828	0.036608655	0.4106415	0.021715542	0.7192458	0.15074027	0.4038552	0.045590963	0.15331712	0.27768096	0.28100634	0.11188887	3196142
0.3808424	0.06360951	0.20600826	0.15225884	0.17118573	0.08901724	0.04823497	0.5700447	0.11816262	0.034946617	0.45579416	0.1321009	0.05825055	0.50442	0.13258438	0.5363695	0.018487513	0.12235955	0.17240192	0.051216036	0.3148061	0.2243443	0.036241114	0.3844966	0.22521801	0.51465	0.037074003	0.18404585	0.007902726	0.1409412	0.0066909166	0.07059738	0.11796644	0.01393317	0.1301009	0.027082855	0.019742232	0.0135364905	0.017124591	0.02084486	0.18782651	0.046639647	0.5348746	0.12953466	0.078978755	0.03659719	0.4515531	0.06906106	0.5202065	0.17715612	3196929
0.22197464	0.17987838	0.5889835	0.51181424	0.67692524	0.16980909	0.17865205	0.78719926	0.09509914	0.044060715	0.22149774	0.1540113	0.6503911	0.82038516	0.16082552	0.2269263	0.07944666	0.022185033	0.32120326	0.35930213	0.21382336	0.17516702	0.16378021	0.70067227	0.054042943	0.34531316	0.6691217	0.4357453	0.20544147	0.101668455	0.39203554	0.17878765	0.25499576	0.79754734	0.4178027	0.3434358	0.39495432	0.05349575	0.22306648	0.3356419	0.31073904	0.5317625	0.63239264	0.24157973	0.30113363	0.11967359	0.661524	0.2863933	0.33703843	0.17932232	3197987
0.17013247	0.13346572	0.21835865	0.13238317	0.14554846	0.06764632	0.08803304	0.28852203	0.049924802	0.031241154	0.11075744	0.17909116	0.081747696	0.1425213	0.014917788	0.22858873	0.017350242	0.0066638594	0.061337806	0.06448407	0.055422183	0.27402353	0.100168906	0.16096379	0.15755065	0.21498725	0.04640026	0.08958472	0.01894665	0.0510169	0.025152106	0.104099914	0.14936721	0.019966183	0.029259052	0.050929483	0.014377658	0.013298842	0.057302393	0.01446345	0.062279183	0.048286185	0.107507735	0.023641607	0.1342346	0.029648276	0.12375099	0.12320207	0.14569916	0.09449822	3198161
0.9860794	0.72134966	0.8702631	0.9946884	0.9975853	0.95523477	0.9636487	0.84076065	0.9864231	0.9472565	0.9983839	0.976214	0.99311185	0.98897517	0.7695801	0.9065826	0.78733706	0.7230374	0.9882685	0.93512404	0.9307573	0.86830735	0.9698594	0.94288886	0.96237457	0.95546585	0.88865876	0.99084747	0.86372304	0.86287105	0.8119938	0.8993776	0.997965	0.9766773	0.98127544	0.98651785	0.9028491	0.7508434	0.985905	0.9318261	0.9758614	0.9896728	0.9823136	0.8138028	0.9705237	0.8525573	0.98755217	0.9862851	0.99574715	0.9599584	3198578
0.79370147	0.39838928	0.9500285	0.7307656	0.59703314	0.27195287	0.30570626	0.8197506	0.7216783	0.52048045	0.299077	0.47628695	0.46735582	0.7046183	0.17318098	0.9257639	0.27046734	0.048675224	0.37176546	0.36008003	0.24601355	0.941952	0.4787566	0.8400191	0.72591734	0.59500647	0.14727063	0.38392326	0.32105842	0.39133236	0.24400075	0.750259	0.5492142	0.11400278	0.5253176	0.8897744	0.17149647	0.11421725	0.37113973	0.21428801	0.80105656	0.57903415	0.5465469	0.4775104	0.56410915	0.32909152	0.59247833	0.66072625	0.53646684	0.5331319	3198948
0.4235608	0.8664223	0.7052379	0.7627106	0.9315136	0.9189714	0.623235	0.58486426	0.85388786	0.46520242	0.57764834	0.44106618	0.4927945	0.4568263	0.031178756	0.77280885	0.23994702	0.06918592	0.7893311	0.9464779	0.25713426	0.31863406	0.7332874	0.33671913	0.035851978	0.5315982	0.7574213	0.39720058	0.21675241	0.5322164	0.732158	0.572004	0.6272529	0.8426242	0.6900867	0.79304314	0.035117384	0.11486161	0.24090113	0.931469	0.9490806	0.6505954	0.77589405	0.8101374	0.9136125	0.18419476	0.15167509	0.4649024	0.834442	0.9251045	3199545
0.034046296	0.026827028	0.0828985	0.07449434	0.02766575	0.09079931	0.41327503	0.08582719	0.068474956	0.26207048	0.4512924	0.04382386	0.027620694	0.092879914	0.012156695	0.12399841	0.009871276	0.010965967	0.0638582	0.006295431	0.029961415	0.1248328	0.0039572446	0.061691	0.02639922	0.19119282	0.0134709375	0.041630354	0.020746175	0.0052402955	0.016671745	0.002956328	0.0070381253	0.024285935	0.09315903	0.0038680935	0.0008924591	0.014025752	0.015997464	0.018625367	0.41531074	0.020098088	0.20584857	0.14143074	0.1713556	0.01338281	0.15663195	0.047727656	0.06284437	0.025588706	3199635
0.4713498	0.19471179	0.5392609	0.45474294	0.49597824	0.43681216	0.28316355	0.7818679	0.5254265	0.28571486	0.5504291	0.3636471	0.32284775	0.3225699	0.08853798	0.51958275	0.18159974	0.002423226	0.135174	0.263299	0.2633568	0.381038	0.3654362	0.4190169	0.2800296	0.3773854	0.2972752	0.16576847	0.091712445	0.15973328	0.12839922	0.24371123	0.21162255	0.27918622	0.09069999	0.32539	0.025950793	0.007408713	0.15118675	0.25021768	0.5181976	0.20361964	0.37378863	0.103620425	0.573716	0.071482904	0.30400023	0.524833	0.5010886	0.35631874	3199686
0.014420203	0.0017936782	0.01890183	0.0019407275	0.020671684	0.004036373	0.0009441256	0.06157005	0.0024554876	0.0017649896	0.003255326	0.012473601	0.018480463	0.0068989363	0.0041737016	0.015394211	0.0027226845	0.00021093352	0.0024985028	0.00032017948	0.0010888905	0.026607923	0.0029705353	0.07763841	0.008542352	0.04334433	0.0021768338	0.0042541064	0.0023103864	0.0039779274	0.0018038652	0.015092892	0.006386729	0.0011736852	0.0016051199	0.0085475985	0.00080031535	0.0023469566	0.002071712	0.0009776698	0.0056920196	0.0043747597	0.020276815	0.024181154	0.001721948	0.0010544615	0.017644571	0.00069682713	0.0131206475	0.002168549	3200247
0.7601019	0.9636219	0.8599591	0.8020246	0.9455766	0.6274543	0.7554564	0.8698115	0.7250706	0.6524287	0.9901198	0.94169927	0.9845627	0.93341726	0.3202045	0.7644831	0.6555789	0.25318095	0.9545678	0.83943146	0.9574397	0.8991257	0.54772615	0.8598631	0.8811083	0.8605321	0.6457733	0.85244805	0.82518405	0.6154785	0.24847692	0.9379541	0.9240951	0.7822624	0.6844823	0.97036654	0.41061592	0.3450593	0.7869709	0.68650454	0.96061015	0.95883656	0.63216853	0.7398766	0.94368684	0.40315807	0.84604347	0.8123868	0.69999826	0.8705576	3200816
0.1940285	0.099998444	0.194724	0.29563048	0.14405431	0.16517931	0.22894701	0.35451353	0.058152657	0.24676575	0.17306621	0.1870289	0.3699091	0.28438836	0.036135633	0.3774049	0.09315391	0.017140843	0.0344988	0.06729868	0.12208593	0.11296747	0.06835659	0.14032009	0.08340387	0.39174733	0.08021023	0.109598465	0.05384142	0.12223798	0.023067236	0.14315732	0.08084797	0.020385329	0.056885406	0.082261726	0.007518135	0.004463807	0.024156513	0.031462528	0.43847814	0.17432272	0.095184445	0.063814655	0.10811837	0.36807957	0.4641002	0.14547096	0.14641301	0.10724674	3201266
0.66785556	0.38283363	0.67945635	0.49079084	0.55447686	0.47940806	0.4886856	0.86527985	0.85913396	0.42601183	0.5492903	0.86425585	0.58518064	0.8598685	0.48909107	0.7392147	0.50793856	0.48430303	0.4608862	0.38093647	0.56944597	0.8649938	0.5753155	0.62180215	0.6465505	0.46105868	0.7573713	0.5206476	0.39349568	0.568607	0.5242854	0.6641639	0.6224339	0.36515722	0.54390895	0.5774026	0.4709205	0.5686582	0.5295484	0.46811476	0.9683156	0.6147216	0.5624005	0.46891686	0.55727935	0.4155868	0.86754364	0.7039034	0.49706766	0.6996107	3201688
0.3522954	0.31199056	0.24012937	0.40787652	0.3348918	0.22793135	0.23431034	0.3845143	0.30169556	0.10046685	0.45572647	0.36143404	0.15866978	0.20382607	0.03090286	0.32635558	0.011856265	0.004117789	0.18552123	0.3101113	0.38492197	0.1794107	0.22302692	0.322086	0.23668092	0.4254417	0.12916523	0.30665487	0.029375764	0.18204719	0.021083472	0.039071925	0.14952716	0.17215961	0.13174674	0.20113973	0.029864276	0.004291532	0.12376521	0.12684846	0.5411351	0.38808715	0.2826803	0.11893948	0.4125007	0.009803102	0.06465288	0.053781662	0.32077143	0.20103306	3202294
0.9643169	0.8930928	0.9400976	0.9858188	0.99237156	0.9414148	0.95952773	0.9947902	0.990266	0.85655326	0.9819356	0.99424803	0.953982	0.998343	0.9849257	0.95425475	0.9434405	0.9833634	0.96369725	0.9289853	0.9267846	0.9669995	0.9762758	0.9722616	0.8935037	0.8333829	0.9660194	0.9889571	0.78198373	0.9972269	0.9566631	0.949864	0.98947096	0.5800098	0.94356513	0.90846395	0.8953854	0.9514448	0.9446536	0.7016421	0.95190364	0.96412235	0.92954093	0.9724965	0.9531089	0.7595815	0.992819	0.98545873	0.9268207	0.9916482	3202353
0.94987905	0.9074565	0.8883966	0.9818642	0.9970728	0.98037076	0.6302865	0.7063326	0.9981718	0.8957402	0.9635434	0.91537577	0.9907522	0.7580949	0.39935377	0.6645484	0.59889495	0.28357095	0.9580118	0.74342006	0.9105809	0.9858063	0.9214099	0.9551644	0.9662417	0.86078525	0.6856895	0.6671162	0.8655289	0.92736363	0.8543218	0.9121839	0.93621737	0.99402064	0.8365654	0.9785527	0.15692247	0.08406554	0.8720747	0.97037876	0.98051375	0.6498189	0.9822797	0.6314479	0.90554595	0.71308887	0.581268	0.977962	0.98796856	0.37796518	3202507
0.4474275	0.16628791	0.17380969	0.34882012	0.23365039	0.12008347	0.039619002	0.23886736	0.17277092	0.12250222	0.32025066	0.27135715	0.050616883	0.11016012	0.01256832	0.31855667	0.08973489	0.014080284	0.02397364	0.26617888	0.31208482	0.42294213	0.06703561	0.4254107	0.25962973	0.40240398	0.35989448	0.18808666	0.06254959	0.06534414	0.037421208	0.17246659	0.17131391	0.009644294	0.21263112	0.12257548	0.123495	0.017109558	0.029148106	0.045098852	0.17846377	0.2795127	0.23795481	0.031983323	0.14712298	0.012283771	0.09609128	0.22722302	0.3024084	0.16322589	3203797
0.198569	0.02709463	0.10794336	0.050690193	0.05756365	0.030982299	0.031356715	0.10147826	0.041708764	0.10292006	0.09568102	0.04860349	0.046693936	0.074572325	0.0028838012	0.1000309	0.07431365	0.0067131408	0.037938923	0.021035556	0.027994622	0.06449829	0.07330058	0.061834786	0.018965246	0.051082786	0.0145501755	0.02752833	0.019407965	0.010086324	0.0018828757	0.014710191	0.08749533	0.020845074	0.040872883	0.08436431	0.0043871053	0.0007213774	0.030877393	0.024982864	0.0918734	0.023034992	0.032230493	0.019867966	0.034167252	0.011720632	0.07690892	0.02767972	0.11105311	0.05584309	3204243
0.087554015	0.5390194	0.06222475	0.12536693	0.08099504	0.31383407	0.12415771	0.10232047	0.46636352	0.124112025	0.20431496	0.2564922	0.23561543	0.30758342	0.0071782786	0.14930384	0.012250382	0.00032384068	0.110789806	0.27833804	0.12031872	0.04800514	0.058911104	0.22158037	0.3273861	0.448411	0.02381389	0.12703143	0.007864806	0.19514264	0.012066119	0.053411096	0.020324424	0.074645735	0.079098225	0.09029045	0.0023050352	0.0012822167	0.023773951	0.033744965	0.3528828	0.109432295	0.007014107	0.07045708	0.117738776	0.00081215845	0.08593416	0.065680996	0.26737773	0.05789296	3204560
0.21001333	0.03211778	0.48050496	0.26516542	0.60545105	0.063056566	0.18774399	0.5660845	0.18624891	0.09104383	0.24423055	0.03393046	0.1938567	0.16312306	0.025404371	0.15696394	0.04732262	0.007792996	0.12670738	0.05111874	0.033274923	0.28423613	0.1183534	0.32854778	0.15674089	0.14266126	0.11688487	0.05545322	0.047478147	0.12077118	0.10549943	0.114186235	0.052633982	0.061238028	0.031223051	0.064396605	0.07846444	0.015705928	0.1465646	0.056314345	0.22570452	0.05238059	0.26861957	0.07349223	0.14704633	0.027001068	0.112573236	0.13166086	0.117447175	0.062286183	3204666
0.9353353	0.3179033	0.721449	0.5529822	0.94351065	0.5133197	0.4735043	0.92591554	0.8215429	0.2748716	0.52969974	0.5516032	0.89628565	0.9200406	0.46692076	0.90895504	0.8893447	0.21838242	0.9602463	0.6359677	0.5774987	0.65400225	0.459785	0.550683	0.8993737	0.7398554	0.6819827	0.5062246	0.21021685	0.9708038	0.69759333	0.8610468	0.97267103	0.8344811	0.9186074	0.5446825	0.645621	0.5871826	0.9500006	0.3921712	0.98637205	0.9133069	0.9708455	0.36938858	0.9625181	0.32657576	0.91264105	0.4661767	0.8208164	0.9226536	3206356
0.30519736	0.18489529	0.2064626	0.23680879	0.41337892	0.26131192	0.35537338	0.49152339	0.34379098	0.28087476	0.29385704	0.3119954	0.3343105	0.32224935	0.15831715	0.3302093	0.23641315	0.10257162	0.19245712	0.2372546	0.16328944	0.4144292	0.39889106	0.46277902	0.26281935	0.36744273	0.23720434	0.3219709	0.13066117	0.1937373	0.32110968	0.1082062	0.7817492	0.23928909	0.3287892	0.22303064	0.12668212	0.25540128	0.19603398	0.25933853	0.3693645	0.61738837	0.47559983	0.32280967	0.2841149	0.09025003	0.45856428	0.41256183	0.36797792	0.29747882	3206358
0.76013404	0.8217404	0.89140284	0.92180055	0.88945323	0.79724824	0.822238	0.9712904	0.91958785	0.90560764	0.8540313	0.83403623	0.92833227	0.80656743	0.49657485	0.8594727	0.75576234	0.77287406	0.70714176	0.6800143	0.8956293	0.9269752	0.88756967	0.83314884	0.65073866	0.68344223	0.8369293	0.74175185	0.66123235	0.53387153	0.7498846	0.77940875	0.8904718	0.7338376	0.721696	0.6797409	0.21824831	0.77241075	0.5214004	0.6598964	0.92298764	0.86413896	0.7578911	0.68735117	0.93834835	0.5142351	0.90019536	0.7160236	0.72260445	0.9740477	3206449
0.9251841	0.5069226	0.9143517	0.92936015	0.9000573	0.6442877	0.8682495	0.9758202	0.98568535	0.9521289	0.98564583	0.8612744	0.86306137	0.906051	0.6548175	0.8143365	0.9012218	0.7748002	0.7566957	0.87974024	0.6550014	0.78062403	0.919574	0.94678074	0.7527198	0.9203934	0.59767544	0.76005083	0.7808701	0.6104632	0.6332457	0.82171136	0.74631155	0.777084	0.85639924	0.86633515	0.35836297	0.6984532	0.5748584	0.609949	0.7580429	0.8866573	0.94067746	0.66755927	0.7899026	0.67912894	0.67548144	0.8236771	0.79666376	0.8459899	3206759
0.98903567	0.8787186	0.9563295	0.8862464	0.9545694	0.87620217	0.8885007	0.9968478	0.8931812	0.49649623	0.97003585	0.73669946	0.94064265	0.9664769	0.93113816	0.9297027	0.82661563	0.7812533	0.694108	0.56407934	0.6564452	0.6118678	0.7869521	0.92001766	0.9289572	0.9253879	0.5371346	0.9216118	0.6423678	0.87505484	0.80467933	0.7104425	0.8130765	0.62327904	0.7482607	0.68344796	0.6197261	0.94316524	0.74983877	0.22545087	0.6931378	0.92498946	0.9444321	0.29655614	0.97900736	0.70053256	0.8702455	0.87437564	0.84178513	0.8960867	3206816
