0:0,1,2,3,4,5,6,7,14	1:0,1,2,3,4,5,6,7,27	2:0,1,2,3,4,5,6,7,12	3:0,1,2,3,4,5,6,7,14	4:0,1,2,3,4,5,6,7,11	5:0,1,2,3,4,5,6,7,10	6:0,1,2,3,4,5,6,7,4	7:0,1,2,3,4,5,6,7,2	8:0,1,2,3,4,5,6,7,8	9:0,1,2,3,4,5,6,7,0	10:0,1,2,3,4,5,6,7,22	11:0,1,2,3,4,5,6,7,16	12:0,1,2,3,4,5,6,7,26	13:0,1,2,3,4,5,6,7,19	14:0,1,2,3,4,5,6,7,26	15:0,1,2,3,4,5,6,7,13	16:0,1,2,3,4,5,6,7,21	17:0,1,2,3,4,5,6,7,22	18:0,1,2,3,4,5,6,7,5	19:0,1,2,3,4,5,6,7,25	20:0,1,2,3,4,5,6,7,12	21:0,1,2,3,4,5,6,7,2	22:0,1,2,3,4,5,6,7,7	23:0,1,2,3,4,5,6,7,23	24:0,1,2,3,4,5,6,7,6	25:0,1,2,3,4,5,6,7,10	26:0,1,2,3,4,5,6,7,14	27:0,1,2,3,4,5,6,7,15	28:0,1,2,3,4,5,6,7,19	29:0,1,2,3,4,5,6,7,16	30:0,1,2,3,4,5,6,7,27	31:0,1,2,3,4,5,6,7,22	32:0,1,2,3,4,5,6,7,21	33:0,1,2,3,4,5,6,7,11	34:0,1,2,3,4,5,6,7,4	35:0,1,2,3,4,5,6,7,19	36:0,1,2,3,4,5,6,7,2	37:0,1,2,3,4,5,6,7,5	38:0,1,2,3,4,5,6,7,16	39:0,1,2,3,4,5,6,7,0	40:0,1,2,3,4,5,6,7,26	41:0,1,2,3,4,5,6,7,20	42:0,1,2,3,4,5,6,7,26	43:0,1,2,3,4,5,6,7,26	44:0,1,2,3,4,5,6,7,9	45:0,1,2,3,4,5,6,7,10	46:0,1,2,3,4,5,6,7,22	47:0,1,2,3,4,5,6,7,16	48:0,1,2,3,4,5,6,7,24	49:0,1,2,3,4,5,6,7,12	candidate_id
0.038250715	0.17880787	0.20045811	0.041269332	0.022998633	0.028572533	0.076845475	0.019631801	0.016280377	0.028418807	0.030575393	0.064699955	0.102921754	0.00454041	0.019410625	0.1251129	0.093966946	0.08517982	0.12878299	0.08419689	0.25334972	0.17031069	0.058693856	0.42121524	0.011163468	0.027259706	0.15470095	0.19020437	0.026084067	0.09606329	0.1305263	0.16718102	0.2835039	0.15034004	0.079117894	0.03191791	0.10881472	0.034335155	0.08631315	0.058224663	0.07477481	0.10709953	0.14762792	0.13754007	0.0769914	0.18639201	0.12936385	0.107040666	0.03346857	0.17949167	3201266
0.3087648	0.34973752	0.33998182	0.25451115	0.40543607	0.3214692	0.31491917	0.3849339	0.49328706	0.3801889	0.24135846	0.30089772	0.49719483	0.37137026	0.2769251	0.29235625	0.3211509	0.29594082	0.21081527	0.30215514	0.3370927	0.3528509	0.38646898	0.43182486	0.30775496	0.3125229	0.35935923	0.4350118	0.36762252	0.27313668	0.349006	0.46513402	0.37621823	0.31535518	0.35385454	0.31625548	0.40496954	0.21409225	0.39017972	0.3369502	0.27996132	0.3882905	0.27604407	0.25038123	0.30227104	0.26099342	0.29408184	0.2802712	0.33560994	0.3246405	3201688
0.25217357	0.2974013	0.49140313	0.17507531	0.31260285	0.23398475	0.1475182	0.40515214	0.2712702	0.37420115	0.15514849	0.20676294	0.23625982	0.08917813	0.25551593	0.29507136	0.07611643	0.20691264	0.08463956	0.19664685	0.34248573	0.33271778	0.21271278	0.42545682	0.022325957	0.20458995	0.25062773	0.24832247	0.045921084	0.17877418	0.16483627	0.22857901	0.06328133	0.26610553	0.19584602	0.023966575	0.28622472	0.037545566	0.2604974	0.30646533	0.18132158	0.19718683	0.11579951	0.23931459	0.113577574	0.2648574	0.18400538	0.1246168	0.2876547	0.3938138	3202294
0.6408247	0.9601105	0.7870972	0.3554666	0.7639022	0.694056	0.9094204	0.8062138	0.9326006	0.8081492	0.6661836	0.5201899	0.8972471	0.6699836	0.94604087	0.8735405	0.7193501	0.86689943	0.86317134	0.89031833	0.79868907	0.9686557	0.8855414	0.96434236	0.9511322	0.8900838	0.88059074	0.9707282	0.9572282	0.92681724	0.87013376	0.90526175	0.7898005	0.8813816	0.9429847	0.782556	0.503879	0.9822015	0.87638766	0.6831667	0.7483926	0.88366604	0.81247973	0.71909136	0.79919946	0.7806646	0.5450583	0.6725034	0.8593958	0.7756206	3202353
0.284691	0.6873256	0.08822261	0.5424985	0.3408566	0.71193147	0.23799555	0.46326542	0.5881826	0.2759622	0.53580433	0.5168553	0.47670642	0.28267443	0.7229809	0.30448285	0.83761483	0.29691553	0.41121382	0.3326811	0.9353013	0.18325768	0.762254	0.9366421	0.3605287	0.66477275	0.23595181	0.5431353	0.10911076	0.34030572	0.8885242	0.76020247	0.63611144	0.8111164	0.7964577	0.2230084	0.5689419	0.28703117	0.8249738	0.9836008	0.31132883	0.7967407	0.41836384	0.86476976	0.78322154	0.9060979	0.46623415	0.86426544	0.6846199	0.879445	3202507
0.06429802	0.03227618	0.107501306	0.009397996	0.014735715	0.02907499	0.051250413	0.044245083	0.030788245	0.12663811	0.023140138	0.026460154	0.02406905	0.0024889256	0.026404722	0.058492668	0.12006892	0.01903092	0.031652205	0.020119902	0.1474662	0.009862109	0.015251427	0.08315346	0.0025402035	0.046242602	0.034140293	0.009553545	0.0046451567	0.05040899	0.03831468	0.056655433	0.042792123	0.07370545	0.07241	0.0016464493	0.091139205	0.054999303	0.03371141	0.047950942	0.02852492	0.13536376	0.037587464	0.05202798	0.11641708	0.04564765	0.039951492	0.06058449	0.061999045	0.2741816	3203797
0.0476399	0.046709057	0.036037017	0.028662026	0.021395897	0.010835663	0.016753308	0.030566007	0.019094042	0.018307738	0.067634426	0.040971607	0.011684965	0.004348844	0.023757191	0.016385265	0.0075171744	0.008923967	0.027808936	0.025748605	0.050422423	0.0044061854	0.021324802	0.12858137	0.0027239835	0.032093294	0.0783572	0.05797222	0.0060927905	0.097686015	0.01542007	0.057374198	0.026312718	0.107308164	0.09606652	0.0013765809	0.05421369	0.04933431	0.010608412	0.0233079	0.02106089	0.016748574	0.057032406	0.040395852	0.040895313	0.037168853	0.038839452	0.011687895	0.013272475	0.028652126	3204243
0.048495002	0.0810686	0.16331188	0.118007086	0.08060169	0.07801081	0.04755038	0.100684956	0.19331108	0.40010932	0.11697525	0.16608529	0.060447104	0.0070559434	0.1773953	0.07001548	0.46294007	0.49216688	0.023876088	0.23766486	0.4583323	0.40181246	0.17966911	0.4321566	0.00766454	0.34633508	0.14625178	0.132059	0.0017926206	0.29090697	0.15370125	0.16702393	0.42967176	0.28059474	0.049430028	0.0012681667	0.20286429	0.014596646	0.08111907	0.48940504	0.23236294	0.034505695	0.12245045	0.20036396	0.04133528	0.04978145	0.063665636	0.14794055	0.014473125	0.4858116	3204560
0.16156758	0.23420613	0.47190782	0.10286898	0.054223854	0.08785198	0.116133675	0.043670934	0.06476584	0.26473218	0.19287077	0.17217895	0.052121557	0.012564941	0.0713681	0.036148567	0.11276454	0.06510554	0.06382831	0.017854491	0.43881214	0.043528646	0.02244668	0.53083307	0.091761194	0.021785235	0.085080266	0.05226271	0.014880995	0.09338478	0.13676675	0.06845354	0.04352699	0.047254845	0.015933532	0.0056093717	0.08066468	0.037855126	0.15693046	0.6014212	0.15336107	0.21908492	0.3374487	0.3356246	0.076381795	0.08901209	0.062416263	0.04530289	0.036243185	0.48029432	3204666
0.87782794	0.38194552	0.5005033	0.35186774	0.5273488	0.10063673	0.42160627	0.7059794	0.74358964	0.5130415	0.2547925	0.05084284	0.10997241	0.0710218	0.12275721	0.12662928	0.2038608	0.765473	0.7858239	0.2153357	0.6203316	0.10412824	0.5114976	0.56297344	0.6739608	0.9498686	0.41980165	0.8981842	0.3764201	0.4046948	0.4252593	0.4262558	0.56748044	0.14999586	0.04082595	0.18022002	0.36368904	0.38634735	0.32794037	0.11116073	0.93177414	0.3122165	0.08392625	0.07106202	0.13063726	0.14060402	0.7959976	0.16850626	0.04786607	0.4627659	3206356
0.107093506	0.09848185	0.3458413	0.08779593	0.05503149	0.074051775	0.15061043	0.11876311	0.2315678	0.08564964	0.20563377	0.15250255	0.14993629	0.0941752	0.111643784	0.109248094	0.17410307	0.1512665	0.0778477	0.105103336	0.36061722	0.21566194	0.13871975	0.37260708	0.17185035	0.091744386	0.16009174	0.15790652	0.12916526	0.1463628	0.21983396	0.29367617	0.24895318	0.21334016	0.24874966	0.16802606	0.22407995	0.1114403	0.25942934	0.22718737	0.19355854	0.15681116	0.12712748	0.16216086	0.24326354	0.29340693	0.39418194	0.20090157	0.2616597	0.42123088	3206358
0.75381094	0.8027128	0.77108556	0.75985366	0.7525727	0.6656761	0.7255622	0.8899227	0.65830356	0.6247045	0.80360067	0.8270711	0.8366976	0.48412	0.7889293	0.762207	0.7195653	0.7293939	0.5968477	0.6411793	0.76928157	0.8186667	0.7746228	0.969717	0.72433764	0.6943693	0.72034985	0.7919171	0.35980397	0.7062744	0.8755562	0.6217168	0.57545435	0.75093985	0.5592808	0.2721748	0.647683	0.4886023	0.75677043	0.85253644	0.5784803	0.61289686	0.7209603	0.7014679	0.55098015	0.55281115	0.6262112	0.5688633	0.68810236	0.8288496	3206449
0.583353	0.46138585	0.7280047	0.56868994	0.45495784	0.66064215	0.5635035	0.71999186	0.6992581	0.53583735	0.56699634	0.8018044	0.65421766	0.5967694	0.6503925	0.8285315	0.5210913	0.6136502	0.8647203	0.62768805	0.930431	0.3846732	0.87565804	0.8569766	0.60513276	0.5876807	0.8598369	0.75109893	0.6369981	0.8285239	0.7782864	0.70449984	0.75234365	0.61304283	0.5270122	0.57480156	0.6766812	0.6363816	0.758116	0.7509982	0.65798855	0.78856766	0.6801051	0.82971865	0.7210904	0.8422372	0.7850107	0.4843928	0.6804016	0.568744	3206759
0.9056155	0.9746157	0.9961202	0.8512991	0.9509608	0.95949996	0.91141313	0.98649174	0.9594848	0.99200976	0.91431344	0.62516147	0.76082367	0.2628578	0.7586437	0.8209416	0.37840283	0.256457	0.94389635	0.6850384	0.9406877	0.604544	0.82941514	0.84548646	0.844191	0.64244336	0.25310943	0.7783025	0.5124285	0.1298379	0.66284186	0.47581595	0.20296454	0.2468285	0.61317825	0.3794832	0.5842036	0.91626316	0.6801126	0.65221375	0.23936416	0.7923311	0.82199496	0.55028796	0.51279336	0.46323016	0.47644475	0.72854125	0.5419265	0.8493481	3206816
0.2649841	0.43195727	0.34779838	0.16599815	0.18902129	0.29132172	0.032873057	0.2774291	0.61441004	0.13990845	0.13275175	0.20484352	0.27389905	0.23652202	0.18914893	0.04650108	0.24707799	0.45864606	0.06869989	0.23830804	0.33550438	0.15632984	0.69134927	0.7568368	0.20887534	0.2772859	0.3356608	0.26142377	0.4308863	0.20450136	0.37686276	0.2463047	0.27004442	0.21955317	0.052019704	0.44665462	0.52414924	0.15681589	0.20268184	0.32629147	0.13948072	0.6778912	0.17624983	0.3516804	0.27478963	0.17694935	0.235259	0.071578726	0.20957582	0.32202142	3207448
0.26431215	0.44757584	0.48084676	0.30649996	0.32370952	0.2306599	0.3676245	0.21898675	0.4969124	0.4190567	0.23139209	0.2002457	0.21593186	0.24645384	0.19295932	0.20237528	0.18128301	0.16131897	0.2147118	0.25882587	0.39302182	0.15161176	0.32581815	0.43461886	0.40218464	0.1989497	0.19895716	0.21471074	0.23307472	0.16434008	0.293582	0.22123273	0.27964926	0.26693857	0.42406854	0.13964388	0.28915566	0.14687774	0.1768334	0.25319082	0.16215646	0.4091892	0.18663089	0.23713431	0.26062056	0.3131719	0.23788051	0.25235727	0.25721392	0.37266892	3207913
0.048618726	0.25971246	0.060534228	0.06788188	0.019364372	0.02001522	0.05360202	0.015744869	0.012008798	0.031667545	0.11780375	0.12299839	0.079008766	0.018248023	0.019334124	0.26407537	0.052538652	0.12239884	0.08644469	0.1336633	0.19109367	0.29240578	0.042830784	0.41030854	0.015692893	0.17875448	0.2549602	0.17143147	0.06076114	0.12190102	0.16390547	0.2006512	0.32968676	0.23734328	0.3402732	0.049018122	0.17332073	0.10851516	0.14076978	0.03070075	0.11040745	0.18930075	0.29898322	0.66120565	0.06279264	0.29884067	0.21109751	0.068510525	0.056949858	0.12617865	3208919
0.15602103	0.41999117	0.59245044	0.089519605	0.12673545	0.069277145	0.1642007	0.23202184	0.5577903	0.14980066	0.07688063	0.22655731	0.10219199	0.09167288	0.0935844	0.109185815	0.08100858	0.067064494	0.06898888	0.08894115	0.5593368	0.17116171	0.08658352	0.5707531	0.07587221	0.045430247	0.21378691	0.10095954	0.15569952	0.23407157	0.08852425	0.060311913	0.04455683	0.08728753	0.05466321	0.16856512	0.2625969	0.21885037	0.121545844	0.08429162	0.06507039	0.39613566	0.17599373	0.20054574	0.3295779	0.08790316	0.17636147	0.12340418	0.030796846	0.4593188	3209008
0.6966818	0.91415143	0.94300634	0.72833997	0.7286378	0.9484849	0.7000585	0.9100595	0.90982497	0.7421221	0.7087858	0.8234522	0.81306374	0.39159742	0.84373033	0.6594013	0.74238944	0.6356269	0.57970876	0.6914351	0.85980374	0.7151716	0.8941045	0.9743215	0.49149278	0.88284147	0.58296674	0.84277344	0.6174592	0.790909	0.6527293	0.8410999	0.77881294	0.8842951	0.7657747	0.12560895	0.6443407	0.2763044	0.7262291	0.69240373	0.57079524	0.8175915	0.4505643	0.68375206	0.6541442	0.4168166	0.610838	0.61083305	0.7682875	0.80676496	3209644
0.12396384	0.19797425	0.5117378	0.09114957	0.21475874	0.16633317	0.115708485	0.090309955	0.060453128	0.23287319	0.22285606	0.14152856	0.12762044	0.035418548	0.05882854	0.3603613	0.36350045	0.39301527	0.07024758	0.1343194	0.48661545	0.21428289	0.11040435	0.5556743	0.04409177	0.09036035	0.12180271	0.178479	0.108699776	0.22957607	0.14863096	0.10167608	0.12061084	0.105150774	0.123091154	0.12576517	0.2982818	0.13651572	0.14002278	0.17709771	0.15828706	0.100662194	0.06666534	0.19698457	0.066241376	0.18430108	0.21307775	0.101485394	0.09467699	0.42246124	3210536
0.0027446707	0.023735218	0.040242895	0.0027693992	0.013726915	0.0038532615	0.007122156	0.009589388	0.028420268	0.00317551	0.0043805107	0.004930302	0.0041803042	0.0028683913	0.011248245	0.0024816464	0.0066805375	0.0038845318	0.0059989225	0.0065009706	0.12473421	0.008607992	0.006254958	0.07520694	0.0013603513	0.007963261	0.008467698	0.0061022625	0.0004511317	0.010857457	0.00987604	0.004728282	0.009693286	0.007818899	0.011532899	0.00062076084	0.017775444	0.012856	0.026816126	0.0862999	0.021970857	0.0108354855	0.0073411786	0.008377672	0.009144783	0.011263365	0.01639065	0.0051695798	0.010415782	0.12251705	3210695
0.3549306	0.8334276	0.17863902	0.5497535	0.42296538	0.7920524	0.47002828	0.7718142	0.8847869	0.87070644	0.7877827	0.8109272	0.82978725	0.33022285	0.92944896	0.45742828	0.9072145	0.51263523	0.76879853	0.9203456	0.9810191	0.2879547	0.94278145	0.9581026	0.91185844	0.78533554	0.44851956	0.91192496	0.8851593	0.619606	0.9849288	0.8917041	0.89829814	0.69038403	0.8018508	0.9334286	0.87011075	0.8191876	0.9761293	0.9689001	0.54223716	0.97642016	0.6471509	0.83011967	0.97956115	0.9969602	0.8568244	0.86341834	0.78811973	0.91080904	3211040
0.5518078	0.61132216	0.77494293	0.3928967	0.43389994	0.806588	0.40565443	0.9153426	0.8454886	0.5285341	0.44815132	0.24571216	0.4216954	0.016380461	0.36688843	0.68696177	0.23691504	0.57201153	0.1109009	0.7487471	0.50606525	0.5532966	0.6553989	0.4381106	0.054579664	0.75832427	0.8619251	0.34468704	0.22951008	0.6908157	0.94015074	0.24201563	0.28988248	0.8907772	0.5081942	0.13263737	0.6833129	0.29952154	0.27063748	0.8210001	0.20385757	0.5353998	0.35541064	0.8776357	0.799631	0.61982	0.61113304	0.6708489	0.6689481	0.879665	3455952
0.25876725	0.13200025	0.53901255	0.09583116	0.04715604	0.19207297	0.17235437	0.25956315	0.1286192	0.5066188	0.21814507	0.27623606	0.14346184	0.025191642	0.5157542	0.34683836	0.64589536	0.26666003	0.37875438	0.31937888	0.68850935	0.20089474	0.10334473	0.94664633	0.10179242	0.16203406	0.25593087	0.21925151	0.0088041155	0.06561998	0.1899942	0.19997711	0.40237772	0.56669945	0.25472185	0.025536401	0.3949403	0.13209546	0.18787104	0.05927185	0.11787944	0.4571979	0.085243315	0.38611543	0.6562664	0.46796587	0.33970818	0.11481337	0.3776048	0.466669	3456945
0.05976639	0.08242855	0.49637985	0.13592502	0.11226681	0.25318587	0.07019042	0.3645856	0.5328432	0.05312566	0.086405516	0.20950639	0.47474867	0.22855622	0.18263137	0.31771162	0.344702	0.27359438	0.5754163	0.10392496	0.6525161	0.20496565	0.24917167	0.43627656	0.15882155	0.6391687	0.64704895	0.07820381	0.18313593	0.112391956	0.12536763	0.13500941	0.057310585	0.38542894	0.1440996	0.1776974	0.042814493	0.34547263	0.38180107	0.18505576	0.11082514	0.4137162	0.12797491	0.13629761	0.11141612	0.124026895	0.08425029	0.06702408	0.16145504	0.38325056	3457202
0.595119	0.56896025	0.9494925	0.76879364	0.6600431	0.35066658	0.6324345	0.44518903	0.8472424	0.6101882	0.34651214	0.6070562	0.74564236	0.78448796	0.8352067	0.529121	0.80978656	0.74372923	0.50698864	0.7245284	0.8766857	0.946225	0.85528743	0.98603606	0.79099077	0.77342165	0.6983626	0.74415785	0.56316876	0.5310568	0.9590227	0.6952018	0.7208921	0.48414192	0.579384	0.8837116	0.9731439	0.60074663	0.9195915	0.9809591	0.7491936	0.9582019	0.91109854	0.84661186	0.88384515	0.97560453	0.8563094	0.99308383	0.97497296	0.90948033	3457345
0.53639895	0.900835	0.244081	0.6148833	0.36700258	0.7281424	0.48916176	0.44727328	0.6367811	0.74630857	0.7784551	0.6658352	0.5767578	0.2308394	0.70725125	0.43050635	0.61027145	0.77413034	0.5428213	0.585552	0.9299564	0.6580022	0.50093734	0.8718609	0.37951848	0.7551619	0.6221646	0.8527991	0.071549244	0.4496928	0.8804561	0.67455846	0.42278382	0.82709014	0.6730028	0.16510035	0.45978418	0.4991979	0.87566173	0.9924428	0.48363355	0.7060874	0.61094624	0.78015494	0.9509868	0.8888501	0.60586536	0.76753455	0.55870754	0.80928874	3457830
0.7493813	0.7962673	0.59879416	0.3303351	0.52759725	0.5407952	0.31131577	0.7638889	0.09152394	0.18677962	0.22057757	0.2806618	0.83553886	0.05301545	0.23226988	0.3143898	0.8413559	0.49741414	0.2953729	0.8353721	0.8034144	0.4081058	0.3089406	0.52297455	0.07300776	0.79290533	0.7953815	0.6043273	0.41249132	0.7688397	0.6732864	0.8537613	0.6136006	0.75635964	0.049588546	0.15204795	0.50654215	0.40325615	0.50952774	0.5252885	0.62314606	0.36645034	0.5576092	0.71999305	0.53255177	0.41979942	0.53964674	0.4861448	0.7103022	0.4993674	3457876
0.07365272	0.043568496	0.15241298	0.07612325	0.11039901	0.04318835	0.09659388	0.060880687	0.11186962	0.09636967	0.017531095	0.052164923	0.051043354	0.034305945	0.05475265	0.052372616	0.08615964	0.054509755	0.04730609	0.064080045	0.18735942	0.06874057	0.044276286	0.17159022	0.020327384	0.021785736	0.055629935	0.035257764	0.019537821	0.052509956	0.04842799	0.051955603	0.047819305	0.098364055	0.04374999	0.024034487	0.10792107	0.027086454	0.04909917	0.12771277	0.051495057	0.04175182	0.060331494	0.07547283	0.06748841	0.08983827	0.06744726	0.06554106	0.03292382	0.12226653	3459342
0.2269568	0.17616588	0.24084198	0.14161494	0.072280526	0.85851604	0.6253211	0.20202072	0.15613246	0.21218352	0.17928529	0.21292228	0.2076601	0.023091877	0.14578667	0.03637018	0.38450795	0.7847728	0.09614058	0.09188349	0.5893717	0.76492083	0.488637	0.5635391	0.04727523	0.19945233	0.20780946	0.120563485	0.07408938	0.320347	0.14654595	0.12916712	0.2340892	0.09955541	0.13227081	0.008748629	0.8492992	0.3201743	0.8979521	0.8284809	0.41742027	0.4155951	0.19850689	0.17395365	0.31671083	0.37141436	0.31609973	0.3232299	0.3686634	0.71538895	3459625
0.013784056	0.11336562	0.114530906	0.03452313	0.052749056	0.04016978	0.004341669	0.0470124	0.2931702	0.009168467	0.049665622	0.036116526	0.03598142	0.022022313	0.044069707	0.070515074	0.06912857	0.04933421	0.13241103	0.13806862	0.1064353	0.028269459	0.021643111	0.48675302	0.02361853	0.03931074	0.045687575	0.017167978	0.08312107	0.048348486	0.09817271	0.019616762	0.021311555	0.106905065	0.0049494957	0.14370751	0.07721198	0.083765134	0.07737794	0.0789281	0.16225867	0.32311615	0.06897772	0.11820471	0.11383345	0.03153724	0.12482368	0.048815895	0.10270551	0.070198245	3460182
0.089996025	0.06356398	0.16809879	0.023323478	0.06071126	0.040276628	0.05219541	0.015633086	0.024478897	0.05262965	0.0203751	0.017089795	0.008800633	0.009457654	0.020774107	0.041866343	0.019650077	0.012596283	0.005620314	0.08580929	0.1564283	0.053816374	0.00801307	0.07167403	0.0015450271	0.009373996	0.034059048	0.012916016	0.03587916	0.03576392	0.025460722	0.016427131	0.009341321	0.015430454	0.021261854	0.01739417	0.025804946	0.003478845	0.007947545	0.041395444	0.02143333	0.03986625	0.009143497	0.013108951	0.014279048	0.014389489	0.0252638	0.006444426	0.0018775138	0.039356146	3460203
0.6809692	0.45666903	0.20353658	0.14118972	0.3168713	0.2289889	0.2815944	0.41704133	0.19741614	0.47572297	0.21346924	0.2355595	0.33752042	0.07466502	0.15313481	0.17903073	0.09200822	0.19232135	0.19799052	0.25760826	0.30864108	0.42182544	0.11548978	0.6000992	0.07448984	0.1539326	0.09174752	0.29631191	0.06170743	0.2491638	0.3960265	0.0755085	0.056391694	0.30328283	0.24447446	0.06822024	0.8598281	0.29247436	0.4582344	0.7831008	0.65843093	0.37534365	0.13674317	0.17009218	0.37484798	0.5779917	0.51088846	0.1728703	0.18339072	0.41760024	3460394
0.20424493	0.28296432	0.8067249	0.12371939	0.24452618	0.433993	0.19941807	0.12168084	0.15908024	0.20549536	0.09890123	0.13337801	0.05161551	0.07326273	0.15909924	0.1291949	0.471064	0.25376198	0.6375419	0.8424856	0.84212536	0.384045	0.8386197	0.8661565	0.24530993	0.2993815	0.9297033	0.599586	0.20890062	0.50512487	0.6702645	0.8637514	0.8520477	0.87619835	0.4111869	0.27633837	0.50149536	0.77372366	0.27465066	0.7359319	0.6370208	0.3072256	0.12899272	0.2492931	0.40771502	0.19322583	0.61323625	0.14122286	0.11791493	0.6883366	3461049
0.6208787	0.9642402	0.9508721	0.9667038	0.9650111	0.7315166	0.9520394	0.7291383	0.946328	0.9512636	0.97989506	0.9852954	0.9087761	0.6223111	0.88163805	0.4301985	0.7368018	0.74579287	0.8907873	0.61523557	0.94905674	0.4795094	0.91205764	0.96938187	0.36150557	0.9150985	0.9336843	0.891027	0.6791895	0.99612254	0.97993165	0.48899272	0.7124001	0.91713786	0.67464954	0.7954073	0.9778243	0.6033128	0.6400593	0.8840402	0.39808995	0.92767584	0.52004904	0.658636	0.9450302	0.8383171	0.9291317	0.6024617	0.25810167	0.9562046	3461678
0.14652914	0.23469543	0.26481986	0.14930852	0.2842202	0.12737024	0.12885733	0.10682201	0.1560854	0.213986	0.14908035	0.21010318	0.21009147	0.039935727	0.22149289	0.1953347	0.29953012	0.11733356	0.15182191	0.25313663	0.34837508	0.5607353	0.050077297	0.58055115	0.1484892	0.16959926	0.13142419	0.22314234	0.09067022	0.17373817	0.16921103	0.13625003	0.1615596	0.0947839	0.1339703	0.09929608	0.34399617	0.22609074	0.12675971	0.15267557	0.20515572	0.35862052	0.14362112	0.1514462	0.23467602	0.44100404	0.046219807	0.25197563	0.31755695	0.58396935	3461902
0.14141831	0.13242385	0.5802173	0.12254046	0.390452	0.0809618	0.29970932	0.44542933	0.34704688	0.22775874	0.1982031	0.50833094	0.5167126	0.10179609	0.42958322	0.6485422	0.5033231	0.1589161	0.08762283	0.21611536	0.49020338	0.09738767	0.035782937	0.6174463	0.20692109	0.37833294	0.76969844	0.6899874	0.028805764	0.049391013	0.23399006	0.8417077	0.06813305	0.72354746	0.7669893	0.23859105	0.30776647	0.06632507	0.20967592	0.24556068	0.11496444	0.12982571	0.15597391	0.08284008	0.13881776	0.7152909	0.3956624	0.31649822	0.16808848	0.5086639	3462542
0.122319534	0.078656375	0.22907442	0.07083462	0.024487518	0.091165744	0.025253456	0.06375197	0.053275563	0.07246478	0.04644902	0.03299416	0.07822048	0.032001924	0.0655452	0.100136295	0.08700474	0.06976945	0.29836437	0.14081731	0.2581591	0.0727473	0.12624301	0.35350764	0.007238984	0.07507018	0.050031763	0.062204607	0.07046727	0.08799947	0.065774255	0.057039805	0.05116819	0.14875336	0.08205495	0.01217228	0.07536281	0.061527718	0.064403154	0.2179309	0.08830544	0.1775021	0.06572642	0.066893235	0.04625152	0.030197937	0.023194738	0.020180214	0.060475536	0.28470394	3463133
0.3419274	0.8956404	0.44200474	0.24812151	0.14514731	0.17798272	0.100877926	0.54055333	0.20126934	0.4482227	0.32305342	0.34390354	0.13876425	0.7088412	0.3250278	0.22565094	0.40393272	0.27017474	0.17022146	0.15770653	0.2346138	0.46803826	0.21101655	0.7324069	0.48898128	0.4287357	0.41987962	0.36635602	0.42609817	0.6674522	0.5064849	0.1832726	0.37820497	0.29581758	0.69549173	0.4903595	0.8979294	0.1839677	0.24369998	0.38088396	0.23302749	0.2854172	0.28291097	0.33727837	0.08230328	0.49320439	0.4253141	0.24440642	0.2890289	0.060565762	3463362
0.04740565	0.24772345	0.06784635	0.08268512	0.10478167	0.06666475	0.06304129	0.022018481	0.039010484	0.080650076	0.034987856	0.12216381	0.034449987	0.022888603	0.056041315	0.35382792	0.20453565	0.038316663	0.050824206	0.0820553	0.11584215	0.14844169	0.061762832	0.28575048	0.01573028	0.031384166	0.17598574	0.099515066	0.006339588	0.09001621	0.100631334	0.018246153	0.036976535	0.14274856	0.03579464	0.08096523	0.18226361	0.016720455	0.0980765	0.12954402	0.07941248	0.027255142	0.080290996	0.052857775	0.03267464	0.025272056	0.079731494	0.062158473	0.029548911	0.049496964	3463398
0.039763346	0.07259907	0.04803617	0.021299765	0.0050495514	0.0127372295	0.0038090656	0.016741995	0.025916053	0.03422616	0.022379378	0.0072219083	0.010977439	0.0017185187	0.0121456245	0.037758626	0.020089794	0.009513558	0.0041638473	0.036421187	0.05237506	0.052834027	0.0045050536	0.069415286	0.00083634286	0.007477134	0.01385928	0.030909058	0.0018787651	0.0015891243	0.03400569	0.0085529275	0.013057806	0.020763861	0.008613418	0.0021124682	0.026106726	0.0031309146	0.009347236	0.03717305	0.039526958	0.041354455	0.020081282	0.03830778	0.13813558	0.01979775	0.032800257	0.005383283	0.0029286123	0.06692493	3463415
0.0702964	0.42601871	0.4477218	0.18092714	0.13596973	0.2227459	0.24725972	0.60976154	0.66547704	0.18295597	0.27984986	0.046670053	0.22710131	0.109490626	0.18883383	0.12241805	0.2915123	0.21073367	0.14019051	0.06358102	0.4747386	0.19249018	0.3762668	0.508407	0.31879038	0.20329241	0.30417392	0.14973354	0.09056721	0.2928738	0.3725074	0.11674513	0.31981552	0.1294069	0.05404699	0.2578855	0.2422125	0.053918727	0.06351645	0.07942706	0.09460395	0.39425883	0.13568382	0.23450841	0.15889332	0.10040018	0.1828284	0.22522478	0.06105839	0.35224408	3463806
