0:0,1,2,3,4,5,6,7,2,8,13,14,16,23	1:0,1,2,3,4,5,6,7,1,2,3,9,24,27	2:0,1,2,3,4,5,6,7,6,7,9,12,16,17	3:0,1,2,3,4,5,6,7,0,7,8,12,14,19	4:0,1,2,3,4,5,6,7,1,7,11,12,21,27	5:0,1,2,3,4,5,6,7,5,6,10,15,16,20	6:0,1,2,3,4,5,6,7,2,4,12,23,24,26	7:0,1,2,3,4,5,6,7,2,3,8,12,15,17	8:0,1,2,3,4,5,6,7,7,8,14,19,20,25	9:0,1,2,3,4,5,6,7,0,2,6,11,20,26	10:0,1,2,3,4,5,6,7,3,12,16,21,22,24	11:0,1,2,3,4,5,6,7,0,2,12,16,18,20	12:0,1,2,3,4,5,6,7,3,11,14,15,23,26	13:0,1,2,3,4,5,6,7,3,7,11,18,19,24	14:0,1,2,3,4,5,6,7,1,5,9,13,22,26	15:0,1,2,3,4,5,6,7,0,5,13,14,18,21	16:0,1,2,3,4,5,6,7,1,10,11,21,26,27	17:0,1,2,3,4,5,6,7,0,9,11,20,22,24	18:0,1,2,3,4,5,6,7,5,7,11,12,21,22	19:0,1,2,3,4,5,6,7,3,10,15,22,24,25	20:0,1,2,3,4,5,6,7,2,4,12,13,17,20	21:0,1,2,3,4,5,6,7,2,5,7,8,16,23	22:0,1,2,3,4,5,6,7,7,8,12,15,20,25	23:0,1,2,3,4,5,6,7,0,1,11,12,21,23	24:0,1,2,3,4,5,6,7,6,7,8,12,24,26	25:0,1,2,3,4,5,6,7,4,5,10,12,15,24	26:0,1,2,3,4,5,6,7,10,11,14,15,23,24	27:0,1,2,3,4,5,6,7,3,7,15,16,17,23	28:0,1,2,3,4,5,6,7,1,3,4,19,25,27	29:0,1,2,3,4,5,6,7,6,8,11,16,19,26	30:0,1,2,3,4,5,6,7,10,16,17,20,26,27	31:0,1,2,3,4,5,6,7,5,7,15,16,21,22	32:0,1,2,3,4,5,6,7,2,5,7,13,21,27	33:0,1,2,3,4,5,6,7,1,2,5,11,21,22	34:0,1,2,3,4,5,6,7,4,5,8,11,23,25	35:0,1,2,3,4,5,6,7,3,4,5,8,17,19	36:0,1,2,3,4,5,6,7,2,7,8,14,20,21	37:0,1,2,3,4,5,6,7,1,5,9,18,20,26	38:0,1,2,3,4,5,6,7,3,12,16,18,25,27	39:0,1,2,3,4,5,6,7,0,1,6,17,21,25	40:0,1,2,3,4,5,6,7,4,9,14,21,26,27	41:0,1,2,3,4,5,6,7,0,3,9,18,20,24	42:0,1,2,3,4,5,6,7,9,10,18,19,21,26	43:0,1,2,3,4,5,6,7,1,4,8,9,16,26	44:0,1,2,3,4,5,6,7,0,2,5,9,17,26	45:0,1,2,3,4,5,6,7,0,8,9,10,19,25	46:0,1,2,3,4,5,6,7,3,12,19,21,22,23	47:0,1,2,3,4,5,6,7,6,10,14,16,26,27	48:0,1,2,3,4,5,6,7,3,7,10,12,13,24	49:0,1,2,3,4,5,6,7,9,10,12,16,17,22	candidate_id
0.36206678	0.31162298	0.465672	0.1450284	0.60285485	0.070195585	0.45997635	0.50510037	0.24890234	0.10142879	0.49270287	0.4890294	0.47105283	0.050961938	0.2262536	0.27241287	0.17078657	0.67681265	0.57453865	0.38639608	0.34181267	0.38770318	0.6423495	0.9852255	0.5100256	0.1677439	0.7835058	0.5135483	0.017905978	0.4493835	0.21991417	0.18613409	0.15601127	0.23930725	0.27805385	0.067015074	0.4206902	0.37222195	0.45029593	0.31591663	0.5725807	0.15530393	0.15351723	0.24016142	0.25482723	0.086660326	0.5257515	0.39703858	0.17047212	0.5843229	3718869
0.73310107	0.43688178	0.9027415	0.94207615	0.83356035	0.13479587	0.953709	0.9367721	0.047729198	0.06399676	0.6172096	0.23430845	0.20205918	0.0028621787	0.015982652	0.19037393	0.1313119	0.042067718	0.7150582	0.051324867	0.4579481	0.7018013	0.20408893	0.90776235	0.2918368	0.64900017	0.21915954	0.45935726	0.050872833	0.0008565786	0.33798116	0.091698185	0.22424375	0.38391492	0.68755794	0.13322197	0.8858705	0.18466635	0.6861134	0.71183455	0.37409747	0.05073509	0.058407024	0.2107176	0.9238995	0.025323316	0.52826136	0.16651505	0.43263504	0.53562325	3719298
0.62170017	0.30846143	0.9900691	0.26837006	0.91065633	0.72617644	0.9417738	0.96043825	0.5916338	0.6750376	0.9698392	0.99344254	0.9673821	0.70793986	0.8753398	0.77562875	0.9665265	0.7628582	0.96521354	0.8764378	0.5849826	0.70974016	0.9743688	0.99982446	0.88302064	0.9842046	0.89031947	0.96270907	0.7080629	0.45677346	0.8853883	0.94697964	0.85641795	0.91146076	0.991732	0.5545037	0.8802817	0.91171336	0.9876803	0.9003325	0.98920995	0.85271347	0.73703253	0.9696298	0.7299832	0.6353721	0.9844572	0.9777313	0.9021388	0.9921182	3719331
0.6565363	0.44903326	0.2074372	0.24149068	0.10675405	0.090682425	0.12942949	0.15070884	0.074544646	0.21413949	0.13244683	0.3242248	0.44397423	0.035216548	0.17879826	0.10374169	0.263137	0.20494469	0.08367445	0.20685712	0.2913736	0.5706662	0.14569773	0.5803758	0.05988807	0.07789427	0.41874442	0.24379286	0.089477785	0.08139328	0.42695963	0.14905232	0.17568658	0.24943174	0.08192978	0.058649365	0.35512367	0.25746834	0.2072115	0.24342352	0.13812877	0.7527769	0.1033815	0.3138735	0.42131826	0.3501821	0.27781987	0.2166816	0.22073618	0.382805	3719628
0.9375005	0.7660385	0.9884116	0.93552923	0.9196669	0.8330724	0.9092161	0.7352126	0.6593304	0.91102874	0.9064561	0.82897955	0.96270025	0.73878485	0.9631137	0.9482042	0.9212641	0.9312588	0.9932394	0.95659244	0.63792694	0.98346657	0.8824752	0.92001736	0.77566075	0.7285501	0.88204676	0.9225133	0.7180107	0.31767213	0.50190717	0.985379	0.96461	0.9705894	0.9188968	0.7962986	0.7342429	0.948439	0.670655	0.98983127	0.97130203	0.9983016	0.87291366	0.922413	0.980291	0.9666703	0.96609193	0.85455376	0.9797777	0.993273	3719732
0.11936569	0.08208967	0.010575107	0.07005862	0.10846408	0.0036616449	0.25366122	0.14205745	0.00983617	0.13076963	0.21497506	0.20398432	0.11173175	0.003352191	0.016722862	0.571952	0.40119296	0.6717391	0.0424459	0.0908273	0.235758	0.17348486	0.046675514	0.25097612	0.034033943	0.030697333	0.14927846	0.31749123	0.018888487	0.005304722	0.150603	0.03527785	0.061718002	0.023473661	0.25653815	0.00293605	0.1443291	0.095058754	0.19424179	0.08342546	0.15034878	0.59680396	0.0101341605	0.08005076	0.22114128	0.110471286	0.2512088	0.057945207	0.28656775	0.12455959	3719869
0.32028666	0.14708117	0.04916394	0.19624168	0.45963836	0.19300114	0.42316687	0.31495804	0.07281383	0.25877404	0.20553416	0.550359	0.2746423	0.021725213	0.09910663	0.06411622	0.085674234	0.18233857	0.08649656	0.08792269	0.086579934	0.34342334	0.2492434	0.40512532	0.019484742	0.05088338	0.13277534	0.164175	0.09600184	0.00502186	0.13678525	0.07395159	0.1566958	0.27761686	0.104946785	0.015147649	0.2098501	0.06473082	0.5197881	0.10603842	0.0570432	0.12020894	0.012835973	0.1673308	0.107224435	0.09409806	0.5165688	0.04281078	0.17744413	0.30648884	3720152
0.8898961	0.43133044	0.9913414	0.9853999	0.9964045	0.47884884	0.8421107	0.9899104	0.6704291	0.7091491	0.92890507	0.835245	0.946291	0.35743004	0.49394685	0.4346706	0.7348427	0.64878947	0.96691716	0.49932614	0.66765875	0.98541623	0.8977314	0.9986305	0.9591627	0.8622011	0.77767134	0.94638747	0.4659591	0.31816354	0.5631644	0.55268544	0.83279157	0.98812705	0.771282	0.77037424	0.98402506	0.4633561	0.979107	0.77617747	0.4712054	0.2564965	0.24270657	0.23571989	0.9548394	0.081774645	0.7425285	0.5109343	0.7874563	0.85989064	3720418
0.5935318	0.79323983	0.50920117	0.4585878	0.61231166	0.3132489	0.5042475	0.46588674	0.2459072	0.5467737	0.62419	0.5322501	0.6691293	0.24144824	0.31324026	0.434984	0.7232491	0.38256234	0.5953464	0.37712982	0.28524604	0.3615104	0.27585	0.8599807	0.5875127	0.604583	0.75121504	0.6619284	0.33764872	0.055447944	0.4700959	0.4944381	0.42095885	0.9088064	0.43931904	0.79018813	0.6183613	0.44471785	0.6031054	0.53805476	0.8400003	0.78615314	0.54681855	0.72203964	0.32365716	0.41037017	0.5401298	0.29109445	0.592584	0.6121765	3720786
0.11493222	0.30333164	0.19196016	0.14680618	0.31529084	0.17520764	0.29648325	0.22128159	0.10207843	0.37013724	0.30940303	0.29445085	0.40614405	0.06050922	0.115509234	0.06995473	0.29812053	0.28348225	0.09935981	0.32526836	0.34200653	0.3927933	0.26395372	0.53956026	0.2318651	0.1272428	0.4983001	0.4838194	0.26367947	0.10304522	0.3495813	0.17521259	0.14240384	0.34009057	0.31567273	0.05114778	0.32578203	0.25477263	0.23333733	0.35113263	0.186695	0.24087377	0.14419323	0.23062958	0.2269386	0.20057082	0.23130558	0.2307544	0.15200941	0.21516518	3720793
0.5065772	0.5559145	0.62431943	0.7461966	0.7731866	0.66479725	0.7135777	0.579184	0.38933155	0.5448441	0.5177323	0.64392966	0.49211586	0.25799373	0.17177162	0.63577205	0.23856764	0.4274082	0.45403877	0.14185211	0.2241628	0.7780162	0.55182695	0.78731453	0.73156506	0.35850492	0.7595988	0.9181579	0.057915356	0.5091109	0.21728638	0.258177	0.14484037	0.23180209	0.43994048	0.07225778	0.5911315	0.25589436	0.63886005	0.95165193	0.30144793	0.83961123	0.37739593	0.25951087	0.20204867	0.62561065	0.76014155	0.42536858	0.72969884	0.58794695	3720903
0.914267	0.97848415	0.46791938	0.978774	0.984192	0.07829617	0.94103837	0.97882426	0.30433086	0.7611925	0.9901288	0.994062	0.7708566	0.2967444	0.7655601	0.788511	0.9412677	0.5870014	0.97176117	0.7305731	0.99453026	0.44145954	0.9867051	0.99785835	0.9663286	0.9960996	0.98327404	0.9301991	0.62892586	0.19436519	0.85044324	0.7602536	0.8709078	0.9943666	0.992591	0.29708788	0.98135275	0.8615353	0.95446527	0.9700636	0.9514303	0.982949	0.50002766	0.9726867	0.9739179	0.99019367	0.806923	0.52118766	0.9911418	0.99481237	3721435
0.91211903	0.41288155	0.9173454	0.88815445	0.9833507	0.8693438	0.9943916	0.99072963	0.5895494	0.9280832	0.9706779	0.9872531	0.9463283	0.6590569	0.8908154	0.9654015	0.8491453	0.97897494	0.99057347	0.85241216	0.95183873	0.948069	0.9847984	0.99911755	0.95655406	0.9662878	0.9962949	0.9908716	0.9457905	0.81885	0.9693871	0.98159975	0.8924941	0.90101045	0.7394465	0.5380933	0.9059965	0.7678753	0.94228095	0.8036032	0.58065534	0.9411977	0.8562886	0.9674539	0.95646995	0.8878605	0.955352	0.42563993	0.9612802	0.8037259	3721827
0.16829118	0.0042566396	0.04596359	0.0039769076	0.043764856	0.018855685	0.2824429	0.2545323	0.017841276	0.019629152	0.17962149	0.30668613	0.39219412	0.002735283	0.0017170795	0.0056358227	0.017987443	0.007019389	0.22953495	0.00781271	0.0023710285	0.016769301	0.13532495	0.5912692	0.20884961	0.00046279037	0.0115973735	0.28913575	0.00014536257	0.0011881345	0.0031528326	0.0031532643	0.0063731116	0.00302812	0.0023501026	0.00012770596	0.033193644	0.010547956	0.11029827	0.03597222	0.00080742047	0.0075803036	0.000627205	0.0020832643	0.0026410897	0.0034761834	0.22061051	0.005480233	0.14527538	0.014252775	3723225
0.912166	0.27642474	0.40181556	0.5660587	0.5588144	0.21228193	0.5708901	0.5281288	0.54947454	0.6339089	0.6781535	0.6046417	0.6336733	0.104602955	0.48526996	0.34621087	0.8090697	0.29421276	0.6088999	0.5804998	0.38925493	0.5449158	0.97781724	0.8787637	0.76606566	0.5438185	0.46112275	0.60126966	0.31115413	0.13733101	0.3062502	0.75990415	0.78322124	0.6502726	0.48288518	0.17103533	0.6931014	0.48541015	0.6782844	0.39453346	0.4928797	0.43219253	0.099249944	0.27005827	0.28151348	0.1625781	0.82929194	0.29984224	0.49893874	0.5515418	3723301
0.9100496	0.5781859	0.3402556	0.5083724	0.9095611	0.18462467	0.9798018	0.68273777	0.025223454	0.21671565	0.8396665	0.7813271	0.66237736	0.073791474	0.09827755	0.42810866	0.2386	0.4011216	0.65699536	0.5619654	0.7548339	0.8861695	0.87692267	0.5508363	0.23515573	0.5941438	0.39174107	0.30130604	0.045314204	0.0016801673	0.15104829	0.13448693	0.64058644	0.3854575	0.2879075	0.042700093	0.47847012	0.26258335	0.68415356	0.5657093	0.53065974	0.7493418	0.013044336	0.48843807	0.97444135	0.33287022	0.6100041	0.061906494	0.25622946	0.63167626	3723413
0.28194866	0.33502725	0.032064825	0.103458345	0.22582045	0.25505802	0.38121545	0.10585116	0.083515234	0.054931063	0.3774393	0.0987182	0.26488015	0.01124667	0.00840052	0.12800916	0.22893542	0.09373417	0.025799349	0.023523271	0.02320223	0.114390746	0.19986549	0.43972135	0.013010854	0.037202843	0.18606837	0.17244625	0.009161577	0.026422879	0.12960902	0.036736872	0.06445216	0.33300844	0.22873214	0.06107781	0.10514847	0.09491115	0.72153646	0.052296158	0.117546394	0.078688346	0.07114892	0.8985295	0.2697546	0.33236498	0.15593943	0.14269295	0.22611633	0.39713126	3723560
0.7222447	0.22616147	0.7130092	0.91177815	0.8555298	0.235219	0.86852723	0.81101924	0.96286625	0.73939234	0.5794966	0.7741613	0.62822634	0.5986033	0.7557476	0.92083097	0.72078997	0.65229684	0.552846	0.4585959	0.78760755	0.97656906	0.9783985	0.909506	0.6363303	0.19346686	0.5520544	0.7497167	0.29699633	0.69187963	0.65869266	0.3853304	0.7324521	0.39360335	0.6496666	0.5217582	0.8744391	0.52191514	0.6928872	0.2802659	0.38285238	0.49087542	0.5016644	0.3977559	0.16472328	0.33368826	0.75938696	0.5856558	0.5901854	0.39750913	3723915
0.058132354	0.17491113	0.016782627	0.158647	0.16365221	0.03753806	0.22807683	0.1590349	0.074855	0.17190908	0.04826989	0.10116813	0.080018245	0.007835068	0.14031975	0.29937577	0.098072745	0.07002994	0.19379897	0.082666054	0.07128176	0.12455107	0.087521754	0.2702124	0.02966314	0.08928521	0.086706795	0.30361944	0.17286317	0.013502017	0.1911509	0.29708996	0.15755513	0.32684505	0.35006845	0.06273965	0.3075622	0.07836342	0.24500835	0.116393	0.18350765	0.07937327	0.019007824	0.13308252	0.121018305	0.16241513	0.108719	0.10761614	0.117638245	0.2659234	3725244
0.11343935	0.12086839	0.26403084	0.15159562	0.28440884	0.056836724	0.23491335	0.12902954	0.054947045	0.15448076	0.36774406	0.26235145	0.18061808	0.026284501	0.030318433	0.11645921	0.05634316	0.13984287	0.1606304	0.095441364	0.20574626	0.1141547	0.2967976	0.61934614	0.18884167	0.16900733	0.28674847	0.4061332	0.023860775	0.054725215	0.09698443	0.06598759	0.14839543	0.08076501	0.110268004	0.027145144	0.12936123	0.040140677	0.3140902	0.21932766	0.09848533	0.13745192	0.030914785	0.09118064	0.13083853	0.084046856	0.32922113	0.03979267	0.33020008	0.15777625	3725820
0.49878275	0.13380978	0.2069405	0.30873388	0.42746282	0.2276436	0.46939567	0.21309212	0.11095351	0.33932388	0.38413274	0.32533363	0.65120614	0.05118681	0.1266926	0.8927936	0.35959658	0.948609	0.29207495	0.26650125	0.3442504	0.72309124	0.58823955	0.7117135	0.39205298	0.13278769	0.82170814	0.49407095	0.12867902	0.22832687	0.30445433	0.3222611	0.22047454	0.5789679	0.34509152	0.02568111	0.577529	0.11928507	0.44822	0.21684842	0.5497992	0.6043039	0.087941945	0.1007868	0.5803946	0.4238389	0.2931038	0.42572406	0.221438	0.4580512	3726137
0.9895901	0.706279	0.9939453	0.94523543	0.9901543	0.9047972	0.9469139	0.99685466	0.99084115	0.88949496	0.78501534	0.9932019	0.93459606	0.8622885	0.6582707	0.79416835	0.96541744	0.8194592	0.951141	0.8345256	0.8029103	0.9979286	0.99763465	0.9992386	0.985226	0.26984698	0.70502484	0.9739052	0.20549947	0.8778232	0.98599964	0.6286185	0.8764324	0.6582361	0.9228086	0.81297815	0.9958846	0.89459974	0.9212766	0.78501767	0.037115708	0.8903979	0.7766001	0.07192584	0.6075265	0.65874314	0.9728027	0.7332892	0.99348193	0.9977011	3726332
0.7268015	0.94701076	0.96909374	0.3734091	0.88199586	0.31152984	0.8757281	0.95878506	0.62239283	0.9809717	0.9893516	0.78161967	0.7946671	0.71238714	0.93835455	0.96956056	0.9877487	0.9481327	0.9948698	0.7678433	0.9795066	0.7931722	0.97601604	0.9999877	0.95214546	0.9949469	0.9889116	0.9618749	0.96860963	0.4401981	0.98411834	0.9985061	0.9929456	0.9996587	0.99380153	0.99065334	0.97235084	0.94659483	0.9989838	0.99113595	0.6128405	0.5872777	0.85390455	0.65675676	0.99237543	0.2299712	0.97566605	0.96557146	0.91040576	0.99694496	3726501
0.19697353	0.2527649	0.43994975	0.20658241	0.3923587	0.07129387	0.18380852	0.46440303	0.040224448	0.14818704	0.14613424	0.43158907	0.16562572	0.010623949	0.115013845	0.12233244	0.119938836	0.10169041	0.07381732	0.23515134	0.26755366	0.0764769	0.5181653	0.18023662	0.28736565	0.11837672	0.13245162	0.098124094	0.029167797	0.035265636	0.16679767	0.02367094	0.060679946	0.037444327	0.06309038	0.044499315	0.14490905	0.091831	0.72762436	0.10447435	0.07434033	0.10952664	0.01043131	0.06732216	0.060324673	0.09178465	0.035344224	0.19291459	0.34510145	0.48275906	3727159
0.055566028	0.053347506	0.1048619	0.052564792	0.32054895	0.091935605	0.38893336	0.4213593	0.027130697	0.10602917	0.33934906	0.40309036	0.5162928	0.028897168	0.013101355	0.020272342	0.17772211	0.09201425	0.31404915	0.055040233	0.026795255	0.45629978	0.36246556	0.7525783	0.21711162	0.02558242	0.4150721	0.61962	0.049456444	0.105220914	0.108936995	0.076342896	0.10546575	0.09559241	0.046461456	0.03391791	0.12381925	0.45048764	0.3441039	0.029881164	0.007511633	0.052706018	0.05101149	0.029645218	0.03772805	0.005048625	0.25865984	0.04278702	0.05495044	0.22094786	3727939
0.859056	0.50933164	0.61875284	0.2137667	0.56308556	0.6397623	0.89775497	0.375701	0.45627087	0.3150436	0.5047379	0.5404512	0.8601867	0.38349888	0.63057715	0.21107817	0.43129045	0.15531634	0.16120793	0.09403866	0.060137946	0.7702905	0.26767862	0.68030286	0.15851706	0.11876038	0.54084337	0.671142	0.1178942	0.1344188	0.50158966	0.3557733	0.28099522	0.08234224	0.36171	0.09928764	0.3256334	0.22667755	0.27433413	0.22074868	0.5691699	0.56069255	0.33166403	0.895769	0.38109103	0.34973618	0.7354116	0.5096604	0.24446458	0.5403541	3728224
0.59485525	0.19333737	0.22729026	0.28593886	0.37947267	0.19290082	0.47674173	0.5310881	0.08055032	0.6590586	0.4253794	0.4674823	0.7583722	0.08512073	0.2599068	0.38113976	0.36595017	0.43394136	0.6978629	0.39707282	0.16988896	0.39891365	0.47040182	0.8538093	0.10277782	0.45370713	0.29557976	0.7620264	0.19861902	0.028819185	0.5880895	0.22497214	0.47113925	0.1643678	0.36668676	0.0119141815	0.49498045	0.11446184	0.4695749	0.29739347	0.32106367	0.18622264	0.06311411	0.32550797	0.13141318	0.17167825	0.53933	0.13921191	0.70072836	0.7246021	3728623
0.99859005	0.9933996	0.9996867	0.98246473	0.9994795	0.99876285	0.99996984	0.9976681	0.997198	0.9997936	0.9995993	0.9998012	0.9989427	0.98455876	0.99966276	0.99999976	0.9999651	0.9996455	0.99996483	0.9998605	0.99991226	0.9998399	0.99986935	0.999624	0.999188	0.99977833	0.99999297	0.99999845	0.9940187	0.98118687	0.9998293	0.99997854	0.99802905	0.9999542	0.99999607	0.94885266	0.99805534	0.99904245	0.9981077	0.99930215	0.9987513	0.9998877	0.8999453	0.9982576	0.9999801	0.9980915	0.98581684	0.9978028	0.9956975	0.9998714	3728850
0.09343368	0.08230033	0.03823917	0.051058806	0.23410176	0.004555936	0.13418022	0.23418267	0.0019079535	0.15431193	0.12931931	0.3906193	0.12740834	0.056366503	0.43453845	0.33795196	0.545839	0.4314325	0.42842975	0.46634778	0.5911676	0.51534146	0.32273832	0.8013866	0.27969682	0.8024169	0.83043414	0.5671677	0.114026815	0.019945718	0.3450103	0.4523188	0.07626088	0.8631453	0.84651035	0.18357366	0.75714266	0.30579758	0.15932675	0.0472272	0.4672611	0.102260135	0.03884826	0.45368117	0.62258184	0.0455181	0.45927766	0.019716086	0.09566672	0.047365975	3728922
0.63838327	0.21171887	0.0986653	0.51421463	0.3204714	0.046171278	0.33004618	0.54760665	0.36051288	0.19969468	0.23100983	0.3497806	0.20600209	0.062216606	0.120138876	0.09283963	0.19990449	0.1993681	0.11446439	0.08292727	0.19849528	0.37411064	0.75768715	0.56897694	0.18748847	0.12922205	0.25981966	0.17974702	0.21716152	0.14745787	0.14199428	0.042387106	0.054637093	0.15799177	0.1969885	0.09133586	0.39716724	0.21534412	0.32611442	0.12666541	0.13785183	0.19939694	0.0556773	0.19252102	0.16298151	0.258967	0.48039803	0.011504061	0.2672377	0.23773432	3729127
0.99973947	0.9709164	0.9613862	0.98951155	0.9986389	0.9537977	0.9980836	0.999801	0.99897695	0.9280063	0.99760735	0.99989426	0.99567705	0.9768927	0.9437459	0.94333583	0.99543875	0.9755422	0.9975178	0.9959182	0.97848594	0.9993461	0.99990606	0.9962794	0.99963593	0.9960956	0.99745136	0.9994288	0.95224035	0.90579665	0.96362644	0.9879413	0.9969721	0.98652655	0.99807334	0.9260057	0.9985877	0.9912772	0.99988735	0.9710269	0.9776127	0.99350524	0.94835	0.93999034	0.95198035	0.8886004	0.9986908	0.9427928	0.9922916	0.99125284	3938305
0.714477	0.9177419	0.08671205	0.35582465	0.70339674	0.03844698	0.6278393	0.66180915	0.15671088	0.3328873	0.25831077	0.39849228	0.26573098	0.13193494	0.56672645	0.43906075	0.7126928	0.21154463	0.57161635	0.722032	0.45069087	0.26906157	0.23894484	0.82157886	0.29041556	0.54471934	0.27618983	0.27578068	0.121401414	0.002547909	0.47040844	0.69017273	0.5360312	0.2619283	0.60893184	0.0050841984	0.31234184	0.33358812	0.29966953	0.4820748	0.16745773	0.18594787	0.025288487	0.42223275	0.08923172	0.13765489	0.38340497	0.012165666	0.11098082	0.16899085	3938695
0.8196311	0.8917019	0.29570895	0.43398052	0.85447747	0.32083204	0.5688967	0.6764067	0.2110796	0.39657626	0.33561784	0.4495617	0.32247153	0.32185388	0.9074153	0.5869545	0.8198614	0.3113653	0.82279086	0.92607546	0.64345884	0.4624894	0.42445943	0.91794145	0.61117125	0.54810315	0.41656768	0.5258566	0.2124073	0.1672426	0.6133984	0.86111677	0.6592708	0.2953666	0.6089356	0.015755398	0.4694956	0.29110852	0.46058604	0.60028714	0.089202	0.1553771	0.12384773	0.45106974	0.13461888	0.30058777	0.578762	0.118569985	0.336838	0.37487686	3938711
0.1498793	0.28013906	0.56038445	0.2988355	0.6438014	0.6392487	0.6136346	0.65931094	0.47549003	0.63625276	0.5161613	0.74153715	0.712594	0.48212135	0.2713961	0.37227657	0.68589497	0.17202528	0.9809718	0.6400095	0.9615753	0.63715756	0.74492043	0.9909377	0.6443845	0.8678015	0.47287506	0.6919096	0.8186597	0.38345703	0.8741	0.6402237	0.78364897	0.919462	0.42422593	0.3958479	0.5405995	0.50831026	0.4260582	0.23484595	0.29825392	0.7847615	0.6445519	0.7751722	0.6768364	0.2614188	0.80247676	0.68867207	0.6593905	0.9987386	3939293
0.68614286	0.17865469	0.48461732	0.26726472	0.5454539	0.20119232	0.59104913	0.7470854	0.35375214	0.34706733	0.51100194	0.42349488	0.56061304	0.3598674	0.12127125	0.4475023	0.4204132	0.61019814	0.53670865	0.12937948	0.18604736	0.76274633	0.57962245	0.97459203	0.75691	0.39790115	0.70788777	0.7054877	0.26065016	0.47762653	0.69087017	0.75411814	0.34148526	0.20284691	0.7817636	0.181645	0.57466537	0.7049571	0.77514166	0.7199533	0.18262367	0.34582654	0.44107008	0.9298722	0.8878411	0.4457349	0.66899514	0.6769728	0.69086564	0.91139024	3939775
0.9450314	0.31629446	0.59892887	0.10332803	0.9383983	0.6458604	0.94198406	0.92233855	0.41518426	0.5870665	0.830027	0.8548129	0.7562034	0.59450686	0.17801103	0.45621157	0.6129727	0.64423645	0.93191	0.66682875	0.55368423	0.9465827	0.8045407	0.9916881	0.80007106	0.6781405	0.74381506	0.87713677	0.7235587	0.4196873	0.89669836	0.44879234	0.92010605	0.46868703	0.841278	0.43417525	0.82873243	0.8956092	0.9069833	0.63614285	0.8633429	0.94410354	0.32587978	0.8246362	0.9828728	0.51536053	0.97911936	0.8638453	0.97546864	0.99077713	3939945
0.44954866	0.22164337	0.36808735	0.28880486	0.45629779	0.050021116	0.2913231	0.31552172	0.014161092	0.4265687	0.6164003	0.7839921	0.64921117	0.3260204	0.3092779	0.25636497	0.42463288	0.45819193	0.9516989	0.5254096	0.67106897	0.8775367	0.6142956	0.9400913	0.88584936	0.19761927	0.6569838	0.72790545	0.15432426	0.012927742	0.34942085	0.24396214	0.50013995	0.2687718	0.6493516	0.065609224	0.4137829	0.37185696	0.4536385	0.017683068	0.25306806	0.39935008	0.070242785	0.105343044	0.08408558	0.030367907	0.5597918	0.13711372	0.7390536	0.64078265	3940749
0.24085149	0.092461176	0.08311898	0.34356648	0.41325247	0.05280395	0.21779107	0.078678876	0.30350584	0.15076405	0.124400675	0.26580596	0.31327686	0.23854612	0.14905943	0.26841524	0.23181607	0.35470298	0.41365734	0.18920244	0.08981872	0.71886563	0.66547644	0.36173525	0.07783731	0.13274527	0.27766675	0.41725633	0.03729147	0.052452475	0.19101359	0.20473629	0.2565837	0.059442457	0.13021791	0.004165698	0.2987622	0.106368534	0.2531115	0.01679818	0.01291469	0.07789309	0.036423784	0.046542425	0.056199733	0.09413697	0.1419841	0.050209314	0.26998806	0.43384025	3942030
0.84352475	0.5499622	0.9098151	0.6359477	0.7525354	0.6772746	0.8992019	0.60514665	0.6226886	0.604522	0.88881636	0.95874584	0.9414055	0.66630226	0.45064914	0.7962699	0.9155709	0.9382677	0.9825388	0.82828027	0.8481873	0.9652079	0.93789136	0.9902248	0.87223285	0.20020558	0.9079648	0.98719597	0.18081956	0.3712481	0.88932407	0.87394315	0.93154216	0.7573764	0.7206285	0.14603692	0.97075933	0.7597101	0.7478289	0.44433942	0.16517378	0.56212735	0.2104071	0.0439631	0.18662871	0.07181722	0.8147581	0.14620124	0.7234806	0.7426741	3942206
0.6171388	0.25422654	0.13862795	0.18673304	0.24524957	0.4973972	0.4220274	0.30968437	0.37246063	0.5791815	0.28972703	0.26466456	0.8006105	0.32475266	0.24959956	0.36627302	0.27980825	0.31969664	0.29573122	0.10074463	0.63699406	0.6185508	0.5255094	0.89910287	0.59544486	0.24757993	0.62956476	0.7561902	0.52419823	0.13875896	0.30437684	0.54744136	0.12660548	0.36833844	0.7762729	0.18331109	0.26031306	0.17517379	0.26700798	0.6108627	0.3567764	0.5268533	0.025085952	0.107031696	0.370917	0.12106554	0.27453583	0.49748147	0.21167237	0.372378	3942295
0.8883797	0.37063718	0.09752478	0.9035135	0.62577486	0.1420761	0.96608645	0.96118903	0.48581955	0.8686843	0.4594685	0.8098426	0.9567976	0.15228383	0.074220985	0.42436242	0.39882776	0.6920675	0.17983483	0.45115995	0.70306486	0.99577516	0.8792185	0.83395994	0.66896784	0.7194512	0.9482209	0.91015494	0.2770584	0.063120745	0.65282416	0.054328375	0.56387925	0.6018122	0.53530824	0.05780979	0.9483576	0.26869684	0.5998116	0.1780126	0.5394198	0.95298624	0.19151045	0.6778867	0.9313538	0.574842	0.6839907	0.04550626	0.6107805	0.6672923	3942919
