0:0,1,2,3,4,5,6,7,0,2,3,7,8,13,14,16,19,23,27	1:0,1,2,3,4,5,6,7,1,2,3,9,16,18,21,23,24,25,27	2:0,1,2,3,4,5,6,7,0,6,7,8,9,12,14,16,17,18,19	3:0,1,2,3,4,5,6,7,0,7,8,9,12,14,17,19,23,24,27	4:0,1,2,3,4,5,6,7,1,7,11,12,15,16,20,21,23,25,27	5:0,1,2,3,4,5,6,7,0,5,6,9,10,15,16,17,20,24,26	6:0,1,2,3,4,5,6,7,0,1,2,4,9,10,12,14,23,24,26	7:0,1,2,3,4,5,6,7,2,3,6,7,8,11,12,15,17,24,26	8:0,1,2,3,4,5,6,7,0,2,4,7,8,11,14,16,19,20,25	9:0,1,2,3,4,5,6,7,0,1,2,6,7,11,19,20,22,26,27	10:0,1,2,3,4,5,6,7,3,6,10,12,16,18,21,22,23,24,27	11:0,1,2,3,4,5,6,7,0,1,2,12,13,15,16,18,19,20,24	12:0,1,2,3,4,5,6,7,1,3,4,5,8,11,14,15,16,23,26	13:0,1,2,3,4,5,6,7,2,3,6,7,11,12,18,19,20,24,27	14:0,1,2,3,4,5,6,7,1,3,4,5,9,13,15,17,19,22,26	15:0,1,2,3,4,5,6,7,0,1,5,7,10,13,14,18,19,21,25	16:0,1,2,3,4,5,6,7,1,4,6,10,11,13,14,17,21,26,27	17:0,1,2,3,4,5,6,7,0,6,7,9,10,11,15,20,22,24,27	18:0,1,2,3,4,5,6,7,5,6,7,8,11,12,13,20,21,22,25	19:0,1,2,3,4,5,6,7,2,3,9,10,11,13,15,16,22,24,25	20:0,1,2,3,4,5,6,7,2,3,4,9,12,13,17,20,21,24,25	21:0,1,2,3,4,5,6,7,2,5,7,8,12,13,16,21,23,25,27	22:0,1,2,3,4,5,6,7,1,2,7,8,12,14,15,18,20,23,25	23:0,1,2,3,4,5,6,7,0,1,2,5,11,12,13,16,21,22,23	24:0,1,2,3,4,5,6,7,1,4,6,7,8,12,13,19,20,24,26	25:0,1,2,3,4,5,6,7,4,5,9,10,11,12,13,15,16,18,24	26:0,1,2,3,4,5,6,7,6,9,10,11,14,15,19,21,22,23,24	27:0,1,2,3,4,5,6,7,3,5,6,7,12,14,15,16,17,20,23	28:0,1,2,3,4,5,6,7,1,3,4,7,9,15,19,22,24,25,27	29:0,1,2,3,4,5,6,7,0,5,6,8,9,11,12,16,19,26,27	30:0,1,2,3,4,5,6,7,1,8,9,10,16,17,19,20,22,26,27	31:0,1,2,3,4,5,6,7,3,4,5,7,11,13,15,16,21,22,26	32:0,1,2,3,4,5,6,7,2,5,7,10,12,13,16,19,21,22,27	33:0,1,2,3,4,5,6,7,1,2,4,5,6,8,10,11,17,21,22	34:0,1,2,3,4,5,6,7,2,4,5,8,11,14,16,21,23,24,25	35:0,1,2,3,4,5,6,7,3,4,5,7,8,9,16,17,19,20,27	36:0,1,2,3,4,5,6,7,2,5,7,8,10,13,14,18,20,21,26	37:0,1,2,3,4,5,6,7,1,5,9,10,15,18,20,22,24,26,27	38:0,1,2,3,4,5,6,7,2,3,8,11,12,14,16,18,20,25,27	39:0,1,2,3,4,5,6,7,0,1,3,6,8,14,17,18,21,22,25	40:0,1,2,3,4,5,6,7,2,4,9,12,14,16,17,19,21,26,27	41:0,1,2,3,4,5,6,7,0,1,3,6,9,16,18,20,24,26,27	42:0,1,2,3,4,5,6,7,5,7,9,10,14,18,19,21,22,24,26	43:0,1,2,3,4,5,6,7,1,3,4,5,6,8,9,16,21,24,26	44:0,1,2,3,4,5,6,7,0,2,4,5,9,12,15,17,21,23,26	45:0,1,2,3,4,5,6,7,0,1,8,9,10,13,17,19,21,25,26	46:0,1,2,3,4,5,6,7,3,11,12,14,16,19,21,22,23,25,26	47:0,1,2,3,4,5,6,7,4,6,8,10,11,14,16,20,25,26,27	48:0,1,2,3,4,5,6,7,0,3,6,7,10,11,12,13,15,23,24	49:0,1,2,3,4,5,6,7,8,9,10,12,13,16,17,20,21,22,26	candidate_id
0.9749204	0.6714856	0.84538406	0.9860241	0.9967263	0.47969297	0.9297296	0.82183015	0.50155836	0.89802283	0.99542063	0.9662763	0.50867707	0.9849769	0.7034555	0.84955657	0.61086464	0.9375186	0.9387501	0.6324851	0.710101	0.9015306	0.9866269	0.9568298	0.91609985	0.49354848	0.90743643	0.9991053	0.20600745	0.55896026	0.75888467	0.063113496	0.8573889	0.26760334	0.21644272	0.5127464	0.8785583	0.43720493	0.88896954	0.2456701	0.23887305	0.53660303	0.4378557	0.04467466	0.624342	0.36547267	0.8128633	0.31687018	0.9730689	0.8618079	3467557
0.99248004	0.9960128	0.86611384	0.9908105	0.9979315	0.75611377	0.9964483	0.99700934	0.98240083	0.97773015	0.99521685	0.99708194	0.986214	0.99725	0.3918179	0.7903597	0.5383415	0.8846547	0.7249495	0.9673295	0.9258983	0.95335394	0.996763	0.9936119	0.5193664	0.93900764	0.84987754	0.9919228	0.7942244	0.82471323	0.8303285	0.7411137	0.6292452	0.97243065	0.99210864	0.49944472	0.92205954	0.98362666	0.9972773	0.845767	0.99293476	0.91782975	0.51869285	0.9451976	0.9611133	0.56839556	0.9895622	0.7718401	0.99340916	0.8495966	3467628
0.035414916	0.0250383	0.0007382474	0.06405371	0.73433715	0.00023226325	0.04939436	0.033469107	0.006169451	0.0009760486	0.017525626	0.0035294052	0.0037673644	0.0013613156	1.08544e-05	0.0017355523	0.0011904337	0.007772309	0.006554728	0.00046044152	0.00119833	0.68943256	0.62474126	0.5843353	0.0007999437	0.005686389	0.002130207	0.19350323	0.004150573	0.029305462	0.016129302	0.0078917155	0.008903083	0.000117884454	0.0027686805	0.0001947435	0.019458693	0.005665036	0.23555817	0.0021456522	0.0001293651	0.00530741	0.00021225578	9.838347e-06	0.05560592	0.0036482776	0.056635298	3.2501703e-05	0.17232987	0.028396709	3467630
0.06350076	0.14089951	0.018988267	0.41133976	0.6466643	0.023538863	0.14058793	0.09783557	0.055403806	0.027570639	0.14851083	0.054428782	0.041606404	0.016153138	0.0073681516	0.013592829	0.014259222	0.040833395	0.08684535	0.03854924	0.15131168	0.68876916	0.8147619	0.72071433	0.0059942524	0.036318757	0.0010459651	0.271671	0.004676697	0.008762	0.008321608	0.026468636	0.029338734	0.0064180577	0.05040896	0.0047609643	0.045098033	0.0071129906	0.2991134	0.052261215	0.060860965	0.023971561	0.0013349068	0.0010227379	0.342397	0.02183915	0.12135388	0.0010729209	0.102362305	0.2634063	3467809
0.037649337	0.08307625	0.12566227	0.25254294	0.7024703	0.011601374	0.061568636	0.04818153	0.12411324	0.053531084	0.11220422	0.037213624	0.04110347	0.012248901	0.0018461761	0.03073837	0.12071882	0.052189715	0.024800558	0.027029483	0.1360717	0.47772208	0.6471958	0.52722824	0.012472995	0.0785487	0.002631023	0.33106002	0.012563186	0.015191545	0.01841779	0.005529726	0.025746373	0.010447945	0.08975825	0.019670712	0.0129101025	0.06805369	0.16960602	0.04000363	0.019735964	0.017832996	0.004789841	0.000105070474	0.37829462	0.012151617	0.08426102	0.0013282532	0.09178748	0.4431215	3467828
0.83006305	0.4569611	0.7242879	0.93571883	0.88926625	0.72622734	0.844396	0.933436	0.5507293	0.19396642	0.86254984	0.63703954	0.6585193	0.60949147	0.31454223	0.8605242	0.37106013	0.561744	0.8521769	0.49273226	0.59601396	0.85588896	0.91041684	0.34294808	0.37920567	0.22139847	0.57070935	0.72943693	0.4373156	0.618505	0.93393415	0.31844044	0.5145718	0.8489028	0.812849	0.234203	0.6121378	0.81807226	0.6557312	0.84692806	0.61095595	0.48794404	0.2924146	0.7257221	0.34296173	0.923139	0.88254744	0.39246154	0.28883478	0.95303833	3468029
0.9937681	0.8923503	0.9573423	0.99951017	0.99797255	0.9949622	0.94532615	0.99811566	0.9406087	0.95260185	0.98163337	0.5847654	0.74925685	0.98917633	0.9120239	0.6376391	0.98279405	0.855593	0.99712247	0.85331404	0.9573031	0.9959073	0.99756634	0.9736434	0.9916175	0.9892503	0.96851236	0.99956745	0.838484	0.94623554	0.9325095	0.77581984	0.95393187	0.98570895	0.1736876	0.96854544	0.9866642	0.4401306	0.99214387	0.95760465	0.32167602	0.9879337	0.95698345	0.9516031	0.62400836	0.68655807	0.9961421	0.8983351	0.99538344	0.9894908	3468701
0.984	0.77443194	0.9769374	0.99736816	0.9984534	0.9221182	0.97002226	0.9963792	0.9806029	0.9681478	0.9979255	0.9991992	0.9861648	0.98370624	0.78565395	0.7558926	0.47030008	0.8737258	0.99011314	0.67870444	0.5140728	0.95286584	0.9994622	0.98073983	0.98198986	0.5052681	0.816603	0.998248	0.8100137	0.96235216	0.9949202	0.83355635	0.6106769	0.41208667	0.82173795	0.79335374	0.92860353	0.8974628	0.9620729	0.99941576	0.88516456	0.99899083	0.8839135	0.9665409	0.99714285	0.9873505	0.99879444	0.97210217	0.9997979	0.9981159	3469036
0.050650004	0.37924895	0.32429954	0.7445866	0.89943314	0.11522655	0.4494576	0.7549542	0.0838962	0.20199382	0.88437116	0.13644804	0.35196748	0.19567604	0.03551594	0.010938711	0.098925225	0.117999196	0.10422427	0.12213246	0.12857595	0.6338796	0.85935634	0.8588357	0.05728071	0.086150445	0.17554758	0.97835267	0.22152176	0.32723835	0.08562681	0.2547536	0.11058122	0.2466466	0.10269648	0.023011269	0.067928255	0.056803014	0.41849402	0.13541187	0.12988083	0.31546885	0.0155144725	0.038865324	0.7188651	0.20051424	0.33736736	0.018860256	0.660249	0.44110337	3469556
0.62786454	0.33520055	0.2900373	0.8719282	0.3591455	0.18468353	0.2511318	0.5299022	0.13838944	0.4215296	0.44410914	0.24415646	0.36957902	0.36370093	0.06924324	0.1693392	0.1323055	0.32383704	0.3927278	0.1477745	0.18906035	0.5467467	0.8300893	0.57448685	0.26882377	0.3512557	0.08263204	0.40404508	0.010615982	0.1595961	0.48586154	0.1384479	0.11559404	0.13969812	0.3228757	0.19987796	0.37843147	0.1390561	0.2265562	0.18498154	0.110055886	0.324974	0.053932797	0.04964132	0.22951388	0.23159543	0.09616747	0.028335413	0.44231734	0.68697405	3469834
0.032159667	0.017281225	0.10811517	0.19786443	0.2608758	0.08407853	0.19323564	0.30028492	0.08443535	0.052772533	0.35541317	0.074654214	0.030788679	0.0655352	0.015689379	0.037528552	0.031194186	0.109412774	0.14118654	0.13484803	0.16818267	0.3459458	0.46550784	0.113619104	0.055428617	0.11903508	0.007156532	0.5677644	0.05289021	0.095403	0.023463173	0.032110926	0.05302912	0.13235421	0.17306916	0.020570496	0.05892012	0.075011574	0.51722115	0.014016827	0.032497894	0.10890591	0.0016908837	0.029806586	0.07850267	0.017222742	0.20755246	0.07059666	0.6299667	0.23337278	3470498
0.28864446	0.40368876	0.036248997	0.419048	0.7566121	0.095812656	0.90174234	0.21951538	0.20091489	0.03723194	0.17442356	0.56964815	0.6485421	0.30195385	0.0039247437	0.16929287	0.158611	0.19013643	0.576689	0.45104992	0.8294064	0.4765286	0.5477856	0.5996354	0.0063354205	0.30083597	0.014060652	0.54130435	0.015228386	0.028162917	0.012827663	0.0836829	0.21491094	0.055303197	0.62427974	0.042015888	0.27490082	0.41336375	0.30129763	0.06575132	0.30402857	0.13118748	0.018971901	0.012162852	0.82757616	0.23370844	0.21634601	0.0866301	0.68981415	0.11918886	3471043
0.73306626	0.71609676	0.6096486	0.9423331	0.96044433	0.1556586	0.3313239	0.33157435	0.11811638	0.4316282	0.16595843	0.72646457	0.37834424	0.7107484	0.067782685	0.069486246	0.13636096	0.2608466	0.77029985	0.4080374	0.6868321	0.9596893	0.964733	0.7149329	0.52118087	0.28965607	0.4075824	0.8640446	0.06873035	0.36371315	0.7086986	0.17419167	0.25578192	0.34159833	0.28661206	0.47044763	0.73021305	0.23186342	0.961785	0.6193141	0.6338636	0.19595313	0.17119066	0.14920588	0.4566037	0.40495375	0.6334549	0.3564735	0.41682297	0.8223932	3471243
0.10977085	0.49533075	0.04055803	0.41491342	0.9123504	0.07918379	0.41578063	0.3695958	0.027412575	0.045674924	0.91086364	0.031082267	0.06676665	0.062027548	0.01245119	0.004891278	0.033794925	0.11538936	0.34612596	0.022001207	0.14697242	0.8783055	0.9426332	0.8733312	0.078348905	0.05239657	0.037254374	0.88833344	0.004470801	0.072718814	0.022617932	0.04469795	0.081229456	0.015968192	0.03264058	0.004585124	0.039816625	0.0411296	0.4608201	0.03311748	0.016625507	0.103758514	0.00801911	0.00074735243	0.5103041	0.027779186	0.5582083	0.04964159	0.9516028	0.3541754	3471495
0.070262216	0.09553459	0.018518867	0.1380439	0.7021435	0.003215874	0.0935965	0.045761444	0.04177472	0.0062011955	0.1824007	0.0386097	0.024928337	0.025563972	4.187914e-05	0.0037524502	0.0017105192	0.01144574	0.011696514	0.015529456	0.041994706	0.49297276	0.6542297	0.17320369	0.00019411577	0.004443563	0.0010837564	0.06669963	0.00034652324	0.018429713	0.0019899618	0.0015893739	0.0063373777	0.0026984657	0.017422734	0.0013634083	0.023550821	0.013219125	0.16333981	0.0047520553	0.01831973	0.004498258	0.00035541572	5.979941e-05	0.15136611	0.0019212964	0.17268471	0.0020099147	0.08553068	0.024810845	3471643
0.11043381	0.10210699	0.0964402	0.25046033	0.644097	0.033965558	0.24484369	0.10927618	0.0152808465	0.010100398	0.37506923	0.011668095	0.030038748	0.04694481	0.0018135355	0.005972497	0.0038274021	0.036843438	0.01679004	0.010353177	0.07419515	0.13940209	0.6843208	0.09644349	0.023216046	0.03213385	0.002882322	0.29993016	0.006158695	0.09056953	0.026751628	0.07106207	0.13350685	0.0035489218	0.062729515	0.014171087	0.02078769	0.096629195	0.31512034	0.011354481	0.03510688	0.010930315	0.0053431266	0.017102879	0.6562549	0.02055442	0.15414637	0.0038271367	0.029743947	0.04025889	3472005
0.1099921	0.1736287	0.03460879	0.1982944	0.71594054	0.037674803	0.14589514	0.071013406	0.04905598	0.0316933	0.13837644	0.037043396	0.079399444	0.01800127	0.0034673722	0.02211725	0.055418916	0.08491097	0.03557426	0.05148041	0.07837475	0.43142194	0.92459357	0.32251123	0.0038805155	0.043748897	0.013646441	0.14955662	0.00331263	0.03135673	0.02133935	0.012476151	0.026318546	0.034091048	0.038542315	0.0030746784	0.04435426	0.034312982	0.23170304	0.023480332	0.060287606	0.061139062	0.012465896	0.012852919	0.4098335	0.013948258	0.29657	0.011471819	0.1359447	0.43026376	3472335
0.024381436	0.0054646386	0.0053775907	0.1256279	0.5280369	0.00027145157	0.019213302	0.02668932	0.0042142733	0.0022827052	0.053688843	0.004063031	0.011848492	0.0009442408	0.00010210065	0.0035046006	0.0028521	0.06556834	0.019960716	0.0022280526	0.004816762	0.30594337	0.7977666	0.36840096	0.0026178106	0.0006105955	0.00013019647	0.03420224	1.0137045e-05	0.002636759	0.0007581114	3.845537e-05	0.0024223593	9.652016e-06	0.0047985525	0.0004783627	0.0005473071	0.0013101245	0.06902113	0.0013068856	0.001733017	0.0015915364	1.60029e-05	3.1179185e-05	0.1005344	0.00014232704	0.112327136	0.00014823822	0.016028801	0.023120452	3472543
0.9775798	0.78765106	0.94332933	0.99940634	0.996058	0.92426795	0.82600045	0.9869625	0.7928036	0.9090441	0.9950029	0.9753068	0.61586964	0.9668874	0.080214955	0.80534214	0.3015281	0.90140826	0.97598994	0.29201555	0.66535646	0.99574924	0.99654216	0.9803705	0.9496845	0.51445615	0.6134516	0.9994319	0.2962133	0.8830372	0.89874405	0.48907453	0.752895	0.2236597	0.35377845	0.75874484	0.9334073	0.8866696	0.97998923	0.3625316	0.40881237	0.91519105	0.75462735	0.21548262	0.96087986	0.53188294	0.97367394	0.4639664	0.99862325	0.9893412	3472792
0.25662968	0.4137538	0.31916064	0.6778556	0.5671846	0.40345237	0.3748166	0.47389215	0.2094729	0.28121004	0.7737582	0.34234628	0.2949567	0.3167293	0.042409338	0.25621158	0.106152155	0.6317231	0.31464666	0.14494258	0.3757355	0.48887417	0.65900314	0.47551456	0.29585314	0.22326759	0.3261628	0.6418619	0.0150091145	0.16311416	0.12361707	0.22059116	0.35882905	0.14530419	0.26225555	0.055637337	0.26344237	0.34539592	0.35171777	0.17867099	0.27027765	0.54294	0.35966697	0.15836106	0.48691347	0.2576163	0.33864853	0.12041296	0.9179252	0.48458895	3473117
0.08652772	0.14023349	0.034315385	0.065591626	0.13027114	0.029640496	0.20506766	0.09153856	0.08847179	0.008042972	0.029186439	0.047601677	0.044117596	0.027852233	0.011180429	0.38329393	0.06615003	0.028386323	0.008114394	0.012239938	0.019888232	0.20728734	0.39036646	0.48210207	0.006279393	0.063861676	0.0038858422	0.20396096	0.051279284	0.051299553	0.1737518	0.021650342	0.013328271	0.02496934	0.08182178	0.0012659892	0.019303104	0.08866734	0.06184798	0.048609376	0.014893512	0.017432451	0.0075348895	0.0012250036	0.028385526	0.068212226	0.2304781	0.012228159	0.11454062	0.24359931	3473442
0.17177898	0.29012746	0.21874395	0.91114384	0.9954656	0.24596645	0.28481606	0.2779079	0.63409907	0.13236408	0.84585136	0.11911453	0.223332	0.21430238	0.0052943532	0.061418075	0.043311592	0.10809957	0.18866342	0.042822313	0.17033878	0.8790899	0.91353786	0.9063627	0.14222093	0.08045559	0.056852754	0.8535872	0.13074325	0.3640156	0.07663145	0.04413546	0.067561485	0.01780871	0.045730546	0.0383562	0.05660829	0.077264756	0.5113253	0.061071806	0.10886693	0.7220812	0.09746992	0.10538942	0.24268448	0.25231528	0.18338633	0.012422257	0.979567	0.05357875	3473791
0.7157064	0.28517964	0.10775949	0.411642	0.59892595	0.014956826	0.12326348	0.06674788	0.04893164	0.25898108	0.3010334	0.41208324	0.2930727	0.21600178	0.01853672	0.10101616	0.10811656	0.09177713	0.09107795	0.033054285	0.052403796	0.74018365	0.8895865	0.37452307	0.0041209636	0.030158889	0.018706027	0.17294368	0.016185405	0.0593698	0.36090624	0.017985653	0.03087982	0.038551122	0.25820097	0.19121785	0.39206034	0.31514984	0.4639545	0.10433749	0.1319193	0.12290005	0.015033051	0.010252356	0.13757317	0.11051703	0.474916	0.18971479	0.06762421	0.31490824	3473802
0.56519663	0.38859972	0.10387941	0.5303044	0.3921809	0.3298631	0.5261561	0.31108004	0.0980264	0.048632253	0.20908141	0.10668821	0.47957966	0.023160055	0.0034697833	0.0050193635	0.04142088	0.06581519	0.014652056	0.049996104	0.12212149	0.103271626	0.14392251	0.25322825	0.03316188	0.16718884	0.06681089	0.5717677	0.12594843	0.04303853	0.11411637	0.05670882	0.038946897	0.01103891	0.019564202	0.01432047	0.032174837	0.060499407	0.16894285	0.054811634	0.13833846	0.17208497	0.03820714	0.08104521	0.4431079	0.06132874	0.17224383	0.0064221513	0.22701363	0.1691372	3474544
0.34691793	0.50940156	0.053169128	0.31371737	0.23521473	0.1208987	0.36066094	0.20390964	0.09657586	0.13307264	0.33698586	0.09117515	0.13522948	0.055602036	0.017426321	0.03526039	0.12833086	0.12583476	0.03084039	0.09319698	0.15718718	0.49750474	0.20315798	0.4202079	0.022995206	0.085428774	0.017779807	0.16690883	0.029423198	0.03574097	0.09938985	0.071274154	0.052429825	0.033454753	0.10109819	0.010675773	0.14783162	0.038116075	0.23995726	0.056956034	0.078347504	0.13936478	0.010797638	0.006872992	0.21346949	0.09927961	0.2795158	0.018388435	0.34639537	0.130872	3475147
0.20192017	0.16478652	0.10073409	0.20637245	0.77334696	0.06084121	0.38408697	0.19666474	0.015165415	0.14346536	0.20470904	0.20676327	0.1455646	0.08172627	0.05674551	0.018622635	0.22561398	0.13598253	0.17038588	0.19857742	0.670969	0.7470912	0.70955414	0.65260834	0.022491833	0.14823012	0.018388245	0.26712862	0.07928871	0.09634995	0.061483726	0.11521742	0.30085003	0.06366769	0.045611437	0.06354198	0.07738374	0.053898208	0.6389563	0.04447474	0.16015832	0.10205893	0.0073597264	0.020188738	0.23894781	0.08004604	0.42444763	0.034513514	0.27701953	0.23769163	3475466
0.123383775	0.13071871	0.15627344	0.32634807	0.20594913	0.074876264	0.32206184	0.26936316	0.075527504	0.16424365	0.1863008	0.20364773	0.076763615	0.03798139	0.025346342	0.018958319	0.22780605	0.19025235	0.07000873	0.13123657	0.12766726	0.1284804	0.30616632	0.22871935	0.14039181	0.107312724	0.0034677247	0.44766247	0.02322948	0.059287675	0.043283224	0.04211484	0.026900604	0.12642877	0.05657261	0.00620357	0.05070293	0.039055128	0.15947862	0.062267497	0.04896847	0.22014418	0.00012310194	0.024353653	0.13799965	0.100394346	0.07236641	0.15746446	0.34137186	0.1862657	3475531
0.30196568	0.057975795	0.037450846	0.7444459	0.74201703	0.015541402	0.17806344	0.14737181	0.039444596	0.048818927	0.130378	0.12800106	0.0706679	0.038606014	0.004322344	0.06521059	0.023203386	0.033883855	0.2863069	0.02152207	0.07280066	0.38877836	0.7578742	0.21939503	0.066320494	0.0063459505	0.02938474	0.25630412	0.0029736254	0.024648828	0.019088425	0.010895876	0.01923793	0.07978246	0.111226335	0.015913125	0.033546668	0.0069734897	0.2556665	0.013316185	0.014684682	0.027383093	0.0013441541	0.00086274586	0.08945767	0.02651804	0.22257154	0.007443926	0.032683592	0.15026547	3475733
0.10307701	0.46196795	0.1044436	0.5324595	0.9239301	0.1479573	0.45736974	0.4173502	0.12063507	0.1075037	0.85285646	0.096555114	0.117152326	0.099488065	0.018710433	0.07167846	0.047170527	0.11193644	0.10138721	0.060985684	0.107498445	0.7888352	0.9656016	0.71479464	0.048368324	0.09908492	0.050727364	0.8089102	0.05815486	0.095496915	0.07020193	0.042713422	0.062691726	0.08791711	0.10480107	0.07908107	0.14994632	0.105127074	0.4355007	0.11530049	0.071685255	0.16105638	0.033544168	0.044345755	0.4542123	0.04494251	0.38100797	0.035233855	0.7142042	0.14554797	3476128
0.34675106	0.27667987	0.089727275	0.5098979	0.77076447	0.025313351	0.35296416	0.23823167	0.06584579	0.058938984	0.38857764	0.3729031	0.24016893	0.29050887	0.013130462	0.07464614	0.024983184	0.098308735	0.21747045	0.10904558	0.12946291	0.615355	0.4301351	0.36904737	0.14533429	0.06425104	0.016264945	0.12715895	0.0045672255	0.07357738	0.10364315	0.035891976	0.1567037	0.041642074	0.06625775	0.0359749	0.1058286	0.07191878	0.49073067	0.01226105	0.024306737	0.05401935	0.01686598	0.011384807	0.24927703	0.05279574	0.33321482	0.014350203	0.20647892	0.31810087	3477214
0.8918455	0.644905	0.818808	0.98902565	0.99607843	0.26442862	0.15334529	0.7727467	0.14411525	0.41336086	0.91775024	0.94471604	0.43806747	0.72585344	0.008178204	0.027599292	0.00751435	0.26452795	0.89534146	0.029319545	0.17847647	0.8674371	0.98840046	0.42197174	0.7569417	0.006414701	0.12209839	0.8614703	0.030561248	0.6704714	0.9121537	0.010970477	0.32162085	0.009217396	0.612897	0.19940831	0.76544553	0.39725325	0.9697595	0.41964287	0.16565453	0.59666663	0.045597896	0.012342098	0.17672431	0.262058	0.61086464	0.26441923	0.62931395	0.95854634	3477971
0.94231194	0.91054463	0.7970634	0.99318886	0.99470407	0.98034155	0.9513318	0.9427455	0.8518335	0.9619735	0.99853814	0.9308399	0.9766877	0.79932976	0.054834813	0.0794682	0.83647376	0.9665509	0.87899804	0.63546586	0.92616296	0.9967168	0.9995975	0.9721234	0.17828058	0.8332804	0.8657345	0.99951565	0.5627372	0.98104984	0.5359579	0.6847591	0.685313	0.9262736	0.90231305	0.5273964	0.82265306	0.8107836	0.8797066	0.9799191	0.04573684	0.9276222	0.37502176	0.6453657	0.906307	0.26023027	0.9979779	0.6935029	0.9305588	0.7066705	3478379
0.996872	0.9977798	0.8223858	0.997883	0.9944851	0.9533195	0.9992372	0.98507047	0.9786724	0.96534526	0.99981016	0.9975923	0.9871744	0.9401724	0.9636633	0.964986	0.91058743	0.9459645	0.9540957	0.9971949	0.993636	0.99985933	0.9998871	0.9883188	0.73897403	0.9976253	0.7972378	0.99607664	0.8681815	0.9715878	0.96818954	0.99390924	0.97434175	0.99407566	0.99810886	0.83492553	0.9981693	0.97503215	0.9959622	0.8430554	0.97907704	0.8591582	0.68469894	0.59552526	0.98949486	0.80761516	0.9872327	0.5625519	0.999466	0.994649	3478957
0.043576427	0.10343906	0.021035166	0.06339553	0.015854793	0.012502291	0.019315878	0.11868014	0.1458279	0.15178046	0.09717081	0.19356741	0.24853942	0.050776906	0.014120323	0.0045396904	0.025761044	0.051604018	0.005829978	0.05729627	0.01856321	0.017952316	0.083325945	0.0043601007	0.00092101406	0.007762284	0.00043295283	0.016601382	0.011103767	0.013325554	0.019415762	0.0036929895	0.0012879991	0.0019352719	0.008159429	0.00639691	0.011119212	0.07939387	0.03319287	0.049909253	0.0035434847	0.027301209	0.0021653902	0.023397772	0.010128661	0.016425304	0.04248067	0.042522114	0.09570448	0.012807654	3478967
0.9871278	0.9988166	0.9852461	0.9975212	0.9995741	0.9347681	0.8929907	0.9874971	0.9478098	0.972297	0.99882144	0.9966704	0.96862227	0.95337635	0.6680449	0.9301838	0.79667085	0.8798923	0.94269973	0.98191524	0.99792683	0.9968951	0.99813443	0.99055463	0.5487452	0.9855541	0.57903135	0.97713065	0.7388848	0.7354933	0.65527254	0.9138477	0.8652018	0.90819496	0.8616064	0.8378034	0.94341826	0.9483072	0.9950906	0.9205835	0.86620104	0.8279491	0.13117684	0.58836573	0.9783256	0.86420953	0.9831775	0.62077445	0.9834331	0.97746813	3479196
0.6964342	0.20971479	0.47283736	0.9168526	0.98856926	0.030632757	0.30520448	0.36557007	0.3094763	0.15474905	0.2527573	0.52297103	0.25066128	0.28048825	0.03651922	0.11234119	0.011405433	0.15352042	0.7189473	0.0949773	0.16273284	0.88103944	0.9937358	0.47558275	0.4799323	0.023238268	0.013378756	0.6987595	0.076607496	0.28036547	0.4049793	0.020992333	0.14474456	0.051513832	0.22866917	0.32214996	0.46147525	0.11171674	0.8365089	0.15105107	0.09018273	0.11331484	0.012923969	0.060061477	0.158466	0.16418813	0.5345481	0.057965938	0.26657236	0.8024454	3479277
0.048501946	0.041054577	0.05761607	0.3596215	0.05533243	0.011072139	0.10561839	0.09083517	0.002732658	0.0030735896	0.05118167	0.01082243	0.08362046	0.012389711	0.0038747978	0.0033963749	0.0055791	0.01847306	0.018887818	0.013345739	0.09538391	0.13465412	0.40386674	0.08957912	0.0010357221	0.052389603	0.00053944	0.25478446	0.0003734257	0.011938105	0.012929616	0.019654974	0.0085665155	0.003661572	0.026867785	0.010102171	0.00687545	0.009455385	0.06324958	0.0038974672	0.037914753	0.017030608	0.00045579424	0.0008664841	0.2865182	0.0029441451	0.058488183	3.7058377e-05	0.05318123	0.085802555	3708483
0.190232	0.13786724	0.21070525	0.36280575	0.64352685	0.042353842	0.06516914	0.24299282	0.1077094	0.010763766	0.071027376	0.09455273	0.16959463	0.077459745	0.02158282	0.021730542	0.13832217	0.14433376	0.029630037	0.037056014	0.30307713	0.76468796	0.65303546	0.57013816	0.003515383	0.15401433	0.0060561816	0.6743505	0.0014362629	0.019239852	0.101755984	0.035008375	0.03883906	0.015932873	0.12291509	0.035855424	0.041782103	0.02181626	0.16545069	0.019417763	0.06561476	0.14717177	0.0037972361	0.0010682701	0.38776323	0.11507904	0.14707476	0.014343607	0.18669209	0.30543372	3709032
0.1251877	0.10507047	0.11310483	0.54641014	0.63879776	0.022693526	0.2956284	0.10645106	0.092431374	0.028336953	0.15706354	0.08450124	0.11765513	0.029543737	0.0021960544	0.019671723	0.023746928	0.08322696	0.050934378	0.10023825	0.12574506	0.37052172	0.54956216	0.42311558	0.03920817	0.052421957	0.018666558	0.12045497	0.012654906	0.013045613	0.016665282	0.016556501	0.026278071	0.0060138195	0.108727865	0.006903537	0.07825258	0.018638294	0.23113038	0.062386334	0.113481216	0.07513459	0.0034474537	0.0020921202	0.26986104	0.10284536	0.13003235	0.025551558	0.17875566	0.14650686	3709144
