0:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,24,25,27	1:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	2:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,25,26,27	3:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,25,26,27	4:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27	7:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27	8:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,24,25,27	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,18,19,20,21,22,23,24,25,26,27	10:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27	11:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	12:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,25,26,27	13:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	14:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26,27	15:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	16:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	17:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,13,15,16,17,18,19,20,21,22,23,24,25,26,27	18:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24,25,27	19:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,27	21:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	22:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,23,24,25,26	23:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,18,19,20,21,22,23,24,25,26,27	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,26	25:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,20,21,22,23,24,25,26,27	26:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27	27:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	28:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27	29:0,1,2,3,4,5,6,7,0,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	30:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27	31:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,23,24,25,26,27	32:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,18,19,20,21,22,23,24,25,26,27	33:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	34:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,25,26	35:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	36:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,25,26,27	37:0,1,2,3,4,5,6,7,0,1,2,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	38:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,24,25,26,27	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,24,25,26,27	40:0,1,2,3,4,5,6,7,0,1,2,3,4,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	41:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26,27	42:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27	43:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,20,21,22,23,24,25,26,27	44:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	45:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27	46:0,1,2,3,4,5,6,7,0,1,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	47:0,1,2,3,4,5,6,7,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	48:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,20,21,22,23,24,25,26,27	49:0,1,2,3,4,5,6,7,0,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	candidate_id
0.6287901	0.24622425	0.19600415	0.31825107	0.31178734	0.6676006	0.20140229	0.94411904	0.6965255	0.27094647	0.20453851	0.61792743	0.80195594	0.54256433	0.52403694	0.91253865	0.21937817	0.12672448	0.19156428	0.64839685	0.4970934	0.9581438	0.8167453	0.7280896	0.5075502	0.837121	0.78583	0.18090995	0.16734175	0.5638584	0.51013315	0.8147614	0.5033825	0.70192736	0.27611804	0.83622426	0.5865729	0.640933	0.08446656	0.11360964	0.88833785	0.23943204	0.31167898	0.2755549	0.24433799	0.11266239	0.48396936	0.5466682	0.7122694	0.5226586	3709367
0.07376064	0.057066157	0.083272375	0.09771461	0.06985497	0.05236803	0.06263458	0.14651354	0.07014099	0.09202685	0.07719131	0.13900736	0.13419767	0.45596126	0.050432265	0.12597734	0.06244963	0.09573981	0.06437378	0.27607623	0.20406753	0.23973584	0.15909456	0.24067757	0.35331842	0.5117646	0.12977436	0.44416857	0.19126692	0.09068552	0.28544784	0.19235416	0.031034708	0.0822113	0.06975011	0.3141317	0.60592014	0.14599667	0.048730765	0.041933376	0.31981388	0.12034057	0.11166181	0.34612018	0.1823675	0.017974313	0.13772357	0.09995674	0.1287002	0.1295554	3709384
0.044477817	0.021695465	0.08177925	0.026555926	0.031084968	0.08125411	0.1260935	0.07664618	0.060600493	0.0045787254	0.011082211	0.061947767	0.035845593	0.116233446	0.04002971	0.030810842	0.012645342	0.010643277	0.017033001	0.16618676	0.07617354	0.07747957	0.009087223	0.015988614	0.06290461	0.33992094	0.02759769	0.042914014	0.04872754	0.026494538	0.10290264	0.0072950353	0.012842529	0.08035405	0.031727634	0.03688998	0.055910688	0.08531704	0.017370217	0.0267214	0.16164307	0.04771966	0.021720493	0.046530727	0.0729724	0.015831254	0.066701055	0.07597098	0.10113915	0.06849991	3709947
0.47636673	0.443336	0.88193214	0.7207321	0.7551841	0.20879538	0.728704	0.531596	0.40336642	0.71559066	0.91247994	0.994113	0.9817259	0.41252375	0.71776545	0.84454554	0.9197395	0.5972141	0.5915018	0.89357084	0.7979632	0.7502829	0.9052602	0.7396657	0.66587037	0.49661067	0.18793394	0.7707021	0.69299585	0.88312906	0.970116	0.16768804	0.3899468	0.7111936	0.7389274	0.7851092	0.58444417	0.96957517	0.33534256	0.90906066	0.99703443	0.8124692	0.9242144	0.98557127	0.9439614	0.7830349	0.26778746	0.4760374	0.9278108	0.7460698	3710006
0.07542025	0.040194284	0.032610852	0.042332474	0.13366908	0.038160753	0.024077024	0.055045553	0.053435013	0.017837858	0.12887482	0.040794108	0.06320569	0.039205883	0.031160451	0.2887205	0.014023035	0.034568876	0.052131634	0.118157335	0.18358748	0.025303666	0.17288625	0.110747024	0.03903391	0.33393705	0.009022645	0.07900497	0.006878781	0.09446995	0.06696024	0.015565129	0.011116712	0.06969532	0.0380619	0.08513711	0.07444483	0.014078669	0.0036696766	0.4274806	0.26371443	0.063362174	0.06396855	0.026096165	0.36736444	0.12239363	0.056701683	0.037261866	0.08496867	0.047193676	3710848
0.51009464	0.4200023	0.47115794	0.8769985	0.45404664	0.3934155	0.59328884	0.41026393	0.37817517	0.6639792	0.5612983	0.9171049	0.77883226	0.7544968	0.5992272	0.52761817	0.87167066	0.2282884	0.47653154	0.5537579	0.44299	0.8016299	0.30271363	0.21993883	0.50326395	0.38365212	0.11274049	0.878715	0.52771753	0.4560565	0.9317817	0.6315861	0.65645695	0.81650233	0.4856189	0.62456095	0.51610434	0.71245056	0.87878036	0.44319397	0.53372836	0.6444402	0.70475316	0.5202792	0.9586856	0.8525074	0.8321887	0.61978203	0.5651529	0.875387	3711811
0.035706945	0.07412204	0.017480124	0.008611655	0.09155786	0.032104887	0.015858753	0.036904525	0.02055154	0.02556463	0.018973066	0.038256165	0.140449	0.11478634	0.022962756	0.015484162	0.01313488	0.0069200266	0.006514739	0.24184339	0.1704898	0.07683252	0.009257634	0.019895822	0.18981093	0.10787672	0.002605433	0.0046401317	0.001981599	0.06910168	0.025436565	0.016504738	0.0076370765	0.07630109	0.019969061	0.09542141	0.024766974	0.45754573	0.052918684	0.026068728	0.08591451	0.04495297	0.030962478	0.075602636	0.036526788	0.06220174	0.031265482	0.08448294	0.06651848	0.055415493	3712084
0.07146469	0.05503222	0.07525783	0.048127443	0.1378242	0.047935814	0.2163616	0.020436998	0.03514167	0.008992598	0.39885402	0.04234323	0.057440013	0.05884101	0.019705718	0.2926269	0.024961993	0.0092231985	0.037982654	0.1278639	0.15210259	0.065944515	0.04635124	0.016247116	0.048084226	0.2658937	0.007995959	0.020100836	0.009153485	0.008525849	0.018436205	0.002383204	0.0012911396	0.019048471	0.005017074	0.1911797	0.11516778	0.07517684	0.021284569	0.017570099	0.42702788	0.04246874	0.044673663	0.23070484	0.024080647	0.02277179	0.17331447	0.026427185	0.28287214	0.03891543	3712296
0.038512487	0.026071906	0.07505836	0.03908438	0.020922784	0.06248072	0.028645243	0.012393797	0.018347947	0.010270482	0.029822016	0.01231717	0.033155475	0.032913838	0.01613873	0.019438399	0.007766278	0.002760813	0.008814128	0.04383832	0.028028842	0.029078316	0.02926333	0.022362202	0.035307467	0.103474624	0.009418362	0.038248535	0.009222764	0.021300837	0.049619343	0.01883825	0.041077934	0.0346993	0.042989932	0.055959262	0.019929267	0.038237296	0.014014111	0.006178726	0.06797016	0.023385303	0.02455789	0.03439116	0.07241231	0.04504582	0.0126343435	0.039692547	0.033301577	0.038271923	3712514
0.0041235336	0.0013774182	0.0059747742	0.0041666497	0.012845594	0.017785989	0.006913289	0.009454734	0.03033067	0.006616502	0.012540922	0.0025506334	0.014679467	0.043111432	0.0026045302	0.014448965	0.0026286494	0.0009885173	0.00069712865	0.02092386	0.016687138	0.0073022796	0.0038441962	0.0030021896	0.017404346	0.05631704	0.0017161479	0.009752608	0.007371011	0.0028851414	0.009678426	0.0014906888	0.0024752	0.004429375	0.00878223	0.003250484	0.0063160225	0.0065412167	0.0014636709	0.0019725272	0.015415648	0.005879792	0.0067834556	0.014692273	0.0058989157	0.00068486447	0.011132176	0.005035177	0.0042684874	0.015624056	3712590
0.1070842	0.11591245	0.10545098	0.18497941	0.09618877	0.07542771	0.091530085	0.2867681	0.07697149	0.024885915	0.1136642	0.07679907	0.17943867	0.085275926	0.06795382	0.11648596	0.09733389	0.04882927	0.07595926	0.16950078	0.09870718	0.29797837	0.12839797	0.11524145	0.11998696	0.4617175	0.067407675	0.12729487	0.05728728	0.08184277	0.2806999	0.083781116	0.11728605	0.13824941	0.1079581	0.15127839	0.2157544	0.18466207	0.09160799	0.12698524	0.14286496	0.18268324	0.086462095	0.30106005	0.09639521	0.036243852	0.104724646	0.1593126	0.4343523	0.09149029	3712732
0.13724458	0.082112886	0.109212935	0.43108106	0.063269705	0.08164612	0.019722925	0.021840584	0.027479509	0.027155926	0.058066707	0.018698405	0.070090085	0.05642232	0.102009356	0.1417234	0.023943828	0.11417997	0.44243926	0.15717949	0.15512319	0.17216906	0.51802677	0.20525418	0.21242715	0.5495541	0.06871009	0.18417044	0.17149459	0.18460721	0.15685439	0.24393468	0.08936762	0.44459036	0.26823956	0.40517393	0.22045189	0.3447678	0.05670502	0.08878259	0.41349185	0.25808468	0.20090902	0.3546542	0.16848974	0.120288804	0.17915562	0.51309896	0.02671688	0.08721566	3712847
0.09524184	0.09045034	0.08851678	0.17183638	0.034503188	0.02965806	0.03426938	0.05896918	0.074656256	0.03989881	0.025545608	0.03843028	0.05122721	0.054518685	0.065024205	0.1392003	0.035859223	0.03400973	0.020127645	0.18278989	0.14884144	0.047348663	0.042416066	0.047075115	0.057940073	0.3170159	0.110379316	0.12689249	0.033828977	0.051300514	0.13071336	0.11967287	0.049675602	0.064777456	0.1959167	0.053694252	0.061488822	0.028575225	0.029064627	0.031030033	0.11810243	0.032836244	0.12936455	0.029076196	0.037610084	0.12056978	0.022771388	0.024295181	0.16127756	0.09129952	3713752
0.60525817	0.44665813	0.32237312	0.39148232	0.44834006	0.7125079	0.50763994	0.38006774	0.9328413	0.34461793	0.82560784	0.7509922	0.63274074	0.8624585	0.24331148	0.18646242	0.41150668	0.32591146	0.07132846	0.3097618	0.3923851	0.5460268	0.25681227	0.49580058	0.61371505	0.7247524	0.36814678	0.5731229	0.22030611	0.27129716	0.27415094	0.15641704	0.02919089	0.28617963	0.13543674	0.23817982	0.103701994	0.09364972	0.07196752	0.44040242	0.71518403	0.8629914	0.7917388	0.7103254	0.16641259	0.31931144	0.6245607	0.6394686	0.9281731	0.49236217	3714046
0.17055444	0.29069614	0.30400324	0.22608532	0.16749766	0.25508872	0.24880876	0.22946	0.29130706	0.14510934	0.22563578	0.1835963	0.31335402	0.24536891	0.17317118	0.22859362	0.109176174	0.18437412	0.11320767	0.34649503	0.35193062	0.35363325	0.18690667	0.20323965	0.26489872	0.4367202	0.19288392	0.18660536	0.10070484	0.06671793	0.21159233	0.19999465	0.20340025	0.26832792	0.22928807	0.073266454	0.14820436	0.12656488	0.1590191	0.124801844	0.36128813	0.24810366	0.12728904	0.2987618	0.321501	0.20057306	0.13183105	0.14995287	0.33358	0.15679374	3714588
0.37702328	0.021828597	0.03223571	0.090286784	0.04631255	0.022649752	0.016026169	0.049471546	0.3218616	0.13557576	0.18565264	0.07375938	0.26034448	0.102298886	0.017450936	0.07156563	0.15135498	0.0011226306	0.00047243404	0.15262021	0.19487552	0.012559896	0.053161833	0.0738657	0.017030533	0.1711886	0.01307375	0.00028004163	0.0067101084	0.00056118186	0.005551328	0.0060382853	0.007364637	0.1679588	0.00091634254	0.20914917	0.1683516	0.009879603	0.02621123	0.0011384668	0.044793133	0.0019083512	0.0016569943	0.0038725773	0.0026444206	0.0023847553	0.02899655	0.02223157	0.044371706	0.05349447	3714834
0.8120455	0.78319573	0.45497605	0.58663595	0.49631456	0.7969673	0.40404224	0.9444898	0.7933242	0.71737564	0.5727453	0.7267508	0.75089085	0.43897018	0.5564179	0.61877024	0.44978952	0.74389166	0.40885183	0.86284095	0.8220296	0.9262416	0.5647011	0.4826743	0.7484744	0.82118815	0.78882945	0.42809096	0.35232648	0.8203355	0.6209344	0.6955465	0.7941351	0.67332107	0.32389593	0.75862616	0.5817449	0.7794193	0.40800232	0.5823982	0.89155775	0.52170724	0.5332258	0.75969	0.44661403	0.4152896	0.6817695	0.84547424	0.7601767	0.6256773	3715706
0.99997437	0.99999356	0.9999503	0.9999262	0.99987626	0.99996364	0.99976414	0.9999975	0.9999759	0.99999595	0.99997413	0.9999999	0.99999094	0.999511	0.99998844	0.99999106	0.9996076	0.9999831	0.9999715	0.99999535	0.9999981	0.9999994	0.9999932	0.99999785	0.9999709	0.99998176	0.999302	0.9999721	0.9979115	0.9999713	0.99956363	0.9999924	0.99944836	0.9997893	0.99999535	0.99979395	0.99468225	0.9998491	0.99990845	0.9999974	0.9999107	0.9999981	0.99998045	0.9999907	0.99998486	0.99737144	0.9998877	0.9998282	0.99999833	0.9999908	3716057
0.77990896	0.89297813	0.7193027	0.9576512	0.8173303	0.86943454	0.89080137	0.93354565	0.8981885	0.6022039	0.9881869	0.9194712	0.92678386	0.80215853	0.8712415	0.9095754	0.70338523	0.5812381	0.78426623	0.99634284	0.98526543	0.667162	0.92544353	0.77905566	0.90381604	0.81629497	0.76810163	0.93783325	0.747874	0.51394004	0.9614435	0.36299175	0.8601418	0.76931167	0.58338374	0.95201653	0.9466442	0.9145368	0.91940653	0.71848893	0.98564076	0.98100936	0.940691	0.8024157	0.9005996	0.9080234	0.778204	0.7338312	0.9168145	0.93166196	3716062
0.82574296	0.88565695	0.6873764	0.8325778	0.6925163	0.6972672	0.8386766	0.653558	0.82444876	0.9352423	0.77005637	0.68168074	0.82154745	0.923293	0.7059954	0.79127496	0.4416934	0.6507204	0.881033	0.76431525	0.8601307	0.78811866	0.7484581	0.931273	0.63973314	0.759741	0.8842222	0.88446206	0.6990015	0.7103003	0.7401738	0.9127163	0.8422243	0.8032247	0.7233731	0.86874104	0.89833266	0.5854397	0.5085903	0.6597525	0.97021794	0.84633374	0.94588196	0.69613695	0.8261362	0.78140956	0.82640964	0.7866652	0.90429133	0.6317234	3716066
0.9983954	0.99973124	0.99942833	0.99996233	0.999841	0.99940217	0.99978465	0.9996214	0.9975128	0.99837273	0.9950907	0.9992632	0.998771	0.9988003	0.99759406	0.9981116	0.99802965	0.9976374	0.99712366	0.997719	0.99414635	0.99977833	0.95535314	0.9997178	0.9980697	0.99658316	0.99936265	0.9996842	0.9983583	0.99186945	0.99225605	0.9995066	0.99612707	0.9988399	0.99943084	0.9997696	0.9990061	0.9992347	0.996046	0.9959532	0.9995441	0.9998448	0.99993134	0.9996074	0.99905854	0.99912506	0.999054	0.99980897	0.99999404	0.99998105	3716274
0.81736374	0.8888902	0.9890196	0.96452564	0.8797778	0.9923906	0.97958857	0.724318	0.9182402	0.9662338	0.95816016	0.9226453	0.78472567	0.7532432	0.9965224	0.9740553	0.8700804	0.5081875	0.957609	0.98590034	0.9444615	0.99415624	0.83329177	0.9054678	0.99702376	0.95562595	0.69438803	0.7943458	0.91208065	0.8192371	0.7786079	0.82986885	0.7667285	0.6914321	0.81772363	0.8563763	0.98470426	0.92515266	0.9710769	0.87777174	0.8957423	0.9694513	0.9585882	0.9606853	0.9492626	0.7412864	0.73412615	0.56076133	0.94802064	0.8351949	3716681
0.92632926	0.97471154	0.81456256	0.7392151	0.88136905	0.97545785	0.8185778	0.98747444	0.9499804	0.9082396	0.9988171	0.99579775	0.97285616	0.94221467	0.8761803	0.99259984	0.9826019	0.9026344	0.92366123	0.9801962	0.9053951	0.98973197	0.98784107	0.9227197	0.98094624	0.99282503	0.9650436	0.983609	0.8666506	0.91849685	0.8883192	0.6861466	0.74264747	0.97253543	0.98360634	0.97708863	0.88547355	0.97313064	0.8079135	0.8436838	0.9957761	0.97662294	0.9942624	0.94015115	0.9796969	0.87139356	0.94537973	0.6013784	0.9965432	0.9488096	3716735
0.12774871	0.29629967	0.32373488	0.07077549	0.102965355	0.16575463	0.25443402	0.31402567	0.39970738	0.1044481	0.41798866	0.27071986	0.15204337	0.23739274	0.14077806	0.09327869	0.12507872	0.3379886	0.5078141	0.26515743	0.18099962	0.2676594	0.13099806	0.08668935	0.055103894	0.3712088	0.5763832	0.1389633	0.30091208	0.09509984	0.23858993	0.13544846	0.0726345	0.2724312	0.3038158	0.1423497	0.20675002	0.20112956	0.19864307	0.21626088	0.23839293	0.34049663	0.20317282	0.7828798	0.11110988	0.10766163	0.5654953	0.14309801	0.36496496	0.14957906	3717009
0.00434745	0.0049478146	0.009807159	0.029280514	0.05043373	0.033673532	0.012344423	0.038625687	0.035816796	0.00466897	0.10953952	0.028166298	0.014265028	0.06614428	0.0027617586	0.009222523	0.028685933	0.002255378	0.017525215	0.013802451	0.0146314725	0.038046416	0.03781122	0.008340305	0.016029516	0.12305126	0.007716854	0.016248852	0.051982835	0.05396784	0.07947524	0.017418537	0.02989727	0.032237202	0.008829488	0.11838029	0.06981624	0.07037193	0.021307657	0.07084407	0.17956702	0.06115203	0.043735333	0.04229602	0.12032046	0.030807426	0.20768267	0.051593382	0.01648305	0.028289836	3718108
0.066661246	0.115096405	0.11238058	0.098167524	0.082578	0.058963127	0.06802105	0.10533483	0.10005202	0.051310226	0.07986849	0.10180079	0.12823527	0.13542959	0.061209608	0.1302729	0.030563634	0.06253402	0.0213128	0.09325102	0.05377853	0.027076036	0.03160155	0.032946985	0.048678104	0.2003077	0.0327616	0.0721082	0.017509427	0.054198068	0.030067312	0.010649953	0.07122844	0.08298123	0.04439373	0.09634675	0.11314424	0.10828593	0.0232062	0.03449844	0.2566449	0.081659265	0.06700202	0.21026255	0.0455741	0.1148315	0.029083243	0.02570142	0.0597129	0.12095004	3718123
0.05885294	0.03927913	0.122899	0.078584105	0.106373295	0.060562916	0.17204383	0.30981907	0.25950727	0.015497457	0.14084364	0.07509131	0.138665	0.04675326	0.02906604	0.10199486	0.31700844	0.017547052	0.20094244	0.5491019	0.11391476	0.121322624	0.24959034	0.18773967	0.11425883	0.14560321	0.1264263	0.072401494	0.0317112	0.15066795	0.2978695	0.09449679	0.06250242	0.104213275	0.08720033	0.05483658	0.05279269	0.54270434	0.08651694	0.056703977	0.36993384	0.10337597	0.053187415	0.018363997	0.046647873	0.07581734	0.19067861	0.23592874	0.18300758	0.11323902	3718277
0.91499954	0.45659408	0.5020109	0.41722366	0.48713785	0.24409476	0.50996953	0.34261045	0.34872475	0.47740275	0.85427946	0.6050745	0.8689393	0.7145967	0.38498908	0.3735621	0.8895013	0.3005388	0.208913	0.9607676	0.9203338	0.5892478	0.65615946	0.9132232	0.81079763	0.90590876	0.9575758	0.8814351	0.5781973	0.5082935	0.6549669	0.9435285	0.5126467	0.38833588	0.98022425	0.7653296	0.25337988	0.721905	0.26141813	0.36907476	0.8117591	0.5743058	0.5625606	0.5922043	0.36866206	0.8735952	0.18244694	0.6523364	0.5124052	0.9014312	3718869
0.7572126	0.8886778	0.60243845	0.6972437	0.85797703	0.8143077	0.9566782	0.9822182	0.8559248	0.15636806	0.4588657	0.96369904	0.73014367	0.57729805	0.8824081	0.8378014	0.38720343	0.21377511	0.8598559	0.9391929	0.7970697	0.88604283	0.61001587	0.5730569	0.8143342	0.5174485	0.5048674	0.6885565	0.6743491	0.7978608	0.6361989	0.58427584	0.73293895	0.98978287	0.8718517	0.95833457	0.88364863	0.6849503	0.52016354	0.7916941	0.9621506	0.897813	0.8710901	0.71879756	0.8347021	0.93179756	0.9177565	0.97011054	0.834979	0.71992517	3719298
0.94210917	0.9609744	0.939356	0.7794548	0.9038653	0.9746903	0.72445804	0.97744524	0.6702822	0.9150848	0.9924331	0.99266	0.9422294	0.98017293	0.972757	0.9983645	0.9914595	0.9837106	0.9807693	0.97139627	0.9925694	0.9829884	0.9820388	0.99063486	0.9605283	0.9491397	0.9802232	0.99077016	0.9914129	0.92594707	0.933592	0.8015667	0.32059434	0.8953229	0.9501012	0.9947693	0.38880622	0.97349244	0.99115914	0.994585	0.988394	0.9305422	0.9927436	0.95976895	0.9944358	0.96027434	0.94996256	0.9412929	0.98630697	0.9376057	3719331
0.1268597	0.04646264	0.06800372	0.11030524	0.16871831	0.3147665	0.05389968	0.08698902	0.10507274	0.08743028	0.13768125	0.041870452	0.2650679	0.06956538	0.11499963	0.2482694	0.025252992	0.08952147	0.09441608	0.19048567	0.09211455	0.1160951	0.110970214	0.25098488	0.04472178	0.20364945	0.16032661	0.32013768	0.16381577	0.09113847	0.05811532	0.1058625	0.07628161	0.29193273	0.0674326	0.14994815	0.13269007	0.24817601	0.13856952	0.20418565	0.46347395	0.13072681	0.3355888	0.52420545	0.1842208	0.4385505	0.21106088	0.16184296	0.34579742	0.65589404	3719628
0.7523123	0.6293626	0.5664808	0.5557394	0.45303893	0.27025026	0.5711122	0.48966634	0.7715256	0.8282895	0.69679403	0.7352639	0.6229662	0.5878936	0.7563648	0.4406889	0.4516289	0.3782266	0.3834599	0.45533368	0.70127326	0.8082462	0.5763008	0.65717554	0.30123687	0.54827803	0.4765632	0.4096116	0.505525	0.67180246	0.6506724	0.87855726	0.5266535	0.45315132	0.39782223	0.39620003	0.357211	0.46929693	0.76988	0.34517762	0.8193014	0.5759987	0.57778925	0.4074491	0.50207675	0.4609052	0.31022358	0.5739451	0.24379523	0.38243857	3719732
0.0506302	0.037796445	0.029310698	0.10632973	0.03203332	0.045902368	0.08342422	0.044546064	0.019542035	0.11707326	0.08543145	0.123757884	0.052813042	0.15118544	0.017084012	0.039596148	0.015885253	0.023200372	0.015063103	0.22973181	0.049411032	0.08385825	0.06576965	0.028625887	0.07141112	0.15878706	0.0074584195	0.026080213	0.0081168795	0.05324922	0.021420164	0.005545587	0.016798165	0.016001374	0.018406082	0.022940645	0.014592558	0.052231453	0.011862133	0.006779701	0.4349055	0.050484356	0.024256933	0.087830715	0.04002195	0.031389605	0.022329323	0.0031150188	0.021137487	0.06315656	3719869
0.09642547	0.11534612	0.07516264	0.16969588	0.16978937	0.14811125	0.052845728	0.06882423	0.0828261	0.47567174	0.24359049	0.0972355	0.09468957	0.17881179	0.15177837	0.23654033	0.09392498	0.056960925	0.3118357	0.12781665	0.089916386	0.13765885	0.110399835	0.2614821	0.25836125	0.5899755	0.14504449	0.14942773	0.050757077	0.08051117	0.21133678	0.06569483	0.11837136	0.108404584	0.26069304	0.6479432	0.13146172	0.2567271	0.23753023	0.15290006	0.19808376	0.11403082	0.20494549	0.2846223	0.09245542	0.23323862	0.0774328	0.14391609	0.373898	0.31002423	3720152
