0:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,69,70,72	1:0,1,2,3,55,56,57,58,59,61,62,64,65,66,67,68,70,72,73,74	2:0,1,2,3,55,56,58,59,60,61,62,63,64,65,68,69,70,71,72,73	3:0,1,2,3,56,58,60,61,62,63,64,65,66,67,68,70,71,72,73,74	4:0,1,2,3,55,56,58,59,61,62,63,64,65,66,67,68,69,70,72,73	5:0,1,2,3,55,56,57,59,60,61,63,64,66,67,68,69,71,72,73,74	6:0,1,2,3,55,56,57,58,60,61,62,63,64,65,67,69,70,71,72,74	7:0,1,2,3,55,56,57,58,61,62,63,64,65,66,67,68,69,70,73,74	8:0,1,2,3,55,56,57,60,61,62,64,65,66,67,69,70,71,72,73,74	9:0,1,2,3,55,56,57,59,60,62,64,65,66,67,68,69,70,71,72,73	10:0,1,2,3,55,56,57,58,59,61,62,63,66,67,68,69,70,71,72,74	11:0,1,2,3,55,56,57,58,59,60,61,62,63,67,68,69,70,72,73,74	12:0,1,2,3,56,57,59,60,61,62,63,64,65,66,68,69,70,71,73,74	13:0,1,2,3,56,57,58,59,60,61,63,64,65,66,67,68,70,71,72,74	14:0,1,2,3,55,57,58,59,60,61,62,63,64,65,67,68,69,72,73,74	15:0,1,2,3,55,56,57,58,59,62,63,64,65,66,67,68,69,70,72,74	16:0,1,2,3,55,56,57,58,59,60,62,64,66,67,68,69,71,72,73,74	17:0,1,2,3,55,56,57,58,59,60,62,63,64,65,68,70,71,72,73,74	18:0,1,2,3,55,56,57,58,59,60,62,63,65,66,67,68,69,70,72,73	19:0,1,2,3,55,56,58,59,60,61,62,63,64,65,66,69,71,72,73,74	20:0,1,2,3,56,57,59,60,61,62,63,65,66,67,68,69,70,71,73,74	21:0,1,2,3,55,56,58,59,61,62,63,64,65,66,67,68,69,70,72,73	22:0,1,2,3,56,57,58,60,61,62,63,64,65,66,67,68,69,71,72,74	23:0,1,2,3,55,56,57,58,60,61,62,63,64,65,66,67,69,71,72,74	24:0,1,2,3,56,57,58,59,60,61,62,63,64,65,66,67,69,70,71,74	25:0,1,2,3,55,56,57,58,59,60,61,62,64,66,67,69,70,71,72,73	26:0,1,2,3,56,57,58,60,61,63,65,66,67,68,69,70,71,72,73,74	27:0,1,2,3,55,56,57,58,63,64,65,66,67,68,69,70,71,72,73,74	28:0,1,2,3,55,56,58,59,60,61,62,65,66,67,68,69,70,72,73,74	29:0,1,2,3,55,57,58,59,60,61,62,63,65,66,68,69,70,71,72,74	30:0,1,2,3,55,56,57,58,59,62,63,65,66,67,68,69,70,72,73,74	31:0,1,2,3,55,56,57,59,60,61,62,63,64,65,66,68,69,71,73,74	32:0,1,2,3,55,58,59,60,61,62,64,65,67,68,69,70,71,72,73,74	33:0,1,2,3,55,56,57,58,59,61,62,64,65,66,68,69,70,71,72,74	34:0,1,2,3,55,56,57,59,61,62,63,64,65,67,69,70,71,72,73,74	35:0,1,2,3,57,58,59,60,61,62,63,64,65,66,67,68,71,72,73,74	36:0,1,2,3,55,56,57,58,59,60,64,65,66,67,68,69,70,71,72,73	37:0,1,2,3,55,56,57,58,60,61,62,64,65,66,67,68,69,70,72,73	38:0,1,2,3,55,57,58,60,61,62,63,64,65,66,67,68,69,70,71,73	39:0,1,2,3,56,57,58,59,60,63,64,65,66,67,68,69,70,71,72,74	40:0,1,2,3,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71	41:0,1,2,3,55,57,58,59,60,61,62,63,64,65,67,68,71,72,73,74	42:0,1,2,3,55,56,57,58,59,60,61,62,64,66,68,69,70,71,73,74	43:0,1,2,3,55,57,58,59,60,61,62,63,64,66,67,68,69,72,73,74	44:0,1,2,3,55,56,57,58,59,60,61,62,63,65,66,67,68,70,72,73	45:0,1,2,3,55,56,57,58,59,60,61,62,63,66,67,69,71,72,73,74	46:0,1,2,3,55,58,59,60,61,63,64,65,66,67,69,70,71,72,73,74	47:0,1,2,3,55,57,58,59,60,61,63,64,65,66,68,69,70,71,72,73	48:0,1,2,3,57,58,59,60,61,63,64,66,67,68,69,70,71,72,73,74	49:0,1,2,3,55,56,58,59,62,63,64,65,67,68,69,70,71,72,73,74	candidate_id
0.2104382	0.08751309	0.039441742	0.187711	0.13730861	0.38535184	0.056640465	0.17764191	0.042550206	0.059323054	0.1876469	0.06751439	0.16547419	0.4182439	0.04793058	0.3770714	0.068742126	0.08779728	0.20339634	0.14146577	0.17478809	0.070127994	0.19076689	0.2458143	0.11374672	0.052487202	0.31654492	0.31896475	0.038884096	0.1868901	0.1302411	0.25559598	0.0074993293	0.04989969	0.07421819	0.10966759	0.21294372	0.09188168	0.18936414	0.26168314	0.14700703	0.024864445	0.01372048	0.20502329	0.24700017	0.021038804	0.2614285	0.48933628	0.30515108	0.07697013	1059097
0.19660275	0.25018892	0.015131098	0.8865044	0.1008605	0.6260405	0.15065013	0.48243803	0.32945004	0.09406628	0.36039215	0.29816028	0.07831336	0.7853084	0.11818572	0.10696654	0.41039178	0.089059226	0.09751546	0.12769687	0.036606308	0.059072785	0.45715073	0.38791528	0.45050377	0.2151087	0.93981624	0.9412635	0.41833436	0.42018747	0.35539618	0.52140224	0.4772914	0.14911808	0.09124414	0.5935142	0.69190115	0.4674282	0.50007683	0.84899086	0.24394147	0.10055182	0.1267405	0.3765532	0.31656298	0.03689961	0.65650046	0.45526102	0.7625665	0.27362776	1059377
0.117934406	0.19218683	0.010395581	0.86775094	0.18939553	0.72723025	0.16012187	0.4016849	0.616386	0.35803697	0.42931646	0.19553147	0.06454742	0.90448344	0.042753622	0.0978631	0.25625587	0.013588507	0.12557559	0.112826854	0.041549496	0.10481671	0.6464283	0.6228805	0.51560605	0.18331304	0.98815817	0.9338228	0.3030879	0.32473382	0.30341107	0.4800447	0.5372061	0.4922638	0.17003745	0.56823206	0.7622425	0.6594938	0.55255246	0.9677147	0.4017629	0.13884327	0.21095505	0.5033624	0.29127285	0.03609154	0.8719067	0.66672504	0.82439077	0.10991371	1059387
0.002355968	0.0047758888	0.0014177143	0.014704221	0.0027402772	0.03618831	0.00019245161	0.005734549	0.0022419356	0.0020295351	0.0059100124	0.0001586037	0.0012350243	0.016638478	0.00015041213	0.0029447132	0.00069042033	0.00013849766	0.0011079815	0.01344142	0.0010477902	0.00029949524	0.0022199117	0.002084712	0.008372247	0.0007516236	0.02571553	0.03275069	0.0006167166	0.0032828841	0.004161274	0.0070485175	0.00072609435	0.010239668	0.00079205	0.008750987	0.06684942	0.00602182	0.008056991	0.016399369	0.0046445346	0.000119602235	0.0034010021	0.002242742	0.0009857189	0.0017028284	0.04038663	0.16655913	0.013375105	0.00013394507	1059847
0.0020168782	0.0011844204	0.000135332	0.005018392	0.00081749377	0.025072007	0.00052678655	0.0025717118	0.0020315466	0.00033747035	0.00095309713	0.0016749589	0.0019085113	0.01907161	6.2577645e-05	0.005491542	0.00562963	0.00042225618	0.0017929503	0.003990265	0.0026396608	0.003370687	0.0021547659	0.0025547151	0.0011716121	0.0026374022	0.01557675	0.025651988	0.0015188509	0.000585598	0.0032679355	0.0007719371	4.379255e-05	0.00089131435	0.00013817672	0.008924829	0.034240752	0.0006261071	0.0031737266	0.0125403255	0.001682892	0.0006597658	0.0025934721	0.002719482	0.0006306367	0.001766763	0.013680093	0.016525256	0.015380548	0.00010431315	1060192
0.059011273	0.14109783	0.051029913	0.0449423	0.06954214	0.22208476	0.0020000867	0.07524963	0.016117733	0.05731115	0.05991539	0.012062935	0.044144113	0.21581887	0.0038058157	0.019685153	0.04136441	0.0355521	0.035282254	0.07819582	0.059280735	0.076416224	0.202683	0.06818206	0.07727717	0.039077654	0.3158791	0.30149445	0.06018354	0.030401848	0.093080886	0.05676527	0.0017698101	0.074558765	0.0043205484	0.16794348	0.25466534	0.030651817	0.03876536	0.34275982	0.44167852	0.003816205	0.05455834	0.20710066	0.22303239	0.07960935	0.34437484	0.33982292	0.28745022	0.01207203	1060620
0.24669066	0.12188688	0.07774755	0.29949436	0.21690382	0.29520708	0.090496406	0.16058637	0.035116043	0.050942868	0.21270213	0.060959674	0.2517019	0.23521876	0.09950834	0.3150057	0.087117605	0.04196329	0.33289486	0.2385508	0.106141806	0.10785686	0.24304245	0.1726552	0.34163904	0.072268896	0.21320523	0.44791743	0.04378472	0.23157667	0.061367616	0.2929813	0.0010061709	0.08067798	0.08542327	0.07314332	0.24956018	0.051553853	0.1887743	0.29128167	0.23869278	0.05221209	0.04761202	0.15795903	0.21167913	0.27442333	0.30196387	0.26171535	0.28013766	0.030670512	1061195
0.008535808	0.0069889505	0.00093151	0.0051978165	0.007742404	0.0990785	0.00030955154	0.0063779326	0.0028196238	0.003407583	0.0033652913	0.0013362849	0.0055217925	0.16682461	0.0011234552	0.013759211	0.010773432	0.0009954328	0.0058922083	0.010895671	0.012498777	0.0031414602	0.0039500417	0.0075916694	0.0027299619	0.0042236103	0.083551526	0.17344181	0.02104275	0.0037199762	0.005552391	0.0076067005	0.00059556315	0.0016325308	0.00087916886	0.008489923	0.101451024	0.003892398	0.007333938	0.16887942	0.019280937	0.0028681555	0.0030127068	0.009705837	0.0023377188	0.005376134	0.093804166	0.11364121	0.042241704	0.00022593253	1061338
0.6772653	0.94188756	0.84532297	0.8682739	0.68316984	0.877263	0.80852985	0.5390493	0.53386307	0.7734216	0.3755613	0.4241809	0.39998555	0.84618396	0.5308342	0.67228675	0.71036726	0.76357144	0.72582185	0.56910217	0.60362554	0.70099497	0.8714086	0.23567681	0.6487809	0.9017441	0.99370193	0.978383	0.7501505	0.83305013	0.8516764	0.3882546	0.808961	0.8311279	0.8587855	0.5265745	0.9174221	0.9221066	0.8069652	0.9760184	0.6171755	0.78631145	0.9208378	0.33890375	0.17438394	0.371924	0.9497389	0.98177814	0.9309595	0.33048838	1061399
0.007392598	0.007383599	0.0027421974	0.03357145	0.00812235	0.20852171	0.0060611893	0.01529942	0.014483529	0.011524542	0.007296248	0.005570361	0.0052628783	0.23516777	0.0054257954	0.019983796	0.027126122	0.002150286	0.005431717	0.009773164	0.008149882	0.01188759	0.012162892	0.016426127	0.020981703	0.048199665	0.3119688	0.45431924	0.019809838	0.013156673	0.01914197	0.005611526	0.0033093449	0.032229796	0.0026536249	0.06276982	0.2981989	0.011711319	0.033997986	0.28400537	0.014077995	0.0052339584	0.0060265167	0.012262903	0.06373727	0.05730116	0.37534896	0.546982	0.3429414	0.011053245	1061801
0.69700867	0.144237	0.10523577	0.40362024	0.6588191	0.58057576	0.13900043	0.5516268	0.110467024	0.18690515	0.57803816	0.10126361	0.57196534	0.51569533	0.13127097	0.5426788	0.22485757	0.18348244	0.46618667	0.50044185	0.57222444	0.5942007	0.54841363	0.54839385	0.6255285	0.18006635	0.65401006	0.7614244	0.10474116	0.63289607	0.5528291	0.73282653	0.025934285	0.15602759	0.11981374	0.4907426	0.26213244	0.14490508	0.4679814	0.7182283	0.664801	0.21822737	0.12773126	0.56930614	0.6404095	0.6132084	0.64987373	0.72684914	0.40136573	0.121503405	1061863
0.00046958064	0.00045360622	0.00020075671	0.00032255639	0.0005179541	0.001864722	8.017618e-05	0.00078029867	0.00043387315	0.00047866738	0.0053622103	0.0077419085	0.00016889123	0.006753179	0.00010413574	0.0003874159	0.0016465441	6.613862e-05	0.0013925908	0.0003278983	0.012257528	0.00036556524	0.00044429372	0.0006818161	0.0028060593	0.00017842537	0.07468561	0.023488795	0.0019141518	0.002334414	0.0027420616	0.0005899412	0.00080116163	0.0006437365	0.00020206952	0.0030482302	0.012675704	0.000449538	0.0008268428	0.0008360744	0.00040787493	1.0941471e-05	0.00021734662	0.00034586893	0.0005315988	0.022110661	0.003834062	0.021424606	0.0036982675	2.9681121e-05	1061910
0.0016955633	0.0018860436	0.00024399889	0.008723264	0.0004926743	0.008455607	5.7147813e-06	0.00017638551	0.0006979329	0.0028278276	8.647029e-05	0.0002666738	0.00013731037	0.004800816	1.0334573e-05	0.0052410914	0.007138922	0.0001281798	0.001344195	0.00075146736	0.00010006039	3.0777363e-05	0.00068964774	0.00023213305	0.00019157502	0.00015674841	0.005528082	0.02458898	0.00036448648	0.00015872775	0.00061341515	6.923319e-05	3.8492536e-07	9.798852e-05	6.52289e-05	0.00042212277	0.0252108	0.0007871741	7.048129e-05	0.012110684	0.0002034553	6.147489e-05	0.000589745	0.00015687732	9.927752e-05	0.00034478842	0.00061557745	0.01083477	0.011707124	0.0019468219	1062261
0.024718784	0.003908299	0.004780995	0.015557326	0.0011442237	0.042380575	7.5349744e-05	0.0013958086	0.002605204	0.013178272	0.0018300115	0.00094042317	0.00035838436	0.030086175	0.00012400323	0.010239416	0.012092305	0.0019228067	0.0049483357	0.0022359237	0.0006803143	0.0007089539	0.0038663596	0.00081560377	0.0021225195	0.0013910381	0.025355104	0.227383	0.0031879293	0.0016725591	0.0048398166	0.0008744201	1.0171016e-05	0.001925356	0.00019931725	0.0017762167	0.12136917	0.002589853	0.00048016012	0.17337818	0.0016766102	0.00027139593	0.0018454064	0.0004388332	0.0005616147	0.0015315061	0.0122669935	0.11076869	0.020381173	0.0044581634	1062267
0.010514868	0.00288583	0.00012386401	0.0020725944	0.0011009293	0.010026625	0.0010494267	0.00083647115	0.00026346807	0.00041645416	0.005501593	0.045832545	0.0030645034	0.14959517	0.0008745288	0.0020716607	0.00028072225	0.0031835942	0.052847713	0.0028910087	0.059922453	0.006391427	0.0024145294	0.004425098	0.0069698617	0.0003636646	0.103832185	0.017238494	0.007573842	0.12535334	0.054967564	0.0028560287	0.00042440795	0.002137558	0.00096349686	0.0073043723	0.0066140457	0.00074177334	0.0030033388	0.011097779	0.007401949	0.0016580975	0.0005429931	0.0012294134	0.08467119	0.19657366	0.013670786	0.027850684	0.021887735	0.001446967	1062333
0.00034654752	0.00039156445	2.175786e-05	0.0016354994	0.0003569553	0.009703279	1.649168e-05	0.0003508769	0.00017586257	0.00015975145	0.0005146146	0.00013828297	0.00038867307	0.0037432062	2.7152757e-05	0.0005687003	0.0004771911	4.2386353e-05	0.00017749566	0.00081049046	0.00049510633	0.00020925843	0.00035514106	0.0004427501	0.00031022518	0.00026198893	0.0069006607	0.008011603	0.00020689164	0.00025876545	0.00043542587	0.0003954922	2.780359e-06	0.00021287698	0.000101029975	0.00092200626	0.011265786	0.00018169665	0.0004557151	0.004251564	0.00047173747	0.00053419103	0.00019474125	0.0020665252	0.0006497412	0.00075641123	0.011360574	0.0139684845	0.0076909	6.157246e-05	1062717
0.6849161	0.7196825	0.69167566	0.67263967	0.7812899	0.9910262	0.5356907	0.9228828	0.82827634	0.8434616	0.68346286	0.30225477	0.89078236	0.86363083	0.218827	0.67956626	0.62792563	0.66675854	0.70590234	0.9157421	0.87571657	0.80829036	0.6970868	0.8801943	0.7105733	0.7448547	0.9550095	0.92880785	0.7248889	0.9625194	0.8271719	0.93671155	0.19747002	0.95093906	0.47831193	0.51336855	0.8898199	0.5264215	0.26331824	0.86111575	0.78754306	0.27326044	0.8589194	0.76665086	0.70552635	0.7766171	0.8985032	0.98101336	0.9711927	0.29511565	1062764
0.1514433	0.09168911	0.022147013	0.13801712	0.07160042	0.6527962	0.014823972	0.026233865	0.026153866	0.11879105	0.0812668	0.009237668	0.06390859	0.64193845	0.009280298	0.045183804	0.10530311	0.024785155	0.020632088	0.0385167	0.037942823	0.014541414	0.012094128	0.034712978	0.026012424	0.02666619	0.5135421	0.6592042	0.07411365	0.06010078	0.046237137	0.032408025	0.019482397	0.10679525	0.0048578186	0.06474123	0.543621	0.031139491	0.12358155	0.64604074	0.09189445	0.044214446	0.032946214	0.062253326	0.13217632	0.07166197	0.6398834	0.66289663	0.6424346	0.028276302	1063480
0.0011498197	0.0015064188	0.0005778276	0.0039042244	0.0024071727	0.08133208	5.7525936e-06	0.0009865129	0.0015269346	0.00081054715	0.0027906587	3.285055e-05	0.060509585	0.01926639	0.000103024286	0.0025327115	0.0018663912	0.002793234	0.0012800376	0.009307832	0.005491047	0.00044660413	0.0013022145	0.0006612665	0.00057474844	0.0005343983	0.06886121	0.08110073	0.0008835289	0.005058661	0.010622801	0.008029966	4.0525647e-05	0.004669531	0.0001103978	0.0070175286	0.07566875	0.0008424054	0.0009918606	0.042946257	0.0008659546	0.00013381473	0.00390741	0.0021494473	0.00044601722	0.0011461861	0.02503046	0.23022333	0.05184541	1.3279958e-05	1063807
0.0006264571	0.00060820894	0.00010141298	0.025692971	0.0009744198	0.035568923	0.0004356744	0.009608323	0.007043586	0.0011713275	0.0013690359	0.00015229985	0.0013811232	0.035378177	0.00010998348	0.0015935646	0.0004848142	2.8240484e-05	0.00060870365	0.0016891268	0.00073957327	0.00089891313	0.0095232325	0.0062451293	0.0010839176	0.0008220303	0.2145514	0.23734148	0.00033168407	0.0011079715	0.0025847894	0.0022000934	5.687444e-05	0.0009135276	4.8077007e-05	0.004665512	0.097187914	0.0052709384	0.011801098	0.048545625	0.002121425	0.0008441343	0.0016956795	0.008113871	0.0029456415	0.0013766276	0.037570037	0.034733783	0.034005728	0.00014452972	1064431
0.030616831	0.0064758807	0.017965049	0.06686485	0.01727656	0.08206777	0.010566279	0.041378535	0.003944305	0.012674858	0.054526392	0.014787743	0.024496216	0.031236697	0.0037795978	0.08166516	0.006574874	0.010119268	0.016016895	0.0753221	0.028952181	0.036771864	0.029211743	0.02008921	0.032309294	0.0055074347	0.07712446	0.09341532	0.0042420765	0.042593405	0.03664163	0.043010905	0.001377785	0.003713754	0.01808919	0.049077153	0.020344274	0.0031914345	0.06507116	0.085650146	0.061815172	0.006870688	0.0025115449	0.020684049	0.03402317	0.031878233	0.010459182	0.022918481	0.044315714	0.009155237	1064782
5.4868076e-05	2.318111e-05	6.583341e-06	2.0299123e-05	7.221918e-06	0.00053791277	5.491458e-06	5.5037103e-06	4.2631514e-06	1.7320095e-05	0.00012661709	0.000196565	5.9407004e-05	0.00018652306	1.4771486e-05	2.387806e-05	3.527734e-05	4.654329e-06	0.00011365345	3.4838944e-05	0.00019671123	2.4075302e-06	4.3403084e-06	2.40871e-05	1.6079543e-05	2.513022e-06	0.0038809946	0.00095702446	0.00011935546	0.00041111413	0.0003605522	3.7868333e-05	2.7501062e-06	2.259816e-05	3.5671488e-05	3.447989e-05	0.000335236	6.289579e-06	1.6771808e-05	0.00016456333	1.25139695e-05	4.1195826e-06	1.0720601e-05	3.318238e-05	6.3809486e-05	0.00045182413	0.0006742037	0.00084867777	0.00014597095	2.6792031e-06	1064808
0.0069442787	0.021882169	0.004850224	0.027830208	0.013785456	0.0834104	0.0011853396	0.0022370545	0.009072095	0.009232952	0.010661314	0.001126097	0.014252561	0.16843379	0.0006301656	0.015077018	0.01855081	0.0032170666	0.0033847205	0.014686781	0.012385278	0.015201095	0.004343879	0.0077152406	0.028111644	0.008657092	0.07561877	0.21775852	0.002489365	0.04230798	0.017242732	0.024438113	0.00038758252	0.016640866	0.006023256	0.047842674	0.17783126	0.006441321	0.014810002	0.21975882	0.018117424	0.003321853	0.04573697	0.012935211	0.012872124	0.054199412	0.058670968	0.18686092	0.08616962	0.0032553228	1065844
0.13185218	0.0059921844	0.003793962	0.24395898	0.12718356	0.104596436	0.14228521	0.52902687	0.05287673	0.014533613	0.32735008	0.024244605	0.26467726	0.106071845	0.008218388	0.13881096	0.011090173	0.0121337995	0.015725037	0.046936527	0.10189406	0.05263607	0.32753494	0.5113474	0.14573528	0.004662159	0.37559566	0.5390842	0.009638052	0.22587232	0.09315556	0.16605203	0.0023337167	0.00864155	0.010944387	0.075411156	0.020808257	0.05377955	0.47530672	0.20840642	0.19065781	0.026487712	0.004815492	0.11247403	0.10948295	0.02382048	0.1279256	0.14639674	0.050509974	0.018970983	1066050
0.00053391315	0.0007071013	0.00050332193	0.02923103	0.004398406	0.015331205	0.001687174	0.01885606	0.0013158318	0.0004834505	0.011101087	0.00064374995	0.006959464	0.005762852	0.00018585485	0.009319615	0.0007696718	0.0006007788	0.0032310793	0.0033644198	0.0054152478	0.0024311037	0.018523913	0.009595916	0.0032154217	0.00028464792	0.023565443	0.036286913	0.0004314881	0.0066292007	0.003639113	0.009804409	2.1339467e-06	3.4357105e-05	0.00064298575	0.0014477561	0.0005796435	0.002271772	0.026601464	0.0041944035	0.0023347172	0.00048861053	8.1592734e-05	0.007163104	0.004966499	0.0051195133	0.0019133494	0.009990544	0.005529459	0.00016620765	1066534
0.00012701796	0.00058138225	4.4757553e-07	0.0023500298	0.00024363046	0.0014119354	7.763273e-05	0.0019343798	0.0007434832	0.0012425352	0.00012039313	6.1924584e-05	0.00010837564	0.0076139746	8.4041886e-07	0.0019920468	0.00042102166	3.699383e-05	0.00011012138	0.0003567794	0.000121646575	7.651411e-06	0.0034440018	0.0044125533	0.00023194723	8.562138e-05	0.02809266	0.062669605	5.3771593e-05	6.592478e-05	0.0014738234	6.480196e-05	3.2589203e-06	0.0004604525	2.284884e-06	0.00011135028	0.0076563843	0.0019203832	0.0007740975	0.007612383	2.4970803e-05	2.094571e-06	0.00034223666	0.00012118579	5.1143983e-05	8.2368475e-05	0.00201712	0.005781581	0.003118192	1.5451507e-05	1066636
0.006055148	0.008415222	0.0014380517	0.009905109	0.006092628	0.2067016	0.0011796296	0.0059688953	0.007569242	0.004036712	0.0026642974	0.0049189804	0.0052823434	0.20317464	0.0005797949	0.0018325713	0.0042921356	0.0018144757	0.0054022297	0.007491915	0.012668272	0.005183508	0.015183059	0.008036403	0.007649352	0.0076821167	0.23239358	0.23681694	0.007425265	0.0116485795	0.008867843	0.01434567	0.0037940303	0.0142878685	0.00023577227	0.01872799	0.21981998	0.009496794	0.007777931	0.24043262	0.013706943	0.003438718	0.006007427	0.0064697918	0.0060799965	0.016265599	0.20470715	0.26202127	0.21915817	0.0034655863	1066645
0.26538607	0.106389955	0.10797562	0.35903043	0.2820749	0.4915847	0.21190968	0.31480038	0.06275689	0.09222202	0.24876323	0.09530598	0.19698349	0.45349404	0.039052173	0.24822247	0.10494538	0.05546523	0.16018383	0.16519435	0.22796254	0.09366808	0.06839768	0.13329202	0.23058274	0.1070719	0.39971113	0.32910952	0.20670703	0.08427189	0.16724025	0.09462372	0.014097155	0.057976257	0.11245191	0.25564954	0.26102167	0.043636862	0.20651783	0.3099566	0.19327363	0.0482924	0.030355444	0.2226614	0.11581289	0.16258103	0.22420608	0.25511938	0.5045863	0.046072423	1066657
0.0077260467	0.014625383	0.0006277791	0.020640712	0.020772051	0.19108576	0.0037171356	0.0061923503	0.0018376033	0.0026150167	0.026187811	0.008443215	0.002088008	0.24941027	0.003188913	0.037462685	0.07945105	0.0037840302	0.018804573	0.0058151553	0.0155462595	0.014411002	0.028186511	0.019822035	0.017885638	0.0088727055	0.23826727	0.3549824	0.0016769287	0.012317881	0.011468662	0.00089001126	0.00058456796	0.044140812	0.0009093981	0.015715726	0.38795495	0.004545827	0.017347274	0.42027602	0.010989089	0.0043419446	0.0030289956	0.0124971885	0.0066073374	0.009156111	0.25855416	0.27888027	0.497207	0.0017205421	1066912
0.0017600098	0.002969102	0.00021850086	0.0073827887	0.0004603568	0.0039398414	0.00017822185	0.0011077435	0.0014036348	0.0001299681	0.00085484434	0.0001418439	0.00058428006	0.009023435	0.0015317934	0.004237028	0.009218721	0.0018375245	0.000558146	0.0047911187	0.0007263366	0.00036394657	0.00070470304	0.005537981	0.0015562264	0.00019322275	0.024588183	0.008746463	0.00040298435	0.0018336682	0.010314962	0.0024346067	0.00026306146	0.0022174423	0.001400567	0.00407541	0.030743135	0.008155512	0.0013807123	0.004465763	0.00035298956	0.00025654715	0.0014332394	0.0030422893	0.00016094341	0.0005208116	0.002984765	0.01549179	0.0016891123	0.0007645102	1067422
0.0147889145	0.010652074	0.0054007494	0.032798342	0.005512259	0.33964133	0.00053751614	0.022784024	0.029266443	0.04704291	0.011763022	0.0025139707	0.0069809733	0.3867073	0.0001621084	0.012070441	0.030284848	0.001854614	0.01913001	0.018674055	0.004701234	0.010465757	0.009659163	0.009003271	0.012551089	0.009765719	0.18553405	0.6617992	0.007927506	0.0040316274	0.029484073	0.005989254	0.012570345	0.0068346118	0.00046958937	0.011336638	0.5690645	0.0046278727	0.012213556	0.6373982	0.0024934546	0.012676588	0.008927705	0.015588139	0.005128987	0.008234261	0.36447564	0.32609728	0.16026235	0.0010893646	1067734
0.2649162	0.04595204	0.06571463	0.36471227	0.40946501	0.6821602	0.27828583	0.42157707	0.028401563	0.052173715	0.13663441	0.051780038	0.1744575	0.55188787	0.06078881	0.38896406	0.11979474	0.13841689	0.24954464	0.41448224	0.2980821	0.2200315	0.2371605	0.3556472	0.36731213	0.038842373	0.2076935	0.45048887	0.08854208	0.47032893	0.3017435	0.45483026	0.032723177	0.10582377	0.10312729	0.3433605	0.21483432	0.11560212	0.30695495	0.3344513	0.4607079	0.14740184	0.041601915	0.14364074	0.416482	0.6102194	0.1664957	0.57686794	0.41818026	0.13296217	1203658
0.0021846818	0.0035920558	0.00036793435	0.017138785	0.0022758543	0.01999589	3.6325724e-05	0.0016232312	0.0034449103	0.0011620104	0.0011536184	0.0003436651	0.00044477065	0.015016679	0.00014431213	0.0051145004	0.0020300809	5.75788e-05	0.00062123674	0.0009020078	0.0008640086	0.00042520065	0.0034599132	0.0020894113	0.003387828	0.0010808021	0.021415489	0.017507054	0.004123358	0.0006962681	0.001009634	0.0009935966	0.00067848107	0.0024479693	0.00014120748	0.0015364389	0.016507206	0.0044003865	0.0064100716	0.02274694	0.0009245644	0.00018758999	0.00089007494	0.0032070056	0.001004623	0.0024340576	0.013418152	0.0319239	0.013593047	1.8069595e-05	1203691
0.0029162266	0.0028557489	0.0006037991	0.005700829	0.001194321	0.22083358	0.00019570513	0.008904354	0.003098661	0.0063134315	0.0017216877	0.0013271178	0.0017099133	0.15398219	0.0011926141	0.014932243	0.0073937243	8.773026e-05	0.0034856228	0.010993831	0.007626304	0.0030793299	0.0068149837	0.0025389488	0.005912672	0.0019497732	0.116435096	0.11940349	0.0012120559	0.004959689	0.007158517	0.0025974493	0.00028633355	0.0060347663	0.00037254376	0.0020236715	0.025443943	0.0006061372	0.0041509755	0.18395108	0.011982475	0.0062876195	0.0032924926	0.004628512	0.0015585435	0.0048610885	0.10603655	0.21553527	0.11548258	0.0012206197	1203696
0.00068753364	0.0065032863	0.00010181151	0.007863615	0.004170526	0.05433689	3.7012498e-05	0.0058718035	0.007959691	0.009848838	0.0069687404	0.00091392716	0.03415319	0.04793803	0.00013841713	0.010809017	0.0073303143	0.0009101801	0.010481488	0.032135308	0.007420329	0.013901318	0.011495783	0.011598455	0.00122719	0.0007818275	0.020246565	0.081248224	0.0059275506	0.0042824727	0.051316317	0.012890042	0.0001361203	0.0034969735	5.5777055e-05	0.008527293	0.07948436	0.0023454141	0.01762137	0.03162435	0.0023340897	0.00080848765	0.013245586	0.011857081	0.0074094003	0.012926397	0.087400995	0.055950545	0.01212901	0.0027216917	1203778
0.0072342292	0.0045189774	0.0003452601	0.017106608	0.0043782378	0.09647483	0.003494198	0.021851737	0.003343128	0.038039573	0.006641175	0.0029370901	0.0023430344	0.0517384	0.00024455393	0.005956646	0.0058882483	0.001986299	0.0021631494	0.004204643	0.002842181	0.0021693024	0.019099943	0.0144558735	0.0052463366	0.0013391133	0.22308765	0.29060006	0.004638778	0.009438509	0.009006871	0.0034246347	0.0001413205	0.0060920124	0.0008471959	0.013650432	0.086678445	0.005992727	0.016091328	0.08385231	0.007271316	0.0016362049	0.002583704	0.014600467	0.004978532	0.008714758	0.035128746	0.04079915	0.110251784	0.0032698468	1204075
