0:0,1,2,3,55,56,57,59,60,61,62,63,66,67,69	1:0,1,2,3,58,61,62,64,66,67,68,70,72,73,74	2:0,1,2,3,56,58,60,61,62,64,65,69,70,72,73	3:0,1,2,3,56,58,60,61,62,63,67,68,71,73,74	4:0,1,2,3,55,58,59,63,64,65,66,67,68,70,72	5:0,1,2,3,55,57,59,61,66,67,68,69,71,72,74	6:0,1,2,3,55,56,57,58,61,62,63,64,71,72,74	7:0,1,2,3,55,56,57,61,62,63,65,66,67,69,74	8:0,1,2,3,56,57,60,62,65,66,70,71,72,73,74	9:0,1,2,3,56,57,59,64,67,68,69,70,71,72,73	10:0,1,2,3,55,56,57,59,61,62,63,66,67,68,72	11:0,1,2,3,56,57,59,61,63,67,68,69,70,73,74	12:0,1,2,3,56,57,59,60,61,64,65,66,69,71,73	13:0,1,2,3,56,59,60,61,65,66,67,68,70,71,72	14:0,1,2,3,55,57,59,60,62,63,64,65,67,69,74	15:0,1,2,3,55,56,57,62,63,65,66,67,68,69,70	16:0,1,2,3,56,57,59,60,62,64,67,71,72,73,74	17:0,1,2,3,56,57,58,62,63,64,65,68,71,72,74	18:0,1,2,3,55,56,57,59,60,63,66,67,68,72,73	19:0,1,2,3,55,56,58,59,60,62,64,65,66,72,73	20:0,1,2,3,56,59,61,62,65,66,67,68,69,70,73	21:0,1,2,3,55,59,62,63,64,66,67,68,70,72,73	22:0,1,2,3,56,57,58,60,61,62,63,64,67,69,72	23:0,1,2,3,55,56,57,61,62,63,65,66,67,72,74	24:0,1,2,3,56,57,58,59,60,61,63,66,67,69,70	25:0,1,2,3,55,56,57,58,59,61,62,67,71,72,73	26:0,1,2,3,57,58,60,63,65,66,67,68,69,70,74	27:0,1,2,3,55,56,57,64,65,68,69,70,72,73,74	28:0,1,2,3,55,56,59,61,62,65,67,69,70,72,73	29:0,1,2,3,55,57,58,59,63,65,66,70,71,72,74	30:0,1,2,3,57,58,63,66,67,68,69,70,72,73,74	31:0,1,2,3,55,60,62,63,65,66,68,69,71,73,74	32:0,1,2,3,55,58,61,62,64,67,69,70,71,72,74	33:0,1,2,3,56,57,59,62,64,65,66,68,70,72,74	34:0,1,2,3,56,59,61,62,63,64,65,67,69,72,74	35:0,1,2,3,57,59,61,62,65,66,67,68,71,72,74	36:0,1,2,3,57,59,60,65,66,67,68,70,71,72,73	37:0,1,2,3,55,56,57,58,60,62,64,68,70,72,73	38:0,1,2,3,55,57,58,60,63,64,67,68,69,71,73	39:0,1,2,3,56,57,58,59,60,65,68,69,70,72,74	40:0,1,2,3,57,58,59,60,61,63,64,65,66,67,71	41:0,1,2,3,57,58,59,61,63,64,65,67,71,73,74	42:0,1,2,3,55,57,58,59,61,66,68,69,70,73,74	43:0,1,2,3,55,57,58,60,61,62,64,66,68,69,73	44:0,1,2,3,55,56,57,58,59,61,62,67,68,70,72	45:0,1,2,3,56,58,59,61,62,63,66,67,69,71,72	46:0,1,2,3,55,58,60,61,63,65,67,69,70,71,72	47:0,1,2,3,55,57,58,59,61,64,65,66,70,71,73	48:0,1,2,3,57,58,60,61,66,67,68,70,71,72,74	49:0,1,2,3,55,59,62,64,65,68,69,70,72,73,74	candidate_id
0.00030303551	0.022142692	0.00030551487	0.00044795143	3.8249862e-05	6.572342e-05	1.9503756e-05	1.021998e-05	0.00049144163	0.000603144	0.00012043447	0.0010058047	9.123176e-05	0.0003670592	0.0011039148	0.00047227737	9.324506e-06	0.000118315205	7.900903e-05	1.6758091e-05	0.000305174	8.746887e-05	0.00015938871	5.5588553e-05	5.155399e-05	1.5057088e-07	0.00049414684	0.00042295473	1.9835676e-05	2.6536483e-05	4.6202367e-06	0.00015249633	0.0003911951	2.8064902e-05	5.7938195e-07	5.586339e-05	0.003697844	0.00040650668	0.0002617742	0.0066629224	0.0014974332	0.0007730887	0.0003769414	0.00031645654	0.0012604245	0.004151868	0.00045537596	9.7372635e-05	0.0009155116	0.00028231225	1046829
0.5440781	0.9676897	0.9873761	0.9070166	0.8806632	0.8584551	0.81546164	0.7343867	0.866102	0.29338294	0.31545725	0.46626145	0.8760556	0.7085906	0.6248579	0.6707988	0.30171865	0.8154453	0.42585477	0.85435903	0.7751866	0.61642796	0.31443694	0.09623215	0.3415689	0.63535315	0.7508761	0.1434953	0.27520937	0.8207811	0.6347799	0.24304569	0.3604321	0.8413005	0.501034	0.8307032	0.8169046	0.59536964	0.75029826	0.27813125	0.53856117	0.61503494	0.94643563	0.21396586	0.46367115	0.8865309	0.2708254	0.2807062	0.9603868	0.6392762	1047182
0.00037291652	0.020335078	0.0052645267	0.00053235365	0.00011623214	7.623329e-05	0.00014721263	0.000411026	0.0007901133	0.0029822618	0.0065742787	0.0014221584	0.0030307586	0.0012385153	0.011122899	0.0013094541	0.0012532985	0.0009695487	0.0015742689	0.0004739221	0.0005953248	0.00041887214	0.00080112	0.0002969124	0.00024267343	3.2923876e-05	0.0010058844	0.0005104482	0.00071240903	0.00047849264	0.00015770928	0.0005323732	0.0004654071	5.777317e-05	3.5270612e-05	0.0008710406	0.0075191306	0.0014549305	0.0015067992	0.0005163717	0.0005660138	0.00033930954	0.0042917524	0.0019794803	0.0018910842	0.000683993	0.0007956037	0.0007460784	0.013431325	0.0017354878	1047651
0.00041017757	0.007502811	0.0009183703	0.0003400965	0.00027625271	5.3637108e-05	0.00031824943	0.00072077895	0.003216611	0.0026040075	0.0035528094	0.0021361632	0.00087256957	0.0018317351	0.002006031	0.0012571285	0.00045676113	0.0004929162	0.0013179264	0.000350719	0.002002523	0.00026779692	0.0009218319	0.0010481467	0.0006670096	0.000894628	0.00043299078	0.0007707546	0.0010567851	0.0022270968	0.00041341997	0.00062499783	0.002924024	0.0005317024	0.0024631324	0.0006564801	0.0052074706	0.0035075508	0.003465631	0.0052740467	0.00086703367	0.0008845523	0.003387136	0.0020259337	0.002058007	0.00089874654	0.0010844277	0.00060223293	0.006929225	0.001197105	1047658
0.6980485	0.96615267	0.9103674	0.5367047	0.2701288	0.48539168	0.88374364	0.4990359	0.79426044	0.06953369	0.5763313	0.36365694	0.3956645	0.47488794	0.3739323	0.6028755	0.7432524	0.5077272	0.17585236	0.5533459	0.59403497	0.2643092	0.16276987	0.078254476	0.24457821	0.14982545	0.5413074	0.45495635	0.78171945	0.6371651	0.6904903	0.26137495	0.27864224	0.4296562	0.2402445	0.68008065	0.89530313	0.8081247	0.60920817	0.4438837	0.6092169	0.67372584	0.9494519	0.5182868	0.6100472	0.4785097	0.33728632	0.2198475	0.7551827	0.5078224	1047712
0.002244214	0.032550972	0.0065604593	0.003318683	0.0025405698	0.0036989963	0.0049705864	0.009145328	0.00804046	0.02810667	0.013353413	0.008718375	0.01520512	0.015461216	0.016907787	0.0072252965	0.009066713	0.01027811	0.004854519	0.004795948	0.010400277	0.003431966	0.010135032	0.006367718	0.003580374	0.0007448043	0.0124086775	0.0045565027	0.0064318315	0.0041004242	0.0014088408	0.002144716	0.014587341	0.002848197	0.00024681294	0.002694953	0.0120217	0.0062935096	0.005162414	0.004201988	0.0046629864	0.02023068	0.038451977	0.0027837642	0.0044260807	0.010442834	0.003853635	0.002406836	0.009591761	0.0030479464	1047867
0.00944354	0.038522862	0.0083020935	0.001977491	0.0024970411	0.0006732659	0.019223053	0.0001449952	0.09253813	0.29388082	0.2918764	0.22350721	0.18835011	0.1776878	0.15053421	0.36455312	0.20028938	0.23732074	0.15329894	0.077543214	0.15548237	0.44712478	0.22736906	0.3009492	0.20042564	0.019602975	0.058981597	0.06992435	0.18657705	0.12628753	0.26348937	0.29702282	0.16473623	0.011588418	0.005857386	0.024397863	0.03523866	0.14828312	0.41702285	0.087397985	0.39403257	0.08286031	0.04831177	0.17637031	0.11824308	0.27002734	0.17786922	0.104527436	0.03926803	0.11105936	1048030
0.025173657	0.21716736	0.018599883	0.02399027	0.007992855	0.005697649	0.0053743552	0.008100811	0.009990208	0.024503184	0.02109886	0.0067215376	0.011840612	0.012092089	0.012505794	0.004691133	0.015187194	0.0056408495	0.0111393705	0.00560271	0.0052093556	0.00853212	0.010839379	0.009822971	0.008588757	0.00046360167	0.007511135	0.020655112	0.008132128	0.014277692	0.0053967834	0.005191074	0.008724729	0.012565037	0.008352982	0.008610754	0.20726185	0.010478926	0.008109714	0.010956906	0.004177044	0.0062768464	0.24213679	0.020104367	0.011580474	0.011465077	0.008582766	0.0040300842	0.2189883	0.007306592	1048108
0.00015333357	5.5574397e-05	0.0010281673	0.00011843203	2.6531801e-05	0.00010268963	0.00027295083	2.4149731e-05	9.135604e-06	7.6214764e-07	2.330498e-06	1.2628187e-06	2.2689612e-05	2.3476096e-06	1.0711995e-05	4.560638e-07	3.0345043e-07	2.051416e-06	2.6338503e-06	1.7115368e-06	2.2802844e-06	3.6639328e-06	6.9697767e-06	4.6239484e-06	1.0507156e-06	5.1284487e-06	1.3467941e-06	1.5609572e-06	2.4444492e-07	4.3279906e-06	9.687644e-07	6.7139007e-07	9.738221e-07	2.1736603e-06	3.6194203e-07	1.4348665e-06	0.00017710243	3.903227e-06	1.155282e-05	1.0310879e-06	4.438373e-06	1.2254435e-06	0.00056443154	8.402954e-07	2.2392164e-06	7.2352043e-07	3.185772e-06	1.340652e-06	0.00012593172	1.2693195e-06	1048547
0.16009852	0.3667113	0.10042954	0.28635684	0.076342426	0.06709176	0.025071068	0.008886477	0.013054733	0.027922064	0.014409011	0.03219395	0.038431965	0.01464207	0.23287274	0.035544645	0.063055925	0.015117417	0.016180297	0.036046162	0.032047793	0.063518934	0.028717503	0.014392125	0.007437558	0.007924861	0.018740257	0.028255159	0.024043176	0.012942663	0.11314492	0.017729355	0.01069517	0.011754511	0.0033482679	0.024557462	0.27660516	0.11088785	0.011859853	0.020029785	0.032220334	0.04325265	0.23402482	0.0128383525	0.028203886	0.004803888	0.008520957	0.013598175	0.20328227	0.018951962	1048838
0.0057359324	0.17711748	0.010374342	0.013409278	0.011267518	0.0104275355	0.010190762	0.008707917	0.10384548	0.47715166	0.50809187	0.06773557	0.02682948	0.088390194	0.32424644	0.4983104	0.40483114	0.5344112	0.23142685	0.13638909	0.4411571	0.40936437	0.49742582	0.53156286	0.6384482	0.013692735	0.4600886	0.54659444	0.5333398	0.39878017	0.57043356	0.30543786	0.33165875	0.17927536	0.14221469	0.27661565	0.20438959	0.49004328	0.44681796	0.5108146	0.4116182	0.51170444	0.2250436	0.5185532	0.22878	0.22307424	0.3821401	0.40031302	0.1864104	0.3326184	1049216
0.0009228754	0.013709458	0.0010780971	0.0013332887	0.0036211798	0.001962571	0.00048039472	0.0005607429	0.00028877216	0.00055679854	6.8967696e-05	1.8250694e-05	6.3664644e-05	4.2568274e-05	2.002244e-05	1.5629874e-05	4.7526664e-05	2.4940671e-05	1.2421087e-05	6.219869e-07	8.28769e-05	1.40402035e-05	8.2146025e-06	5.560848e-05	1.0591439e-05	8.486484e-07	1.0065952e-05	7.990599e-05	0.00015923983	0.00024314545	5.0852716e-05	7.0090864e-05	1.6915186e-05	0.00013172308	1.5147826e-07	3.7529426e-05	0.00044269653	7.622508e-05	4.2620995e-05	0.00023303962	7.775868e-05	2.540392e-05	9.542738e-05	1.2439452e-06	9.660137e-06	1.4478547e-05	9.557324e-06	6.14619e-06	0.0007100519	3.947382e-05	1049224
0.0073665325	0.015307281	0.0013952133	0.0103711225	0.0022119083	0.0016639788	0.0019592983	0.0010281991	0.0059950314	0.0037192164	0.0013080525	0.0034194556	0.00958023	0.0047567347	0.0070150234	0.0014678114	0.0014824324	0.008760092	0.0056571797	0.00032121903	0.006393184	0.002828465	0.015602788	0.0132439425	0.0034153534	7.4060066e-05	0.0026495198	0.036089186	0.030300288	0.010956998	0.0008098655	0.008675206	0.0040275343	0.0028767935	0.0001381704	0.0034840254	0.010041261	0.016051922	0.0051810765	0.0014376466	0.004145945	0.008364381	0.0115817785	0.010246638	0.0088187205	0.0033697514	0.0018935942	0.0007944616	0.013022946	0.003054773	1049490
0.010475287	0.0121840155	0.011006827	0.010299868	0.008854366	0.009899185	0.012527019	0.0077501293	0.0005216694	4.3209457e-05	4.374804e-06	9.251195e-05	0.00010445928	6.424592e-05	7.6158954e-05	9.238782e-05	0.00058551534	0.000101343285	0.0001576601	3.281495e-05	8.702867e-05	0.00012506222	0.00015580101	1.935431e-05	6.786513e-05	0.00011298285	0.00016866047	2.964788e-05	9.091026e-05	0.00019680691	0.00015700182	4.2525913e-05	5.0267965e-05	0.00015775874	1.3675876e-05	3.1324595e-05	0.00921327	2.0913036e-05	0.00021461211	5.8946403e-05	4.8574395e-05	6.331385e-05	0.022011839	0.00016932272	0.0005233079	0.00013157142	0.00043389696	0.00017398734	0.014894429	6.601248e-05	1049653
0.0001212436	0.02608035	0.0017243053	0.0002353747	3.909794e-05	9.0040005e-05	0.00058592466	0.00048788896	0.0002794016	0.00034654172	0.0011739632	0.0004354632	0.0015243908	0.0019063797	0.0005083806	0.00034167498	0.00019473048	0.00028925214	0.001082785	0.00014813762	0.0004502361	0.0008319462	0.0017585173	0.0002692	0.0002907086	1.6297932e-05	0.0010881101	0.0001650066	0.00021000921	0.0003629703	9.50311e-05	0.0009510611	0.000764583	0.00012276715	2.212115e-05	0.00064581167	0.0060441527	0.0010404087	0.00025561886	0.00013125151	0.00020321217	0.00013462258	0.0055396077	0.00023185946	0.00083896646	0.000612123	0.00035971057	0.00022496373	0.002173313	0.0005283825	1050238
0.17250028	0.65979135	0.2122776	0.13415985	0.26700658	0.1757279	0.12091639	0.097387515	0.0759477	0.012561032	0.018180564	0.03285724	0.05670127	0.018989496	0.0838537	0.068463534	0.108764276	0.057999812	0.032331694	0.037311375	0.047624215	0.08547079	0.13137396	0.0448066	0.050721373	0.0028645317	0.09577197	0.14413081	0.13955304	0.0798212	0.07195547	0.060074374	0.121255696	0.14700699	0.0025910628	0.101223774	0.5385368	0.06817643	0.1376852	0.06552706	0.09684077	0.08119205	0.6172989	0.107587986	0.03881726	0.05225711	0.063488476	0.0468364	0.7035197	0.08168201	1050542
0.14098658	0.61601806	0.17163685	0.105179474	0.24493858	0.16441979	0.17337404	0.14984763	0.06252419	0.04888464	0.027567035	0.042879336	0.042601194	0.05323958	0.110433124	0.068877324	0.091916114	0.08424592	0.05348493	0.023675501	0.023924647	0.077319965	0.116929695	0.026919538	0.07075148	0.0025904456	0.09770125	0.0988738	0.13810346	0.0690854	0.069556944	0.061729614	0.057913404	0.10644926	0.002985983	0.04918498	0.6189849	0.034151945	0.12022301	0.07332494	0.05557908	0.07049327	0.616356	0.10747132	0.053551067	0.06620048	0.055150066	0.039215013	0.6842863	0.03950978	1050549
0.0001737859	0.015532548	0.00043579424	0.0012835818	0.0011966497	0.001846212	0.00068939466	0.0007638093	0.00047591078	0.002132055	0.002601403	0.001242471	0.002675954	0.0014699291	0.0025617674	0.00052700326	0.0006340529	0.00070783653	0.00021906744	0.00029879765	0.00030096393	0.00061175524	0.0007061034	0.001384687	0.0006832061	1.6113636e-05	0.00043727897	0.0013570173	0.0009181297	0.0015791678	0.0011906571	0.002628247	0.00048460162	0.00034803574	2.8777285e-05	0.0013838565	0.0064143855	0.0015383207	0.00076597667	0.003247059	0.0014117406	0.00085500977	0.010414594	0.0012402111	0.0003900314	0.001376975	0.0007888516	0.001121288	0.0073654423	0.0019874496	1050581
0.036899105	0.22461176	0.024187062	0.1607979	0.010357427	0.115167715	0.033223942	0.20132121	0.36350033	0.59933794	0.30896685	0.5350055	0.55502206	0.5705395	0.50774616	0.54466915	0.42092273	0.22494307	0.4714201	0.32836577	0.3423507	0.4993321	0.45703724	0.3286052	0.16799355	0.007297308	0.5991231	0.5062562	0.4113842	0.4851765	0.2439771	0.18856546	0.40899196	0.11581206	0.040365007	0.26750365	0.21871881	0.4040075	0.28451484	0.67330486	0.53336805	0.5756255	0.24818279	0.525423	0.32686514	0.40255243	0.37063858	0.18079773	0.26986825	0.2497129	1051639
0.0008330409	0.00435546	0.0013477259	0.0056163864	0.0015158289	0.0020001307	0.003356897	0.0025021322	0.0008396231	0.00085829024	0.00054079836	0.00097628665	0.0006081828	0.0010451901	0.0013042308	0.0014600708	0.00047891887	0.00013507028	0.0002535554	5.354614e-05	0.0013520605	0.00015605392	0.00057365705	9.900005e-05	6.1135055e-05	8.8943025e-06	0.00081889756	0.00035369457	0.0003303895	0.00034813632	0.00047043344	0.0012240905	0.0002249335	0.00039331827	4.6540128e-05	0.00047147876	0.001144239	0.00069136324	0.0010226707	0.0005857682	4.211857e-05	0.0001228913	0.013192903	0.00052386883	0.0003763348	0.0001798415	0.00018311497	0.00069084164	0.0022213927	9.919075e-05	1051836
0.0023844421	0.022940157	0.0007863535	0.0062631145	0.0039562113	0.0005806781	0.005342334	0.0025353234	0.0045472663	0.0022449188	0.005173996	0.0021081786	0.0056426255	0.0036499298	0.031664256	0.0009370486	0.0090143485	0.0003519006	0.004707959	0.002633675	0.0030339356	0.0032219037	0.00140117	0.012107422	0.0005248214	0.00043260216	0.00024257375	0.0044891224	0.024638707	0.0058638845	0.006108076	0.01039542	0.0035849358	0.009373829	0.00046175419	0.0034314492	0.0065399623	0.032522954	0.001594344	0.0051840455	0.002070994	0.0025842402	0.0073538003	0.0013025356	0.023924954	0.005885271	0.00039197414	0.0036256332	0.004993764	0.0033451477	1051993
0.010833067	0.22613427	0.013662187	0.018006183	0.021585625	0.010939361	0.013130089	0.007384864	0.10284065	0.64664507	0.6567261	0.46754247	0.715536	0.6874701	0.41336793	0.43649587	0.47641546	0.4429595	0.5493402	0.2831864	0.3557716	0.59063584	0.6001871	0.58542037	0.5400983	0.017459616	0.62929016	0.48254243	0.47100663	0.3723616	0.59449714	0.5584923	0.5144876	0.07808798	0.09400839	0.38924643	0.24312651	0.3535694	0.6079023	0.48193988	0.6794678	0.3150711	0.30785963	0.47455975	0.4747614	0.41742304	0.14909591	0.4577813	0.20391859	0.37793195	1052078
0.00088871765	0.013090507	0.0010339422	0.0020196731	0.0006708036	0.0008491741	6.916806e-05	0.0011711523	0.0003176535	0.0007987159	3.1172523e-05	6.469222e-06	1.6290753e-05	3.3285796e-05	7.616586e-05	8.919717e-06	6.1402185e-05	3.511586e-05	8.3649475e-06	3.3838573e-06	1.0217057e-05	3.5284734e-06	7.402648e-06	3.8320936e-06	6.105344e-06	1.9034502e-07	0.00014137509	1.5432515e-05	4.7282276e-05	0.00015308156	1.23023265e-05	0.00019158525	9.815154e-06	3.9349226e-05	3.8882245e-06	8.852364e-06	0.0010828349	0.000113938615	8.1927996e-05	1.1760897e-05	1.2176176e-05	2.1249838e-05	0.0002099101	1.442334e-05	2.107585e-05	5.1869643e-05	9.619577e-06	7.029862e-06	0.0017780835	1.3467001e-05	1052139
2.0878782e-05	0.005434448	5.1585997e-05	0.0002278592	0.0005836728	0.00012561568	0.0003503663	0.00011093207	0.00017758063	0.00026674708	0.00011977	0.00010804977	9.1247326e-05	0.00015229957	4.0500305e-05	6.612115e-05	0.0004539973	0.00015322656	9.011413e-05	3.118439e-05	0.00027219355	3.406982e-05	5.433344e-05	5.782217e-05	6.0861486e-05	2.2216352e-07	0.00016614172	0.0005916892	0.00038606528	8.245783e-05	2.2322136e-05	6.507383e-05	0.0001454261	3.310594e-06	7.880185e-07	8.079523e-06	6.845524e-05	0.00024155616	1.3423161e-05	4.834237e-06	0.00012827468	6.985431e-05	0.001307096	0.00024094913	3.3306183e-05	0.00014443218	0.00018126954	6.2668834e-05	0.019169467	0.00028776293	1052273
9.749626e-06	0.0050573847	9.353685e-05	0.00017020704	0.00022413964	0.0001355699	0.00033806465	0.00016436026	0.0002595502	0.00026354144	4.207023e-05	5.5239674e-05	4.2981614e-05	5.7636917e-05	1.7424916e-05	7.766686e-05	0.00030382266	9.987459e-05	0.000114053626	3.4008888e-05	0.00022734705	4.751919e-05	1.997516e-05	5.522877e-05	5.5912216e-05	1.13907305e-07	0.00010806243	0.0002086675	0.0002577871	2.3803348e-05	1.8793262e-05	5.672202e-05	0.00011425697	4.414598e-06	5.5297295e-07	7.677563e-06	4.9741233e-05	0.000115915806	1.17212485e-05	3.2719374e-06	0.00010784409	7.915155e-05	0.0010607793	0.00017146948	3.284184e-05	0.00012379822	0.00011517013	0.0001713108	0.018516662	0.0002708789	1052297
0.0037887713	0.07744707	0.0053177183	0.0037000147	0.0022564768	0.0028878886	0.0032764676	0.0014429833	0.002654233	0.004005677	0.0020981668	0.0012446778	0.0024499039	0.0044462006	0.0071080485	0.0025478883	0.004314598	0.007218367	0.0037777151	0.004025383	0.004496427	0.003522687	0.0057747327	0.0034385985	0.0018349488	7.567421e-05	0.0065148626	0.00587429	0.002836109	0.003774013	0.005860881	0.0045707435	0.00475801	0.0019139888	0.00039136593	0.0023813522	0.08479993	0.009421405	0.0063095675	0.0048246393	0.007711854	0.0017838887	0.04735107	0.0028717862	0.0076468973	0.0016622689	0.0019506123	0.02551239	0.0469498	0.007137303	1052827
0.026169613	0.057798076	0.0850466	0.01326421	0.0072878017	0.008848091	0.008425242	0.012570463	0.004732089	0.0023284468	0.0022793424	0.00042741402	0.002636161	0.0006536186	0.00070936343	0.0010859206	0.0031557428	0.0026609038	0.001616555	0.0015232931	0.0010767782	0.001430628	0.024362504	0.000102037586	0.00049358193	0.010930119	0.00077372254	0.00085489976	0.0012943674	0.0011479986	0.00034592365	0.0021119819	0.0008265722	0.0007394056	0.001003131	0.0006879849	0.009307089	0.0034525618	0.0012010975	0.00054948125	0.00023678398	0.0010014457	0.022190347	0.0019068224	0.0018514354	0.0010142091	0.00029982693	0.00029331326	0.012085733	0.00030826047	1052890
0.0037221045	0.009570892	0.0018803825	0.0047281855	0.000422727	0.0004338088	0.012146009	0.00041831547	0.0001250479	0.00043712603	0.00038182552	0.00073697226	0.0045901933	0.0023843923	0.0074710282	0.0012785692	0.0017575816	0.00071695657	0.0046013314	0.0025792723	0.0020920448	0.0056617763	0.0031272797	0.0008195946	0.00067767577	5.560128e-05	0.000523766	0.0059843394	0.0018076358	0.0010582816	0.00040510177	0.0021599198	0.00032671564	0.0012247569	2.4036615e-05	0.00023597217	0.002046058	0.0053928196	0.0017889829	0.0019411405	0.0012942558	0.0022945898	0.035267316	0.0021476	0.0017116382	0.00062632165	0.0018842204	0.0007153456	0.0024993585	0.003147191	1053064
0.00010736194	0.0069705946	0.00059885654	0.0005453868	0.0013596013	0.002624445	0.00068817276	0.0005648381	0.00026522652	0.0033425512	0.0017601287	0.00044779092	0.00095799007	0.0006026539	0.003988276	0.0005881178	0.0006510513	0.00035528498	0.000633797	0.0011355047	0.00096665154	0.00151708	0.0009712541	0.0026107058	0.0006353883	2.8448943e-05	0.00065881456	0.0016738734	0.0024830536	0.0022907797	0.001915795	0.0051326035	0.00092322455	0.00010375463	2.83134e-05	0.00066796254	0.011840856	0.002785149	0.0012524955	0.0037703663	0.0015584388	0.00030394172	0.010387422	0.0014380626	0.00044568762	0.0012946591	0.0011573354	0.0006538458	0.009536356	0.0009179242	1053157
8.489827e-05	0.011264841	0.0004058319	0.00040943827	5.4156993e-05	0.00013025147	0.00019370495	0.00038684392	0.0005065444	0.0075680953	0.0073119127	0.0018921844	0.004037744	0.0027458991	0.004988003	0.0020044006	0.0012881719	0.0011389208	0.0012009814	0.00076475425	0.0015090117	0.0009168027	0.0016472685	0.001853639	0.0013718747	0.00012486607	0.0023527266	0.0014424098	0.0026040715	0.0039716302	0.0004922724	0.0009379508	0.00087468507	4.7118167e-05	0.000114493196	0.0006106057	0.005769036	0.0068208915	0.00420782	0.0021291443	0.0010348078	0.0029591431	0.0060191066	0.01245103	0.0020662765	0.0013669851	0.0008328708	0.0014590923	0.008944952	0.0014749806	1053509
0.2993138	0.2510849	0.049460735	0.081076585	0.051354192	0.016086828	0.12593561	0.10425322	0.07567523	0.7187808	0.23477603	0.39746994	0.23061283	0.17922053	0.3583355	0.58259815	0.44547862	0.35125315	0.43032396	0.49280658	0.53218657	0.51006925	0.7543055	0.6471378	0.46701768	0.038645886	0.24764408	0.31858522	0.34496778	0.16415371	0.21641415	0.31624562	0.5971001	0.09108381	0.12162521	0.2514285	0.15393727	0.35434768	0.16235986	0.35893556	0.336865	0.28392822	0.20902333	0.5329459	0.41017544	0.44564998	0.6553149	0.27679643	0.18213521	0.34330225	1053769
0.3378487	0.57585156	0.021713976	0.07553521	0.05853792	0.09919234	0.054034375	0.032016337	0.040252402	0.005473527	0.01616978	0.010183298	0.015134196	0.0048419754	0.042637274	0.0019156147	0.0652506	0.020135675	0.0043281736	0.004928319	0.02481982	0.008393692	0.0022670017	0.0032466731	0.014612881	0.0058122664	0.009692476	0.028971491	0.014517647	0.006129113	0.008138823	0.0031405527	0.0045037945	0.029543977	0.0015585026	0.018663125	0.09256026	0.027411792	0.014783602	0.0028452477	0.012991023	0.006295493	0.2436812	0.011781878	0.045125738	0.0046928674	0.00196414	0.0031893267	0.03125022	0.012366552	1054406
0.00013225077	0.0090540275	0.0002927372	6.2705774e-05	5.502086e-05	9.6899494e-05	1.3737266e-06	4.6738136e-05	0.00019553723	8.619688e-05	1.7349783e-05	1.8129334e-05	5.6603738e-05	3.310339e-05	0.00010415482	6.544343e-06	4.949566e-06	1.3745542e-05	2.9932311e-05	1.367257e-06	3.7164617e-05	4.814523e-05	7.6458404e-05	8.272227e-06	2.2227036e-05	2.2010368e-06	0.0009674454	1.898223e-05	1.100832e-05	2.1054977e-05	1.1122743e-05	9.284663e-05	0.00010393356	0.00012097207	1.0351343e-06	1.0700906e-05	0.0070499526	0.0001025495	0.0004054223	5.345543e-05	2.4991146e-05	2.3709581e-05	0.00034252228	9.5475705e-05	0.0001044762	3.33192e-05	2.9483195e-05	1.2810092e-05	0.00040192198	1.2049835e-05	1055418
0.003005053	0.20726801	0.009501173	0.0063926205	0.0062804935	0.006459465	0.007422163	0.0037162087	0.0028118372	0.008147423	0.01307674	0.011041648	0.0062010777	0.007174647	0.015137103	0.010251968	0.007839007	0.008118068	0.019438861	0.0052071097	0.0070730057	0.005145878	0.015007951	0.008365222	0.005555583	0.00046447528	0.014006826	0.017113166	0.01651475	0.007619843	0.011417315	0.014775569	0.007124835	0.007995461	0.0020624422	0.009791964	0.07471705	0.010761131	0.010198521	0.009331504	0.0118727125	0.009889876	0.12943538	0.006197388	0.010614806	0.0077683167	0.009000672	0.009187954	0.16972813	0.006378824	1055825
0.0042899265	0.17145196	0.009841958	0.009852261	0.006107358	0.006067167	0.007995665	0.004162094	0.001786594	0.010432027	0.014048811	0.00837654	0.004755021	0.0043413634	0.014830784	0.011184906	0.008048717	0.010065972	0.019054804	0.007490198	0.009364233	0.0063015367	0.020567672	0.009902952	0.012589227	0.00054369273	0.015371959	0.01704678	0.023107143	0.011870306	0.018508352	0.015145991	0.02769701	0.010120623	0.0019726774	0.020462133	0.08727967	0.01053325	0.017420392	0.013529954	0.015283904	0.008387644	0.123942554	0.01110978	0.0102801565	0.009118345	0.012805158	0.008359106	0.15803069	0.013472844	1055830
0.018241215	0.20433562	0.008423621	0.008549054	0.0050121793	0.008514909	0.01039153	0.010559274	0.006280294	0.008416845	0.00480568	0.0036036458	0.0053289686	0.005330008	0.012554795	0.0091045685	0.009407006	0.006749342	0.0065287654	0.006082173	0.004842035	0.005862553	0.0054030856	0.0045460816	0.0031963733	1.808399e-05	0.014031121	0.006213756	0.007390806	0.007392209	0.004729049	0.011353395	0.006801714	0.010187481	0.0001734343	0.007483637	0.24431603	0.014125261	0.01575299	0.011432815	0.009171932	0.006438938	0.24884434	0.00853785	0.0074970224	0.0054860245	0.007689889	0.004250371	0.23112084	0.0110148275	1056293
