0:0,1,2,3,4,5,6,22	1:0,1,2,3,4,5,6,16	2:0,1,2,3,4,5,6,26	3:0,1,2,3,4,5,6,13	4:0,1,2,3,4,5,6,22	5:0,1,2,3,4,5,6,21	6:0,1,2,3,4,5,6,27	7:0,1,2,3,4,5,6,31	8:0,1,2,3,4,5,6,35	9:0,1,2,3,4,5,6,23	10:0,1,2,3,4,5,6,18	11:0,1,2,3,4,5,6,33	12:0,1,2,3,4,5,6,24	13:0,1,2,3,4,5,6,36	14:0,1,2,3,4,5,6,31	15:0,1,2,3,4,5,6,18	16:0,1,2,3,4,5,6,11	17:0,1,2,3,4,5,6,8	18:0,1,2,3,4,5,6,9	19:0,1,2,3,4,5,6,34	20:0,1,2,3,4,5,6,35	21:0,1,2,3,4,5,6,36	22:0,1,2,3,4,5,6,25	23:0,1,2,3,4,5,6,11	24:0,1,2,3,4,5,6,16	25:0,1,2,3,4,5,6,8	26:0,1,2,3,4,5,6,29	27:0,1,2,3,4,5,6,29	28:0,1,2,3,4,5,6,15	29:0,1,2,3,4,5,6,27	30:0,1,2,3,4,5,6,23	31:0,1,2,3,4,5,6,28	32:0,1,2,3,4,5,6,9	33:0,1,2,3,4,5,6,26	34:0,1,2,3,4,5,6,29	35:0,1,2,3,4,5,6,25	36:0,1,2,3,4,5,6,32	37:0,1,2,3,4,5,6,17	38:0,1,2,3,4,5,6,20	39:0,1,2,3,4,5,6,24	40:0,1,2,3,4,5,6,21	41:0,1,2,3,4,5,6,15	42:0,1,2,3,4,5,6,19	43:0,1,2,3,4,5,6,29	44:0,1,2,3,4,5,6,11	45:0,1,2,3,4,5,6,22	46:0,1,2,3,4,5,6,10	47:0,1,2,3,4,5,6,17	48:0,1,2,3,4,5,6,18	49:0,1,2,3,4,5,6,8	candidate_id
0.8884003068514092	0.8884120721525213	0.8883810581112871	0.8842044081337374	0.8884003068514092	0.8830442775521503	0.9997874472511624	0.9770234918035964	0.9997806219685896	0.9963157466778492	0.8884193990646986	0.974695041971618	0.8826196053949643	0.9993388801958578	0.9770234918035964	0.8884193990646986	0.8884130707645056	0.8901000996493409	0.8884027710951766	0.9993370619009396	0.9997806219685896	0.9993388801958578	0.5940707266582462	0.8884130707645056	0.8884120721525213	0.8901000996493409	0.999783648859902	0.999783648859902	0.9883829190391052	0.9997874472511624	0.9963157466778492	0.9767508456863864	0.8884027710951766	0.8883810581112871	0.999783648859902	0.5940707266582462	0.9972133590749868	0.8887334160960532	0.980074283551176	0.8826196053949643	0.8830442775521503	0.9883829190391052	0.3507007102894879	0.999783648859902	0.8884130707645056	0.8884003068514092	0.8883286752621791	0.8887334160960532	0.8884193990646986	0.8901000996493409	3728850
0.5837022274658863	0.5838710960303989	0.5836511864775219	0.5721433233695062	0.5837022274658863	0.5687249436915872	0.5877586197164432	0.6097663927864241	0.5917593976776471	0.9712516454205996	0.5839299781598525	0.6020934192511236	0.5676933191166623	0.6102328705529277	0.6097663927864241	0.5839299781598525	0.5838904002486158	0.6087463267098814	0.5837336709498894	0.5885681940282657	0.5917593976776471	0.6102328705529277	0.20452428494148253	0.5838904002486158	0.5838710960303989	0.6087463267098814	0.5892270154096542	0.5892270154096542	0.5655749365461943	0.5877586197164432	0.9712516454205996	0.6030165501060275	0.5837336709498894	0.5836511864775219	0.5892270154096542	0.20452428494148253	0.5894582688399351	0.5880913546939813	0.6038663907567011	0.5676933191166623	0.5687249436915872	0.5655749365461943	0.007989748677170647	0.5892270154096542	0.5838904002486158	0.5837022274658863	0.5835098150158414	0.5880913546939813	0.5839299781598525	0.6087463267098814	3728922
0.20919667803945566	0.2094041417977624	0.20915019896578385	0.20023115570713348	0.20919667803945566	0.19858361614071196	0.023502879849847624	0.2389439790651331	0.024349029633330417	0.818632259529448	0.20953313314032707	0.22857004229577355	0.19666213177448014	0.04719103633830366	0.2389439790651331	0.20953313314032707	0.20947700500918529	0.5750966347873083	0.20923766164811286	0.04081346565098615	0.024349029633330417	0.04719103633830366	0.2055116465214275	0.20947700500918529	0.2094041417977624	0.5750966347873083	0.02392854011509883	0.02392854011509883	0.020423260941930442	0.023502879849847624	0.818632259529448	0.22856497659462996	0.20923766164811286	0.20915019896578385	0.02392854011509883	0.2055116465214275	0.08255429505431518	0.21568931419049114	0.5685827620186025	0.19666213177448014	0.19858361614071196	0.020423260941930442	0.007701135694688024	0.02392854011509883	0.20947700500918529	0.20919667803945566	0.20899206533639747	0.21568931419049114	0.20953313314032707	0.5750966347873083	3729127
0.011479676876823441	0.011506806612108535	0.011479076936885931	0.011353973763580778	0.011479676876823441	0.011318179771926043	0.00010570875268148929	0.015596971790321403	0.00011483845471708247	0.10693092309619702	0.011519374086188028	0.014528999728728372	0.011308687238623496	0.00045543991756911154	0.015596971790321403	0.011519374086188028	0.011508135503406356	0.06445965723830799	0.011484583749296168	0.000338434979024898	0.00011483845471708247	0.00045543991756911154	0.01142695213962176	0.011508135503406356	0.011506806612108535	0.06445965723830799	0.00010874414402788504	0.00010874414402788504	0.004833057129584475	0.00010570875268148929	0.10693092309619702	0.014224685619927775	0.011484583749296168	0.011479076936885931	0.00010874414402788504	0.01142695213962176	0.0015254750346205294	0.012134884963011806	0.01143858178517774	0.011308687238623496	0.011318179771926043	0.004833057129584475	7.086131498639744e-05	0.00010874414402788504	0.011508135503406356	0.011479676876823441	0.011477677648390621	0.012134884963011806	0.011519374086188028	0.06445965723830799	3938305
0.5786532304997203	0.5788221898137321	0.5786007239512623	0.5674348819459616	0.5786532304997203	0.5642785091695444	0.5847579979196899	0.6046423555497065	0.58877059588023	0.970837084284496	0.5788809078281797	0.5970113346196598	0.563109807855949	0.6071921843666183	0.6046423555497065	0.5788809078281797	0.5788413122825834	0.6036895193038093	0.5786847219493897	0.5854898385253751	0.58877059588023	0.6071921843666183	0.20129012736056345	0.5788413122825834	0.5788221898137321	0.6036895193038093	0.5862309743986617	0.5862309743986617	0.5625451860482839	0.5847579979196899	0.970837084284496	0.5978716628499492	0.5786847219493897	0.5786007239512623	0.5862309743986617	0.20129012736056345	0.5860612711607485	0.5830574645461453	0.6008267973748437	0.563109807855949	0.5642785091695444	0.5625451860482839	0.007930056155477967	0.5862309743986617	0.5788413122825834	0.5786532304997203	0.5784612161889093	0.5830574645461453	0.5788809078281797	0.6036895193038093	3938695
0.8884003068514092	0.8884120721525213	0.8883810581112871	0.8842044081337374	0.8884003068514092	0.8830442775521503	0.988401608488698	0.8904920857519917	0.9884061686288892	0.9963157466778492	0.8884193990646986	0.8897143296603748	0.8826196053949643	0.9801289702853322	0.8904920857519917	0.8884193990646986	0.8884130707645056	0.8901000996493409	0.8884027710951766	0.9800704547942916	0.9884061686288892	0.9801289702853322	0.5940707266582462	0.8884130707645056	0.8884120721525213	0.8901000996493409	0.988403283137088	0.988403283137088	0.9883829190391052	0.988401608488698	0.9963157466778492	0.8898038920453651	0.8884027710951766	0.8883810581112871	0.988403283137088	0.5940707266582462	0.959030901097521	0.8887334160960532	0.980074283551176	0.8826196053949643	0.8830442775521503	0.9883829190391052	0.3507007102894879	0.988403283137088	0.8884130707645056	0.8884003068514092	0.8883286752621791	0.8887334160960532	0.8884193990646986	0.8901000996493409	3938711
0.011231044547338549	0.011257243088785259	0.011230461424786295	0.011104713703987863	0.011231044547338549	0.011075341627216198	0.00010006114934730899	0.07327754994646404	0.0001090865130885142	0.10658672988455592	0.01127358714025062	0.013852474853908014	0.011074522354893323	0.00042557263723989484	0.07327754994646404	0.01127358714025062	0.011261750664421323	0.015251453792877375	0.011235965546107307	0.0003244444400941871	0.0001090865130885142	0.00042557263723989484	0.0021137607086208353	0.011261750664421323	0.011257243088785259	0.015251453792877375	0.00010359608817735977	0.00010359608817735977	0.004745493813733468	0.00010006114934730899	0.10658672988455592	0.013483642597052384	0.011235965546107307	0.011230461424786295	0.00010359608817735977	0.0021137607086208353	0.0014565533466118616	0.011939022482565436	0.00041819383248646916	0.011074522354893323	0.011075341627216198	0.004745493813733468	1.0942016255677409e-06	0.00010359608817735977	0.011261750664421323	0.011231044547338549	0.011229129158343315	0.011939022482565436	0.01127358714025062	0.015251453792877375	3939293
0.9983020573676036	0.9983026940620914	0.998301002959165	0.9980645322640056	0.9983020573676036	0.9980029811663816	0.9999999735374784	0.9996957590367348	0.9999999727093464	0.9999946283867204	0.9983030859808586	0.9983713663344552	0.9979642194321718	0.9999997546407512	0.9996957590367348	0.9983030859808586	0.9983027557692866	0.9983926920313492	0.9983021901203449	0.999999752432644	0.9999999727093464	0.9999997546407512	0.990476868925866	0.9983027557692866	0.9983026940620914	0.9983926920313492	0.9999985399924758	0.9999985399924758	0.9999985320255214	0.9999999735374784	0.9999946283867204	0.9983756384106036	0.9983021901203449	0.998301002959165	0.9999985399924758	0.990476868925866	0.9999301571341276	0.9983196077381468	0.9999924119472974	0.9979642194321718	0.9980029811663816	0.9999985320255214	0.998519800239438	0.9999985399924758	0.9983027557692866	0.9983020573676036	0.9982977134545526	0.9983196077381468	0.9983030859808586	0.9983926920313492	3939775
0.9847791503374144	0.98478273702056	0.9847734090193512	0.9834540844101214	0.9847791503374144	0.9830645546420548	0.9998640131072002	0.9854145621166114	0.9998641195323617	0.9998529311373652	0.9847849743676949	0.9851796176318331	0.9829364885682724	0.999986757973769	0.9854145621166114	0.9847849743676949	0.9847830541094132	0.9852943894441936	0.984779899008996	0.9995918797398736	0.9998641195323617	0.999986757973769	0.9210129447092036	0.9847830541094132	0.98478273702056	0.9852943894441936	0.9998640520349168	0.9998640520349168	0.9998635626607322	0.9998640131072002	0.9998529311373652	0.9852103016766772	0.984779899008996	0.9847734090193512	0.9998640520349168	0.9210129447092036	0.9982037035769832	0.9848796816079654	0.99959203637739	0.9829364885682724	0.9830645546420548	0.9998635626607322	0.9493696973417426	0.9998640520349168	0.9847830541094132	0.9847791503374144	0.9847574177144766	0.9848796816079654	0.9847849743676949	0.9852943894441936	3939945
0.8904403620979482	0.8904521307190739	0.8904219394216428	0.5709792405655093	0.8904403620979482	0.8849012991410312	0.9885425711588736	0.8925696107375894	0.9885469327794648	0.9963694740714654	0.890459485544288	0.8917742916975749	0.8845383822537635	0.980376090895405	0.8925696107375894	0.890459485544288	0.8904532121671708	0.8921552435337965	0.8904428101089805	0.980316973973196	0.9885469327794648	0.980376090895405	0.5988837742842762	0.8904532121671708	0.8904521307190739	0.8921552435337965	0.9885441595403728	0.9885441595403728	0.9885235456609699	0.9885425711588736	0.9963694740714654	0.8918891466423823	0.8904428101089805	0.8904219394216428	0.9885441595403728	0.5988837742842762	0.9595782231155414	0.8907681713613779	0.9803206010852076	0.8845383822537635	0.8849012991410312	0.9885235456609699	0.35242398653865364	0.9885441595403728	0.8904532121671708	0.8904403620979482	0.8903694594528508	0.8907681713613779	0.890459485544288	0.8921552435337965	3940749
0.6105513639853393	0.6107203459379569	0.6104895125581459	0.5984638592520191	0.6105513639853393	0.5962344405639288	0.6061002800287695	0.6362570946826999	0.6100477895903329	0.9735438238854685	0.6107795343515379	0.6287281840693291	0.5932830940533157	0.6284432195805395	0.6362570946826999	0.6107795343515379	0.6107402269206831	0.6355201885949621	0.6105829119456796	0.6071213707529914	0.6100477895903329	0.6284432195805395	0.22350584437414467	0.6107402269206831	0.6107203459379569	0.6355201885949621	0.6075445077858546	0.6075445077858546	0.5841956854446103	0.6061002800287695	0.9735438238854685	0.62947280397424	0.6105829119456796	0.6104895125581459	0.6075445077858546	0.22350584437414467	0.6091078322907347	0.6149186001618879	0.6220591710060205	0.5932830940533157	0.5962344405639288	0.5841956854446103	0.008277241441676499	0.6075445077858546	0.6107402269206831	0.6105513639853393	0.6102717570561276	0.6149186001618879	0.6107795343515379	0.6355201885949621	3942030
0.9847791503374144	0.98478273702056	0.9847734090193512	0.9834540844101214	0.9847791503374144	0.9830645546420548	0.9998640131072002	0.9854145621166114	0.9998641195323617	0.9998529311373652	0.9847849743676949	0.9851796176318331	0.9829364885682724	0.9995943478792568	0.9854145621166114	0.9847849743676949	0.9847830541094132	0.9852943894441936	0.984779899008996	0.9995918797398736	0.9998641195323617	0.9995943478792568	0.9210129447092036	0.9847830541094132	0.98478273702056	0.9852943894441936	0.9998640520349168	0.9998640520349168	0.9998635626607322	0.9998640131072002	0.9998529311373652	0.9852103016766772	0.984779899008996	0.9847734090193512	0.9998640520349168	0.9210129447092036	0.9982037035769832	0.9848796816079654	0.99959203637739	0.9829364885682724	0.9830645546420548	0.9998635626607322	0.9493696973417426	0.9998640520349168	0.9847830541094132	0.9847791503374144	0.9847574177144766	0.9848796816079654	0.9847849743676949	0.9852943894441936	3942206
0.5837022274658863	0.5838710960303989	0.5836511864775219	0.5721433233695062	0.5837022274658863	0.18834224724596524	0.5877586197164432	0.6097663927864241	0.5917593976776471	0.755789186575359	0.5839299781598525	0.6020934192511236	0.5676933191166623	0.6102328705529277	0.6097663927864241	0.5839299781598525	0.5838904002486158	0.6087463267098814	0.5837336709498894	0.5885681940282657	0.5917593976776471	0.6102328705529277	0.5784224529265877	0.5838904002486158	0.5838710960303989	0.6087463267098814	0.5892270154096542	0.5892270154096542	0.5655749365461943	0.5877586197164432	0.755789186575359	0.6030165501060275	0.5837336709498894	0.5836511864775219	0.5892270154096542	0.5784224529265877	0.5894582688399351	0.5880913546939813	0.6038663907567011	0.5676933191166623	0.18834224724596524	0.5655749365461943	0.007989748677170647	0.5892270154096542	0.5838904002486158	0.5837022274658863	0.5835098150158414	0.5880913546939813	0.5839299781598525	0.6087463267098814	3942295
0.1881375375264964	0.18832638423886333	0.1881014605527904	0.18056478062444	0.1881375375264964	0.1785173176715334	0.02155279471036094	0.21538147327402846	0.02233001125875697	0.8032790377633802	0.1884442469191531	0.20584746896644232	0.1778401499073932	0.043304460112023865	0.21538147327402846	0.1884442469191531	0.18839286812358166	0.5417936804115432	0.18817483995088272	0.037436634199719	0.02233001125875697	0.043304460112023865	0.040712763838317685	0.18839286812358166	0.18832638423886333	0.5417936804115432	0.02194427736620295	0.02194427736620295	0.01872543955778004	0.02155279471036094	0.8032790377633802	0.2059058698568432	0.18817483995088272	0.1881014605527904	0.02194427736620295	0.040712763838317685	0.07557863134791988	0.19408782129735244	0.04288099197582137	0.1778401499073932	0.1785173176715334	0.01872543955778004	0.00011650428246367217	0.02194427736620295	0.18839286812358166	0.1881375375264964	0.18800789276131608	0.19408782129735244	0.1884442469191531	0.5417936804115432	3942919
0.011479676876823441	0.011506806612108535	0.011479076936885931	0.011353973763580778	0.011479676876823441	0.0020103558818810145	0.00010570875268148929	0.015596971790321403	0.00011483845471708247	0.010849201589601015	0.011519374086188028	0.014528999728728372	0.0022176516705971626	0.00045543991756911154	0.015596971790321403	0.011519374086188028	0.011508135503406356	0.015825185273859708	0.011484583749296168	0.000338434979024898	0.00011483845471708247	0.00045543991756911154	0.01142695213962176	0.011508135503406356	0.011506806612108535	0.015825185273859708	0.00010874414402788504	0.00010874414402788504	7.612036300046924e-05	0.00010570875268148929	0.010849201589601015	0.014224685619927775	0.011484583749296168	0.011479076936885931	0.00010874414402788504	0.01142695213962176	0.0015254750346205294	0.012134884963011806	0.00042993660547048236	0.0022176516705971626	0.0020103558818810145	7.612036300046924e-05	1.1109156425626525e-06	0.00010874414402788504	0.011508135503406356	0.011479676876823441	0.011477677648390621	0.012134884963011806	0.011519374086188028	0.015825185273859708	3943177
0.1913263676111758	0.19151796465649976	0.19129064387492933	0.1834242952860467	0.1913263676111758	0.1811880390402072	0.021815221397795324	0.21903430229347168	0.022601402270934583	0.8055985420913702	0.19163758400604947	0.20932939322939334	0.18058391901670648	0.5841977124512499	0.21903430229347168	0.19163758400604947	0.1915854662403711	0.21987979292382315	0.19136419015631168	0.0378969119197174	0.022601402270934583	0.5841977124512499	0.041500959508429434	0.1915854662403711	0.19151796465649976	0.21987979292382315	0.022211235676918437	0.022211235676918437	0.018953188480495944	0.021815221397795324	0.8055985420913702	0.20943446713100988	0.19136419015631168	0.19129064387492933	0.022211235676918437	0.041500959508429434	0.07656400453480354	0.1973530552880952	0.043404854704754636	0.18058391901670648	0.1811880390402072	0.018953188480495944	0.00011738821355187836	0.022211235676918437	0.1915854662403711	0.1913263676111758	0.19119437929080416	0.1973530552880952	0.19163758400604947	0.21987979292382315	3945468
0.6531896491008875	0.6534968866681412	0.6530933571118903	0.2267633484804113	0.6531896491008875	0.6255705801580218	0.6552352528836946	0.6951853287749771	0.6634569601492641	0.9903526904856856	0.6536884893144841	0.6811048799472394	0.6236519400273959	0.6933776676207515	0.6951853287749771	0.6536884893144841	0.6535978628015574	0.695380761403201	0.6532506504945748	0.6595229776487281	0.6634569601492641	0.6933776676207515	0.2526972562467749	0.6535978628015574	0.6534968866681412	0.695380761403201	0.6594116376787152	0.6594116376787152	0.6217412864606047	0.6552352528836946	0.9903526904856856	0.6814409723243094	0.6532506504945748	0.6530933571118903	0.6594116376787152	0.2526972562467749	0.6599633192411811	0.9020146101977408	0.6905748670231511	0.6236519400273959	0.6255705801580218	0.6217412864606047	0.004028769378651198	0.6594116376787152	0.6535978628015574	0.6531896491008875	0.6528326401700172	0.9020146101977408	0.6536884893144841	0.695380761403201	3946445
0.011479676876823441	0.011506806612108535	0.011479076936885931	0.011353973763580778	0.011479676876823441	0.011318179771926043	0.00010570875268148929	0.015596971790321403	0.00011483845471708247	0.10693092309619702	0.011519374086188028	0.014528999728728372	0.011308687238623496	0.00045543991756911154	0.015596971790321403	0.011519374086188028	0.011508135503406356	0.015825185273859708	0.011484583749296168	0.000338434979024898	0.00011483845471708247	0.00045543991756911154	0.01142695213962176	0.011508135503406356	0.011506806612108535	0.015825185273859708	0.00010874414402788504	0.00010874414402788504	7.612036300046924e-05	0.00010570875268148929	0.10693092309619702	0.014224685619927775	0.011484583749296168	0.011479076936885931	0.00010874414402788504	0.01142695213962176	0.0015254750346205294	0.05444417052813623	0.00042993660547048236	0.011308687238623496	0.011318179771926043	7.612036300046924e-05	1.1109156425626525e-06	0.00010874414402788504	0.011508135503406356	0.011479676876823441	0.011477677648390621	0.05444417052813623	0.011519374086188028	0.015825185273859708	3946452
0.011231044547338549	0.011257243088785259	0.011230461424786295	0.011104713703987863	0.011231044547338549	0.011075341627216198	0.00010006114934730899	0.014895907221502318	0.0001090865130885142	0.10658672988455592	0.01127358714025062	0.013852474853908014	0.011074522354893323	0.00042557263723989484	0.014895907221502318	0.01127358714025062	0.011261750664421323	0.015251453792877375	0.011235965546107307	0.0003244444400941871	0.0001090865130885142	0.00042557263723989484	0.011177453208254669	0.011261750664421323	0.011257243088785259	0.015251453792877375	0.00010359608817735977	0.00010359608817735977	7.473477373447541e-05	0.00010006114934730899	0.10658672988455592	0.013483642597052384	0.011235965546107307	0.011230461424786295	0.00010359608817735977	0.011177453208254669	0.0014565533466118616	0.011939022482565436	0.00041819383248646916	0.011074522354893323	0.011075341627216198	7.473477373447541e-05	1.0942016255677409e-06	0.00010359608817735977	0.011261750664421323	0.011231044547338549	0.011229129158343315	0.011939022482565436	0.01127358714025062	0.015251453792877375	3947194
0.8884003068514092	0.8884120721525213	0.8883810581112871	0.8842044081337374	0.8884003068514092	0.8830442775521503	0.988401608488698	0.8904920857519917	0.9884061686288892	0.9963157466778492	0.8884193990646986	0.8897143296603748	0.8826196053949643	0.9993388801958578	0.8904920857519917	0.8884193990646986	0.8884130707645056	0.8901000996493409	0.8884027710951766	0.9800704547942916	0.9884061686288892	0.9993388801958578	0.5940707266582462	0.8884130707645056	0.8884120721525213	0.8901000996493409	0.988403283137088	0.988403283137088	0.9883829190391052	0.988401608488698	0.9963157466778492	0.8898038920453651	0.8884027710951766	0.8883810581112871	0.988403283137088	0.5940707266582462	0.959030901097521	0.8887334160960532	0.980074283551176	0.8826196053949643	0.8830442775521503	0.9883829190391052	0.3507007102894879	0.988403283137088	0.8884130707645056	0.8884003068514092	0.8883286752621791	0.8887334160960532	0.8884193990646986	0.8901000996493409	3947264
0.011479676876823441	0.011506806612108535	0.011479076936885931	0.011353973763580778	0.011479676876823441	0.011318179771926043	0.00010570875268148929	0.015596971790321403	0.00011483845471708247	0.10693092309619702	0.011519374086188028	0.014528999728728372	0.011308687238623496	0.00045543991756911154	0.015596971790321403	0.011519374086188028	0.011508135503406356	0.015825185273859708	0.011484583749296168	0.000338434979024898	0.00011483845471708247	0.00045543991756911154	0.01142695213962176	0.011508135503406356	0.011506806612108535	0.015825185273859708	0.00010874414402788504	0.00010874414402788504	7.612036300046924e-05	0.00010570875268148929	0.10693092309619702	0.014224685619927775	0.011484583749296168	0.011479076936885931	0.00010874414402788504	0.01142695213962176	0.0015254750346205294	0.012134884963011806	0.00042993660547048236	0.011308687238623496	0.011318179771926043	7.612036300046924e-05	1.1109156425626525e-06	0.00010874414402788504	0.011508135503406356	0.011479676876823441	0.011477677648390621	0.012134884963011806	0.011519374086188028	0.015825185273859708	3947451
0.5837022274658863	0.5838710960303989	0.5836511864775219	0.1860897368959147	0.5837022274658863	0.5687249436915872	0.5877586197164432	0.6097663927864241	0.9872591301564464	0.9712516454205996	0.5839299781598525	0.6020934192511236	0.5676933191166623	0.9795834992079596	0.6097663927864241	0.5839299781598525	0.5838904002486158	0.6087463267098814	0.5837336709498894	0.9777038794108166	0.9872591301564464	0.9795834992079596	0.20452428494148253	0.5838904002486158	0.5838710960303989	0.6087463267098814	0.9873052846163384	0.9873052846163384	0.5655749365461943	0.5877586197164432	0.9712516454205996	0.8876813959475126	0.5837336709498894	0.5836511864775219	0.9873052846163384	0.20452428494148253	0.5894582688399351	0.5880913546939813	0.6038663907567011	0.5676933191166623	0.5687249436915872	0.5655749365461943	0.007989748677170647	0.9873052846163384	0.5838904002486158	0.5837022274658863	0.5835098150158414	0.5880913546939813	0.5839299781598525	0.6087463267098814	3947511
0.9902373585486272	0.9902465386095896	0.9902311397733204	0.9888378333513088	0.9902373585486272	0.9884683995318068	0.9999983986313208	0.9983844374724372	0.9999983749760736	0.9999563664832474	0.9902503845617884	0.9911949440115267	0.9882392424234984	0.9999921708260798	0.9983844374724372	0.9902503845617884	0.9902475506055228	0.9915128956086016	0.990239123922232	0.9997358603540938	0.9999983749760736	0.9999921708260798	0.9471196142901149	0.9902475506055228	0.9902465386095896	0.9915128956086016	0.9999121774736184	0.9999121774736184	0.9999028861956282	0.9999983986313208	0.9999563664832474	0.9912410355757127	0.990239123922232	0.9902311397733204	0.9999121774736184	0.9471196142901149	0.9988464926615276	0.990477363102172	0.9997520962538642	0.9882392424234984	0.9884683995318068	0.9999028861956282	0.9089535368508164	0.9999121774736184	0.9902475506055228	0.9902373585486272	0.9902119526943964	0.990477363102172	0.9902503845617884	0.9915128956086016	3947984
0.00195572662725452	0.001961455658390088	0.001955582716976651	0.0019254131910961163	0.00195572662725452	0.001917273147292032	1.6536646486527069e-06	0.0028357985959721623	1.8321926085371467e-06	0.014473939605467322	0.001964657582712496	0.002572911732193008	0.0019158935256346449	1.3342461687771767e-05	0.0028357985959721623	0.001964657582712496	0.0019623823362422753	0.0029044186314826693	0.0019567952909110343	9.32183661297402e-06	1.8321926085371467e-06	1.3342461687771767e-05	0.0003646380945972294	0.0019623823362422753	0.001961455658390088	0.0029044186314826693	1.7222621666091304e-06	1.7222621666091304e-06	1.1296676407584084e-06	1.6536646486527069e-06	0.014473939605467322	0.002510305662441729	0.0019567952909110343	0.001955582716976651	1.7222621666091304e-06	0.0003646380945972294	8.821691942380368e-05	0.0021110360195694504	1.2802553184213596e-05	0.0019158935256346449	0.001917273147292032	1.1296676407584084e-06	1.6193475798954428e-08	1.7222621666091304e-06	0.0019623823362422753	0.00195572662725452	0.0019552627086431565	0.0021110360195694504	0.001964657582712496	0.0029044186314826693	3948494
0.011231044547338549	0.011257243088785259	0.011230461424786295	0.011104713703987863	0.011231044547338549	0.011075341627216198	0.00010006114934730899	0.014895907221502318	0.0001090865130885142	0.10658672988455592	0.01127358714025062	0.013852474853908014	0.011074522354893323	0.00042557263723989484	0.014895907221502318	0.01127358714025062	0.011261750664421323	0.015251453792877375	0.011235965546107307	0.0003244444400941871	0.0001090865130885142	0.00042557263723989484	0.011177453208254669	0.011261750664421323	0.011257243088785259	0.015251453792877375	0.00010359608817735977	0.00010359608817735977	7.473477373447541e-05	0.00010006114934730899	0.10658672988455592	0.013483642597052384	0.011235965546107307	0.011230461424786295	0.00010359608817735977	0.011177453208254669	0.0014565533466118616	0.011939022482565436	0.00041819383248646916	0.011074522354893323	0.011075341627216198	7.473477373447541e-05	1.0942016255677409e-06	0.00010359608817735977	0.011261750664421323	0.011231044547338549	0.011229129158343315	0.011939022482565436	0.01127358714025062	0.015251453792877375	3949470
0.8884003068514092	0.8884120721525213	0.8883810581112871	0.8842044081337374	0.8884003068514092	0.8830442775521503	0.988401608488698	0.8904920857519917	0.9884061686288892	0.9963157466778492	0.8884193990646986	0.974695041971618	0.8826196053949643	0.9801289702853322	0.8904920857519917	0.8884193990646986	0.8884130707645056	0.9719926189392668	0.8884027710951766	0.9800704547942916	0.9884061686288892	0.9801289702853322	0.5940707266582462	0.8884130707645056	0.8884120721525213	0.9719926189392668	0.988403283137088	0.988403283137088	0.9883829190391052	0.988401608488698	0.9963157466778492	0.8898038920453651	0.8884027710951766	0.8883810581112871	0.988403283137088	0.5940707266582462	0.959030901097521	0.8887334160960532	0.980074283551176	0.8826196053949643	0.8830442775521503	0.9883829190391052	0.3507007102894879	0.988403283137088	0.8884130707645056	0.8884003068514092	0.8883286752621791	0.8887334160960532	0.8884193990646986	0.9719926189392668	3949748
0.6105513639853393	0.6107203459379569	0.6104895125581459	0.5984638592520191	0.6105513639853393	0.20625167338863495	0.6061002800287695	0.6362570946826999	0.6100477895903329	0.7712139929197127	0.6107795343515379	0.6287281840693291	0.5932830940533157	0.6284432195805395	0.6362570946826999	0.6107795343515379	0.6107402269206831	0.6355201885949621	0.6105829119456796	0.6071213707529914	0.6100477895903329	0.6284432195805395	0.6056832871870681	0.6107402269206831	0.6107203459379569	0.6355201885949621	0.6075445077858546	0.6075445077858546	0.5841956854446103	0.6061002800287695	0.7712139929197127	0.62947280397424	0.6105829119456796	0.6104895125581459	0.6075445077858546	0.6056832871870681	0.6091078322907347	0.6149186001618879	0.6220591710060205	0.5932830940533157	0.20625167338863495	0.5841956854446103	0.008277241441676499	0.6075445077858546	0.6107402269206831	0.6105513639853393	0.6102717570561276	0.6149186001618879	0.6107795343515379	0.6355201885949621	3950474
0.9160881959446512	0.9161483039385128	0.9160571487244594	0.9089608850765796	0.9160881959446512	0.6315395618312132	0.9913800452695511	0.9238191039849696	0.9915531006379488	0.9870783243169222	0.9162004745002976	0.9208281629253964	0.9062564675834608	0.9995479869047472	0.9238191039849696	0.9162004745002976	0.9161773064838076	0.9811352460027738	0.9161008776226452	0.985388671199	0.9915531006379488	0.9995479869047472	0.6625752678545479	0.9161773064838076	0.9161483039385128	0.9811352460027738	0.9914872089844112	0.9914872089844112	0.9908882892102512	0.9913800452695511	0.9870783243169222	0.9837256988692046	0.9161008776226452	0.9160571487244594	0.9914872089844112	0.6625752678545479	0.9697789536498996	0.9181504665683394	0.9864738787676612	0.9062564675834608	0.6315395618312132	0.9908882892102512	0.21465610050133266	0.9914872089844112	0.9161773064838076	0.9160881959446512	0.9159720189877651	0.9181504665683394	0.9162004745002976	0.9811352460027738	3950860
