0:0,1,2,3,4,5,6,7,9,10,12,14,16,19,21,22,24,25,28,31,32,33,36	1:0,1,2,3,4,5,6,9,10,11,13,14,16,17,21,24,25,26,27,28,30,31,34	2:0,1,2,3,4,5,6,8,10,13,17,20,21,22,25,26,27,29,30,33,34,35,36	3:0,1,2,3,4,5,6,9,10,12,13,18,19,20,22,23,26,27,29,30,33,35,36	4:0,1,2,3,4,5,6,7,12,14,16,19,20,22,23,24,25,26,27,30,33,34,35	5:0,1,2,3,4,5,6,7,11,14,16,17,19,20,21,23,25,27,32,33,34,35,36	6:0,1,2,3,4,5,6,8,9,13,14,16,21,22,23,24,26,27,29,32,33,34,36	7:0,1,2,3,4,5,6,11,12,15,16,19,20,23,24,25,26,27,29,31,32,33,36	8:0,1,2,3,4,5,6,9,11,12,13,15,16,18,20,21,24,25,26,27,31,33,35	9:0,1,2,3,4,5,6,8,10,13,15,16,21,23,26,28,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,8,9,12,14,15,16,18,19,20,22,23,29,32,33,34,36	11:0,1,2,3,4,5,6,7,9,11,13,14,16,17,21,22,28,29,31,32,33,34,36	12:0,1,2,3,4,5,6,8,9,10,11,12,16,18,19,20,24,25,28,30,31,33,35	13:0,1,2,3,4,5,6,7,10,11,12,14,15,16,19,20,21,23,24,27,34,35,36	14:0,1,2,3,4,5,6,7,11,15,16,18,19,21,22,25,26,27,28,30,31,32,35	15:0,1,2,3,4,5,6,7,9,10,12,13,14,16,17,18,25,26,28,29,30,32,36	16:0,1,2,3,4,5,6,8,11,12,13,16,18,20,21,22,26,28,29,31,32,33,35	17:0,1,2,3,4,5,6,7,8,9,12,15,16,17,18,21,22,23,27,29,30,33,36	18:0,1,2,3,4,5,6,7,8,9,14,17,18,20,22,23,25,27,28,29,31,32,34	19:0,1,2,3,4,5,6,7,8,9,11,12,13,14,19,20,23,25,26,30,33,34,36	20:0,1,2,3,4,5,6,8,13,14,16,18,21,24,25,26,27,28,29,30,33,35,36	21:0,1,2,3,4,5,6,9,10,12,13,14,17,18,19,20,23,25,26,27,28,29,36	22:0,1,2,3,4,5,6,7,8,9,12,13,14,17,21,23,24,25,27,28,31,34,35	23:0,1,2,3,4,5,6,8,9,11,14,16,19,21,22,24,26,27,28,29,30,32,33	24:0,1,2,3,4,5,6,8,9,11,12,15,16,18,20,21,23,26,28,29,30,34,35	25:0,1,2,3,4,5,6,8,9,11,13,14,17,19,22,23,24,26,27,30,32,35,36	26:0,1,2,3,4,5,6,7,9,11,14,16,17,19,20,23,25,26,27,28,29,31,33	27:0,1,2,3,4,5,6,7,10,11,13,15,16,17,18,19,20,27,28,29,30,31,35	28:0,1,2,3,4,5,6,7,11,12,13,15,16,17,21,22,23,26,27,29,30,32,34	29:0,1,2,3,4,5,6,7,8,9,10,12,14,19,20,24,26,27,28,29,30,32,34	30:0,1,2,3,4,5,6,7,8,11,13,14,15,17,18,20,21,23,25,26,28,32,33	31:0,1,2,3,4,5,6,9,10,11,12,18,19,20,21,25,26,28,30,31,34,35,36	32:0,1,2,3,4,5,6,8,9,12,13,16,17,18,19,21,22,24,26,28,32,33,36	33:0,1,2,3,4,5,6,8,12,13,14,16,18,19,20,21,22,24,26,27,28,31,34	34:0,1,2,3,4,5,6,7,8,11,12,15,16,18,22,23,27,28,29,30,31,32,36	35:0,1,2,3,4,5,6,8,9,15,16,17,18,19,22,23,24,25,26,28,29,32,35	36:0,1,2,3,4,5,6,8,9,10,11,14,15,17,19,20,22,24,25,29,30,32,34	37:0,1,2,3,4,5,6,7,8,9,16,17,19,21,22,23,25,28,29,31,32,33,36	38:0,1,2,3,4,5,6,8,9,10,11,12,13,17,18,20,22,24,28,30,32,34,35	39:0,1,2,3,4,5,6,8,9,11,13,14,19,22,23,24,28,29,30,31,32,34,35	40:0,1,2,3,4,5,6,9,12,13,18,19,21,22,23,25,28,29,30,33,34,35,36	41:0,1,2,3,4,5,6,8,10,14,15,16,20,21,23,24,26,27,28,29,31,32,33	42:0,1,2,3,4,5,6,7,8,9,11,16,17,19,20,21,24,25,29,30,33,35,36	43:0,1,2,3,4,5,6,9,10,11,12,14,16,17,23,24,25,26,27,28,29,34,36	44:0,1,2,3,4,5,6,7,8,11,12,13,14,15,16,17,18,21,22,27,28,29,30	45:0,1,2,3,4,5,6,7,10,11,14,15,16,18,20,22,24,29,30,31,33,35,36	46:0,1,2,3,4,5,6,9,10,11,12,13,14,15,16,20,22,24,25,28,29,33,35	47:0,1,2,3,4,5,6,10,13,14,15,17,19,20,21,23,26,29,30,31,32,34,36	48:0,1,2,3,4,5,6,9,10,11,13,15,18,23,24,26,27,28,30,31,32,33,35	49:0,1,2,3,4,5,6,8,9,11,12,13,15,16,17,20,22,23,24,26,27,33,34	candidate_id
0.999999973401356	0.9999999977686126	0.9999999999994652	0.999999943573906	0.9999997174282368	0.9999999999802752	0.9999999999999712	0.9999996602115616	0.9999999266310158	1.0	0.9999999992495596	0.9999999999999996	0.999999131318555	0.9999999848185204	0.99999999847829	0.9999999999850512	0.9999999999992724	0.999999999999984	0.9999999999997252	1.0	0.9999999999991814	0.9999588039576736	0.999999999999502	0.9999999978915513	0.9999999999992976	0.9999999987110618	0.9999999994421468	0.9999999987838396	0.9999999999999812	0.9999999991671996	0.9999999985353322	0.9999999746496548	0.9999986780166398	0.9999986261027052	0.9999999999997364	0.9999991101875128	0.9978111431230626	0.9999999999808206	0.9999999999647292	0.9999999999986072	0.9999999999827304	0.9999999999999782	0.9992762783380637	0.9999999999865624	0.9999999999592872	0.9999999999999862	0.9999999404021715	0.9999999999579386	0.999999999999964	0.9999999973619812	128337
1.4547510131500812e-06	7.675468114634168e-06	2.1938596665875527e-05	0.040528463455328616	0.00699378434346449	9.584708093844448e-05	0.05843583546755761	0.007730513449984096	3.6450868294697636e-05	0.07170730888865619	0.003974249845316585	0.00047648688730568095	1.8089658232663747e-06	0.00977645953881444	2.7708426226172915e-07	4.475870462984005e-05	0.0012808597785338653	0.10618234222957257	0.010266262552739555	0.10678680670165372	1.583030995211325e-05	0.006339010340168782	0.006261220900256395	9.920708364320338e-06	0.10719538550561618	0.0017166636549968662	7.314582221669141e-05	6.964632985043442e-05	0.09325597223882423	0.0002447922719603233	0.002583043535167832	2.223122783975357e-06	3.4820320726871584e-05	3.6729167796940005e-05	0.2966498692630272	5.8595164043162684e-05	3.5803752968191144e-05	9.383179835490607e-05	0.001260777314718048	0.0018815250603579255	0.0002511626516557425	0.06365606063411568	0.002484158057971225	0.005911487675888217	0.0010278257432824536	0.0005935243887668949	3.482721712109531e-05	0.002059242219771005	0.09179164270010606	0.09092213747701737	128472
0.0010325099824321662	0.00034693606214004734	0.0008297279576824934	0.2779240163392248	0.24857688542895615	0.0021445507823080147	0.06356220937354445	0.2672760835618168	0.04208010552630589	0.07919087743579438	0.10269813925681304	0.0005625324236392118	0.0012851684401108867	0.1404169166557211	1.2106095821075162e-05	0.049861508860727946	0.057474883561577476	0.8516835431745154	0.1190658336874611	0.3117349784969817	0.0006357167236857419	0.231902882937827	0.8207376827767182	1.1740622788696774e-05	0.8524203501846247	0.001864879656917639	0.0017068438906702984	8.131304754912227e-05	0.8259459331802517	0.004221084619902131	0.05782185794438785	0.0015219987104087814	0.0009396964104324918	0.0009863381358359194	0.8673005556727147	0.0013955604425546033	0.00046963910680854036	0.0020616424740276173	0.0561386213836062	0.0020649783124528005	0.10059201545069413	0.06895069860324254	0.012251375403148234	0.8239138541631282	0.045567031364383136	0.0006939919019739215	0.042074060334590414	0.002238476363702381	0.09999260316389656	0.8200985874604538	129480
0.9803739762274412	0.6321957220923057	0.9915607961563132	0.9961866419106904	0.9997004837771032	0.9999868696923404	0.9923108939314498	0.9959859447268858	0.9917772660740448	0.9936624639336998	0.9995952406180384	0.9901268697325548	0.9852614400867198	0.999950011605882	0.9735416035234822	0.993232756253738	0.9934326871809024	0.9998910053911348	0.9999869835799352	0.99999999999346	0.6852357688688234	0.9956801251456396	0.9998553152086682	0.4688895274579397	0.9998928253484836	0.9721791864983229	0.999986970254851	0.9986758482897704	0.9998743138839464	0.9990956736074256	0.9999962338925646	0.985528189846646	0.5459470055373233	0.9831470340812348	0.9990268907895924	0.9702627348227012	0.9304904062777162	0.9993658822903522	0.9934615099386715	0.9730798960391344	0.9785273884769068	0.999847006050078	0.9742240975267288	0.9942600109359598	0.9925639601521321	0.9998123356112266	0.9923333304268992	0.9994436199605083	0.9877550491074302	0.9998735603298641	129574
2.656147754337458e-06	6.78844431877657e-07	2.7632242836423425e-06	0.015093069542866369	0.012763679803283128	6.208940989369655e-06	0.0002468338543499533	0.01413867865618373	5.095551571602413e-06	0.000417759363497105	0.007252645253753037	5.6804585074073255e-05	7.700823604951623e-05	0.0012242847895708776	4.877244943374169e-07	0.00019111049994854416	0.0002339414102448072	0.013426417377036877	0.027968785421851567	0.035636414477028824	1.8056093514695869e-06	0.0021931164437762364	3.809936702730565e-05	1.686704861656788e-05	0.01347227942343488	0.00015781376869451692	0.00014469785198397857	9.444865386271281e-05	0.0006583019393669365	0.006222743852914183	7.43571667656409e-06	4.5622725437932035e-06	2.2482052507278585e-06	2.280951347171434e-06	0.5348520276210171	0.00011768683040694973	0.0005459958772286531	6.039216492148176e-06	0.004823474413764828	0.0001763834325730124	1.3471340003168158e-06	0.005853132504993512	0.004409232524673327	0.015159972182064343	0.00016455836810410918	0.06297333214049128	0.00012403724610067745	6.7898690481147776e-06	0.0222019185715822	0.013951014617887036	129806
0.9649600426812452	0.9995330825993088	0.9999999999422184	0.9999953397643876	0.9996846647870936	0.9999988626332348	0.9999973749399624	0.9997297880684984	0.999801574310206	0.9999999999659503	0.9999994111152158	0.9999999964116012	0.9990588196196892	0.9989121678430196	0.9197365617804172	0.9999998947508416	0.9999998950569392	0.9999999999728824	0.99999940175805	0.9999999999999628	0.9999947391646542	0.999240213119092	0.999999960080468	0.24946617722488976	0.9999999986901053	0.999234492800546	0.99996357607536	0.9996108745473132	0.9999999981803014	0.9642721310595832	0.9996618874593908	0.9999987806429264	0.9547530822159294	0.4541501975561785	0.9999997191660596	0.9711732206480524	0.7384084880898389	0.9999988393600532	0.9999975134749528	0.9999803605297528	0.9999999991893816	0.9998919880582684	0.9780095232811368	0.9999999707827072	0.9999936435500191	0.9999999383784256	0.9998251621463584	0.999999960716348	0.9999909563493766	0.9999980663866062	130094
0.02488140324243186	0.0003032280189980684	0.5893930051619476	0.9684677815886074	0.9653373869822169	0.6640955303734619	0.7359347487625323	0.966878714683592	0.6538280338185768	0.7797517656825453	0.99976950950836	0.00047648688730568095	0.985444935981988	0.9798967163825938	0.00037494996519435295	0.046553617203853634	0.9915931872552668	0.9960452657253934	0.9898415568421616	0.9999999999935092	0.022666357264726	0.9626840568278416	0.9949706645280001	0.01568333855563301	0.9999157042188729	0.6171213162645229	0.6375201024121504	0.04043387929480926	0.8203969442704431	0.9788566584357212	0.991828498387032	0.6175006114222501	0.5118117964749498	0.9817810965129312	0.9887741124177608	0.571777304900168	0.4810840657818466	0.6335487681028962	0.9917615010422576	0.6313878370198476	0.6301428945170493	0.992908808407988	0.6008911312621729	0.8177518011331277	0.6708384210427067	0.026889307110291628	0.6598787177434721	0.6666503948233296	0.09179164270010606	0.999898726463875	130636
0.9999563026443544	0.9999997976542424	0.9999999999988785	0.9999995498731786	0.9999683166112542	0.9999999987358572	0.999999998938524	0.9999973828673532	0.999995942276642	0.9999999999999876	0.999999981304844	0.9999999999986294	0.9999683083233232	0.9999391509321692	0.9999965834494888	0.9999999999637906	0.99999999996077	0.9999999999995036	0.9999999999843524	0.9999999999999628	0.9999999977696484	0.9999923143567446	0.999999999983676	0.999873054936142	0.9999999999756444	0.9999991328929976	0.9999999613431284	0.999998802161696	0.999999999999345	0.9999938136905342	0.9999998686493242	0.9999999590036668	0.9999416966501572	0.9985099060889387	0.999999999958606	0.9999667299972916	0.9621690235646274	0.9999999987112624	0.9999999990779032	0.9999999778967468	0.9999999999728127	0.9999999991798584	0.9780095232811368	0.9999999999898592	0.9999999975947218	0.9999999383784256	0.9999965518363616	0.9999999986810932	0.9999999997112416	0.9999999633881136	130959
0.041905400617614594	0.0003621079540272248	0.0007721156139417933	0.6633362235381731	0.8221675757871156	0.08110506348963167	0.5843644873261745	0.26683747964281235	0.0419270559256342	0.6195369813670064	0.6526526473457628	0.4655973935843518	0.0012597758800806495	0.9770634430027102	0.0005052284467549811	0.7184289138880936	0.594171881184343	0.9997676363855292	0.7840673035198573	0.9999868913519214	0.0006271600337666323	0.23252751583751066	0.995249086375573	0.00044085249355190284	0.9894887399548886	0.03772089609352545	0.06763533305689944	0.03970909609225624	0.9997330147093022	0.6024986983338293	0.7279063850209487	0.0015159808832199296	0.02507649545406184	0.02536527460764109	0.9977941630871964	0.0014245140714405102	0.00043657681795733597	0.08069059626169435	0.5911433092993541	0.04039631685433808	0.10402055502773314	0.5989006787649814	0.0570738173922811	0.830473536515448	0.9827468026753939	0.5002895146284796	0.04175310331664403	0.04272759300488455	0.5792713127220599	0.9875821412607004	130973
1.3893584921107976e-06	1.8608873330986676e-07	7.389215686592227e-07	0.06587301597328347	0.011087609476720377	4.775655582293633e-06	0.002987300500359511	0.012596825182233479	5.640774607492592e-05	0.0040631331807029865	0.006601247242260324	1.3780192714766834e-05	1.9242914249693858e-06	0.015056644963248276	7.3375283222682235e-09	7.777127253810684e-05	0.002338410026754675	0.2505023649434753	0.0008905092936583777	0.10624999944246273	4.822742356433836e-07	0.00974186881245218	0.015584888954028318	2.6409386171600966e-07	0.2529178524327423	8.195516422419004e-05	3.418172723155746e-06	3.5013918761038338e-06	0.20924242134598406	0.00027694468363632403	0.00011862774619257041	2.4496661350876854e-06	3.237585092983544e-05	3.537340771596896e-05	0.5612982323671049	2.5636025314894714e-06	3.319894523125832e-06	4.595350371625298e-06	0.002279686301166385	9.265119815800788e-05	0.000396829506036556	0.0033605128386905558	0.000665787435124329	0.015248921051244571	0.001695227280877074	1.8568684962584552e-05	5.490424261812429e-05	0.00010370758105786909	0.00808969134348176	0.20329047719161636	174659
0.0010790984597946092	0.0003621079540272248	0.0007721156139417933	0.6633362235381731	0.24806920755590506	0.0020933172599086817	0.5843644873261745	0.26683747964281235	0.0419270559256342	0.6195369813670064	0.6526526473457628	0.019099135637586532	0.0012597758800806495	0.6261665846943056	1.2323337250645405e-05	0.05235389575220546	0.594171881184343	0.9894611539307104	0.1159420426636671	0.19178430867129148	0.0006271600337666323	0.23252751583751066	0.8257269644881808	0.00044085249355190284	0.9894887399548886	0.03772089609352545	0.001675959651013844	0.0016150271674198384	0.9879396740963556	0.05602010174298271	0.056223962885978265	0.0015159808832199296	0.02507649545406184	0.02536527460764109	0.9687822000081036	0.0014245140714405102	0.00043657681795733597	0.0020857436529065515	0.5911433092993541	0.04039631685433808	0.10402055502773314	0.5989006787649814	0.010969712555955902	0.830473536515448	0.5581896004051222	0.02172814551055956	0.04175310331664403	0.04272759300488455	0.5792713127220599	0.9875821412607004	175860
0.027857989825654225	0.00028586265710581	0.5767240744599202	0.7844379282931211	0.7723639859678872	0.9774089237921127	0.7461210117958251	0.7769674341209976	0.040480647442794164	0.7856364902735101	0.9996341656399388	0.019099135637586532	0.9855806112397948	0.9704211605673144	0.000360688335049551	0.0010155044685266203	0.7160009077577559	0.9894815068113212	0.9991889588668316	0.9999999999938048	0.02163516152537136	0.7590110011855552	0.9879491052179162	0.015200925745182113	0.99621202139513	0.629793884535083	0.6513773319335067	0.494602845137789	0.09480234846105516	0.7353051078697219	0.9924442572609709	0.05346472182106475	0.03733861444741369	0.6681121350713858	0.9689803163592006	0.5887377404537834	0.918759658920428	0.974688091941532	0.9861533037991748	0.9745232683835644	0.5341832364162631	0.993293228392582	0.8702224335492521	0.091031424458921	0.5674606453895058	0.5082218238919232	0.5650017299756283	0.6739141907880708	0.09550468663409242	0.9956411069796288	175950
0.9991901442642512	0.9933056633517388	0.9999999999881276	0.9999999693806572	0.9999780544287226	0.9999870408869672	0.9999999999786288	0.9999809427120548	0.9999984312403136	0.9999999999997394	0.9999999997330162	0.9999999517233378	0.999999519237738	0.9999961534688352	0.9504240443171962	0.9999999857138606	0.9999999999845369	0.9999999999999964	0.9999974084585308	0.9999999999998908	0.9999999999797236	0.999762729751364	0.9999999846047971	0.999998648713785	0.9999999999998188	0.9999999840647568	0.9995787040308476	0.9998241233503752	0.999999999408552	0.9999963164206744	0.9999989307168786	0.9999824998920294	0.9999991720789774	0.9993477275979508	0.9999999996033192	0.9999878415522894	0.9857558893118159	0.9999997057249398	0.9999999992644938	0.9999999855055648	0.9999999997173062	0.9999999991527536	0.999366286019566	0.9999999905004407	0.9999999991656604	0.9999999999868572	0.9999999745972532	0.9999993667822537	0.9999999905895848	0.9999999992522012	176784
0.6014528967353018	0.7241167883000481	0.8955954585269518	0.9981765137523856	0.8955106835284483	0.9926142375245804	0.9999505726825634	0.9990434001525648	0.9976356631639608	0.999966500728456	0.9997985229613748	0.999886843809908	0.6980500727709052	0.9999640312649006	0.016138770896054703	0.9988635717712891	0.999946259331493	0.9999995766330794	0.9705834345454324	0.7173945563120352	0.8470255640480507	0.9869314675160296	0.999406681218302	0.3594422097532947	0.9999995008058864	0.9995815182528082	0.7932460737639111	0.4612022205720671	0.9999993274893592	0.6728247619727189	0.9987442637457936	0.9880671270667208	0.9720643443134152	0.5617877268338054	0.9999992532708574	0.08069768523566978	0.05170502433073672	0.8005476829830347	0.9999456155999448	0.9890212948802224	0.9961788661309472	0.9980030179476016	0.4772185424692627	0.999999789196396	0.9999343331578804	0.999918214099459	0.9979064339538692	0.9882687189832328	0.9998571046286764	0.9999993032430065	225113
0.9999650890214294	0.9997553678283756	0.9999975180596876	0.9999601835019744	0.9997398403587804	0.9999836790728169	0.9999999983917912	0.9999773465646506	0.9998826657346709	0.9999999999996116	0.9999999852067009	0.999999998276514	0.999220119209357	0.999916253169988	0.9338822461316032	0.9999987585457032	0.999999941513344	0.9999999991993481	0.9999963167518346	0.9999999999998548	0.9998232015570372	0.9733201408866916	0.9999989093450916	0.9978011330875336	0.9999999596999802	0.9999740830489708	0.9842734091186428	0.9295220430615738	0.9999999990353212	0.9998777263659988	0.9999228794583636	0.9999776750230503	0.9999568840038916	0.9987779643858716	0.9999999906792766	0.6368444834567549	0.8066574809915514	0.9999839743644686	0.9999999444491708	0.9999991857383684	0.9999996922149252	0.9999999373883652	0.7699637688425975	0.9999991683610928	0.9998396341057864	0.9999999354278959	0.9948804895216912	0.9999999730975706	0.9999999848919487	0.9999999435380832	225260
0.9999999578687964	0.9999999979811264	0.9999999999996124	0.9999999658207958	0.9999995257875872	0.999999999968833	0.9999999999993876	0.9999999595441004	0.9999999520661724	0.9999999999999998	0.9999999999723292	0.9999999999999879	0.9999999667151692	0.9999999755114928	0.9999999371707876	0.9999999999919458	0.9999999999995762	0.9999999999999998	0.9999999999997392	0.9999999999997646	0.9999999999717696	0.9999968070503016	0.9999999999998084	0.9999999978785318	0.9999999999999846	0.9999999989411852	0.9999999990984064	0.999999955597835	0.9999999999999932	0.999999998646466	0.9999999652977424	0.9999999990291122	0.999999945370298	0.9999984701097188	0.999999999999728	0.9999999660332246	0.9997151407767024	0.9999999999697844	0.999999999999558	0.999999999971016	0.999999999989568	0.9999999999999781	0.9987135138194552	0.999999999999994	0.9999999999761796	0.9999999999993702	0.9999999614278198	0.9999999999673816	0.9999999999995616	0.9999999999771646	225970
0.0010325099824321662	8.701213318486619e-06	2.494030559042341e-05	0.06991858779658768	0.24857688542895615	0.0021445507823080147	0.003201816623950011	0.2672760835618168	0.0016096546808533213	0.004498332384351254	0.10269813925681304	1.62706373047318e-05	0.0012851684401108867	0.1404169166557211	1.2106095821075162e-05	0.0021476954605189336	0.002400838742812509	0.8516835431745154	0.1190658336874611	0.1400430042551573	1.8566376959469696e-05	0.052464819648637785	0.21383864381484927	1.1740622788696774e-05	0.8524203501846247	8.816210942885515e-05	0.0017068438906702984	3.686756706145266e-06	0.22279994514679372	0.004221084619902131	0.0025077339399930004	0.0015219987104087814	3.50968308516573e-05	3.5125181778955935e-05	0.8673005556727147	0.0013955604425546033	0.00046963910680854036	0.0020616424740276173	0.002336985884360723	0.00010010770688010235	0.007060996815691058	0.06895069860324254	0.012251375403148234	0.8239138541631282	0.0017922004738867305	0.0006939919019739215	0.0015810840706084262	0.0001105051392995381	0.009108176216043054	0.20249716636627813	226116
0.0010790984597946092	0.0003621079540272248	0.0007721156139417933	0.6633362235381731	0.24806920755590506	0.0020933172599086817	0.5843644873261745	0.26683747964281235	0.0419270559256342	0.6195369813670064	0.6526526473457628	0.019099135637586532	0.0012597758800806495	0.6261665846943056	1.2323337250645405e-05	0.05235389575220546	0.594171881184343	0.9894611539307104	0.1159420426636671	0.19178430867129148	0.0006271600337666323	0.23252751583751066	0.8257269644881808	0.00044085249355190284	0.9894887399548886	0.03772089609352545	0.001675959651013844	0.0016150271674198384	0.9879396740963556	0.05602010174298271	0.056223962885978265	0.0015159808832199296	0.02507649545406184	0.02536527460764109	0.9687822000081036	0.0014245140714405102	0.00043657681795733597	0.0020857436529065515	0.5911433092993541	0.04039631685433808	0.10402055502773314	0.5989006787649814	0.010969712555955902	0.830473536515448	0.5581896004051222	0.02172814551055956	0.04175310331664403	0.04272759300488455	0.5792713127220599	0.9875821412607004	226835
0.9993916270377946	0.9999979523291764	0.9999999750206848	0.999995709267098	0.9997266892577259	0.999984901116562	0.9999999987311222	0.999751789378572	0.9999354990037296	0.999999999982394	0.9999995026797028	0.9999999612082372	0.9994735771953571	0.9999952593767796	0.9989000687280444	0.9999999857769406	0.9999981854036172	0.999999999986825	0.999996534437986	0.9776581954636572	0.9999999647494162	0.9997118107945538	0.9999989858067819	0.9999659971739318	0.9999999993024672	0.9999999728818614	0.9995293114595556	0.9998727989920668	0.9999999991305402	0.9999111972848834	0.9999987995682476	0.9999846320555218	0.9999741128935412	0.9992404892388002	0.9999999903660904	0.9994506404723348	0.9863494059276648	0.999985426090255	0.9999999645548868	0.9999992461429722	0.999999690358983	0.999999947991078	0.9871258766540326	0.9999999858716614	0.9999999640352456	0.9999999993863596	0.9999441049000268	0.9999999746669987	0.9999999870523656	0.9999999516233268	227186
0.9999778655935256	0.9999999990718226	0.9999999999899436	0.999999957089269	0.99997081849182	0.9999994723897898	0.9999999999994608	0.9999974018385912	0.9999986176322392	0.9999999999996484	0.9999999832481794	0.9999999999843996	0.9999814528671724	0.999999723275082	0.9999986678633154	0.9999999999947684	0.9999999992846816	0.9999999999999952	0.9999999999023008	0.9779371198279496	0.9999999999996748	0.999999684577444	0.9999999995650596	0.9999999984863696	0.9999999999997474	0.9999999990451762	0.9999999827830992	0.9999999770622212	0.9999999999996696	0.9999999842576476	0.9999999750463778	0.9999994599047702	0.9999990502273678	0.9999990175770591	0.9999999999984428	0.9999993452205386	0.9983522005670664	0.9999999828228222	0.9999999992829832	0.9999999991020674	0.9999999996331302	0.9999999999995852	0.9964647442437148	0.9999999999999024	0.9999999999997212	0.9999999999878244	0.9999999770123074	0.999999999101178	0.999999999986278	0.9999999990397126	227974
0.0010631992976445485	0.00034693606214004734	0.6300104766871492	0.7930406198648986	0.7759245504274425	0.6830959558795945	0.7529660577751695	0.7850476315597391	0.045278437596658776	0.7976358098524438	0.9940277768501772	0.0005625324236392118	0.7345077624346608	0.761883438715953	0.0004415744036058087	0.0011734060454920113	0.7444243664651944	0.851930157599723	0.990642051856618	0.9999999999949236	0.02724549168825884	0.7624666284769392	0.8286385455579001	0.018507171699461627	0.9963130181864736	0.6365242132492466	0.6535065351289487	0.04689003786205869	0.09653010276256774	0.7616097285004881	0.992242837140943	0.06269331075140068	0.041964031248096605	0.6920723265997704	0.8680549864759393	0.5871297160537086	0.5118628825337859	0.6534625921927727	0.745530696357379	0.6528059696915112	0.064684747273183	0.9934865630083632	0.6420762368910435	0.0935162489557462	0.04723411831516448	0.03130152359344328	0.04522577645558752	0.6849708173954493	0.09999260316389656	0.9956171522734564	228630
0.041905400617614594	0.0003621079540272248	0.0007721156139417933	0.6633362235381731	0.8221675757871156	0.08110506348963167	0.5843644873261745	0.26683747964281235	0.0419270559256342	0.6195369813670064	0.6526526473457628	0.4655973935843518	0.0012597758800806495	0.9770634430027102	0.0005052284467549811	0.7184289138880936	0.594171881184343	0.9997676363855292	0.7840673035198573	0.9999868913519214	0.0006271600337666323	0.23252751583751066	0.995249086375573	0.00044085249355190284	0.9894887399548886	0.03772089609352545	0.06763533305689944	0.03970909609225624	0.9997330147093022	0.6024986983338293	0.7279063850209487	0.0015159808832199296	0.02507649545406184	0.02536527460764109	0.9977941630871964	0.0014245140714405102	0.00043657681795733597	0.08069059626169435	0.5911433092993541	0.04039631685433808	0.10402055502773314	0.5989006787649814	0.0570738173922811	0.830473536515448	0.9827468026753939	0.5002895146284796	0.04175310331664403	0.04272759300488455	0.5792713127220599	0.9875821412607004	228801
0.0398353041900867	0.0009122937379821023	0.002191144851869734	0.4842629683856136	0.8037799505058959	0.07618307315409846	0.21234239478049646	0.8182655070357143	0.1254029281704823	0.28098545166408084	0.8190416353049711	0.0015837378217785436	0.04886087058162538	0.7898229130798664	0.0005524199895609734	0.1740462383628545	0.17957684477257307	0.9981376536932646	0.88627502845858	0.08949562432097836	0.0016002947111917612	0.41230932486882055	0.957280158077256	0.0005207814310029227	0.9981491772828904	0.003414895137484241	0.0655579102273313	9.519086240240071e-05	0.9630147921715679	0.0908792952655928	0.1862765954107797	0.0563676690880877	0.0014139613704678626	0.0013968243303179664	0.9949898818966282	0.054541749682947	0.0063530725975992994	0.07441048121724653	0.17714599042868276	0.0038199492195609055	0.20991672690844956	0.8665266281530066	0.05701683836206909	0.9976934352888552	0.14745712911401065	0.06360184128439512	0.13007263939362365	0.004203358095780939	0.3288170158722079	0.9584933518145728	229018
0.5803112696518291	0.98844697708912	0.9916643960562396	0.9937848577923776	0.9635578437440048	0.9812062576106512	0.9996233365212688	0.9663979649647252	0.999835926589416	0.9999998743029296	0.9789170645991504	0.9997460623853912	0.9779051574628136	0.997833750530318	0.9550920957115951	0.7680066584081903	0.9999951352586088	0.9996913769300338	0.9996827486771516	0.16717321955377815	0.9902658194343482	0.7198663723407256	0.9999974045287972	0.4637603422726838	0.9999941593227389	0.9990199164408782	0.9794368873862108	0.9967603085941642	0.9996642438426916	0.5729064468961422	0.9919856652167792	0.9809102026613858	0.5410326656183065	0.9696410936233429	0.9998367870995564	0.9769271798050956	0.06705154491428544	0.9816225558536498	0.9997479932840108	0.9999679916358104	0.9885615377638663	0.999993107763903	0.4915887751607736	0.9944596786970498	0.9872889974036202	0.999995492596708	0.9927149427197786	0.9990713253276052	0.9999989503883736	0.9996523636019806	229024
0.977286586793898	0.999813856254925	0.9998406133769222	0.9946846090072342	0.9939979263812908	0.9992250855101816	0.9999952753685994	0.9943786615377658	0.9998207871858804	0.9999960634064838	0.9994256040671609	0.9998446417198166	0.9783081516743511	0.9981981023480369	0.9701433020134552	0.9998597748414426	0.9998504014523584	0.9999966526505146	0.999984162760906	0.3105371362567045	0.9998168775776336	0.9939103881326092	0.9999952177824696	0.9674826084789224	0.9999966339729728	0.9991770591448328	0.99920176953103	0.9534534957284284	0.999996143441608	0.9664639651320548	0.9999956838881376	0.9803822309396082	0.9757404077153428	0.974707148391895	0.9999022674011496	0.9991189094378974	0.8979731362207009	0.9992344591864754	0.999847668415664	0.9992077297418198	0.9993955402266116	0.9999958029120204	0.8156038600936094	0.999996200398269	0.9998480714749672	0.9998571950081856	0.9998378248518895	0.9992297856510528	0.9999799048989676	0.9999959461486658	229152
