0:0,1,2,3,53	1:0,1,2,3,57	2:0,1,2,3,61	3:0,1,2,3,64	4:0,1,2,3,96	5:0,1,2,3,32	6:0,1,2,3,99	7:0,1,2,3,102	8:0,1,2,3,31	9:0,1,2,3,89	10:0,1,2,3,60	11:0,1,2,3,86	12:0,1,2,3,100	13:0,1,2,3,100	14:0,1,2,3,73	15:0,1,2,3,94	16:0,1,2,3,7	17:0,1,2,3,4	18:0,1,2,3,22	19:0,1,2,3,88	20:0,1,2,3,91	21:0,1,2,3,87	22:0,1,2,3,22	23:0,1,2,3,80	24:0,1,2,3,80	25:0,1,2,3,56	26:0,1,2,3,39	27:0,1,2,3,19	28:0,1,2,3,44	29:0,1,2,3,69	30:0,1,2,3,12	31:0,1,2,3,52	32:0,1,2,3,14	33:0,1,2,3,47	34:0,1,2,3,21	35:0,1,2,3,83	36:0,1,2,3,60	37:0,1,2,3,82	38:0,1,2,3,42	39:0,1,2,3,33	40:0,1,2,3,67	41:0,1,2,3,77	42:0,1,2,3,78	43:0,1,2,3,82	44:0,1,2,3,4	45:0,1,2,3,9	46:0,1,2,3,72	47:0,1,2,3,67	48:0,1,2,3,47	49:0,1,2,3,89	candidate_id
0.015122458	0.0175608	0.014788271	0.01922627	0.010955339	0.014595041	0.017165586	0.017281428	0.010460208	0.0011120241	0.0060339947	0.015992269	0.014409431	0.0153804775	0.009595698	0.0031839772	0.0118432995	0.009002017	0.0074398182	0.009542871	0.007977905	0.013510194	0.004341112	0.008775441	0.012553789	0.028910238	0.0068100626	0.07807913	0.007977392	0.016717428	0.0007768739	0.01866975	0.010732408	0.011704343	0.0851253	0.019185198	0.011641051	0.0069606206	0.0027488153	0.015244711	0.010148914	0.0055381074	0.008971428	0.008050909	0.006431864	0.0094220685	0.008238225	0.0026648105	0.015608589	0.0011176697	659714
0.028073126	0.012189241	0.017423455	0.013664545	0.004244009	0.10177206	0.020523293	0.0031068895	0.008780014	0.008518879	0.007490997	0.009944462	0.0051331026	0.006691285	0.00964301	0.029554408	0.108759895	0.023039417	0.015388893	0.03417069	0.01168146	0.016616078	0.010496215	0.009327484	0.057424534	0.007703308	0.003925245	0.050894767	0.008863175	0.010927081	0.0005914885	0.0109433755	0.010683431	0.008738215	0.045613896	0.019680092	0.005755838	0.0059132716	0.016405493	0.0109046465	0.01528676	0.0068504177	0.0098508	0.009174687	0.0110687055	0.005002522	0.01381647	0.008811075	0.0059606084	0.0002980329	659799
0.21264227	0.26951507	0.19096388	0.09289569	0.23799028	0.23688997	0.23678972	0.22083122	0.20878157	0.005944971	0.19943684	0.2640719	0.24858949	0.27925393	0.24850033	0.1887998	0.23767515	0.23549628	0.09958897	0.23896235	0.19685824	0.22028051	0.101438895	0.20997663	0.23319869	0.2282445	0.03817285	0.737362	0.23083615	0.18786725	0.23484291	0.2441454	0.036241326	0.2426608	0.8532504	0.26746354	0.22818632	0.2258726	0.19122215	0.20097993	0.17948945	0.22171952	0.21652354	0.2218112	0.18853346	0.23004626	0.23909977	0.1746868	0.20136435	0.017723037	659978
0.8992263	0.803384	0.5667296	0.9172745	0.35599813	0.4443572	0.6765059	0.5876818	0.25960422	0.33122614	0.25639784	0.49343726	0.24526833	0.46974388	0.6332017	0.18577369	0.29036206	0.23139098	0.24634534	0.35986388	0.53971165	0.23481734	0.41038647	0.29144484	0.31477788	0.4453274	0.6990555	0.5935195	0.27770162	0.237487	0.5577098	0.5028374	0.15938967	0.18193646	0.559121	0.24295646	0.18612914	0.17286135	0.10853567	0.19254255	0.20915289	0.06615739	0.19274326	0.22554724	0.23862992	0.18714882	0.26814803	0.20151557	0.24022795	0.035840385	660154
0.0022590163	0.0003785262	0.0013065981	0.0015431644	0.0006250151	0.005314123	0.0012561745	0.0005033227	0.00047867378	0.00010459414	0.0024288322	0.00074139173	0.0005172316	0.0011587782	0.0001784121	0.00070443953	0.0014472211	0.0006560642	0.00024489878	4.1997602e-05	0.00040607151	0.0009439866	0.00093031436	0.00035319268	0.00025339203	0.0010460543	0.00014617865	0.0007474134	0.00062934874	0.0004829006	2.4936391e-05	0.0011197143	0.0004653406	0.00044285142	0.0011380332	0.0007672291	0.00035572794	0.00061847264	0.00018738549	0.002136954	0.0011872866	6.132705e-05	0.00010206776	0.00010222818	0.000121909485	3.105319e-05	0.0011848933	0.000513763	0.00020632663	2.909698e-05	660434
0.039600827	0.012805919	0.044761922	0.18691951	0.020324176	0.021902915	0.01323085	0.0019966653	0.010501104	0.000709114	0.008380498	0.029910536	0.01559165	0.02319721	0.0074679777	0.010819021	0.05660368	0.00509561	0.010052919	0.012276207	0.006295198	0.016656308	0.008329671	0.012192255	0.0050656693	0.028154435	0.012513382	0.08357634	0.021407602	0.0098254895	0.0031261826	0.0041690147	0.005714787	0.002343545	0.0065105404	0.004900878	0.0025960042	0.002497899	0.027129661	0.00451356	0.0027672981	0.0012696498	0.00079743547	0.002829479	0.0020365822	0.0013185717	0.0038971985	0.0064977063	0.0016126889	0.0037607283	660690
0.19278176	0.16466251	0.10991152	0.2801006	0.17766918	0.16797547	0.15565765	0.08630415	0.042146776	0.0010896989	0.107350715	0.15347837	0.14375809	0.1772563	0.17271295	0.17981617	0.19527139	0.16979346	0.07006296	0.15700385	0.211864	0.17133467	0.057382837	0.08920878	0.12917855	0.08785942	0.047079485	0.6964683	0.09228088	0.12606418	0.28839847	0.1480621	0.08546977	0.18707372	0.50347084	0.21012576	0.18304494	0.17058623	0.12018267	0.16230652	0.26252893	0.13721588	0.1825182	0.13731946	0.20301625	0.14129779	0.19685517	0.15053281	0.20300467	0.012845691	662221
0.03825043	0.0014545779	0.0030467599	0.004301616	0.001498453	0.003678219	0.008473577	0.0027709776	0.009346247	0.00051146845	0.0023545271	0.00041473913	0.010049337	0.014393032	0.0046011996	0.00484868	0.012388952	0.030385	0.010534702	0.014735176	0.0012101105	0.003429141	0.0039834753	0.0015010295	0.00039387323	0.0016413225	0.00043596246	0.010362943	0.0015602442	0.0030972152	3.1638778e-05	0.0039630155	0.0013905372	0.0006959709	0.0066175484	0.0014764433	0.00067360734	0.003522471	0.0010781356	0.000920614	0.0033615397	0.0004701154	0.001378209	0.00093845034	0.0005496982	0.00085388415	0.0007801883	0.00070297153	0.00046835016	0.00031427733	662272
0.38759392	0.5651364	0.16235365	0.26986393	0.084740065	0.11535312	0.13432159	0.072877906	0.058160663	0.005302732	0.037883736	0.12324917	0.06252367	0.071377784	0.6601386	0.26818687	0.5072169	0.16331254	0.039086904	0.2568385	0.11035022	0.12669078	0.04142579	0.099472985	0.087830506	0.3473287	0.5520892	0.47359192	0.15111223	0.03987538	0.03299074	0.032340564	0.22214098	0.21299931	0.042047866	0.029450245	0.083676435	0.022241175	0.08123234	0.19937286	0.043395225	0.037476894	0.007065792	0.015383791	0.029108439	0.0065110307	0.07285027	0.22138886	0.02272429	0.023483107	662529
0.48253283	0.13657841	0.1386216	0.05237815	0.039522383	0.119479194	0.08890036	0.06701599	0.042338602	0.0023976318	0.052727666	0.034836598	0.02935584	0.07570005	0.041919205	0.15904787	0.031202191	0.05132982	0.020218348	0.03752421	0.0132594295	0.016788825	0.013935639	0.017725023	0.01830534	0.015956433	0.0111231925	0.27287087	0.028409181	0.035422783	0.00053438055	0.0074843033	0.021742284	0.026597094	0.17404838	0.04251097	0.045208704	0.013562262	0.01743907	0.028085785	0.100742534	0.12300293	0.060982566	0.07595235	0.00643209	0.039088022	0.22173263	0.00596197	0.21458006	0.00038112805	662627
0.21136624	0.32072887	0.31070614	0.36646006	0.036829613	0.06708192	0.04227231	0.028365586	0.01260976	0.0038948283	0.003299275	0.016131645	0.095761426	0.10329631	0.015592668	0.015659384	0.013376993	0.015980538	0.0019789895	0.0032332882	0.0019002769	0.003948215	0.0011483523	0.0063085873	0.01652569	0.009113129	0.00084546575	0.008783699	0.0064201253	0.0018797044	2.2115224e-05	0.014890226	0.0017412183	0.0036606567	0.0031348045	0.003272382	0.0008976985	0.0008109064	0.0029071786	0.0052699186	0.0012273161	0.004245661	0.00088359875	0.0010746957	0.0030764197	0.00070013606	0.0020453911	0.0032348114	0.0016515149	0.0003046258	662868
0.27649269	0.26612797	0.28039867	0.29365557	0.22208424	0.34077588	0.22216699	0.4192118	0.3856482	0.029002199	0.492377	0.7844037	0.26026982	0.27459595	0.32497498	0.60425687	0.34861597	0.25005928	0.17802502	0.36281526	0.24077924	0.2625586	0.11855808	0.24048287	0.30271888	0.33624122	0.22727303	0.67356205	0.23461936	0.21043743	0.20442294	0.21977954	0.23455034	0.22939049	0.588671	0.24804527	0.24268857	0.23982497	0.31532845	0.20891456	0.25852296	0.24869353	0.2654973	0.25738907	0.23548095	0.24151051	0.28631526	0.22200681	0.24038823	0.04124703	663303
0.13931862	0.21677154	0.18915851	0.19549277	0.12319116	0.22050944	0.27486205	0.1979576	0.29222926	0.008529567	0.20763235	0.19409895	0.24299733	0.37704778	0.21999006	0.19263393	0.22943042	0.22292733	0.15712374	0.48551232	0.24360095	0.23922145	0.1691882	0.20570378	0.17954436	0.2585912	0.21917409	0.56165165	0.272806	0.18493795	0.20687549	0.26997724	0.3274731	0.24483207	0.5858961	0.270677	0.26387972	0.22079407	0.23283277	0.24917449	0.2636467	0.19469644	0.24632408	0.22996257	0.2510678	0.25698188	0.2516879	0.17882225	0.21500029	0.033955347	663325
0.6376259	0.81455404	0.8708646	0.9191111	0.86519545	0.9410318	0.7238109	0.7588472	0.68744045	0.20442186	0.47266495	0.74024755	0.89239645	0.8969824	0.90015566	0.7934092	0.9458558	0.73773205	0.6618157	0.91887367	0.6300405	0.725175	0.49866623	0.8866078	0.86585	0.89249927	0.87230027	0.97502023	0.82411087	0.688257	0.8367988	0.7890858	0.3195206	0.30248177	0.9152021	0.65521014	0.482759	0.5481135	0.4807881	0.7172814	0.56115294	0.5874364	0.4145402	0.45712128	0.6840291	0.42057914	0.798265	0.6355715	0.46027648	0.14948504	663458
1.021018e-05	6.827869e-06	1.5580375e-05	0.000174871	2.9441919e-05	1.4750807e-05	5.2153595e-05	0.002393527	0.011304551	0.0009777453	0.0008296137	0.0010196783	0.020881034	0.0069607655	0.0012358096	0.00016418607	0.037564803	0.010828251	0.016716598	0.0022064245	0.0041992585	0.014191686	0.0003347678	0.00013475202	0.0069732717	0.015317929	0.037284274	0.038474146	0.001782639	0.014141846	0.0010846019	0.004889768	0.0015712932	0.0014049676	0.0011712756	0.00023857284	0.00076735055	0.007520319	0.0003431894	0.0011161579	0.0040326407	0.0019113079	0.008356635	0.00038099434	0.0048708734	0.00048252832	0.003704707	0.0012530556	0.0029090908	9.882735e-05	663636
0.37042436	0.32545644	0.26721534	0.4585127	0.24540108	0.060934387	0.044737138	0.004070762	0.00035090125	0.0022821408	0.026103767	0.00059541437	0.003922671	0.010471907	0.00085660396	0.0007914414	0.0003941262	0.0092051085	0.00060152507	0.0007315528	0.0140214	0.010107705	0.0104505485	0.017161654	0.007416474	0.07376367	0.0043270374	0.06760757	0.120909125	0.01712204	0.0047696983	0.047544517	0.009312288	0.023500578	0.024731582	0.21515676	0.019829467	0.0043416233	0.008369294	0.08042109	0.06859818	0.077382736	0.27605182	0.011182112	0.07351617	0.18113917	0.28654355	0.10880371	0.18428719	0.0071393037	663921
0.11514867	0.0745647	0.022162484	0.018089289	0.047893647	0.039365474	0.036485523	0.008737728	0.009474788	0.0026967637	0.016816525	0.017038543	0.04427379	0.0127134565	0.008591908	0.00893608	0.0119617805	0.014370411	0.0062239906	0.00925487	0.010402452	0.012871914	0.00655963	0.01465503	0.01577868	0.010845814	0.0051034093	0.04415562	0.018969303	0.01669562	0.00059014495	0.007221901	0.0019910082	0.015016525	0.15549366	0.014563194	0.013305002	0.008935049	0.008565061	0.02060614	0.006469359	0.015692715	0.008342344	0.011606963	0.027864667	0.012304026	0.017005712	0.011285977	0.010002459	0.0015044379	663952
0.004567761	0.005360041	0.008028071	0.00196636	0.005220255	0.0060847853	0.0061787437	0.005181595	0.003629085	0.0009883303	0.006050874	0.0056844084	0.006246097	0.010550061	0.003659544	0.0055848146	0.0053017065	0.00845872	0.0026321872	0.0035669429	0.00082388124	0.0026429042	0.0030869262	0.0042555025	0.0062310733	0.0065225884	0.0016509907	0.013922384	0.008366034	0.005863492	0.0001761687	0.0073544024	0.00016652046	0.0025932651	0.015899764	0.007926789	0.004340675	0.0028019368	0.0046060905	0.0065999404	0.0052154325	0.0043680253	0.005251707	0.0026866563	0.03636879	0.009473185	0.0112552745	0.0026283069	0.009828571	0.00051686534	663991
0.008466144	0.010459912	0.0064650355	0.0035667755	0.004865741	0.0059028147	0.032503802	0.006657326	0.0017718219	0.0030966057	0.0058833663	0.023971923	0.013634	0.014295406	0.0061117443	0.005243083	0.011342459	0.02933089	0.01310767	0.0076884367	0.0030118593	0.01569656	0.004082977	0.002726289	0.0062134736	0.019385943	0.018234232	0.04903064	0.0037503026	0.011172419	9.860623e-05	0.007884524	0.014382924	0.011509675	0.04413703	0.017488694	0.006603089	0.006219995	0.0043953736	0.01754956	0.0055502383	0.005454381	0.012487529	0.008237328	0.012542298	0.01669544	0.007514137	0.0053749047	0.020351082	0.00024618872	664350
0.01268392	0.005686969	0.00706335	0.008075586	0.0062913955	0.0073632663	0.012223586	0.00441694	0.0044931346	0.0020642783	0.0077985576	0.0061298157	0.008536789	0.006910995	0.006889135	0.009612502	0.01110526	0.007518647	0.0034865835	0.006588642	0.0072836205	0.0035622756	0.0050741164	0.009029892	0.005597532	0.008906458	0.013483287	0.035997543	0.008413948	0.009004931	0.00039665363	0.004200558	0.006944107	0.0046728146	0.037632734	0.010090229	0.007844405	0.0072860625	0.010094411	0.0069422466	0.007857602	0.0058611915	0.0063686618	0.0081479065	0.010411733	0.008112306	0.008506966	0.009165607	0.009175633	0.00056586484	664385
0.21031137	0.09066022	0.23368539	0.10502341	0.09012153	0.3509013	0.20941526	0.034052256	0.038511004	0.0006080295	0.008854149	0.016133023	0.08315409	0.051893003	0.007595108	0.006831741	0.012178553	0.23750375	0.0013186472	0.05731029	0.1852022	0.01230195	0.011913237	0.011631837	0.005704833	0.098972954	0.27571028	0.009211529	0.13948457	0.02557139	0.010935238	0.016769666	0.17916624	0.025836565	0.18877935	0.032319706	0.024432784	0.12832803	0.035930086	0.1433522	0.003793115	0.014034803	0.070291065	0.0068023554	0.34496284	0.18293019	0.22265723	0.07389917	0.15958546	0.0072289226	664589
0.011186619	0.006936611	0.017971534	0.020642431	0.007853339	0.0064084525	0.011611746	0.0025712175	0.0022700562	0.0035995287	0.0112630045	0.021232393	0.02421893	0.0154161975	0.015619244	0.032293595	0.015152913	0.006071212	0.028347624	0.012326205	0.009392874	0.008730255	0.008693072	0.015709031	0.010019556	0.006268088	0.0009678662	0.046519816	0.0064678914	0.019687813	0.002064243	0.003631705	0.011690695	0.003951764	0.043009434	0.012293084	0.0052341074	0.0022279934	0.0019476328	0.006646141	0.0076596523	0.007217608	0.0016344913	0.003913821	0.000822183	0.0029342165	0.019408826	0.0047628265	0.002345026	0.001559158	665427
0.010391197	0.018760294	0.023667872	0.017604135	0.016154442	0.039033446	0.009698406	0.008351449	0.027594235	0.0021792587	0.050599284	0.022209823	0.04789693	0.029616041	0.018105332	0.018576456	0.024782322	0.01491331	0.016245486	0.036393985	0.008609445	0.010273744	0.20156366	0.007870002	0.00920132	0.007879875	0.011417762	0.020703327	0.018932907	0.007338458	0.000538083	0.019340437	0.0020232308	0.00635801	0.023526413	0.026653484	0.011080967	0.011895166	0.05056918	0.012778175	0.010009157	0.00552754	0.0070298226	0.011603759	0.022185478	0.0026910638	0.010792914	0.02261932	0.0036541545	0.00046760187	665448
0.014566005	0.0013170971	0.00211759	0.017962188	0.0024092165	0.004289481	0.006549051	0.008601419	0.003373687	0.00035197387	0.0029604435	0.004002891	0.0057371077	0.007867623	0.0008951141	0.0014938569	0.0031823097	0.0026405924	0.0022594228	0.004663973	0.0013296732	0.0024563405	0.0004463215	0.00015041989	0.0027158053	0.0026644492	0.002114403	0.0093263695	0.0011222755	0.009778833	0.00032183054	0.011758644	0.0032829249	0.0010345343	0.010124054	0.0020286518	0.0017207044	0.0053272434	0.0007224627	0.00092046306	0.0036902993	0.0015602978	0.00086778536	0.0016727907	0.0012615252	0.0011860603	0.0035576944	0.0031010658	0.0014717887	5.426944e-05	665710
0.004352917	0.008067286	0.009492283	0.014841573	0.0051732473	0.009369454	0.008269794	0.00048373977	6.933269e-05	0.00027776204	0.0011126838	0.0004536222	0.0011822077	0.0031843414	0.002699639	0.0057603423	0.0018133017	0.0021497514	0.0013621651	0.0029115134	0.0019766572	0.0017356682	0.0011292465	0.0014694344	0.0072645107	0.0013172864	0.00096579635	0.19898292	0.0024728277	0.0015027426	0.008062388	0.0068450775	0.0024234105	0.0035475192	0.066030644	0.009006156	0.00337824	0.005398416	0.0007733326	0.0016007265	0.008001329	0.0009943765	0.0017252235	0.0005550071	0.0053585493	0.00050202006	0.0053484864	0.001364532	0.00102471	0.0007715891	665728
0.019679477	0.0074003097	0.0032274262	0.01823256	0.0046019563	0.007897594	0.0074706743	0.012349121	0.004678913	0.00036969164	0.0077103567	0.008327151	0.012319994	0.018390564	0.009155787	0.0066581205	0.012714277	0.0039223284	0.008187082	0.006540355	0.0067768977	0.005764114	0.0079212785	0.0072807157	0.004750337	0.020152878	0.009422856	0.018458178	0.007273161	0.011783578	0.0007429233	0.009814071	0.009912635	0.012235326	0.018360516	0.017511886	0.0069757723	0.0064374804	0.009156669	0.010343311	0.012136211	0.009243037	0.0088257715	0.0073022074	0.005831631	0.006628372	0.0062033813	0.0060800286	0.012728291	0.00034072675	666338
0.32774138	0.031551376	0.030033546	0.036730323	0.014560696	0.009943993	0.012972864	0.002661458	0.0002451906	0.0025826623	0.006093881	0.018775672	0.0044390596	0.0027614722	0.035535935	0.017954811	0.00833127	0.0074591	0.010230633	0.011292029	0.024360327	0.015367245	0.006415929	0.068121046	0.015954735	0.008602191	0.008925664	0.06252294	0.017118253	0.028172746	0.0064008697	0.014479711	0.025717668	0.017103897	0.12952335	0.061727084	0.022457547	0.01959443	0.0094137015	0.049042992	0.06314915	0.038260493	0.019032039	0.050935734	0.011076057	0.014289212	0.07305576	0.007975331	0.050635632	0.00045791574	666935
0.48204052	0.43182498	0.57923317	0.37429923	0.15739475	0.094513215	0.42780665	0.12396826	0.111824535	0.015631406	0.023294203	0.025113301	0.24919039	0.08791112	0.0989258	0.2099202	0.1326099	0.7003524	0.40813488	0.19879194	0.28498596	0.02625502	0.23894857	0.279644	0.12308528	0.9160172	0.51381177	0.35210744	0.31097168	0.12851223	0.018289763	0.08767065	0.058674205	0.051548723	0.06348409	0.032565236	0.049521666	0.31913206	0.1847452	0.24563493	0.20363829	0.097301304	0.16784705	0.13185787	0.23565274	0.14453761	0.05805697	0.5410215	0.081050895	0.1654452	667161
0.21004356	0.20743017	0.21281663	0.20121905	0.21094978	0.20611103	0.21093315	0.2307694	0.03620227	0.014044208	0.20537747	0.20103924	0.17965412	0.20870967	0.21643971	0.16376181	0.19793893	0.19657546	0.04825246	0.18162937	0.20875433	0.20123857	0.0642385	0.20505765	0.21614324	0.21854337	0.1836033	0.4649394	0.17165771	0.18234415	0.18815206	0.24120806	0.18674016	0.22087999	0.41950488	0.074116014	0.18869294	0.17364436	0.19026417	0.18528195	0.171031	0.17665267	0.19524163	0.19333236	0.2019481	0.203506	0.2228784	0.16679111	0.19979203	0.019744588	667421
0.014591915	0.010204343	0.008453801	0.050585352	0.0019438129	0.010160532	0.043870952	0.0033890747	0.00069007004	0.0029947732	0.003896936	0.005771634	0.0056817355	0.22155243	0.0030797236	0.007338904	0.06052548	0.03148289	0.0069751977	0.0038372471	0.0082372585	0.001865084	0.0047663837	0.016515339	0.001341685	0.0068274424	0.002026332	0.007115376	0.01145158	0.0074797384	9.4168965e-05	0.04031532	0.22844654	0.029275779	0.030972308	0.013519201	0.017703699	0.018318247	0.040341746	0.008679662	0.027538834	0.0039536683	0.006233187	0.04468191	0.025570475	0.015648386	0.055391043	0.032613777	0.056967456	0.004335592	667851
0.005765503	0.0016757661	0.010461028	0.007052182	0.0011943134	0.002933844	0.0018179874	0.00082368864	0.0018015982	0.0013729491	0.0010711112	0.001689064	0.0022024214	0.002529626	0.0004803993	0.0013568294	0.0015558137	0.004021185	0.00050707534	0.00015191651	0.0015182752	0.0032584732	0.0022841697	0.0021841126	0.0024329768	0.0026811818	0.0012071099	0.0024463546	0.003980105	0.0030765482	0.00022424437	0.006836628	0.0018763624	0.0015685145	0.0038003398	0.00082573225	0.0023744474	0.0004968617	0.0067355083	0.0035340805	0.0010259672	0.0013270874	0.0010651986	0.00081803725	0.0017424013	0.00013613404	0.0008340675	0.001461933	0.0017211984	0.00029175117	667930
0.4581573	0.049867436	0.014232437	0.06348646	0.0036217715	0.0064180577	0.013380467	0.001780204	0.0180441	0.0014193199	0.013998918	0.034031764	0.03512215	0.07785452	0.039263025	0.79383713	0.09779114	0.04657172	0.0098377215	0.015777702	0.0059100203	0.0046669655	0.014440731	0.012477003	0.021386404	0.0028664742	0.046837013	0.10398869	0.011244083	0.013736363	0.055816665	0.019978017	0.010108473	0.016747585	0.115313075	0.031195767	0.016578384	0.02266226	0.0075110574	0.013356116	0.07006805	0.008483081	0.030337721	0.005833052	0.011169086	0.010790622	0.01740542	0.03234287	0.017037187	0.0008996525	668257
0.00036890936	0.0003728026	0.00022140221	0.0033914594	0.00034198535	0.00038703534	0.00016431905	0.00033889557	0.00034529823	0.00049557706	0.0003812795	0.0010770162	0.0022842828	0.00073920964	0.00023439915	0.00065426	0.00080080365	0.00032729993	0.001009185	0.0001963155	0.0037531024	0.0011146261	0.0004909547	0.00012799537	0.0007407794	0.0024326178	0.00046818724	0.0009990805	0.00081111345	0.0012359192	5.9779563e-06	0.00074603036	0.00071301043	0.0005047029	0.0016027237	0.0005198048	0.00043577884	0.0003026532	0.00017617104	0.0006011961	0.00018035444	0.00023499416	0.00035693796	0.00021915557	0.00032747968	1.7769838e-05	0.00038712702	0.00045698497	0.0005000398	3.6598474e-05	668270
0.02274988	0.08131114	0.07687389	0.05976095	0.0131670665	0.040683612	0.049075592	0.07580005	0.2154029	0.002866946	0.027583007	0.018417325	0.15731531	0.08245348	0.072826855	0.010462212	0.48913693	0.042057976	0.060675018	0.08148804	0.3329763	0.19446586	0.07165978	0.34116113	0.20807625	0.080091044	0.07583522	0.32403025	0.12339947	0.21920078	0.04823295	0.3079591	0.1591668	0.102390006	0.2463582	0.08040817	0.2015627	0.08950545	0.03968488	0.28441584	0.07048713	0.041222464	0.24870533	0.148544	0.14587943	0.065269254	0.039420776	0.050615378	0.061177976	0.023319798	668468
0.027435362	0.053625576	0.08730752	0.04821573	0.037066642	0.05364211	0.22079551	0.007063624	0.0037581336	0.011964834	0.0052042725	0.021612434	0.012866897	0.023163771	0.027157513	0.02492224	0.01205797	0.019402713	0.006687546	0.015114472	0.008984792	0.037483245	0.036773857	0.025807228	0.038301766	0.024961077	0.015635442	0.02668348	0.0211895	0.029142827	0.0057162098	0.09648199	0.018391892	0.038740847	0.04384383	0.054317188	0.025888713	0.01875911	0.025824793	0.107011	0.02829915	0.017332185	0.019531503	0.016124185	0.06936168	0.018838199	0.039853625	0.047709286	0.0124960765	0.095683046	668577
0.2770607	0.37063697	0.2036053	0.28506047	0.05866254	0.04528071	0.06542547	0.04997739	0.057386108	0.0049222913	0.019848391	0.015650889	0.06940232	0.020879788	0.02711465	0.10849158	0.14606498	0.23856477	0.101141624	0.05906157	0.05743895	0.016544277	0.33405623	0.3577063	0.06313861	0.85139865	0.6822189	0.18501014	0.16830628	0.22859123	0.0053470233	0.17645662	0.020641858	0.07919885	0.14333394	0.049054317	0.02324446	0.17455837	0.0982889	0.026244015	0.67963827	0.091203675	0.15146104	0.094306186	0.072224095	0.13010916	0.054032385	0.4214069	0.25135148	0.28556573	668835
0.0113809435	0.010353764	0.006306414	0.002095757	0.008269208	0.009001791	0.038434353	0.022049984	0.008130732	0.0018173504	0.011864832	0.012386532	0.016777394	0.06654885	0.024140647	0.005411851	0.021811835	0.013125667	0.016761858	0.019814542	0.004823272	0.012137298	0.033454746	0.02051965	0.01790809	0.017212857	0.002645744	0.078327596	0.011647393	0.011927884	0.004501597	0.009159456	0.00025409463	0.013672485	0.05463416	0.020986693	0.011984304	0.011529398	0.006235513	0.017004699	0.00580683	0.012717565	0.008778519	0.010176668	0.016879238	0.009638184	0.01001437	0.0024714405	0.014725168	0.0045895963	669284
0.080386735	0.035410583	0.09675842	0.04864492	0.067801364	0.024612367	0.07393321	0.014273344	0.025111863	0.030163532	0.019745499	0.021928098	0.06076001	0.048416898	0.015383011	0.025925264	0.101483434	0.047244497	0.014530498	0.023150742	0.0221649	0.057982646	0.008054521	0.007082133	0.0059605376	0.011645018	0.013734529	0.17130043	0.010659464	0.013456826	0.014712914	0.01900691	0.0051717767	0.011015519	0.10429909	0.021759817	0.007743913	0.018180065	0.0102432575	0.015703088	0.056200393	0.006145584	0.014074341	0.006685368	0.017436659	0.007175238	0.034396455	0.009791137	0.0058416827	0.0076669077	670143
0.0031685324	0.004054985	0.0064955642	0.03042085	0.0014128266	0.012432172	0.008594931	0.0018099311	0.0002440808	0.0021791405	0.007929928	0.0018549812	0.008742346	0.010871175	0.0094882315	0.018530253	0.0031002478	0.0045972206	0.0039704517	0.0027824063	0.0029276377	0.0014882277	0.000801025	0.001046173	0.003621895	0.000807039	0.00083903444	0.086006686	0.0019916706	0.0022371272	0.0027547807	0.0036324316	0.001321515	0.005541484	0.04215235	0.008486138	0.003387909	0.004417403	0.000623794	0.003775071	0.006950792	0.0012762017	0.0020437469	0.00095990923	0.0007726903	0.0007862097	0.0079803495	0.003254896	0.0025862292	0.0009354278	670586
0.14276992	0.30520326	0.14965475	0.30788055	0.3076825	0.28873944	0.4128564	0.43971333	0.38156378	0.017855978	0.4160439	0.42801905	0.43968612	0.43290415	0.44221103	0.107172616	0.4668692	0.42111722	0.39736232	0.42551497	0.43456405	0.4180619	0.42254046	0.41840032	0.41810268	0.44603604	0.4506328	0.5066189	0.4298523	0.42126605	0.016462747	0.35423794	0.43081462	0.44077337	0.40278885	0.44187373	0.4327655	0.41606522	0.11670821	0.40694687	0.24439108	0.42244953	0.4145402	0.42255735	0.41281703	0.41413736	0.4150354	0.10606209	0.4233227	0.014860248	670668
0.98707426	0.9328864	0.39652705	0.91849333	0.96992177	0.95606	0.9878407	0.98651195	0.95548195	0.3104622	0.98118913	0.9664954	0.95956826	0.9620815	0.9527249	0.98351234	0.9870014	0.85304785	0.8656188	0.7284017	0.9743892	0.88699156	0.9795115	0.9317238	0.94066906	0.97683626	0.87847596	0.97496706	0.97892034	0.98667204	0.29045567	0.60582805	0.93671113	0.9576044	0.9955888	0.97949916	0.9710751	0.9494585	0.9792324	0.97045046	0.9881003	0.9709579	0.9836535	0.9708227	0.9656511	0.70065135	0.9670844	0.9782944	0.9908345	0.31254867	670749
0.00781138	0.026926486	0.010204662	0.0076727187	0.0061694854	0.014991296	0.013925742	0.006487015	0.005230836	0.001413434	0.013211265	0.008416543	0.018668288	0.0129886875	0.008283873	0.0059349504	0.005576397	0.009685471	0.009316528	0.0109244445	0.007400036	0.007927839	0.006849533	0.0045567797	0.0055508697	0.012852889	0.007289302	0.0441064	0.009109358	0.0053295884	0.0005421821	0.0070035793	0.009549535	0.009020054	0.06926104	0.0088483	0.009288443	0.01247323	0.010521409	0.009231443	0.014195648	0.0076433085	0.009876385	0.014673345	0.015131012	0.008012266	0.015554275	0.0091319345	0.0078183375	0.00044734738	671276
