0:0,1,2,3,3,4,9,13,16,19,20,21,22,23,24,25,26,30,38,45,52,53,56,69,70,71,72,73,76,77,78,82,83,85,93,97,100	1:0,1,2,3,6,7,10,13,20,22,24,26,31,34,38,45,47,48,49,57,58,61,62,64,68,70,71,73,79,80,82,88,89,91,92,96,102	2:0,1,2,3,3,8,11,12,14,17,21,29,31,33,38,39,40,44,51,53,56,57,58,60,61,62,64,70,72,74,77,79,85,87,91,99,102	3:0,1,2,3,4,5,8,13,14,15,18,21,26,28,29,30,35,39,40,49,50,54,61,64,66,72,74,75,80,81,83,84,87,91,93,95,98	4:0,1,2,3,4,11,16,17,18,19,20,24,34,35,36,37,39,43,44,54,57,59,64,68,71,76,78,79,81,82,84,85,89,92,96,97,99	5:0,1,2,3,6,8,9,11,20,22,27,29,32,34,35,44,46,47,50,51,59,60,63,64,67,69,70,74,82,87,90,92,94,96,97,99,101	6:0,1,2,3,5,8,9,10,14,22,23,24,26,31,36,37,40,42,49,51,57,60,62,67,71,73,75,76,79,81,89,90,93,95,97,98,99	7:0,1,2,3,3,5,7,10,12,13,14,17,19,20,22,23,26,32,33,34,40,42,46,52,53,57,59,62,65,78,79,87,89,90,91,93,102	8:0,1,2,3,5,7,12,16,19,26,27,31,36,37,43,44,45,49,51,52,53,54,55,68,71,73,77,78,80,86,87,88,89,94,95,97,100	9:0,1,2,3,4,6,8,11,21,26,28,29,39,41,43,44,51,58,59,64,66,67,68,71,72,73,75,77,82,84,89,90,93,97,98,101,102	10:0,1,2,3,9,11,16,22,23,28,30,35,37,39,40,46,48,50,53,56,60,64,67,69,75,76,78,79,82,84,86,90,93,94,95,101,102	11:0,1,2,3,13,14,16,19,24,26,31,38,39,42,43,46,47,48,55,56,57,59,60,61,64,68,71,72,73,75,86,87,94,95,96,99,101	12:0,1,2,3,5,7,9,10,20,21,35,41,43,44,46,49,52,56,57,59,64,66,70,71,74,75,76,82,84,86,87,88,89,91,95,100,102	13:0,1,2,3,5,6,14,15,17,19,22,26,27,30,34,36,39,46,47,51,52,53,54,55,60,62,63,72,75,77,79,81,84,85,90,96,100	14:0,1,2,3,8,9,14,16,20,22,27,28,29,31,34,37,40,43,46,57,60,61,65,67,68,70,71,73,76,79,80,81,88,98,100,101,102	15:0,1,2,3,9,16,19,21,22,25,26,29,31,32,33,35,38,44,45,51,57,58,59,63,69,70,74,76,82,84,91,92,94,98,99,100,101	16:0,1,2,3,3,4,7,16,17,20,21,23,32,36,38,39,44,48,49,50,51,54,55,60,61,64,67,70,74,78,79,80,83,86,88,95,97	17:0,1,2,3,4,5,6,10,11,13,16,23,25,28,32,36,37,40,42,43,44,51,54,57,63,64,65,68,69,72,73,77,81,83,89,95,97	18:0,1,2,3,5,7,10,15,16,18,20,21,22,23,28,29,30,31,34,40,43,46,54,57,62,65,68,71,73,78,80,87,89,92,93,98,99	19:0,1,2,3,3,4,9,10,11,22,23,28,35,37,38,39,46,47,53,55,60,63,64,67,70,72,74,84,88,89,90,91,92,95,96,100,101	20:0,1,2,3,3,11,14,28,29,31,36,37,42,43,44,47,50,53,54,56,57,58,67,69,70,71,74,75,84,87,91,94,95,97,98,99,102	21:0,1,2,3,3,8,11,20,21,26,27,31,36,37,48,53,55,59,63,65,66,68,76,78,81,83,84,87,88,89,90,91,92,94,95,97,98	22:0,1,2,3,4,5,7,9,12,13,15,18,19,20,22,25,30,33,35,38,49,50,56,59,65,66,69,72,77,81,85,88,91,93,96,98,100	23:0,1,2,3,13,14,17,19,22,24,25,30,33,36,42,43,46,48,50,52,53,56,62,64,68,70,73,77,80,85,87,89,90,96,99,100,101	24:0,1,2,3,9,10,16,19,20,22,24,26,27,29,31,32,37,39,46,47,48,52,62,63,65,66,69,78,79,80,84,86,92,93,97,98,99	25:0,1,2,3,4,7,11,12,16,17,18,21,22,23,30,36,38,40,41,42,43,45,46,52,53,54,56,61,62,66,78,79,82,83,85,89,101	26:0,1,2,3,3,5,10,11,13,14,16,20,24,33,39,42,45,46,47,48,52,54,58,59,67,71,80,81,82,83,84,86,89,92,93,94,101	27:0,1,2,3,4,19,24,25,26,27,29,33,35,38,42,43,44,48,52,53,55,56,63,66,68,70,75,77,79,81,87,92,94,95,97,100,101	28:0,1,2,3,6,7,12,16,21,24,25,29,39,40,41,44,46,49,50,52,69,71,73,74,76,79,80,81,82,84,86,90,93,95,99,100,102	29:0,1,2,3,4,7,8,10,11,15,25,26,28,29,31,34,35,37,40,41,43,48,52,59,60,61,62,63,69,74,77,81,84,95,98,99,102	30:0,1,2,3,4,7,8,9,10,11,12,13,15,16,17,20,23,36,39,41,43,45,47,48,52,57,61,62,64,67,70,75,79,84,86,87,90	31:0,1,2,3,3,4,5,7,10,12,17,18,19,20,22,30,32,36,39,42,44,49,52,53,56,63,68,71,72,74,76,79,80,81,88,92,95	32:0,1,2,3,3,6,7,10,14,16,23,24,28,30,32,34,42,44,45,46,51,53,54,56,58,59,63,64,66,67,85,86,89,95,97,99,100	33:0,1,2,3,9,10,14,19,22,27,31,32,36,37,45,46,47,49,55,56,59,61,62,65,68,71,80,83,86,87,88,89,92,94,96,99,102	34:0,1,2,3,5,9,15,16,18,19,21,23,26,27,30,31,34,36,40,44,51,52,53,54,55,59,64,65,67,71,73,75,90,91,97,99,102	35:0,1,2,3,7,8,10,11,12,13,19,21,25,26,30,34,38,41,44,46,47,51,57,63,64,65,79,83,87,89,93,94,95,96,97,98,101	36:0,1,2,3,3,6,8,20,22,25,26,28,30,31,34,35,40,42,44,46,51,52,53,56,60,61,62,63,64,78,79,87,91,93,94,95,97	37:0,1,2,3,4,5,7,8,10,13,14,24,25,39,40,41,42,43,46,50,53,54,56,57,60,69,70,77,81,82,83,85,88,93,94,96,102	38:0,1,2,3,3,7,13,14,16,19,20,25,26,27,28,29,31,37,38,42,48,51,52,53,54,63,71,72,73,75,80,81,83,88,98,99,102	39:0,1,2,3,3,5,8,16,19,25,29,33,34,36,41,43,44,48,51,53,59,60,61,64,73,75,76,78,84,85,93,94,96,97,100,101,102	40:0,1,2,3,5,6,10,12,14,19,22,23,24,27,30,32,34,38,46,48,51,52,53,56,59,61,64,65,67,69,71,74,75,76,80,97,99	41:0,1,2,3,12,13,15,16,19,20,21,22,26,30,34,41,42,43,51,52,64,65,66,68,69,72,77,82,83,84,87,91,92,93,99,100,101	42:0,1,2,3,8,12,17,19,21,23,25,26,29,30,34,35,37,39,46,50,55,57,61,71,73,77,78,80,81,82,83,84,86,90,92,94,97	43:0,1,2,3,4,7,10,12,13,14,15,16,18,23,26,27,32,33,42,44,48,51,55,62,68,69,70,74,78,82,83,85,86,87,94,95,100	44:0,1,2,3,3,4,5,7,12,13,14,20,22,25,27,32,34,37,44,46,51,56,58,60,62,72,76,79,84,85,86,89,93,94,95,96,97	45:0,1,2,3,3,6,9,10,11,12,14,15,22,23,27,28,30,34,40,41,46,50,51,54,56,57,58,62,65,67,69,72,74,87,88,93,99	46:0,1,2,3,3,5,9,10,13,14,15,17,19,24,30,32,36,37,38,43,48,49,51,55,63,67,72,73,74,81,84,85,87,90,92,95,100	47:0,1,2,3,4,16,17,21,22,26,27,28,30,33,36,38,39,42,45,46,49,50,52,53,56,57,59,64,65,67,76,80,81,84,95,98,100	48:0,1,2,3,5,6,10,11,13,18,19,23,25,26,27,32,43,47,52,53,55,58,61,66,69,70,73,75,76,77,84,85,86,88,90,95,100	49:0,1,2,3,3,16,20,22,27,29,30,34,39,43,45,48,52,54,55,57,60,64,69,76,79,80,81,82,83,84,85,87,89,94,98,100,102	candidate_id
0.8374116	8.4271305e-05	0.0011511517	0.781777	0.029446052	0.018309915	0.002894841	0.0030801466	0.0011026879	0.3519812	0.7104192	0.2450417	0.030736798	0.01163698	0.0034755326	0.3659424	0.20519066	0.011262578	0.09860012	0.0023915158	0.01171786	0.002643495	0.5482391	0.0032101837	0.10185117	0.18392305	0.13391258	0.19880374	0.55926096	0.039633885	0.009957179	0.008760605	0.3379747	1.1048706e-05	0.5169931	0.15346633	0.12195311	0.7003755	0.22903246	0.9817617	0.015215026	0.985466	0.085033506	0.004849997	0.00020759548	0.049358293	0.06496258	0.54047686	0.14484812	0.07945251	67655
0.74491835	0.000104328064	0.003625084	0.75958043	0.020636225	0.02149406	0.0004979624	0.0018388394	0.007884968	0.41889006	0.48883247	0.4670649	0.25212777	0.008665043	0.0051494073	0.37053442	0.50124514	0.0019841732	0.05536841	0.00048624194	0.007527939	0.0039643897	0.6116189	0.0014929475	0.17717431	0.2864895	0.2889925	0.22778785	0.8125809	0.0019620676	0.016310906	0.0042237067	0.3647794	0.0002302214	0.41180122	0.43400243	0.06473114	0.6614194	0.057175063	0.9857869	0.030982122	0.8669792	0.035565585	0.503559	0.0015256454	0.016064111	0.089411065	0.29999888	0.28824833	0.006715097	67754
0.7915575	0.028439024	0.03432744	0.6438317	0.0058226334	0.04860757	0.0020429785	0.0048710518	0.004545507	0.44732544	0.16289476	0.13250545	0.20150316	0.0051411865	0.03558118	0.46299708	0.40899512	0.009611482	0.033147216	0.0019432887	0.014667665	0.013021899	0.35844797	0.0040026326	0.31869	0.074828684	0.4330854	0.19082895	0.93595946	0.0021226702	0.07316412	0.03884858	0.63110346	0.0007616553	0.8975296	0.09530007	0.13567047	0.76615024	0.14384067	0.997013	0.044474613	0.9555892	0.01332385	0.10225838	0.002894143	0.17484829	0.15188555	0.33270413	0.42417878	0.16359447	68467
0.6661236	0.00018581373	0.0014444997	0.6270753	0.002406392	0.0019396481	3.3060867e-05	0.001051371	0.00023247281	0.15858965	0.052783333	0.0055451663	0.014821103	0.0046960516	9.8114375e-05	0.023958834	0.021490091	0.0004420214	0.06486389	8.3995394e-05	0.00054144725	0.00013402902	0.16126348	7.805965e-05	0.06273673	0.027193805	0.028380118	0.022616886	0.4693119	0.0005493802	0.007262424	0.00031259138	0.065865055	8.104758e-06	0.334766	0.04148496	0.0052857148	0.06807652	0.010830497	0.4142897	0.00076583656	0.62895375	0.00018118577	0.0003325865	6.7400826e-05	0.008312185	0.0081257	0.08036819	0.1308245	0.00812109	68541
0.2231535	3.145781e-05	0.00047816438	0.43014964	0.00019816642	0.00021903525	6.9480615e-05	5.407375e-05	2.9688072e-06	0.08664267	0.027904078	0.048087977	0.00013802081	0.02082094	0.00018828061	0.0065161157	0.02794625	0.0032423309	0.01712984	7.386674e-05	0.00024067523	0.00034862055	0.008628501	0.00070087216	0.099395335	0.08106547	0.02231511	0.11785424	0.14487672	0.0031879477	0.0011106504	0.00094350916	0.13069749	5.554652e-06	0.073485896	0.06762326	0.13428792	0.100653514	0.008409947	0.047791347	0.00035798622	0.18714282	0.00117972	0.002198833	5.683486e-05	0.0010336299	0.0018293008	0.036879137	0.045143604	0.022618312	68575
0.7624266	0.0014346548	0.016744398	0.89832294	0.049445458	0.18783273	0.0066245794	0.025633046	0.013408169	0.95916647	0.4653861	0.31496155	0.37465304	0.07082753	0.12171584	0.556455	0.5062137	0.022827985	0.29366744	0.0044569043	0.11786021	0.019616166	0.3748447	0.00936288	0.23358606	0.16095221	0.39002213	0.44262925	0.93290144	0.04763889	0.123653084	0.008463415	0.33474496	5.876389e-05	0.5154295	0.2637913	0.13360354	0.9407088	0.18041214	0.99094474	0.10332334	0.96163946	0.008184538	0.016322695	0.00022570667	0.11950354	0.07669418	0.24576467	0.35847542	0.057778906	68800
0.8806553	0.00037351367	0.0017134855	0.9183863	0.05438025	0.0056862733	0.0008187438	0.0016084708	0.0026659474	0.91344565	0.5905338	0.6643447	0.21412948	0.0066565415	0.0073373895	0.6107507	0.6176535	0.012407893	0.29716185	0.00030183542	0.0019460161	0.012839997	0.51763976	0.013700015	0.18774472	0.6009252	0.40075615	0.50580573	0.9742517	0.005641104	0.06805142	0.0031564375	0.69836533	4.9837334e-05	0.96338797	0.649166	0.08098546	0.98414856	0.079451464	0.996804	0.012092659	0.97164017	0.0794567	0.080715574	3.285569e-05	0.05473355	0.1660989	0.7765546	0.6048679	0.043150276	69041
0.80055445	0.0005889755	0.008515565	0.8396872	0.025087481	0.04037776	0.0014502421	0.0037329367	0.0012155442	0.62852275	0.52568203	0.26190773	0.11726403	0.008425071	0.008679644	0.2933825	0.45335644	0.013472775	0.109607816	0.0019733366	0.004078082	0.0072413213	0.50497955	0.009529684	0.29219538	0.17600484	0.21789956	0.17909586	0.5332559	0.024772748	0.054586478	0.0045149634	0.4001275	5.0362305e-05	0.87709713	0.47607458	0.18729389	0.9095306	0.15290025	0.95750386	0.007421614	0.9742921	0.018518914	0.007923307	0.000101824524	0.068131305	0.069577605	0.4492485	0.22238699	0.056418963	69948
0.84850913	0.00014011437	0.00031942737	0.68907213	0.040866476	0.009535059	0.00014350282	0.0005505741	0.00046466946	0.4674614	0.0133443335	0.09669196	0.109615445	0.0014017011	0.0033986708	0.07871168	0.052896164	0.001725483	0.065992996	0.00038313892	0.00017661053	0.0010320944	0.12600286	0.00052357075	0.07052367	0.005781641	0.0070058517	0.06349112	0.8413742	0.0013637992	0.0021975657	7.10753e-05	0.06795505	1.3496353e-05	0.45890087	0.027909758	0.00039303364	0.11657305	0.0036740028	0.8740063	0.002674664	0.9213732	0.0003948744	0.00072337047	6.1058854e-05	0.001427612	0.008136665	0.0057573034	0.20574763	0.003254503	69986
0.77704924	0.0013255309	0.028291687	0.98116255	0.025363011	0.008776247	0.004966228	0.3552069	0.10159053	0.74146444	0.1290475	0.77341706	0.30090955	0.15347071	0.0123650255	0.1329695	0.24528192	0.30367562	0.4331946	0.0008908962	0.0022942678	0.0051183016	0.9465212	0.007104103	0.49497935	0.13485667	0.6845585	0.55592865	0.87544	0.08122548	0.5360315	0.22773549	0.70371467	0.00047060385	0.7950032	0.9083514	0.13521138	0.9938088	0.31203976	0.9929444	0.34964636	0.99144566	0.017686283	0.54751074	0.006783381	0.14965427	0.3087166	0.06907238	0.7410258	0.0024545253	70038
0.5346167	1.464149e-05	0.031863883	0.95012844	0.00075263635	0.0014191901	3.3144333e-05	0.0017192904	0.00025587124	0.23666346	0.08399829	0.079281405	0.0003278164	0.0074527245	0.00034379767	0.0060916035	0.019945825	0.0020590043	0.017691571	1.5033836e-05	0.0009457875	9.28871e-05	0.010333778	0.0022660873	0.098236136	0.17570777	0.051199052	0.08931747	0.4649213	0.028361497	0.030679412	0.009918449	0.12597437	2.3973255e-06	0.097256474	0.4958845	0.15032111	0.5332199	0.016317826	0.47914594	0.0055781533	0.5203146	0.024131889	0.014117799	0.00012105805	0.0030190197	0.0070085553	0.04596144	0.082941435	0.011204895	70173
0.99995387	0.15275714	0.46666935	0.9998925	0.38717714	0.012149551	0.005242643	0.41406107	0.18657766	0.92360485	0.19033687	0.7333198	0.9346449	0.19043034	0.09984196	0.5661303	0.7069405	0.24142672	0.9033759	0.017854657	0.00033543404	0.0013713012	0.99931	0.0036627445	0.6511726	0.28894183	0.7713734	0.32767332	0.99798274	0.10045082	0.6793048	0.2925333	0.7060338	5.0785013e-05	0.9935726	0.7706307	0.089584604	0.9925166	0.8350574	0.9999809	0.64172053	0.9992472	0.14641564	0.33191863	0.025598312	0.5472135	0.42360222	0.15895961	0.99349976	0.26189065	70439
0.8634325	0.0005121215	0.002567156	0.827059	0.031936575	0.0023669053	0.000991289	0.0010394275	0.0015207828	0.5960852	0.0860595	0.26712862	0.28607807	0.008970728	0.015186167	0.3543053	0.09753645	0.002382517	0.22042075	0.0007023762	0.00041588568	0.018872054	0.41723743	0.0026747454	0.20897815	0.026810806	0.11403882	0.13103443	0.94618505	0.010979971	0.010548035	0.00043664416	0.066739604	1.1473482e-05	0.106060736	0.09054665	0.0043721437	0.27820468	0.08080947	0.98159057	0.011259001	0.9291127	0.0046843425	0.0020715364	0.00017701196	0.011888744	0.018401455	0.20161305	0.472507	0.03132274	70609
0.94555706	0.0046758894	0.0065883356	0.93424183	0.023543915	0.061084308	0.0028604893	0.00028146995	0.0063325567	0.8368999	0.32614663	0.45263487	0.47261703	0.014116187	0.012783501	0.30519667	0.22966233	0.005504871	0.25626823	0.0063101477	0.014185056	0.0051333876	0.41296107	0.003337332	0.22811009	0.072120436	0.3882482	0.34742126	0.9655434	0.013147718	0.03325153	0.008076999	0.45760304	0.00012561581	0.45926932	0.46132037	0.048160393	0.9679542	0.10152557	0.9961914	0.0050297263	0.9138593	0.0030713577	0.010008817	0.0021057504	0.2381093	0.16156524	0.25766033	0.35408166	0.09502057	71443
0.848305	0.00010991555	0.0006813444	0.8154293	0.040190283	0.01914532	0.00095727015	0.005248589	0.0024131702	0.86878175	0.5107669	0.3927606	0.24329562	0.009231657	0.0446767	0.6649062	0.63984245	0.0042266618	0.0763313	0.0007325724	0.0021752424	0.009725913	0.2917986	0.000755976	0.08123877	0.09038793	0.22179085	0.3751449	0.9272622	0.008173691	0.045975022	0.0043750107	0.25637478	3.559374e-06	0.51790434	0.19952461	0.019235631	0.65849805	0.044643212	0.97979546	0.004369249	0.9563992	0.0059955823	0.005638795	0.00042069907	0.053137768	0.028701354	0.33948103	0.28434658	0.0423124	71824
0.86253285	4.2575706e-05	0.008940367	0.92069596	0.0031032958	0.029525192	8.124281e-05	0.008406261	0.0019109944	0.7841031	0.2801798	0.6116959	0.01586502	0.0075980453	0.0012480506	0.091759145	0.065081	0.003668894	0.08505816	6.3756386e-05	0.000381871	0.000137787	0.86909115	0.0033492325	0.017492037	0.20314017	0.43123615	0.03813354	0.9512914	0.0030572496	0.82724404	0.050158262	0.32430306	1.737961e-05	0.7271111	0.88196766	0.38856024	0.9616439	0.022104692	0.98315525	0.08480229	0.8567162	0.06514254	0.116679855	7.4595555e-05	0.11541719	0.051479526	0.34814632	0.2060971	0.047950275	71892
0.9885527	0.054770544	0.7643274	0.9993309	0.51326305	0.31894818	0.087250315	0.9061798	0.74224776	0.9880825	0.6897898	0.99414885	0.8681133	0.2884742	0.30591726	0.5149853	0.9962281	0.9159032	0.98831916	0.19507746	0.6018147	0.04086465	0.9997162	0.2670815	0.8777099	0.6913126	0.9813052	0.6344686	0.9986456	0.2606263	0.97654766	0.9568236	0.9773251	0.0023818281	0.9952057	0.9828531	0.62035054	0.999084	0.93250275	0.9999697	0.83291197	0.9999387	0.5267557	0.84465307	0.19276549	0.9449594	0.8443986	0.64163524	0.9666831	0.45050195	72205
0.8357097	0.0008039415	0.00016248197	0.71464753	0.0075895893	0.0004399662	5.301943e-05	0.0002225468	0.000107681735	0.1020274	0.0097120395	0.0058258474	0.16520515	0.0024904925	0.0082099335	0.03359477	0.010038399	8.579496e-05	0.02015322	0.0002080395	3.2605615e-06	0.00027544636	0.08297824	0.00014886602	0.087487176	0.010297345	0.0426249	0.008042035	0.6620959	0.001320923	0.0030332722	0.00049484085	0.041865148	6.981351e-06	0.09493387	0.0056878184	0.0018277473	0.065610886	0.002487772	0.88206995	0.0013856175	0.7646202	0.00025705964	0.00016719662	1.825536e-05	0.005108984	0.0024175765	0.003359278	0.079215474	0.0364838	72396
0.9827406	0.012782753	0.0668332	0.9847757	0.47806162	0.5094512	0.096672595	0.07234132	0.044065043	0.99886334	0.99674267	0.901949	0.951684	0.9546836	0.09844861	0.9823698	0.9947572	0.5931605	0.92404264	0.019066166	0.34729978	0.081724495	0.9864841	0.3054462	0.8231818	0.8578186	0.94953555	0.97996545	0.9828857	0.40362543	0.8874545	0.93979496	0.94837165	0.00019815283	0.94236994	0.9847772	0.70147717	0.9985782	0.85697746	0.9998267	0.8734198	0.9991252	0.8543109	0.6758755	0.0049779597	0.9019444	0.66765034	0.9958151	0.79583365	0.8259663	72620
0.9786942	0.0007325843	0.0013398865	0.9110071	0.043578018	0.00026543092	0.00018688427	3.1374857e-05	0.0009547199	0.5882938	0.053998545	0.4771565	0.31972003	0.0029484073	0.006618276	0.4231813	0.108011894	0.0025029546	0.27332684	0.0005374654	0.000116045856	0.00036037387	0.5310178	9.375903e-05	0.17631526	0.047849383	0.008046558	0.38416374	0.9963219	0.019652257	0.008302474	0.00033618076	0.2938687	4.7030084e-05	0.7577492	0.17905065	0.0029715577	0.60397923	0.014998818	0.9963062	0.03184846	0.93678063	0.004047466	0.0027224764	5.1247043e-05	0.0074695963	0.02275064	0.014322793	0.82065797	0.01208184	72626
0.76821715	9.412725e-06	0.00024734772	0.6353904	0.023293875	0.07430454	6.94275e-05	0.0021051413	0.00013533833	0.7395626	0.119365126	0.026731977	0.06272605	0.00052672555	0.002782012	0.012699303	0.020175818	0.0005466922	0.002992597	0.00018598426	0.0005161057	0.0011572515	0.80071133	0.0021116002	0.013898802	0.051246516	0.069536306	0.37758535	0.80912155	0.00055955566	0.0050751953	0.0005714382	0.06753539	3.6652574e-07	0.256662	0.10292211	0.0008419577	0.54540294	0.007621394	0.9132591	0.0017113911	0.99173903	0.052580327	0.019535806	0.00014546048	0.01218866	0.004184473	0.047149822	0.088637315	0.008616127	72662
0.73524946	0.00045254637	0.029214881	0.690078	0.0088881	0.0052377707	0.0020407885	0.004361678	0.00052549	0.5438101	0.31136513	0.5636297	0.11536924	0.037003953	0.03126236	0.8987569	0.5764846	0.08271846	0.1697007	0.015198888	0.030001141	0.005734568	0.44348693	0.0011740201	0.50964	0.42092562	0.18508874	0.73268026	0.9492301	0.41273943	0.05188243	0.0057822387	0.375782	2.3226607e-05	0.43966737	0.6169581	0.26422063	0.7357272	0.102608785	0.9901585	0.008394239	0.9003882	0.091166176	0.06735619	0.00030520308	0.018722372	0.10668293	0.31405637	0.25396082	0.00465705	72802
0.99996483	0.13741076	0.5059718	0.99996006	0.2009293	0.0042057554	0.012544601	0.6608667	0.405773	0.96771	0.26838294	0.9113816	0.9726783	0.1045675	0.012698652	0.88831216	0.91891694	0.5236647	0.9720076	0.0110160075	0.004783106	0.008859364	0.9999715	0.0015890351	0.6432018	0.48967347	0.9107232	0.4085833	0.9999622	0.13005534	0.5590981	0.31997058	0.86537665	0.00014423813	0.9945977	0.99459803	0.115049444	0.99966407	0.86635447	0.99999833	0.7555744	0.99988246	0.057430275	0.4966732	0.035158493	0.8976837	0.8704447	0.08653292	0.9997931	0.23054013	72999
0.9216391	0.0004777407	0.008044659	0.8112687	0.07491881	0.06532306	0.0013353722	0.0030635186	0.009684154	0.92636895	0.39827383	0.6567226	0.0070856716	0.05891938	0.010861523	0.27392352	0.41318277	0.010043251	0.20153083	0.0011485827	0.011792208	0.0007831272	0.0063623195	0.0044364436	0.13609284	0.39136744	0.22530454	0.8023461	0.96263254	0.0032513367	0.01572879	0.016546223	0.43487838	0.00013671971	0.107089855	0.16318925	0.16199018	0.72934496	0.054068327	0.9977227	0.022706985	0.9641369	0.044367146	0.027488168	0.0005499397	0.0038730167	0.03374437	0.45176816	0.114512146	0.056535885	73193
0.9292292	7.509752e-05	0.00014019804	0.7212291	0.045327377	0.010562582	0.002260301	0.0031076444	0.0016249091	0.9257082	0.5319231	0.62002134	0.28278413	0.023152882	0.0045036273	0.4920407	0.6750042	0.020916115	0.3295872	0.0005796783	0.0018247076	0.0040119756	0.33086118	0.0009622607	0.22563772	0.18797478	0.41490218	0.5026673	0.96552205	0.0036967094	0.04438217	0.008993006	0.5399255	7.055862e-05	0.74659806	0.3648956	0.01912419	0.92467195	0.05934122	0.9963606	0.03770953	0.9805666	0.009460889	0.04095875	5.926362e-05	0.04422543	0.02826124	0.43907875	0.67373526	0.059185285	73793
0.99003065	0.00068517163	0.010781169	0.96707135	0.16537413	0.23315932	0.02582375	0.0035573735	0.137765	0.780145	0.9668552	0.38257912	0.23892815	0.07995248	0.15971875	0.79210335	0.36837572	0.01762506	0.13000345	0.08421719	0.5092702	0.09979753	0.76808614	0.120688796	0.23615652	0.58483374	0.40306705	0.45905054	0.9835543	0.050222345	0.16603158	0.19752948	0.91874486	0.00011694176	0.9518818	0.62786263	0.44691026	0.8419154	0.38321823	0.5979643	0.013711488	0.9821983	0.77890813	0.06211133	0.003923647	0.4623543	0.5123854	0.9846213	0.28114447	0.46393618	74128
0.96202415	0.029900368	0.0025775111	0.962672	0.05022619	0.05453996	0.052930143	0.03170556	0.082752995	0.77134174	0.48144773	0.62820315	0.027855227	0.25913712	0.010405735	0.851099	0.41982606	0.36119157	0.32063502	0.05095899	0.015755564	0.028851649	0.68178684	0.023904456	0.7237602	0.46358043	0.2120784	0.534526	0.7182405	0.32250386	0.092055075	0.013201523	0.6824555	0.007638771	0.9569468	0.9072806	0.66981494	0.7914385	0.70995265	0.9713057	0.100580394	0.986279	0.3382193	0.03438983	0.0017364747	0.27884164	0.35858217	0.7791071	0.65841746	0.061574362	74200
0.8384072	0.00061157055	0.008010289	0.92258835	0.039563615	0.03442276	0.003898795	0.002772277	0.00086142495	0.8404844	0.4903543	0.5307189	0.23193923	0.008637177	0.0069414116	0.6446669	0.82529426	0.024510901	0.25319377	0.015338945	0.030259205	0.006362374	0.40828374	0.0031666171	0.20681638	0.35694	0.3720936	0.48621482	0.97984284	0.011526444	0.018464914	0.003693604	0.5481356	0.00051281997	0.8468931	0.6024156	0.026254203	0.9077961	0.115644634	0.99638784	0.03837832	0.94799817	0.032666214	0.09410828	7.8672354e-05	0.04061778	0.071972325	0.48558262	0.3544768	0.024813361	74322
0.96307516	1.8750245e-05	0.113254644	0.99790597	0.06927469	0.10466297	0.00014648268	0.00050890277	0.0003333245	0.85908717	0.4717368	0.15735771	0.00061398774	0.063225634	0.0062768143	0.04687134	0.16543384	0.004129187	0.04585918	0.00011575873	0.017978918	0.0020137047	0.12696034	0.08707847	0.00937657	0.4591237	0.012854571	0.8162333	0.9839003	0.0068519497	0.0072046593	0.0054079155	0.21960878	3.2427774e-06	0.41874745	0.5488662	0.23933896	0.9185328	0.034059126	0.9981483	0.03755658	0.9935913	0.47528037	0.020453092	0.00027835005	0.0043497896	0.057496093	0.5739575	0.11665393	0.1970314	74528
0.9942887	0.041631874	0.87517834	0.9962125	0.26201606	0.055239003	0.02755087	0.6121136	0.38107643	0.98127407	0.79569274	0.9949013	0.8360378	0.16425447	0.018198838	0.8064436	0.9964562	0.8517785	0.9879049	0.025017224	0.10965958	0.04255373	0.99343747	0.06775429	0.43049335	0.8201485	0.9838532	0.9598387	0.99964607	0.043578904	0.9060573	0.89337516	0.98518384	0.00011897502	0.9953766	0.9949451	0.44499493	0.9999112	0.98176426	0.9999478	0.87905735	0.9971431	0.5273899	0.9432285	0.12591015	0.92323977	0.96419054	0.7052009	0.9851601	0.26716432	74531
0.8021408	0.00011427962	0.0046822582	0.82665336	0.035402805	0.035778612	0.00030073247	0.0002451179	0.00030398782	0.15968163	0.68365407	0.13863395	0.0036424135	0.13787648	0.00038502476	0.034195416	0.08644338	0.0056385095	0.3953824	2.7823358e-05	0.025650734	0.00038357233	0.067413464	0.00614437	0.10999104	0.4892308	0.30998853	0.24503626	0.69770455	0.0010799757	0.005688657	0.003980253	0.60459536	5.431748e-05	0.20571563	0.6559736	0.3290971	0.195014	0.025926968	0.9051015	0.0069049825	0.9790653	0.072613485	0.047317408	0.0006923747	0.30176958	0.39367348	0.39889425	0.13021354	0.11797181	75034
0.6201209	2.969427e-06	0.00011254156	0.30785927	0.012278831	0.005837406	0.0004707371	0.0010104963	0.0013402252	0.22352776	0.48481098	0.042591825	0.011570882	0.010524179	0.0025765072	0.22361036	0.13378377	0.004712859	0.0062488467	0.0004153498	0.005817554	0.00030726226	0.33910802	0.0024238103	0.027808156	0.009791774	0.044816744	0.045582026	0.7907577	0.0008850641	0.00047431255	0.0058303596	0.12697189	6.4655524e-06	0.2788988	0.08380259	0.0071275877	0.20604147	0.27690977	0.38347587	0.00032751687	0.40518236	0.0027549644	0.0009871545	0.0001931303	0.020769412	0.031583928	0.271314	0.011621995	0.01862885	75441
