0:0,1,2,3,4,5,6,9,16,21,22,24,32	1:0,1,2,3,4,5,6,9,10,14,16,21,30	2:0,1,2,3,4,5,6,13,17,25,26,27,30	3:0,1,2,3,4,5,6,10,13,20,30,33,35	4:0,1,2,3,4,5,6,7,12,22,24,26,33	5:0,1,2,3,4,5,6,7,11,20,21,34,35	6:0,1,2,3,4,5,6,8,21,22,26,27,36	7:0,1,2,3,4,5,6,11,26,27,29,31,33	8:0,1,2,3,4,5,6,9,18,20,25,26,35	9:0,1,2,3,4,5,6,23,30,31,34,35,36	10:0,1,2,3,4,5,6,18,19,29,32,34,36	11:0,1,2,3,4,5,6,11,21,31,32,33,34	12:0,1,2,3,4,5,6,9,19,20,24,33,35	13:0,1,2,3,4,5,6,7,15,23,24,27,36	14:0,1,2,3,4,5,6,16,18,27,28,30,31	15:0,1,2,3,4,5,6,7,14,18,26,32,36	16:0,1,2,3,4,5,6,11,26,28,32,33,35	17:0,1,2,3,4,5,6,8,15,16,21,22,30	18:0,1,2,3,4,5,6,7,9,14,20,25,28	19:0,1,2,3,4,5,6,13,19,20,26,30,34	20:0,1,2,3,4,5,6,13,14,25,26,27,35	21:0,1,2,3,4,5,6,19,23,25,28,29,36	22:0,1,2,3,4,5,6,9,14,25,27,34,35	23:0,1,2,3,4,5,6,11,19,21,27,29,32	24:0,1,2,3,4,5,6,15,16,23,26,29,30	25:0,1,2,3,4,5,6,8,13,22,24,27,32	26:0,1,2,3,4,5,6,9,11,27,28,29,33	27:0,1,2,3,4,5,6,10,11,13,29,30,35	28:0,1,2,3,4,5,6,7,12,13,15,26,32	29:0,1,2,3,4,5,6,10,12,26,27,32,34	30:0,1,2,3,4,5,6,7,15,20,23,25,28	31:0,1,2,3,4,5,6,19,25,28,31,35,36	32:0,1,2,3,4,5,6,8,9,17,19,26,32	33:0,1,2,3,4,5,6,8,16,18,20,21,26	34:0,1,2,3,4,5,6,7,8,18,22,27,29	35:0,1,2,3,4,5,6,9,15,18,23,25,32	36:0,1,2,3,4,5,6,8,19,22,24,29,32	37:0,1,2,3,4,5,6,16,17,19,22,23,33	38:0,1,2,3,4,5,6,8,17,18,20,32,34	39:0,1,2,3,4,5,6,9,11,19,22,24,29	40:0,1,2,3,4,5,6,21,22,28,34,35,36	41:0,1,2,3,4,5,6,10,14,15,20,27,33	42:0,1,2,3,4,5,6,7,8,19,29,33,36	43:0,1,2,3,4,5,6,10,23,24,25,29,34	44:0,1,2,3,4,5,6,7,11,13,14,18,27	45:0,1,2,3,4,5,6,15,16,22,31,33,35	46:0,1,2,3,4,5,6,9,10,13,14,20,25	47:0,1,2,3,4,5,6,13,15,17,20,21,32	48:0,1,2,3,4,5,6,11,18,23,24,27,33	49:0,1,2,3,4,5,6,8,11,13,15,24,27	candidate_id
0.006435521107647039	0.007441995521724709	0.00019208232801127284	0.0137644229992215	0.06797795520301447	0.04406746688530619	0.3460949684823317	0.011396338999797587	0.0024592080473233905	0.4371388816122413	0.0003114124787764893	0.019954403656354272	0.0026034278394965467	0.5400670599074152	0.020928827259908054	0.010803270938933329	0.019193422833932727	0.3019714139417913	0.0005835750821581281	0.000704852837312876	0.0004870031168791637	0.013558023255898909	0.000209112307233182	0.0005712102740196622	0.532336299309777	0.3123513509404471	0.010727340326778237	0.01093160471610618	0.0683757716411006	0.07429266516528499	0.04526222222931143	0.3297116925606729	0.006727699427439493	0.3118066972066477	0.348186955954974	0.03902798716412885	0.008143118369624098	0.022179780382765902	0.3901394857886238	0.00011088316334815236	0.013056386948029106	0.039003395872300166	0.0138003773380921	0.041622718627420174	0.007436041387611581	0.010326414784661227	0.0018562782320263593	0.03538103009002275	0.5154053538818999	0.2839492504622701	31272562
0.00010677328151416914	0.006775064312750416	0.0001961743512119175	0.9784917570986228	0.09558821964330393	0.050032153352124936	0.0002556890658989696	0.4117896689753862	0.0025742885362727004	1.0	7.062704424355873e-06	0.3949946791966491	0.013750243915809323	0.04635298357235028	0.4645796388616125	0.00022491000531635785	0.40296087436478667	0.009816189050099294	2.01103968654346e-05	0.00045251991703827726	0.0004616721179813896	0.0018658730043387718	0.00022167865391303906	1.9046370427428603e-05	0.7178110831219765	0.00020015819905308972	0.011506071718997242	0.3937191962254234	0.007581300499546964	0.008839958859440384	0.001931129142808096	0.9999999999935812	2.8724010393316857e-06	0.00019933548652568918	0.0031038467811413664	0.0015165118114951065	3.7850145354106095e-06	0.02444788545707384	0.0009371216020020518	1.8214746587372209e-06	0.015336865546114416	0.04162327559438447	0.00022467654655322403	0.0016870771675525991	0.00013088046244120414	0.9696182380355264	0.00011945295715865	0.002582036468304616	0.6694818548706051	0.00048279734025845507	31280763
0.006435521107647039	0.007441995521724709	0.008514455373710693	0.015113300743327316	0.4838421076278622	0.40092907787165866	0.011702255905880213	0.011396338999797587	0.35323329060517017	0.9999979384325446	0.0003114124787764893	0.019954403656354272	0.02214661532016649	0.9860600131270304	0.020928827259908054	0.010803270938933329	0.3819071512559321	0.3744656362011052	0.01768343208449099	2.294966270999365e-05	0.013745779329665336	0.08906621590286751	0.3478436881153173	0.0005712102740196622	0.9775963409796192	0.0001813028275937844	0.010727340326778237	0.012215046352075123	0.6438045405169478	0.5163654320480846	0.9869477915055042	0.9999977784087803	0.004114544821754806	0.010039140364878432	0.03955255728358302	0.9851661483927756	0.00019087954179801653	0.3800980249787736	0.4076952051749788	0.00011088316334815236	0.4042100532396568	0.4205972525092971	0.000318398859461198	0.5153394134396962	0.00012377008523776822	0.9729968627389384	0.0016471877587733875	0.3330125517344525	0.5154053538818999	0.014084351316164468	31281248
0.24203465635924776	0.2806685076708817	0.35098012198233075	0.999486350521086	0.9294453621276498	0.905659564861892	0.9992868745789248	0.9999899749307298	0.035384037866000057	1.0	0.9960741275274556	0.9999378596857648	0.1623306812655251	0.9996918456121768	0.9999582402118248	0.9693970538152966	0.999948402730444	0.9576941622236991	0.0179826224414125	0.17662252974349205	0.3106700406308981	0.9194720015911128	0.9696641065715992	0.7487081842775887	0.9991851226693248	0.9991541655922488	0.9999892893619068	0.9993915767756559	0.935683902790144	0.9997761208838236	0.7224570193969027	1.0	0.16993139289908266	0.3118066972066477	0.9923812436184029	0.6912245028848449	0.8753834700264064	0.4043403570694496	0.9984403036514152	0.003196869646929949	0.9999889563350179	0.9011133787776938	0.9973024258864036	0.991333552169956	0.2856920503856022	0.9993674542541892	0.0018562782320263593	0.3428151120734633	0.9996430811125956	0.9217889997466931	31282765
0.98731357429126	0.990480561984134	0.9928134299840812	0.9999979793111792	0.988635162833885	0.9984935936411532	0.9998722959650574	0.9999999647654544	0.7332211057993254	1.0	0.999910039220776	0.999999562955708	0.7083625341349112	0.999999172610333	0.9999997480296668	0.9998874080207371	0.9999996792670168	0.9924286325912552	0.7415263363999175	0.8452248623315335	0.984825314203428	0.9958141525280828	0.999884183755302	0.9871296826174814	0.99999671920847	0.99983104189828	0.9999999624597299	0.9999976380943609	0.9902113431993571	0.999970531459385	0.999067138690206	1.0	0.17857548302853535	0.7215567529279807	0.99873999058605	0.9988696578158276	0.8742977962436276	0.977356565059358	0.9997455895848344	0.13159389764129772	0.9999999551967362	0.9985733884608092	0.9972970467545818	0.9999747973592784	0.9908847464134404	0.9999977716269168	0.11386775151053972	0.9709921282386048	0.9999990074908686	0.983580763345462	31287549
0.988400092831816	0.9906333166520286	0.9998110073130354	0.9998575296618052	0.9991046828548824	0.9737805163681708	0.9999964947069426	0.9999974857297004	0.9729374577327324	0.9999988579400052	0.9999366122263588	0.9999841871402528	0.22189825467357746	0.9999535029509096	0.9883855406369528	0.9999974983002008	0.9999871580988215	0.9998107111196488	0.9869693192284396	0.32036449907686937	0.9839804951771828	0.9992014457875537	0.9921103846024372	0.9922165165228491	0.9999920636682474	0.9998211454298246	0.9999973920851573	0.9998506349524172	0.9999127779483634	0.9999310489567343	0.9999085847354032	0.9999987890847176	0.9999240902646004	0.9998162757130696	0.9998741362900528	0.9999981958251574	0.9969817946412702	0.9999671975560144	0.9999995693296964	0.1467194212445633	0.9998496707748392	0.9982005792546002	0.9999984830551892	0.9999451275940175	0.9908529899214528	0.9998560487495896	0.9677498478888248	0.9998259829085091	0.9999438192164308	0.9822109513148776	31295374
1.6806325821359904e-06	2.1724848932903147e-06	6.628659376722279e-08	0.0003200863660941393	0.11392999246859448	0.04095177583151395	0.011073621877281777	4.708306198432252e-06	0.00014930714106349034	0.999995986115583	0.00017331181636104625	2.4755768921622377e-05	0.002592399563372622	0.8173918049295109	2.7945585078172065e-05	0.010105503178133291	2.28754723865964e-05	0.00015421581877913938	0.00046617094615913446	0.0007210169124497121	4.4941700658791075e-07	0.015600185101044812	7.503457607516653e-08	1.6138973587815785e-05	0.005010376241811964	0.00016501363138811805	4.182351586967658e-06	4.3772987369511385e-06	0.1189044461844473	0.012587665493888034	0.14279480477039874	0.9999943565298322	0.0001236000221900733	0.007517520138520719	0.03476012643249728	5.579424525179966e-05	0.00015477665603629806	0.0008108178548726485	0.02463609873919466	1.6396387565561874e-06	0.0003086732894008919	0.002685808710596143	0.28325854863466465	6.386970881094776e-05	9.875485831246266e-05	3.860054168723303e-06	9.636468150286406e-05	0.0021954645172252807	0.0015336599779991126	0.0003802637373999581	31299178
0.9999999448975976	0.9999999592707858	0.999998389586241	0.9999999768271334	0.9999960389340328	0.9999356601516788	0.9999999694483288	0.9999999999922772	0.9988141679915928	1.0	0.9999999488863786	0.9999999996936576	0.9970955026122984	0.9999999996039174	0.9999999998303258	0.9999999754991356	0.9999999997949384	0.9999982800693886	0.9997331965286322	0.9913919833535744	0.99999029109846	0.999950674166454	0.9999999994950356	0.9999806085833132	0.9999999958639316	0.9999999599384166	0.999999999999839	0.9999999994576356	0.9999966306150572	0.9999999905390534	0.9999894547743972	1.0	0.9999510331000921	0.9950007239636024	0.9999964004341518	0.9999999902699758	0.999922860959131	0.9999761711978143	0.9999950488701884	0.9999352101581606	0.9999999999889496	0.99994214411304	0.9999983717586935	0.9999999881493028	0.9999981380005064	0.9999999995292018	0.9723624447139592	0.998605979246966	0.9999999995487784	0.9999887732611591	31301961
0.00010193138774435778	0.0064252225287020565	0.00019186428727784098	0.4631052986662338	0.576282790285798	0.4110405454280805	0.3782234104452892	0.9719239339140916	0.002430340614013353	1.0	0.005474200923790703	0.9454561356212782	0.012680146479238562	0.9922598023197204	0.9616504920664932	0.010695555358054193	0.3733851415653264	0.009172961247128566	1.8929994777649968e-05	0.00023663979293070858	0.00041885683290022416	0.0160237604419777	0.3648674539755126	0.00029681323728944926	0.710510847981951	0.00016893260897037763	0.3629615152329087	0.012354477806899616	0.010523447346204662	0.9671844731557696	0.0018795425166723047	1.0	2.719477678670886e-06	0.00019114084807219848	0.04279152441744352	0.0014897954743209648	3.4707197727630465e-06	0.02413210352975891	0.026251217942304082	1.734605795462019e-06	0.972148232272508	0.3839446100761832	0.005858691591163181	0.07681216863769452	0.00010898042035776832	0.9665937455204752	6.340360476469253e-06	0.00015353591512564413	0.9905422402157243	0.0003864164288501265	31303621
0.6812196498790924	0.992571676888832	0.9998559811660948	0.9998627075757309	0.9849988731892488	0.9796785867667571	0.994174288135424	0.9998770393165912	0.9983263490860288	0.7112974956598477	0.9682505047756726	0.9906958732234491	0.3452329713576001	0.9967910503960336	0.999635902400022	0.9998753364493018	0.9996336049919476	0.9933259295160388	0.9996089573973068	0.935587174980112	0.9995656726031484	0.945728936835238	0.9998692929077346	0.36655163827054205	0.9996561468751322	0.9931143659188916	0.9998768989175372	0.9998625136530556	0.998373201956647	0.9985526549003128	0.9998758545281072	0.6860378722921255	0.9571491425171595	0.9927737314448176	0.9984233559143684	0.9998753507356049	0.3398211331989826	0.9799571368887954	0.9996351156427512	0.28375248458629343	0.9949348068407596	0.9983920653125612	0.9657656242403572	0.9963996241921271	0.999860019301418	0.9998767346980988	0.9981049902055028	0.9736246522750588	0.996496607071726	0.9869962289821532	31304151
0.9999982218876192	0.9999986840737056	0.9999415262364508	0.999999062484758	0.999970981247212	0.9999544953974708	0.9999999759460074	0.9999991614705	0.9993476178821304	0.7191050071167534	0.9986933720491676	0.9999944735946916	0.9795621761324088	0.9999999865919518	0.9999958889586356	0.9999991264640348	0.9999956036759808	0.9999999741474602	0.9998482134067552	0.99521788325626	0.9997984131961469	0.9962391596563452	0.9999522034488912	0.9946303658321408	0.9999999145604821	0.9999999683376478	0.9999991311601792	0.9999989497888776	0.9999734371457324	0.9999795629770848	0.9999997312437808	0.6498548526673461	0.99995306992467	0.999999974780756	0.9999970867503549	0.99999969907561	0.9999522931859616	0.9999803179705586	0.9999998585850424	0.9973550809085088	0.999998967778624	0.9999604422173584	0.9999695239055684	0.9999996169948702	0.9999987544714716	0.9999991246896224	0.9990340610922388	0.9999384114500656	0.999999985593197	0.9999997065661579	31305152
0.9873124349645572	0.9880639640239176	0.6347996015094037	0.99974854846537	0.9968578425047444	0.9997415996066116	0.9999947077748838	0.9997985166023068	0.9559241221667096	0.9999999999981524	0.99907028873773	0.9993318448736432	0.99313877660483	0.9999998640712504	0.9994121874517776	0.9999953703743372	0.9812457661375936	0.9997318203812644	0.999155693486176	0.9983099254783282	0.6183835753736304	0.990210974523278	0.6466211614398804	0.9542462168644132	0.9991708247274521	0.9997227191192212	0.988998015891422	0.9884163960224006	0.9970144531780806	0.9638247604310328	0.9999966185117452	0.999999999997786	0.9993655144648084	0.9999940474597514	0.9997664157572738	0.992513544345494	0.9993376667390664	0.9987693721474488	0.9999740338087636	0.9722087324143256	0.9997650516931108	0.9969674479591956	0.9999995011856668	0.9920540859122586	0.9997415312001612	0.9997976889750076	0.9491004236975872	0.9965260309693712	0.9996814472546168	0.9991804843224084	31309085
0.006435521107647039	0.007441995521724709	0.00019208232801127284	0.0137644229992215	0.4838421076278622	0.3598287003036173	0.011702255905880213	0.33798139451770703	0.0024592080473233905	0.4371388816122413	0.0003114124787764893	0.337763383235378	0.0026034278394965467	0.5400670599074152	0.020928827259908054	0.010803270938933329	0.3352587046213039	0.00960269848594071	0.0005835750821581281	0.000704852837312876	0.0004870031168791637	0.013558023255898909	0.000209112307233182	0.011040454137396615	0.532336299309777	0.009933791517814363	0.3243591396461418	0.3242546493987658	0.4849748116481911	0.5163654320480846	0.04526222222931143	0.3297116925606729	0.00015513218228318084	0.010039140364878432	0.03955255728358302	0.03902798716412885	0.00019087954179801653	0.022179780382765902	0.02313676051646417	0.0036653651889961532	0.013056386948029106	0.039003395872300166	0.000318398859461198	0.041622718627420174	0.24473062113537594	0.010326414784661227	0.0018562782320263593	0.03538103009002275	0.979018722031175	0.2712057421748378	31726874
0.00011613464686482475	0.00014377578536944551	0.008514455373710693	0.00029344791424975485	0.4838421076278622	0.003932285212842078	0.0002834981194290878	0.011396338999797587	0.035405474764438234	0.4647895347862912	0.0003114124787764893	0.0009003804625646154	0.0026034278394965467	0.03082046972712087	0.020928827259908054	0.010803270938933329	0.019193422833932727	0.00020336867609684894	0.01768343208449099	2.294966270999365e-05	0.00046576602505096456	0.014242972728714656	0.00994323260573397	2.225597886282758e-05	0.048573164921243084	0.0001813028275937844	0.010727340326778237	0.00023663300315919912	0.0928770405850418	0.5163654320480846	0.030404541309981506	0.4196130620339281	0.004114544821754806	0.00019730108235434376	0.03955255728358302	0.02684701031638016	0.00019087954179801653	0.02699121160685523	0.4076952051749788	0.00011088316334815236	0.00036304435232078174	0.039003395872300166	0.000318398859461198	0.02835653606368795	0.00012377008523776822	0.010326414784661227	0.0016471877587733875	0.0022081048582213735	0.02805849812623761	0.0004346374713225445	31727060
2.0750364884029203e-06	0.00013106229887854175	0.00017938918494355107	0.0003261954364717	0.0008379303832733242	0.003614674053187464	0.0002556890658989696	0.00024743780760372737	0.002575901211246154	0.3860978308162104	7.062704424355873e-06	0.0007491763820597137	1.4310476673316904e-05	0.1105085729529059	0.0008227369222611122	0.00022491000531635785	0.0007115694029085041	0.011561647308215794	0.0006196194286626768	2.590525156378193e-05	0.00046206224993628825	0.013123728753375788	0.0002004311717036677	1.9046370427428603e-05	0.7471331864123626	4.568617780438784e-06	0.00022723795532071368	0.00023186602725594024	0.1188314043542178	0.008839958859440384	0.7552675293514514	0.3702569887369079	2.8724010393316857e-06	0.00019933548652568918	0.0031038467811413664	0.7129469483371866	8.578203471500397e-08	0.0008367131801573596	0.0009371216020020518	3.513920948202352e-08	0.0003036223812910907	0.05128605273884223	7.557945810787268e-06	0.0016443047437476404	0.00013088046244120414	0.01333495520953948	0.001937153939491584	0.041143966809782384	0.0016049866276833331	0.000567514325612302	31731489
0.006435521107647039	0.007441995521724709	0.00019208232801127284	0.0137644229992215	0.06797795520301447	0.04406746688530619	0.3741076181988723	0.011396338999797587	0.0024592080473233905	0.99999816392741	0.009144397417232988	0.019954403656354272	0.0026034278394965467	0.9837410164714638	0.020928827259908054	0.3655600271951709	0.019193422833932727	0.00960269848594071	0.0005835750821581281	0.000704852837312876	0.0004870031168791637	0.11266343038489328	0.000209112307233182	0.0005712102740196622	0.532336299309777	0.009933791517814363	0.010727340326778237	0.01093160471610618	0.0683757716411006	0.07429266516528499	0.04526222222931143	0.9999971006516488	0.00015513218228318084	0.010039140364878432	0.03955255728358302	0.03902798716412885	0.00019087954179801653	0.022179780382765902	0.02313676051646417	0.00011088316334815236	0.4015060693789237	0.039003395872300166	0.009339336471409256	0.041622718627420174	0.007436041387611581	0.010326414784661227	0.0018562782320263593	0.03538103009002275	0.5154053538818999	0.014837812251778668	31737615
0.5544301347103948	0.5839005663576179	0.031104999101109126	0.6579427804325476	0.9686475052097696	0.6414768029122211	0.6366391036675301	0.6507694197699574	0.0996587855592483	0.5421239080929559	0.01870090973521708	0.6343231601887875	0.04551518603015597	0.992136496588674	0.6600328842724837	0.6398071599746545	0.6464426808429764	0.6126269215515859	0.05152356848704978	0.02478513947183491	0.0466209200873817	0.1650156687248349	0.033793458537843615	0.023125217903733924	0.987379946835816	0.6051544452183565	0.645164763089737	0.632992186332818	0.9694381681636188	0.9738161605938828	0.8418508653798192	0.44136747043156	0.011330746242474493	0.6136012215415062	0.6460681789642013	0.8257495686061493	0.012676969314865305	0.5207462525446963	0.6660209956693581	0.009551904959722187	0.6510932006655427	0.6405417283513725	0.018125065089456414	0.823155228977787	0.5874032836684536	0.6364986854835062	0.08020475514200588	0.602891122237161	0.991527947302078	0.587864721830578	31757943
0.6255678995813235	0.6814817803080908	0.7182327323846031	0.9936515734564144	0.9822500310993318	0.7749204404522406	0.7711973969535408	0.9937780319944272	0.7189467253493667	0.6668400807946606	0.3983311488280293	0.7816529169603927	0.3219330841964149	0.9964292498293638	0.9897524911427706	0.9934338253101644	0.9890935813621692	0.7267330648324191	0.7229925506325857	0.33797020525334803	0.6908500965479158	0.24018080383965734	0.7441546488505869	0.01808166399316705	0.9944581027322114	0.9915005499155094	0.9936207634464432	0.9929186686314256	0.9830369078378588	0.9857674390261352	0.923774312225814	0.5478284731507165	0.2836678722817296	0.7119721244323559	0.9774968264923058	0.9151235901174336	0.3016736737020069	0.6333939077496978	0.990012887351433	0.2445016506314202	0.8048135190126134	0.9767633044682544	0.3906220304373433	0.9104538010021072	0.9913612581255492	0.993373385868317	0.6552265007049259	0.7036727220115544	0.996146861712916	0.9843353137010029	31763538
0.9999999558266552	0.9999999653064322	0.9999984341886812	0.9999999713778596	0.9999262338384928	0.9999945544381452	0.9999999666887064	0.9999999999914992	0.9999274171688872	1.0	0.9999989704604291	0.9999999904999484	0.99832977872839	0.9999999991551944	0.9999999997881754	0.9999999733736988	0.9999999927760672	0.9999999663936776	0.9997490502398522	0.9940082806896204	0.9999903683386678	0.9994098839182628	0.9999999740922916	0.9999993537597208	0.9999999997199386	0.9999999557712049	0.9999999995292784	0.9999999994685642	0.9999586191716651	0.9999997809328162	0.9999990366079772	0.9999999999988736	0.9999571341265858	0.9999982292454188	0.9999997278546248	0.9999999819380374	0.9999984705545968	0.9999736734635456	0.9999997721867568	0.999949826087355	0.9999999661405636	0.9999956305240596	0.9999659958808996	0.9999999766272496	0.9999980310180664	0.9999999995139708	0.9747372839969672	0.9998947175363656	0.9999999991406636	0.99998752870052	31768036
0.00010677328151416914	0.00013106229887854175	3.714114582272744e-06	0.0003261954364717	0.0074646071404298065	0.003614674053187464	0.3659173511485598	0.00024743780760372737	0.00017342551766513577	0.9999977326965244	0.00020919759214534136	0.0007491763820597137	0.00018775504510698632	0.7146540998274361	0.0008227369222611122	0.011729456304032469	0.0007115694029085041	0.0083819751349863	2.01103968654346e-05	2.590525156378193e-05	1.5442482862941074e-05	0.016975680749227857	4.1749706256148285e-06	1.9046370427428603e-05	0.0715602307663628	0.008981893512552552	0.00022723795532071368	0.00023186602725594024	0.007581300499546964	0.008839958859440384	0.001931129142808096	0.9999964347370198	0.00012537785745995954	0.008829095998439701	0.03881897203207862	0.0015165118114951065	0.00016274136686504707	0.0008367131801573596	0.024709154316436683	1.8214746587372209e-06	0.01516804084962441	0.0030133392180099745	0.009733227784873668	0.0016870771675525991	0.00013088046244120414	0.00021072720919178351	0.00011945295715865	0.002582036468304616	0.03945517774284223	0.012558014236154321	31768936
0.00011613464686482475	0.00014377578536944551	0.00019208232801127284	0.0137644229992215	0.4838421076278622	0.003932285212842078	0.012517043160742085	0.011396338999797587	0.0024592080473233905	0.4647895347862912	0.0003114124787764893	0.0009003804625646154	0.0026034278394965467	0.03082046972712087	0.020928827259908054	0.010803270938933329	0.019193422833932727	0.008994093847017864	0.0005835750821581281	0.000704852837312876	0.0004870031168791637	0.0020269741104324158	0.000209112307233182	2.225597886282758e-05	0.048573164921243084	0.3123513509404471	0.010727340326778237	0.01093160471610618	0.4849748116481911	0.5163654320480846	0.0012645062499884985	0.3297116925606729	0.006727699427439493	0.00873975676135915	0.348186955954974	0.0010851623325289152	0.008143118369624098	0.0010251462055730306	0.3901394857886238	0.00011088316334815236	0.00036304435232078174	0.039003395872300166	0.0138003773380921	0.0011906034632776315	0.007436041387611581	0.010326414784661227	0.0018562782320263593	0.0026875111890479622	0.02805849812623761	0.2839492504622701	31771504
0.24203465635924776	0.007385452448579922	0.01004744734203242	0.018284899594467656	0.5061701086134508	0.003444298203649789	0.3741076181988723	0.3714713220396416	0.00016330823372476556	0.9999999999973516	0.21964120332163106	0.946675332693793	0.0015669273630395226	0.9837410164714638	0.41009783575874587	0.9693970538152966	0.950079681815856	0.33658926229941244	1.8647342459203468e-05	0.00043544615112080064	0.0004870031168791637	0.11266343038489328	0.000209112307233182	0.0098760232275663	0.9740709873649029	0.3377239473489985	0.3570487915447648	0.013350556585264186	0.5313776164125326	0.1253918070782661	0.0019289775664487734	0.9999971006516488	0.004667655225564519	0.00018175329226838226	0.03955255728358302	0.6912245028848449	0.005593233662216896	0.4043403570694496	0.027777000117796404	0.00011088316334815236	0.4015060693789237	0.002907270747689486	0.21893947128329905	0.0017831447382254484	0.007436041387611581	0.3477904028854213	6.495980440629824e-06	0.033632334543220614	0.9812901633212452	0.014837812251778668	32199854
0.989380923921694	0.9911157840034696	0.9998476092046524	0.9936515734564144	0.9985959383942696	0.9757297751536129	0.9999973162496346	0.9998878241777548	0.9744156052174016	0.9999992033765336	0.9514886430637198	0.9877870225558584	0.3219330841964149	0.99999996487226	0.9996844402946568	0.9998747367953076	0.9890935813621692	0.9921731290228056	0.9877247951213328	0.33797020525334803	0.9995168527885364	0.9929363879254136	0.999869495797266	0.8914240890222155	0.9997501196927516	0.9998324953927396	0.9998848681539052	0.9929186686314256	0.998656857043544	0.9999338491007412	0.9999110311098433	0.9999991991079892	0.2836678722817296	0.992189072064978	0.9985412400031884	0.9999023174258372	0.3016736737020069	0.9744828011117092	0.990012887351433	0.2445016506314202	0.9998687248651034	0.9984797875012072	0.9499340816690032	0.9998897521251486	0.9998368006980752	0.993373385868317	0.9686280156482296	0.9699895625524264	0.9999980339418164	0.9994648452295444	32201005
0.006435521107647039	0.00014276241524811202	0.00019208232801127284	0.0137644229992215	0.06797795520301447	0.04406746688530619	0.011702255905880213	0.011396338999797587	0.0024592080473233905	0.4371388816122413	0.0003114124787764893	0.019954403656354272	0.0026034278394965467	0.5400670599074152	0.020928827259908054	0.00023332220990509057	0.019193422833932727	0.00960269848594071	1.7554267715042953e-05	0.000704852837312876	1.6752406629888227e-05	0.013558023255898909	4.577943132233321e-06	0.0005712102740196622	0.532336299309777	0.009933791517814363	0.010727340326778237	0.01093160471610618	0.0683757716411006	0.07429266516528499	0.04526222222931143	0.3297116925606729	0.00015513218228318084	0.010039140364878432	0.03955255728358302	0.03902798716412885	0.00019087954179801653	0.022179780382765902	0.02313676051646417	0.00011088316334815236	0.013056386948029106	0.002841781066227796	0.000318398859461198	0.041622718627420174	0.00013302830110679947	0.010326414784661227	0.00010759541631327159	0.03538103009002275	0.5154053538818999	0.014837812251778668	32205632
0.9880045370621696	0.6795160610994095	0.9998606486629366	0.9999999541753364	0.9998999595329582	0.9986071724047968	0.9998879522646564	0.999999999276442	0.9743999477265548	1.0	0.9999981454939284	0.9999996465514592	0.9724128210682009	0.9999987029168552	0.9999999907573024	0.9998933707164928	0.9999999888656989	0.9928654163691768	0.7110446124068754	0.9936001715864804	0.9861245539389724	0.9962063740405565	0.9998972282804814	0.98969029578199	0.9999948266908768	0.9999967037049692	0.9999999992543344	0.9999999520124128	0.999912953886812	0.9999997405273846	0.998499440246509	1.0	0.9228929259132228	0.7119721244323559	0.999905597737788	0.9983201665943552	0.9973018463643512	0.9810261400692422	0.9999899190359568	0.903469721796596	0.9999999645673896	0.9984933135374406	0.9999409558313314	0.9999626587991782	0.9908925412399334	0.999999955944162	0.09906937760941772	0.9712412298107408	0.9999985311228772	0.9994648452295444	32207085
0.6811766234383994	0.7547775746249727	0.7974521388813113	0.9965872758708616	0.9994611155432118	0.8610596658688311	0.8517453612201972	0.9964995294776464	0.812260934707979	0.6301560358997665	0.3232995016258911	0.857884698864394	0.2472467526654385	0.99897852192698	0.9944310120472252	0.9962268825948648	0.9937183169197794	0.80964732712658	0.8164557234287112	0.26653640177653626	0.7641831504630927	0.3162470053861288	0.8261754071456965	0.011394496962711676	0.998481807619921	0.9943112654451376	0.9962876771358098	0.9957475197393728	0.9994991093191574	0.9996318274307376	0.9782324120563534	0.4992842157604469	0.20028116190515027	0.8028830213495015	0.9874189047955594	0.9736234614197552	0.21594244872615	0.6979886098584126	0.9949683214561604	0.15041855981811866	0.8791764528032643	0.9867723345093288	0.32828515956814025	0.9707914769407328	0.9940089485746808	0.996122602078847	0.7391624683104769	0.7881211043059178	0.9988307059755648	0.988967685178843	32208225
0.9869240272356612	0.6048427002184787	0.9876878178898778	0.03954012378507562	0.996673570498884	0.6302587848586878	0.9878223038473792	0.9886095646179563	0.6081331595980973	0.5938390501798132	0.9722294948852378	0.9792134999826216	0.4136487550260406	0.9999945538281052	0.9805452000113988	0.9885366220765748	0.9804867819576292	0.9997999314434248	0.6082866396742094	0.41698073152902604	0.9788073546739432	0.986659340203246	0.9882539024015518	0.9526449789863032	0.9999774241317826	0.9871485230015314	0.9886032335612109	0.6524872986808247	0.9998141586252476	0.9734923297631652	0.9998821018156422	0.6264836347823516	0.9720814611570766	0.5914876548175543	0.9602290916954228	0.9999951741616524	0.9713309893399156	0.9987243054658191	0.6533123758631741	0.9712559218803763	0.9878467939997848	0.6814988841580234	0.9722184675546998	0.991766871117756	0.9878761579545892	0.9998201231687456	0.07152156068295612	0.9596588487565336	0.9996701196437838	0.9993160936906678	32209328
