0:0,1,2,3,4,5,6,7,9,10,12,14,16,19,21,22,24,25,28,31,32,33,36	1:0,1,2,3,4,5,6,9,10,11,13,14,16,17,21,24,25,26,27,28,30,31,34	2:0,1,2,3,4,5,6,8,10,13,17,20,21,22,25,26,27,29,30,33,34,35,36	3:0,1,2,3,4,5,6,9,10,12,13,18,19,20,22,23,26,27,29,30,33,35,36	4:0,1,2,3,4,5,6,7,12,14,16,19,20,22,23,24,25,26,27,30,33,34,35	5:0,1,2,3,4,5,6,7,11,14,16,17,19,20,21,23,25,27,32,33,34,35,36	6:0,1,2,3,4,5,6,8,9,13,14,16,21,22,23,24,26,27,29,32,33,34,36	7:0,1,2,3,4,5,6,11,12,15,16,19,20,23,24,25,26,27,29,31,32,33,36	8:0,1,2,3,4,5,6,9,11,12,13,15,16,18,20,21,24,25,26,27,31,33,35	9:0,1,2,3,4,5,6,8,10,13,15,16,21,23,26,28,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,8,9,12,14,15,16,18,19,20,22,23,29,32,33,34,36	11:0,1,2,3,4,5,6,7,9,11,13,14,16,17,21,22,28,29,31,32,33,34,36	12:0,1,2,3,4,5,6,8,9,10,11,12,16,18,19,20,24,25,28,30,31,33,35	13:0,1,2,3,4,5,6,7,10,11,12,14,15,16,19,20,21,23,24,27,34,35,36	14:0,1,2,3,4,5,6,7,11,15,16,18,19,21,22,25,26,27,28,30,31,32,35	15:0,1,2,3,4,5,6,7,9,10,12,13,14,16,17,18,25,26,28,29,30,32,36	16:0,1,2,3,4,5,6,8,11,12,13,16,18,20,21,22,26,28,29,31,32,33,35	17:0,1,2,3,4,5,6,7,8,9,12,15,16,17,18,21,22,23,27,29,30,33,36	18:0,1,2,3,4,5,6,7,8,9,14,17,18,20,22,23,25,27,28,29,31,32,34	19:0,1,2,3,4,5,6,7,8,9,11,12,13,14,19,20,23,25,26,30,33,34,36	20:0,1,2,3,4,5,6,8,13,14,16,18,21,24,25,26,27,28,29,30,33,35,36	21:0,1,2,3,4,5,6,9,10,12,13,14,17,18,19,20,23,25,26,27,28,29,36	22:0,1,2,3,4,5,6,7,8,9,12,13,14,17,21,23,24,25,27,28,31,34,35	23:0,1,2,3,4,5,6,8,9,11,14,16,19,21,22,24,26,27,28,29,30,32,33	24:0,1,2,3,4,5,6,8,9,11,12,15,16,18,20,21,23,26,28,29,30,34,35	25:0,1,2,3,4,5,6,8,9,11,13,14,17,19,22,23,24,26,27,30,32,35,36	26:0,1,2,3,4,5,6,7,9,11,14,16,17,19,20,23,25,26,27,28,29,31,33	27:0,1,2,3,4,5,6,7,10,11,13,15,16,17,18,19,20,27,28,29,30,31,35	28:0,1,2,3,4,5,6,7,11,12,13,15,16,17,21,22,23,26,27,29,30,32,34	29:0,1,2,3,4,5,6,7,8,9,10,12,14,19,20,24,26,27,28,29,30,32,34	30:0,1,2,3,4,5,6,7,8,11,13,14,15,17,18,20,21,23,25,26,28,32,33	31:0,1,2,3,4,5,6,9,10,11,12,18,19,20,21,25,26,28,30,31,34,35,36	32:0,1,2,3,4,5,6,8,9,12,13,16,17,18,19,21,22,24,26,28,32,33,36	33:0,1,2,3,4,5,6,8,12,13,14,16,18,19,20,21,22,24,26,27,28,31,34	34:0,1,2,3,4,5,6,7,8,11,12,15,16,18,22,23,27,28,29,30,31,32,36	35:0,1,2,3,4,5,6,8,9,15,16,17,18,19,22,23,24,25,26,28,29,32,35	36:0,1,2,3,4,5,6,8,9,10,11,14,15,17,19,20,22,24,25,29,30,32,34	37:0,1,2,3,4,5,6,7,8,9,16,17,19,21,22,23,25,28,29,31,32,33,36	38:0,1,2,3,4,5,6,8,9,10,11,12,13,17,18,20,22,24,28,30,32,34,35	39:0,1,2,3,4,5,6,8,9,11,13,14,19,22,23,24,28,29,30,31,32,34,35	40:0,1,2,3,4,5,6,9,12,13,18,19,21,22,23,25,28,29,30,33,34,35,36	41:0,1,2,3,4,5,6,8,10,14,15,16,20,21,23,24,26,27,28,29,31,32,33	42:0,1,2,3,4,5,6,7,8,9,11,16,17,19,20,21,24,25,29,30,33,35,36	43:0,1,2,3,4,5,6,9,10,11,12,14,16,17,23,24,25,26,27,28,29,34,36	44:0,1,2,3,4,5,6,7,8,11,12,13,14,15,16,17,18,21,22,27,28,29,30	45:0,1,2,3,4,5,6,7,10,11,14,15,16,18,20,22,24,29,30,31,33,35,36	46:0,1,2,3,4,5,6,9,10,11,12,13,14,15,16,20,22,24,25,28,29,33,35	47:0,1,2,3,4,5,6,10,13,14,15,17,19,20,21,23,26,29,30,31,32,34,36	48:0,1,2,3,4,5,6,9,10,11,13,15,18,23,24,26,27,28,30,31,32,33,35	49:0,1,2,3,4,5,6,8,9,11,12,13,15,16,17,20,22,23,24,26,27,33,34	candidate_id
0.9993840285204292	0.9999302233599059	0.9999999999998695	0.9999999974563348	0.9999989523354708	0.9999997503980425	0.9999999999949007	0.9999983865983904	0.9999999798337662	0.9999999999999972	0.9999999998187168	0.9999999996277906	0.9999994054553238	0.9999998929587424	0.9985217285549612	0.9999999959766648	0.9999999999917508	0.9999999999999982	0.9999995106813654	0.9999999999997794	0.999999999635054	0.9998870010048032	0.9999999968722874	0.9999398208749092	0.9999999999999982	0.99999958687365	0.9997465635828487	0.9999917340198	0.999999999999866	0.9999961368202458	0.9999861463457088	0.9999999834013082	0.9999989639977422	0.9991628718988284	0.999999999815566	0.9999850294044056	0.9768332123414089	0.9999996434080518	0.9999999999919942	0.9999999877683162	0.999999999999732	0.999999990485016	0.9992037740490342	0.9999999999649616	0.9999999878817656	0.9999999999951188	0.9999999911616864	0.9999999880693856	0.9999999998129296	0.9999999999919588	28115542
0.9999992163100452	0.9998853416711428	0.9999999768522564	0.9999996515583992	0.9999981375308199	0.999999990307572	0.9999999999847556	0.9999998247372296	0.9999999765209004	0.9999999999901176	0.9999999999997736	0.9999999627435374	0.9999999916208407	0.9999999994985698	0.9988221439166286	0.9999999888235632	0.9999999999880604	0.9999999999998724	0.999999940402166	0.9999999999988259	0.9999999621541132	0.9999976683532836	0.9999999902036236	0.9999991776720584	0.9999999999998564	0.9999999797078974	0.9999997124254691	0.999995513819432	0.9999999995735088	0.999999864564351	0.9999999860743456	0.9999995911303012	0.9999999992201141	0.9999999995487908	0.9999999996761461	0.9999996046208979	0.9992898980236702	0.9999999895274488	0.9999999994709784	0.999999427910205	0.9999995998310424	0.99999999998741	0.9995944926495622	0.9999999998711884	0.9999999993828804	0.9999999993988912	0.9999999805980584	0.9999999826141808	0.9999941530782251	0.9999999999997944	28120095
0.9992570247272984	0.9999937430183548	0.9999999974877042	0.9999265593021948	0.9999994162111248	0.9999999778962488	0.999999826246719	0.9992230527545248	0.9996944707966317	0.9999999972650896	0.99999998264779	0.9999941867646488	0.999999533924032	0.9999997248591176	0.9999754367835696	0.999995083213047	0.9999939569222538	0.9999999973513084	0.9999999987578756	1.0	0.9999935000672968	0.9992023028794792	0.9999999960378178	0.999975029542188	0.999999999950032	0.9999989576236258	0.99999939114271	0.9999962679013508	0.9999999972786012	0.9999999924881964	0.999999996192359	0.9999992978788546	0.9992881878302136	0.9999994601628815	0.9999992397434984	0.9999693873673864	0.9999932221629836	0.99999928651896	0.9999999977644108	0.9999999648891216	0.9999984939554706	0.9999998311148566	0.9996847340658268	0.9999935966850256	0.999999879195261	0.9999998900368746	0.99971832395254	0.999999967636341	0.9999682029162325	0.9999999969307826	28124447
1.5268932580167563e-06	2.1744739002819718e-07	9.544489432391577e-07	0.009846446774678452	0.008431521007364644	1.530798703343839e-07	2.7639479902494657e-06	0.009318290780941743	6.281934045149905e-05	4.402586781300461e-06	0.0002955511212847672	4.97789957280209e-07	4.8498595322750395e-05	7.97104914862135e-05	8.969063284715255e-09	0.0018956966300329727	0.00011091339024385328	0.00039430066847378825	0.0004794060118093375	0.21230717061196971	6.054352714540883e-07	0.0075943688763527376	0.00030974307730518257	8.601942659376887e-09	0.00039788533953510327	3.800969223143926e-06	3.375262442105638e-06	3.5013918761038338e-06	0.00029992125779066493	0.00027694468363632403	1.9644934511373426e-06	2.8401346355442903e-06	1.3146304084126256e-06	1.4728629415391162e-06	0.09809318077021943	2.6410500134696483e-06	3.8516367465679056e-05	1.415957958276147e-07	0.002279686301166385	4.291977608858802e-06	1.3544199003427506e-05	3.0836126694461175e-06	0.0008676329842285781	0.0069406628455464785	7.118385763106149e-05	1.8568684962584552e-05	0.0015153717553285152	1.6792341503309642e-07	0.00038183411129876643	0.006976129332752185	28130776
4.012076003974035e-05	8.782203487314269e-06	2.6024762817167546e-05	0.2779240163392248	0.058626555325738426	0.0001044995188804379	0.06356220937354445	0.06561051754303428	0.0016105681867351587	0.07919087743579438	0.10269813925681304	0.0005625324236392118	5.105259674838143e-05	0.1404169166557211	3.2634078813295e-07	0.002144402349887946	0.057474883561577476	0.8516835431745154	0.011143582325627078	0.16955320333837834	1.911791414815079e-05	0.052806054790208036	0.2184294419538189	1.1740622788696774e-05	0.8524203501846247	0.001864879656917639	7.843901963250352e-05	8.131304754912227e-05	0.8259459331802517	0.004221084619902131	0.0027217715358650502	6.364078799008728e-05	0.0009396964104324918	0.0009863381358359194	0.8673005556727147	6.240556541391244e-05	4.0496207567985735e-05	0.00010234180862948832	0.0561386213836062	0.0020649783124528005	0.006952800035202229	0.06895069860324254	0.0029584506473362498	0.21951500345522554	0.045567031364383136	0.0006939919019739215	0.00158651752592494	0.002238476363702381	0.09999260316389656	0.8200985874604538	28131839
0.9999514541409266	0.9999889489173815	0.9999999983411816	0.9999995498731786	0.9999677033999902	0.9999993030923664	0.9999999999452941	0.999997280214084	0.9999955553493459	0.9999999999999876	0.9999999813048441	0.9999999999357644	0.9999649916714741	0.999994021766256	0.9998732721246301	0.9999999581909724	0.99999999996077	0.9999999999747908	0.9999999944533112	0.9999999999999172	0.9999999971986556	0.9996471458626184	0.9999999992483416	0.9999958400837952	0.9999999999756444	0.999998858111066	0.9999773006415944	0.9999813563077328	0.99999999996843	0.9999995154062128	0.9998622501640341	0.9999990181227384	0.9999390685066428	0.9999398552977601	0.9999999999586059	0.9991066104112152	0.7330669582206337	0.9999993019102374	0.9999999980822458	0.999999998808668	0.9999999995657064	0.9999999999582472	0.9209699868865138	0.9999999995025416	0.9999998861736876	0.9999999977205766	0.9999962327750104	0.9999999652504654	0.999999999973948	0.9999999036983979	28135520
7.575116158613827e-08	9.07831660170551e-09	3.127955167689325e-05	0.21743642924949927	0.0016403967532423144	1.6005839484135964e-07	3.2898900254349118e-06	0.010227700730795423	7.198472181004473e-05	0.001754174838082023	0.004846920387073616	2.1973514168554627e-05	5.527971507791907e-05	8.090188860003046e-05	4.06062555125556e-07	0.0022191306734407213	0.06479918961562121	0.09975271685926068	0.00047963278362020124	0.08898019532885752	2.8429240218494613e-08	0.00773215890283963	2.0255957339127008e-05	1.294529805456782e-08	0.09965202170240996	4.484604244953949e-06	3.454202543009182e-06	0.0016150271674198384	0.08498293474812434	0.0003064749045692281	1.8430698968945687e-06	7.34920381594732e-05	4.2547821434956985e-05	1.5223222983276952e-06	0.7251245764240161	2.986029112588294e-06	3.8032101399039564e-06	3.1906855982003778e-06	0.060767505839761524	5.338867037856015e-06	0.00024790163920961576	3.328418810317535e-06	0.0010094611993781842	0.00047972549581798115	0.00194815434538022	2.5398071394428807e-05	6.0591648605350137e-05	3.6957515231303747e-06	0.005784232120609339	0.10906640221400872	28135987
0.9999999999564152	0.9999999999993294	0.9999999999999998	0.9999999999518476	0.9999999993688721	0.9999999999999774	0.9999999999995764	0.9999999999948036	0.9999999999999882	1.0	0.99999999999998	1.0	0.9999999999999992	0.9999999999643046	0.9999999999987288	0.9999999999999922	1.0	0.9999999999998412	0.99999999999999	1.0	0.9999999999999908	0.9999999936313244	0.9999999999996392	0.9999999999984228	1.0	0.999999999998838	0.9999999999999816	0.9999999999998741	0.9999999999999948	0.9999999999998542	0.9999999999730174	0.9999999999999994	0.9999999985877376	0.9999999999704648	0.9999999999999918	0.9999999989089386	0.999999988866042	0.9999999999636506	1.0	0.9999999999999988	0.999999999999965	0.9999999999999932	0.9999927484002464	0.9999999999999998	0.9999999999996972	1.0	0.9999999999999996	0.9999999999992086	0.9999999999999992	0.9999999999999868	28549649
0.999999971920996	0.9998300221379672	0.999999999976924	0.9999999244482741	0.9999999668069052	0.9999999999845746	0.9999999999989432	0.9999995656974292	0.9999999391514328	0.9999999999992636	0.9999999999999812	0.9999999999680154	0.9999999866973552	0.9999999999521249	0.9992072854477844	0.9999999653188844	0.9999999999634964	0.9999999999999858	0.9999999997066158	1.0	0.9999999306777808	0.9999951745648004	0.9999999999791728	0.9999992303076238	0.9999999999992928	0.9999999686662964	0.9999999874320702	0.9999967257934688	0.9999999999594078	0.9999999995849264	0.9999999999762844	0.9999999809539312	0.9999999989083524	0.9999999993478672	0.999999998007108	0.9999798817952682	0.9999306031120214	0.999999999513918	0.9999999999659336	0.999999969301016	0.9999999990660254	0.9999999999537752	0.9999196133517521	0.9999999994406102	0.999999998159925	0.9999999999713322	0.9999999499014588	0.9999999990288748	0.9999992651053908	0.9999999999999822	28550801
0.02993198450258248	0.4571344611014586	0.03815701977559807	0.9525177056419096	0.7644429828316508	0.0020933172599086817	0.5843644873261745	0.7840635608446327	0.6798205391047467	0.99977886291727	0.6526526473457628	0.4993211109637806	0.5243353231023834	0.6261665846943056	0.010417917072456142	0.748613557643975	0.986980309350142	0.9998050115596582	0.8141092730971912	0.8068414992083727	0.029771779518437087	0.23252751583751066	0.9957451791616828	0.012480396591325832	0.9998052454175416	0.5360331780494779	0.0484967331379303	0.3398350333945145	0.9997687596303222	0.5165548735949581	0.056223962885978265	0.5713981360217912	0.02507649545406184	0.4232167960653912	0.9999072788850984	0.0014245140714405102	0.003859603802873921	0.058421290478287785	0.9869267014653078	0.9734503978041312	0.7753611302309776	0.9870114114337354	0.042390532335979655	0.830473536515448	0.9849132054300748	0.9843354331786318	0.04175310331664403	0.9747884489793576	0.9992631080454148	0.9875821412607004	28550988
1.560331511449759e-06	8.782203487314269e-06	2.6024762817167546e-05	0.04309665050397237	0.0073308539929864735	0.0001044995188804379	0.06356220937354445	0.008204998494292971	3.842432670780352e-05	0.07919087743579438	0.004168673650669785	0.0005625324236392118	1.942664905914603e-06	0.010184437760848042	3.2634078813295e-07	4.8105795859091216e-05	0.0013877717996462642	0.11098017225098183	0.011143582325627078	0.15014092350527045	1.911791414815079e-05	0.00660827303728369	0.006517801605492	1.1740622788696774e-05	0.11165742442897657	0.001864879656917639	7.843901963250352e-05	8.131304754912227e-05	0.09653010276256774	0.0002675565619952885	0.0027217715358650502	2.4211916696514128e-06	3.699065319585954e-05	3.888919875299693e-05	0.3121281901050583	6.240556541391244e-05	4.0496207567985735e-05	0.00010234180862948832	0.0013499532147332315	0.0020649783124528005	0.0002671347368722338	0.06895069860324254	0.0029584506473362498	0.006162902410560128	0.0010919220576390608	0.0006939919019739215	3.6757479194414096e-05	0.002238476363702381	0.09999260316389656	0.09290532628901707	28553438
0.9999991219224292	0.9999120393819644	0.9999993292128496	0.9999850772149372	0.9999805084060059	0.9999996024998984	0.9999999997150898	0.9999828026770778	0.9999723776560396	0.9999999999970021	0.9999999996560404	0.9999999995264208	0.9999810730042727	0.9999998118895552	0.9513999263074658	0.9999997725952016	0.9999999885434716	0.9999999999944148	0.9999999569784082	0.9999999999935753	0.9999988824884634	0.9998861219293642	0.9999999968441065	0.9999441519319756	0.999999999994757	0.9995971241481924	0.9999877550011892	0.9366351797156168	0.9999999936752064	0.9999950212037434	0.9999997038598416	0.999999462788064	0.9999989608646112	0.9999693217763179	0.9999999963438596	0.999529269103688	0.8481747858057449	0.9999996136546674	0.9999999888154182	0.9999877070834436	0.9999999960541284	0.9999999995043136	0.9406004083521816	0.9999999999978378	0.9999993498987504	0.9999999741828928	0.9999995474629	0.9999883292531208	0.9999999232506844	0.9999999998521664	28562110
6.838933010948929e-05	0.07695160144259629	0.1342707928956242	0.33003431049657594	0.014273920106467684	0.006594064731929417	0.2101731872647655	0.4722589221436476	0.8751331479067425	0.9970097830084572	0.008711161073936853	0.10140591501252924	0.06532233809814456	0.2682040294602304	0.0004367645250883143	0.2975192468872445	0.8986927244059044	0.9345665882363492	0.05725814343627756	0.07222549563756245	0.12871972592258432	0.12034969920135315	0.5304285057621814	0.0004294015328335888	0.9977114391704096	0.0025710500616952306	0.0052939907889034046	0.4981918190269219	0.9184698271148536	0.11584365960467526	0.3343861040419644	0.07757561412687296	0.04222357767268742	0.0016041223650886793	0.947433560473618	0.0018566025183684527	0.00044232961542417146	0.002887185213787789	0.8975359217248243	0.0029030886851062697	0.008173641147639875	0.934168368329148	0.21067302255383447	0.5762757532576017	0.2139981804783612	0.12797631033157944	0.00830873033938296	0.12766937081116053	0.9943196579302208	0.9218151288061082	28563054
0.9999689007950052	0.9999998946918228	0.9999999999995808	0.9999996920207718	0.9999780048934253	0.9999999818376664	0.9999999999999856	0.9999981298050844	0.9999979018935288	1.0	0.9999999997184358	0.9999999999993412	0.9999994742080079	0.9999958741854814	0.9999972239582774	0.9999999809239748	0.9999999999995848	0.9999999999997304	0.9999999999965412	1.0	0.9999999999992631	0.9997665881208956	0.9999999999913614	0.9999999977756132	0.9999999999997402	0.9999999993382004	0.9999994467948696	0.9999992779800708	0.9999999999845628	0.9999999877877266	0.9999999666097114	0.9999993413740644	0.9999991004903648	0.9999991044726974	0.9999999999986466	0.999999505421758	0.99794624777102	0.9999999995880798	0.9999999999800968	0.9999999999993008	0.9999999996954236	0.9999999999999896	0.9968795528896136	0.9999999997559316	0.9999999988621252	0.9999999999766938	0.9999982752172564	0.9999999990901836	0.9999999999995112	0.9999999989902384	28574523
0.9999592134773154	0.014112871420417145	0.9999920918625254	0.9999416607320278	0.9995389212119026	0.9999993771555786	0.9999998651718308	0.9999937909855032	0.9818220361161936	0.9999949845580048	0.9999999995522189	0.9999911254177568	0.9994436197202116	0.99999571295571	0.9529213013125732	0.9999998924995268	0.9999998778216704	0.9999999982102912	0.9999999738015518	1.0	0.999522062504956	0.9999276353251708	0.999993523630932	0.9982842545918756	0.9999999078639702	0.999968541615318	0.9999811513131212	0.9977684028484136	0.999999902288284	0.9999998314295928	0.9999998433870128	0.9991853847243776	0.9999591250079566	0.9993355584615592	0.9999999755453896	0.999965278518302	0.9988959590991052	0.9999999764645064	0.9999938738852662	0.9999703907659134	0.9999615944252922	0.999999873388444	0.9982754158285356	0.9999955405317312	0.999992398191759	0.9999920650300675	0.9996475652902788	0.9999990897236232	0.9774624954044924	0.999994330783616	28578926
0.9814639679102232	0.8357046371189156	0.31007927293654064	0.9923144749136624	0.9903391704131042	0.9909800225916372	0.9999986315187246	0.9914697052788396	0.9985272365327694	0.9999823033735964	0.9999901946027312	0.9999979958891174	0.6943485697680171	0.9993908647279444	0.3908943283819815	0.9992830519345148	0.9999686827140112	0.9999999991427836	0.9999578329992672	0.35627270164970376	0.9964669287570278	0.943269893749032	0.9999999750318438	0.9555598734287112	0.9999997572934768	0.9994770947175241	0.8160511326479246	0.5187249859961973	0.9999999809778894	0.7288954981744163	0.999418838420624	0.09304644327067492	0.9990824504327592	0.9739503332007672	0.999999761296566	0.987100369414007	0.06446021527656705	0.9995525469243682	0.9999697839783228	0.9999767227845562	0.9999892456978466	0.9995567386845556	0.577955764628859	0.9999946947865208	0.9999999555946756	0.9981887401949044	0.9987478354605068	0.848275465407943	0.999935747415442	0.9999996393161064	28581969
0.9999690985137984	0.999995754036699	0.9999999991084704	0.9999970284892024	0.9999607056922836	0.9999999752350274	0.999999999999392	0.9999999641765852	0.9999982618607984	0.9999999999999942	0.9999999999755066	0.9999999999715417	0.9992328505434676	0.9999996056770044	0.9999981670891328	0.9999990944047183	0.9999999517952766	0.9999999999999888	0.9999999997450147	0.9999999999997434	0.9999999355012356	0.9977705579916551	0.9999991165378253	0.9999999396954772	0.9999999999686798	0.9999991928683041	0.9999992606964292	0.9999872724091368	0.9999999999997656	0.9999996149132157	0.9999986244885446	0.9999775637323988	0.9989954668798564	0.9989072301018708	0.99999999999648	0.9999729486686204	0.9997447027680024	0.9999999759276096	0.9999976382648398	0.999999974635254	0.9999997587438936	0.9999999999999812	0.9840947250674428	0.9999999992835706	0.9999999580473502	0.999999999999452	0.9999255634246726	0.9999999999707292	0.9999999999877972	0.9999999991849992	28581980
0.9999991376181856	0.9999999626926408	0.9999999999952359	0.9999999863578084	0.9999998033250322	0.9999999995653044	0.9999999999998912	0.9999999834263056	0.999999988911802	0.9999999999999988	0.9999999999891804	0.9999999999913792	0.9999993651541144	0.99999999941226	0.9999999312996812	0.9999999999214426	0.9999999999959358	0.9999999999999982	0.999999999998862	0.9999998214375352	0.9999999995533994	0.9999884321260512	0.9999999999987028	0.9999999333176388	0.9999999999999982	0.999999999476228	0.9999996008622579	0.9999993376524648	0.9999999999999992	0.9999999991582446	0.9999860871061784	0.9999999993884808	0.9999711771516168	0.9999989157377166	0.9999999999999706	0.9999994683069664	0.9997478422918225	0.9999999872170944	0.9999999999958212	0.9999999999839978	0.9999999998684872	0.9999999999998226	0.9961508438655596	0.9999999999999598	0.9999999997561978	0.9999999999998348	0.9999995662636492	0.9999999999846026	0.9999999999976658	0.9999999998632352	28589315
0.05049548690513095	0.06096102271344134	0.8864859282226822	0.9821245586211448	0.8955106835284483	0.12069488027502065	0.9999469151741914	0.9067440069706506	0.9114170968739448	0.9999629137544238	0.9998658051721776	0.8083471248331536	0.7521381176148954	0.9872208223748126	0.0005011609665007557	0.9444712011480692	0.9999494339623232	0.9999995181510322	0.9989114638969998	0.9999816998615064	0.8376325936312361	0.8872204203232287	0.9999868052381712	0.4198607849758797	0.9999995207636604	0.9908982847855208	0.10129281651731724	0.04099459460746658	0.999970879289427	0.9820816714109604	0.9988374642240924	0.07841640391962272	0.9814696731924232	0.9821090168017902	0.9999875476007009	0.7935898313065561	0.06718572767544004	0.8561469265176788	0.9999490773082236	0.9916869811728001	0.8991108487510284	0.9999554743088817	0.25206010161544024	0.9995254805254248	0.9999382814120076	0.8451997645207042	0.9188525926771048	0.7437618289024325	0.9963682859713412	0.9999993472475806	28589316
0.9999999719718532	0.9999958653194329	0.9999999999999865	0.9999999938203812	0.999999947239358	0.9999999999778001	0.9999999999989684	0.9999999293096652	0.9999999061923964	0.9999999999992916	0.9999999999994866	0.9999999999688121	0.999999999531974	0.9999999865316568	0.9999992700852479	0.999999999977989	0.9999999999688344	0.9999999999999996	0.9999999999761868	1.0	0.9999999999991148	0.9999992415483759	0.9999999974069694	0.9999999990561712	0.9999999999994188	0.9999999989368662	0.9999999999810436	0.9999999897422874	0.9999999999667104	0.9999999996356984	0.9999999999989454	0.99999997922827	0.9999999722431444	0.999999534244173	0.9999999999174441	0.9999999695904508	0.9999993271755576	0.9999999999991888	0.9999999985565441	0.9999999989650208	0.999999999948582	0.9999999999990832	0.9999988175812558	0.9999999985130807	0.9999999999694568	0.9999999999999898	0.999999998448983	0.9999999999671594	0.999999976639788	0.9999999999598524	28968381
2.287828676686069e-09	6.232778103152598e-09	2.357689243053861e-05	0.008183988524345053	0.00024628732173958407	4.807301457144302e-06	7.6003521749360795e-06	0.0015595842258682535	1.4718440050127232e-06	0.0040631331807029865	1.4160664446911222e-05	4.3052312440458404e-07	8.088313460922205e-08	8.918938445697122e-06	2.7219963625814273e-07	1.7116571077217432e-06	5.341340016586081e-05	0.0072134410338710675	0.0008710073212899543	0.08416725911862917	1.9267128341305468e-08	0.001137010637812227	2.178729915204732e-05	2.379838865038254e-10	0.00731312842937415	2.0219614515433487e-07	3.383582219076058e-06	3.5013918761038338e-06	0.0059225431970334926	9.035056365705932e-08	0.00011207608793281167	2.2319611089663133e-06	5.187736925684929e-08	1.9575939731686094e-09	0.08158118761733367	2.611822506604913e-06	3.3540038910544664e-07	9.274541425968747e-05	2.323773323256717e-06	2.5370247126470936e-07	0.0002419606305248038	8.218768406969957e-06	0.0008130190131855892	2.051105096649445e-05	1.4328534588775543e-06	2.123429619301554e-08	4.882393476236871e-08	5.3043105286332616e-06	0.0007352655920353532	0.00032041709944885766	28969011
0.9999999987316688	0.999999999999286	1.0	0.9999999994222674	0.9999999577475368	0.9999999999990956	0.9999999999999996	0.9999999964314276	0.9999999999756308	1.0	0.9999999999992346	1.0	0.9999999990268372	0.9999999988170101	0.9999999981452642	0.999999999999996	0.9999999999999998	1.0	0.9999999999999948	0.9999999999999228	0.9999999999999885	0.999999947949903	1.0	0.9999999999360322	0.9999999999999998	0.9999999999985304	0.9999999999744476	0.9999999999018848	1.0	0.9999999999347216	0.999999999981519	0.9999999999717322	0.9999999999380028	0.9999999983403058	0.9999999999999905	0.9999999990100588	0.9999718990597668	0.9999999999991254	0.9999999999999998	0.9999999999999588	0.9999999999999808	0.9999999999999998	0.9996947981362742	1.0	0.9999999999999885	0.9999999999999922	0.9999999999817324	0.9999999999999528	0.9999999999999992	0.999999999999984	28971313
0.5349419925827399	0.6003560629310385	0.9997753981854272	0.9959351424348796	0.9956168446050621	0.9993980017530192	0.9998113146686972	0.9995490064105428	0.9998406850852376	0.9999974383933959	0.9999996979549508	0.6549617042967117	0.9996336493495356	0.9999243416181042	0.9571389361050152	0.7472718227588697	0.9998428044356596	0.9999982239487712	0.9999859226740138	0.9999999999927636	0.9875574710428796	0.9954962407051888	0.9998519578094424	0.9691700374141022	0.9999999619763684	0.9993001671448938	0.9993965793542864	0.9977326790908424	0.9999018796290126	0.9990527988825328	0.9999999333574626	0.9842591181348824	0.97972597903171	0.9995763034906756	0.9999488409463596	0.9999743935897194	0.999244132026505	0.9993330958087776	0.9998472437235942	0.9993179025762752	0.9771926761846076	0.9999999361754996	0.970316043682468	0.9940158461061448	0.9998668391909143	0.9998328932265832	0.999854930489585	0.9999792517558436	0.9996024801397492	0.9999999522559064	28975278
0.9999999990547452	0.99999999998343	0.9999999999999972	0.9999999978999474	0.9999999695488055	0.9999999999993234	1.0	0.9999999997296568	0.9999999999934672	1.0	0.9999999999999818	1.0	0.9999999992784508	0.9999999999501344	0.9999999999982044	0.9999999999976392	0.9999999999999972	1.0	0.9999999999999972	0.9999999999997544	0.9999999999999948	0.9999982800757958	0.9999999999999364	0.9999999999981406	1.0	0.999999999977023	0.9999999999811948	0.9999999999091024	1.0	0.9999999999518734	0.9999999999957168	0.9999999999791982	0.9999999682398812	0.9999999651860706	0.9999999999999998	0.9999999999747752	0.9999975930753601	0.9999999999993467	0.9999999999998636	0.999999999999976	0.9999999999997764	1.0	0.9997868648373424	0.999999999999998	0.9999999999998752	1.0	0.9999999999952291	0.9999999999999756	1.0	0.99999999999988	28978390
0.0011345938130065266	8.782203487314269e-06	0.0012383437528448776	0.7965380529391499	0.3791407553319439	0.003058952058479691	0.7585630929216908	0.4117198227384529	0.06827964782827317	0.8079404808047409	0.7787630005478231	0.026162855922916884	0.0014946628825764615	0.1404169166557211	3.2634078813295e-07	0.002144402349887946	0.7461813481418037	0.9965477967828308	0.011143582325627078	0.9999899890765244	0.0008685866138755051	0.052806054790208036	0.2184294419538189	0.00033103149824943544	0.8524203501846247	0.001864879656917639	0.00235995864189098	8.131304754912227e-05	0.8259459331802517	0.004221084619902131	0.11436914349280172	6.364078799008728e-05	0.02564749650336415	0.0009863381358359194	0.8673005556727147	6.240556541391244e-05	4.0496207567985735e-05	0.003000085071046145	0.0561386213836062	0.0020649783124528005	0.17034772708837545	0.7785104355990029	0.011931760328132156	0.21951500345522554	0.045567031364383136	0.033276721268765415	0.07038559532374161	0.002238476363702381	0.7654857260097953	0.9955303491826738	28991592
