0:0,1,2,3,4,5,6,22	1:0,1,2,3,4,5,6,16	2:0,1,2,3,4,5,6,26	3:0,1,2,3,4,5,6,13	4:0,1,2,3,4,5,6,22	5:0,1,2,3,4,5,6,21	6:0,1,2,3,4,5,6,27	7:0,1,2,3,4,5,6,31	8:0,1,2,3,4,5,6,35	9:0,1,2,3,4,5,6,23	10:0,1,2,3,4,5,6,18	11:0,1,2,3,4,5,6,33	12:0,1,2,3,4,5,6,24	13:0,1,2,3,4,5,6,36	14:0,1,2,3,4,5,6,31	15:0,1,2,3,4,5,6,18	16:0,1,2,3,4,5,6,11	17:0,1,2,3,4,5,6,8	18:0,1,2,3,4,5,6,9	19:0,1,2,3,4,5,6,34	20:0,1,2,3,4,5,6,35	21:0,1,2,3,4,5,6,36	22:0,1,2,3,4,5,6,25	23:0,1,2,3,4,5,6,11	24:0,1,2,3,4,5,6,16	25:0,1,2,3,4,5,6,8	26:0,1,2,3,4,5,6,29	27:0,1,2,3,4,5,6,29	28:0,1,2,3,4,5,6,15	29:0,1,2,3,4,5,6,27	30:0,1,2,3,4,5,6,23	31:0,1,2,3,4,5,6,28	32:0,1,2,3,4,5,6,9	33:0,1,2,3,4,5,6,26	34:0,1,2,3,4,5,6,29	35:0,1,2,3,4,5,6,25	36:0,1,2,3,4,5,6,32	37:0,1,2,3,4,5,6,17	38:0,1,2,3,4,5,6,20	39:0,1,2,3,4,5,6,24	40:0,1,2,3,4,5,6,21	41:0,1,2,3,4,5,6,15	42:0,1,2,3,4,5,6,19	43:0,1,2,3,4,5,6,29	44:0,1,2,3,4,5,6,11	45:0,1,2,3,4,5,6,22	46:0,1,2,3,4,5,6,10	47:0,1,2,3,4,5,6,17	48:0,1,2,3,4,5,6,18	49:0,1,2,3,4,5,6,8	candidate_id
0.98664124416013	0.9866446312741508	0.9866356054702116	0.9854083567410068	0.98664124416013	0.920930111063642	0.9998755433404168	0.9872242434550442	0.9998756426328956	0.9985494784965816	0.9866467053845848	0.9870107323959086	0.926837028713038	0.9996292560132763	0.9872242434550442	0.9866467053845848	0.986644978421174	0.9871289743731908	0.9866419488313359	0.9996269470691084	0.9998756426328956	0.9996292560132763	0.9861243011114058	0.986644978421174	0.9866446312741508	0.9871289743731908	0.9998755769583688	0.9998755769583688	0.9998751199338476	0.9998755433404168	0.9985494784965816	0.9870327364286122	0.9866419488313359	0.9866356054702116	0.9998755769583688	0.9861243011114058	0.9983676282710832	0.9867337610666168	0.9996269074133336	0.926837028713038	0.920930111063642	0.9998751199338476	0.9514063170864262	0.9998755769583688	0.986644978421174	0.98664124416013	0.986617008518598	0.9867337610666168	0.9866467053845848	0.9871289743731908	31304151
0.9988975865083812	0.998898754154786	0.9988966473097426	0.9986809556500532	0.9988975865083812	0.9986121146994004	0.9999989555895368	0.9990524766475124	0.9999989775495259	0.9999983573136144	0.998899677542492	0.9989956721205054	0.9985828060503626	0.9999950635757148	0.9990524766475124	0.998899677542492	0.9988992056228164	0.9997776045234804	0.9988978311742266	0.9999946847115688	0.9999989775495259	0.9999950635757148	0.9937041365050406	0.9988992056228164	0.998898754154786	0.9997776045234804	0.9999989689349558	0.9999989689349558	0.9999988916752142	0.9999989555895368	0.9999983573136144	0.9989956527443136	0.9988978311742266	0.9988966473097426	0.9999989689349558	0.9937041365050406	0.9999517123149284	0.9989349640244796	0.9999950837768656	0.9985828060503626	0.9986121146994004	0.9999988916752142	0.9971803154428712	0.9999989689349558	0.9988992056228164	0.9988975865083812	0.9988936373296824	0.9989349640244796	0.998899677542492	0.9997776045234804	31305152
0.9013145407035649	0.901327200279648	0.901295877384578	0.897336825059414	0.9013145407035649	0.8956177774320064	0.988938960584096	0.9799540784898324	0.9889431430141176	0.996575667191999	0.9013341762118341	0.9026670124060212	0.8954501573065113	0.9993730786957924	0.9799540784898324	0.9013341762118341	0.901328769372588	0.9755806617704029	0.9013171066641557	0.9810790114252772	0.9889431430141176	0.9993730786957924	0.628065787356442	0.901328769372588	0.901327200279648	0.9755806617704029	0.9889401888788142	0.9889401888788142	0.9889203266578066	0.988938960584096	0.996575667191999	0.9027170649290096	0.9013171066641557	0.901295877384578	0.9889401888788142	0.628065787356442	0.9616093270122896	0.9016448903004514	0.9992836545700452	0.8954501573065113	0.8956177774320064	0.9889203266578066	0.9729472757360764	0.9889401888788142	0.901328769372588	0.9013145407035649	0.9012292152051968	0.9016448903004514	0.9013341762118341	0.9755806617704029	31309085
0.06306936885643047	0.0631766218244106	0.06306749862848557	0.06266134367692246	0.06306936885643047	0.062565841331403	0.006356939061966814	0.07769911990090066	0.00679240796861025	0.4930641145847402	0.06323212148443785	0.07431822570856363	0.06255398081476546	0.014331010896069859	0.07769911990090066	0.06323212148443785	0.21610005271875474	0.0787611875131053	0.06308875394461523	0.011649544476072212	0.00679240796861025	0.014331010896069859	0.012422174309037231	0.21610005271875474	0.0631766218244106	0.0787611875131053	0.006499939989988404	0.006499939989988404	0.005011364978717341	0.006356939061966814	0.4930641145847402	0.07267444440018417	0.06308875394461523	0.06306749862848557	0.006499939989988404	0.012422174309037231	0.02463787407495755	0.06556311592488574	0.013860744614139707	0.06255398081476546	0.062565841331403	0.005011364978717341	7.505968068023352e-05	0.006499939989988404	0.21610005271875474	0.06306936885643047	0.06306281095864237	0.06556311592488574	0.06323212148443785	0.0787611875131053	31726874
0.06306936885643047	0.0631766218244106	0.06306749862848557	0.0113007368549289	0.06306936885643047	0.011607873391462721	0.006356939061966814	0.07769911990090066	0.00679240796861025	0.08180888178214278	0.06323212148443785	0.07431822570856363	0.06255398081476546	0.014331010896069859	0.07769911990090066	0.06323212148443785	0.06317948992224963	0.0787611875131053	0.06308875394461523	0.011649544476072212	0.00679240796861025	0.014331010896069859	0.0629015329187064	0.06317948992224963	0.0631766218244106	0.0787611875131053	0.006499939989988404	0.006499939989988404	0.005011364978717341	0.006356939061966814	0.08180888178214278	0.07267444440018417	0.06308875394461523	0.06306749862848557	0.006499939989988404	0.0629015329187064	0.02463787407495755	0.24748589508120455	0.013860744614139707	0.06255398081476546	0.011607873391462721	0.005011364978717341	7.505968068023352e-05	0.006499939989988404	0.06317948992224963	0.06306936885643047	0.06306281095864237	0.24748589508120455	0.06323212148443785	0.0787611875131053	31727060
0.011479676876823441	0.011506806612108535	0.011479076936885931	0.011353973763580778	0.011479676876823441	0.011318179771926043	0.00010570875268148929	0.015596971790321403	0.00011483845471708247	0.10693092309619702	0.011519374086188028	0.014528999728728372	0.0022176516705971626	0.00045543991756911154	0.015596971790321403	0.011519374086188028	0.011508135503406356	0.015825185273859708	0.011484583749296168	0.000338434979024898	0.00011483845471708247	0.00045543991756911154	0.01142695213962176	0.011508135503406356	0.011506806612108535	0.015825185273859708	0.00010874414402788504	0.00010874414402788504	0.004833057129584475	0.00010570875268148929	0.10693092309619702	0.014224685619927775	0.011484583749296168	0.011479076936885931	0.00010874414402788504	0.01142695213962176	0.0015254750346205294	0.012134884963011806	0.00042993660547048236	0.0022176516705971626	0.011318179771926043	0.004833057129584475	1.1109156425626525e-06	0.00010874414402788504	0.011508135503406356	0.011479676876823441	0.011477677648390621	0.012134884963011806	0.011519374086188028	0.015825185273859708	31731489
0.06306936885643047	0.0631766218244106	0.06306749862848557	0.06266134367692246	0.06306936885643047	0.062565841331403	0.006356939061966814	0.07769911990090066	0.00679240796861025	0.4930641145847402	0.06323212148443785	0.07431822570856363	0.06255398081476546	0.3082311366221969	0.07769911990090066	0.06323212148443785	0.06317948992224963	0.0787611875131053	0.06308875394461523	0.011649544476072212	0.00679240796861025	0.3082311366221969	0.012422174309037231	0.06317948992224963	0.0631766218244106	0.0787611875131053	0.006499939989988404	0.006499939989988404	0.005011364978717341	0.006356939061966814	0.4930641145847402	0.07267444440018417	0.06308875394461523	0.06306749862848557	0.006499939989988404	0.012422174309037231	0.02463787407495755	0.06556311592488574	0.013860744614139707	0.06255398081476546	0.062565841331403	0.005011364978717341	7.505968068023352e-05	0.006499939989988404	0.06317948992224963	0.06306936885643047	0.06306281095864237	0.06556311592488574	0.06323212148443785	0.0787611875131053	31737615
0.5837022274658863	0.5838710960303989	0.5836511864775219	0.5721433233695062	0.5837022274658863	0.5687249436915872	0.5877586197164432	0.6097663927864241	0.5917593976776471	0.9712516454205996	0.5839299781598525	0.6020934192511236	0.5676933191166623	0.6102328705529277	0.6097663927864241	0.5839299781598525	0.5838904002486158	0.6087463267098814	0.5837336709498894	0.5885681940282657	0.5917593976776471	0.6102328705529277	0.20452428494148253	0.5838904002486158	0.5838710960303989	0.6087463267098814	0.5892270154096542	0.5892270154096542	0.5655749365461943	0.5877586197164432	0.9712516454205996	0.6030165501060275	0.5837336709498894	0.5836511864775219	0.5892270154096542	0.20452428494148253	0.5894582688399351	0.5880913546939813	0.6038663907567011	0.5676933191166623	0.5687249436915872	0.5655749365461943	0.007989748677170647	0.5892270154096542	0.5838904002486158	0.5837022274658863	0.5835098150158414	0.5880913546939813	0.5839299781598525	0.6087463267098814	31757943
0.9177751080139868	0.9178364893771594	0.917744601908468	0.9108016840065792	0.9177751080139868	0.6366288175124278	0.9918368619207126	0.927041514515779	0.9919728321795436	0.9871242797916342	0.9178603364054159	0.9242834334549328	0.9080388124302308	0.9872162271506296	0.927041514515779	0.9178603364054159	0.9178432405324476	0.9264782632048616	0.9177867480942328	0.9859844154947768	0.9919728321795436	0.9872162271506296	0.6675489721840624	0.9178432405324476	0.9178364893771594	0.9264782632048616	0.9918869848090262	0.9918869848090262	0.9910526744358894	0.9918368619207126	0.9871242797916342	0.9246164251630156	0.9177867480942328	0.917744601908468	0.9918869848090262	0.6675489721840624	0.9711068382811284	0.9193797243574842	0.9868386052562556	0.9080388124302308	0.6366288175124278	0.9910526744358894	0.21722274311687426	0.9918869848090262	0.9178432405324476	0.9177751080139868	0.9176607774578291	0.9193797243574842	0.9178603364054159	0.9264782632048616	31763538
0.9983020573676036	0.9983026940620914	0.998301002959165	0.98878524183172	0.9983020573676036	0.9980029811663816	0.9999999735374784	0.9996957590367348	0.9999999727093464	0.9999946283867204	0.9983030859808586	0.9983713663344552	0.9979642194321718	0.9999924808449772	0.9996957590367348	0.9983030859808586	0.9983027557692866	0.9983926920313492	0.9983021901203449	0.999992411266586	0.9999999727093464	0.9999924808449772	0.990476868925866	0.9983027557692866	0.9983026940620914	0.9983926920313492	0.999999973071758	0.999999973071758	0.9999985320255214	0.9999999735374784	0.9999946283867204	0.9983756384106036	0.9983021901203449	0.998301002959165	0.999999973071758	0.990476868925866	0.9999954310173104	0.9983196077381468	0.9999924119472974	0.9979642194321718	0.9980029811663816	0.9999985320255214	0.998519800239438	0.999999973071758	0.9983027557692866	0.9983020573676036	0.9982977134545526	0.9983196077381468	0.9983030859808586	0.9983926920313492	31768036
0.011479676876823441	0.011506806612108535	0.011479076936885931	0.011353973763580778	0.011479676876823441	0.011318179771926043	0.00010570875268148929	0.015596971790321403	0.00011483845471708247	0.10693092309619702	0.011519374086188028	0.014528999728728372	0.011308687238623496	0.013771343592374578	0.015596971790321403	0.011519374086188028	0.011508135503406356	0.06445965723830799	0.011484583749296168	0.000338434979024898	0.00011483845471708247	0.013771343592374578	0.0021613855114488	0.011508135503406356	0.011506806612108535	0.06445965723830799	0.00010874414402788504	0.00010874414402788504	7.612036300046924e-05	0.00010570875268148929	0.10693092309619702	0.014224685619927775	0.011484583749296168	0.011479076936885931	0.00010874414402788504	0.0021613855114488	0.0015254750346205294	0.012134884963011806	0.00042993660547048236	0.011308687238623496	0.011318179771926043	7.612036300046924e-05	1.1109156425626525e-06	0.00010874414402788504	0.011508135503406356	0.011479676876823441	0.011477677648390621	0.012134884963011806	0.011519374086188028	0.06445965723830799	31768936
0.06306936885643047	0.0631766218244106	0.06306749862848557	0.06266134367692246	0.06306936885643047	0.011607873391462721	0.006356939061966814	0.07769911990090066	0.00679240796861025	0.08180888178214278	0.06323212148443785	0.07431822570856363	0.06255398081476546	0.014331010896069859	0.07769911990090066	0.06323212148443785	0.06317948992224963	0.2681198251683855	0.06308875394461523	0.011649544476072212	0.00679240796861025	0.014331010896069859	0.012422174309037231	0.06317948992224963	0.0631766218244106	0.2681198251683855	0.006499939989988404	0.006499939989988404	0.005011364978717341	0.006356939061966814	0.08180888178214278	0.07267444440018417	0.06308875394461523	0.06306749862848557	0.006499939989988404	0.012422174309037231	0.02463787407495755	0.06556311592488574	0.013860744614139707	0.06255398081476546	0.011607873391462721	0.005011364978717341	7.505968068023352e-05	0.006499939989988404	0.06317948992224963	0.06306936885643047	0.06306281095864237	0.06556311592488574	0.06323212148443785	0.2681198251683855	31771504
0.06306936885643047	0.0631766218244106	0.06306749862848557	0.06266134367692246	0.06306936885643047	0.062565841331403	0.006356939061966814	0.07769911990090066	0.00679240796861025	0.4930641145847402	0.06323212148443785	0.2771032084961084	0.06255398081476546	0.3082311366221969	0.07769911990090066	0.06323212148443785	0.06317948992224963	0.0787611875131053	0.06308875394461523	0.011649544476072212	0.00679240796861025	0.3082311366221969	0.012422174309037231	0.06317948992224963	0.0631766218244106	0.0787611875131053	0.006499939989988404	0.006499939989988404	0.005011364978717341	0.006356939061966814	0.4930641145847402	0.07267444440018417	0.06308875394461523	0.06306749862848557	0.006499939989988404	0.012422174309037231	0.2785829966856294	0.06556311592488574	0.000388624777639837	0.06255398081476546	0.062565841331403	0.005011364978717341	7.505968068023352e-05	0.006499939989988404	0.06317948992224963	0.06306936885643047	0.012467334253169995	0.06556311592488574	0.06323212148443785	0.0787611875131053	32199854
0.9177751080139868	0.9178364893771594	0.917744601908468	0.9108016840065792	0.9177751080139868	0.908730405858932	0.99985091056489	0.927041514515779	0.9919728321795436	0.9988065668565216	0.9178603364054159	0.9242834334549328	0.9080388124302308	0.9995776295525628	0.927041514515779	0.9178603364054159	0.9178432405324476	0.9264782632048616	0.9177867480942328	0.9859844154947768	0.9919728321795436	0.9995776295525628	0.9146416863307759	0.9178432405324476	0.9178364893771594	0.9264782632048616	0.9918869848090262	0.9918869848090262	0.9910526744358894	0.99985091056489	0.9988065668565216	0.9246164251630156	0.9177867480942328	0.917744601908468	0.9918869848090262	0.9146416863307759	0.9711068382811284	0.9193797243574842	0.9868386052562556	0.9080388124302308	0.908730405858932	0.9910526744358894	0.21722274311687426	0.9918869848090262	0.9178432405324476	0.9177751080139868	0.9176607774578291	0.9193797243574842	0.9178603364054159	0.9264782632048616	32201005
0.06306936885643047	0.0631766218244106	0.06306749862848557	0.06266134367692246	0.06306936885643047	0.062565841331403	0.006356939061966814	0.07769911990090066	0.00679240796861025	0.4930641145847402	0.06323212148443785	0.07431822570856363	0.06255398081476546	0.014331010896069859	0.07769911990090066	0.06323212148443785	0.06317948992224963	0.0787611875131053	0.06308875394461523	0.011649544476072212	0.00679240796861025	0.014331010896069859	0.012422174309037231	0.06317948992224963	0.0631766218244106	0.0787611875131053	0.006499939989988404	0.006499939989988404	0.005011364978717341	0.006356939061966814	0.4930641145847402	0.07267444440018417	0.06308875394461523	0.06306749862848557	0.006499939989988404	0.012422174309037231	0.02463787407495755	0.06556311592488574	0.013860744614139707	0.06255398081476546	0.062565841331403	0.005011364978717341	7.505968068023352e-05	0.006499939989988404	0.06317948992224963	0.06306936885643047	0.06306281095864237	0.06556311592488574	0.06323212148443785	0.0787611875131053	32205632
0.9177751080139868	0.9178364893771594	0.917744601908468	0.9108016840065792	0.9177751080139868	0.6366288175124278	0.99985091056489	0.9851730195250572	0.9998486460653792	0.9871242797916342	0.9178603364054159	0.9831319104369242	0.9080388124302308	0.9995776295525628	0.9851730195250572	0.9178603364054159	0.9178432405324476	0.9264782632048616	0.9177867480942328	0.999536488290558	0.9998486460653792	0.9995776295525628	0.6675489721840624	0.9178432405324476	0.9178364893771594	0.9264782632048616	0.9998491633533	0.9998491633533	0.9910526744358894	0.99985091056489	0.9871242797916342	0.9845718466426666	0.9177867480942328	0.917744601908468	0.9998491633533	0.6675489721840624	0.9980575370374776	0.9193797243574842	0.9868386052562556	0.9080388124302308	0.6366288175124278	0.9910526744358894	0.21722274311687426	0.9998491633533	0.9178432405324476	0.9177751080139868	0.9176607774578291	0.9193797243574842	0.9178603364054159	0.9264782632048616	32207085
0.9447982515963784	0.9448760623026276	0.9447636141010614	0.9370314474733678	0.9447982515963784	0.7167966050329382	0.9943810027691672	0.9549790282131968	0.9945841031406241	0.9961315368056504	0.9449243922151608	0.9516815671779066	0.933783439978294	0.991872961261782	0.9549790282131968	0.9449243922151608	0.9449000801897558	0.9548804943448412	0.9448137741459648	0.9904957543498388	0.9945841031406241	0.991872961261782	0.7510078040254402	0.9449000801897558	0.9448760623026276	0.9548804943448412	0.994484369939858	0.994484369939858	0.993497614615204	0.9943810027691672	0.9961315368056504	0.9517768921269814	0.9448137741459648	0.9447636141010614	0.994484369939858	0.7510078040254402	0.9803935054737414	0.9471256710186972	0.9917381591701117	0.933783439978294	0.7167966050329382	0.993497614615204	0.12703769735825093	0.994484369939858	0.9449000801897558	0.9447982515963784	0.9446579896145662	0.9471256710186972	0.9449243922151608	0.9548804943448412	32208225
0.8904403620979482	0.8904521307190739	0.8904219394216428	0.8861566038146425	0.8904403620979482	0.8849012991410312	0.9885425711588736	0.8925696107375894	0.9885469327794648	0.9963694740714654	0.890459485544288	0.8917742916975749	0.8845383822537635	0.980376090895405	0.8925696107375894	0.890459485544288	0.8904532121671708	0.8921552435337965	0.8904428101089805	0.980316973973196	0.9885469327794648	0.980376090895405	0.8884861904630863	0.8904532121671708	0.8904521307190739	0.8921552435337965	0.9885441595403728	0.9885441595403728	0.9998180510258292	0.9885425711588736	0.9963694740714654	0.8918891466423823	0.8904428101089805	0.8904219394216428	0.9885441595403728	0.8884861904630863	0.9595782231155414	0.8907681713613779	0.579455023392486	0.8845383822537635	0.8849012991410312	0.9998180510258292	0.972001559786006	0.9885441595403728	0.8904532121671708	0.8904403620979482	0.6037004854384431	0.8907681713613779	0.890459485544288	0.8921552435337965	32209328
0.990020905577504	0.9900299764894664	0.9900145538480428	0.9367503785506059	0.990020905577504	0.9882156766572894	0.9999066305795966	0.9912115707082024	0.9999085586473784	0.9999562087165592	0.9900374884885836	0.9907626150964288	0.9879907436677324	0.9997432869336528	0.9912115707082024	0.9900374884885836	0.9900338534585604	0.9911913502555388	0.9900228156739588	0.9997244695331026	0.9999085586473784	0.9997432869336528	0.9459900830124268	0.9900338534585604	0.9900299764894664	0.9911913502555388	0.999907813189548	0.999907813189548	0.999901085738213	0.9999066305795966	0.9999562087165592	0.9907572217655812	0.9900228156739588	0.9900145538480428	0.999907813189548	0.9459900830124268	0.998791893258806	0.9903207536623304	0.9997451339625778	0.9879907436677324	0.9882156766572894	0.999901085738213	0.9076911712340956	0.999907813189548	0.9900338534585604	0.990020905577504	0.9899949787307698	0.9903207536623304	0.9900374884885836	0.9911913502555388	32212097
0.011479676876823441	0.011506806612108535	0.011479076936885931	0.011353973763580778	0.011479676876823441	0.011318179771926043	0.00010570875268148929	0.015596971790321403	0.00011483845471708247	0.10693092309619702	0.011519374086188028	0.014528999728728372	0.011308687238623496	0.00045543991756911154	0.015596971790321403	0.011519374086188028	0.011508135503406356	0.06445965723830799	0.011484583749296168	0.000338434979024898	0.00011483845471708247	0.00045543991756911154	0.0021613855114488	0.011508135503406356	0.011506806612108535	0.06445965723830799	0.00010874414402788504	0.00010874414402788504	7.612036300046924e-05	0.00010570875268148929	0.10693092309619702	0.014224685619927775	0.011484583749296168	0.011479076936885931	0.00010874414402788504	0.0021613855114488	0.0015254750346205294	0.012134884963011806	0.01143858178517774	0.011308687238623496	0.011318179771926043	7.612036300046924e-05	7.086131498639744e-05	0.00010874414402788504	0.011508135503406356	0.011479676876823441	0.011477677648390621	0.012134884963011806	0.011519374086188028	0.06445965723830799	32212363
0.011231044547338549	0.011257243088785259	0.011230461424786295	0.0019162995559458484	0.011231044547338549	0.011075341627216198	0.00010006114934730899	0.014895907221502318	0.0001090865130885142	0.10658672988455592	0.01127358714025062	0.013852474853908014	0.011074522354893323	0.012879485122923829	0.014895907221502318	0.01127358714025062	0.011261750664421323	0.015251453792877375	0.011235965546107307	0.00985056439178373	0.0001090865130885142	0.012879485122923829	0.0021137607086208353	0.011261750664421323	0.011257243088785259	0.015251453792877375	0.00010359608817735977	0.00010359608817735977	7.473477373447541e-05	0.00010006114934730899	0.10658672988455592	0.06639204927709434	0.011235965546107307	0.011230461424786295	0.00010359608817735977	0.0021137607086208353	0.0014565533466118616	0.011939022482565436	0.00041819383248646916	0.011074522354893323	0.011075341627216198	7.473477373447541e-05	1.0942016255677409e-06	0.00010359608817735977	0.011261750664421323	0.011231044547338549	0.011229129158343315	0.011939022482565436	0.01127358714025062	0.015251453792877375	32214753
0.011479676876823441	0.011506806612108535	0.011479076936885931	0.011353973763580778	0.011479676876823441	0.011318179771926043	0.005801432817658247	0.07651288972462889	0.006102138837570549	0.10693092309619702	0.011519374086188028	0.06576285160616044	0.011308687238623496	0.013771343592374578	0.07651288972462889	0.011519374086188028	0.011508135503406356	0.06445965723830799	0.011484583749296168	0.010271115200890527	0.006102138837570549	0.013771343592374578	0.01142695213962176	0.011508135503406356	0.011506806612108535	0.06445965723830799	0.00586202261479675	0.00586202261479675	7.612036300046924e-05	0.005801432817658247	0.10693092309619702	0.06983502774537305	0.011484583749296168	0.011479076936885931	0.00586202261479675	0.01142695213962176	0.022822974828672717	0.012134884963011806	1.1896987302671695e-05	0.011308687238623496	0.011318179771926043	7.612036300046924e-05	7.086131498639744e-05	0.00586202261479675	0.011508135503406356	0.011479676876823441	0.0021731116026200733	0.012134884963011806	0.011519374086188028	0.06445965723830799	32217898
0.9983020573676036	0.9983026940620914	0.998301002959165	0.9980645322640056	0.9983020573676036	0.9887562112888804	0.9999999735374784	0.9996957590367348	0.9999999727093464	0.9999413639648328	0.9983030859808586	0.9983713663344552	0.9979642194321718	0.9999997546407512	0.9996957590367348	0.9983030859808586	0.9983027557692866	0.9983926920313492	0.9983021901203449	0.999992411266586	0.9999999727093464	0.9999997546407512	0.990476868925866	0.9983027557692866	0.9983026940620914	0.9983926920313492	0.999999973071758	0.999999973071758	0.9999985320255214	0.9999999735374784	0.9999413639648328	0.9996873889255642	0.9983021901203449	0.998301002959165	0.999999973071758	0.990476868925866	0.9999954310173104	0.9996410293427735	0.9999924119472974	0.9979642194321718	0.9887562112888804	0.9999985320255214	0.998519800239438	0.999999973071758	0.9983027557692866	0.9983020573676036	0.9982977134545526	0.9996410293427735	0.9983030859808586	0.9983926920313492	32221359
0.00195572662725452	0.008423051537081009	0.001955582716976651	0.0019254131910961163	0.00195572662725452	0.001917273147292032	1.6536646486527069e-06	0.0028357985959721623	1.8321926085371467e-06	0.014473939605467322	0.001964657582712496	0.002572911732193008	0.0019158935256346449	1.3342461687771767e-05	0.0028357985959721623	0.001964657582712496	0.0019623823362422753	0.012327760410439752	0.0019567952909110343	9.32183661297402e-06	1.8321926085371467e-06	1.3342461687771767e-05	0.0019427887390953875	0.0019623823362422753	0.008423051537081009	0.012327760410439752	1.7222621666091304e-06	1.7222621666091304e-06	1.1296676407584084e-06	1.6536646486527069e-06	0.014473939605467322	0.002510305662441729	0.0019567952909110343	0.001955582716976651	1.7222621666091304e-06	0.0019427887390953875	8.821691942380368e-05	0.0021110360195694504	0.0003442943853461727	0.0019158935256346449	0.001917273147292032	1.1296676407584084e-06	1.0329946056410823e-06	1.7222621666091304e-06	0.0019623823362422753	0.00195572662725452	0.0019552627086431565	0.0021110360195694504	0.001964657582712496	0.012327760410439752	32223322
0.8884003068514092	0.8884120721525213	0.8883810581112871	0.8842044081337374	0.8884003068514092	0.8830442775521503	0.9997874472511624	0.8904920857519917	0.9997806219685896	0.9963157466778492	0.8884193990646986	0.974695041971618	0.8826196053949643	0.9993388801958578	0.8904920857519917	0.8884193990646986	0.8884130707645056	0.8901000996493409	0.8884027710951766	0.9800704547942916	0.9997806219685896	0.9993388801958578	0.8864894849487099	0.8884130707645056	0.8884120721525213	0.8901000996493409	0.999783648859902	0.999783648859902	0.9883829190391052	0.9997874472511624	0.9963157466778492	0.9767508456863864	0.8884027710951766	0.8883810581112871	0.999783648859902	0.8864894849487099	0.9972133590749868	0.8887334160960532	0.980074283551176	0.8826196053949643	0.8830442775521503	0.9883829190391052	0.3507007102894879	0.999783648859902	0.8884130707645056	0.8884003068514092	0.8883286752621791	0.8887334160960532	0.8884193990646986	0.8901000996493409	32229598
0.5837022274658863	0.5838710960303989	0.5836511864775219	0.5721433233695062	0.5837022274658863	0.5687249436915872	0.5877586197164432	0.6097663927864241	0.5917593976776471	0.9712516454205996	0.5839299781598525	0.6020934192511236	0.5676933191166623	0.6102328705529277	0.6097663927864241	0.5839299781598525	0.5838904002486158	0.8695699444670049	0.5837336709498894	0.5885681940282657	0.5917593976776471	0.6102328705529277	0.20452428494148253	0.5838904002486158	0.5838710960303989	0.8695699444670049	0.5892270154096542	0.5892270154096542	0.5655749365461943	0.5877586197164432	0.9712516454205996	0.6030165501060275	0.5837336709498894	0.5836511864775219	0.5892270154096542	0.20452428494148253	0.5894582688399351	0.5880913546939813	0.9761954343444272	0.5676933191166623	0.5687249436915872	0.5655749365461943	0.3394010884741703	0.5892270154096542	0.5838904002486158	0.5837022274658863	0.5835098150158414	0.5880913546939813	0.5839299781598525	0.8695699444670049	32241836
0.9847791503374144	0.98478273702056	0.9847734090193512	0.9104147283746614	0.9847791503374144	0.9830645546420548	0.9998640131072002	0.9854145621166114	0.9998641195323617	0.9998529311373652	0.9847849743676949	0.9851796176318331	0.9829364885682724	0.9995943478792568	0.9854145621166114	0.9847849743676949	0.9847830541094132	0.9852943894441936	0.984779899008996	0.9995918797398736	0.9998641195323617	0.9995943478792568	0.9841832788438244	0.9847830541094132	0.98478273702056	0.9852943894441936	0.9998640520349168	0.9998640520349168	0.9998635626607322	0.9998640131072002	0.9998529311373652	0.9852103016766772	0.984779899008996	0.9847734090193512	0.9998640520349168	0.9841832788438244	0.9982037035769832	0.9848796816079654	0.99959203637739	0.9829364885682724	0.9830645546420548	0.9998635626607322	0.9493696973417426	0.9998640520349168	0.9847830541094132	0.9847791503374144	0.9847574177144766	0.9848796816079654	0.9847849743676949	0.9852943894441936	32245073
0.06306936885643047	0.0631766218244106	0.06306749862848557	0.06266134367692246	0.06306936885643047	0.062565841331403	0.006356939061966814	0.07769911990090066	0.2677124167015586	0.4930641145847402	0.06323212148443785	0.2771032084961084	0.06255398081476546	0.3082311366221969	0.07769911990090066	0.06323212148443785	0.06317948992224963	0.0787611875131053	0.06308875394461523	0.011649544476072212	0.2677124167015586	0.3082311366221969	0.012422174309037231	0.06317948992224963	0.0631766218244106	0.0787611875131053	0.006499939989988404	0.006499939989988404	0.005011364978717341	0.006356939061966814	0.4930641145847402	0.07267444440018417	0.06308875394461523	0.06306749862848557	0.006499939989988404	0.012422174309037231	0.02463787407495755	0.06556311592488574	0.013860744614139707	0.06255398081476546	0.062565841331403	0.005011364978717341	7.505968068023352e-05	0.006499939989988404	0.06317948992224963	0.06306936885643047	0.06306281095864237	0.06556311592488574	0.06323212148443785	0.0787611875131053	32647864
