0:0,1,2,3,4,5,6,7,8,9,59	1:0,1,2,3,4,5,6,7,8,9,63	2:0,1,2,3,4,5,6,7,8,9,67	3:0,1,2,3,4,5,6,7,8,9,70	4:0,1,2,3,4,5,6,7,8,9,102	5:0,1,2,3,4,5,6,7,8,9,38	6:0,1,2,3,4,5,6,7,8,9,105	7:0,1,2,3,4,5,6,7,8,9,108	8:0,1,2,3,4,5,6,7,8,9,37	9:0,1,2,3,4,5,6,7,8,9,95	10:0,1,2,3,4,5,6,7,8,9,66	11:0,1,2,3,4,5,6,7,8,9,92	12:0,1,2,3,4,5,6,7,8,9,106	13:0,1,2,3,4,5,6,7,8,9,106	14:0,1,2,3,4,5,6,7,8,9,79	15:0,1,2,3,4,5,6,7,8,9,100	16:0,1,2,3,4,5,6,7,8,9,13	17:0,1,2,3,4,5,6,7,8,9,10	18:0,1,2,3,4,5,6,7,8,9,28	19:0,1,2,3,4,5,6,7,8,9,94	20:0,1,2,3,4,5,6,7,8,9,97	21:0,1,2,3,4,5,6,7,8,9,93	22:0,1,2,3,4,5,6,7,8,9,28	23:0,1,2,3,4,5,6,7,8,9,86	24:0,1,2,3,4,5,6,7,8,9,86	25:0,1,2,3,4,5,6,7,8,9,62	26:0,1,2,3,4,5,6,7,8,9,45	27:0,1,2,3,4,5,6,7,8,9,25	28:0,1,2,3,4,5,6,7,8,9,50	29:0,1,2,3,4,5,6,7,8,9,75	30:0,1,2,3,4,5,6,7,8,9,18	31:0,1,2,3,4,5,6,7,8,9,58	32:0,1,2,3,4,5,6,7,8,9,20	33:0,1,2,3,4,5,6,7,8,9,53	34:0,1,2,3,4,5,6,7,8,9,27	35:0,1,2,3,4,5,6,7,8,9,89	36:0,1,2,3,4,5,6,7,8,9,66	37:0,1,2,3,4,5,6,7,8,9,88	38:0,1,2,3,4,5,6,7,8,9,48	39:0,1,2,3,4,5,6,7,8,9,39	40:0,1,2,3,4,5,6,7,8,9,73	41:0,1,2,3,4,5,6,7,8,9,83	42:0,1,2,3,4,5,6,7,8,9,84	43:0,1,2,3,4,5,6,7,8,9,88	44:0,1,2,3,4,5,6,7,8,9,10	45:0,1,2,3,4,5,6,7,8,9,15	46:0,1,2,3,4,5,6,7,8,9,78	47:0,1,2,3,4,5,6,7,8,9,73	48:0,1,2,3,4,5,6,7,8,9,53	49:0,1,2,3,4,5,6,7,8,9,95	candidate_id
0.42189968	0.4546546	0.550476	0.14342973	0.07657463	0.17150691	0.1321094	0.06921144	0.039315324	0.031288248	0.01652551	0.039513215	0.0285077	0.015818868	0.01916565	0.31354383	0.11163661	0.011176197	0.055929292	0.07145681	0.066429034	0.030429749	0.007798547	0.016250912	0.008725512	0.01157519	0.014366467	0.017702976	0.022419294	0.010961325	0.030473018	0.11406971	0.05203053	0.8505488	0.8089088	0.09912958	0.14785773	0.058798734	0.04422581	0.06328794	0.018184908	0.026985222	0.23550539	0.07715611	0.11213078	0.057465326	0.033749454	0.03606604	0.8601874	0.12794298	12681655
0.31024125	0.27805164	0.19979976	0.009505307	0.0122561585	0.01941066	0.025426066	0.02572057	0.045762893	0.031319585	0.028024023	0.026553102	0.058576737	0.045533214	0.04051269	0.21915852	0.22892348	0.0216455	0.037917133	0.03816003	0.45334566	0.03435165	0.026115099	0.017468885	0.021743705	0.040247627	0.048934136	0.05247318	0.08015828	0.026029091	0.043677565	0.039155483	0.029217027	0.040158134	0.02944438	0.25399834	0.040240392	0.047530998	0.03488381	0.044891242	0.0062136734	0.023769332	0.011676302	0.02626971	0.008615255	0.04781723	0.022813046	0.0062413923	0.02920348	0.021457406	12684659
0.17051442	0.12342223	0.093964435	0.111046486	0.0352262	0.114912204	0.1259881	0.022406122	0.043780122	0.03365547	0.048407428	0.03410231	0.013125445	0.024054917	0.03109257	0.19781709	0.13920638	0.21012431	0.016254341	0.029270986	0.042023182	0.01596467	0.018953595	0.011035276	0.011957238	0.039488666	0.008592148	0.003957271	0.0104028545	0.0038164095	0.006090261	0.013715545	0.014688816	0.0149698425	0.046814933	0.03781322	0.025294606	0.03793987	0.03199229	0.053513523	0.056421198	0.10976624	0.15825199	0.30735692	0.07628115	0.036099948	0.019564576	0.35113287	0.03849217	0.07177801	12685160
0.20080031	0.1758178	0.22242494	0.063672535	0.02078544	0.060708795	0.021268468	0.016504306	0.035078134	0.0052953656	0.00917585	0.008142049	0.025374917	0.008952599	0.007946933	0.00919677	0.017584683	0.0031268694	0.01409809	0.01519345	0.077071875	0.005804975	0.0064129997	0.014726739	0.008528957	0.018583653	0.015857084	0.02211632	0.06282218	0.013283234	0.00986739	0.016014714	0.010690428	0.02921776	0.4626725	0.019481808	0.0354353	0.015269544	0.008254304	0.01972655	0.011250128	0.011365266	0.00554089	0.027930321	0.0038824917	0.009647082	0.001066512	0.008981634	0.016597286	0.012649128	12685644
0.21216255	0.18686104	0.12818678	0.032231696	0.013992753	0.29145947	0.04105726	0.012190067	0.05132914	0.0072349617	0.011669108	0.0104779815	0.00900777	0.0053682355	0.0065838625	0.02237815	0.009263111	0.0031007596	0.008789148	0.012181216	0.04351633	0.010140612	0.008284175	0.012263262	0.012412299	0.016118739	0.01051571	0.015246717	0.2480241	0.009307502	0.010753853	0.016765647	0.009712769	0.014120337	0.012772769	0.01057889	0.019826429	0.009296674	0.013596896	0.011377145	0.0081643695	0.016929628	0.028008662	0.03055893	0.0057366993	0.017060358	0.004346443	0.012535691	0.016315369	0.0091100475	12686265
0.3455969	0.36845207	0.43784896	0.22585261	0.058407877	0.70946586	0.046587624	0.63629305	0.3053242	0.26154116	0.17479335	0.022055872	0.15757309	0.049385156	0.018028582	0.2642706	0.76626945	0.2871963	0.046732977	0.34457552	0.11747813	0.11753107	0.41131252	0.038071547	0.35681638	0.6101704	0.1352127	0.8630341	0.20206568	0.05939144	0.39944643	0.29609337	0.77279395	0.47458494	0.44948864	0.03630821	0.22443703	0.28274477	0.25006235	0.60164267	0.08006684	0.022923535	0.3145729	0.011862233	0.011184011	0.015274433	0.012503699	0.21823367	0.4513624	0.107367076	12690270
0.316447	0.2930301	0.26575914	0.1643292	0.024163704	0.14613852	0.022939367	0.02095606	0.022603845	0.038599357	0.034818362	0.018971499	0.0041077477	0.01197805	0.009710251	0.017882682	0.030041985	0.0325663	0.0124246385	0.02235897	0.039644122	0.031866767	0.017969694	0.016079675	0.118556276	0.046871964	0.018459056	0.00325942	0.07989684	0.027693743	0.02764104	0.05398352	0.03823337	0.040543873	0.051633023	0.023559371	0.0475152	0.011174627	0.018507771	0.027493667	0.019602422	0.024239417	0.012528298	0.016047765	0.05610491	0.02071265	0.055304542	0.4352447	0.022184834	0.014486863	12690557
0.31224412	0.28721017	0.21496542	0.1559831	0.683519	0.27886894	0.18204774	0.7210437	0.65093267	0.200902	0.8396841	0.8444423	0.6959976	0.910452	0.24961734	0.414783	0.2594609	0.3328599	0.0832436	0.021994581	0.06844902	0.019097472	0.106383316	0.041170653	0.25899974	0.24205798	0.03380036	0.23068403	0.039395403	0.012573067	0.020521984	0.030000562	0.014442265	0.4691475	0.446709	0.031763732	0.031200996	0.03951677	0.014171572	0.020199513	0.017022755	0.012976566	0.011020279	0.03284015	0.005097153	0.016032819	0.011840255	0.012355962	0.5558974	0.274153	12691559
0.6340253	0.41395482	0.4358401	0.7242546	0.9535012	0.87824094	0.6554275	0.40274507	0.20167409	0.77890897	0.5817084	0.14211927	0.5583805	0.14594507	0.38681924	0.29071718	0.10412824	0.11649958	0.03761195	0.36837345	0.9587559	0.112305366	0.032123122	0.11384862	0.052521497	0.21504216	0.024216635	0.01216079	0.8010459	0.8925938	0.78504264	0.16262576	0.58905035	0.9782858	0.8007831	0.73529106	0.9038936	0.81191033	0.6424983	0.23213471	0.71759766	0.6770851	0.9896227	0.96956384	0.7755705	0.40208107	0.73765016	0.9548728	0.9560708	0.49940798	12698527
0.6975045	0.6718411	0.7885514	0.8354737	0.93447435	0.86955416	0.90548056	0.8876681	0.88590854	0.9122799	0.930277	0.92829704	0.9342745	0.9537152	0.9384933	0.92423886	0.92260563	0.71944785	0.89436156	0.9234828	0.9631396	0.95260304	0.9275582	0.96328396	0.9459404	0.98263156	0.91610754	0.39206865	0.97013277	0.9499651	0.9332075	0.9431048	0.9809162	0.9618046	0.93703425	0.94530606	0.94993573	0.9502115	0.9171765	0.9369477	0.9510926	0.838248	0.94049567	0.95109993	0.77626824	0.9362545	0.3533567	0.9559554	0.8657495	0.9248231	12698933
0.11935323	0.18953736	0.11863207	0.055062372	0.0335752	0.14534329	0.021742772	0.015943665	0.014294533	0.015112483	0.019698996	0.022017535	0.020646367	0.014077293	0.011231294	0.015315744	0.046012882	0.013971625	0.103895836	0.02229663	0.022336556	0.014895486	0.03318605	0.041918	0.25514683	0.017427145	0.06095197	0.016382383	0.13580039	0.20487821	0.13868901	0.5624934	0.48700735	0.91339326	0.7416151	0.050740298	0.040324897	0.237897	0.016620824	0.39196256	0.2490384	0.0446236	0.21112354	0.7356974	0.020359887	0.044350997	0.05003426	0.008670919	0.017188983	0.05272815	12699121
0.14980672	0.18885948	0.25585067	0.068526894	0.041337773	0.09146033	0.030577442	0.030199645	0.04329881	0.024190756	0.091891035	0.14923087	0.82698107	0.7684803	0.18224885	0.23037446	0.11515772	0.074078925	0.61745936	0.48279074	0.34695593	0.4103819	0.07086777	0.036878873	0.035516452	0.55072105	0.04420717	0.032439813	0.17950974	0.19673827	0.31759608	0.037722867	0.035919942	0.5141669	0.029652543	0.018925002	0.056651834	0.014041567	0.010674131	0.032592446	0.012287869	0.16025029	0.023795856	0.026153894	0.08034211	0.0510611	0.0059527564	0.0073175016	0.044899557	0.12979913	12699345
0.2835928	0.3770589	0.28972012	0.42078155	0.83241194	0.8730088	0.80047894	0.9616536	0.84248585	0.421605	0.7605507	0.89663625	0.7899393	0.34144792	0.8406728	0.9838574	0.98112065	0.16422027	0.93329215	0.9514479	0.8566702	0.6803825	0.28735682	0.31223518	0.6520338	0.27629727	0.01692662	0.034030125	0.25654685	0.028820299	0.7432927	0.066390954	0.4217577	0.2942616	0.35860893	0.41966897	0.6351674	0.13381624	0.013104702	0.12084657	0.5526831	0.061483473	0.011186099	0.15533005	0.007588361	0.0139070405	0.0075597265	0.010315264	0.01602056	0.04653262	13128443
0.52898765	0.5140371	0.54466236	0.14939098	0.53023785	0.6058118	0.70564944	0.8998626	0.91704506	0.46183017	0.23463103	0.24749051	0.88334835	0.6397445	0.20264271	0.7434258	0.10471325	0.08267118	0.08522608	0.10007649	0.85026044	0.71679115	0.8091367	0.14129372	0.4382094	0.7551215	0.60089964	0.638999	0.10529837	0.011298116	0.33693704	0.58509284	0.91352284	0.8681554	0.93857574	0.15526131	0.91673905	0.8439927	0.8391258	0.91007686	0.8603028	0.66968757	0.5168917	0.70075464	0.8584457	0.9051639	0.24644206	0.37250334	0.8755088	0.7650997	13135167
0.18168429	0.18300529	0.18548101	0.074085996	0.030249022	0.122467354	0.025187341	0.010512472	0.042104438	0.038087312	0.054755524	0.056444887	0.014115012	0.009489397	0.00798476	0.009903828	0.012927382	0.0018838852	0.010150389	0.011418263	0.015568096	0.0075986204	0.008285036	0.008684857	0.0073686633	0.012877159	0.009950408	0.0024721436	0.015534415	0.006127301	0.0059331977	0.03867575	0.0055009043	0.019150171	0.0152409775	0.021549268	0.024114762	0.034306355	0.011481618	0.010778581	0.011977791	0.015321196	0.01781002	0.014521939	0.0060611204	0.027494458	0.005453077	0.013488716	0.014154789	0.028642729	13135614
0.38048133	0.8900702	0.789443	0.9270787	0.90886235	0.94795215	0.8412719	0.9321906	0.85665435	0.8079048	0.9073143	0.4462747	0.56621206	0.8973101	0.84108245	0.94150287	0.8788229	0.6975284	0.7831595	0.3851107	0.8107782	0.9039033	0.21405995	0.58854836	0.16279925	0.05960696	0.017072199	0.020583289	0.11610867	0.25931087	0.116542906	0.64764196	0.12639546	0.768539	0.5493134	0.04062376	0.032799255	0.09845552	0.18137556	0.4583323	0.21119389	0.1039711	0.56008375	0.66802514	0.13346854	0.05158599	0.11927274	0.30187523	0.44047415	0.30799446	13139337
0.25277853	0.2772998	0.25469685	0.12111381	0.09352108	0.40534496	0.12151851	0.81420887	0.40134108	0.040172987	0.25710645	0.0973653	0.5199489	0.24355122	0.4477589	0.6892689	0.36460304	0.064824395	0.5239425	0.22495976	0.6743718	0.38989595	0.032682855	0.3081206	0.08970355	0.12827097	0.056602724	0.22070402	0.2788104	0.3029329	0.08811038	0.19082583	0.7791233	0.44352436	0.4644548	0.184052	0.047735486	0.2323241	0.013866548	0.031861976	0.4267771	0.40165704	0.6931926	0.84277725	0.17493387	0.72245824	0.94880456	0.5591252	0.81079787	0.53281486	13142853
0.72058105	0.9317252	0.8102933	0.7995473	0.96328515	0.9513249	0.87714064	0.95173526	0.9660019	0.93869823	0.9805439	0.94256085	0.9693552	0.9223192	0.96872365	0.98096263	0.96458644	0.6211626	0.818206	0.952658	0.8243644	0.9026935	0.92956483	0.9729806	0.93739635	0.9622614	0.9394823	0.9596315	0.9750769	0.9788278	0.97903836	0.86891156	0.9333587	0.9894964	0.9572657	0.8551078	0.91722715	0.9458863	0.88282794	0.94386494	0.93405825	0.9061279	0.95401835	0.97795314	0.7208189	0.94217247	0.961981	0.76077485	0.97781414	0.64393306	13143817
0.18935618	0.32400903	0.08853344	0.05652239	0.6980257	0.5766515	0.30136818	0.9401739	0.88411754	0.18918593	0.83055186	0.027061768	0.023623759	0.07479584	0.12584016	0.48721218	0.08443731	0.19214016	0.18205662	0.52307624	0.4100648	0.40695336	0.021319138	0.060109317	0.028611373	0.045747768	0.10481432	0.01931243	0.12915307	0.028755728	0.21133366	0.106943496	0.023342267	0.822493	0.8857158	0.18377966	0.19369146	0.05500334	0.035270374	0.08773157	0.1296002	0.07081395	0.29997346	0.20104854	0.42258647	0.2438139	0.24866286	0.07844418	0.88167477	0.23368382	13144451
0.228672	0.13203405	0.23150451	0.0029948058	0.010830384	0.036748473	0.01511125	0.023431443	0.014146142	0.014832895	0.04112951	0.021738917	0.016523102	0.009843677	0.009805812	0.19542515	0.00962844	0.0138925845	0.03246317	0.010560918	0.03358737	0.0063524153	0.025826203	0.012810958	0.020937087	0.053972904	0.01975412	0.031883392	0.018831728	0.009564543	0.010389624	0.017171783	0.0078218	0.6858659	0.5208533	0.02545663	0.029609663	0.011540338	0.021945907	0.016771125	0.05251059	0.052778453	0.10848061	0.020794395	0.1273959	0.02272259	0.06760708	0.013749174	0.6717014	0.09407303	13570554
0.78166884	0.8204806	0.7646273	0.92319024	0.96161103	0.9608029	0.97074395	0.9368218	0.8436385	0.92217344	0.9696722	0.9180442	0.94623363	0.7782951	0.97015834	0.98027956	0.95761895	0.43442032	0.9503646	0.9719149	0.93361914	0.8898079	0.91981685	0.7105256	0.7932843	0.6863958	0.64033437	0.77961797	0.81888443	0.8763332	0.89181733	0.5360738	0.9306176	0.9122794	0.84937304	0.535951	0.9399257	0.9574822	0.6645885	0.94478947	0.9600777	0.96445125	0.7178643	0.74133134	0.4377612	0.84706694	0.04426026	0.5295387	0.9387393	0.69976604	13573979
0.47077116	0.5405266	0.27514514	0.29354465	0.4515795	0.38093203	0.5685122	0.7441121	0.86255574	0.6882355	0.86736786	0.27836704	0.05596992	0.09205311	0.81625694	0.7068412	0.32517824	0.08594307	0.646247	0.16368768	0.80078	0.13061947	0.41452336	0.13231044	0.080078825	0.0704022	0.047170654	0.048492614	0.37638262	0.087405525	0.17106436	0.42454413	0.13864338	0.55678695	0.44400877	0.09100135	0.63181645	0.53326213	0.40031537	0.45347053	0.1104936	0.03877687	0.14870633	0.43798238	0.11269984	0.09475727	0.03384221	0.08173945	0.48397133	0.9439243	13574430
0.40147933	0.43457103	0.20088844	0.026141752	0.052655227	0.19686596	0.041507665	0.03522909	0.27397037	0.030157745	0.117683396	0.05092742	0.64767987	0.15680382	0.044628333	0.034681525	0.045326572	0.005217838	0.019214487	0.05564449	0.2757505	0.049526576	0.15551944	0.3107451	0.10687629	0.08413529	0.09095335	0.01966778	0.20915262	0.01872716	0.076409094	0.012578076	0.029050175	0.036792904	0.019428665	0.07117126	0.058412615	0.038989585	0.019439036	0.047633972	0.0179028	0.0629618	0.019640349	0.01687268	0.011447743	0.052257296	0.005667704	0.029931659	0.114559755	0.02721812	13575155
0.66247237	0.6760095	0.698507	0.061762594	0.83589464	0.7730937	0.5431851	0.94957775	0.77201456	0.8229788	0.8197712	0.6305782	0.9427917	0.9239402	0.9676884	0.95937914	0.8465868	0.4066733	0.8757973	0.8983745	0.9654017	0.9232322	0.7476507	0.92764837	0.5760236	0.8950549	0.8986353	0.82997835	0.9588052	0.9396831	0.91461945	0.32321462	0.9157587	0.8559606	0.98260814	0.47253394	0.5008275	0.8760404	0.8922073	0.96994466	0.96888465	0.8409418	0.8695306	0.6283832	0.44552737	0.84945494	0.9588928	0.959934	0.9818828	0.65817875	13591550
0.20722039	0.23458248	0.23588628	0.15282583	0.15021738	0.73381275	0.15762587	0.4428758	0.11184151	0.15201159	0.7262973	0.72842693	0.1000827	0.09977235	0.13897483	0.70179236	0.30638164	0.0795493	0.087649986	0.12258341	0.71214294	0.26380903	0.28770572	0.15604913	0.10312904	0.24116123	0.7631157	0.2750568	0.7267491	0.6220574	0.85162026	0.81783426	0.7199074	0.94425625	0.9320979	0.7583565	0.8984897	0.94903266	0.92652786	0.98103803	0.71344256	0.77199423	0.968921	0.95552754	0.79900634	0.9616959	0.7651632	0.9686198	0.93753326	0.9683537	13594869
0.26578513	0.39198813	0.5260412	0.24855423	0.28902206	0.28270143	0.09742364	0.21678591	0.4176545	0.12895316	0.40051848	0.055864867	0.19438751	0.87020093	0.28521195	0.22439381	0.09716805	0.0418283	0.046439003	0.10383285	0.11750067	0.5178587	0.010039265	0.023211898	0.021786356	0.018815972	0.044633344	0.1242968	0.18055174	0.027912572	0.045252558	0.044331968	0.29314047	0.43901297	0.46591544	0.021529175	0.07090559	0.25660342	0.22201777	0.104892105	0.0911262	0.07934641	0.083932504	0.16265313	0.088977486	0.28970632	0.49150524	0.47840348	0.8074322	0.7427211	13594976
0.19624785	0.15662353	0.09357918	0.032661576	0.027482273	0.046115346	0.050355777	0.018031226	0.019619895	0.01492364	0.01756492	0.013111407	0.014644712	0.018187769	0.025751317	0.2764213	0.033901088	0.009795867	0.03350968	0.032354787	0.027126059	0.064432435	0.023917386	0.011741901	0.008865059	0.017009746	0.00519353	0.0051889154	0.024203917	0.005262052	0.017329985	0.011912933	0.007391138	0.44845426	0.44400877	0.010912334	0.02101944	0.0111490805	0.006244853	0.008095235	0.0060644527	0.21902111	0.0028741602	0.022346465	0.012877505	0.052393455	0.011320648	0.0038015605	0.43661752	0.014690355	14017114
0.24718264	0.2200583	0.124847785	0.06012986	0.11544766	0.06625562	0.07366301	0.053462923	0.23022528	0.016667446	0.01696409	0.034493275	0.021055324	0.013673989	0.010777285	0.31399253	0.06527257	0.01456604	0.03887494	0.027189974	0.025720876	0.008499191	0.034677316	0.021548107	0.010578182	0.0435872	0.0057861437	0.014213463	0.024583455	0.0066374964	0.014197464	0.025487132	0.101968296	0.945073	0.71933335	0.006147527	0.03141944	0.0066297944	0.051503528	0.030290442	0.009023196	0.06850252	0.00665978	0.16004646	0.0043021687	0.5760625	0.081187375	0.0042160284	0.77601	0.47320294	14017134
0.34895626	0.43337998	0.46241078	0.89672774	0.95246154	0.97326386	0.9735598	0.9863753	0.98698425	0.97641754	0.99632853	0.97160983	0.9757637	0.95639986	0.9352817	0.98876065	0.8820656	0.5458628	0.5563654	0.8777819	0.9937092	0.9589575	0.9953153	0.9866845	0.9690504	0.9905177	0.9845184	0.967042	0.99200094	0.9947915	0.9615373	0.9432647	0.9709136	0.9963242	0.99698776	0.9556475	0.97011113	0.9514559	0.99542505	0.99577016	0.9597629	0.97916657	0.9946379	0.99239993	0.800438	0.9785589	0.73241043	0.99379635	0.99738973	0.98830205	14446274
0.17480573	0.17050701	0.13852829	0.039254908	0.03960373	0.02362316	0.014026833	0.014576948	0.0139719	0.013672009	0.024792917	0.024461636	0.018671073	0.011061854	0.008759201	0.24152137	0.02032045	0.013827578	0.021300597	0.024020083	0.05518624	0.030292466	0.0059070187	0.013969699	0.021196837	0.0204749	0.013450071	0.017635738	0.037388857	0.044270985	0.18302214	0.047577944	0.03930269	0.44664758	0.4871409	0.019375848	0.018113429	0.025605911	0.012845437	0.065922104	0.051695824	0.059590723	0.042397246	0.039835125	0.007200585	0.10178357	0.027977768	0.07090935	0.6582802	0.0679604	14453121
0.24252789	0.1650091	0.24075285	0.056816522	0.034770098	0.05728075	0.05604365	0.014398249	0.03175004	0.01662221	0.02319751	0.023220304	0.031120572	0.04276436	0.016258689	0.33726227	0.02758237	0.016818557	0.02571701	0.019283695	0.16467488	0.020847142	0.018613255	0.02935073	0.025209267	0.0514146	0.0121885175	0.018409882	0.054767385	0.013329737	0.015254287	0.06998201	0.010402844	0.7647984	0.80268246	0.3499035	0.04697966	0.042795107	0.023880152	0.3176368	0.1764572	0.04952639	0.07243432	0.06375281	0.13750903	0.028019583	0.04553068	0.018724365	0.94595194	0.7474278	14906015
0.4290107	0.38450038	0.36602238	0.21522209	0.18469971	0.77665186	0.33287382	0.92265564	0.94297546	0.4889884	0.94239813	0.84515303	0.8690934	0.82782155	0.9553292	0.9697723	0.9133781	0.118844174	0.8763196	0.4368399	0.83195835	0.90549165	0.13535444	0.0472568	0.046420272	0.5948151	0.3535049	0.95297825	0.95847	0.9379541	0.56088346	0.9101351	0.76188046	0.8266884	0.81958616	0.6923841	0.57156795	0.6055469	0.046601247	0.20915455	0.26329648	0.29888037	0.6184773	0.23728566	0.007862481	0.4870354	0.049666636	0.028266177	0.8711457	0.02063144	15281580
0.42217746	0.37047714	0.4870595	0.6193404	0.46553525	0.60343343	0.42184147	0.07975867	0.1282258	0.06483126	0.42044255	0.2020241	0.39754233	0.08490375	0.16788201	0.89963865	0.19531395	0.26550722	0.25247097	0.10757785	0.7626276	0.23179694	0.19053373	0.11382132	0.029108768	0.071764424	0.07009666	0.1982494	0.25469327	0.20807806	0.037060242	0.024102932	0.02594711	0.8185756	0.7828084	0.33453375	0.51924783	0.3320794	0.15478873	0.29833284	0.06981456	0.0667455	0.8505666	0.80206984	0.16507046	0.6872194	0.03541787	0.15705246	0.81674683	0.1191311	15291599
0.17478201	0.17335303	0.18938035	0.022381214	0.015472433	0.19849005	0.010718955	0.009921643	0.010335672	0.012277582	0.021502757	0.015042135	0.03200095	0.019928169	0.010720573	0.046149716	0.030420555	0.011441038	0.016930334	0.017589716	0.01632945	0.022455813	0.027933137	0.026448296	0.20612425	0.027233215	0.0240056	0.011048117	0.19144264	0.00785681	0.017827101	0.032854572	0.029005505	0.018081188	0.017107697	0.0123589765	0.061125297	0.009409576	0.019629112	0.027890326	0.016512202	0.03875879	0.020682253	0.121141575	0.016023042	0.011628493	0.0063114753	0.010852659	0.016845971	0.011600702	15291813
0.28294253	0.26225927	0.26102635	0.06887851	0.10286792	0.34904563	0.078717634	0.08209577	0.03746393	0.013279772	0.041186914	0.017421903	0.013052871	0.0056770067	0.00915843	0.03187948	0.011914931	0.01862645	0.079632	0.021754233	0.034050755	0.019184237	0.065826945	0.07901373	0.1862682	0.023731947	0.014499559	0.009256602	0.26623806	0.039247166	0.033248994	0.113733485	0.05104812	0.023939282	0.023179105	0.010023002	0.014824927	0.04440777	0.013605531	0.017763127	0.07800431	0.009821356	0.009025754	0.09712927	0.008058538	0.0066760676	0.016339991	0.03023837	0.031104682	0.13119961	15305169
0.16990729	0.12956233	0.14968552	0.053495545	0.036602717	0.47149348	0.14712267	0.043442696	0.20753083	0.01790321	0.065290146	0.025706943	0.080664255	0.01325005	0.006888072	0.3883089	0.021788925	0.014832234	0.01376237	0.018062506	0.03673285	0.012771963	0.009626427	0.062148493	0.008884946	0.011853545	0.0062585366	0.0066611366	0.20210636	0.011372061	0.0109185	0.014380585	0.005999136	0.43412694	0.44400877	0.008492285	0.01627282	0.0061596734	0.007807743	0.0121064745	0.007902572	0.007484246	0.0045507923	0.008464809	0.0035822964	0.006039906	0.0059674405	0.005040385	0.435952	0.007375214	15305462
0.16011393	0.12610982	0.1311172	0.029209113	0.051721513	0.038155638	0.02932713	0.27791804	0.04802036	0.20212087	0.23423956	0.020631088	0.033445805	0.028034395	0.06336892	0.2673829	0.032258425	0.04533261	0.025303267	0.046098795	0.14395934	0.036256973	0.04318577	0.028648298	0.0641089	0.59735763	0.13736059	0.03768342	0.051234227	0.027291872	0.036506593	0.03356555	0.35684845	0.5994712	0.90599257	0.8604708	0.6583642	0.24043152	0.08846849	0.16847558	0.046683524	0.30024672	0.6730201	0.35684887	0.16259222	0.106637776	0.23656912	0.031058555	0.4490138	0.01381043	15305876
0.22630374	0.26954904	0.2577928	0.043928213	0.015877085	0.022417603	0.015465753	0.011734793	0.012651105	0.0056079407	0.009594306	0.0027288287	0.0028823507	0.0045840624	0.0041179257	0.007733584	0.011412834	0.004290811	0.006107424	0.008526672	0.029765176	0.009294269	0.007988864	0.009614977	0.006484256	0.008861884	0.0037690646	0.0040607937	0.019248314	0.007279788	0.012306407	0.02056658	0.00618089	0.018020451	0.44400877	0.014098726	0.020855902	0.0066914717	0.011040034	0.018619405	0.015719851	0.0114010805	0.0046700984	0.007346727	0.0038883032	0.010968004	0.0002103531	0.005110579	0.010165319	0.0044099395	15306222
0.20910046	0.20821035	0.23662363	0.068287626	0.014473242	0.028219597	0.013673185	0.012287242	0.018429283	0.020164995	0.068897	0.029351672	0.050714776	0.010892126	0.016494649	0.24707462	0.02420271	0.009890021	0.026337879	0.055562723	0.63160145	0.018937321	0.020852443	0.0137069365	0.012163586	0.022110285	0.016165663	0.011876404	0.086352475	0.0186812	0.18096064	0.036452677	0.08068003	0.68600863	0.52247816	0.08851759	0.1016104	0.05244033	0.021472743	0.022097843	0.33456922	0.028052185	0.103061624	0.21947177	0.010085754	0.13458346	0.021253597	0.043766256	0.8388136	0.09816579	15308341
0.46695685	0.42495772	0.45925304	0.8235884	0.9507837	0.92595685	0.9693443	0.99121815	0.97762364	0.9405024	0.992515	0.97503495	0.89955795	0.992912	0.98319376	0.98672694	0.95701784	0.78456926	0.9605438	0.9715657	0.9874988	0.89579016	0.981778	0.98029476	0.9606149	0.9945563	0.9250131	0.99286336	0.96244276	0.9912636	0.9578781	0.9639349	0.98912466	0.9966462	0.9930549	0.9180777	0.88181627	0.7345125	0.87100255	0.9683828	0.9094846	0.8157839	0.9790999	0.95787054	0.86285293	0.9663677	0.98426753	0.9758465	0.999713	0.9611573	15737515
0.2284885	0.24529608	0.21655457	0.016589195	0.029887535	0.19476597	0.038708296	0.005797676	0.022044893	0.008449505	0.010965351	0.006887935	0.0056994376	0.0057547214	0.007254744	0.20234676	0.01384603	0.009115873	0.003974693	0.0053105326	0.020836806	0.009856956	0.0051169763	0.0056204307	0.0056159557	0.010176918	0.0045847828	0.01241047	0.052111253	0.005957352	0.010113413	0.036673166	0.011379645	0.43374175	0.45495546	0.00870514	0.01903284	0.008526063	0.010640246	0.021681536	0.023637537	0.010060087	0.027236167	0.020030862	0.026831489	0.0068569295	0.007312646	0.018798172	0.43630147	0.011742708	15737645
