0:0,1,2,3,4,5,6,7,57	1:0,1,2,3,4,5,6,7,61	2:0,1,2,3,4,5,6,7,65	3:0,1,2,3,4,5,6,7,68	4:0,1,2,3,4,5,6,7,100	5:0,1,2,3,4,5,6,7,36	6:0,1,2,3,4,5,6,7,103	7:0,1,2,3,4,5,6,7,106	8:0,1,2,3,4,5,6,7,35	9:0,1,2,3,4,5,6,7,93	10:0,1,2,3,4,5,6,7,64	11:0,1,2,3,4,5,6,7,90	12:0,1,2,3,4,5,6,7,104	13:0,1,2,3,4,5,6,7,104	14:0,1,2,3,4,5,6,7,77	15:0,1,2,3,4,5,6,7,98	16:0,1,2,3,4,5,6,7,11	17:0,1,2,3,4,5,6,7,8	18:0,1,2,3,4,5,6,7,26	19:0,1,2,3,4,5,6,7,92	20:0,1,2,3,4,5,6,7,95	21:0,1,2,3,4,5,6,7,91	22:0,1,2,3,4,5,6,7,26	23:0,1,2,3,4,5,6,7,84	24:0,1,2,3,4,5,6,7,84	25:0,1,2,3,4,5,6,7,60	26:0,1,2,3,4,5,6,7,43	27:0,1,2,3,4,5,6,7,23	28:0,1,2,3,4,5,6,7,48	29:0,1,2,3,4,5,6,7,73	30:0,1,2,3,4,5,6,7,16	31:0,1,2,3,4,5,6,7,56	32:0,1,2,3,4,5,6,7,18	33:0,1,2,3,4,5,6,7,51	34:0,1,2,3,4,5,6,7,25	35:0,1,2,3,4,5,6,7,87	36:0,1,2,3,4,5,6,7,64	37:0,1,2,3,4,5,6,7,86	38:0,1,2,3,4,5,6,7,46	39:0,1,2,3,4,5,6,7,37	40:0,1,2,3,4,5,6,7,71	41:0,1,2,3,4,5,6,7,81	42:0,1,2,3,4,5,6,7,82	43:0,1,2,3,4,5,6,7,86	44:0,1,2,3,4,5,6,7,8	45:0,1,2,3,4,5,6,7,13	46:0,1,2,3,4,5,6,7,76	47:0,1,2,3,4,5,6,7,71	48:0,1,2,3,4,5,6,7,51	49:0,1,2,3,4,5,6,7,93	candidate_id
0.17140976	0.3315808	0.12148423	0.1248919	0.27576464	0.20411876	0.057081502	0.23331475	0.21505553	0.16417654	0.14051738	0.10566804	0.06092155	0.1171502	0.0997218	0.19134673	0.35583866	0.029410973	0.13907519	0.21967696	0.09778776	0.22032428	0.1311735	0.16366738	0.08812965	0.1660673	0.101893626	0.5109739	0.2952553	0.12832434	0.25892198	0.32301515	0.15985507	0.1677381	0.25682932	0.23897086	0.09801792	0.107741795	0.084992446	0.19430782	0.09888589	0.18297544	0.21222474	0.36668923	0.32009387	0.05780318	0.04904107	0.13822968	0.10881702	0.083326355	30339070
0.4490679	0.108680874	0.031020375	0.11970381	0.1163181	0.08157897	0.06347286	0.046037063	0.118818834	0.1414697	0.4076582	0.28824127	0.33540425	0.24561562	0.14761129	0.084566794	0.442916	0.061671253	0.034756057	0.10679207	0.104535826	0.06960176	0.010829833	0.09342354	0.0031854997	0.008592363	0.040392898	0.026916688	0.0021571417	0.009132901	0.014847243	0.027758073	0.014838374	0.012364682	0.022569202	0.010933935	0.013609391	0.012971328	0.028274946	0.115041725	0.029672131	0.008806779	0.010285246	0.009997011	0.061648004	0.045886394	0.006501112	0.028464671	0.02273521	0.04919128	30341437
0.14941587	0.72555166	0.18084282	0.555334	0.39484617	0.3083923	0.2271646	0.09363704	0.07694828	0.041980147	0.19193476	0.17261338	0.08689545	0.1657368	0.31564805	0.13285443	0.05085745	0.06677544	0.12921408	0.12058184	0.16879362	0.06931594	0.19324589	0.17099227	0.23889579	0.6218843	0.28292546	0.6328675	0.24138917	0.35118017	0.15572837	0.19644487	0.25411	0.2689895	0.25987524	0.43013883	0.25687003	0.26693246	0.061393533	0.13774653	0.10927952	0.19805565	0.11706786	0.23177361	0.110948004	0.13741824	0.052801084	0.0954025	0.12502623	0.14388548	30350146
0.11383471	0.18352583	0.092176415	0.18134092	0.0918419	0.15041828	0.031265248	0.07546866	0.1912837	0.014957008	0.030718904	0.030334257	0.04615656	0.051237915	0.055836916	0.0888111	0.042053364	0.085565835	0.04335213	0.03843681	0.032970723	0.08482957	0.08003631	0.11230913	0.11865112	0.07042947	0.12263861	0.42201388	0.09025268	0.05005263	0.24695264	0.056490615	0.16266356	0.058029883	0.066356465	0.09906551	0.12688674	0.058570504	0.062209666	0.11207085	0.051682394	0.10709446	0.13561113	0.076460294	0.075707704	0.026330026	0.034314986	0.050267592	0.10198918	0.0047694114	30352736
0.079330936	0.09808474	0.14067703	0.11257751	0.13261975	0.53903586	0.18184583	0.37484667	0.18932267	0.0050384863	0.067217916	0.060433928	0.042398874	0.033002928	0.022763949	0.008104227	0.03974254	0.25449178	0.019599952	0.033171035	0.06115245	0.091273285	0.16094616	0.060424343	0.023915714	0.10975862	0.1281806	0.44137377	0.109003864	0.025695382	0.025753863	0.03557704	0.103489794	0.1479803	0.13651396	0.086757	0.022650525	0.20744552	0.031758174	0.14539103	0.030590322	0.0992645	0.123053096	0.2180718	0.31912953	0.082032174	0.050465647	0.0134327775	0.05901106	0.05313739	30360589
0.09109645	0.14085658	0.121233866	0.15388472	0.13983572	0.18438724	0.09814139	0.15079111	0.17808506	0.048159324	0.15820178	0.121030726	0.13205186	0.12032904	0.137072	0.1108196	0.092141874	0.27772447	0.11692231	0.15807496	0.17560847	0.1220053	0.07188874	0.15757316	0.134092	0.23128138	0.15247424	0.5146113	0.07833271	0.12664747	0.1830604	0.14065398	0.10286687	0.17259988	0.12901859	0.11918823	0.12458567	0.10000206	0.033650927	0.16206546	0.064652644	0.18945554	0.13867757	0.17046282	0.3554974	0.12376751	0.12663166	0.10924652	0.12855142	0.03696095	30362963
0.10155029	0.17398857	0.023190822	0.14788249	0.14592198	0.20703156	0.19447246	0.15291604	0.2382766	0.0095310975	0.13886777	0.17693001	0.14627688	0.2100143	0.20382848	0.15472828	0.10526104	0.23177806	0.19301318	0.15819795	0.21771304	0.17831896	0.18234019	0.18191889	0.16769888	0.2106315	0.09538451	0.81883466	0.17714226	0.21902531	0.23536706	0.18904974	0.21493828	0.24866894	0.2150991	0.20020978	0.20038863	0.21756366	0.030605914	0.16258332	0.12914409	0.22603591	0.041789036	0.16191037	0.2401004	0.22117667	0.2088895	0.17475216	0.2527173	0.041541636	30365673
0.26837644	0.30509874	0.22606193	0.14087357	0.12397919	0.26507512	0.17225355	0.12716271	0.23816255	0.10515145	0.25850576	0.31938854	0.2124094	0.18730214	0.47052824	0.37421197	0.39378938	0.5005461	0.55677706	0.2001522	0.33280516	0.2181069	0.27958032	0.30428508	0.23484471	0.49497446	0.49102277	0.63130426	0.38055855	0.34565097	0.3856378	0.4051971	0.4211778	0.18104121	0.24251656	0.28704888	0.33104324	0.341317	0.18575935	0.22416891	0.3275885	0.29738325	0.46179342	0.5002543	0.12920432	0.14668676	0.34720722	0.369381	0.16163498	0.027922582	30371324
0.082147464	0.29753602	0.056747623	0.1336529	0.22184172	0.18183374	0.15327507	0.111489475	0.27252418	0.087946266	0.23082182	0.15111096	0.18471606	0.24465616	0.27177408	0.22480372	0.23004499	0.6775817	0.28067583	0.17811662	0.075654484	0.19357838	0.20356657	0.21258698	0.19417095	0.20750831	0.15611888	0.7889934	0.10249203	0.26839533	0.117511	0.15678455	0.17346172	0.15607561	0.172484	0.3465564	0.2126916	0.1697912	0.03507607	0.17015444	0.11857833	0.19084078	0.16451026	0.16209444	0.6600465	0.22681555	0.15307514	0.2239296	0.25862786	0.08937086	30376823
0.15060121	0.24407639	0.13154408	0.113567725	0.075845376	0.21627711	0.094192356	0.074961826	0.14015293	0.018174	0.049194716	0.188863	0.07920649	0.065399095	0.35580435	0.38086537	0.33933288	0.667002	0.4415219	0.265507	0.22930433	0.13557899	0.43232682	0.5825679	0.087263934	0.7752327	0.08035836	0.47613335	0.10142171	0.30631825	0.06507586	0.05727099	0.23802353	0.073476754	0.64923126	0.11963538	0.072928675	0.20037681	0.42181277	0.54400074	0.054707825	0.29030842	0.36401165	0.16234635	0.488951	0.43792227	0.15444711	0.5757723	0.8263394	0.25320804	30377540
0.42059687	0.30807167	0.56475824	0.7896199	0.77825654	0.42731273	0.39169917	0.25135526	0.24731958	0.47735655	0.51063496	0.8425653	0.47031394	0.37979463	0.54165447	0.8284125	0.57971364	0.08008282	0.19584905	0.8102653	0.69235796	0.5235219	0.7468104	0.49774712	0.93562406	0.7146285	0.9028397	0.53664356	0.51371366	0.6931862	0.7122296	0.8470673	0.85900056	0.75150406	0.84542453	0.6969036	0.48592883	0.751714	0.2583561	0.5789486	0.53466225	0.670623	0.82513314	0.6517442	0.697467	0.77550024	0.70842046	0.5388443	0.8729665	0.25695625	30793575
0.042777423	0.028813414	0.0555564	0.02843337	0.09700804	0.22525825	0.09642242	0.04673288	0.14403741	0.01845708	0.095465064	0.17821905	0.06490577	0.10953148	0.09644222	0.099052325	0.10463062	0.09923289	0.048823956	0.059173953	0.04014502	0.0581892	0.05089464	0.08447979	0.056984764	0.05038673	0.12916422	0.62923604	0.08503287	0.05569889	0.08439712	0.025596192	0.10132608	0.06479666	0.053777277	0.2422683	0.0313322	0.04774025	0.007870415	0.031654183	0.03042007	0.05289222	0.057093985	0.04676521	0.075419344	0.020749833	0.035348386	0.0180638	0.04983871	0.031259056	30794637
0.10881009	0.10633618	0.07927148	0.1256805	0.1380858	0.29091635	0.11785683	0.18412879	0.18306504	0.11336072	0.1493481	0.15419082	0.15913653	0.20342478	0.1448517	0.15610847	0.24492203	0.15637389	0.37592	0.20921853	0.21191844	0.12323595	0.30611756	0.24003462	0.19991814	0.22809958	0.13598016	0.51262945	0.07731209	0.2003359	0.30376375	0.08869546	0.075176366	0.14300291	0.116890855	0.23676494	0.19871718	0.14970998	0.04718941	0.44596317	0.14609031	0.12481812	0.11398011	0.21063633	0.24410407	0.2061166	0.19314976	0.19906285	0.083770685	0.055589262	30799081
0.14244324	0.19869559	0.16778794	0.18520129	0.20925593	0.23911043	0.14867903	0.16580655	0.16885468	0.04974992	0.09505763	0.14859766	0.15340018	0.24964672	0.09828717	0.057817556	0.15915705	0.09973419	0.21991535	0.048740517	0.047738366	0.16291669	0.053254172	0.14950736	0.03850517	0.10913882	0.09015123	0.48423266	0.16894868	0.14930347	0.22773595	0.17191231	0.21899408	0.13418534	0.096795395	0.2127244	0.218148	0.21576884	0.03654607	0.18886952	0.22163305	0.12467621	0.14138661	0.17044383	0.2538175	0.04785766	0.27249065	0.22759819	0.2582942	0.046153218	30801106
0.188919	0.25370017	0.28387848	0.78944534	0.41989785	0.38286328	0.47166592	0.2850765	0.37471408	0.4140504	0.476874	0.29913005	0.25043926	0.40718403	0.26539463	0.18741862	0.3508456	0.65242124	0.27006432	0.2272413	0.2296195	0.17755143	0.23322254	0.31543645	0.23030713	0.27347663	0.30125633	0.84476954	0.29405564	0.25186294	0.31852552	0.2481575	0.28430164	0.19765384	0.35816938	0.3685388	0.21336873	0.1609696	0.12016752	0.23520268	0.31649938	0.26433426	0.2579044	0.33951685	0.75797725	0.30830485	0.3345016	0.29811788	0.23193882	0.061800107	30805968
0.7064917	0.9186687	0.87090486	0.9501944	0.86996764	0.9152681	0.8270239	0.7918596	0.95393187	0.9740753	0.9166403	0.93793404	0.9129785	0.7960686	0.9608026	0.9832479	0.9474235	0.99857783	0.9834727	0.9599103	0.9232849	0.8663858	0.8445001	0.9453026	0.91017413	0.93252534	0.9893026	0.99457365	0.9605594	0.98857427	0.92549837	0.8676468	0.96590483	0.5651902	0.6345233	0.95622605	0.3759413	0.8318515	0.98035794	0.97810465	0.9669174	0.89054066	0.78598803	0.8292084	0.93751884	0.7824244	0.918737	0.9198172	0.7258279	0.89301044	30807425
0.18624663	0.27806222	0.2988633	0.2538924	0.25292903	0.5564295	0.37722135	0.24094328	0.51610464	0.14454082	0.28007528	0.2751166	0.4082158	0.3250123	0.3354844	0.4423507	0.23318967	0.74673927	0.47212625	0.30580133	0.23847438	0.353234	0.3100552	0.3140523	0.22982825	0.3854835	0.24738702	0.7947956	0.18539385	0.23580968	0.2728247	0.25441852	0.23088123	0.29027158	0.22156161	0.48463976	0.25605416	0.22780183	0.045311823	0.23701656	0.23793766	0.37388217	0.22488667	0.2643904	0.7654451	0.22222973	0.37296236	0.312348	0.30690512	0.32329935	30809164
0.028691918	0.032703318	0.033709377	0.018076347	0.011327298	0.03731173	0.026989397	0.009772129	0.037522677	0.009450233	0.050420415	0.035862423	0.037008826	0.024367375	0.027210895	0.0077129044	0.012871621	0.019251736	0.022299882	0.021787511	0.16934375	0.059173238	0.015618203	0.08737407	0.058484033	0.032039415	0.026604194	0.17458475	0.060410656	0.024353053	0.10032077	0.040503934	0.021966187	0.004885225	0.029061072	0.02420192	0.018074036	0.03386969	0.0010723814	0.0284425	0.011930223	0.089148276	0.033746127	0.045836523	0.018052436	0.02755686	0.009466289	0.0023594024	0.016148364	0.0017772905	30815457
0.07327351	0.11114643	0.07891268	0.11373802	0.073428944	0.1382911	0.10393251	0.075986974	0.09309198	0.017131496	0.06522289	0.0686629	0.08564544	0.09908878	0.096258394	0.07091545	0.08465364	0.12466937	0.10651372	0.10990303	0.10469314	0.09087268	0.08652247	0.10724914	0.09683034	0.098610386	0.108312406	0.24359737	0.0780493	0.09396487	0.09977733	0.095605835	0.10338355	0.08141093	0.13650364	0.12038496	0.11133683	0.10325999	0.012469009	0.07873413	0.09621299	0.10548103	0.0811142	0.11139824	0.12442205	0.10135105	0.106166184	0.07593359	0.092235796	0.019802146	30815600
0.19247377	0.3622056	0.1584162	0.6766658	0.57161415	0.63448465	0.4294624	0.46109807	0.83971107	0.4228473	0.82475066	0.62405926	0.9299975	0.96345675	0.8908552	0.75337386	0.9086897	0.7281517	0.7546322	0.64464957	0.7151753	0.86101186	0.76438	0.67370945	0.8287715	0.5368102	0.91655415	0.97127163	0.7455635	0.81555736	0.9428662	0.75857204	0.7781755	0.94589996	0.8965879	0.7528154	0.9123181	0.8014837	0.66999143	0.9627867	0.9166436	0.9254379	0.8807001	0.9575336	0.63682294	0.5489277	0.73206234	0.8611132	0.7982734	0.38201684	30819013
0.06572938	0.011646158	0.02568432	0.13230254	0.019627394	0.04481623	0.01930958	0.006375585	0.05274172	0.022679001	0.00963528	0.0048734816	0.019521315	0.016642004	0.011023874	0.0073056757	0.06757571	0.03382309	0.033082254	0.024785662	0.010718539	0.010786968	0.009792158	0.008444037	0.075421266	0.041026324	0.021511167	0.025180513	0.011956674	0.036071736	0.014129932	0.030842625	0.07351936	0.046990216	0.04747988	0.057592966	0.019928943	0.028790077	0.0114412755	0.044196755	0.054833017	0.025170188	0.038375556	0.01820386	0.041945968	0.029499099	0.013541764	0.011749981	0.01465561	0.009524725	30826038
0.021707525	0.02638707	0.009122193	0.027779521	0.029271359	0.058523484	0.007655145	0.005625851	0.039134677	0.0057587065	0.027631374	0.032341704	0.012309229	0.021994414	0.012362999	0.03904125	0.01247195	0.009007455	0.022009322	0.02835133	0.008773483	0.016601747	0.004870458	0.011012132	0.0041977824	0.011821595	0.013516181	0.13144779	0.011810333	0.0026878358	0.01727674	0.032650128	0.0041499627	0.010071657	0.008080354	0.009719338	0.005737711	0.009336547	0.0015360892	0.030061686	0.009463276	0.0080831135	0.004584993	0.0607139	0.00851772	0.010429788	0.0054237475	0.01524532	0.0060623903	0.0015737817	30827214
0.49769646	0.51797664	0.40903443	0.5434154	0.74058247	0.32687825	0.8346459	0.35346925	0.18671684	0.07922973	0.24888366	0.21068676	0.18696834	0.34891796	0.31072348	0.050849665	0.12565728	0.04322888	0.090995856	0.28244272	0.067037344	0.12565023	0.06467885	0.17959622	0.068768136	0.17146379	0.61820525	0.46792713	0.19733879	0.38679162	0.4329374	0.14998533	0.1766112	0.26317406	0.64782786	0.6129211	0.66435546	0.56223667	0.13955623	0.39142406	0.13619089	0.23516019	0.54092085	0.34102887	0.15060866	0.5886373	0.64117694	0.4690547	0.23398335	0.017675715	30831886
0.20010413	0.07949061	0.1759028	0.08125299	0.039710935	0.06371656	0.012434975	0.11432961	0.1591507	0.008276621	0.07252914	0.06408577	0.10345576	0.046116624	0.31504634	0.1397786	0.13922371	0.0133245075	0.060870804	0.06929172	0.017242972	0.03818703	0.061703302	0.08370825	0.035763714	0.06278936	0.25794792	0.75629395	0.23155804	0.033289395	0.05512263	0.03986813	0.0850029	0.07147767	0.050601836	0.06951607	0.033045523	0.13783194	0.0045057097	0.058063596	0.086465955	0.023939528	0.042305384	0.12898907	0.07902008	0.023711625	0.010170656	0.018141147	0.013489968	0.013039721	30832279
0.06683754	0.24682496	0.26730087	0.28378862	0.2589861	0.45285448	0.48822728	0.27142066	0.5177225	0.1559649	0.35512957	0.5203212	0.58507097	0.6661335	0.7205841	0.52298224	0.33729732	0.25512958	0.22016206	0.14605029	0.26782054	0.3014134	0.04497138	0.21608114	0.13289556	0.15725793	0.23020555	0.5001696	0.24441753	0.10682829	0.32611293	0.104601815	0.05511455	0.082404	0.1122905	0.1356409	0.17065032	0.52699566	0.1370616	0.20244828	0.16119295	0.088583276	0.41649312	0.5009138	0.4068131	0.095535934	0.33469656	0.38450968	0.12690055	0.09792586	30834134
0.40944844	0.26863435	0.19908813	0.29340824	0.25994655	0.2808426	0.32964268	0.30625013	0.2873029	0.22760676	0.31463578	0.32727128	0.29286924	0.28977522	0.3839001	0.18011136	0.49213117	0.32005993	0.3956493	0.26992226	0.37781462	0.27826187	0.29001498	0.18550058	0.25324893	0.25600025	0.35816216	0.43777925	0.21023165	0.26450172	0.2549986	0.2193007	0.236494	0.1932081	0.21703434	0.2188192	0.20391488	0.22503327	0.07447641	0.21883741	0.23659524	0.25807235	0.15677367	0.22599176	0.37601855	0.24828228	0.33198503	0.17792271	0.1602865	0.0942511	30835296
0.3355079	0.18985082	0.41498834	0.20679708	0.30075446	0.2727267	0.110003866	0.2936518	0.10658952	0.40817368	0.20279278	0.12175272	0.33579135	0.07902381	0.11225836	0.033779807	0.14469737	0.22637379	0.17370625	0.035278406	0.42316508	0.07723891	0.26964852	0.41880998	0.054099526	0.10971131	0.08944749	0.6394815	0.4777774	0.015888456	0.49217	0.028964587	0.075684965	0.029352784	0.059308182	0.19348185	0.03827968	0.05724276	0.03191712	0.13689959	0.049850903	0.067693	0.086003214	0.09010869	0.19459756	0.3341371	0.21618909	0.08066092	0.26276425	0.3746391	30835422
0.48351476	0.5763097	0.4717544	0.7133994	0.45879665	0.6408055	0.64803475	0.43505523	0.85501754	0.64949334	0.842944	0.841442	0.8973894	0.86564857	0.67624253	0.7963431	0.589407	0.94900197	0.58794683	0.59091437	0.59473974	0.6894482	0.9375842	0.5472793	0.7975821	0.9254454	0.9431568	0.9675725	0.83837336	0.8914	0.6466515	0.90109736	0.9511068	0.95808434	0.8680286	0.90970695	0.8712656	0.9288063	0.6642868	0.8675341	0.5172054	0.81680775	0.86232924	0.94265324	0.910596	0.936889	0.9283902	0.914684	0.34452847	0.77236325	30836656
0.79336566	0.8256719	0.40701884	0.89131194	0.9524129	0.94935745	0.75310695	0.94900167	0.9894594	0.64544505	0.9906399	0.8943102	0.9600885	0.98341376	0.9700169	0.97589964	0.9120595	0.92464316	0.9958229	0.93858784	0.98657763	0.9032674	0.9968748	0.9947948	0.9677709	0.99148023	0.9511345	0.9343085	0.9960806	0.9939686	0.9331676	0.86763155	0.9521444	0.9766311	0.9772982	0.997322	0.90225214	0.9816404	0.4271767	0.86306083	0.94489384	0.9989575	0.9726945	0.99130476	0.98433346	0.86282074	0.997259	0.998251	0.9860766	0.9290974	30836712
0.40471622	0.25843918	0.5347125	0.15782441	0.44885835	0.6790443	0.36431354	0.5463511	0.814134	0.3127547	0.5475279	0.36870122	0.25689057	0.5858533	0.23264419	0.26670516	0.376251	0.30588716	0.2836843	0.22414891	0.16836196	0.3478041	0.2474636	0.36750042	0.2131746	0.16704182	0.17918321	0.19669323	0.00853957	0.12581845	0.19363245	0.15229058	0.25279334	0.17125851	0.18211713	0.26197013	0.20900686	0.16542988	0.065939	0.21839873	0.11442311	0.23812684	0.17529508	0.21447746	0.21006571	0.1939612	0.2842464	0.19478947	0.27531615	0.015293826	30841845
0.23950024	0.2979767	0.32621017	0.35101637	0.17704122	0.42745993	0.3269136	0.3378357	0.1312866	0.1608091	0.35910922	0.37719876	0.39848158	0.3850888	0.42606303	0.40995187	0.3316783	0.4327639	0.37670302	0.30646452	0.27793095	0.43371877	0.34604198	0.38767296	0.37935093	0.46558484	0.55489105	0.57446337	0.34624204	0.61171395	0.506952	0.4829445	0.34744328	0.4739734	0.40411717	0.5502524	0.39448982	0.34225368	0.14038832	0.36882615	0.34409443	0.44341546	0.33315182	0.37047318	0.41533384	0.6249425	0.47526044	0.32216963	0.3880228	0.32652313	31255499
0.084086955	0.047655962	0.032113228	0.062427923	0.059082672	0.21172842	0.036979303	0.0384648	0.13548134	0.0093971	0.0881578	0.06701604	0.045499492	0.042928625	0.042274095	0.07001175	0.032929108	0.04515211	0.02081098	0.038160626	0.03249881	0.058529157	0.037094038	0.049597595	0.027006041	0.081251696	0.048477974	0.44183818	0.02231203	0.0141554875	0.051834732	0.05353874	0.041830506	0.055469763	0.06114491	0.024508173	0.046717513	0.05101061	0.02754039	0.03344192	0.03215202	0.03218049	0.04705112	0.06281809	0.048032336	0.048719555	0.035132717	0.074961625	0.100067995	0.007279406	31259695
0.4748128	0.5562466	0.28610265	0.88878596	0.7679528	0.32028747	0.516378	0.5514276	0.5784376	0.37916696	0.6243908	0.34935722	0.712384	0.7698221	0.39935583	0.5032961	0.53182745	0.7761996	0.6286099	0.6752487	0.65860784	0.5255879	0.74635494	0.72041243	0.688962	0.7280131	0.8948299	0.7845474	0.28390768	0.38191062	0.36172962	0.4351059	0.46207127	0.346549	0.4894198	0.39320678	0.41143137	0.54525983	0.2691956	0.3862014	0.55163926	0.53926355	0.34118658	0.47209784	0.37648213	0.5746566	0.43747842	0.23001316	0.6941465	0.33491138	31266501
0.027850915	0.01040176	0.027081562	0.031064251	0.012184236	0.03723569	0.014183963	0.01412477	0.028116284	0.0034604622	0.033604242	0.02897007	0.013104019	0.017950173	0.008352025	0.021457514	0.0113754235	0.18570566	0.007933182	0.0071213813	0.005250537	0.009622389	0.015358568	0.015729925	0.017179348	0.02130694	0.016292356	0.28397825	0.03698372	0.017366286	0.03916284	0.021719815	0.024710903	0.01893562	0.029074114	0.018217739	0.022905517	0.047106143	0.0030571348	0.02315042	0.008628411	0.015082059	0.025132783	0.04043535	0.120563455	0.021376029	0.011718621	0.029142216	0.018558014	0.0029279175	31272562
0.008495615	0.036012065	0.015219379	0.009323898	0.030652924	0.06266062	0.01785239	0.03369542	0.019544147	0.06502213	0.0045370185	0.064659946	0.012386946	0.009827639	0.016176296	0.025753295	0.046012245	0.023263864	0.07069635	0.010713582	0.032806806	0.010241349	0.013092023	0.10611384	0.0054274737	0.0022013476	0.050020367	0.1122242	0.02569827	0.008846828	0.012499077	0.029470727	0.017462485	0.020860322	0.018857041	0.010823114	0.007166082	0.0065607205	0.0011908964	0.012685148	0.007328927	0.007101015	0.003351987	0.0035815514	0.0051499153	0.013097975	0.01174615	0.010700399	0.006418848	0.005368192	31280763
0.049468387	0.046040814	0.080105886	0.03649763	0.06024128	0.2233348	0.08263087	0.110343054	0.16230774	0.12338553	0.088988654	0.34403056	0.2637685	0.1548392	0.20197302	0.4031495	0.061500385	0.47463512	0.49798122	0.083923995	0.17288236	0.62151766	0.305565	0.17123084	0.056698415	0.36155418	0.15893495	0.61371934	0.17062488	0.081729464	0.081378885	0.09370671	0.14961438	0.20474254	0.045183055	0.68693966	0.053945653	0.071865134	0.017000666	0.06550245	0.103108935	0.034870215	0.113451235	0.23081684	0.052335408	0.03607801	0.032713488	0.08338988	0.042817622	0.015856385	31281248
0.15648301	0.29429492	0.19947481	0.19815414	0.14541766	0.5180216	0.14845593	0.1328643	0.23595329	0.051975735	0.15987308	0.2418512	0.1748882	0.2313005	0.13501784	0.08983401	0.2163095	0.22639978	0.05070203	0.019920114	0.17860416	0.0882236	0.18492708	0.14438243	0.10248624	0.15300693	0.11915068	0.46564323	0.033842586	0.06730868	0.103327446	0.097433895	0.13376178	0.11112926	0.09362305	0.22950289	0.111708425	0.07563438	0.03426325	0.12174901	0.08453234	0.07242829	0.18377277	0.03340013	0.24756901	0.11786084	0.06136543	0.07785845	0.12930647	0.018055247	31282765
0.13850378	0.1446255	0.20431638	0.17489699	0.27243713	0.56306493	0.27531734	0.16617979	0.21751612	0.04836892	0.35568613	0.23975363	0.22649518	0.17259392	0.19720685	0.35527816	0.18900962	0.1481091	0.4985955	0.23524061	0.30423406	0.48552588	0.15497708	0.41239017	0.27871934	0.19212358	0.2745608	0.7936679	0.2305318	0.2325455	0.19747797	0.3321774	0.18935406	0.2813479	0.22888395	0.19644265	0.18499103	0.25861496	0.028088856	0.4131112	0.13054003	0.2333335	0.20790479	0.2788432	0.2680263	0.1562493	0.43392912	0.40746585	0.33264658	0.042357624	31287549
0.9821561	0.9281285	0.9394731	0.99433184	0.9673573	0.99845004	0.9982426	0.9951499	0.9940959	0.6534358	0.92914796	0.9900889	0.99531794	0.9980444	0.98786885	0.92236066	0.99522436	0.99521637	0.9928369	0.9975076	0.96541494	0.92683774	0.99343574	0.9433519	0.9822015	0.984006	0.99454474	0.9964988	0.9611841	0.98144835	0.99267924	0.98800105	0.9845947	0.894933	0.97412044	0.99571395	0.95883524	0.9702602	0.6235757	0.97976685	0.8907245	0.9702267	0.9949757	0.9474273	0.99357903	0.97505796	0.9934609	0.9264461	0.9396783	0.5660838	31295374
0.08775206	0.16994014	0.122682855	0.17837602	0.14160141	0.14894082	0.04182913	0.07835402	0.21001981	0.050608743	0.18271609	0.14861636	0.21304493	0.16397095	0.11161367	0.105115116	0.31305435	0.20341639	0.118941166	0.09740764	0.14818294	0.13937809	0.08945615	0.10671257	0.07520366	0.18873078	0.1580985	0.3204178	0.13748805	0.10657569	0.14765646	0.13350433	0.1271546	0.12370728	0.1297283	0.13129349	0.09483124	0.15251707	0.034939658	0.19501802	0.109199576	0.14467297	0.051510353	0.2437546	0.21406864	0.16924019	0.21911584	0.11001181	0.10275707	0.027249662	31299178
0.62758064	0.8823526	0.87239325	0.9447122	0.9100868	0.428194	0.4277561	0.25077045	0.63248056	0.48970857	0.49792752	0.44149917	0.41735673	0.37519404	0.5971725	0.43256718	0.58523935	0.434079	0.5763585	0.46097994	0.7560272	0.3104243	0.34021267	0.27562052	0.7692354	0.43489096	0.17646503	0.7641511	0.41688818	0.4385341	0.4272258	0.31853297	0.3883739	0.16221446	0.34398922	0.61096054	0.24032295	0.42803025	0.06569561	0.30869743	0.31286287	0.24116567	0.10296412	0.5443485	0.09949431	0.25387996	0.5893583	0.17354798	0.4925459	0.17046924	31301961
0.09253366	0.090015136	0.15590182	0.31965014	0.114028595	0.23493862	0.12549277	0.05881659	0.14127003	0.03281549	0.058118086	0.058692645	0.094440505	0.08121722	0.05716473	0.105065	0.10798735	0.09538632	0.119994335	0.045305204	0.09504934	0.27066308	0.054447033	0.07631912	0.046902217	0.04670402	0.055951722	0.49813372	0.07170782	0.15512602	0.060142852	0.073804975	0.1715203	0.06599076	0.08041686	0.07265193	0.033797182	0.071107924	0.028855754	0.08045113	0.43140042	0.12856866	0.055369228	0.060999673	0.08229809	0.032994445	0.08815818	0.101388775	0.081740096	0.044437774	31303621
