0:0,1,2,3,4,5,6,7,7,8,13,17,20,23,24,25,26,27,28,29,30,34,42,49,56,57,60,73,74,75,76,77,80,81,82,86,87,89,97,101,104	1:0,1,2,3,4,5,6,7,10,11,14,17,24,26,28,30,35,38,42,49,51,52,53,61,62,65,66,68,72,74,75,77,83,84,86,92,93,95,96,100,106	2:0,1,2,3,4,5,6,7,7,12,15,16,18,21,25,33,35,37,42,43,44,48,55,57,60,61,62,64,65,66,68,74,76,78,81,83,89,91,95,103,106	3:0,1,2,3,4,5,6,7,8,9,12,17,18,19,22,25,30,32,33,34,39,43,44,53,54,58,65,68,70,76,78,79,84,85,87,88,91,95,97,99,102	4:0,1,2,3,4,5,6,7,8,15,20,21,22,23,24,28,38,39,40,41,43,47,48,58,61,63,68,72,75,80,82,83,85,86,88,89,93,96,100,101,103	5:0,1,2,3,4,5,6,7,10,12,13,15,24,26,31,33,36,38,39,48,50,51,54,55,63,64,67,68,71,73,74,78,86,91,94,96,98,100,101,103,105	6:0,1,2,3,4,5,6,7,9,12,13,14,18,26,27,28,30,35,40,41,44,46,53,55,61,64,66,71,75,77,79,80,83,85,93,94,97,99,101,102,103	7:0,1,2,3,4,5,6,7,7,9,11,14,16,17,18,21,23,24,26,27,30,36,37,38,44,46,50,56,57,61,63,66,69,82,83,91,93,94,95,97,106	8:0,1,2,3,4,5,6,7,9,11,16,20,23,30,31,35,40,41,47,48,49,53,55,56,57,58,59,72,75,77,81,82,84,90,91,92,93,98,99,101,104	9:0,1,2,3,4,5,6,7,8,10,12,15,25,30,32,33,43,45,47,48,55,62,63,68,70,71,72,75,76,77,79,81,86,88,93,94,97,101,102,105,106	10:0,1,2,3,4,5,6,7,13,15,20,26,27,32,34,39,41,43,44,50,52,54,57,60,64,68,71,73,79,80,82,83,86,88,90,94,97,98,99,105,106	11:0,1,2,3,4,5,6,7,17,18,20,23,28,30,35,42,43,46,47,50,51,52,59,60,61,63,64,65,68,72,75,76,77,79,90,91,98,99,100,103,105	12:0,1,2,3,4,5,6,7,9,11,13,14,24,25,39,45,47,48,50,53,56,60,61,63,68,70,74,75,78,79,80,86,88,90,91,92,93,95,99,104,106	13:0,1,2,3,4,5,6,7,9,10,18,19,21,23,26,30,31,34,38,40,43,50,51,55,56,57,58,59,64,66,67,76,79,81,83,85,88,89,94,100,104	14:0,1,2,3,4,5,6,7,12,13,18,20,24,26,31,32,33,35,38,41,44,47,50,61,64,65,69,71,72,74,75,77,80,83,84,85,92,102,104,105,106	15:0,1,2,3,4,5,6,7,13,20,23,25,26,29,30,33,35,36,37,39,42,48,49,55,61,62,63,67,73,74,78,80,86,88,95,96,98,102,103,104,105	16:0,1,2,3,4,5,6,7,7,8,11,20,21,24,25,27,36,40,42,43,48,52,53,54,55,58,59,64,65,68,71,74,78,82,83,84,87,90,92,99,101	17:0,1,2,3,4,5,6,7,8,9,10,14,15,17,20,27,29,32,36,40,41,44,46,47,48,55,58,61,67,68,69,72,73,76,77,81,85,87,93,99,101	18:0,1,2,3,4,5,6,7,9,11,14,19,20,22,24,25,26,27,32,33,34,35,38,44,47,50,58,61,66,69,72,75,77,82,84,91,93,96,97,102,103	19:0,1,2,3,4,5,6,7,7,8,13,14,15,26,27,32,39,41,42,43,50,51,57,59,64,67,68,71,74,76,78,88,92,93,94,95,96,99,100,104,105	20:0,1,2,3,4,5,6,7,7,15,18,32,33,35,40,41,46,47,48,51,54,57,58,60,61,62,71,73,74,75,78,79,88,91,95,98,99,101,102,103,106	21:0,1,2,3,4,5,6,7,7,12,15,24,25,30,31,35,40,41,52,57,59,63,67,69,70,72,80,82,85,87,88,91,92,93,94,95,96,98,99,101,102	22:0,1,2,3,4,5,6,7,8,9,11,13,16,17,19,22,23,24,26,29,34,37,39,42,53,54,60,63,69,70,73,76,81,85,89,92,95,97,100,102,104	23:0,1,2,3,4,5,6,7,17,18,21,23,26,28,29,34,37,40,46,47,50,52,54,56,57,60,66,68,72,74,77,81,84,89,91,93,94,100,103,104,105	24:0,1,2,3,4,5,6,7,13,14,20,23,24,26,28,30,31,33,35,36,41,43,50,51,52,56,66,67,69,70,73,82,83,84,88,90,96,97,101,102,103	25:0,1,2,3,4,5,6,7,8,11,15,16,20,21,22,25,26,27,34,40,42,44,45,46,47,49,50,56,57,58,60,65,66,70,82,83,86,87,89,93,105	26:0,1,2,3,4,5,6,7,7,9,14,15,17,18,20,24,28,37,43,46,49,50,51,52,56,58,62,63,71,75,84,85,86,87,88,90,93,96,97,98,105	27:0,1,2,3,4,5,6,7,8,23,28,29,30,31,33,37,39,42,46,47,48,52,56,57,59,60,67,70,72,74,79,81,83,85,91,96,98,99,101,104,105	28:0,1,2,3,4,5,6,7,10,11,16,20,25,28,29,33,43,44,45,48,50,53,54,56,73,75,77,78,80,83,84,85,86,88,90,94,97,99,103,104,106	29:0,1,2,3,4,5,6,7,8,11,12,14,15,19,29,30,32,33,35,38,39,41,44,45,47,52,56,63,64,65,66,67,73,78,81,85,88,99,102,103,106	30:0,1,2,3,4,5,6,7,8,11,12,13,14,15,16,17,19,20,21,24,27,40,43,45,47,49,51,52,56,61,65,66,68,71,74,79,83,88,90,91,94	31:0,1,2,3,4,5,6,7,7,8,9,11,14,16,21,22,23,24,26,34,36,40,43,46,48,53,56,57,60,67,72,75,76,78,80,83,84,85,92,96,99	32:0,1,2,3,4,5,6,7,7,10,11,14,18,20,27,28,32,34,36,38,46,48,49,50,55,57,58,60,62,63,67,68,70,71,89,90,93,99,101,103,104	33:0,1,2,3,4,5,6,7,13,14,18,23,26,31,35,36,40,41,49,50,51,53,59,60,63,65,66,69,72,75,84,87,90,91,92,93,96,98,100,103,106	34:0,1,2,3,4,5,6,7,9,13,19,20,22,23,25,27,30,31,34,35,38,40,44,48,55,56,57,58,59,63,68,69,71,75,77,79,94,95,101,103,106	35:0,1,2,3,4,5,6,7,11,12,14,15,16,17,23,25,29,30,34,38,42,45,48,50,51,55,61,67,68,69,83,87,91,93,97,98,99,100,101,102,105	36:0,1,2,3,4,5,6,7,7,10,12,24,26,29,30,32,34,35,38,39,44,46,48,50,55,56,57,60,64,65,66,67,68,82,83,91,95,97,98,99,101	37:0,1,2,3,4,5,6,7,8,9,11,12,14,17,18,28,29,43,44,45,46,47,50,54,57,58,60,61,64,73,74,81,85,86,87,89,92,97,98,100,106	38:0,1,2,3,4,5,6,7,7,11,17,18,20,23,24,29,30,31,32,33,35,41,42,46,52,55,56,57,58,67,75,76,77,79,84,85,87,92,102,103,106	39:0,1,2,3,4,5,6,7,7,9,12,20,23,29,33,37,38,40,45,47,48,52,55,57,63,64,65,68,77,79,80,82,88,89,97,98,100,101,104,105,106	40:0,1,2,3,4,5,6,7,9,10,14,16,18,23,26,27,28,31,34,36,38,42,50,52,55,56,57,60,63,65,68,69,71,73,75,78,79,80,84,101,103	41:0,1,2,3,4,5,6,7,16,17,19,20,23,24,25,26,30,34,38,45,46,47,55,56,68,69,70,72,73,76,81,86,87,88,91,95,96,97,103,104,105	42:0,1,2,3,4,5,6,7,12,16,21,23,25,27,29,30,33,34,38,39,41,43,50,54,59,61,65,75,77,81,82,84,85,86,87,88,90,94,96,98,101	43:0,1,2,3,4,5,6,7,8,11,14,16,17,18,19,20,22,27,30,31,36,37,46,48,52,55,59,66,72,73,74,78,82,86,87,89,90,91,98,99,104	44:0,1,2,3,4,5,6,7,7,8,9,11,16,17,18,24,26,29,31,36,38,41,48,50,55,60,62,64,66,76,80,83,88,89,90,93,97,98,99,100,101	45:0,1,2,3,4,5,6,7,7,10,13,14,15,16,18,19,26,27,31,32,34,38,44,45,50,54,55,58,60,61,62,66,69,71,73,76,78,91,92,97,103	46:0,1,2,3,4,5,6,7,7,9,13,14,17,18,19,21,23,28,34,36,40,41,42,47,52,53,55,59,67,71,76,77,78,85,88,89,91,94,96,99,104	47:0,1,2,3,4,5,6,7,8,20,21,25,26,30,31,32,34,37,40,42,43,46,49,50,53,54,56,57,60,61,63,68,69,71,80,84,85,88,99,102,104	48:0,1,2,3,4,5,6,7,9,10,14,15,17,22,23,27,29,30,31,36,47,51,56,57,59,62,65,70,73,74,77,79,80,81,88,89,90,92,94,99,104	49:0,1,2,3,4,5,6,7,7,20,24,26,31,33,34,38,43,47,49,52,56,58,59,61,64,68,73,80,83,84,85,86,87,88,89,91,93,98,102,104,106	candidate_id
0.65893036	0.022919908	0.060357057	0.70870143	0.044968836	0.83225536	0.077792	0.15634118	0.13607079	0.6361529	0.60720575	0.2330425	0.056785982	0.16425376	0.24366164	0.30781576	0.0658589	0.033356804	0.11162208	0.17517786	0.018670348	0.1533254	0.86559695	0.11042543	0.9775448	0.016504128	0.21973135	0.39000696	0.5761603	0.13697702	0.01680092	0.16171542	0.21636753	0.1982609	0.28107294	0.96579283	0.42336932	0.7242685	0.15139933	0.8461388	0.7381023	0.2919007	0.9827864	0.053251002	0.14263359	0.30314222	0.13651699	0.16310357	0.6864793	0.101398945	478990
0.8401788	0.0464378	0.45273802	0.9594082	0.4614595	0.9518144	0.07381204	0.80593234	0.9645839	0.9906232	0.98666394	0.8812114	0.41643465	0.8358528	0.92553145	0.31318763	0.90761006	0.8112847	0.57892203	0.34210673	0.101107635	0.3154706	0.9723714	0.08796329	0.99263144	0.20764405	0.29984635	0.8517646	0.7554049	0.38805845	0.6358431	0.2106597	0.25237018	0.2705671	0.90254164	0.9956613	0.38553292	0.99670106	0.608148	0.9984092	0.6159802	0.8787531	0.9929952	0.41102937	0.5319813	0.28683767	0.66140115	0.37109125	0.5206929	0.14489521	479000
0.49925256	0.019835938	0.048921943	0.29613745	0.05358588	0.48556975	0.02681984	0.15900128	0.11395814	0.27522317	0.4645104	0.23940599	0.1789362	0.12299599	0.4543953	0.1752805	0.032755904	0.022181844	0.0416369	0.1309225	0.03157797	0.1647552	0.40829864	0.08160906	0.8388429	0.017037265	0.10531751	0.31644914	0.5439322	0.05835979	0.061324544	0.09133599	0.12159865	0.08042466	0.045765374	0.9355167	0.10844189	0.42539415	0.07962628	0.60954833	0.49566182	0.1501612	0.7203097	0.0063496046	0.061286367	0.040609043	0.074527405	0.0423752	0.5942097	0.044678487	479006
0.60918957	0.026512567	0.08672808	0.66730064	0.106572084	0.8514833	0.050092176	0.17175916	0.093955204	0.6546291	0.6817488	0.24792446	0.101581134	0.21844253	0.64467335	0.19822648	0.05016291	0.023833873	0.10908186	0.05099216	0.22780335	0.19792573	0.6631538	0.07106165	0.9690071	0.04474134	0.1353814	0.21936372	0.68100077	0.15941711	0.019045819	0.10114942	0.04012435	0.21776126	0.1620527	0.9811536	0.49410865	0.8691324	0.17124842	0.97703266	0.22177579	0.41938207	0.98012894	0.08531138	0.31158572	0.34037632	0.5798713	0.1507842	0.7790209	0.05447782	479019
0.7725887	0.0067306673	0.03045865	0.21002449	0.18411069	0.32625273	0.023496188	0.18651415	0.11219518	0.18562654	0.7611864	0.09186041	0.03001891	0.1463621	0.2579412	0.3405476	0.056899842	0.011977119	0.13555907	0.08765308	0.07129757	0.039486933	0.34911743	0.08520008	0.89787316	0.027778516	0.028434794	0.2930314	0.8541595	0.012141775	0.0034472928	0.047122207	0.13668218	0.039373055	0.066884786	0.9191294	0.19117877	0.16353655	0.20379816	0.81827176	0.5537597	0.5938371	0.8727501	0.030235233	0.11034517	0.08021555	0.2567773	0.021084266	0.44913238	0.03627377	479059
0.71137017	0.07691498	0.088728614	0.3110167	0.46122733	0.72729266	0.121441066	0.46421304	0.3216542	0.7600315	0.15931183	0.3986379	0.111830115	0.3948438	0.09096169	0.2797631	0.18387797	0.035489123	0.07566899	0.20341137	0.048392307	0.36804253	0.22452568	0.09109759	0.18884356	0.02920601	0.16918038	0.33435237	0.3729873	0.059881337	0.024719588	0.18258692	0.24102546	0.05799709	0.18078461	0.9786839	0.10491848	0.3507725	0.25230742	0.9079	0.52973855	0.637841	0.6666504	0.0792071	0.67664397	0.06577423	0.33824667	0.20875157	0.25393596	0.26083675	479066
0.76900667	0.036295082	0.05474454	0.79323006	0.3511237	0.98032135	0.0073922575	0.77679515	0.7645463	0.9550392	0.93311346	0.8682666	0.49371326	0.90938014	0.36553237	0.65509593	0.5630992	0.064523816	0.1553411	0.35265058	0.3167392	0.38050777	0.95399153	0.19495474	0.9822755	0.05119498	0.30049855	0.671305	0.38946992	0.037782606	0.45760533	0.2229643	0.58331156	0.24599935	0.5060185	0.9973573	0.16850297	0.9415353	0.3274708	0.9907713	0.54469925	0.8541396	0.97967243	0.06994478	0.36473215	0.5966055	0.536315	0.3135918	0.7499499	0.20430745	479086
0.73868936	0.107336596	0.1339623	0.6094905	0.81603307	0.8214497	0.33236137	0.742415	0.43099138	0.88337237	0.9160825	0.63580847	0.8073274	0.7157805	0.20854384	0.51981	0.7375705	0.25524142	0.119198896	0.6927661	0.25626266	0.98405194	0.71469676	0.43669286	0.3752675	0.4124868	0.69322896	0.5795944	0.8733565	0.054580692	0.10490314	0.31246814	0.47413105	0.4059206	0.6434091	0.9860816	0.4275687	0.87712127	0.91294533	0.89502466	0.67329806	0.68759984	0.9614479	0.13913809	0.5052387	0.08305542	0.4461988	0.3742801	0.70926934	0.39977404	479111
0.8108437	0.075865194	0.15173467	0.19496222	0.033776976	0.5220106	0.022507366	0.38254985	0.27013785	0.40424395	0.12988825	0.14147323	0.015998034	0.29077238	0.015405858	0.09956563	0.056199875	0.16601445	0.01598486	0.09830823	0.17532021	0.41691506	0.1580036	0.20994109	0.22629294	0.111906104	0.6059215	0.26004818	0.13547261	0.007926872	0.015490473	0.05132786	0.1428394	0.13294432	0.055207215	0.9708737	0.09932201	0.3451539	0.40945446	0.5771474	0.2805505	0.6106853	0.6272259	0.014854874	0.49743617	0.016859006	0.29623985	0.0796196	0.7829649	0.1962624	479223
0.8114786	0.046892215	0.10292321	0.25937077	0.04025565	0.5719446	0.01688868	0.32200631	0.2514295	0.40401295	0.11727421	0.13887331	0.014573345	0.2485461	0.013463379	0.07635471	0.050920974	0.12198194	0.014748306	0.05782813	0.15741149	0.28772146	0.17173925	0.18107653	0.35437825	0.094148755	0.5639201	0.19477682	0.16187209	0.0054277307	0.01466123	0.031363085	0.102582924	0.10651416	0.03774069	0.98082584	0.14880493	0.28070715	0.23767743	0.7414459	0.37477928	0.5669694	0.5946375	0.01725631	0.35521165	0.015586712	0.2679967	0.057096116	0.786673	0.14544922	479233
0.6116344	0.013500886	0.09623903	0.38842723	0.10634839	0.57681715	0.0077629825	0.23909435	0.075892195	0.4489259	0.3168312	0.21490169	0.043266207	0.1619578	0.13771161	0.18826792	0.11566809	0.031238066	0.08300195	0.08048442	0.11680199	0.06942828	0.5958191	0.10600367	0.5067528	0.04031213	0.08103225	0.281877	0.5828916	0.16632362	0.032231234	0.08895136	0.18133585	0.08480168	0.19439709	0.8974919	0.20442685	0.62258935	0.12386031	0.4913954	0.5334066	0.105955966	0.83417356	0.017795986	0.063638344	0.040975083	0.12720951	0.08196325	0.4242894	0.12118364	479257
0.95844644	0.047834832	0.014490445	0.5068344	0.15236123	0.19441599	0.16111222	0.13051629	0.34962478	0.38010895	0.6543277	0.09448078	0.0096333735	0.24178514	0.524669	0.29921287	0.073702455	0.031674746	0.26913056	0.021224288	0.105741	0.31822547	0.8494597	0.0055009616	0.94607824	0.004666737	0.3879222	0.67048067	0.60425466	0.42180678	0.03317341	0.18401255	0.1323767	0.31620318	0.19071013	0.4308737	0.27169028	0.7412905	0.48128748	0.6511227	0.37120157	0.37092093	0.55596536	0.327774	0.3463422	0.5827011	0.5498366	0.5148624	0.8939921	0.43742207	479263
0.59056616	0.008671082	0.085343495	0.69993454	0.1454253	0.564358	0.043402016	0.18909064	0.17492509	0.53564453	0.83329326	0.5518908	0.02016681	0.15522592	0.6327776	0.3537844	0.10116456	0.073596425	0.09015735	0.08624483	0.06074904	0.29574725	0.793745	0.074222624	0.9831887	0.054656956	0.048239455	0.5778316	0.8008996	0.30266282	0.70482266	0.20264336	0.32378682	0.23284437	0.17028104	0.9668265	0.29652023	0.7936795	0.09001192	0.93476695	0.8400938	0.29454562	0.97271764	0.017327882	0.080848515	0.2749734	0.17989963	0.11382195	0.8065472	0.04464457	479318
0.66792893	0.0075033125	0.07833745	0.35950503	0.053791877	0.37258872	0.0026429696	0.16222885	0.13160478	0.3466543	0.097997695	0.06878227	0.010792334	0.2829817	0.050389834	0.16528927	0.027719725	0.010877233	0.09575298	0.019240083	0.060331233	0.08413128	0.21582684	0.11192118	0.7895079	0.04264929	0.066843756	0.6737447	0.306192	0.016174436	0.0034870876	0.03379103	0.32838652	0.04353791	0.0616664	0.99854434	0.20530139	0.5269582	0.3106657	0.94671243	0.3917511	0.3918071	0.95505	0.02778793	0.17963907	0.019406639	0.17501502	0.014717879	0.26681083	0.0061234427	479332
0.9706306	0.82490385	0.68739307	0.9800582	0.9488835	0.9879562	0.79353225	0.9509884	0.914565	0.9705302	0.96608466	0.92319024	0.731543	0.97293156	0.9790066	0.950095	0.78909886	0.2181702	0.63687706	0.5186753	0.37536395	0.8093441	0.6900308	0.22357017	0.9830604	0.65752655	0.5386742	0.5873018	0.8949252	0.57929283	0.46238965	0.56566215	0.99417216	0.67227876	0.93686694	0.99491656	0.99245197	0.99655116	0.99501795	0.9964684	0.9921457	0.92742	0.9498827	0.8251686	0.9892313	0.9640271	0.9458522	0.9415814	0.9938232	0.9404714	479348
0.83210343	0.0141758565	0.004183944	0.77301747	0.022206761	0.6614889	0.03918104	0.109523706	0.33494416	0.7375478	0.25608552	0.47877306	0.0043247314	0.18809022	0.5152723	0.6260282	0.7845539	0.28225067	0.3979073	0.6472846	0.58044696	0.89349467	0.98132366	0.024493858	0.8191028	0.0027933498	0.7958432	0.74456584	0.52247334	0.29804236	0.56211483	0.26289693	0.30211267	0.23457937	0.5838027	0.53374094	0.26954177	0.69407445	0.6195675	0.56005067	0.4532668	0.5500872	0.46203935	0.0985235	0.4728064	0.48438796	0.76160014	0.53276426	0.7834627	0.285377	479388
0.49780825	0.0046217353	0.0006061496	0.25905916	0.16553196	0.5935597	0.0015443572	0.24498065	0.15821534	0.7752906	0.24450509	0.17494081	0.058354158	0.254811	0.017719727	0.6678669	0.30269966	0.0990397	0.052320793	0.04874553	0.10475651	0.38097697	0.51291466	0.07318597	0.8451506	0.0014078383	0.15569317	0.4959824	0.48793137	0.030278994	0.00016373613	0.22820848	0.2081799	0.13466403	0.06029475	0.99567586	0.15010272	0.84449834	0.47384828	0.8415062	0.5662438	0.56656426	0.9905179	0.023454493	0.2553925	0.074742205	0.22579536	0.15189216	0.3969293	0.062975176	479398
0.9801323	0.21082382	0.6571367	0.9957327	0.55545133	0.9743722	0.024465142	0.70343	0.72756505	0.98205525	0.9929571	0.98732156	0.22610372	0.81410205	0.9558369	0.926963	0.99485344	0.36918235	0.75806856	0.9683174	0.49412164	0.7801029	0.9957476	0.43653342	0.9984383	0.5329305	0.825201	0.91136694	0.9582944	0.5197717	0.9422163	0.6141274	0.8705945	0.51674974	0.9676243	0.9959055	0.89065385	0.99436766	0.9661247	0.999019	0.8819798	0.9799748	0.99768496	0.56321573	0.68955857	0.943449	0.9525468	0.5898262	0.7209175	0.43001425	479405
0.46988407	0.0009427278	0.00040675438	0.25644913	0.13523294	0.60769546	0.0007665609	0.110272266	0.075104706	0.6190946	0.25076446	0.14635172	0.011000656	0.13115804	0.0050467667	0.21937485	0.13573918	0.04563058	0.020530876	0.016489241	0.010935497	0.27049115	0.2894865	0.039213814	0.70812875	0.0015897775	0.1799289	0.3241121	0.252385	0.0033905308	9.482127e-05	0.11024484	0.14796987	0.05084335	0.027657919	0.9904943	0.038210504	0.85474193	0.35661456	0.63112265	0.23112617	0.60008115	0.9704953	0.009919396	0.10265785	0.045307893	0.070865765	0.14892499	0.15816003	0.09497398	479425
0.44756782	0.0018190693	0.0011818683	0.19489405	0.10901918	0.9425187	0.001325213	0.1475386	0.17149575	0.8337605	0.6062394	0.27307323	0.0535392	0.37431455	0.009384692	0.14242293	0.5259806	0.15772198	0.05065457	0.06833231	0.13464159	0.2903996	0.694808	0.10036403	0.7818762	0.005630524	0.17240563	0.30885527	0.23890238	0.0077724825	0.00046609924	0.10661871	0.20734936	0.07936343	0.05946257	0.9993881	0.08668845	0.83685386	0.40703273	0.80171657	0.2615369	0.21655257	0.9991295	0.0735198	0.111363456	0.112480536	0.1919403	0.08545649	0.38638353	0.016305383	479450
0.9481175	0.07893412	0.14150907	0.67367464	0.15725428	0.9209479	0.08836908	0.38604894	0.73259914	0.8577161	0.95286584	0.69152	0.013585543	0.88470757	0.89811754	0.35802612	0.12504697	0.3084887	0.055896327	0.30761823	0.28703308	0.5917382	0.7989958	0.22000675	0.7182657	0.024388496	0.20351437	0.9595801	0.4044352	0.22664762	0.010902296	0.43261978	0.4930337	0.08435986	0.2926178	0.784275	0.3431276	0.6615114	0.96773416	0.990238	0.96585286	0.47259837	0.41981852	0.08903712	0.8097724	0.13932903	0.88217413	0.2598745	0.48151818	0.1704272	479455
0.778479	0.019538691	0.015315354	0.3201752	0.037021805	0.29465643	0.07599257	0.22721429	0.09832666	0.16265714	0.8182966	0.08426674	0.045136124	0.12839466	0.13887528	0.09780532	0.073905244	0.16961646	0.24554202	0.18200386	0.04593414	0.18870127	0.115107685	0.04187001	0.784855	0.1580768	0.046211593	0.31716648	0.48418564	0.01392645	0.009858115	0.07421896	0.16341333	0.13238646	0.091686346	0.9343343	0.30609658	0.23131399	0.2389645	0.7115549	0.5465717	0.28845516	0.71278715	0.05083787	0.1399244	0.23884645	0.20760551	0.037308797	0.29888338	0.10143105	479470
0.9963374	0.4262681	0.6965865	0.98480463	0.6561966	0.9835745	0.23709556	0.952543	0.94537944	0.96703714	0.9983615	0.9701569	0.907983	0.9608366	0.99827516	0.9710769	0.9230822	0.2885103	0.88395834	0.8610182	0.6423691	0.98543173	0.9924735	0.4590305	0.999729	0.8669436	0.98361164	0.9489529	0.996387	0.6956689	0.9315663	0.9497147	0.9874483	0.9677224	0.9876309	0.99566615	0.9841601	0.9971609	0.99604154	0.9998325	0.99857616	0.99643135	0.9999136	0.5974694	0.98443604	0.9920642	0.98429626	0.9628419	0.9881791	0.8266447	479472
0.66746575	0.05886379	0.29738417	0.84811	0.106912576	0.9027808	0.043166734	0.49109113	0.3188381	0.8503524	0.63105273	0.83376276	0.2560071	0.47213176	0.6878571	0.50253373	0.42395654	0.1994338	0.22373287	0.4114753	0.43296367	0.48669672	0.93886775	0.5106929	0.98288536	0.16000465	0.7222888	0.9273213	0.63835347	0.2441485	0.36456636	0.2808384	0.3815927	0.3315448	0.44104055	0.9969047	0.6686538	0.94006974	0.49638626	0.9876396	0.6213581	0.6263866	0.9843166	0.28524476	0.21035506	0.38253868	0.52030945	0.22899537	0.7849448	0.12177683	479504
0.9784111	0.118408404	0.49604172	0.97892547	0.66848236	0.8323698	0.109570876	0.92486453	0.87512493	0.9375017	0.98836106	0.97460085	0.5468875	0.74040043	0.92352355	0.9409457	0.8015355	0.18701933	0.718946	0.91121954	0.43954456	0.6580347	0.99215275	0.26904818	0.9993655	0.24782778	0.9423572	0.80645907	0.9980083	0.7579191	0.4047489	0.64985967	0.9234808	0.60178643	0.9229084	0.94768447	0.8988356	0.9584838	0.9782503	0.99842703	0.9848199	0.70747566	0.99464226	0.59493816	0.6377621	0.80353147	0.92995983	0.5755492	0.97777987	0.73332226	479508
0.9507667	0.55591375	0.8689924	0.95383936	0.7716226	0.9676819	0.64253587	0.9291189	0.87635094	0.9384932	0.9522155	0.90228385	0.5979791	0.9479606	0.97323257	0.9661745	0.79891914	0.59124863	0.8094008	0.9200447	0.37155053	0.88412124	0.97851574	0.567422	0.9931456	0.58670473	0.8199034	0.9549079	0.97353786	0.92755604	0.87549603	0.87530345	0.9537617	0.687791	0.86816394	0.99967146	0.9858371	0.9789524	0.96753377	0.9989324	0.9771418	0.94918734	0.9957033	0.4956824	0.90202	0.867874	0.9326357	0.7698438	0.9598646	0.84410673	479527
0.5402324	0.0025463738	0.07447946	0.59253305	0.01575471	0.16247864	0.013538542	0.10678523	0.2104417	0.2545501	0.3763365	0.11471063	0.010809537	0.15823884	0.32149628	0.5663001	0.023712235	0.0097831	0.011428511	0.04187975	0.028639894	0.102743365	0.2608555	0.24527448	0.7652675	0.021380257	0.00027582375	0.25787956	0.62387425	0.028663758	2.4990908e-05	0.0050777644	0.030230463	0.017290484	0.10748086	0.51180685	0.28628308	0.48243743	0.13633166	0.6371658	0.49522057	0.083327554	0.7025374	0.00493528	0.033862595	0.019502075	0.15362658	0.01331537	0.090763904	0.00388603	479559
0.2663727	0.00020480451	0.0048712622	0.5889629	1.668679e-05	0.047020048	0.022016674	0.0056757447	0.009001961	0.093016155	0.06439353	0.028417397	1.8533854e-05	0.0046349242	0.2963539	0.074853815	0.0037343677	0.003495206	0.11273043	0.0051397034	0.0036050125	0.022484945	0.20394227	0.0018223753	0.44681692	0.00038218388	0.0007215143	0.5893654	0.696789	0.52243847	4.8326103e-05	0.00013167183	0.0050323685	0.01567894	0.045599274	0.0531702	0.06650334	0.44679767	0.28781465	0.14056908	0.42794937	0.01594009	0.59768575	0.0018437577	0.001792789	0.22750406	0.060829464	0.008230359	0.530753	0.0018878201	479571
0.7222632	0.081272885	0.13529295	0.564128	0.14562552	0.56247514	0.0051651867	0.028676726	0.2890792	0.4073248	0.088939264	0.2558376	0.052830555	0.14740627	0.06957396	0.31772903	0.09065767	0.040839627	0.23468307	0.044925403	0.27190164	0.24617703	0.2687418	0.059523337	0.81542593	0.0032087897	0.0393277	0.34405166	0.19890189	0.03206932	0.0027444386	0.18607563	0.120794624	0.14280906	0.18358687	0.9751824	0.45853958	0.94176567	0.10796435	0.9315817	0.44662842	0.36995628	0.98405683	0.015856102	0.34386298	0.060700838	0.19318011	0.25457162	0.82857907	0.06049938	479595
0.8497737	0.12056718	0.6226921	0.9925991	0.31284606	0.9881391	0.18666734	0.8205594	0.8834656	0.9897943	0.98806655	0.9652533	0.57293993	0.9013895	0.9402421	0.8594904	0.9213014	0.054429535	0.21852016	0.5443235	0.28377888	0.68242913	0.9872804	0.3064852	0.99465454	0.2788605	0.7299626	0.9597014	0.72892576	0.64024615	0.33663446	0.6542845	0.7364507	0.598376	0.8909712	0.9991824	0.91697395	0.98928016	0.96344626	0.99025714	0.9816378	0.94137037	0.9977539	0.20021656	0.59351057	0.83286005	0.4808189	0.4145381	0.89911056	0.39684018	479640
0.96454763	0.41945118	0.2851165	0.91397214	0.84554285	0.9165384	0.2336156	0.7519959	0.9259527	0.90927505	0.9737617	0.94591343	0.62438226	0.83542955	0.7576266	0.9188091	0.928785	0.5405689	0.82024854	0.83271533	0.25008753	0.47597373	0.98834795	0.36557335	0.9843834	0.717309	0.6207378	0.8497402	0.93434656	0.48564675	0.8108044	0.8233193	0.44123662	0.69249415	0.90363014	0.9885975	0.45254827	0.8725734	0.6343886	0.97279817	0.8804947	0.945135	0.91261697	0.5316008	0.78387225	0.8376268	0.6460897	0.7870105	0.81295943	0.47577193	479690
0.42242724	0.020188604	0.061526824	0.30119547	0.13710678	0.40381733	0.15972808	0.30411538	0.19373398	0.27812257	0.5689293	0.6113697	0.0049232813	0.29387122	0.3620434	0.23981795	0.03465934	0.17796053	0.08063852	0.080188066	0.1616188	0.103017196	0.25624362	0.09536402	0.8925518	0.08261556	0.15031245	0.4886671	0.5634072	0.017726772	0.0040781708	0.106956564	0.47612485	0.055419113	0.12795852	0.75809145	0.66698384	0.19501	0.14921676	0.8448119	0.65926605	0.10218028	0.42619276	0.009766419	0.3420765	0.079313464	0.16910362	0.04339134	0.7732273	0.06316735	479692
