0:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27,28,29,31,32,33,36	1:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,16,17,18,20,21,22,23,24,25,26,27,28,29,30,31,33,34,36	2:0,1,2,3,4,5,6,7,8,10,11,12,13,14,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,33,34,35,36	3:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,25,26,27,29,30,31,32,33,35,36	4:0,1,2,3,4,5,6,7,7,9,10,11,12,13,14,15,16,17,19,20,21,22,23,24,25,26,27,29,30,31,32,33,34,35	5:0,1,2,3,4,5,6,7,7,8,10,11,14,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	6:0,1,2,3,4,5,6,7,7,8,9,10,13,14,15,16,17,18,19,21,22,23,24,25,26,27,29,30,31,32,33,34,35,36	7:0,1,2,3,4,5,6,7,7,8,9,10,11,12,14,15,16,18,19,20,21,22,23,24,25,26,27,28,29,31,32,33,34,36	8:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,15,16,18,20,21,22,23,24,25,26,27,28,29,30,31,33,34,35,36	9:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,18,19,20,21,22,23,25,26,27,28,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,10,12,14,15,16,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	11:0,1,2,3,4,5,6,7,7,9,10,11,12,13,14,16,17,18,19,20,21,22,23,25,26,27,28,29,31,32,33,34,35,36	12:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24,25,27,28,29,30,31,32,33,35,36	13:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,31,32,34,35,36	14:0,1,2,3,4,5,6,7,7,8,11,12,13,14,15,16,18,19,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	15:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,20,21,23,25,26,27,28,29,30,31,32,33,34,36	16:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,24,25,26,27,28,29,31,32,33,35	17:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,21,22,23,25,27,28,29,30,31,32,33,34,35,36	18:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,17,18,20,21,22,23,24,25,27,28,29,30,31,32,33,34,36	19:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,17,18,19,20,21,23,25,26,27,28,29,30,32,33,34,35,36	20:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,16,18,19,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	21:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,25,26,27,28,29,30,32,33,34,35,36	22:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,25,26,27,28,30,31,34,35,36	23:0,1,2,3,4,5,6,7,7,8,9,10,11,14,15,16,17,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,35,36	24:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,15,16,18,19,20,21,22,23,25,26,28,29,30,31,32,33,34,35,36	25:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,17,18,19,20,22,23,24,25,26,27,28,29,30,32,33,34,35,36	26:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,35,36	27:0,1,2,3,4,5,6,7,7,8,9,10,11,13,15,16,17,18,19,20,22,23,24,25,26,27,28,29,30,31,33,34,35,36	28:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,18,19,21,22,23,26,27,28,29,30,31,32,33,34,35,36	29:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,17,18,19,20,21,22,23,24,26,27,28,29,30,31,32,33,34,36	30:0,1,2,3,4,5,6,7,7,8,10,11,13,14,15,16,17,18,20,21,22,23,24,25,26,28,29,30,31,32,33,34,35,36	31:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,18,19,20,21,23,24,25,26,27,28,29,30,31,32,34,35,36	32:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,21,22,23,24,25,26,27,28,29,30,31,32,33,34,36	33:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27,28,29,30,31,33,34,35,36	34:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,27,28,29,30,31,32,35,36	35:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,35	36:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,28,29,30,32,33,34	37:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,25,28,29,30,31,32,33,34,35,36	38:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,17,18,19,20,21,22,23,24,25,26,27,28,29,30,32,34,35,36	39:0,1,2,3,4,5,6,7,7,8,9,10,11,13,14,15,17,19,20,21,22,23,24,25,26,27,28,29,30,31,32,34,35,36	40:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,16,18,19,20,21,22,23,24,25,26,27,28,29,30,32,33,34,35,36	41:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,36	42:0,1,2,3,4,5,6,7,7,8,9,11,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,35,36	43:0,1,2,3,4,5,6,7,7,9,10,11,12,13,14,15,16,17,20,21,22,23,24,25,26,27,28,29,30,31,33,34,35,36	44:0,1,2,3,4,5,6,7,7,8,11,12,13,14,15,16,17,18,19,20,21,22,23,24,26,27,28,29,30,31,32,33,34,35	45:0,1,2,3,4,5,6,7,7,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,27,28,29,30,31,32,33,35,36	46:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,19,20,21,22,23,24,25,26,27,28,29,30,32,33,35,36	47:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,19,20,21,22,23,25,26,28,29,30,31,32,33,34,36	48:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,18,19,20,22,23,24,25,26,27,28,30,31,32,33,34,35	49:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27,28,30,32,33,34,35	candidate_id
0.074974254	0.3610316	0.16994281	0.24663159	0.4898276	0.14610688	0.13965324	0.19125085	0.7640472	0.3895191	0.8495754	0.85903615	0.15963137	0.30419004	0.385611	0.42300013	0.20193055	0.78510225	0.94361734	0.8320886	0.38098577	0.7347961	0.2589595	0.35452095	0.3985931	0.16952309	0.37422454	0.2954859	0.28333938	0.19770359	0.84067285	0.6702987	0.33672816	0.24458165	0.58753866	0.34039125	0.2328288	0.20342828	0.48213115	0.64519364	0.574217	0.17742315	0.18891859	0.96104974	0.7450608	0.17615966	0.19220597	0.5241994	0.26769656	0.308202	227974
0.9199837	0.9766456	0.9943644	0.9952721	0.93664706	0.9176372	0.92128694	0.9818796	0.9953277	0.9939096	0.99397296	0.97408324	0.9983621	0.9897154	0.9723965	0.9997476	0.9960134	0.9919007	0.98471177	0.9241815	0.94986916	0.9907505	0.8096425	0.9903149	0.995978	0.9938525	0.9957761	0.99230933	0.97744954	0.9926641	0.99592847	0.9982193	0.9099892	0.9675766	0.99536884	0.99336135	0.98274016	0.9957457	0.9916797	0.961842	0.98894113	0.95155907	0.9939621	0.9794995	0.99835455	0.97097677	0.99543434	0.9887294	0.9939551	0.9821294	228630
0.7439553	0.97296697	0.76801354	0.90674967	0.9596787	0.83064	0.9394046	0.89825016	0.9994381	0.8322145	0.67329013	0.7855942	0.86779886	0.91093814	0.9481958	0.99184823	0.8085684	0.99584216	0.99529344	0.9692975	0.875862	0.91208965	0.961887	0.8096686	0.9858498	0.89388484	0.8044128	0.88293	0.9593093	0.95565766	0.9598626	0.8056602	0.7930763	0.68809897	0.8604991	0.8555705	0.88269025	0.72809774	0.7679271	0.6841769	0.7392155	0.7395325	0.85338145	0.9817508	0.9556133	0.98571926	0.9240002	0.7421562	0.89239514	0.8865203	228801
0.12863511	0.58859396	0.35129917	0.25109622	0.20951153	0.16293235	0.16429652	0.2225207	0.48968783	0.26507664	0.2535866	0.3223091	0.24584164	0.27480987	0.23892799	0.654431	0.2536348	0.58442104	0.46791774	0.27554208	0.16749239	0.36067322	0.23067895	0.18541233	0.33784887	0.20527104	0.19879493	0.135225	0.36783794	0.22199565	0.20687951	0.2140132	0.18808666	0.110455856	0.28690717	0.22632328	0.23209053	0.29641423	0.30227935	0.10178632	0.23819132	0.16228579	0.11106557	0.70761955	0.23286824	0.24467717	0.27153346	0.3197356	0.17988451	0.20175436	229018
0.19057566	0.943418	0.74722844	0.47702926	0.7976775	0.3468309	0.23873624	0.50772554	0.83161575	0.44663244	0.33417696	0.6486811	0.9069456	0.64425707	0.49276188	0.9578493	0.6104063	0.97759616	0.9254206	0.59246135	0.34992272	0.48436174	0.5386255	0.26600984	0.37057585	0.9456844	0.7165202	0.79054946	0.8073288	0.67568976	0.71575534	0.4848135	0.38620126	0.19847527	0.74265414	0.7264259	0.59012747	0.8609479	0.5740393	0.15777795	0.3189915	0.23138362	0.5777324	0.94549644	0.4261053	0.49295792	0.32039613	0.5934428	0.53367096	0.63344306	229024
0.3461313	0.7492249	0.8588723	0.5445396	0.7465091	0.5483234	0.7509963	0.74552697	0.8014571	0.5021015	0.4937234	0.5999852	0.8528475	0.62181354	0.7247974	0.7980753	0.4112972	0.77723384	0.6588538	0.68637383	0.8598202	0.40474078	0.52632177	0.7097585	0.6226312	0.420719	0.5012944	0.47921664	0.50366974	0.43929932	0.77391607	0.514565	0.49883077	0.16256592	0.47886938	0.41810814	0.3455072	0.5742672	0.555379	0.33177412	0.46434483	0.32110152	0.33627766	0.77171296	0.37126666	0.3055492	0.4025378	0.46741074	0.431289	0.38570374	229152
0.11262602	0.4664499	0.15670986	0.15419227	0.07359663	0.14362614	0.26092997	0.26676092	0.6745829	0.40652746	0.51779306	0.3598168	0.14548661	0.3326033	0.4834889	0.44245592	0.1759811	0.71794724	0.8316841	0.5608088	0.5145557	0.3717102	0.623727	0.35630375	0.24717617	0.3904173	0.14497343	0.27396384	0.285178	0.15377676	0.6148671	0.09590896	0.1847025	0.3099608	0.30638662	0.24269226	0.25133726	0.27935857	0.37167853	0.2594118	0.32510206	0.26283807	0.36249954	0.6574799	0.33169997	0.4184588	0.31403768	0.3417894	0.2041877	0.16933136	229883
0.88720965	0.91236556	0.93842274	0.96982837	0.91018087	0.98346126	0.9542772	0.96362686	0.97118896	0.9567191	0.9849517	0.9022358	0.9718901	0.9434017	0.94347733	0.99409074	0.94925755	0.9888425	0.98635757	0.95935404	0.93366945	0.9229223	0.9321267	0.9374464	0.9624844	0.95986956	0.9847803	0.6423314	0.88603824	0.94710934	0.90684044	0.9327155	0.93834275	0.8596169	0.8770687	0.9516095	0.91554433	0.8996517	0.96427166	0.79828674	0.9508295	0.7708022	0.8797487	0.9364653	0.9500842	0.91109526	0.9504363	0.96050227	0.94546086	0.95673233	230014
0.13707234	0.55045605	0.45475614	0.27983287	0.30344915	0.19626872	0.20848812	0.28661186	0.6780905	0.2789938	0.42941108	0.38824242	0.4612182	0.29498145	0.43446022	0.55318564	0.37354928	0.7284895	0.84455323	0.22801012	0.3033174	0.45416367	0.2531102	0.16285832	0.29327077	0.22730386	0.29428643	0.23681824	0.26669687	0.48370287	0.26041132	0.37635624	0.30455682	0.1774137	0.5176184	0.3436588	0.257688	0.43648493	0.36972657	0.26024535	0.6356007	0.40711588	0.2541288	0.68087405	0.41965663	0.37846872	0.31735677	0.36964715	0.28037992	0.35450134	230637
0.03578267	0.21228996	0.12283278	0.15553308	0.09238979	0.094067015	0.100547254	0.06431773	0.34059015	0.092575654	0.08834147	0.09356127	0.08836713	0.2769569	0.11756867	0.16382487	0.065825514	0.2561194	0.2725769	0.11898664	0.060917534	0.121134475	0.108268514	0.07217971	0.12974794	0.11355615	0.14302161	0.11606933	0.060484163	0.12219142	0.18920438	0.07323519	0.08879961	0.038955066	0.10509577	0.14611597	0.07062958	0.22346374	0.13435784	0.04063921	0.11252835	0.12812915	0.079813875	0.12657464	0.06194569	0.065431274	0.108711965	0.11031535	0.08777658	0.049803425	231667
0.2786095	0.8953901	0.7039716	0.65409374	0.5478194	0.36168557	0.41181558	0.46968874	0.9486067	0.659135	0.68013054	0.67160946	0.7733793	0.6523275	0.5535179	0.9215168	0.45931923	0.9473028	0.96344113	0.6934494	0.5930519	0.67961913	0.5289844	0.45676824	0.6395094	0.69185734	0.71476895	0.52730554	0.6670577	0.74873817	0.7375018	0.7084637	0.67169344	0.4836132	0.6948381	0.6926944	0.4664394	0.6558646	0.5946308	0.4488027	0.7692648	0.30912057	0.45314732	0.9265431	0.74494797	0.769374	0.7258017	0.6936651	0.5464396	0.54009277	232165
0.009098582	0.1538925	0.07725327	0.11207554	0.030514246	0.03219168	0.03858326	0.043730963	0.29993847	0.07974488	0.028795812	0.05400946	0.037057348	0.06999139	0.038203888	0.26866883	0.032610305	0.33821243	0.1770793	0.08649166	0.043786213	0.10238407	0.06350436	0.0570404	0.022237211	0.059604138	0.06306468	0.07060409	0.052656025	0.032211266	0.08033707	0.016759353	0.03523439	0.006088197	0.05172018	0.02187187	0.061916675	0.060891904	0.055160973	0.04117297	0.03662179	0.048718587	0.028442396	0.251883	0.025498906	0.033428006	0.045530863	0.051045395	0.033873446	0.03959622	232579
0.17573437	0.90487	0.5110639	0.6145787	0.44223684	0.22152084	0.33009148	0.41745794	0.94032896	0.5354046	0.4621872	0.47175443	0.48226437	0.42895567	0.45789465	0.95251566	0.3677919	0.95377296	0.9344246	0.5978336	0.4519455	0.54631424	0.50154406	0.24341434	0.4250234	0.50570333	0.53169227	0.22149655	0.53305244	0.71085733	0.4820862	0.325758	0.40657207	0.36036536	0.56057507	0.54900193	0.4687521	0.6264342	0.55726147	0.31480402	0.5410399	0.18190023	0.21815367	0.9085706	0.53640157	0.30806124	0.39728796	0.5637408	0.39766735	0.5362951	232837
0.07899031	0.43313012	0.20701289	0.21530426	0.33922198	0.39618695	0.09029565	0.28372017	0.48847622	0.19871515	0.12542734	0.14553021	0.14163698	0.18893886	0.25187582	0.6591064	0.1715003	0.6262597	0.53759605	0.13327788	0.1801052	0.22250707	0.1299557	0.1214977	0.19089793	0.17122985	0.20566812	0.24702539	0.22943516	0.15179949	0.19068971	0.2496135	0.11287302	0.0656929	0.13696869	0.18056324	0.0831904	0.13565294	0.4210522	0.11369403	0.39464414	0.105989985	0.16802381	0.5638169	0.08692002	0.20891538	0.2842114	0.31115735	0.2012048	0.12929018	233097
0.8999458	0.9734168	0.993873	0.9564887	0.99916327	0.9443343	0.98352295	0.9952108	0.9655396	0.9942629	0.99960643	0.9984875	0.9925823	0.99001265	0.9957688	0.99950755	0.9807612	0.97010034	0.9959132	0.941371	0.9969416	0.9688315	0.9985526	0.9897557	0.99575233	0.9986858	0.99689543	0.98510784	0.9883797	0.99942183	0.9991279	0.99887925	0.9988613	0.98658246	0.99057287	0.99726546	0.9921193	0.99600226	0.9637232	0.99018574	0.99801135	0.9886518	0.95195615	0.99526066	0.9906527	0.9985538	0.97720283	0.96047544	0.98949945	0.9908187	233549
0.5260295	0.9853548	0.9443738	0.88382083	0.9086404	0.8412568	0.65236706	0.86831695	0.9538223	0.80657434	0.73653346	0.6999079	0.82385486	0.82618195	0.65414494	0.8802765	0.7139555	0.96127594	0.9541072	0.7895997	0.60976005	0.64988804	0.74546117	0.5558121	0.80835384	0.6863156	0.8510952	0.92960936	0.8816076	0.9004342	0.9137518	0.89108706	0.56964785	0.43388918	0.8246191	0.82250535	0.8294493	0.76856655	0.94542	0.6532722	0.9380927	0.9517291	0.90261096	0.8372109	0.9047671	0.9491231	0.9404072	0.72169095	0.94924307	0.95291317	233606
0.9910884	0.997965	0.9993505	0.9974247	0.9928612	0.9681266	0.9767594	0.97034645	0.9995701	0.98633343	0.9974999	0.9935382	0.9979214	0.98874706	0.98561645	0.99498874	0.99227214	0.9995338	0.999765	0.9837839	0.9994192	0.9562798	0.9985915	0.99823797	0.99186885	0.9939097	0.99536115	0.98721063	0.9916387	0.99522746	0.9949753	0.99414825	0.980824	0.9791879	0.99763167	0.99853647	0.95897883	0.9955728	0.9925937	0.8771529	0.9915519	0.9749824	0.98538303	0.99864143	0.99866235	0.99617434	0.9521063	0.99238235	0.992289	0.99513716	235044
0.92543393	0.9989895	0.9963695	0.98588866	0.9693732	0.8834459	0.90996194	0.8608274	0.9901361	0.9560367	0.9878796	0.9951072	0.9911855	0.96511966	0.9417743	0.999814	0.934313	0.9992999	0.99920005	0.9888381	0.91086227	0.9256564	0.980328	0.9757739	0.98668146	0.9836813	0.98631465	0.90842295	0.99730337	0.9984842	0.9940912	0.99702793	0.99520016	0.92484677	0.99770653	0.99606776	0.99361426	0.9758169	0.97541785	0.9502575	0.96207786	0.9490458	0.95235115	0.997079	0.9977041	0.99537164	0.981341	0.9492894	0.9979348	0.98565555	235271
0.14585483	0.44249552	0.30573988	0.25527263	0.1459151	0.09428187	0.17309771	0.3487274	0.45186147	0.36274004	0.2437376	0.28222734	0.13437723	0.2010592	0.21679947	0.50097823	0.26056883	0.57323	0.5996928	0.42837432	0.32396334	0.4014841	0.33475873	0.28352356	0.23119523	0.44435233	0.29230046	0.18377316	0.35943884	0.3306375	0.27610743	0.3908138	0.31890655	0.12871611	0.33039874	0.29723674	0.22824614	0.34299487	0.37815377	0.15424253	0.3482572	0.14778753	0.19228917	0.48051262	0.14073302	0.3273773	0.29419926	0.41720927	0.28583732	0.20999488	235871
0.99850756	0.99960333	0.9996917	0.9977639	0.9997433	0.9972664	0.99761814	0.991691	0.99996173	0.99976677	0.9998851	0.9995351	0.9999554	0.99994075	0.9996024	0.9996928	0.99989176	0.9999355	0.99994636	0.99358976	0.9998318	0.9983895	0.9987613	0.99937326	0.9996952	0.9995103	0.9999069	0.9990263	0.9997439	0.9997596	0.99992037	0.9999598	0.9972734	0.997554	0.99953437	0.99951935	0.9978992	0.99888915	0.9940806	0.9996542	0.99990845	0.9918577	0.99898833	0.9985045	0.9999051	0.9990706	0.9996499	0.9992731	0.9975501	0.99827874	235934
0.66315866	0.9893366	0.857776	0.94770396	0.97566074	0.92121714	0.89622146	0.96037287	0.99746454	0.9840045	0.8980842	0.963506	0.91309583	0.9116674	0.9673808	0.9969163	0.89821005	0.9952064	0.9864499	0.93886673	0.92637324	0.82350516	0.8916434	0.87819636	0.9729892	0.93235224	0.91543573	0.95742035	0.9826347	0.969315	0.98824793	0.9592258	0.7778269	0.43253303	0.9615847	0.730117	0.9177144	0.9608214	0.91819406	0.8126223	0.9440407	0.8841659	0.70368993	0.9825463	0.8853434	0.92344487	0.9498578	0.9458448	0.9576678	0.97234344	236620
0.35176235	0.55518895	0.5886498	0.607077	0.41635936	0.30562827	0.27489325	0.41824546	0.845469	0.6232335	0.78382623	0.5430177	0.52308404	0.65546	0.51501954	0.7697236	0.2365338	0.86608696	0.95910823	0.32730886	0.2152009	0.31255472	0.5031086	0.31529707	0.39331207	0.3422778	0.3410145	0.26766416	0.28248549	0.39806965	0.64066267	0.45353186	0.46094364	0.1802034	0.59385145	0.27646118	0.22236468	0.37892374	0.263712	0.22939472	0.19475965	0.4007237	0.14105895	0.73588663	0.24441096	0.5486679	0.24406467	0.2989363	0.27460313	0.27869892	237311
0.9681496	0.9865509	0.99490464	0.99508935	0.99307317	0.9882097	0.9611538	0.98899263	0.98840743	0.99186313	0.99441224	0.96669513	0.99587643	0.99795735	0.9670004	0.9954372	0.9364979	0.9776439	0.99753976	0.99271315	0.97357035	0.99486464	0.91104597	0.9901129	0.9830951	0.9931734	0.9915605	0.99401075	0.92650217	0.9926367	0.99679714	0.9909281	0.98631567	0.9390741	0.990764	0.9959139	0.9671097	0.9080321	0.9691644	0.98870975	0.9792407	0.96585166	0.9939469	0.98721784	0.9925842	0.9735725	0.9771041	0.96227	0.97962165	0.98385334	237338
0.9678324	0.988674	0.9852586	0.99099886	0.99536645	0.9865132	0.9723292	0.94358337	0.99287826	0.97907054	0.97446287	0.89307624	0.99329644	0.99877983	0.9731366	0.9673875	0.82775027	0.9928282	0.996759	0.90996295	0.9974511	0.95628846	0.8820966	0.98061144	0.98778325	0.9708793	0.96995574	0.99761343	0.99137586	0.9911476	0.99987924	0.9956731	0.98813033	0.9554163	0.998264	0.9970697	0.7890458	0.92381024	0.9962627	0.98479974	0.98354983	0.99035585	0.98582166	0.73224825	0.992851	0.74306583	0.9395149	0.96689916	0.9993679	0.97444826	237787
0.9789457	0.99955636	0.99644	0.9957684	0.9897837	0.9210954	0.9111486	0.9789508	0.9958556	0.953656	0.95751643	0.94024926	0.9981269	0.9957846	0.97447115	0.9985379	0.9619286	0.99976844	0.9990318	0.95928943	0.9846608	0.9882388	0.9822542	0.92760515	0.98706055	0.99487215	0.99383163	0.97768414	0.9956916	0.98431337	0.98249304	0.9579281	0.98666894	0.98056144	0.8930109	0.99503845	0.96334237	0.978035	0.9955177	0.9325799	0.9300039	0.9061247	0.9900233	0.98860115	0.9885125	0.960476	0.9850537	0.9921023	0.9946397	0.990889	237952
0.112549216	0.42616206	0.22400224	0.2225104	0.3552941	0.321974	0.12768415	0.5011485	0.53504056	0.37209192	0.391912	0.20649439	0.17158373	0.26524508	0.32905146	0.549737	0.20899266	0.70670855	0.7437757	0.30031413	0.28139502	0.234545	0.33626014	0.15279171	0.26021042	0.12408328	0.18295135	0.19947435	0.43207863	0.45333976	0.24605678	0.5003514	0.22519988	0.14127882	0.245173	0.10920701	0.16916825	0.29951793	0.11194094	0.20120735	0.41964912	0.16566816	0.12296383	0.6908014	0.6715242	0.40866134	0.18347561	0.36186132	0.27157715	0.5064569	238075
0.6431221	0.9991567	0.9452762	0.95642114	0.9259734	0.6439452	0.6264691	0.74492186	0.98666775	0.7971411	0.75508153	0.9768471	0.96020895	0.9764791	0.77974796	0.99903715	0.9054079	0.99852353	0.9982072	0.95741	0.8474982	0.95128447	0.9590887	0.7178263	0.8215153	0.98153955	0.9613376	0.81299466	0.9705876	0.9668433	0.8372257	0.8277521	0.9734028	0.69507796	0.98201424	0.9769519	0.9256023	0.9850566	0.9723555	0.7150839	0.84714556	0.5017597	0.64184266	0.9964635	0.9687802	0.97270614	0.7307602	0.94318485	0.9633326	0.95438087	238266
0.20037803	0.50999194	0.34064963	0.24535792	0.3107621	0.49444914	0.29450318	0.27537146	0.5877992	0.25392544	0.5031025	0.550316	0.6846044	0.67155796	0.39185464	0.777382	0.34312433	0.53293896	0.44736496	0.3240585	0.39482018	0.41408777	0.33708322	0.4140386	0.45441434	0.64987165	0.37182435	0.33269528	0.37085953	0.3138451	0.47898644	0.40330768	0.34001416	0.3242446	0.8616706	0.38888782	0.50213665	0.415441	0.39114586	0.36491898	0.526643	0.57104886	0.6456518	0.53782815	0.3025985	0.30849305	0.21393327	0.30512553	0.39254892	0.6755003	239397
0.97295684	0.9921445	0.9522159	0.92675865	0.9348859	0.78633857	0.9397236	0.93987185	0.98967314	0.947307	0.972328	0.96017313	0.9667523	0.92775637	0.9658161	0.8995494	0.9020002	0.969503	0.98100096	0.948926	0.89207894	0.8628346	0.9585091	0.93550044	0.9872091	0.8987505	0.91206366	0.9259338	0.9571855	0.97287196	0.53672355	0.96154094	0.93538445	0.88081723	0.94342744	0.91122305	0.9514307	0.9374778	0.92646366	0.9284937	0.94855976	0.8545249	0.81271416	0.976558	0.95779675	0.86943007	0.9778373	0.9019357	0.96885633	0.94320214	240320
0.089137204	0.51731485	0.2775283	0.12106084	0.24539977	0.31864747	0.18755956	0.3150522	0.5677412	0.5666419	0.16857262	0.23597342	0.19243515	0.4313373	0.27825534	0.52708524	0.17084193	0.36419415	0.18329372	0.23612584	0.36414325	0.34666488	0.16111785	0.13390212	0.22928995	0.14024886	0.13893385	0.08858763	0.12371372	0.22546409	0.2016486	0.26072732	0.3744895	0.059827726	0.13064277	0.18380275	0.26956478	0.22567272	0.23105024	0.10299517	0.108805425	0.19450332	0.09546005	0.26242602	0.20114125	0.32619783	0.2227656	0.25232738	0.28013042	0.24180937	240396
0.9931961	0.98140126	0.97763413	0.9937298	0.9999653	0.98980683	0.86775225	0.99973994	0.99987483	0.999456	0.994981	0.9985435	0.9983967	0.9978002	0.9967674	0.99937505	0.9688514	0.9991683	0.99994135	0.9909388	0.99913126	0.9962393	0.9980286	0.993612	0.9994407	0.99704725	0.99951494	0.99954623	0.9933327	0.99969614	0.99954504	0.99984646	0.98039114	0.98326415	0.99740547	0.99621433	0.9997156	0.99727947	0.9957913	0.9952844	0.99882334	0.9851099	0.99903023	0.9987386	0.9994886	0.9993161	0.99888223	0.99904376	0.9977247	0.9976628	240628
0.29455155	0.51029253	0.306298	0.33264154	0.263348	0.17306913	0.26408845	0.3154914	0.5307893	0.19624138	0.14266118	0.3751662	0.29936054	0.2715512	0.37902728	0.58881223	0.36063138	0.39592633	0.3646261	0.34186384	0.33421373	0.4924766	0.3313723	0.28085166	0.31769794	0.42351025	0.32591233	0.42467606	0.3448398	0.35075256	0.3953125	0.38401496	0.3211519	0.19573352	0.5511053	0.27036953	0.26060224	0.22444588	0.37641522	0.23576337	0.29245374	0.21829797	0.22081137	0.40016833	0.2952565	0.31693286	0.3102331	0.29833332	0.40703028	0.29244894	241566
0.21793243	0.9587351	0.6864507	0.49899012	0.7167832	0.42643166	0.35497013	0.45164672	0.8114442	0.6062045	0.6707565	0.9257464	0.6812337	0.83291936	0.3812181	0.9683732	0.6427791	0.9818808	0.93239295	0.7455045	0.49782348	0.6549773	0.532468	0.5856117	0.52789813	0.7005798	0.77579147	0.42834577	0.687412	0.7346169	0.7930373	0.60172826	0.6593332	0.3057155	0.7838592	0.56368434	0.7318018	0.8567751	0.7538354	0.49248725	0.64456505	0.5541652	0.7186348	0.86903965	0.7968964	0.9312125	0.49394047	0.8664863	0.70500666	0.64166665	241728
0.99056566	0.99912256	0.99655294	0.9956169	0.98724836	0.7983762	0.9536251	0.99785066	0.9992836	0.99824834	0.9942895	0.99627554	0.9987004	0.9882901	0.96586066	0.9990356	0.9853254	0.9992812	0.999744	0.9968411	0.9974023	0.99755776	0.99432665	0.9870133	0.99843925	0.9972754	0.9951422	0.9944635	0.9959149	0.9989661	0.99758554	0.9995541	0.99444264	0.9992501	0.99853957	0.99925095	0.9962478	0.99643916	0.9929624	0.9889704	0.99891126	0.9510921	0.9995907	0.98534805	0.997357	0.98953176	0.99894637	0.9941362	0.99881566	0.99777514	242395
