0:0,1,2,3,4,5,6,7,7,9,10,12,13,14,15,16,18,19,20,21,22,24,25,27,28,31,32,33,36	1:0,1,2,3,4,5,6,7,7,9,10,11,13,14,16,17,18,20,21,23,24,25,26,27,28,30,31,34,36	2:0,1,2,3,4,5,6,7,8,10,11,13,14,16,17,19,20,21,22,25,26,27,29,30,31,33,34,35,36	3:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,18,19,20,21,22,23,26,27,29,30,32,33,35,36	4:0,1,2,3,4,5,6,7,7,10,11,12,14,16,19,20,21,22,23,24,25,26,27,29,30,31,33,34,35	5:0,1,2,3,4,5,6,7,7,11,14,16,17,18,19,20,21,22,23,25,27,28,29,30,32,33,34,35,36	6:0,1,2,3,4,5,6,7,7,8,9,13,14,16,18,19,21,22,23,24,26,27,29,30,31,32,33,34,36	7:0,1,2,3,4,5,6,7,9,11,12,15,16,18,19,20,21,22,23,24,25,26,27,28,29,31,32,33,36	8:0,1,2,3,4,5,6,7,7,9,11,12,13,14,15,16,18,20,21,24,25,26,27,28,29,31,33,35,36	9:0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,21,22,23,25,26,28,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,10,12,14,15,16,18,19,20,22,23,25,26,27,29,32,33,34,35,36	11:0,1,2,3,4,5,6,7,7,9,11,13,14,16,17,18,19,20,21,22,25,26,28,29,31,32,33,34,36	12:0,1,2,3,4,5,6,7,8,9,10,11,12,15,16,17,18,19,20,24,25,28,29,30,31,32,33,35,36	13:0,1,2,3,4,5,6,7,7,10,11,12,14,15,16,17,18,19,20,21,23,24,25,27,28,32,34,35,36	14:0,1,2,3,4,5,6,7,7,11,12,14,15,16,18,19,21,22,23,25,26,27,28,29,30,31,32,35,36	15:0,1,2,3,4,5,6,7,7,9,10,12,13,14,16,17,18,20,23,25,26,27,28,29,30,32,33,34,36	16:0,1,2,3,4,5,6,7,7,8,9,11,12,13,16,17,18,19,20,21,22,23,26,28,29,31,32,33,35	17:0,1,2,3,4,5,6,7,7,8,9,11,12,13,15,16,17,18,21,22,23,27,28,29,30,32,33,35,36	18:0,1,2,3,4,5,6,7,7,8,9,10,13,14,15,17,18,20,22,23,25,27,28,29,30,31,32,34,36	19:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,19,20,23,25,26,27,29,30,32,33,34,35,36	20:0,1,2,3,4,5,6,7,8,9,11,13,14,16,18,21,23,24,25,26,27,28,29,30,31,32,33,35,36	21:0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,23,25,26,27,28,29,32,35,36	22:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,17,18,21,23,24,25,26,27,28,30,31,34,35	23:0,1,2,3,4,5,6,7,8,9,10,11,14,15,16,19,21,22,23,24,26,27,28,29,30,31,32,33,36	24:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,18,20,21,22,23,26,28,29,30,31,32,34,35	25:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,17,19,22,23,24,26,27,28,29,30,32,33,35,36	26:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,16,17,19,20,23,25,26,27,28,29,31,32,33,36	27:0,1,2,3,4,5,6,7,7,8,10,11,13,15,16,17,18,19,20,22,24,25,27,28,29,30,31,33,35	28:0,1,2,3,4,5,6,7,7,9,10,11,12,13,15,16,17,21,22,23,26,27,29,30,31,32,33,34,36	29:0,1,2,3,4,5,6,7,7,8,9,10,12,14,19,20,22,23,24,26,27,28,29,30,31,32,33,34,36	30:0,1,2,3,4,5,6,7,7,8,11,13,14,15,17,18,20,21,22,23,24,25,26,28,30,31,32,33,35	31:0,1,2,3,4,5,6,7,9,10,11,12,15,18,19,20,21,23,25,26,27,28,29,30,31,32,34,35,36	32:0,1,2,3,4,5,6,7,8,9,10,12,13,14,16,17,18,19,21,22,23,24,25,26,27,28,32,33,36	33:0,1,2,3,4,5,6,7,8,9,12,13,14,16,18,19,20,21,22,24,25,26,27,28,30,31,33,34,36	34:0,1,2,3,4,5,6,7,7,8,9,11,12,14,15,16,18,19,20,22,23,25,27,28,29,30,31,32,36	35:0,1,2,3,4,5,6,7,8,9,12,13,14,15,16,17,18,19,21,22,23,24,25,26,27,28,29,32,35	36:0,1,2,3,4,5,6,7,7,8,9,10,11,14,15,17,19,20,22,23,24,25,26,28,29,30,32,33,34	37:0,1,2,3,4,5,6,7,7,8,9,12,13,16,17,18,19,20,21,22,23,25,28,29,31,32,33,34,36	38:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,17,18,19,20,22,23,24,27,28,30,32,34,35,36	39:0,1,2,3,4,5,6,7,7,8,9,11,13,14,15,17,19,22,23,24,25,26,28,29,30,31,32,34,35	40:0,1,2,3,4,5,6,7,7,9,12,13,14,16,18,19,20,21,22,23,25,27,28,29,30,33,34,35,36	41:0,1,2,3,4,5,6,7,8,10,13,14,15,16,20,21,22,23,24,25,26,27,28,29,30,31,32,33,36	42:0,1,2,3,4,5,6,7,7,8,9,11,13,16,17,19,20,21,23,24,25,27,28,29,30,31,33,35,36	43:0,1,2,3,4,5,6,7,7,9,10,11,12,14,16,17,21,23,24,25,26,27,28,29,30,31,34,35,36	44:0,1,2,3,4,5,6,7,7,8,11,12,13,14,15,16,17,18,20,21,22,24,27,28,29,30,31,32,33	45:0,1,2,3,4,5,6,7,7,9,10,11,14,15,16,17,18,20,21,22,23,24,25,29,30,31,33,35,36	46:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,19,20,22,24,25,26,28,29,32,33,35	47:0,1,2,3,4,5,6,7,7,8,10,13,14,15,16,17,19,20,21,22,23,26,29,30,31,32,33,34,36	48:0,1,2,3,4,5,6,7,8,9,10,11,13,15,17,18,20,22,23,24,25,26,27,28,30,31,32,33,35	49:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,19,20,22,23,24,26,27,28,33,34,35	candidate_id
0.24984592	0.5883685	0.15063857	0.50704604	0.80193114	0.41488534	0.6423689	0.888984	0.8818466	0.8563481	0.9720291	0.46765378	0.8365223	0.90125173	0.65975475	0.8427363	0.72433996	0.9376289	0.5507222	0.491038	0.5783489	0.45032835	0.5251823	0.54379755	0.95935565	0.47217748	0.5712709	0.18126136	0.8334366	0.8453011	0.53953916	0.61522937	0.6437066	0.47369292	0.8126311	0.40716887	0.28304216	0.5367031	0.59977096	0.5184305	0.58024406	0.6533684	0.31373036	0.9698271	0.92494303	0.792705	0.87847555	0.33195627	0.32287484	0.62136537	3197987
0.25252762	0.3752462	0.18680085	0.5272554	0.5858834	0.46790367	0.5129319	0.38164175	0.5683312	0.794329	0.6446677	0.11791396	0.432194	0.44938177	0.49004805	0.9212563	0.4549281	0.9185739	0.38660803	0.5138032	0.6308623	0.30145913	0.82159	0.32876813	0.8561845	0.53597957	0.46805784	0.21262524	0.7182384	0.4553234	0.47082698	0.51014423	0.577526	0.1668409	0.47790435	0.34247175	0.19234587	0.47593024	0.36097527	0.17567885	0.5356201	0.64771765	0.2952317	0.893804	0.4651019	0.4362226	0.091546424	0.26389602	0.37404174	0.31966153	3198161
0.8159861	0.90702283	0.72203267	0.9793804	0.9089712	0.79675186	0.9162464	0.9391095	0.96610904	0.99947995	0.9136455	0.70636153	0.85005724	0.60351974	0.9165684	0.9792641	0.79646224	0.9913306	0.84230846	0.83609974	0.8303632	0.9722152	0.9582911	0.5288799	0.99747074	0.68701667	0.87892115	0.5954406	0.99693346	0.9221345	0.8094169	0.947829	0.8882329	0.8930534	0.97595686	0.89390135	0.56512874	0.79054075	0.9277171	0.5544994	0.94046664	0.6811667	0.7156548	0.9987153	0.8961252	0.87089396	0.63498193	0.6472962	0.743337	0.7885098	3198578
0.766387	0.78905064	0.4135149	0.7991799	0.9027868	0.92229205	0.73952645	0.68256086	0.7109609	0.8206804	0.9617752	0.5715492	0.43447188	0.794164	0.5689736	0.84568435	0.87662446	0.87717336	0.69454205	0.9768063	0.91531116	0.9341772	0.8999759	0.7137883	0.8625472	0.9859612	0.98340845	0.87307143	0.9233576	0.9538371	0.9318885	0.6613196	0.81743157	0.7957282	0.9657994	0.76509714	0.88588583	0.9168829	0.6945869	0.890533	0.8591639	0.79658574	0.94670886	0.92887276	0.84510446	0.8373564	0.9414567	0.9925754	0.9574666	0.9977068	3198948
0.60030043	0.79951066	0.61715436	0.5818717	0.83431154	0.79696333	0.5428264	0.80469924	0.605733	0.7103342	0.52106726	0.51693875	0.63372463	0.8766866	0.6052034	0.90269506	0.5623529	0.88707227	0.690527	0.7449896	0.74342847	0.6365627	0.830118	0.60362744	0.7235137	0.7244157	0.6661849	0.7193879	0.9371206	0.8435398	0.6114612	0.8411516	0.68037546	0.41745317	0.8442192	0.73786336	0.6211175	0.57607836	0.6967176	0.36105603	0.82634443	0.49732456	0.70143944	0.9737529	0.6916985	0.78107923	0.5027863	0.57636327	0.79201335	0.67148703	3199545
0.10994194	0.2625996	0.16664311	0.42034155	0.43610966	0.3521976	0.33399925	0.62823665	0.2441863	0.66334605	0.9060288	0.09434886	0.20558281	0.64084506	0.7627491	0.38739124	0.75236726	0.77300096	0.69928426	0.48098296	0.6087367	0.22637838	0.4233274	0.8322674	0.41015413	0.36943984	0.67567766	0.5297731	0.77037543	0.40714747	0.4136729	0.55130076	0.25708824	0.38877052	0.58974713	0.38089234	0.8414117	0.80348665	0.92438084	0.76112735	0.8014001	0.81437814	0.40783748	0.82363605	0.43503913	0.87995416	0.4108939	0.73582	0.42164886	0.9035753	3199635
0.20360495	0.43563485	0.13679667	0.45103362	0.52659994	0.5216558	0.13493173	0.6675667	0.381724	0.61923015	0.46870577	0.13952927	0.49303177	0.78227395	0.6127284	0.71837974	0.5150987	0.6223228	0.47573647	0.25740537	0.1841975	0.42184514	0.4684	0.459983	0.5619946	0.5645592	0.21405977	0.27085894	0.9085839	0.5531233	0.2683005	0.47413912	0.6097053	0.16387011	0.58297	0.54495376	0.542556	0.49118942	0.5493019	0.23238273	0.3499845	0.2431368	0.18828157	0.9068983	0.2896076	0.675837	0.15432355	0.111104324	0.24209617	0.55239683	3199686
0.016927136	0.1468579	0.019304862	0.08331819	0.018014792	0.038999878	0.016050054	0.016767068	0.09186313	0.28047758	0.1291063	0.019288981	0.03673741	0.023644164	0.056911353	0.2694367	0.013586132	0.2761434	0.26038343	0.14458883	0.08211802	0.09405447	0.06525087	0.026876226	0.014741254	0.09539641	0.0988784	0.015738668	0.11589531	0.14056067	0.03153504	0.03168022	0.036883432	0.006274723	0.19368218	0.004452068	0.017334402	0.02963597	0.04085849	0.026847675	0.028011115	0.06405385	0.0034666837	0.23875149	0.020534337	0.10323231	0.010984296	0.0074075847	0.028191969	0.011907985	3200247
0.4355396	0.8513216	0.56012005	0.92573816	0.6365689	0.93787456	0.7549823	0.936998	0.9476763	0.9900703	0.917809	0.7371245	0.71288645	0.8434733	0.8979055	0.9857512	0.8334499	0.93588597	0.9848948	0.9163955	0.97998476	0.9305002	0.9928011	0.7343735	0.9599428	0.9040095	0.9109164	0.48014882	0.9431747	0.72516495	0.89951426	0.9202606	0.665675	0.669648	0.91067135	0.86241055	0.5016703	0.8584649	0.84580255	0.8080523	0.8838597	0.8996078	0.81586367	0.97472125	0.6332144	0.957845	0.45495692	0.80178237	0.9832071	0.8812009	3200816
0.1974962	0.5239253	0.076340646	0.33350056	0.17853057	0.1080594	0.41480216	0.34845772	0.30227843	0.7456713	0.15586242	0.03816663	0.16194463	0.32378092	0.20349687	0.6554537	0.22216913	0.81994045	0.26215214	0.05196749	0.09914334	0.1333333	0.5354422	0.18087037	0.7794939	0.21743713	0.13001505	0.11475556	0.6903115	0.2799064	0.28536752	0.31513125	0.3849935	0.06514857	0.17002144	0.17300603	0.17273419	0.33921075	0.2925917	0.056779873	0.31371507	0.16359994	0.08460337	0.6947352	0.23183922	0.1314137	0.026943516	0.061268717	0.106130905	0.23894545	3201266
0.5061039	0.88440293	0.75577873	0.9867879	0.92110455	0.7941629	0.74421155	0.8791789	0.5762782	0.87942064	0.99306035	0.42307872	0.87858295	0.76875687	0.65410924	0.92123234	0.9885837	0.872792	0.9359904	0.9866072	0.896561	0.9844608	0.94732744	0.79175043	0.99385554	0.9181904	0.98977727	0.7349387	0.63096017	0.921566	0.97305346	0.8653928	0.7700511	0.8411113	0.9682387	0.83217293	0.943101	0.97248703	0.985558	0.7814515	0.9047377	0.963408	0.95715797	0.6434434	0.9024393	0.79019237	0.87301826	0.981543	0.97917104	0.97599864	3201688
0.082334645	0.23195364	0.0934235	0.3021452	0.1766904	0.22867924	0.10557439	0.20102885	0.3791795	0.380127	0.37327343	0.08593491	0.2918251	0.22445068	0.30141056	0.5881226	0.21207382	0.50516075	0.50943923	0.4338247	0.17041913	0.34570208	0.3679989	0.11780683	0.5792809	0.40242448	0.31991628	0.23941644	0.45574355	0.53451216	0.42343172	0.39018363	0.33714014	0.20514423	0.3819072	0.23409353	0.25036305	0.24169615	0.41549364	0.26536056	0.3225454	0.19300698	0.2586609	0.40138927	0.46340427	0.24974939	0.43055275	0.20274997	0.47521755	0.45257977	3202294
0.84422874	0.86221623	0.8251267	0.9934335	0.9881279	0.9314529	0.95000815	0.96753895	0.8957873	0.9970848	0.9848165	0.90215987	0.90024936	0.98676664	0.95417094	0.9698201	0.98514557	0.9812951	0.9372293	0.99380445	0.9460519	0.9951722	0.98246163	0.86574316	0.99531424	0.97858495	0.9928812	0.92151964	0.9178049	0.9914711	0.878755	0.9419315	0.9625669	0.9496415	0.99321175	0.94967055	0.9204599	0.97385466	0.9915536	0.96839094	0.9751721	0.9979119	0.8651161	0.8931489	0.9666667	0.784323	0.9435614	0.7911984	0.902246	0.9187437	3202353
0.96663415	0.9895299	0.87266666	0.8828165	0.9885612	0.99391973	0.96585935	0.993572	0.97426766	0.99344784	0.9517436	0.8855243	0.89138013	0.99548006	0.989106	0.99467826	0.97466415	0.99825543	0.99596643	0.956444	0.94400895	0.97761166	0.96465343	0.96035403	0.9900289	0.80172664	0.9316109	0.82837385	0.9981079	0.95908827	0.9564041	0.99557185	0.983536	0.91836935	0.99235666	0.97632444	0.9790789	0.94846857	0.9436848	0.7476473	0.9291341	0.88643056	0.8519993	0.99978894	0.8254217	0.98796344	0.96896553	0.9646012	0.97175026	0.891173	3202507
0.2933255	0.36129627	0.041157626	0.16511904	0.62307584	0.31805784	0.12100698	0.31529215	0.17172183	0.82531637	0.7940314	0.02412602	0.30429888	0.63149565	0.35862884	0.8906178	0.37839836	0.690092	0.4681103	0.40712878	0.34238893	0.5400154	0.6971835	0.19041345	0.8439793	0.3975465	0.7685301	0.09330604	0.5860841	0.2667596	0.5138881	0.42599824	0.6161829	0.020262007	0.4060041	0.08404817	0.15129398	0.21299471	0.65311134	0.10085302	0.4787211	0.42033407	0.19415355	0.675429	0.27806792	0.3029069	0.115233764	0.06545779	0.42808616	0.16622002	3203797
0.037840553	0.20626391	0.023505611	0.11292651	0.057749853	0.074092194	0.07396762	0.18946165	0.14724681	0.26590186	0.14855523	0.053621158	0.030683089	0.08726139	0.35379848	0.3746546	0.10509536	0.3613189	0.23627558	0.06298074	0.094121374	0.03799515	0.17482883	0.13496542	0.28575552	0.04617619	0.15927774	0.123852134	0.33888412	0.13230786	0.19060706	0.20976882	0.10417444	0.05935382	0.21274439	0.041198082	0.08570995	0.10977628	0.1838107	0.09285606	0.15858573	0.2986241	0.33405945	0.3463848	0.123791896	0.30448318	0.07209353	0.12165274	0.14611945	0.07532691	3204243
0.09830642	0.6164612	0.112415835	0.17287815	0.14485618	0.39895582	0.33400083	0.19036049	0.28781378	0.39307195	0.17482053	0.062248237	0.04862865	0.29709116	0.26326302	0.51283354	0.27102798	0.5877194	0.718153	0.5469876	0.27849275	0.12050445	0.44271874	0.24341679	0.75469184	0.2771069	0.11115444	0.11678019	0.5403176	0.34392765	0.5288612	0.4079928	0.35881388	0.16936491	0.34947956	0.12606974	0.21261309	0.23815987	0.26274583	0.13376704	0.37935722	0.48209646	0.23698613	0.46171942	0.10635435	0.39321983	0.057276975	0.17971374	0.10707746	0.08389209	3204560
0.06769577	0.37417954	0.095361516	0.32882112	0.7117633	0.35160464	0.22576348	0.78123647	0.5073184	0.9400787	0.8801789	0.1302009	0.1940391	0.7644447	0.5222368	0.7935971	0.2546029	0.96317035	0.40857998	0.668928	0.37976384	0.5618679	0.87296593	0.7514232	0.84515834	0.58644485	0.30167857	0.07116695	0.82203627	0.82040155	0.54372305	0.9121733	0.47446403	0.19182816	0.7257425	0.17395207	0.3448371	0.68538845	0.45640913	0.2537642	0.43809426	0.21901345	0.3896001	0.92740476	0.31353724	0.51624924	0.2246179	0.15665129	0.50255394	0.31811905	3204666
0.11783678	0.25252983	0.23863886	0.7275255	0.194771	0.22190948	0.48001808	0.34978577	0.25921625	0.9512789	0.36154145	0.14509875	0.39011684	0.19874693	0.21998873	0.74485266	0.9815932	0.98087597	0.7696431	0.39246282	0.66607314	0.36638322	0.6381047	0.08530788	0.5910383	0.374566	0.4465134	0.20747352	0.98606527	0.34142488	0.36738226	0.7393945	0.19459419	0.3753352	0.55212647	0.6457846	0.3320205	0.6966934	0.29234895	0.71547693	0.32109833	0.79118335	0.17683057	0.3337497	0.61771834	0.22342977	0.29474106	0.60522866	0.39498034	0.58706504	3206356
0.21985175	0.5063289	0.15257254	0.4658858	0.5808661	0.3795966	0.24711955	0.49922174	0.25849247	0.68371475	0.30480066	0.04985111	0.13534325	0.46169987	0.5477547	0.6561903	0.49462602	0.7438705	0.36293787	0.37950292	0.31949145	0.34890413	0.609409	0.20957287	0.6140443	0.34021714	0.30451858	0.10881596	0.65213716	0.43814605	0.44616756	0.44757757	0.36276555	0.18820049	0.34364402	0.26429012	0.28372118	0.42902675	0.554704	0.18740904	0.4106895	0.35323316	0.3126771	0.7523288	0.45492703	0.39247873	0.23045118	0.27841094	0.37794447	0.36394063	3206358
0.87133276	0.9842398	0.92492825	0.99273396	0.98325896	0.9811777	0.9857194	0.98335946	0.9739826	0.9979138	0.98893726	0.9215562	0.931479	0.990546	0.93449765	0.98509234	0.9769563	0.9948732	0.99929905	0.9848378	0.97464573	0.9960408	0.9847713	0.95791465	0.98448575	0.89708215	0.93659943	0.85066783	0.97084427	0.9576952	0.9921699	0.9615433	0.7640483	0.8649713	0.9538845	0.95745283	0.87946916	0.85575277	0.90489036	0.9659985	0.96512055	0.9883022	0.9555624	0.943865	0.9427041	0.9966114	0.92327815	0.9549553	0.9856344	0.930031	3206449
0.66565496	0.9262865	0.42527685	0.8356083	0.7796486	0.8971236	0.83036375	0.9424872	0.8206414	0.7484764	0.9466003	0.71568364	0.6317502	0.943638	0.97042626	0.94722474	0.96116084	0.9388563	0.6641848	0.9246484	0.80702513	0.7671864	0.7209033	0.6798022	0.6701346	0.9639061	0.7801187	0.50806373	0.751304	0.8744348	0.51600766	0.5836748	0.89865786	0.43330833	0.91917884	0.7435285	0.47996694	0.70838344	0.60743994	0.7561527	0.87013644	0.6838965	0.5901736	0.7650094	0.7279575	0.69323945	0.58438337	0.6801011	0.6422349	0.73807245	3206759
0.9972433	0.9969169	0.98713183	0.99733514	0.99786025	0.99455124	0.9191863	0.9923063	0.99603325	0.88501525	0.99565226	0.97987807	0.98925936	0.999178	0.9924426	0.9999366	0.99938893	0.99423087	0.9910678	0.99954045	0.97425985	0.99988234	0.9993993	0.989906	0.9817556	0.99993384	0.99956566	0.9919722	0.9965581	0.9990694	0.9972133	0.9908528	0.98913467	0.99618113	0.9981092	0.9831678	0.99264526	0.9974564	0.99930894	0.9905466	0.9965282	0.9203213	0.9677032	0.99274373	0.9988305	0.9689267	0.99271506	0.9967271	0.9976427	0.99132854	3206816
0.8392455	0.9508647	0.8977959	0.9446496	0.98125696	0.92976856	0.9264244	0.9632127	0.87803864	0.96439415	0.94491506	0.8215404	0.80722195	0.97208834	0.84393436	0.98243964	0.9611668	0.98482776	0.96335775	0.6029064	0.96812874	0.974246	0.9579257	0.93181825	0.9800228	0.9445757	0.9657362	0.9419146	0.93241835	0.94243413	0.9791779	0.95958966	0.84371334	0.8850827	0.8478059	0.80284053	0.9649316	0.9633552	0.91303134	0.9271472	0.94867927	0.9614489	0.9690475	0.9358782	0.95048565	0.957593	0.95556283	0.9640186	0.97182804	0.9674109	3207448
0.84436005	0.75238186	0.8480521	0.994574	0.95470107	0.72761756	0.8253757	0.9706124	0.84696496	0.98054266	0.9936986	0.57944185	0.9405684	0.9646395	0.89139515	0.9894385	0.9931492	0.994293	0.95262617	0.98527074	0.84148395	0.9887995	0.9592158	0.8741715	0.9965784	0.9764	0.997366	0.78107595	0.8164445	0.9957657	0.98203665	0.9686564	0.9865189	0.97474355	0.98642886	0.98865193	0.9019923	0.9817292	0.98266405	0.7645189	0.9539576	0.9480357	0.9660778	0.9099676	0.9918684	0.86395544	0.98553246	0.9819343	0.9709886	0.9875474	3207913
0.12279892	0.45773813	0.058830865	0.19176598	0.1313689	0.17712475	0.51076055	0.14627744	0.3659003	0.49295548	0.12791325	0.04826828	0.15818945	0.52353776	0.5591605	0.15602657	0.08828994	0.26079157	0.4371664	0.071752004	0.19865942	0.042661753	0.18235205	0.1829489	0.26959252	0.12383775	0.08518599	0.14950053	0.31212217	0.1167053	0.32500476	0.10375625	0.07889407	0.116930865	0.09597901	0.079534054	0.206576	0.13355081	0.22222295	0.037211146	0.19773863	0.18775661	0.07199963	0.4068562	0.16983192	0.20034274	0.13351163	0.3876798	0.13709071	0.23402081	3208919
0.49141276	0.75573397	0.38435647	0.6833991	0.9191333	0.6626663	0.50175416	0.9740956	0.90099704	0.99705195	0.9682284	0.53066504	0.54743576	0.9825912	0.9129841	0.9979803	0.7430834	0.99249035	0.7692058	0.8308092	0.60619044	0.3461224	0.931782	0.810898	0.9905386	0.97751576	0.93038625	0.17988051	0.97413796	0.96253103	0.79004353	0.9960549	0.9920859	0.5676728	0.9875196	0.8313293	0.45227855	0.8440829	0.9402038	0.4930643	0.967841	0.9171215	0.62131983	0.98582965	0.63060623	0.90989786	0.46177432	0.20764223	0.61269206	0.85113543	3209008
0.44175676	0.83601767	0.55506647	0.637675	0.6309281	0.5771707	0.26129156	0.5175828	0.19007432	0.94351184	0.8039612	0.31383535	0.6964654	0.9378924	0.8881387	0.99791926	0.91864	0.9969728	0.74329233	0.6345117	0.60093516	0.843785	0.9678717	0.608955	0.9537934	0.87475187	0.8781898	0.7662819	0.9904647	0.8204448	0.8937859	0.7515505	0.8063794	0.71954036	0.5996891	0.7989131	0.60514474	0.78592515	0.7895202	0.39587682	0.55353546	0.41714114	0.7629346	0.9937848	0.9420989	0.9318833	0.8037035	0.6089398	0.77230096	0.773776	3209644
0.3002494	0.9081924	0.35386693	0.8874381	0.83354926	0.81901175	0.7137224	0.9081936	0.8255936	0.95775473	0.8658252	0.48486912	0.63208765	0.87734675	0.8517059	0.98475915	0.8432601	0.9823438	0.8552258	0.8881265	0.93675727	0.95760167	0.9805305	0.7281445	0.9770519	0.9324535	0.9155856	0.630977	0.9928296	0.85921913	0.8400138	0.9147164	0.84108335	0.762321	0.85535276	0.88869846	0.68182975	0.95677227	0.88189006	0.70765835	0.8782691	0.7988908	0.8273858	0.9522558	0.9640439	0.9410255	0.49306113	0.754552	0.8798118	0.82842743	3210536
0.10898945	0.21585198	0.05281447	0.20477691	0.34352025	0.10524068	0.08201744	0.14452787	0.0976293	0.31455997	0.09991478	0.031058995	0.06318475	0.15818644	0.109667614	0.30086857	0.07853154	0.6327768	0.23883589	0.12857957	0.11647882	0.054812625	0.4043374	0.08160326	0.4346756	0.16564369	0.12331136	0.021550294	0.33514804	0.40544742	0.18728116	0.35409692	0.060614288	0.02559388	0.48175582	0.048657473	0.15535568	0.13404205	0.13894203	0.034619402	0.07559712	0.12301425	0.050862752	0.6100339	0.13660699	0.15081443	0.031188913	0.09934022	0.08586714	0.12424472	3210695
0.9734364	0.99919635	0.9935122	0.9990182	0.9995414	0.99968386	0.99943036	0.9943013	0.99668956	0.9997365	0.9975604	0.9849183	0.96687526	0.99319965	0.9762024	0.99614894	0.9997043	0.9946732	0.9990227	0.9984686	0.998762	0.997894	0.9974771	0.9971762	0.9997577	0.9909537	0.98446053	0.9899484	0.9853217	0.99027455	0.99872917	0.9885737	0.9980861	0.99480444	0.97999245	0.99906987	0.99964917	0.99297595	0.99673456	0.996815	0.9857137	0.9961727	0.9992667	0.98893905	0.99743634	0.98510206	0.9835383	0.9985196	0.9995431	0.9892456	3211040
0.08240882	0.16564596	0.053196505	0.14366111	0.07964705	0.15796669	0.0703294	0.15485935	0.45337865	0.1561426	0.68637985	0.2598338	0.2390177	0.3545476	0.3463197	0.7675737	0.03464843	0.47082242	0.32597342	0.37283814	0.09006177	0.5425867	0.24878229	0.111805156	0.51303464	0.3508519	0.19762973	0.08915426	0.24476281	0.24000488	0.29969302	0.19592811	0.176193	0.13489325	0.4885334	0.24684057	0.08018131	0.13067892	0.20915478	0.13980107	0.37897506	0.20299485	0.19845	0.43391365	0.6012984	0.23491283	0.3496812	0.28598446	0.1488927	0.22273214	3455952
0.11197867	0.6243529	0.24137476	0.38432074	0.43420932	0.30835885	0.12931809	0.5429089	0.15834174	0.73246807	0.47789392	0.1832838	0.22990483	0.68334734	0.42366555	0.82290053	0.13198847	0.76836485	0.29764184	0.18300667	0.22496155	0.19856134	0.8749913	0.4462162	0.6197316	0.2817099	0.09041878	0.075082906	0.85105133	0.63132936	0.64908123	0.7759334	0.2562533	0.06369389	0.72499603	0.3643579	0.22613296	0.45130336	0.47335714	0.38222644	0.40413836	0.23833066	0.08804804	0.9632136	0.26854295	0.8436559	0.09464334	0.21104953	0.31544778	0.446031	3456945
0.9445114	0.9693318	0.9810946	0.99926084	0.9646851	0.95672166	0.90232456	0.9777256	0.9060885	0.9950027	0.99915147	0.8552908	0.99240816	0.96263915	0.88575685	0.99651164	0.9993351	0.9984938	0.99952114	0.9998852	0.96291375	0.9996979	0.999076	0.95051664	0.99990785	0.99465513	0.9993461	0.8605382	0.95234436	0.9983551	0.991867	0.9792196	0.9819989	0.98330355	0.99379265	0.994769	0.68732345	0.989792	0.9995807	0.8206861	0.96651655	0.9943427	0.9944148	0.9757691	0.9976368	0.88458985	0.95302016	0.9992107	0.9965342	0.9735647	3457202
0.9973067	0.99968326	0.9887406	0.9998722	0.99984026	0.99969065	0.9990746	0.99904615	0.9997762	0.9989936	0.99979824	0.99668306	0.9933507	0.9998976	0.9930807	0.9997973	0.9997677	0.9996712	0.99853396	0.99989927	0.9981863	0.99944335	0.9997327	0.9949992	0.9998709	0.99813133	0.99937385	0.99227387	0.9946673	0.99932945	0.99985445	0.999297	0.99799573	0.99921155	0.99942005	0.9910095	0.99770266	0.993694	0.9988329	0.99923	0.9990797	0.9964598	0.99201316	0.9987872	0.9999939	0.99946207	0.99720544	0.99692047	0.99826837	0.99987316	3457345
0.71956813	0.7525224	0.66511345	0.753597	0.7058394	0.86623573	0.67963815	0.87639725	0.9084776	0.9508457	0.94954264	0.655505	0.8917025	0.9171838	0.865441	0.8572578	0.581736	0.75653356	0.9344476	0.6103942	0.6832319	0.78983134	0.59550583	0.5771075	0.75671095	0.7622124	0.6967885	0.76683265	0.8970129	0.86922663	0.67306066	0.8995612	0.6112379	0.7751142	0.94808525	0.7587759	0.8740744	0.64801544	0.7504451	0.5543339	0.57485735	0.68448174	0.68416303	0.8919442	0.7490656	0.9495476	0.860204	0.6230788	0.7875046	0.7059101	3457830
