0:0,1,2,3,4,5,6,7,9,16,21,22,24,32	1:0,1,2,3,4,5,6,7,9,10,14,16,21,30	2:0,1,2,3,4,5,6,7,13,17,25,26,27,30	3:0,1,2,3,4,5,6,7,10,13,20,30,33,35	4:0,1,2,3,4,5,6,7,7,12,22,24,26,33	5:0,1,2,3,4,5,6,7,7,11,20,21,34,35	6:0,1,2,3,4,5,6,7,8,21,22,26,27,36	7:0,1,2,3,4,5,6,7,11,26,27,29,31,33	8:0,1,2,3,4,5,6,7,9,18,20,25,26,35	9:0,1,2,3,4,5,6,7,23,30,31,34,35,36	10:0,1,2,3,4,5,6,7,18,19,29,32,34,36	11:0,1,2,3,4,5,6,7,11,21,31,32,33,34	12:0,1,2,3,4,5,6,7,9,19,20,24,33,35	13:0,1,2,3,4,5,6,7,7,15,23,24,27,36	14:0,1,2,3,4,5,6,7,16,18,27,28,30,31	15:0,1,2,3,4,5,6,7,7,14,18,26,32,36	16:0,1,2,3,4,5,6,7,11,26,28,32,33,35	17:0,1,2,3,4,5,6,7,8,15,16,21,22,30	18:0,1,2,3,4,5,6,7,7,9,14,20,25,28	19:0,1,2,3,4,5,6,7,13,19,20,26,30,34	20:0,1,2,3,4,5,6,7,13,14,25,26,27,35	21:0,1,2,3,4,5,6,7,19,23,25,28,29,36	22:0,1,2,3,4,5,6,7,9,14,25,27,34,35	23:0,1,2,3,4,5,6,7,11,19,21,27,29,32	24:0,1,2,3,4,5,6,7,15,16,23,26,29,30	25:0,1,2,3,4,5,6,7,8,13,22,24,27,32	26:0,1,2,3,4,5,6,7,9,11,27,28,29,33	27:0,1,2,3,4,5,6,7,10,11,13,29,30,35	28:0,1,2,3,4,5,6,7,7,12,13,15,26,32	29:0,1,2,3,4,5,6,7,10,12,26,27,32,34	30:0,1,2,3,4,5,6,7,7,15,20,23,25,28	31:0,1,2,3,4,5,6,7,19,25,28,31,35,36	32:0,1,2,3,4,5,6,7,8,9,17,19,26,32	33:0,1,2,3,4,5,6,7,8,16,18,20,21,26	34:0,1,2,3,4,5,6,7,7,8,18,22,27,29	35:0,1,2,3,4,5,6,7,9,15,18,23,25,32	36:0,1,2,3,4,5,6,7,8,19,22,24,29,32	37:0,1,2,3,4,5,6,7,16,17,19,22,23,33	38:0,1,2,3,4,5,6,7,8,17,18,20,32,34	39:0,1,2,3,4,5,6,7,9,11,19,22,24,29	40:0,1,2,3,4,5,6,7,21,22,28,34,35,36	41:0,1,2,3,4,5,6,7,10,14,15,20,27,33	42:0,1,2,3,4,5,6,7,7,8,19,29,33,36	43:0,1,2,3,4,5,6,7,10,23,24,25,29,34	44:0,1,2,3,4,5,6,7,7,11,13,14,18,27	45:0,1,2,3,4,5,6,7,15,16,22,31,33,35	46:0,1,2,3,4,5,6,7,9,10,13,14,20,25	47:0,1,2,3,4,5,6,7,13,15,17,20,21,32	48:0,1,2,3,4,5,6,7,11,18,23,24,27,33	49:0,1,2,3,4,5,6,7,8,11,13,15,24,27	candidate_id
0.16167483	0.18007542	0.11976996	0.36365232	0.548111	0.37359312	0.16768837	0.1343366	0.21278667	0.6457465	0.15403739	0.44901082	0.11174712	0.7215152	0.32537976	0.18780898	0.39438084	0.4004272	0.25138426	0.3794477	0.3414738	0.6866445	0.24224906	0.3192223	0.6672357	0.552726	0.36841604	0.3285813	0.64790815	0.70862514	0.57927376	0.1969951	0.059663817	0.73571336	0.5342132	0.50077766	0.11106812	0.29090422	0.41990697	0.04579688	0.7680565	0.2098388	0.11005813	0.63371015	0.13272254	0.51047784	0.16704643	0.32865986	0.51983464	0.6442294	3711811
0.049686264	0.05866019	0.10238691	0.14659737	0.46309483	0.122930534	0.062516764	0.09717461	0.15437497	0.28946885	0.10146815	0.09099559	0.026709134	0.22863	0.02875205	0.09393327	0.08497042	0.019392744	0.09620291	0.050566923	0.05303569	0.22568968	0.071258694	0.15701842	0.15813348	0.38998953	0.31638774	0.14099897	0.17016311	0.25928408	0.17190947	0.09438081	0.014406114	0.05646997	0.032905027	0.11086254	0.068524845	0.03421019	0.06906289	0.06024435	0.12770337	0.07852006	0.027550666	0.18220815	0.07417604	0.10107264	0.17540036	0.079044126	0.20276041	0.07620979	3712084
0.27931038	0.3817457	0.8267237	0.8347179	0.939215	0.63241947	0.8062762	0.66626054	0.39402065	0.88023925	0.025549635	0.48812088	0.06572177	0.81218296	0.49935934	0.18213701	0.5971704	0.72014755	0.71891326	0.22965497	0.2783523	0.33422154	0.33228567	0.12889542	0.9691008	0.1786376	0.3143103	0.6121988	0.77315116	0.91590446	0.9670086	0.21909927	0.06805256	0.29967436	0.81220764	0.99251634	0.012534033	0.8239796	0.750656	0.008869	0.70151764	0.32754746	0.053111024	0.40303972	0.47002593	0.34570116	0.38182703	0.48229796	0.98304784	0.2911154	3712296
0.01777864	0.017349524	0.01661343	0.056220517	0.024511661	0.029871598	0.028075323	0.018135294	0.020249208	0.14411265	0.0044271313	0.031239437	0.0075668423	0.07558093	0.033692792	0.05320998	0.036006305	0.03637972	0.059177514	0.006183966	0.040318098	0.07916974	0.07210435	0.008894512	0.08987769	0.017276408	0.051448207	0.040220566	0.07020397	0.07768129	0.23714168	0.07140232	0.005147472	0.018004853	0.06293415	0.14293261	0.009455314	0.031874172	0.060117356	0.006269273	0.07715784	0.037009135	0.016747154	0.06876582	0.037423268	0.018034454	0.012848352	0.034011465	0.03620699	0.009302859	3712514
0.023659289	0.019043762	0.010082469	0.040533718	0.041664854	0.04862016	0.029403267	0.048734445	0.010645789	0.20157823	0.0038195637	0.031249426	0.018344391	0.06749373	0.078059524	0.02459594	0.04007179	0.018504031	0.038314268	0.0032640423	0.03504463	0.056012057	0.12659414	0.001739804	0.12006441	0.023570623	0.12695616	0.06622489	0.11654757	0.09696807	0.12920193	0.017979246	0.002369583	0.06306082	0.12537718	0.1179523	0.030349148	0.029841654	0.057652913	0.002950157	0.14738716	0.046831477	0.019548405	0.0778127	0.020856328	0.08480377	0.013587939	0.011415373	0.07140509	0.03504031	3712590
0.16944747	0.1663308	0.18740217	0.22900194	0.45185462	0.39370963	0.31712708	0.1980574	0.15812822	0.5750882	0.14403647	0.25100708	0.11181466	0.3264152	0.49330157	0.23449942	0.15113616	0.20739864	0.17436028	0.08229834	0.35021368	0.53354776	0.36479163	0.16345364	0.551704	0.24733968	0.34879684	0.3387096	0.64395267	0.52911025	0.66679686	0.5471791	0.05231032	0.12880273	0.30109406	0.65541804	0.12458859	0.29995894	0.2663603	0.027779082	0.3173578	0.1590342	0.18700387	0.49701414	0.2662691	0.3491681	0.22525343	0.2502612	0.39160478	0.12916009	3712732
0.14042197	0.11977582	0.06248851	0.24401724	0.05158886	0.16043906	0.040198352	0.12719707	0.12918378	0.22867668	0.04726406	0.18400931	0.10891057	0.25706404	0.17336677	0.14079353	0.16977477	0.09916989	0.07068998	0.024306102	0.15624134	0.12810582	0.3409391	0.039089896	0.17815386	0.29411978	0.1357139	0.10533355	0.2366813	0.23407958	0.044220243	0.15815231	0.0034466211	0.048067033	0.42879522	0.18935172	0.17444538	0.11534725	0.23410675	0.07633699	0.25752258	0.09461796	0.03574033	0.19848949	0.084949665	0.20198458	0.0973935	0.2432528	0.133994	0.090027526	3712847
0.04948287	0.029995933	0.077962406	0.06690771	0.05058888	0.05877603	0.07150791	0.0275384	0.028439049	0.3041747	0.0138741555	0.11762489	0.03683251	0.15720256	0.023344938	0.060997956	0.04758516	0.013700104	0.021723209	0.01934619	0.04226498	0.027516184	0.051726557	0.007661306	0.27211577	0.053312145	0.05135473	0.050600026	0.07636553	0.18074152	0.12571654	0.05219418	0.00095721683	0.039086152	0.038753193	0.13118768	0.025902096	0.03649981	0.11432714	0.0036614882	0.08203749	0.07617852	0.017216932	0.1923794	0.075472966	0.029202344	0.019452091	0.02021848	0.20218435	0.015399112	3713752
0.25400788	0.32628825	0.47931096	0.64667666	0.46226358	0.17547111	0.62028444	0.22977649	0.14951737	0.40243843	0.04643269	0.1658937	0.05762424	0.5189915	0.18236378	0.3375887	0.5600095	0.40154347	0.36563328	0.052308194	0.52721846	0.5539785	0.23596396	0.57408804	0.27119303	0.8129437	0.9186741	0.5511348	0.71526104	0.38928935	0.45884442	0.08701012	0.24669316	0.3186566	0.5510615	0.95536435	0.2658755	0.21101806	0.70303136	0.12131109	0.33705616	0.22991367	0.03644253	0.3335429	0.05272544	0.18886817	0.15909751	0.64240587	0.89554685	0.8779271	3714046
0.061571028	0.103499845	0.1739958	0.18721761	0.083776414	0.27949557	0.15218969	0.21919526	0.15372503	0.46011385	0.03213606	0.3297207	0.02125221	0.29005492	0.17259875	0.16290973	0.21206753	0.14731927	0.22616142	0.029969644	0.18673255	0.18813126	0.23161358	0.022670219	0.3438449	0.15087433	0.33527258	0.21536922	0.16642511	0.30788025	0.3504562	0.13033436	0.01415485	0.18085065	0.12171302	0.28913733	0.034257412	0.11245464	0.14966111	0.004052309	0.20509665	0.12942722	0.028282817	0.22111993	0.10859366	0.2355689	0.15216525	0.16323207	0.30292827	0.15331085	3714588
0.005592592	0.0174133	0.015688466	0.07333333	0.043865744	0.02031206	0.045317918	0.12849355	0.021698525	0.44595388	0.06752221	0.031891022	0.076658174	0.08758003	0.12872116	0.043708064	0.05581075	0.02675002	0.09723797	0.013523019	0.010489323	0.04011943	0.051310424	0.012672174	0.04224562	0.034813	0.04581384	0.18190551	0.031257883	0.07871106	0.053808626	0.112681404	0.00087697513	0.00812487	0.08197839	0.18332615	0.0020416589	0.008520531	0.022607747	0.0027158812	0.03036821	0.09390947	0.0110104075	0.014116473	0.0105811665	0.035995893	0.0675879	0.0028224569	0.13225067	0.004107876	3714834
0.11097245	0.1923394	0.28036156	0.64231324	0.06737148	0.5087926	0.64799285	0.51407945	0.4452181	0.60974693	0.5589952	0.6676451	0.6637599	0.64012057	0.64518744	0.50108963	0.34128156	0.49076104	0.36156556	0.710493	0.2846811	0.59269667	0.61049485	0.57499695	0.5608814	0.5578101	0.3682527	0.64301616	0.17258026	0.67434514	0.85032094	0.54816	0.33382496	0.6131972	0.48827	0.5849985	0.54488516	0.27675647	0.6552615	0.29909813	0.4167034	0.52460355	0.676387	0.6682041	0.11408201	0.48391008	0.5046062	0.57887584	0.6570505	0.3579972	3715706
0.9832063	0.98368996	0.99629116	0.99716383	0.9999361	0.99991786	0.99809605	0.99374664	0.9985183	0.99967504	0.8994225	0.99133766	0.9992631	0.99899477	0.9647365	0.9889447	0.98297405	0.9975889	0.99591225	0.99793917	0.96540904	0.9984187	0.9965216	0.96007705	0.9977344	0.999458	0.99961215	0.9768768	0.99922633	0.99959403	0.99996006	0.99335456	0.9829124	0.99966264	0.99955314	0.9948894	0.9462662	0.9964502	0.9893323	0.97090346	0.9619831	0.988906	0.98847824	0.99849474	0.98444563	0.9709358	0.9990312	0.97598267	0.9998462	0.9948959	3716057
0.21247321	0.31323317	0.54896647	0.62258065	0.3428348	0.49518403	0.34034002	0.13891198	0.25623682	0.78509927	0.107658036	0.33352953	0.07852326	0.895735	0.35295328	0.5528354	0.19866721	0.65941983	0.17081621	0.26526627	0.53500646	0.56958705	0.5505165	0.16808653	0.8207423	0.3215946	0.30102998	0.29867756	0.61388427	0.543511	0.91908467	0.20847633	0.029106984	0.05147261	0.21840283	0.7567152	0.12757623	0.13957168	0.22435911	0.07439689	0.43958604	0.19145335	0.05568435	0.617511	0.1912264	0.3176044	0.1906451	0.38465354	0.7031996	0.6135912	3716062
0.16252622	0.21779513	0.19832104	0.2488218	0.8904481	0.78736836	0.4385368	0.3077005	0.28302443	0.51794565	0.29732475	0.41366965	0.40086603	0.9102786	0.4819518	0.46488628	0.5950962	0.538697	0.87872225	0.70236707	0.5458512	0.47641635	0.44312635	0.3587728	0.66732633	0.4197592	0.18163332	0.26876456	0.8868023	0.3689475	0.9215172	0.362682	0.45932472	0.5265127	0.37748954	0.6560898	0.5014659	0.6385696	0.46270382	0.33682337	0.2885985	0.2675449	0.6956231	0.690647	0.3708063	0.21112072	0.35541835	0.4257672	0.6547187	0.4178064	3716066
0.67985344	0.7310458	0.96723473	0.84994364	0.9708038	0.8019685	0.90669626	0.94384146	0.896509	0.99315345	0.37273008	0.95226705	0.42085683	0.9676523	0.9424769	0.9737674	0.93402547	0.96355546	0.8596783	0.5424563	0.96196425	0.9380346	0.9482369	0.8865449	0.9823186	0.893869	0.884265	0.939728	0.9652605	0.9957646	0.99851876	0.91869134	0.80244875	0.7612276	0.94724107	0.9687866	0.78259706	0.93462783	0.8042353	0.8512485	0.9410103	0.7258663	0.9346929	0.9654526	0.89017993	0.97820574	0.75750524	0.9391317	0.9956657	0.8474068	3716274
0.91197073	0.9864249	0.71278465	0.97856915	0.9968226	0.907312	0.9979522	0.9931104	0.8474739	0.98042566	0.9333611	0.9841286	0.9670784	0.9969144	0.96352446	0.7505111	0.9604247	0.9577567	0.7419787	0.57758754	0.9433719	0.81179804	0.906665	0.80511975	0.98364174	0.97549635	0.8951824	0.7701178	0.8606351	0.83465225	0.9640015	0.5770038	0.83074075	0.9838688	0.9905719	0.9980843	0.9232125	0.9647749	0.8895222	0.8201367	0.8393145	0.6328632	0.8991102	0.98141634	0.96746606	0.71445405	0.93436235	0.9781235	0.99567044	0.9509048	3716681
0.910747	0.98630965	0.9836073	0.99805534	0.99014074	0.97962475	0.9997255	0.99789494	0.95699894	0.9909135	0.9918873	0.99371547	0.7794743	0.9847617	0.9942819	0.99834526	0.9930274	0.9488271	0.89718693	0.863712	0.9868753	0.9996537	0.9989749	0.99559915	0.99999106	0.9870488	0.9981799	0.9973955	0.9792965	0.9986274	0.9986719	0.9911011	0.924619	0.9881379	0.9970188	0.9979406	0.9626111	0.9663806	0.9804709	0.9272226	0.99957424	0.9676704	0.99244916	0.9963451	0.8909872	0.99156636	0.9337461	0.9714721	0.99961394	0.9956607	3716735
0.027549997	0.04943564	0.20052408	0.15009089	0.107992075	0.19554317	0.34160674	0.05569528	0.06691264	0.6577132	0.13051617	0.11599166	0.14052595	0.6035129	0.19383517	0.1483482	0.18987659	0.37240252	0.151018	0.033331275	0.17658703	0.8517422	0.2532392	0.38304266	0.85729915	0.27636766	0.21804148	0.38307786	0.3159923	0.2167031	0.4107314	0.21856989	0.0062709986	0.01677512	0.14449151	0.4269813	0.05647164	0.063184544	0.070209414	0.08414679	0.24783863	0.17040911	0.24547331	0.58215386	0.16285859	0.2807936	0.19613571	0.19966938	0.45441797	0.83726454	3717009
0.57994586	0.3692817	0.1472704	0.30577114	0.1433959	0.23608316	0.22367074	0.7106086	0.3252944	0.26836088	0.38322642	0.38717633	0.45420498	0.048932828	0.090353556	0.053416226	0.06798625	0.036670197	0.14545684	0.007309318	0.21360858	0.12984395	0.15886596	0.029380389	0.08713615	0.04071207	0.08877078	0.077411786	0.1531075	0.08689948	0.016639702	0.040798813	0.0024030253	0.0011756876	0.013423865	0.07604626	0.011168696	0.13365623	0.029336782	0.0045263367	0.0899375	0.17083223	0.016762676	0.19141214	0.06946237	0.15580536	0.045098294	0.14172399	0.055346787	0.2181259	3718108
0.040850975	0.055807862	0.17318414	0.18062434	0.06332852	0.14051726	0.3518589	0.3308104	0.14607088	0.3089731	0.11928749	0.1511573	0.02379736	0.46519142	0.38031703	0.22622114	0.2966391	0.1711904	0.12277612	0.0120876115	0.18478395	0.14189847	0.29049322	0.058535937	0.30121082	0.09748635	0.27746615	0.29954487	0.12839414	0.35380226	0.30994007	0.11747946	0.012538129	0.019600125	0.072133675	0.30941254	0.031395964	0.055090714	0.14857556	0.0022285255	0.4154674	0.25486916	0.024062347	0.23313333	0.043879986	0.24697913	0.06704678	0.07022423	0.3878155	0.05305805	3718123
0.17168412	0.10512835	0.036257092	0.19847783	0.5436256	0.12653947	0.17035055	0.22728592	0.06427243	0.6764212	0.09308706	0.15031081	0.076875515	0.63617206	0.11486093	0.1909788	0.050118428	0.0150237335	0.015742052	0.00828666	0.023095906	0.31259856	0.22503707	0.1447284	0.44433427	0.05999335	0.46028697	0.10125747	0.043688294	0.37216258	0.49945274	0.056723718	0.0017281106	0.0394022	0.1157624	0.51696455	0.065325685	0.020076798	0.05866278	0.0027852603	0.18656345	0.064635664	0.08534012	0.38945946	0.010511574	0.09205461	0.012661856	0.02703771	0.46130124	0.045647226	3718277
0.329916	0.45291707	0.31494373	0.30847424	0.6997098	0.72532904	0.28063384	0.4969584	0.5648594	0.62354386	0.22358054	0.6245578	0.3599476	0.8999975	0.72838587	0.67725366	0.6976512	0.38052523	0.25503728	0.15990427	0.4913769	0.28794688	0.49379405	0.15897164	0.842664	0.6439544	0.8271488	0.6627271	0.3756126	0.6370358	0.51258004	0.18421511	0.15858553	0.6927327	0.43568558	0.70951724	0.67080265	0.16193163	0.45714405	0.39773208	0.32974392	0.27233186	0.2813814	0.7182734	0.20078541	0.7359174	0.11560411	0.72053814	0.68500835	0.33526322	3718869
0.6788671	0.7877086	0.879982	0.5732231	0.993053	0.7511304	0.9703926	0.6876269	0.62029713	0.93244034	0.5629813	0.8249044	0.39996877	0.8073035	0.7802706	0.39009342	0.53361076	0.4563611	0.54169565	0.32961136	0.34089804	0.57437617	0.37870204	0.23947854	0.77274674	0.059122697	0.7410837	0.29214975	0.36063272	0.68437046	0.8246188	0.44189438	0.104924574	0.17969674	0.5716672	0.5468836	0.26124567	0.48000374	0.6811252	0.25443205	0.8190704	0.24113652	0.089504406	0.544506	0.2253104	0.303926	0.044238657	0.35426012	0.77439106	0.20786649	3719298
0.9943821	0.98957205	0.9435546	0.9177121	0.9945634	0.9726149	0.99699795	0.996236	0.98833805	0.9947336	0.98918486	0.9904358	0.85340333	0.9911323	0.9996437	0.9967552	0.9974753	0.84110886	0.8145957	0.7871812	0.9974267	0.9966366	0.99463636	0.98417825	0.999736	0.99004996	0.9960359	0.99656135	0.9285836	0.9968317	0.9953525	0.9341551	0.8612245	0.99077517	0.75364715	0.96696323	0.87066084	0.8968229	0.96232694	0.86104363	0.9875936	0.93913037	0.9764049	0.9988463	0.91394186	0.9960763	0.8880042	0.5460466	0.99975544	0.91344583	3719331
0.4306873	0.40893084	0.16450149	0.39825383	0.21057977	0.17281266	0.12719537	0.117942154	0.16380112	0.7376284	0.07978418	0.20467888	0.11361401	0.48131898	0.33456105	0.23028533	0.25569174	0.12126508	0.24919161	0.07780327	0.4458642	0.11528762	0.18601127	0.1426419	0.45952606	0.24328715	0.15575278	0.23386703	0.262153	0.12141094	0.44486022	0.089929044	0.11300252	0.1170799	0.2973957	0.54364854	0.06173875	0.15735593	0.32812336	0.039879233	0.26880187	0.17916133	0.13046303	0.4859046	0.15975843	0.259223	0.09192985	0.18277842	0.5523549	0.28498882	3719628
0.90073645	0.9710079	0.880366	0.9216289	0.95733047	0.887007	0.7000618	0.78044033	0.57118577	0.87290496	0.17476463	0.5067559	0.5879571	0.9652573	0.69724774	0.8105058	0.40647653	0.3188021	0.508537	0.8781148	0.39593676	0.5267217	0.64128184	0.3338012	0.8886628	0.14254789	0.19231942	0.26523137	0.8978324	0.8661076	0.8259593	0.57247776	0.2829979	0.5225201	0.6584889	0.9258923	0.43911484	0.7348241	0.5447946	0.42261475	0.8896174	0.4614705	0.7495678	0.8662517	0.7989249	0.8364145	0.38415515	0.816236	0.8653345	0.38167438	3719732
0.046576444	0.04502284	0.015649598	0.07783104	0.0202817	0.061864443	0.027018603	0.04138665	0.023970334	0.1521708	0.0056133894	0.0703344	0.0060981745	0.08654221	0.07061431	0.12995993	0.09879348	0.05959796	0.043650787	0.0012643713	0.05495257	0.09664512	0.06636371	0.016833419	0.21384303	0.0122015225	0.057575572	0.033753376	0.017467363	0.109548174	0.15482806	0.01608436	0.0002681004	0.010253082	0.036213014	0.113546565	0.0039439155	0.0074032666	0.08376986	0.00582748	0.043225296	0.018324198	0.013624705	0.21627396	0.010507884	0.021259412	0.030468207	0.029833987	0.04342533	0.043499384	3719869
0.09832784	0.22505373	0.10616526	0.26381522	0.16074128	0.16364253	0.393349	0.104756035	0.055058874	0.5180417	0.27035096	0.3894176	0.06697515	0.39196476	0.3297719	0.4456776	0.2066605	0.09801194	0.06764097	0.10487246	0.5638891	0.46805102	0.61632675	0.5060489	0.8283445	0.13983253	0.3423207	0.44616625	0.2195762	0.60385245	0.35411417	0.20078678	0.041278634	0.050237533	0.23869799	0.5837654	0.10144005	0.33378968	0.2905116	0.098842815	0.462292	0.43915856	0.24312992	0.4519886	0.12587948	0.43086925	0.18858378	0.46577495	0.6453953	0.30694914	3720152
0.9919972	0.9728285	0.8369872	0.6660565	0.9973673	0.95597094	0.9600966	0.8120696	0.81235045	0.9710815	0.7702042	0.9484067	0.46516517	0.9863213	0.9882988	0.52347344	0.6535687	0.6600136	0.6368989	0.32283297	0.47469968	0.6366341	0.41217813	0.2807221	0.9250033	0.44427827	0.80823827	0.34890094	0.9471433	0.83801657	0.87935877	0.44594255	0.4551508	0.65204364	0.60998434	0.96393746	0.3253898	0.95486724	0.7146748	0.58740485	0.9441151	0.5355025	0.5643838	0.97672504	0.5029713	0.8102858	0.5522806	0.9087464	0.9878043	0.79337525	3720418
0.38772616	0.60148215	0.34548804	0.1834134	0.73930305	0.39275646	0.5886968	0.6403284	0.5501176	0.7163282	0.15704857	0.20302632	0.080718346	0.5918808	0.7418446	0.30925345	0.47283876	0.51476336	0.201882	0.030314645	0.18003698	0.25601462	0.25174114	0.31151804	0.7768445	0.16069408	0.26499546	0.17527066	0.34773007	0.57875437	0.4795298	0.27973694	0.13114583	0.2922796	0.54514396	0.93863654	0.07732519	0.52930945	0.25035408	0.098384075	0.40358827	0.31918576	0.19191112	0.68536675	0.21116427	0.28396332	0.33037397	0.13111669	0.6746086	0.30538797	3720786
0.30922836	0.23147994	0.20923634	0.25848112	0.30377465	0.23613513	0.33774182	0.30585355	0.36837685	0.55805683	0.12026448	0.26471546	0.09252286	0.5182092	0.30319348	0.2548595	0.28050002	0.20228401	0.3110157	0.042413063	0.1494886	0.328408	0.2906789	0.11967648	0.5003573	0.17584698	0.29053903	0.2708605	0.18930529	0.3729065	0.4186253	0.15501419	0.06034	0.20758598	0.26895952	0.4543059	0.11482162	0.16910985	0.2562416	0.107834205	0.30404744	0.20296651	0.049265802	0.45710018	0.15943627	0.2979884	0.24738319	0.18962756	0.35111952	0.17981178	3720793
0.25001067	0.18340181	0.093444034	0.19769627	0.7472734	0.5900126	0.7954084	0.8646642	0.92839634	0.91582596	0.70134133	0.87700003	0.27766207	0.8918683	0.38851795	0.6383712	0.6118755	0.2765782	0.7651709	0.733451	0.3515575	0.8788635	0.8438659	0.6735043	0.9448381	0.8128515	0.9614307	0.67536783	0.83107454	0.97036237	0.85935116	0.5455693	0.5732984	0.93119603	0.5837353	0.97420484	0.4264436	0.7725418	0.8855556	0.6432093	0.92950726	0.64394546	0.6822181	0.85412675	0.660104	0.78468734	0.2600621	0.5410898	0.9684524	0.6343558	3720903
0.34967932	0.8874649	0.49528635	0.8103555	0.9452318	0.6366144	0.87376	0.6011185	0.78330153	0.72411495	0.36719495	0.33378646	0.40117383	0.91962403	0.50826126	0.7535458	0.31243134	0.26012936	0.7326404	0.35701904	0.2605827	0.6862096	0.80829775	0.560275	0.9803569	0.4861049	0.5545493	0.76123065	0.9605975	0.9176358	0.672524	0.3130717	0.17823666	0.6563691	0.38615748	0.9435164	0.55735344	0.79002947	0.72337	0.4147168	0.877754	0.66154516	0.3392348	0.43367785	0.78906024	0.88909584	0.6256196	0.81360424	0.98416877	0.3636478	3721435
0.81661904	0.8575255	0.8078153	0.8393364	0.9811679	0.7243725	0.9326124	0.8781824	0.8675305	0.9780116	0.8144682	0.8472843	0.75734407	0.9863419	0.821808	0.69277453	0.79418534	0.8450341	0.62116665	0.3615121	0.6828717	0.91193247	0.9176901	0.73405176	0.9489701	0.76785946	0.786957	0.6168208	0.8824337	0.77569383	0.7628859	0.49019623	0.24474472	0.5963092	0.37688205	0.93594956	0.45455432	0.83976656	0.83816016	0.42201436	0.90927494	0.7662679	0.4338788	0.7897325	0.597089	0.7094824	0.841013	0.8227911	0.96416837	0.75533026	3721827
0.01021183	0.0025869394	0.0008027102	0.012427061	0.054495722	0.00895512	0.011668173	0.0012489955	0.008766686	0.10673295	0.0013463128	0.010097586	0.004172104	0.041226447	0.020053396	0.011469105	0.020549798	0.021421442	0.011597689	0.0021343376	0.0095650125	0.039046373	0.026850274	0.011412683	0.034687843	0.0008615883	0.01784954	0.017165547	0.03987988	0.14828767	0.08986384	0.03874996	0.00031907155	0.0011877426	0.0087291375	0.0976571	0.0099134315	0.009064502	0.007863452	0.000757908	0.017875006	0.007705959	0.0014293805	0.08843533	0.011960823	0.015213532	0.021009825	0.009817175	0.065921485	0.0043274444	3723225
0.5494235	0.40864608	0.2702528	0.5489555	0.52102214	0.31769633	0.53340036	0.46250644	0.72536105	0.5789113	0.1481965	0.33357003	0.106827125	0.7363545	0.36429945	0.30008432	0.21969248	0.39405435	0.24939203	0.7329346	0.5945956	0.41207945	0.38577634	0.256986	0.31993997	0.31339076	0.5077027	0.59726685	0.7658954	0.6242979	0.8930507	0.31692588	0.16532132	0.32954895	0.34037453	0.62865907	0.12342654	0.47231254	0.43653512	0.20366928	0.55633587	0.39243641	0.531062	0.69367355	0.26535	0.24656768	0.32657972	0.39828834	0.6643183	0.44822714	3723301
0.61169076	0.41327867	0.35058236	0.5815432	0.63432765	0.6116407	0.5785499	0.32834366	0.53741753	0.5389119	0.083027504	0.20766394	0.05212426	0.9052563	0.28372633	0.1763035	0.552692	0.2716875	0.18250647	0.03694042	0.33963245	0.33207917	0.46255058	0.030884374	0.7850637	0.6496289	0.5623942	0.5643784	0.35642707	0.44590533	0.9084673	0.18841316	0.030699702	0.114677124	0.37513894	0.5424012	0.23306742	0.55999595	0.8651064	0.03867635	0.5474129	0.3867311	0.116199896	0.5622374	0.71626705	0.7939513	0.78874695	0.72029257	0.92789966	0.84031826	3723413
0.03758315	0.036726423	0.072211176	0.1366535	0.038713466	0.22268854	0.36432454	0.105480045	0.112350956	0.5685739	0.10465984	0.3193373	0.16456787	0.4082835	0.20493579	0.1403213	0.1891673	0.13598609	0.78916836	0.014021427	0.14717238	0.08133335	0.16924244	0.15254098	0.18818463	0.046873987	0.17586312	0.089033194	0.12814905	0.11658838	0.3759059	0.13435051	0.011980916	0.053131714	0.046844106	0.11745618	0.059980884	0.16180454	0.14924397	0.17041512	0.13348272	0.33667636	0.088298805	0.58024764	0.056438286	0.24288937	0.1061243	0.26007688	0.20273915	0.053712036	3723560
0.5629637	0.7482285	0.75828457	0.4867841	0.885174	0.77953947	0.796232	0.09292528	0.5856304	0.49470976	0.21659344	0.3191975	0.48256367	0.7495399	0.31409672	0.60395324	0.77491206	0.61372465	0.78142935	0.4417976	0.3127048	0.7177739	0.46844932	0.7157426	0.889246	0.62606955	0.53220904	0.60195893	0.6860751	0.40123433	0.8300115	0.5118903	0.5384158	0.86467826	0.8227479	0.73163515	0.5758888	0.49592856	0.7411512	0.123739004	0.5069379	0.43654487	0.430105	0.501519	0.67608505	0.53949195	0.2512706	0.5463924	0.7873767	0.42249528	3723915
0.032773823	0.052252814	0.06228722	0.14011945	0.024677189	0.13646626	0.25682804	0.72933346	0.1751152	0.14123333	0.05261201	0.07327528	0.046755064	0.009716255	0.0486214	0.036130168	0.0939954	0.020704173	0.03979664	0.0058748745	0.085845664	0.01908845	0.049772445	0.0020886003	0.027896887	0.008794185	0.041975167	0.05066223	0.031811066	0.04136066	0.0070319404	0.038475983	0.0008219413	0.0019187751	0.012936477	0.049850903	0.0004379485	0.0035006045	0.011765323	0.00058083975	0.03646752	0.09131394	0.0068457774	0.037099015	0.028220542	0.065389015	0.054348923	0.030090913	0.010819801	0.062822476	3725244
