0:0,1,2,3,4,5,6,7,22	1:0,1,2,3,4,5,6,7,16	2:0,1,2,3,4,5,6,7,26	3:0,1,2,3,4,5,6,7,13	4:0,1,2,3,4,5,6,7,22	5:0,1,2,3,4,5,6,7,21	6:0,1,2,3,4,5,6,7,27	7:0,1,2,3,4,5,6,7,31	8:0,1,2,3,4,5,6,7,35	9:0,1,2,3,4,5,6,7,23	10:0,1,2,3,4,5,6,7,18	11:0,1,2,3,4,5,6,7,33	12:0,1,2,3,4,5,6,7,24	13:0,1,2,3,4,5,6,7,36	14:0,1,2,3,4,5,6,7,31	15:0,1,2,3,4,5,6,7,18	16:0,1,2,3,4,5,6,7,11	17:0,1,2,3,4,5,6,7,8	18:0,1,2,3,4,5,6,7,9	19:0,1,2,3,4,5,6,7,34	20:0,1,2,3,4,5,6,7,35	21:0,1,2,3,4,5,6,7,36	22:0,1,2,3,4,5,6,7,25	23:0,1,2,3,4,5,6,7,11	24:0,1,2,3,4,5,6,7,16	25:0,1,2,3,4,5,6,7,8	26:0,1,2,3,4,5,6,7,29	27:0,1,2,3,4,5,6,7,29	28:0,1,2,3,4,5,6,7,15	29:0,1,2,3,4,5,6,7,27	30:0,1,2,3,4,5,6,7,23	31:0,1,2,3,4,5,6,7,28	32:0,1,2,3,4,5,6,7,9	33:0,1,2,3,4,5,6,7,26	34:0,1,2,3,4,5,6,7,29	35:0,1,2,3,4,5,6,7,25	36:0,1,2,3,4,5,6,7,32	37:0,1,2,3,4,5,6,7,17	38:0,1,2,3,4,5,6,7,20	39:0,1,2,3,4,5,6,7,24	40:0,1,2,3,4,5,6,7,21	41:0,1,2,3,4,5,6,7,15	42:0,1,2,3,4,5,6,7,19	43:0,1,2,3,4,5,6,7,29	44:0,1,2,3,4,5,6,7,11	45:0,1,2,3,4,5,6,7,22	46:0,1,2,3,4,5,6,7,10	47:0,1,2,3,4,5,6,7,17	48:0,1,2,3,4,5,6,7,18	49:0,1,2,3,4,5,6,7,8	candidate_id
0.43213645	0.12722427	0.3921377	0.07424251	0.024491796	0.19998951	0.060011715	0.17290169	0.35750556	0.14045359	0.42433327	0.20410627	0.027394028	0.13661619	0.055288218	0.0368131	0.08736722	0.278457	0.08752795	0.084090084	0.10577846	0.20258111	0.017461633	0.10581637	0.33275837	0.108244106	0.17556028	0.16238588	0.14039363	0.08619306	0.17084388	0.22075164	0.16884969	0.21518962	0.24141026	0.35789716	0.13496247	0.26730126	0.5905242	0.08197573	0.19903684	0.12314189	0.073449686	0.3861416	0.18941684	0.12221023	0.060022105	0.048970588	0.14566733	0.44240123	2893246
0.09543813	0.028693106	0.06634459	0.032058243	0.021447761	0.1993679	0.054119293	0.16818802	0.6481794	0.12825112	0.1199822	0.1273597	0.084028155	0.3916254	0.06461241	0.0243501	0.03503708	0.033873845	0.06332423	0.10358141	0.0988839	0.09591582	0.27499074	0.09979466	0.02178045	0.12607192	0.057595607	0.16430517	0.02577517	0.0765421	0.09848471	0.08520632	0.073765956	0.042083826	0.09903961	0.34995544	0.049649663	0.21663973	0.09962209	0.10222954	0.13210784	0.018091101	0.024987211	0.0736481	0.07776735	0.010213363	0.05901065	0.013002768	0.012019939	0.010439281	3185554
0.30094242	0.72600114	0.39749888	0.07985167	0.42090508	0.3236347	0.36337736	0.46313104	0.21970536	0.31535125	0.12644488	0.3797242	0.64095396	0.87413675	0.5465208	0.7057455	0.7104723	0.33273646	0.44876766	0.5160005	0.4194921	0.82974076	0.7557118	0.7037268	0.417128	0.3598121	0.6940986	0.35652238	0.57863563	0.40005028	0.8583437	0.14276354	0.45600358	0.39478657	0.7143763	0.7160437	0.5695865	0.6006542	0.04843333	0.08952944	0.55791867	0.72143734	0.13146797	0.66584045	0.7810108	0.54695165	0.37934214	0.33056083	0.89287436	0.69266975	3185597
0.70509815	0.89676434	0.3519791	0.37947097	0.88122904	0.87773067	0.72796154	0.83127886	0.9493107	0.8221723	0.8955845	0.92021334	0.75489545	0.9037996	0.7497979	0.772525	0.8429022	0.9610062	0.8183987	0.8222667	0.8105128	0.7864185	0.93508375	0.9732333	0.9036193	0.9258683	0.72261214	0.8887806	0.8482729	0.9514504	0.8497368	0.9480521	0.47891015	0.849432	0.95224154	0.74305487	0.70853496	0.503954	0.936482	0.9645908	0.9753516	0.87537956	0.72661555	0.91918194	0.97203887	0.97016114	0.37198463	0.7247249	0.90320766	0.7216611	3185745
0.17025447	0.25927684	0.22637716	0.29873824	0.16945127	0.16262498	0.26497522	0.4291643	0.37304324	0.41090915	0.10906937	0.3651551	0.12879562	0.49431837	0.06428599	0.0952665	0.4869698	0.15991816	0.4671925	0.19506569	0.21380249	0.058664937	0.27623472	0.32378557	0.13033293	0.097341955	0.2965985	0.3793005	0.25233307	0.23653974	0.17408644	0.123390414	0.29816207	0.15328482	0.10093051	0.12812057	0.26313847	0.017582946	0.072149605	0.039965082	0.15148747	0.28836024	0.15493298	0.32632896	0.37520885	0.05884769	0.5163064	0.028103597	0.22302505	0.10648956	3186003
0.1184964	0.27076098	0.5572419	0.17183675	0.051888578	0.08423944	0.052817557	0.09734702	0.15715295	0.41326347	0.37142608	0.22530252	0.06128542	0.0828811	0.10424571	0.2259881	0.3143724	0.41352615	0.10112173	0.3774762	0.48118392	0.064839184	0.11993824	0.09237575	0.09559684	0.09604291	0.07813227	0.21335322	0.50697565	0.20052415	0.5783333	0.054344755	0.36270186	0.11510136	0.41277748	0.078046575	0.03360676	0.20843413	0.32003078	0.14086981	0.15169017	0.021433162	0.055788618	0.11145258	0.12248676	0.15656511	0.32304096	0.07117173	0.39806342	0.6882751	3186313
0.22390543	0.77258813	0.6229178	0.31518173	0.61325955	0.41695255	0.22185202	0.56263375	0.6923263	0.85930014	0.33629578	0.6105264	0.43358636	0.9580326	0.78650165	0.57324356	0.22990265	0.3544016	0.41764992	0.6261416	0.1188634	0.4794878	0.16685252	0.45176837	0.21476276	0.0896346	0.3406859	0.7663455	0.7162398	0.5633058	0.73967487	0.27959177	0.25806865	0.3304015	0.40936488	0.14709523	0.44786373	0.22750883	0.36141032	0.430178	0.6948188	0.2898178	0.07797743	0.45397997	0.42300463	0.33858463	0.37000945	0.6410217	0.76480865	0.35453707	3186629
0.71756643	0.4144084	0.27335957	0.5628176	0.24273027	0.1249631	0.17780797	0.3052473	0.32628325	0.56574786	0.22903849	0.21382773	0.15996577	0.31524503	0.34467426	0.20707129	0.23748745	0.2741607	0.3599048	0.28976068	0.19390708	0.31547672	0.30440158	0.36881235	0.2318274	0.37180892	0.38888854	0.211162	0.24910979	0.22980651	0.5176022	0.38993394	0.3067148	0.28885204	0.39978233	0.18726228	0.29236978	0.5511485	0.27276957	0.2077377	0.37558237	0.35558125	0.1259687	0.35801473	0.57136	0.60374576	0.415625	0.34385854	0.33778173	0.35872045	3186867
0.04369627	0.022426946	0.014363394	0.013819712	0.04682862	0.022359889	0.13491997	0.12532432	0.16146728	0.3958398	0.031344768	0.1193259	0.01838742	0.11482496	0.09314112	0.03611658	0.031423047	0.022122787	0.034936808	0.054739647	0.065189674	0.16725676	0.04033918	0.06582707	0.06703288	0.031558607	0.042782944	0.08145687	0.08469998	0.060878236	0.43187568	0.11044168	0.028442897	0.020270713	0.06252139	0.07234742	0.060730003	0.02560159	0.043875363	0.01274529	0.024518969	0.0152716795	0.0033876125	0.04257956	0.02949469	0.020649971	0.015344485	0.02161119	0.07266425	0.014708781	3188419
0.22012712	0.2701757	0.19772807	0.2379824	0.28971195	0.23997222	0.5078057	0.55853194	0.55499005	0.82080096	0.26811314	0.4939941	0.15222764	0.39320242	0.4769569	0.19699852	0.19849165	0.6001468	0.23497319	0.34656045	0.42675668	0.5683248	0.26213974	0.21756239	0.2614886	0.6706297	0.3594635	0.31460485	0.21450858	0.46848348	0.765426	0.33564508	0.23873824	0.23318654	0.33886483	0.21785499	0.37732893	0.2500433	0.54687977	0.20227	0.20465623	0.058696706	0.22491817	0.5578326	0.24045992	0.18591943	0.26150694	0.16713345	0.21837395	0.6163298	3188849
0.22359455	0.29034275	0.25364926	0.3321974	0.2502204	0.17536752	0.18555848	0.43989095	0.53607047	0.8362824	0.15090275	0.29749838	0.22725315	0.21034211	0.34387937	0.117890164	0.10320479	0.12961805	0.17677848	0.40158758	0.3044645	0.41531935	0.1681292	0.11450262	0.26311177	0.20972392	0.18188293	0.48839244	0.23761223	0.14302194	0.82527685	0.18061137	0.30372092	0.20140353	0.054444686	0.099484175	0.2847546	0.22488602	0.3484421	0.10010674	0.14668933	0.079064965	0.13167441	0.37014258	0.16976534	0.10643617	0.13261928	0.082441404	0.066655226	0.11896292	3189229
0.6041065	0.45414376	0.513901	0.49068466	0.5967595	0.2539606	0.38873845	0.4394547	0.36935154	0.8800745	0.34279707	0.5392428	0.5297804	0.36308777	0.39841107	0.41441196	0.4095729	0.5941107	0.36184615	0.36615884	0.39841646	0.47887054	0.41664952	0.43040285	0.41234255	0.67055714	0.5497739	0.65893465	0.31307817	0.60032254	0.60757846	0.45364106	0.47251135	0.4399742	0.5343162	0.50056666	0.65354407	0.48478478	0.6647146	0.5388982	0.35154226	0.60027593	0.073403634	0.48655632	0.4787932	0.54237276	0.48875007	0.44153738	0.46767506	0.64604294	3189389
0.0056511983	0.028145708	0.047605295	0.02428729	0.05654666	0.019194987	0.02095025	0.09629583	0.059787698	0.3477909	0.024239933	0.037158683	0.023132596	0.062171623	0.1205215	0.027657835	0.033866964	0.15496908	0.06876652	0.07074661	0.015226483	0.035197478	0.015119398	0.057812802	0.014494546	0.10524495	0.03366508	0.08479848	0.017451035	0.017887332	0.04646952	0.0677077	0.013302885	0.05546103	0.05585461	0.009731976	0.1431935	0.0061978577	0.025663646	0.024474656	0.0054475823	0.032159045	0.0058204653	0.12326472	0.048462193	0.045400046	0.01164824	0.08867383	0.08187359	0.012163339	3190158
0.974033	0.96137273	0.97871244	0.9707762	0.96893144	0.9277729	0.95547086	0.9818417	0.94161206	0.9780977	0.71874076	0.93444127	0.9179206	0.96197075	0.9334259	0.94833785	0.8985447	0.91501176	0.9564283	0.9694579	0.9384871	0.93528265	0.98133254	0.79065645	0.96216226	0.94883513	0.97986525	0.9889059	0.9632708	0.9745764	0.99315476	0.90147346	0.9527805	0.9912991	0.71973586	0.6886076	0.9698683	0.9604345	0.95665616	0.82737565	0.96975905	0.87553394	0.31512544	0.87066895	0.68997216	0.61764985	0.83998924	0.91228586	0.960549	0.9328982	3190169
0.17174385	0.12261642	0.18489031	0.13342054	0.08740588	0.11311721	0.14103955	0.0964656	0.086143345	0.2689965	0.07001952	0.113123864	0.13510731	0.17313932	0.11197712	0.09537244	0.16026448	0.10184712	0.15099627	0.17349029	0.0719055	0.14213057	0.10644098	0.13280688	0.13541812	0.08985534	0.15905896	0.16462849	0.08661697	0.15613766	0.2671676	0.12863693	0.15423034	0.11195502	0.07855016	0.14215578	0.21894178	0.11032069	0.115060955	0.12193383	0.25311825	0.15142383	0.06856075	0.19871543	0.16432334	0.2356536	0.20722009	0.16424999	0.21240492	0.17937845	3190695
0.05426748	0.042641353	0.022496182	0.026684476	0.11626491	0.26295266	0.29353863	0.2905214	0.29452062	0.37456274	0.09936509	0.05797163	0.042832144	0.1035136	0.05066473	0.0836571	0.10106217	0.03180138	0.07292219	0.084853075	0.10144083	0.25699162	0.04810663	0.13916692	0.06589549	0.15238196	0.10303381	0.52966243	0.07536017	0.11203528	0.39218548	0.037364416	0.6613759	0.14672546	0.23429236	0.07394077	0.13513385	0.021254225	0.047829118	0.05105461	0.11779841	0.15198582	0.007644553	0.16327552	0.32208797	0.06787864	0.077936426	0.07460104	0.062927775	0.22746105	3191173
0.94892544	0.89746106	0.8214394	0.64105153	0.93754447	0.9028807	0.9240442	0.98011935	0.9838847	0.8624169	0.89562553	0.958799	0.9264234	0.9510693	0.93464345	0.9780211	0.920054	0.8583946	0.97122353	0.9341632	0.8980164	0.9626997	0.97934204	0.9272004	0.80553514	0.75776273	0.8661408	0.97915614	0.96839213	0.9616032	0.94504386	0.9684825	0.82330376	0.72583747	0.91251874	0.9724668	0.85294974	0.9898726	0.9954731	0.9615752	0.9260749	0.8144234	0.68905944	0.78429836	0.87460685	0.77345204	0.9444355	0.803023	0.6069121	0.816616	3191312
0.8748935	0.7971784	0.8105489	0.70676696	0.82566786	0.6994167	0.79174393	0.96927804	0.98412573	0.8694961	0.7959104	0.73089707	0.8922799	0.8004777	0.710099	0.920643	0.5034379	0.6467165	0.77508307	0.7760914	0.79695415	0.8830822	0.8988766	0.952348	0.52964896	0.6494602	0.7726608	0.90184045	0.91442186	0.8107147	0.94280964	0.8834762	0.8433708	0.8433391	0.8579337	0.9603268	0.7537645	0.94806284	0.9927977	0.93436944	0.6990115	0.7913179	0.76569414	0.8318668	0.8251798	0.6702823	0.89258546	0.79434055	0.7201517	0.72650397	3191320
0.023395877	0.015298234	0.046827015	0.020720882	0.012283667	0.036417577	0.060710665	0.021426186	0.06506616	0.097932845	0.075613916	0.01213692	0.014647727	0.02817863	0.052065942	0.079185076	0.042441227	0.041134365	0.04849874	0.037288383	0.026185397	0.03050442	0.034863185	0.04073883	0.021625852	0.07517374	0.02370975	0.027058888	0.0099357525	0.03272228	0.13076256	0.029859386	0.04196329	0.034575235	0.018039905	0.030986773	0.035868272	0.05385664	0.01127465	0.05376429	0.035080902	0.034292836	0.0018682585	0.045536198	0.024152635	0.011381297	0.1331796	0.06331906	0.121108636	0.072890274	3191455
0.33997905	0.71864426	0.54997	0.6477886	0.8810483	0.8374699	0.80670446	0.8833474	0.97125834	0.8794425	0.76629317	0.9660067	0.5698373	0.910564	0.73627496	0.6657778	0.19549881	0.6869477	0.8579052	0.9249582	0.7604247	0.9573659	0.8710568	0.85528755	0.12763304	0.7742081	0.71589375	0.9290467	0.9035828	0.84172297	0.8572565	0.9707521	0.85257316	0.18221353	0.8081498	0.88375205	0.3122934	0.8375222	0.8159138	0.8134301	0.43744442	0.54591477	0.5296276	0.8075213	0.69240636	0.5398132	0.5082802	0.44738498	0.4167366	0.67981	3191651
0.038506854	0.05005312	0.06493414	0.028581534	0.04504206	0.052685596	0.09726782	0.1265739	0.12518165	0.36268485	0.07030291	0.118122764	0.057283077	0.16405536	0.14571713	0.03223621	0.06524369	0.05930053	0.044048026	0.12190774	0.11541148	0.25064817	0.06887933	0.045594618	0.056454383	0.064757	0.07493504	0.11668978	0.063942716	0.11735938	0.42509913	0.05862654	0.051031012	0.044555623	0.15497836	0.04685209	0.1102095	0.013525289	0.04883257	0.05716796	0.054636713	0.031677265	0.008231246	0.2272707	0.086417094	0.05246812	0.16824141	0.046051912	0.07207633	0.061324928	3191675
0.28500953	0.26988557	0.19448832	0.21735011	0.32713136	0.12484835	0.3143886	0.5918142	0.25568914	0.609185	0.14968225	0.14572008	0.19243285	0.40246576	0.30387944	0.19694525	0.24799997	0.3904832	0.17929885	0.10212939	0.14294817	0.25466374	0.092141576	0.19001651	0.44483498	0.39327815	0.3954464	0.19447139	0.2355752	0.051184762	0.6420352	0.29689872	0.12362596	0.47000855	0.20666285	0.069383115	0.088569805	0.21186247	0.57676727	0.29813418	0.06948743	0.28668258	0.16679475	0.217249	0.25130573	0.21733053	0.16652374	0.15293437	0.13060367	0.25024998	3192354
0.27612835	0.1369858	0.21628878	0.0748352	0.113516726	0.18433169	0.18149303	0.20828046	0.48546663	0.48239508	0.11265626	0.17709059	0.11042445	0.37144205	0.32295024	0.099236876	0.11143213	0.28789	0.45767832	0.16874745	0.17440939	0.2795072	0.08223101	0.23491405	0.06752141	0.36465636	0.1859455	0.2306112	0.12286631	0.23631732	0.46781716	0.25954756	0.17513457	0.21889	0.15244955	0.1123356	0.1795843	0.36725563	0.513806	0.23019001	0.10012704	0.13402599	0.22716533	0.32072982	0.42664197	0.1821542	0.23438628	0.19894966	0.2603934	0.34233359	3192409
0.43506244	0.3107753	0.33085063	0.025666313	0.07696572	0.23533668	0.1599377	0.48126632	0.31411326	0.8710835	0.2967182	0.09998425	0.16347118	0.63893247	0.4234758	0.38041723	0.4311201	0.6880902	0.65618277	0.24829821	0.23559402	0.9045593	0.8761866	0.84182334	0.3993631	0.8533946	0.16399139	0.9033513	0.27145475	0.9401828	0.66992855	0.8212388	0.5419724	0.50753635	0.7735132	0.76963294	0.6411483	0.48003128	0.541309	0.084825754	0.40432534	0.35082942	0.72392267	0.24118909	0.24737684	0.13429436	0.26720923	0.2519696	0.27659965	0.48438257	3193356
0.8042446	0.83808565	0.9211753	0.8542291	0.85960037	0.8406899	0.6896025	0.9035504	0.7508418	0.54633737	0.7315826	0.94861287	0.5948405	0.59095603	0.901512	0.49696174	0.8976557	0.8007835	0.47743675	0.6718975	0.8858676	0.79993826	0.91300434	0.95354337	0.5977833	0.6161266	0.8986574	0.45669422	0.90321964	0.9105384	0.9447221	0.91980404	0.8715341	0.76955724	0.753305	0.41593617	0.82415783	0.8619585	0.9035064	0.6266596	0.7009067	0.41872218	0.3897105	0.7816035	0.24244967	0.63476413	0.75162816	0.8635215	0.7160833	0.664912	3193599
0.05509754	0.08939389	0.0779294	0.03492949	0.14430182	0.67687553	0.16420089	0.23612073	0.6316502	0.51452744	0.52757645	0.57663286	0.09351989	0.2375324	0.34736183	0.13441308	0.13325392	0.27657178	0.18162705	0.3544723	0.28961983	0.5446185	0.65282017	0.7571509	0.092396446	0.15359645	0.22262461	0.3915961	0.4599286	0.27151775	0.51297075	0.6565728	0.30007997	0.2428378	0.58224773	0.8359336	0.22496805	0.56689656	0.5096947	0.16459548	0.2854887	0.36384034	0.25234693	0.47318694	0.26925743	0.12830195	0.13179283	0.13190126	0.21531625	0.27396208	3193929
0.121938825	0.19596003	0.15437362	0.15551668	0.110126704	0.061965033	0.18920864	0.086418904	0.21701942	0.159746	0.32272923	0.10742188	0.12978455	0.15331112	0.19227597	0.06777547	0.20365363	0.1323442	0.13508514	0.09379793	0.13970825	0.1815538	0.25282314	0.2194324	0.20574111	0.20313057	0.15157673	0.11466936	0.08279104	0.13677527	0.17991227	0.10601827	0.082259476	0.10422699	0.13654314	0.081248164	0.04891593	0.22253715	0.092115216	0.2342047	0.01592078	0.35909814	0.03217805	0.14087039	0.23444499	0.15244819	0.052147496	0.09160794	0.11890407	0.048898853	3194203
0.16478942	0.12452598	0.16426331	0.10201203	0.07711053	0.15291417	0.12244517	0.09411672	0.25294763	0.2214445	0.22771235	0.1099969	0.14119287	0.12207079	0.13625386	0.109421395	0.21670441	0.08230425	0.14008226	0.13011828	0.17256872	0.12989196	0.10180002	0.13364328	0.1411265	0.15016896	0.12990133	0.11687185	0.14348257	0.11008093	0.2291635	0.1953182	0.119463585	0.11334511	0.124865174	0.08110946	0.07602251	0.19114408	0.071036264	0.090514794	0.07405975	0.18820578	0.0063953646	0.16131811	0.23135227	0.08201044	0.05316467	0.08080209	0.088424146	0.120805405	3194208
0.23171747	0.18341398	0.06093638	0.29630214	0.19932072	0.17146894	0.41220373	0.4690464	0.32901204	0.8276795	0.3454189	0.44686633	0.25080618	0.5485374	0.41595998	0.23875408	0.28045756	0.59334725	0.23692474	0.25486803	0.41543195	0.44900167	0.30167612	0.29442877	0.3071315	0.7166183	0.26724124	0.54349566	0.22527178	0.43998012	0.7461621	0.4674798	0.34841424	0.3317159	0.4238685	0.27701172	0.5977062	0.25418702	0.67337376	0.3753156	0.3284359	0.41702124	0.21180658	0.36518562	0.2829925	0.37548578	0.38904744	0.45843545	0.6676268	0.6703905	3195422
0.19714655	0.19496198	0.037456844	0.2266431	0.07097269	0.1708354	0.20652807	0.27284208	0.3000507	0.84634966	0.27907276	0.21493232	0.18145666	0.41169044	0.16765171	0.13812587	0.18211131	0.52435964	0.14513208	0.11559622	0.19208217	0.3421187	0.2364787	0.2587425	0.21863247	0.7286423	0.23684125	0.30694515	0.119317025	0.21646707	0.53572106	0.25458306	0.27815172	0.31902277	0.29272142	0.2966591	0.26431397	0.17828563	0.56717426	0.29869765	0.33103436	0.33285263	0.2193754	0.34210095	0.214018	0.25319394	0.35891658	0.4494671	0.6538723	0.6290988	3195427
0.20736039	0.45435905	0.3136962	0.29284552	0.10625273	0.19237378	0.25464988	0.38048846	0.55386627	0.5361621	0.3143761	0.1976391	0.06547354	0.26862705	0.37417272	0.29878885	0.21368074	0.41310546	0.042303506	0.2115925	0.3626888	0.3105025	0.15593363	0.30376375	0.40197918	0.23233819	0.26803946	0.5566926	0.2408059	0.21606305	0.50390667	0.2445415	0.13563539	0.1236656	0.28540164	0.20282106	0.195856	0.40755177	0.16965063	0.15733325	0.19567324	0.36308414	0.031076973	0.105728544	0.09111346	0.12633845	0.13797238	0.1832598	0.09207413	0.19370735	3195641
0.08315184	0.106955156	0.08795593	0.061825987	0.06573852	0.080079906	0.041491788	0.06703443	0.07984977	0.2084255	0.05518614	0.093283616	0.033753864	0.094750725	0.04067345	0.06540052	0.102998056	0.10680376	0.10085866	0.053266507	0.08656648	0.0548443	0.10724211	0.10676783	0.037537403	0.07228926	0.14063053	0.11654938	0.13379692	0.09530766	0.0734972	0.11885162	0.08803185	0.092305005	0.16286539	0.08027082	0.063008495	0.077562	0.032884657	0.046311423	0.07946655	0.07474092	0.006881564	0.11532539	0.055849835	0.08550883	0.12187192	0.109114	0.065268345	0.09973465	3195659
0.09451033	0.18857466	0.08380006	0.12396698	0.12792829	0.02219143	0.04655881	0.06610386	0.09813156	0.16051033	0.09394169	0.0701607	0.045132723	0.08229895	0.05411624	0.065682225	0.042810492	0.10203968	0.079438075	0.06331098	0.05977462	0.06969645	0.06945393	0.08957636	0.054057293	0.05714274	0.06274681	0.07749793	0.09755459	0.11368803	0.11716649	0.13239765	0.15298307	0.07587735	0.06664638	0.07922684	0.075598255	0.058581468	0.061312668	0.09951259	0.017202197	0.074461505	0.008241307	0.099248946	0.07939443	0.05704533	0.078791186	0.09218981	0.044710495	0.051506214	3195698
0.03605387	0.2806244	0.17027889	0.34467107	0.13983056	0.123894505	0.120643795	0.05390289	0.04814195	0.48445585	0.11459782	0.20928693	0.10773011	0.13165183	0.19877885	0.07762168	0.07094651	0.13390256	0.10373719	0.34628665	0.2928402	0.14717725	0.07531181	0.17229821	0.03402346	0.028169077	0.08955398	0.110967405	0.137001	0.057659466	0.42046168	0.15538085	0.15075488	0.2005482	0.08250569	0.39892045	0.18594009	0.27012065	0.19523829	0.045292713	0.19177787	0.076407954	0.050835397	0.18029547	0.028167434	0.048338484	0.09523426	0.08699381	0.07162927	0.09261121	3196142
0.058787562	0.072962046	0.04875546	0.06667442	0.06058524	0.07942922	0.07570876	0.08672036	0.1527219	0.32013538	0.08352341	0.081314586	0.05555473	0.14867559	0.07359233	0.061918773	0.06318278	0.089313135	0.08209355	0.055569448	0.10761231	0.13675144	0.080804504	0.09797291	0.031512257	0.079819866	0.07380055	0.057354864	0.110699296	0.040035203	0.10089471	0.18129964	0.07270868	0.15423411	0.10987588	0.1294688	0.098410904	0.03714757	0.06321176	0.059184626	0.048655763	0.021767054	0.008350285	0.06747882	0.020945575	0.021797262	0.018752618	0.028622625	0.07045397	0.085446954	3196929
0.47861654	0.8595188	0.18025744	0.1984399	0.20365746	0.37384704	0.51629066	0.32107878	0.33142632	0.54603195	0.75716454	0.7611323	0.43740955	0.502301	0.30236304	0.15507048	0.101905294	0.1463691	0.16974641	0.32102227	0.3126418	0.34207883	0.119668536	0.39736316	0.06890825	0.31963637	0.28380376	0.32788184	0.17496972	0.3270614	0.46676862	0.11083349	0.16539581	0.16655236	0.1330038	0.21579386	0.1105582	0.4680312	0.20299718	0.11507661	0.18645623	0.5757629	0.19917691	0.2100765	0.20180094	0.14504704	0.40444288	0.100667626	0.17811826	0.11196767	3197987
0.019222254	0.016267043	0.026956433	0.011688514	0.014733902	0.010423846	0.0113284625	0.015687663	0.026042249	0.058350664	0.013465946	0.014113846	0.0061111655	0.029839024	0.025383554	0.005851003	0.012791705	0.01990995	0.010600422	0.018351788	0.038317084	0.058692727	0.014200722	0.020014955	0.0500596	0.027408324	0.027595093	0.023964778	0.015435432	0.029154163	0.09178418	0.033311464	0.0282936	0.010985917	0.042526424	0.009922355	0.05761933	0.01959781	0.022109896	0.03281982	0.012724829	0.012224434	0.00070117303	0.02364226	0.024080241	0.022602387	0.0187635	0.00983773	0.04996557	0.037945725	3198161
0.59343606	0.6189291	0.77802384	0.54296476	0.44253552	0.8846324	0.5958716	0.43236953	0.76286095	0.8599904	0.78448385	0.6105682	0.3934532	0.60512155	0.48975116	0.49014878	0.56470346	0.75271165	0.3733345	0.4657874	0.6303324	0.7217107	0.5637457	0.6270588	0.55454725	0.9039031	0.4720644	0.5395366	0.49240625	0.37504324	0.8690795	0.5332892	0.27808124	0.7266993	0.2399264	0.27689242	0.44418576	0.40787992	0.48908094	0.62062246	0.49743423	0.57741493	0.34965402	0.57425857	0.8125232	0.5640852	0.14099163	0.65260005	0.517571	0.49133053	3198578
0.16641869	0.1871052	0.23645972	0.23231846	0.196252	0.12412487	0.2888292	0.1859057	0.22940238	0.53399104	0.11669259	0.2000942	0.14183867	0.2474482	0.20726943	0.36687633	0.44408366	0.39437854	0.3633549	0.16453089	0.38847038	0.2913188	0.47555587	0.4228805	0.23646514	0.37676588	0.45339525	0.47489238	0.53241223	0.26797894	0.5429809	0.30398944	0.26943314	0.2310713	0.27104193	0.40967032	0.29883653	0.4554015	0.12978405	0.27071518	0.40161338	0.27947232	0.09715157	0.26694736	0.14575253	0.24758254	0.34069058	0.17038046	0.4588222	0.30827612	3198948
0.052761205	0.14420086	0.030975182	0.007017329	0.013833959	0.2591581	0.16616596	0.22967497	0.5960459	0.48306698	0.19129808	0.41867536	0.17007849	0.37845364	0.4463123	0.1906426	0.31091276	0.33073437	0.5223467	0.4904375	0.41034907	0.45388603	0.1528543	0.253233	0.17053963	0.04348193	0.23925175	0.22139141	0.34724495	0.16385254	0.3915946	0.14922118	0.042530425	0.1693924	0.7752981	0.45246816	0.5782636	0.65475047	0.03416944	0.12797548	0.32416347	0.61487484	0.06467304	0.35279164	0.6253547	0.6475356	0.74373883	0.4421172	0.53948766	0.8529112	3199545
0.19576839	0.07245306	0.17516026	0.009569337	0.11146859	0.14866306	0.12921521	0.063181505	0.13332419	0.1105288	0.04780656	0.19764343	0.03315379	0.55334485	0.08344972	0.06911826	0.12736319	0.11507089	0.04950562	0.11430233	0.11043226	0.24263808	0.0597349	0.07268644	0.039366573	0.21073066	0.06080808	0.17805818	0.12954786	0.08569867	0.08642259	0.15750667	0.1034203	0.014618761	0.050113328	0.07054158	0.049869858	0.030400878	0.05347171	0.022974832	0.03685077	0.088854544	0.004022661	0.05195505	0.026589781	0.017960355	0.18692876	0.0065302597	0.033234045	0.07075039	3199635
0.08374319	0.06656134	0.05363683	0.03853361	0.17883903	0.15892124	0.17313342	0.13438092	0.1927779	0.21141806	0.15218188	0.17486726	0.1561314	0.2958482	0.18133049	0.18082501	0.2409878	0.19094093	0.18113686	0.11156937	0.1652354	0.21346015	0.08713192	0.15390164	0.12338064	0.22458118	0.24141787	0.13440518	0.2474451	0.06441545	0.33400306	0.44771564	0.12799124	0.22112817	0.162212	0.19282357	0.12577812	0.33434296	0.11867127	0.17417414	0.110524185	0.2627267	0.024329714	0.26381883	0.14349867	0.16390583	0.17306477	0.19970791	0.20957445	0.14177302	3199686
