0:0,1,2,3,4,5,6,7,7,9,10,14,16,21,22,24,28,32,36	1:0,1,2,3,4,5,6,7,9,10,14,16,21,26,27,28,30,31,34	2:0,1,2,3,4,5,6,7,8,10,13,17,21,25,26,27,30,34,36	3:0,1,2,3,4,5,6,7,10,12,13,19,20,22,27,29,30,33,35	4:0,1,2,3,4,5,6,7,7,12,14,16,19,22,23,24,26,33,35	5:0,1,2,3,4,5,6,7,7,11,19,20,21,25,32,33,34,35,36	6:0,1,2,3,4,5,6,7,8,9,14,16,21,22,26,27,29,34,36	7:0,1,2,3,4,5,6,7,11,15,20,24,26,27,29,31,32,33,36	8:0,1,2,3,4,5,6,7,9,13,18,20,24,25,26,27,31,33,35	9:0,1,2,3,4,5,6,7,10,15,16,21,23,28,30,31,34,35,36	10:0,1,2,3,4,5,6,7,15,16,18,19,20,22,29,32,33,34,36	11:0,1,2,3,4,5,6,7,7,9,11,13,17,21,28,31,32,33,34	12:0,1,2,3,4,5,6,7,9,11,18,19,20,24,28,30,31,33,35	13:0,1,2,3,4,5,6,7,7,10,15,16,19,20,21,23,24,27,36	14:0,1,2,3,4,5,6,7,11,15,16,18,26,27,28,30,31,32,35	15:0,1,2,3,4,5,6,7,7,10,14,16,17,18,26,28,29,32,36	16:0,1,2,3,4,5,6,7,8,11,20,21,22,26,28,31,32,33,35	17:0,1,2,3,4,5,6,7,8,9,12,15,16,18,21,22,27,30,33	18:0,1,2,3,4,5,6,7,7,9,14,20,22,23,25,28,31,32,34	19:0,1,2,3,4,5,6,7,7,9,11,13,19,20,25,26,30,33,34	20:0,1,2,3,4,5,6,7,8,13,14,16,18,25,26,27,28,29,35	21:0,1,2,3,4,5,6,7,10,12,14,18,19,23,25,26,28,29,36	22:0,1,2,3,4,5,6,7,7,9,12,14,21,23,25,27,31,34,35	23:0,1,2,3,4,5,6,7,8,11,14,19,21,26,27,28,29,30,32	24:0,1,2,3,4,5,6,7,8,15,16,18,20,23,26,29,30,34,35	25:0,1,2,3,4,5,6,7,8,11,13,14,19,22,24,26,27,32,36	26:0,1,2,3,4,5,6,7,7,9,11,16,19,20,26,27,28,29,33	27:0,1,2,3,4,5,6,7,10,11,13,16,18,27,28,29,30,31,35	28:0,1,2,3,4,5,6,7,7,12,13,15,21,26,27,29,30,32,34	29:0,1,2,3,4,5,6,7,8,9,10,12,14,24,26,27,30,32,34	30:0,1,2,3,4,5,6,7,7,8,13,14,15,18,20,21,23,25,28	31:0,1,2,3,4,5,6,7,9,12,19,20,21,25,28,30,31,35,36	32:0,1,2,3,4,5,6,7,8,9,12,13,16,17,18,19,24,26,32	33:0,1,2,3,4,5,6,7,8,12,14,16,18,20,21,24,26,27,28	34:0,1,2,3,4,5,6,7,7,8,11,16,18,22,27,29,30,31,36	35:0,1,2,3,4,5,6,7,8,9,15,17,18,19,23,24,25,26,32	36:0,1,2,3,4,5,6,7,8,11,14,15,19,22,24,25,29,30,32	37:0,1,2,3,4,5,6,7,7,16,17,19,22,23,29,31,32,33,36	38:0,1,2,3,4,5,6,7,8,9,13,17,18,20,22,24,30,32,34	39:0,1,2,3,4,5,6,7,9,11,13,19,22,24,28,29,30,34,35	40:0,1,2,3,4,5,6,7,9,12,21,22,25,28,29,33,34,35,36	41:0,1,2,3,4,5,6,7,10,14,15,20,23,24,26,27,28,31,33	42:0,1,2,3,4,5,6,7,7,8,9,16,19,21,24,25,29,33,36	43:0,1,2,3,4,5,6,7,9,10,11,12,17,23,24,25,26,29,34	44:0,1,2,3,4,5,6,7,7,8,11,13,14,15,18,22,27,28,29	45:0,1,2,3,4,5,6,7,10,11,15,16,20,22,24,31,33,35,36	46:0,1,2,3,4,5,6,7,9,10,12,13,14,15,16,20,25,28,35	47:0,1,2,3,4,5,6,7,13,15,17,20,21,26,29,30,31,32,36	48:0,1,2,3,4,5,6,7,9,10,11,13,15,18,23,24,27,30,33	49:0,1,2,3,4,5,6,7,8,11,12,13,15,16,20,23,24,26,27	candidate_id
0.34193912	0.28857476	0.3490035	0.43268967	0.6867049	0.34692368	0.3369126	0.20012854	0.3173547	0.67093116	0.3227308	0.20517512	0.12165741	0.23368202	0.2400265	0.32705584	0.25780785	0.7814859	0.8880459	0.12845609	0.25107685	0.6463488	0.95284986	0.15678152	0.5206766	0.14879888	0.08330161	0.10190287	0.38881764	0.52667236	0.44196266	0.28362396	0.44721875	0.45834523	0.15486738	0.287735	0.14298983	0.40011695	0.23890497	0.12240386	0.63168216	0.6703818	0.024256615	0.98992187	0.05459007	0.11171958	0.675816	0.30541983	0.5669986	0.94679546	3462542
0.14278798	0.06326618	0.08808029	0.51578254	0.30292356	0.31955293	0.03572298	0.14317967	0.075038835	0.47306576	0.116054624	0.13892718	0.15823555	0.14122985	0.08795799	0.14737631	0.25178248	0.25272146	0.28352657	0.16905503	0.114954986	0.6224048	0.75254095	0.12890488	0.60076743	0.028635794	0.191097	0.102081686	0.7164283	0.22895809	0.6837976	0.29151314	0.31920555	0.4633894	0.26805082	0.19299193	0.06275664	0.36575276	0.25652206	0.044659927	0.29217824	0.50643873	0.26591107	0.9323604	0.09640264	0.21933325	0.15171143	0.083051726	0.32235807	0.6878899	3463133
0.2583243	0.15774103	0.3024006	0.2846739	0.31650794	0.5629237	0.327463	0.3997729	0.120028645	0.65358406	0.41881502	0.9467989	0.1234866	0.84232396	0.29108036	0.064209655	0.36310643	0.32864353	0.7706062	0.14106762	0.076340474	0.32864633	0.35751158	0.5047524	0.6336001	0.19749089	0.23343453	0.2055629	0.43006828	0.27101028	0.9044408	0.4034209	0.22075796	0.56230944	0.1776964	0.13543743	0.5986577	0.44252348	0.35011482	0.10865432	0.41285703	0.52791256	0.24162056	0.875876	0.2011534	0.0577761	0.67159486	0.20219746	0.26926887	0.95337397	3463362
0.4237805	0.27069157	0.38960722	0.44727072	0.27176502	0.5584032	0.6690971	0.55734795	0.55558115	0.7123978	0.3463253	0.31844673	0.6725792	0.4372206	0.42375588	0.39283055	0.8670562	0.5195906	0.7242191	0.45341572	0.537742	0.33994186	0.694745	0.46325788	0.93830454	0.37176064	0.39051485	0.558744	0.27839676	0.5500632	0.8441613	0.5548096	0.54556227	0.8159352	0.81770116	0.7218713	0.6868893	0.47919482	0.8019612	0.38452822	0.43892348	0.7723748	0.6391671	0.72979826	0.6806512	0.17369315	0.48425478	0.6848805	0.4975322	0.66496414	3463398
0.31825447	0.24565254	0.41254014	0.4782517	0.30173406	0.2515039	0.14002256	0.23370972	0.099978745	0.57186633	0.14435211	0.16552088	0.091840014	0.22933634	0.15402381	0.34190187	0.40326643	0.2529111	0.4757954	0.031240407	0.19843854	0.56109655	0.85339135	0.24297273	0.46636644	0.062107995	0.29027784	0.3134337	0.48317283	0.22951809	0.37052172	0.40140533	0.15328413	0.4542767	0.29369065	0.12519918	0.11557026	0.58384746	0.46186882	0.08631847	0.51312125	0.4912865	0.04427916	0.8224393	0.17908143	0.35202003	0.31079608	0.23928119	0.34710085	0.72111994	3463415
0.3078277	0.15905699	0.40750322	0.6330488	0.5527265	0.22188675	0.44546953	0.17854159	0.30021214	0.41189823	0.32007292	0.23302981	0.44356483	0.7054702	0.33317083	0.47354892	0.6350354	0.8980624	0.80024916	0.33201703	0.41415766	0.732101	0.9411453	0.504712	0.9574405	0.25716645	0.55709803	0.3093099	0.40318328	0.7215147	0.94389814	0.75537807	0.73709893	0.8370516	0.8031146	0.714421	0.35640344	0.49000323	0.61403686	0.3479304	0.6317958	0.89194196	0.31748068	0.83919734	0.54233223	0.28204083	0.621389	0.50626355	0.8214633	0.9996922	3463806
0.5823126	0.39240605	0.44447404	0.7529719	0.67714846	0.23995596	0.64600664	0.6899519	0.32225513	0.53973645	0.41029593	0.34585747	0.45057273	0.5994938	0.5703147	0.74968183	0.5007974	0.75138015	0.59707206	0.10527016	0.41200656	0.7003199	0.9108867	0.22244875	0.45968202	0.17601803	0.13205288	0.4537384	0.66409093	0.62562835	0.588947	0.6308573	0.52568084	0.55998397	0.48140845	0.26505882	0.48707017	0.61001396	0.2411853	0.19504048	0.9100236	0.74182254	0.09510322	0.9163411	0.5810003	0.5851133	0.5616325	0.36724234	0.8085859	0.9301026	3463812
0.39332998	0.33967462	0.5398975	0.67136735	0.93410975	0.35094166	0.53408456	0.77145094	0.50664914	0.6066138	0.5833171	0.44109455	0.43646657	0.57755375	0.8036812	0.4983636	0.7381245	0.96567965	0.7527367	0.21561024	0.36678246	0.9598808	0.9506278	0.5087906	0.7824712	0.17033525	0.284526	0.5431371	0.6448882	0.62909573	0.7763892	0.44208625	0.45213386	0.538782	0.18875085	0.33549145	0.38131228	0.42591548	0.5636612	0.37771147	0.7308605	0.87355375	0.28182	0.9298244	0.54134804	0.509844	0.7407112	0.32101122	0.7745196	0.99075764	3463913
0.23014948	0.103461035	0.1793686	0.22586401	0.33559355	0.08376218	0.17252946	0.44174337	0.33162972	0.30813774	0.2761348	0.097631976	0.09621079	0.19184098	0.11037768	0.10983331	0.53834826	0.66109604	0.39792868	0.16449738	0.20927659	0.3707777	0.8823591	0.11654323	0.32945088	0.056835238	0.22551766	0.3647089	0.17493126	0.46626583	0.101068564	0.15083936	0.27651313	0.75556374	0.0741738	0.38668966	0.21725765	0.5657975	0.3010502	0.30821952	0.55575603	0.60524774	0.11441635	0.98070884	0.14230794	0.089508325	0.45256087	0.20495202	0.6200202	0.80192035	3464413
0.9926333	0.86063945	0.91722834	0.9989517	0.9995678	0.9993649	0.9953282	0.997358	0.9984182	0.9155537	0.83766216	0.9726688	0.9976046	0.99946064	0.99866986	0.9781175	0.9939687	0.9946042	0.95050395	0.9988568	0.98918146	0.984018	0.99941456	0.9546225	0.997306	0.9338013	0.99875486	0.9948489	0.9988288	0.98893714	0.9982657	0.9953819	0.99443084	0.99907994	0.99375314	0.9974291	0.8915168	0.9931385	0.9998294	0.99655426	0.99946946	0.9999639	0.9986344	0.9998735	0.9998203	0.99993837	0.9991492	0.99957305	0.9995679	0.99998796	3464635
0.7728917	0.7469622	0.7147533	0.9133237	0.9509897	0.84804034	0.92342836	0.89876384	0.82572514	0.9634991	0.77479213	0.88150984	0.890342	0.9837331	0.95900595	0.9248713	0.9424036	0.9862748	0.98432434	0.6891732	0.7853022	0.9785736	0.9994628	0.69565016	0.9974827	0.7935311	0.8733137	0.9544029	0.9919138	0.9936372	0.99345523	0.96080863	0.9290601	0.94477594	0.9507956	0.95080495	0.92803574	0.9558615	0.95128846	0.925823	0.99445194	0.9739179	0.7280062	0.9974316	0.97639924	0.96729624	0.9278317	0.70259887	0.9322253	0.99757797	3465966
0.95432997	0.90186846	0.85651326	0.85585946	0.99304366	0.96670014	0.99745125	0.99944204	0.9982835	0.99900407	0.97383875	0.9942755	0.99040926	0.9963092	0.9998995	0.993053	0.99938846	0.9989298	0.9998691	0.8785828	0.99699223	0.99981266	0.99999094	0.9914125	0.99995184	0.9746279	0.95496845	0.98060304	0.9640078	0.99290705	0.9892231	0.94601154	0.9573132	0.9950612	0.9977501	0.9971667	0.99451643	0.9976271	0.9997317	0.98443735	0.99968886	0.99876046	0.9676801	0.99981683	0.9991387	0.9981346	0.9965109	0.9992029	0.9999068	0.99771607	3466899
0.21388122	0.23177569	0.17738041	0.12080595	0.20361385	0.06292345	0.16887717	0.41501072	0.10831675	0.3251839	0.11066393	0.17017926	0.12908411	0.30725336	0.23078641	0.15273118	0.30489996	0.25787485	0.40015975	0.22283629	0.2650883	0.15689786	0.4181537	0.23907998	0.42220512	0.0548202	0.16151726	0.13206634	0.34325144	0.24817576	0.607171	0.20716706	0.15764676	0.2219427	0.26295516	0.109347366	0.0916342	0.35602206	0.18700653	0.15425919	0.2936294	0.57140154	0.2091773	0.5805236	0.17488444	0.10124142	0.15563466	0.11524738	0.5450089	0.76943177	3467027
0.1300905	0.107318416	0.19799277	0.48042798	0.042748198	0.46191075	0.38898417	0.3018047	0.2719325	0.3456799	0.21340577	0.071246184	0.35248345	0.1231274	0.37263045	0.22929892	0.5699979	0.16345663	0.60618025	0.38714486	0.22578599	0.46334925	0.13841407	0.3412881	0.9749859	0.13746573	0.6332013	0.4759258	0.12862077	0.26575252	0.23638107	0.4307954	0.2118407	0.29725936	0.26336735	0.6589954	0.23026985	0.12850079	0.48313344	0.33961797	0.33426574	0.3689521	0.18420641	0.43683764	0.21039562	0.48543242	0.51279396	0.25217885	0.08782921	0.8629171	3467040
0.6428665	0.43876216	0.45397878	0.74053794	0.9880804	0.8286228	0.11678143	0.72491264	0.51453394	0.81732863	0.652855	0.7571925	0.7374894	0.97328746	0.3896494	0.765041	0.7212154	0.8265616	0.95934075	0.88443077	0.23518442	0.8653486	0.9727154	0.58760375	0.98268086	0.3491688	0.9019462	0.58449554	0.9805829	0.68540245	0.9476581	0.90808827	0.50290453	0.9436217	0.7579105	0.6784521	0.2802451	0.81285715	0.70535547	0.8103314	0.9681018	0.987849	0.78381634	0.98865837	0.7204714	0.7534957	0.914071	0.9208166	0.93644	0.9958692	3467557
0.95138985	0.8724716	0.71564627	0.7929964	0.978581	0.8882274	0.93256783	0.9261387	0.6470752	0.9940655	0.8553748	0.7836436	0.6174893	0.9908947	0.9970284	0.94497955	0.9712493	0.9262633	0.98352987	0.45127326	0.56823117	0.9885824	0.99600583	0.51373726	0.9940153	0.42459196	0.8564228	0.84065914	0.92588663	0.9114295	0.9742488	0.95057416	0.7899541	0.94330454	0.93350035	0.95480597	0.3388823	0.8681415	0.83677787	0.6727378	0.9837037	0.9931558	0.5849214	0.99408495	0.83886576	0.99167496	0.949786	0.7990223	0.9644382	0.9097106	3467628
0.2821243	0.34044185	0.3593014	0.3793088	0.37517712	0.33684844	0.21238801	0.356411	0.23455206	0.2399717	0.17003578	0.13815796	0.07162634	0.10130613	0.14899981	0.34647018	0.46995473	0.5522635	0.45443428	0.19317476	0.37803188	0.25432366	0.6395626	0.21620415	0.724478	0.1228494	0.10778996	0.33443925	0.6298776	0.45252475	0.38705444	0.4540756	0.3430008	0.4517882	0.2794166	0.11538418	0.032394335	0.50546956	0.15898795	0.07988333	0.40771788	0.4350343	0.06554578	0.85241455	0.09020083	0.20429301	0.20001476	0.21682873	0.2900923	0.7991613	3467630
0.05256368	0.15833998	0.122634776	0.20682952	0.24044605	0.016156942	0.088112175	0.09054961	0.0726599	0.161027	0.030671932	0.19376238	0.04583614	0.08400162	0.14547178	0.1368026	0.091662705	0.19369772	0.24666478	0.011973479	0.03506242	0.120815046	0.6614766	0.042662192	0.0906494	0.0034361093	0.020819746	0.09458994	0.23965597	0.112893455	0.20025048	0.14692374	0.09944815	0.12887372	0.06486278	0.045353197	0.014446699	0.21777035	0.12836331	0.020697035	0.298289	0.1954182	0.004190247	0.6990678	0.03920151	0.044020835	0.13291161	0.06119055	0.20144692	0.4917017	3467809
0.13059463	0.12988743	0.23784345	0.12482528	0.21434577	0.12828784	0.0925933	0.16524568	0.1637855	0.42860454	0.106471516	0.15688252	0.026944526	0.08687566	0.03732203	0.16321395	0.08772611	0.10847988	0.12622653	0.050677538	0.041576907	0.1232641	0.6120349	0.056800082	0.044954404	0.028965056	0.013408131	0.105870485	0.08868611	0.07162032	0.15414238	0.13132581	0.05779913	0.056007635	0.015176628	0.015275984	0.015472551	0.037276212	0.19780104	0.06881432	0.12609375	0.04525942	0.009855852	0.86467326	0.02847657	0.022304093	0.13951959	0.0620432	0.09232291	0.6177133	3467828
0.33218902	0.15057938	0.26265755	0.5055874	0.43209574	0.39087334	0.34347802	0.30726057	0.3519647	0.55922425	0.5978365	0.17335217	0.48631176	0.687072	0.35067502	0.8065173	0.8817703	0.896184	0.84383726	0.64588517	0.41724923	0.9234102	0.771759	0.5557796	0.9967573	0.7156082	0.667236	0.5817036	0.2839429	0.7652101	0.98587394	0.59973913	0.7883351	0.8425797	0.38473728	0.7717786	0.5010578	0.29852232	0.76139843	0.24195129	0.16762948	0.72527456	0.4678576	0.5717687	0.6852024	0.15774801	0.23698984	0.17717591	0.12560897	0.9901703	3468029
0.9599822	0.61094236	0.3910904	0.7330565	0.97399616	0.86922735	0.5366677	0.7169625	0.8977705	0.9882261	0.8612722	0.83405876	0.9241976	0.9602793	0.8034562	0.8092615	0.99584794	0.941209	0.99717087	0.98204666	0.7715605	0.9132067	0.98036504	0.6747679	0.9890091	0.83292925	0.95272917	0.70464593	0.94885933	0.9912384	0.97221607	0.85514766	0.7998617	0.97341394	0.42077908	0.8992134	0.8480906	0.97137725	0.98995143	0.52376884	0.86137635	0.98923373	0.85968626	0.96990114	0.9021996	0.8338504	0.7890141	0.87527776	0.90731585	0.8746973	3468701
0.40142816	0.33690783	0.58134633	0.88554657	0.935053	0.86137694	0.86262864	0.75800204	0.34287217	0.84078205	0.6116333	0.6949924	0.6334944	0.8389141	0.8040551	0.97776973	0.86581373	0.9551831	0.975632	0.90573	0.92419404	0.9887566	0.99024487	0.6800341	0.9856806	0.7152456	0.7951397	0.80382425	0.93587905	0.9428545	0.9702241	0.98220694	0.9366582	0.97885454	0.96415275	0.88471955	0.8517351	0.9808218	0.979648	0.40167686	0.83393127	0.9755779	0.91339034	0.9996239	0.89628947	0.91528827	0.9890182	0.96686995	0.9466929	0.9997855	3469036
0.54719406	0.37565896	0.43507957	0.3205576	0.7875923	0.3371	0.31373268	0.40744513	0.1061847	0.55273217	0.30849966	0.24518979	0.21558467	0.6067797	0.23752451	0.55375016	0.37038136	0.6290213	0.24967124	0.038623463	0.08476927	0.5239927	0.82001024	0.08680904	0.3317244	0.016877923	0.08227956	0.09849144	0.29391053	0.5867554	0.21093935	0.25197256	0.18194824	0.58631235	0.14066823	0.57673436	0.12973465	0.54987323	0.37632498	0.05950688	0.45209926	0.5449753	0.09128572	0.9672911	0.10248422	0.18399338	0.38442922	0.32049575	0.63206637	0.68323606	3469556
0.558696	0.47214776	0.40486345	0.6792813	0.43093508	0.7683512	0.68183935	0.53917366	0.4373224	0.7334802	0.48069265	0.44849008	0.5215621	0.42142612	0.3068716	0.28757516	0.85455024	0.55593777	0.74147636	0.2869859	0.24682023	0.1280197	0.52166706	0.3744382	0.9666917	0.36077824	0.17440154	0.2505648	0.54933095	0.6846127	0.93212837	0.17765428	0.56829125	0.8295991	0.82846963	0.7123533	0.44603202	0.7047541	0.7127479	0.30993316	0.64695966	0.7850669	0.27244532	0.49901804	0.4306889	0.63921946	0.300953	0.81741965	0.90149736	0.9867669	3469834
0.14578049	0.11396538	0.2576194	0.20431048	0.22720292	0.05654581	0.10122176	0.17425622	0.07695582	0.1484229	0.14799498	0.07538959	0.15497579	0.030975027	0.1046435	0.31038317	0.100961566	0.28427437	0.36194494	0.19890901	0.2840373	0.31209618	0.23888378	0.09201418	0.36085662	0.27711558	0.09013088	0.23916458	0.51504827	0.4728302	0.044908036	0.19552298	0.10859924	0.08882762	0.23169103	0.05013891	0.19552067	0.106180325	0.23175906	0.053993493	0.40155092	0.3675746	0.06878359	0.6836519	0.14034699	0.14225897	0.5556325	0.067630395	0.35681883	0.5325754	3470498
0.13337663	0.12999916	0.32640436	0.19921951	0.16603121	0.53064585	0.15409909	0.26088458	0.1921532	0.53468406	0.050893724	0.26952958	0.27230036	0.27555496	0.10176967	0.18709283	0.19453984	0.15316597	0.29112267	0.33859545	0.09405897	0.21800129	0.81343895	0.031940296	0.32677153	0.048713576	0.20988418	0.22356693	0.52113664	0.26262835	0.5776946	0.33926466	0.20866312	0.27400592	0.33275735	0.36056876	0.14725582	0.6122307	0.33471242	0.04804751	0.7380939	0.75468796	0.052271232	0.83031267	0.38341543	0.69294214	0.61301994	0.23424329	0.7433496	0.95392936	3471043
0.29030997	0.13806139	0.3145353	0.6103694	0.6054988	0.21012561	0.297229	0.3484587	0.27788606	0.32143587	0.29182968	0.13362156	0.3895719	0.7895403	0.22251171	0.21029046	0.57429564	0.5091027	0.7990046	0.621676	0.45580208	0.62235516	0.6592155	0.39346454	0.9265119	0.4402883	0.30326635	0.42751122	0.27558708	0.6108908	0.9785548	0.47774318	0.62974566	0.84073377	0.43897358	0.68574893	0.42776498	0.42294076	0.58274245	0.14078863	0.2266922	0.7258281	0.39941284	0.81443095	0.25599155	0.24413079	0.484275	0.21963592	0.30701882	0.99650085	3471243
0.18662065	0.18234748	0.23538929	0.3197451	0.49960682	0.06116087	0.08991955	0.1392216	0.09397566	0.7271461	0.20381886	0.13124925	0.057687916	0.11582543	0.11943465	0.18820378	0.0765438	0.5799346	0.45388684	0.023464236	0.040053852	0.4203678	0.9272141	0.1699305	0.3989701	0.108616084	0.10997969	0.30733132	0.49140662	0.45834404	0.45265877	0.30290043	0.14760171	0.44926718	0.24985822	0.21363944	0.14790773	0.37046552	0.21557915	0.04676531	0.78767717	0.32113776	0.03743371	0.93025565	0.063838385	0.14855316	0.39880767	0.44635773	0.34376433	0.94428366	3471495
0.064684965	0.041677482	0.039093807	0.02598733	0.13751961	0.11100101	0.12522683	0.13576454	0.012564853	0.2569208	0.026602404	0.038293254	0.024493108	0.065461375	0.06695085	0.05879831	0.097915694	0.27801418	0.1295014	0.008598134	0.018074444	0.2845018	0.57791996	0.052560557	0.116356716	0.004262319	0.01342009	0.061106067	0.13886319	0.15968782	0.089454554	0.15541987	0.0092088645	0.21630661	0.08014638	0.02569444	0.017074406	0.106615536	0.019027166	0.02356919	0.32096332	0.1868362	0.019976767	0.6035277	0.012835343	0.03225872	0.03757651	0.023789223	0.02585855	0.19612712	3471643
0.53891766	0.4438231	0.25724804	0.3395999	0.7399843	0.21025334	0.1530298	0.7447856	0.35072547	0.4244806	0.09722193	0.4242862	0.38251647	0.738664	0.51740366	0.25725934	0.41448283	0.34199303	0.517911	0.078369334	0.045462847	0.4832638	0.68834937	0.06268933	0.32584098	0.013726159	0.07367308	0.09376317	0.21846333	0.43841988	0.49266073	0.25137284	0.04241297	0.6490678	0.16522264	0.2356883	0.08683931	0.2733812	0.20130017	0.05906364	0.45235777	0.34462094	0.07615953	0.75689805	0.09664884	0.22108501	0.11033595	0.11258725	0.410027	0.691323	3472005
0.30421162	0.17030373	0.15052201	0.1085628	0.28218734	0.0701056	0.17760676	0.15553968	0.049952418	0.27180827	0.049697954	0.058102593	0.020818623	0.10198935	0.13743256	0.13270572	0.09106702	0.35385895	0.41664442	0.011704685	0.05994031	0.20869069	0.7138746	0.114790864	0.25812015	0.0155735975	0.04487573	0.14151475	0.1299549	0.20230088	0.12425249	0.08882895	0.026811812	0.092946835	0.1512921	0.051822722	0.012630971	0.071188666	0.13662551	0.051294364	0.12220464	0.39804035	0.030264094	0.7031454	0.0074883667	0.057317365	0.08938564	0.05850501	0.13943432	0.21977559	3472335
0.08961576	0.033183556	0.0897577	0.07876405	0.15209389	0.022502163	0.055587552	0.034106392	0.016422046	0.06872902	0.038407832	0.023999702	0.022830192	0.07129832	0.07710061	0.051565655	0.175023	0.13899891	0.20879395	0.0061843502	0.023023799	0.17737518	0.64552164	0.0722129	0.09607907	0.0045639314	0.052323632	0.032155063	0.046708394	0.2341056	0.08376812	0.076429285	0.06737007	0.2579501	0.052697167	0.038199432	0.022217788	0.07726991	0.03785644	0.013603818	0.05681425	0.09585343	0.0045291088	0.812959	0.016164115	0.07182166	0.068729974	0.03588811	0.034583177	0.25144154	3472543
0.6619743	0.20123094	0.45400158	0.8904086	0.9936632	0.9800954	0.34257007	0.77328414	0.6732352	0.8704687	0.7110679	0.81666803	0.8457146	0.99167514	0.6122231	0.6295068	0.9093189	0.829728	0.9888939	0.90245974	0.64592624	0.9841393	0.9971009	0.8050206	0.9937543	0.6162768	0.7706371	0.5251061	0.97360265	0.85231423	0.9945562	0.95205134	0.9851324	0.9926259	0.8773702	0.9811491	0.7080513	0.96785116	0.9269275	0.5745845	0.89670324	0.98861516	0.7400182	0.99452055	0.94193	0.79113555	0.9054348	0.8445903	0.9535873	0.9967181	3472792
0.3290793	0.16767396	0.1472141	0.497968	0.54476887	0.098274365	0.15212362	0.24397892	0.20945758	0.40783045	0.27087003	0.3691586	0.21060199	0.25511786	0.26771116	0.32130194	0.25653464	0.3296998	0.26620713	0.19667374	0.1623114	0.44452354	0.6705487	0.20338634	0.44339493	0.16915302	0.23958507	0.2405071	0.46922827	0.4580956	0.44689375	0.2962501	0.17310968	0.43483895	0.2533311	0.08044987	0.058755666	0.52141696	0.35499322	0.21378343	0.5233417	0.43191585	0.072320096	0.65536934	0.32767656	0.48347774	0.48910525	0.36724234	0.5555573	0.8372285	3473117
0.0328435	0.02154585	0.11879291	0.06167054	0.040536713	0.11542349	0.09160022	0.03090099	0.18075052	0.490144	0.155179	0.042867348	0.037315615	0.19084273	0.06348818	0.03876965	0.16324794	0.37333596	0.26734325	0.10188585	0.022566639	0.18219641	0.38611454	0.19623415	0.2616077	0.18282357	0.24566358	0.24612536	0.24348614	0.33094153	0.2652705	0.25458795	0.19265041	0.6253224	0.118976355	0.15903047	0.4000852	0.17537817	0.18458341	0.09419832	0.22363618	0.46999878	0.032767005	0.42036924	0.5228657	0.037903775	0.41594407	0.18871225	0.18982486	0.9028314	3473442
0.7139973	0.70023054	0.54575807	0.40303648	0.7746314	0.6894235	0.65848154	0.8017309	0.7783945	0.7393497	0.64386874	0.26409087	0.14361075	0.48003656	0.7127752	0.7048933	0.5121374	0.746929	0.8385765	0.23149402	0.6284264	0.8258428	0.9661984	0.8169263	0.95206493	0.49319777	0.30372643	0.600043	0.53473854	0.8117157	0.80707043	0.555442	0.40392044	0.81890386	0.5104647	0.5358069	0.5227397	0.6440122	0.55618185	0.25631475	0.77042603	0.9683372	0.29747227	0.95748574	0.41219574	0.7370394	0.39608735	0.20681515	0.919367	0.93395734	3473791
0.10575778	0.104154736	0.18810809	0.37112743	0.06341564	0.2335141	0.13379869	0.17170326	0.1494564	0.35164407	0.23590593	0.11370412	0.21666597	0.75022763	0.061887637	0.16647895	0.38762665	0.33589828	0.4124686	0.38375524	0.10391044	0.20909896	0.25155804	0.17600156	0.89117265	0.19941166	0.1784823	0.14344914	0.2784856	0.11428196	0.83464736	0.40775195	0.3741717	0.29506803	0.319801	0.5105161	0.43905377	0.15449621	0.43973082	0.09142366	0.19993755	0.44524094	0.16148718	0.3190802	0.263393	0.25569737	0.43416312	0.26033306	0.15641332	0.9565836	3473802
0.21449259	0.2219331	0.10519076	0.20363836	0.43767685	0.07142494	0.31302923	0.18340534	0.055898916	0.25480172	0.05659394	0.08345685	0.04678055	0.113832794	0.18833488	0.2954473	0.3019464	0.35719267	0.13358779	0.027898764	0.067101225	0.124821335	0.49404773	0.07703203	0.25039235	0.01218257	0.04238299	0.0957999	0.21058346	0.22833987	0.07003211	0.068199396	0.11809682	0.4137982	0.08375675	0.033680063	0.027831763	0.25562558	0.18606661	0.016750677	0.144619	0.25545943	0.0073782816	0.38046107	0.04152184	0.07100763	0.15347207	0.111176915	0.15304048	0.39794627	3474544
0.2825519	0.28600734	0.2340455	0.13234797	0.343235	0.26524037	0.37482738	0.35326323	0.24305339	0.5615997	0.14634281	0.29471758	0.2711019	0.33358	0.3071465	0.16896842	0.2168335	0.30946726	0.28811845	0.039546594	0.13100965	0.15114696	0.35933134	0.14160791	0.32480022	0.06110817	0.062196426	0.26978907	0.5054571	0.33909267	0.24469946	0.12926179	0.08569661	0.11383908	0.19824281	0.079242006	0.03499635	0.3376876	0.42415774	0.14461952	0.20178185	0.606771	0.06689135	0.21849942	0.33457565	0.21388486	0.32335562	0.22763991	0.6292293	0.3879052	3475147
