0:0,1,2,3,4,5,6,7,7,9,10,12,14,16,19,21,22,24,25,28,31,32,33,36	1:0,1,2,3,4,5,6,7,9,10,11,13,14,16,17,21,24,25,26,27,28,30,31,34	2:0,1,2,3,4,5,6,7,8,10,13,17,20,21,22,25,26,27,29,30,33,34,35,36	3:0,1,2,3,4,5,6,7,9,10,12,13,18,19,20,22,23,26,27,29,30,33,35,36	4:0,1,2,3,4,5,6,7,7,12,14,16,19,20,22,23,24,25,26,27,30,33,34,35	5:0,1,2,3,4,5,6,7,7,11,14,16,17,19,20,21,23,25,27,32,33,34,35,36	6:0,1,2,3,4,5,6,7,8,9,13,14,16,21,22,23,24,26,27,29,32,33,34,36	7:0,1,2,3,4,5,6,7,11,12,15,16,19,20,23,24,25,26,27,29,31,32,33,36	8:0,1,2,3,4,5,6,7,9,11,12,13,15,16,18,20,21,24,25,26,27,31,33,35	9:0,1,2,3,4,5,6,7,8,10,13,15,16,21,23,26,28,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,12,14,15,16,18,19,20,22,23,29,32,33,34,36	11:0,1,2,3,4,5,6,7,7,9,11,13,14,16,17,21,22,28,29,31,32,33,34,36	12:0,1,2,3,4,5,6,7,8,9,10,11,12,16,18,19,20,24,25,28,30,31,33,35	13:0,1,2,3,4,5,6,7,7,10,11,12,14,15,16,19,20,21,23,24,27,34,35,36	14:0,1,2,3,4,5,6,7,7,11,15,16,18,19,21,22,25,26,27,28,30,31,32,35	15:0,1,2,3,4,5,6,7,7,9,10,12,13,14,16,17,18,25,26,28,29,30,32,36	16:0,1,2,3,4,5,6,7,8,11,12,13,16,18,20,21,22,26,28,29,31,32,33,35	17:0,1,2,3,4,5,6,7,7,8,9,12,15,16,17,18,21,22,23,27,29,30,33,36	18:0,1,2,3,4,5,6,7,7,8,9,14,17,18,20,22,23,25,27,28,29,31,32,34	19:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,19,20,23,25,26,30,33,34,36	20:0,1,2,3,4,5,6,7,8,13,14,16,18,21,24,25,26,27,28,29,30,33,35,36	21:0,1,2,3,4,5,6,7,9,10,12,13,14,17,18,19,20,23,25,26,27,28,29,36	22:0,1,2,3,4,5,6,7,7,8,9,12,13,14,17,21,23,24,25,27,28,31,34,35	23:0,1,2,3,4,5,6,7,8,9,11,14,16,19,21,22,24,26,27,28,29,30,32,33	24:0,1,2,3,4,5,6,7,8,9,11,12,15,16,18,20,21,23,26,28,29,30,34,35	25:0,1,2,3,4,5,6,7,8,9,11,13,14,17,19,22,23,24,26,27,30,32,35,36	26:0,1,2,3,4,5,6,7,7,9,11,14,16,17,19,20,23,25,26,27,28,29,31,33	27:0,1,2,3,4,5,6,7,7,10,11,13,15,16,17,18,19,20,27,28,29,30,31,35	28:0,1,2,3,4,5,6,7,7,11,12,13,15,16,17,21,22,23,26,27,29,30,32,34	29:0,1,2,3,4,5,6,7,7,8,9,10,12,14,19,20,24,26,27,28,29,30,32,34	30:0,1,2,3,4,5,6,7,7,8,11,13,14,15,17,18,20,21,23,25,26,28,32,33	31:0,1,2,3,4,5,6,7,9,10,11,12,18,19,20,21,25,26,28,30,31,34,35,36	32:0,1,2,3,4,5,6,7,8,9,12,13,16,17,18,19,21,22,24,26,28,32,33,36	33:0,1,2,3,4,5,6,7,8,12,13,14,16,18,19,20,21,22,24,26,27,28,31,34	34:0,1,2,3,4,5,6,7,7,8,11,12,15,16,18,22,23,27,28,29,30,31,32,36	35:0,1,2,3,4,5,6,7,8,9,15,16,17,18,19,22,23,24,25,26,28,29,32,35	36:0,1,2,3,4,5,6,7,8,9,10,11,14,15,17,19,20,22,24,25,29,30,32,34	37:0,1,2,3,4,5,6,7,7,8,9,16,17,19,21,22,23,25,28,29,31,32,33,36	38:0,1,2,3,4,5,6,7,8,9,10,11,12,13,17,18,20,22,24,28,30,32,34,35	39:0,1,2,3,4,5,6,7,8,9,11,13,14,19,22,23,24,28,29,30,31,32,34,35	40:0,1,2,3,4,5,6,7,9,12,13,18,19,21,22,23,25,28,29,30,33,34,35,36	41:0,1,2,3,4,5,6,7,8,10,14,15,16,20,21,23,24,26,27,28,29,31,32,33	42:0,1,2,3,4,5,6,7,7,8,9,11,16,17,19,20,21,24,25,29,30,33,35,36	43:0,1,2,3,4,5,6,7,9,10,11,12,14,16,17,23,24,25,26,27,28,29,34,36	44:0,1,2,3,4,5,6,7,7,8,11,12,13,14,15,16,17,18,21,22,27,28,29,30	45:0,1,2,3,4,5,6,7,7,10,11,14,15,16,18,20,22,24,29,30,31,33,35,36	46:0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,20,22,24,25,28,29,33,35	47:0,1,2,3,4,5,6,7,10,13,14,15,17,19,20,21,23,26,29,30,31,32,34,36	48:0,1,2,3,4,5,6,7,9,10,11,13,15,18,23,24,26,27,28,30,31,32,33,35	49:0,1,2,3,4,5,6,7,8,9,11,12,13,15,16,17,20,22,23,24,26,27,33,34	candidate_id
0.08837706	0.24431866	0.11762528	0.41856143	0.5193452	0.17949238	0.5275883	0.38393047	0.22512057	0.42429873	0.4785066	0.26636693	0.1674	0.46439493	0.06649876	0.56922734	0.49795237	0.72317314	0.5424111	0.63743055	0.29293182	0.3389583	0.7833512	0.17515017	0.80114293	0.21147393	0.20831574	0.11387497	0.9477791	0.2224927	0.35701784	0.15592021	0.24119456	0.16146179	0.8313381	0.11905621	0.033106074	0.08367706	0.4952637	0.19436644	0.4356331	0.50673866	0.1032024	0.6928476	0.42766017	0.3109809	0.5048075	0.36166155	0.56101507	0.8388785	3196929
0.24398771	0.22899188	0.41316465	0.3573387	0.69759893	0.41441587	0.55859244	0.5355086	0.29344273	0.76562786	0.6309968	0.27531958	0.65015095	0.78878176	0.2858771	0.24135824	0.42124346	0.96498466	0.7711901	0.8108603	0.7098409	0.6184442	0.8100044	0.225603	0.95266014	0.3652205	0.33656248	0.20475012	0.8181989	0.59957767	0.7142217	0.64905244	0.4086255	0.43355188	0.9918183	0.526755	0.32520625	0.6466794	0.5937318	0.49650234	0.84323627	0.8202337	0.17954832	0.83017313	0.64744276	0.5300059	0.37736285	0.26769754	0.39647198	0.8596059	3197987
0.15558168	0.1090176	0.10124465	0.5279179	0.5741819	0.09881515	0.32960275	0.5211238	0.3264578	0.31429642	0.42293563	0.16833787	0.15089162	0.3759683	0.1238294	0.24030164	0.3574748	0.83381796	0.52235	0.4193658	0.2610762	0.4431452	0.81052995	0.18410233	0.91965437	0.21298307	0.21548316	0.23528405	0.76917326	0.6176321	0.58075196	0.32524604	0.3388056	0.08042099	0.8593364	0.16105512	0.03520255	0.44993615	0.2674247	0.22795169	0.3720362	0.24893595	0.09522612	0.84301823	0.45767114	0.18107697	0.6377827	0.3674922	0.32268158	0.79791325	3198161
0.8725394	0.9138348	0.80589527	0.8753995	0.904812	0.8367647	0.94250053	0.8801193	0.73993486	0.8127632	0.91100806	0.97096	0.84671956	0.91971457	0.27802742	0.96922684	0.96883684	0.9987382	0.6511061	0.96264017	0.52178824	0.9502618	0.99769044	0.51765394	0.99618787	0.7847929	0.8799928	0.83416086	0.99183226	0.57601273	0.9624189	0.84816056	0.86093384	0.6552858	0.9854042	0.7242286	0.33296964	0.75524807	0.94038445	0.88709295	0.90198845	0.96171653	0.68005896	0.9838717	0.9417534	0.73904496	0.91459113	0.7607633	0.94867074	0.99855	3198578
0.8245058	0.3062955	0.52591497	0.32738006	0.57416373	0.9753779	0.9398885	0.76055014	0.5228218	0.8698499	0.8126519	0.83154863	0.68112224	0.42098555	0.58723813	0.620148	0.61542755	0.8082614	0.8510944	0.8628707	0.609152	0.61747956	0.8596388	0.4068848	0.8900114	0.7004931	0.8662871	0.6543462	0.9747832	0.89851385	0.9422987	0.5112639	0.7023656	0.7592959	0.96453834	0.77819717	0.76727307	0.96933675	0.45960572	0.90351826	0.86739576	0.7330693	0.8964299	0.874306	0.8841882	0.72562015	0.44786242	0.5362613	0.74354476	0.8508493	3198948
0.5646051	0.71113217	0.65469134	0.54702216	0.7675335	0.66493064	0.87062114	0.7509667	0.784875	0.71772665	0.5992372	0.6873747	0.58499587	0.8403324	0.67325217	0.75677246	0.42507643	0.9513914	0.70698684	0.7084199	0.70012003	0.7264567	0.7218837	0.33416227	0.88647646	0.62114227	0.74012554	0.54846853	0.8409914	0.8006632	0.800585	0.73259777	0.42794612	0.45509797	0.88132787	0.67599756	0.64961344	0.6729073	0.60165954	0.8532194	0.8283066	0.7627043	0.5509776	0.9753171	0.70943874	0.71127933	0.48863286	0.74848104	0.5849803	0.85807174	3199545
0.08463219	0.041858137	0.60520494	0.18228647	0.26747185	0.1499801	0.08806842	0.27838522	0.08507353	0.0771557	0.044873156	0.20737328	0.42774376	0.6429391	0.07133499	0.073291175	0.09283842	0.7664228	0.40010855	0.12870625	0.24456435	0.22466591	0.5930146	0.12751189	0.70505226	0.13686258	0.23938306	0.19043414	0.7821473	0.19861437	0.17854747	0.45017803	0.16602069	0.18301669	0.9314502	0.24163668	0.28155896	0.4921447	0.25633124	0.24037209	0.1738372	0.5331085	0.5881202	0.5182779	0.3856582	0.31589124	0.12643516	0.06632814	0.112969115	0.21559753	3199635
0.3193747	0.33468488	0.24706283	0.27055866	0.48394713	0.38035953	0.35299483	0.50111747	0.38906494	0.37857324	0.46313304	0.13670394	0.42861626	0.59164226	0.17266877	0.44742993	0.29671517	0.9707534	0.60976785	0.40834084	0.36396548	0.27004704	0.6710754	0.16158225	0.8651735	0.28047988	0.47848463	0.21789053	0.82028526	0.36362284	0.54732096	0.39663932	0.29121658	0.22683707	0.80787694	0.4531755	0.2688496	0.3756654	0.48622987	0.22954309	0.46711883	0.47103378	0.37530637	0.90907407	0.45281494	0.432144	0.43242553	0.46144354	0.21319816	0.68206364	3199686
0.0045332946	0.022086794	0.048620913	0.089466415	0.047398	0.026373193	0.10622109	0.051723063	0.016588122	0.05646464	0.041724175	0.013517642	0.0063069845	0.054961927	0.0099998815	0.06893172	0.022334184	0.27916625	0.17126703	0.05586197	0.017290283	0.051471744	0.0630307	0.008553303	0.08347028	0.094431646	0.01383798	0.0139556825	0.57105124	0.021607216	0.18047352	0.007507085	0.019006148	0.017454844	0.48295692	0.0125640845	0.0045141918	0.008966142	0.016338099	0.01702614	0.036685638	0.15674207	0.008749336	0.2530742	0.09074422	0.05022716	0.02457954	0.018576907	0.19863872	0.109211594	3200247
0.585303	0.78443205	0.9376144	0.9490753	0.68346184	0.7682877	0.94945794	0.9505839	0.8161732	0.97820455	0.9360775	0.9621443	0.70399433	0.89009964	0.6520318	0.855961	0.9401353	0.99218893	0.97989357	0.90282506	0.6367083	0.8797938	0.97477573	0.6806197	0.99048245	0.6272283	0.8060265	0.89375925	0.9714661	0.22171523	0.9222084	0.8889379	0.5735813	0.495262	0.99354124	0.6859492	0.4196314	0.9659424	0.7934362	0.4126546	0.8730545	0.82080716	0.5579386	0.939453	0.8136597	0.7108825	0.4384168	0.85164475	0.95965576	0.86389005	3200816
0.016674036	0.100209616	0.009793776	0.08535291	0.14913876	0.078725666	0.25137383	0.26505503	0.11978194	0.19522642	0.26075023	0.10323082	0.23655245	0.2884458	0.017307863	0.4024299	0.52428657	0.8304855	0.48823783	0.29658815	0.122741744	0.54045963	0.6827393	0.09306243	0.9332268	0.16997467	0.20874466	0.092913486	0.7988015	0.101885155	0.28504243	0.13663673	0.1075299	0.281013	0.75454676	0.14315578	0.027461072	0.117506705	0.34808794	0.100969866	0.31416625	0.24765772	0.039558575	0.66370094	0.37010962	0.2165067	0.21324398	0.21028726	0.15103641	0.7808712	3201266
0.52988565	0.40687168	0.8652292	0.9040436	0.8054794	0.77843904	0.84489673	0.8558317	0.6958859	0.9093985	0.99215734	0.38847166	0.85679173	0.85685605	0.45306283	0.52108175	0.9399558	0.9794555	0.98975325	0.9875793	0.5659375	0.9335964	0.93037087	0.50718606	0.9899104	0.65425235	0.83084565	0.59530973	0.6588102	0.9043994	0.93799454	0.6642456	0.54732025	0.7665828	0.9027797	0.7348376	0.75941706	0.83686554	0.88289696	0.8075637	0.673187	0.98921573	0.7258309	0.60795105	0.66761714	0.64777803	0.4739342	0.8522737	0.6160225	0.9955647	3201688
0.29411238	0.38694218	0.18239987	0.2801892	0.45500222	0.19873217	0.40632552	0.50125664	0.2905924	0.43293047	0.3819137	0.1938418	0.53521127	0.35313076	0.13133338	0.35403964	0.43456796	0.639281	0.39353138	0.32134667	0.22616512	0.52253187	0.38550714	0.11637089	0.46226242	0.4098205	0.32604012	0.06609508	0.50432605	0.48510772	0.35945788	0.34995952	0.20051536	0.20292892	0.5572297	0.26171	0.1522434	0.0747361	0.5485414	0.24893337	0.42353672	0.18514529	0.12582292	0.42575014	0.3508293	0.44031236	0.44260713	0.18255201	0.39982986	0.59414446	3202294
0.34416226	0.6477291	0.84452504	0.6803749	0.58056307	0.677916	0.8516672	0.77609086	0.8362567	0.9712395	0.9498444	0.49761578	0.78844196	0.9112402	0.32748967	0.93721974	0.9627683	0.99591345	0.9821796	0.98857737	0.49173078	0.8951836	0.9592674	0.7726088	0.97655255	0.9199004	0.8579168	0.41537297	0.9783634	0.8970455	0.8055508	0.9775489	0.93641657	0.97881806	0.99049044	0.80581105	0.94245857	0.9431565	0.97020286	0.9760429	0.97665715	0.94801044	0.9409216	0.9499063	0.98908037	0.85340226	0.8808173	0.8584516	0.7346386	0.98737526	3202353
0.97457945	0.9906234	0.972022	0.9921847	0.99965644	0.99301505	0.9759065	0.9901181	0.8661826	0.9360191	0.99536455	0.923722	0.9414599	0.9988926	0.76941085	0.87139106	0.96824306	0.99998856	0.962321	0.8349421	0.7625092	0.9665214	0.9993148	0.8769903	0.9994368	0.9018785	0.9459047	0.9640239	0.9925512	0.8976025	0.9807809	0.9799504	0.9773515	0.78616214	0.99976116	0.98166966	0.9313553	0.98663735	0.979313	0.76975906	0.93639934	0.9427598	0.9624495	0.99964523	0.983547	0.99444467	0.98022455	0.97844076	0.94826454	0.9993949	3202507
0.030537218	0.07160619	0.026935687	0.19590342	0.28012115	0.06573963	0.36496428	0.16320919	0.27864712	0.21360677	0.31089345	0.07347152	0.027421968	0.16181386	0.08222163	0.2820677	0.3523334	0.7472186	0.37061664	0.63514197	0.37919292	0.5583573	0.7034069	0.13237908	0.49866024	0.3614973	0.23737818	0.07788613	0.8030985	0.15966707	0.5577013	0.18674865	0.10061826	0.05209825	0.77199256	0.19696005	0.020448653	0.04256472	0.17218828	0.13649715	0.19721232	0.22921959	0.03832842	0.49785265	0.34115466	0.2008012	0.22138649	0.12828243	0.2951782	0.8118676	3203797
0.035696488	0.14693369	0.29598722	0.46559128	0.2595807	0.18926321	0.34493852	0.21093126	0.08372801	0.123187736	0.60864013	0.16949059	0.08560497	0.49558976	0.14792441	0.22267169	0.2238275	0.71902317	0.22383116	0.17301401	0.051998824	0.0963855	0.38979733	0.06590159	0.41545922	0.079267524	0.110870525	0.061313104	0.32364416	0.061291177	0.21696281	0.1265822	0.117171116	0.03428863	0.36446515	0.08847854	0.024802312	0.09673566	0.09819694	0.14070368	0.26420927	0.218331	0.021730749	0.32605463	0.15350384	0.126942	0.06275995	0.076739565	0.1646292	0.30687708	3204243
0.009431187	0.11840099	0.30259964	0.27199054	0.13667837	0.131765	0.3398539	0.09853167	0.028846992	0.3612831	0.12465421	0.060085334	0.070662916	0.09070577	0.14794083	0.08953303	0.04999787	0.56719846	0.3985348	0.1877087	0.08557818	0.089442365	0.41696507	0.06656599	0.44020176	0.16365421	0.12816234	0.16364403	0.46363175	0.123244904	0.459452	0.18292998	0.1756707	0.0655514	0.42209318	0.119100444	0.044407368	0.08806165	0.10897856	0.11503484	0.37575784	0.26333976	0.07046473	0.80071414	0.21695338	0.22627613	0.14229856	0.18734054	0.52602017	0.34168863	3204560
0.24291885	0.22701801	0.08909833	0.4531901	0.5680274	0.32487473	0.28493783	0.6061964	0.14160913	0.24808477	0.81774426	0.15247823	0.18045849	0.77545124	0.08425816	0.46550962	0.6582687	0.95349663	0.8404759	0.6138997	0.43302467	0.6913038	0.76610833	0.28099787	0.9848785	0.34768245	0.32239947	0.10303839	0.9147621	0.39260718	0.3473098	0.51827437	0.20953143	0.075437225	0.97408324	0.3464366	0.06963529	0.6959533	0.413001	0.1694463	0.43795764	0.75587094	0.21223488	0.8922253	0.26743603	0.38459554	0.34608734	0.2308374	0.24732557	0.7439167	3204666
0.3216778	0.21125394	0.2818374	0.80041784	0.703582	0.7355824	0.9257388	0.6348074	0.4614368	0.8950649	0.61818594	0.2543805	0.26800078	0.40066957	0.81279194	0.8661333	0.88692504	0.93787175	0.78590405	0.48514688	0.2935516	0.4443657	0.4974926	0.09477718	0.9453636	0.21110448	0.3666691	0.7248891	0.85587615	0.21156992	0.9199834	0.7593563	0.9028431	0.31732452	0.8944283	0.37692428	0.1476771	0.5097923	0.7071766	0.2171379	0.90803695	0.82336146	0.3458169	0.8725829	0.77304316	0.45147267	0.42212394	0.46538505	0.66824526	0.87978995	3206356
0.09216768	0.45291	0.51818377	0.41018823	0.4310042	0.48876694	0.2908452	0.64724505	0.40135503	0.45014572	0.68119603	0.30232394	0.26913935	0.6142036	0.4176736	0.468274	0.3247426	0.7307057	0.67501026	0.60491633	0.4865243	0.60116506	0.56609654	0.19654223	0.8343346	0.25785333	0.2685679	0.10025783	0.7411021	0.33616346	0.36100993	0.44638023	0.2739662	0.08499722	0.7257513	0.491545	0.24591666	0.19419977	0.3892051	0.23047361	0.34167802	0.29468885	0.0846833	0.738878	0.4023601	0.27911213	0.45170137	0.35906625	0.4158542	0.6436388	3206358
0.7571251	0.81483805	0.96317774	0.9471169	0.84138864	0.96821946	0.9702342	0.96207786	0.9861541	0.9978021	0.9801862	0.9676694	0.9550949	0.9973335	0.9940545	0.9687326	0.95402235	0.995887	0.9729172	0.93033177	0.9628458	0.9467193	0.9696091	0.93616545	0.99645716	0.9622629	0.96985227	0.94477946	0.9904997	0.9488974	0.98138577	0.86861676	0.7748341	0.9681454	0.99208164	0.9753574	0.9501221	0.97818494	0.9009662	0.8596623	0.8226695	0.99235016	0.91698277	0.96250206	0.93380183	0.86625975	0.9383522	0.973082	0.95572644	0.9649685	3206449
0.7307738	0.7652907	0.7729166	0.7755252	0.9326692	0.8258488	0.7723235	0.6503521	0.7213388	0.81236804	0.93743324	0.6435489	0.818043	0.821588	0.7530366	0.728359	0.8016345	0.944474	0.79572916	0.7998694	0.55774933	0.4951903	0.80216974	0.5374852	0.8646078	0.7866125	0.84884876	0.35058463	0.98466045	0.9107529	0.96033853	0.59016156	0.76091474	0.31450224	0.6275243	0.46594062	0.473646	0.90557224	0.8161657	0.8128396	0.7917217	0.7520589	0.69162095	0.8104533	0.76985234	0.4157823	0.5762115	0.4997394	0.76995707	0.78108585	3206759
0.9678755	0.9960064	0.99758244	0.99209267	0.99829835	0.9956018	0.91899866	0.99742717	0.99760216	0.9373388	0.99888784	0.996958	0.9966468	0.99855655	0.97811335	0.99987364	0.9983878	0.99509805	0.9971161	0.999811	0.8757784	0.99944144	0.97762066	0.8883239	0.88674194	0.9920095	0.9481688	0.9888399	0.7933192	0.99675924	0.99741286	0.99855596	0.97300905	0.99238867	0.9921157	0.88880384	0.9796989	0.99795073	0.99888235	0.9964013	0.9913482	0.89948577	0.9972097	0.99758995	0.9979291	0.99881506	0.9986761	0.97445685	0.975747	0.9948894	3206816
0.8035651	0.14044784	0.9561442	0.92648894	0.9209093	0.94151217	0.884752	0.9343001	0.67668885	0.96876806	0.9657173	0.62629205	0.89551175	0.971272	0.5692678	0.6590198	0.8966401	0.96163106	0.95901823	0.97653496	0.5441189	0.8676617	0.8554722	0.7182949	0.97629243	0.8593405	0.9422679	0.90322536	0.93527555	0.96999365	0.9734908	0.6911876	0.52841514	0.8588021	0.93390787	0.800431	0.919606	0.9609819	0.7346606	0.9377385	0.7262184	0.87156296	0.8812265	0.7902004	0.8104211	0.75592905	0.79419583	0.9352206	0.7036699	0.98048615	3207448
0.7510086	0.40787494	0.8636779	0.9270483	0.9234129	0.9404277	0.762057	0.9761494	0.91014373	0.8871181	0.9977865	0.47577018	0.94590646	0.9664705	0.42345142	0.74864364	0.97998387	0.98954064	0.97808164	0.9893668	0.5861352	0.8842316	0.9815922	0.5282782	0.9928296	0.8185664	0.80127126	0.31852245	0.96269614	0.99349	0.98224694	0.6594296	0.71907914	0.92655516	0.98743725	0.7118778	0.7399833	0.8713541	0.9151201	0.8701799	0.8295957	0.8736738	0.8352402	0.9060413	0.8494157	0.6361434	0.8869303	0.83433306	0.653002	0.9984232	3207913
0.0334824	0.14519563	0.039814305	0.034829397	0.068977274	0.10248185	0.2108022	0.2107593	0.051640306	0.3784945	0.13362482	0.056355093	0.6852728	0.053264957	0.027267622	0.097569086	0.21581872	0.5335805	0.50646734	0.75412136	0.17427664	0.90367043	0.21618748	0.13633321	0.61331344	0.09879902	0.37022138	0.07614566	0.4328959	0.08039546	0.3556495	0.27629006	0.06284649	0.46358418	0.40331125	0.35801247	0.12603953	0.080745086	0.40845641	0.8257194	0.625946	0.24464765	0.1881357	0.3706877	0.2696008	0.55834526	0.53464305	0.50381196	0.22605869	0.37184745	3208919
0.5326911	0.570882	0.33613265	0.9476935	0.9855291	0.95842737	0.79924023	0.99046016	0.96040946	0.95494974	0.9807763	0.3108905	0.9440047	0.99029386	0.4770427	0.7641945	0.99334234	0.99844545	0.91795534	0.99547064	0.38968492	0.7965592	0.9989956	0.1762783	0.99614763	0.7603656	0.89221966	0.3328359	0.99151623	0.70644695	0.97074157	0.9318514	0.515646	0.28732422	0.998949	0.69055194	0.6739592	0.5093893	0.8612431	0.1553305	0.27076975	0.7370101	0.31760266	0.9587946	0.73720515	0.46983168	0.37549573	0.54946905	0.5975099	0.99395365	3209008
0.8917372	0.6804096	0.9302155	0.75107324	0.6699101	0.8412049	0.75134075	0.8118272	0.8811858	0.6884734	0.70674795	0.82735467	0.9168532	0.7227031	0.58105034	0.8925426	0.78895444	0.9955974	0.8688803	0.75375783	0.3172187	0.7352978	0.988186	0.2237896	0.9133576	0.3828514	0.8863883	0.6482384	0.9766629	0.2756545	0.6750216	0.66208106	0.32508796	0.26776332	0.9422707	0.16289692	0.77536404	0.7710318	0.8344154	0.7200584	0.75699943	0.6211817	0.32104942	0.95755225	0.71685386	0.7500584	0.67472905	0.7918551	0.3405719	0.9894142	3209644
0.36321288	0.60587716	0.455104	0.7749502	0.7830722	0.54103553	0.67677677	0.7200068	0.602732	0.7631133	0.7908132	0.6944903	0.46058008	0.81150794	0.47429058	0.8427074	0.68894905	0.98836374	0.91647524	0.82526016	0.6686953	0.79040474	0.9473187	0.37958732	0.98381466	0.55508167	0.5061221	0.54657763	0.97632533	0.59489024	0.7754404	0.65745765	0.6418622	0.43111223	0.97680706	0.7556263	0.55568	0.6594963	0.8299728	0.711973	0.8605105	0.73176605	0.33692917	0.9481422	0.7551009	0.7770801	0.6808196	0.8000508	0.88968456	0.9722945	3210536
0.096146785	0.12221629	0.08824029	0.16681708	0.32490835	0.07194869	0.121816985	0.27292806	0.0522383	0.16248336	0.30552056	0.13791671	0.057384416	0.2989521	0.01662451	0.2660234	0.15934114	0.81102717	0.19199206	0.08927598	0.051188506	0.053996257	0.41854602	0.07680408	0.7265569	0.04632035	0.036828503	0.017769085	0.5629788	0.072642215	0.10457153	0.154009	0.09181525	0.054243427	0.84863085	0.17430598	0.027475085	0.029254353	0.080501534	0.0401292	0.111024156	0.25805074	0.0049530407	0.40442944	0.1683087	0.1231892	0.05632016	0.061407518	0.22894306	0.69914496	3210695
0.97428757	0.987237	0.9991202	0.97539955	0.9941156	0.99526125	0.9991364	0.9908648	0.91131175	0.9998004	0.9946419	0.9920229	0.9907674	0.9865109	0.9634269	0.9392878	0.99571383	0.9986513	0.9978861	0.99945515	0.9692199	0.99707305	0.9992118	0.9881308	0.99853015	0.9993255	0.9988538	0.9957312	0.9789286	0.9917577	0.99692553	0.98586583	0.99182546	0.9839675	0.99965644	0.99989915	0.99764365	0.9997751	0.9997148	0.99882	0.9895531	0.99850047	0.9988586	0.9844578	0.99563134	0.9990294	0.99495995	0.99720347	0.9937715	0.99959093	3211040
0.37660524	0.44615668	0.5838051	0.46445084	0.3824427	0.31350732	0.30822662	0.47845995	0.32123908	0.81927127	0.54814315	0.33201492	0.32651892	0.30884132	0.06031856	0.3515111	0.29499933	0.7376331	0.26821333	0.6430738	0.4393776	0.609463	0.438942	0.1634265	0.4389406	0.20911723	0.08159772	0.124473505	0.47604173	0.21831328	0.148821	0.14940043	0.13837603	0.110651456	0.5750042	0.13855818	0.24452356	0.05890013	0.2351427	0.25261995	0.2610222	0.18276754	0.08086053	0.43206388	0.4423075	0.4446606	0.39759368	0.09882817	0.35667846	0.60544825	3455952
0.21097618	0.32069665	0.13109854	0.16123523	0.4158003	0.41764677	0.34726852	0.4023429	0.2570642	0.19783956	0.69452107	0.18124205	0.22849749	0.88420326	0.26953357	0.6405003	0.28245136	0.99343514	0.7679766	0.490003	0.36348683	0.932419	0.96445394	0.5203285	0.9389747	0.5466229	0.65743357	0.07455198	0.9905766	0.10160909	0.29937935	0.16919243	0.15060847	0.13346396	0.9795487	0.12819812	0.05511455	0.1654973	0.37015772	0.34342375	0.44428593	0.76968265	0.21788569	0.9791701	0.7175184	0.51956975	0.19424705	0.26840088	0.4591081	0.98394775	3456945
0.8457309	0.55228	0.9656015	0.9520351	0.9919179	0.8242584	0.9446952	0.9475501	0.80404973	0.9505005	0.99887055	0.61607176	0.9880946	0.99718106	0.62375605	0.8702748	0.9957794	0.99928206	0.9899519	0.99884903	0.8199704	0.9848713	0.99583757	0.6293747	0.9998306	0.8993365	0.91031337	0.6928081	0.9643279	0.9742448	0.99479324	0.9372385	0.96038204	0.97792053	0.99802834	0.8558936	0.86294997	0.94734174	0.99642295	0.9457109	0.9642727	0.9969868	0.9668724	0.89438903	0.9597302	0.8248753	0.9508847	0.9633142	0.837686	0.99998343	3457202
0.99161047	0.93555385	0.99621946	0.9980258	0.99905366	0.9982681	0.9946938	0.9966756	0.9993544	0.99511576	0.99960667	0.88751245	0.9976236	0.999281	0.9234684	0.98167855	0.99303377	0.9995415	0.9989748	0.9998629	0.80155987	0.9977977	0.9998902	0.981545	0.9999944	0.9890694	0.9972681	0.9984999	0.9996865	0.9997892	0.9981704	0.99805695	0.9836325	0.99959534	0.9999199	0.9830382	0.9914609	0.9998971	0.9990195	0.99511886	0.9920019	0.9995704	0.999676	0.9909764	0.99942774	0.99204224	0.9938824	0.9880162	0.99391127	0.9995485	3457345
0.8808616	0.58292705	0.6212973	0.64887977	0.8461469	0.53898436	0.5310787	0.9430622	0.5722683	0.53433776	0.5650778	0.5459614	0.8064058	0.91289467	0.7547962	0.8301753	0.5831933	0.94146454	0.8240958	0.59924024	0.5137418	0.84960467	0.6547473	0.538581	0.8330223	0.60022444	0.7744482	0.87015855	0.9011994	0.7582981	0.7070329	0.8013632	0.50568146	0.56658435	0.9932041	0.8493772	0.82123303	0.752573	0.8122814	0.47683337	0.8300022	0.90275615	0.7594081	0.87634295	0.45564598	0.9660565	0.7683392	0.6068226	0.7203906	0.9909195	3457830
0.35011283	0.43352777	0.5419419	0.5683434	0.61553645	0.30855444	0.35082728	0.50248736	0.5176699	0.58919424	0.6522959	0.49788103	0.07555594	0.70192784	0.09204077	0.6078943	0.5767775	0.99448603	0.7471383	0.5860597	0.13614404	0.25106943	0.84619594	0.19968885	0.88392925	0.4301539	0.4437099	0.5617357	0.9178749	0.23319678	0.36990473	0.27398154	0.12118623	0.079846695	0.9763099	0.48960403	0.23474458	0.81712526	0.7558351	0.40354204	0.3413422	0.7940558	0.21429895	0.9642895	0.5880112	0.25800517	0.41974086	0.38696948	0.3613964	0.9043983	3457876
