0:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	1:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	2:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	3:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	4:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	5:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	6:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	7:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	8:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	9:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	11:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	12:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	13:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	14:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	15:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	16:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	17:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	18:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	19:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	20:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	21:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	22:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	23:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	24:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	25:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	26:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	27:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	28:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	29:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	30:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	31:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	32:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	33:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	34:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	35:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	36:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	37:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	38:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	39:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	40:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	41:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	42:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	43:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	44:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	45:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	46:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	47:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	48:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	49:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	candidate_id
0.7599381	0.5107291	0.9122448	0.84326583	0.6277801	0.86063546	0.8623596	0.84793496	0.82261884	0.44060346	0.73546034	0.83728355	0.7309762	0.74302936	0.81597364	0.7678444	0.8447676	0.7761226	0.8750957	0.48941952	0.7254824	0.6902975	0.76427966	0.93241143	0.71856904	0.95913935	0.8718165	0.92388713	0.8872798	0.73692364	0.84500796	0.6082255	0.8921222	0.8284765	0.56848204	0.93192726	0.83596885	0.87170345	0.88770914	0.85092765	0.78476095	0.6314366	0.73201925	0.8195696	0.8606708	0.5117775	0.84329534	0.7696938	0.545726	0.57027614	129480
0.9293109	0.951675	0.96908647	0.86585337	0.9769085	0.94815373	0.93828577	0.9246836	0.9434312	0.89424276	0.83538765	0.9583258	0.96723914	0.87359595	0.9747293	0.8625019	0.93706024	0.9789533	0.9821577	0.9679373	0.97852486	0.9927637	0.9518462	0.9544295	0.9532612	0.7857007	0.9508796	0.94096416	0.8101865	0.9639035	0.9199302	0.9529149	0.9259176	0.9807202	0.96108156	0.90610707	0.89911526	0.9696288	0.91430575	0.87726766	0.9814959	0.9579467	0.8851228	0.91152364	0.8943922	0.7953857	0.812295	0.95343554	0.92626023	0.91930646	129574
0.064979866	0.07693157	0.082490206	0.04348295	0.04572271	0.07215618	0.056023113	0.043118432	0.069929935	0.05486081	0.035131462	0.082198635	0.034772485	0.040329326	0.07995583	0.08137317	0.06322106	0.13903742	0.21703273	0.1657835	0.08796303	0.056083124	0.20036244	0.08277796	0.040343657	0.050121106	0.078091726	0.05590961	0.039163038	0.051821962	0.09303338	0.042490344	0.10343268	0.101911575	0.05544207	0.044595614	0.066974446	0.044870824	0.066272534	0.024623897	0.065658815	0.03111746	0.096403934	0.06625807	0.04587461	0.07794785	0.081857584	0.028845033	0.05252693	0.031096356	129806
0.7338004	0.8739737	0.7201675	0.74210924	0.6037415	0.7931862	0.8446452	0.7378894	0.8003673	0.82923424	0.81364465	0.7096695	0.81454897	0.8273632	0.8681972	0.80612665	0.8202405	0.7854702	0.80934334	0.77604836	0.75588715	0.7843293	0.78581846	0.7967947	0.80872154	0.75856906	0.8882858	0.7454933	0.77088153	0.852402	0.75759536	0.6701978	0.8700727	0.7903981	0.7978995	0.73081493	0.80992454	0.7982234	0.7702145	0.8067122	0.7761952	0.80349565	0.8329186	0.8762442	0.85398394	0.9146842	0.81194866	0.7870986	0.8657739	0.8414167	130094
0.976605	0.96456903	0.9400306	0.9114608	0.5591052	0.97233206	0.9905782	0.9711563	0.9876747	0.9566901	0.9934521	0.9646041	0.94247836	0.967506	0.92089444	0.9820386	0.98559314	0.9668119	0.960899	0.8987819	0.9914146	0.98853964	0.99265033	0.9679303	0.95009476	0.95677966	0.9352337	0.9582114	0.98328227	0.9164805	0.9890091	0.9761546	0.9953708	0.941164	0.9560881	0.9932389	0.9076141	0.99440235	0.9906267	0.99691737	0.9650419	0.9948066	0.9410334	0.99712926	0.9831413	0.97024137	0.99264115	0.99112904	0.97289747	0.9938683	130636
0.7723871	0.85371995	0.92513543	0.75128454	0.81290245	0.83289295	0.91495687	0.90254	0.8476831	0.8273582	0.8993384	0.80218506	0.8614177	0.82113767	0.83239526	0.88845557	0.8086094	0.84297305	0.74042416	0.77893746	0.7604776	0.836787	0.8775644	0.69748545	0.8512333	0.7880413	0.90142727	0.7155905	0.83117384	0.7553096	0.71105754	0.8343465	0.816094	0.83189434	0.91331816	0.8576814	0.8598938	0.8129662	0.7421533	0.9192552	0.8589175	0.84975886	0.82432175	0.8322198	0.8196107	0.86786556	0.8781348	0.8590586	0.888616	0.78077614	130959
0.9656822	0.97270364	0.91370386	0.94458276	0.8514207	0.88596135	0.97889346	0.96249855	0.97228223	0.9945781	0.86169606	0.92101264	0.9631458	0.9513287	0.91465724	0.7590309	0.9433145	0.9367355	0.813601	0.9457241	0.9748744	0.97680706	0.80602574	0.97954065	0.9409971	0.9400664	0.9776489	0.96162885	0.7982171	0.7576289	0.96993256	0.94540757	0.97939336	0.8686162	0.8929169	0.9722635	0.97888196	0.98707944	0.9930019	0.97631276	0.99014246	0.9858883	0.97256756	0.98378825	0.95706254	0.8377034	0.96519554	0.9594741	0.9808646	0.98657775	130973
0.20027718	0.28681794	0.17594434	0.21430062	0.3368804	0.20301144	0.25686702	0.28070816	0.38391778	0.25716695	0.41872516	0.4058054	0.19212833	0.15010607	0.33762744	0.17320937	0.18725139	0.22421512	0.24886045	0.15858161	0.19782135	0.18493244	0.2817167	0.18041281	0.30583385	0.29882428	0.23018305	0.2664239	0.24858843	0.2235069	0.20839833	0.20376498	0.14628592	0.23449501	0.4511229	0.29743648	0.42296967	0.19689412	0.39942825	0.24315	0.2893899	0.28701955	0.25368178	0.23767981	0.29395163	0.21274234	0.20154263	0.44520527	0.24130522	0.37250438	174659
0.387111	0.39405426	0.33586508	0.3155359	0.4391552	0.23654902	0.3423213	0.28224224	0.3565261	0.51410526	0.21320917	0.1389612	0.29154983	0.47646376	0.25934845	0.5699581	0.7436294	0.3973345	0.21134695	0.43372875	0.45096725	0.23969038	0.25559813	0.4892081	0.34092906	0.49409443	0.36386427	0.37139767	0.26437423	0.3289534	0.23478526	0.2196161	0.2822158	0.5592199	0.28559703	0.33766022	0.39854425	0.2759572	0.30285782	0.29879618	0.20066527	0.16664162	0.3347163	0.46880725	0.18956715	0.48552865	0.32965392	0.18498506	0.31928906	0.18891512	175860
0.99830925	0.9928149	0.9819884	0.9852232	0.91652954	0.93784624	0.98845714	0.9758403	0.99054396	0.99274784	0.9964832	0.73600286	0.9967751	0.9900593	0.99680686	0.9860399	0.9974481	0.9994773	0.9748857	0.9805295	0.99279904	0.996102	0.9793376	0.99948955	0.9905964	0.9908332	0.99947506	0.995443	0.9930468	0.9534701	0.99800104	0.9981956	0.9983901	0.9966329	0.99569005	0.9998349	0.99548584	0.9988348	0.9937756	0.9984787	0.99723333	0.9986987	0.9920134	0.9980769	0.99752134	0.9922937	0.99797934	0.9974986	0.9922409	0.99881685	175950
0.8287778	0.95905155	0.7969317	0.9339447	0.8231581	0.89858913	0.904086	0.87239504	0.9498569	0.9227654	0.9532551	0.8370198	0.74240696	0.92521584	0.6680181	0.8271479	0.9349391	0.9329132	0.91009367	0.9152788	0.9615083	0.78229356	0.91318274	0.7837851	0.94402385	0.9411992	0.84789425	0.68321025	0.95083296	0.8664749	0.77891535	0.92337203	0.77009475	0.7814113	0.724564	0.7883315	0.884088	0.6759957	0.7650331	0.88867533	0.89157706	0.8716949	0.791369	0.9019649	0.8077486	0.6299291	0.7951713	0.8681602	0.9308935	0.9416911	176784
0.93711007	0.77675444	0.8586954	0.8469057	0.8005866	0.84099853	0.55798316	0.8324122	0.79175144	0.75239176	0.88719726	0.7575285	0.8667564	0.6707228	0.8623536	0.954939	0.7717223	0.71836686	0.63360196	0.4835128	0.5451858	0.4659948	0.768245	0.65542734	0.5928926	0.5069806	0.71302223	0.7390194	0.75764817	0.712232	0.6993685	0.7680761	0.8656181	0.8089122	0.8229053	0.6874924	0.46564683	0.8191959	0.6969317	0.5982917	0.5722708	0.66654515	0.62424177	0.8035673	0.80790085	0.42043558	0.7410074	0.28441525	0.87594956	0.63036805	225113
0.9730426	0.96354395	0.8754869	0.804916	0.73396105	0.9158702	0.97708374	0.9920421	0.9771105	0.96514934	0.9165817	0.6701281	0.85141873	0.85307074	0.76006347	0.58848107	0.6609212	0.6802789	0.556463	0.7844045	0.46439463	0.81042457	0.9327372	0.85834455	0.8823913	0.85480046	0.69135445	0.7988024	0.7335247	0.8687124	0.80565214	0.5462687	0.80346835	0.72948337	0.63441277	0.9376807	0.6491529	0.9226064	0.95984703	0.86873025	0.88256395	0.74882513	0.8513085	0.96218014	0.5772316	0.8154727	0.76984316	0.959036	0.8473409	0.7525463	225260
0.9989668	0.996845	0.997017	0.998398	0.992188	0.9889023	0.99466646	0.9939599	0.99974006	0.9994517	0.9810389	0.985213	0.9994728	0.99975616	0.99579984	0.99788564	0.9848261	0.9944289	0.9916415	0.98683155	0.9998853	0.999869	0.99911946	0.9982497	0.9975802	0.969999	0.99884653	0.9993197	0.998381	0.988384	0.99772245	0.9981775	0.99195087	0.99115807	0.9949189	0.99849916	0.995516	0.9998436	0.99972457	0.99893004	0.9990602	0.9885902	0.99953604	0.9974516	0.9994259	0.9960146	0.9890093	0.9993358	0.96162844	0.9994493	225970
0.21835154	0.212613	0.19732623	0.11958626	0.104882576	0.23064312	0.15339984	0.14070271	0.10446617	0.07784982	0.22923288	0.14195798	0.11736439	0.09848839	0.14251795	0.1411125	0.18898906	0.17101076	0.49663588	0.20267232	0.11407029	0.09298145	0.17065874	0.11003954	0.13855375	0.14964943	0.10434632	0.16660309	0.14346683	0.12368345	0.11050211	0.10062058	0.18750077	0.16438496	0.12810332	0.13647564	0.1704351	0.11511235	0.23138216	0.1480329	0.11995692	0.13593113	0.11561805	0.157088	0.13312432	0.14037539	0.06440573	0.14284277	0.20838998	0.15877943	226116
0.50494134	0.52946365	0.35918328	0.46947473	0.38972756	0.47027835	0.46166396	0.5913591	0.3059176	0.60924697	0.27115157	0.436474	0.28625873	0.64834535	0.45942003	0.4584444	0.43067363	0.22139129	0.39886427	0.6824717	0.5264109	0.26767653	0.39980724	0.47627708	0.5090555	0.5438661	0.6449147	0.42121574	0.3707042	0.3524609	0.24857605	0.3882955	0.45235845	0.5872269	0.5335222	0.4399161	0.52571386	0.55625874	0.70851433	0.43854618	0.3870076	0.46534994	0.4360161	0.6829739	0.45739427	0.4801213	0.53770363	0.52981675	0.37951154	0.5653352	226835
0.89082843	0.8147144	0.7882953	0.9039197	0.88571054	0.7509797	0.5941661	0.530767	0.44643962	0.67708015	0.5318483	0.6118547	0.2927167	0.43460137	0.5461049	0.38649076	0.43965417	0.3838722	0.513255	0.52009404	0.49039754	0.341717	0.4033125	0.6251725	0.6493843	0.82411814	0.46909395	0.46378633	0.59181064	0.7365862	0.29346243	0.42865106	0.41228387	0.5453367	0.5717642	0.4452172	0.51316845	0.50109005	0.34586722	0.62240255	0.45018715	0.5140434	0.5602687	0.37588817	0.41248497	0.66135144	0.5014562	0.48969683	0.55258507	0.53543276	227186
0.17129534	0.47697833	0.28612813	0.2859945	0.2343788	0.21550658	0.5005429	0.20418172	0.17215459	0.14845353	0.17582864	0.24173103	0.3402616	0.2694349	0.17844845	0.4226795	0.32651109	0.35042623	0.154883	0.21108069	0.0883962	0.37523684	0.2301449	0.28381842	0.22056644	0.120593496	0.34667745	0.27178472	0.3895625	0.3840801	0.09213851	0.41301116	0.4370509	0.28863725	0.38584685	0.25406265	0.1613246	0.22584946	0.13043952	0.20179908	0.12691846	0.052053187	0.13636696	0.16910234	0.22216712	0.30959538	0.26058424	0.058011625	0.2428069	0.34128037	227974
0.9968188	0.9963701	0.9929229	0.9954137	0.99487716	0.989717	0.9940811	0.99610174	0.99726295	0.9931845	0.993562	0.9986817	0.9889324	0.9799249	0.9926438	0.97770625	0.9875408	0.9912599	0.9444996	0.9973991	0.99401456	0.99452317	0.9870961	0.9878714	0.97872317	0.9953607	0.9925107	0.9895159	0.9895872	0.998466	0.99013686	0.9749469	0.99761766	0.99383026	0.99676204	0.9947413	0.9967894	0.9987023	0.9982911	0.99593014	0.99788743	0.98759896	0.97524196	0.98150396	0.9979717	0.9934321	0.99691236	0.99854517	0.9893908	0.99176383	228630
0.98198706	0.98817855	0.9963349	0.99140394	0.9310955	0.99223596	0.96539056	0.96846884	0.9945825	0.96469784	0.9461124	0.93981284	0.97061497	0.96959853	0.9789382	0.9524541	0.95238596	0.9803879	0.90639436	0.9835316	0.98340845	0.99491125	0.75965935	0.9911907	0.9865058	0.9805911	0.99684525	0.977517	0.98816085	0.9465	0.98741406	0.95731723	0.9834958	0.9372666	0.90665406	0.9872709	0.9454652	0.9829595	0.96018356	0.9778031	0.96109694	0.95054877	0.9197896	0.94805664	0.93982226	0.9520055	0.9607978	0.9693429	0.94416916	0.9916146	228801
0.34376785	0.24648581	0.18882926	0.25111803	0.2278044	0.22216377	0.29574284	0.2308429	0.20122422	0.19141057	0.13526635	0.2299185	0.1776037	0.23605716	0.28719196	0.29545888	0.3393001	0.289704	0.1994996	0.25019327	0.17903166	0.41436526	0.19024397	0.26268423	0.24096829	0.2976961	0.33689213	0.1983197	0.24457861	0.23013784	0.15795961	0.22095518	0.21926585	0.23312761	0.38496178	0.26749736	0.27753228	0.14536926	0.24418963	0.15870364	0.24108233	0.189035	0.19461265	0.16749251	0.21038464	0.20548645	0.24729498	0.30375144	0.30789572	0.24009436	229018
0.8100327	0.779236	0.75490385	0.82468486	0.55701256	0.66542625	0.9054649	0.8503546	0.77328336	0.82997525	0.7717407	0.7373062	0.76543784	0.73445123	0.8229189	0.9003292	0.8615883	0.8600208	0.53389114	0.56657296	0.7209179	0.71367747	0.6419805	0.7370237	0.4820802	0.8333579	0.67870694	0.7657945	0.7101565	0.4889599	0.6660995	0.6865994	0.82689285	0.6742624	0.8640225	0.636334	0.7010625	0.58578277	0.8212662	0.78440183	0.45608318	0.74115866	0.806082	0.9355946	0.53921765	0.54873693	0.79811496	0.7278193	0.80077064	0.79133	229024
0.48703176	0.49166322	0.47644487	0.3535884	0.46355635	0.42551357	0.4991294	0.63164824	0.376426	0.83788836	0.4602845	0.42023036	0.5689102	0.60547066	0.3861621	0.73764825	0.51962966	0.5121508	0.38844138	0.50084317	0.75289774	0.50004494	0.3835132	0.5401314	0.41901034	0.66286594	0.6326529	0.8017844	0.61300963	0.44456148	0.6737579	0.4111509	0.74076045	0.49877128	0.543112	0.64108026	0.53016835	0.5502121	0.48312166	0.4456078	0.7491688	0.6357592	0.6767608	0.7618117	0.6292867	0.57220197	0.6299105	0.64512044	0.5431695	0.74290943	229152
0.22617951	0.38158906	0.2686549	0.13549753	0.24021426	0.17688683	0.1102073	0.15098837	0.11803525	0.15742216	0.1293985	0.28428307	0.10878592	0.107700914	0.12933335	0.14809613	0.23237309	0.18699662	0.1661501	0.28321782	0.1210628	0.10419303	0.27777308	0.2910112	0.3103788	0.18817194	0.11206194	0.13697815	0.25926578	0.3044371	0.18360004	0.058337323	0.20636958	0.2610155	0.11699786	0.085494235	0.16229716	0.08296271	0.08642957	0.15158495	0.026473982	0.06706645	0.16851325	0.09429971	0.20597962	0.2039433	0.20034666	0.11302062	0.31720975	0.09598971	229883
0.975843	0.9686844	0.94428706	0.96825314	0.8951252	0.98536056	0.9900726	0.9261045	0.99155605	0.94190174	0.9485843	0.963722	0.9432044	0.97071487	0.9867093	0.96331936	0.9718037	0.9448113	0.9402414	0.9445619	0.92816	0.8965329	0.9557025	0.9280572	0.9414326	0.92132604	0.971264	0.78642076	0.8028057	0.97766644	0.956082	0.9845077	0.98703396	0.9068561	0.9622582	0.98930806	0.95564556	0.99353653	0.96791214	0.9599693	0.9579783	0.97256684	0.84428686	0.9161945	0.96856725	0.9601885	0.96883273	0.9521237	0.9714164	0.9722917	230014
0.21665087	0.33770794	0.19282328	0.3640587	0.27876478	0.30842328	0.27134788	0.39385474	0.26553765	0.37728795	0.35885102	0.27134314	0.22592333	0.2986031	0.32047716	0.34116578	0.34175727	0.29391432	0.23836385	0.21799473	0.2533028	0.40309036	0.18675342	0.20920347	0.20092356	0.1165799	0.17904748	0.68705434	0.54703367	0.18505214	0.1894673	0.33645827	0.20680451	0.3026363	0.30186352	0.20069149	0.17150126	0.17136177	0.10219797	0.15310203	0.21448874	0.19771577	0.21571264	0.18190345	0.50765496	0.17194961	0.29873547	0.28827685	0.39747274	0.4253374	230637
0.041342743	0.06296924	0.07921978	0.13424805	0.06147016	0.08966783	0.09342469	0.08383965	0.07586579	0.07418996	0.08313414	0.11293492	0.0817116	0.2024935	0.055801935	0.14935574	0.11996685	0.22035418	0.18011026	0.11011511	0.04665254	0.048130073	0.03457559	0.13749349	0.17480735	0.16489305	0.15362605	0.12173488	0.11389947	0.117909655	0.122807175	0.2103971	0.14207621	0.04233045	0.101632066	0.17382915	0.1227084	0.07009749	0.061870944	0.08313818	0.097164616	0.06578712	0.1393833	0.08991696	0.07494811	0.09291136	0.12606536	0.09047871	0.15346025	0.12997958	231667
0.71067905	0.71738315	0.7267305	0.6376137	0.61730736	0.582809	0.5488171	0.49505106	0.64773524	0.65110826	0.59130204	0.5078803	0.57912683	0.66959745	0.7201103	0.6238444	0.5936989	0.5207697	0.5939235	0.68241423	0.65473604	0.52317274	0.52558804	0.5857815	0.5377064	0.63784146	0.51798993	0.5496154	0.5771439	0.663712	0.6066386	0.5525079	0.5596415	0.6308739	0.71353364	0.66538906	0.716325	0.7508325	0.69201297	0.7666333	0.7297032	0.6975989	0.6092201	0.7273632	0.6457956	0.580856	0.5420947	0.6408295	0.672336	0.6804635	232165
0.050528303	0.08510669	0.14879826	0.09683546	0.028786033	0.0670751	0.041305613	0.071577296	0.068749666	0.07411529	0.048950713	0.17452267	0.075717464	0.09188009	0.15885319	0.19409269	0.14519192	0.09415728	0.099561885	0.10230537	0.08679873	0.05609292	0.07495126	0.094828665	0.09347768	0.16984758	0.100144625	0.070621	0.12930135	0.12033953	0.05655678	0.06394031	0.0981648	0.08736532	0.034884512	0.05939539	0.09131731	0.058554724	0.056787718	0.045062084	0.052225403	0.05334688	0.0894832	0.035514135	0.04224098	0.05824064	0.04811878	0.0706463	0.08304957	0.024851196	232579
0.60451096	0.59529686	0.49397668	0.68623775	0.4837066	0.5207699	0.44382703	0.66982484	0.57633805	0.6017516	0.70086485	0.52937084	0.53298753	0.6581542	0.6611019	0.54408133	0.5069557	0.5466181	0.42702585	0.5384102	0.57100636	0.5937882	0.54457927	0.54051614	0.4591175	0.5678555	0.5215397	0.5390425	0.61463714	0.610752	0.6472061	0.548701	0.55066574	0.6577306	0.5140962	0.49925548	0.6928736	0.44741246	0.40422297	0.5616521	0.5609972	0.59639865	0.5152978	0.49450153	0.52927244	0.5077171	0.5678501	0.46164724	0.5007784	0.5223303	232837
0.22464202	0.28913248	0.2336163	0.11225186	0.20149161	0.2028177	0.21989286	0.25028133	0.21248364	0.45669225	0.20220025	0.3422977	0.23437512	0.26190227	0.3471275	0.54495513	0.37362674	0.3384914	0.23440486	0.29745975	0.21724881	0.22868937	0.21041556	0.1619035	0.28928092	0.11565606	0.20873421	0.23676959	0.1646547	0.23146243	0.3647988	0.28599444	0.22937548	0.2886399	0.2608339	0.29695472	0.31845784	0.19154795	0.1615388	0.2166321	0.24517226	0.12400037	0.2838081	0.19155875	0.42043108	0.17163122	0.26102325	0.32562318	0.28006923	0.24673758	233097
0.9914812	0.9874686	0.9904991	0.9982529	0.9985857	0.9882917	0.9977495	0.9974126	0.998596	0.9979746	0.98992807	0.9975338	0.99899536	0.9883851	0.99445444	0.9983298	0.99881846	0.99975413	0.99968386	0.98946476	0.9985268	0.9997693	0.9866085	0.99729663	0.98438764	0.9991654	0.9968263	0.9990326	0.99814904	0.99652004	0.99947184	0.9988495	0.9981694	0.94824964	0.99757296	0.9967505	0.96496207	0.9981647	0.99953413	0.99818903	0.9995158	0.9987024	0.983524	0.9959273	0.9978738	0.9591841	0.9789235	0.995462	0.97938514	0.9971787	233549
0.9149557	0.862756	0.82202893	0.61470425	0.8619537	0.62912273	0.56928796	0.70105785	0.8881896	0.7788626	0.76594007	0.7266369	0.6048909	0.85108286	0.74741334	0.95111305	0.87145025	0.88244677	0.6642282	0.59533906	0.7822997	0.7476222	0.90320766	0.72210866	0.8441047	0.88176703	0.8530833	0.8215592	0.7909319	0.68785834	0.69262487	0.9709681	0.7540236	0.7162807	0.6324004	0.91317606	0.88188624	0.79392415	0.7629515	0.75634265	0.9377369	0.8907778	0.8348238	0.9579955	0.9543231	0.714734	0.8471817	0.6995684	0.8265423	0.92923534	233606
