0:0,1,2,3,4,5,6,7,8,9,29,31,32,36,38,43,44,46,50,54,58	1:0,1,2,3,4,5,6,7,8,9,31,32,36,38,43,48,49,50,52,53,56	2:0,1,2,3,4,5,6,7,8,9,30,32,35,39,43,47,48,49,52,56,58	3:0,1,2,3,4,5,6,7,8,9,32,34,35,41,42,44,49,51,52,55,57	4:0,1,2,3,4,5,6,7,8,9,29,34,36,38,41,44,45,46,48,55,57	5:0,1,2,3,4,5,6,7,8,9,29,33,41,42,43,47,54,55,56,57,58	6:0,1,2,3,4,5,6,7,8,9,30,31,36,38,43,44,48,49,51,56,58	7:0,1,2,3,4,5,6,7,8,9,33,37,42,46,48,49,51,53,54,55,58	8:0,1,2,3,4,5,6,7,8,9,31,35,40,42,46,47,48,49,53,55,57	9:0,1,2,3,4,5,6,7,8,9,32,37,38,43,45,50,52,53,56,57,58	10:0,1,2,3,4,5,6,7,8,9,37,38,40,41,42,44,51,54,55,56,58	11:0,1,2,3,4,5,6,7,8,9,29,31,33,35,39,43,50,53,54,55,56	12:0,1,2,3,4,5,6,7,8,9,31,33,40,41,42,46,50,52,53,55,57	13:0,1,2,3,4,5,6,7,8,9,29,32,37,38,41,42,43,45,46,49,58	14:0,1,2,3,4,5,6,7,8,9,33,37,38,40,48,49,50,52,53,54,57	15:0,1,2,3,4,5,6,7,8,9,29,32,36,38,39,40,48,50,51,54,58	16:0,1,2,3,4,5,6,7,8,9,30,33,42,43,44,48,50,53,54,55,57	17:0,1,2,3,4,5,6,7,8,9,30,31,34,37,38,40,43,44,49,52,55	18:0,1,2,3,4,5,6,7,8,9,29,31,36,42,44,45,47,50,53,54,56	19:0,1,2,3,4,5,6,7,8,9,29,31,33,35,41,42,47,48,52,55,56	20:0,1,2,3,4,5,6,7,8,9,30,35,36,38,40,47,48,49,50,51,57	21:0,1,2,3,4,5,6,7,8,9,32,34,36,40,41,45,47,48,50,51,58	22:0,1,2,3,4,5,6,7,8,9,29,31,34,36,43,45,47,49,53,56,57	23:0,1,2,3,4,5,6,7,8,9,30,33,36,41,43,48,49,50,51,52,54	24:0,1,2,3,4,5,6,7,8,9,30,37,38,40,42,45,48,51,52,56,57	25:0,1,2,3,4,5,6,7,8,9,30,33,35,36,41,44,46,48,49,54,58	26:0,1,2,3,4,5,6,7,8,9,29,31,33,38,41,42,48,49,50,51,55	27:0,1,2,3,4,5,6,7,8,9,32,33,35,38,40,49,50,51,52,53,57	28:0,1,2,3,4,5,6,7,8,9,29,34,35,37,43,48,49,51,52,54,56	29:0,1,2,3,4,5,6,7,8,9,30,31,32,34,36,46,48,49,52,54,56	30:0,1,2,3,4,5,6,7,8,9,29,30,35,36,37,40,42,43,45,47,50	31:0,1,2,3,4,5,6,7,8,9,31,34,41,42,43,47,50,52,53,57,58	32:0,1,2,3,4,5,6,7,8,9,30,31,34,35,38,39,40,41,46,48,54	33:0,1,2,3,4,5,6,7,8,9,30,34,36,38,40,42,43,46,48,49,50	34:0,1,2,3,4,5,6,7,8,9,29,30,33,38,40,44,49,51,52,53,58	35:0,1,2,3,4,5,6,7,8,9,30,31,37,39,40,41,45,46,47,48,54	36:0,1,2,3,4,5,6,7,8,9,30,33,36,37,41,44,46,47,51,52,54	37:0,1,2,3,4,5,6,7,8,9,29,38,39,41,44,45,51,53,54,55,58	38:0,1,2,3,4,5,6,7,8,9,30,31,35,39,40,42,44,46,52,54,56	39:0,1,2,3,4,5,6,7,8,9,31,33,35,41,44,46,50,51,52,56,57	40:0,1,2,3,4,5,6,7,8,9,31,34,43,44,47,50,51,55,56,57,58	41:0,1,2,3,4,5,6,7,8,9,32,36,37,42,45,46,48,49,50,53,55	42:0,1,2,3,4,5,6,7,8,9,29,30,31,38,41,43,46,47,51,55,58	43:0,1,2,3,4,5,6,7,8,9,31,32,33,34,39,45,46,47,48,51,56	44:0,1,2,3,4,5,6,7,8,9,29,30,33,35,36,37,40,44,49,50,51	45:0,1,2,3,4,5,6,7,8,9,32,33,37,38,42,44,46,53,55,57,58	46:0,1,2,3,4,5,6,7,8,9,31,32,34,35,36,37,38,42,47,50,57	47:0,1,2,3,4,5,6,7,8,9,35,37,39,42,43,48,51,52,53,54,58	48:0,1,2,3,4,5,6,7,8,9,31,32,33,35,37,40,45,46,49,52,55	49:0,1,2,3,4,5,6,7,8,9,30,33,34,35,37,38,42,45,46,48,49	candidate_id
0.07199191	0.036621135	0.04820185	0.053918052	0.10207096	0.291865	0.053323913	0.21349455	0.09177768	0.44341117	0.06464418	0.01807474	0.18902655	0.36723825	0.013404718	0.009601903	0.028129397	0.02860811	0.31923455	0.6800887	0.025773102	0.1691211	0.559723	0.0044231866	0.5897037	0.0034058983	0.074859686	0.01493061	0.009943382	0.017656451	0.56413335	0.0603068	0.0016940435	0.03662982	0.019926101	0.020485815	0.0016091665	0.013249378	0.008518392	0.0012067506	0.010731273	0.35789964	0.004221064	0.33338344	0.046492808	0.054099437	0.08876949	0.07762657	0.47626075	0.7125618	5509980
0.44898173	0.13956822	0.2052668	0.48920327	0.69210315	0.7192162	0.03126777	0.15584834	0.26879826	0.3551254	0.16683294	0.118043914	0.059187543	0.6177686	0.019690255	0.03257536	0.051124148	0.030220093	0.63205236	0.8495857	0.1793035	0.4117736	0.65692633	0.0074801743	0.80262214	0.022881607	0.49535182	0.010144134	0.02547374	0.021641081	0.59578896	0.12716627	0.051016122	0.23860575	0.16439001	0.41937035	0.004041788	0.32850987	0.09233018	0.0061050514	0.007963204	0.56699497	0.22488181	0.16707483	0.083371185	0.09942299	0.11561391	0.12192069	0.35747933	0.6827591	5510050
0.063973255	0.05205701	0.069021426	0.26196966	0.39752156	0.08887761	0.25597373	0.83856946	0.59364134	0.052037448	0.53766733	0.064205244	0.12031187	0.10354781	0.09059463	0.11087235	0.080098584	0.09472761	0.46955395	0.5610609	0.17362317	0.48279986	0.39405006	0.0069838227	0.5406347	0.2418834	0.5393812	0.102630965	0.049711555	0.25673005	0.32647067	0.38156387	0.42043468	0.22006424	0.44280094	0.101063736	0.030557262	0.15957773	0.26328924	0.010483168	0.021538746	0.13679679	0.00054563745	0.2340391	0.19168314	0.39449668	0.76264703	0.54908526	0.4924143	0.9110491	5510366
0.05508637	0.038074736	0.026585912	0.13604535	0.020134386	0.0031302152	0.038147714	0.088102855	0.07258264	0.04468989	0.00570831	0.026156345	0.004992816	0.0029505847	0.15851691	0.045659754	0.019196235	0.015002427	0.09872321	0.019961612	0.12807709	0.016155837	0.026435088	0.0007314757	0.102176845	0.0019381978	0.01347574	0.024659907	0.011629666	0.031312697	0.002500846	0.0026217203	0.00092822075	0.0058951024	0.055716276	0.004413927	0.0024429439	0.018311493	0.035043262	0.009881129	0.027517328	0.042250358	0.0011179774	0.0661765	0.016156608	0.013364513	0.034417205	0.010170662	0.068767436	0.04249337	5512076
0.116688	0.037736546	0.07535404	0.23095635	0.35167804	0.027099999	0.14141233	0.20038256	0.18247186	0.5042727	0.016178725	0.017006421	0.013949529	0.08917494	0.018013846	0.0138007505	0.03376527	0.36809433	0.54243314	0.06562975	0.10696339	0.48380235	0.95569706	0.0039445483	0.4796495	0.0019944392	0.03244261	0.011782734	0.22838032	0.235764	0.47623497	0.031135961	0.033858545	0.25782454	0.05676659	0.03376687	0.0044593574	0.27559623	0.07488723	0.0025516574	0.21521908	0.37049893	0.027619824	0.8783426	0.027110761	0.027400762	0.35159886	0.032363396	0.38048646	0.885599	5512097
0.0981841	0.034714032	0.07096903	0.1967595	0.019873565	0.015265542	0.06353754	0.13295616	0.13062225	0.24777839	0.08920033	0.034419652	0.11347201	0.70197135	0.007141775	0.011396517	0.54376745	0.22446302	0.7129546	0.22461453	0.12821712	0.3841163	0.3635884	0.04206651	0.79889303	0.02145352	0.050073348	0.023914555	0.017079273	0.118677564	0.94421256	0.08059536	0.07428454	0.2548842	0.10573044	0.15767507	0.02891278	0.094173774	0.1230815	0.00836749	0.015083973	0.23301208	0.015711317	0.042509597	0.055041507	0.042179756	0.023240529	0.03460318	0.07288116	0.7839718	5512903
0.07495544	0.076798044	0.12410531	0.39325052	0.0804524	0.15039825	0.111199155	0.08486241	0.14620356	0.4478113	0.019722695	0.019370683	0.03717571	0.2321169	0.013377283	0.018867603	0.38025996	0.108790256	0.63920784	0.051629193	0.062499467	0.32861564	0.4521673	0.018680796	0.7272064	0.016753687	0.0051312796	0.019237766	0.0158969	0.111455	0.74299157	0.024368279	0.13713516	0.12752905	0.03711936	0.40427658	0.0062808306	0.030962335	0.055991035	0.0011060423	0.014509259	0.45873037	0.0069730342	0.39603814	0.01886588	0.034818962	0.07871025	0.065659426	0.42914313	0.6033855	5852690
0.06732346	0.03532797	0.03220266	0.12793352	0.069900535	0.0014980749	0.015595026	0.04750223	0.031926166	0.054184314	0.0049227257	0.021211762	0.0045741354	0.0050141625	0.10671813	0.038733434	0.037174948	0.07458134	0.23431057	0.0026844097	0.052820243	0.031491976	0.07063207	0.001223468	0.12524343	0.001846705	0.0041581825	0.042067904	0.033624087	0.5824354	0.0259949	0.010249744	0.0070700627	0.045857325	0.061294664	0.0232493	0.0020564252	0.030104864	0.03209275	0.00220458	0.11687077	0.27326193	0.00010198437	0.48741567	0.08010131	0.0393967	0.23751096	0.019464027	0.20610213	0.59454596	5853690
0.017122695	0.016831527	0.011607478	0.030040387	0.0022266908	0.00033719186	0.0021800841	0.011836567	0.010371137	0.0026227278	0.0011084429	0.01107941	0.0010364989	0.0013462071	0.017889902	0.025300073	0.0026490628	0.005734127	0.023861924	0.00060130045	0.025008919	0.0044062883	0.02906412	0.0001460077	0.13201214	0.0019552761	0.003395789	0.013020127	0.010035811	0.009937535	0.00082279975	0.00045098786	0.00062131556	0.0009570778	0.02501688	0.0027773064	0.0009831047	0.0052167936	0.0047408734	0.00094004953	0.0021955986	0.024721764	2.5523248e-05	0.0059150322	0.01543289	0.009116819	0.0132035725	0.002124505	0.014044645	0.0113	5854149
0.12868583	0.07461778	0.07537692	0.41403294	0.21322002	0.2215523	0.0098103825	0.2061925	0.20300537	0.07077677	0.10740648	0.13737082	0.19537388	0.2893847	0.21558234	0.2798634	0.06829952	0.00794809	0.57461935	0.21561486	0.07705385	0.013843206	0.06137334	0.0004405645	0.45059088	0.014968324	0.446745	0.04239223	0.14406808	0.13462467	0.24857712	0.043575205	0.01114043	0.0896598	0.29129255	0.01985447	0.0056168	0.24937914	0.17218913	0.028955601	0.016072644	0.44967243	0.015006119	0.05084956	0.06865196	0.1557375	0.23466405	0.033543464	0.027206551	0.26261845	5861048
0.10395174	0.023666853	0.012010541	0.024323208	0.022557942	0.006178609	0.0039616455	0.008479083	0.009641011	0.27076182	0.0008406874	0.008814533	0.00072440587	0.027362246	0.0055982806	0.00956033	0.010773331	0.008860822	0.27314958	0.0060926336	0.018458601	0.019467823	0.3844064	0.00023782386	0.42861357	0.0009480231	0.0032738645	0.004618687	0.009440258	0.0073640267	0.44792497	0.00909724	0.0029707358	0.04221743	0.01785429	0.031134149	0.000991461	0.03919997	0.01736144	0.00049324374	0.011291657	0.27390248	0.00086404325	0.26240686	0.019863619	0.014922441	0.016049482	0.014078134	0.26221	0.4384057	5862135
0.060623202	0.023610367	0.046979614	0.05665761	0.033395395	0.0025475463	0.012636788	0.016203621	0.031328615	0.41953322	0.0016253793	0.0175629	0.0029307127	0.031852078	0.023729702	0.02206888	0.024989864	0.033501938	0.39795405	0.00051817554	0.019684391	0.025290692	0.45644495	0.0014889501	0.44974208	0.0007930264	0.0030691805	0.020291606	0.017769037	0.019580655	0.41634905	0.004021347	0.00055602315	0.023103863	0.015687753	0.022081302	0.00078067573	0.026542375	0.012722648	0.0003959215	0.021123298	0.3611308	0.0014184625	0.33398086	0.025249701	0.012355962	0.018380353	0.021845901	0.4510489	0.37760103	5862214
0.22460689	0.081445076	0.073186874	0.33999902	0.08770662	0.14547826	0.0037288226	0.0251038	0.06807891	0.27249968	0.053299714	0.043068565	0.033751242	0.31057537	0.008996832	0.07116641	0.026917562	0.015432912	0.5724568	0.019328676	0.0022422303	0.032168634	0.38130304	0.0003173066	0.23718393	0.00037795663	0.17989737	0.0021647124	0.042621627	0.0027384704	0.17469868	0.027558815	1.0731565e-05	0.006489115	0.016226253	0.008880693	0.0006256221	0.09673933	0.007463126	0.0004957457	0.016566152	0.19538572	0.0033412962	0.011164894	0.0010104534	0.0043168394	0.0035700765	0.011909354	0.010051604	0.007719348	5868252
0.02784612	0.022758855	0.04704892	0.033276778	0.0009900824	0.0017683601	0.008782528	0.0026833427	0.0042334762	0.4273548	0.00042501683	0.008287173	0.00013724624	0.008726824	0.00910474	0.0066659595	0.0038977151	0.028929574	0.18119985	9.42305e-05	0.00959028	0.007569493	0.31963572	0.00021930461	0.4419284	3.4542853e-05	0.0019507812	0.017266128	0.022990776	0.004932239	0.24800137	0.0068687457	2.9497625e-05	0.0033149202	0.007390389	0.003774221	0.000104699015	0.012467166	0.0022697323	0.00035116432	0.021948766	0.041686196	0.00012223484	0.04183395	0.006022252	0.0039306227	0.009786492	0.010267685	0.13705818	0.24830869	5869408
0.05116145	0.022995986	0.047373775	0.039350178	0.0072869523	0.00083523354	0.005172354	0.008478895	0.010142598	0.34345427	0.0023620462	0.016016722	0.0007029909	0.022699783	0.016211784	0.011782433	0.009337738	0.013869568	0.11526213	0.00026133232	0.007815339	0.012320773	0.2946628	0.00035193362	0.17811063	0.0003675158	0.0017530925	0.017393356	0.010226135	0.008407188	0.12364996	0.0018000962	0.0008066707	0.03353871	0.009464224	0.0065521267	0.0006884358	0.024155986	0.009174025	0.00067587534	0.013777692	0.099815436	0.0017530299	0.019615125	0.0060450723	0.0052480316	0.0074421326	0.007964248	0.06612135	0.02332945	5869729
0.074663945	0.036090918	0.104213595	0.10990976	0.3605256	0.0128664365	0.026440397	0.050673228	0.055626202	0.7380252	0.00891167	0.085929215	0.010680487	0.12740964	0.0796342	0.101552375	0.05121365	0.473484	0.7434887	0.012039762	0.06651159	0.7995395	0.98898333	0.005237172	0.7554542	0.004379558	0.006676071	0.080114484	0.5416754	0.66688395	0.9464133	0.079855226	0.007994875	0.38098654	0.09559348	0.10035982	0.012115956	0.18045822	0.07274044	0.0019441296	0.3321892	0.7496544	0.019364713	0.9668092	0.07868749	0.046341937	0.5808267	0.057541773	0.7272649	0.9875882	5869839
0.05779436	0.027074398	0.034918875	0.051123373	0.32735816	0.02486084	0.033962812	0.010653848	0.014186604	0.3839129	0.008273237	0.04135845	0.002436325	0.033916082	0.013049211	0.02137139	0.016033707	0.04870499	0.21533893	0.0007842967	0.014286734	0.12867828	0.46640506	0.002504628	0.14290908	0.008302482	0.003825781	0.0068910215	0.01621369	0.007879256	0.1999579	0.04018993	0.026574353	0.012510283	0.06136059	0.397175	0.004953186	0.14421485	0.025267286	0.12932962	0.047985237	0.039066788	0.07335158	0.13465291	0.03268895	0.010093426	0.016751934	0.016493928	0.39301232	0.2098168	5869951
0.11342746	0.08156708	0.048908927	0.028540881	0.023245085	0.0032007548	0.024310503	0.016583843	0.021530649	0.38726482	0.00698502	0.0340583	0.0014913923	0.022372775	0.011821133	0.012420228	0.014734633	0.034213025	0.2953387	0.0013963843	0.014396909	0.021315793	0.4876638	0.0022484642	0.44137192	0.00077336904	0.0029909282	0.006419273	0.013553035	0.0063034473	0.40465677	0.002013259	0.0006030506	0.039199512	0.009989434	0.024934908	0.0010441183	0.012986677	0.009012483	0.0003090456	0.01707279	0.24303769	0.0015471654	0.25849408	0.011558623	0.011704818	0.01018651	0.016448623	0.43877742	0.4270538	5871699
0.05606374	0.037385117	0.03662707	0.10218181	0.024784148	0.0028681154	0.013470455	0.013373621	0.016134031	0.39876547	0.001589377	0.024528837	0.0021219845	0.028359527	0.010486454	0.017624153	0.016011955	0.025443014	0.32582283	0.00082550675	0.015737206	0.018552668	0.43930298	0.00090267067	0.4489931	0.00053743104	0.0027205388	0.017828453	0.023099022	0.013419982	0.3888113	0.008302324	0.00036273125	0.017714886	0.026946139	0.008336484	0.00016540528	0.023354424	0.0023609002	0.00027638284	0.013342399	0.21321766	0.00089941506	0.16669044	0.015378007	0.010920488	0.015739938	0.010277585	0.28884718	0.16483364	5871727
0.08926265	0.04441995	0.06482118	0.16952623	0.029923892	0.0038996374	0.024502974	0.04079611	0.0561544	0.039102398	0.012661343	0.0119789075	0.01084829	0.016629485	0.03330448	0.045012187	0.0073098084	0.0038552317	0.06275897	0.0053893887	0.026429432	0.012239316	0.042738765	0.00020013918	0.14119889	0.018318033	0.02137128	0.05413537	0.008253761	0.021892533	0.00432659	0.00558518	0.03994993	0.009135642	0.19080508	0.02340322	0.009111217	0.02945418	0.024131788	0.0075637205	0.0027361661	0.02791327	8.794661e-05	0.056083832	0.018259116	0.014704871	0.027085962	0.001481778	0.015751187	0.0855735	5873801
0.21129861	0.32348576	0.31289077	0.38845462	0.61933875	0.59939057	0.83366	0.93892497	0.6653297	0.97031164	0.19638461	0.5323863	0.26530522	0.85015064	0.6625877	0.18471682	0.604417	0.47532862	0.74655974	0.039616693	0.10204674	0.43920183	0.6726741	0.26107892	0.98914796	0.13145627	0.3541309	0.37735787	0.8747845	0.6946609	0.9272857	0.5474411	0.020535683	0.51345223	0.3175176	0.24996513	0.1565592	0.15972337	0.25718054	0.015345141	0.03661967	0.5399635	0.0058998824	0.23904704	0.244203	0.5606653	0.15866022	0.15097126	0.36097196	0.6004117	5874063
0.11131999	0.12776819	0.13439767	0.39539078	0.4717711	0.23758541	0.05453915	0.05230899	0.08023447	0.26847395	0.0533437	0.10125533	0.059099767	0.3377672	0.034709785	0.052316036	0.043331433	0.20927098	0.39671594	0.38291794	0.056531575	0.7314855	0.9669836	0.028706407	0.7118694	0.0048103486	0.33796832	0.0132607035	0.36208394	0.13168141	0.8900613	0.31659958	0.112953186	0.50836843	0.2790709	0.19082028	0.011068756	0.638174	0.09016981	0.11516913	0.13424408	0.54041076	0.04098053	0.51629	0.079433925	0.07133728	0.34228706	0.05205015	0.06384233	0.76544315	5874105
0.07127019	0.033804826	0.041436397	0.06537942	0.06786358	0.027936522	0.01610727	0.009106961	0.008206968	0.36948675	0.000542007	0.0078115454	0.0010577001	0.02235996	0.010438992	0.0056270836	0.006964712	0.014401457	0.27752683	0.00015960618	0.04242956	0.019658376	0.45683333	0.0012754214	0.3983247	0.000971995	0.0020972867	0.012126222	0.017784487	0.012560608	0.36338952	0.0038587272	0.0003423197	0.03138875	0.0104490295	0.020197123	0.0014465963	0.038750414	0.008027318	0.0003715386	0.008250764	0.38608012	0.0024187649	0.3301578	0.015601548	0.015379062	0.019994877	0.010558268	0.37644088	0.45625922	5875340
0.064396285	0.029884413	0.034777585	0.025785174	0.018177807	0.0060762516	0.016784247	0.015977891	0.010783926	0.43292403	0.002737309	0.014797129	0.0019084476	0.024671996	0.007897262	0.010815163	0.0116452435	0.021656005	0.19300693	0.0006650865	0.015846485	0.049051143	0.5669713	0.0008247339	0.40146282	0.0015636701	0.0029376624	0.01470979	0.034121476	0.010071505	0.39716452	0.008220253	0.001021295	0.02786228	0.014455037	0.02426251	0.0007283883	0.020559749	0.01141369	0.00069217884	0.013637259	0.20880924	0.0014219269	0.4665903	0.019085344	0.04419066	0.04429649	0.033199836	0.517133	0.6567599	5881984
0.05048568	0.042854976	0.03610355	0.44250986	0.208844	0.051784202	0.043591414	0.19428636	0.18402702	0.012868301	0.18800978	0.032631654	0.17047185	0.19092195	0.023601308	0.20803285	0.073299415	0.028113117	0.56087154	0.040846612	0.124886535	0.017257344	0.009536685	0.0036592104	0.35421354	0.010607517	0.05041754	0.006203082	0.0033579376	0.1194985	0.19093767	0.00893529	0.07286317	0.07800974	0.07005076	0.15923549	0.054771677	0.04439673	0.2670592	0.0049078315	0.0055392897	0.27039722	0.004538402	0.039449744	0.2063484	0.23092473	0.15789723	0.008275346	0.027407104	0.2935211	5882197
0.07979468	0.03487772	0.027677236	0.089578845	0.06599873	0.103147306	0.047497116	0.045589145	0.03669907	0.25501895	0.052670773	0.004378107	0.002565384	0.24301131	0.0052626715	0.005779958	0.06585374	0.025344525	0.27454403	0.19582267	0.05162627	0.0410909	0.369462	0.026342938	0.55815005	0.053048816	0.07720868	0.009103092	0.014554512	0.048560355	0.9040989	0.049082592	0.17742556	0.29415417	0.12678681	0.38169572	0.047832076	0.048568904	0.5793509	0.001624779	0.0066484017	0.27086717	0.012772492	0.08578531	0.036044195	0.021760525	0.094075024	0.03875672	0.20205915	0.62325543	20660403
0.14324775	0.030031975	0.038080674	0.06865933	0.046645574	0.018506367	0.005071628	0.0064353216	0.0052346606	0.22256422	0.00045042956	0.0085138865	0.00037442707	0.036445126	0.007411383	0.006082876	0.007262558	0.025966603	0.23359734	0.00011429423	0.0051881424	0.010877535	0.2818952	0.000111175534	0.2401739	0.0013072217	0.009460182	0.010291953	0.021085067	0.011125186	0.15366049	0.008562536	0.0007082286	0.018800877	0.01175049	0.004414766	0.00043085558	0.021356197	0.015328838	0.00093311863	0.017153172	0.2522249	0.002443768	0.16440593	0.014198399	0.09790926	0.031567108	0.08121263	0.349491	0.23227714	20660596
0.13577127	0.18122715	0.15228975	0.1208361	0.17738216	0.012540804	0.012970142	0.066428974	0.028336685	0.23876263	0.1418723	0.0832881	0.011240018	0.2856645	0.015749848	0.027720496	0.025766518	0.07922882	0.223332	0.00965038	0.0194463	0.034130916	0.15526567	0.0020866473	0.25075403	0.0068294215	0.008332019	0.044866446	0.026387373	0.0258542	0.090679914	0.010535357	0.0034938809	0.10889975	0.016981792	0.06546741	0.0007272387	0.020582458	0.0068411496	0.009028774	0.07724343	0.08145219	0.007580814	0.1730549	0.023306865	0.026820442	0.07837022	0.039619744	0.24667701	0.2939065	20661763
0.037631612	0.029011628	0.03533673	0.3770539	0.22292344	0.18174952	0.308122	0.31700835	0.4357365	0.7636221	0.3799879	0.049021926	0.58046	0.8602176	0.0813189	0.084456906	0.76852506	0.6778212	0.88723594	0.34153438	0.49859414	0.47816634	0.6384687	0.26166663	0.96912956	0.25161183	0.173239	0.035904378	0.07137446	0.4802717	0.9807318	0.48701128	0.6676168	0.8505239	0.20006497	0.9257491	0.2576545	0.33855268	0.8137171	0.05710738	0.03978181	0.9123653	0.2321331	0.6158631	0.23162113	0.4054051	0.6661816	0.27761889	0.73466873	0.97515297	20661794
0.13413563	0.072787374	0.1140725	0.14532787	0.5810411	0.023950852	0.031005517	0.01713098	0.015076244	0.4257992	0.0030670029	0.030331641	0.0034839078	0.025113277	0.05766778	0.050885264	0.051352963	0.5044819	0.3628806	0.0020923864	0.13186452	0.8256686	0.8397497	0.040500972	0.43267122	0.017515726	0.00612308	0.11104849	0.098471634	0.17586355	0.40112594	0.30229896	0.12771001	0.20591643	0.021022532	0.3507292	0.013447118	0.19025913	0.0335698	0.045852985	0.20533803	0.39891526	0.02118056	0.70264393	0.018722674	0.011204245	0.21854907	0.017712234	0.4229104	0.5235993	20662944
0.1388295	0.03801479	0.1619039	0.45637903	0.7902689	0.7160727	0.24570058	0.23351239	0.2777908	0.42473695	0.20930424	0.16283858	0.22652397	0.9276451	0.018399416	0.09666351	0.5403212	0.30377305	0.8275687	0.754628	0.12456098	0.26474178	0.8818416	0.043954976	0.90121853	0.09076146	0.49736154	0.009586218	0.20374651	0.1731922	0.9954852	0.23460913	0.20372868	0.6377508	0.4898711	0.82766867	0.1115462	0.71274614	0.50711685	0.006865009	0.015602143	0.6982687	0.3551718	0.46916193	0.36060005	0.17956972	0.30274108	0.23157883	0.44666943	0.9864913	20665768
0.2270119	0.1647982	0.44160944	0.64083123	0.85508466	0.4309117	0.08708272	0.21192521	0.18117195	0.39058542	0.13981687	0.06810059	0.13583018	0.7880549	0.016154079	0.07654115	0.40683338	0.24824107	0.8202427	0.5637851	0.115026385	0.15662846	0.6332707	0.057070624	0.94443214	0.26382208	0.8511338	0.19349472	0.49927884	0.29052326	0.54637045	0.15027009	0.07097337	0.7217668	0.8132877	0.7674899	0.079327	0.49807572	0.4946075	0.108273506	0.4135699	0.743406	0.7473637	0.47610343	0.8280233	0.7204698	0.36442077	0.69663084	0.70038533	0.9985599	20665997
0.15000425	0.059251755	0.18517467	0.50436026	0.54264665	0.6267169	0.20249869	0.5460032	0.41915923	0.49218172	0.34997827	0.31516463	0.24367355	0.93597746	0.07361241	0.38966662	0.76128745	0.38392726	0.95769507	0.6510541	0.116499215	0.3529871	0.8750396	0.09244798	0.95269054	0.13623273	0.6755337	0.2015927	0.1783797	0.2021631	0.9925383	0.21007118	0.11105093	0.5487392	0.7502529	0.6588872	0.2140097	0.7144209	0.5880162	0.006925829	0.07354895	0.8345118	0.39490947	0.27281368	0.54638356	0.14140251	0.18097307	0.16530903	0.38985214	0.9799826	20666524
0.067341134	0.01870812	0.034759358	0.28367984	0.019599378	0.018528873	0.005241539	0.09236324	0.104048826	0.0053106328	0.050085314	0.0018075369	0.10758326	0.08526453	0.007010971	0.008396264	0.012591005	0.0036424135	0.0528591	0.03013332	0.024183929	0.01585436	0.003795443	0.006084304	0.3674383	0.016414713	0.051607084	0.009716457	0.0010077164	0.039949913	0.21538742	0.01424877	0.023577869	0.048828285	0.04197865	0.15085082	0.011141666	0.024881598	0.13566671	0.008637164	0.0019835662	0.25566477	0.00063857855	0.0053214147	0.033285376	0.03951246	0.026467167	0.0035465253	0.007892583	0.651015	20667228
0.111336045	0.06626846	0.16906872	0.101476386	0.40030068	0.007777555	0.034998838	0.061693303	0.06249312	0.7578903	0.0048889047	0.045138806	0.023729682	0.19012687	0.062329885	0.076090164	0.070601694	0.3091947	0.80098003	0.0213196	0.18964572	0.14097066	0.7553249	0.0063329414	0.7138072	0.003037272	0.012060879	0.08124925	0.06244071	0.16535416	0.8514079	0.0035766466	0.0047845882	0.1021583	0.03389535	0.07228152	0.0009241174	0.043524597	0.048045	0.0012571746	0.070264414	0.64114994	0.0054815146	0.7461593	0.043261666	0.037891224	0.07845935	0.04444909	0.4725606	0.66376936	20668721
0.14831185	0.047728304	0.11348179	0.123911954	0.02928801	0.01714266	0.041259337	0.021552928	0.014265744	0.384837	0.002609003	0.032566253	0.009858216	0.072655395	0.015341164	0.034439307	0.028432686	0.0237508	0.2675455	0.0011788079	0.010382718	0.02048261	0.30917677	0.002061975	0.28814805	0.018096551	0.008973896	0.023521151	0.031729624	0.013618093	0.36132532	0.006917668	0.001112441	0.016036518	0.02063567	0.012456814	0.0010527982	0.017104931	0.010658514	0.0026387244	0.023472438	0.11741471	0.0026568698	0.15949933	0.013567216	0.018602405	0.02459656	0.026523469	0.22327994	0.07794427	20669615
0.10552234	0.1966145	0.23457693	0.3892665	0.5608472	0.34304315	0.48674458	0.6992503	0.4425487	0.8764731	0.3722947	0.4326815	0.04486506	0.28456828	0.062863976	0.15445447	0.18196596	0.493835	0.63611233	0.018149326	0.2785174	0.7064866	0.95423996	0.03759147	0.74306303	0.028349241	0.04066067	0.38156515	0.58624053	0.74657434	0.43462366	0.4194164	0.040135056	0.60349643	0.13266745	0.023847025	0.002540722	0.28693113	0.1724948	0.051338457	0.5779958	0.6309964	0.04031201	0.9280252	0.5090703	0.40589303	0.6813364	0.70449907	0.7023499	0.9512082	20670436
0.09102794	0.023446413	0.049136687	0.284708	0.4245467	0.16756938	0.07637212	0.05923285	0.052853752	0.14681719	0.048771787	0.014822266	0.030737225	0.5113318	0.0076850066	0.03163469	0.37949833	0.10439974	0.54399765	0.035952747	0.015966425	0.047110885	0.18959224	0.0020826715	0.6948747	0.06780774	0.066231795	0.006706448	0.014412683	0.059296373	0.97361517	0.06446881	0.051897645	0.2975086	0.032887526	0.36230305	0.065277964	0.14869487	0.23914173	0.0007508275	0.0037162425	0.29951364	0.013632628	0.07520371	0.020447208	0.011831275	0.018342786	0.0060885525	0.069080636	0.9638165	20670480
