0:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	1:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	2:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	3:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	4:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	5:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	6:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	7:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	8:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	9:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	10:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	11:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	12:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	13:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	14:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	15:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	16:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	17:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	18:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	19:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	20:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	21:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	22:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	23:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	24:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	25:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	26:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	27:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	28:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	29:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	30:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	31:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	32:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	33:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	34:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	35:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	36:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	37:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	38:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	39:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	40:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	41:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	42:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	43:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	44:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	45:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	46:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	47:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	48:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	49:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	candidate_id
0.052127782	0.043291193	0.028970955	0.11591909	0.015957804	0.023612736	0.028175782	0.016342258	0.022470273	0.014877431	0.03419262	0.01085882	0.03353228	0.0135651985	0.010217336	0.048063062	0.061501555	0.04666161	0.005021445	0.009957503	0.01078296	0.03448359	0.0190755	0.015763862	0.051601592	0.019123906	0.010297404	0.08069641	0.022599272	0.015294371	0.045956947	0.023709716	0.042777713	0.03592992	0.03229546	0.066005595	0.2038234	0.03594824	0.04680086	0.02776252	0.03638369	0.035530247	0.0110765165	0.0036680487	0.013764052	0.013849346	0.0071214424	0.010764527	0.005266023	0.025113069	55398
0.047408473	0.06952702	0.023517651	0.045387566	0.06016067	0.049838405	0.046636146	0.055437483	0.033042762	0.06012288	0.11322548	0.012691434	0.022859057	0.12419511	0.045601778	0.018652702	0.019986179	0.016975343	0.0195527	0.017736176	0.009101756	0.012816398	0.053092808	0.011177093	0.041802637	0.07237828	0.052678365	0.043353923	0.044063367	0.04607948	0.059695397	0.02623171	0.051249295	0.039580777	0.16139795	0.0668623	0.029190186	0.0764772	0.066073164	0.16847272	0.03466577	0.04746194	0.017886426	0.05732401	0.4583248	0.1392637	0.21870981	0.037824377	0.6995339	0.56435907	55702
0.196504	0.31960484	0.35697696	0.29678357	0.26172718	0.19164596	0.22528276	0.22677267	0.16066353	0.21536154	0.2067831	0.20108993	0.1804535	0.17248505	0.24268301	0.12575597	0.15927847	0.12582886	0.13911276	0.09939468	0.2537604	0.102907054	0.18752855	0.14363413	0.1682624	0.13847207	0.10695238	0.118456185	0.14880961	0.08372195	0.1230991	0.09729573	0.2615249	0.10655681	0.040740456	0.03319798	0.052236743	0.09831922	0.09284763	0.15399013	0.15949272	0.11713581	0.038663317	0.10847061	0.08922742	0.11297753	0.089244775	0.13327082	0.14801234	0.023475422	55885
0.7800266	0.8143731	0.6684992	0.8301489	0.47822988	0.87313485	0.8316574	0.9786043	0.9973705	0.9708114	0.9875366	0.98730147	0.9755189	0.7833536	0.73132163	0.85115635	0.9147649	0.9409805	0.9846101	0.98000735	0.9930229	0.99566203	0.9957255	0.99474853	0.9918908	0.99969196	0.9825713	0.9846981	0.99168915	0.9912061	0.9809949	0.9971238	0.9984907	0.9966299	0.99831486	0.9961534	0.9989054	0.9992569	0.998855	0.99859697	0.9965559	0.98714995	0.9959176	0.9988765	0.9843227	0.98434293	0.99218917	0.9998227	0.99943346	0.99269146	56319
0.31237134	0.1747078	0.13385007	0.07616031	0.08631479	0.15937397	0.18944882	0.20433845	0.23485374	0.21403667	0.38157472	0.2269386	0.21960416	0.20056783	0.16512911	0.57016504	0.21558815	0.20103014	0.29450035	0.28257328	0.29765397	0.2991061	0.3112348	0.2325683	0.36240137	0.27015606	0.19577435	0.21280786	0.2756083	0.106310144	0.24072556	0.28989005	0.35517883	0.17668395	0.25441632	0.25564262	0.16772799	0.1178292	0.14189966	0.15391506	0.23694831	0.29431146	0.25543255	0.1642062	0.17391525	0.3089861	0.25665033	0.20481844	0.41040725	0.19047439	56868
0.038512725	0.04558354	0.02584283	0.033326894	0.013371117	0.018842611	0.026520845	0.032095622	0.0666615	0.022262903	0.11029314	0.10800033	0.09624174	0.0492452	0.18638602	0.90449345	0.06018281	0.007121908	0.081685536	0.051968243	0.034380037	0.052911177	0.17065881	0.08305099	0.12442071	0.53109616	0.07082612	0.07265685	0.18802409	0.14209925	0.756444	0.49006137	0.8439594	0.047639936	0.15460382	0.17932773	0.07629296	0.02478778	0.07562508	0.23540495	0.16646796	0.22077641	0.038325842	0.07691622	0.22153568	0.31559578	0.078641064	0.05271594	0.13435093	0.01885316	57617
0.5766536	0.8135929	0.8911205	0.8688568	0.7867275	0.96529394	0.98891515	0.9797932	0.9984888	0.99918646	0.9979018	0.994453	0.98584765	0.9942498	0.99010825	0.9965262	0.9993741	0.99285614	0.99183935	0.9961009	0.9955675	0.99522203	0.97365904	0.99320614	0.98847544	0.99244493	0.99509275	0.99736744	0.9889382	0.981891	0.97417676	0.9743931	0.9538932	0.9830892	0.9772613	0.9811778	0.9933722	0.99471503	0.9988844	0.99685645	0.999057	0.9857641	0.9980869	0.9861972	0.98098546	0.99058187	0.9971354	0.99061006	0.99526525	0.9951073	57853
0.07889776	0.06779149	0.037824564	0.039980005	0.029182952	0.025988605	0.024912426	0.020313593	0.015301915	0.01954621	0.018349374	0.019964568	0.020505542	0.016228087	0.015669707	0.013236783	0.021650903	0.016718384	0.015581958	0.015057981	0.023018008	0.019715713	0.01992219	0.012824818	0.027803618	0.016396465	0.01967028	0.016966736	0.016546091	0.01517204	0.017093448	0.013844345	0.021279158	0.016854882	0.02289158	0.022937441	0.012851605	0.018909665	0.012508704	0.010359735	0.020441197	0.030346243	0.01590415	0.01527782	0.023525635	0.028968072	0.012509752	0.020569313	0.022482924	0.017551819	59233
0.1417691	0.12539418	0.0752473	0.04716944	0.060858678	0.059095982	0.027259769	0.035043437	0.02524078	0.030209305	0.01844957	0.012707014	0.02607928	0.015469689	0.0148225315	0.016569277	0.020415686	0.022901732	0.02034975	0.020308116	0.021678742	0.031254735	0.02567942	0.0147828795	0.03494421	0.012134417	0.0136596365	0.018714081	0.014525925	0.013246235	0.022934226	0.012536146	0.021081006	0.038142543	0.026954904	0.061792452	0.017785562	0.011581455	0.0216965	0.02047151	0.02274302	0.030608397	0.018314594	0.031448737	0.028060155	0.039353117	0.026494564	0.028632466	0.021636667	0.037026096	59476
0.11546725	0.039539468	0.020403987	0.02278872	0.013030396	0.011118013	0.011056988	0.005443832	0.0054260013	0.0062295375	0.008349745	0.005783944	0.001779899	0.008441539	0.007379075	0.0032346055	0.004183229	0.004981977	0.0012730269	0.001564379	0.014583201	0.007210139	0.006320159	0.007964933	0.007378188	0.007823044	0.0060143755	0.0022561993	0.0038204747	0.0060116174	0.010025045	0.002158415	0.0039296662	0.003948301	0.0024012933	0.005363929	0.0049052844	0.004095035	0.004514886	0.0026225296	0.0037709305	0.007453423	0.0036745053	0.0068570166	0.006607973	0.0010904403	0.004053845	0.005734443	0.0077446387	0.007607061	59978
0.03134312	0.015732178	0.004457537	0.0023188896	0.0005730598	0.001247735	0.000249643	6.1263796e-05	5.8688624e-05	1.9175199e-05	0.00018002476	3.853423e-05	0.00013585355	0.00027870134	0.00028148017	3.9459443e-05	7.552683e-06	4.3230597e-05	5.1358784e-05	0.00015086171	0.00027696052	0.0007680612	0.00019890963	0.00012140578	0.00036179228	0.0001237397	5.4623644e-05	0.00012543245	0.0006450464	0.0021772296	4.0836196e-05	2.4436562e-05	0.00039892926	0.0008399299	0.0021633117	0.015148147	0.0067106136	0.0026023025	0.0024422505	0.015657503	0.00054825656	0.0019263724	0.0003135809	0.00016805704	0.00022390769	0.0046154326	0.0014097946	0.00020728615	0.0018571411	0.0004379013	60010
0.18341365	0.05888377	0.06379795	0.016127946	0.025620619	0.053881075	0.023363639	0.026998045	0.009452705	0.0034833215	0.0015355891	0.0077778352	0.010122664	0.007189985	0.007567125	0.025952332	0.0028794457	0.01249343	0.004395741	0.004668414	0.007450632	0.0041061663	0.0030252137	0.0014331737	0.0027511402	0.00048823535	0.0036513782	0.0010854866	0.0009591559	0.0014581055	0.0010818472	0.0005660823	0.0005782356	0.0016708878	0.0031766228	0.0030322892	0.004280149	0.002003013	0.0026645914	0.007718779	0.0046773716	0.0047327154	0.0014514371	0.009156397	0.0017408147	0.0030626655	0.009162819	0.0037313355	0.0034154935	0.0019370891	60105
0.076882586	0.070543155	0.02559447	0.026587196	0.013968478	0.016306639	0.017476201	0.017136233	0.011448504	0.020839179	0.010282329	0.010030389	0.013703751	0.034547914	0.03179343	0.0070555657	0.01054601	0.019750733	0.009979772	0.010465896	0.013712412	0.015910504	0.020554557	0.012690961	0.013329531	0.008308986	0.009537068	0.014075652	0.0064572887	0.011683788	0.01870135	0.01463619	0.039057612	0.03017122	0.042377714	0.05465009	0.024597261	0.010167555	0.026461761	0.030367004	0.019512974	0.014853806	0.060518432	0.036173996	0.04771345	0.011920098	0.025833558	0.061129767	0.030964566	0.020784274	60958
0.7104499	0.8017611	0.76931345	0.8921089	0.92644304	0.8471139	0.88047785	0.8446866	0.87125057	0.92891896	0.8457152	0.74432945	0.91630936	0.90734416	0.89409685	0.57467806	0.94642055	0.96181536	0.93712974	0.82209784	0.9417882	0.9054782	0.9483193	0.63846767	0.92492944	0.9705884	0.88797796	0.97540534	0.9574233	0.7223501	0.9627001	0.941165	0.7890746	0.64875376	0.86182666	0.9361613	0.9495927	0.9226992	0.92604744	0.6139978	0.9014859	0.7422987	0.77519375	0.84197915	0.85585856	0.82023114	0.7362482	0.91647124	0.9212659	0.9651155	61709
0.5074697	0.89210826	0.7318697	0.92097586	0.8909795	0.74004686	0.9813269	0.97699624	0.997232	0.9782113	0.99249554	0.9200851	0.9896488	0.98920995	0.9943355	0.99847656	0.9885492	0.9956049	0.9985833	0.99415994	0.995501	0.99962497	0.9992077	0.9991042	0.99993837	0.999257	0.99652183	0.9982849	0.9988011	0.99904174	0.9992048	0.99980813	0.9999423	0.9999112	0.9996438	0.9997861	0.9999149	0.99991953	0.99750525	0.9940435	0.9937249	0.99676335	0.9950832	0.99518174	0.993804	0.9974377	0.9910719	0.9942458	0.9992906	0.996854	62831
0.120394096	0.18625452	0.02547025	0.025087228	0.02363482	0.091237135	0.076251864	0.12958178	0.09029694	0.12181383	0.12995449	0.040863477	0.09344533	0.1877529	0.16321033	0.1539837	0.014771348	0.017922621	0.008687333	0.011088295	0.017366614	0.043658596	0.21093816	0.14015913	0.056623816	0.012134543	0.0052531445	0.10604068	0.021704737	0.122091234	0.69674295	0.7976307	0.038603652	0.10228584	0.28687665	0.17792559	0.46244857	0.0148453545	0.7546352	0.6728165	0.25364754	0.29046822	0.08241712	0.35701597	0.007934555	0.017676096	0.006927541	0.011576523	0.053690784	0.0077580772	63447
0.077196755	0.06352153	0.038872093	0.0150000295	0.015011737	0.014274143	0.013530195	0.013850245	0.012051166	0.017145542	0.020342052	0.021346612	0.014680268	0.044945944	0.013575194	0.015205084	0.014038393	0.018882455	0.019282185	0.031362217	0.03543697	0.024650749	0.024555858	0.02280964	0.03963283	0.024737693	0.01971727	0.0246475	0.0190913	0.015755517	0.06502243	0.019341653	0.0384747	0.1389438	0.017353714	0.023429116	0.07193754	0.016978845	0.037368458	0.021158732	0.018839637	0.0508808	0.034689568	0.17096844	0.17047372	0.043444477	0.039584927	0.068609215	0.032979697	0.025645018	63560
0.62696886	0.86362594	0.7957137	0.9716185	0.6242842	0.9166819	0.67982674	0.9471511	0.88637596	0.6906926	0.75157154	0.87630266	0.86709964	0.8740995	0.8169543	0.92593867	0.95794964	0.79526305	0.957971	0.96311295	0.9960157	0.98401016	0.99706453	0.9870394	0.9888333	0.9970847	0.9966826	0.9858473	0.9772843	0.94904804	0.8626376	0.9671348	0.9706434	0.9987387	0.94796383	0.96954566	0.9640253	0.9865197	0.9495595	0.959033	0.85566384	0.9170442	0.9858832	0.9491709	0.94974333	0.92433465	0.9830943	0.9895746	0.8923466	0.99103177	63617
0.120287985	0.08914084	0.023039013	0.022841875	0.028964905	0.08509422	0.029431967	0.049714077	0.037750483	0.043618634	0.05423093	0.03756732	0.08283197	0.030840902	0.010375352	0.015290767	0.031183837	0.028045269	0.018617777	0.010765254	0.036474522	0.026309978	0.022871247	0.028826166	0.036673523	0.014840325	0.020161105	0.018335799	0.018664671	0.017007599	0.050778657	0.015908556	0.055547755	0.018936835	0.016529983	0.030390572	0.014277291	0.012826635	0.04359189	0.04329702	0.019608373	0.03228509	0.018042095	0.01664622	0.033774804	0.08372365	0.046496976	0.031666003	0.06468685	0.053409737	64118
0.12876557	0.078405686	0.055372898	0.05325047	0.05194606	0.07953653	0.07536392	0.050638612	0.14090674	0.14019667	0.05021966	0.05422602	0.056458827	0.052264836	0.031959023	0.07404321	0.11677227	0.08065114	0.047036048	0.027375665	0.120656446	0.073545374	0.12391963	0.030055406	0.13426767	0.101700574	0.06404746	0.06645689	0.16100475	0.0877967	0.080734864	0.057068996	0.07557792	0.09828528	0.037386663	0.09881181	0.13901836	0.022022167	0.027149424	0.025878085	0.046784505	0.025646307	0.053798668	0.06928062	0.029565834	0.038654193	0.085407235	0.015978595	0.058351513	0.04656952	64270
0.1422686	0.20401032	0.06528992	0.15162143	0.15571539	0.049875278	0.03564708	0.03842119	0.019172363	0.019661363	0.023626355	0.020154865	0.030416945	0.021810323	0.037271746	0.020501189	0.040944915	0.025761431	0.017531835	0.011344507	0.0243361	0.027788447	0.059304442	0.029015562	0.045529675	0.027422959	0.014813481	0.02034393	0.023606578	0.024534874	0.0173703	0.033531077	0.023406746	0.031438425	0.020414669	0.016008465	0.026099661	0.013708007	0.011003193	0.017772265	0.012176128	0.016693844	0.015928576	0.016878586	0.027915597	0.017782472	0.014296966	0.040166296	0.04793886	0.030101994	65452
0.029269794	0.0089401	0.0029693434	0.0017112535	0.001258299	0.0022781335	0.0052009434	0.0043176594	0.006561563	0.008228273	0.002844478	0.0016232793	0.006443125	0.001268716	0.0010233715	0.0022279616	0.015607724	0.08920293	0.0059976233	0.0010035852	0.012279497	0.0043484205	0.0037355283	0.0019421394	0.0087218	0.0011789645	0.0027431129	0.007814949	0.002793773	0.0024037664	0.002074945	0.0025058317	0.0016895754	0.0012449477	0.000480381	0.0013499453	0.0019030039	0.0024515267	0.0011464177	0.002386603	0.0006236031	0.0018159134	0.00075926026	0.002478012	0.0026385977	0.0020405634	0.0014763534	0.005141089	0.0019724427	0.0038563414	102928
0.12927668	0.3692538	0.22220214	0.69926846	0.33374578	0.8268174	0.8375575	0.42396137	0.3707954	0.3494009	0.46913314	0.39633065	0.65869766	0.4037096	0.73518616	0.93947625	0.5076092	0.91567785	0.8683104	0.4484944	0.66127676	0.71869457	0.9426795	0.983265	0.7258143	0.7202832	0.89981556	0.43454438	0.9253384	0.84060144	0.8583773	0.24657492	0.20798405	0.43367553	0.3030083	0.93502235	0.44483045	0.33849227	0.39689988	0.7510126	0.6553359	0.24688302	0.19888093	0.21356729	0.28114077	0.21294482	0.2731672	0.40297922	0.4857171	0.3346649	103042
0.0525605	0.016199747	0.014754459	0.010355726	0.012293633	0.0145275695	0.011327603	0.008023266	0.0024977422	0.0042243646	0.004156861	0.0068792934	0.010218782	0.006897734	0.005858255	0.00600599	0.0028634039	0.0019886647	0.0030629742	0.003948646	0.0070205224	0.008544186	0.00894668	0.004820993	0.012252818	0.005349093	0.0037818716	0.0029211668	0.008570947	0.0022184693	0.0021813812	0.0010774821	0.0017330527	0.0015598538	0.001658496	0.003263155	0.0020871796	0.0004726994	0.006154109	0.0033422715	0.0021179132	0.0022506209	0.0024079138	0.0035232424	0.0026964343	0.0013885543	0.0012008704	0.0007757672	0.0025060757	0.0030246784	103167
0.037535835	0.015347028	0.009098758	0.042677898	0.04962769	0.016780691	0.043734595	0.015423509	0.016388291	0.012083273	0.037331093	0.01949553	0.006451989	0.011624466	0.012943126	0.011445309	0.010109074	0.058941986	0.0064929067	0.0128041515	0.019600932	0.020148735	0.008565969	0.0033041807	0.014499013	0.019066477	0.008155516	0.0055556833	0.012618161	0.0055762064	0.03122374	0.014202418	0.010736782	0.008855588	0.005679255	0.0058250385	0.0082800705	0.011229081	0.009771051	0.014774458	0.016433293	0.009174047	0.025089884	0.00814312	0.046488266	0.0043736384	0.0057019372	0.055274796	0.014690881	0.005667236	103460
0.04791088	0.070182584	0.054243784	0.04294728	0.015688607	0.01591532	0.02485884	0.020255197	0.03256941	0.038543805	0.025251014	0.03548908	0.041220225	0.011240685	0.029393483	0.023215614	0.026440708	0.020796569	0.018110113	0.019571604	0.015045504	0.03085181	0.015290866	0.02200172	0.022036918	0.030908927	0.03332291	0.017004507	0.033009272	0.020701054	0.015532036	0.018005207	0.019334633	0.014651188	0.025474362	0.02622391	0.011439809	0.016019793	0.016722899	0.011761836	0.026929755	0.025516763	0.015591374	0.020575074	0.02377568	0.022478968	0.009349695	0.011391119	0.013500256	0.012310621	103690
0.80742735	0.48496464	0.2926062	0.084734954	0.027680438	0.13849294	0.088429555	0.108317785	0.12631711	0.056524962	0.031317644	0.015732378	0.052821465	0.029084604	0.02989004	0.010119362	0.004689564	0.015236827	0.021316698	0.0035127765	0.069623165	0.07478631	0.07573128	0.029199302	0.09545701	0.091668084	0.08104295	0.19855253	0.04548423	0.09516501	0.080827385	0.07560722	0.07385701	0.09237455	0.021613952	0.024471464	0.057224475	0.024362903	0.057805974	0.11648823	0.12314448	0.12482919	0.080179915	0.08607681	0.24937801	0.09392332	0.086857766	0.03340965	0.025527788	0.1595221	103923
0.036374595	0.06582746	0.026560739	0.005843236	0.0073199472	0.0027045244	0.0006793241	0.00068015786	0.00029059913	0.012151943	0.0009911398	0.0009772824	0.002017189	0.001908117	0.00051771395	0.0007847235	0.0009918067	0.0004936151	0.00047207574	0.0020343172	0.0053559933	0.001577022	0.00200126	0.0017168826	0.0011130938	0.0011234661	0.004595942	0.0017517753	0.0018638808	0.01605559	0.000752095	0.00088204513	0.0018530099	0.00200763	0.001134216	0.004245506	0.0042821853	0.00044834847	0.0005264597	0.0021703267	0.0008121306	0.0007628094	0.029151952	0.0011880645	0.010223394	0.0046197264	0.010688169	0.00211073	0.0018341158	0.0018054311	104759
0.13783552	0.12815735	0.030590095	0.029872075	0.012640138	0.009123672	0.005226468	0.021382662	0.013375874	0.02397742	0.0054561305	0.02118751	0.016337262	0.008485853	0.0068854694	0.0046288418	0.008638638	0.016513936	0.004768565	0.0023379305	0.010407145	0.0047375467	0.0037653798	0.007092764	0.00926196	0.003466921	0.006658581	0.007501267	0.0075764596	0.02282382	0.004996981	0.004792239	0.00890161	0.005896287	0.015888317	0.010516564	0.004139606	0.0034126525	0.0042675557	0.0058145486	0.009271898	0.009035176	0.0045544533	0.013467465	0.005149866	0.0047946554	0.004297914	0.0057095224	0.007010195	0.007268824	105595
0.046056293	0.047478635	0.022713419	0.021104194	0.009686625	0.017224865	0.015566722	0.009188383	0.0042652464	0.01646196	0.011654676	0.005833882	0.0023483299	0.019585347	0.005741687	0.01753829	0.012669834	0.0055049285	0.011883984	0.027573911	0.006179159	0.017160608	0.013506354	0.008654513	0.018832514	0.01519024	0.023616757	0.04156788	0.018771144	0.02133351	0.009744945	0.0290984	0.07530719	0.016538473	0.021862203	0.03799563	0.18346995	0.019791864	0.02585449	0.034382176	0.03340011	0.015522036	0.035965767	0.031561416	0.02507164	0.08145787	0.039574288	0.052474745	0.014739079	0.0104726935	105990
0.028796338	0.032656457	0.009926507	0.013664133	0.019972928	0.011098621	0.0073279277	0.010628046	0.0061380225	0.006521433	0.006482549	0.006806335	0.0048405654	0.00833547	0.007876461	0.00821897	0.007980882	0.00812583	0.0049731536	0.004185927	0.0035408053	0.01049112	0.005382354	0.0052762055	0.0034077535	0.0015237022	0.003579493	0.004442357	0.005396952	0.005217801	0.00553375	0.0036166166	0.0049489858	0.0046107518	0.0041165804	0.0042636185	0.0030376331	0.009417143	0.0074151126	0.0070823613	0.003862182	0.00765105	0.007338539	0.008287922	0.017602148	0.0074822274	0.007025028	0.0073200366	0.008325899	0.006836926	106588
