0:0,1,2,3,56,59,61,62,63,67	1:0,1,2,3,58,61,64,66,67,74	2:0,1,2,3,58,60,61,64,65,70	3:0,1,2,3,56,58,60,61,63,73	4:0,1,2,3,55,63,64,65,66,68	5:0,1,2,3,57,61,66,67,68,74	6:0,1,2,3,56,57,62,63,71,72	7:0,1,2,3,55,56,62,63,65,74	8:0,1,2,3,60,65,71,72,73,74	9:0,1,2,3,57,67,68,69,72,73	10:0,1,2,3,55,56,62,63,67,68	11:0,1,2,3,57,59,61,63,67,73	12:0,1,2,3,56,59,65,66,69,73	13:0,1,2,3,56,59,60,61,67,71	14:0,1,2,3,55,59,60,63,65,69	15:0,1,2,3,56,63,65,66,67,69	16:0,1,2,3,56,59,67,72,73,74	17:0,1,2,3,56,63,65,68,71,74	18:0,1,2,3,59,60,63,66,72,73	19:0,1,2,3,56,58,59,60,72,73	20:0,1,2,3,56,59,62,65,67,69	21:0,1,2,3,55,62,63,64,70,72	22:0,1,2,3,57,58,60,62,64,69	23:0,1,2,3,56,57,63,65,66,67	24:0,1,2,3,56,57,60,61,66,70	25:0,1,2,3,55,56,61,67,71,72	26:0,1,2,3,57,63,66,68,69,74	27:0,1,2,3,56,57,68,69,73,74	28:0,1,2,3,55,59,62,65,70,73	29:0,1,2,3,57,59,65,66,71,74	30:0,1,2,3,58,63,67,70,73,74	31:0,1,2,3,55,62,66,69,71,74	32:0,1,2,3,55,64,69,70,71,72	33:0,1,2,3,56,59,64,65,70,74	34:0,1,2,3,59,62,64,65,69,74	35:0,1,2,3,57,59,61,62,67,71	36:0,1,2,3,59,65,67,68,70,72	37:0,1,2,3,55,57,58,62,72,73	38:0,1,2,3,55,57,58,69,71,73	39:0,1,2,3,56,57,59,68,69,72	40:0,1,2,3,59,60,61,64,67,71	41:0,1,2,3,57,58,61,64,67,73	42:0,1,2,3,55,57,61,66,68,70	43:0,1,2,3,55,57,58,60,61,64	44:0,1,2,3,55,58,59,62,67,68	45:0,1,2,3,56,58,61,63,69,71	46:0,1,2,3,55,61,67,69,70,71	47:0,1,2,3,57,61,64,66,71,73	48:0,1,2,3,58,60,66,67,68,72	49:0,1,2,3,55,62,64,69,70,74	candidate_id
4.8717786e-05	0.060174096	0.003631089	0.028295726	0.14089091	0.008303436	0.0010884337	0.0019422114	0.01010959	0.028291622	0.00039030667	0.007597344	0.013003778	0.008589191	0.004467226	0.013752793	0.046961766	0.028543092	0.071493395	0.008298047	0.0008404632	0.0007978845	0.007976942	0.23736368	0.03281001	0.013836853	0.13615787	0.08936749	0.0028878367	0.07076567	0.033487402	0.023744168	0.051352944	0.047552064	0.008520821	0.0001587606	0.079192206	0.0009577897	0.03523874	0.14445288	0.01806488	0.0009187125	0.056494128	0.0016756479	0.0065937745	0.0021492366	0.0002014105	0.018952131	0.15411015	0.004136261	667851
0.00018950897	0.0074614985	0.003177959	0.0041372795	0.036568165	0.021573886	0.00049482554	0.0002711435	0.0045382055	0.0035040097	0.00031902347	0.0016403649	0.008813617	0.009984645	0.012825754	0.020692145	0.0013162086	0.0018554156	0.00981042	0.000794855	6.727759e-05	0.00015808854	0.00023351207	0.012206245	0.019437589	0.0057229185	0.021020904	0.0077800537	2.7033235e-05	0.0054877726	0.0027162225	0.0009986683	0.022977475	0.0003356511	3.3415716e-05	2.0428675e-05	0.0021771798	0.003666214	0.012660759	0.0027458274	0.0033341977	0.003346531	0.016324624	0.0038602287	0.00027455125	0.0039821016	0.0013371895	0.012560997	0.0054120766	4.2082753e-05	667930
0.031621218	0.65505385	0.12139119	0.15997782	0.29869372	0.3016349	0.04353076	0.048574425	0.09064084	0.09683254	0.016208535	0.2368695	0.33003098	0.2892868	0.16549888	0.24381657	0.039625674	0.07322094	0.55764914	0.17874254	0.044251315	0.05048911	0.04982216	0.25897783	0.31226307	0.06864244	0.46014902	0.10680645	0.004231011	0.27387688	0.21384777	0.036602233	0.07527592	0.07800505	0.03323859	0.00984801	0.060142193	0.030039186	0.06175605	0.19435507	0.07648424	0.01688879	0.2900995	0.024255855	0.0018101076	0.053249557	0.0037688247	0.3805517	0.31840047	0.020190421	668257
1.0395535e-06	0.01413108	0.00044811392	0.0008168167	0.020900244	0.017448526	0.00037693928	0.00036775376	0.0013883105	0.00059327	8.9453264e-05	6.321768e-05	0.00082348374	0.00016862701	0.00039928197	0.0053649475	0.00082385726	0.0005329268	0.013543765	6.27914e-05	3.4842134e-05	0.00035584718	0.00016304378	0.010899721	0.0131206475	0.002370193	0.008339705	0.00031835688	2.3835288e-05	0.0027712726	0.0016530778	0.0004003377	0.001367448	1.4862005e-05	4.6052314e-06	6.512484e-06	4.8463535e-05	6.555147e-05	0.0002897462	0.00013398402	0.00013342536	0.00056740467	0.008884454	0.00037988563	2.3819903e-06	0.00085905776	0.00011908102	0.0028823044	0.0053293705	2.5258736e-05	668270
0.032564785	0.10044737	0.00999981	0.0354192	0.2179143	0.10941805	0.0030514116	0.015860954	0.01776622	0.015976932	0.00070273376	0.03632019	0.2551248	0.006382258	0.03423131	0.04536466	0.00732099	0.033508316	0.21997704	0.01703372	0.0004959199	0.0017396316	0.002286962	0.07804643	0.3414898	0.017532434	0.21909967	0.0099668335	0.00079511595	0.20546283	0.008373604	0.012467423	0.011285657	0.006138665	0.0027181038	0.001763463	0.0032876986	0.010233609	0.01235179	0.007952896	0.0069688223	0.0048602205	0.2456681	0.011238196	0.00046230093	0.013501388	0.0050462442	0.2526749	0.07131182	0.00034177984	668468
0.020771198	0.009725545	0.015942879	0.018907491	0.098199904	0.03556365	0.02250919	0.06108801	0.1107891	0.10272276	0.011815999	0.06614112	0.104109764	0.074390784	0.09495258	0.03395273	0.086513385	0.052689094	0.04876103	0.079199575	0.0073502925	0.009809494	0.003564832	0.06813706	0.15515716	0.21594568	0.20000432	0.10951044	0.021689322	0.25389838	0.13770077	0.031108627	0.114256665	0.023100656	0.0015722108	0.021054301	0.049281273	0.07782151	0.09678539	0.077707894	0.012729227	0.007889835	0.051316265	0.021946155	0.002526334	0.04632174	0.025621152	0.03890107	0.033483237	0.0028763067	668577
0.26032704	0.874576	0.61078805	0.7570244	0.92158616	0.9546225	0.20676805	0.22947322	0.812271	0.9407644	0.27620515	0.89947623	0.94308406	0.91566914	0.8767698	0.9500601	0.9046516	0.9184681	0.9883731	0.93847716	0.28143567	0.29000112	0.28994307	0.96025157	0.97764707	0.9513767	0.97534126	0.8464947	0.29697475	0.977834	0.8740757	0.63282204	0.9218488	0.8905152	0.15791407	0.2742269	0.97077507	0.31086266	0.97140896	0.9619468	0.9680348	0.9165125	0.9577166	0.97075695	0.26622123	0.93899906	0.9582443	0.98984504	0.9802469	0.62580776	668835
0.0008427186	0.00039275028	0.0006274777	0.015977636	0.012385535	0.005369183	0.0007704415	0.0028374917	0.026765728	0.0010717615	0.00016841429	0.0015994187	0.016063206	0.004048831	0.013052614	0.004641983	0.0035522762	0.018251581	0.030899288	0.0156523	4.041955e-05	1.8159304e-05	8.163481e-06	0.0031094712	0.011218025	0.0031933042	0.020395711	0.008442293	0.00024949264	0.018609108	0.0028006684	0.0011679383	0.0008198462	0.00018808468	7.166182e-06	0.00045877666	0.013007383	0.00046645058	0.013379347	0.01561764	0.00022100868	1.3845634e-05	0.013490202	0.0006134239	0.00016631481	0.0075658215	0.001870028	0.00071312225	0.0020131234	7.021435e-05	669284
0.03856736	0.5513484	0.097382724	0.11631285	0.2811695	0.12456185	0.0013253972	0.0005859682	0.050194465	0.0035551859	0.0003977741	0.00086162525	0.21175489	0.005629846	0.0074266326	0.18074507	0.00398992	0.0031799478	0.18961838	0.018976972	0.0005758478	0.0004934826	0.00032663063	0.038421452	0.10578859	0.017501734	0.28767872	0.006225651	0.0008110626	0.24472708	0.016543228	0.0045471257	0.017926628	0.009759463	0.0008133069	0.0057002674	0.021103388	0.0049309074	0.07764927	0.045672946	0.026526943	0.011268432	0.19448906	0.023289409	0.007764885	0.012607188	0.013822364	0.28311247	0.27907383	0.0046861307	670143
0.032706726	0.2520602	0.10226889	0.071500726	0.34349504	0.21718909	0.012937134	0.0013422614	0.069281206	0.026867123	0.0005900568	0.001162038	0.1880373	0.0067488174	0.002354075	0.14530852	0.0045931656	0.0016671694	0.17919686	0.021227002	0.0045162644	0.00176554	0.0026785238	0.1509544	0.19060253	0.035397377	0.27251947	0.014359163	0.0011281334	0.22638404	0.017865874	0.008261204	0.022975828	0.0062854686	0.0017633807	0.008683228	0.065834686	0.0054733586	0.03314769	0.044406094	0.034885585	0.0054626386	0.23077758	0.06331966	0.002325632	0.005157822	0.012460591	0.2793858	0.2632461	0.0033087125	670586
0.0020761746	0.46118337	0.40228426	0.47632712	0.7703966	0.4054883	0.0070449137	0.009231717	0.30197683	0.04193897	0.00051236193	0.11961525	0.5074231	0.028218122	0.38007852	0.17269471	0.08292605	0.3836039	0.4406926	0.31049445	3.7296482e-05	0.0047918116	0.0031565905	0.025778418	0.08696255	0.014304521	0.059477158	0.13384403	0.0010784299	0.2654304	0.014179589	0.044514842	0.06627949	0.09436011	0.0040433053	0.0006061892	0.028490305	0.0038281803	0.09572516	0.24125336	0.01043614	0.01036617	0.44315115	0.25139803	0.0001772293	0.15431401	0.008197997	0.45478943	0.061478756	0.001809043	670668
0.091324985	0.5382055	0.9492784	0.96345943	0.9718326	0.94008136	0.28693977	0.5118972	0.67164963	0.19672476	0.26233044	0.062489014	0.037046537	0.18581133	0.0640657	0.3298657	0.0057975217	0.36101398	0.123133026	0.0076752244	0.08458259	0.059952196	0.22401707	0.3815375	0.4521569	0.12652504	0.32270285	0.012401911	0.053928323	0.025967883	0.4948135	0.22950582	0.018095039	0.030142149	0.0044948556	0.008522932	0.017526709	0.041694224	0.101172924	0.0016320717	0.0031537563	0.027965654	0.20416592	0.47097948	0.08193426	0.43663976	0.005266292	0.20603931	0.44839728	0.0043202927	670749
0.034322068	0.11042745	0.012256235	0.045330044	0.19567741	0.087803386	0.0017727442	0.0028817384	0.03761191	0.01450519	0.0015255364	0.022516552	0.09740494	0.009843167	0.0059681027	0.11505863	0.0043524997	0.0052348	0.20780379	0.012793819	0.00814661	0.004317809	0.003854741	0.13139282	0.10189097	0.009882948	0.14391413	0.008166292	0.00041748286	0.18067338	0.007945286	0.0048630815	0.00742626	0.00453905	0.0007913913	0.004565167	0.008799665	0.0008905393	0.004584993	0.011607747	0.027309744	0.008432141	0.1873182	0.010443884	0.00047425606	0.0069093	0.004455692	0.18887024	0.16835167	0.00064782286	671276
0.14088272	0.8107396	0.528446	0.379141	0.62564534	0.74649644	0.04853418	0.012255565	0.30335224	0.21079361	0.003579777	0.048543263	0.6435611	0.21559837	0.18052596	0.6298046	0.10875857	0.19093588	0.6327702	0.25181866	0.0027082877	0.0037228933	0.03455919	0.42069182	0.5654563	0.18849877	0.5354019	0.16106126	0.0047020502	0.52909005	0.20648141	0.14062156	0.30598408	0.24953763	0.012302403	0.11279696	0.2061737	0.016264485	0.29485935	0.2533928	0.24597798	0.18564604	0.6373391	0.29428393	0.002305904	0.17658299	0.21163303	0.7247705	0.72948194	0.0096570905	671564
0.0034962164	0.12959743	0.015467053	0.029858502	0.32304057	0.18781677	0.0052256654	0.010717402	0.014485108	0.014003534	0.0015625696	0.022660675	0.24443623	0.006598936	0.040561542	0.16827203	0.019690381	0.10486453	0.3863168	0.024031367	0.000116795425	0.001685854	0.00022996015	0.19598463	0.20779221	0.0057495786	0.27852252	0.023713171	0.0013585867	0.2650831	0.009948613	0.00973182	0.0054612737	0.010735295	0.0002745764	0.000919647	0.015832791	0.0013530406	0.014125036	0.007987247	0.0048704804	0.0003440004	0.21821983	0.0073725986	0.00011558908	0.004527899	0.0009263812	0.22946024	0.079280496	0.0055337185	672076
0.20101514	0.6435454	0.92459786	0.6394413	0.6060844	0.8033887	0.19560826	0.2501861	0.6453388	0.43815896	0.021990286	0.34660706	0.44543248	0.120143004	0.064986296	0.4338331	0.16425663	0.19553502	0.30278078	0.23149593	0.006383916	0.042843398	0.12550487	0.46490866	0.32682997	0.136462	0.304162	0.06206891	0.056575663	0.33160827	0.10167979	0.081747845	0.19986412	0.024777586	0.09137312	0.060425572	0.066023566	0.027799545	0.10264401	0.32065615	0.21798769	0.41991544	0.28532377	0.6036276	0.014849893	0.05281629	0.27224448	0.6859252	0.3437078	0.012950219	672449
0.00096446584	0.08564113	0.007827682	0.018691363	0.2609074	0.12120587	0.00096832507	0.001739057	0.025555382	0.004675876	0.00018877405	0.002608586	0.26073036	0.0020037822	0.04066182	0.033029977	0.004372453	0.01539314	0.2704299	0.012689174	0.00047708035	0.0012620287	0.00024314545	0.03977362	0.21745607	0.0036791363	0.262964	0.009570277	0.00031486936	0.23871735	0.00306284	0.0108592035	0.015267607	0.0087225335	0.00037918263	0.00037941875	0.0013849727	0.0018408292	0.011229715	0.011922805	0.001895484	0.00046436375	0.22865386	0.0059807184	0.0001766166	0.00929714	0.0009686558	0.24043816	0.06937473	0.0006464552	876047
9.487753e-05	0.07125716	0.010152508	0.011934777	0.27453542	0.070680305	0.00036995288	0.0018714295	0.01614051	0.0031612602	0.000118688215	0.0049087256	0.24624601	0.0044629024	0.015077179	0.05813264	0.003464549	0.011092595	0.285231	0.013547083	0.00019055953	0.00019542576	0.00019799874	0.06672547	0.21750344	0.0036901347	0.24348807	0.00735655	0.00046239654	0.22483383	0.0037610987	0.0054167304	0.015488466	0.009733595	0.00011411619	0.000114415925	0.0018782753	0.00012061444	0.010371494	0.007063491	0.0052675344	0.0053890534	0.23522848	0.010527501	4.8365426e-05	0.010181213	0.0047211824	0.25555587	0.07887865	0.0009322855	876160
0.081601545	0.68109083	0.72993284	0.5239886	0.85827947	0.66755164	0.07491427	0.09088318	0.34006172	0.06565852	0.0019538382	0.10651402	0.6895452	0.061425384	0.4517971	0.50949556	0.054374915	0.5959804	0.8547424	0.26803187	0.0022082035	0.20238587	0.017402941	0.60971606	0.7389878	0.50008285	0.77813596	0.21279487	0.00057117274	0.66675276	0.23227783	0.35753196	0.36037892	0.20467688	0.03873497	0.027448641	0.13934319	0.012481897	0.27576306	0.49646813	0.1415135	0.058230948	0.7244996	0.24323276	0.0075435373	0.4443236	0.08733079	0.7989783	0.41473544	0.013585057	876276
0.0488821	0.69132495	0.31361005	0.34634095	0.61786443	0.49281666	0.084942855	0.037804246	0.17009605	0.37230703	0.063155554	0.3756679	0.7302561	0.46321735	0.63721234	0.66616285	0.45577392	0.4482256	0.119768545	0.4144978	0.0027666441	0.028239276	0.004330235	0.23294723	0.13237102	0.09296444	0.06650646	0.23536044	0.0019530284	0.017102646	0.23011018	0.048885442	0.008874894	0.012545169	0.009708257	0.05338518	0.045115124	0.024341807	0.014348111	0.010739919	0.029469846	0.025137395	0.029786289	0.033149734	0.006765684	0.40417343	0.027024103	0.20427692	0.15395911	0.008656069	876387
0.008255314	0.07760233	0.0025375905	0.0064455527	0.24346322	0.079305984	0.005388407	0.0050967876	0.028277446	0.021383982	0.0053353445	0.02657555	0.20638561	0.017367238	0.041358244	0.16006538	0.009837879	0.023002796	0.2419624	0.031024342	0.0013978214	0.007873584	0.0014679689	0.2108023	0.10085064	0.021802293	0.20089298	0.010162987	0.012903522	0.21560296	0.014762351	0.007563076	0.015323973	0.010676085	0.0017050041	0.0022597	0.013546873	0.0080230115	0.023170607	0.014553156	0.0067985617	0.004178347	0.024106579	0.0033570183	0.0035554266	0.0027033207	0.0011706839	0.02250662	0.20546906	0.0018319949	876468
0.0023557083	0.0037119158	0.009632761	0.033083703	0.09367554	0.008664673	0.008464311	0.0036083744	0.00064551906	0.0045195348	9.1961345e-05	0.00086052006	0.01176382	0.010216295	0.0037210155	0.019649005	0.00091953395	0.003971325	0.08639902	0.00024824878	7.317594e-05	0.00582023	8.380179e-05	0.008156797	0.0039611296	0.0016465222	0.017908052	0.00015922252	0.0036363942	0.0010236016	0.00029515062	0.0052181846	0.0004027059	5.2873613e-05	0.00026740786	0.000322629	0.003806743	0.00069021643	0.0009508273	0.0014005463	0.000114713526	0.00013127117	0.0020224527	0.00031081017	9.0080015e-05	0.00013788136	1.5375017e-05	0.004938747	0.003221115	7.707845e-05	876655
0.001346168	0.09360151	0.0061747395	0.017597554	0.22803052	0.19161427	0.0024597803	0.009757626	0.0733635	0.032437287	0.0016469642	0.0013135419	0.22940588	0.0017776687	0.006333577	0.12452968	0.0021977413	0.0151362	0.23250034	0.011316645	0.0011308921	0.0011529021	0.00013518523	0.16578282	0.20683183	0.002402143	0.2504881	0.004364489	0.00047366918	0.22472137	0.00626353	0.0033008186	0.011380739	0.0037743286	0.00011048468	0.00011209517	0.005060961	0.00031143127	0.012447983	0.0062076636	0.004958832	0.0040872954	0.20177743	0.011677735	0.00029234646	0.010141693	0.0071817287	0.20022337	0.053726543	0.00012953756	876851
0.00029935138	0.011668084	0.0010651002	0.0021246083	0.02796142	0.008364998	0.00082917395	0.00043013413	0.0010986683	0.00032348768	3.674574e-05	0.0021703597	0.005549222	0.00064240413	8.00541e-05	0.0044189594	0.00024880088	0.0010176809	0.014634635	0.0010526608	9.6405034e-05	0.00018698891	0.00018721547	0.009441158	0.007970052	0.0020093932	0.0047774524	0.00053842063	0.000103097394	0.013270504	0.0006437659	0.0005597437	0.00024522917	6.621398e-05	0.00032934416	0.0002635437	0.00012066771	0.00010459751	0.00043799795	0.00021754859	0.0006018142	0.0051789368	0.003936867	0.0003038597	0.000558371	0.0033314214	0.00043459033	0.007955151	0.0057195774	0.00031857242	876884
0.5486807	0.4631476	0.03800008	0.085097976	0.38093725	0.32972035	0.35589767	0.08196942	0.10052972	0.15284891	0.14708793	0.22917877	0.18103796	0.08414496	0.10468146	0.44992882	0.030060401	0.05095022	0.4443735	0.06979248	0.0054585887	0.107580274	0.0013928263	0.53268415	0.20606287	0.032661237	0.12282526	0.015256443	0.005297757	0.17388475	0.052012812	0.13109562	0.069265515	0.024433045	0.0013204305	0.006519394	0.034536593	0.011443163	0.06272537	0.15757349	0.10601515	0.01907318	0.384775	0.040975932	0.0057125147	0.10361429	0.010074838	0.10832935	0.17430437	0.034020536	877020
0.1042724	0.846122	0.24175048	0.24757408	0.71674323	0.84642977	0.13800493	0.27751222	0.46194345	0.8097279	0.15819463	0.43833387	0.9749289	0.7060317	0.93012893	0.9145072	0.90701777	0.9737057	0.9945147	0.95426506	0.007825414	0.14926505	0.11208812	0.8798487	0.9653768	0.7192791	0.94810474	0.8584642	0.28682393	0.960201	0.5957929	0.65343064	0.9473608	0.89625823	0.28676674	0.06837284	0.35515395	0.30788878	0.9292856	0.88897556	0.56375587	0.6291004	0.9203016	0.9758288	0.077880636	0.97542655	0.8705897	0.9756623	0.9628342	0.18674932	877178
0.007225618	0.10397692	0.010819775	0.023352781	0.16910043	0.013744998	0.04559063	0.0027686332	0.010416215	0.008797742	0.0032093832	0.0054408587	0.04059051	0.016855197	0.022790557	0.13239264	0.18472898	0.019419556	0.08419484	0.032045178	0.002568558	0.0061527207	0.0010556726	0.16975428	0.16100223	0.020037182	0.2161248	0.010627077	0.004799618	0.150281	0.028102385	0.039095752	0.021055266	0.0025130622	0.0015351796	0.0033418078	0.07195564	0.0034040406	0.024011143	0.10718973	0.011333554	0.012361911	0.12621444	0.1333765	0.00097140484	0.01320218	0.014650708	0.21640895	0.23636985	0.0011805248	877375
0.71755177	0.9837948	0.98408186	0.9258003	0.92491734	0.69812423	0.7237879	0.74009085	0.7702653	0.9677002	0.7754797	0.9841649	0.998331	0.99276525	0.9866887	0.9923786	0.9036941	0.9952166	0.99966383	0.99396765	0.80334926	0.92808545	0.9051829	0.99237424	0.9679595	0.97300005	0.9951727	0.99885905	0.9084815	0.9766808	0.79164594	0.9470703	0.9741721	0.99770325	0.733795	0.7109502	0.94888604	0.9421973	0.98953515	0.9617766	0.9106924	0.98068076	0.99699926	0.9080893	0.84628016	0.98263884	0.98514986	0.96553206	0.95295215	0.7780344	878040
0.018639686	0.6202602	0.22374201	0.27579632	0.74679095	0.6988822	0.03419767	0.048004843	0.2562519	0.24668767	0.006389889	0.23069805	0.643793	0.1825972	0.17314598	0.68836343	0.12900648	0.2202273	0.6975864	0.25092998	0.005646292	0.009972981	0.011472825	0.6800426	0.7328065	0.2462667	0.5827835	0.25260264	0.04328115	0.5469386	0.18641749	0.083344914	0.3060025	0.15904306	0.028969226	0.22667356	0.18217456	0.014152653	0.19968012	0.21620756	0.21558896	0.20433278	0.5888595	0.13890937	0.011503241	0.2316268	0.23185876	0.6579269	0.6358432	0.011968009	878185
0.029381648	0.2691349	0.057795353	0.05101178	0.31674367	0.27553922	0.0021097523	0.001896586	0.0699107	0.044725362	0.002310008	0.010223731	0.27463406	0.006270033	0.0158589	0.047146652	0.004015416	0.019165765	0.27052036	0.043495663	0.0009952399	0.008018204	0.003712297	0.12213863	0.24892007	0.029586168	0.32850733	0.021744393	0.00043495957	0.26303387	0.030170642	0.04770837	0.0340397	0.018469052	0.0030965202	0.006990288	0.022148727	0.0044331173	0.03862197	0.011673062	0.027047614	0.0041221734	0.2295541	0.02933988	0.0014406848	0.014430568	0.016178345	0.34682676	0.17345315	0.0020962767	878323
0.06953077	0.8474312	0.21109815	0.55620825	0.94074744	0.6779405	0.10297879	0.16324279	0.78172773	0.9238895	0.29074347	0.838686	0.91769844	0.7380269	0.9224562	0.971621	0.97803843	0.95259154	0.9539382	0.9286099	0.28048608	0.29439417	0.29445162	0.95414346	0.92500746	0.8477712	0.52291983	0.9554312	0.32984528	0.98643655	0.96487594	0.7374116	0.96217024	0.9567141	0.2871514	0.29355896	0.97884506	0.31393722	0.9739905	0.97563374	0.75849754	0.7194284	0.9001515	0.76275694	0.2907918	0.7734661	0.80556315	0.8790827	0.9832049	0.27963093	879021
0.057374354	0.7975241	0.12277194	0.32261464	0.46539563	0.5660994	0.21309224	0.23735689	0.6105427	0.9716519	0.29346922	0.8559562	0.99005264	0.82911295	0.9535595	0.9818124	0.94683737	0.9895483	0.99703693	0.94653684	0.27204928	0.29007864	0.29861262	0.9766276	0.9514301	0.9192825	0.9822833	0.77675027	0.30831125	0.9945722	0.92405784	0.7062967	0.93264073	0.9424339	0.307448	0.14024349	0.9854983	0.3037018	0.9844974	0.96479565	0.9744338	0.75339174	0.7896675	0.78766364	0.2911743	0.754121	0.7482815	0.9291729	0.98666555	0.32156628	879330
0.0013904882	0.018025728	0.00034872975	0.002477306	0.014494627	0.008904817	9.3736606e-05	0.0006103287	0.008315515	0.00026837713	7.568849e-06	7.41086e-05	0.006511265	0.0002576731	0.00019184628	0.008444861	0.0007798259	0.00030824752	0.010800215	0.00046172139	3.3861706e-05	7.016335e-05	7.253974e-05	0.0059643076	0.014054307	0.0008434761	0.008545728	0.00024019658	0.0006178811	0.008235982	0.00076010765	0.001182321	0.00437504	9.581344e-05	7.2621415e-06	0.00015405472	0.0071744835	0.00027770645	0.00038060357	0.00082661945	5.7072033e-05	1.6907705e-05	0.0047806413	1.3435635e-05	0.00012033528	0.0015684187	0.00033534275	0.0051689325	0.0072228103	0.00016863988	879383
0.0127610015	0.44827676	0.19075103	0.22608192	0.6602445	0.33106038	0.012496342	0.013478429	0.24780329	0.09794177	0.003145097	0.086761914	0.60981166	0.048803594	0.1679322	0.3451166	0.07372352	0.22304417	0.6516093	0.24421588	0.001044775	0.0014482987	0.0038527201	0.31408688	0.48730972	0.07410403	0.45696518	0.14539506	0.0008070429	0.48447612	0.046677485	0.067338526	0.21774745	0.19266649	0.004090002	0.012958305	0.029084157	0.0018900259	0.06522806	0.08783024	0.049927138	0.013963703	0.63275766	0.14857237	0.00029937795	0.12626311	0.052941352	0.60620165	0.430916	0.0304054	879435
0.0019737196	0.22031938	0.005630791	0.027509477	0.20409657	0.14105305	0.0025903955	0.007954406	0.011610804	0.003076797	0.002032654	0.005765323	0.03139874	0.002639583	0.012995219	0.14366145	0.0024403727	0.0068457965	0.05611201	0.0022717437	0.0013105052	0.0051133316	0.00087662507	0.096439734	0.13099973	0.009113396	0.21789575	0.007457537	8.899992e-05	0.026684416	0.011280125	0.0033229266	0.0098460475	0.0010808099	3.0390038e-05	0.00014555136	0.003772665	0.0012970817	0.012683584	0.0028149744	0.004213843	0.009545665	0.21351705	0.013337215	5.7414305e-05	0.0096483035	0.007131503	0.19729753	0.18280719	0.00070102804	880142
0.017221453	0.017354054	0.028787626	0.58628035	0.190638	0.0727147	0.014753248	0.070199765	0.37561566	0.82755965	0.2153563	0.15598194	0.36620292	0.060968067	0.38437432	0.12697278	0.5166241	0.49059364	0.90719265	0.87091607	0.40052557	0.10925939	0.10795484	0.9634216	0.5021416	0.28249103	0.87919235	0.14247932	0.01214978	0.2042417	0.6343191	0.13977194	0.7010605	0.17301837	0.19618092	0.06413291	0.8560477	0.76049876	0.20506349	0.2672751	0.5124919	0.04042363	0.7024849	0.048090477	0.24974778	0.033683497	0.45213982	0.024998013	0.7766151	0.19864994	880692
0.2156273	0.83400416	0.79580647	0.9434467	0.97036195	0.93516576	0.68296987	0.7628915	0.95079654	0.8265358	0.26502958	0.79085344	0.9953082	0.7237965	0.94837016	0.9697286	0.79627717	0.98289835	0.99450547	0.9518977	0.14703928	0.77766985	0.8777181	0.9835082	0.98859465	0.867326	0.99066484	0.9060654	0.75905836	0.9984383	0.710809	0.83923495	0.96907747	0.949951	0.7975175	0.31344366	0.82371455	0.6215153	0.99098915	0.98129326	0.8423356	0.75651264	0.9908195	0.9861698	0.09476082	0.9901149	0.8979626	0.99436164	0.94331545	0.7935056	881493
1.8788118e-05	0.01616438	0.000389231	0.00057107233	0.013274742	0.0041411044	5.2558513e-05	4.8639755e-05	0.0010073391	0.001592687	1.19977985e-05	1.5197315e-05	0.0011499828	0.00013885958	0.00027418084	0.0043000835	0.0002858238	0.00020503857	0.001430741	6.813754e-05	3.0462468e-06	2.6657472e-05	2.5721045e-05	0.0021303806	0.0036868437	0.0002612115	0.004832587	3.0567546e-05	1.0360075e-06	0.0003839499	1.4312191e-05	0.00016529113	8.96413e-05	4.7344097e-06	2.821675e-07	3.1176448e-06	0.00015408557	8.0908125e-05	6.5801425e-05	3.8942137e-05	2.4424864e-05	0.00010244414	0.0015792925	3.929395e-05	4.181907e-06	2.3191833e-05	2.18619e-05	0.001359694	0.0014983317	1.3592959e-05	881574
0.28539345	0.8505894	0.98502296	0.97276187	0.9618329	0.9713788	0.8654688	0.85848796	0.9717135	0.95490485	0.32963112	0.96376795	0.9906227	0.94601476	0.9905441	0.97234976	0.93078494	0.99282223	0.99726224	0.97455436	0.24301548	0.80379045	0.8478228	0.9928277	0.9960157	0.97316915	0.9986853	0.97594	0.7328726	0.9987118	0.8883131	0.96001256	0.96425545	0.9888382	0.8193922	0.40338212	0.98493713	0.78912115	0.9948478	0.9835037	0.98033273	0.9584052	0.99824905	0.9875395	0.27098066	0.99482286	0.97536963	0.99857163	0.98420334	0.8715006	881754
0.0064521856	0.041709792	0.004841833	0.012128508	0.08285724	0.07284214	0.000475933	0.009178764	0.0047502397	0.0020580522	0.0004984848	0.023859072	0.010185808	0.012024152	0.098251484	0.008060437	0.0009843122	0.0066419863	0.057145856	0.0130934585	0.0025098873	0.001028377	0.0038120598	0.0333603	0.009761939	0.0071234447	0.010471131	0.0072514303	0.0024451194	0.009690539	0.0046231304	0.032926187	0.031781647	0.002857353	0.0017626624	0.0021577915	0.014460358	0.0050406335	0.011749378	0.0036639	0.009780467	0.0019822435	0.035810295	0.012790037	0.0020958302	0.010188309	0.0032609256	0.009750785	0.015159746	0.0020986171	882106
