0:0,1,2,3,59	1:0,1,2,3,64	2:0,1,2,3,70	3:0,1,2,3,56	4:0,1,2,3,63	5:0,1,2,3,74	6:0,1,2,3,62	7:0,1,2,3,56	8:0,1,2,3,71	9:0,1,2,3,68	10:0,1,2,3,62	11:0,1,2,3,63	12:0,1,2,3,65	13:0,1,2,3,71	14:0,1,2,3,60	15:0,1,2,3,69	16:0,1,2,3,56	17:0,1,2,3,65	18:0,1,2,3,63	19:0,1,2,3,58	20:0,1,2,3,69	21:0,1,2,3,72	22:0,1,2,3,57	23:0,1,2,3,57	24:0,1,2,3,60	25:0,1,2,3,71	26:0,1,2,3,57	27:0,1,2,3,74	28:0,1,2,3,70	29:0,1,2,3,66	30:0,1,2,3,63	31:0,1,2,3,66	32:0,1,2,3,70	33:0,1,2,3,64	34:0,1,2,3,74	35:0,1,2,3,61	36:0,1,2,3,67	37:0,1,2,3,55	38:0,1,2,3,55	39:0,1,2,3,57	40:0,1,2,3,59	41:0,1,2,3,64	42:0,1,2,3,66	43:0,1,2,3,60	44:0,1,2,3,55	45:0,1,2,3,58	46:0,1,2,3,70	47:0,1,2,3,61	48:0,1,2,3,60	49:0,1,2,3,69	candidate_id
0.042604372	0.12190807	0.37839422	0.0078381505	0.24416474	0.013014988	0.008702865	0.4321513	0.0071726358	0.11102905	0.00594272	0.31647643	0.060909636	0.21703409	0.019676082	0.028897982	0.0067542344	0.015962783	0.1010047	0.040543746	0.16426879	0.013851605	0.21876019	0.008003047	0.13087848	0.1376599	0.0020261132	0.034507237	0.12394862	0.23002079	0.018235633	0.027521696	0.07375899	0.008647492	0.19394572	0.0751136	0.24212775	0.39653197	0.08176086	0.08991294	0.419315	0.18489759	0.0131021375	0.03555748	0.258511	0.18467753	0.005377534	0.09775956	0.10076096	0.09709454	658951
0.010635016	0.0043537435	0.004591636	0.0054614213	0.031549767	0.0064720963	0.0007084919	0.00627478	0.0042560943	0.0059936754	0.0010564966	0.0078761615	0.004841006	0.005267626	0.006434559	0.0066332403	0.007920465	0.0067534703	0.007349214	0.005777296	0.0073915683	0.0093014175	0.005104068	0.0048140255	0.007179587	0.010546916	0.009527596	0.009502668	0.011853747	0.22289895	0.048462804	0.24800086	0.012077072	0.007517956	0.007009837	0.01591308	0.002878478	0.008827124	0.009453948	0.042171963	0.011310325	0.008083149	0.21290997	0.004756726	0.008770225	0.08783543	0.0034149655	0.015586025	0.014433513	0.008879031	659714
0.02503508	0.014076922	0.02746986	0.61886686	0.06873376	0.012204333	0.030593716	0.016656166	0.012978631	0.059522163	0.0038178512	0.03248229	0.0078372955	0.0062833666	0.027982373	0.0065076444	0.012734657	0.01096027	0.008291528	0.016725276	0.010407405	0.015363075	0.0076653343	0.026608491	0.010417272	0.0056409347	0.01424194	0.012044664	0.009430595	0.22280449	0.012286565	0.21397108	0.012973817	0.010276461	0.011696564	0.010122343	0.007463264	0.007921797	0.0089059705	0.11181175	0.37727112	0.030419944	0.25550944	0.01781228	0.01047295	0.15703885	0.074543566	0.102182984	0.12171147	0.017722249	659799
0.20339577	0.016194923	0.21740553	0.19264854	0.2634654	0.2050024	0.0015253455	0.22864796	0.2838679	0.24749093	0.0050304253	0.25092444	0.21131109	0.22572656	0.23172837	0.2094264	0.20025042	0.22379205	0.24326867	0.23404196	0.2446039	0.26486358	0.27352938	0.2068608	0.20037387	0.23047386	0.23011215	0.22585425	0.2318019	0.35206914	0.24086855	0.26943737	0.2561653	0.022681134	0.23789738	0.2177745	0.10177964	0.25121593	0.24230699	0.012268391	0.19476265	0.00047328192	0.30129182	0.00048503	0.19068027	0.21608993	0.0007122742	0.017341226	0.04576474	0.0299412	659978
0.18742193	0.21585213	0.23060872	0.20782249	0.22772346	0.25402585	0.041970078	0.638048	0.2278272	0.23818992	0.04630038	0.32018554	0.47953904	0.32085988	0.26372895	0.39014712	0.4286158	0.2397608	0.31258032	0.36580902	0.26337746	0.25994647	0.55290055	0.3955491	0.4391689	0.408456	0.54945976	0.8034771	0.46789286	0.77512836	0.32577428	0.79512495	0.24146411	0.23950371	0.28689212	0.2178053	0.19511737	0.2598741	0.48940808	0.34659037	0.8877085	0.77955663	0.9934574	0.50480074	0.79273856	0.7381512	0.41695082	0.50279444	0.17057396	0.13254641	660154
3.1265776e-05	0.000108755165	0.00010965655	0.0013735049	0.0010885441	0.0003352098	0.0003239537	0.0005497852	0.00035726104	0.00016118622	5.0435163e-05	0.00014503169	0.0004789524	0.0002002373	0.00028669988	9.5738185e-05	0.0015203701	0.00028862763	0.00010145796	0.00053303223	0.0002945575	0.0002430365	0.000111348156	7.21014e-05	8.911745e-05	5.167449e-06	9.786209e-05	2.5317191e-05	4.9493392e-05	0.0011269012	6.444344e-05	0.0063834623	6.197516e-05	1.9225425e-05	3.732844e-05	0.0001182719	9.70209e-05	4.962374e-05	0.0001414769	0.0035635636	0.00087837625	0.0013952856	0.012417537	0.0011729432	0.0007086536	0.0014908612	0.00039601384	0.004925658	0.0031212857	0.0009865537	660434
0.06101026	0.0412046	0.071825795	0.019340634	0.06666298	0.049171925	0.00053254445	0.025634274	0.011035895	0.075330876	0.0007580543	0.16935094	0.029255958	0.0068909624	0.025256144	0.0032756918	0.051392354	0.026779592	0.00545464	0.014825569	0.016564786	0.039458774	0.0700589	0.014922954	0.09671837	0.0019093979	0.1283324	0.0027652793	0.0052189943	0.08073571	0.014867371	0.31270063	0.010741635	0.000666045	0.0025417286	0.016743641	0.04013083	0.0013245479	0.019500652	0.10343919	0.03742435	0.03397705	0.15359378	0.0053991764	0.1745194	0.23662664	0.0027109885	0.02754058	0.013475189	0.0071507944	660690
0.26871762	0.26546684	0.23014551	0.28258842	0.3123408	0.20923336	0.035032175	0.27471232	0.26445043	0.32416508	0.007468904	0.24954283	0.23019879	0.26253355	0.22852996	0.22264424	0.25447056	0.22452442	0.2812048	0.2352105	0.25031558	0.20027466	0.26106802	0.27778113	0.20702957	0.2443162	0.22059941	0.2365102	0.21704015	0.7384385	0.20363073	0.7163965	0.22368757	0.19755988	0.2398235	0.26937237	0.21688235	0.22208884	0.20892917	0.1997703	0.2717095	0.15456866	0.92311853	0.054762293	0.16748409	0.6129244	0.117670916	0.09655286	0.08760919	0.07178329	662221
0.004258617	0.002083139	0.0018318449	0.0057733315	0.001461519	0.0029457295	0.00025122223	0.0110954605	0.0038711242	0.007402187	0.001010517	0.0015002254	0.0030326291	0.0007941312	0.0008231668	0.0014321484	0.002184992	0.000838201	0.0009953324	0.00064652856	0.003999266	0.0014728778	0.00089875376	0.0022775352	0.00048404766	0.0007626902	0.00034075291	0.0015747427	0.0015287118	0.007510112	0.0018120377	0.011573385	0.00044014654	0.0011382841	0.00060671405	0.00060513115	0.007901342	0.0007975241	0.0012192437	0.045165394	0.009578877	0.0019379992	0.013438089	0.001404258	0.0023080728	0.00917935	0.0003659708	0.0050752936	0.0037341602	0.0012186817	662272
0.04262167	0.44342893	0.070691586	0.037984304	0.0947895	0.08014198	0.0053173904	0.05554424	0.0438858	0.10015679	0.0070768944	0.01998382	0.037536837	0.013746407	0.061593264	0.05711816	0.026122559	0.15419002	0.05826435	0.20918076	0.03648043	0.12182005	0.13870795	0.33666617	0.08701785	0.05878257	0.118125945	0.036396276	0.07541356	0.4497534	0.078888	0.27223185	0.01364787	0.049233455	0.077444375	0.214334	0.028449973	0.034961384	0.18205653	0.15057616	0.6397525	0.61148983	0.8718428	0.091233425	0.061542794	0.3196613	0.019824909	0.17708649	0.34348512	0.22694296	662529
0.036437433	0.04020385	0.0327118	0.038778182	0.03432844	0.013045664	0.0013486806	0.012507939	0.020010674	0.035158843	0.00022720319	0.022071999	0.10536492	0.017582243	0.010359735	0.253898	0.38341942	0.024045236	0.075128146	0.03156947	0.31343502	0.065579206	0.03828312	0.05094783	0.026530784	0.014282565	0.010412204	0.01855587	0.020249277	0.25964972	0.05647125	0.34715065	0.037692968	0.014433601	0.025451848	0.023715248	0.039099354	0.060214072	0.009899414	0.039779518	0.23346621	0.2325236	0.26599973	0.01183366	0.025778832	0.08477953	0.025506407	0.02168749	0.016144864	0.008124487	662627
0.0019873448	0.0016580785	0.0070391456	0.014991565	0.007844999	0.002605645	0.0008567312	0.012167677	0.011443891	0.017359633	0.0008884988	0.020529145	0.004965665	0.048487257	0.009275559	0.013912313	0.013331318	0.010722201	0.009180993	0.024888217	0.006162324	0.031000258	0.004688976	0.034802254	0.0042546615	0.013545261	0.005343938	0.029698225	0.008209856	0.024801014	0.00916731	0.02865548	0.003767627	0.0031924024	0.0042650476	0.018851278	0.0019591714	0.0058165505	0.011811959	0.052773867	0.20854309	0.3168649	0.4575184	0.021106545	0.020308726	0.43987283	0.0021567733	0.000985274	0.0027836477	0.002563235	662868
0.23701963	0.22246043	0.20739819	0.20347735	0.33258983	0.279933	0.16412492	0.2880562	0.27721712	0.20117572	0.030943943	0.20804033	0.23557954	0.31139272	0.28189948	0.2396929	0.23878339	0.25802213	0.24325775	0.27674296	0.43878546	0.2684917	0.248035	0.24734679	0.25372827	0.27418724	0.47948226	0.3089724	0.28962696	0.5452829	0.2467361	0.65049285	0.26838455	0.22429903	0.31007186	0.27430278	0.1920543	0.2065438	0.26431718	0.6721667	0.14672081	0.053806663	0.72591144	0.030672155	0.25545883	0.70328945	0.018741606	0.06271769	0.119324684	0.10008509	663303
0.22346883	0.18917586	0.23635812	0.19467622	0.23452373	0.18662399	0.070638016	0.1970381	0.20173733	0.23444234	0.050186407	0.23021598	0.17276902	0.27314076	0.19623858	0.19688708	0.1737417	0.17562023	0.21060236	0.2076746	0.25631502	0.17647782	0.17690314	0.1753057	0.2093397	0.1732879	0.19522274	0.16662923	0.20868611	0.64439535	0.20946617	0.6939633	0.16630402	0.18721238	0.181423	0.21435621	0.14908707	0.18153393	0.2059799	0.30561754	0.08232277	0.046633266	0.77316904	0.023785891	0.18656717	0.71790045	0.044356346	0.058378007	0.12246634	0.07541382	663325
0.38913134	0.73419124	0.16265732	0.47341245	0.32003126	0.2321736	0.005638298	0.12760164	0.06993387	0.44875404	0.029358892	0.1357182	0.27517015	0.5786436	0.6560411	0.13481744	0.19071758	0.42673528	0.2653321	0.655157	0.71044993	0.1861819	0.4296441	0.24015245	0.29671347	0.1828908	0.47737002	0.55965865	0.29867628	0.36712167	0.16315694	0.32735902	0.48892286	0.48041797	0.7839391	0.6483358	0.41279796	0.81796914	0.7700515	0.23411506	0.30899766	0.29753068	0.3199176	0.00967145	0.5360143	0.4949982	0.0530317	0.062156726	0.4199796	0.20824768	663458
0.013024444	0.018258695	0.041640546	0.0023165343	0.099269554	0.21187823	0.0011213896	0.007878674	0.032611534	0.01135464	0.0007902187	0.00063653814	0.00039611975	0.00085580116	0.0018567373	0.00021243276	0.00019777815	0.0007932909	0.00037348983	0.0003761151	0.0012447011	3.2308835e-05	6.5307635e-05	6.502433e-05	0.00014036577	8.197567e-05	0.00027895602	0.0032306642	0.0026877618	0.0054515935	0.00023935709	0.0084027685	0.00095147075	0.00010889774	0.00024747557	0.00012473637	0.0007899408	0.0002056259	0.00034870248	0.003717411	0.0050821244	0.0013218548	0.021246376	0.000577652	0.0028493323	0.012581594	0.00012435442	0.00042562565	0.003084456	0.0015771375	663636
0.002079113	0.0019535406	0.0021618989	0.011630445	0.006749719	0.00097370794	0.0009350784	0.0054895636	0.001775252	0.009558036	0.00068460405	0.0047324398	0.0020231667	0.0026285432	0.017289463	0.0040433127	0.017178914	0.015236003	0.0034394336	0.009163742	0.003996184	0.009152207	0.002063532	0.00615387	0.0004650492	0.0063766423	0.0003103509	0.0044190935	0.0030448122	0.0058255573	0.003270235	0.10462978	0.00031787102	0.0005585196	0.0072139194	1.8853741e-05	0.0005985929	0.0023611991	0.0028688041	0.023353891	0.29979837	0.092526056	0.20537332	0.0018373566	0.09247494	0.28017467	0.0002928651	0.0014032812	0.03237917	0.007506345	663921
0.009592367	0.0043288297	0.024507612	0.014577913	0.0143784415	0.009187006	0.0027091685	0.013328469	0.008565171	0.018665977	0.0018899398	0.0075572305	0.01243237	0.009265351	0.013986615	0.012451342	0.008850909	0.016490635	0.010738241	0.013593954	0.1834917	0.011027389	0.008474747	0.012688242	0.0057302904	0.006562558	0.0174126	0.021136528	0.009880004	0.021599736	0.017625116	0.052767646	0.5215445	0.13856933	0.01852739	0.059594244	0.023328498	0.03530565	0.18218075	0.03828677	0.013754656	0.0034296722	0.1540509	0.05235026	0.48766926	0.17661287	0.016218826	0.054293353	0.08152247	0.055538196	663952
0.011185454	0.0023336879	0.011243914	0.0063501406	0.008027038	0.009317665	0.0041398853	0.020323133	0.0062026847	0.010217196	0.00042809127	0.015891358	0.01260231	0.0069762217	0.008500629	0.00561758	0.0129850395	0.0050980137	0.013476008	0.018692773	0.007988418	0.009220005	0.008162746	0.00799759	0.006924068	0.0075545767	0.0062755025	0.013564638	0.023043748	0.009562014	0.010337076	0.011465862	0.009047523	0.0006327324	0.022041237	0.10988987	0.0069266562	0.00575338	0.0067726625	0.051047433	0.09799702	0.0010317769	0.045142323	0.010223191	0.043123122	0.05419506	0.0009659578	0.011933213	0.08728803	0.009549463	663991
0.004933554	0.006228071	0.00697825	0.011395137	0.020475483	0.009889067	0.003400015	0.014841128	0.01689914	0.009976372	0.0014153752	0.009555454	0.006572812	0.010361808	0.008900408	0.018833743	0.011821791	0.011097092	0.015989127	0.011048878	0.04937436	0.0077327825	0.01384928	0.032382783	0.013067882	0.015967533	0.012903334	0.017153764	0.01792347	0.22192444	0.01937623	0.23616762	0.011954632	0.009997852	0.012014718	0.014691384	0.011936025	0.011089769	0.0110738315	0.00801379	0.0010188721	0.005433	0.1715954	0.0015389498	0.0038663486	0.19251321	0.003963396	0.011494661	0.0067306734	0.0052925637	664350
0.009806089	0.0061625727	0.009009886	0.009105386	0.006920708	0.009332006	0.00060839904	0.013547248	0.0057412707	0.009947673	0.0033761247	0.011521197	0.007472771	0.011200495	0.010369741	0.006350977	0.010738555	0.0056113233	0.01664496	0.009047198	0.027726086	0.041172802	0.006754228	0.011352344	0.0031336276	0.0086927675	0.013376478	0.006750378	0.0057221567	0.15484667	0.010270037	0.2031377	0.0070686066	0.0051901904	0.0065025906	0.0075368728	0.007224619	0.005850033	0.0050825197	0.19374408	0.005670328	0.013036916	0.22997281	0.010426581	0.008075333	0.11906931	0.009845806	0.015248985	0.0149399955	0.034849226	664385
0.05357761	0.10559483	0.04439887	0.115031734	0.12450602	0.12678966	0.27946714	0.26520026	0.20777169	0.38286063	0.011579577	0.13382445	0.00613042	0.032964997	0.005354581	0.002927827	0.081270576	0.023728412	0.076647	0.020239616	0.08105825	0.0044925264	0.05884321	0.037399407	0.03319503	0.007922055	0.017647555	0.06888251	0.07018439	0.31138682	0.03190489	0.11647649	0.034494516	0.035361264	0.035911698	0.2643554	0.049770355	0.121248685	0.07129385	0.1470188	0.024171676	0.055934902	0.10885629	0.024272164	0.058005415	0.18815947	0.03936951	0.15490484	0.1320908	0.030526103	664589
0.016334696	0.013298131	0.0025944344	0.0067282836	0.042093586	0.0035891251	0.015493514	0.014160379	0.055704057	0.021385577	0.00030438483	0.017306566	0.004192591	0.0031623815	0.00084024895	0.00047687898	0.008966274	0.00046238952	0.007832007	0.00049467135	0.0016889578	0.0010342628	0.00050900516	0.010430487	0.00021388243	0.00040083932	0.0005081538	0.00043574063	0.0006818115	0.025634278	0.06912437	0.0452153	0.008346637	0.0007728077	0.00088949926	0.00020433169	0.0023918038	0.0009782858	0.0004861866	0.16021703	0.029742982	0.22023518	0.085666694	0.16888432	0.029522222	0.1711147	0.2822234	0.28243777	0.06418468	0.07510764	665427
0.12664066	0.012379388	0.0142837465	0.03504875	0.006676153	0.013504463	0.002723403	0.0069218064	0.013157652	0.010403866	0.0020809092	0.01810373	0.010126419	0.020900758	0.015669722	0.014531469	0.01767979	0.012797687	0.011422919	0.012321434	0.028144289	0.0038834582	0.003984001	0.03664528	0.009130571	0.012590425	0.01382139	0.005016421	0.011826771	0.21623062	0.014321135	0.2768021	0.014280846	0.0094697755	0.007169672	0.018270178	0.012615247	0.008227277	0.0011990303	0.11565303	0.01283207	0.0073203356	0.18271106	0.010236497	0.009409847	0.13016754	0.004488291	0.0155735845	0.012333916	0.00580546	665448
0.00050242385	0.0029948612	0.0032312358	0.014233085	0.002175873	0.0012466825	8.3081526e-05	0.007284518	0.026180783	0.0069417143	6.823001e-05	0.00437154	0.0021247335	0.0002875474	0.0005812931	0.006897554	0.0011317703	0.00091380696	0.007759075	0.0028878588	0.09680516	0.004436031	0.016085861	0.0017652115	0.03361059	0.00998307	0.004542725	0.0053277686	0.008088074	0.009877835	0.0028612413	0.010271058	0.00015916546	0.0023094434	0.002535695	1.3942454e-05	6.4001935e-05	0.00042087378	0.0032858425	0.0037719016	0.013443867	0.0023354427	0.007251383	2.1499704e-05	0.008048869	0.006607904	2.4625677e-05	0.0016538987	0.025174558	0.0038926904	665710
0.046486765	0.03493292	0.051149536	0.028334573	0.048016332	0.009342479	0.002447295	0.027379634	0.045258727	0.053648274	0.004092228	0.018102506	0.018534988	0.016806027	0.02336249	0.013058696	0.025153857	0.013997676	0.019507285	0.01268273	0.02944545	0.010531023	0.016935352	0.032546587	0.011987974	0.012312239	0.01549214	0.012346917	0.007423017	0.23999745	0.017190197	0.25886348	0.01824752	0.006433632	0.012231086	0.013801542	0.0062796753	0.00630922	0.0037969367	0.057322748	0.06062534	0.060137946	0.27239555	0.036668416	0.012641735	0.17485079	0.0067627234	0.03609683	0.0051975474	0.0128640495	665728
0.009395905	0.005294602	0.0066643683	0.0109877875	0.01607082	0.0121314265	0.00027083344	0.0055016484	0.007347468	0.0061462545	0.0006221594	0.010701212	0.011663962	0.009767037	0.006487077	0.012744048	0.016197696	0.005160773	0.009156596	0.026428763	0.019547082	0.012260103	0.005985724	0.007740342	0.0040713786	0.007647686	0.0056426814	0.015190818	0.0075617023	0.20049006	0.012838728	0.22929013	0.009546171	0.0074328785	0.0070736785	0.010078158	0.018417329	0.00840141	0.011362941	0.014860948	0.011266159	0.09282178	0.21392031	0.010817917	0.01619649	0.15523219	0.007873428	0.015001538	0.07519374	0.009962416	666338
0.16230425	0.029572567	0.039501764	0.061604705	0.02763482	0.031978354	0.0037128646	0.015919669	0.064300805	0.028730586	0.0010811146	0.007868513	0.024568139	0.020474177	0.022842951	0.014188483	0.025338273	0.012260772	0.013235813	0.013394791	0.032464463	0.011991047	0.018217515	0.020675382	0.0129570365	0.013021983	0.013146697	0.019280162	0.007557541	0.23946398	0.01152048	0.26461002	0.017011251	0.005633061	0.009226463	0.0039251256	0.0057453327	0.0046164864	0.002840738	0.043246485	0.02017876	0.01743162	0.24090262	0.0037641404	0.009770013	0.047333587	0.005064497	0.0116023095	0.018561454	0.0064466908	666935
0.9021421	0.92816484	0.7529142	0.9656412	0.9603657	0.9661134	0.3122788	0.9450351	0.9284023	0.9493273	0.31170952	0.9838905	0.9300775	0.9415332	0.978799	0.97691023	0.95897204	0.92908746	0.9594301	0.9760632	0.9615095	0.9625897	0.9738027	0.984027	0.94069886	0.96666384	0.98037875	0.9748951	0.97636116	0.9926219	0.9797452	0.98911256	0.98669666	0.9693815	0.9818107	0.9708782	0.875087	0.9752425	0.9872595	0.37486476	0.60154456	0.3925047	0.27723584	0.075977035	0.17110853	0.46303016	0.06622413	0.24321268	0.11404147	0.088551566	667161
0.20173158	0.19661994	0.19521151	0.17964078	0.46196344	0.20983034	0.0048547373	0.24675088	0.23288636	0.20666821	0.0043209945	0.5007867	0.21270896	0.22372292	0.20645255	0.22170423	0.2091779	0.19382356	0.22562484	0.20357105	0.23731954	0.21699518	0.22323921	0.19368035	0.20908375	0.2423442	0.21806759	0.20436575	0.22446832	0.5947609	0.42730367	0.6865202	0.23381568	0.21389025	0.22062379	0.22687954	0.15679936	0.22264041	0.21202423	0.2768907	0.16775377	0.09074505	0.68185997	0.046608005	0.20655614	0.53349215	0.019296402	0.43020633	0.109268166	0.09706256	667421
0.0999005	0.055206846	0.3155206	0.08249252	0.3151244	0.27170497	0.003333724	0.21518266	0.25541607	0.32132408	0.0058956947	0.40430856	0.41652	0.14979781	0.27218544	0.4189278	0.42494982	0.28032726	0.12133772	0.18065982	0.24481691	0.38634068	0.23640534	0.33771828	0.13903208	0.2249088	0.14903994	0.08161174	0.06130888	0.1499879	0.18323576	0.010408245	0.21736914	0.03047929	0.21133006	0.04438212	0.006178398	0.42146054	0.12916625	0.0014416889	0.10955023	0.0046300413	0.27116278	0.0017489758	0.01182213	0.039604258	4.0004055e-05	0.00034733868	0.010939106	0.08866697	667851
0.0017116397	0.0035988484	0.0023195636	0.001191406	0.0019826943	0.004254538	0.0010595871	0.007073002	0.0039945827	0.0035118102	0.000896982	0.0015006105	0.0017172005	0.0010005392	0.000974107	0.0006683442	0.011580069	0.0037909206	0.00075619936	0.0019518604	0.00158255	0.014199546	0.0010816071	0.0026050555	0.0008813814	0.0029858039	0.0009864367	0.0027897668	0.0017175692	0.009430471	0.0018823902	0.007948263	0.0046050022	0.00047021086	0.0019671342	0.0015085097	0.0005347525	0.0025872306	0.00144084	0.0054771444	0.0015403132	0.0028718724	0.029450625	0.0029185405	0.004128899	0.0018752828	0.00014984698	0.0013101634	0.002901779	0.0024430868	667930
0.03328767	0.01563418	0.026946897	0.030077992	0.027398372	0.011189491	0.0014002728	0.011030667	0.017211657	0.046060063	0.001235728	0.012020475	0.01792981	0.015385331	0.016148575	0.010696533	0.012871147	0.015832933	0.030356236	0.020716798	0.021409025	0.011122134	0.10442645	0.025642445	0.02537362	0.026796788	0.020173764	0.024597352	0.0075782733	0.2415825	0.02922708	0.33003122	0.033786647	0.013391588	0.013658196	0.00771093	0.019223863	0.015314586	0.019601002	0.12436973	0.06381648	0.39840513	0.5266992	0.16628279	0.044913333	0.21685703	0.15684886	0.07116792	0.06708789	0.13650247	668257
8.008372e-05	0.00032429548	0.0001639339	0.0002967103	0.0015672082	0.00070565334	1.4977195e-05	0.00044376592	0.00055845175	0.0005044912	1.13069955e-05	0.00039393274	0.00015418597	0.00020865833	0.00011928923	0.000432033	0.00035075314	0.00013796396	7.695624e-05	9.700221e-05	0.00016197118	0.0003756874	5.797605e-05	0.00051461166	6.938375e-05	0.0006300054	0.0004237793	0.0011260129	7.4787225e-05	0.003675403	0.0008070167	0.0022396636	0.00019438729	0.00015773109	0.00022947433	0.00020945947	0.00015796829	5.4004282e-05	8.617591e-05	0.0035266427	3.8394875e-05	0.0004935678	0.0039463546	0.00012405797	0.00031926995	0.002177014	5.001597e-05	0.0014067896	0.00035746576	0.00053404906	668270
0.108010344	0.009406047	0.018734243	0.049284477	0.0736039	0.15757595	0.010443519	0.04252271	0.028507981	0.060705435	0.00093461305	0.02089875	0.08989351	0.01408331	0.11901669	0.007616426	0.032629717	0.01363917	0.05362724	0.020109443	0.011256315	0.05919185	0.013929513	0.23898536	0.009603636	0.009829964	0.02441253	0.013411562	0.0160601	0.22430715	0.031652045	0.31355298	0.010871012	0.021691	0.0073188804	0.007393728	0.0055646715	0.003181006	0.015016963	0.04502128	0.37933525	0.36852908	0.40477142	0.05403786	0.24765478	0.06725236	0.0034474924	0.050308302	0.027280753	0.019861365	668468
0.08534488	0.12963139	0.082459964	0.20630717	0.0700694	0.031427704	0.07900246	0.12915719	0.02944746	0.06168274	0.016246963	0.052600417	0.022171693	0.020980915	0.023109104	0.018308247	0.11806854	0.02202689	0.011393235	0.057614423	0.03610717	0.055010542	0.018649997	0.12631162	0.024348738	0.021098236	0.038935963	0.026843844	0.037219774	0.051219165	0.028247742	0.03747872	0.020524768	0.009647666	0.06360449	0.017935125	0.02361825	0.013267993	0.1496495	0.03967452	0.08736691	0.0013378195	0.052309774	0.0064070895	0.019394275	0.052289665	0.0012855515	0.00994821	0.09165284	0.019077783	668577
0.9100561	0.9744499	0.886906	0.9845471	0.9379882	0.97674996	0.3077502	0.9461222	0.96879387	0.9602181	0.30825207	0.99080163	0.96098864	0.9648619	0.9810807	0.9824771	0.96154785	0.93672264	0.9483888	0.9740263	0.9720918	0.93392867	0.94356406	0.9580934	0.9600832	0.96858513	0.98662764	0.9731935	0.9781327	0.99625957	0.9518125	0.9820387	0.9799657	0.9641628	0.9698435	0.95136374	0.9471352	0.9740226	0.99009377	0.28107038	0.600431	0.33498782	0.23141639	0.10131108	0.1580795	0.26061267	0.057720404	0.11433168	0.14650944	0.21429786	668835
0.010482559	0.0007592396	0.008476646	0.0053835334	0.0105979685	0.007048583	0.0011486248	0.011248781	0.0057886434	0.007497625	0.0021783414	0.009606385	0.01033276	0.0041216332	0.008881067	0.011257653	0.014069103	0.005714096	0.008283787	0.010334657	0.0066874195	0.010437282	0.005615764	0.009399301	0.0049494766	0.0075146025	0.0076997727	0.0046278816	0.0068555945	0.01982315	0.018863948	0.014841483	0.011973994	0.00059534033	0.017224105	0.024721328	0.011601965	0.014013532	0.008032569	0.013201591	0.014172393	3.2561613e-05	0.024573453	0.00073278707	0.012605539	0.00687574	2.7846982e-05	0.0013001058	0.0061301584	0.00091578084	669284
0.06599095	0.036373254	0.039921228	0.06541643	0.025699072	0.018580481	0.004371139	0.04163422	0.0310323	0.030303463	0.00045146357	0.021591356	0.010918851	0.015773498	0.017648432	0.013182727	0.019319212	0.008691025	0.018363478	0.0133336205	0.011340903	0.01882381	0.02979896	0.01385395	0.015510557	0.022297062	0.014919744	0.014582921	0.008835763	0.24513736	0.01682448	0.28030473	0.013538757	0.0049997787	0.016689861	0.01822498	0.008558925	0.007109597	0.0059837443	0.38151255	0.010906257	0.01356493	0.23605278	0.011871191	0.010277658	0.24947889	0.008202347	0.13222912	0.014414269	0.015067291	670143
0.045937184	0.029794415	0.02602155	0.047719024	0.03440798	0.00925682	0.0012898921	0.009776348	0.019381357	0.037064996	0.0018664676	0.009226817	0.013356368	0.013143128	0.011518753	0.01102543	0.02130408	0.00870931	0.029873041	0.01172446	0.007212522	0.007790099	0.014078564	0.021579089	0.009485099	0.018574907	0.009521936	0.0064685745	0.010381983	0.25884107	0.012182191	0.23987126	0.02182343	0.005961645	0.014778242	0.013555255	0.0036368282	0.008174631	0.004283304	0.10350586	0.015306873	0.0117278425	0.21873434	0.007950595	0.0030876277	0.21480075	0.0040283953	0.0376713	0.009163148	0.006838344	670586
0.013566678	0.0032117928	0.0031569446	0.052456364	0.12781149	0.0135758575	0.0044395826	0.1562256	0.267516	0.39895895	0.0019366237	0.011557473	0.010643529	0.05022841	0.005731659	0.085107364	0.12009971	0.13922374	0.002376787	0.26864493	0.022516599	0.11728396	0.108575	0.26530847	0.022751298	0.0731527	0.1501781	0.027078735	0.25072762	0.40942314	0.044118915	0.6326451	0.01926859	0.15399918	0.21726489	0.15126275	0.020107003	0.06342216	0.004082077	0.044145133	0.29863158	0.12877136	0.6228016	0.007138644	0.41985223	0.490166	0.0077123856	0.07628814	0.22945069	0.22388263	670668
0.009585801	0.029188925	0.014518527	0.026406826	0.13264902	0.0058320398	0.0040526707	0.005463973	0.003097822	0.026193747	0.013016728	0.15687878	0.02487711	0.023918936	0.02171518	0.018844556	0.018009637	0.0066514635	0.055648923	0.21459842	0.030582035	0.06106481	0.018634323	0.024337288	0.0076338756	0.014284846	0.0104570445	0.021335134	0.02651256	0.19046889	0.11491087	0.24315128	0.024734603	0.01316947	0.018629106	0.03190727	0.010019991	0.019615846	0.0156128965	0.1768062	0.05488122	0.15399909	0.29434764	0.28595495	0.011566515	0.056358438	0.22144325	0.4445093	0.11117773	0.07941415	670749
