0:0,1,2,3,55,56,57,59,60,61,62,63,66,67,69	1:0,1,2,3,58,61,62,64,66,67,68,70,72,73,74	2:0,1,2,3,56,58,60,61,62,64,65,69,70,72,73	3:0,1,2,3,56,58,60,61,62,63,67,68,71,73,74	4:0,1,2,3,55,58,59,63,64,65,66,67,68,70,72	5:0,1,2,3,55,57,59,61,66,67,68,69,71,72,74	6:0,1,2,3,55,56,57,58,61,62,63,64,71,72,74	7:0,1,2,3,55,56,57,61,62,63,65,66,67,69,74	8:0,1,2,3,56,57,60,62,65,66,70,71,72,73,74	9:0,1,2,3,56,57,59,64,67,68,69,70,71,72,73	10:0,1,2,3,55,56,57,59,61,62,63,66,67,68,72	11:0,1,2,3,56,57,59,61,63,67,68,69,70,73,74	12:0,1,2,3,56,57,59,60,61,64,65,66,69,71,73	13:0,1,2,3,56,59,60,61,65,66,67,68,70,71,72	14:0,1,2,3,55,57,59,60,62,63,64,65,67,69,74	15:0,1,2,3,55,56,57,62,63,65,66,67,68,69,70	16:0,1,2,3,56,57,59,60,62,64,67,71,72,73,74	17:0,1,2,3,56,57,58,62,63,64,65,68,71,72,74	18:0,1,2,3,55,56,57,59,60,63,66,67,68,72,73	19:0,1,2,3,55,56,58,59,60,62,64,65,66,72,73	20:0,1,2,3,56,59,61,62,65,66,67,68,69,70,73	21:0,1,2,3,55,59,62,63,64,66,67,68,70,72,73	22:0,1,2,3,56,57,58,60,61,62,63,64,67,69,72	23:0,1,2,3,55,56,57,61,62,63,65,66,67,72,74	24:0,1,2,3,56,57,58,59,60,61,63,66,67,69,70	25:0,1,2,3,55,56,57,58,59,61,62,67,71,72,73	26:0,1,2,3,57,58,60,63,65,66,67,68,69,70,74	27:0,1,2,3,55,56,57,64,65,68,69,70,72,73,74	28:0,1,2,3,55,56,59,61,62,65,67,69,70,72,73	29:0,1,2,3,55,57,58,59,63,65,66,70,71,72,74	30:0,1,2,3,57,58,63,66,67,68,69,70,72,73,74	31:0,1,2,3,55,60,62,63,65,66,68,69,71,73,74	32:0,1,2,3,55,58,61,62,64,67,69,70,71,72,74	33:0,1,2,3,56,57,59,62,64,65,66,68,70,72,74	34:0,1,2,3,56,59,61,62,63,64,65,67,69,72,74	35:0,1,2,3,57,59,61,62,65,66,67,68,71,72,74	36:0,1,2,3,57,59,60,65,66,67,68,70,71,72,73	37:0,1,2,3,55,56,57,58,60,62,64,68,70,72,73	38:0,1,2,3,55,57,58,60,63,64,67,68,69,71,73	39:0,1,2,3,56,57,58,59,60,65,68,69,70,72,74	40:0,1,2,3,57,58,59,60,61,63,64,65,66,67,71	41:0,1,2,3,57,58,59,61,63,64,65,67,71,73,74	42:0,1,2,3,55,57,58,59,61,66,68,69,70,73,74	43:0,1,2,3,55,57,58,60,61,62,64,66,68,69,73	44:0,1,2,3,55,56,57,58,59,61,62,67,68,70,72	45:0,1,2,3,56,58,59,61,62,63,66,67,69,71,72	46:0,1,2,3,55,58,60,61,63,65,67,69,70,71,72	47:0,1,2,3,55,57,58,59,61,64,65,66,70,71,73	48:0,1,2,3,57,58,60,61,66,67,68,70,71,72,74	49:0,1,2,3,55,59,62,64,65,68,69,70,72,73,74	candidate_id
0.03742435	0.39082423	0.044460095	0.1442802	0.18591185	0.07996704	0.14483923	0.05381894	0.0071507874	0.026110351	0.012600478	0.011387028	0.061926685	0.043902308	0.040643297	0.032182027	0.009306781	0.046411633	0.0066966624	0.01148422	0.01907281	0.035784885	0.021876166	0.017490143	0.019955719	0.0002276742	0.045840763	0.014209014	0.029961051	0.029572347	0.013949924	0.012184521	0.023157751	0.006358161	0.0005761495	0.011860808	0.13227843	0.03316932	0.012203102	0.014089184	0.013705157	0.032106783	0.10920139	0.04935328	0.02249066	0.013319495	0.025341248	0.016824726	0.12213182	0.030454922	660690
0.27170947	0.73825085	0.50266707	0.363008	0.20721352	0.19035532	0.22352599	0.35799733	0.071783274	0.14024098	0.039590586	0.11778517	0.085428126	0.12125353	0.17592692	0.12201135	0.19225588	0.030270876	0.05141765	0.014762697	0.09801595	0.09861467	0.19283028	0.3592978	0.10377626	0.042947043	0.34282058	0.30386615	0.096097656	0.20649347	0.10371383	0.24897423	0.31655574	0.31349173	0.07285267	0.12427033	0.56393963	0.2178811	0.24635229	0.1737936	0.08652099	0.14877951	0.710414	0.13646202	0.33829606	0.11481043	0.07975383	0.09722889	0.77408206	0.15678528	662221
0.009578877	0.061916772	0.0037612214	0.002968099	0.0008723722	0.0008970983	0.011857153	0.0017424022	0.0012186817	0.00083786005	0.0017801801	0.0014032953	0.0017762654	0.002058545	0.006401136	0.0015446991	0.0017018425	0.00334967	0.0014205875	0.0011049259	0.0012993116	0.004813696	0.0017771476	0.00238594	0.0010626438	0.00045767202	0.0012745236	0.0020641978	0.001498463	0.0023135385	0.0018532393	0.0009837564	0.0013695355	0.0027574834	0.0011022157	0.0011063383	0.008541883	0.008121332	0.005290174	0.002411387	0.0012967816	0.0017870585	0.01022007	0.0029599385	0.0016932962	0.0022393875	0.0011118841	0.0016086793	0.025598787	0.0034581346	662272
0.6397525	0.94805044	0.6724512	0.59904164	0.062653616	0.022662207	0.54551685	0.05658671	0.22694296	0.20147298	0.067017846	0.4945395	0.39538732	0.3017037	0.5021919	0.17812583	0.35055596	0.4918759	0.54359347	0.20455125	0.46406358	0.35139993	0.07270458	0.500345	0.22951756	0.0893669	0.82275337	0.34519458	0.1359006	0.4007463	0.040556107	0.32032546	0.045394335	0.16722848	0.045203567	0.093541875	0.7256984	0.320783	0.3125673	0.23908167	0.36256775	0.2775097	0.371701	0.12837762	0.2753879	0.082694665	0.26402852	0.09084236	0.6900422	0.11829863	662529
0.23346625	0.49378437	0.20016786	0.10392451	0.01676437	0.014385595	0.016805027	0.015283396	0.008124494	0.047540307	0.04634749	0.30264857	0.04407238	0.06601289	0.3218265	0.05630963	0.065043084	0.1718458	0.09408405	0.019472683	0.14751056	0.05096729	0.48133913	0.5935692	0.5847699	0.0019226923	0.047691565	0.045398433	0.073493205	0.06802749	0.44864875	0.33805034	0.19503501	0.027268633	0.034103975	0.15297937	0.3645957	0.13372359	0.15904261	0.12087991	0.050984923	0.09933625	0.20691538	0.04698391	0.027997473	0.06462944	0.082916066	0.08391781	0.17786884	0.07582902	662627
0.20854306	0.6601322	0.15250264	0.31201598	0.026197845	0.09968241	0.03113422	0.007984036	0.002563235	0.0062467153	0.0044132713	0.007074716	0.003729245	0.0023296748	0.019724235	0.005204591	0.006461435	0.017018143	0.0071468037	0.0042942	0.0056400495	0.006027849	0.008103893	0.017013595	0.012114055	0.00061339705	0.00790911	0.006076422	0.007821659	0.0031552915	0.006219627	0.01287622	0.005902859	0.0010246992	0.0007810493	0.014404494	0.041005317	0.01133947	0.010526686	0.0037210828	0.00324018	0.0026368755	0.0057274546	0.002964535	0.007434785	0.0044078296	0.0033919169	0.0016408617	0.010859051	0.0037649362	662868
0.14672081	0.5686432	0.2730588	0.57629704	0.20294367	0.15571983	0.31175616	0.2009812	0.10008513	0.065388426	0.06606359	0.05064954	0.077717096	0.080029584	0.049128886	0.114042684	0.20733458	0.08018634	0.121103674	0.06624523	0.09777717	0.107418224	0.14043838	0.08437215	0.04467057	0.029361287	0.07461989	0.14107655	0.12976266	0.154352	0.18987215	0.11779199	0.11324965	0.08764466	0.017162709	0.19124593	0.7058966	0.07062993	0.065744	0.06277386	0.07785162	0.072435796	0.7202493	0.11757317	0.24639961	0.06634587	0.060108572	0.03967089	0.7112553	0.05997842	663303
0.08232277	0.59824723	0.34935087	0.27893892	0.20056081	0.23409185	0.20924549	0.2129173	0.07541382	0.04925303	0.045741834	0.0672157	0.05315346	0.0778848	0.05613123	0.08365869	0.042535353	0.09402342	0.10645405	0.04829095	0.058243778	0.14734428	0.108760655	0.07033006	0.09058057	0.0031648295	0.051861644	0.15166083	0.049261436	0.058894012	0.09168921	0.28707245	0.077129595	0.10113602	0.025230203	0.14451416	0.73976666	0.080394715	0.083603434	0.04005403	0.047265857	0.04637332	0.7725135	0.13593294	0.1641364	0.07708867	0.051112026	0.057767596	0.7288113	0.067218944	663325
0.30899763	0.66985685	0.5773796	0.37386692	0.5846086	0.15385386	0.35987145	0.590286	0.20824772	0.04232761	0.07363396	0.09301586	0.041274566	0.034096837	0.062006123	0.07814871	0.054790247	0.20013484	0.091799	0.046522636	0.08325763	0.07724105	0.057021327	0.11639859	0.12457034	0.013808111	0.10619717	0.2567898	0.17383566	0.17013133	0.21771757	0.11794995	0.07408019	0.113150254	0.060502045	0.0065609724	0.47504413	0.15474154	0.29974794	0.111048445	0.32864517	0.14474857	0.6864812	0.10800095	0.24649292	0.23850524	0.06703975	0.15339085	0.089843035	0.16957048	663458
0.005082122	0.013871981	0.015128497	0.015609431	0.0067431913	0.0033820549	0.010722318	0.00031975703	0.0015771375	0.008014723	0.0069953804	0.0015108709	0.0018663921	0.0016808632	0.0032226406	0.0025452815	0.0007503332	0.0035951447	0.005358523	0.00042694874	0.004140385	0.0043095043	0.0008401576	0.0017428502	0.0012293813	8.399307e-05	0.0017576473	0.00085075165	0.00095441064	0.0033549517	0.0031370705	0.017203359	0.004780541	0.00020748308	0.00012844297	0.00049681857	0.018190045	0.006143231	0.006359086	0.00482043	0.009694532	0.002942337	0.05207772	0.010343624	0.002071195	0.020815143	0.0018173644	0.0057170885	0.15006778	0.016184017	663636
0.29979846	0.4452466	0.11045682	0.07384947	0.17848097	0.066199064	0.014192433	0.016316066	0.0075063426	0.005478521	0.0005057662	0.006732045	0.017616285	0.0052962396	0.007854536	0.004584201	0.01344491	0.008736476	0.010149378	0.032365303	0.011499268	0.003225454	0.01752643	0.004821332	0.010340174	0.00041251563	0.041501716	0.023067106	0.01756595	0.01685885	0.0024360232	0.032857694	0.0031556888	0.01670476	0.004266956	0.00037261314	0.055340696	0.0020205805	0.0065996614	0.008108585	0.007831487	0.021891674	0.0030733326	0.011434244	0.026475912	0.0022746634	0.0023206696	0.01021263	0.024595298	0.007963668	663921
0.013754656	0.035895824	0.32374078	0.29881504	0.27432826	0.056037124	0.7468388	0.11194261	0.055538222	0.0012073703	0.001040731	0.0015594125	0.00020139897	0.00018576236	0.00050813303	0.0015795181	0.0047593177	0.0006468897	0.00022965952	0.0029396722	0.0008706174	0.0065661995	0.00038988792	0.0013928236	0.001973852	0.013901908	0.015848603	0.002363711	0.018673247	0.0048259557	0.002015111	0.0013041593	0.0015075634	0.026038773	0.0051589133	0.004072657	0.020112975	0.00086350203	0.0009655554	0.0010248281	0.0005714736	0.0022536777	0.09235774	0.0021953522	0.0024827558	0.0031197045	0.002541019	0.00033608306	0.023359297	0.0015081184	663952
0.09799706	0.069841035	0.08006056	0.14609386	0.12600724	0.0634308	0.1155915	0.080997154	0.009549463	0.009639467	0.011335847	0.0051646605	0.10199323	0.0028797854	0.016694525	0.0036907482	0.025916478	0.01937304	0.053326085	0.011268347	0.0031998768	0.0050411313	0.005955903	0.008170522	0.0025297778	0.00052648183	0.0023531546	0.0014815804	0.0052794404	0.0030970147	0.0017350361	0.013316963	0.0024853586	0.009625362	0.0104678115	0.0052792444	0.033731647	0.01720107	0.013759588	0.00038801658	9.045066e-05	0.00010127691	0.012101337	0.0020527628	0.0007474892	0.00029588374	0.00015998086	0.00034552717	0.00861032	0.0010003757	663991
0.0010188721	0.19285798	0.0027919991	0.009366548	0.0031467373	0.0051409523	0.004445084	0.0058691488	0.0052925637	0.0032029296	0.0032462056	0.010805892	0.005970853	0.004252858	0.014220534	0.008204065	0.0076656207	0.0035523013	0.010535815	0.013131858	0.009310698	0.0056557185	0.008555859	0.013208606	0.005540971	0.0005892419	0.011738597	0.02091748	0.028393064	0.012052438	0.023002427	0.038400754	0.010786765	0.0061051645	0.0011868156	0.004183299	0.2424009	0.024710564	0.011397093	0.014536959	0.015468296	0.012778218	0.19969028	0.025764437	0.015790474	0.027102312	0.024118215	0.09504538	0.2134194	0.0072019584	664350
0.005670328	0.22410557	0.012206114	0.015699597	0.006461123	0.00936066	0.009485382	0.010931753	0.034849226	0.14269593	0.14260402	0.21897826	0.15871213	0.101419	0.044471134	0.042204604	0.0950171	0.23068981	0.33082536	0.035519067	0.2289316	0.013806684	0.073680274	0.13962251	0.1958507	0.005351047	0.13211435	0.10184946	0.03408023	0.08026782	0.104790084	0.2716673	0.16585799	0.021456923	0.05602573	0.45583844	0.23561487	0.048578683	0.054688618	0.2334161	0.043239053	0.011486267	0.10632797	0.27509657	0.051152818	0.18668891	0.21142384	0.06867845	0.08838557	0.102502495	664385
0.024171676	0.31957677	0.051293455	0.029910203	0.03556177	0.028604632	0.13660252	0.01939924	0.0305261	0.44803283	0.40896454	0.33191365	0.19239594	0.48477176	0.21981789	0.50546783	0.14394791	0.36599684	0.14625303	0.48905838	0.42474484	0.14326835	0.53213626	0.3405074	0.08560303	0.0054761157	0.36224926	0.48299244	0.028805254	0.08436469	0.09575746	0.10997755	0.49540833	0.38151628	0.13269207	0.11194956	0.39998943	0.26995355	0.29473788	0.52296203	0.41458634	0.6083565	0.35453153	0.38941038	0.3391237	0.1662249	0.539502	0.17363022	0.5772695	0.23484258	664589
0.02974297	0.20516317	0.09453993	0.05116213	0.024204243	0.050984755	0.012113542	0.01777318	0.07510761	0.44613406	0.47479337	0.44739056	0.49745303	0.45924586	0.5205515	0.39254498	0.5759965	0.6729547	0.39201015	0.48706943	0.64232165	0.24687801	0.5191216	0.47908437	0.6847289	0.09435708	0.32472163	0.32822952	0.23398344	0.13968752	0.49312785	0.57651764	0.17216401	0.03779341	0.025598163	0.21632609	0.049529433	0.21235128	0.38387606	0.31005105	0.26541543	0.23119648	0.11185451	0.16073436	0.25024042	0.2618791	0.37152153	0.2760793	0.053236086	0.42417362	665427
0.01283207	0.074107796	0.05283107	0.02342791	0.008051781	0.025001274	0.0131925065	0.008820125	0.005805457	0.007297221	0.01241005	0.0040779384	0.0059663346	0.008462703	0.01615223	0.004151401	0.008142982	0.0056151594	0.005369855	0.0033929583	0.0039017939	0.0048492365	0.005678592	0.0065139793	0.0019928815	0.00015452685	0.009998366	0.013714003	0.012818618	0.007226856	0.0051189424	0.01828858	0.007296537	0.011790725	0.0018255727	0.006613839	0.20384677	0.020374	0.008371332	0.013491496	0.005446753	0.0081762895	0.21273911	0.0058255685	0.0057274466	0.007398243	0.009985437	0.008166616	0.123881474	0.0116285095	665448
0.013443867	0.037358537	0.049889475	0.006953242	0.0023757222	0.0060743424	0.0143353725	0.008571705	0.0038926885	0.000110208464	0.00028669304	5.7106226e-05	0.00026110018	0.000119634155	0.00031435222	0.00014885665	7.797767e-05	0.0001377292	5.773379e-05	6.804079e-05	0.00043222916	1.3689317e-05	0.0002774955	0.00010654502	0.0017496501	1.1728541e-05	0.00035894857	0.001968229	0.0013230934	0.0007945634	0.0010403532	0.0006644548	0.0032515933	0.004488826	3.3345903e-05	0.00025170224	0.062700324	0.0005046018	0.0006777792	0.00079240627	3.4010576e-05	0.00023705505	0.0071143387	0.0005675277	0.00054140546	0.0006525446	0.00016440557	0.0026786025	0.0039099623	0.0001309721	665710
0.06062534	0.24989836	0.09124322	0.04859746	0.005759599	0.01058578	0.01233042	0.031976655	0.0128640495	0.025536885	0.0077413265	0.016922684	0.037972063	0.069297835	0.096318424	0.025729198	0.027416728	0.009440743	0.018402416	0.007134765	0.03426828	0.0077103567	0.06315408	0.017175758	0.042304687	0.0059008333	0.11466151	0.045074992	0.06312472	0.026904445	0.019183906	0.031455792	0.081004165	0.054576244	0.06134134	0.014694552	0.23710248	0.04694804	0.08551295	0.030193873	0.010092878	0.047588196	0.2609605	0.045832507	0.11378085	0.039390408	0.029171	0.053561676	0.25310227	0.069726974	665728
0.011266159	0.20944677	0.026326844	0.022723706	0.038228672	0.014664798	0.024654819	0.008416916	0.009962416	0.015200223	0.0066781	0.006431499	0.0065594874	0.008587885	0.014487776	0.015073888	0.007282491	0.015205848	0.011975053	0.018735047	0.0110707395	0.00929512	0.01442381	0.011271959	0.011072421	0.002542055	0.046358682	0.036978606	0.024940712	0.010208616	0.031791363	0.026907979	0.012631459	0.0045814062	0.0013424283	0.01310757	0.21640027	0.06431073	0.020927155	0.052335218	0.010412825	0.005084978	0.33051255	0.011665791	0.021784661	0.016679645	0.036815938	0.0334761	0.36524174	0.017162917	666338
0.020178769	0.25079522	0.020580072	0.021353468	0.027552383	0.01052197	0.008807778	0.016407155	0.0064466908	0.006151077	0.0056964657	0.0032574385	0.002936431	0.0014388642	0.011776222	0.018184954	0.0055685705	0.012016225	0.004691934	0.0038874592	0.012165401	0.005850734	0.009374864	0.00083705876	0.022284398	0.00022311194	0.13869077	0.045876324	0.028995674	0.006172539	0.00426555	0.050103012	0.03154176	0.013637143	0.00023550513	0.010993054	0.2690608	0.0050203116	0.046313684	0.0068751276	0.0045280065	0.045353208	0.21795626	0.032029048	0.00833711	0.038682222	0.046475034	0.01034752	0.20085439	0.030247357	666935
0.6015446	0.5204681	0.07532253	0.15782379	0.14479402	0.0767096	0.21098635	0.15104616	0.08855152	0.14362438	0.37123406	0.3365244	0.68076086	0.2792319	0.35124007	0.15632683	0.16006707	0.7236247	0.2708698	0.42888075	0.07114355	0.09187034	0.24694486	0.17900921	0.074011974	0.022089694	0.14943598	0.30114633	0.22227533	0.21013746	0.34298438	0.29177207	0.519261	0.15064928	0.044105414	0.5608342	0.76254344	0.30787575	0.60356534	0.24679454	0.5316397	0.47013938	0.9335838	0.32485056	0.41468918	0.1951643	0.19135687	0.45058438	0.8265003	0.20680746	667161
0.1677538	0.5879248	0.22370575	0.24919452	0.21296944	0.19397509	0.22967532	0.22761366	0.09706256	0.4450815	0.6322547	0.0105974125	0.19711393	0.19770865	0.1978087	0.48763946	0.06469136	0.2397507	0.21908575	0.30945495	0.14346726	0.24994855	0.1316753	0.3442654	0.42318732	0.04556613	0.4279121	0.26101837	0.50998366	0.3698743	0.33089268	0.2866138	0.1414259	0.07719723	0.009774327	0.30073038	0.4979791	0.14919044	0.12257858	0.4935511	0.41763493	0.15718612	0.61352354	0.37809122	0.2920309	0.280318	0.5030651	0.2453772	0.30779657	0.2863755	667421
0.10955023	0.09647459	0.08516953	0.10787668	0.010513002	0.0052146963	0.013912324	0.019985514	0.08866697	0.012659066	0.00038009792	0.0060387496	0.0016111502	0.01009455	0.006925298	0.009105352	0.00996309	0.007716821	0.0031076106	0.001152879	0.0033672464	0.003772586	0.0024492503	0.0011612197	0.004223612	0.00032827616	0.007387973	0.0022996266	0.0014846001	0.0020429923	0.004416048	0.006865214	0.00096776703	0.016184768	0.00015064294	0.0021676961	0.06662183	0.0028462356	0.01112118	0.003297756	0.0012898324	0.0017769547	0.054831196	0.00577516	0.0012021456	0.00049082655	0.0010082306	0.0004111561	0.029800586	0.0021494075	667851
0.0015403132	0.027916111	0.006851566	0.009942514	0.003959351	0.010006213	0.003138269	0.00068793603	0.0024430868	0.0019806055	0.0014676934	0.000806517	0.003339558	0.0012607313	0.0023672215	0.005012075	0.0027358513	0.0028222383	0.000955467	0.00040485992	0.0035111727	0.0021286123	0.0013628996	0.0016678625	0.00014607776	6.214312e-05	0.0024974358	0.0016653182	0.0013797265	0.0014623753	0.00039137842	0.0008044729	0.0010018923	0.00014689866	0.00017873578	0.0003000557	0.000816365	0.00489246	0.0009800778	0.003119304	0.0007054741	0.00032837226	0.0008657871	0.0006114534	0.0012338955	0.0009114523	0.00020504894	7.856065e-05	0.007996315	9.974229e-05	667930
0.063816495	0.60564584	0.1341282	0.29167232	0.03772345	0.21360344	0.07823184	0.19588082	0.1365025	0.4028985	0.080599196	0.51712734	0.15037446	0.1750963	0.07307251	0.06528456	0.030379256	0.025118034	0.112957455	0.00991594	0.5708863	0.14730968	0.753374	0.59343123	0.047872156	0.005356016	0.33390567	0.32021028	0.04578088	0.03320872	0.15713012	0.32732654	0.24462973	0.022896571	0.277953	0.096026726	0.66032225	0.05972748	0.06443517	0.0726447	0.052036222	0.32856774	0.2746176	0.33824486	0.21246444	0.39317757	0.3737426	0.5608888	0.71918404	0.37004176	668257
3.8394912e-05	0.0051604137	0.00016457573	0.00018626073	0.00024043785	0.00066645717	0.00078653527	0.00018375933	0.00053404935	0.0010913116	0.00032122608	5.5888013e-05	2.6794385e-05	0.0008121666	0.00035373846	0.0002169667	0.00015970027	0.00011679554	9.300223e-05	0.00022251139	0.00020532771	0.00023294963	0.00019269196	7.857977e-05	3.683777e-05	7.962656e-06	0.0003698363	0.00079230504	0.0004917357	0.00045141001	0.00016668536	0.00018726545	0.000429618	0.00010483198	6.4249175e-06	0.00027728654	0.0002330725	0.0011272685	0.0006213173	0.0010126063	0.00028526352	0.00016366855	0.00045216086	0.0005454198	0.00051543687	0.00096694496	0.00013694204	8.002082e-05	0.0067527634	0.0003714364	668270
0.37933534	0.33527023	0.23081876	0.09306116	0.005481603	0.044095505	0.037369505	0.024714341	0.019861365	0.009584154	0.015137345	0.008104913	0.0065838504	0.017438903	0.017487973	0.01604754	0.013554324	0.015060245	0.02596028	0.028883273	0.0053477283	0.006777357	0.008379352	0.011587014	0.002575881	0.0015385316	0.0035069059	0.01811823	0.01523352	0.0036277662	0.0051696096	0.002599089	0.008146298	0.0077706585	0.0004479647	0.004117284	0.038437262	0.010851032	0.018586425	0.010557281	0.008621285	0.05015747	0.24027327	0.008285902	0.0055551883	0.0068147765	0.0035226666	0.0035037396	0.029893236	0.0068639037	668468
0.087366916	0.060404047	0.014155188	0.04909982	0.027554905	0.01903178	0.014458114	0.036675647	0.01907778	0.00064271124	0.00061766524	0.0014178528	0.006173821	0.00050389965	0.0040932004	0.0012730294	0.0017497122	0.0008978431	0.0010259828	0.00051031145	0.00063408894	0.0015020889	0.0020809376	0.00029765832	0.001077674	0.00400778	0.0014477513	0.0023793846	0.0014045453	0.0063352166	0.0021576858	0.000679975	0.0006286519	0.0043379967	0.0031794219	0.0010462144	0.021698305	0.0032801565	0.0033683183	0.0018133319	0.0018294124	0.00045598674	0.019053752	0.001817021	0.001156868	0.0006880321	0.0021247226	0.00072695286	0.019173132	0.0010074942	668577
0.6004309	0.5334878	0.03667066	0.13583513	0.09290073	0.026756234	0.09102324	0.04393595	0.21429797	0.1489249	0.29188383	0.1154481	0.40419945	0.34852862	0.27497888	0.061973985	0.11890069	0.31873614	0.33225918	0.082751766	0.019159345	0.3374448	0.18198267	0.08176784	0.12386926	0.023157382	0.057158947	0.041018736	0.09460171	0.19978318	0.27658024	0.36613443	0.30186605	0.19913603	0.016783949	0.40700513	0.7731194	0.20248526	0.3967225	0.33631894	0.5301434	0.64750594	0.78885525	0.2682632	0.25148565	0.21100129	0.09371819	0.23930782	0.8203863	0.19638883	668835
0.014172378	0.018376663	0.0155418385	0.012956266	0.0075127566	0.008820376	0.015156067	0.009258403	0.0009157813	1.4525486e-05	7.513179e-06	1.7179364e-05	0.00028829678	1.1070065e-05	5.7584675e-05	1.9524283e-05	0.00013121385	3.9833172e-05	2.6431517e-05	2.1374508e-05	8.865821e-05	2.3553715e-05	2.1120577e-05	1.2043735e-05	7.734605e-06	3.713344e-05	3.6103935e-05	9.908005e-05	4.0679173e-05	6.764333e-05	4.659039e-05	0.00031603954	3.6884947e-05	0.00020815917	5.6682708e-05	0.0005814077	0.0101870475	0.00035550044	0.00015809698	0.00011093725	8.1792794e-05	6.777102e-05	0.034443792	0.00023491286	6.342177e-05	9.575024e-05	1.02471895e-05	4.2672607e-05	0.00518768	2.3136763e-05	669284
0.010906257	0.22136973	0.011969272	0.023727078	0.028253846	0.033958677	0.015454242	0.025536336	0.015067284	0.040185183	0.01570766	0.0051957183	0.018152108	0.059626833	0.23153849	0.08392376	0.1389923	0.030599497	0.047362298	0.04033555	0.036273275	0.032175142	0.0875072	0.06610104	0.020048855	0.025147317	0.1426326	0.10377124	0.16528931	0.053660788	0.014813328	0.056564122	0.14029162	0.08965004	0.06285066	0.038629033	0.24521175	0.04922356	0.054400325	0.019586332	0.029710725	0.044680007	0.07040209	0.02559998	0.033314276	0.017289026	0.022294456	0.029680572	0.15763669	0.010681425	670143
0.015306865	0.2113082	0.0111578945	0.014765486	0.015792653	0.01919736	0.003185297	0.020578193	0.006838351	0.019388245	0.009115958	0.016379254	0.020984853	0.02200996	0.027776185	0.12584023	0.06976893	0.0068014925	0.010944949	0.0053021167	0.010300543	0.0055058575	0.061190177	0.05045572	0.07753853	0.0036071388	0.094098434	0.021064056	0.04449257	0.017705565	0.028957278	0.025305053	0.10886916	0.034594823	0.015305262	0.04425209	0.28508967	0.01288577	0.10066076	0.017625546	0.021504218	0.046661403	0.2687853	0.028719777	0.08455029	0.031740278	0.016851231	0.022324203	0.205302	0.015975988	670586
0.29863158	0.6899928	0.4631562	0.5077624	0.41764057	0.42291346	0.4139683	0.43578085	0.22388263	0.063483976	0.066125885	0.0643721	0.114573136	0.03530757	0.01848733	0.04696674	0.022801235	0.0076282425	0.06551425	0.035351284	0.074220136	0.039710592	0.04783781	0.035374515	0.08949151	0.0014592236	0.036621884	0.06853411	0.14142604	0.0108500905	0.08302671	0.07602214	0.06666458	0.15900722	0.0020230222	0.01314097	0.17820911	0.025439173	0.051251862	0.043739546	0.10569487	0.07798163	0.73281026	0.14811802	0.080222376	0.11995791	0.022938352	0.04513674	0.26115677	0.0770061	670668
0.05488122	0.25847915	0.07958591	0.024294393	0.03363146	0.0071346266	0.014067765	0.013396932	0.07941415	0.11954704	0.10801256	0.12727858	0.1899379	0.15854862	0.20408565	0.22163978	0.13753691	0.1149429	0.082541	0.20896432	0.1842861	0.14148061	0.38654327	0.25274897	0.1600261	0.0010536611	0.097839065	0.23401403	0.29891485	0.48112443	0.448109	0.71428955	0.1531519	0.013099751	0.116445534	0.3053636	0.048345238	0.29428113	0.3827323	0.8456575	0.32552782	0.4285385	0.146138	0.6305759	0.2359073	0.2125383	0.4331321	0.22979817	0.39850125	0.25767052	670749
0.007609033	0.22853237	0.0065275654	0.009976739	0.008376872	0.008396216	0.006617505	0.0091319345	0.0049542612	0.007494823	0.00275074	0.0023157387	0.00796595	0.009481023	0.0036418787	0.0077710706	0.007862696	0.0039421474	0.005230233	0.001830514	0.009254174	0.0012528015	0.0017714797	0.0036073115	0.0048544193	0.00041610497	0.009206282	0.002229879	0.0020872569	0.0017603566	0.0034906634	0.004221828	0.0037120073	0.00476568	0.0004415455	0.00414293	0.14641482	0.008490901	0.0024542685	0.0034486642	0.0034905854	0.0020798983	0.17626455	0.0034089098	0.007391586	0.0033053365	0.0056415554	0.0029245743	0.10943324	0.0041923784	671276
0.20600745	0.59827363	0.20034845	0.20795874	0.19211748	0.16635996	0.18203835	0.3074894	0.05125766	0.17642751	0.04433877	0.09039807	0.12238104	0.30392608	0.3289492	0.4028809	0.4111434	0.05021716	0.060316216	0.03699492	0.107830115	0.0830525	0.33458313	0.14788762	0.41343033	0.08776812	0.5099546	0.3810508	0.30803493	0.19522314	0.2329006	0.22386417	0.375704	0.32718295	0.105939336	0.18487209	0.6711203	0.17255974	0.24551289	0.1963484	0.25470322	0.49861985	0.8646784	0.31607112	0.5318598	0.28689113	0.55984116	0.7469948	0.9866324	0.36247241	671564
0.0063923686	0.1389219	0.0033915318	0.003554849	0.00406284	0.005625091	0.008554422	0.014348369	0.008230118	0.009717117	0.0058818045	0.0043869577	0.0036062577	0.0024109657	0.010315371	0.0072606117	0.0061333347	0.0040447507	0.006393702	0.004327342	0.005224867	0.0028908276	0.003999104	0.005477459	0.0034241776	0.00023963384	0.0027321319	0.014121266	0.005937938	0.011014106	0.008484107	0.029546766	0.00931281	0.011896051	0.0006616299	0.00747495	0.14047769	0.03814796	0.05031782	0.046233647	0.005507022	0.0052657947	0.21471678	0.011534563	0.0058647576	0.0035575898	0.008765459	0.0030027996	0.12941195	0.0073334696	672076
