0:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	1:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	2:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	3:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	4:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	5:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	6:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	7:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	8:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	9:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	10:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	11:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	12:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	13:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	14:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	15:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	16:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	17:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	18:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	19:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	20:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	21:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	22:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	23:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	24:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	25:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	26:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	27:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	28:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	29:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	30:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	31:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	32:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	33:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	34:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	35:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	36:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	37:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	38:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	39:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	40:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	41:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	42:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	43:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	44:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	45:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	46:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	47:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	48:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	49:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	candidate_id
0.009281355	0.0134465555	0.007781924	0.009279518	0.010865987	0.0099071525	0.008276261	0.0067729033	0.0064535113	0.008905709	0.007278031	0.005138914	0.008007114	0.008285821	0.007632043	0.009404822	0.007393552	0.011182986	0.00503695	0.004797029	0.0072372435	0.007074964	0.0060721207	0.0053999294	0.005705894	0.002498172	0.0028330563	0.0027968388	0.0038269658	0.0016504294	0.002897081	0.004093258	0.0020265875	0.0030173627	0.004019549	0.0028175523	0.002962378	0.0057422775	0.0022187794	0.007609271	0.0033324345	0.003564571	0.0034691389	0.0027467494	0.0025832572	0.0074763405	0.0072369217	0.0039014604	0.0036905627	0.0038424674	20660403
0.012091427	0.008457131	0.0076735835	0.013832801	0.009968999	0.016136779	0.01689488	0.0124114	0.010933413	0.017262349	0.012987159	0.012058232	0.014329229	0.014781588	0.014804674	0.021954713	0.0081584705	0.015410713	0.012557755	0.012311792	0.010995401	0.012248807	0.0101951575	0.0082019	0.009965507	0.0065724384	0.0065572127	0.010388432	0.009254747	0.0054705874	0.012395046	0.014911678	0.012533696	0.0114752315	0.009649205	0.014003685	0.009420739	0.013083241	0.0094137015	0.015247576	0.009827235	0.010426983	0.009048737	0.010050537	0.013479952	0.011171108	0.012789279	0.007341364	0.010374274	0.012536547	20660596
0.29736352	0.641662	0.3621237	0.65345293	0.49379298	0.65469766	0.7741898	0.766088	0.6105166	0.8331295	0.7855598	0.7370828	0.88089	0.8477468	0.6274985	0.7521931	0.859644	0.88401645	0.8559402	0.9705841	0.93349487	0.72744	0.94931597	0.9731703	0.90184367	0.82876325	0.90270644	0.89455944	0.8725712	0.90191436	0.958204	0.9574432	0.8052338	0.9841158	0.9622158	0.7482863	0.95612067	0.9441896	0.8251995	0.9773654	0.8873051	0.9786331	0.96267164	0.9304358	0.87796545	0.8756098	0.9749084	0.96276313	0.8133071	0.91863877	20661763
0.04694762	0.06641289	0.028503533	0.037797485	0.055776138	0.049443055	0.04216088	0.05780553	0.029102828	0.039307274	0.062938	0.06978489	0.025685355	0.039848883	0.06381789	0.022488166	0.03433811	0.044264488	0.032811433	0.041071475	0.02860576	0.07834697	0.025354607	0.008358269	0.02317699	0.019253517	0.015021851	0.03232573	0.027002037	0.020693112	0.015609658	0.04482381	0.032791916	0.014424324	0.0132793095	0.01965516	0.021260465	0.019794716	0.023829795	0.017982008	0.072735764	0.036952768	0.018891769	0.016174551	0.076335296	0.051059224	0.06135268	0.03539023	0.03987576	0.028224675	20661794
0.0054223537	0.0069921804	0.007919527	0.0059137316	0.009951164	0.0067548263	0.00864656	0.011521424	0.008583878	0.01229493	0.013620162	0.011461268	0.008723165	0.0075980374	0.0153139895	0.017982278	0.011782528	0.01715111	0.0115151545	0.011002217	0.01329928	0.010069969	0.011481211	0.0057286764	0.009947355	0.013934337	0.01405364	0.024544002	0.014921587	0.012272869	0.0135331405	0.006609638	0.010535988	0.007005954	0.012822119	0.015798833	0.016233586	0.0151876435	0.016109275	0.017405096	0.009217871	0.0069297366	0.007860773	0.0069958535	0.010783505	0.010019566	0.022135695	0.016005542	0.010684681	0.0071156425	20662944
0.030818168	0.014174038	0.044340458	0.03478734	0.017562578	0.043740567	0.03924528	0.02027445	0.03563089	0.07568728	0.030051386	0.0154548725	0.013593737	0.03571344	0.0055741705	0.006719844	0.0029561203	0.005310716	0.015569615	0.0139183905	0.04546171	0.019413797	0.05960678	0.215933	0.034407146	0.027342629	0.051590446	0.47798696	0.17121913	0.02237107	0.209895	0.04576364	0.014213891	0.088687785	0.034994483	0.044833567	0.032423105	0.014601117	0.027020266	0.21230501	0.014049498	0.012559448	0.05696871	0.039705347	0.01608707	0.016170805	0.2641343	0.028034586	0.051853787	0.019542271	20665768
0.06300666	0.033790674	0.20624131	0.3399238	0.031899527	0.44242635	0.38091394	0.57700676	0.37600645	0.06778642	0.09698499	0.054412067	0.025036395	0.11715228	0.032426927	0.048449673	0.0919569	0.048341215	0.06345729	0.017166005	0.025777174	0.020134611	0.064312115	0.028472483	0.051157054	0.04856095	0.081278406	0.041930564	0.24819921	0.07866978	0.07250173	0.047932416	0.040277414	0.044349555	0.08296265	0.037390232	0.03575043	0.13954358	0.14732482	0.1560874	0.097434506	0.16673224	0.18905756	0.07460204	0.07838612	0.058971144	0.085478574	0.28661278	0.023511369	0.04829597	20665997
0.015173649	0.00923242	0.022954399	0.0466854	0.022684867	0.05593753	0.034699965	0.020301968	0.019486515	0.015034739	0.020571755	0.040315636	0.0125826495	0.0098430645	0.01467882	0.012083273	0.010524924	0.0092074815	0.012563469	0.011854712	0.0098837605	0.010378069	0.011007122	0.0083553605	0.015593796	0.0073709176	0.007230087	0.011960433	0.01038602	0.009857062	0.009644686	0.009431148	0.010987351	0.009694376	0.0080386605	0.0069191456	0.009112806	0.009317167	0.014719988	0.008853839	0.011859405	0.0089067435	0.010099692	0.0089981	0.010258798	0.012439187	0.013695414	0.011289543	0.024861556	0.0139476145	20666524
0.0017519137	0.0015827655	0.0011733477	0.002816613	0.0025878968	0.0015455429	0.0069994065	0.006873266	0.006782106	0.005415261	0.005720486	0.0021644868	0.00310406	0.0036265205	0.0059939288	0.003111748	0.0051131807	0.028367806	0.0024180077	0.010227206	0.0059486637	0.003901381	0.004934165	0.0034112323	0.0027605544	0.006011782	0.0049730544	0.0033315448	0.002163565	0.001206122	0.0015495805	0.01545108	0.0030621868	0.001773637	0.0015176365	0.0020782996	0.0012116203	0.0023081945	0.0037216982	0.0028497197	0.0021863251	0.003079223	0.0061641554	0.0036364947	0.004899211	0.0026698718	0.011466488	0.00075362745	0.0026705384	0.0007159529	20667228
0.20328434	0.21810162	0.18839605	0.15670455	0.32871228	0.09749373	0.10915503	0.12460701	0.10218915	0.11635448	0.102685615	0.09946739	0.18138345	0.25948134	0.20129064	0.09597214	0.104844995	0.16927066	0.10971935	0.111752756	0.13545208	0.12387602	0.124510825	0.13932207	0.09512312	0.09596317	0.107771635	0.1293161	0.13629802	0.096483275	0.11391867	0.13957109	0.10741986	0.18894215	0.15391973	0.14926882	0.10930013	0.097730644	0.10613746	0.13064042	0.109123394	0.1352514	0.10838515	0.12394834	0.09681734	0.11174943	0.14394933	0.15182783	0.12891237	0.12787242	20668721
0.010673729	0.0071879295	0.011800197	0.010047625	0.012010349	0.016099896	0.011972668	0.010977269	0.009899336	0.012072669	0.038515974	0.009055358	0.0075979806	0.025442425	0.01611539	0.010619709	0.008658864	0.021144716	0.0069874744	0.009974747	0.009228682	0.009460603	0.009218646	0.020014424	0.0187749	0.01057903	0.013405609	0.011298744	0.01694987	0.011983254	0.02205118	0.04346299	0.011540599	0.011524108	0.016268492	0.0092695365	0.0060759867	0.017842494	0.036295816	0.02045576	0.013713771	0.009989412	0.007464691	0.010268234	0.0089032175	0.010213402	0.011722504	0.0056466665	0.0070442464	0.011118904	20669615
0.73698074	0.608742	0.64182514	0.45323044	0.6615031	0.32069817	0.24807993	0.08154121	0.20200847	0.11991103	0.21975611	0.09222171	0.40931085	0.09264289	0.1322668	0.28245747	0.10640158	0.12701999	0.0735188	0.10691162	0.1072408	0.115019985	0.123938575	0.09360933	0.17580456	0.08575817	0.06504161	0.038355045	0.20706272	0.2534134	0.074119166	0.072375104	0.28473142	0.18099731	0.2978979	0.20222117	0.047723018	0.32673663	0.124666944	0.2315647	0.13353539	0.065876335	0.09071007	0.17747487	0.7359828	0.38083965	0.20677464	0.2508617	0.08576568	0.20716476	20670436
0.0067496873	0.006161261	0.011384807	0.027590072	0.012068381	0.014780505	0.0145501485	0.010627748	0.0112302555	0.011150142	0.006115192	0.01862859	0.0060693733	0.008777457	0.012301094	0.013035584	0.0052828295	0.01097051	0.014338876	0.0066421507	0.006393292	0.013331607	0.0053880904	0.021213634	0.009993284	0.008083248	0.0060193185	0.00744876	0.03623964	0.0070971977	0.0065100314	0.011608419	0.0067587243	0.014444485	0.007531485	0.011600488	0.014543641	0.0056208465	0.010064306	0.028917735	0.010584871	0.00759274	0.007168352	0.0057428824	0.008272259	0.01908236	0.017050654	0.010760679	0.016858377	0.0071815243	20670480
0.0008264498	0.0012339602	0.0008551376	0.00051173574	0.0013979612	0.0006219566	0.00041461128	0.0006882046	0.000872161	0.0009950367	0.0010783424	0.0010367424	0.00091867783	0.0029635415	0.0021166801	0.0025044514	0.001541518	0.00097537186	0.00075063645	0.0011956465	0.002607455	0.0014572858	0.0013438175	0.0008342655	0.00385905	0.0031329247	0.002182598	0.000601595	0.0014106149	0.0009801292	0.0012506929	0.00048760936	0.0010355692	0.0008389657	0.0024582315	0.002857243	0.00086121645	0.0004808206	0.0010181532	0.0007705531	0.00044026575	0.0015859985	0.00167639	0.0010066762	0.00050798	0.0016904578	0.007464564	0.0021564018	0.0012711152	0.0015876067	20671226
0.079617806	0.06252373	0.047954086	0.084014475	0.055097386	0.04111289	0.031493813	0.03531584	0.03757606	0.06622113	0.0532651	0.028336843	0.06132557	0.029147496	0.08040061	0.05138489	0.025807362	0.0896347	0.05394934	0.030149551	0.04819382	0.054572623	0.049642712	0.032933332	0.0735059	0.036263175	0.041717704	0.04796285	0.05930584	0.06816929	0.07764008	0.067007326	0.07708972	0.073463306	0.04647993	0.10039383	0.06713825	0.080145374	0.076264925	0.116923496	0.09341135	0.093664646	0.07662413	0.1103378	0.07761827	0.096557476	0.08930335	0.085121654	0.096188605	0.09459537	20679189
0.01463443	0.013819582	0.01080187	0.010850111	0.009344433	0.014159261	0.011571454	0.0120255	0.009892158	0.009826543	0.010174258	0.007828568	0.0051940205	0.011216227	0.01535469	0.012265912	0.010244937	0.015173022	0.008876203	0.0139140915	0.012167051	0.01155731	0.0121908365	0.012042161	0.04443449	0.020978495	0.014721474	0.011683689	0.018462798	0.015051886	0.025668023	0.016484473	0.015949188	0.021918863	0.015531438	0.0190481	0.014877739	0.020018017	0.014870178	0.020349162	0.013800386	0.019082742	0.016223727	0.012040363	0.011961267	0.017224671	0.019322596	0.016451325	0.015284622	0.014796441	21108506
0.0015790398	0.00045027176	0.00026937976	0.00064924755	0.00021376194	0.00023868935	0.00042412587	0.00045831074	0.00034307473	0.00022182569	0.00049878116	0.0001406447	0.0010145183	0.0014601069	0.00044328818	0.00050181645	0.0018999586	0.00027353648	0.00024721073	0.0010004786	0.00042463414	0.00072913215	0.0012237699	0.0015436427	0.0012358958	0.0008658102	0.00072955614	0.0007864502	0.0004381151	0.00082250277	0.000781087	0.001302849	0.0041765245	0.0039337007	0.000903396	0.0017850777	0.0017627598	0.00091807556	0.001986715	0.0016317415	0.00040386408	0.0004904923	0.0006149623	0.0010389794	0.0012881199	0.0015113632	0.0010298765	0.0008764196	0.005796052	0.002355604	21113218
0.046394467	0.028415764	0.014725916	0.015341877	0.0987144	0.027757626	0.08568509	0.023316497	0.009274242	0.021567265	0.01629332	0.015912617	0.01756907	0.009937376	0.014644822	0.012940599	0.019480295	0.016964814	0.011512089	0.037557308	0.018258557	0.026853677	0.01660244	0.011650216	0.016918687	0.0092487605	0.024303874	0.020397233	0.022806333	0.018227499	0.014211286	0.0367446	0.015957527	0.010204777	0.018169079	0.018024428	0.02105533	0.027552785	0.022986224	0.024399169	0.036863416	0.032652315	0.03676239	0.022580117	0.012101194	0.114723265	0.021066759	0.03168136	0.014596123	0.036275234	21113367
0.058206543	0.036620956	0.0134033	0.031339288	0.018443428	0.0145399505	0.015211591	0.021178339	0.011438173	0.010739103	0.019385764	0.010524785	0.008219631	0.028637435	0.027224176	0.013532594	0.0076023107	0.0105239805	0.010004031	0.019049546	0.010982715	0.013117721	0.030350292	0.010619826	0.013725087	0.012800566	0.01664984	0.010777529	0.0181209	0.016573269	0.011416902	0.019144962	0.014239758	0.007188838	0.012362137	0.015508549	0.022697577	0.01867138	0.009070329	0.028663581	0.015659753	0.012772301	0.0131268045	0.013363809	0.014548645	0.011701245	0.03418058	0.01672999	0.026761107	0.023455787	21113618
0.0014256558	0.0034321488	0.0020738307	0.0036887005	0.0066145714	0.0023911893	0.0065519344	0.03166333	0.00898028	0.01290534	0.004751067	0.0025532283	0.0145160975	0.004887365	0.011103761	0.0032470962	0.005703489	0.004550408	0.002639209	0.002605753	0.0059683453	0.005824627	0.0049723606	0.004908677	0.0039761206	0.0020889682	0.0009466814	0.00496946	0.004058526	0.0028647005	0.0043774378	0.007755988	0.004260437	0.0028976097	0.0017695978	0.003461115	0.003724291	0.0016197036	0.0031863628	0.005495724	0.0053145336	0.0033932081	0.0012323679	0.0011731833	0.0038107105	0.011807794	0.021839486	0.008538847	0.014800362	0.0015940762	21122702
0.00037257533	0.00065003923	0.0005089612	0.00012061386	0.0006879714	4.9161572e-05	0.0001496953	0.00031799593	4.8987855e-05	9.178683e-05	6.453729e-05	3.5933983e-05	3.544166e-05	2.9630071e-05	8.894879e-06	3.5838806e-05	1.8228915e-05	5.8408285e-05	1.5772572e-05	3.8835067e-05	1.8454626e-05	4.442284e-05	3.8558857e-05	2.1016382e-05	2.9721768e-05	1.9470028e-05	1.3098208e-05	2.1194626e-05	3.5046505e-05	1.1359134e-05	4.7686783e-05	4.6535955e-05	0.00014449017	1.5386679e-05	5.969822e-05	4.26976e-05	0.00015137673	4.7265326e-05	9.402244e-05	0.00020499909	1.0235372e-05	2.7628332e-05	4.9076596e-05	3.2933676e-05	3.6465528e-05	6.6975386e-05	0.00024794225	0.00011096889	6.7766625e-05	0.00010585206	21137879
0.015756339	0.014805078	0.012319646	0.012296789	0.013493414	0.011522342	0.010071387	0.007950877	0.011552986	0.010992546	0.014733349	0.009213917	0.013880398	0.019298444	0.009769049	0.010431463	0.010678302	0.011807104	0.008475765	0.01399778	0.011472648	0.01115637	0.0109823365	0.010503789	0.012374353	0.012124269	0.014732821	0.011817614	0.015227283	0.015586901	0.016695244	0.023535125	0.013371703	0.009673476	0.01481591	0.010224707	0.010762095	0.010568275	0.012730378	0.015186596	0.009227728	0.017587971	0.010777967	0.009869877	0.00904884	0.016022366	0.015891278	0.011946754	0.014360918	0.013462549	21138613
0.016605211	0.024461897	0.18063079	0.030945063	0.03548811	0.014242998	0.017681131	0.006046456	0.015654108	0.012967822	0.014552905	0.010397172	0.021051338	0.016036535	0.016720932	0.035910144	0.010906508	0.012972963	0.012339161	0.011070103	0.008062799	0.010569367	0.012769908	0.014185009	0.012134326	0.014454751	0.013775852	0.009264607	0.009217422	0.012591872	0.012289783	0.010342668	0.010236015	0.014102146	0.013522577	0.016649982	0.0072749928	0.013886398	0.011356081	0.022786874	0.008143325	0.015232246	0.0130920345	0.013429	0.019895962	0.013515475	0.014965667	0.014105448	0.015605848	0.01978926	21140181
0.002649708	0.00902508	0.008262637	0.010549454	0.0107927555	0.015574871	0.009673724	0.006213924	0.0043237233	0.0042413073	0.0047384487	0.008294996	0.007806391	0.0048070396	0.0032843153	0.0044958615	0.003962176	0.0090427445	0.009494894	0.004507109	0.005259051	0.0056372182	0.002214544	0.0022207743	0.0050574397	0.0072699185	0.0050105075	0.0050580236	0.005347267	0.0025945678	0.0040101754	0.005460297	0.009175543	0.003289086	0.0057927477	0.002928384	0.0018551808	0.0017295164	0.0042206394	0.01144817	0.004957369	0.0037378324	0.0066540665	0.004346268	0.002840141	0.007549081	0.006792434	0.0043214946	0.0063093277	0.00423839	21141285
0.011393606	0.013052773	0.014616851	0.015919011	0.015442791	0.012736694	0.011962823	0.015007584	0.016164683	0.017663715	0.017656941	0.0124029275	0.013296657	0.011416046	0.013685023	0.016584607	0.009703627	0.018633677	0.007875545	0.012393744	0.014058371	0.013161552	0.010932515	0.009502359	0.014782742	0.0134885525	0.01659061	0.010853515	0.014635984	0.014555967	0.021791823	0.018726561	0.012802277	0.011481254	0.0155144725	0.01876673	0.01938656	0.015474324	0.014346048	0.020080658	0.013025583	0.015140986	0.012385628	0.012625781	0.014643406	0.016749721	0.017234279	0.016808737	0.016862154	0.012212723	21144738
0.024488492	0.014120284	0.015258948	0.0072343457	0.029852262	0.01814751	0.007138232	0.005604065	0.0017752901	0.0008872498	0.0058492785	0.0016074957	0.008782753	0.005406402	0.016693352	0.0037540905	0.00607227	0.10811118	0.009338127	0.0028037825	0.010691326	0.0102166515	0.011132543	0.007560525	0.048613593	0.0031608904	0.0049813055	0.012384974	0.009504217	0.0072636786	0.014645291	0.020589916	0.013854601	0.0067411377	0.0053380937	0.0077340016	0.010908969	0.008703959	0.01746926	0.010385629	0.005681665	0.004979283	0.00480451	0.0059347753	0.0062325527	0.066482276	0.024294762	0.015697813	0.017575912	0.0061536483	21145317
0.057976495	0.01982033	0.024674349	0.02133957	0.43536237	0.05051032	0.035949	0.14806882	0.012922448	0.010512218	0.022198236	0.015053647	0.03620778	0.050910685	0.021704348	0.021463655	0.013192698	0.016846776	0.0141641935	0.013428254	0.015338685	0.013012446	0.016651748	0.015509944	0.020404873	0.011129909	0.010897747	0.017554304	0.014543636	0.018339988	0.02094444	0.016600166	0.01323861	0.028745508	0.030032001	0.016157473	0.016264152	0.013944362	0.026838083	0.016162151	0.012939631	0.018765198	0.010041792	0.013747654	0.02734654	0.019246127	0.028281027	0.012306204	0.027729057	0.02690014	21565877
0.09878448	0.09439354	0.16289516	0.123857155	0.09468698	0.118845314	0.09207674	0.12935543	0.07535928	0.10977649	0.08384928	0.11511262	0.08727479	0.09805503	0.13144304	0.12232671	0.14544699	0.08969667	0.10640747	0.12045816	0.13618931	0.14047362	0.120818876	0.10351942	0.1222813	0.116798416	0.15724094	0.083453685	0.15150097	0.114412464	0.12056219	0.09436675	0.09889805	0.11251336	0.14543596	0.1309349	0.09486702	0.10447496	0.07804849	0.14741336	0.11707342	0.10815678	0.08037898	0.058576815	0.102879986	0.09486654	0.1132887	0.1096196	0.10430227	0.10849615	21567272
0.007027949	0.00489583	0.0068198517	0.011850212	0.0037805804	0.0037147452	0.005792728	0.0021131267	0.002067914	0.0013329826	0.0020461504	0.004418829	0.0040319646	0.0017982749	0.0020011314	0.0032400258	0.0016287613	0.0049548293	0.00089722057	0.003493277	0.0018329867	0.0035125911	0.011382144	0.0025777882	0.002531428	0.00708048	0.0021034612	0.0034371351	0.0019323766	0.003135152	0.0035568466	0.006485473	0.002711156	0.0036881857	0.0011971394	0.0017536426	0.0013976482	0.0023817802	0.0021441202	0.004392251	0.0010110755	0.0026405526	0.004477519	0.0038922632	0.0090249	0.010048426	0.012977426	0.0070566977	0.0073211743	0.0021676454	21567329
0.8698484	0.9678509	0.9895723	0.97429454	0.98752624	0.98317194	0.9696182	0.9728599	0.9821716	0.9627475	0.95158756	0.96698785	0.98587173	0.96396995	0.9878846	0.9625507	0.99039197	0.9900074	0.98014414	0.9935586	0.9826219	0.98956674	0.9968635	0.9842822	0.9943743	0.989916	0.9789204	0.97121775	0.97649014	0.9913339	0.97983	0.9679116	0.98648703	0.9877384	0.99495006	0.9916644	0.98172355	0.98529136	0.98056626	0.9817908	0.9853485	0.9417587	0.98524934	0.98227614	0.9802358	0.99663997	0.96989363	0.99529004	0.99061674	0.9899128	21571124
0.0037971854	0.018640162	0.0031516969	0.0034924287	0.0069007655	0.0057125073	0.0027963887	0.0067193448	0.017515589	0.011081829	0.004593937	0.0027641247	0.00306936	0.008471142	0.010298832	0.019447189	0.012580588	0.0032973376	0.0058635003	0.012507927	0.010875956	0.012108507	0.015027828	0.0065926253	0.005591844	0.010890471	0.008872513	0.013152564	0.007992172	0.013835226	0.011032904	0.029106066	0.016972383	0.01167353	0.014329229	0.012650241	0.008027425	0.013702309	0.009399066	0.01820063	0.013093157	0.015475478	0.020610584	0.013684282	0.042914465	0.010566738	0.033985775	0.020362955	0.06062434	0.0079227695	21572911
0.0603088	0.016893929	0.016956609	0.028302224	0.016885843	0.027990732	0.014334928	0.023642242	0.019313015	0.041211125	0.025383724	0.04943468	0.03288369	0.07384843	0.042262893	0.023843117	0.03108361	0.036516406	0.01527518	0.09210183	0.053397734	0.045087896	0.047306057	0.030135512	0.029207481	0.06743214	0.023582183	0.028629296	0.099760264	0.0417934	0.03131345	0.023785163	0.0520562	0.046336763	0.036306325	0.08311464	0.07233155	0.036906388	0.041346844	0.1835163	0.054025885	0.045064643	0.04286406	0.046928704	0.05255679	0.0773195	0.10339004	0.09210294	0.017890984	0.028524002	21572986
0.5695309	0.16753009	0.70681703	0.7502886	0.3278592	0.20383026	0.27217698	0.1996882	0.37850285	0.32265162	0.17530829	0.478809	0.10477473	0.1475957	0.14156565	0.09112919	0.43863824	0.4001668	0.09808317	0.14821988	0.17008112	0.0774822	0.18460064	0.15398483	0.2412933	0.39479998	0.23238954	0.078786716	0.1789368	0.33423355	0.67882276	0.8925613	0.76937133	0.5951128	0.5990221	0.21180026	0.23970361	0.22838844	0.6619566	0.78833264	0.5923527	0.46376505	0.6477271	0.15232298	0.76936525	0.8995268	0.7399908	0.50784284	0.7658091	0.39381447	21582857
