0:0,1,2,3,3,4,5,8,10,11,12,16,17,21,22	1:0,1,2,3,4,5,8,10,12,14,15,17,18,22,24	2:0,1,2,3,3,4,5,6,8,10,12,13,14,20,22	3:0,1,2,3,4,5,7,11,12,15,16,18,19,20,22	4:0,1,2,3,4,5,7,8,10,15,16,18,19,22,23	5:0,1,2,3,6,7,8,9,11,15,17,19,20,21,23	6:0,1,2,3,3,4,5,7,8,12,14,16,20,21,23	7:0,1,2,3,3,6,8,10,11,12,15,16,20,21,24	8:0,1,2,3,3,4,11,13,14,16,17,18,19,20,23	9:0,1,2,3,3,7,8,10,11,13,18,21,22,23,24	10:0,1,2,3,5,7,9,12,13,14,15,17,18,19,20	11:0,1,2,3,3,4,7,8,11,13,16,18,20,21,23	12:0,1,2,3,5,7,8,11,12,13,15,18,20,21,23	13:0,1,2,3,3,4,5,8,11,12,13,16,17,18,19	14:0,1,2,3,5,6,7,10,14,15,18,20,21,22,24	15:0,1,2,3,5,6,11,13,14,16,18,19,21,22,24	16:0,1,2,3,6,7,9,10,11,12,13,17,20,22,23	17:0,1,2,3,6,7,9,11,12,15,18,19,20,21,22	18:0,1,2,3,3,5,6,8,10,12,13,16,17,23,24	19:0,1,2,3,3,4,5,10,11,15,19,20,22,23,24	20:0,1,2,3,6,7,9,10,11,14,15,17,18,20,21	21:0,1,2,3,3,4,6,9,11,12,16,17,19,22,23	22:0,1,2,3,3,5,6,8,11,13,14,16,19,20,22	23:0,1,2,3,4,5,6,7,8,10,11,13,17,18,23	24:0,1,2,3,8,10,11,13,14,16,17,18,19,22,24	25:0,1,2,3,3,4,6,7,8,11,13,14,16,18,23	26:0,1,2,3,4,5,7,8,9,11,16,18,21,22,24	27:0,1,2,3,4,6,8,9,15,17,18,21,22,23,24	28:0,1,2,3,5,6,7,8,16,17,18,19,20,21,24	29:0,1,2,3,3,7,8,9,10,14,15,16,20,22,24	30:0,1,2,3,3,5,6,7,9,10,13,15,17,21,22	31:0,1,2,3,4,5,8,9,10,11,12,13,15,20,24	32:0,1,2,3,3,9,11,12,14,15,18,19,20,23,24	33:0,1,2,3,3,4,5,10,11,14,15,17,20,22,24	34:0,1,2,3,4,9,10,14,16,17,18,19,20,21,22	35:0,1,2,3,6,7,10,12,15,17,19,20,21,22,24	36:0,1,2,3,3,4,10,11,12,13,14,15,17,20,21	37:0,1,2,3,4,5,11,15,16,17,19,21,22,23,24	38:0,1,2,3,3,7,9,10,13,14,18,19,20,21,22	39:0,1,2,3,3,5,7,11,12,15,16,17,18,22,23	40:0,1,2,3,3,4,6,7,11,13,15,18,19,21,23	41:0,1,2,3,5,6,8,13,14,15,16,17,20,21,22	42:0,1,2,3,3,7,8,10,12,14,15,16,21,22,24	43:0,1,2,3,5,8,9,15,16,18,19,20,21,22,24	44:0,1,2,3,4,5,6,7,8,11,12,15,16,18,20	45:0,1,2,3,5,6,7,8,9,10,13,17,20,23,24	46:0,1,2,3,4,8,9,10,11,12,15,17,20,22,23	47:0,1,2,3,5,6,8,9,10,12,14,16,17,21,22	48:0,1,2,3,3,4,7,8,9,10,13,19,21,23,24	49:0,1,2,3,3,4,5,6,8,9,12,14,18,19,24	candidate_id
0.00969253	6.9971255e-05	9.47785e-06	0.030387325	0.15772393	0.05110235	0.03135606	0.0015524116	0.47624698	0.27322245	0.0011115336	0.3823097	0.012066096	0.38943768	0.013609474	0.22089826	0.00017447495	0.0039504766	0.034420583	0.008740842	0.0031055566	0.03913474	0.24301259	0.18184523	0.24666348	0.51542795	0.46671388	0.033920597	0.42388797	0.043681778	0.0021818099	7.128327e-05	0.10194756	0.0012257928	0.32533908	0.0001134062	0.00048656136	0.3803547	0.01930471	0.02597756	0.122983694	0.42460755	0.008509681	0.38007167	0.026835088	0.0062489	0.000109323606	0.0029210171	0.18475817	0.05986241	658883
0.43134585	0.24278635	0.33899707	0.4724186	0.88449043	0.4710996	0.44536665	0.49454388	0.74729675	0.6853163	0.12585115	0.97191197	0.5921	0.97972715	0.0453785	0.9740089	0.38412955	0.12470437	0.87735265	0.060526107	0.07342012	0.09744624	0.79849297	0.48829198	0.9078635	0.9840327	0.8066427	0.46717203	0.7341777	0.18781647	0.12259007	0.2151927	0.32486165	0.0103546465	0.19370808	0.08191959	0.7877534	0.60362065	0.29368055	0.45629138	0.46565506	0.3300274	0.44726244	0.6119055	0.44493786	0.35592094	0.2450465	0.36944973	0.6357817	0.5577095	658951
0.030430475	0.00089174	0.0010354455	0.021143433	0.5424825	0.065960824	0.05087546	0.03504358	0.39664412	0.12915044	0.00016178442	0.5975071	0.017237503	0.13002615	0.020905375	0.47717988	0.005145066	0.003423065	0.04908131	0.04526842	0.05551761	0.013223338	0.30527064	0.059157472	0.49140555	0.5990271	0.51317376	0.10291568	0.52003485	0.3680257	0.18117748	0.0030414418	0.06747903	0.00276177	0.2882837	0.00037528703	0.0018836934	0.37683702	0.12758128	0.026533145	0.27616504	0.116628066	0.1018773	0.5810544	0.07710839	0.027764857	0.002217838	0.033478662	0.2502841	0.07601931	659714
0.042282533	0.011300565	0.011286136	0.022976477	0.5237633	0.12664737	0.0978003	0.04967977	0.5761968	0.18848534	0.03123581	0.5806984	0.05791671	0.23010023	0.10230597	0.6535456	0.0034927372	0.00698548	0.22780657	0.05609447	0.08261605	0.06533954	0.38663688	0.20718996	0.5427167	0.80639315	0.54331994	0.08371667	0.5238575	0.33687162	0.024740787	0.0025825691	0.036574163	0.0017468502	0.5367917	0.00072879245	0.010044594	0.44603387	0.0861898	0.038815517	0.1264742	0.33107805	0.03769603	0.47455966	0.08833347	0.023984717	0.000567009	0.01715547	0.10210524	0.043932166	659799
0.9551088	0.17744906	0.16370471	0.88183594	0.9766824	0.6343225	0.9941539	0.99515104	0.98083293	0.9981857	0.9565763	0.9987213	0.9980301	0.99992836	0.7955312	0.9920873	0.19955629	0.6219596	0.99969625	0.99895096	0.32589373	0.99156135	0.959433	0.99657613	0.8518241	0.99436426	0.99749076	0.8845352	0.89443374	0.12686847	0.9886376	0.99476874	0.9636803	0.1933132	0.34709635	0.55228823	0.79653203	0.9728852	0.9661841	0.9991673	0.9970835	0.42058793	0.6791823	0.9689242	0.9786211	0.99717855	0.027880548	0.16884018	0.9862432	0.9861952	659978
0.96932924	0.6081892	0.8745452	0.94181186	0.9911608	0.7180283	0.99914944	0.9984524	0.999451	0.9892007	0.9692357	0.9999676	0.99354124	0.9999374	0.9695524	0.99996126	0.3909739	0.7639925	0.99985313	0.98285276	0.6107923	0.9901571	0.9997942	0.9782944	0.9974064	0.99998915	0.9928255	0.81367195	0.9769753	0.9812087	0.93857026	0.98062664	0.99509275	0.8105106	0.98144275	0.4867947	0.9448202	0.81443	0.999869	0.996851	0.9971432	0.9241129	0.99968696	0.9981279	0.9867345	0.94155395	0.3845115	0.8218672	0.9982664	0.99177235	660154
0.0070745926	0.00031171046	0.0003732047	0.0035548108	0.1428273	0.02149376	0.0033516877	0.008256805	0.13217478	0.05810249	3.175013e-05	0.13732727	0.0092267115	0.030834844	0.011651149	0.357279	4.7954294e-05	8.871565e-05	0.0196526	0.0065394877	0.0016246662	0.00029126395	0.024514945	0.009113378	0.051053926	0.06664303	0.027209459	0.007059492	0.07875151	0.008712051	0.0005052263	2.503215e-06	0.0028666244	0.0005424403	0.02996773	5.2842868e-05	0.000606632	0.16170178	0.0013301051	0.004312349	0.054030452	0.021525413	0.0066716834	0.085892476	0.006462786	0.0003218002	1.2819373e-06	0.00036154108	0.059975743	0.0016245733	660434
0.7302811	0.13537525	0.60853404	0.68974483	0.70296675	0.19596982	0.89989626	0.7654785	0.9625667	0.7391264	0.77914214	0.94178593	0.6742972	0.93654424	0.1644798	0.96107537	0.22235985	0.07734894	0.86838	0.7162625	0.124731936	0.6556531	0.8636326	0.7213455	0.9752666	0.96966356	0.8813383	0.55386716	0.80193675	0.6910905	0.06084766	0.04231191	0.10968051	0.055473424	0.5030738	0.016058717	0.8131962	0.42630336	0.6985277	0.8171708	0.92748404	0.8836057	0.79553103	0.8310705	0.6636478	0.27258024	0.07370952	0.7227412	0.87218904	0.2520423	660690
0.8579687	0.5906542	0.6606148	0.9622007	0.9685297	0.49164334	0.99413127	0.9950341	0.99941564	0.99882835	0.98172724	0.9996973	0.9902936	0.9995053	0.9016657	0.9965912	0.5590532	0.9056788	0.9997609	0.9805996	0.67900044	0.98031026	0.9933314	0.9823314	0.98670363	0.99964845	0.97922826	0.8525818	0.9820047	0.8772384	0.99760133	0.824229	0.9765455	0.19052903	0.9941545	0.6485205	0.9798274	0.9472043	0.99883395	0.9960438	0.9955948	0.9724213	0.99413246	0.9792684	0.8495611	0.9657589	0.011731723	0.8828742	0.996642	0.97751343	662221
0.02110742	0.0008997631	0.0037222	0.01339634	0.12864222	0.00672405	0.004990593	0.02153002	0.16777018	0.06686061	5.818791e-05	0.08243126	0.0016829737	0.012573974	0.023129899	0.1715993	0.00033459676	0.0012720973	0.023998022	0.0024759914	0.0019374341	0.0015934343	0.03184849	0.015712056	0.1194087	0.1299064	0.05173779	0.029346632	0.097026594	0.02343489	0.00049275317	0.00013682626	0.0022623257	0.00083465746	0.0572304	7.4704185e-05	0.00047406842	0.120534435	0.011627874	0.0050620725	0.029444013	0.036268957	0.009759413	0.15076406	0.0027492805	0.0020949584	5.7085323e-05	0.008708	0.10478544	0.0010880849	662272
0.88962024	0.19283749	0.7364467	0.64637434	0.90684694	0.20580767	0.9469422	0.97364986	0.994575	0.9684941	0.7435288	0.998638	0.8376084	0.9996357	0.52863985	0.9943663	0.86601245	0.38092884	0.9961358	0.6743059	0.30598697	0.9384726	0.9972842	0.9037299	0.99455786	0.99968016	0.98944163	0.32991993	0.9347958	0.93520457	0.8701287	0.2496055	0.81727517	0.335326	0.8557678	0.03458379	0.9579395	0.8642158	0.9759448	0.94403446	0.97366244	0.9474545	0.9265945	0.95491856	0.86905515	0.7873065	0.4623374	0.7144489	0.9850129	0.8948384	662529
0.025712283	0.010845317	0.0028335291	0.06968119	0.72122675	0.1326505	0.04633386	0.20579652	0.75996256	0.27497151	0.009157625	0.7045294	0.0570031	0.7465798	0.26771584	0.8527984	0.002706493	0.019704007	0.2938309	0.278395	0.24630506	0.09797228	0.39384636	0.330091	0.70846117	0.7452158	0.63376147	0.2192121	0.6877732	0.27185804	0.026492003	0.0037936193	0.057986215	0.002677642	0.6314144	0.0111645525	0.0046185576	0.5246397	0.15636478	0.097299606	0.56731135	0.27120012	0.062703595	0.6692998	0.13068208	0.080146275	0.0015199801	0.033417836	0.42911723	0.19994712	662627
0.05769585	0.0014062935	0.0006346296	0.016969912	0.3127514	0.057374213	0.09911966	0.0738167	0.242149	0.1891978	0.0029249457	0.2331952	0.009560257	0.18817197	0.18892524	0.8093281	0.0017766808	0.0028226557	0.10521936	0.048759766	0.040175095	0.06451683	0.1235365	0.13764003	0.11856279	0.38173044	0.17751718	0.0663743	0.39339155	0.15551294	0.07146057	0.0021464722	0.015232434	0.029623505	0.36680466	0.00021348863	0.0002889743	0.24821264	0.13648076	0.047291555	0.24021044	0.17286484	0.512535	0.47242942	0.056097087	0.2474451	0.015669368	0.10185885	0.4384053	0.08891833	662868
0.9992661	0.9464288	0.8944146	0.9729918	0.99826896	0.83402485	0.9999083	0.99943763	0.99986637	0.99998784	0.9963437	0.99999785	0.9988047	0.99999905	0.91446674	0.9998872	0.3145156	0.6188507	0.99995565	0.9929223	0.72929543	0.99377537	0.9996768	0.99969614	0.9998622	0.9999751	0.9996637	0.91912204	0.9990878	0.9862475	0.9983645	0.98115313	0.9941537	0.7106265	0.98679245	0.19062653	0.98416835	0.9968869	0.99908006	0.9999869	0.999514	0.9996119	0.9999945	0.99992096	0.99938154	0.9995548	0.5796524	0.99825555	0.99998987	0.9993967	663303
0.996815	0.66516745	0.80234	0.92604005	0.9969795	0.75532997	0.9992735	0.9994404	0.9999789	0.99996674	0.82459337	0.99996805	0.9861885	0.9999696	0.527493	0.99934465	0.378465	0.58774465	0.99992394	0.82643723	0.36272395	0.9753974	0.9996326	0.9973099	0.9999713	0.99999857	0.999153	0.9118418	0.99609596	0.9891588	0.9924832	0.9066489	0.90402687	0.247361	0.970168	0.4389825	0.900114	0.9688116	0.99192554	0.99903405	0.98205733	0.99834013	0.9999684	0.9991999	0.99673045	0.9845108	0.40821153	0.9934157	0.9999763	0.9953113	663325
0.8089229	0.58084226	0.64643663	0.87454075	0.9875701	0.8023128	0.61300224	0.7327165	0.9897842	0.89953256	0.43431696	0.9223504	0.33956024	0.9671999	0.8578242	0.99994016	0.41221845	0.26333433	0.7327712	0.88243574	0.66243804	0.94197315	0.92598283	0.84600353	0.98137844	0.99947983	0.97690123	0.55303365	0.9767918	0.9659272	0.8402192	0.9637656	0.9459391	0.7215624	0.9649146	0.32253906	0.7739535	0.933529	0.9871611	0.8752424	0.93284386	0.77213657	0.96536505	0.8777313	0.60777235	0.25546992	0.544097	0.9502099	0.9794407	0.50932735	663458
0.009023661	3.411771e-05	0.0037025886	0.013847176	0.15640397	0.002799441	0.0053441096	0.0031417785	0.09640809	0.15958309	7.9616504e-05	0.1073922	0.00043128993	0.034848463	0.013061807	0.124561906	1.8712302e-05	1.1658529e-05	0.0050789425	0.0028280388	0.0006028469	0.0009619183	0.012955853	0.005884064	0.03870893	0.1087935	0.071705945	0.033479054	0.14505447	0.011395638	6.7427372e-06	0.00024449095	0.0003997036	5.1331608e-05	0.015627641	5.272891e-06	6.872707e-05	0.06901253	0.0014618634	7.618649e-05	0.05463798	0.0050723255	0.0026797375	0.076645605	0.0021714568	0.00013219492	6.791034e-08	0.0062551303	0.056929454	0.0030088166	663636
0.014302632	0.005492803	0.0078556	0.3592956	0.35169712	0.19021113	0.071154244	0.24724533	0.52147686	0.34805477	0.019927848	0.727662	0.033529535	0.3718922	0.044658035	0.68021774	0.00013841568	0.014524688	0.1513848	0.029290184	0.006638496	0.09138265	0.40939608	0.04962029	0.28967544	0.8552135	0.71238035	0.3482404	0.51521283	0.036072932	0.013426942	0.00016121956	0.09456675	0.007966459	0.29408047	0.0016238774	0.000789011	0.4121413	0.07861057	0.20882839	0.34632036	0.20810646	0.083775975	0.4599619	0.2505917	0.06944804	6.9558235e-05	0.070593014	0.3135279	0.14988092	663921
0.068681926	0.0057644728	0.0010391657	0.03323686	0.56729794	0.23873334	0.018202135	0.13530922	0.24946214	0.6099846	0.0028233724	0.4787027	0.022918811	0.11992409	0.1813603	0.30685374	0.0041055228	0.028582621	0.10987178	0.10794205	0.09772544	0.043469712	0.03495842	0.3323045	0.27564406	0.33709854	0.7322178	0.3939149	0.39260033	0.12822019	0.04252984	0.008316946	0.051361825	0.0110655	0.033418406	0.019914841	0.008764017	0.53919387	0.14068268	0.036942996	0.30279112	0.018837387	0.022966819	0.62779695	0.04181897	0.05819023	0.001190627	0.00024819432	0.4671504	0.060286123	663952
0.03336505	0.0019449809	0.002741943	0.017346129	0.3560736	0.053887893	0.0034244217	0.015688144	0.07283401	0.093440175	0.00024508705	0.21830352	0.005780227	0.02859362	0.011312565	0.12298635	0.0009971054	0.013596998	0.021289336	0.053950485	0.014215601	0.01854751	0.019715503	0.10740674	0.07581771	0.18967053	0.3380139	0.07123436	0.115804285	0.016133334	0.010829395	0.0028699273	0.020226857	0.0055001583	0.06334034	0.0059096515	0.002586997	0.21703662	0.028647691	0.012528528	0.12153902	0.01364198	0.0021802853	0.20271577	0.021413973	0.03331705	0.0010241136	0.0018095288	0.16043061	0.017733965	663991
0.003809339	0.00022002196	0.00031631291	0.038845006	0.46570957	0.14904317	0.032813434	0.011769023	0.47183976	0.17151937	0.00074906624	0.5043964	0.0045985975	0.14162688	0.044909254	0.51117456	0.0069309142	0.0036411157	0.05745292	0.019050455	0.023539692	0.016922781	0.3412422	0.17655724	0.54343057	0.5130764	0.51047903	0.13768399	0.5461791	0.171943	0.026202554	0.0003441159	0.073128596	0.0030235588	0.51901776	0.0020412412	0.002303779	0.41908863	0.06637511	0.03664498	0.283957	0.38899273	0.05448351	0.515161	0.02467319	0.025702782	0.0008551698	0.012539647	0.09048858	0.056891415	664350
0.09254576	0.017686639	0.00090684474	0.029321497	0.3154333	0.01977836	0.012834607	0.02416335	0.5710608	0.08649788	0.000677	0.40086046	0.010262803	0.104213744	0.03202055	0.35916042	0.0008456538	0.004323491	0.040991697	0.01547021	0.0144678075	0.021017978	0.29318616	0.10101948	0.36787042	0.61582243	0.257773	0.048124056	0.30019033	0.10546254	0.049928203	0.002783224	0.049258787	0.0036416068	0.39469966	0.0023787846	0.0034091189	0.34018934	0.036370564	0.025494542	0.025077486	0.3705906	0.05104276	0.47256967	0.026584627	0.020041568	0.002464779	0.031092133	0.10578971	0.04788598	664385
0.38630176	0.120256394	0.49727088	0.15228088	0.73676085	0.3195216	0.5854963	0.7814681	0.8912079	0.6582931	0.2014348	0.9643292	0.24008633	0.6521664	0.2778351	0.56688464	0.18777727	0.10924652	0.4719831	0.08714203	0.1309129	0.08891015	0.2891802	0.34584066	0.76664764	0.9325087	0.70747054	0.3033179	0.5917415	0.47569138	0.47791016	0.13412715	0.30942562	0.06610165	0.6159315	0.112565294	0.3124817	0.564692	0.76539344	0.28891292	0.3868636	0.23884827	0.58702546	0.9605995	0.64939904	0.3032435	0.054927774	0.2776076	0.5581066	0.15153272	664589
0.023559345	0.0006688884	0.001057697	0.08398282	0.52349377	0.09865872	0.026834505	0.11254798	0.18386851	0.04188304	0.0062761004	0.4861235	0.02935645	0.10779994	0.06169419	0.2676594	0.00044000056	0.010199601	0.039358705	0.063338265	0.046212263	0.053546723	0.26744696	0.05385907	0.16235438	0.19542848	0.39864105	0.06935048	0.18743552	0.11480966	0.007457452	0.00037898315	0.01291449	0.0043623676	0.14695843	0.0004985133	0.0020824037	0.26406664	0.023414083	0.042014655	0.08425544	0.15613358	0.027535558	0.37935367	0.053298496	0.006531203	5.450262e-05	0.019260004	0.27201164	0.011848765	665427
0.12351839	0.01654772	0.004709027	0.060372606	0.86084574	0.32769048	0.116549626	0.41333634	0.6988389	0.52382296	0.008830353	0.79350233	0.07554289	0.43477532	0.1498824	0.75315523	0.004640958	0.004982742	0.17571428	0.032951977	0.117929384	0.16292079	0.5860346	0.24669294	0.6770877	0.7720164	0.64845926	0.55723524	0.601055	0.5772091	0.10930328	0.0015476003	0.15819137	0.0055082915	0.7687174	0.0015363488	0.00406483	0.68043464	0.17315581	0.29913002	0.67920935	0.36834735	0.2722665	0.8422899	0.061375476	0.056849323	0.001170341	0.465588	0.5032804	0.1269143	665448
0.017364418	0.00037684818	5.344014e-05	0.01439783	0.15722904	0.010024885	0.02129088	0.0032217586	0.3857466	0.10094266	0.0031058665	0.40200743	0.005632559	0.04736627	0.007541957	0.14590885	9.503536e-06	0.0041267583	0.06866827	0.0017388137	0.003148774	0.013706317	0.06061671	0.0066050715	0.074364685	0.24551389	0.15291359	0.058337573	0.2070419	0.026663335	0.0010488904	0.0011182501	0.16638032	0.001441087	0.04706112	5.219803e-05	0.0017140713	0.21455638	0.010929495	0.026599862	0.17327157	0.07283905	0.006380462	0.16701363	0.012687442	0.005254418	5.9137e-06	0.0016238899	0.12958118	0.006104235	665710
0.17651442	0.007255609	0.08229478	0.26697308	0.6281822	0.2724585	0.11140947	0.34543014	0.82375246	0.25499538	0.1597935	0.8878246	0.044380788	0.45398656	0.37599322	0.8907729	0.0063983467	0.040299818	0.37733257	0.31355572	0.11308328	0.08486523	0.28227836	0.36014673	0.4793987	0.7747027	0.7304904	0.46836329	0.8397175	0.17590463	0.012405959	0.016284974	0.22000326	0.0047632684	0.79565233	0.004675219	0.0018039304	0.69908404	0.24374996	0.11294514	0.7133729	0.18798463	0.03401564	0.5928416	0.033114165	0.07063077	0.00025592296	0.02607634	0.62526697	0.2482346	665728
0.009359497	0.00036215613	0.0008219127	0.022061123	0.5209967	0.053164545	0.014936852	0.04247469	0.4783057	0.103101544	0.0022811724	0.521898	0.010747017	0.037934586	0.028020049	0.54944515	0.0009222026	0.024711465	0.11757474	0.03985116	0.027116472	0.023861412	0.37253574	0.10053846	0.52507025	0.6432071	0.5900385	0.09182063	0.44999266	0.37358952	0.041141063	0.005232568	0.012209088	0.056618597	0.57023185	0.0011123859	0.015538832	0.5255574	0.0820398	0.1415072	0.075358406	0.43339437	0.0875385	0.60523915	0.023481522	0.03118902	0.0024384847	0.024925461	0.14164731	0.045260858	666338
0.031219529	0.009216282	0.00013281607	0.10584252	0.3736117	0.120235875	0.054394532	0.011495603	0.5196084	0.066733114	0.0018319617	0.61099684	0.02201218	0.3805635	0.018040955	0.5476693	0.0011008179	0.012804418	0.023577802	0.014335602	0.007821689	0.06707691	0.36479896	0.0822208	0.19807468	0.5459796	0.4477684	0.13325205	0.55917156	0.029013524	0.0016402346	0.00021338422	0.022104455	0.00016587436	0.20729603	7.4422685e-05	0.0003015395	0.45249316	0.014535894	0.04944671	0.107109874	0.3390728	0.021759728	0.5526696	0.060317207	0.0038686816	0.00011622592	0.0070643607	0.17082494	0.045683462	666935
0.71859086	0.68587893	0.22608377	0.12732062	0.7572672	0.17917375	0.14142299	0.2895926	0.79048216	0.45809704	0.016356723	0.64768183	0.040304694	0.2760084	0.1988062	0.87128586	0.032483444	0.19732574	0.8195448	0.7480852	0.6082144	0.2254301	0.62052107	0.5856455	0.9223984	0.9354785	0.8711438	0.52587134	0.85654825	0.9529409	0.48354006	0.24797948	0.23127387	0.75219893	0.8966177	0.3068883	0.19340064	0.9560005	0.73942	0.8226408	0.83379185	0.65783477	0.35284916	0.7536775	0.6163961	0.75531197	0.09935712	0.5942177	0.7051807	0.58392745	667161
0.9874442	0.83678555	0.7743484	0.88523966	0.9292775	0.62248933	0.91692215	0.90760696	0.97623944	0.97200036	0.9872394	0.9994407	0.9967938	0.9929609	0.77279216	0.99979764	0.44337735	0.408802	0.98017544	0.8056198	0.5053623	0.9785785	0.99214727	0.98223704	0.99760973	0.9993563	0.9792412	0.6266138	0.98558676	0.8553222	0.7759407	0.9887776	0.8785261	0.7272505	0.9093087	0.14209881	0.86195594	0.9523736	0.9489887	0.9866333	0.9588574	0.9781794	0.9022297	0.89753824	0.88836163	0.98141795	0.17089806	0.89484143	0.98936695	0.921703	667421
0.02316353	6.880131e-05	9.124542e-05	0.040967785	0.07967135	0.06599462	0.12007557	0.0018964858	0.39397538	0.031426113	0.0037385607	0.22995692	0.049872965	0.025022907	0.0037195291	0.30975065	8.099899e-06	0.009038374	0.003906933	0.01787966	0.005314287	0.032675076	0.112731285	0.03518994	0.045925945	0.22714102	0.08076826	0.04330801	0.24497007	0.0135945035	0.00047816665	0.00016668424	0.03362461	0.00030983973	0.037435748	0.0004603173	0.0053510848	0.3021732	0.030719303	0.017866611	0.16722393	0.10801023	0.0127482535	0.2657958	0.062066916	0.004720721	0.00035405537	0.0067723645	0.13256662	0.088840514	667851
0.014863566	0.0016207827	0.00027302577	0.0057961703	0.19549592	0.012395887	0.004635384	0.013741894	0.26936764	0.20714012	0.00010112107	0.20137459	0.004851903	0.07717122	0.017765865	0.26718557	1.283473e-05	8.5565545e-05	0.026268488	0.006760917	0.002316338	0.00064736773	0.022302972	0.038306862	0.22796652	0.18231411	0.040578175	0.029153785	0.2208061	0.0077549065	0.0002706853	2.5063944e-05	0.007006057	0.0010648314	0.03484068	1.9436115e-05	0.00018018529	0.15093762	0.000797556	0.0018097922	0.37515825	0.012962892	0.002768383	0.10452201	0.0023108302	8.8696186e-05	7.528052e-07	0.000567703	0.12069902	0.014666218	667930
0.22074132	0.22106765	0.12258331	0.19224662	0.8402605	0.30400726	0.051418733	0.7764493	0.977838	0.68886316	0.7038777	0.7909526	0.53923154	0.9638142	0.4591842	0.9418349	0.6029072	0.5480456	0.941034	0.5204513	0.13149658	0.34873095	0.45701545	0.40103617	0.71010405	0.7785142	0.78291804	0.4945242	0.73687536	0.048034642	0.06391657	0.035537455	0.34496817	0.00398363	0.594749	0.058064234	0.011842804	0.59915036	0.23624748	0.14713754	0.7597016	0.33536524	0.2849575	0.63295794	0.13617425	0.075612016	0.011281173	0.028313681	0.4461378	0.27273116	668257
0.0031630567	1.2232157e-05	6.327154e-05	0.0030592056	0.0820317	0.0009020361	0.008551079	0.0049856277	0.102015816	0.05701269	2.7935043e-06	0.059976526	0.0001385912	0.0047252937	0.0020289314	0.06491371	1.991654e-06	1.8412138e-05	0.014267066	0.007133347	0.00024235572	0.00046582724	0.012815638	0.013284071	0.14085022	0.082112685	0.01817733	0.004897717	0.07484862	0.0029261794	0.0005422726	9.652371e-07	0.0002729378	0.00015453892	0.0060749077	0.00019107407	0.00056783797	0.09870466	0.0016779077	0.0013457489	0.07313414	0.061109815	0.010743926	0.034965523	0.007292843	0.00027324972	8.802041e-06	0.0028002558	0.079514556	0.0020248138	668270
0.0845684	0.029918686	0.003001429	0.055723198	0.8809452	0.22330353	0.15177847	0.12042887	0.7454226	0.69247264	0.020665793	0.89512837	0.29009843	0.40505436	0.33147773	0.97170717	0.0017183193	0.022689443	0.10688768	0.051664222	0.060507026	0.034248386	0.2829374	0.2769139	0.90560186	0.76711196	0.7167288	0.6281356	0.55143833	0.078053825	0.018867066	0.0048063695	0.115996405	0.00034955874	0.31281027	0.0004864265	0.0038891288	0.28728533	0.12907764	0.019421484	0.87479156	0.17095987	0.14828247	0.8005	0.09805005	0.027274404	0.00080274546	0.0796408	0.57002795	0.26338643	668468
0.035647493	0.00093518174	0.00047715628	0.030493455	0.091206975	0.02240819	0.002773904	0.02606843	0.004948775	0.024048109	0.00015595203	0.15238573	0.0492892	0.0031339223	0.034715667	0.18549733	0.015644927	0.021485323	0.0030732213	0.035241	0.006884345	0.0036327078	0.07517497	0.110527135	0.01589544	0.11191807	0.038757727	0.0082622515	0.014105123	0.053092685	0.02803067	0.0041904976	0.0012819445	0.002053771	0.0010653657	0.0007348294	0.00015788455	0.021573925	0.022923032	0.0004724805	0.040937316	0.0020089296	0.0005057055	0.041761037	0.0055827093	0.018452857	0.0019417872	0.0001208675	0.022458268	0.00076466764	668577
0.19353856	0.26467648	0.050121047	0.28225186	0.8128106	0.24972492	0.19451733	0.30323404	0.89453393	0.61783403	0.017864209	0.723838	0.09672634	0.5521238	0.40222475	0.70857483	0.019072412	0.3495904	0.7750341	0.7334894	0.6569382	0.40226898	0.6092156	0.8659851	0.967611	0.9685532	0.89610994	0.6638433	0.89236873	0.83880776	0.3277659	0.083344586	0.44946536	0.38443142	0.88502073	0.13191345	0.16620716	0.78952897	0.8408457	0.83790874	0.744395	0.6618121	0.18120171	0.8713225	0.40016508	0.4400178	0.071403325	0.6410668	0.68470055	0.5314977	668835
0.00977411	0.00020871186	0.00026972208	0.00699986	0.2144544	0.053477947	0.0014367787	0.006999959	0.052951895	0.3537058	0.00015187176	0.45167118	0.034001306	0.02294166	0.014895305	0.12774295	0.0004213085	0.0042684637	0.021659948	0.07557695	0.0023025803	0.0020799143	0.0029224015	0.16907927	0.041331142	0.12741232	0.15945578	0.42312998	0.32099664	0.017843356	0.0074314782	0.0046545374	0.029799992	0.0001803811	0.032093924	0.00022648988	4.459521e-05	0.15462762	0.015795633	0.0053889332	0.25556743	0.002078086	0.0011057183	0.159551	0.0062209205	0.017756855	4.918417e-05	0.00012271262	0.08986661	0.034695573	669284
