0:0,1,2,3,17	1:0,1,2,3,15	2:0,1,2,3,3	3:0,1,2,3,20	4:0,1,2,3,4	5:0,1,2,3,15	6:0,1,2,3,16	7:0,1,2,3,6	8:0,1,2,3,3	9:0,1,2,3,3	10:0,1,2,3,7	11:0,1,2,3,3	12:0,1,2,3,20	13:0,1,2,3,12	14:0,1,2,3,10	15:0,1,2,3,24	16:0,1,2,3,7	17:0,1,2,3,7	18:0,1,2,3,23	19:0,1,2,3,4	20:0,1,2,3,14	21:0,1,2,3,22	22:0,1,2,3,13	23:0,1,2,3,8	24:0,1,2,3,22	25:0,1,2,3,14	26:0,1,2,3,21	27:0,1,2,3,24	28:0,1,2,3,5	29:0,1,2,3,16	30:0,1,2,3,9	31:0,1,2,3,10	32:0,1,2,3,15	33:0,1,2,3,11	34:0,1,2,3,21	35:0,1,2,3,20	36:0,1,2,3,13	37:0,1,2,3,23	38:0,1,2,3,7	39:0,1,2,3,11	40:0,1,2,3,21	41:0,1,2,3,5	42:0,1,2,3,14	43:0,1,2,3,18	44:0,1,2,3,20	45:0,1,2,3,5	46:0,1,2,3,17	47:0,1,2,3,12	48:0,1,2,3,7	49:0,1,2,3,12	candidate_id
0.23827267	0.4168978	0.38061208	0.30353463	0.21910782	0.14814046	0.3358259	0.269634	0.33461535	0.14975436	0.36035663	0.166426	0.21237093	0.01661805	0.337569	0.035001013	0.043169573	0.12779143	0.045134556	0.04386496	0.10751482	0.10499015	0.15842493	0.22378278	0.015592655	0.024345575	0.14239742	0.2311188	0.023320084	0.15824814	0.06239782	0.0018430233	0.13934879	0.2872226	0.07438927	0.032146323	0.13807763	0.12879978	0.1353151	0.021020524	0.05999771	0.015296152	0.04450938	0.032396648	0.044911556	0.028239379	0.006674616	0.0032040258	0.08820179	0.00015465259	663921
0.018027289	0.011225713	0.022107007	0.048865642	0.015077399	0.048057463	0.051389445	0.016496288	0.022383364	0.010151711	0.022004614	0.01294329	0.02742696	0.0003209111	0.017007744	0.19175857	0.014263538	0.02080358	0.06338313	0.018303672	0.0119773615	0.0074888375	0.013454034	0.012391023	0.009515961	0.007494057	0.113624	0.19499198	0.017090043	0.034136534	0.014981018	0.015838908	0.012744996	0.0102183195	0.10333536	0.021694412	0.011322794	0.08286397	0.03066718	0.040419094	0.13510683	0.01078419	0.0075854673	0.102044225	0.035679676	0.03825783	0.010964178	0.0056538256	0.01426885	0.010496844	663952
0.009157174	0.012304188	0.019857252	0.031773135	0.009447716	0.019843224	0.02009078	0.009147221	0.00788746	0.011527596	0.012897008	0.011189491	0.0074014063	0.000789069	0.0060645114	0.024227688	0.006619655	0.007956678	0.021696825	0.018702207	0.008386999	0.008299227	0.0077377385	0.009576624	0.0113991825	0.0056312797	0.040936902	0.027797168	0.011456407	0.018664587	0.013171268	0.009583334	0.00761432	0.011781561	0.018942213	0.00798003	0.018539596	0.02957691	0.013168763	0.014976179	0.014341357	0.01359737	0.005905983	0.024349157	0.010447811	0.021871798	0.007938934	0.0011678527	0.01449242	0.0005638642	663991
0.0581686	0.0014328135	0.0051258826	0.004727882	0.007080926	0.008120134	0.43227196	0.0112466235	0.006025849	0.007062073	0.009169206	0.008240704	0.0034260075	0.00025930532	0.007929137	0.022472227	0.007350856	0.0067602475	0.081588045	0.006036397	0.0068821963	0.005142031	0.00677257	0.007843003	0.005610611	0.012480699	0.042651694	0.025474975	0.005413422	0.43862143	0.006134957	0.0018150683	0.006262363	0.005239212	0.029123716	0.006960917	0.011578334	0.017871154	0.009276788	0.0057504317	0.02918048	0.006542989	0.004436616	0.038894497	0.0067704595	0.008321113	0.0055248146	0.00013483583	0.00484278	0.00019560642	664350
0.006100348	0.007324661	0.008288289	0.006625079	0.008292124	0.009577014	0.39949772	0.012800698	0.009311292	0.008477099	0.016749648	0.006857802	0.008249164	0.0021774883	0.005067929	0.04307537	0.013012526	0.008191837	0.014441539	0.012249967	0.009494404	0.008196895	0.0066416035	0.0090420265	0.0061879586	0.009809243	0.024243666	0.019419938	0.009532685	0.33188677	0.01260752	0.017076392	0.007963509	0.01869752	0.014889344	0.012915767	0.008858253	0.025486676	0.013312214	0.00863507	0.037047505	0.011240195	0.006838377	0.025566792	0.0070239436	0.010257215	0.006537524	0.007267369	0.015242765	0.0006052978	664385
0.20771779	0.18656202	0.21178436	0.21329723	0.086020656	0.067990266	0.48544976	0.11414525	0.36493763	0.33273837	0.19566925	0.2589016	0.27386242	0.23132443	0.22096175	0.06718876	0.07575909	0.096707836	0.03818573	0.016195234	0.021123102	0.001439892	0.6456419	0.04947572	0.016024591	0.0684223	0.07043899	0.014265188	0.009153065	0.47944266	0.031117748	0.0036033853	0.13661896	0.0618443	0.040140163	0.028345352	0.16881898	0.0348023	0.14054373	0.011774168	0.083770774	0.03740812	0.01280646	0.0226736	0.017163334	0.1807303	0.044891134	0.08896689	0.11319141	0.02391953	664589
0.0085300915	0.0029786485	0.0075513534	0.0028536532	0.0076472275	0.0059234886	0.15451667	0.017753197	0.0098982975	0.013153337	0.011322809	0.008250569	0.0137715945	8.082623e-05	0.0073593706	0.031066187	0.0013784479	0.014781422	0.005401408	0.015778458	0.0042250007	0.0062829438	0.004640663	0.018431941	0.008783895	0.010102916	0.016377788	0.028628048	0.014126119	0.079954915	0.011149532	0.0088311955	0.01608022	0.02643738	0.027711358	0.021586204	0.02361247	0.020013442	0.00643892	0.013065471	0.037159048	0.007114318	0.0059964233	0.032187335	0.010566435	0.004812444	0.0071148644	0.0021688133	0.011005404	0.00074409804	665427
0.0040975055	0.007848941	0.0077099195	0.024223235	0.0039897687	0.0056573967	0.38398919	0.008430506	0.009545261	0.009431112	0.0065138475	0.015433064	0.014156504	8.037253e-05	0.0056797042	0.10603675	0.008155377	0.00439953	0.06388202	0.005037518	0.004181158	0.0048652794	0.010790307	0.010543647	0.0042503425	0.0077908575	0.044970386	0.028810572	0.009942256	0.30282292	0.043176506	0.0077014607	0.007649475	0.008673292	0.019333465	0.010522123	0.008580523	0.032332797	0.007883029	0.0029851457	0.027111934	0.005328936	0.0041573173	0.029797193	0.009923723	0.007507916	0.0025890626	0.00046607346	0.0050444524	0.000327913	665448
0.006261414	0.0010737691	0.0011856382	0.005457092	0.0015658105	0.0049481364	0.03425153	0.017910784	0.020462552	0.000968188	0.0007632697	0.0062374985	0.019558141	1.269307e-05	0.00044520016	0.007098061	0.0011367822	0.00066903606	0.002335458	0.0023171843	0.00074950716	0.0016802282	0.00022916122	0.0050059217	0.001218046	0.0013777745	0.010270787	0.01938877	0.008923934	0.016687788	0.0030949635	0.00017693263	0.00092203345	0.0023707577	0.0069467844	0.00078339246	0.002219585	0.0016252617	0.0018721295	0.004299147	0.013965963	0.0017701489	0.0056589744	0.002780027	0.0075149187	0.007768156	0.0016264274	0.001298604	0.0019888966	4.6485035e-05	665710
0.00553664	0.0020497327	0.005855929	0.0062467624	0.0075071696	0.007490171	0.41197285	0.0047314265	0.07693312	0.010348663	0.012278676	0.009073467	0.024025315	0.00022590303	0.005118081	0.04950081	0.002668847	0.0038435622	0.098847136	0.0024788359	0.0015087058	0.00096147164	0.008368321	0.004428498	0.0040814374	0.0054415506	0.120757766	0.0812038	0.0070496784	0.421586	0.006485946	0.0077895313	0.0055294405	0.0077161016	0.077700995	0.009926656	0.013951557	0.054354407	0.011873525	0.009409238	0.15378468	0.009496858	0.0041492553	0.13071847	0.004241275	0.003951408	0.003394476	0.0025852802	0.0029761216	0.00014911221	665728
0.0051576137	0.0036535468	0.0036346135	0.0049163764	0.009643475	0.036014743	0.44181752	0.0061286306	0.0046449574	0.0053343377	0.0065547815	0.0072520897	0.008341906	9.800899e-05	0.005506098	0.030873828	0.011035994	0.006300073	0.03177611	0.0063657323	0.00991749	0.006380931	0.012203222	0.008041426	0.005530959	0.006359637	0.027983658	0.03065247	0.00992199	0.42705014	0.008478314	0.0075714774	0.006983264	0.0059398524	0.031527665	0.0069349655	0.017776188	0.03306185	0.020019399	0.0060168304	0.044915155	0.012511108	0.007152714	0.034492273	0.006831592	0.008473601	0.010395205	0.00011245018	0.008292739	0.0006848909	666338
0.006579541	0.0064600273	0.0061300546	0.006666288	0.007487839	0.0034226438	0.35303622	0.009416223	0.0105784	0.0069151297	0.0064545395	0.005108894	0.010971803	4.670102e-05	0.00015868811	0.035640653	0.009846294	0.0090422835	0.02315064	0.010715136	0.0034986958	0.00551034	0.0028573163	0.013144396	0.0036169328	0.0113046095	0.037637625	0.0231272	0.014311506	0.3778794	0.008465304	0.0074842814	0.008226282	0.02423459	0.03839145	0.021576772	0.014763406	0.039089818	0.005506699	0.012401188	0.060575582	0.011303027	0.0058823735	0.0672079	0.017160213	0.014283612	0.005597914	0.0042064064	0.00832177	0.00021629395	666935
0.7470202	0.18472676	0.17457452	0.037836015	0.41692114	0.58915126	0.4708669	0.08976499	0.17083338	0.7843986	0.54861903	0.19225569	0.08344527	0.024544466	0.12150783	0.22719881	0.033294708	0.12584981	0.108233355	0.037551735	0.048111003	0.014831558	0.025169984	0.044672728	0.05620955	0.05913823	0.07925184	0.10952325	0.15229738	0.5170254	0.02598073	0.031342432	0.6295309	0.07570317	0.101426385	0.031836305	0.056027494	0.15945219	0.183237	0.11130764	0.17017938	0.1824327	0.060135383	0.18345915	0.5334975	0.2727122	0.20959935	0.08534625	0.13778298	0.060357645	667161
0.20190686	0.19484167	0.7609088	0.06656116	0.2229157	0.21937473	0.45668527	0.11518351	0.6447271	0.4840891	0.19342689	0.85970175	0.104042195	0.21790545	0.23282658	0.5303316	0.22118166	0.19390258	0.71505445	0.18164615	0.20952454	0.08202682	0.6459692	0.6673557	0.0804567	0.20900624	0.6047836	0.7028078	0.78147227	0.54362726	0.17358454	0.20415533	0.20319696	0.18838908	0.28702497	0.11155496	0.7515982	0.34821093	0.22296889	0.20672658	0.6392117	0.4905257	0.2081237	0.607787	0.08785259	0.5949637	0.09912543	0.1750287	0.19545186	0.21437222	667421
0.026677605	0.032348122	0.030189922	0.14707144	0.01553954	0.09360459	0.028652364	0.0341118	0.07719855	0.01127043	0.16553053	0.021553144	0.3359145	0.0008373908	0.008289269	0.3690751	0.15873964	0.200875	0.36198804	0.36801192	0.24636576	0.20326371	0.0048633493	0.027613295	0.007660146	0.010359563	0.052259423	0.2674436	0.35051626	0.057426628	0.06643305	0.041732322	0.14049213	0.24394283	0.022816712	0.2018313	0.1323824	0.074081674	0.23261425	0.258213	0.16167626	0.24895369	0.16810727	0.03355038	0.29225534	0.10361928	0.09020818	0.0018300619	0.14111152	0.004143199	667851
0.002134575	0.001710645	0.0038229541	0.002997344	0.0015008606	0.0026822682	0.019894365	0.0020140028	0.002400093	0.0046463953	0.0046517886	0.0009102355	0.0024482263	1.7278091e-05	0.0007860685	0.007344502	0.0011349834	0.001030623	0.0031253328	0.00042464427	0.0010807912	0.0008193845	0.00097469735	0.0015165204	0.0020053573	0.006779932	0.0045694634	0.029343288	0.0009176238	0.026594985	0.0007904763	0.0013603604	0.0086029805	0.0029434313	0.004765049	0.0008121824	0.007557345	0.0043917736	0.011795077	0.0010911375	0.0031038045	0.00038311954	0.00021541514	0.003981158	0.0006521138	0.0005792478	0.0010795462	0.00032643953	0.000543984	8.139596e-05	667930
0.102010764	0.008038132	0.21047689	0.02281287	0.039174113	0.013691242	0.46901724	0.016686698	0.08831908	0.02034832	0.01578928	0.11242626	0.011983604	0.0012100092	0.009810151	0.1230044	0.0071577034	0.0061870464	0.05541015	0.08659509	0.024924397	0.0075692525	0.004784198	0.014577686	0.009564918	0.093258716	0.11786848	0.08501281	0.05391968	0.4361537	0.015597617	0.015655931	0.048761193	0.013649128	0.13527663	0.020981912	0.05013437	0.054783974	0.010185678	0.07266964	0.09769413	0.019729132	0.027232608	0.16263585	0.02000239	0.011827641	0.006992493	0.006828053	0.0090182815	0.001954649	668257
0.00018933555	0.00047219908	0.0005483188	0.0017554031	0.0003161818	0.001315203	0.015716376	0.0004465779	0.0023573204	0.00059040077	0.00014935598	0.0009721163	0.00045016836	8.13547e-06	0.0009311679	0.002386125	0.00035293537	0.000100942154	0.00038040368	0.00018834688	0.00095698383	0.0008680872	0.00040721332	0.0005096008	0.00051112706	0.00022843457	0.0013123583	0.004453387	0.00042307214	0.008714412	0.00016756052	0.00014948421	0.0010893398	0.00056602346	0.00074376096	0.00023364744	0.0007981741	0.0029630626	0.0005890897	0.0003553134	0.0013856139	0.0012393609	0.0005325972	0.0014455429	0.00021168606	0.00039688058	0.00020614591	1.0117816e-05	0.00031292712	2.8800263e-05	668270
0.0023525904	0.0062948694	0.013806216	0.030619975	0.008643573	0.008058961	0.4346986	0.008267245	0.0020007256	0.081600115	0.32103044	0.0077146343	0.009325115	0.0011293247	0.030606652	0.138628	0.0034160158	0.0038919654	0.13014194	0.033164565	0.011181947	0.047116954	0.01891218	0.026905574	0.017173892	0.04462479	0.14514457	0.08970574	0.007861532	0.442823	0.024453223	0.00603741	0.006813137	0.015261128	0.08401595	0.013101972	0.033296477	0.09039958	0.01755956	0.02133511	0.12567022	0.008553141	0.020269943	0.16689809	0.0140744485	0.027679514	0.005378876	0.00688117	0.008355743	0.0005318383	668468
0.081763074	0.013772405	0.026981194	0.0161678	0.023768136	0.023478646	0.06214982	0.015618631	0.015053075	0.0062816814	0.010147601	0.014547408	0.009256964	0.0022792805	0.021769421	0.048799355	0.0065152016	0.008780893	0.024172975	0.014955857	0.0031951226	0.008125377	0.022339143	0.011846855	0.008521997	0.011721621	0.030135617	0.022525873	0.014954283	0.019506238	0.011977153	0.01822232	0.017123388	0.023830412	0.020821225	0.017227868	0.029649073	0.034408934	0.118962035	0.08898834	0.04251629	0.012540397	0.017816735	0.009233733	0.01797666	0.017643636	0.017933395	0.05023815	0.03603874	0.0022590172	668577
0.77608943	0.07719967	0.27980998	0.08425636	0.05265406	0.3209061	0.47108686	0.051750742	0.09239783	0.40744814	0.067929514	0.2867831	0.35364607	0.013665304	0.18073168	0.14403203	0.075832546	0.22273675	0.26117915	0.11952497	0.093250856	0.034652263	0.06535198	0.05155102	0.13339926	0.048096366	0.09919906	0.20856653	0.17215294	0.4695469	0.04076533	0.04158844	0.44012904	0.31428528	0.12018184	0.05150894	0.13273284	0.13914831	0.16190808	0.16254848	0.24072398	0.16151331	0.20237158	0.5776515	0.38802433	0.3900632	0.2705973	0.12461458	0.16038385	0.050432082	668835
0.0016490638	0.007625362	0.009942988	0.007010468	0.016024208	0.01666354	0.047492135	0.008284488	0.00606761	0.007353529	0.012490347	0.009222868	0.004982265	0.00041556708	0.009672738	0.073953345	0.02135209	0.012259611	0.054135077	0.015290932	0.0017623109	0.0060399687	0.022935173	0.013231572	0.0061851125	0.001758663	0.074391946	0.073853455	0.010152637	0.027108047	0.01377295	0.013265621	0.01009742	0.006577113	0.028471049	0.007249869	0.015285095	0.05843553	0.012907904	0.009508185	0.03506112	0.011024374	0.0014547892	0.07567393	0.008746728	0.014967585	0.0024013754	0.0036872204	0.010180444	0.0006666769	669284
0.012811007	0.022037672	0.019208236	0.014546094	0.015985286	0.008443287	0.45108226	0.0060858927	0.106984094	0.039780293	0.026782528	0.011591012	0.057023305	0.0048259827	0.0069897044	0.07875508	0.00910585	0.011736125	0.041040197	0.006364538	0.0022907362	0.0021568225	0.0060259374	0.008523214	0.006937179	0.009870396	0.05005709	0.07958738	0.01958168	0.43681923	0.008312909	0.0062503745	0.015202378	0.012384507	0.07478111	0.017222703	0.015902994	0.03760677	0.013077085	0.0070979465	0.06541311	0.011074375	0.0046790773	0.079820774	0.01003946	0.004245653	0.014280081	0.0057101264	0.019370645	0.0025450042	670143
0.0025833675	0.005626174	0.0036551133	0.0019354323	0.0022931776	0.0018331164	0.40794048	0.002489861	0.026195714	0.0076261843	0.009618214	0.005043724	0.010484341	8.858503e-05	0.002138136	0.02193838	0.0019261625	0.0010869006	0.043092433	0.001744355	0.0010187712	0.0005025903	0.0034326168	0.0038932837	0.00057902065	0.004913004	0.025625123	0.026812173	0.0035739222	0.3695192	0.0028034905	0.0030996013	0.0036358847	0.002616556	0.049223095	0.0048314496	0.009985191	0.022599084	0.0055922526	0.0074866344	0.095373124	0.004346247	0.0019578105	0.024773033	0.0026684185	0.0014265968	0.0029438732	0.0017192577	0.0026418637	0.00012572618	670586
0.13070866	0.17005143	0.26366246	0.29827324	0.24380453	0.40016234	0.5380907	0.23523985	0.21479379	0.33220813	0.40955952	0.13435522	0.33796796	0.009018242	0.3509671	0.45969546	0.11340017	0.06345714	0.16814187	0.2236162	0.107789755	0.11905456	0.03973907	0.34026468	0.038190067	0.15539837	0.23035657	0.1727978	0.3462927	0.38559443	0.32507697	0.10291524	0.37592566	0.038202085	0.1994629	0.20200065	0.11316962	0.11787749	0.011991606	0.031936396	0.072806895	0.011943822	0.08230032	0.19236414	0.23137334	0.09858704	0.017053219	0.007876386	0.22980511	0.0011577593	670668
0.3878926	0.8319681	0.84768313	0.16047499	0.8786802	0.7841714	0.64732856	0.71805775	0.12991674	0.3026901	0.3464466	0.06852366	0.2063931	0.00023915178	0.40004823	0.045263927	0.3016841	0.2226288	0.22488177	0.061608344	0.11389745	0.18575518	0.11159887	0.019750392	0.20620348	0.028331267	0.06305179	0.25562686	0.09287381	0.3967714	0.10781911	0.038436525	0.034622554	0.1488367	0.0408357	0.032475445	0.031419456	0.028766362	0.019060884	0.0072673857	0.042599667	0.017626958	0.025771845	0.015918735	0.014320341	0.020458397	0.020473808	0.022287423	0.012992509	0.0014119974	670749
0.009096149	0.0055702706	0.0068483786	0.006148896	0.00662959	0.010054959	0.3912562	0.0029980824	0.0073681623	0.0058244476	0.010662073	0.0072113136	0.0048227957	0.00067886454	0.008766951	0.033303004	0.009416226	0.008747881	0.053195707	0.008457726	0.009786463	0.0076363725	0.00990676	0.011498368	0.005864246	0.009843808	0.03511416	0.03376529	0.0038656509	0.30669618	0.014572332	0.009074272	0.010227728	0.009226807	0.025664339	0.009273356	0.014298927	0.038928304	0.010963939	0.009184402	0.031728834	0.008763533	0.008918404	0.053090952	0.008146086	0.009110641	0.007728415	0.00014715886	0.0077485866	0.00016208613	671276
0.18885116	0.18965732	0.82664406	0.099324234	0.18810968	0.21850847	0.7931722	0.1609086	0.8298517	0.76707584	0.21156831	0.8620597	0.13555478	0.09979988	0.11882245	0.3112963	0.21904637	0.19206886	0.50566393	0.1497925	0.15090752	0.10765409	0.65638274	0.21338154	0.107358165	0.21616171	0.36046144	0.38640562	0.6518494	0.69816834	0.1757503	0.22963613	0.19631347	0.23486096	0.2920531	0.16362977	0.87098163	0.26113385	0.3574038	0.1624131	0.26245388	0.7705262	0.25690114	0.2519963	0.0990785	0.5437483	0.13318065	0.2566826	0.21556172	0.21771696	671564
0.015291068	0.01029461	0.0055674687	0.0075240117	0.0060040564	0.008943127	0.43711826	0.0065879617	0.007758539	0.032320358	0.00864334	0.010722038	0.009482829	0.00014968845	0.0030885597	0.03009863	0.0067345034	0.00491107	0.014853982	0.007660791	0.007622317	0.004974243	0.009681776	0.007805775	0.008663343	0.02237804	0.017649522	0.03705519	0.010734874	0.4167369	0.011220659	0.014699572	0.012639912	0.012384847	0.009092824	0.0065193577	0.027603775	0.0321779	0.009308223	0.008538888	0.010536859	0.0067374744	0.007111685	0.012664754	0.010490912	0.009588039	0.0018275132	0.0005756398	0.004139638	0.00085878355	672076
0.060852293	0.029354265	0.008697963	0.11709148	0.03292818	0.6138043	0.45998716	0.09762986	0.49351656	0.0852829	0.057966	0.10393078	0.24826898	0.055106763	0.19862181	0.156366	0.7346501	0.047523316	0.06175209	0.035203155	0.335664	0.06257755	0.0074678184	0.32497692	0.20783089	0.05795862	0.080685325	0.1671831	0.5655896	0.4691363	0.12465754	0.028112128	0.12129926	0.053604648	0.05418543	0.019080758	0.09011669	0.07485358	0.06992723	0.100634046	0.10660174	0.07330275	0.011919558	0.04048198	0.023667084	0.053044133	0.013021036	0.0084748035	0.035039537	0.004297837	672449
0.002158496	0.014140157	0.022643758	0.006127788	0.017330099	0.01796902	0.4430014	0.008002468	0.012541909	0.013096761	0.011245366	0.009360271	0.006325339	0.0005924275	0.010813909	0.08048668	0.008560891	0.009980339	0.119621664	0.016026659	0.010931639	0.01410818	0.016543576	0.011125783	0.0054071876	0.011880256	0.111960284	0.11673761	0.010262455	0.43744448	0.011030215	0.014726773	0.011921176	0.009290867	0.12739024	0.010610284	0.019083062	0.065862246	0.019034572	0.010078724	0.13781959	0.010222989	0.0057907896	0.13864793	0.0058054044	0.010322827	0.0028210792	0.0023946727	0.0066537266	0.00078136055	876047
0.0013169522	0.009601401	0.013455966	0.01018052	0.009951197	0.01209533	0.44763854	0.005727074	0.007531475	0.007707902	0.009952607	0.008563887	0.004556133	0.0027665917	0.010043186	0.037786424	0.0099445	0.011116083	0.059466157	0.008341433	0.011160389	0.006523704	0.24219914	0.12905079	0.006554132	0.027328208	0.09791448	0.043586973	0.010077387	0.44377875	0.0068698353	0.0048618773	0.010269014	0.0073405504	0.079271555	0.007136678	0.225204	0.06979347	0.010877535	0.009186438	0.058220267	0.010389744	0.006863267	0.11840421	0.004539802	0.009147446	0.004454415	0.011671445	0.009031634	0.011510601	876160
0.17956483	0.21119235	0.91294473	0.1041201	0.20574857	0.21124363	0.9551535	0.23095514	0.90456885	0.8706836	0.20934792	0.925195	0.13247709	0.17579962	0.23635823	0.523729	0.26687506	0.2710867	0.75250375	0.16486396	0.19793813	0.14458929	0.9159269	0.2857059	0.10200859	0.27478287	0.53886163	0.60773206	0.2390614	0.95325565	0.21654426	0.23533484	0.24527492	0.20195457	0.5391626	0.15674374	0.94761753	0.4577748	0.20981944	0.20859338	0.7193099	0.2640623	0.1788079	0.7914303	0.11821991	0.18615663	0.08248183	0.2358669	0.20439734	0.23839171	876276
0.06690444	0.01943172	0.20814817	0.039753195	0.0690693	0.015991766	0.1825065	0.09547119	0.17749965	0.12599197	0.027206235	0.060446	0.0028446105	0.0013417546	0.011153466	0.03575718	0.0034408038	0.025185116	0.009476551	0.008363424	0.0032662707	0.010593204	0.009230648	0.0023531793	0.0018180279	0.016391382	0.020284148	0.014340494	0.006162613	0.040422693	0.015329687	0.0023764004	0.0021863522	0.0018109547	0.017998064	0.0024655364	0.0021104186	0.005899161	0.0048953793	0.002558073	0.0048922724	0.0069782236	0.33345062	0.005786571	0.0012293829	0.01221198	0.008454792	0.070436075	0.032659274	0.034101162	876387
0.010705204	0.006799309	0.008014249	0.008240178	0.003520264	0.015083484	0.40084773	0.010447867	0.007391306	0.0077268654	0.03956196	0.018617589	0.006715663	0.003757737	0.003695956	0.04046343	0.004058811	0.0066666547	0.023802122	0.010235614	0.0059142695	0.00814591	0.005108802	0.007244846	0.007077648	0.009537374	0.03794243	0.02275941	0.034427684	0.3798636	0.00614202	0.004432477	0.018949427	0.0049955966	0.032184314	0.008265964	0.008302583	0.032488454	0.0082062	0.008452194	0.03448618	0.024554672	0.005522625	0.028358534	0.014210557	0.009222651	0.0033176437	0.003271945	0.008744698	0.0018026824	876468
0.0005576887	0.00017822829	0.0009674992	0.0007078588	0.00046714317	0.0013999542	0.020999353	0.001729747	0.001976485	0.0012419517	0.0010163665	0.002367592	0.0010728008	1.6919953e-06	9.869108e-05	0.0024194552	0.00040914756	0.000595053	0.0038295959	0.00039988555	0.00030965434	0.0010134344	0.00034693495	0.002852697	0.00045775095	0.0015274995	0.004511099	0.003770318	0.00051568926	0.019434078	0.00867731	0.00016778035	0.0009826837	0.0043476527	0.0013598241	0.00033637427	0.0020977375	0.0010452505	0.0004258994	0.003662689	0.0027351805	0.00040094194	0.00029903048	0.002021071	0.0027237686	0.0019511861	0.0035672127	0.00032921857	0.00025387207	3.5079378e-05	876655
0.0016810817	0.0028475323	0.008480326	0.0040679234	0.005923157	0.0086700935	0.36269957	0.0021344237	0.0035310024	0.0030371188	0.0039839586	0.00591266	0.004694723	5.6218778e-05	0.0022745717	0.036198575	0.006099637	0.006625271	0.05287333	0.0064711096	0.006667781	0.0063681793	0.008889847	0.0061805644	0.004980431	0.0051812856	0.0516347	0.034641206	0.0057234126	0.34372973	0.008025155	0.008646009	0.009106107	0.005608808	0.10128768	0.005613506	0.01774691	0.034053322	0.008187126	0.008384853	0.094793014	0.009301349	0.020668667	0.044616234	0.0061218003	0.010527993	0.007441784	0.0002437559	0.017005894	0.00033465325	876851
0.000694982	0.0005017902	0.0021984074	0.00032112654	0.0005360403	0.00045383067	0.012963385	0.0013590357	0.0003504389	0.00044736554	0.00067717227	0.0006424969	0.00042016906	0.00021643381	0.00030248967	0.008002192	0.0006559676	0.00027840977	0.0045707044	0.0008487013	0.0004315457	0.0021944	0.0008925445	0.0012962196	0.00035422	0.0006747159	0.006857783	0.0071821534	0.0004600313	0.02164501	0.0011197521	0.00084715564	0.00036006374	0.00019570846	0.0034354336	0.0003176281	0.0005709428	0.0041379076	0.0010688112	0.0003489567	0.0037632426	0.0004606259	0.0008201189	0.004879665	0.0003930469	0.0015965682	0.0004928304	7.7841556e-05	0.00020328387	1.1208162e-05	876884
0.02914509	0.038689774	0.22868562	0.080186024	0.12404535	0.081880435	0.14819463	0.044182736	0.16136365	0.6601574	0.056832146	0.43750086	0.07193543	0.033213366	0.109677486	0.20662563	0.1002876	0.03461616	0.24294116	0.11649176	0.091750786	0.015481736	0.16919841	0.08721595	0.10331489	0.15823638	0.11977777	0.08539325	0.035600647	0.38671222	0.087422185	0.023206899	0.11028622	0.08256077	0.046738997	0.033801276	0.23559791	0.08491994	0.016530564	0.09698344	0.060836397	0.029282954	0.065020055	0.036598504	0.090587735	0.014227881	0.06368829	0.007483102	0.031107573	0.044248544	877020
0.43110707	0.61133283	0.5198682	0.09005225	0.35742307	0.58268464	0.57022053	0.32836577	0.78424484	0.33381963	0.4909791	0.25441095	0.55599797	0.21998997	0.6409497	0.5490844	0.11538223	0.47313	0.4363118	0.50811225	0.3095885	0.1923486	0.40484133	0.120633885	0.4638867	0.8768608	0.4186375	0.50869584	0.07122004	0.7163918	0.6075693	0.4627741	0.94301957	0.76431346	0.789005	0.18586883	0.47662023	0.5077523	0.46091342	0.9183667	0.76578194	0.9399606	0.24786465	0.92239946	0.58170104	0.76033664	0.7105394	0.9643272	0.9288966	0.85315263	877178
0.035885103	0.011509923	0.012109361	0.014980258	0.007367715	0.02608689	0.41152954	0.02830109	0.40862918	0.020567575	0.11246838	0.014572791	0.033198956	0.0047303867	0.05694602	0.13367403	0.035148654	0.019205926	0.05898669	0.014415948	0.007974716	0.013504195	0.016050167	0.018268099	0.051512882	0.08032458	0.116334386	0.30323046	0.011198753	0.35591975	0.01449945	0.008535094	0.019358564	0.009758048	0.03760225	0.06913643	0.044255648	0.03265547	0.07112043	0.008473048	0.08969447	0.07073488	0.011320161	0.061112028	0.009161399	0.012275802	0.012515869	0.0044361083	0.11433729	0.00055626646	877375
0.8652159	0.9456694	0.99174565	0.64756006	0.9936487	0.9718142	0.97519344	0.9354638	0.9904847	0.99194676	0.52190113	0.8172063	0.5719389	0.39790264	0.066006295	0.82866526	0.70744056	0.55231714	0.34926948	0.93835694	0.7026679	0.39954945	0.8880509	0.5717247	0.19220848	0.9235883	0.35907322	0.2584378	0.9427124	0.935204	0.95343274	0.33142972	0.50886655	0.677463	0.8079564	0.66057616	0.69212365	0.7163808	0.89710325	0.7078294	0.7043514	0.6520034	0.9420989	0.9872212	0.495468	0.6482858	0.29212523	0.90805465	0.9651869	0.4740046	878040
