0:0,1,2,3,4,10,11,12,16,17	1:0,1,2,3,5,8,14,15,18,22	2:0,1,2,3,3,4,5,8,12,20	3:0,1,2,3,4,11,16,19,20,22	4:0,1,2,3,4,5,8,10,18,19	5:0,1,2,3,7,9,11,15,17,23	6:0,1,2,3,3,4,12,16,21,23	7:0,1,2,3,3,6,10,16,21,24	8:0,1,2,3,3,4,14,16,20,23	9:0,1,2,3,3,11,18,21,22,24	10:0,1,2,3,7,9,13,14,18,19	11:0,1,2,3,3,4,7,8,13,18	12:0,1,2,3,8,11,15,18,20,23	13:0,1,2,3,3,8,11,12,13,18	14:0,1,2,3,6,10,14,21,22,24	15:0,1,2,3,5,13,16,18,21,24	16:0,1,2,3,6,7,10,12,17,20	17:0,1,2,3,7,11,12,15,18,20	18:0,1,2,3,6,10,12,13,17,23	19:0,1,2,3,4,11,15,20,22,24	20:0,1,2,3,6,7,9,14,17,20	21:0,1,2,3,3,4,6,9,16,22	22:0,1,2,3,3,6,11,13,20,22	23:0,1,2,3,5,8,11,13,17,18	24:0,1,2,3,10,13,17,19,22,24	25:0,1,2,3,3,4,6,11,14,18	26:0,1,2,3,8,11,16,21,22,24	27:0,1,2,3,8,18,21,22,23,24	28:0,1,2,3,5,7,17,18,19,21	29:0,1,2,3,8,10,14,15,16,22	30:0,1,2,3,5,7,9,10,21,22	31:0,1,2,3,4,5,10,11,13,24	32:0,1,2,3,3,9,15,18,20,23	33:0,1,2,3,3,5,10,11,15,17	34:0,1,2,3,4,9,10,16,20,21	35:0,1,2,3,6,7,10,12,19,20	36:0,1,2,3,4,11,12,13,14,15	37:0,1,2,3,4,15,19,21,23,24	38:0,1,2,3,3,7,13,18,19,22	39:0,1,2,3,5,11,12,15,17,23	40:0,1,2,3,4,11,15,19,21,23	41:0,1,2,3,5,6,8,20,21,22	42:0,1,2,3,7,8,10,12,14,22	43:0,1,2,3,8,15,16,18,19,21	44:0,1,2,3,6,8,12,15,18,20	45:0,1,2,3,5,6,7,17,20,23	46:0,1,2,3,8,9,11,15,17,20	47:0,1,2,3,5,8,10,12,14,16	48:0,1,2,3,3,4,7,10,13,21	49:0,1,2,3,3,5,9,12,19,24	candidate_id
0.45111105	0.27039942	0.90374976	0.291595	0.8383644	0.6175245	0.9917058	0.9689435	0.4922987	0.96726	0.9703195	0.99924624	0.7205454	0.9971812	0.2814474	0.92344826	0.06417309	0.24429029	0.9031189	0.05899143	0.01442351	0.51221097	0.26748103	0.992214	0.9610931	0.87926596	0.88410944	0.6738414	0.9179729	0.0076141558	0.7116883	0.9743894	0.97559494	0.94627064	0.60423857	0.22265151	0.34944406	0.8486054	0.9992538	0.88234025	0.91195214	0.40525892	0.0024515674	0.84141827	0.29348385	0.75181574	0.025148535	0.40821722	0.98338497	0.99510276	659978
0.7433793	0.61381555	0.8531138	0.8594165	0.9343612	0.38873592	0.9995703	0.9999893	0.9902532	0.98564225	0.9927044	0.99984956	0.7634388	0.9984939	0.807203	0.9998815	0.69542706	0.73194724	0.82889706	0.749806	0.9027054	0.9888805	0.9211395	0.94616127	0.9064259	0.9674954	0.9969374	0.8636064	0.5757188	0.88361883	0.34977922	0.9725771	0.9853762	0.69471407	0.96750814	0.6621697	0.6828594	0.750014	0.9966695	0.5711196	0.86703557	0.15105012	0.7995184	0.99401134	0.8308395	0.41008836	0.50580573	0.99100304	0.9982772	0.9665669	660154
0.0025218655	0.0019905574	3.762453e-05	0.02281423	0.0260545	0.0013178475	0.01759889	0.05851896	0.03234858	0.02406269	0.013435116	0.0047361734	0.004025788	0.00035508926	0.0036714135	0.2585371	3.1368032e-05	6.340226e-06	2.9659644e-05	0.0013354059	4.1802607e-05	0.004748027	0.00040106065	0.0020969012	0.00143289	0.0013058945	0.05430778	0.06531199	0.04618749	0.011285174	0.0020274443	0.002551881	0.00040297743	0.0008333971	0.010528783	1.3043313e-05	3.870227e-05	0.13128714	0.0029876968	1.6773858e-05	0.044157613	0.00091078953	3.821339e-06	0.1591282	3.5457007e-05	0.00026686335	7.6625984e-05	0.0011179147	0.0018139507	0.0003579855	660434
0.16198558	0.16923782	0.16393706	0.4402203	0.2499385	0.045451395	0.5365767	0.9230841	0.5621203	0.20385331	0.35513076	0.2663614	0.062047012	0.09543799	0.04412778	0.7320339	0.004899265	0.018112317	0.011097809	0.0032150503	0.026213251	0.18965213	0.06837818	0.2020782	0.060172103	0.045048833	0.13398008	0.20594464	0.13348901	0.12570845	0.030428953	0.085663944	0.05556136	0.015106163	0.4356088	0.0015112608	0.039630838	0.109382324	0.37996477	0.065449715	0.07917995	0.01385382	0.0037686278	0.7840379	0.25917315	0.026128648	0.0032235505	0.82127917	0.60891855	0.45059264	660690
0.628363	0.21069637	0.7063538	0.79900223	0.82962066	0.47365665	0.9945378	0.99017394	0.9916266	0.93363845	0.9479586	0.9974456	0.63507587	0.99405485	0.48685622	0.9928669	0.0815355	0.18048598	0.97214395	0.10198626	0.044068735	0.9934617	0.6239034	0.9543391	0.9690327	0.95272434	0.8937108	0.68480194	0.7397389	0.58521587	0.27183068	0.9306187	0.9600284	0.92113256	0.9610773	0.24632521	0.8995121	0.7346738	0.9963076	0.34735572	0.81206644	0.071402535	0.05993004	0.9792363	0.20981948	0.18918021	0.08228434	0.97498566	0.9968124	0.98339754	662221
0.0028549836	0.0043939133	0.0004912145	0.03922352	0.024726069	0.0014886176	0.010236034	0.108939685	0.040300854	0.021307109	0.011259829	0.021562591	0.0044048005	0.00026513473	0.0063354834	0.20416969	0.00012201206	0.0001264489	0.0005549066	0.0019138322	0.0005521259	0.026827576	0.0017236975	0.010106541	0.0071992185	0.0019687365	0.09579211	0.05090964	0.03722355	0.01281471	0.007392307	0.009753073	0.004530029	0.0012698288	0.029702717	0.0005071133	0.00041885875	0.10949056	0.0076198573	0.000110524714	0.05210407	0.0012117991	1.3695689e-05	0.105683066	0.00018757996	0.0010569803	0.0010794315	0.0038013004	0.010028604	0.0016383764	662272
0.42503268	0.2100013	0.4771882	0.63483334	0.6770078	0.5079953	0.980609	0.9947095	0.98484695	0.6933914	0.6813064	0.98159444	0.6032494	0.9325465	0.63400763	0.9965072	0.55605376	0.34702027	0.37301818	0.13798863	0.52464855	0.8188643	0.6484495	0.550295	0.56092364	0.40360385	0.7643698	0.40041056	0.52005035	0.3676007	0.24408068	0.32647505	0.39506075	0.14964454	0.65004236	0.73278326	0.51827997	0.41932887	0.95263386	0.2968361	0.46960476	0.10788341	0.31711617	0.8484068	0.75476325	0.14977092	0.15968236	0.7587947	0.91137725	0.8990554	662529
0.013962602	0.17953993	0.00092194293	0.41927415	0.28602275	0.03393084	0.22024055	0.5225463	0.3820288	0.1110379	0.23874232	0.1773565	0.06439129	0.001170393	0.04934985	0.65088564	0.0042039584	0.0059640137	0.0018667696	0.022510493	0.011177214	0.31740996	0.007992446	0.034004126	0.120780475	0.18607742	0.48656353	0.27773026	0.42567703	0.2804897	0.033246882	0.07543084	0.13310139	0.00541045	0.44551975	0.011924007	0.0032066156	0.43327364	0.18794619	0.0015732147	0.26966226	0.033173475	0.0007670457	0.79322416	0.0047818343	0.006445439	0.007502251	0.014666699	0.05380865	0.015835548	662627
0.007754656	0.01696323	0.00040914112	0.06444008	0.12939146	0.032345053	0.2380309	0.233306	0.037469756	0.11367195	0.10273053	0.05009449	0.044531327	0.007263049	0.1588927	0.45529866	0.006133707	0.018767256	0.00036716208	0.057525378	0.07666012	0.15000308	0.026255453	0.023004802	0.015547187	0.09548512	0.46445948	0.32234973	0.39990506	0.01793857	0.004207881	0.0076717236	0.034134224	0.027251475	0.04798386	4.3555152e-05	0.0004702581	0.39940912	0.021170884	0.0013365599	0.25817543	0.011796683	0.000420089	0.22579911	0.02158637	0.0247639	0.036799382	0.043344915	0.04350698	0.057341885	662868
0.7452246	0.95949095	0.9798692	0.6391633	0.9850466	0.43466485	0.99698883	0.9986864	0.9909779	0.98700666	0.9969427	0.99999416	0.96310645	0.99914515	0.47022834	0.9999956	0.18661614	0.48584497	0.9345912	0.12945616	0.30980048	0.95798534	0.5906159	0.9999325	0.96265674	0.8770977	0.9936109	0.8768649	0.918499	0.7832383	0.7164618	0.9770225	0.88940686	0.92509234	0.9538252	0.37781838	0.86363184	0.7783346	0.99501616	0.8063921	0.7737661	0.6715654	0.22650456	0.9999294	0.6455011	0.64668256	0.41899037	0.9991365	0.99944013	0.99633753	663303
0.65419155	0.86220276	0.8378888	0.73884207	0.9254319	0.2102075	0.99265677	0.99233514	0.9845072	0.8346157	0.96733093	0.99985325	0.9034807	0.9986261	0.28704143	0.99985504	0.24297526	0.29579616	0.8693445	0.044017162	0.05605448	0.95804495	0.43819466	0.997787	0.9427809	0.9026968	0.9881627	0.93005574	0.7536076	0.87727517	0.4253399	0.8098323	0.9515741	0.8506172	0.85807896	0.17387304	0.8553316	0.6609064	0.9889225	0.75502497	0.5258517	0.3384542	0.24526238	0.9992866	0.64726293	0.120208785	0.21249014	0.994522	0.99927515	0.9345494	663325
0.36452603	0.24637008	0.28961274	0.29126146	0.43872485	0.643047	0.94544446	0.9974039	0.9831556	0.8049719	0.82787395	0.95727235	0.7499168	0.6274153	0.44336292	0.968375	0.2716118	0.22817588	0.18922873	0.24625717	0.34160537	0.8671103	0.52044326	0.4782629	0.5786361	0.4738923	0.7419945	0.50861746	0.51871806	0.7508332	0.54815584	0.5661804	0.6423352	0.47708344	0.7362258	0.15708485	0.3526336	0.5564342	0.9206313	0.3704539	0.7042466	0.1583455	0.10347037	0.9659842	0.50606835	0.5160229	0.5115928	0.77027375	0.84430605	0.93422365	663458
0.0001877847	0.003050312	4.3836502e-05	0.00851144	0.06038501	0.00013872539	0.042208556	0.083824	0.015952032	0.020452594	0.035818644	0.009759274	0.00040439665	0.00033615163	0.0021326279	0.096730955	6.3337466e-05	8.536578e-06	0.00015088244	0.00039601632	6.826429e-05	0.01087551	5.2815056e-05	0.00024179349	5.0684524e-05	0.0002559347	0.018587323	0.038788483	0.014711601	0.0158374	0.00077575824	0.021488747	0.004724614	4.074863e-05	0.019742195	6.436839e-05	9.507514e-05	0.10751085	0.0089286165	4.2541756e-06	0.07108437	0.0019355243	3.5195117e-05	0.071761794	2.2596845e-05	0.00032108065	0.00048743875	0.0010620634	0.019232929	0.0006397466	663636
0.0029387984	0.10328774	0.0012251746	0.082619146	0.20089966	0.027004007	0.19282907	0.5507588	0.25218037	0.10002455	0.14051755	0.010460183	0.014985165	0.00027507817	0.0029118403	0.22930379	4.1243493e-05	0.001151087	0.0002148146	0.16811115	0.008507132	0.10326483	0.035686087	0.20125698	0.018223653	0.06621507	0.34871498	0.20738426	0.22010839	0.035150558	0.013235444	0.006188437	0.024096586	0.0005122049	0.070987605	0.00077679916	0.00053893565	0.36963928	0.03842124	0.00035468396	0.14812878	0.06408265	6.928503e-05	0.10216934	0.0043851463	0.12910989	0.05903055	0.04147756	0.042783592	0.006366764	663921
0.0051613953	0.026321536	0.0012757356	0.12911354	0.26492584	0.03985676	0.17833263	0.76799965	0.00858333	0.7416063	0.15116304	0.24561553	0.2545247	0.004080765	0.024992267	0.5054903	0.004774767	0.0032980053	0.0026579874	0.053868815	0.005272006	0.023490706	0.00552754	0.04378411	0.10022333	0.025779761	0.35787702	0.3758514	0.40628794	0.007174687	0.04636973	0.1408794	0.10393455	0.0067885974	0.16217531	0.0064980886	0.00029328588	0.44354331	0.11747259	0.0035818745	0.39297262	0.030630631	3.13113e-05	0.13606384	0.0024839418	0.008161149	0.0041516777	0.00017561812	0.16897115	0.026371209	663952
0.0016502268	0.0021609066	0.0006667801	0.020588115	0.10233344	0.012232641	0.029396242	0.1054775	0.0019878405	0.07732471	0.032990843	0.045363378	0.03283287	0.0020639505	0.002956823	0.15107818	0.0031207812	0.0012707508	0.0025296959	0.0070300796	0.000104968516	0.017045718	0.0071474495	0.024364311	0.025014866	0.010634413	0.16071598	0.1005774	0.15610488	0.0018800515	0.016189566	0.014132288	0.043726016	0.0031349775	0.029646028	0.001920025	0.00094169634	0.13760896	0.04237399	0.0022060156	0.19858755	0.0053238426	2.5539757e-05	0.109334394	0.003871406	0.0018044885	0.0042722304	0.00026900068	0.04140397	0.004566762	663991
0.002201204	0.004417269	0.0001689708	0.2405678	0.15837309	0.01304177	0.05032522	0.4207628	0.3720641	0.038019463	0.056848228	0.05508386	0.012739063	0.00026802323	0.0064448286	0.5205755	0.0011448681	0.00036200476	0.00029826796	0.0011188084	0.0028272492	0.1309943	0.0042367126	0.03622585	0.03430194	0.045952808	0.48400897	0.15378368	0.05616541	0.33650807	0.021150488	0.062070243	0.069445506	0.0054577813	0.4250602	0.0003100114	0.0040935427	0.1787989	0.082172215	0.0024992586	0.09375775	0.000810728	0.0007656336	0.4947907	0.00015185814	0.003526723	0.0022689677	0.0061797686	0.044056535	0.013102206	664350
0.007980691	0.017513946	0.0008494301	0.3549934	0.042596284	0.018197238	0.085797094	0.32732698	0.28159785	0.055602122	0.07521957	0.066688396	0.05336639	0.008754827	0.019694136	0.5367839	0.0027026266	0.00092091586	0.00078689586	0.011871593	0.008479244	0.22614132	0.007318215	0.036764216	0.022869976	0.013053204	0.423307	0.073387444	0.13388416	0.38273293	0.012996612	0.021447456	0.02601977	0.0038330206	0.38040656	0.0042445953	0.0006918009	0.06711564	0.044325467	0.0011626304	0.087858394	0.010305094	0.0016579507	0.44866517	0.0006356451	0.020142721	0.010120699	0.009934439	0.041294023	0.013965445	664385
0.09922834	0.07024948	0.12468884	0.1913847	0.3782254	0.09646224	0.57579505	0.29314587	0.3937161	0.22136614	0.3840502	0.2996235	0.057780787	0.07692693	0.10456589	0.827479	0.0021609273	0.0023780286	0.25178805	0.10103607	0.03685656	0.7352943	0.4005565	0.06008186	0.30768567	0.22271876	0.45981693	0.39782855	0.3681555	0.36771318	0.18290327	0.63150036	0.46395755	0.08060648	0.2651878	0.16257994	0.14976902	0.43516827	0.20447747	0.0568298	0.29469132	0.1699245	0.013715559	0.8838964	0.13832882	0.21596101	0.046208955	0.26500988	0.6698823	0.41043553	664589
0.0029773868	0.008130802	0.0003593094	0.10783366	0.116245225	0.010950479	0.063717805	0.087681636	0.07731798	0.040701106	0.057333183	0.058568735	0.006776286	0.0001280796	0.0071287346	0.42581606	0.0018835517	0.00037122634	9.344254e-05	0.0054648905	0.005234567	0.15830448	0.010485389	0.020761216	0.056824196	0.0038044543	0.35570624	0.10895126	0.104405195	0.013265084	0.011490896	0.014272981	0.051292904	0.009966542	0.2090233	0.0009103406	0.00029768556	0.27398807	0.11607052	0.00055730663	0.22511691	0.007892424	0.0005675339	0.07307969	0.00043923955	0.007116211	0.0021104661	0.013754999	0.013520123	0.006396928	665427
0.032434817	0.031412136	0.000988788	0.32603276	0.31077212	0.035719983	0.34202042	0.43561298	0.6279146	0.122447066	0.382783	0.13352999	0.17379047	0.0053246636	0.082043365	0.66700995	0.000972657	0.0021311764	0.0063056494	0.012036392	0.012586791	0.29227778	0.003750725	0.2601234	0.15093394	0.010767432	0.52996534	0.2699945	0.1623228	0.26193604	0.017578267	0.03215876	0.08832932	0.0055927006	0.4050899	0.0033956748	0.0007581757	0.2323965	0.15641609	0.004304136	0.5522264	0.009014068	0.00033137115	0.7830643	0.004167083	0.021512432	0.0048768683	0.098740235	0.038006157	0.02634254	665448
0.0017934837	0.023375032	0.00013442065	0.035383265	0.018242516	0.012979033	0.118532434	0.041266628	0.040402398	0.035547536	0.11648135	0.104038864	0.014458192	0.002408707	0.0043291296	0.5020911	6.2129366e-05	0.0007700297	0.0002884524	0.0019223803	0.0028124335	0.033621557	0.00036684022	0.025904313	0.0069765844	0.002682368	0.13136749	0.08438979	0.107812956	0.0020911342	0.00082595064	0.0011165832	0.0015437903	0.0001004622	0.006941635	2.8127946e-05	0.0014047386	0.2808898	0.081580326	0.00015215222	0.14130612	0.0028794033	4.557061e-06	0.48923367	0.00037297994	0.002628423	0.0062893005	0.0052633677	0.012437384	0.0068120076	665710
0.00905585	0.048325367	0.011343096	0.30838856	0.49386758	0.06459206	0.47093904	0.85551834	0.4079957	0.3090792	0.5633991	0.26969105	0.1853382	0.00078278466	0.07921756	0.881787	0.0009107916	0.0022252642	0.001259618	0.0036943953	0.0020133818	0.25814673	0.010389717	0.14755797	0.07646737	0.21194845	0.59264964	0.51120263	0.60162896	0.22249946	0.021348532	0.058724474	0.2036819	0.003551736	0.39982226	0.0024937298	0.00033419096	0.5369976	0.4679947	0.009986139	0.40541533	0.0044080685	6.3234445e-05	0.8779722	0.0006566826	0.003591725	0.008312739	0.029301105	0.11417456	0.030557066	665728
0.010397298	0.0065756366	0.00012979559	0.26397264	0.17066291	0.020803362	0.0944954	0.5565485	0.3798914	0.13590622	0.072613284	0.04283871	0.07965115	0.0005762439	0.04329856	0.44819537	0.0002636206	0.00051542924	0.00067305064	0.0040441076	0.004414921	0.35301915	0.003110068	0.0599438	0.038744953	0.035304062	0.40847814	0.23900805	0.14959818	0.35950807	0.013217409	0.037202783	0.028461002	0.012540043	0.4419824	0.0011923915	0.00027766274	0.14741993	0.06085017	0.0032986074	0.10523163	0.0015532891	0.00025189787	0.67656684	0.0018343979	0.007164616	0.006661951	0.010347047	0.056619763	0.010813301	666338
0.006983046	0.05830158	0.0012839112	0.3610705	0.14419726	0.06794569	0.24017222	0.1513613	0.3922039	0.21026815	0.21035424	0.0617685	0.054643176	0.008734024	0.030488813	0.57792675	0.0003787935	0.0053843297	0.00013300845	0.008350699	0.0029716257	0.3127727	0.004490341	0.06646089	0.0070977113	0.1328713	0.49291703	0.08654796	0.17738198	0.0350407	0.012844477	0.016597247	0.08073995	0.001032536	0.062190767	0.0001540722	0.00021312719	0.38139832	0.13214232	0.0010015512	0.07589176	0.012002578	2.8830573e-05	0.49538732	0.0015830293	0.007342295	0.0051565566	0.0039705588	0.007069112	0.013692369	666935
0.050225317	0.14089186	0.033991728	0.66335	0.5284943	0.5671273	0.48618537	0.5458105	0.45237452	0.47923636	0.5408471	0.34212658	0.23059541	0.11985628	0.26335895	0.8272514	0.019156987	0.121435635	0.04952076	0.6414866	0.11266325	0.62583953	0.33773586	0.29042336	0.1752577	0.11304526	0.51333743	0.28639007	0.24637166	0.38702893	0.06590855	0.20083064	0.09262578	0.080041535	0.4279127	0.024119439	0.014766665	0.39043298	0.2952967	0.19625537	0.23832984	0.23346579	0.09683008	0.76329076	0.08149977	0.058312528	0.04816752	0.020872151	0.25406802	0.07937115	667161
0.70261633	0.6838606	0.8311757	0.4345704	0.80265665	0.3173007	0.6474342	0.941322	0.8144051	0.6631979	0.9492731	0.9916142	0.7704523	0.937019	0.6779357	0.91780037	0.081580326	0.28756064	0.8648239	0.04922199	0.1142317	0.84764427	0.39240536	0.9919551	0.8418179	0.9225827	0.9210275	0.70936185	0.86526364	0.78745073	0.55966926	0.6878688	0.4893797	0.6330503	0.53422636	0.11291265	0.794685	0.6584185	0.9746054	0.65777713	0.57154983	0.50628716	0.16742732	0.938856	0.15077607	0.24120724	0.073264375	0.9744625	0.943903	0.9683203	667421
0.00055656617	0.0064080064	0.01196536	0.20833857	0.11732936	0.03463331	0.08294137	0.050759215	0.057857625	0.07324081	0.0398	0.016907882	0.03460019	0.0066999677	0.007031178	0.21804833	7.357282e-05	0.020228103	0.0003040095	0.07828717	0.29476407	0.038222853	0.002224315	0.005661755	0.008122549	0.029985799	0.3958243	0.28051126	0.3509189	0.0013597684	0.001509606	0.004262802	0.012504948	0.001174184	0.004903062	0.000110298985	0.0034917498	0.21385074	0.025260497	0.0006226819	0.26703665	0.0041636657	0.0001271029	0.11563024	0.0030389703	0.198381	0.0053765876	0.018259618	0.012535746	0.016178044	667851
0.005632158	0.0033130397	0.00026386097	0.016207486	0.023832535	0.0014713526	0.09582801	0.13822445	0.025624527	0.03748987	0.016726274	0.006652705	0.007488721	0.00015717662	0.006205252	0.2813648	9.5606636e-05	0.0001308887	0.00047472256	0.016353194	0.0010942355	0.004380568	0.00034261012	0.00613049	0.001559694	0.0032868797	0.08526224	0.05312463	0.11675334	0.015543487	0.00085802283	0.006155503	0.00048380895	0.0028227968	0.011828148	7.4914635e-05	0.00039500804	0.16726618	0.004584893	0.00013237896	0.11130335	0.0009165913	3.3528555e-05	0.1222905	0.00010811016	0.0012516482	0.0001097353	0.00420135	0.012956779	0.00014854812	667930
0.05942606	0.13304499	0.20295702	0.41158065	0.5617621	0.09877085	0.7101596	0.6153448	0.61415017	0.8539826	0.7582626	0.63544506	0.34924242	0.5896893	0.100957975	0.8096638	0.08502749	0.010599093	0.059480827	0.049904313	0.008468671	0.6157125	0.42547348	0.27750376	0.25683942	0.34111214	0.6136883	0.55253226	0.6043118	0.22323494	0.03447193	0.54528564	0.22698869	0.13955139	0.5093341	0.00879307	0.04082265	0.49016896	0.6395393	0.01964895	0.4464296	0.029203925	0.01510221	0.9395957	0.058677524	0.018937623	0.016062988	0.045211002	0.060059834	0.07982014	668257
0.00018242799	0.0003482684	6.0174007e-06	0.015424718	0.014533598	3.218064e-05	0.016863164	0.071519	0.028349431	0.012152252	0.007537864	0.008964054	0.0035754002	3.0158611e-05	0.0019312347	0.13343845	3.113367e-05	7.5049365e-06	3.0799616e-05	0.0007296834	0.0001717095	0.0048307506	0.0007260619	0.008074616	0.0010776761	0.0014613596	0.065938614	0.05279436	0.04052047	0.013839932	0.0006206142	0.0023291893	0.00027840177	0.0006576167	0.0051188604	4.9144935e-05	3.0688265e-05	0.052325286	0.005657674	4.4132215e-05	0.047784645	8.450701e-05	5.461536e-06	0.08123192	2.7451772e-06	0.00040355424	1.5509235e-05	0.0003506613	0.0006094704	4.1043237e-05	668270
0.0637884	0.027527997	0.0012658486	0.2420968	0.24883614	0.016533775	0.35187063	0.8332531	0.2862495	0.44406918	0.5793787	0.15259278	0.086633496	0.012074192	0.0854021	0.72463536	0.0009249574	0.0003539179	0.000605886	0.002954205	0.0023877637	0.09823844	0.0034034485	0.046904437	0.05298639	0.21752147	0.7530718	0.5954747	0.65728474	0.13727096	0.02917449	0.16453797	0.22379814	0.0023195944	0.37253067	0.0015134657	0.011118893	0.450097	0.22151704	0.008313129	0.380045	0.038276263	0.00079428294	0.83373266	0.0056687873	0.0036908046	0.013627006	0.032914277	0.11482816	0.04811938	668468
0.0030801864	0.018888686	0.0084092235	0.07651957	0.1318889	0.019502467	0.021814305	0.014315536	0.0058890632	0.024655513	0.013713087	0.019644024	0.018666416	0.0041200807	0.012710854	0.022321653	0.013531097	0.041081667	0.0011949486	0.04442123	0.008354435	0.05335097	0.025771618	0.024028346	0.016276026	0.012401199	0.04084113	0.040219404	0.008745339	0.047416173	0.03294863	0.04316707	0.03728363	0.0041459883	0.040005844	0.009775038	0.00012832104	0.03648484	0.02250081	0.0013165439	0.048532404	0.018180719	6.087362e-05	0.04092944	0.012589606	0.008402498	0.0034152174	0.0011094814	0.11542414	0.0075831455	668577
0.05140722	0.24104726	0.013765891	0.36510068	0.5714459	0.2881978	0.5017545	0.6374837	0.5343881	0.59061533	0.5453214	0.59473723	0.26266718	0.04160839	0.17365538	0.91674507	0.047129434	0.0322477	0.043967795	0.13917297	0.6570834	0.39458576	0.19943455	0.2642294	0.27618167	0.09794565	0.62402654	0.24548677	0.40071753	0.3246614	0.04559594	0.22511017	0.19466172	0.10757492	0.49830043	0.055674016	0.009391077	0.51623696	0.39854085	0.15428028	0.5294809	0.09112587	0.005880885	0.8494638	0.031892255	0.054779753	0.19647267	0.01865295	0.1744765	0.11477441	668835
0.0005333776	0.0015218143	0.001141303	0.024673035	0.23847789	0.02836943	0.08979538	0.10054529	0.0058176205	0.17577878	0.14097577	0.20130716	0.12399412	0.0035570203	0.013687114	0.19288163	0.0004502722	0.0018218593	0.00060243846	0.018284788	8.972767e-05	0.0246728	0.004873408	0.008414561	0.011313977	0.009412954	0.15756859	0.2042359	0.29571772	0.0010445875	0.024559705	0.07278492	0.087392665	0.0043313294	0.058738895	0.0015130234	8.6134016e-05	0.39464563	0.083796084	0.0017244408	0.38494197	0.014052167	1.119577e-05	0.21693742	0.0036298542	0.0041431813	0.0037363342	0.00010108578	0.1170188	0.020202504	669284
0.023470787	0.052945513	0.0023156772	0.39445332	0.36705998	0.03941222	0.13330732	0.5170427	0.36294377	0.18669845	0.33584833	0.10049879	0.09450243	0.006695895	0.047422122	0.670615	0.0035028975	0.0013211041	0.012637265	0.025415909	0.0045077335	0.31124625	0.026310464	0.26232925	0.07216805	0.17462869	0.6053985	0.41319045	0.61133033	0.13932769	0.017209526	0.07730538	0.12761272	0.010234668	0.14602934	0.0005834342	0.0012612008	0.53250194	0.20927161	0.0010183442	0.40682173	0.009069352	0.0007868763	0.67465997	0.004252545	0.001791905	0.004597895	0.034979023	0.08110948	0.056558337	670143
0.0037642457	0.03006857	0.0010842553	0.395663	0.17019422	0.026089432	0.2536948	0.47197327	0.3383899	0.15139297	0.13164036	0.09484316	0.08487492	0.0027412404	0.057570934	0.7432239	0.0035716323	0.0014026178	0.00010219962	0.00426806	0.0034768921	0.39093992	0.010098539	0.030545117	0.064978115	0.026910368	0.42806762	0.29143775	0.27514783	0.32341027	0.042732906	0.05014267	0.07340352	0.004659199	0.35622376	0.001566328	0.000122047204	0.36421037	0.050854255	3.943653e-05	0.055737246	0.0031798196	7.059267e-05	0.7563605	0.0002449072	0.0014285748	0.0011829332	0.011828053	0.07692467	0.008344501	670586
0.05460075	0.02790346	0.0075361584	0.068439655	0.1501468	0.020962274	0.18847542	0.06376365	0.13809471	0.13223723	0.08556763	0.074341185	0.09541353	0.026103381	0.3585764	0.3409362	0.006477863	0.0010623544	0.0023448463	0.024789741	0.08591669	0.58721405	0.063664995	0.034690112	0.028336897	0.009375538	0.14143482	0.16843882	0.30051795	0.1272594	0.17019224	0.09123228	0.006533208	0.042070854	0.04303725	0.0073274523	0.00046683828	0.29348913	0.04731039	0.00010435494	0.25019404	0.083221614	0.00019464102	0.24143244	0.0034296168	0.007345861	0.0033311378	0.03921809	0.16733481	0.015509253	670668
0.036783297	0.021139579	0.0010007591	0.25475287	0.17805873	0.018319387	0.17055817	0.53088367	0.37030423	0.15204047	0.063905194	0.12619598	0.032602966	0.0010574532	0.038193353	0.56848055	0.0008575758	0.004213425	0.001814588	0.0026810262	0.003080154	0.04257956	0.0023944222	0.037946094	0.030762224	0.112844706	0.4369645	0.17462353	0.23864314	0.34680808	0.01226422	0.027620569	0.04268286	0.0105974525	0.06719331	0.0048893713	0.0029928316	0.23166059	0.087277584	0.0078061703	0.28653643	0.011196054	0.0014508883	0.56975603	0.0003220267	0.006662986	0.0009494065	0.015839072	0.04958365	0.005858028	670749
0.0060745645	0.020848794	0.00082247995	0.1386428	0.15707093	0.016012099	0.08115764	0.39338937	0.322539	0.056499135	0.031714376	0.08003892	0.04975577	0.0017996115	0.039557263	0.4007635	0.0012826163	0.0003173496	0.00033452947	0.002539869	0.0027534897	0.23705243	0.00700106	0.042378627	0.02607222	0.028592832	0.22696708	0.13688697	0.09488312	0.29768693	0.010166625	0.061147902	0.047251713	0.004575584	0.34644857	0.0017231944	0.00035127628	0.10468602	0.07370164	0.00041995724	0.032801718	0.0046970523	0.0004734626	0.36153492	0.00034815122	0.009239964	0.0036385977	0.010314576	0.07994172	0.007446008	671276
