0:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	1:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24	2:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	3:0,1,2,3,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	4:0,1,2,3,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,23,24	5:0,1,2,3,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,24	6:0,1,2,3,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	7:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24	8:0,1,2,3,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24	9:0,1,2,3,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,24	10:0,1,2,3,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	11:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24	12:0,1,2,3,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	13:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	14:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21,22,23,24	15:0,1,2,3,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	16:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,24	17:0,1,2,3,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24	18:0,1,2,3,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	19:0,1,2,3,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	20:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	21:0,1,2,3,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24	22:0,1,2,3,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	23:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24	24:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24	25:0,1,2,3,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	26:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21,22,23,24	27:0,1,2,3,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24	28:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24	29:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24	30:0,1,2,3,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	31:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24	32:0,1,2,3,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	33:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24	34:0,1,2,3,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	35:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21,22,23,24	36:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	37:0,1,2,3,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24	38:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	39:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	40:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24	41:0,1,2,3,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24	42:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24	43:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,23,24	44:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24	45:0,1,2,3,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,24	46:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24	47:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	48:0,1,2,3,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,23,24	49:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24	candidate_id
0.7335486	0.8337683	0.9759556	0.90187895	0.9261707	0.988674	0.9875565	0.98749685	0.92779905	0.9810852	0.99540436	0.96867377	0.924056	0.99823964	0.9845799	0.93734217	0.99694353	0.94921017	0.99185014	0.9925436	0.9984079	0.956928	0.9393215	0.945691	0.9956613	0.9754674	0.9902712	0.9686432	0.9761188	0.9881017	0.9985134	0.99244905	0.9985719	0.9958235	0.98624736	0.8707552	0.99519354	0.98793554	0.99334335	0.9929069	0.9988894	0.9943621	0.92101145	0.9851967	0.97156775	0.9952691	0.9402513	0.99891067	0.99187016	0.9843295	653411
0.82822144	0.8033684	0.79064447	0.8304446	0.6979954	0.93424267	0.7936808	0.71943134	0.7974222	0.9302704	0.6884103	0.7105116	0.5761728	0.47427803	0.47772104	0.5435325	0.64198416	0.55076903	0.6898482	0.66790754	0.7165782	0.6953513	0.8644665	0.95514905	0.8674566	0.86783665	0.4470425	0.64643824	0.63237154	0.5624934	0.63748366	0.83945537	0.9499035	0.73249906	0.8523811	0.46457538	0.73829967	0.66518337	0.7524918	0.7855244	0.8640501	0.7664727	0.64288086	0.81974727	0.7747584	0.9916359	0.740033	0.8191179	0.6942468	0.7704537	653635
0.026169041	0.015910767	0.010603494	0.011745619	0.013131667	0.04631869	0.058192976	0.014220655	0.049162474	0.061156623	0.0426312	0.018111106	0.008442129	0.0015608015	0.0041181506	0.04991633	0.018996317	0.018386468	0.018123014	0.025653955	0.010344259	0.013510409	0.01332496	0.0663679	0.013594375	0.015519879	0.014085907	0.037935283	0.0068820654	0.009269651	0.010050973	0.0057497695	0.059968863	0.0024997436	0.011906277	0.0030439198	0.0012216753	0.0049540936	0.0021536087	0.010948718	0.01857641	0.035113417	0.0034847406	0.009143237	0.0029278009	0.061551385	0.0018428758	0.0036266958	0.00569173	0.012439814	653724
0.22132567	0.13359806	0.09645902	0.17551951	0.14052086	0.57861453	0.30078763	0.2886861	0.38210195	0.35556927	0.24585432	0.30025673	0.13826771	0.1447703	0.0538785	0.10748202	0.2228315	0.25011224	0.24306646	0.1995186	0.25316083	0.11748015	0.23550232	0.11831173	0.31553897	0.28263125	0.18871334	0.19853552	0.34807286	0.0699097	0.25315237	0.11851436	0.31277353	0.39523852	0.49932954	0.080264516	0.18031481	0.1897876	0.07673838	0.11346869	0.24450414	0.13215281	0.106788434	0.2364258	0.10904869	0.25460055	0.49306443	0.055305094	0.15810998	0.18662757	653733
0.2088547	0.14701322	0.14297116	0.13005066	0.1506774	0.41112247	0.22696374	0.08285682	0.16121693	0.42426816	0.3670247	0.076722056	0.062449057	0.03953257	0.12777211	0.16488902	0.06434522	0.09267304	0.062194534	0.08858702	0.055273015	0.05092178	0.018778587	0.10193285	0.042191945	0.055427276	0.0201904	0.057400692	0.03182282	0.044275012	0.06544058	0.041524254	0.045121	0.016250683	0.06038678	0.068379626	0.11598428	0.031224491	0.052889325	0.031241527	0.04047132	0.04140767	0.043744147	0.06265113	0.010354891	0.19519612	0.014628654	0.015772995	0.05271101	0.0918656	654194
0.04852609	0.011386271	0.018383477	0.057805546	0.029747263	0.13452592	0.0445887	0.009960278	0.03603537	0.109291166	0.03839243	0.022918094	0.010031029	0.0045717023	0.011590871	0.046282385	0.042375386	0.03135248	0.010603669	0.02668473	0.019357048	0.023624478	0.0127377855	0.037193265	0.00897384	0.02025678	0.00592379	0.033704102	0.006547305	0.017320244	0.04316275	0.0090692025	0.021121513	0.0065838057	0.018809117	0.010253139	0.013362401	0.007677723	0.005849583	0.011298754	0.0145443445	0.013806657	0.0058551207	0.016959134	0.014107383	0.113988794	0.004565496	0.005395629	0.04834556	0.03532472	654340
0.99926585	0.9989184	0.9993824	0.9981641	0.99992394	0.9951434	0.9991086	0.9985514	0.99875486	0.99920815	0.9993451	0.99947816	0.99995434	0.999931	0.9998491	0.99970835	0.982232	0.9970983	0.9995247	0.99823916	0.9990452	0.99959475	0.99903345	0.9997454	0.99970776	0.99981016	0.9984267	0.99962485	0.9996117	0.99986875	0.9997888	0.9997476	0.9997168	0.99985385	0.99988353	0.9996308	0.99980146	0.99978787	0.99975914	0.99972636	0.9999807	0.9997843	0.9996685	0.9999734	0.99499786	0.9998036	0.99986243	0.9999677	0.999987	0.999998	654519
0.08273591	0.07208196	0.0509371	0.22503032	0.1556983	0.2585789	0.1587885	0.06676148	0.08683947	0.18505861	0.24450554	0.24039388	0.19854122	0.032331433	0.042295534	0.11730277	0.17888562	0.12896839	0.27301508	0.10928906	0.068958014	0.07872984	0.08212629	0.41226938	0.060766295	0.06570943	0.07305141	0.16768882	0.03566824	0.16474006	0.11180185	0.06894207	0.19278882	0.08945701	0.27720866	0.040401433	0.06791556	0.1572653	0.04765957	0.037727583	0.21099743	0.19863121	0.035248004	0.2705681	0.07406441	0.45382538	0.056423448	0.028706392	0.08957489	0.31908047	654543
0.9989355	0.9998204	0.99996984	0.9999647	0.99988353	0.9999393	0.9999565	0.99995434	0.99998	0.9999964	0.99997663	0.9999604	0.9999814	0.99990606	0.99938166	0.9999716	0.9999759	0.99859184	0.99994147	0.99990857	0.9999207	0.99983835	0.99997807	0.9999957	0.9999441	0.9999403	0.99998975	0.9999895	0.9999851	0.99999416	0.9999721	0.9999925	0.99991477	0.99998546	0.99997854	0.9998393	0.99999475	0.9999881	0.9999945	0.99999166	0.9999939	0.99998975	0.9999367	0.9999945	0.99999416	0.9999974	0.99994636	0.9999974	0.99998856	0.9999958	654676
0.0053477916	0.000599413	0.0027550547	0.005000343	0.01299616	0.023556951	0.009691438	0.0031652718	0.049000487	0.09472079	0.008038664	0.005797913	0.009744115	0.0006405935	0.0026413691	0.007882537	0.0077049485	0.007840213	0.003476669	0.004141327	0.0006374038	0.003173924	0.004678384	0.01572157	0.0010658407	0.007286959	0.0015305936	0.013312898	0.0010223082	0.0027428688	0.003347164	0.0009272282	0.00678961	0.00034488953	0.0016951098	0.0008336476	0.0015869938	0.008281582	0.0029269112	0.004934116	0.007504896	0.018286688	0.00065170997	0.0059983367	0.0023428637	0.10013137	0.002398696	0.003025363	0.024663921	0.028173734	655053
0.10141067	0.1093271	0.20767845	0.07732386	0.18521321	0.2071765	0.48405266	0.014487933	0.23006487	0.24430695	0.24099088	0.051179715	0.10021882	0.23242913	0.108440354	0.07928061	0.20199499	0.12582685	0.028677007	0.15833245	0.14012755	0.046638016	0.057454456	0.168566	0.1059621	0.255798	0.021435097	0.18992798	0.13179897	0.17658068	0.09707313	0.018969525	0.07034289	0.1530347	0.14675128	0.12791373	0.17602481	0.06335121	0.038012855	0.13953978	0.14882517	0.12074682	0.021289725	0.09990546	0.20956281	0.2903137	0.13899492	0.19348784	0.083340466	0.0426279	655863
0.9932088	0.9993013	0.9994803	0.9995098	0.9986946	0.9976077	0.9985581	0.99924517	0.9975975	0.9994072	0.9994814	0.99960357	0.99598455	0.9960278	0.9973507	0.9974988	0.9967693	0.9430182	0.98714954	0.9941155	0.99633706	0.88255876	0.96469426	0.9940204	0.9793307	0.9935486	0.99657625	0.99341077	0.99047357	0.99846965	0.9981944	0.9885075	0.99749184	0.9957065	0.990086	0.9963787	0.99755305	0.8896255	0.99780756	0.99764854	0.9997762	0.9948428	0.9909734	0.99322575	0.9953577	0.9986546	0.9935133	0.9959104	0.99726486	0.9981896	655948
0.17135598	0.32680485	0.19628482	0.4260449	0.19648121	0.6347247	0.40733376	0.2508943	0.28601658	0.4802671	0.4332882	0.37938967	0.09637432	0.11882295	0.088984326	0.25382414	0.27639532	0.21642502	0.11174112	0.054798964	0.07638819	0.22417243	0.16553287	0.21779771	0.12325156	0.11406113	0.11591853	0.2777436	0.08220681	0.2386298	0.05065462	0.10257175	0.15250641	0.09031611	0.26544508	0.09440293	0.052055914	0.11101842	0.012137332	0.019167708	0.13496464	0.15028341	0.051726922	0.16395015	0.082090296	0.36317718	0.20415205	0.02381918	0.08295406	0.08264155	656019
0.98224086	0.9886186	0.98852694	0.9846422	0.994069	0.99796224	0.9929477	0.993061	0.99405235	0.9922954	0.99261475	0.99617213	0.9966878	0.9955544	0.9924143	0.99558663	0.99778986	0.97610414	0.9980878	0.9978764	0.9984914	0.9861136	0.997256	0.9997243	0.99907	0.99860114	0.99842715	0.99516666	0.99593616	0.9980958	0.9969236	0.98210275	0.99786645	0.99938166	0.99680555	0.9948454	0.99660885	0.9769408	0.9988545	0.99854904	0.99987745	0.9997111	0.99790215	0.99771607	0.9986089	0.9992981	0.9959474	0.9993148	0.99813926	0.9982886	656226
0.1694633	0.113215774	0.18032631	0.18540986	0.22298026	0.441579	0.27089307	0.28608033	0.29311436	0.5163948	0.24437994	0.19667011	0.33969748	0.16088045	0.11012363	0.17081314	0.30842257	0.28385743	0.13842945	0.19626163	0.08603617	0.08879648	0.2141275	0.13347355	0.46373275	0.38625863	0.0529023	0.19048661	0.07910049	0.14142694	0.26313442	0.050758068	0.1779465	0.061446063	0.241251	0.14774247	0.095788	0.17256354	0.094229884	0.13725065	0.12881689	0.07930184	0.20965332	0.28988475	0.15317295	0.5343576	0.17661262	0.062717326	0.20513457	0.26877502	656299
0.1161384	0.1554385	0.06591445	0.13087787	0.11142562	0.49008897	0.07843963	0.059029188	0.11339309	0.59481025	0.121503875	0.22995487	0.036799967	0.048783656	0.026240487	0.03792213	0.10263404	0.07589323	0.05956211	0.059030924	0.03213308	0.046660755	0.062041216	0.124769025	0.026574735	0.095854186	0.013849624	0.0724193	0.048188746	0.051859356	0.03189579	0.079777315	0.07652389	0.03251406	0.052734073	0.020105561	0.03541949	0.033327486	0.021688143	0.08923176	0.094720095	0.023359688	0.05398661	0.045549672	0.020883674	0.3472352	0.043747388	0.01840126	0.03844687	0.059768323	656430
0.96342635	0.9361566	0.99082464	0.9605975	0.96383226	0.9958556	0.97788244	0.9929103	0.97495973	0.9819696	0.981928	0.9954196	0.9922253	0.9930442	0.9937279	0.99205136	0.98793775	0.92578304	0.9891383	0.9667516	0.9827876	0.9289785	0.9871321	0.9968141	0.99216145	0.9983169	0.9949639	0.9875475	0.9865573	0.9964142	0.9866953	0.9916769	0.99707794	0.9967096	0.9944127	0.98871195	0.9963337	0.8784098	0.99557835	0.9969977	0.99099594	0.9917604	0.9877202	0.9891888	0.9888108	0.99713945	0.9303024	0.99184096	0.9837535	0.99591595	656544
0.0047092238	0.0018833616	0.0030188663	0.0024340227	0.0063515548	0.056077052	0.016604941	0.0013918796	0.018376818	0.08723431	0.010065854	0.0035276667	0.0036687562	0.00037893167	0.00078003	0.007359932	0.0022258318	0.004369234	0.0054475535	0.005892532	0.00048219293	0.0050597703	0.008475861	0.02372676	0.0005940789	0.003227167	0.00039368006	0.011512208	0.0015608008	0.0012372967	0.008096847	0.00047743405	0.0064058816	0.0004413124	0.004721478	0.002900113	0.00095642137	0.0043663606	0.00012301464	0.00044699488	0.0011402539	0.005512455	0.00015946898	0.0022916934	0.0004135537	0.058496322	0.00010138948	0.00025560448	0.002254864	0.018170193	656691
0.003335564	0.0016284527	0.0024406547	0.0012134382	0.0055349655	0.024573687	0.0073978337	0.0006049558	0.0061518047	0.025891455	0.0060932697	0.0012920493	0.0015735227	0.00023672891	0.0008267467	0.003462897	0.00080267194	0.0025306176	0.0032975678	0.002364273	0.00039649944	0.0021294684	0.00347752	0.0070036626	0.00023511743	0.0012736461	0.00011950531	0.004127044	0.00022716723	0.00048859866	0.001982918	7.749752e-05	0.00248419	0.00037786082	0.0024921338	0.00085578806	0.00044736278	0.0020516533	6.0597235e-05	0.0001590547	0.00069868966	0.003923066	0.00016712795	0.004399273	0.00023578935	0.0322887	6.4443375e-05	0.00034707322	0.0018744476	0.008071171	656697
0.0125265755	0.021766892	0.006611426	0.10425099	0.013337932	0.15488228	0.036365326	0.013460441	0.020812465	0.100099474	0.050052006	0.12675709	0.014895437	0.002829925	0.0003885471	0.016748715	0.036467746	0.02239953	0.01380863	0.01452164	0.0065339943	0.03742386	0.010446392	0.09927023	0.0061846785	0.013944821	0.0038755103	0.039943393	0.0074884444	0.012280763	0.04417851	0.011592804	0.025888903	0.01031411	0.08137433	0.007644188	0.0045962185	0.019580793	0.003174997	0.0036805123	0.17698076	0.043344833	0.005757232	0.013579063	0.0108737135	0.08485594	0.002126284	0.003287139	0.020209279	0.10862042	657022
0.0031407704	0.0034359477	0.0022253848	0.026766459	0.005724094	0.053190332	0.008600922	0.003348243	0.009655021	0.045886226	0.012669112	0.04912818	0.0033045572	0.0010938258	0.00045605065	0.007788139	0.023370678	0.012089809	0.023516547	0.00465661	0.0015933985	0.0055182423	0.0067204167	0.043016993	0.0010278568	0.0061614453	0.001091868	0.013729516	0.00081366976	0.0032415388	0.008532932	0.0033948193	0.0048155924	0.00095070363	0.0041528014	0.0011051307	0.00081537693	0.0033830677	0.0009031976	0.0012882395	0.11844262	0.0030932042	0.0032982905	0.0040884013	0.0028793882	0.08137956	0.002392804	0.0015678962	0.0081795035	0.05504564	657139
0.91065925	0.94095993	0.94736487	0.78031325	0.94217736	0.8978922	0.8620118	0.9690694	0.88876563	0.9260918	0.95054334	0.72762775	0.74063665	0.86993414	0.6531672	0.68565685	0.7781785	0.6169792	0.8453799	0.6357714	0.8870629	0.7336768	0.9320133	0.96621853	0.9510181	0.95377344	0.9741296	0.8768329	0.9427128	0.986239	0.90946895	0.9345194	0.88081884	0.96141803	0.9542512	0.92766166	0.96882546	0.53211844	0.93366337	0.9399423	0.9509123	0.9392266	0.7165186	0.8116552	0.90642715	0.8646743	0.7861612	0.9758212	0.9436179	0.8174403	657247
0.099270105	0.06905636	0.120975465	0.2184065	0.26414555	0.60200435	0.31890962	0.062485415	0.12929955	0.33394298	0.1620813	0.2059746	0.030178467	0.01374106	0.017168468	0.17050283	0.19127545	0.11239321	0.019619651	0.15154074	0.016925758	0.04181016	0.09999681	0.19495943	0.08541156	0.031267602	0.024140587	0.017294616	0.011742199	0.10239011	0.035072915	0.020380775	0.13395894	0.08650432	0.15071829	0.01820022	0.022721801	0.011634524	0.03413665	0.041857082	0.041455287	0.2780723	0.05496416	0.11075059	0.044787135	0.41813302	0.013170227	0.06326147	0.020209273	0.2450759	657373
0.05524903	0.018601736	0.04665142	0.061929956	0.057889815	0.24701509	0.1204635	0.012979638	0.06105743	0.15859236	0.04445268	0.0416084	0.049147777	0.010464483	0.023439713	0.027493643	0.04418304	0.025065225	0.025910705	0.028091095	0.0100097805	0.028375095	0.08338262	0.09543789	0.011566547	0.04601596	0.029662348	0.065680474	0.054046746	0.024928415	0.050995838	0.014933913	0.07849411	0.005488304	0.07299815	0.0074432837	0.02200138	0.041876175	0.009830133	0.008577023	0.032620132	0.024489002	0.0052542835	0.058170244	0.010325535	0.14849524	0.0041489066	0.00866877	0.05295501	0.080664895	658234
0.21316007	0.0665362	0.054114424	0.08494186	0.104060926	0.24155118	0.05870229	0.13882516	0.17806381	0.4410489	0.24927229	0.24929193	0.26163548	0.24365285	0.09093182	0.07393516	0.04045645	0.03970185	0.038336825	0.05088772	0.033772044	0.09172885	0.05346669	0.058091324	0.099986	0.042821374	0.021663172	0.052144155	0.052712888	0.13218306	0.121869266	0.051308077	0.05015772	0.041468944	0.06586512	0.05587574	0.0338523	0.05246155	0.040972862	0.11140387	0.047898635	0.078521304	0.03612425	0.059763685	0.02502208	0.24978684	0.04036939	0.028732922	0.027529623	0.04752665	658451
0.0026141203	0.001406549	0.0009129407	0.0040760357	0.01497203	0.016743705	0.011364046	0.005315139	0.004286561	0.02502594	0.0027488673	0.0012226816	0.00082206546	0.00032892684	0.00057349744	0.003917621	0.001742962	0.0035192252	0.0027488975	0.0022160893	0.00036550427	0.0009121	0.00042011897	0.0030672844	0.00043168766	0.0025598968	0.00054647436	0.003954547	0.00094600476	0.00068302825	0.0016998128	0.0003323681	0.0033569455	0.0012677019	0.0027627225	0.0023672262	0.0031426374	0.013240988	0.0011297523	0.0005231183	0.020188881	0.0016776561	0.00076479436	0.0032534264	0.0016664615	0.054837182	0.001930653	0.00039188613	0.0075848396	0.02232744	658724
0.10087639	0.050666977	0.0976682	0.03707079	0.04776587	0.44221362	0.07658093	0.02480553	0.22260363	0.30214196	0.05609379	0.051852714	0.044657446	0.024251983	0.012288389	0.103068806	0.21239795	0.13285223	0.057769403	0.07297715	0.06974352	0.07664704	0.15381095	0.16688862	0.027134182	0.25492695	0.014382464	0.21264306	0.017165765	0.058453906	0.13327795	0.109928034	0.21565329	0.07649603	0.088620864	0.016438337	0.025002338	0.10671941	0.04259466	0.048252877	0.14777324	0.32443997	0.027470082	0.08566923	0.114129536	0.52528983	0.06702137	0.07195885	0.17901103	0.38005984	658883
0.90858734	0.8325001	0.8862768	0.80213356	0.9185103	0.7800682	0.6759955	0.8878776	0.80195445	0.95222867	0.87259716	0.93609107	0.9115938	0.9314103	0.9151337	0.5754839	0.8929075	0.699571	0.96853536	0.8116915	0.9308749	0.8180467	0.85461336	0.91067004	0.91436297	0.9459333	0.9146847	0.7988297	0.7003666	0.8697415	0.8525152	0.95118177	0.88243693	0.9590104	0.9677335	0.8828371	0.9545369	0.68795264	0.95572037	0.9843709	0.9296908	0.96567386	0.9105738	0.95583504	0.96202946	0.93910384	0.956103	0.9733985	0.9369278	0.98352295	658951
0.20315503	0.05624032	0.09414803	0.14620878	0.09546109	0.497276	0.15296565	0.17884251	0.23625569	0.4958852	0.11990675	0.17362373	0.052057043	0.014604974	0.00864932	0.15731335	0.06302385	0.019914864	0.048410505	0.06706673	0.01759721	0.08889164	0.15655503	0.33038023	0.0856126	0.08802069	0.03178648	0.12646654	0.056226224	0.07339594	0.08401422	0.040200043	0.16207308	0.024110202	0.10130661	0.007431703	0.01829362	0.06548874	0.0165009	0.052976843	0.093952246	0.026482414	0.12637973	0.061318416	0.034020085	0.3048576	0.09262083	0.022932494	0.07318962	0.10556318	659714
0.11979473	0.09538616	0.061086666	0.1240989	0.099390835	0.561886	0.16166548	0.11733059	0.07740771	0.47082856	0.1106267	0.2000773	0.0863172	0.060378246	0.045561925	0.080891885	0.052200295	0.081363186	0.07286299	0.034627367	0.05854148	0.09534652	0.039572347	0.05480884	0.05102427	0.07742421	0.035076253	0.07020639	0.07609301	0.07460791	0.08590787	0.07753066	0.1178336	0.0909765	0.06678376	0.0839224	0.18601066	0.08251128	0.015888086	0.021739444	0.075435005	0.0747043	0.1158467	0.051730674	0.033165395	0.5053068	0.066857606	0.048774082	0.10021181	0.1315554	659799
0.95912796	0.9950695	0.99688244	0.9976655	0.9961338	0.9986808	0.98519945	0.9821946	0.98966837	0.99683666	0.9936913	0.99943453	0.99875534	0.9997811	0.9983419	0.99632746	0.99450266	0.90438944	0.99730945	0.9877394	0.9996941	0.99756753	0.9997328	0.9990903	0.9994242	0.9720337	0.9945306	0.99967563	0.998415	0.9965939	0.9997116	0.99842143	0.99916565	0.9983032	0.9721182	0.98595595	0.9996093	0.97780514	0.99756014	0.9993349	0.9998927	0.99755067	0.9940421	0.9957884	0.99549806	0.99507576	0.99289215	0.9998497	0.99920434	0.9993605	659978
0.97869223	0.9852492	0.9989285	0.9996425	0.99901736	0.9995577	0.998892	0.9961022	0.9982522	0.9991609	0.9992217	0.9989317	0.99965036	0.9998853	0.99931455	0.9996922	0.99977654	0.99369735	0.99876225	0.99877316	0.99970835	0.98789215	0.9998609	0.9999919	0.99851936	0.9981888	0.999897	0.9996599	0.9996413	0.9999511	0.9996711	0.9991757	0.9994691	0.99996066	0.9997745	0.9995435	0.9999515	0.99903417	0.9999379	0.99996996	0.9999827	0.99989164	0.9993032	0.99981076	0.9999291	0.9997002	0.99931765	0.9999473	0.99951446	0.99999225	660154
0.016889615	0.012198648	0.01881182	0.032696478	0.0679305	0.112943225	0.0654645	0.027056735	0.07221756	0.21768615	0.01774278	0.032155048	0.01334422	0.0044032033	0.0039937194	0.018951308	0.06843069	0.029253818	0.011867466	0.04829702	0.008294041	0.009287079	0.0072838417	0.04053896	0.004110064	0.015075942	0.0026502889	0.022871643	0.0097221015	0.008668443	0.016566992	0.005005675	0.035757482	0.00199372	0.034090534	0.0029471333	0.004180346	0.0057016676	0.001851929	0.0021676023	0.0061860676	0.009307282	0.0031087294	0.01063445	0.0047119153	0.08558327	0.0020334397	0.004305361	0.016735276	0.03884365	660434
0.44169095	0.26447612	0.7154631	0.4494747	0.7317078	0.9447822	0.86472136	0.94661516	0.792957	0.96423376	0.9812707	0.98951924	0.91719556	0.74580777	0.95005965	0.94080573	0.9159199	0.78444326	0.93954426	0.9459679	0.9027626	0.67704135	0.65402454	0.29247448	0.93194836	0.6072618	0.9590627	0.9489891	0.5605258	0.89185005	0.89875644	0.89203984	0.9174106	0.9562749	0.8944189	0.9332852	0.9420309	0.6950197	0.9288274	0.9690215	0.85439855	0.97302884	0.90163857	0.7628766	0.8738878	0.81139123	0.97292274	0.46288183	0.7456791	0.9230334	660690
0.98373413	0.9987979	0.99914813	0.99921477	0.9997031	0.9960609	0.9995497	0.999635	0.9985898	0.9997793	0.99936897	0.99959546	0.99991953	0.99974185	0.99854666	0.9974711	0.99916875	0.99355257	0.998026	0.99769384	0.999255	0.9983315	0.980555	0.9997528	0.9969879	0.99958104	0.99990606	0.99930274	0.9994066	0.99967766	0.99965954	0.9863955	0.9994091	0.9998222	0.99856144	0.99913365	0.9998379	0.9880531	0.9996946	0.99966156	0.99976665	0.999395	0.99727005	0.9995888	0.9996669	0.99984753	0.99866617	0.9999287	0.99991834	0.99986434	662221
0.042244896	0.071793005	0.050074115	0.059375472	0.03708221	0.062062696	0.029258387	0.017920166	0.033590842	0.112358935	0.0069773016	0.027815288	0.0069072163	0.0039236546	0.009814878	0.020909777	0.027485913	0.022386776	0.020570045	0.011282626	0.008673476	0.0067241103	0.013429367	0.021552728	0.010437076	0.018591946	0.005428122	0.0062971334	0.006014681	0.013811794	0.00887878	0.007535531	0.016164917	0.003314769	0.014024909	0.01154604	0.0036437048	0.0064171506	0.0065820348	0.014490193	0.021798959	0.0152528025	0.013795663	0.0056812665	0.0074944613	0.22268489	0.0064923433	0.005621726	0.013652224	0.020667512	662272
0.9025356	0.93911254	0.9872246	0.9879147	0.99334574	0.99742955	0.97878313	0.9895483	0.996673	0.9954406	0.9955309	0.99679404	0.978255	0.9905177	0.9724113	0.99107075	0.9113377	0.9715549	0.9840809	0.98301536	0.9747838	0.9633854	0.99001443	0.9451613	0.9789587	0.9464007	0.9931015	0.99926037	0.98895514	0.9607466	0.99491924	0.9947796	0.9959571	0.9970771	0.9832519	0.97821325	0.9993017	0.90034014	0.9973068	0.99253416	0.99714404	0.9940317	0.98925626	0.99760133	0.99350256	0.99893373	0.9889231	0.9811648	0.98938555	0.98332983	662529
