0:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	1:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	2:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	3:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	4:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	5:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	6:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	7:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	8:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	9:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	10:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	11:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	12:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	13:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	14:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	15:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	16:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	17:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	18:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	19:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	20:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	21:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	22:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	23:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	24:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	25:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	26:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	27:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	28:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	29:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	30:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	31:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	32:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	33:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	34:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	35:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	36:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	37:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	38:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	39:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	40:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	41:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	42:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	43:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	44:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	45:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	46:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	47:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	48:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	49:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	candidate_id
0.030697636	0.00516455	0.053054385	0.061202217	0.049599405	0.06418823	0.14989871	0.023188185	0.011140825	0.031669952	0.020075828	0.006820291	0.028729215	0.010004055	0.024951968	0.027740352	0.0117951315	0.020889467	0.011603754	0.013751282	0.025519758	0.023017855	0.0392343	0.015183671	0.014322833	0.015397319	0.02426406	0.017587146	0.017324869	0.01685689	0.016860312	0.008035342	0.03090853	0.013908068	0.015079441	0.017166318	0.020837154	0.054909572	0.011543711	0.012144316	0.026055638	0.0057041165	0.036394436	0.020979803	0.028484445	0.04926891	0.025133224	0.0132041555	0.011738713	0.01304425	667930
0.30261973	0.2565212	0.25501055	0.2265833	0.29577518	0.52677405	0.40070176	0.3914964	0.20257387	0.26189166	0.124530874	0.34586844	0.37862647	0.62413985	0.36075544	0.3071054	0.36945647	0.35768068	0.27121386	0.30690977	0.53667724	0.5106951	0.45587274	0.4363502	0.41581595	0.40854383	0.6027829	0.14176202	0.4116865	0.18395561	0.3772631	0.25510785	0.35781017	0.1869338	0.30959055	0.3075839	0.3242396	0.17040077	0.1544738	0.2268451	0.42402095	0.26307526	0.35679886	0.49328405	0.06590407	0.22930175	0.2093338	0.2107006	0.27057424	0.24158491	668257
0.00458485	0.0010583003	0.0046645645	0.0050493097	0.0054688957	0.0014907945	0.0011052502	0.0021451244	0.0027046425	0.0018879349	0.0018470858	0.0040163733	0.0014415426	0.0007100674	0.0026365018	0.0020496703	0.005502418	0.014217805	0.0029912118	0.0028584115	0.0037205385	0.007675594	0.006523077	0.0027560936	0.004715602	0.008460027	0.0026411528	0.003220388	0.0012290605	0.0010358237	0.0031624073	0.0030402537	0.0032033892	0.0057969056	0.0043206248	0.009045949	0.0045190607	0.0041638315	0.002769402	0.001783167	0.0032399662	0.0023655747	0.00860157	0.00444857	0.0021688298	0.004068062	0.0020146584	0.0018960661	0.0019036235	0.0029266856	668270
0.6471385	0.3691252	0.4416964	0.6538906	0.59519684	0.6538383	0.51641184	0.55124116	0.5225857	0.5422019	0.5172218	0.3913486	0.47227794	0.5699682	0.7853338	0.61084384	0.5885975	0.43732613	0.7246618	0.7914603	0.7598665	0.48046726	0.702128	0.46183622	0.6139225	0.6429869	0.6803674	0.5398225	0.34742063	0.36477953	0.59691614	0.4645996	0.5883309	0.5254674	0.47664922	0.5563435	0.59567064	0.8090494	0.5870838	0.6289847	0.28968266	0.4918465	0.46892595	0.4781189	0.45991406	0.47326908	0.3424603	0.5998143	0.54760027	0.62340945	668468
0.00054345647	0.00020252356	0.00035331544	0.0005395411	0.0018300732	0.00052720547	0.00017833048	0.00061049545	0.0006545219	0.0006043507	0.0014155983	0.0007515742	0.0007558528	0.00074691535	0.0006165069	0.0014021051	0.00077022635	0.00020385804	0.0008727209	0.0005915784	0.0017861961	0.0010152154	0.0009814084	0.0010719125	0.0010185218	0.000545489	0.00040120157	0.0010442995	0.0013170368	0.00070287473	0.001009272	0.0002009302	0.00070429087	0.0008932796	0.0007239939	0.0013237104	0.00056307955	0.0007669188	0.0006972146	0.0016459438	0.0005301832	0.0020742195	0.001040906	0.0009820876	0.0005606985	0.0006022002	0.0010603515	0.0015464196	0.0006083753	0.00047496767	668577
0.7024302	0.4826548	0.73909175	0.5965647	0.714093	0.5092264	0.40157786	0.5995619	0.5101939	0.64620954	0.77175015	0.36647758	0.25784764	0.5225052	0.27517286	0.45106328	0.36559457	0.26416796	0.6287954	0.60859466	0.61658996	0.2758338	0.39648205	0.4207842	0.3994291	0.4545234	0.30523446	0.44642597	0.22297385	0.33626705	0.71022725	0.37453464	0.6738198	0.25342596	0.20248468	0.4262481	0.416494	0.4815934	0.18579315	0.117022865	0.16924493	0.20875975	0.5074414	0.10104082	0.18555634	0.30162233	0.5077082	0.14080565	0.25139537	0.31289962	668835
0.024925044	0.027811637	0.013174641	0.03776091	0.04227979	0.035271503	0.04320086	0.035879433	0.046823736	0.030336838	0.056751586	0.08674823	0.012203003	0.049189072	0.025214465	0.021995872	0.032808617	0.015898408	0.01583552	0.017519543	0.021656385	0.0288703	0.017759634	0.024125004	0.037546847	0.017693534	0.024957396	0.03811735	0.013355493	0.012937257	0.0044408897	0.028449023	0.011483651	0.029842485	0.059703078	0.019495958	0.026758336	0.023268871	0.027230931	0.016838076	0.040800527	0.076864585	0.11309786	0.010305844	0.03697482	0.031960193	0.018603642	0.030767694	0.021356719	0.009753838	669284
0.27138576	0.42749113	0.38163438	0.49798214	0.2479962	0.2107176	0.35360566	0.45062834	0.23251243	0.27529374	0.20384319	0.19965933	0.3490461	0.3326692	0.21525304	0.5621657	0.38277566	0.30802894	0.29795742	0.42907667	0.4430065	0.16652307	0.41788834	0.32122114	0.47708607	0.51457286	0.39154774	0.35023952	0.57066905	0.30825835	0.23441681	0.27433443	0.57841265	0.5129804	0.25382522	0.13448432	0.28241792	0.33160385	0.31466174	0.40555394	0.4437169	0.4152231	0.46245727	0.07731285	0.44284874	0.23468037	0.2503696	0.5428467	0.21677852	0.067588255	670143
0.11016932	0.072566144	0.093882404	0.14502339	0.12313861	0.079634644	0.09637347	0.107789114	0.113000765	0.25213927	0.20110331	0.08382223	0.23395264	0.27866808	0.12035516	0.13588469	0.18332654	0.22849403	0.18245028	0.18167539	0.16443658	0.3357856	0.1872515	0.1894491	0.3159587	0.11785951	0.21075535	0.5413014	0.3429542	0.14576475	0.26831502	0.33885387	0.3386949	0.15430732	0.27658498	0.17591031	0.344819	0.19925646	0.09218746	0.200706	0.19783492	0.12235039	0.16708182	0.26042986	0.1342557	0.32671973	0.2160891	0.14027143	0.15816465	0.16100971	670586
0.18865237	0.11839992	0.11207726	0.093679644	0.24321136	0.06840756	0.2260424	0.16008046	0.06311284	0.0743629	0.085968494	0.15766577	0.114277855	0.053199723	0.0661819	0.14995399	0.10125975	0.0776052	0.20249328	0.30312967	0.07777033	0.05856566	0.2277146	0.1879021	0.08027589	0.0626136	0.082372084	0.30312923	0.14842978	0.10729549	0.120007336	0.092008956	0.14754316	0.31463334	0.3191731	0.2827545	0.2795874	0.20063648	0.21390428	0.12411533	0.108889624	0.1276049	0.17045781	0.14054297	0.13914342	0.11017203	0.093186624	0.054626778	0.045040242	0.10184318	670668
0.42665875	0.06274789	0.426849	0.15414113	0.12688671	0.055371888	0.122283086	0.05157552	0.032268208	0.06898331	0.15754826	0.12503067	0.17219685	0.19561549	0.12680508	0.21517155	0.14916542	0.06373376	0.072093	0.05716024	0.4374888	0.053274408	0.12949532	0.10759424	0.18085507	0.12146577	0.24706419	0.11933611	0.49148285	0.16048147	0.101057604	0.22948988	0.06848858	0.17328481	0.17852244	0.1463239	0.14841874	0.16074769	0.1401167	0.18365633	0.10561731	0.07226283	0.25906375	0.09319174	0.23822804	0.26591337	0.20740855	0.13459952	0.31312224	0.16534042	670749
0.032921825	0.027370667	0.06871765	0.06297376	0.041617513	0.012040521	0.00933329	0.031909578	0.018830987	0.03203263	0.012446886	0.008871405	0.061385937	0.0377759	0.034594912	0.03765077	0.015667355	0.017700292	0.041344546	0.04197717	0.12823884	0.044498798	0.04838217	0.03854477	0.20397465	0.029498404	0.021404127	0.022799022	0.041557223	0.02143889	0.052698046	0.024816189	0.030413998	0.09843776	0.0380883	0.018149965	0.046074595	0.02346695	0.019853128	0.01709796	0.03541604	0.04799173	0.0803092	0.02072981	0.039518632	0.07728536	0.02169964	0.040770143	0.11605447	0.04804291	671276
0.99927145	0.99975985	0.9953687	0.9998988	0.99890125	0.99910647	0.9988709	0.9993519	0.99949193	0.9979784	0.99967206	0.99846727	0.99859005	0.99975055	0.99936575	0.99911886	0.9998116	0.99964845	0.9996911	0.9921886	0.9924247	0.99887234	0.9994419	0.9998921	0.9998259	0.9993845	0.9999844	0.9998907	0.99978346	0.99960977	0.9998841	0.9999685	0.9996629	0.9999869	0.99998724	0.9993777	0.9998989	0.99976355	0.99986565	0.99966896	0.9999497	0.9998281	0.99988663	0.99995995	0.99902105	0.9990416	0.9985611	0.9999062	0.9994301	0.99754864	671564
0.13746668	0.08209012	0.016644415	0.04692437	0.062568136	0.041877642	0.060181566	0.044321995	0.03609361	0.0566928	0.03171028	0.029618764	0.12988843	0.049978297	0.06631488	0.05705793	0.13138042	0.11715321	0.102325074	0.19443499	0.06605378	0.10267172	0.105934165	0.08663177	0.053250797	0.117787994	0.101671904	0.083971344	0.1129836	0.024972485	0.07865467	0.077788144	0.12982117	0.09403244	0.014756428	0.053272568	0.040789083	0.04009301	0.08157726	0.066521496	0.09545784	0.044698257	0.11339345	0.06964594	0.02736413	0.03729675	0.12433134	0.16537166	0.16830876	0.034539312	672076
0.28726426	0.6186623	0.5508417	0.547441	0.21326147	0.37715065	0.38884684	0.12630023	0.30554557	0.17992687	0.54070103	0.24823934	0.28784513	0.32536316	0.5992469	0.6674812	0.37521878	0.29214856	0.15998596	0.2919521	0.13789882	0.1558759	0.0680892	0.2860703	0.19725835	0.11681748	0.2551675	0.13767947	0.1283539	0.37712142	0.37330818	0.46034396	0.25922576	0.23711231	0.49530983	0.63392425	0.35663068	0.49300385	0.31462994	0.5610866	0.11842691	0.36041275	0.8018282	0.22217359	0.46179175	0.7294713	0.41464192	0.7861935	0.5397524	0.33527064	672449
0.1690132	0.06061977	0.14108038	0.12591463	0.2608363	0.15675318	0.16755606	0.1658652	0.13786045	0.13826656	0.21744047	0.26427186	0.12735827	0.06871525	0.14879243	0.08421818	0.11661009	0.14339702	0.29992196	0.32888198	0.12549198	0.32633752	0.4094826	0.49976972	0.708214	0.16188684	0.17394075	0.1925514	0.06622733	0.19899692	0.16988556	0.12489675	0.08434496	0.1294669	0.100554146	0.06361335	0.09639035	0.268411	0.34208187	0.32982507	0.18487568	0.2829451	0.090721816	0.13229519	0.19974066	0.17248616	0.2441394	0.10573256	0.07167141	0.16513829	876047
0.86856323	0.8402938	0.9313804	0.9779719	0.90708435	0.8739024	0.91263205	0.91182774	0.9282448	0.908339	0.93326825	0.9065547	0.92657727	0.96648484	0.8393567	0.8034758	0.84491247	0.8787398	0.8396789	0.84834296	0.8186931	0.86679834	0.9378598	0.8952274	0.9388085	0.8677562	0.8879465	0.7180553	0.8718552	0.7713069	0.7049954	0.8532333	0.9365606	0.8967341	0.84743786	0.8112893	0.8824657	0.81204903	0.6942213	0.7960006	0.90924734	0.77711445	0.9124689	0.9057588	0.8629326	0.93078804	0.9561633	0.9507248	0.9457017	0.9457674	876160
0.9972113	0.996393	0.9982686	0.99921346	0.9990446	0.9973375	0.9996315	0.9992299	0.9989255	0.9990804	0.9990773	0.9988159	0.9977018	0.9994815	0.9995401	0.9972965	0.9961842	0.9987669	0.9995116	0.9956938	0.99775034	0.9908948	0.99855536	0.9999695	0.9995358	0.99892503	0.99991167	0.9972963	0.9976718	0.9985959	0.99971074	0.99973446	0.9997482	0.9996804	0.9998721	0.99867743	0.9997008	0.9995528	0.9995146	0.9998877	0.99979454	0.9987878	0.998519	0.9996798	0.9980698	0.99893945	0.99862385	0.9995659	0.99781346	0.9964683	876276
0.9683967	0.93011	0.952141	0.63073367	0.50128335	0.7328495	0.8232164	0.91082865	0.7464549	0.9158199	0.9456478	0.9522932	0.9826999	0.88661885	0.8275157	0.8444407	0.88148344	0.8439964	0.88299304	0.92756015	0.9299133	0.96390235	0.9850236	0.9851001	0.9530313	0.8394054	0.85791886	0.9401399	0.6223349	0.8872825	0.9646611	0.9410824	0.80773395	0.9430939	0.93427974	0.8691498	0.987711	0.93305886	0.93332434	0.8625811	0.9294387	0.81736434	0.9843432	0.951922	0.96264136	0.81833965	0.9161988	0.9699855	0.9097187	0.97874	876387
0.012809402	0.022819014	0.019290864	0.12221126	0.09387648	0.057048958	0.07538606	0.057840664	0.011895648	0.124045834	0.027452428	0.02409116	0.035745762	0.014524287	0.030229835	0.08247415	0.045046195	0.031772923	0.025901582	0.0734153	0.041585058	0.051639393	0.021794586	0.036462042	0.02121785	0.036855727	0.03913424	0.047080774	0.02464638	0.0148078175	0.0110317385	0.013713642	0.05269707	0.03275762	0.08814828	0.0361893	0.062811084	0.0458759	0.012677174	0.06384873	0.023869378	0.02336256	0.024290219	0.03134484	0.01611707	0.04326443	0.016560763	0.014074666	0.027014893	0.008000655	876468
0.09372302	0.08698243	0.13273649	0.15527949	0.12083127	0.11011706	0.12509635	0.18558769	0.13718474	0.104968384	0.32977661	0.12804364	0.21337605	0.06717671	0.12304987	0.18615325	0.3167066	0.15634932	0.12702113	0.22422752	0.23582463	0.26107615	0.15234113	0.14124657	0.11614189	0.13977212	0.12106108	0.10120437	0.09430775	0.3481523	0.080790095	0.1534493	0.23530374	0.22150259	0.04235268	0.1704559	0.2934497	0.097971454	0.11860634	0.10440781	0.24164006	0.26672196	0.34860253	0.07073548	0.24569555	0.08444909	0.14505807	0.20227101	0.3509823	0.13060538	876655
0.13409181	0.016525907	0.09689002	0.046404563	0.07665792	0.033469465	0.060403436	0.068450965	0.2137983	0.031877745	0.15903802	0.034741327	0.15158877	0.057945784	0.0755129	0.12106431	0.116766565	0.12533592	0.09750321	0.050804038	0.151698	0.08169624	0.07791756	0.040046066	0.12827203	0.073649436	0.06358038	0.041578464	0.020038268	0.045777358	0.03996564	0.030076193	0.22956033	0.12387831	0.08666522	0.039010983	0.105337344	0.06552594	0.02978289	0.058921464	0.043269675	0.040002305	0.119930156	0.053234342	0.051155385	0.039441824	0.03062877	0.028229892	0.08959731	0.036922373	876851
0.10390307	0.047325652	0.041825544	0.15676099	0.07316131	0.0937868	0.038445566	0.0795802	0.053858586	0.07070527	0.13514608	0.05697171	0.42977375	0.12741554	0.067135714	0.13936567	0.1795251	0.07683181	0.20041712	0.104811385	0.12089753	0.14226645	0.1109987	0.096981935	0.09383202	0.1300264	0.16888621	0.14770192	0.3407131	0.114245296	0.09615485	0.2007429	0.15008077	0.059156008	0.13951606	0.35362336	0.2670043	0.11675625	0.15893489	0.13880287	0.2684623	0.13022707	0.2506061	0.11043583	0.2553927	0.11746377	0.07806934	0.17259496	0.08172074	0.06633508	876884
0.20023161	0.32908598	0.47485122	0.22838846	0.50618255	0.2097687	0.8480693	0.45781198	0.54436	0.28766352	0.2214524	0.8508605	0.6020335	0.358983	0.39277214	0.9578333	0.46131903	0.36343753	0.95183086	0.19976142	0.27843153	0.605469	0.6850833	0.15553463	0.29216042	0.69851667	0.15405272	0.33884743	0.9469561	0.42255414	0.44057363	0.13197133	0.15765621	0.9200894	0.8043341	0.48876545	0.50891477	0.36087835	0.32761812	0.44536567	0.83318484	0.5723716	0.7928768	0.7778494	0.39218235	0.9685648	0.27520007	0.7558374	0.6880169	0.6330271	877020
0.93824047	0.9510492	0.9774435	0.9451152	0.8547241	0.9671874	0.9596529	0.94731843	0.9648608	0.82922757	0.9338295	0.8181606	0.84466296	0.7869401	0.7807959	0.733734	0.85518926	0.78475875	0.76789	0.9013137	0.9613332	0.73195857	0.86892545	0.8893137	0.8590769	0.90990746	0.8709592	0.8753925	0.95249057	0.8950524	0.90756845	0.85546225	0.86319184	0.8559598	0.8742672	0.6795555	0.9611255	0.9004773	0.90997005	0.87667835	0.97236633	0.92206335	0.82307774	0.931417	0.8081958	0.9242303	0.5874982	0.8062499	0.79487073	0.74587166	877178
0.19481437	0.16614404	0.22003919	0.2972368	0.23448792	0.06421106	0.23799437	0.35781252	0.5868543	0.113237105	0.13459845	0.02219757	0.09207749	0.2195044	0.13632436	0.4212706	0.27292013	0.09499698	0.1396583	0.11310313	0.11785792	0.17437695	0.15632558	0.12999985	0.16539358	0.316319	0.45561525	0.24270302	0.27741992	0.09874916	0.11153076	0.118534535	0.16509846	0.06298076	0.08777956	0.055224188	0.24361338	0.094786964	0.11610594	0.117053874	0.13606508	0.14276405	0.29876578	0.13181843	0.18456577	0.1238039	0.12686199	0.26164845	0.08145949	0.08659921	877375
0.99924904	0.9942368	0.9995221	0.9978509	0.9911287	0.99578214	0.99270576	0.97489095	0.99143034	0.98219126	0.9979038	0.97203314	0.9980573	0.99160117	0.9973315	0.9995197	0.99548763	0.99689317	0.99838734	0.9987508	0.99150556	0.9962424	0.97844887	0.99507785	0.9980564	0.98769987	0.99934894	0.99869317	0.99507797	0.9991381	0.9965911	0.9953442	0.9926761	0.9984987	0.99603325	0.99802244	0.9940931	0.98659664	0.99731964	0.9973839	0.9983956	0.99628663	0.9721202	0.9686802	0.9962225	0.99452764	0.9966304	0.9983138	0.9549354	0.9994073	878040
0.9693103	0.99287194	0.9830362	0.97678876	0.9948133	0.97056377	0.99410665	0.9883711	0.9909958	0.98285496	0.9931503	0.9759477	0.99388534	0.9859285	0.98653364	0.9962094	0.98007476	0.9963247	0.99949205	0.99564916	0.9881491	0.98741317	0.9937914	0.99806386	0.99651766	0.9950296	0.99516875	0.97888845	0.98814315	0.9928772	0.9944819	0.99702233	0.9307975	0.9968094	0.9991234	0.9949987	0.9979767	0.9993831	0.9979341	0.9899822	0.9985252	0.9868196	0.9919443	0.99562895	0.9926381	0.99677795	0.99108374	0.99376726	0.99403703	0.99625033	878185
0.33360475	0.46828723	0.51281327	0.48934877	0.3555992	0.21944267	0.414696	0.2427624	0.24155279	0.22209401	0.50396276	0.3826588	0.7588675	0.42861918	0.6747408	0.73868835	0.4694901	0.30624747	0.3035591	0.40337402	0.09645952	0.48163077	0.43994316	0.565526	0.5167984	0.3432876	0.41790262	0.52105325	0.57707024	0.11634093	0.37269938	0.24286583	0.46716157	0.38147697	0.39450756	0.17604822	0.16398211	0.22820078	0.42190662	0.37782264	0.32642588	0.57572734	0.57553744	0.48035848	0.5512697	0.5593357	0.43387824	0.60059494	0.49988443	0.251799	878323
0.42166114	0.43602702	0.3236326	0.43442866	0.18871163	0.11350112	0.16910388	0.15342543	0.20114931	0.13818103	0.19126643	0.10334714	0.15709788	0.3841064	0.3174149	0.09746222	0.087880835	0.12518314	0.49313	0.39523202	0.14586788	0.11614548	0.14470437	0.072930716	0.14304875	0.114019185	0.13556905	0.08014653	0.09803302	0.14120181	0.16870026	0.11430194	0.092710495	0.07524194	0.14342928	0.112281255	0.085321456	0.16439463	0.035295676	0.0687279	0.063573994	0.056418713	0.11617695	0.022350196	0.026046708	0.040158693	0.039931715	0.21467325	0.39338532	0.07879712	879021
0.74781454	0.754516	0.6849595	0.27384424	0.56256205	0.21387021	0.30854267	0.24063225	0.4603579	0.23879884	0.32839003	0.109581485	0.22009169	0.3052551	0.35667935	0.3008213	0.37657925	0.29546684	0.37328458	0.857056	0.7317491	0.6514335	0.28152582	0.66310114	0.6792911	0.5737808	0.44327652	0.4812674	0.24584849	0.50599	0.17353155	0.21971056	0.28587437	0.35442287	0.4187458	0.22771837	0.17706168	0.47385705	0.16629134	0.22615293	0.3670273	0.13502331	0.5420867	0.44159335	0.15627402	0.27822742	0.06876249	0.12142219	0.2788008	0.20926864	879330
0.0551442	0.013078372	0.027704146	0.031791743	0.03722396	0.027841983	0.046955552	0.0146383615	0.038937993	0.034630705	0.03095261	0.04662085	0.04144357	0.025293546	0.031359144	0.026178135	0.011561871	0.018219676	0.026201561	0.03380687	0.033147752	0.020938693	0.041057747	0.059623424	0.0347626	0.059205525	0.014728613	0.011934495	0.07316649	0.017970854	0.021156047	0.014434034	0.021174146	0.0383312	0.034742877	0.005730328	0.024928404	0.020283325	0.037305817	0.030326916	0.013942245	0.013734644	0.07633707	0.026542004	0.021552317	0.06196639	0.08283481	0.009876447	0.031182285	0.027584376	879383
0.991002	0.969455	0.99168164	0.98563737	0.97907364	0.9795123	0.9922152	0.9494661	0.9667351	0.95146704	0.99709547	0.9943626	0.9768116	0.98586524	0.98198444	0.964269	0.9485446	0.9839115	0.9428946	0.983985	0.9108319	0.98012894	0.9468856	0.9972717	0.9786952	0.9880867	0.973767	0.9600254	0.95376885	0.98272544	0.97872466	0.9949669	0.9753044	0.9824004	0.95883656	0.95567244	0.93929136	0.97561127	0.9771767	0.9895545	0.9947931	0.9859117	0.98476124	0.9837827	0.9865469	0.97009516	0.9819941	0.9931733	0.9791982	0.9457306	879435
0.17468426	0.106804535	0.18023482	0.18527178	0.25587216	0.063838586	0.20818612	0.17943601	0.27215195	0.15164857	0.025205024	0.08222432	0.3077306	0.14783299	0.31809622	0.5374783	0.23157787	0.07522671	0.37485814	0.18417136	0.5362493	0.3195594	0.3396165	0.48982733	0.34687963	0.45335943	0.40571633	0.4849013	0.23817535	0.30159345	0.1341203	0.44058385	0.463043	0.39206442	0.582357	0.4535188	0.15061717	0.57973516	0.40539762	0.5970471	0.6565175	0.51987684	0.47394973	0.15659437	0.6342717	0.4695744	0.27063233	0.49316743	0.43433926	0.73436093	880142
0.07106026	0.049211938	0.43304232	0.098391674	0.19451727	0.11134498	0.08122893	0.28850594	0.27655616	0.117383726	0.23510896	0.2971729	0.09647876	0.08564636	0.15163684	0.12790637	0.21068518	0.18623622	0.106599346	0.12920067	0.018403523	0.06399873	0.36767367	0.10010987	0.04274178	0.31911033	0.109304585	0.52182305	0.15673733	0.4308243	0.19335775	0.7406091	0.30417728	0.20589338	0.278999	0.07984241	0.17763568	0.12633833	0.11591338	0.26239857	0.058227275	0.60098666	0.4577012	0.27100018	0.5859597	0.30948442	0.36160237	0.29756832	0.23526618	0.1661974	880692
0.9999974	0.99995816	0.9999522	0.99999404	0.9999976	0.999992	0.9999968	0.9999852	0.9999902	0.9999598	0.9999765	0.9999795	0.99998736	0.9999398	0.9999808	0.9999119	0.99995136	0.99992704	0.999992	0.9999733	0.9998479	0.9999778	0.9997043	0.9999858	0.9999113	0.99994206	0.99998605	0.99997663	0.9999969	0.99996305	0.9999938	0.99999344	0.99991524	0.9999956	0.999995	0.9999751	0.9999783	0.99999857	0.9999802	0.9999417	0.9999893	0.9994974	0.99953556	0.999974	0.9999896	0.99934965	0.9999691	0.99998045	0.9997656	0.9995726	881493
0.014481131	0.006064764	0.028488724	0.027272485	0.019354196	0.012221872	0.010580936	0.018619161	0.033270136	0.020023528	0.040172458	0.005858608	0.05109298	0.049582627	0.019314637	0.032763246	0.030957192	0.029643793	0.019559473	0.041279517	0.07930331	0.02557799	0.19816221	0.021578489	0.08064874	0.11376946	0.028666874	0.124389336	0.11320424	0.29269025	0.06308005	0.23401226	0.07239987	0.047762103	0.028190833	0.024490453	0.03776636	0.028584016	0.030473202	0.033930555	0.0144125605	0.017408717	0.10417795	0.024131527	0.02666139	0.033197556	0.047293197	0.020119706	0.019454302	0.015303135	881574
