0:0,1,2,3,3,4,5,6,8,9,10,11,12,13,14,16,17,21,22,23	1:0,1,2,3,4,5,7,8,10,11,12,13,14,15,17,18,19,20,22,24	2:0,1,2,3,3,4,5,6,7,8,10,11,12,13,14,16,17,20,22,23	3:0,1,2,3,3,4,5,6,7,9,11,12,15,16,17,18,19,20,21,22	4:0,1,2,3,4,5,6,7,8,10,12,14,15,16,18,19,20,21,22,23	5:0,1,2,3,3,4,5,6,7,8,9,11,14,15,17,18,19,20,21,23	6:0,1,2,3,3,4,5,6,7,8,10,12,13,14,16,18,19,20,21,23	7:0,1,2,3,3,6,8,9,10,11,12,13,14,15,16,18,19,20,21,24	8:0,1,2,3,3,4,11,12,13,14,15,16,17,18,19,20,21,22,23,24	9:0,1,2,3,3,4,6,7,8,10,11,13,14,16,17,18,21,22,23,24	10:0,1,2,3,3,5,7,9,12,13,14,15,16,17,18,19,20,21,23,24	11:0,1,2,3,3,4,6,7,8,9,11,13,16,18,19,20,21,22,23,24	12:0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,18,20,21,23,24	13:0,1,2,3,3,4,5,6,8,11,12,13,14,15,16,17,18,19,21,22	14:0,1,2,3,4,5,6,7,8,10,11,14,15,17,18,20,21,22,23,24	15:0,1,2,3,3,4,5,6,7,10,11,13,14,16,18,19,20,21,22,24	16:0,1,2,3,3,6,7,8,9,10,11,12,13,14,17,18,19,20,22,23	17:0,1,2,3,3,4,5,6,7,9,11,12,15,17,18,19,20,21,22,23	18:0,1,2,3,3,4,5,6,8,9,10,11,12,13,16,17,20,22,23,24	19:0,1,2,3,3,4,5,9,10,11,12,13,15,16,17,19,20,22,23,24	20:0,1,2,3,3,6,7,9,10,11,12,14,15,16,17,18,19,20,21,23	21:0,1,2,3,3,4,5,6,8,9,11,12,14,16,17,19,21,22,23,24	22:0,1,2,3,3,5,6,8,9,11,13,14,15,16,17,19,20,21,22,24	23:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,23	24:0,1,2,3,4,6,8,9,10,11,12,13,14,15,16,17,18,19,22,24	25:0,1,2,3,3,4,6,7,8,9,11,13,14,16,18,19,20,21,23,24	26:0,1,2,3,4,5,6,7,8,9,10,11,12,15,16,17,18,21,22,24	27:0,1,2,3,3,4,5,6,7,8,9,14,15,17,18,20,21,22,23,24	28:0,1,2,3,3,4,5,6,7,8,11,13,16,17,18,19,20,21,22,24	29:0,1,2,3,3,4,7,8,9,10,11,13,14,15,16,18,20,21,22,24	30:0,1,2,3,3,5,6,7,8,9,10,12,13,15,17,19,20,21,22,23	31:0,1,2,3,3,4,5,7,8,9,10,11,12,13,15,18,20,22,23,24	32:0,1,2,3,3,5,7,8,9,11,12,14,15,16,18,19,20,21,23,24	33:0,1,2,3,3,4,5,6,10,11,13,14,15,16,17,19,20,22,23,24	34:0,1,2,3,4,6,8,9,10,11,14,15,16,17,18,19,20,21,22,23	35:0,1,2,3,5,6,7,9,10,12,13,14,15,17,19,20,21,22,23,24	36:0,1,2,3,3,4,7,8,10,11,12,13,14,15,16,17,20,21,22,23	37:0,1,2,3,3,4,5,8,10,11,12,15,16,17,19,20,21,22,23,24	38:0,1,2,3,3,4,5,6,7,9,10,12,13,14,18,19,20,21,22,23	39:0,1,2,3,3,4,5,7,8,10,11,12,15,16,17,18,19,20,22,23	40:0,1,2,3,3,4,6,7,8,10,11,12,13,15,17,18,19,20,21,23	41:0,1,2,3,5,6,7,8,9,12,13,14,15,16,17,18,19,20,21,22	42:0,1,2,3,3,5,6,7,8,9,10,11,12,14,15,16,17,21,22,24	43:0,1,2,3,3,5,6,8,9,12,14,15,16,18,19,20,21,22,23,24	44:0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,18,20,21,22	45:0,1,2,3,4,5,6,7,8,9,10,11,13,14,17,18,20,21,23,24	46:0,1,2,3,4,5,6,8,9,10,11,12,13,15,16,17,20,22,23,24	47:0,1,2,3,3,5,6,7,8,9,10,11,12,14,16,17,18,20,21,22	48:0,1,2,3,3,4,6,7,8,9,10,12,13,17,18,19,20,21,23,24	49:0,1,2,3,3,4,5,6,7,8,9,10,12,14,15,18,19,21,22,24	candidate_id
0.033972498	0.0023694772	0.009491836	0.04457618	0.20018278	0.13950108	0.20532589	0.06746494	0.08970156	0.51500845	0.22212414	0.36436614	0.10492068	0.12158676	0.12854907	0.5107266	0.0051377146	0.008299742	0.007336493	0.011722682	0.07512616	0.085769564	0.27128187	0.089537695	0.051649015	0.47363505	0.16695458	0.051485524	0.42086634	0.5123869	0.005031834	0.005472635	0.10585406	0.48244494	0.2968303	0.0049530477	0.015100884	0.039717417	0.05399986	0.06461141	0.05903768	0.05658416	0.020096138	0.17240548	0.018871276	0.20825794	0.0054651313	0.018169267	0.051729955	0.08332331	664350
0.05716742	0.007162829	0.018262507	0.03437561	0.060807515	0.08449999	0.07186008	0.04576316	0.084657036	0.27456164	0.018052148	0.31411856	0.012985609	0.051030297	0.03378772	0.3447104	0.0036629848	0.014664592	0.018477866	0.043005466	0.05601917	0.07265567	0.4602039	0.09273169	0.046297386	0.48233223	0.09252069	0.040582083	0.42507938	0.49596044	0.0026548414	0.0017706781	0.067902006	0.16595751	0.30371794	0.003833345	0.024144005	0.058786295	0.021503119	0.031716414	0.01201637	0.030776465	0.012898719	0.1046901	0.018125853	0.050084747	0.010372924	0.025747264	0.07523212	0.019000288	664385
0.21420301	0.0138934385	0.26889968	0.240341	0.42273498	0.3611244	0.77239037	0.35649797	0.75879335	0.81420577	0.7680259	0.7584497	0.89247173	0.32433784	0.2888873	0.80466235	0.41144708	0.25707498	0.45062503	0.17310333	0.32080117	0.6794548	0.7674286	0.62208754	0.46032843	0.76944315	0.31400058	0.32542306	0.6479363	0.70778054	0.26420733	0.17760621	0.69546324	0.7758286	0.84808165	0.021264493	0.18394376	0.6815962	0.43799338	0.41229895	0.3037415	0.41505384	0.12879679	0.42856678	0.49857	0.52923304	0.029160554	0.07045521	0.6563203	0.5692109	664589
0.08613944	0.0009383623	0.077941634	0.07640078	0.10373229	0.099720314	0.1489941	0.06371886	0.09293783	0.3157514	0.110167086	0.5311846	0.035864763	0.054286588	0.047296192	0.3925374	0.0013898569	0.019046364	0.013647748	0.05362529	0.23401046	0.08240566	0.38376346	0.25290415	0.051485382	0.30805707	0.06349495	0.02967379	0.32871988	0.5312112	0.0021831493	0.0022657057	0.21460399	0.26204947	0.4140984	0.0015655749	0.012578742	0.047721278	0.0073791556	0.083129995	0.010592004	0.088850975	0.072005615	0.2041184	0.029992487	0.04121824	0.005299441	0.021976596	0.07051642	0.020350127	665427
0.29734883	0.00981515	0.062984854	0.2727826	0.69075346	0.57912856	0.66841966	0.7156503	0.970564	0.8912504	0.947223	0.98644084	0.25447997	0.48456872	0.2250112	0.59975076	0.011511626	0.036879092	0.032472394	0.073927484	0.5567708	0.69505805	0.68196774	0.5215716	0.6101482	0.79710275	0.37319654	0.115677096	0.8029056	0.7631908	0.012338366	0.018341009	0.7247572	0.8953668	0.80680436	0.030888386	0.079893336	0.46438044	0.04063305	0.19125716	0.66355294	0.4556128	0.5161439	0.49717066	0.09005723	0.31893396	0.0138526345	0.117912635	0.25393677	0.08850416	665448
0.003704825	7.4616895e-05	0.001214833	0.020276446	0.018735854	0.10222	0.049729478	0.024877902	0.07304896	0.13187447	0.08350655	0.33228078	0.007872877	0.17091288	0.007889692	0.14147718	0.00014018013	0.029190844	0.002117201	0.0019997233	0.043248292	0.013220215	0.05563443	0.064415425	0.0147640165	0.24647701	0.008284003	0.015161469	0.13556342	0.054137554	0.0015617493	9.46091e-05	0.0962628	0.05635819	0.11278336	0.0011082962	0.0017041113	0.004108382	0.00070996524	0.0008597734	0.0012131006	0.04728002	0.0032451428	0.09629351	0.002883265	0.030202057	0.0020071694	0.0013986529	0.028141266	0.0063180905	665710
0.107956514	0.014988577	0.013567623	0.19664384	0.43873543	0.40696162	0.5963654	0.43356848	0.5094337	0.7720929	0.3650352	0.6760594	0.21745981	0.29457188	0.14184965	0.67003816	0.005720169	0.035318967	0.024872486	0.12157922	0.57093203	0.19748606	0.7363135	0.39108273	0.2478929	0.73360854	0.16881911	0.2512644	0.7057308	0.65884244	0.009111915	0.0068285973	0.5586412	0.70339257	0.7398544	0.040384687	0.032458927	0.21086514	0.028814273	0.2773768	0.1714945	0.19530234	0.0832378	0.3333995	0.04263821	0.27897498	0.009791995	0.038081896	0.50677556	0.2527029	665728
0.04267388	0.00095133163	0.0047764233	0.036086205	0.052256923	0.13334866	0.113213964	0.037091028	0.15945604	0.40657473	0.12972161	0.55217826	0.035288386	0.11378191	0.1672891	0.5739131	0.00074663426	0.0019521464	0.017722812	0.018813955	0.1338059	0.071180716	0.4113528	0.20669885	0.0662681	0.4766341	0.11295178	0.032617547	0.4819858	0.5266916	0.0019738511	0.0004724291	0.1575221	0.55389	0.34186623	0.001574101	0.012857342	0.021302594	0.0147511205	0.048169114	0.017765839	0.063709475	0.017570915	0.11310061	0.03033617	0.1614152	0.011953109	0.035012554	0.14308473	0.057533912	666338
0.010791925	0.0008080802	0.016352396	0.0942526	0.01738503	0.15119617	0.14200765	0.05707717	0.15052617	0.20971027	0.1421719	0.5582106	0.037091434	0.145247	0.027630866	0.15291373	0.0001422112	0.014407807	0.0047473037	0.012957512	0.15897419	0.16261472	0.43420824	0.27715176	0.017696524	0.5686597	0.022676328	0.07695843	0.52366126	0.21280476	0.00039379924	0.00023122298	0.13060515	0.15313499	0.32555145	0.0040132008	0.018255312	0.033017196	0.009355082	0.015697261	0.02922553	0.114363216	0.027675886	0.21776484	0.023320742	0.114282824	0.002187959	0.012379557	0.06681289	0.024859084	666935
0.6400364	0.55800253	0.5370149	0.6617191	0.73476565	0.84454167	0.7586201	0.88260293	0.8874125	0.9830546	0.9526406	0.9891656	0.643512	0.8815217	0.8919713	0.8750923	0.10000038	0.110993005	0.7689964	0.94974905	0.5215786	0.77289957	0.9257673	0.6520914	0.89518535	0.9336763	0.7810894	0.66760623	0.8390216	0.7977267	0.04595803	0.41648227	0.6692227	0.9434108	0.740133	0.20105274	0.70516604	0.7388324	0.44169196	0.5071941	0.29855654	0.59025955	0.16554572	0.33816737	0.80314654	0.847981	0.8332333	0.48280498	0.54399425	0.23094907	667161
0.992428	0.9966407	0.999042	0.99514043	0.994955	0.9896333	0.99948335	0.99646395	0.9984439	0.9998872	0.99966574	0.99993503	0.9869098	0.99867696	0.8386258	0.9985757	0.9735015	0.9397151	0.99925023	0.99934894	0.8623669	0.99638593	0.9995309	0.99626017	0.98608124	0.9982502	0.99252033	0.86424994	0.9975231	0.9904805	0.97968197	0.99691796	0.9924166	0.9869458	0.9558465	0.9665542	0.98905903	0.99471456	0.98669666	0.9992619	0.9893472	0.9950111	0.9880426	0.99424815	0.99873453	0.99600923	0.9985586	0.9918888	0.9875074	0.9483543	667421
0.006044424	0.0013953209	0.000230974	0.091301985	0.15481219	0.2730781	0.051042903	0.31239414	0.2443448	0.2474632	0.4205321	0.4697763	0.028904349	0.37056103	0.15293372	0.23983596	0.0004244893	0.0062178033	0.00040172396	0.002099581	0.04874347	0.16723092	0.19929689	0.055291843	0.015946135	0.46947372	0.0052625416	0.037543453	0.3662728	0.103679165	0.00015689648	3.1063733e-05	0.27842158	0.04777401	0.15203284	0.0017472219	0.0036949557	0.010737299	0.0016904748	0.008551592	0.003708237	0.06040007	0.0014548079	0.03910274	0.013067132	0.02176187	0.004379408	0.07698441	0.024879642	0.002298019	667851
0.0023484689	0.00030900224	0.0029032363	0.001991647	0.045437466	0.068838686	0.20143412	0.23906443	0.1150867	0.32022393	0.051210802	0.13352548	0.016072525	0.067438245	0.053712085	0.21542983	0.00039157455	0.00045903432	0.0007094324	0.0013033294	0.04537574	0.07154029	0.047747314	0.032842103	0.019259641	0.20357922	0.056318883	0.010883068	0.2112455	0.048235517	0.00066896173	7.2958064e-05	0.19205812	0.08540054	0.049734384	0.0007123723	0.0048369733	0.044488244	0.0012566001	0.009892668	0.03683799	0.013129604	0.0024479236	0.07097611	0.0040457	0.023727901	0.00096283696	0.0022315239	0.056924153	0.005282882	667930
0.52695066	0.072222225	0.10962467	0.28417313	0.17920534	0.5149517	0.5492463	0.22449806	0.5247676	0.7996179	0.6258065	0.9026713	0.7460433	0.34570175	0.2270741	0.8608325	0.11090806	0.081664525	0.9394229	0.79878145	0.7895037	0.53655845	0.6828691	0.42517304	0.285067	0.73564595	0.23219223	0.20573194	0.623964	0.6081168	0.3778322	0.0077111744	0.7796785	0.43450567	0.70450777	0.29729983	0.08411627	0.9024613	0.28019845	0.83449304	0.2565299	0.3219063	0.10638621	0.35131317	0.59331524	0.3565007	0.048660718	0.056051206	0.64901537	0.31324235	668257
0.00031666234	0.00017477399	0.0017511575	0.0020919184	0.092644155	0.04244403	0.14348255	0.017579503	0.015330247	0.12930453	0.015923195	0.061915167	0.0038293768	0.014388561	0.009580131	0.07182265	6.714209e-06	3.3240907e-05	0.00037295255	0.00016889638	0.023996353	0.004452115	0.017575845	0.01870963	0.0011591736	0.061103385	0.0026112539	0.0017375643	0.079512484	0.017860185	3.518733e-05	6.6111566e-06	0.028497798	0.043078423	0.033374615	4.407304e-06	0.00075262773	0.020497264	0.00014120896	0.0010846392	0.0009157656	0.0006742393	6.322938e-05	0.014313088	0.00014235827	0.0073654247	1.267721e-05	5.3648826e-05	0.0057685054	0.00064633694	668270
0.13594523	0.0022339139	0.015189984	0.26826602	0.28206706	0.35615787	0.6257136	0.6442204	0.63758445	0.6698176	0.36285335	0.6425455	0.10694663	0.28402454	0.25144857	0.6108855	0.0023343551	0.032659646	0.0403253	0.09585908	0.32428214	0.19500914	0.4819511	0.6980098	0.36331952	0.8448534	0.40373516	0.09157851	0.75975776	0.8428873	0.0064260955	0.0030940662	0.46677768	0.46509972	0.7479434	0.008320829	0.03883119	0.4711614	0.28653052	0.052135397	0.18378265	0.21087776	0.050054707	0.5820849	0.118097894	0.46001536	0.017013581	0.059846167	0.6028617	0.36661747	668468
9.32613e-05	1.6424769e-05	0.00035337254	0.0028254648	0.0008461274	0.001358527	0.0055953567	0.0040767924	0.0011423673	0.014483419	0.0012622536	0.0815414	0.00048829307	0.0001195484	0.0060012285	0.016038792	5.632374e-05	0.0010075408	0.00042800477	0.0023213485	0.0022309334	0.0011234704	0.0018688765	0.0017663251	0.00013562059	0.042457774	0.0017411595	0.0004958256	0.011920558	0.0060361195	0.00052819744	0.0040057898	0.0042555486	0.0014576385	0.0052351854	4.488953e-05	6.666863e-05	0.0018459554	0.0007499983	0.0018436137	0.0038295444	0.0010084445	0.00034010183	0.008002025	0.016888093	0.0015233423	0.0010690743	0.00015314754	0.011404875	0.00033278187	668577
0.6175507	0.42002138	0.25456187	0.7439999	0.8626143	0.7905458	0.71306705	0.6829865	0.73386115	0.92653716	0.50237596	0.94935715	0.5624633	0.54586923	0.6927325	0.94530255	0.13824706	0.22164467	0.623056	0.90366864	0.7831268	0.29590178	0.70049626	0.6349477	0.6778391	0.91910017	0.79345965	0.63197106	0.84032905	0.8353459	0.20274125	0.4052763	0.8562982	0.94799066	0.8960183	0.32328954	0.36031967	0.28436574	0.28430068	0.50034773	0.4941172	0.53896844	0.2880218	0.5121164	0.5167042	0.64893866	0.73654485	0.5108091	0.5382857	0.3866454	668835
0.0013036048	9.021412e-05	0.001115891	0.007089483	0.011927366	0.16927606	0.052457783	0.080420844	0.04774387	0.19598968	0.09437114	0.22216992	0.025109857	0.0039321803	0.074985206	0.090333216	0.0004385835	0.0062078047	0.0019550826	0.013861118	0.06787155	0.013466007	0.013118511	0.012246027	0.0030048569	0.2719187	0.06489399	0.066102184	0.27574304	0.028922463	0.003981894	0.0038785143	0.07043068	0.014499846	0.1016932	0.0021725935	0.0004341477	0.01596964	0.0061356868	0.0076836105	0.08332736	0.0012917818	0.00047391033	0.06545501	0.0110767875	0.16239323	0.0015364607	0.00012164101	0.1816669	0.035428062	669284
0.0987051	0.20883948	0.022917097	0.2503795	0.10346606	0.2033129	0.29706335	0.15882029	0.29067412	0.54461604	0.3342952	0.5926801	0.10428843	0.09196849	0.107793644	0.5541152	0.041498	0.09053318	0.013707033	0.078052044	0.36167136	0.13529368	0.5694824	0.27490178	0.05385161	0.5851761	0.07735812	0.124042355	0.6764093	0.4927414	0.0060555385	0.0010819172	0.24734911	0.53106964	0.60841686	0.028432257	0.07112908	0.2751429	0.074756555	0.3480579	0.068467535	0.26688895	0.095595516	0.37633622	0.03286939	0.22122021	0.0068415254	0.02896048	0.18120138	0.22928105	670143
0.04455043	0.002727704	0.006906068	0.11659686	0.17783962	0.06775698	0.15646136	0.14205015	0.11830947	0.5034423	0.15958863	0.6293083	0.12067754	0.07002136	0.07921972	0.56289816	0.0011268284	0.020845825	0.0068418197	0.047647282	0.34929857	0.073642395	0.5637626	0.16079646	0.06978396	0.5926925	0.049263947	0.12192696	0.4691792	0.4197634	0.0022980212	0.0064073633	0.22381333	0.5233084	0.6307947	0.014149917	0.010103993	0.042318467	0.018231189	0.049507976	0.018012788	0.061478823	0.020897983	0.18516049	0.010686022	0.1770802	0.0039073857	0.01822725	0.15362579	0.01611858	670586
0.06023631	0.0028332165	0.0262165	0.06937329	0.16734956	0.12212396	0.44483522	0.31216216	0.29442883	0.60562533	0.11680026	0.3771486	0.066444434	0.06589109	0.06956242	0.44079307	0.014851079	0.0126992855	0.06472481	0.0348337	0.20325626	0.1298032	0.42998633	0.18837588	0.057246592	0.4941602	0.09796401	0.04694277	0.3137188	0.45675462	0.0044327425	0.026292961	0.25592694	0.28389162	0.3958192	0.018912418	0.016606707	0.12768476	0.0152621325	0.011437231	0.00886936	0.072676145	0.047634598	0.32849678	0.081201635	0.2985604	0.014882143	0.06570845	0.14232478	0.03908913	670668
0.018876705	0.011327059	0.0151526155	0.06594201	0.3534807	0.19641134	0.2334405	0.3087904	0.27375054	0.72522914	0.1600246	0.37506464	0.05470467	0.2248275	0.30747792	0.55161816	0.0016584741	0.0030367249	0.046246514	0.3178003	0.47862223	0.080538996	0.15007323	0.13242221	0.32939994	0.38815844	0.13662636	0.08844241	0.78435093	0.6251785	0.00055461685	0.0007319147	0.22991861	0.6797741	0.2598822	0.009427424	0.115760975	0.1067644	0.026076159	0.3385241	0.14403293	0.030902706	0.049014453	0.23330818	0.020851547	0.4193275	0.043018363	0.09805402	0.1896948	0.0330876	670749
0.017667852	0.0014644057	0.006792421	0.023571555	0.07347491	0.019266231	0.08383278	0.016737694	0.013710328	0.2287771	0.01716821	0.18846287	0.01016542	0.018577067	0.018588765	0.2177078	0.0023042657	0.0056825816	0.0077843703	0.006619847	0.044033367	0.061160855	0.20523733	0.11367884	0.057229124	0.3038393	0.08140379	0.07729514	0.238491	0.30307016	0.0016100003	0.0020916068	0.040064465	0.09757595	0.0983208	0.006721187	0.0060508507	0.026128499	0.024697747	0.037394643	0.019164285	0.03771973	0.015800169	0.11241521	0.013323379	0.08239903	0.003596925	0.017067231	0.12594627	0.046351347	671276
0.99842405	0.9828252	0.6489771	0.9922835	0.99059755	0.98481977	0.996227	0.9731218	0.9992083	0.9967809	0.9997534	0.99862254	0.98815304	0.9976012	0.7980592	0.9997794	0.9898011	0.9878341	0.97629243	0.9997631	0.9745987	0.99928826	0.99919623	0.9975381	0.9805619	0.99921286	0.98024464	0.98870546	0.9986864	0.9996562	0.9919194	0.9805448	0.99876404	0.99854916	0.8874419	0.96397924	0.9926876	0.993024	0.9893612	0.9986112	0.99722666	0.9965519	0.98872477	0.9971198	0.99443984	0.98750174	0.99391985	0.9891089	0.96423584	0.9900478	671564
0.030342098	0.016243571	0.017121429	0.041282378	0.03243147	0.04088087	0.054225896	0.070539236	0.05518842	0.2432171	0.016968273	0.37454903	0.014475085	0.028642261	0.027730597	0.3595771	0.0139144845	0.007278251	0.011676391	0.05609883	0.062362775	0.036320597	0.43518522	0.109121665	0.012607432	0.36921903	0.022659045	0.26859763	0.28917313	0.4785756	0.0043680025	0.00882005	0.033906024	0.30003306	0.29038963	0.0018213512	0.014450046	0.030633194	0.010138811	0.06549142	0.027059332	0.052248336	0.03172934	0.101974025	0.07439447	0.06217921	0.0355382	0.016432649	0.12073412	0.015442182	672076
0.5432313	0.11292718	0.21497035	0.16345876	0.26855722	0.46260837	0.47551042	0.18581544	0.35013664	0.6614867	0.14612097	0.6647246	0.22093831	0.24125324	0.22823423	0.7924725	0.23795588	0.22092009	0.24998844	0.13146125	0.3187596	0.18230446	0.5649371	0.44379464	0.08687158	0.6869219	0.29182118	0.2698369	0.66622394	0.5280757	0.11479755	0.07043784	0.512392	0.6759274	0.5509139	0.077949904	0.22243124	0.23110096	0.087115854	0.21884425	0.14781381	0.22482304	0.38977793	0.31425065	0.44529763	0.32518038	0.14777431	0.18620697	0.35768345	0.281856	672449
0.03726622	0.0017490208	0.0038295628	0.044459213	0.19654463	0.34465268	0.3468591	0.21763946	0.14716333	0.45756397	0.36681923	0.6129714	0.13955124	0.16441414	0.14917743	0.6046289	0.0019063324	0.014792619	0.0071376576	0.03726895	0.18213145	0.08242709	0.32031548	0.41309384	0.053506058	0.5255652	0.11026491	0.057983514	0.32394412	0.5803682	0.005573574	0.0040153973	0.41643223	0.30558345	0.5963687	0.007827464	0.0104772495	0.12211755	0.02452591	0.015249381	0.054369975	0.03072126	0.02259316	0.37023243	0.03221672	0.14805114	0.0073691113	0.018183365	0.15871695	0.15635462	876047
0.905546	0.72822684	0.72304815	0.32470813	0.9183587	0.09027788	0.9327065	0.9435419	0.8106113	0.9214924	0.64204454	0.9431429	0.6843421	0.9178142	0.29364645	0.9280904	0.49033737	0.06266244	0.357769	0.72272253	0.61116344	0.5019718	0.980202	0.9573759	0.9363919	0.99651414	0.8117273	0.2532696	0.9838622	0.9883513	0.6913039	0.5408855	0.86324584	0.5623623	0.4816656	0.54361135	0.6176697	0.33693662	0.7421128	0.6832886	0.43655106	0.96548337	0.8281504	0.8588124	0.9531757	0.7024956	0.01590902	0.73827976	0.81185657	0.670062	876160
0.9997844	0.89135134	0.98289144	0.99466324	0.99099463	0.9287127	0.9997986	0.99755114	0.9995189	0.9999149	0.999959	0.9997906	0.9743347	0.9997427	0.6645578	0.9999422	0.9747274	0.90173346	0.99712485	0.99951303	0.98381513	0.99088776	0.99992156	0.9929818	0.99084246	0.9978225	0.90249985	0.79528534	0.9997887	0.99960524	0.9613401	0.99551976	0.9954308	0.9992021	0.9031758	0.9136303	0.9996301	0.99451643	0.9974004	0.9952739	0.99719536	0.99550915	0.9942238	0.9995857	0.99766636	0.8385809	0.9834752	0.9856969	0.9884687	0.98411924	876276
0.040541437	0.0027286664	0.039743748	0.091478996	0.3441017	0.5349876	0.76662135	0.49481422	0.50067276	0.91739494	0.69773334	0.93682224	0.09804613	0.41445953	0.1346236	0.79990983	0.010242528	0.016813196	0.0055927625	0.092895016	0.35302556	0.73461926	0.78017914	0.6595601	0.16419818	0.6635312	0.23474567	0.12369407	0.69169235	0.45542958	0.0719027	0.034756184	0.2855202	0.27460054	0.40694782	0.028984802	0.04384074	0.0958072	0.03313489	0.088996075	0.09167834	0.19229415	0.07308791	0.38142395	0.04775963	0.31615922	0.009683962	0.07663118	0.30007166	0.07715933	876387
0.03894655	0.0058842087	0.013121913	0.20986637	0.1078754	0.29151818	0.21781431	0.09651666	0.10931234	0.37472016	0.15520184	0.5114574	0.057400662	0.10399777	0.1178035	0.48198634	0.0032709234	0.017292768	0.014376138	0.02667383	0.14318147	0.06389587	0.58905077	0.10220092	0.011078761	0.47156823	0.017500317	0.05942657	0.49013683	0.25057718	0.003157638	0.0020544708	0.09999392	0.13817166	0.37041685	0.0013445511	0.028696552	0.009989047	0.0038153091	0.010814561	0.0053370604	0.08439583	0.011702359	0.12655094	0.02744018	0.071320646	0.005119756	0.016910229	0.060070146	0.041212812	876468
0.0076593775	0.00033144763	0.003601744	0.029406194	0.026494017	0.038347583	0.051229663	0.11801013	0.08549064	0.3121245	0.12044878	0.2952464	0.020664722	0.034732632	0.032553256	0.22498849	0.00043634392	0.0033916167	0.0058429814	0.022566998	0.10641509	0.112506025	0.12533812	0.18209442	0.070934705	0.3342635	0.019659791	0.02374936	0.16117942	0.12335606	0.00044060242	0.00026425297	0.061117556	0.10816576	0.19841701	0.0007580825	0.00164199	0.031352144	0.0020231784	0.01703332	0.007277507	0.014288984	0.005862386	0.14718014	0.0029793354	0.08659076	0.0008927716	0.0056482092	0.04958455	0.009163633	876655
0.005055775	0.00036565555	0.0018650416	0.010169149	0.09835232	0.117194824	0.21789613	0.055461835	0.029100168	0.44487783	0.055167187	0.25746882	0.0060167448	0.01367516	0.019053835	0.14395185	0.000140337	0.00077615574	0.0009108776	0.005770923	0.08113948	0.028075058	0.06873528	0.08096235	0.008538089	0.20273837	0.019616341	0.06989815	0.11412745	0.19903415	0.001366527	4.4845376e-05	0.09610722	0.0874763	0.15723173	0.0013589257	0.0034171636	0.007961701	0.015682267	0.0027474351	0.012515537	0.022677802	0.0015550102	0.20853373	0.0027502691	0.088894814	0.0003103669	0.008154143	0.0949419	0.05024523	876851
0.01706492	0.0066578053	0.021394487	0.03833649	0.030886386	0.07950324	0.15775426	0.22992553	0.23390056	0.50671107	0.24702471	0.39041236	0.050024897	0.11201173	0.15068375	0.45891175	0.0011521676	0.0033142366	0.008704713	0.021729816	0.18855137	0.15203106	0.2607978	0.25869146	0.13355878	0.44657564	0.08694342	0.15302901	0.65819454	0.48058254	0.002268085	0.000793294	0.23892048	0.11413488	0.2772023	0.0019644594	0.004466175	0.068381645	0.006220007	0.023878334	0.013118072	0.021689413	0.010182716	0.19852555	0.0075914324	0.12869443	0.010655572	0.01928181	0.06443997	0.01264929	876884
0.4101873	0.028371012	0.39348295	0.34456015	0.21567813	0.28390193	0.2577836	0.18492687	0.28311142	0.69565827	0.88675964	0.59883374	0.2770807	0.600329	0.10843082	0.53254783	0.12339035	0.092859425	0.05281886	0.14312144	0.18724981	0.08390319	0.33975953	0.10002589	0.18569598	0.62618494	0.14312418	0.2677804	0.5841264	0.64800936	0.14465478	0.017871488	0.33987772	0.5231758	0.46951637	0.017248128	0.03032512	0.11513726	0.057213932	0.35055327	0.079883434	0.1565997	0.10270591	0.23072733	0.07354729	0.3660026	0.012110912	0.085621096	0.20510511	0.07641963	877020
0.9927947	0.46984038	0.93121713	0.7786017	0.9146136	0.722236	0.9944575	0.98102045	0.5518473	0.87473273	0.59335285	0.9940784	0.58804756	0.96297497	0.23026755	0.9251783	0.95384437	0.31054032	0.94893885	0.9581768	0.6399152	0.67717147	0.97699463	0.9682058	0.96234715	0.9994802	0.8755577	0.60769343	0.97382915	0.974848	0.6447054	0.9709345	0.9504834	0.9528317	0.7574104	0.71603185	0.98655486	0.76908946	0.7980151	0.8866874	0.88179135	0.99517584	0.7499652	0.89127535	0.99492645	0.655513	0.9607509	0.8858569	0.7556928	0.5555339	877178
0.093529895	0.0045190076	0.041070912	0.21067186	0.121146716	0.17640875	0.29802918	0.086147815	0.13719802	0.3216003	0.15168512	0.2987993	0.09188585	0.22634682	0.13335027	0.50507	0.015029289	0.053752553	0.02678669	0.08049384	0.29669845	0.24043566	0.40253845	0.0703276	0.108869106	0.3740323	0.10034517	0.095300354	0.39984432	0.33678845	0.008137914	0.001973513	0.07621091	0.08523649	0.15294063	0.014781281	0.0455246	0.06594925	0.03609275	0.11758883	0.06945155	0.10150209	0.047499634	0.5352803	0.043973222	0.1836686	0.008943768	0.02284905	0.19152597	0.29220393	877375
