0:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	1:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	2:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	3:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	4:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	5:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	6:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	7:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	8:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	9:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	11:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	12:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	13:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	14:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	15:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	16:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	17:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	18:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	19:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	20:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	21:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	22:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	23:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	24:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	25:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	26:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	27:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	28:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	29:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	30:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	31:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	32:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	33:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	34:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	35:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	36:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	37:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	38:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	39:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	40:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	41:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	42:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	43:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	44:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	45:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	46:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	47:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	48:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	49:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	candidate_id
0.0009139341	0.00070314633	0.00087977335	0.0006953398	0.0005530745	0.00049001613	0.0007156715	0.0015762534	0.0023769112	0.00083915726	0.0023958506	0.0045130863	0.004321665	0.002028888	0.0052247504	0.002348288	0.0017242925	0.0026871841	0.004532337	0.0013758603	0.00078122754	0.002411317	0.0016012813	0.0035137467	0.0020532082	0.004835409	0.0035892972	0.004536394	0.0020094365	0.006142472	0.009814715	0.0056724222	0.0029654854	0.0017449529	0.0014830098	0.008769968	0.002578897	0.0011217848	0.0038663063	0.0009984304	0.0012181625	0.007760955	0.005164006	0.004345271	0.004324799	0.016863972	0.026012411	0.007060301	0.0038805043	0.0028864336	200755
0.06095706	0.020100038	0.019388147	0.06612762	0.016956225	0.02409106	0.021914892	0.009681037	0.02533979	0.048660897	0.16676368	0.66258955	0.098980874	0.45935085	0.31009784	0.124756545	0.5910929	0.44218808	0.70486474	0.8706833	0.59502196	0.15342467	0.531361	0.6500101	0.40803468	0.56321955	0.15342236	0.10417366	0.37448978	0.6580277	0.43705964	0.74175584	0.736092	0.5600974	0.3848381	0.7160794	0.6214699	0.048728853	0.29127836	0.033219542	0.10568822	0.17003407	0.491032	0.19286762	0.33002228	0.3186955	0.025274593	0.024461977	0.6522939	0.5820167	405552
0.08665486	0.04654662	0.029184958	0.013358177	0.10392394	0.4337371	0.040957537	0.02937716	0.018537337	0.016733972	0.03149355	0.052824374	0.036191177	0.017540395	0.042190313	0.11920017	0.026472703	0.04347417	0.025446387	0.017292954	0.0128983	0.047283523	0.031609442	0.08592043	0.065260485	0.030946074	0.037527464	0.039391045	0.020497393	0.029019514	0.019997811	0.032427635	0.050578382	0.019754875	0.023469063	0.048910867	0.08838099	0.025448218	0.055278804	0.20222618	0.05415956	0.019343212	0.01893446	0.016346015	0.03145832	0.06955338	0.044064958	0.07924865	0.03420344	0.023096535	405644
0.0982678	0.060465455	0.5775136	0.4589246	0.7846102	0.8414464	0.5044928	0.7917143	0.8974723	0.9181576	0.033991728	0.40980953	0.028747603	0.05107209	0.34798566	0.77902526	0.23693605	0.3968601	0.39964986	0.14714447	0.039911695	0.6486837	0.09416116	0.34863967	0.67397356	0.037572596	0.017459769	0.6415402	0.033999477	0.22704293	0.3485931	0.8794281	0.8569472	0.90732837	0.8920019	0.92544925	0.17863102	0.94555974	0.78766835	0.8907139	0.8504216	0.9268881	0.9513294	0.40278438	0.7961425	0.9072613	0.95601946	0.8875894	0.9526089	0.9854977	405996
0.0015699593	0.002063697	0.0015714833	0.0012003467	0.0013991757	0.001300302	0.00045517855	0.0018863379	0.00065921736	0.00060835615	0.00056103314	0.0006269481	0.0005932302	0.0012803179	0.0012619914	0.00038801914	0.00063758245	0.0015287764	0.0013584197	0.0009289489	0.0005549396	0.0010302505	0.00065965235	0.0017090646	0.0011202717	0.001028444	0.0024841628	0.0028913072	0.00062264997	0.0017883936	0.00068717956	0.0005306716	0.0020276613	0.0006108144	0.0010297957	0.0007968746	0.00053122727	0.00037112352	0.00066356576	0.00035700313	0.00017003881	0.0005255107	0.000420729	0.0005794866	0.0009586666	0.001404857	0.0010238069	0.0006845454	0.00044226967	0.0003434406	406513
0.02448553	0.015626842	0.017585713	0.023486568	0.039647844	0.016204583	0.017407347	0.013224539	0.011774967	0.009806511	0.011785959	0.014580303	0.026782664	0.015184919	0.01663475	0.009545927	0.019775683	0.018347535	0.013658389	0.01113583	0.016901296	0.025657862	0.03070989	0.040269498	0.018786898	0.086087316	0.022927376	0.033201266	0.010465383	0.32512707	0.018289689	0.008575238	0.03581662	0.018872298	0.016777607	0.04917458	0.024511442	0.023536358	0.008142901	0.02429064	0.01985943	0.10843446	0.039315782	0.014954838	0.042752396	0.04102455	0.07496325	0.6127119	0.047499128	0.03602259	406755
0.009844324	0.022314461	0.008050835	0.0030965097	0.017831692	0.006905738	0.0064780507	0.004852308	0.0027870636	0.0044395085	0.009818677	0.0025318505	0.0022056887	0.00036722576	0.0021351685	0.0010349423	0.002976832	0.003601003	0.0013437944	0.0009447518	0.0006033346	0.0034743226	0.002143251	0.0039615496	0.00069744856	0.0010289751	0.004393715	0.0037171927	0.0042213127	0.001798708	0.0014776585	0.0021465006	0.0013445626	0.0031015377	0.0036018074	0.0010898131	0.0010659726	0.0011161652	0.003030708	0.0028733788	0.001253704	0.0013547763	0.0012895322	0.002191174	0.006281113	0.004128993	0.0043343557	0.002077489	0.0018311258	0.0011144775	408806
0.76270545	0.80510014	0.91148686	0.8444827	0.65959024	0.5406428	0.7518445	0.20769736	0.5893315	0.46385896	0.31601772	0.15289842	0.035028867	0.037325416	0.7079109	0.41733268	0.7290184	0.545967	0.17508012	0.118605815	0.12887342	0.9358165	0.9511827	0.7817476	0.91108763	0.07069145	0.12470424	0.5271944	0.09013283	0.6514411	0.7600939	0.7539377	0.5634622	0.720751	0.16086157	0.53048897	0.7722659	0.85487884	0.9037284	0.89729327	0.18453923	0.94541025	0.13152412	0.70023155	0.9455686	0.92052966	0.94281334	0.1765677	0.9394094	0.78638047	409743
0.015466073	0.012234646	0.00842837	0.0087784035	0.018083813	0.013808501	0.017028643	0.006124578	0.014686559	0.016434912	0.01725973	0.02966768	0.020927493	0.01982346	0.015284665	0.013143159	0.014340574	0.017429136	0.006277676	0.012002928	0.014528532	0.018732376	0.00892563	0.007720919	0.006701174	0.013100196	0.013075264	0.0071724397	0.0041580047	0.017285794	0.013171751	0.0057317247	0.009003884	0.034234356	0.009750266	0.012264036	0.0092635965	0.0049190926	0.045158952	0.11466865	0.023185205	0.0253337	0.0029604603	0.0067254542	0.0031727534	0.0039748535	0.0092449505	0.014550709	0.0058812136	0.0015303035	409765
0.0424557	0.017381746	0.013985243	0.0076666437	0.005500347	0.010841016	0.0067282515	0.008530656	0.008483739	0.0042942995	0.0034514628	0.0071262987	0.007814613	0.003551424	0.00449084	0.005949033	0.005731583	0.011832151	0.0059664287	0.0072078905	0.004677998	0.006803451	0.007427955	0.007843351	0.0073546106	0.009276104	0.006438456	0.0040163733	0.0030288657	0.008377051	0.0048211054	0.003642964	0.0071682706	0.004649453	0.0010310428	0.0036952395	0.004207463	0.0025592733	0.0038011724	0.0056072916	0.010471546	0.008176827	0.0054533207	0.008042621	0.0037629995	0.0047512385	0.0064194533	0.0059460215	0.0058605433	0.0041917893	410730
0.026331209	0.011632648	0.011283753	0.012479723	0.00372995	0.010251775	0.0038570396	0.006047594	0.0019776751	0.0035478182	0.0051769707	0.010499826	0.018811025	0.00743678	0.0077067832	0.021645546	0.06051028	0.010537714	0.0041369926	0.0073676733	0.0052818595	0.055018708	0.0052218395	0.008947473	0.00929393	0.013379774	0.012012737	0.035459224	0.011541883	0.029654011	0.03223006	0.02846458	0.028998857	0.058431666	0.025771344	0.0244781	0.030187743	0.009111243	0.015352275	0.034994684	0.020556994	0.008572346	0.018142575	0.031782407	0.15051717	0.004831948	0.018396158	0.0109950295	0.014056435	0.04046292	412995
0.16199015	0.051693894	0.0702133	0.28220627	0.22164412	0.3103148	0.64828014	0.032248728	0.3579126	0.021202208	0.08731926	0.70514286	0.4853598	0.20649375	0.07473135	0.3569239	0.21732819	0.5276517	0.022818696	0.45611778	0.32967004	0.72178555	0.25265875	0.18759583	0.32280362	0.12252567	0.06421025	0.021324474	0.009788779	0.72337174	0.91201997	0.17293485	0.09647353	0.13643892	0.7781384	0.09600351	0.020859903	0.6149596	0.32197386	0.27698445	0.06984692	0.09933491	0.09707572	0.07164701	0.3526464	0.101276174	0.41426638	0.51563656	0.2724371	0.22159919	414866
0.7957024	0.32614705	0.037700385	0.26049182	0.01990705	0.06903387	0.025594309	0.02967127	0.9100871	0.10689947	0.12659238	0.78934646	0.18480511	0.575814	0.6247908	0.82379186	0.76637346	0.32094735	0.19717246	0.66676885	0.051606756	0.8420652	0.43097895	0.37602645	0.32457045	0.83098274	0.34571287	0.6782641	0.2029868	0.8555815	0.9083268	0.16127963	0.86270785	0.24256584	0.7637191	0.09666992	0.009239711	0.72839534	0.6478487	0.061501883	0.20658788	0.022042384	0.15191613	0.023950884	0.08397684	0.024278155	0.101102054	0.27104577	0.13663186	0.19768567	414880
0.027356317	0.020607574	0.014975216	0.007094184	0.007428109	0.006391318	0.0049806386	0.0041995733	0.025103195	0.009530476	0.006268349	0.012144583	0.007476769	0.009105574	0.005574816	0.0036692128	0.0055862474	0.00918683	0.0028423406	0.0043348228	0.005380685	0.014555387	0.0063270777	0.0065022702	0.0087555135	0.015072019	0.009979424	0.006820116	0.012104075	0.006029672	0.0032253712	0.0046259705	0.0031352607	0.009845389	0.009104155	0.0093326755	0.0065233554	0.0078317765	0.01109815	0.005471545	0.0068758926	0.012692545	0.005090889	0.0040915287	0.0049729273	0.007465772	0.0075475806	0.005668062	0.005756796	0.0052705035	415307
0.09116517	0.015972013	0.035255533	0.007542977	0.061136015	0.03692811	0.1427197	0.6062927	0.15534048	0.035803545	0.10129368	0.17130145	0.13068952	0.071895584	0.27163157	0.031358592	0.19308835	0.4598125	0.017619703	0.037664335	0.031790476	0.21392633	0.18218167	0.050647832	0.014244041	0.020382581	0.021239845	0.018525643	0.01726486	0.073340006	0.084159985	0.080570705	0.13075757	0.09382807	0.02913839	0.28031883	0.0789549	0.07050531	0.011793825	0.4936932	0.012227681	0.28062862	0.12277174	0.41461766	0.07581424	0.85854393	0.1366465	0.15686211	0.3742182	0.04721634	415879
0.14535034	0.0987498	0.10394272	0.1095672	0.03630618	0.038912248	0.058504302	0.13113411	0.33471742	0.68455297	0.7002096	0.20388195	0.087395556	0.068160795	0.22129996	0.12647608	0.5122456	0.46237275	0.15701163	0.17443813	0.4702012	0.11920479	0.21129844	0.38094583	0.6570083	0.44908342	0.77028465	0.2017657	0.6334678	0.046323813	0.11055878	0.026320599	0.033936884	0.06507093	0.020761272	0.056848254	0.24992064	0.16812985	0.18956959	0.026876163	0.025158731	0.2580415	0.3433136	0.13813512	0.02270032	0.01697326	0.08426729	0.03852502	0.021008886	0.2416915	417610
0.79531705	0.9092512	0.83257735	0.91737145	0.9316264	0.8051411	0.9827907	0.9890205	0.94021744	0.92816716	0.04863339	0.902629	0.9260226	0.7056011	0.99106556	0.88088405	0.8959089	0.20756842	0.93206114	0.4337879	0.69279575	0.7448607	0.830636	0.46784803	0.09598721	0.09632487	0.113063425	0.24227554	0.36810014	0.26691628	0.612165	0.88583577	0.26836085	0.7538044	0.12849674	0.37763855	0.18361804	0.5151335	0.33928904	0.2433902	0.2715348	0.2137732	0.07474317	0.35528046	0.07480454	0.10442246	0.049070366	0.1662312	0.36465108	0.16620125	417680
0.5051056	0.28894642	0.3485521	0.83989894	0.37410548	0.36724827	0.29526746	0.8594277	0.3734063	0.10548743	0.023186995	0.7072014	0.84090245	0.33286914	0.77187186	0.3678943	0.72622365	0.20809864	0.9554955	0.5654705	0.945494	0.7653458	0.28882164	0.15056951	0.32359052	0.35264266	0.64921606	0.6502409	0.7344785	0.17875615	0.13621587	0.92229927	0.2924102	0.2632105	0.42472672	0.0755611	0.6232748	0.08517466	0.34168455	0.23553608	0.51908183	0.3806266	0.08822115	0.069119185	0.02400293	0.11246044	0.859152	0.15880384	0.09440621	0.017522966	417689
0.58861953	0.6610102	0.58486575	0.8509729	0.8224455	0.26335177	0.84373677	0.95369804	0.41635212	0.8508614	0.018852154	0.9303017	0.91673625	0.3778907	0.9318879	0.6566465	0.9413928	0.6885825	0.9697454	0.36863375	0.8833504	0.81218845	0.775848	0.5450808	0.14600565	0.24586356	0.34109503	0.46740252	0.6164992	0.30706024	0.30000466	0.94512063	0.3847633	0.64086026	0.103465	0.17883104	0.3612551	0.41718876	0.66291445	0.72187096	0.8450971	0.27084297	0.1084801	0.77561015	0.11039682	0.23582804	0.6768206	0.47732374	0.6196657	0.29399288	417694
0.50980276	0.2579941	0.06983206	0.2134042	0.7819505	0.11321887	0.83554775	0.34295732	0.7971374	0.8321019	0.58422625	0.4576559	0.12430614	0.061485972	0.44995236	0.8285947	0.8317389	0.9619578	0.116408914	0.17964372	0.12287519	0.41482657	0.4688952	0.20979638	0.75796527	0.7623446	0.67528975	0.9098099	0.54376763	0.811054	0.49815303	0.51876414	0.4724653	0.35723364	0.035352394	0.077677146	0.19917634	0.89115834	0.3870637	0.71777165	0.832587	0.86946094	0.9657619	0.70272034	0.9656822	0.97995454	0.9470514	0.94612455	0.44815037	0.9435095	417757
0.0745463	0.011541546	0.015039266	0.005630938	0.008521336	0.002322495	0.003892757	0.0024137592	0.0029080163	0.010498488	0.010267187	0.0063550677	0.013172803	0.0030970662	0.0017538287	0.004150353	0.0019057065	0.0012430908	0.014245208	0.0041007916	0.0016217615	0.0032055979	0.006373664	0.005440002	0.0053052027	0.002659244	0.0017194727	0.0021542462	0.00090741215	0.0017788503	0.0014327945	0.0003093026	0.0009909604	0.0018985213	0.0022817748	0.0032759004	0.0067063184	0.001107417	0.0014319692	0.0017817739	0.0013891872	0.0010485142	0.0019208156	0.0031321368	0.0023458872	0.003637837	0.001538824	0.0014808873	0.0024064619	0.00050306023	419310
0.06265743	0.09148517	0.12064981	0.057717294	0.008817978	0.044357393	0.022855768	0.060449097	0.26258355	0.20684856	0.26474506	0.07232637	0.018132936	0.006817682	0.07452051	0.028114852	0.053574685	0.051322866	0.019789279	0.025764395	0.016505621	0.13821545	0.05990768	0.047274105	0.13807613	0.04406634	0.03903823	0.04476589	0.020587556	0.007927322	0.03534453	0.033347122	0.024846615	0.0196761	0.07071376	0.11936267	0.055637978	0.0404775	0.052310374	0.046552163	0.029596904	0.052148134	0.06442495	0.08705697	0.030439897	0.02753941	0.05633444	0.057009004	0.05194627	0.049972918	419436
0.016637769	0.010420306	0.0046708873	0.015079028	0.013367242	0.010576225	0.008920131	0.013069979	0.020520661	0.024948975	0.00200134	0.014976996	0.015391407	0.026343675	0.018932823	0.010749345	0.011727572	0.0118841855	0.01005288	0.0052914186	0.005003756	0.068314634	0.038840503	0.018470544	0.033123583	0.013053449	0.020135364	0.013629653	0.0086338455	0.02780739	0.014272062	0.01916192	0.032238103	0.035496287	0.016511474	0.014487681	0.010381277	0.03476335	0.02403462	0.012298312	0.027565515	0.11785494	0.076073274	0.10862799	0.03856377	0.023122635	0.027016822	0.045032702	0.028689545	0.01797023	419590
0.13443221	0.034260057	0.05851069	0.014396151	0.0132841095	0.027940057	0.012449905	0.015907109	0.023589285	0.01438368	0.018970013	0.1435894	0.03292638	0.014336963	0.09322463	0.033668954	0.18595967	0.02596218	0.055977326	0.015914142	0.36568898	0.045341887	0.113417275	0.02256502	0.033845514	0.02418093	0.118196554	0.018260678	0.011832759	0.26120895	0.028538214	0.03349907	0.09603968	0.2606068	0.16375732	0.120810196	0.013729536	0.01990368	0.010189222	0.039060004	0.02238294	0.1088027	0.041122094	0.018460201	0.020161232	0.02136291	0.2914125	0.12091926	0.019219076	0.088892214	420074
0.3050601	0.10173124	0.05030638	0.11522264	0.03975035	0.030226145	0.032164592	0.026887929	0.12505747	0.09629944	0.22448966	0.62954843	0.10238887	0.07860568	0.56128716	0.4008604	0.084171265	0.14015731	0.060015097	0.08760118	0.5913645	0.026653334	0.106004216	0.053801086	0.06118101	0.014791214	0.04058004	0.019330734	0.055822052	0.021872237	0.030329678	0.036356337	0.02780282	0.04660167	0.1517256	0.021027107	0.0087510785	0.11693703	0.048624277	0.079129554	0.035911035	0.019705022	0.14019321	0.03399341	0.031666443	0.011534367	0.015649892	0.02518932	0.030627282	0.050964586	420692
0.0014223602	0.0076724496	0.0006875653	0.00037447523	0.0016602664	0.00010530378	0.00030329765	0.00017641278	0.00022437848	0.00014772518	0.0007894096	0.0070238705	0.0048716418	0.00023178184	0.0030549862	0.0007938146	0.0012747778	0.0010517224	0.0070897853	0.0020913014	0.0011778526	0.0024073594	0.0047161444	0.0058167935	0.0030961316	0.00023312231	0.0012971077	0.000312934	0.0010941093	0.0033323683	0.0018131273	0.0010168058	0.0060563823	0.0049897498	0.0026466423	0.006808154	0.008591023	0.011430823	0.010391344	0.036311448	0.010387883	0.0110254865	0.012961403	0.0082131885	0.0055324957	0.0021408987	0.0036790087	0.0030742327	0.0063602934	0.019419633	420951
0.8502158	0.8082582	0.88054955	0.88873875	0.75167906	0.8826625	0.37665427	0.8025139	0.8594083	0.699506	0.9792261	0.99245256	0.9938711	0.9689408	0.99857247	0.9904874	0.83685076	0.7814388	0.9909396	0.9131415	0.8864124	0.9813044	0.9596404	0.9897026	0.993818	0.99244726	0.9780582	0.9968612	0.98026854	0.99125683	0.99628866	0.98532283	0.9790606	0.98872244	0.8756176	0.9890773	0.8932454	0.9927528	0.98316956	0.99560356	0.9982912	0.9910114	0.9967656	0.9967925	0.9905652	0.96782583	0.95806915	0.9535508	0.9915945	0.98684466	610468
0.0089804195	0.009074882	0.014463057	0.00028884207	0.001462772	0.0010587294	0.00035091347	0.00083630584	0.00066091307	0.0014001676	0.0012009329	0.00016336527	0.00070528826	0.0003484024	0.00034844875	0.0003307059	0.00029619818	0.00097409583	0.0012606723	0.0044776723	0.0008332117	0.00175887	0.0011476972	0.0017274865	0.0007991829	0.0009339957	0.003922142	0.00054839713	0.0005607285	0.00021451373	0.00042538065	0.0004178412	0.00056382315	0.0008059277	0.0010179087	0.0006625837	0.0014624881	0.0011094258	0.0010164093	0.0010274411	0.0024525414	0.00034883863	0.00057806313	0.0011723193	0.00061924406	0.0005708127	0.0035629047	0.003249725	0.0006055633	0.0006038578	610562
0.0009271204	0.00061435765	0.00050212943	0.00023080932	0.0003217235	0.0003277111	6.3661304e-05	5.1194635e-05	7.7655095e-05	0.00024673954	0.00023520288	0.00018465334	0.0004077138	0.0002456293	0.00017171277	4.1509207e-05	3.5160225e-05	0.00023886785	0.00039571358	6.7394525e-05	1.4395857e-05	0.00026090807	0.000102618746	8.7689354e-05	0.00011815602	0.00037449328	0.00034512894	7.0926006e-05	0.00012994531	6.254572e-05	3.3563807e-05	0.00020949022	0.00026930167	0.00013547555	0.00024436723	0.00012453942	0.00029158234	8.854179e-05	6.966313e-05	0.00021529093	0.00039559574	0.00015379774	7.068509e-05	0.00028904816	0.0002764751	0.0003147979	0.0005981446	0.00012495398	7.980653e-05	6.8571804e-05	611970
0.8360935	0.8347161	0.7558232	0.9559277	0.8428388	0.9071791	0.33323666	0.42825568	0.68709224	0.9714732	0.7507404	0.92283326	0.6448665	0.54815936	0.98060143	0.39981416	0.9569233	0.9721925	0.82509947	0.511359	0.53176105	0.93359274	0.89362454	0.8158652	0.87427634	0.73521936	0.6683845	0.76350564	0.90427125	0.24017833	0.88991976	0.9331403	0.8352948	0.9483311	0.92741555	0.86584	0.89010257	0.20687404	0.11449016	0.23747675	0.1889851	0.1079679	0.09198584	0.4228374	0.44886285	0.16695812	0.15559123	0.1335201	0.44255766	0.16730039	612122
0.018536516	0.025524134	0.05131676	0.036341432	0.06313925	0.10536367	0.07178925	0.08150902	0.15917887	0.12606809	0.068799905	0.056678325	0.10666189	0.183426	0.076711185	0.09385905	0.122240536	0.114916645	0.11013786	0.13065186	0.1011118	0.57623154	0.19543897	0.14480852	0.16824135	0.09470406	0.19750446	0.20969379	0.20081581	0.11365729	0.08745008	0.15132512	0.12742305	0.09375289	0.04069111	0.07960283	0.07650891	0.11269777	0.13649766	0.049534842	0.16624865	0.12249678	0.06170268	0.08057738	0.24099287	0.06845612	0.1428266	0.22393492	0.13842697	0.13338812	612196
0.13450176	0.06239599	0.10349612	0.03499882	0.045818217	0.027156368	0.019153396	0.013348231	0.013247593	0.050821997	0.010205056	0.011200211	0.007729893	0.010130621	0.018152285	0.0034144707	0.031160254	0.080686204	0.018654048	0.035521243	0.23520862	0.04088328	0.016218835	0.015216433	0.008894839	0.019272158	0.017054826	0.015360811	0.012510094	0.016523106	0.0061750524	0.0076970705	0.0073708817	0.0040829983	0.0110254865	0.019051002	0.016987301	0.02828876	0.031866297	0.06051353	0.02655309	0.018030103	0.0293807	0.024504839	0.040628653	0.011742216	0.020135459	0.014376408	0.013841293	0.019979937	612233
