0:0,1,2,3,4,5,6,7,0,2,3,7,8,13,14,16,19,23,27	1:0,1,2,3,4,5,6,7,1,2,3,9,16,18,21,23,24,25,27	2:0,1,2,3,4,5,6,7,0,6,7,8,9,12,14,16,17,18,19	3:0,1,2,3,4,5,6,7,0,7,8,9,12,14,17,19,23,24,27	4:0,1,2,3,4,5,6,7,1,7,11,12,15,16,20,21,23,25,27	5:0,1,2,3,4,5,6,7,0,5,6,9,10,15,16,17,20,24,26	6:0,1,2,3,4,5,6,7,0,1,2,4,9,10,12,14,23,24,26	7:0,1,2,3,4,5,6,7,2,3,6,7,8,11,12,15,17,24,26	8:0,1,2,3,4,5,6,7,0,2,4,7,8,11,14,16,19,20,25	9:0,1,2,3,4,5,6,7,0,1,2,6,7,11,19,20,22,26,27	10:0,1,2,3,4,5,6,7,3,6,10,12,16,18,21,22,23,24,27	11:0,1,2,3,4,5,6,7,0,1,2,12,13,15,16,18,19,20,24	12:0,1,2,3,4,5,6,7,1,3,4,5,8,11,14,15,16,23,26	13:0,1,2,3,4,5,6,7,2,3,6,7,11,12,18,19,20,24,27	14:0,1,2,3,4,5,6,7,1,3,4,5,9,13,15,17,19,22,26	15:0,1,2,3,4,5,6,7,0,1,5,7,10,13,14,18,19,21,25	16:0,1,2,3,4,5,6,7,1,4,6,10,11,13,14,17,21,26,27	17:0,1,2,3,4,5,6,7,0,6,7,9,10,11,15,20,22,24,27	18:0,1,2,3,4,5,6,7,5,6,7,8,11,12,13,20,21,22,25	19:0,1,2,3,4,5,6,7,2,3,9,10,11,13,15,16,22,24,25	20:0,1,2,3,4,5,6,7,2,3,4,9,12,13,17,20,21,24,25	21:0,1,2,3,4,5,6,7,2,5,7,8,12,13,16,21,23,25,27	22:0,1,2,3,4,5,6,7,1,2,7,8,12,14,15,18,20,23,25	23:0,1,2,3,4,5,6,7,0,1,2,5,11,12,13,16,21,22,23	24:0,1,2,3,4,5,6,7,1,4,6,7,8,12,13,19,20,24,26	25:0,1,2,3,4,5,6,7,4,5,9,10,11,12,13,15,16,18,24	26:0,1,2,3,4,5,6,7,6,9,10,11,14,15,19,21,22,23,24	27:0,1,2,3,4,5,6,7,3,5,6,7,12,14,15,16,17,20,23	28:0,1,2,3,4,5,6,7,1,3,4,7,9,15,19,22,24,25,27	29:0,1,2,3,4,5,6,7,0,5,6,8,9,11,12,16,19,26,27	30:0,1,2,3,4,5,6,7,1,8,9,10,16,17,19,20,22,26,27	31:0,1,2,3,4,5,6,7,3,4,5,7,11,13,15,16,21,22,26	32:0,1,2,3,4,5,6,7,2,5,7,10,12,13,16,19,21,22,27	33:0,1,2,3,4,5,6,7,1,2,4,5,6,8,10,11,17,21,22	34:0,1,2,3,4,5,6,7,2,4,5,8,11,14,16,21,23,24,25	35:0,1,2,3,4,5,6,7,3,4,5,7,8,9,16,17,19,20,27	36:0,1,2,3,4,5,6,7,2,5,7,8,10,13,14,18,20,21,26	37:0,1,2,3,4,5,6,7,1,5,9,10,15,18,20,22,24,26,27	38:0,1,2,3,4,5,6,7,2,3,8,11,12,14,16,18,20,25,27	39:0,1,2,3,4,5,6,7,0,1,3,6,8,14,17,18,21,22,25	40:0,1,2,3,4,5,6,7,2,4,9,12,14,16,17,19,21,26,27	41:0,1,2,3,4,5,6,7,0,1,3,6,9,16,18,20,24,26,27	42:0,1,2,3,4,5,6,7,5,7,9,10,14,18,19,21,22,24,26	43:0,1,2,3,4,5,6,7,1,3,4,5,6,8,9,16,21,24,26	44:0,1,2,3,4,5,6,7,0,2,4,5,9,12,15,17,21,23,26	45:0,1,2,3,4,5,6,7,0,1,8,9,10,13,17,19,21,25,26	46:0,1,2,3,4,5,6,7,3,11,12,14,16,19,21,22,23,25,26	47:0,1,2,3,4,5,6,7,4,6,8,10,11,14,16,20,25,26,27	48:0,1,2,3,4,5,6,7,0,3,6,7,10,11,12,13,15,23,24	49:0,1,2,3,4,5,6,7,8,9,10,12,13,16,17,20,21,22,26	candidate_id
0.80058616	0.78551126	0.6255306	0.8444281	0.84813815	0.3375594	0.7335359	0.6199658	0.20657487	0.81877416	0.96851885	0.86039054	0.8959504	0.5332946	0.7535351	0.30453235	0.61486125	0.84130764	0.31426358	0.96252304	0.36986712	0.9268579	0.82438207	0.60433537	0.6440034	0.8832489	0.90286607	0.7022544	0.67884386	0.7841075	0.5462203	0.87468576	0.58695406	0.939479	0.76119804	0.66588277	0.8333242	0.843644	0.8343024	0.78477925	0.34675127	0.34353453	0.36434972	0.30329823	0.71712744	0.7790014	0.7589096	0.84172314	0.87493354	0.36128628	32199854
0.9998061	0.9997241	0.65979874	0.99885356	0.9997029	0.9990416	0.9979505	0.9988148	0.9957432	0.9852871	0.99689025	0.9992779	0.99967957	0.9213348	0.36341763	0.94444185	0.79363203	0.981402	0.8952238	0.99673575	0.9986463	0.9998698	0.9999392	0.9997372	0.14177546	0.9969971	0.64808744	0.9979625	0.78828037	0.90164405	0.7744244	0.93802875	0.9985936	0.97306955	0.9999087	0.7657152	0.99599177	0.9886186	0.9995383	0.9983004	0.99926573	0.9994522	0.24554476	0.74146754	0.99986887	0.9499689	0.9805818	0.9018698	0.99972755	0.9535501	32201005
0.1874459	0.44609806	0.09783874	0.13604599	0.443557	0.09478509	0.23048465	0.4048779	0.23228182	0.62526155	0.5819402	0.14249107	0.31122282	0.16385663	0.034553703	0.36281285	0.06580855	0.15108502	0.057503458	0.10359901	0.17520414	0.37898165	0.79900664	0.5782989	0.13067369	0.14197809	0.03150056	0.41824457	0.061335307	0.0486792	0.08743763	0.064704224	0.07108778	0.08665754	0.25346246	0.02389777	0.0437943	0.13249268	0.27731627	0.33049852	0.060194407	0.26490915	0.046153557	0.26238593	0.15621029	0.17486335	0.16916066	0.057317235	0.34097654	0.13606226	32205632
0.99369895	0.98656255	0.877046	0.9983851	0.99722654	0.8069434	0.99868697	0.9588736	0.97999245	0.8254082	0.88288033	0.98458093	0.9272463	0.44688353	0.32435837	0.35426062	0.26296195	0.853532	0.44911104	0.955454	0.97336483	0.9986186	0.93957573	0.9980952	0.1529805	0.99355584	0.0011873364	0.8213119	0.27813122	0.70773256	0.30454177	0.2951058	0.6424972	0.46201503	0.4972698	0.4758434	0.91925013	0.80448806	0.99822015	0.6620798	0.7958112	0.91408175	0.030749798	0.061620124	0.9992322	0.40507263	0.7355534	0.56300855	0.9969216	0.8489326	32207085
0.15900795	0.34542033	0.1157959	0.2674915	0.48735446	0.025559155	0.30512962	0.22695856	0.12726079	0.042814277	0.15541235	0.29405174	0.15078896	0.024942791	0.0016660158	0.010096032	0.012802061	0.059636094	0.036225576	0.11117748	0.27849954	0.52186877	0.62035376	0.4007787	0.033870272	0.06511559	0.01602132	0.14960767	0.013699609	0.010272814	0.013049722	0.036599115	0.058501814	0.013688165	0.05045904	0.0063398704	0.113916054	0.014901673	0.18536662	0.053358853	0.17816475	0.08140658	0.003886499	0.0021484974	0.25064632	0.04191976	0.17926453	0.014991324	0.32408565	0.15018927	32208225
0.99996996	0.9971553	0.94388944	0.9945952	0.99988055	0.96454287	0.9852911	0.9977895	0.94863343	0.97146004	0.999684	0.9931759	0.9909695	0.9815254	0.9544305	0.58412564	0.9515948	0.9894168	0.98891747	0.97885865	0.9916163	0.9982681	0.9993438	0.9996014	0.9129394	0.97585696	0.98579425	0.99488753	0.91813856	0.86614907	0.58355886	0.98620945	0.9928542	0.99751306	0.99836344	0.75978714	0.9928496	0.97505647	0.9841399	0.90527034	0.9964217	0.94644594	0.4842837	0.8948598	0.99833626	0.8592649	0.9262054	0.9893016	0.9987564	0.93767065	32209328
0.120422564	0.52575773	0.2778006	0.61898834	0.8333745	0.18864328	0.5088968	0.4897391	0.30565998	0.35745293	0.8832677	0.3565396	0.5387973	0.45199764	0.055738524	0.1843062	0.26506883	0.32232127	0.2660511	0.14044301	0.17833444	0.50526625	0.90253246	0.6004018	0.14252491	0.24811465	0.17192395	0.83127624	0.1445361	0.21248817	0.07815613	0.14424719	0.07968313	0.049418654	0.19173646	0.05598436	0.0832932	0.13537528	0.5361182	0.22082143	0.026529336	0.3451806	0.09993693	0.073282495	0.52594876	0.21042708	0.3814694	0.09820005	0.3883636	0.23170288	32212097
0.9401068	0.45565724	0.63443506	0.9617037	0.98667043	0.09039852	0.41354322	0.5547572	0.74469817	0.3638062	0.700417	0.5873583	0.36208764	0.630586	0.056841705	0.38707927	0.153042	0.42298105	0.7933911	0.16258077	0.43589815	0.92017925	0.9974578	0.6715023	0.669799	0.22253506	0.12553693	0.9526743	0.18563809	0.28571308	0.9629502	0.12994911	0.5965051	0.17136447	0.40350607	0.58428556	0.838547	0.3877273	0.8523049	0.34870327	0.09722852	0.6422643	0.34407914	0.115636915	0.5038894	0.51494306	0.85028887	0.27938393	0.82782376	0.9640805	32212363
0.2247609	0.6835834	0.017062038	0.44112292	0.817495	0.33408293	0.3596986	0.18899927	0.07681834	0.22481464	0.6663173	0.11487183	0.2406479	0.021823741	0.046949178	0.024746839	0.12209356	0.335218	0.15933108	0.069119886	0.3787348	0.85118544	0.8901423	0.8526333	0.058485515	0.49083856	0.11531372	0.44531876	0.12657838	0.25866973	0.05976654	0.042403452	0.0118584	0.01948857	0.08096946	0.016693288	0.027121546	0.075773984	0.44062504	0.48363337	0.5796468	0.52332973	0.035668086	0.12598887	0.30439454	0.11682784	0.51169294	0.511255	0.612926	0.25646222	32214753
0.995688	0.76156074	0.49639273	0.9981659	0.99908245	0.111072406	0.42576453	0.82176673	0.6354323	0.5187239	0.8027862	0.89824015	0.32641536	0.9331089	0.23973957	0.23508008	0.14886105	0.4146493	0.9062215	0.108356535	0.26990893	0.9981828	0.9966978	0.8974213	0.76131266	0.42006984	0.04835807	0.98001087	0.09095966	0.6116662	0.95504236	0.1747949	0.8878539	0.029430743	0.30199417	0.8905353	0.9471336	0.4216526	0.98276305	0.05622473	0.31430423	0.052618705	0.15552785	0.060034893	0.42975655	0.20293026	0.7806728	0.034037225	0.8555298	0.80207443	32217898
0.9997795	0.99565864	0.9996563	0.99999046	0.9917271	0.9999722	0.99980897	0.99981815	0.9985147	0.99882704	0.9994723	0.9998851	0.9998728	0.98947704	0.999041	0.9729912	0.99711657	0.9993216	0.9990982	0.9971233	0.9955369	0.9991991	0.99925476	0.99455005	0.99698156	0.99667054	0.8241256	0.99994683	0.9938292	0.9857862	0.99842274	0.95264035	0.98310596	0.9966654	0.9981718	0.9950362	0.99504846	0.9998288	0.9998235	0.99642193	0.999587	0.9986475	0.981764	0.9944788	0.99997437	0.99622595	0.9695171	0.99905676	0.99954176	0.99566925	32221359
0.9756914	0.4777518	0.5746641	0.98539126	0.98287934	0.09016309	0.35338292	0.60577625	0.6201501	0.55554366	0.59223336	0.5808994	0.4044205	0.86516464	0.018916683	0.24265397	0.06664457	0.5437688	0.81279737	0.04149232	0.17475945	0.9449493	0.9600777	0.62655634	0.60936177	0.07631624	0.07815378	0.9104116	0.108422056	0.35666192	0.82584417	0.052278228	0.67576855	0.062869385	0.42502126	0.74128854	0.8947574	0.3638483	0.9287927	0.09259523	0.18152669	0.26536143	0.19450916	0.053033978	0.31722668	0.2099449	0.64443564	0.05978231	0.8091894	0.90292865	32223322
0.08855945	0.21198577	0.017053468	0.13701764	0.65250343	0.01562936	0.11380529	0.056395054	0.026944257	0.03934555	0.58091927	0.009150411	0.01944346	0.028682498	0.00291217	0.0017359458	0.023483576	0.033976234	0.08049393	0.013024118	0.010252173	0.109481715	0.546746	0.054646138	0.005116656	0.049897544	0.008619753	0.03379109	0.009587042	0.01018227	0.01587598	0.020969361	0.03326863	0.0043884157	0.0018594185	0.007823488	0.022054674	0.022387097	0.24367262	0.003173642	0.004271332	0.023863006	0.001462603	0.000939107	0.04715167	0.0029810495	0.039372068	0.0026499121	0.43802312	0.12216391	32229598
0.8293474	0.42261976	0.4845044	0.92164093	0.6681045	0.06522313	0.40748602	0.46500692	0.49686792	0.3692824	0.1309181	0.40872312	0.39891365	0.38318872	0.12347201	0.2510294	0.051068503	0.29220238	0.5517625	0.21714842	0.33530188	0.78904116	0.9127892	0.49184495	0.47335556	0.09146046	0.17719929	0.49826717	0.2548613	0.2204553	0.62164176	0.12738495	0.13065937	0.180267	0.40144625	0.4505997	0.54444104	0.278852	0.6967184	0.2719739	0.29750755	0.28186536	0.14387904	0.07427609	0.20333865	0.32602528	0.4162245	0.38438755	0.5958056	0.5530292	32241836
0.37373832	0.71329904	0.34504402	0.36348623	0.9707965	0.39827475	0.4926414	0.5093817	0.5977379	0.8521423	0.6603635	0.97250473	0.87081176	0.7502057	0.29018244	0.45022565	0.7215462	0.59252304	0.21369022	0.57836545	0.5804233	0.7302217	0.9604895	0.5187068	0.41398928	0.23952249	0.9733127	0.6914586	0.52247167	0.6433278	0.80481094	0.6280771	0.25147343	0.9204364	0.9483675	0.36098677	0.18371391	0.28430924	0.45850167	0.7443907	0.44222838	0.90084064	0.34429258	0.6342135	0.6601835	0.32723585	0.6079884	0.46678665	0.38246095	0.15767704	32245073
0.053238716	0.40109316	0.042658824	0.4922985	0.92922896	0.072261095	0.46242404	0.3388984	0.011962091	0.036318917	0.9303126	0.039954595	0.020862952	0.07606789	0.042785637	0.013189192	0.02549585	0.17867911	0.30866903	0.0056770653	0.007920103	0.859519	0.93007505	0.9008194	0.01565918	0.017680204	0.070343405	0.93267035	0.02448504	0.05980619	0.015762294	0.010210423	0.02431873	0.0043359213	0.019892074	0.027092082	0.020205593	0.014631783	0.38607293	0.0077539952	0.024586884	0.07473753	0.0072086374	0.0036819724	0.2598616	0.014311756	0.2485637	0.008433302	0.89024806	0.2940887	32647864
0.69208246	0.9122268	0.5572989	0.8681201	0.9576116	0.34698376	0.87738276	0.75571996	0.6685171	0.5180357	0.9732871	0.91652644	0.88441813	0.9534108	0.32977104	0.35894376	0.14039996	0.5484244	0.29142797	0.7259221	0.85572106	0.81364095	0.945066	0.76563317	0.20884742	0.70340806	0.043043047	0.6426327	0.3586504	0.47879246	0.47331858	0.45973623	0.19657072	0.36079472	0.96592194	0.35106218	0.40791863	0.62039477	0.86730665	0.45222938	0.39433286	0.5035273	0.2363764	0.0044012074	0.5632208	0.75455946	0.42855886	0.30092716	0.91475403	0.7199028	32649086
0.9958313	0.99788207	0.59736687	0.9897737	0.9945528	0.9779076	0.98196447	0.9566458	0.9185574	0.93400174	0.99072975	0.98727024	0.98457736	0.97631353	0.49142882	0.53144747	0.9867382	0.9765413	0.97285575	0.99208707	0.99608046	0.9990958	0.9960729	0.9991709	0.5269992	0.9880839	0.94546616	0.9922678	0.4903138	0.72899544	0.5979058	0.93923515	0.96494997	0.9996995	0.99664307	0.60945356	0.9967559	0.9270606	0.9996244	0.74327976	0.9735526	0.9931097	0.38751304	0.9850167	0.9956054	0.4743977	0.89908665	0.9148638	0.9970464	0.94907033	32650102
0.42228276	0.12917049	0.3280593	0.33128822	0.9677635	0.236638	0.12676586	0.51226616	0.08050979	0.15151116	0.2753355	0.38957337	0.21586221	0.014673703	0.007629036	0.10937995	0.009163642	0.014514175	0.3353048	0.013668755	0.110744424	0.83415043	0.8945637	0.78747094	0.03476623	0.13735466	0.19435464	0.7575508	0.00718944	0.41220185	0.20210248	0.11977703	0.46011975	0.0077496525	0.044268057	0.009795275	0.10369676	0.08177224	0.09162109	0.014273371	0.0038615142	0.042138454	0.009501567	0.0009122482	0.100574404	0.0106143	0.28587994	0.10308806	0.32222787	0.108079456	32652562
0.61143917	0.8482026	0.37804025	0.8852249	0.9877051	0.87094206	0.7851634	0.8827521	0.5400678	0.9488346	0.8770732	0.8215416	0.74603105	0.3839243	0.18021636	0.07027723	0.27814966	0.59573764	0.7444883	0.80666536	0.6705906	0.9113617	0.94674206	0.9396544	0.47409976	0.56402355	0.73503506	0.9867004	0.416893	0.2418148	0.31255394	0.1838612	0.62350357	0.112891406	0.4165488	0.24046779	0.581087	0.8214706	0.773886	0.6596914	0.3112048	0.26043501	0.15924917	0.037229206	0.43493629	0.25713426	0.1967581	0.17685257	0.97462046	0.508207	32654175
0.21341804	0.35928556	0.14605142	0.33788002	0.6603151	0.16940007	0.38444114	0.3224068	0.12656397	0.20856236	0.7042048	0.33800468	0.2626219	0.2383407	0.006134175	0.053638622	0.097799	0.22271821	0.18680918	0.19567215	0.17253466	0.45577633	0.6354905	0.49179447	0.20144154	0.14671922	0.17334647	0.38020578	0.035190247	0.10619518	0.058418218	0.047114246	0.080077834	0.1347607	0.1664507	0.015181769	0.1075491	0.042191513	0.26597247	0.19457005	0.26020262	0.28866193	0.011411919	0.057388823	0.34813547	0.08522195	0.39881697	0.10229836	0.84198886	0.29369336	32654210
0.9812703	0.6567014	0.8602071	0.99413943	0.9931846	0.6885989	0.8241656	0.97953826	0.86744463	0.93516093	0.9688339	0.901915	0.6131045	0.98158365	0.23163995	0.59857446	0.18265192	0.79085106	0.9926757	0.6421072	0.6972838	0.992991	0.99819523	0.9604934	0.8924299	0.21183173	0.8375216	0.9977984	0.38233417	0.85003906	0.939829	0.31368965	0.8061762	0.6731753	0.74626315	0.7714181	0.9471367	0.6513119	0.9843056	0.5850938	0.21741529	0.78555846	0.63103515	0.2608666	0.6635125	0.7908052	0.91257554	0.6481937	0.9869982	0.9861247	32658174
0.0064669503	0.0019898072	9.2354516e-05	0.006567459	0.00081643934	0.0003523049	0.015769491	0.0032611613	0.0010225625	0.0022674894	0.007807802	0.006823011	0.0015732634	0.0001534854	0.00038314765	0.00015417773	0.00020175186	0.0042858105	0.0011639849	0.0004696368	0.004960597	0.008642996	0.047568534	0.039386857	0.00010071726	0.0007541375	2.1363361e-05	0.007996671	5.015443e-06	0.00014581517	0.00019447034	0.00039041607	0.0005182516	0.00013479647	4.6977915e-05	8.262754e-05	0.00019943625	0.0015228194	0.0005915522	0.00036892516	0.00027440055	0.00015713512	1.8712109e-06	1.649769e-05	0.0010538991	0.0014090816	0.010008348	2.7461358e-06	0.001842969	0.021017734	32666681
0.87709457	0.9064451	0.9038378	0.9992662	0.9996793	0.8370057	0.9787587	0.7260193	0.83177155	0.88746774	0.9961677	0.9949693	0.6945164	0.951419	0.05027521	0.009828955	0.8844789	0.91118157	0.36649662	0.7879752	0.89337	0.99296254	0.9882373	0.8965312	0.55293834	0.75603926	0.89335614	0.924376	0.052078094	0.409252	0.1288377	0.30018273	0.34888157	0.76931983	0.73308855	0.052565776	0.44374895	0.45087022	0.9912599	0.6529387	0.801507	0.68821496	0.018394846	0.2232417	0.95298904	0.3183511	0.7888612	0.20943548	0.83765584	0.934923	32668589
0.41155466	0.60201305	0.41514465	0.9222952	0.966795	0.30007175	0.74843645	0.8419727	0.25858226	0.26650888	0.96574634	0.30443957	0.47269002	0.44830072	0.063830785	0.11082952	0.32722667	0.38151088	0.21044509	0.22888896	0.3987646	0.7785368	0.97608376	0.70059	0.40753803	0.19741163	0.110471055	0.9794526	0.12685807	0.19522227	0.3184468	0.11283898	0.18898956	0.2845161	0.19806187	0.4108433	0.36322057	0.33416465	0.62853825	0.58139354	0.41597745	0.41855094	0.19151749	0.23225333	0.70342296	0.3670273	0.77834684	0.25566512	0.6573981	0.5459161	32668829
0.4993877	0.51017106	0.13826069	0.6638428	0.80300117	0.3233848	0.33865228	0.4149629	0.24986725	0.31560943	0.5665558	0.69155866	0.66785455	0.3811226	0.24265769	0.23737769	0.12771218	0.15034433	0.39935195	0.3009866	0.17166856	0.68741965	0.6276324	0.4345323	0.28704795	0.26161703	0.3415174	0.6464445	0.29919425	0.30752546	0.55051124	0.41460368	0.07696064	0.46478188	0.55229735	0.4164895	0.42600554	0.2945928	0.38367245	0.4139911	0.33872154	0.48952976	0.15123495	0.24054483	0.27444673	0.3242396	0.22304596	0.4786024	0.62087417	0.5274769	32677241
0.11188246	0.5193656	0.30834365	0.20614068	0.50158554	0.14399746	0.26546663	0.13642119	0.17996643	0.14693095	0.5703997	0.1206577	0.16536799	0.07512331	0.021244735	0.16617997	0.1532841	0.17372762	0.12654528	0.04922997	0.18362533	0.5569113	0.49426222	0.5578231	0.14756566	0.75250405	0.24088293	0.3017384	0.09956846	0.127652	0.11402688	0.210214	0.09318876	0.060618028	0.112592615	0.0563858	0.16640113	0.32338026	0.2940063	0.19330476	0.06891318	0.29814172	0.1322767	0.20988406	0.20063642	0.19600208	0.21501441	0.14835022	0.58647674	0.14966533	32681172
0.05490276	0.22954544	0.020702595	0.15553357	0.8102614	0.051383886	0.14274819	0.096373655	0.02923103	0.02578079	0.2268098	0.04218654	0.038132533	0.0145699885	0.06443681	0.027239073	0.06396177	0.06590592	0.16295779	0.118622914	0.05912803	0.67479944	0.6173519	0.68806255	0.018686472	0.031212665	0.019361068	0.2704675	0.010853469	0.027234683	0.04528216	0.044035636	0.14371265	0.015729757	0.06779027	0.038792994	0.16457303	0.070838355	0.1670621	0.027088962	0.07526044	0.047019843	0.010303285	0.015037302	0.33032173	0.11175512	0.23864292	0.006066799	0.294743	0.19256985	32695599
0.9967253	0.51117676	0.86890054	0.9999	0.99926656	0.49310556	0.78253454	0.7532565	0.76158696	0.44002324	0.82524776	0.90110075	0.46901357	0.92021227	0.102682196	0.2049621	0.059616964	0.32607156	0.9770915	0.14248386	0.45833015	0.9929991	0.9993068	0.73319507	0.52573144	0.11722061	0.24288781	0.9641328	0.15198253	0.4692793	0.7915502	0.122519	0.7160193	0.12417882	0.45471123	0.78311944	0.97251004	0.48734218	0.983454	0.24764024	0.2659884	0.30844024	0.423413	0.12065139	0.47965455	0.35725638	0.88577557	0.24688745	0.8651339	0.96850187	32698444
0.92704225	0.8284041	0.96486104	0.96273273	0.9497913	0.97194034	0.856305	0.97175735	0.8428689	0.82400167	0.88487434	0.9670417	0.19379638	0.9190921	0.008525407	0.029670572	0.6153333	0.9392446	0.48425955	0.91983014	0.98098665	0.69528663	0.99671197	0.97631025	0.6954118	0.4953917	0.10375736	0.99311596	0.56623095	0.7195722	0.8188759	0.008389981	0.2739093	0.7831038	0.8365364	0.15877318	0.21212853	0.78345555	0.9812614	0.9572523	0.8600789	0.9823651	0.0024401462	0.18944818	0.99049544	0.2553442	0.36100054	0.9796808	0.98458594	0.97640073	33103483
0.9881711	0.31289652	0.90797985	0.9977863	0.99668497	0.83836216	0.40209407	0.990114	0.9311056	0.95836824	0.85737985	0.9792042	0.35516846	0.9943731	0.12504244	0.330698	0.12175061	0.9214569	0.97106946	0.22417891	0.3003482	0.9259401	0.9873954	0.5106266	0.9801515	0.15585865	0.11414557	0.95811945	0.48451295	0.9258708	0.99024254	0.18306121	0.7296715	0.114023365	0.17241053	0.95404583	0.8977804	0.89486426	0.9986045	0.41019195	0.18806496	0.9046473	0.33391038	0.09770103	0.12996778	0.24466103	0.27218318	0.76262134	0.98414296	0.92015797	33111696
0.9998634	0.9998172	0.9963982	0.99690264	0.9992969	0.9972372	0.99841034	0.99964964	0.99514455	0.9987509	0.9998728	0.99955124	0.9993923	0.9995858	0.9996736	0.99936014	0.99170214	0.99912685	0.99920565	0.99937683	0.9995932	0.9995315	0.9990753	0.99923563	0.9998661	0.99829084	0.99964917	0.9996132	0.9992781	0.9983891	0.99958307	0.99919134	0.9999006	0.9999012	0.99971026	0.9973393	0.9923139	0.9992187	0.999951	0.9997863	0.9995628	0.99983907	0.9966168	0.9995815	0.9995135	0.9921616	0.99944335	0.99806553	0.9998549	0.99208915	33113065
0.8984149	0.83593434	0.76723224	0.9160665	0.9749299	0.72417873	0.5151549	0.8198709	0.58420223	0.6897402	0.9157825	0.6615611	0.7747863	0.8364786	0.4712361	0.76848483	0.58617634	0.61500293	0.9591645	0.16033395	0.4762809	0.96410257	0.99306726	0.81000805	0.9335913	0.20123121	0.59799415	0.98604906	0.074746884	0.7617565	0.78178066	0.6902994	0.57608354	0.24160588	0.49847892	0.6509682	0.80637383	0.58494073	0.84726226	0.8017977	0.25074205	0.42611048	0.42685947	0.12995552	0.7173723	0.5556241	0.78638744	0.6307622	0.9702088	0.90968317	33119762
0.38579127	0.4412867	0.121784255	0.2802757	0.3228328	0.4521803	0.4685009	0.32512283	0.1649361	0.48742646	0.0938693	0.1212322	0.18059078	0.07839518	0.09465498	0.04437791	0.29777235	0.22482027	0.09002784	0.39221033	0.36716074	0.871986	0.63473135	0.60936475	0.29468584	0.48069683	0.12542182	0.47412285	0.346888	0.22687517	0.20841448	0.13919178	0.16394603	0.10931094	0.21244475	0.3412774	0.28122085	0.17216249	0.40689376	0.26100457	0.23854187	0.65842086	0.039245177	0.037302356	0.5548275	0.10185795	0.11565107	0.19979146	0.69210905	0.27255338	33120239
0.8226407	0.76286757	0.38958007	0.7659468	0.9831019	0.595089	0.8502545	0.6425737	0.7272446	0.76628447	0.8626773	0.7409069	0.5217196	0.74437284	0.76731455	0.78076255	0.5091836	0.8486427	0.7723547	0.5514975	0.6687261	0.97862417	0.99177855	0.94357157	0.42956075	0.8153518	0.7407759	0.9143754	0.52501607	0.50449395	0.74899447	0.6603409	0.38037905	0.5242683	0.7330947	0.52097076	0.7854474	0.85365725	0.79739577	0.6192847	0.3078017	0.49957246	0.3154026	0.7174919	0.7115834	0.6094827	0.88558507	0.6089974	0.92434484	0.8715153	33126997
0.9535295	0.9769363	0.6924269	0.9400659	0.8806949	0.43490392	0.42351544	0.9860401	0.13639228	0.41984934	0.93922853	0.81936294	0.72877437	0.7453241	0.39891297	0.11899126	0.52356535	0.43556812	0.72914726	0.30161166	0.40630105	0.77263397	0.9765396	0.7279183	0.3468588	0.15869673	0.12126753	0.8758303	0.033981998	0.2354683	0.8182526	0.068105474	0.24708903	0.075354554	0.23545118	0.26106	0.6948867	0.12967576	0.48834905	0.11805018	0.06445527	0.43729705	0.104040846	0.06746719	0.08394764	0.059183296	0.113170005	0.12002663	0.60456693	0.8970074	33130193
0.9883674	0.9799745	0.727898	0.99516547	0.99678063	0.9467489	0.9959413	0.9909445	0.9962127	0.9848053	0.9992287	0.9717147	0.9886429	0.96129555	0.62373286	0.78555304	0.97770214	0.9671786	0.94216824	0.9693356	0.97640115	0.98645765	0.99484915	0.98985696	0.95795536	0.99115807	0.98376405	0.99759585	0.9549133	0.98944515	0.9052648	0.90348196	0.7891613	0.997428	0.9928716	0.8257222	0.9934822	0.9935241	0.96507496	0.95153564	0.9588576	0.99930096	0.94710124	0.9597113	0.96708727	0.99059206	0.99845374	0.98291945	0.9797783	0.98367417	33131568
0.21119037	0.4672869	0.7361291	0.46481133	0.69496155	0.4436264	0.63805515	0.4051284	0.35816866	0.4892715	0.95729285	0.5422676	0.7962154	0.14716533	0.47659463	0.08185617	0.344522	0.31140646	0.53968555	0.42974585	0.42270526	0.43952084	0.8279406	0.70124197	0.44898146	0.19464305	0.8878057	0.56174946	0.4127887	0.3081803	0.3468714	0.06457601	0.18169376	0.3816166	0.2306519	0.29296112	0.15885875	0.512915	0.15918677	0.3616801	0.43663326	0.3801754	0.13903306	0.41812688	0.37129706	0.39816058	0.45938596	0.5824472	0.30553406	0.24548905	33133910
0.11369519	0.19538806	0.13739635	0.4091043	0.56674606	0.11281345	0.3163402	0.17787606	0.0871238	0.13647631	0.20818317	0.2661694	0.16546264	0.19864085	0.0068500196	0.033124447	0.02370998	0.12397022	0.248083	0.057693053	0.10646865	0.57635677	0.73706144	0.389089	0.08414089	0.032383427	0.02292731	0.3282929	0.051522225	0.06447216	0.26135853	0.024463205	0.04685648	0.017021662	0.088497564	0.06084396	0.24834159	0.054175586	0.34359294	0.090401806	0.07677731	0.10638436	0.010769042	0.028799774	0.19563183	0.14929062	0.27757594	0.043197807	0.180829	0.26352918	33138581
