0:0,1,2,3,4,5,6,7,0,2,3,5,6,7,8,9,10,11,12,13,14,16,17,18,19,22,23,24,27	1:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,9,10,11,13,14,16,17,18,21,22,23,24,25,27	2:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,11,12,14,16,17,18,19,21,23,26,27	3:0,1,2,3,4,5,6,7,0,1,4,5,7,8,9,11,12,14,16,17,18,19,21,22,23,24,25,26,27	4:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,9,10,11,12,14,15,16,20,21,22,23,24,25,27	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,9,10,11,12,15,16,17,19,20,22,23,24,25,26	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,9,10,11,12,14,15,17,19,20,21,22,23,24,26	7:0,1,2,3,4,5,6,7,1,2,3,5,6,7,8,9,10,11,12,13,14,15,17,18,20,23,24,26,27	8:0,1,2,3,4,5,6,7,0,1,2,4,6,7,8,9,10,11,12,14,16,17,18,19,20,21,23,24,25	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,10,11,14,15,16,19,20,21,22,23,24,26,27	10:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,10,12,13,15,16,17,18,20,21,22,23,24,25,27	11:0,1,2,3,4,5,6,7,0,1,2,3,4,6,8,11,12,13,14,15,16,18,19,20,21,23,24,25,27	12:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,11,13,14,15,16,17,18,20,21,23,25,26,27	13:0,1,2,3,4,5,6,7,0,2,3,6,7,9,10,11,12,13,14,16,18,19,20,21,23,24,25,26,27	14:0,1,2,3,4,5,6,7,1,3,4,5,6,7,8,9,11,12,13,15,17,18,19,20,22,24,25,26,27	15:0,1,2,3,4,5,6,7,0,1,2,3,5,7,8,10,12,13,14,15,17,18,19,21,23,24,25,26,27	16:0,1,2,3,4,5,6,7,1,2,4,5,6,7,9,10,11,13,14,16,17,19,20,21,22,23,24,26,27	17:0,1,2,3,4,5,6,7,0,1,4,5,6,7,8,9,10,11,13,15,18,19,20,21,22,24,25,26,27	18:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,9,11,12,13,14,15,16,17,20,21,22,25,27	19:0,1,2,3,4,5,6,7,0,1,2,3,4,7,9,10,11,12,13,15,16,18,19,21,22,24,25,26,27	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,8,9,12,13,15,16,17,18,19,20,21,22,24,25,27	21:0,1,2,3,4,5,6,7,1,2,3,5,6,7,8,9,10,11,12,13,15,16,19,20,21,22,23,25,27	22:0,1,2,3,4,5,6,7,1,2,3,4,5,7,8,10,11,12,14,15,16,18,19,20,21,23,24,25,26	23:0,1,2,3,4,5,6,7,0,1,2,5,6,7,9,10,11,12,13,14,16,18,19,20,21,22,23,26,27	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,11,12,13,15,16,17,19,20,22,23,24,26	25:0,1,2,3,4,5,6,7,0,2,3,4,5,7,9,10,11,12,13,14,15,16,17,18,22,23,24,25,26	26:0,1,2,3,4,5,6,7,1,2,3,4,5,6,8,9,10,11,12,14,15,19,20,21,22,23,24,25,26	27:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,9,12,13,14,15,16,17,18,19,20,22,23,25,26	28:0,1,2,3,4,5,6,7,1,2,3,4,5,7,8,9,10,13,14,15,16,17,19,21,22,24,25,26,27	29:0,1,2,3,4,5,6,7,0,3,4,5,6,8,9,11,12,13,14,15,16,18,19,20,23,24,25,26,27	30:0,1,2,3,4,5,6,7,1,2,4,5,6,7,8,9,10,12,14,15,16,17,19,20,21,22,24,26,27	31:0,1,2,3,4,5,6,7,2,3,4,5,6,7,8,11,12,13,14,15,16,18,19,20,21,22,23,26,27	32:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,12,13,16,19,20,21,22,23,24,25,27	33:0,1,2,3,4,5,6,7,0,1,2,4,5,6,8,9,10,11,12,15,16,17,18,19,21,22,24,25,27	34:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,11,12,13,14,16,18,19,21,23,24,25,26	35:0,1,2,3,4,5,6,7,0,2,3,4,5,7,8,9,11,13,16,17,18,19,20,21,22,23,24,25,27	36:0,1,2,3,4,5,6,7,2,3,4,5,6,7,8,9,10,11,12,13,14,16,18,19,20,21,25,26,27	37:0,1,2,3,4,5,6,7,0,1,5,6,8,9,10,11,13,15,16,17,18,19,20,21,22,24,25,26,27	38:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,11,12,13,14,16,18,19,20,24,25,26,27	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,8,9,10,11,14,15,16,17,18,20,21,22,24,25	40:0,1,2,3,4,5,6,7,0,1,2,3,4,8,9,11,12,14,16,17,18,19,20,21,22,23,25,26,27	41:0,1,2,3,4,5,6,7,0,1,3,4,6,7,9,10,11,13,14,15,16,18,20,22,23,24,25,26,27	42:0,1,2,3,4,5,6,7,0,1,2,5,6,7,9,10,11,12,14,15,17,18,19,21,22,23,24,25,26	43:0,1,2,3,4,5,6,7,1,2,3,4,5,6,8,9,10,13,14,15,16,17,18,21,23,24,25,26,27	44:0,1,2,3,4,5,6,7,0,2,3,4,5,7,9,10,12,15,16,17,18,19,20,21,23,24,25,26,27	45:0,1,2,3,4,5,6,7,0,1,3,4,5,7,8,9,10,13,14,15,16,17,18,19,20,21,24,25,26	46:0,1,2,3,4,5,6,7,0,1,3,5,6,8,9,10,11,12,13,14,15,16,19,20,21,22,23,25,26	47:0,1,2,3,4,5,6,7,2,4,5,6,7,8,9,10,11,12,14,16,17,19,20,21,22,23,25,26,27	48:0,1,2,3,4,5,6,7,0,1,3,4,6,7,8,9,10,11,12,13,15,16,17,21,22,23,24,25,26	49:0,1,2,3,4,5,6,7,0,3,4,5,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,25,26	candidate_id
0.33228517	0.17096888	0.27703282	0.7750533	0.58489686	0.12741488	0.46588132	0.6650775	0.5622803	0.3543662	0.5955201	0.48892838	0.37839094	0.6978981	0.04544899	0.70445853	0.051762342	0.016949592	0.27322108	0.18145408	0.2676252	0.34036234	0.6607296	0.7019695	0.06765042	0.51790303	0.22523935	0.25975114	0.08208291	0.1143776	0.08444573	0.27138403	0.33516562	0.3610639	0.5540108	0.6157435	0.065892726	0.01949157	0.169905	0.38632134	0.7049132	0.47510016	0.30249155	0.044004507	0.28239018	0.021269675	0.5622915	0.2593726	0.46771634	0.3063594	31757943
0.20379165	0.20013142	0.077342674	0.09139292	0.35254657	0.17964154	0.026193356	0.6373207	0.038070407	0.022853617	0.22294964	0.107431255	0.44172704	0.15589097	0.11329858	0.3815996	0.050864946	0.07571119	0.7506399	0.48354533	0.5415352	0.05378849	0.15973389	0.32480583	0.6648223	0.93981117	0.006717556	0.1939185	0.23479596	0.3638225	0.02755878	0.088830516	0.1834724	0.017186774	0.08975716	0.24559286	0.012526357	0.09298579	0.29372284	0.27231768	0.81584066	0.3759606	0.28662553	0.25026137	0.4832204	0.2008885	0.23807082	0.17473523	0.5080579	0.44634047	31763538
0.9945642	0.7655953	0.9770025	0.97969073	0.99598974	0.9818256	0.9843481	0.9852223	0.9910555	0.9953956	0.9889916	0.9746268	0.9465414	0.95609134	0.9799861	0.9924326	0.96999466	0.98062193	0.93779	0.9815278	0.9791419	0.9588126	0.98383534	0.9919835	0.8212724	0.98908013	0.9741906	0.99615026	0.9935649	0.9959675	0.93048203	0.9198816	0.91923666	0.98603606	0.99827564	0.9942116	0.98400384	0.933401	0.99106556	0.9977112	0.9978884	0.9971456	0.9983333	0.9958055	0.98860115	0.99022734	0.9990476	0.9972759	0.9996124	0.9756486	31768036
0.21226163	0.12391305	0.26734945	0.50166506	0.27150866	0.6871652	0.35808364	0.80906737	0.25581744	0.3143762	0.25293645	0.6013425	0.23592025	0.28550765	0.29441896	0.64270526	0.19617611	0.14597218	0.16850288	0.12235898	0.7578742	0.8164252	0.6359437	0.23264925	0.176932	0.066430904	0.3214073	0.16446751	0.24350618	0.55529845	0.2892673	0.30531782	0.42891032	0.25857264	0.4373077	0.69322443	0.12880386	0.60774904	0.28354618	0.13077953	0.7730102	0.14390548	0.31306848	0.70923734	0.21416469	0.28688416	0.9008382	0.5507683	0.23834202	0.47931892	31768936
0.5895781	0.038819216	0.0730653	0.19141567	0.15595156	0.39152655	0.09363947	0.8113468	0.26815513	0.06591712	0.09513367	0.085555844	0.052478787	0.109964415	0.5084129	0.3329822	0.030416561	0.010455746	0.06913691	0.037942294	0.3092983	0.8944342	0.43968984	0.4078772	0.47103673	0.06510989	0.23219392	0.11049395	0.032931164	0.57561225	0.21506044	0.24181624	0.35291666	0.032662854	0.105032496	0.16645962	0.27920792	0.44356638	0.6778832	0.029642092	0.51139265	0.04899819	0.049826927	0.09391034	0.23366833	0.05594956	0.32722437	0.5668841	0.17054819	0.4466827	31771504
0.7412494	0.96394426	0.98535955	0.6638788	0.838826	0.93590707	0.65754443	0.7970228	0.4666647	0.75221455	0.86482686	0.82236177	0.5558967	0.51289403	0.45972702	0.9185218	0.47813272	0.3174188	0.2757539	0.38706657	0.33157653	0.69947696	0.49267018	0.49521515	0.3462244	0.65668863	0.33046433	0.15839654	0.74764824	0.4085977	0.3809352	0.3848572	0.57051015	0.8598938	0.6010102	0.8599109	0.29965305	0.4253729	0.88472617	0.5420366	0.41676	0.3704129	0.94932085	0.6348852	0.2823066	0.16487794	0.44526863	0.5122604	0.5277779	0.18504761	32199854
0.9992384	0.9999224	0.99920493	0.9966434	0.9999219	0.9967739	0.97674996	0.99974996	0.9898393	0.9983182	0.9988631	0.9978035	0.9986117	0.99935514	0.6912308	0.9999125	0.9679318	0.6548604	0.9986889	0.9979267	0.9821978	0.9662469	0.99300015	0.9992729	0.99756515	0.9999342	0.9905822	0.99947745	0.9612226	0.99146503	0.6408536	0.99477947	0.99983823	0.99946123	0.99286276	0.9998398	0.80652535	0.6481882	0.9988751	0.9997414	0.9999809	0.99993896	0.9989942	0.9986525	0.9998733	0.64804906	0.95478	0.94898725	0.99820244	0.9990601	32201005
0.34003198	0.11565804	0.22167005	0.06258648	0.08515842	0.15959382	0.093822874	0.37129375	0.08580846	0.26590797	0.24630488	0.08575473	0.11744261	0.23986915	0.05424536	0.19698581	0.16370352	0.027618032	0.05653501	0.101403415	0.095613234	0.1327495	0.23055151	0.24239999	0.21379943	0.14735773	0.076765336	0.121275276	0.15700354	0.30515498	0.083552904	0.1230499	0.1407118	0.07023077	0.14898607	0.06857981	0.025007796	0.15979323	0.07027071	0.041930325	0.104091994	0.042505994	0.06377086	0.17221132	0.3470165	0.10490066	0.376468	0.101082474	0.15927468	0.23756525	32205632
0.94707257	0.91223866	0.7130528	0.8005572	0.961266	0.8452346	0.8553964	0.89556414	0.78684396	0.4057508	0.98908746	0.7318294	0.59669805	0.86125195	0.19195466	0.8581652	0.18370932	0.024099829	0.85524845	0.7922406	0.98239696	0.6842839	0.45016137	0.8270319	0.9456725	0.9879589	0.4471044	0.9256835	0.30562744	0.7591314	0.4723716	0.4766483	0.8319574	0.49221855	0.632525	0.933575	0.3597151	0.119586855	0.7599196	0.69398737	0.9767587	0.9937995	0.77015173	0.84150743	0.9457158	0.1828384	0.28827608	0.83752346	0.88324624	0.82279944	32207085
0.15770675	0.21712387	0.16478723	0.20698583	0.17263453	0.106885806	0.13953722	0.20047966	0.25312617	0.1017377	0.19364782	0.17521454	0.09324801	0.2807589	0.008983297	0.2080446	0.036646955	0.0024124596	0.053029656	0.21262382	0.12876678	0.15909751	0.19744025	0.15180382	0.13876793	0.31499583	0.15199299	0.16123185	0.023138506	0.0758159	0.045257602	0.14789273	0.14185561	0.052275557	0.12182798	0.13627297	0.023662847	0.0049816244	0.07875218	0.060388736	0.23081566	0.14545003	0.14084618	0.099793874	0.28302526	0.024489198	0.08404496	0.08775284	0.20378573	0.1811841	32208225
0.9991053	0.99503016	0.9986719	0.99414	0.9946597	0.9983285	0.9967739	0.99990237	0.9953241	0.97971636	0.9994629	0.993009	0.9926587	0.99164456	0.93187237	0.9996618	0.96613264	0.97097945	0.99435306	0.93469673	0.9926086	0.99145	0.9992944	0.99349195	0.9963062	0.9957527	0.99383813	0.99824333	0.9936879	0.99446183	0.9985262	0.99793684	0.9995283	0.9989511	0.9914724	0.9965576	0.99783236	0.8890864	0.99735427	0.976925	0.99941444	0.9998828	0.9998266	0.99968123	0.99819785	0.88726276	0.9828157	0.9964432	0.9991634	0.98810613	32209328
0.41484207	0.3316803	0.46981627	0.34455374	0.3356804	0.30170774	0.1790905	0.6557504	0.25613883	0.24940479	0.13277073	0.26816934	0.234369	0.2823383	0.43206233	0.3325514	0.15657866	0.1845674	0.2345918	0.29843396	0.15048467	0.39528403	0.2284579	0.26009	0.161352	0.27439502	0.15508834	0.14338586	0.06665187	0.05550237	0.041384995	0.04527005	0.13264038	0.08285432	0.0977295	0.027686644	0.004035106	0.23674358	0.13070486	0.18852216	0.18060213	0.15038756	0.2601401	0.14558391	0.08501095	0.026209574	0.26845714	0.19761881	0.2647884	0.107958674	32212097
0.90667474	0.2328578	0.8736551	0.86723775	0.70444214	0.38153306	0.4724703	0.97122395	0.9720401	0.53305995	0.7307399	0.9554968	0.7373496	0.97918576	0.64359397	0.97564065	0.41937461	0.38929218	0.7635867	0.4080403	0.68923324	0.98532593	0.9344396	0.8517276	0.8816671	0.79127204	0.6692344	0.6992388	0.4274409	0.52143496	0.5795664	0.7874436	0.81203175	0.1269977	0.79927725	0.929972	0.54072654	0.35084996	0.6866987	0.1339148	0.9642772	0.48876184	0.7134713	0.28422603	0.87490076	0.55801684	0.9140022	0.9329671	0.7653479	0.9562446	32212363
0.05604727	0.13678679	0.392745	0.07645522	0.19684452	0.13410304	0.50130373	0.30079675	0.029794864	0.12617564	0.3365975	0.15287401	0.27047378	0.15808189	0.06082282	0.17992587	0.15959105	0.0017988544	0.060536064	0.14335951	0.016124124	0.21844396	0.099342845	0.10508663	0.11989699	0.39069498	0.06709048	0.07908277	0.07512719	0.29057145	0.03676652	0.45408306	0.115145914	0.13188058	0.091623425	0.014608674	0.004636064	0.027499061	0.064101495	0.034242	0.40007997	0.48838985	0.31137237	0.085407205	0.23870713	0.027397072	0.23160525	0.2869885	0.3032901	0.29924062	32214753
0.957927	0.047992643	0.55503255	0.9612727	0.920947	0.27238682	0.42794752	0.98627186	0.86436707	0.49825537	0.3079436	0.753711	0.43498328	0.84557176	0.59681517	0.98418057	0.4671835	0.12245847	0.8096901	0.042949732	0.5635298	0.9681761	0.90695745	0.9528953	0.89736736	0.7065632	0.8091824	0.8444163	0.52217454	0.8586051	0.6174518	0.9761869	0.8853683	0.048972487	0.8631028	0.9811094	0.7956157	0.20918262	0.67579675	0.07802254	0.94280654	0.38428217	0.6097656	0.27910498	0.96092874	0.5276264	0.971322	0.9693412	0.8829832	0.95834166	32217898
0.999723	0.99656326	0.9942947	0.9969303	0.9991021	0.999793	0.9988966	0.9999436	0.9990534	0.99409807	0.9998579	0.9943258	0.9939135	0.99864656	0.99859387	0.9967135	0.9932374	0.9934151	0.9993587	0.99327093	0.9993253	0.9978364	0.9988715	0.99773514	0.9894812	0.99954575	0.90290636	0.99527967	0.99653304	0.9967918	0.99404705	0.9904203	0.98950946	0.99986315	0.9943719	0.98585457	0.95542103	0.99256647	0.9994142	0.9995283	0.98780894	0.999403	0.99986744	0.9612898	0.9981499	0.99352574	0.994669	0.981513	0.9997576	0.99221593	32221359
0.78532004	0.26867792	0.81983995	0.86024106	0.8032977	0.3044337	0.37444934	0.9724637	0.93685573	0.54554486	0.63402253	0.92255723	0.8023391	0.9845243	0.7149686	0.9870532	0.57940584	0.23773749	0.63375676	0.5648401	0.5949395	0.98077375	0.95623684	0.98170036	0.96831393	0.6665153	0.5667202	0.69309914	0.40594593	0.6678439	0.36431104	0.90267396	0.8078734	0.14544332	0.67667407	0.8743561	0.56629795	0.3118068	0.53447413	0.18411823	0.9629545	0.7288204	0.5606424	0.22843347	0.8800642	0.44267425	0.8819892	0.9026332	0.6167685	0.85407424	32223322
0.06146862	0.0129267555	0.13476376	0.014699518	0.014079821	0.024942191	0.05634526	0.46747395	0.0041709873	0.0028918183	0.037461247	0.024273636	0.016757663	0.097331755	0.0031001403	0.12026892	0.011387705	0.0025313545	0.032635283	0.010796524	0.002405482	0.061397947	0.016284646	0.07524011	0.019342696	0.035747133	0.013130715	0.019111125	0.021402918	0.040544253	0.0031766393	0.06325424	0.008388216	0.0044182	0.0014543459	0.0013313497	0.009251285	0.0013046706	0.011312757	0.0010046968	0.019172044	0.013273974	0.004582591	0.0018458437	0.0173378	0.0015254056	0.032305907	0.053073723	0.044498827	0.040163096	32229598
0.70434785	0.3872535	0.54285884	0.7015137	0.5887712	0.21991707	0.2247482	0.84937304	0.7059202	0.49635744	0.36676288	0.64489824	0.6471173	0.83922064	0.38336146	0.6801169	0.3610074	0.24755672	0.31701463	0.31064957	0.3963225	0.7465503	0.7294713	0.68468964	0.6503429	0.46477512	0.5107016	0.43642667	0.3376517	0.51439047	0.23635104	0.52623194	0.6877595	0.12510489	0.52554667	0.68256456	0.27682322	0.19695865	0.41457954	0.2785822	0.8771152	0.27606663	0.3266009	0.3810861	0.47148776	0.36519465	0.71983933	0.5815281	0.4202722	0.63140744	32241836
0.9254218	0.6411299	0.5659449	0.7985865	0.87670326	0.7552831	0.83772933	0.80727875	0.8730602	0.8734549	0.6297919	0.48560232	0.79924405	0.38278636	0.671212	0.40087685	0.8367453	0.56041706	0.9942562	0.9922246	0.5855357	0.69038373	0.7723867	0.69905025	0.1723032	0.42709243	0.76062274	0.9372474	0.6515231	0.8550641	0.6080532	0.6526832	0.90489185	0.69800055	0.38871878	0.83669066	0.17578015	0.6107737	0.49917522	0.64362776	0.7891729	0.9801589	0.81250286	0.9722322	0.6725431	0.51409376	0.91705227	0.81339556	0.90658057	0.6947642	32245073
0.53889024	0.08244803	0.31407568	0.11858005	0.398373	0.07055966	0.11482302	0.76750064	0.034465894	0.011554227	0.5357243	0.14441301	0.092636384	0.49100688	0.12534422	0.22601639	0.01784491	0.004020721	0.0985036	0.042279176	0.0030263672	0.08107457	0.030615542	0.33835942	0.034730196	0.19860034	0.027271844	0.030844864	0.02292117	0.07898286	0.0062278286	0.06844017	0.058595512	0.023485014	0.04511335	0.006130566	0.0023909642	0.0053494456	0.027422829	0.009580719	0.026333349	0.0802168	0.29106134	0.09583058	0.09615535	0.0010011042	0.27901393	0.079000145	0.44170824	0.037860114	32647864
0.9900893	0.98172325	0.96332985	0.80395794	0.8589355	0.85315883	0.9453157	0.9871733	0.9078527	0.921695	0.9155838	0.88777524	0.8262632	0.73028266	0.36809376	0.8583489	0.4026997	0.64377046	0.58187807	0.79657406	0.68455964	0.78578144	0.81945646	0.7512649	0.90515363	0.6543575	0.5641633	0.9138789	0.98059344	0.941572	0.58671063	0.8371882	0.9495641	0.94103605	0.7999887	0.90646005	0.7690649	0.25144506	0.83847994	0.86193407	0.9692963	0.96431786	0.9099561	0.715785	0.9361171	0.33984226	0.47568762	0.27226704	0.8704608	0.38129354	32649086
0.9755638	0.9974516	0.977081	0.97512656	0.99401444	0.9887672	0.9855251	0.98270375	0.9954265	0.8091758	0.9982961	0.98050255	0.9931451	0.9911094	0.5372057	0.9938287	0.9829254	0.40424	0.8963351	0.97622514	0.99006224	0.99020886	0.9977513	0.99578804	0.98188686	0.98469305	0.9739327	0.9884163	0.902347	0.9629447	0.9763016	0.9931056	0.9964665	0.91782045	0.99760973	0.9973279	0.9357279	0.46514437	0.9400774	0.99887246	0.99502796	0.9926974	0.99522084	0.9985921	0.99734783	0.49112695	0.9030449	0.95723355	0.9818417	0.9210636	32650102
0.7751392	0.04303663	0.43931437	0.15418588	0.7710925	0.09041313	0.35717484	0.87987643	0.51997954	0.49897122	0.6634484	0.58159363	0.059460357	0.46114144	0.2806423	0.64419854	0.6006174	0.29972178	0.084740445	0.19180876	0.19176917	0.53345925	0.3197456	0.8391501	0.27041993	0.13706821	0.055588838	0.19422904	0.07807298	0.265667	0.045427173	0.056162022	0.27138525	0.05463702	0.14673707	0.40184402	0.4095745	0.24829523	0.30747443	0.014076294	0.20190984	0.20310843	0.11297032	0.027021179	0.37481117	0.024387712	0.1856117	0.5002855	0.21709853	0.2223891	32652562
0.742265	0.73913515	0.6420748	0.9708302	0.74416685	0.5172255	0.69471806	0.98808855	0.6343429	0.11488848	0.54189676	0.6462631	0.46441454	0.42810118	0.092951275	0.46239337	0.02905735	0.0605428	0.55483997	0.40078744	0.7018326	0.9009639	0.25474152	0.7974546	0.7624825	0.22060397	0.2913546	0.38253948	0.63617134	0.31174943	0.094562955	0.2812314	0.38342458	0.5936846	0.11839316	0.24996987	0.050629806	0.37491432	0.26621622	0.09207652	0.9286099	0.45963386	0.8590034	0.7707769	0.537713	0.97539705	0.95812994	0.13616252	0.9600299	0.36138424	32654175
0.27942517	0.20432875	0.33678436	0.24757668	0.26190698	0.255617	0.3019538	0.41481364	0.3542839	0.19098978	0.24428909	0.25317058	0.21108776	0.34728324	0.059913106	0.29572198	0.095356986	0.0521237	0.2118116	0.20331928	0.14837003	0.36988765	0.23963022	0.34741303	0.15941526	0.34891695	0.28497538	0.33282238	0.060346488	0.21745074	0.15033615	0.22711104	0.24530338	0.17499998	0.20229098	0.23516035	0.11660468	0.03979615	0.12060493	0.1942541	0.264032	0.2825532	0.2788812	0.15640427	0.24296479	0.034371924	0.25932238	0.24704319	0.2936644	0.20347102	32654210
0.9864379	0.27526137	0.75010616	0.92588574	0.9865296	0.8126482	0.8764804	0.996349	0.99077517	0.7398718	0.9325098	0.97499347	0.9226377	0.9891396	0.8262919	0.981934	0.73703974	0.88926244	0.9516329	0.6183249	0.80976075	0.99031854	0.9680693	0.9900358	0.995158	0.64261365	0.8901287	0.83069426	0.5814599	0.9276	0.69102883	0.90920717	0.974968	0.63492906	0.887778	0.98403347	0.8804816	0.8163628	0.9369416	0.8051407	0.9911732	0.85798144	0.94451064	0.66979533	0.83420086	0.75224787	0.9802238	0.97275394	0.8798002	0.9765772	32658174
0.0031127513	0.0028555316	0.0031614378	0.00095501327	0.0009640845	0.00041342273	0.0022336654	0.01765207	0.00021590658	0.0023459673	0.0005908101	0.0011184248	0.0027960327	0.0030483664	0.00044138878	0.0022546335	0.0010594225	0.0001059684	0.0012066242	0.0055356133	0.002947243	0.0059462045	7.699133e-05	0.0015339137	0.00069278065	0.0017296949	0.0002615447	0.0007153429	0.000114014154	0.0006483241	0.00010736983	0.0018559358	0.000987322	0.0023750789	0.00048453812	0.00014100606	0.00022749016	0.0005399346	0.001494406	0.00027726698	0.0029987893	0.0025001168	0.00023240766	0.0010580054	0.001099551	0.004602891	0.0014641873	0.0008445486	0.010201925	0.004173404	32666681
0.98972976	0.30216482	0.9185694	0.9194725	0.9487844	0.96212864	0.48283863	0.95169026	0.99406755	0.9913311	0.9752934	0.92721903	0.6168918	0.9572011	0.13933581	0.97270334	0.8343187	0.017073039	0.9012954	0.7127861	0.917792	0.7404238	0.8454065	0.9758455	0.9965413	0.9393979	0.56492484	0.8829879	0.06428501	0.47420675	0.622963	0.70102227	0.73161066	0.4594908	0.8617507	0.8974299	0.44498855	0.047766343	0.6461263	0.5507062	0.56632847	0.9190226	0.9436232	0.4324981	0.3741318	0.09895162	0.7150856	0.669795	0.95849806	0.83213633	32668589
0.5157611	0.18473925	0.90519434	0.4520281	0.65984994	0.5351517	0.37058398	0.8219191	0.47280514	0.37038067	0.6188054	0.2727261	0.4081175	0.4893282	0.36575228	0.5675026	0.4395129	0.2056402	0.39308837	0.21067022	0.29398438	0.45544744	0.29903138	0.38628533	0.35555574	0.47634652	0.1745591	0.3021822	0.21458127	0.24245866	0.4290899	0.21359786	0.17538956	0.3471912	0.29454157	0.20585026	0.16775028	0.23011301	0.42635545	0.37678555	0.5456981	0.4719523	0.86630553	0.3875763	0.6813222	0.2937369	0.47354993	0.48356658	0.52310157	0.3202341	32668829
0.311862	0.5868128	0.5407177	0.39802247	0.38749447	0.23887952	0.5501416	0.7643087	0.5678027	0.45748413	0.42722845	0.5710469	0.57674277	0.49349406	0.38376635	0.49708587	0.3848587	0.39437255	0.41119114	0.27081665	0.51524556	0.62684214	0.41081583	0.5560451	0.5524859	0.34515923	0.47695023	0.47758985	0.38166916	0.4893039	0.56738245	0.6121372	0.60191995	0.46181697	0.47733498	0.68977094	0.41468725	0.37330946	0.42429128	0.3408881	0.679966	0.3624283	0.40779838	0.511128	0.5926486	0.22064069	0.48229343	0.6440906	0.3381734	0.40588227	32677241
0.28215107	0.23394632	0.326913	0.06757829	0.27754617	0.07780665	0.29694474	0.5867694	0.08325884	0.25686058	0.23419085	0.2166428	0.2624465	0.3788196	0.28767747	0.29653186	0.17532952	0.084430106	0.117010325	0.15805171	0.09746097	0.58172053	0.14359024	0.37113586	0.17915192	0.20028405	0.09770746	0.14171346	0.30226776	0.2904672	0.101879165	0.19409087	0.12850188	0.06512208	0.18325216	0.093297325	0.08563063	0.1781842	0.09357762	0.20776248	0.07957336	0.18917905	0.26327282	0.23817708	0.10310456	0.10558825	0.20794208	0.17181472	0.2680402	0.28784117	32681172
0.11414895	0.025880357	0.107891254	0.10062826	0.13619134	0.059236705	0.10241578	0.33329105	0.021916421	0.026632803	0.14899324	0.20246987	0.084927164	0.15695284	0.17628394	0.2064005	0.18097292	0.032393478	0.13754149	0.08590261	0.15374644	0.2047789	0.042619463	0.16414152	0.09162593	0.16750835	0.05413419	0.10109763	0.1896434	0.04581358	0.02169914	0.07364889	0.12436113	0.5334665	0.2039595	0.16751769	0.05522826	0.06757412	0.17224768	0.24718131	0.13529636	0.12188211	0.07966928	0.07614039	0.061978452	0.047145795	0.2151867	0.11988528	0.23527963	0.0907085	32695599
0.9889226	0.15881214	0.9260556	0.971307	0.64427286	0.36779955	0.46690193	0.9840081	0.9642167	0.50227934	0.59169394	0.8922634	0.8581631	0.9748303	0.7068331	0.9773781	0.41024876	0.20352896	0.8368038	0.39394468	0.7529809	0.96990114	0.9573133	0.9684027	0.9252769	0.6836092	0.8173298	0.92609906	0.34516692	0.77817607	0.689478	0.96683407	0.9030857	0.34430617	0.9018204	0.9179152	0.7154671	0.4834189	0.92953676	0.14415634	0.98001397	0.48152706	0.9246435	0.5996947	0.94473606	0.74656457	0.9874248	0.9551533	0.682362	0.96089834	32698444
0.3369918	0.27939138	0.24141252	0.30200306	0.36676055	0.43837455	0.53475446	0.86458194	0.48951235	0.46764597	0.85198754	0.42576453	0.58239883	0.72306514	0.13062495	0.37707663	0.058752898	0.0009509954	0.30729204	0.47968128	0.45659363	0.41958424	0.30259714	0.6756911	0.82589465	0.6723119	0.28073117	0.32006902	0.046244208	0.94505596	0.9578608	0.03467535	0.54002446	0.9670164	0.61644155	0.4349055	0.37267157	0.123721495	0.3889195	0.54743576	0.7617216	0.96915543	0.8653853	0.10504352	0.915794	0.009281771	0.21011573	0.47637632	0.95498097	0.28858835	33103483
0.97097665	0.32949525	0.76758915	0.89235234	0.8589583	0.77962	0.44917703	0.9938061	0.9589977	0.69686294	0.7671431	0.82477367	0.8247858	0.96930176	0.94561505	0.9425402	0.66656303	0.8289685	0.9382902	0.40232027	0.7874935	0.99215746	0.86996573	0.97481537	0.9750847	0.75521415	0.8140231	0.7504495	0.4288078	0.9051769	0.79473925	0.80703217	0.9086448	0.56644493	0.7994171	0.9448285	0.93179226	0.7550096	0.94010377	0.28650096	0.9255725	0.9424481	0.87124896	0.40819693	0.8800925	0.58018744	0.953595	0.9724478	0.72337145	0.7169711	33111696
