0:0,1,2,3,4,5,6,7,2,8,13,14,16,23	1:0,1,2,3,4,5,6,7,1,2,3,9,24,27	2:0,1,2,3,4,5,6,7,6,7,9,12,16,17	3:0,1,2,3,4,5,6,7,0,7,8,12,14,19	4:0,1,2,3,4,5,6,7,1,7,11,12,21,27	5:0,1,2,3,4,5,6,7,5,6,10,15,16,20	6:0,1,2,3,4,5,6,7,2,4,12,23,24,26	7:0,1,2,3,4,5,6,7,2,3,8,12,15,17	8:0,1,2,3,4,5,6,7,7,8,14,19,20,25	9:0,1,2,3,4,5,6,7,0,2,6,11,20,26	10:0,1,2,3,4,5,6,7,3,12,16,21,22,24	11:0,1,2,3,4,5,6,7,0,2,12,16,18,20	12:0,1,2,3,4,5,6,7,3,11,14,15,23,26	13:0,1,2,3,4,5,6,7,3,7,11,18,19,24	14:0,1,2,3,4,5,6,7,1,5,9,13,22,26	15:0,1,2,3,4,5,6,7,0,5,13,14,18,21	16:0,1,2,3,4,5,6,7,1,10,11,21,26,27	17:0,1,2,3,4,5,6,7,0,9,11,20,22,24	18:0,1,2,3,4,5,6,7,5,7,11,12,21,22	19:0,1,2,3,4,5,6,7,3,10,15,22,24,25	20:0,1,2,3,4,5,6,7,2,4,12,13,17,20	21:0,1,2,3,4,5,6,7,2,5,7,8,16,23	22:0,1,2,3,4,5,6,7,7,8,12,15,20,25	23:0,1,2,3,4,5,6,7,0,1,11,12,21,23	24:0,1,2,3,4,5,6,7,6,7,8,12,24,26	25:0,1,2,3,4,5,6,7,4,5,10,12,15,24	26:0,1,2,3,4,5,6,7,10,11,14,15,23,24	27:0,1,2,3,4,5,6,7,3,7,15,16,17,23	28:0,1,2,3,4,5,6,7,1,3,4,19,25,27	29:0,1,2,3,4,5,6,7,6,8,11,16,19,26	30:0,1,2,3,4,5,6,7,10,16,17,20,26,27	31:0,1,2,3,4,5,6,7,5,7,15,16,21,22	32:0,1,2,3,4,5,6,7,2,5,7,13,21,27	33:0,1,2,3,4,5,6,7,1,2,5,11,21,22	34:0,1,2,3,4,5,6,7,4,5,8,11,23,25	35:0,1,2,3,4,5,6,7,3,4,5,8,17,19	36:0,1,2,3,4,5,6,7,2,7,8,14,20,21	37:0,1,2,3,4,5,6,7,1,5,9,18,20,26	38:0,1,2,3,4,5,6,7,3,12,16,18,25,27	39:0,1,2,3,4,5,6,7,0,1,6,17,21,25	40:0,1,2,3,4,5,6,7,4,9,14,21,26,27	41:0,1,2,3,4,5,6,7,0,3,9,18,20,24	42:0,1,2,3,4,5,6,7,9,10,18,19,21,26	43:0,1,2,3,4,5,6,7,1,4,8,9,16,26	44:0,1,2,3,4,5,6,7,0,2,5,9,17,26	45:0,1,2,3,4,5,6,7,0,8,9,10,19,25	46:0,1,2,3,4,5,6,7,3,12,19,21,22,23	47:0,1,2,3,4,5,6,7,6,10,14,16,26,27	48:0,1,2,3,4,5,6,7,3,7,10,12,13,24	49:0,1,2,3,4,5,6,7,9,10,12,16,17,22	candidate_id
0.9727165	0.97470313	0.9760646	0.97218645	0.9988819	0.9975419	0.99774915	0.9955848	0.9857743	0.99907947	0.9978795	0.99902165	0.992025	0.9984006	0.9972435	0.99469805	0.996084	0.9958794	0.9972831	0.9975969	0.99856937	0.9957783	0.99970895	0.99950194	0.99903095	0.99946624	0.9938105	0.9976344	0.99967074	0.9957618	0.9898919	0.9993394	0.99660563	0.99892324	0.9994185	0.99967027	0.9995585	0.99948007	0.999524	0.9991761	0.9974765	0.9996363	0.9976053	0.9992237	0.9999527	0.9995919	0.9990995	0.9786453	0.99943155	0.99750865	33113065
0.9395359	0.41031703	0.8374351	0.9000067	0.7719173	0.70862955	0.6251204	0.9761202	0.8042023	0.7274465	0.62767786	0.8570083	0.92151165	0.6398664	0.19096318	0.2377597	0.33592847	0.3704302	0.8782192	0.6940872	0.43979686	0.9165119	0.9527581	0.93333817	0.61529666	0.6018937	0.7840539	0.82583165	0.20097555	0.5752455	0.48256323	0.51997787	0.4192033	0.20414566	0.5042026	0.17767514	0.7843709	0.4258846	0.5743363	0.2901078	0.695056	0.64964044	0.4098713	0.36802098	0.47568324	0.53845435	0.84618723	0.15414272	0.65881765	0.74662566	33119762
0.39907458	0.49608198	0.72197354	0.5227536	0.4657357	0.5029484	0.56059664	0.58081937	0.3097576	0.5529749	0.4245463	0.54700553	0.826356	0.24055658	0.28165844	0.75505996	0.76225597	0.93438286	0.5373472	0.9450064	0.9330843	0.8943894	0.700963	0.46728674	0.54181814	0.54771024	0.5951236	0.65716505	0.5475699	0.050243355	0.44908342	0.38912162	0.5629253	0.43318015	0.55240554	0.5077558	0.7038486	0.727546	0.66495836	0.7032395	0.4730839	0.701689	0.10360547	0.49573895	0.7021371	0.4745155	0.34521574	0.5968892	0.8226408	0.16050324	33120239
0.6049609	0.55039287	0.36364943	0.16232495	0.24497999	0.6831808	0.7775982	0.72141796	0.75477046	0.64681065	0.84123594	0.9591171	0.8624598	0.66081053	0.50621766	0.5848867	0.32200456	0.66870856	0.9483064	0.6891123	0.81551486	0.88248664	0.94346493	0.95427275	0.7949383	0.79036	0.7436034	0.87796	0.508089	0.1643151	0.72154415	0.68119013	0.8493573	0.5963297	0.42781782	0.34448847	0.7170351	0.8683776	0.7549777	0.5709075	0.4555166	0.5428578	0.56430113	0.6987808	0.6392918	0.88767475	0.92164993	0.38577598	0.72666	0.90533143	33126997
0.9765386	0.27231333	0.72467834	0.7543989	0.6860946	0.5533011	0.4841385	0.5188406	0.7179538	0.75082225	0.2714449	0.56751806	0.4828238	0.42264238	0.33679804	0.31372356	0.26302323	0.37177646	0.119009726	0.20234816	0.12151841	0.9391556	0.5358027	0.69147384	0.709944	0.4955279	0.71756625	0.5589127	0.03993067	0.4472299	0.39764628	0.26364893	0.18411878	0.10082704	0.18572934	0.15937811	0.9000992	0.4262571	0.27439517	0.47143292	0.17868027	0.434441	0.44240925	0.07189321	0.26215976	0.40226856	0.7518495	0.085190415	0.19679965	0.45881885	33130193
0.9922856	0.98902893	0.99185354	0.97585446	0.99861217	0.9831352	0.95413285	0.9755907	0.8069531	0.9932846	0.9748259	0.9929249	0.9713154	0.72851545	0.87298965	0.9993698	0.99934286	0.907096	0.9859076	0.97564155	0.9542391	0.9931745	0.9942275	0.9984256	0.9969304	0.98258877	0.99853516	0.9755592	0.9822788	0.93936497	0.98414665	0.969172	0.9505401	0.97855157	0.9908601	0.8832039	0.9855643	0.9653359	0.9962197	0.9854881	0.98175323	0.9977164	0.87737954	0.99689037	0.99801517	0.97883797	0.94356734	0.9937264	0.99119204	0.9677	33131568
0.31354764	0.2766067	0.09983193	0.09118513	0.44088006	0.42359847	0.340194	0.29841056	0.07920754	0.15264432	0.25641838	0.37127993	0.53530306	0.044861216	0.13804235	0.15112327	0.26434708	0.42000616	0.3395985	0.46450213	0.44144318	0.69804305	0.6391565	0.65993965	0.30615455	0.07508565	0.60612327	0.66389287	0.13967001	0.14400172	0.41906604	0.29894412	0.26812175	0.4122913	0.59317154	0.15923305	0.597273	0.43098688	0.36716115	0.45343223	0.46464157	0.35546058	0.10336568	0.39017573	0.3563455	0.24073811	0.3547253	0.32759878	0.3416958	0.4878314	33133910
0.20533597	0.16225865	0.051775914	0.2078741	0.1610748	0.06862807	0.22173075	0.18951434	0.05945632	0.18504055	0.16118671	0.28201297	0.15103838	0.02693339	0.028377663	0.12994826	0.10315489	0.20093942	0.049519144	0.07066255	0.1746604	0.14967312	0.63082147	0.29446092	0.1129524	0.03415898	0.18080492	0.25070778	0.03229041	0.01550597	0.12908435	0.04462793	0.12282016	0.0483608	0.15653598	0.09412935	0.41122118	0.089468814	0.10838989	0.054101676	0.0718512	0.100808986	0.01972582	0.11856898	0.18082684	0.04156978	0.13687952	0.0117332265	0.111445926	0.14268462	33138581
0.34955972	0.14112593	0.24696167	0.13832788	0.3050099	0.051136296	0.27762985	0.30543822	0.20038362	0.122899115	0.27259588	0.3199874	0.33306035	0.023456447	0.02843062	0.04282114	0.10939814	0.20120196	0.31184232	0.059689935	0.13231307	0.13129601	0.24155861	0.7343355	0.2755412	0.06084322	0.3242868	0.35355982	0.010936284	0.069772914	0.12748985	0.050917055	0.09471253	0.068232745	0.10893436	0.0062721753	0.096987866	0.063278355	0.27689043	0.11156678	0.08079675	0.15656142	0.018605452	0.13450721	0.11718183	0.024358561	0.39362183	0.099408805	0.29094917	0.2828213	33139390
0.5221971	0.2474595	0.32996505	0.19875741	0.7517976	0.59908617	0.6228958	0.7051611	0.37671894	0.6812433	0.8143762	0.642913	0.75549597	0.31016678	0.90617883	0.8626391	0.97994334	0.93485165	0.986917	0.965442	0.9147785	0.9513756	0.83399105	0.96640646	0.9736821	0.9386797	0.9916863	0.9348778	0.8092159	0.33032572	0.7472686	0.92648095	0.98866975	0.8865433	0.9890097	0.41221026	0.9650365	0.8160658	0.9699887	0.79209024	0.7365329	0.5016538	0.4001744	0.66512287	0.957843	0.27374905	0.8563827	0.33436054	0.9130879	0.98140866	33140053
0.98068076	0.17867094	0.8627086	0.99692863	0.8210853	0.27502653	0.65100354	0.94853216	0.91829175	0.7479506	0.45400402	0.84992754	0.7217049	0.82243216	0.3336887	0.5715619	0.6989824	0.61037207	0.97302896	0.7412823	0.92181695	0.98775357	0.9965222	0.968781	0.9031112	0.6411547	0.8323452	0.9748248	0.81748766	0.73203844	0.73203176	0.6481725	0.5701572	0.7921381	0.53329873	0.587227	0.98224145	0.82606673	0.65290976	0.20747566	0.41605213	0.664056	0.5992097	0.8283592	0.52972263	0.77384627	0.9734065	0.4713848	0.82414913	0.48314807	33151849
0.5344738	0.17658171	0.46083757	0.20642744	0.7582428	0.4530315	0.4150319	0.5328481	0.038611747	0.17689568	0.40495527	0.5056609	0.3744372	0.027187714	0.02862793	0.14066575	0.11246652	0.17132977	0.39001787	0.050729495	0.09143695	0.59014904	0.56137604	0.94547236	0.40695858	0.037408397	0.41905615	0.44283107	0.01911768	0.06162822	0.083311476	0.11438479	0.13173789	0.051873155	0.09567175	0.031111332	0.16472492	0.6277788	0.4029052	0.20165221	0.053074803	0.07097653	0.030593432	0.112552404	0.027249724	0.04253786	0.47257358	0.10387727	0.37670362	0.6981699	33156525
0.35220218	0.72368914	0.9167111	0.9372489	0.9856404	0.8864464	0.98724294	0.97579896	0.38431138	0.88936603	0.86988336	0.80712247	0.98423856	0.14054126	0.46580976	0.3873346	0.27399185	0.14865164	0.94687736	0.49376968	0.96888864	0.86701536	0.9741255	0.9817718	0.883892	0.76253515	0.98243046	0.9783387	0.09864668	0.2863153	0.9154598	0.75810343	0.8575413	0.80519474	0.9201096	0.23168445	0.77367806	0.79705095	0.88125664	0.937426	0.7335069	0.8743153	0.10217668	0.4919012	0.8828244	0.31903335	0.7500486	0.7081347	0.9049208	0.52657706	33156753
0.987165	0.3942016	0.8570891	0.97190994	0.5697945	0.7452491	0.28667346	0.88702035	0.913912	0.86117154	0.3949888	0.7739862	0.8945551	0.6876822	0.29915002	0.2804471	0.38006878	0.7059279	0.5908511	0.27512887	0.37566957	0.9805344	0.9793082	0.84955704	0.876672	0.11801146	0.746909	0.97483194	0.2362703	0.8153707	0.83072096	0.68330705	0.8221689	0.2535385	0.5801343	0.40434852	0.97784424	0.6636004	0.35767528	0.4969977	0.06126597	0.73332393	0.3499856	0.23365584	0.24877954	0.5740802	0.7887975	0.4815969	0.605132	0.53826296	33564006
0.69646746	0.24512553	0.300875	0.19409761	0.44081968	0.5801443	0.45501757	0.30784726	0.5110321	0.22023547	0.12987912	0.29552606	0.58161175	0.06216868	0.31759298	0.36790177	0.29813504	0.27292192	0.20418057	0.21769425	0.25758642	0.5823423	0.19522482	0.71350884	0.34134358	0.09107908	0.42844322	0.6127729	0.16615433	0.315891	0.552019	0.31281227	0.27299538	0.3167637	0.43115443	0.14355648	0.4549174	0.21636283	0.28595072	0.30427018	0.3572897	0.36105174	0.555058	0.29467958	0.4734123	0.54419875	0.31194526	0.4452754	0.22572027	0.56437767	33566461
0.6335515	0.27813613	0.6936294	0.3978591	0.7276124	0.0729386	0.56938446	0.7171776	0.12696435	0.48058853	0.6051041	0.9780596	0.8596396	0.21531545	0.90749156	0.9873527	0.65570456	0.86623657	0.95501745	0.48472592	0.644297	0.968777	0.6518394	0.9897696	0.90430546	0.9200205	0.93864214	0.9853843	0.09113013	0.065998286	0.800093	0.25830144	0.5484543	0.09116889	0.30646876	0.05579941	0.70346457	0.2204631	0.8184765	0.8962148	0.8809703	0.9132186	0.18132834	0.5413463	0.8580214	0.17614335	0.77415943	0.28248522	0.7182502	0.5987587	33567296
0.978092	0.38726953	0.98484415	0.98846674	0.9976822	0.88290006	0.9340239	0.9229926	0.81294596	0.97843057	0.9918671	0.9975038	0.6173126	0.74901944	0.99560356	0.97887117	0.9776148	0.9836345	0.9842866	0.99535334	0.9883956	0.98593926	0.95849955	0.9959996	0.98450434	0.22012106	0.99572766	0.99630487	0.7969982	0.74903536	0.9897175	0.95694953	0.85132736	0.9283383	0.9458139	0.43730333	0.83347875	0.8919984	0.8808421	0.82426035	0.87509215	0.9783061	0.37903708	0.39770386	0.29662558	0.79783845	0.8321002	0.76687485	0.9779798	0.95720035	33567503
0.22122629	0.27018443	0.97856116	0.24521749	0.8165461	0.20394841	0.50311184	0.69242674	0.24186152	0.6028536	0.38669243	0.83207655	0.76706237	0.23645873	0.1397888	0.24326363	0.2934515	0.595782	0.7088004	0.13509859	0.63167083	0.7800779	0.6263687	0.9610702	0.468923	0.07075905	0.5301705	0.85504997	0.1454799	0.1881744	0.89683586	0.26713306	0.308449	0.13963044	0.19656686	0.076281995	0.37960833	0.23544706	0.77683985	0.30290696	0.03637673	0.32050714	0.13059735	0.12763943	0.36992875	0.049635556	0.5519221	0.4000381	0.41898006	0.94551283	33567962
0.563873	0.1449342	0.07303594	0.0653556	0.26280677	0.20107372	0.63280994	0.13292451	0.06641379	0.4595422	0.17032368	0.49929905	0.52480817	0.01757285	0.07266662	0.07061803	0.25125188	0.14300585	0.09022344	0.061694603	0.17647082	0.59893954	0.11560469	0.64402497	0.072279826	0.07004983	0.5105306	0.5860835	0.048878435	0.03793866	0.22252505	0.107520595	0.43265894	0.16042817	0.16584054	0.059747715	0.13037646	0.10132149	0.32161444	0.13950959	0.22584756	0.12434883	0.03338456	0.110876374	0.08486363	0.100578174	0.27421084	0.14658885	0.19407335	0.56328416	33569793
0.94388413	0.79164493	0.9932573	0.99956256	0.9954135	0.9524158	0.99656063	0.98258567	0.9938653	0.9804357	0.9796974	0.9901141	0.9624322	0.9541005	0.64286804	0.8357598	0.88778365	0.8643152	0.9897083	0.5699241	0.91616905	0.9797436	0.9991691	0.9995702	0.99373406	0.6830155	0.992935	0.9998405	0.3938772	0.69430685	0.9228026	0.989603	0.98494303	0.2982708	0.92235416	0.12596738	0.99188834	0.9690391	0.9965957	0.85791457	0.24029945	0.9711159	0.64103377	0.5801116	0.569681	0.961047	0.9961732	0.88426095	0.99709284	0.99555594	33584592
0.96496713	0.99114543	0.92542833	0.87626356	0.98084843	0.9267181	0.9887615	0.959025	0.4558702	0.67199975	0.9846246	0.9270772	0.9659178	0.623727	0.95213765	0.9685934	0.85868704	0.830625	0.9682717	0.92949504	0.9096625	0.9629135	0.9211672	0.9982602	0.9929283	0.95684636	0.9792123	0.97825867	0.46380043	0.4738271	0.806613	0.98696774	0.9555552	0.9802612	0.9409625	0.48463297	0.98019433	0.8061894	0.9832237	0.9560966	0.91303414	0.94344795	0.5383587	0.8451281	0.95672417	0.96685946	0.9334188	0.88216925	0.98300385	0.9785653	33609142
0.33648622	0.5946811	0.29836416	0.7326375	0.7338862	0.20862506	0.92795694	0.36245835	0.4527653	0.8101743	0.7767231	0.77644783	0.88487166	0.04014516	0.17707574	0.4746101	0.31793544	0.39433378	0.5668814	0.49882945	0.8622665	0.49819827	0.38352916	0.7701559	0.35148007	0.709691	0.4725574	0.64299697	0.19044943	0.02248298	0.7530308	0.32606688	0.48665068	0.9368098	0.7413387	0.1729728	0.81965625	0.5747285	0.5924276	0.59143066	0.45857096	0.5492311	0.41537032	0.6560265	0.8710099	0.52348036	0.6507335	0.30387846	0.67914575	0.9274993	33609294
0.994173	0.9937733	0.995161	0.9955173	0.98485327	0.9781415	0.9859716	0.99733055	0.9332645	0.9784096	0.9812711	0.98839116	0.9882958	0.7473033	0.99026895	0.98571026	0.9791724	0.9967541	0.99853206	0.9778634	0.9994247	0.996088	0.97333413	0.9957813	0.9901556	0.986482	0.9664373	0.9874161	0.9757597	0.88224834	0.9954834	0.9908285	0.9978927	0.9955454	0.9738096	0.89433414	0.99129874	0.9935895	0.9980355	0.9927764	0.98052955	0.995843	0.9026821	0.9861033	0.98431236	0.9721985	0.9960491	0.99462694	0.9982408	0.99816835	33615103
0.9469437	0.8023497	0.98974144	0.9794079	0.9933276	0.94414943	0.806382	0.98547876	0.9074524	0.9414092	0.80144167	0.9598591	0.938744	0.4309948	0.8763938	0.91467214	0.51051486	0.9372344	0.87826943	0.78571254	0.97612756	0.96213317	0.98099077	0.99880016	0.98904663	0.9846164	0.9888058	0.95787656	0.6317016	0.7064718	0.9482088	0.61096543	0.69692147	0.73447484	0.7576753	0.72349805	0.9439211	0.8259701	0.96624047	0.87952495	0.7724577	0.9304111	0.44495684	0.63281095	0.9578147	0.92710775	0.49506438	0.9607493	0.92386264	0.980454	34022902
0.7490256	0.8548742	0.09173851	0.05306708	0.60087585	0.040583294	0.2736742	0.68392587	0.14002334	0.3289453	0.52112126	0.59376746	0.688679	0.114464805	0.41155207	0.19247395	0.40390348	0.6267593	0.51895475	0.5565503	0.28281245	0.8662321	0.92507166	0.97441405	0.79521173	0.9358882	0.94320077	0.8958479	0.7657224	0.5651708	0.98207897	0.96081305	0.8902733	0.9719458	0.99584335	0.46919432	0.59965324	0.78633547	0.74776554	0.7424557	0.80228275	0.96396273	0.14412515	0.6434488	0.95626295	0.50786763	0.9779218	0.56039065	0.8439401	0.91945803	34026267
0.3221312	0.115163244	0.44237342	0.10436827	0.51562816	0.07542336	0.54580706	0.5015639	0.11081143	0.2152053	0.38505393	0.49461916	0.4639529	0.031025978	0.052467078	0.059739474	0.21112853	0.12310082	0.49874628	0.08485612	0.15273434	0.54283917	0.56034356	0.96394247	0.4852428	0.11808463	0.57861847	0.534978	0.024692595	0.05639374	0.21652605	0.14471316	0.16082875	0.24780288	0.23155047	0.060751416	0.20843545	0.11163532	0.5933829	0.14354517	0.12844133	0.45214918	0.021753315	0.02740926	0.11480092	0.16870159	0.7542346	0.31307524	0.36165017	0.5036103	34033564
0.86229646	0.8215397	0.9552437	0.8462115	0.67147034	0.5032113	0.5354109	0.96344393	0.912743	0.9673169	0.9697777	0.96554685	0.93565214	0.83486754	0.9903689	0.75673944	0.9181195	0.9194817	0.9762037	0.9715189	0.9709325	0.9970073	0.9931351	0.9831718	0.97773165	0.9080098	0.9259871	0.93194866	0.9350973	0.8943189	0.985364	0.9757647	0.98473233	0.99853754	0.99529356	0.90405726	0.9994648	0.995001	0.97966146	0.99450374	0.99714833	0.9852293	0.7578099	0.96407926	0.9912999	0.90301216	0.9978696	0.9606865	0.9976325	0.9818149	34037587
0.11395016	0.0933857	0.0080659855	0.03391483	0.046711463	0.0046344013	0.07848391	0.03002652	0.003837597	0.08614797	0.058812004	0.063188314	0.07816573	0.011628624	0.09141187	0.070200115	0.092934944	0.07285726	0.029737908	0.015593884	0.04419206	0.078814656	0.036554273	0.14813481	0.008480013	0.011907221	0.05274261	0.049751982	0.0038684057	0.0015013095	0.085900515	0.04960426	0.11283564	0.07343184	0.09206664	0.003751222	0.05887589	0.012866871	0.03818342	0.03874735	0.0820844	0.066238016	0.0024373366	0.033047408	0.026427824	0.012289048	0.11224334	0.013863295	0.063251816	0.031434733	34043500
0.46483028	0.18610293	0.9197069	0.8826976	0.8866258	0.66157246	0.59727526	0.6868947	0.08799958	0.7371213	0.5248808	0.5939098	0.5540727	0.1355839	0.6527934	0.02614276	0.3279529	0.050037246	0.62713623	0.29905793	0.34325936	0.62983894	0.5297163	0.9443148	0.57887375	0.061892234	0.3283225	0.84439504	0.06368777	0.09662226	0.5931223	0.42686448	0.5571959	0.10363945	0.37729496	0.08407027	0.21539082	0.2127653	0.48833355	0.14978571	0.022860145	0.402789	0.039292667	0.09798655	0.0869585	0.11496702	0.45907846	0.12436373	0.44903472	0.41379845	34044179
0.87969714	0.34838775	0.9004014	0.8479279	0.88369685	0.4461195	0.8184547	0.63717544	0.40243545	0.6205351	0.7015129	0.836054	0.753795	0.28715184	0.3568793	0.43908694	0.5037724	0.83635676	0.81126535	0.79248655	0.76615214	0.8069867	0.7135234	0.98714197	0.7850732	0.81744033	0.9362032	0.8281572	0.5832619	0.63940585	0.843427	0.3903295	0.5994882	0.83222413	0.67094666	0.29132494	0.6934809	0.42838463	0.7329214	0.75603735	0.909865	0.94804794	0.669352	0.78119344	0.8382693	0.9434486	0.96899116	0.54132706	0.9724415	0.6161493	34049158
0.7619003	0.37216058	0.9755289	0.96282864	0.9457875	0.88742286	0.9543745	0.8206309	0.97355497	0.92508733	0.7505893	0.9852968	0.86590546	0.7265161	0.60997146	0.8987086	0.7976801	0.98218817	0.9912111	0.7241063	0.98728544	0.9801281	0.97162205	0.9984118	0.96158135	0.856295	0.9034284	0.9298876	0.40518218	0.49576357	0.93930113	0.75831836	0.7909633	0.5284726	0.66163677	0.3970016	0.9052457	0.5506122	0.81382525	0.54386085	0.7940686	0.6292775	0.2794912	0.5534455	0.5710374	0.6987169	0.69092584	0.6601453	0.80365396	0.88178355	34051725
0.5722748	0.30454546	0.22261155	0.15861566	0.40427077	0.31860024	0.6084813	0.1535721	0.5997289	0.30273452	0.14523634	0.16959968	0.83274096	0.11818918	0.08146722	0.35804206	0.38606232	0.15870075	0.10096331	0.1635468	0.29715398	0.42849314	0.2973317	0.606687	0.5090282	0.08200559	0.5212142	0.6956373	0.32893133	0.18770954	0.46398833	0.28956777	0.32509175	0.25112933	0.3154539	0.26856804	0.31911024	0.3421206	0.394329	0.40103626	0.51282054	0.4384131	0.106808454	0.23777254	0.21729057	0.58085	0.32873634	0.34029958	0.29887003	0.24209395	34056746
0.68865013	0.27471772	0.45772645	0.4281721	0.6306235	0.22712444	0.09424572	0.52251005	0.6902019	0.16016772	0.33801064	0.31953385	0.37724552	0.22066048	0.10314831	0.33319637	0.3131037	0.45065624	0.4794212	0.4547925	0.30550563	0.79883325	0.7767395	0.80369383	0.18500133	0.1339579	0.46262404	0.71401924	0.07849046	0.23167881	0.50814813	0.38988775	0.80655086	0.6002377	0.6264505	0.4862672	0.8342855	0.39417836	0.60374224	0.7930981	0.3723426	0.5435037	0.31796747	0.6305422	0.117411055	0.123293735	0.2949965	0.24120125	0.35066447	0.5396422	34058517
0.4412063	0.17839749	0.3887861	0.039838593	0.5666251	0.21954529	0.2707651	0.47538507	0.030531373	0.06706047	0.42219087	0.3709318	0.48233375	0.050315697	0.22019534	0.19292066	0.25526518	0.27106765	0.5341394	0.06569391	0.43693134	0.30629984	0.4842197	0.9676595	0.4528483	0.010096517	0.24035184	0.664932	0.020244993	0.022469461	0.24539664	0.11643342	0.050216146	0.015751496	0.10425473	0.015028561	0.06674987	0.045079533	0.43599463	0.07159814	0.017620156	0.043037567	0.047211517	0.029185195	0.057749696	0.115732975	0.3662217	0.21707134	0.35439858	0.418111	34061304
0.34549126	0.1815603	0.09234135	0.11737518	0.49556616	0.013029157	0.343947	0.3845542	0.050200183	0.26642627	0.25114784	0.34860897	0.6885284	0.004171718	0.26635906	0.2726636	0.16439067	0.3134937	0.1601627	0.18221512	0.74461716	0.7230281	0.31029502	0.7234983	0.027529096	0.29574198	0.19161764	0.39483106	0.07942487	0.0006970523	0.20157415	0.07306083	0.13977045	0.2276743	0.2262757	0.057610776	0.14500679	0.10742441	0.12916207	0.010956047	0.11805055	0.0684044	0.025913484	0.24831083	0.120835364	0.20723864	0.24341285	0.05664409	0.0673418	0.55432343	34063572
0.13690653	0.033780254	0.016075693	0.34423223	0.06613126	0.018602952	0.020875301	0.3272567	0.57576954	0.17820312	0.03724343	0.10860912	0.016715657	0.021154534	0.0036468077	0.008533411	0.0138932895	0.09570772	0.0034671712	0.006999038	0.05061336	0.39548704	0.8650484	0.0084751	0.100071326	0.003698496	0.06513588	0.017328303	0.00044303806	0.09762595	0.17991163	0.0018661169	0.003734196	0.00033880852	0.01065608	0.001064124	0.113908015	0.034890715	0.04834422	0.00080125284	0.00036467885	0.045922536	0.00031604135	0.00076323486	0.0044446136	0.107848555	0.09474545	0.011823985	0.010406762	0.023496429	34066781
0.9785695	0.8943812	0.9805573	0.9890519	0.91912585	0.9757431	0.98334575	0.77726454	0.92946446	0.9832849	0.98488057	0.9915978	0.9906923	0.98211575	0.99412423	0.94757557	0.98189044	0.9966466	0.9934495	0.99006057	0.9974233	0.9908563	0.99455005	0.99980253	0.99620026	0.9950848	0.99193174	0.98892224	0.9842703	0.8721367	0.99865294	0.9707253	0.94400054	0.9982796	0.9712832	0.9604044	0.956679	0.9873619	0.9880619	0.99138135	0.99277836	0.99741167	0.94864535	0.9784703	0.9889571	0.97456497	0.9808225	0.9955604	0.99442494	0.9673545	34070118
0.9776627	0.34329632	0.65955025	0.97524387	0.89917535	0.7376631	0.83990693	0.9725781	0.951112	0.59942967	0.46083704	0.9295102	0.69356364	0.26852682	0.03765024	0.11103865	0.29461285	0.6495969	0.81339747	0.046286177	0.5060016	0.97678953	0.9907245	0.96960145	0.96532536	0.080162026	0.75673836	0.8964534	0.00092862814	0.68735975	0.59599173	0.40349424	0.4237141	0.13118891	0.38892373	0.041047152	0.9174418	0.6547999	0.7484936	0.00750453	0.0038679317	0.4530277	0.056480736	0.0021171614	0.120003246	0.36627176	0.9000363	0.19214326	0.8448487	0.8287177	34071971
0.99534875	0.57674646	0.9564117	0.93422073	0.91184646	0.69861495	0.56071573	0.84361386	0.9798146	0.8984435	0.31484738	0.8261991	0.75329846	0.5565698	0.1433202	0.16096878	0.5832528	0.69896054	0.6076787	0.27815974	0.36491704	0.8952044	0.9877922	0.85048133	0.9243312	0.15540558	0.6050927	0.93378925	0.24859476	0.78591216	0.8607861	0.61873543	0.776593	0.7033373	0.6116041	0.11835023	0.9917243	0.40245965	0.5981963	0.27540988	0.50645053	0.77194184	0.28367323	0.08652527	0.25056985	0.6337985	0.8249636	0.24493554	0.5682568	0.34276778	34073804
0.35869613	0.1771736	0.14706805	0.1621121	0.2523542	0.091811135	0.2926519	0.102927566	0.043791406	0.20998915	0.21165252	0.43012968	0.39999098	0.043734804	0.14116298	0.23768638	0.23243704	0.3490234	0.14193687	0.26063538	0.33654964	0.3550751	0.2802347	0.514336	0.22470398	0.100546375	0.47197667	0.4407282	0.08144827	0.06297769	0.34412035	0.081257515	0.17302485	0.27280968	0.14031166	0.0216551	0.3246427	0.16062538	0.32337022	0.32479006	0.25140154	0.27805185	0.03205601	0.23166852	0.26783922	0.09460861	0.29436675	0.18903169	0.24618061	0.22923493	34488086
0.99053675	0.55434704	0.9773397	0.9084368	0.8264717	0.98054045	0.80491626	0.9910944	0.96333504	0.67878836	0.74689114	0.7762345	0.9587023	0.7010373	0.42931488	0.5030529	0.9069403	0.7811882	0.8535787	0.51338536	0.80854714	0.9848358	0.9991743	0.98587847	0.99326706	0.8888689	0.97587526	0.9806402	0.60486346	0.90227675	0.83184147	0.79650563	0.66808337	0.30865705	0.687719	0.3462707	0.9252648	0.86106604	0.87936664	0.4822182	0.52522755	0.74783665	0.24902776	0.3218493	0.38685602	0.84198546	0.9352405	0.43031663	0.67411494	0.8160547	34493077
