0:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,24,25,27	1:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	2:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,25,26,27	3:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,25,26,27	4:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27	7:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27	8:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,24,25,27	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,18,19,20,21,22,23,24,25,26,27	10:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27	11:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	12:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,25,26,27	13:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	14:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26,27	15:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	16:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	17:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,13,15,16,17,18,19,20,21,22,23,24,25,26,27	18:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24,25,27	19:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,27	21:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	22:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,23,24,25,26	23:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,18,19,20,21,22,23,24,25,26,27	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,26	25:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,20,21,22,23,24,25,26,27	26:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27	27:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	28:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27	29:0,1,2,3,4,5,6,7,0,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	30:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27	31:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,23,24,25,26,27	32:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,18,19,20,21,22,23,24,25,26,27	33:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	34:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,25,26	35:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	36:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,25,26,27	37:0,1,2,3,4,5,6,7,0,1,2,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	38:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,24,25,26,27	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,24,25,26,27	40:0,1,2,3,4,5,6,7,0,1,2,3,4,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	41:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26,27	42:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27	43:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,20,21,22,23,24,25,26,27	44:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	45:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27	46:0,1,2,3,4,5,6,7,0,1,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	47:0,1,2,3,4,5,6,7,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	48:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,20,21,22,23,24,25,26,27	49:0,1,2,3,4,5,6,7,0,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	candidate_id
0.83376384	0.9015311	0.92736214	0.9685429	0.9292265	0.9532502	0.82667863	0.7537672	0.8770121	0.3617322	0.48556545	0.88279134	0.5187661	0.9681436	0.6465336	0.7878628	0.3618882	0.28197825	0.8927458	0.8347266	0.7757512	0.76146156	0.35797077	0.6758307	0.85259813	0.9622076	0.38426974	0.7304683	0.652028	0.4788754	0.8695637	0.328733	0.50458837	0.8154234	0.7607643	0.86164176	0.7044492	0.8665056	0.35503775	0.91302955	0.9940772	0.9363648	0.8774644	0.88986504	0.96765465	0.66589844	0.45990574	0.49712008	0.9911576	0.9701928	33103483
0.9044333	0.63103443	0.71781504	0.71637	0.67736024	0.9758197	0.53992414	0.9924401	0.95529	0.8059901	0.68766266	0.80330706	0.9582736	0.946802	0.9711468	0.89217126	0.88206375	0.8867562	0.8990029	0.9869696	0.9817918	0.9846442	0.9015038	0.97418517	0.91815627	0.9679551	0.98863506	0.8889386	0.968032	0.946599	0.9475964	0.9262555	0.962379	0.8934169	0.7541295	0.96790534	0.9870368	0.9011525	0.93361425	0.9533545	0.9970114	0.97931755	0.83324003	0.96015507	0.70837516	0.94585836	0.92573166	0.96655375	0.97444427	0.83638126	33111696
0.9998429	0.99991584	0.9984736	0.9999466	0.999887	0.99988043	0.99968255	0.9984359	0.99983	0.999928	0.9975684	0.99988437	0.9958859	0.9996544	0.9999058	0.99971765	0.99869496	0.9999876	0.99942756	0.99953055	0.99957305	0.99996877	0.9997595	0.9999813	0.99966276	0.99999714	0.9994518	0.99993694	0.9983725	0.99923146	0.99991083	0.9998517	0.99687445	0.99987936	0.9999745	0.99862814	0.9997743	0.999964	0.9986218	0.9945656	0.98467916	0.99986994	0.9999833	0.99999654	0.999982	0.99991393	0.99999654	0.9998932	0.9999989	0.9998561	33113065
0.56615394	0.6835241	0.73872405	0.9745232	0.594456	0.9056272	0.79232377	0.93185985	0.7356168	0.90560144	0.6687796	0.8927148	0.9165929	0.70683825	0.9187468	0.8931067	0.53604126	0.85097367	0.8008651	0.95961624	0.97175264	0.9274274	0.79231334	0.8767989	0.7223344	0.94092417	0.9230672	0.85162747	0.7574063	0.94574183	0.85965145	0.9191902	0.8810233	0.9472921	0.4886586	0.91069484	0.9649759	0.80537045	0.6356025	0.58173215	0.96569645	0.60488784	0.52385306	0.9271796	0.9001733	0.641492	0.9257813	0.9130921	0.8075391	0.7290091	33119762
0.19393978	0.3091956	0.13691942	0.49385032	0.26725432	0.33267325	0.26803416	0.17368709	0.22588044	0.3651255	0.4126765	0.19348323	0.34251112	0.39696068	0.25362068	0.11945948	0.06963406	0.056113575	0.1226633	0.19830057	0.22389404	0.1245819	0.22474806	0.10912857	0.23047414	0.26949823	0.07707195	0.11580478	0.12943032	0.07390562	0.12486156	0.20723277	0.3465867	0.22905628	0.07109061	0.38975698	0.23103023	0.12118351	0.25108114	0.07781747	0.45098567	0.5424478	0.29347718	0.65256745	0.44700426	0.25863096	0.064523324	0.09052502	0.42930675	0.06171609	33120239
0.90524375	0.76506317	0.43913475	0.5314787	0.6843122	0.5324297	0.8363628	0.9695991	0.8911311	0.7780433	0.66935885	0.92079526	0.85914654	0.7545909	0.9331841	0.95295763	0.80673206	0.785571	0.88927174	0.9471168	0.9120364	0.9268784	0.8479678	0.90127337	0.9001585	0.9135504	0.85007626	0.8966901	0.7402276	0.867227	0.78173375	0.7354059	0.795424	0.84826815	0.74309325	0.6291179	0.79596454	0.87116164	0.72238576	0.54491967	0.7464751	0.87072897	0.90749305	0.9169511	0.76706105	0.57705724	0.8694768	0.94154114	0.88450533	0.90919966	33126997
0.7570734	0.1496392	0.49187967	0.29749915	0.25729257	0.50128555	0.46443307	0.7751315	0.6296372	0.5805375	0.5894444	0.53527755	0.7068924	0.69614834	0.408459	0.53512746	0.28940424	0.653557	0.5108611	0.23167685	0.3861442	0.6960224	0.58685887	0.7543966	0.6530113	0.7628802	0.5559558	0.37953994	0.3263669	0.5808779	0.7005447	0.47253197	0.4419794	0.45789942	0.3965555	0.39284396	0.39263844	0.4042357	0.31905797	0.43854806	0.73665893	0.16061772	0.25077125	0.6228294	0.41305524	0.23979524	0.608388	0.49339882	0.6650967	0.7673022	33130193
0.9966978	0.9522865	0.95788676	0.98003906	0.9795085	0.9801508	0.85350704	0.9951959	0.99063617	0.993196	0.94640315	0.9995074	0.99512047	0.98791635	0.9985091	0.9952194	0.9229277	0.99909794	0.99588215	0.99923706	0.98531497	0.9979634	0.9660193	0.98837847	0.9996973	0.99850035	0.9127917	0.9973563	0.9887476	0.99310005	0.941693	0.99695885	0.9850773	0.99671566	0.9900093	0.99620384	0.96786547	0.9985429	0.7798257	0.9798018	0.9892798	0.99930155	0.9857632	0.9985232	0.9982072	0.98925287	0.9974106	0.9826324	0.9981488	0.99134046	33131568
0.35496494	0.11264465	0.36890772	0.36882833	0.36798722	0.31237608	0.44534644	0.042258337	0.146743	0.11496302	0.2680022	0.323806	0.21275234	0.25760192	0.35605952	0.4341215	0.18079838	0.22731654	0.120165534	0.34355122	0.3833807	0.23821083	0.08155674	0.2656339	0.66299	0.39971602	0.26537964	0.27218547	0.3170173	0.58265865	0.37510532	0.4905921	0.34173256	0.0911233	0.26766628	0.33612406	0.14790858	0.36518484	0.16960125	0.4210476	0.41359717	0.45148474	0.41533947	0.17412707	0.12623022	0.3061569	0.4753744	0.13913108	0.17921202	0.19196826	33133910
0.27265376	0.12821017	0.1755194	0.2264311	0.2548483	0.270424	0.18590096	0.6091966	0.23085575	0.13447182	0.19816497	0.24718072	0.11715946	0.15461634	0.23421527	0.43157881	0.11481779	0.15736848	0.13120092	0.37934187	0.33981523	0.27954328	0.20447402	0.2554703	0.32891294	0.38210124	0.2222057	0.19140857	0.12524548	0.31922856	0.1809728	0.22478287	0.21399283	0.33158803	0.15424958	0.34516692	0.3240967	0.31419346	0.15068297	0.14241748	0.51061606	0.21540904	0.17732403	0.30029985	0.33355612	0.2867797	0.33858922	0.28369945	0.2877591	0.30742785	33138581
0.112112984	0.17029718	0.13237171	0.26621312	0.10481549	0.103600055	0.13324088	0.18533906	0.089366436	0.027400382	0.13558145	0.108306274	0.13719042	0.09941794	0.12923184	0.1310731	0.044014446	0.035879772	0.059818033	0.12291653	0.10842598	0.12963739	0.089340575	0.11002843	0.113876596	0.3266358	0.043102227	0.08734476	0.09209955	0.1494416	0.21878782	0.12512071	0.11052594	0.07285729	0.06950671	0.108223185	0.10590312	0.07905199	0.06453123	0.07790246	0.15874504	0.16468333	0.14960651	0.22009756	0.10827432	0.10841021	0.1543148	0.1167833	0.3252183	0.18612546	33139390
0.27581474	0.5036778	0.59689105	0.2604735	0.3319422	0.2213336	0.47085267	0.55142796	0.20215401	0.16700205	0.23705786	0.5877734	0.21247464	0.3016108	0.28668344	0.2559644	0.12670119	0.08516304	0.10865626	0.08499317	0.10415594	0.470487	0.0870709	0.0986284	0.21105298	0.46836168	0.17446649	0.11903867	0.054431066	0.1804722	0.20202906	0.17251144	0.19578005	0.1554776	0.04536852	0.1329404	0.18198526	0.10715645	0.12612222	0.065605596	0.11760293	0.12124095	0.20587409	0.20679173	0.20916323	0.11055194	0.19456905	0.23457867	0.64508647	0.16135885	33140053
0.9223536	0.7912111	0.9515624	0.9128032	0.979034	0.93811643	0.99194443	0.9852502	0.98519725	0.86120343	0.7817646	0.8800392	0.9553679	0.83746034	0.93732774	0.9917074	0.88535196	0.75094044	0.70307344	0.97304815	0.9793571	0.9995223	0.98374015	0.99671906	0.9837841	0.995701	0.9886835	0.917361	0.884962	0.9833112	0.98998255	0.9954887	0.98250085	0.9898942	0.9742613	0.9866259	0.99558616	0.93905085	0.84337515	0.8186867	0.99908245	0.99119604	0.9946538	0.9714452	0.99250907	0.97286105	0.9623716	0.986041	0.9863738	0.99909234	33151849
0.08144053	0.07145981	0.079895176	0.06642004	0.15945584	0.048477337	0.12247436	0.4219351	0.08814547	0.020477882	0.119007856	0.059270922	0.12617444	0.16179588	0.070867725	0.087091245	0.09143085	0.018535847	0.032215465	0.06685101	0.1143727	0.40848872	0.033592664	0.03564785	0.07062345	0.48799503	0.09452836	0.09829847	0.05509399	0.06977073	0.20745325	0.077738315	0.06879263	0.08699345	0.014310821	0.17674212	0.113701545	0.1201301	0.030390752	0.039793547	0.14267574	0.0912663	0.057871714	0.09556127	0.12896731	0.018932365	0.07603483	0.16708598	0.5875254	0.09220706	33156525
0.27894935	0.103585124	0.4208176	0.33281595	0.30077127	0.03180704	0.22673976	0.65068364	0.14069015	0.037378978	0.29601184	0.5014575	0.8633044	0.18945774	0.046169523	0.041632272	0.057707712	0.061680388	0.04048754	0.075808555	0.23970012	0.6055456	0.11674282	0.028093074	0.4083542	0.7040801	0.573192	0.33556584	0.050325114	0.22338955	0.27479702	0.09557377	0.113439	0.09632869	0.10195888	0.507806	0.49632254	0.20708987	0.26822186	0.073102966	0.19751608	0.051834777	0.38126364	0.19527501	0.7348423	0.18795963	0.22786167	0.28318602	0.83389854	0.101642355	33156753
0.9561392	0.89557016	0.935846	0.80313224	0.80313563	0.9705045	0.9320141	0.99461716	0.961422	0.9544078	0.8499464	0.85938513	0.96871257	0.92009133	0.9749511	0.9753025	0.9086487	0.83818513	0.87689406	0.98892653	0.9817946	0.9824401	0.943883	0.96890956	0.96718127	0.98797566	0.9867285	0.8371241	0.90529215	0.94647247	0.9589728	0.9542657	0.9529393	0.95859015	0.8989421	0.9348009	0.9899227	0.8040033	0.7985089	0.7692689	0.9900213	0.80994314	0.862079	0.9784314	0.83150995	0.8019588	0.8263405	0.98467386	0.89099914	0.85670143	33564006
0.18583794	0.39204577	0.4064859	0.22210655	0.42934054	0.25133112	0.47205323	0.32978687	0.34546798	0.42932466	0.475745	0.27813575	0.40216026	0.40648094	0.35603818	0.41277868	0.4716687	0.42029804	0.32634914	0.33090478	0.38896653	0.4491387	0.39435688	0.39513445	0.21088219	0.39705107	0.14539707	0.25381857	0.37277353	0.39192522	0.43263018	0.33799428	0.25088292	0.3024122	0.22296356	0.30199376	0.27735725	0.37413287	0.30464712	0.17031573	0.45891038	0.31331757	0.21392016	0.38405594	0.20312922	0.107374184	0.20105341	0.28287888	0.32424754	0.35264286	33566461
0.95680237	0.9601677	0.9303734	0.96184754	0.9684474	0.894939	0.9242318	0.9581975	0.8587967	0.6079611	0.9006981	0.986283	0.8203124	0.95599264	0.7712475	0.88033897	0.915945	0.9296017	0.66808873	0.9547343	0.7873327	0.9699469	0.9550616	0.97173214	0.85069525	0.89290476	0.87448514	0.92609364	0.83211845	0.9303181	0.7523466	0.32280126	0.8550624	0.91998935	0.9290681	0.90933675	0.9515621	0.8684577	0.651655	0.89114785	0.89577293	0.9254908	0.97103554	0.96645343	0.9052751	0.5192983	0.7085699	0.25814036	0.9430717	0.86388505	33567296
0.9840679	0.9978891	0.98557925	0.9902112	0.9791252	0.99463993	0.98917204	0.9995479	0.7775339	0.98058367	0.9972018	0.99930847	0.9624637	0.99865496	0.99751365	0.9967236	0.9957795	0.99916434	0.9949656	0.99899226	0.9985184	0.9996296	0.9849924	0.9998859	0.9953689	0.99610573	0.9985532	0.9997719	0.9990049	0.9861292	0.9959235	0.9984073	0.99330395	0.9986665	0.9989034	0.95695424	0.99325657	0.9933774	0.9937463	0.9759153	0.9879511	0.99680245	0.9989008	0.9983235	0.9987589	0.99114096	0.9970312	0.93573624	0.9998398	0.9997507	33567503
0.38084692	0.3087923	0.3152528	0.23287654	0.4150156	0.3924984	0.42839018	0.59399754	0.5081448	0.46949226	0.5938387	0.46677226	0.68687683	0.36929035	0.36460266	0.2996451	0.3605106	0.4430188	0.3051193	0.37537166	0.50167006	0.4480955	0.30021632	0.3204166	0.3766188	0.65025854	0.32984588	0.37093875	0.48123688	0.3204413	0.6007451	0.35743842	0.4297853	0.47591805	0.38948193	0.33262163	0.50243014	0.4130603	0.4159186	0.447998	0.43150103	0.49811685	0.51016736	0.50575346	0.39815876	0.40566164	0.5362007	0.29780224	0.54632914	0.29499066	33567962
0.10983946	0.04417122	0.13314494	0.18813919	0.11012619	0.047929056	0.07301176	0.27720353	0.08214876	0.062660955	0.12443238	0.17030841	0.27352446	0.14420076	0.09875298	0.06942834	0.053903	0.23492675	0.07672645	0.11007789	0.14924517	0.3184285	0.058012906	0.0937039	0.105203554	0.37250984	0.05134077	0.16226898	0.06473777	0.09704818	0.108955495	0.07602492	0.078733385	0.058247782	0.12719575	0.18632358	0.14203836	0.05538718	0.033277772	0.07701996	0.15925436	0.09294012	0.13979167	0.23307762	0.1603845	0.045974653	0.0663744	0.08504172	0.3048441	0.100453064	33569793
0.99888676	0.9924779	0.91668797	0.99516726	0.94493866	0.997712	0.9994692	0.99388933	0.9946626	0.97885203	0.9852213	0.96746236	0.9677398	0.95503116	0.9906563	0.9981871	0.9507336	0.97249055	0.98954856	0.9990859	0.97818565	0.9980008	0.96162075	0.96457726	0.9936878	0.9985903	0.99261594	0.99239975	0.98823464	0.95772356	0.98895234	0.9927084	0.99709475	0.9968105	0.9825195	0.9879473	0.9959693	0.99856853	0.8601979	0.98852426	0.9995435	0.99145365	0.9971175	0.9823173	0.99827695	0.9884504	0.99938774	0.99824035	0.99924767	0.99073833	33584592
0.9601888	0.94645053	0.9888754	0.9777337	0.9679671	0.96941894	0.92995596	0.9852549	0.83451027	0.94725317	0.95610553	0.8814739	0.92939264	0.95839214	0.91523284	0.73981327	0.69414765	0.99419653	0.95640326	0.9579288	0.79951215	0.86942744	0.7932975	0.9439337	0.95482355	0.9136928	0.99183756	0.9257048	0.91894704	0.8670103	0.96864814	0.96791786	0.9360684	0.98051673	0.95033747	0.9444845	0.7920121	0.8434016	0.90788496	0.9389386	0.96178424	0.92801243	0.95889336	0.9828319	0.975203	0.95766836	0.9588922	0.98585355	0.9789408	0.92976224	33609142
0.6415384	0.42157266	0.59061986	0.45600808	0.24221735	0.8528762	0.773009	0.68839175	0.7574169	0.8788637	0.7158309	0.54918414	0.5262907	0.36490104	0.6565467	0.78725815	0.6781123	0.7600453	0.7828044	0.62905383	0.7623502	0.7391063	0.83038837	0.83124965	0.83088934	0.9120774	0.62404	0.7567084	0.25276357	0.5591646	0.7565987	0.8239266	0.7790764	0.6988989	0.9278315	0.7473567	0.6760324	0.59870034	0.75097847	0.30351835	0.7574174	0.8257691	0.91099197	0.5560651	0.55002755	0.8129758	0.54804796	0.8424166	0.92239034	0.71442026	33609294
0.9973563	0.9974625	0.9951508	0.9996947	0.9833974	0.992061	0.9774833	0.9876903	0.9912723	0.9959947	0.96461505	0.9974382	0.9892153	0.9864531	0.9805325	0.9824969	0.9765753	0.99824274	0.99313027	0.96470815	0.9980975	0.9993135	0.9917549	0.9994672	0.9957449	0.99782133	0.9863616	0.99576473	0.9897277	0.9973627	0.9903881	0.99835867	0.9975956	0.998596	0.9974486	0.9963917	0.9829223	0.9908612	0.97409904	0.99322516	0.9987123	0.9807396	0.9976507	0.9917474	0.9989262	0.98854965	0.9970503	0.99755293	0.99988186	0.9988349	33615103
0.9967926	0.9676212	0.9963406	0.98419315	0.9823981	0.9980475	0.96456325	0.99836355	0.99346864	0.8878807	0.9976311	0.967782	0.99638784	0.9893301	0.9976968	0.99918646	0.82331353	0.91981125	0.9426295	0.9958049	0.98728347	0.9908308	0.9514108	0.957405	0.9366219	0.97885877	0.85290956	0.9520486	0.9214498	0.94300663	0.9038604	0.80522275	0.9617037	0.9651228	0.9565187	0.8210421	0.91688424	0.94673747	0.84683555	0.86016893	0.9224516	0.97901237	0.9688033	0.9852309	0.9131396	0.957761	0.9147085	0.90516055	0.99620014	0.9074175	34022902
0.9612515	0.96827376	0.90711945	0.9784535	0.9737047	0.79661804	0.83039325	0.807973	0.78059465	0.7509404	0.6246693	0.8814587	0.77220553	0.8138578	0.8991442	0.88109964	0.858716	0.9158486	0.79069006	0.78259224	0.69789827	0.96869636	0.8043745	0.7422056	0.87462854	0.9355935	0.40192017	0.9829927	0.87741464	0.9352175	0.73460335	0.9009873	0.85094863	0.86162245	0.98054904	0.861137	0.93717074	0.9280332	0.6573384	0.7297158	0.9873236	0.9649598	0.98770046	0.9957884	0.9957782	0.96768916	0.9974815	0.89470774	0.99940896	0.9001054	34026267
0.22508432	0.36174732	0.25164795	0.4026	0.28336665	0.122047804	0.28200987	0.4025205	0.17463018	0.62401795	0.17962785	0.5979855	0.6821101	0.09644779	0.53347635	0.3770444	0.6688546	0.4374967	0.11441085	0.22614926	0.20629056	0.5730613	0.16014884	0.23011301	0.19952224	0.38858354	0.26307276	0.4062703	0.121910505	0.37600672	0.59397674	0.267215	0.17393765	0.62824637	0.587035	0.65067935	0.35389072	0.25970685	0.1698613	0.28213656	0.4222312	0.18793084	0.2638281	0.8906732	0.41332468	0.1162241	0.3253576	0.7189175	0.49310926	0.26061553	34033564
0.99601895	0.9941282	0.9583133	0.99692625	0.9916031	0.93799895	0.98253113	0.98524344	0.97455287	0.985401	0.92744887	0.9983506	0.95338786	0.9582807	0.9966576	0.8986261	0.88246334	0.9973973	0.95920724	0.9907471	0.9742278	0.9960748	0.87028605	0.99715173	0.9855151	0.9572437	0.9699802	0.90981007	0.9841032	0.97979134	0.98396045	0.98423684	0.9745769	0.9948443	0.98351526	0.9700426	0.95020527	0.99164295	0.9054225	0.996269	0.972571	0.9967603	0.98898715	0.99044776	0.97991	0.9064707	0.9945598	0.9951079	0.9765935	0.9859628	34037587
0.020865094	0.05957591	0.021899916	0.016672935	0.05860199	0.037885007	0.06087263	0.084112294	0.015964236	0.0137107335	0.039290506	0.008811217	0.035812255	0.024215458	0.015578637	0.045000058	0.02956762	0.02237658	0.03858482	0.16088456	0.038167946	0.019084914	0.037480593	0.024600223	0.020420969	0.24256487	0.037389133	0.012607747	0.010730955	0.025080074	0.019836724	0.017930415	0.14842449	0.022274883	0.030964155	0.04034167	0.36549518	0.017259043	0.032527443	0.028792907	0.096957415	0.02094213	0.056336977	0.056887485	0.049678184	0.061506893	0.077809475	0.031350702	0.0639216	0.14604947	34043500
0.12990354	0.1609592	0.88292027	0.28380695	0.19693089	0.20619678	0.1518626	0.6905208	0.54645973	0.03480498	0.116271734	0.07042571	0.25797147	0.29188815	0.21220154	0.8207279	0.15349244	0.04285035	0.1523261	0.09719198	0.15092106	0.34291396	0.26700047	0.10921574	0.18478887	0.39092842	0.13564904	0.24556512	0.15886265	0.6782166	0.72382677	0.47811118	0.11430937	0.2183897	0.09405824	0.20530446	0.14067836	0.29345247	0.019707173	0.08581763	0.5741072	0.21463715	0.20659138	0.29156333	0.55912715	0.26882857	0.2264945	0.15329695	0.79862016	0.1445941	34044179
0.62581974	0.59091157	0.6069762	0.9847661	0.57471925	0.757007	0.52705204	0.94521	0.644902	0.95148075	0.6256615	0.647128	0.81738794	0.9610147	0.79764307	0.5454359	0.9416667	0.99389863	0.78671896	0.84507555	0.9506507	0.76422685	0.47857818	0.98688716	0.5564471	0.8549412	0.82396173	0.82419854	0.9497202	0.6474366	0.8636049	0.98450917	0.9484263	0.76087177	0.8672747	0.7660139	0.7620123	0.8725713	0.7775517	0.91723466	0.6665929	0.84703064	0.8715619	0.54619527	0.7895085	0.82154727	0.7197265	0.7631987	0.8461542	0.71496373	34049158
0.7842729	0.8120105	0.82495165	0.8212646	0.8832691	0.7856859	0.75820804	0.7783657	0.6962723	0.75260544	0.87216014	0.83690906	0.97997975	0.93466747	0.9188184	0.8896806	0.8921668	0.94634914	0.94694895	0.9529295	0.957956	0.9485411	0.76442313	0.8747118	0.8716041	0.95816827	0.91666406	0.80163157	0.7709709	0.9553363	0.83647376	0.89586484	0.87184876	0.8418272	0.9603634	0.8416493	0.7701674	0.9136495	0.80423135	0.60223204	0.9559026	0.9813463	0.90745103	0.75314355	0.9633306	0.880388	0.88519055	0.79044497	0.88760954	0.75013894	34051725
0.75208646	0.85680145	0.8889391	0.70268506	0.7679081	0.6117336	0.785784	0.5957113	0.59472257	0.58440715	0.7687604	0.4125273	0.8733757	0.74550503	0.61525375	0.5715133	0.46835595	0.808089	0.72749406	0.6064441	0.61230314	0.6273148	0.7145775	0.6042697	0.7692521	0.6641979	0.83979774	0.59952027	0.56336033	0.595897	0.7967523	0.6543347	0.65266347	0.72011095	0.7887398	0.64717203	0.5729079	0.63443947	0.40075183	0.71380955	0.6158672	0.7534316	0.755281	0.8437092	0.6260696	0.7599154	0.61150515	0.5551991	0.74056435	0.47489944	34056746
