0:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	1:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	2:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	3:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	4:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	7:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	8:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	10:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	11:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	12:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	13:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	14:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	15:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	16:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	17:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	18:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	19:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	21:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	22:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	23:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	25:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	26:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	27:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	28:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	29:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	30:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	31:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	32:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	33:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	34:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	35:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	36:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	37:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	38:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	40:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	41:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	42:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	43:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	44:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	45:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	46:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	47:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	48:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	49:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	candidate_id
0.21869667	0.06515783	0.13390613	0.10327631	0.021800635	0.22451112	0.10204963	0.3090308	0.20351528	0.06854346	0.105183594	0.026237408	0.07170243	0.14556831	0.076842524	0.006611915	0.09664775	0.026138995	0.22761595	0.08098056	0.0534865	0.040394705	0.031458978	0.028534194	0.015785554	0.2573564	0.059339665	0.06682773	0.1283946	0.3293892	0.079651795	0.1107974	0.067692466	0.15268905	0.09686231	0.1027861	0.1237986	0.061547924	0.18395494	0.027842827	0.24718793	0.114486225	0.04555257	0.14780284	0.017577527	0.066042334	0.12305717	0.036808338	0.046778042	0.1670883	478985
0.071482405	0.0586669	0.020469705	0.030250767	0.040793125	0.018997893	0.026823344	0.04179066	0.07284238	0.04781911	0.03171725	0.033384137	0.043007392	0.0430049	0.019313363	0.01716274	0.010565333	0.008431702	0.021333534	0.034432407	0.037697352	0.04234671	0.017973378	0.018744633	0.027234074	0.021264661	0.03593517	0.016388606	0.031233644	0.03140756	0.02910777	0.15060124	0.017624887	0.029437037	0.028737657	0.01754812	0.037927665	0.069217704	0.01943132	0.027636861	0.01474967	0.033424698	0.043877825	0.034503598	0.008467189	0.009158093	0.039359994	0.04068709	0.014031676	0.034920905	478990
0.72104365	0.71587354	0.7221594	0.9261467	0.85139614	0.57139194	0.5612806	0.66466403	0.8288104	0.6553106	0.8099554	0.8253905	0.62400734	0.46637425	0.74957913	0.6381067	0.7645709	0.7990609	0.65269256	0.5302159	0.6282267	0.6158654	0.66033864	0.51622677	0.4783678	0.666067	0.77706265	0.6183629	0.5647405	0.546363	0.54361266	0.7434683	0.55452025	0.6430274	0.55646616	0.5427553	0.7137049	0.65660936	0.6741284	0.64920425	0.6189257	0.7647312	0.8052506	0.7368821	0.6266005	0.60017926	0.7557839	0.5036095	0.5686042	0.4239025	479000
0.19098563	0.19296862	0.16030903	0.11595784	0.22338447	0.30175814	0.20414442	0.17823902	0.24501213	0.26743034	0.326148	0.15990828	0.30135128	0.2035991	0.2674392	0.16264507	0.18293437	0.24070063	0.2644141	0.25745684	0.24077635	0.1876852	0.260748	0.16333766	0.20048892	0.19039926	0.23496288	0.1809245	0.13229424	0.15819766	0.1642815	0.21602918	0.18840371	0.21786277	0.2289812	0.19163392	0.13746384	0.122412056	0.17154269	0.18254854	0.12610425	0.16044813	0.13239595	0.10904206	0.18808097	0.24251859	0.20630187	0.15517345	0.19938882	0.15225308	479006
0.46329248	0.2694558	0.21016467	0.19501926	0.40556088	0.2867477	0.362415	0.15728252	0.3322724	0.1362545	0.21689907	0.1436621	0.38096073	0.4102819	0.4270771	0.2803293	0.124103256	0.42445278	0.20653349	0.18973348	0.46224943	0.38643745	0.22449003	0.19452947	0.14264818	0.23250753	0.12838809	0.20294666	0.42568198	0.35528746	0.25996205	0.21094479	0.113491066	0.21365008	0.1697538	0.3667657	0.45130002	0.47317153	0.14001411	0.391465	0.3764205	0.29334617	0.22737609	0.3320441	0.26194167	0.22033897	0.16975975	0.35451585	0.22860849	0.1274429	479019
0.13266337	0.22110003	0.21468227	0.13137902	0.24721177	0.15138194	0.10705543	0.13137615	0.10071396	0.2578865	0.20341206	0.09545915	0.13154688	0.26727727	0.30701935	0.1579291	0.096800014	0.19418539	0.057749417	0.10537829	0.09544806	0.20353618	0.19727296	0.11461851	0.13639423	0.07185771	0.43471292	0.16699527	0.45655885	0.19732714	0.1642285	0.0886516	0.073603265	0.062461086	0.2083669	0.09021749	0.079172336	0.066141814	0.09165804	0.46601823	0.2536947	0.34312156	0.19428757	0.11654099	0.05765371	0.12952052	0.22034198	0.3152813	0.20793389	0.29045764	479059
0.55338526	0.24670295	0.63470787	0.5387803	0.35962895	0.21008241	0.47655725	0.1951297	0.29943782	0.23958549	0.24800922	0.29309294	0.22200166	0.5100635	0.30012766	0.38265672	0.23153822	0.30988577	0.39152557	0.15162928	0.10038488	0.14536004	0.28881627	0.1486227	0.12279358	0.3340805	0.31543204	0.3925463	0.27582732	0.39955524	0.16049695	0.25323105	0.36357015	0.50287324	0.550129	0.30557024	0.30752823	0.5604928	0.36435845	0.42425492	0.15854537	0.23183055	0.4862882	0.15245448	0.2217029	0.12692069	0.11030056	0.39317083	0.124547735	0.31154147	479066
0.92945147	0.73146325	0.76812696	0.5923491	0.68641627	0.81476057	0.5493854	0.60452074	0.6994154	0.81425434	0.78962684	0.7335369	0.6980948	0.68708766	0.8637944	0.585389	0.8385371	0.90759397	0.85666126	0.65839934	0.7607043	0.7234315	0.64496726	0.69908327	0.7386824	0.564093	0.8628731	0.5712924	0.6650764	0.7477256	0.7663691	0.94686186	0.9112344	0.57088166	0.74912	0.5777457	0.7975433	0.7503922	0.7846777	0.6849441	0.51929724	0.33610412	0.9016206	0.80308735	0.77434206	0.82510495	0.5275157	0.494485	0.70918673	0.7260715	479086
0.6812773	0.33242416	0.899807	0.407818	0.3046054	0.34766582	0.77617794	0.452467	0.4404205	0.29066104	0.6179234	0.4039632	0.4973391	0.8369145	0.43453074	0.7999467	0.20780462	0.7951103	0.32728517	0.13944209	0.45075077	0.24991827	0.27196118	0.18354672	0.24767406	0.3205069	0.3414071	0.40329716	0.43717554	0.29010534	0.5552172	0.41853583	0.48261788	0.571003	0.48768088	0.3828254	0.44451264	0.8656624	0.52173495	0.48445478	0.5302038	0.4065586	0.35107896	0.38439432	0.87066716	0.47122937	0.17546152	0.5053118	0.36833945	0.31311923	479111
0.3906982	0.31307176	0.24834792	0.39024913	0.32644403	0.58501405	0.426038	0.33954698	0.3925935	0.4446108	0.24488825	0.18388675	0.30778232	0.44525275	0.24846299	0.41017118	0.5817151	0.46038935	0.41997734	0.5208926	0.40326667	0.63154733	0.39438868	0.4226933	0.67370886	0.45684093	0.411313	0.4115289	0.7122941	0.47318807	0.46170792	0.47867417	0.29830402	0.41293836	0.3925996	0.36148205	0.5675261	0.46723184	0.38867235	0.6874351	0.32883203	0.52190214	0.40725696	0.56022733	0.3086339	0.38913235	0.46406326	0.32239157	0.5258642	0.36816233	479223
0.39613414	0.3662806	0.25440934	0.41000274	0.3575272	0.6140417	0.4166601	0.3427277	0.40196744	0.42114785	0.19874273	0.16809256	0.33363625	0.5047989	0.26151335	0.4525384	0.55951273	0.42655197	0.37950444	0.52272946	0.4359111	0.65204895	0.39746568	0.47216213	0.7042455	0.47792622	0.44118935	0.39899072	0.6618092	0.42384428	0.44529477	0.43226394	0.2734209	0.38492456	0.39910054	0.36294466	0.55066544	0.43720588	0.3572485	0.7002046	0.37249032	0.5841103	0.40424335	0.59509426	0.26589286	0.3582649	0.5788076	0.32820305	0.3956353	0.31951058	479233
0.24357498	0.3081281	0.36215538	0.21091306	0.3099645	0.16448903	0.36215785	0.31941172	0.24842672	0.16654564	0.5336732	0.26724398	0.5363977	0.07909785	0.23202784	0.16505945	0.27416876	0.33774537	0.23939607	0.11272066	0.23651604	0.22763072	0.10324558	0.27721056	0.14774404	0.1877083	0.23161227	0.21515407	0.48819122	0.2683701	0.18098423	0.14864476	0.20789714	0.17267619	0.49682707	0.32725585	0.15170111	0.1735424	0.1902653	0.2581815	0.32816523	0.23179674	0.5422641	0.27066168	0.32228127	0.5116902	0.43862924	0.18695398	0.35817438	0.3105702	479257
0.6975013	0.6059028	0.6341994	0.7977031	0.7953508	0.7679058	0.7158319	0.89996016	0.776147	0.87328035	0.85022265	0.7507865	0.83951837	0.74339986	0.8496997	0.6259072	0.7090944	0.78916043	0.70523393	0.5109757	0.91018933	0.59097934	0.7385525	0.74897695	0.7200356	0.6456164	0.75086564	0.8087452	0.5640222	0.615302	0.8366984	0.7966944	0.78406024	0.69745904	0.79839516	0.59009886	0.8036948	0.85629255	0.8018272	0.87962216	0.86587185	0.7794054	0.87686795	0.6308161	0.7876389	0.7265063	0.6797326	0.54327494	0.87068325	0.8890783	479263
0.63220733	0.53738534	0.5421539	0.5863543	0.362034	0.5727595	0.58911264	0.45687547	0.52048844	0.42507356	0.719951	0.725625	0.42639315	0.46044645	0.4301783	0.5401828	0.4866113	0.3565272	0.5425155	0.16766977	0.6924964	0.051478248	0.3784052	0.36727485	0.54129434	0.44589934	0.6452918	0.5159761	0.37512535	0.3267059	0.33005917	0.28772452	0.36005768	0.22998944	0.46342	0.36934027	0.5110165	0.37948984	0.3395516	0.17881823	0.3570207	0.25237933	0.5324326	0.14314222	0.39589456	0.7243171	0.25621897	0.22196802	0.3661979	0.44700795	479318
0.102946326	0.1512171	0.3616798	0.39643195	0.5868839	0.19818413	0.24878424	0.40582317	0.08520631	0.13797583	0.3052965	0.54147106	0.4267353	0.2185511	0.7253584	0.19434726	0.14890902	0.09410062	0.13908906	0.31648344	0.2503854	0.7236427	0.49702746	0.8801552	0.42741552	0.2187293	0.33451343	0.280801	0.34083763	0.70081365	0.35887358	0.18047382	0.34888694	0.21127547	0.08175042	0.14730676	0.66847676	0.27015018	0.14305253	0.19339208	0.30885524	0.49365476	0.62695664	0.36316258	0.14947878	0.38326523	0.14794314	0.6367736	0.36766493	0.25236455	479332
0.8351534	0.8533407	0.7635477	0.88071454	0.8951042	0.86776674	0.8862894	0.8432043	0.85024196	0.7702077	0.8904918	0.877156	0.9695593	0.7631159	0.8653169	0.7850274	0.81344426	0.91987634	0.89417547	0.83419704	0.84341604	0.74006426	0.91735685	0.8251089	0.9296789	0.9030572	0.80432284	0.75995386	0.82617617	0.6299996	0.726142	0.8848567	0.96925247	0.78310585	0.8176983	0.86962646	0.7160471	0.7441688	0.8320697	0.78277236	0.8460043	0.9196953	0.8269645	0.778589	0.82547766	0.85707223	0.8427346	0.8364395	0.72714084	0.8334835	479348
0.8753017	0.7468896	0.76537293	0.6396379	0.9093943	0.6835722	0.9596301	0.90989935	0.8332218	0.6275827	0.88183975	0.8251942	0.9460485	0.8764958	0.82955986	0.804393	0.8695283	0.79145086	0.785476	0.6769362	0.8410103	0.76763946	0.87429756	0.9629937	0.91535103	0.8403952	0.8678451	0.7708512	0.85356414	0.71029574	0.9294134	0.9619339	0.83447504	0.9354508	0.77735096	0.9820802	0.79839814	0.9094513	0.9163008	0.89043915	0.73720807	0.8895818	0.90526116	0.7613039	0.8908982	0.91062576	0.9371008	0.7675638	0.9216312	0.8869051	479388
0.09383615	0.3688276	0.056305274	0.10484658	0.055620793	0.4172512	0.049541138	0.104760244	0.04260087	0.07204061	0.03146369	0.01181538	0.025325928	0.01233689	0.14235224	0.03352618	0.02622173	0.04389167	0.023213996	0.025056118	0.11128052	0.044133205	0.05322105	0.015929967	0.011295304	0.024511877	0.019466065	0.04146342	0.12900239	0.05771421	0.043688327	0.037260756	0.028927136	0.02122634	0.047671124	0.004954987	0.05981504	0.0360813	0.09289491	0.016037077	0.05024398	0.07718918	0.048086282	0.07567516	0.022452217	0.030784745	0.06441247	0.025553182	0.058051985	0.009479971	479398
0.9913795	0.99073035	0.96487826	0.9780215	0.9128634	0.9723059	0.9821968	0.9877529	0.9651733	0.97459954	0.9867742	0.99384034	0.98851556	0.974259	0.98537666	0.9567235	0.98895323	0.9960756	0.9746756	0.956368	0.9550116	0.9643069	0.97890544	0.9940122	0.98184437	0.9698276	0.9366138	0.9691844	0.9813876	0.9273542	0.97700703	0.9907656	0.9929208	0.93893653	0.9574097	0.99228585	0.9860072	0.9831861	0.9663181	0.99737287	0.9749439	0.9857347	0.9742744	0.9627186	0.9941771	0.98524725	0.98173606	0.9870351	0.9916003	0.9730982	479405
0.40460595	0.25331432	0.02128371	0.04483759	0.05707933	0.110285826	0.06271225	0.063352674	0.020708866	0.13515817	0.0654039	0.011424476	0.015005795	0.010440933	0.0933382	0.00624204	0.013712918	0.030528428	0.0058115283	0.01190997	0.07513246	0.0734273	0.067684434	0.025698306	0.022995552	0.019091478	0.009400007	0.018180605	0.050756596	0.09515945	0.013194152	0.041999	0.017294876	0.0039784536	0.034837812	0.0019106197	0.060747497	0.06663651	0.028824583	0.0105245765	0.093133345	0.050668653	0.027645474	0.04153169	0.0023218144	0.076984815	0.027249554	0.041421454	0.026996534	0.0057628085	479425
0.1070796	0.07925075	0.06944887	0.05004448	0.05942794	0.059534546	0.035052698	0.057462152	0.007005281	0.079801165	0.07785802	0.0034568962	0.023990164	0.009692316	0.08484675	0.0075962082	0.025630806	0.044117436	0.05199044	0.024211224	0.11971405	0.025919441	0.0835831	0.07551309	0.02789557	0.026172213	0.06535585	0.010713784	0.030795055	0.08642364	0.015754852	0.08530906	0.08613708	0.08237168	0.0413298	0.004522629	0.10843898	0.044465877	0.037822936	0.03263808	0.026315005	0.09672199	0.025417373	0.028196556	0.009567904	0.07652604	0.05071946	0.06062227	0.13954668	0.017731449	479450
0.8420936	0.9793211	0.9720025	0.92844814	0.98168933	0.8667585	0.99386555	0.9799427	0.9150997	0.99628675	0.9797222	0.98572457	0.8653392	0.9470252	0.92760015	0.96069115	0.9911458	0.8854538	0.8657656	0.96384555	0.968375	0.9355456	0.79719085	0.98824346	0.96536314	0.94146883	0.9443622	0.9295317	0.8594799	0.9332254	0.98074913	0.99636465	0.9628439	0.8541273	0.97001046	0.9656704	0.9166503	0.9583619	0.89375436	0.96958476	0.9622905	0.90827686	0.9934448	0.8932632	0.9947602	0.9579128	0.8282139	0.84173197	0.9356945	0.98722655	479455
0.06314982	0.106396	0.05016433	0.11871271	0.14253254	0.10823101	0.35924214	0.11360523	0.13695589	0.3189184	0.20844235	0.19059908	0.12579055	0.1258794	0.073596075	0.05836337	0.1291126	0.1703504	0.28279483	0.040312532	0.08683451	0.39651695	0.06463533	0.31033537	0.03817838	0.12800589	0.18372905	0.033127207	0.10924946	0.060817756	0.1822161	0.18088081	0.035840932	0.0657565	0.12162558	0.101647034	0.122853026	0.22033465	0.33161724	0.2253683	0.16977698	0.084986635	0.27664435	0.079124	0.15699877	0.10451724	0.102398254	0.18556195	0.17710638	0.12346339	479470
0.9847222	0.9571487	0.98324066	0.96963835	0.97576857	0.96740824	0.95897424	0.9924817	0.9856917	0.9878615	0.9810395	0.99197465	0.9856339	0.98944294	0.97905916	0.9864369	0.9926146	0.9815112	0.9912169	0.98918533	0.971973	0.9923752	0.9899182	0.9824753	0.9958061	0.98886883	0.9739136	0.94633204	0.9900165	0.94594926	0.94691765	0.99737024	0.9863464	0.9647688	0.9457269	0.9765604	0.92809975	0.96383846	0.9719204	0.9917911	0.9662734	0.9681814	0.9593965	0.9697865	0.96662337	0.9837015	0.9822019	0.9571084	0.99252677	0.9941707	479472
0.352461	0.42558572	0.3876187	0.25268257	0.3928808	0.38512468	0.3173803	0.3423428	0.468215	0.4248175	0.33841693	0.37890598	0.32684058	0.3894778	0.323435	0.3351536	0.33177194	0.33643478	0.4382247	0.30764136	0.28085333	0.3357959	0.3692643	0.34529006	0.35750058	0.29570913	0.2777389	0.4062502	0.40620753	0.3200364	0.32156315	0.30298507	0.31309378	0.36819878	0.42583084	0.58012867	0.33512655	0.21571225	0.44711044	0.2868356	0.3402297	0.31670347	0.37753186	0.38652092	0.35221878	0.4193353	0.34458086	0.29419172	0.36909407	0.41139567	479504
0.82762706	0.8433509	0.89795965	0.910621	0.95616144	0.95646966	0.9350171	0.8979091	0.9606392	0.9368182	0.9328979	0.9086345	0.90270615	0.94499487	0.96396196	0.9649396	0.8871562	0.8693312	0.9261547	0.8714406	0.9331294	0.9453544	0.96921843	0.97399986	0.9728212	0.9375132	0.98763627	0.7732535	0.9725707	0.86787075	0.8792058	0.9415479	0.94815844	0.89814734	0.96650195	0.9882472	0.7009153	0.92978275	0.8871033	0.9463462	0.98026216	0.982173	0.8858027	0.84798485	0.97702074	0.92986524	0.96393204	0.95485115	0.95716494	0.95952487	479508
0.9598996	0.9438757	0.88327897	0.92579174	0.7517656	0.9029929	0.9617559	0.93200076	0.96418667	0.82997364	0.97146285	0.96739054	0.9322049	0.9084307	0.89605325	0.9610863	0.9459082	0.9085198	0.88182026	0.9149268	0.91409093	0.6928096	0.90947235	0.9553232	0.9262232	0.95398015	0.94107276	0.9349994	0.8784689	0.8361728	0.74156004	0.91279393	0.8976055	0.90873283	0.9379186	0.9519623	0.92436695	0.871116	0.86176497	0.9387104	0.898449	0.939618	0.8723599	0.95700705	0.96514946	0.8331901	0.9759369	0.91967595	0.9385629	0.8987973	479527
0.06776873	0.11230285	0.21337499	0.10785397	0.057347514	0.08685513	0.07707349	0.15719311	0.12769176	0.14026539	0.20216905	0.084242344	0.05571532	0.04418763	0.07789145	0.050276615	0.40553755	0.2630851	0.34758088	0.09019392	0.50852656	0.14460652	0.04533234	0.7033177	0.24257694	0.07723096	0.17431775	0.16117217	0.12623619	0.080638416	0.6171151	0.10110543	0.19466953	0.07418407	0.10372561	0.3060984	0.14271536	0.06596979	0.09863549	0.7604415	0.65712756	0.10099866	0.261103	0.1261366	0.05304315	0.26972103	0.19731958	0.089483775	0.10277295	0.16376789	479559
0.01827813	0.026379175	0.046886686	0.033118866	0.038589235	0.0817927	0.079487994	0.07616307	0.052413397	0.092106245	0.02810129	0.07405039	0.04352561	0.072722286	0.033927113	0.03749852	0.048613932	0.051269446	0.04534401	0.035681847	0.096376605	0.04608278	0.020745123	0.057584815	0.044405326	0.03132315	0.033509217	0.12144405	0.06272722	0.05567675	0.033991408	0.12524626	0.06846909	0.06585634	0.03065641	0.032570764	0.07225688	0.038029283	0.065216936	0.08665487	0.069889426	0.100176945	0.13282372	0.094179496	0.051129147	0.07335317	0.0857098	0.06961672	0.049293526	0.047688402	479571
0.15447772	0.1148308	0.073386624	0.3763688	0.38014275	0.102618866	0.81724787	0.45713887	0.3674083	0.32991278	0.26681533	0.21599211	0.15559234	0.29073462	0.08827937	0.1503028	0.124866895	0.3508358	0.244522	0.33552802	0.30607393	0.46728617	0.44143522	0.051459182	0.29742733	0.15849397	0.057377912	0.4639651	0.4691641	0.5870063	0.49702176	0.6939354	0.25727874	0.103834674	0.2795746	0.16687554	0.13640955	0.47038978	0.06901163	0.16545768	0.33695877	0.081406005	0.35830608	0.4132223	0.15861936	0.14286797	0.21953014	0.08086077	0.14329068	0.39448723	479595
0.8171099	0.3571735	0.48253846	0.7012168	0.49842083	0.52160597	0.45529032	0.38664988	0.09578744	0.30501744	0.78527844	0.54641145	0.73818976	0.9044517	0.52201843	0.36358285	0.21522525	0.6368852	0.76948184	0.17125882	0.6921025	0.958717	0.7352216	0.95726216	0.40448916	0.7136007	0.6973691	0.9697304	0.66451955	0.8249465	0.7568854	0.9272273	0.50942487	0.60142	0.32109392	0.5855196	0.54860765	0.34164846	0.07321415	0.6865959	0.9099739	0.29340723	0.7052161	0.8727735	0.6622408	0.60700864	0.44787288	0.603749	0.69099563	0.3655725	479640
0.8178502	0.8775484	0.64019555	0.63650584	0.7199059	0.74931663	0.5382149	0.5954228	0.7601598	0.6740563	0.7963795	0.46057454	0.72066796	0.6205964	0.7791929	0.5955784	0.59427696	0.72882164	0.72955304	0.5155721	0.63910353	0.5202974	0.3559788	0.43224785	0.5414844	0.7271503	0.7076325	0.63295543	0.7599427	0.39719656	0.6254398	0.38071084	0.387852	0.67446977	0.44991982	0.49666002	0.5749431	0.44241446	0.40701368	0.6400243	0.70902413	0.57929295	0.5835795	0.5215906	0.5884269	0.61270314	0.46891174	0.35962155	0.6058504	0.54135525	479690
0.19749591	0.12176769	0.20375086	0.22137167	0.12744999	0.42751566	0.26966557	0.2940083	0.32031816	0.56840956	0.40878433	0.1103202	0.35863945	0.14869788	0.27423224	0.13641411	0.080506794	0.18753368	0.44691783	0.26378927	0.33152375	0.38081652	0.14351386	0.12036687	0.05518069	0.15945584	0.3025943	0.21068136	0.4102701	0.420468	0.22675064	0.2664684	0.19403866	0.51559556	0.30313197	0.17303379	0.2976164	0.15145402	0.3298445	0.14140621	0.08078449	0.22918662	0.2824404	0.093776405	0.11827942	0.07505992	0.19073947	0.16432622	0.43175486	0.2928626	479692
0.012853639	0.058755573	0.09665295	0.06023647	0.04264524	0.13119876	0.02500615	0.070237555	0.027137326	0.079354875	0.047972072	0.043773796	0.08951838	0.10887257	0.12400497	0.07452197	0.015733823	0.026833886	0.11580824	0.10641363	0.07773302	0.034506615	0.067938626	0.034381997	0.071050696	0.0791393	0.052101936	0.07996094	0.067397825	0.04089985	0.045997515	0.09443145	0.026147028	0.062593184	0.034496326	0.03395111	0.04357169	0.040024947	0.027565105	0.01220996	0.026254501	0.030296039	0.017115029	0.018930014	0.010345753	0.03360904	0.0138761625	0.009739976	0.025613666	0.035490148	479889
