0:0,1,2,3,4,5,6,7,0,2,3,5,7,8,11,13,14,16,18,19,22,23,24,27	1:0,1,2,3,4,5,6,7,1,2,3,4,9,10,11,13,16,17,18,21,23,24,25,27	2:0,1,2,3,4,5,6,7,0,2,3,6,7,8,9,10,11,12,14,16,17,18,19,26	3:0,1,2,3,4,5,6,7,0,7,8,9,11,12,14,17,18,19,21,23,24,25,26,27	4:0,1,2,3,4,5,6,7,0,1,4,7,10,11,12,14,15,16,20,21,23,24,25,27	5:0,1,2,3,4,5,6,7,0,3,4,5,6,9,10,12,15,16,17,20,23,24,25,26	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,9,10,12,14,19,21,23,24,26	7:0,1,2,3,4,5,6,7,1,2,3,6,7,8,11,12,13,15,17,18,23,24,26,27	8:0,1,2,3,4,5,6,7,0,2,4,6,7,8,9,10,11,14,16,17,18,19,20,25	9:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,11,14,15,19,20,22,24,26,27	10:0,1,2,3,4,5,6,7,0,1,3,5,6,10,12,13,16,17,18,21,22,23,24,27	11:0,1,2,3,4,5,6,7,0,1,2,4,6,8,12,13,15,16,18,19,20,24,25,27	12:0,1,2,3,4,5,6,7,1,3,4,5,6,7,8,11,14,15,16,17,18,20,23,26	13:0,1,2,3,4,5,6,7,2,3,6,7,11,12,13,14,18,19,20,21,24,25,26,27	14:0,1,2,3,4,5,6,7,1,3,4,5,6,7,9,11,12,13,15,17,18,19,22,26	15:0,1,2,3,4,5,6,7,0,1,5,7,10,12,13,14,15,17,18,19,21,25,26,27	16:0,1,2,3,4,5,6,7,1,4,5,6,9,10,11,13,14,16,17,19,21,23,26,27	17:0,1,2,3,4,5,6,7,0,4,6,7,9,10,11,13,15,19,20,22,24,25,26,27	18:0,1,2,3,4,5,6,7,0,5,6,7,8,11,12,13,14,15,16,20,21,22,25,27	19:0,1,2,3,4,5,6,7,0,2,3,4,9,10,11,13,15,16,19,21,22,24,25,26	20:0,1,2,3,4,5,6,7,0,2,3,4,5,8,9,12,13,17,18,20,21,24,25,27	21:0,1,2,3,4,5,6,7,1,2,5,7,8,9,10,11,12,13,16,19,21,23,25,27	22:0,1,2,3,4,5,6,7,1,2,3,7,8,10,11,12,14,15,16,18,20,23,24,25	23:0,1,2,3,4,5,6,7,0,1,2,5,6,10,11,12,13,14,16,19,20,21,22,23	24:0,1,2,3,4,5,6,7,1,2,4,5,6,7,8,12,13,15,16,19,20,23,24,26	25:0,1,2,3,4,5,6,7,2,4,5,9,10,11,12,13,14,15,16,18,22,23,24,26	26:0,1,2,3,4,5,6,7,1,2,4,6,8,9,10,11,14,15,19,20,21,22,23,24	27:0,1,2,3,4,5,6,7,0,2,3,5,6,7,9,12,14,15,16,17,20,23,25,26	28:0,1,2,3,4,5,6,7,1,2,3,4,5,7,8,9,10,15,19,22,24,25,26,27	29:0,1,2,3,4,5,6,7,0,3,5,6,8,9,11,12,15,16,18,19,23,24,26,27	30:0,1,2,3,4,5,6,7,1,4,5,7,8,9,10,14,16,17,19,20,21,22,26,27	31:0,1,2,3,4,5,6,7,2,3,4,5,6,7,8,11,13,15,16,18,19,21,22,26	32:0,1,2,3,4,5,6,7,0,2,4,5,7,10,12,13,16,19,21,22,23,24,25,27	33:0,1,2,3,4,5,6,7,0,1,2,4,5,6,8,9,10,11,15,16,17,21,22,27	34:0,1,2,3,4,5,6,7,2,4,5,6,7,8,11,12,14,16,18,21,23,24,25,26	35:0,1,2,3,4,5,6,7,0,3,4,5,7,8,9,16,17,19,20,21,23,24,25,27	36:0,1,2,3,4,5,6,7,2,5,7,8,10,11,12,13,14,16,18,19,20,21,25,26	37:0,1,2,3,4,5,6,7,0,1,5,6,8,9,10,13,15,18,19,20,22,24,26,27	38:0,1,2,3,4,5,6,7,2,3,4,5,6,8,11,12,13,14,16,18,20,24,25,27	39:0,1,2,3,4,5,6,7,0,1,2,3,5,6,8,10,14,16,17,18,20,21,22,25	40:0,1,2,3,4,5,6,7,2,4,8,9,11,12,14,16,17,18,19,21,22,23,26,27	41:0,1,2,3,4,5,6,7,0,1,3,6,7,9,10,13,14,16,18,20,23,24,26,27	42:0,1,2,3,4,5,6,7,0,1,2,5,7,9,10,11,14,18,19,21,22,24,25,26	43:0,1,2,3,4,5,6,7,1,2,3,4,5,6,8,9,13,15,16,21,23,24,26,27	44:0,1,2,3,4,5,6,7,0,2,4,5,7,9,12,15,17,18,20,21,23,25,26,27	45:0,1,2,3,4,5,6,7,0,1,3,7,8,9,10,13,14,17,19,20,21,24,25,26	46:0,1,2,3,4,5,6,7,0,3,5,8,9,10,11,12,14,16,19,21,22,23,25,26	47:0,1,2,3,4,5,6,7,2,4,5,6,7,8,10,11,14,16,20,21,22,25,26,27	48:0,1,2,3,4,5,6,7,0,1,3,4,6,7,9,10,11,12,13,15,16,23,24,26	49:0,1,2,3,4,5,6,7,0,4,8,9,10,11,12,13,14,16,17,20,21,22,25,26	candidate_id
0.95895004	0.8043577	0.977567	0.9925154	0.95377624	0.9671806	0.78888714	0.99976057	0.95515764	0.9638067	0.99751484	0.92571527	0.97009885	0.95281047	0.71026796	0.98829204	0.6331996	0.9279725	0.99897325	0.03626806	0.8725379	0.9995714	0.9999031	0.94907576	0.98199284	0.8652606	0.9885539	0.9959305	0.8984767	0.96127635	0.9864477	0.8294932	0.98931366	0.64777166	0.99536645	0.9946015	0.96319765	0.994173	0.9234478	0.98270744	0.96174157	0.9986922	0.96928924	0.90880585	0.9962858	0.99193656	0.99695635	0.96912897	0.99442977	0.9992743	28968381
0.051898234	0.14815857	0.024155572	0.35664365	0.12937284	0.037547342	0.14206234	0.5190008	0.13552895	0.050252505	0.3107433	0.012995427	0.0517102	0.036222637	0.00065555045	0.0099929925	0.03126489	0.011589864	0.043107893	0.016553083	0.019453572	0.027357548	0.15128049	0.44770837	0.055418212	0.16092317	0.072299466	0.13395236	0.008825491	0.0135852285	0.002729889	0.0011795919	0.04912952	0.024671447	0.009133375	0.07730741	0.0058376137	0.00063741265	0.0048545	0.016443549	0.14832139	0.2041511	0.010780147	0.16066322	0.16467182	0.18301594	0.026686074	0.029557198	0.43414995	0.027653718	28969011
0.861671	0.90456456	0.74734247	0.99116254	0.8761653	0.91971385	0.8606042	0.9955988	0.9603493	0.8862812	0.9935196	0.9804529	0.9259769	0.8209146	0.7486519	0.8788907	0.6054848	0.90984035	0.9398923	0.8905541	0.983145	0.8819937	0.9845034	0.94136626	0.9128132	0.938312	0.9409099	0.9869992	0.45541775	0.94565356	0.6387894	0.63245136	0.9372482	0.98783225	0.9721628	0.79563177	0.33907032	0.38614678	0.89423656	0.87043065	0.8007628	0.9630611	0.5528513	0.97073	0.9877781	0.7181932	0.9799943	0.76911336	0.9411565	0.95622694	28971313
0.7332234	0.4595558	0.5253058	0.93447673	0.87503254	0.7112772	0.46265012	0.98575735	0.56939334	0.58098173	0.59050447	0.7302115	0.66132826	0.5159955	0.24433817	0.430996	0.33998126	0.5098573	0.78282005	0.62301683	0.54037064	0.7569202	0.9942859	0.7262208	0.7652374	0.46356294	0.81042165	0.8071122	0.44286835	0.8857822	0.50540924	0.48861217	0.51634675	0.53164524	0.6284112	0.77236944	0.6666886	0.7818716	0.568423	0.6768565	0.57689524	0.87107897	0.30053508	0.6464772	0.65632325	0.7453229	0.63230246	0.6857186	0.5147409	0.6000266	28975278
0.9166924	0.9079053	0.6981413	0.9301163	0.8945791	0.9603233	0.967583	0.8701095	0.90985656	0.60152763	0.92586863	0.6322622	0.9495526	0.7906165	0.5857128	0.29359493	0.61203265	0.9548002	0.86052465	0.47278515	0.78127635	0.5362149	0.9684352	0.9563896	0.7308103	0.66766787	0.35751328	0.91272897	0.32635978	0.9352803	0.92067635	0.85197854	0.54608953	0.9483133	0.8818934	0.19424863	0.815261	0.7964696	0.58049566	0.8420559	0.9540792	0.95708567	0.8444723	0.97645915	0.94186634	0.8997298	0.8727999	0.93870777	0.93551767	0.9854175	28978390
0.061179314	0.022506952	0.039815415	0.20434985	0.26813558	0.038686637	0.03864458	0.17650694	0.0071214996	0.013875263	0.1793363	0.013808248	0.028890647	0.038186204	0.00079965795	0.023948856	0.002860372	0.0033070745	0.07861386	0.008895126	0.08179803	0.122590885	0.75480664	0.11593391	0.062365968	0.07506838	0.053135544	0.19807047	0.011002473	0.08499552	0.0008238703	0.0009517482	0.02940231	0.09519839	0.06378176	0.029586911	0.07326936	0.002680598	0.024953188	0.024026593	0.0917295	0.06932427	0.0059724385	0.04399259	0.14027722	0.022774402	0.095914654	0.036781035	0.07830191	0.027425503	28991592
0.144551	0.18593359	0.19621105	0.31779897	0.28914323	0.24258417	0.22082883	0.83307856	0.05844802	0.06082143	0.3697963	0.21894687	0.05897149	0.12114261	0.014093238	0.1306657	0.027595516	0.07132808	0.212182	0.04239356	0.1866907	0.17342307	0.8083083	0.22656107	0.20183179	0.24923143	0.15090182	0.33464867	0.011193811	0.2796285	0.008099654	0.004775422	0.19149111	0.21986815	0.3135773	0.09088729	0.0737322	0.052767478	0.16469567	0.1488381	0.18666455	0.31039342	0.015882337	0.1872896	0.30558732	0.084564775	0.22016248	0.0324373	0.27439782	0.20253366	29002301
0.40616128	0.3182074	0.22013524	0.11740304	0.469024	0.30907142	0.11771261	0.41619444	0.20852731	0.25047287	0.3174435	0.28134927	0.19069284	0.095245816	0.08261408	0.0567699	0.031120265	0.09630142	0.1606689	0.10616805	0.19025542	0.12109147	0.502794	0.17794436	0.328461	0.17819554	0.09882375	0.51234496	0.20237336	0.20421393	0.044336133	0.029134352	0.1430886	0.42587778	0.54345644	0.15410529	0.10584516	0.08908644	0.339031	0.19365548	0.6361489	0.24919946	0.23309775	0.1576415	0.45986873	0.030137314	0.23584348	0.148546	0.21756335	0.27096558	29007499
0.65127313	0.18933204	0.77483094	0.96007675	0.920457	0.61606205	0.17462657	0.94044197	0.7579162	0.53843737	0.58161074	0.78412026	0.79542017	0.78793585	0.32143545	0.43463296	0.1255908	0.440655	0.82064074	0.025415707	0.5080597	0.7586386	0.9944265	0.87354034	0.87335926	0.39304125	0.8661883	0.9380345	0.30949134	0.6202544	0.33375508	0.41396335	0.4263373	0.059798863	0.6707143	0.8127262	0.8443683	0.6134315	0.56966555	0.57729006	0.7962797	0.79529667	0.13485442	0.2977863	0.7055089	0.8781272	0.8579016	0.19362028	0.6801801	0.786761	29008685
0.03190569	0.09944889	0.019322827	0.23149647	0.17789054	0.049665343	0.027456654	0.7115277	0.00082459726	0.016625078	0.58891475	0.0012248522	0.033521384	0.025030758	0.0020730908	0.011426081	0.11213338	0.036257043	0.18498409	0.003414334	0.017252201	0.06743168	0.61493856	0.06759608	0.085512824	0.09861399	0.02485053	0.6600187	0.024381926	0.09810278	0.0032920795	0.0007566022	0.0007867973	0.0057406984	0.1556258	0.032138467	0.008858961	0.0063680797	0.022228956	0.05939894	0.018487012	0.19971108	0.0007276224	0.030811952	0.21601509	0.0033494302	0.12449658	0.03938704	0.05445205	0.0022191298	29009854
0.968316	0.849311	0.96797913	0.98879695	0.9919783	0.9773515	0.89127755	0.9976217	0.9568013	0.5976493	0.90619	0.84561867	0.9603726	0.78870535	0.37157446	0.4712456	0.9521311	0.9954456	0.99971753	0.84927195	0.37330133	0.7679965	0.9974859	0.99199826	0.8838024	0.97965264	0.99373853	0.98288053	0.98535675	0.95911765	0.95574814	0.62647873	0.9475033	0.90463936	0.57037324	0.9805931	0.5882938	0.9978567	0.9844631	0.9932579	0.9848845	0.99971014	0.9503787	0.96908087	0.8878215	0.964933	0.92640954	0.9688109	0.8296264	0.83877695	29009899
0.14694232	0.28409004	0.119482785	0.6858345	0.50244063	0.40836444	0.057510022	0.94784045	0.04084243	0.10991956	0.6377561	0.028793983	0.04565957	0.22348578	0.07071917	0.12858894	0.037213348	0.025591979	0.636116	0.037136342	0.1551917	0.7291648	0.8352609	0.3598749	0.102307744	0.3383576	0.031650025	0.8653946	0.023517013	0.7457558	0.021683924	0.033059992	0.062263936	0.021214454	0.29032576	0.49930906	0.020750122	0.029096508	0.10498693	0.03006209	0.08346754	0.6057795	0.054573808	0.14105809	0.4805125	0.12681942	0.4656754	0.15845454	0.20811594	0.022966923	29010890
0.25435773	0.28557423	0.31518456	0.7436092	0.54643923	0.6011585	0.50597364	0.9869849	0.3447707	0.3991173	0.94115883	0.119114295	0.7216794	0.42174885	0.19939409	0.34856182	0.5569082	0.8068833	0.82099724	0.16146883	0.34950808	0.7154436	0.9277049	0.5675609	0.80929637	0.6920508	0.43072873	0.88077956	0.4101577	0.5370369	0.2795852	0.067800865	0.2192533	0.29327813	0.6931705	0.312672	0.16061124	0.8371545	0.17214051	0.2687921	0.6217396	0.6893334	0.10695683	0.44230387	0.6365174	0.3895336	0.1779687	0.12061706	0.6016898	0.20509703	29016389
0.98113513	0.9827749	0.98044294	0.918356	0.99078393	0.8965507	0.95284206	0.9681042	0.7116511	0.7246183	0.975684	0.74553144	0.8940977	0.78058875	0.7634789	0.5553874	0.731015	0.89563894	0.9085917	0.8148223	0.7291526	0.9126625	0.9989478	0.60340524	0.9147222	0.8777369	0.7747591	0.99031353	0.772393	0.89903146	0.27328396	0.28340927	0.8922128	0.6506836	0.97752476	0.7051759	0.82599187	0.3402358	0.6430194	0.6484126	0.71074927	0.53278595	0.60870016	0.8495227	0.7394392	0.40250406	0.8149794	0.42174876	0.49695733	0.6786208	29414915
0.3389964	0.22724546	0.0057789343	0.53157145	0.49713692	0.14607066	0.020236483	0.92307377	0.017015893	0.0211886	0.7889111	0.022882158	0.088882595	0.15212598	0.012672078	0.17990087	0.02570081	0.01245716	0.44939008	0.0048917085	0.04784352	0.5037205	0.79229146	0.3329748	0.11234099	0.24394143	0.07178868	0.6697926	0.0067555527	0.55283767	0.0025645152	0.0022959711	0.07559139	0.0055258516	0.16645554	0.038330708	0.02157472	0.0053128824	0.034798723	0.0696512	0.13299425	0.5828607	0.0053168233	0.2122298	0.5328529	0.033186723	0.27718154	0.010565019	0.16123684	0.015793623	29415371
0.12839013	0.17725058	0.15359414	0.90635145	0.46967837	0.15503895	0.3803092	0.22453697	0.082930185	0.076926745	0.36835045	0.0646585	0.11189047	0.02324435	0.006944433	0.023133421	0.02935656	0.008019759	0.24247447	0.00295109	0.12035259	0.24058099	0.25768495	0.22689916	0.13869925	0.18018542	0.017879147	0.34832343	0.14650129	0.18473029	0.015418775	0.0014314593	0.41760018	0.1457131	0.2912291	0.18174781	0.10194656	0.011167031	0.19669652	0.12722611	0.114032134	0.4600648	0.19700386	0.3701037	0.57532275	0.2621191	0.35569066	0.19617297	0.35829523	0.23254205	29420748
0.8981379	0.27620494	0.71897906	0.9444801	0.9242399	0.10880611	0.1419511	0.9803187	0.14158991	0.50952226	0.6104544	0.10992286	0.7046416	0.33327234	0.038627364	0.52257997	0.046114	0.025092995	0.6255283	0.03779739	0.45421413	0.95481455	0.96107286	0.81657577	0.84315085	0.44183382	0.42271942	0.9783278	0.2036614	0.6833881	0.7079091	0.02152703	0.67742795	0.19983506	0.81010216	0.23558497	0.35220227	0.44371837	0.3048448	0.17476362	0.88227326	0.9378864	0.20776308	0.3288258	0.9527582	0.91762346	0.8506139	0.44356868	0.58256215	0.79849494	29424495
0.34324223	0.2044489	0.074529655	0.3620925	0.103303775	0.05744157	0.044492725	0.17442203	0.0057696183	0.017791728	0.14397813	0.0024767297	0.029340057	0.027866568	0.0630288	0.04486742	0.054624703	0.025117176	0.06056373	0.034179103	0.21801099	0.24764921	0.12337307	0.33044893	0.08622066	0.43083432	0.1038534	0.86962223	0.092509404	0.20942345	0.00052718737	0.021993631	0.17194562	0.8032064	0.1635201	0.19806767	0.05562535	0.0035227304	0.026075065	0.05335208	0.041400325	0.057467997	0.03676104	0.28543562	0.4650844	0.09839296	0.29134107	0.011018091	0.31468233	0.00587388	29429477
0.43588126	0.3035632	0.67397135	0.3681874	0.14545903	0.28625944	0.0849912	0.7248325	0.54222435	0.6902022	0.5785235	0.7920592	0.25367767	0.6640517	0.10806599	0.0726316	0.16471076	0.06558807	0.39651713	0.31983992	0.69751287	0.56434005	0.8007013	0.13553604	0.35593233	0.1637085	0.7938419	0.8006098	0.22074229	0.43671897	0.2149059	0.099168	0.6355419	0.75998694	0.7233294	0.7334496	0.772468	0.81015	0.2923648	0.84778863	0.34184143	0.71474206	0.02156707	0.66271544	0.6432861	0.5192135	0.85612595	0.23088934	0.8391073	0.44042772	29430442
0.492719	0.2590627	0.44291535	0.60867226	0.44399267	0.33766207	0.09015126	0.88272655	0.04122195	0.04386152	0.6201415	0.48884025	0.1277573	0.5473944	0.021769289	0.10999653	0.038995307	0.06141759	0.3213164	0.05731579	0.32107556	0.61770415	0.9460153	0.3677097	0.32505557	0.31981778	0.09400563	0.5560076	0.010455475	0.36696154	0.029476842	0.011970998	0.18994112	0.12359268	0.28816688	0.122175075	0.24083431	0.3413815	0.4069293	0.24256548	0.2714053	0.23979916	0.023069007	0.085387155	0.43081138	0.09496513	0.24106511	0.071982875	0.34827486	0.21359321	29435145
0.5220063	0.26809013	0.9141233	0.85802805	0.4517465	0.5767883	0.19033867	0.4058023	0.5272131	0.31210977	0.5635559	0.5218059	0.6080256	0.5967045	0.77035964	0.60597694	0.06620997	0.90549326	0.63867754	0.09106558	0.52099746	0.8355808	0.8870025	0.47926953	0.52699125	0.44464627	0.34930775	0.9028543	0.755885	0.73548704	0.2812578	0.30652484	0.5273	0.17597339	0.67970675	0.49353737	0.8128365	0.44836155	0.68360794	0.68616396	0.5187329	0.5232849	0.32317466	0.23959215	0.61572254	0.54346216	0.57363117	0.61354226	0.45167705	0.5011986	29437215
0.33237442	0.34600902	0.4995253	0.63188344	0.10560854	0.31710908	0.40533584	0.6242794	0.63633585	0.49118194	0.6925209	0.65226346	0.30249855	0.38233662	0.314957	0.12016551	0.16213214	0.026482796	0.5532494	0.47132316	0.49479762	0.48639998	0.56196415	0.446998	0.64853746	0.62511224	0.15417941	0.67068976	0.48854396	0.61472714	0.047583286	0.40328372	0.05238022	0.85511315	0.92669374	0.12065255	0.101711	0.40079793	0.6020722	0.39781225	0.3185273	0.4088793	0.3149888	0.6959189	0.6296722	0.21758638	0.6086603	0.5336652	0.58011633	0.33638614	29455622
0.056752168	0.28320977	0.13298057	0.62889737	0.40031987	0.29241228	0.077630594	0.9333826	0.019364327	0.01000228	0.71914303	0.0026676038	0.08311046	0.046771705	0.021457832	0.10051706	0.018641636	0.015357479	0.18082044	0.012301927	0.053613525	0.08573708	0.37225965	0.22527714	0.06794629	0.14930747	0.0336177	0.52594906	0.004894253	0.19047341	0.004066691	0.0006733769	0.024131501	0.024770081	0.1348344	0.033704497	0.016261986	0.012648311	0.03806406	0.1988922	0.27529788	0.273634	0.0050204718	0.04864406	0.49281514	0.121018186	0.104517914	0.009736335	0.22023888	0.0493769	29458155
0.11558516	0.3205703	0.22021267	0.31788114	0.3687985	0.23041272	0.49095953	0.6919416	0.11919454	0.15911166	0.56552684	0.1393527	0.27832797	0.12819496	0.054523464	0.22769427	0.09349405	0.12762561	0.41159287	0.03011738	0.21283746	0.1936064	0.58245665	0.14935216	0.28062332	0.11616075	0.044273354	0.7000275	0.06640295	0.48838255	0.03814632	0.022269065	0.06456522	0.014281168	0.18250483	0.051412094	0.10555867	0.12764375	0.2631967	0.16452925	0.123016335	0.19969907	0.028229177	0.06762512	0.1026523	0.058417797	0.089516155	0.056447897	0.08165585	0.05449008	29466501
0.8722393	0.7598328	0.66140133	0.620888	0.70761645	0.8785772	0.8451768	0.97145635	0.09432398	0.26581404	0.93679357	0.9315972	0.45417103	0.31051266	0.66294044	0.32261136	0.122309536	0.17894155	0.7875689	0.18063876	0.5592444	0.6107297	0.9314866	0.80101824	0.6560564	0.7787119	0.2729125	0.81361985	0.096529745	0.5634113	0.021221036	0.17229538	0.31419995	0.9078244	0.7244457	0.6454724	0.21539018	0.04867648	0.14575645	0.53987044	0.41101265	0.88149244	0.05017509	0.39986494	0.6454459	0.115540355	0.70788974	0.42167544	0.54016215	0.9187158	29874001
0.2444102	0.3499924	0.43351674	0.22166394	0.40218914	0.4276422	0.28434888	0.6309193	0.29662114	0.19786029	0.3441493	0.36920696	0.22180004	0.39903158	0.11397467	0.15787019	0.011117918	0.18159065	0.35263535	0.12070456	0.31304955	0.18430917	0.51636004	0.3302296	0.3266156	0.38970375	0.15363163	0.5446986	0.066643566	0.35621265	0.034134295	0.030895378	0.25656584	0.289716	0.22723049	0.097809196	0.1920937	0.08464873	0.24739788	0.23048012	0.25850695	0.38601097	0.08390558	0.19353557	0.33508077	0.091676936	0.09438363	0.17194697	0.3396087	0.29294443	29874129
0.07457765	0.15542552	0.033526085	0.21212323	0.2578101	0.19314805	0.03972284	0.5890877	0.060238183	0.030963479	0.27406466	0.0973598	0.039237294	0.13905382	0.020708838	0.05083626	0.015489527	0.0618213	0.16721807	0.052620314	0.10110658	0.1286261	0.5693532	0.20359121	0.072444744	0.20994252	0.0790162	0.30760455	0.004236171	0.13847545	0.005635997	0.0064095426	0.14219357	0.11836363	0.16982238	0.08532274	0.08611227	0.04431545	0.1682496	0.15667035	0.1498154	0.314469	0.023972234	0.112830155	0.29631302	0.10878845	0.2000887	0.09189939	0.18753266	0.12706031	29879058
0.4333278	0.23905748	0.50875044	0.68295366	0.7107915	0.5041757	0.19960591	0.9414416	0.4569945	0.48784631	0.6487674	0.6745721	0.6901053	0.5563011	0.17119995	0.19342983	0.19922335	0.24086186	0.3450352	0.25095904	0.5818479	0.7404962	0.9888467	0.6768411	0.80877465	0.40491718	0.6738937	0.77968097	0.261127	0.6132625	0.29126778	0.239189	0.2994142	0.49734113	0.33160183	0.5885584	0.65027094	0.3871243	0.5667945	0.46991983	0.5231566	0.6019475	0.17863987	0.37820867	0.5659746	0.44024855	0.80900073	0.31617203	0.37572956	0.6914342	29882499
0.19688335	0.25954834	0.34198132	0.4710272	0.6644938	0.49375388	0.37120813	0.735172	0.3129734	0.2584326	0.5535815	0.42989826	0.4035914	0.23415485	0.119300015	0.30807748	0.070956096	0.24957235	0.41416624	0.21082842	0.33177122	0.37515834	0.9898567	0.2536077	0.31988952	0.4349839	0.30970472	0.88071394	0.18319367	0.65158844	0.030128485	0.055178627	0.3887929	0.43779686	0.5779577	0.25639534	0.18701936	0.07381654	0.1894112	0.29917574	0.26641762	0.30876857	0.09964757	0.3117756	0.6123308	0.078165114	0.51832664	0.254942	0.4750666	0.18117042	29882584
0.9462068	0.6241405	0.7978772	0.933402	0.85182816	0.92262894	0.63275534	0.94688153	0.3840832	0.71149075	0.67212147	0.76660323	0.9775349	0.7219694	0.6010013	0.8028883	0.3819071	0.38381737	0.977123	0.12019807	0.87095666	0.8118239	0.99408334	0.91559577	0.8871448	0.8433937	0.56478703	0.9392296	0.40187746	0.9389096	0.80903333	0.53239894	0.24008128	0.59445804	0.103460625	0.9084056	0.8061652	0.98243976	0.9346291	0.98629236	0.9577381	0.8474634	0.7445664	0.89847517	0.9697037	0.79637975	0.97519255	0.76328534	0.6359821	0.95020914	29883263
0.96993625	0.44690716	0.8468218	0.9933528	0.9971233	0.891804	0.7446138	0.9987589	0.2063409	0.83253974	0.93939894	0.5876872	0.8103917	0.90231746	0.12760471	0.9549781	0.22702648	0.39554513	0.98158675	0.06332687	0.6576468	0.9566265	0.9997112	0.95020604	0.9684742	0.7360877	0.87333775	0.996887	0.42361584	0.88818604	0.95454985	0.35346964	0.8130928	0.060894363	0.6828437	0.9748453	0.9875693	0.8755141	0.6428033	0.44863933	0.8281252	0.99040246	0.3387201	0.37622917	0.92901236	0.9463809	0.9844074	0.59129035	0.7777686	0.89241594	29884770
0.002353667	0.0032089057	0.00664233	0.030653628	0.018486932	0.002053298	0.0038706004	0.02289911	0.0028499002	0.004737086	0.063113526	0.002998484	0.012140832	0.024823863	0.002610994	0.014812187	0.00073415996	0.0011614779	0.03640182	0.0017699348	0.087577745	0.030214064	0.06793352	0.019784104	0.03350878	0.021450218	0.01569844	0.013664996	0.0035457416	0.03356266	0.0003143633	0.00013848882	0.012856581	0.0031299684	0.010440773	0.020232461	0.009721932	0.0009692457	0.008230788	0.004442293	0.010141166	0.009081775	0.00032277446	0.0042745965	0.032929465	0.0028081015	0.008019145	0.002911245	0.007023448	0.008247807	29886633
0.8414131	0.5558639	0.77374774	0.91644204	0.9812852	0.9485251	0.55077124	0.9876825	0.67508	0.6872376	0.91549045	0.8551991	0.8448862	0.94473666	0.64276534	0.835914	0.42606795	0.75554127	0.9561596	0.09936772	0.7863088	0.9671707	0.99561936	0.97740287	0.9767329	0.8143161	0.80428666	0.9911635	0.3776059	0.8934358	0.85537595	0.14591451	0.8754163	0.28798124	0.9231664	0.8762483	0.9573216	0.73592937	0.7871707	0.6526796	0.84089965	0.9779429	0.5525698	0.6769705	0.93393916	0.8975883	0.8807904	0.6124253	0.88885707	0.8252256	29890831
0.83781546	0.7927721	0.35482594	0.83953834	0.9870094	0.7067373	0.6434939	0.91456	0.5643548	0.69981027	0.7522237	0.75999635	0.8067999	0.4866945	0.7529813	0.6678304	0.7615946	0.42744547	0.87375426	0.6904124	0.57306707	0.77239084	0.96886235	0.353344	0.80266964	0.9561789	0.55087584	0.9865088	0.5645258	0.916597	0.13776244	0.27293786	0.2994308	0.76304233	0.77504456	0.27982363	0.17125112	0.4129701	0.17522165	0.16025127	0.6661111	0.84824055	0.2605752	0.62679434	0.9182781	0.3832941	0.47866896	0.58638436	0.6424571	0.45892197	29893481
0.84235835	0.3543044	0.52789885	0.8265441	0.6391415	0.51690006	0.6809649	0.91068673	0.4576602	0.6631255	0.6551325	0.62655944	0.74072087	0.5886424	0.25307098	0.545276	0.1737986	0.7915334	0.60082674	0.20382097	0.6007253	0.67652637	0.97279966	0.39326528	0.7946058	0.4728924	0.6780875	0.6685892	0.095276564	0.58350766	0.5898753	0.24838403	0.59130603	0.034275867	0.34592053	0.7848018	0.71922725	0.3090896	0.26012012	0.36944836	0.5492673	0.87176526	0.2534638	0.19625184	0.6605436	0.4774782	0.24046879	0.10934967	0.68228954	0.66797245	29907328
0.5201702	0.024639774	0.8299644	0.41070217	0.5125972	0.48330727	0.044560704	0.880747	0.7899589	0.76289016	0.31214753	0.60546935	0.6740714	0.6616892	0.2416646	0.31535488	0.03970831	0.65625155	0.85124713	0.010922837	0.57812446	0.7415053	0.93365705	0.7064322	0.67516667	0.24843597	0.15891132	0.8789631	0.3673319	0.75477624	0.47354692	0.1264607	0.29940668	0.1178145	0.40451318	0.42197835	0.8914577	0.70197225	0.7157016	0.5600466	0.30747333	0.7757126	0.08157428	0.11336882	0.55874276	0.80182266	0.54644	0.5676758	0.43254173	0.52799535	29908564
0.35692608	0.5288181	0.20515524	0.49610683	0.38978297	0.2814251	0.18996964	0.5240575	0.020822488	0.030370863	0.22849448	0.23785159	0.24002136	0.06414112	0.004182824	0.07607022	0.012213741	0.039169237	0.14195341	0.092060715	0.2461082	0.20313187	0.66205317	0.19675288	0.17109345	0.31837106	0.06134338	0.4576927	0.040241044	0.34974813	0.0040200604	0.0108028045	0.44875208	0.22532223	0.5032545	0.30582225	0.16480112	0.012966115	0.4078251	0.092019424	0.2698216	0.19751753	0.079119556	0.19885753	0.40050587	0.044594917	0.13022782	0.040755935	0.109288506	0.25414973	29908808
