0:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	1:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	2:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	3:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	4:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	5:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	6:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	7:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	8:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	9:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	10:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	11:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	12:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	13:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	14:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	15:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	16:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	17:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	18:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	19:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	20:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	21:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	22:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	23:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	24:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	25:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	26:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	27:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	28:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	29:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	30:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	31:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	32:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	33:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	34:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	35:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	36:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	37:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	38:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	39:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	40:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	41:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	42:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	43:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	44:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	45:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	46:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	47:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	48:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106	49:0,1,2,3,4,5,6,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
0.7442623119800741	0.7442623119800741	0.7442623119800741	0.7442623119800741	0.7442623119800741	0.7442623119800741	0.7442623119800741	0.7442623119800741	0.7442623119800741	0.7442623119800741	0.7442623119800741	0.7442623119800741	0.7442623119800741	0.7442623119800741	0.7442623119800741	0.7442623119800741	0.7442623119800741	0.7442623119800741	0.7442623119800741	0.7442623119800741	0.7442623119800741	0.7442623119800741	0.7442623119800741	0.7442623119800741	0.7442623119800741	0.7442623119800741	0.7442623119800741	0.7442623119800741	0.7442623119800741	0.7442623119800741	0.7442623119800741	0.7442623119800741	0.7442623119800741	0.7442623119800741	0.7442623119800741	0.7442623119800741	0.7442623119800741	0.7442623119800741	0.7442623119800741	0.7442623119800741	0.7442623119800741	0.7442623119800741	0.7442623119800741	0.7442623119800741	0.7442623119800741	0.7442623119800741	0.7442623119800741	0.7442623119800741	0.7442623119800741	0.7442623119800741
0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622	0.8223189635028622
0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676
0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343	0.45685167634670343
0.0009414415659925844	0.0009414415659925844	0.0009414415659925844	0.0009414415659925844	0.0009414415659925844	0.0009414415659925844	0.0009414415659925844	0.0009414415659925844	0.0009414415659925844	0.0009414415659925844	0.0009414415659925844	0.0009414415659925844	0.0009414415659925844	0.0009414415659925844	0.0009414415659925844	0.0009414415659925844	0.0009414415659925844	0.0009414415659925844	0.0009414415659925844	0.0009414415659925844	0.0009414415659925844	0.0009414415659925844	0.0009414415659925844	0.0009414415659925844	0.0009414415659925844	0.0009414415659925844	0.0009414415659925844	0.0009414415659925844	0.0009414415659925844	0.0009414415659925844	0.0009414415659925844	0.0009414415659925844	0.0009414415659925844	0.0009414415659925844	0.0009414415659925844	0.0009414415659925844	0.0009414415659925844	0.0009414415659925844	0.0009414415659925844	0.0009414415659925844	0.0009414415659925844	0.0009414415659925844	0.0009414415659925844	0.0009414415659925844	0.0009414415659925844	0.0009414415659925844	0.0009414415659925844	0.0009414415659925844	0.0009414415659925844	0.0009414415659925844
0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766
0.016608371414369324	0.016608371414369324	0.016608371414369324	0.016608371414369324	0.016608371414369324	0.016608371414369324	0.016608371414369324	0.016608371414369324	0.016608371414369324	0.016608371414369324	0.016608371414369324	0.016608371414369324	0.016608371414369324	0.016608371414369324	0.016608371414369324	0.016608371414369324	0.016608371414369324	0.016608371414369324	0.016608371414369324	0.016608371414369324	0.016608371414369324	0.016608371414369324	0.016608371414369324	0.016608371414369324	0.016608371414369324	0.016608371414369324	0.016608371414369324	0.016608371414369324	0.016608371414369324	0.016608371414369324	0.016608371414369324	0.016608371414369324	0.016608371414369324	0.016608371414369324	0.016608371414369324	0.016608371414369324	0.016608371414369324	0.016608371414369324	0.016608371414369324	0.016608371414369324	0.016608371414369324	0.016608371414369324	0.016608371414369324	0.016608371414369324	0.016608371414369324	0.016608371414369324	0.016608371414369324	0.016608371414369324	0.016608371414369324	0.016608371414369324
0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766	0.044006359166778766
0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352
0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732	0.012208835050704732
0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207	0.04066955996018207
0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352	0.13277634270535352
0.11834762271932518	0.11834762271932518	0.11834762271932518	0.11834762271932518	0.11834762271932518	0.11834762271932518	0.11834762271932518	0.11834762271932518	0.11834762271932518	0.11834762271932518	0.11834762271932518	0.11834762271932518	0.11834762271932518	0.11834762271932518	0.11834762271932518	0.11834762271932518	0.11834762271932518	0.11834762271932518	0.11834762271932518	0.11834762271932518	0.11834762271932518	0.11834762271932518	0.11834762271932518	0.11834762271932518	0.11834762271932518	0.11834762271932518	0.11834762271932518	0.11834762271932518	0.11834762271932518	0.11834762271932518	0.11834762271932518	0.11834762271932518	0.11834762271932518	0.11834762271932518	0.11834762271932518	0.11834762271932518	0.11834762271932518	0.11834762271932518	0.11834762271932518	0.11834762271932518	0.11834762271932518	0.11834762271932518	0.11834762271932518	0.11834762271932518	0.11834762271932518	0.11834762271932518	0.11834762271932518	0.11834762271932518	0.11834762271932518	0.11834762271932518
0.061627361023925534	0.061627361023925534	0.061627361023925534	0.061627361023925534	0.061627361023925534	0.061627361023925534	0.061627361023925534	0.061627361023925534	0.061627361023925534	0.061627361023925534	0.061627361023925534	0.061627361023925534	0.061627361023925534	0.061627361023925534	0.061627361023925534	0.061627361023925534	0.061627361023925534	0.061627361023925534	0.061627361023925534	0.061627361023925534	0.061627361023925534	0.061627361023925534	0.061627361023925534	0.061627361023925534	0.061627361023925534	0.061627361023925534	0.061627361023925534	0.061627361023925534	0.061627361023925534	0.061627361023925534	0.061627361023925534	0.061627361023925534	0.061627361023925534	0.061627361023925534	0.061627361023925534	0.061627361023925534	0.061627361023925534	0.061627361023925534	0.061627361023925534	0.061627361023925534	0.061627361023925534	0.061627361023925534	0.061627361023925534	0.061627361023925534	0.061627361023925534	0.061627361023925534	0.061627361023925534	0.061627361023925534	0.061627361023925534	0.061627361023925534
0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047	0.444021177780047
0.23517819016648706	0.23517819016648706	0.23517819016648706	0.23517819016648706	0.23517819016648706	0.23517819016648706	0.23517819016648706	0.23517819016648706	0.23517819016648706	0.23517819016648706	0.23517819016648706	0.23517819016648706	0.23517819016648706	0.23517819016648706	0.23517819016648706	0.23517819016648706	0.23517819016648706	0.23517819016648706	0.23517819016648706	0.23517819016648706	0.23517819016648706	0.23517819016648706	0.23517819016648706	0.23517819016648706	0.23517819016648706	0.23517819016648706	0.23517819016648706	0.23517819016648706	0.23517819016648706	0.23517819016648706	0.23517819016648706	0.23517819016648706	0.23517819016648706	0.23517819016648706	0.23517819016648706	0.23517819016648706	0.23517819016648706	0.23517819016648706	0.23517819016648706	0.23517819016648706	0.23517819016648706	0.23517819016648706	0.23517819016648706	0.23517819016648706	0.23517819016648706	0.23517819016648706	0.23517819016648706	0.23517819016648706	0.23517819016648706	0.23517819016648706
0.0032979784144578817	0.0032979784144578817	0.0032979784144578817	0.0032979784144578817	0.0032979784144578817	0.0032979784144578817	0.0032979784144578817	0.0032979784144578817	0.0032979784144578817	0.0032979784144578817	0.0032979784144578817	0.0032979784144578817	0.0032979784144578817	0.0032979784144578817	0.0032979784144578817	0.0032979784144578817	0.0032979784144578817	0.0032979784144578817	0.0032979784144578817	0.0032979784144578817	0.0032979784144578817	0.0032979784144578817	0.0032979784144578817	0.0032979784144578817	0.0032979784144578817	0.0032979784144578817	0.0032979784144578817	0.0032979784144578817	0.0032979784144578817	0.0032979784144578817	0.0032979784144578817	0.0032979784144578817	0.0032979784144578817	0.0032979784144578817	0.0032979784144578817	0.0032979784144578817	0.0032979784144578817	0.0032979784144578817	0.0032979784144578817	0.0032979784144578817	0.0032979784144578817	0.0032979784144578817	0.0032979784144578817	0.0032979784144578817	0.0032979784144578817	0.0032979784144578817	0.0032979784144578817	0.0032979784144578817	0.0032979784144578817	0.0032979784144578817
0.24230883142851906	0.24230883142851906	0.24230883142851906	0.24230883142851906	0.24230883142851906	0.24230883142851906	0.24230883142851906	0.24230883142851906	0.24230883142851906	0.24230883142851906	0.24230883142851906	0.24230883142851906	0.24230883142851906	0.24230883142851906	0.24230883142851906	0.24230883142851906	0.24230883142851906	0.24230883142851906	0.24230883142851906	0.24230883142851906	0.24230883142851906	0.24230883142851906	0.24230883142851906	0.24230883142851906	0.24230883142851906	0.24230883142851906	0.24230883142851906	0.24230883142851906	0.24230883142851906	0.24230883142851906	0.24230883142851906	0.24230883142851906	0.24230883142851906	0.24230883142851906	0.24230883142851906	0.24230883142851906	0.24230883142851906	0.24230883142851906	0.24230883142851906	0.24230883142851906	0.24230883142851906	0.24230883142851906	0.24230883142851906	0.24230883142851906	0.24230883142851906	0.24230883142851906	0.24230883142851906	0.24230883142851906	0.24230883142851906	0.24230883142851906
0.9998216928225916	0.9998216928225916	0.9998216928225916	0.9998216928225916	0.9998216928225916	0.9998216928225916	0.9998216928225916	0.9998216928225916	0.9998216928225916	0.9998216928225916	0.9998216928225916	0.9998216928225916	0.9998216928225916	0.9998216928225916	0.9998216928225916	0.9998216928225916	0.9998216928225916	0.9998216928225916	0.9998216928225916	0.9998216928225916	0.9998216928225916	0.9998216928225916	0.9998216928225916	0.9998216928225916	0.9998216928225916	0.9998216928225916	0.9998216928225916	0.9998216928225916	0.9998216928225916	0.9998216928225916	0.9998216928225916	0.9998216928225916	0.9998216928225916	0.9998216928225916	0.9998216928225916	0.9998216928225916	0.9998216928225916	0.9998216928225916	0.9998216928225916	0.9998216928225916	0.9998216928225916	0.9998216928225916	0.9998216928225916	0.9998216928225916	0.9998216928225916	0.9998216928225916	0.9998216928225916	0.9998216928225916	0.9998216928225916	0.9998216928225916
0.9785373150643624	0.9785373150643624	0.9785373150643624	0.9785373150643624	0.9785373150643624	0.9785373150643624	0.9785373150643624	0.9785373150643624	0.9785373150643624	0.9785373150643624	0.9785373150643624	0.9785373150643624	0.9785373150643624	0.9785373150643624	0.9785373150643624	0.9785373150643624	0.9785373150643624	0.9785373150643624	0.9785373150643624	0.9785373150643624	0.9785373150643624	0.9785373150643624	0.9785373150643624	0.9785373150643624	0.9785373150643624	0.9785373150643624	0.9785373150643624	0.9785373150643624	0.9785373150643624	0.9785373150643624	0.9785373150643624	0.9785373150643624	0.9785373150643624	0.9785373150643624	0.9785373150643624	0.9785373150643624	0.9785373150643624	0.9785373150643624	0.9785373150643624	0.9785373150643624	0.9785373150643624	0.9785373150643624	0.9785373150643624	0.9785373150643624	0.9785373150643624	0.9785373150643624	0.9785373150643624	0.9785373150643624	0.9785373150643624	0.9785373150643624
0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676	0.042375078087675676
0.002051186241648122	0.002051186241648122	0.002051186241648122	0.002051186241648122	0.002051186241648122	0.002051186241648122	0.002051186241648122	0.002051186241648122	0.002051186241648122	0.002051186241648122	0.002051186241648122	0.002051186241648122	0.002051186241648122	0.002051186241648122	0.002051186241648122	0.002051186241648122	0.002051186241648122	0.002051186241648122	0.002051186241648122	0.002051186241648122	0.002051186241648122	0.002051186241648122	0.002051186241648122	0.002051186241648122	0.002051186241648122	0.002051186241648122	0.002051186241648122	0.002051186241648122	0.002051186241648122	0.002051186241648122	0.002051186241648122	0.002051186241648122	0.002051186241648122	0.002051186241648122	0.002051186241648122	0.002051186241648122	0.002051186241648122	0.002051186241648122	0.002051186241648122	0.002051186241648122	0.002051186241648122	0.002051186241648122	0.002051186241648122	0.002051186241648122	0.002051186241648122	0.002051186241648122	0.002051186241648122	0.002051186241648122	0.002051186241648122	0.002051186241648122
0.05966105835327737	0.05966105835327737	0.05966105835327737	0.05966105835327737	0.05966105835327737	0.05966105835327737	0.05966105835327737	0.05966105835327737	0.05966105835327737	0.05966105835327737	0.05966105835327737	0.05966105835327737	0.05966105835327737	0.05966105835327737	0.05966105835327737	0.05966105835327737	0.05966105835327737	0.05966105835327737	0.05966105835327737	0.05966105835327737	0.05966105835327737	0.05966105835327737	0.05966105835327737	0.05966105835327737	0.05966105835327737	0.05966105835327737	0.05966105835327737	0.05966105835327737	0.05966105835327737	0.05966105835327737	0.05966105835327737	0.05966105835327737	0.05966105835327737	0.05966105835327737	0.05966105835327737	0.05966105835327737	0.05966105835327737	0.05966105835327737	0.05966105835327737	0.05966105835327737	0.05966105835327737	0.05966105835327737	0.05966105835327737	0.05966105835327737	0.05966105835327737	0.05966105835327737	0.05966105835327737	0.05966105835327737	0.05966105835327737	0.05966105835327737
